ATT0(string,10);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,8);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,10);
aaaaaa;0.468;a;0.89;aa;0.697;aa;0.0265;aaaaaaaa;aaaaa;0.645;aa;0.609;0.819;0.864;a;aaa;0.289;0.508;0.691;aa;0.709;aa;
aaaaaaaaaa;0.287;a;0.323;a;0.601;a;0.649;aaaaaaa;aaaaaa;0.889;aa;0.665;0.188;0.819;aa;aa;0.452;0.63;0.867;aa;0.83;a;
aaaaaaaa;0.83;a;0.16;a;0.544;aa;0.498;aa;aaaaa;0.0793;aa;0.126;0.7;0.278;aa;aaa;0.703;0.5;0.136;aa;0.824;aaaaaaaaaa;
a;0.734;a;0.966;a;0.367;aa;0.978;aa;aaaaaaa;0.687;a;0.0389;0.252;0.917;aa;aa;0.99;0.143;0.292;aa;0.279;aaa;
aa;0.879;a;0.415;aa;0.793;aa;0.52;aa;aaaa;0.325;aa;0.746;0.743;0.454;aa;aa;0.985;0.243;0.87;a;0.904;aaaaaa;
aaaaaaaaaa;0.381;a;0.0496;a;0.509;a;0.836;a;aaaaaaa;0.172;aa;0.113;0.36;0.916;a;a;0.442;0.178;0.983;aa;0.991;aa;
aaaaa;0.952;a;0.228;aa;0.789;a;0.0419;aaaaaaa;aa;0.764;aa;0.396;0.588;0.699;a;a;0.687;0.548;0.554;a;0.841;aaaaaaaaaa;
aaaaaaaa;0.621;a;0.182;a;0.276;a;0.635;a;aaaaaaa;0.0382;a;0.826;0.586;0.0941;a;aa;0.64;0.129;0.794;a;0.531;aaa;
a;0.307;a;0.25;a;0.123;aa;0.74;aa;aaaaaaa;0.4;a;0.755;0.0883;0.927;a;aa;0.515;0.717;0.183;a;0.881;aaaaaaaa;
aaaaa;0.148;a;0.611;aa;0.875;aa;0.044;aaaaaa;a;0.164;aa;0.733;0.506;0.985;aa;aa;0.411;0.693;0.183;aa;0.184;aaaaaaaa;
aaaaaa;0.339;a;0.717;aa;0.471;a;0.191;aaa;aaaa;0.864;a;0.673;0.738;0.995;a;aaa;0.292;0.311;0.744;a;0.307;aaaaaa;
aaaaaaaaa;0.141;a;0.0543;a;0.695;a;0.00335;aaa;aaaa;0.984;aa;0.529;0.348;0.432;a;aa;0.896;0.906;0.0542;a;0.702;aaaaaaaa;
aaaa;0.964;a;0.677;a;0.768;a;0.806;aaaaaaaa;aaaa;0.573;aa;0.646;0.874;0.478;a;a;0.753;0.482;0.112;a;0.574;aaaaaaaa;
aaaaaaaa;0.568;a;0.89;a;0.814;a;0.578;aaa;aaaaa;0.769;a;0.554;0.976;0.609;a;a;0.59;0.98;0.0491;a;0.513;aaaaaa;
aaaaaa;0.894;a;0.966;a;0.783;aa;0.031;a;aaaaaa;0.0898;aa;0.191;0.182;0.93;aa;aa;0.362;0.0131;0.686;a;0.42;aaaaaaaaa;
a;0.0599;a;0.33;a;0.321;a;0.185;aa;aaaaaaa;0.691;a;0.0351;0.8;0.0856;a;aaa;0.287;0.745;0.234;a;0.381;aaa;
aaaa;0.425;a;0.0592;a;0.0879;a;0.724;aa;aaa;0.255;a;0.289;0.383;0.722;aa;aaa;0.694;0.9;0.98;a;0.0102;aaaaaaaaaa;
aaaaaaaaaa;0.597;a;0.978;aa;0.238;aa;0.972;aaaaa;aaaaaaa;0.397;a;0.788;0.283;0.147;a;aa;0.662;0.551;0.567;a;0.699;a;
aaaaaaaa;0.112;a;0.427;a;0.44;a;0.252;aaaaaaaa;a;0.565;aa;0.946;0.566;0.569;a;a;0.0452;0.134;0.496;aa;0.711;aa;
aaaaaaaaaa;0.0865;a;0.0602;aa;0.355;aa;0.255;aaaaaaa;aaaa;0.173;aa;0.714;0.224;0.307;a;a;0.991;0.975;0.955;a;0.474;a;
aaaaaaaaa;0.95;a;0.103;a;0.87;a;0.4;aaa;aaaaaaa;0.58;aa;0.634;0.688;0.0462;a;aaa;0.19;0.908;0.155;aa;0.712;aaaaaaa;
aaa;0.897;a;0.342;a;0.545;a;0.231;a;aa;0.572;aa;0.666;0.38;0.212;aa;aa;0.677;0.615;0.55;a;0.239;aaa;
aaaaa;0.356;a;0.515;aa;0.00478;a;0.2;aaaaaaaa;a;0.387;a;0.919;0.675;0.906;aa;aaa;0.542;0.43;0.358;aa;0.469;aaaaaaaaaa;
aaaaaaaa;0.568;a;0.987;aa;0.92;a;0.544;aaaaaaa;aaaaaa;0.923;aa;0.657;0.107;0.567;a;a;0.0924;0.508;0.113;aa;0.152;aaaaaaaaa;
aaaaaaa;0.508;a;0.989;aa;0.625;a;0.414;aaaa;aaaaaaa;0.985;aa;0.812;0.212;0.0844;aa;aa;0.853;0.511;0.337;a;0.411;aaaaaaa;
aa;0.0528;a;0.691;aa;0.734;aa;0.875;aaaaaa;aaaaaaa;0.475;a;0.601;0.0902;0.677;a;aaa;0.851;0.88;0.672;a;0.532;aaaaaaa;
aaaaa;0.365;a;0.969;aa;0.828;aa;0.596;aaa;aaaaaa;0.742;aa;0.0658;0.612;0.93;aa;aa;0.0619;0.904;0.414;a;0.11;aaaaaaaaaa;
a;0.53;a;0.632;a;0.146;a;0.19;aaaaaaa;aaaaa;0.218;aa;0.136;0.467;0.821;aa;a;0.898;0.336;0.304;a;0.882;aa;
aaaa;0.67;a;0.929;a;0.0812;a;0.264;a;a;0.961;aa;0.293;0.492;0.256;aa;a;0.719;0.675;0.496;aa;0.72;aaaaa;
aaaaaaaa;0.557;a;0.411;a;0.927;aa;0.771;aaaa;aaa;0.329;a;0.637;0.899;0.0749;a;a;0.987;0.0268;0.983;a;0.526;aaa;
aaaaaaaaa;0.484;a;0.87;a;0.223;aa;0.627;aaaaa;aaaaaaa;0.498;aa;0.925;0.0899;0.386;a;aa;0.105;0.47;0.187;aa;0.114;aaaaaa;
aaaaaaa;0.43;a;0.724;aa;0.122;a;0.585;aaa;aa;0.031;aa;0.627;0.218;0.392;a;aa;0.564;0.299;0.0545;a;0.617;aaaaaaaa;
a;0.338;a;0.537;a;0.533;a;0.107;aaaaa;aa;0.794;aa;0.38;0.374;0.0384;a;aa;0.0203;0.696;0.35;a;0.901;aaaaaa;
a;0.598;a;0.413;aa;0.54;a;0.303;aaaaaaaa;aaaaa;0.833;a;0.153;0.19;0.34;a;aa;0.463;0.402;0.51;a;0.447;aaa;
aaaa;0.288;a;0.369;a;0.123;a;0.402;aaa;aaaa;0.51;aa;0.402;0.785;0.834;aa;aa;0.124;0.766;0.998;aa;0.675;aaaaaaaaaa;
aaaaaaaaaa;0.832;a;0.346;a;0.847;a;0.844;aaaaaaa;aaa;0.936;aa;0.67;0.956;0.427;aa;a;0.965;0.593;0.923;aa;0.787;aaaaa;
aaaaaa;0.106;a;0.939;aa;0.664;a;0.75;aaa;aaaa;0.355;aa;0.588;0.281;0.254;aa;aa;0.643;0.997;0.0349;a;0.0732;aaaaaaaa;
aaaaaaaaa;0.18;a;0.354;a;0.714;aa;0.182;aaaaa;aaaaaaa;0.216;a;0.219;0.984;0.7;a;aa;0.257;0.514;0.145;a;0.703;aaaa;
aaaaaaaaa;0.102;a;0.0864;a;0.26;aa;0.779;aaaa;aaa;0.989;aa;0.292;0.0534;0.702;a;a;0.846;0.0541;0.644;aa;0.544;aaa;
aaaaaaaaa;0.469;a;0.857;a;0.149;a;0.467;aaa;a;0.439;a;0.467;0.667;0.01;a;aa;0.443;0.217;0.725;a;0.941;aaaaaaa;
aaaaa;0.802;a;0.234;aa;0.201;aa;0.736;aaaa;aaaa;0.291;aa;0.35;0.754;0.134;aa;aa;0.772;0.235;0.209;aa;0.773;aaaaaaa;
aaaaaa;0.415;a;0.432;a;0.588;a;0.984;a;a;0.179;a;0.736;0.627;0.305;a;a;0.59;0.167;0.167;aa;0.555;aaaaaaaaaa;
aaaaaaaaa;0.0942;a;0.406;a;0.202;aa;0.282;aaaaaa;aaaaaa;0.497;aa;0.644;0.0889;0.84;aa;aa;0.479;0.0363;0.793;aa;0.537;aa;
aaaaaaaa;0.962;a;0.164;a;0.115;a;0.498;aa;aaaa;0.208;aa;0.616;0.377;0.197;a;aaa;0.682;0.181;0.888;a;0.997;aaaaaaaaaa;
aa;0.655;a;0.547;aa;0.211;aa;0.325;aaaa;aaaaaa;0.914;aa;0.842;0.314;0.371;aa;aaa;0.796;0.764;0.409;aa;0.937;aaaaaaaa;
a;0.626;a;0.49;aa;0.779;a;0.823;aaaaaaa;aaaa;0.383;a;0.36;0.808;0.642;aa;aaa;0.319;0.509;0.454;aa;0.207;aaaaaaaaa;
aaaaaa;0.192;a;0.835;a;0.81;a;0.352;aa;aaaaa;0.925;aa;0.113;0.573;0.636;a;aaa;0.767;0.925;0.28;a;0.317;aaa;
aaaaaa;0.322;a;0.845;a;0.896;aa;0.0747;aaaaaaa;aaaaaa;0.5;a;0.195;0.964;0.772;aa;a;0.662;0.498;0.955;a;0.792;aaa;
aaaaaaaaaa;0.842;a;0.791;a;0.772;aa;0.302;aaaaaa;aaaa;0.0645;aa;0.684;0.747;0.571;a;aaa;0.404;0.932;0.714;aa;0.27;a;
aaaaaaaaa;0.106;a;0.0778;a;0.31;aa;0.226;aaa;aaaaaaa;0.423;aa;0.276;0.932;0.225;a;aa;0.15;0.891;0.725;a;0.399;aaaaaaa;
a;0.223;a;0.934;a;0.675;a;0.574;a;aa;0.789;a;0.459;0.52;0.358;a;a;0.61;0.727;0.743;aa;0.192;aaaaaaa;
aaa;0.236;a;0.234;a;0.826;a;0.752;a;aaaa;0.541;a;0.244;0.0397;0.523;a;a;0.0747;0.308;0.333;aa;0.803;a;
aa;0.411;a;0.771;aa;0.862;a;0.485;a;aaaaaaa;0.531;aa;0.991;0.475;0.228;aa;aa;0.735;0.945;0.091;a;0.753;aaa;
a;0.796;a;0.477;aa;0.728;aa;0.413;aaaaa;aaaaaa;0.464;a;0.0508;0.0204;0.169;a;aaa;0.773;0.381;0.626;a;0.775;aaaa;
aaaaaaaaaa;0.398;a;0.643;a;0.178;a;0.969;aaaaaaaa;aaaaaa;0.183;a;0.403;0.0454;0.412;aa;a;0.424;0.139;0.231;aa;0.258;aaaaaa;
aaa;0.0392;a;0.739;a;0.488;aa;0.297;aaaaa;aaaaa;0.967;aa;0.601;0.752;0.683;aa;a;0.175;0.767;0.0112;a;0.0841;aaaaaaaa;
aaa;0.391;a;0.627;a;0.822;a;0.0741;aaa;aaaaaaa;0.827;aa;0.205;0.0926;0.316;aa;a;0.136;0.724;0.0977;aa;0.128;aaaaaaaaa;
aaaaa;0.7;a;0.765;aa;0.0984;a;0.922;aaaaa;aa;0.226;aa;0.367;0.0241;0.769;a;aaa;0.495;0.129;0.786;a;0.701;a;
a;0.656;a;0.59;a;0.261;aa;0.73;aa;aaaaaa;0.873;a;0.912;0.143;0.0527;aa;aa;0.548;0.972;0.441;a;0.684;aaaaaaaaaa;
aaa;0.727;a;0.472;a;0.91;a;0.25;aaaaaa;aaaaaa;0.801;aa;0.363;0.853;0.751;aa;a;0.396;0.0577;0.252;a;0.389;aaaaaaa;
aa;0.843;a;0.94;a;0.377;a;0.546;aa;aa;0.267;a;0.484;0.757;0.635;a;a;0.207;0.427;0.133;a;0.67;aaaaaaaaaa;
aaaaaaaaaa;0.995;a;0.828;aa;0.998;a;0.697;aaa;aaaa;0.277;a;0.411;0.758;0.325;a;aa;0.689;0.765;0.0707;aa;0.0879;aaaaaaaa;
aaaaaaaa;0.853;a;0.241;aa;0.958;aa;0.986;aaaa;aaa;0.0983;a;0.891;0.189;0.801;aa;aaa;0.78;0.343;0.00459;a;0.069;aaaaaaaa;
aaaa;0.591;a;0.511;aa;0.431;aa;0.142;aa;aa;0.375;aa;0.0708;0.811;0.886;a;aaa;0.314;0.444;0.79;aa;0.449;aaaaaaa;
aaaa;0.953;a;0.914;a;0.939;a;0.288;aaa;aaaa;0.568;a;0.149;0.0779;0.0808;aa;aa;0.776;0.0726;0.885;aa;0.413;a;
aa;0.392;a;0.00362;aa;0.77;aa;0.187;aa;aa;0.595;aa;0.442;0.758;0.465;a;aaa;0.239;0.797;0.823;a;0.84;aaaaaaaaaa;
aaaaaaaaaa;0.871;a;0.127;a;0.497;aa;0.894;a;aaaaa;1;a;0.0136;0.286;0.777;aa;aaa;0.331;0.619;0.766;aa;0.606;aaaaa;
aaaaa;0.676;a;0.805;a;0.351;aa;0.815;aaaaa;aaaa;0.804;a;0.955;0.375;0.565;a;a;0.158;0.96;0.705;aa;0.369;aaaaaa;
aaaaaaa;0.595;a;0.696;a;0.336;aa;0.611;aaaaaaaa;a;0.913;aa;0.619;0.607;0.868;a;aaa;0.0444;0.918;0.712;a;0.532;aaaa;
aaaaaaaaa;0.203;a;0.455;aa;0.89;a;0.459;aaaaa;aaaaa;0.572;a;0.115;0.656;0.603;aa;a;0.633;0.128;0.0566;a;0.454;aaaaa;
aaaaaa;0.129;a;0.726;aa;0.596;aa;0.932;aaaaaaa;aaaaaaa;0.743;aa;0.695;0.812;0.4;aa;aaa;0.52;0.332;0.304;a;0.516;aaaaaaaa;
aaaaaaaa;0.239;a;0.988;a;0.185;aa;0.404;aa;aaaaaaa;0.58;aa;0.885;0.839;0.113;a;aa;0.064;0.477;0.392;aa;0.267;a;
aa;0.0569;a;0.681;aa;0.791;a;0.534;a;a;0.875;aa;0.929;0.238;0.0679;a;a;0.707;0.545;0.799;aa;0.84;aaaaaaaaa;
aaaaa;0.744;a;0.136;aa;0.798;a;0.0238;aaaaaaaa;aaaaaaa;0.466;aa;0.44;0.595;0.207;a;aaa;0.449;0.609;0.371;aa;0.82;aaaa;
aaaaaaaa;0.716;a;0.563;a;0.361;a;0.233;aaaaaaa;a;0.915;aa;0.589;0.194;0.991;a;a;0.178;0.0777;0.253;a;0.875;aaa;
a;0.0416;a;0.428;a;0.0143;a;0.785;aaaaaa;aaaaa;0.446;a;0.277;0.318;0.0429;aa;aa;0.761;0.447;0.49;aa;0.556;a;
aaaaa;0.968;a;0.0223;a;0.853;aa;0.419;aaaaaaa;aaaaaa;0.952;aa;0.19;0.0675;0.412;aa;aa;0.0493;0.934;0.202;aa;0.0195;aaa;
aaaaaaaaaa;0.794;a;0.071;aa;0.106;aa;0.576;a;aaaa;0.672;a;0.421;0.221;0.637;a;aa;0.991;0.704;0.00922;aa;0.366;aaaaaaa;
aaaaaa;0.949;a;0.325;aa;0.784;a;0.172;aaaaaa;aaa;0.621;a;0.765;0.895;0.402;aa;a;0.452;0.7;0.19;a;0.294;aaaa;
aa;0.695;a;0.211;aa;0.445;aa;0.803;aaaaaaaa;aaaaaa;0.137;aa;0.389;0.74;0.852;aa;aa;0.0932;0.118;0.432;aa;0.641;aaaa;
aaaaaaaaa;0.0606;a;0.494;a;0.301;a;0.87;aaaaaa;aaaa;0.968;aa;0.789;0.593;0.265;aa;a;0.278;0.105;0.944;aa;0.332;aaaa;
aaaaaaaaaa;0.0704;a;0.313;aa;0.479;aa;0.973;aa;a;0.685;aa;0.788;0.422;0.215;a;aa;0.00272;0.759;0.905;aa;0.366;aa;
aaaaaa;0.875;a;0.864;a;0.854;a;0.483;aaa;aaaa;0.957;a;0.332;0.539;0.518;a;aaa;0.242;0.923;0.0362;a;0.265;aaaaa;
aa;0.602;a;0.578;aa;0.908;a;0.82;aaaa;aa;0.879;a;0.369;0.973;0.0849;a;aaa;0.823;0.13;0.98;aa;0.204;aaaaaa;
aaaaaaaaa;0.481;a;0.721;a;0.0765;a;0.922;aa;aaaaaaa;0.712;a;0.254;0.835;0.713;a;a;0.89;0.0368;0.703;a;0.63;aaaaaa;
aaaaaaaaaa;0.305;a;0.281;aa;0.583;aa;0.383;aaaa;aaaaa;0.576;aa;0.998;0.975;0.357;a;aaa;0.634;0.646;0.452;a;0.457;aa;
aa;0.415;a;0.333;aa;0.497;aa;0.507;aaaaaaaa;aaaaa;0.873;aa;0.144;0.746;0.315;a;aaa;0.47;0.894;0.964;aa;0.93;aaaaaaaaaa;
aaa;0.88;a;0.0657;aa;0.155;a;0.298;aaa;aaaaa;0.219;aa;0.758;0.569;0.19;a;aa;0.849;0.453;0.259;aa;0.779;aaaaaaa;
aaaaa;0.16;a;0.0396;aa;0.807;aa;0.173;aa;aaaaaaa;0.407;a;0.294;0.681;0.557;aa;a;0.561;0.262;0.675;aa;0.45;a;
aaaaaaa;0.759;a;0.689;aa;0.186;aa;0.573;aaaaa;a;0.875;a;0.874;0.587;0.545;aa;aaa;0.642;0.315;0.414;a;0.488;aaaaaa;
aaaaaaaaaa;0.663;a;0.0881;aa;0.392;aa;0.884;aaaaaaa;aaa;0.323;aa;0.213;0.0151;0.56;aa;a;0.266;0.312;0.802;aa;0.13;aaa;
aaaaaaaaa;0.601;a;0.243;aa;0.751;aa;0.417;a;aaaa;0.88;aa;0.386;0.972;0.236;a;aaa;0.646;0.166;0.265;a;0.664;aaaaaaa;
aaa;0.539;a;0.905;aa;0.799;a;0.105;aaa;a;0.406;a;0.223;0.139;0.418;a;a;0.0335;0.216;0.968;a;0.74;aaaa;
aaaaaaaaa;0.75;a;0.0747;aa;0.96;aa;0.986;aa;aaaaa;0.812;a;0.78;0.352;0.503;aa;aa;0.432;0.359;0.954;aa;0.513;aaaa;
a;0.0624;a;0.947;a;0.227;aa;0.842;aaaa;aaaaaa;0.986;aa;0.553;0.914;0.831;a;a;0.229;0.429;0.18;aa;0.466;aa;
aa;0.128;a;0.978;aa;0.814;aa;0.637;aaaa;aa;0.308;aa;0.16;0.804;0.544;a;a;0.827;0.729;0.324;aa;0.943;aaaaaaaaaa;
aaaaaa;0.622;a;0.599;aa;0.71;a;0.866;aa;aa;0.0219;a;0.829;0.63;0.838;aa;a;0.648;0.845;0.859;a;0.849;aa;
aaaaaaaaa;0.944;a;0.91;aa;0.721;a;0.593;aa;aaa;0.265;a;0.384;0.587;0.439;aa;a;0.412;0.784;0.768;a;0.375;aa;
aaaaaaaa;0.893;a;0.885;aa;0.753;a;0.801;aaaaa;aaaaaaa;0.243;aa;0.606;0.321;0.646;a;aaa;0.608;0.57;0.641;a;0.64;aa;
aaaaaa;0.075;a;0.956;aa;0.583;aa;0.266;aa;aaaaaaa;0.31;a;0.3;0.69;0.576;a;aaa;0.433;0.784;0.993;a;0.737;aaaaaaaaaa;
aaaaaa;0.466;a;0.0305;a;0.699;a;0.216;aaaaaaa;aaaa;0.916;aa;0.515;0.254;0.18;a;aa;0.917;0.00523;0.941;aa;0.38;aaa;
aa;0.0507;a;0.566;a;0.574;a;0.312;aaa;a;0.967;a;0.329;0.569;0.975;aa;aaa;0.654;0.391;0.577;a;0.359;aaa;
aaaaaaaaaa;0.365;a;0.178;a;0.651;a;0.527;aaaaa;a;0.592;aa;0.224;0.227;0.518;a;a;0.995;0.979;0.299;a;0.996;a;
aaaaaaa;0.767;a;0.137;a;0.993;a;0.194;a;aa;0.712;aa;0.938;0.496;0.265;aa;a;0.994;0.674;0.525;aa;0.252;a;
aaaaaaaaa;0.703;a;0.0184;a;0.107;a;0.333;aaaa;aa;0.0419;aa;0.431;0.184;0.49;a;a;0.22;0.273;0.271;a;0.0856;aaaaaaaaa;
aaa;0.361;a;0.198;a;0.428;a;0.927;aaaaa;aaaaaa;0.52;a;0.692;0.377;0.76;aa;a;0.13;0.939;0.159;aa;0.631;aaa;
aaa;0.735;a;0.977;aa;0.0923;aa;0.812;aaaaaa;aaaa;0.874;a;0.948;0.943;0.873;aa;aaa;0.615;0.674;0.858;aa;0.725;aaaaaaaaa;
aaaaaaaaa;0.102;a;0.639;a;0.682;a;0.383;a;a;0.514;a;0.81;0.696;0.526;a;aa;0.278;0.695;0.762;aa;0.744;aaaa;
aaaaaa;0.637;a;0.887;a;0.228;a;0.795;aaaaaaaa;aaaaaa;0.248;aa;0.661;0.4;0.379;aa;aaa;0.336;0.287;0.427;aa;0.804;aaaaaaaaaa;
aaaaaaaaaa;0.355;a;0.614;a;0.975;a;0.701;aaaaaaaa;aa;0.436;a;0.0734;0.88;0.575;aa;aa;0.755;0.356;0.439;aa;0.669;a;
aaaa;0.675;a;0.69;aa;0.545;aa;0.042;aaaaa;a;0.156;aa;0.106;0.631;0.454;a;a;0.321;0.851;0.354;a;0.0798;aaaaaaaa;
aa;0.866;a;0.436;a;0.305;aa;0.569;aaaaaaa;aaa;0.797;a;0.295;0.738;0.247;aa;a;0.871;0.876;0.16;aa;0.104;aaaaaa;
aaaaaaaaa;0.448;a;0.229;a;0.4;aa;0.604;aaaaaaa;aa;0.838;aa;0.258;0.735;0.769;aa;aaa;0.738;0.000102;0.706;a;0.249;aaaaaaaaaa;
aaaaaaaaaa;0.635;a;0.26;a;0.594;a;0.405;aaa;aaaaaaa;0.0107;a;0.264;0.258;0.296;a;aaa;0.259;0.031;0.669;a;0.162;aaaaaaaaaa;
aaaaaaaaaa;0.772;a;0.313;aa;0.59;aa;0.00341;aaa;aaaaa;0.781;a;0.388;0.206;0.84;a;aaa;0.61;0.0313;0.79;a;0.682;aaaaaaaa;
aaa;0.869;a;0.616;a;0.735;a;0.354;aaaaaa;aaaa;0.707;aa;0.262;0.414;0.887;a;aa;0.406;0.241;0.815;aa;0.677;aaaaaaaa;
aaaaaa;0.64;a;0.217;aa;0.44;aa;0.966;aaaaa;aa;0.0748;aa;0.872;0.0977;0.894;aa;aaa;0.116;0.303;0.781;a;0.899;aaaaaaaaaa;
aaaaa;0.21;a;0.934;a;0.262;a;0.688;a;aaaaaa;0.0653;aa;0.807;0.155;0.333;a;a;0.0061;0.519;0.53;a;0.319;aaaaaaaa;
a;0.53;a;0.934;aa;0.22;aa;0.177;aa;aaaaa;0.842;a;0.358;0.0953;0.244;a;aaa;0.0433;0.227;0.794;a;0.808;aaaaaaaaa;
aaaaaaaa;0.0776;a;0.000577;aa;0.867;a;0.591;aaaaaaaa;aaaa;0.598;a;0.664;0.081;0.138;aa;aa;0.535;0.238;0.468;a;0.996;aaaaaaaaaa;
aa;0.422;a;0.75;a;0.0182;aa;0.497;aaaa;aaa;0.466;a;0.788;0.873;0.175;aa;aa;0.583;0.541;0.402;aa;0.893;aaaa;
aa;0.47;a;0.922;a;0.126;a;0.641;aaaaaaa;aaaa;0.0852;aa;0.662;0.965;0.629;a;aaa;0.957;0.574;0.358;a;0.108;aaa;
aaaaa;0.508;a;0.58;a;0.636;aa;0.258;aaa;aaaaaaa;0.929;aa;0.721;0.0599;0.0313;aa;aa;0.332;0.606;0.483;a;0.539;aaaaa;
aaaaaaaaa;0.95;a;0.229;aa;0.364;a;0.251;aa;aaa;0.0132;aa;0.424;0.852;0.856;aa;aaa;0.628;0.153;0.119;aa;0.694;aaaaaa;
aaa;0.527;a;0.656;a;0.301;a;0.406;a;aa;0.697;aa;0.188;0.473;0.456;aa;aaa;0.683;0.626;0.187;a;0.197;aaaaaaaaaa;
aaa;0.0167;a;0.287;aa;0.0265;a;0.112;aaaa;aa;0.127;aa;0.182;0.567;0.259;aa;a;0.845;0.464;0.383;aa;0.281;aa;
aa;0.46;a;0.272;aa;0.807;a;0.755;aaaaa;aaaa;0.699;aa;0.613;0.868;0.0524;a;a;0.618;0.0984;0.434;aa;0.37;aaa;
aaa;0.0854;a;0.835;aa;0.92;aa;0.904;aaaaaa;aaaaaaa;0.84;aa;0.346;0.835;0.648;a;aaa;0.724;0.43;0.729;a;0.141;aaaa;
aaaaaaaaa;0.299;a;0.386;aa;0.488;aa;0.142;aaaaaa;aaaaa;0.741;aa;0.329;0.641;0.898;aa;a;0.57;0.686;0.553;aa;0.0173;a;
aaaaaaaaa;0.401;a;0.038;a;0.238;aa;0.0622;aa;aaaaaaa;0.517;a;0.205;0.385;0.124;a;aaa;0.981;0.739;0.281;aa;0.533;aaaaaaaa;
aaaaaaaaaa;0.717;a;0.176;aa;0.437;a;0.239;aaaaaa;aaaaaaa;0.947;aa;0.915;0.959;1;aa;aa;0.942;0.343;0.907;a;0.896;aaaaaaaaa;
aaaaaa;0.899;a;0.686;a;0.13;aa;0.966;aaaa;aaaa;0.823;a;0.622;0.459;0.0114;a;aa;0.328;0.984;0.7;aa;0.499;aaaaaaaa;
aa;0.175;a;0.368;a;0.343;a;0.945;aaaaaa;aaaa;0.236;aa;0.89;0.144;0.0241;aa;aaa;0.777;0.191;0.158;aa;0.508;aaaaaaaaa;
aaaaaa;0.731;a;0.412;a;0.0496;a;0.343;aaa;aaaaa;0.525;a;0.00322;0.17;0.221;aa;aaa;0.286;0.701;0.534;aa;0.735;aa;
aaaaaaa;0.924;a;0.762;a;0.66;aa;0.196;aaaa;aa;0.0268;a;0.147;0.39;0.133;a;aa;0.0994;0.364;0.93;a;0.549;aaa;
aaaaaaaaa;0.902;a;0.296;aa;0.0309;a;0.0697;aaa;aaaaaa;0.999;aa;0.229;0.124;0.393;a;aaa;0.534;0.833;0.925;aa;0.895;aaaaaaaaaa;
aaaaaaaa;0.326;a;0.568;aa;0.334;a;0.797;a;aaaa;0.127;a;0.898;0.142;0.175;aa;aaa;0.184;0.359;0.853;a;0.595;aaaaaaaa;
aaaaaaaa;0.967;a;0.707;a;0.0969;a;0.118;a;aaaaa;0.68;a;0.518;0.166;0.275;a;aa;0.767;0.77;0.502;aa;0.437;aaa;
aaaaaaaaa;0.839;a;0.636;a;0.42;a;0.104;aaa;a;0.525;aa;0.616;0.071;0.0613;a;aa;0.684;0.981;0.00409;aa;0.594;aaaaaaaaaa;
aaaaaaaa;0.543;a;0.736;a;0.93;a;0.0235;aaaaa;aaaa;0.00176;aa;0.518;0.479;0.912;a;a;0.958;0.889;0.795;a;0.235;aaaaaaaaaa;
aaaaa;0.155;a;0.00527;aa;0.649;aa;0.827;aaaaa;aaaaa;0.0726;aa;0.174;0.112;0.148;a;aa;0.567;0.933;0.266;a;0.344;aaaaaaaaa;
aaa;0.176;a;0.314;aa;0.121;a;0.0195;aa;aaaa;0.381;aa;0.585;0.113;0.287;a;aa;0.803;0.737;0.46;aa;0.871;a;
aaaaaaa;0.643;a;0.363;a;0.405;a;0.577;aa;aaaa;0.143;aa;0.242;0.917;0.622;aa;a;0.415;0.0217;0.543;aa;0.0267;aaaaaa;
aaaaaaa;0.87;a;0.415;aa;0.351;a;0.141;aaaaaaa;a;0.715;a;0.341;0.407;0.431;a;aaa;0.49;0.265;0.218;aa;0.103;aaaaaaaaa;
aaaaaaa;0.915;a;0.375;a;0.963;aa;0.399;aaaaaaaa;a;0.602;a;0.0868;0.0443;0.975;aa;aa;0.466;0.44;0.945;a;0.636;a;
aaaaaaaaaa;0.457;a;0.407;aa;0.417;a;0.9;aaaaaaa;aaaaaa;0.836;aa;0.893;0.983;0.38;aa;a;0.907;0.558;0.678;a;0.815;aaaaa;
aaaaa;0.907;a;0.07;aa;0.461;aa;0.538;aaaaaaaa;aaaaaa;0.487;a;0.656;0.923;0.725;aa;aa;0.568;0.514;0.00237;aa;0.387;aaa;
aaaaaaaaa;0.0786;a;0.782;aa;0.478;a;0.487;aaaaaa;aaaaaa;0.518;aa;0.346;0.243;0.00717;a;aa;0.14;0.794;0.018;a;0.876;aaaaaaaa;
aaaaaa;0.24;a;0.864;a;0.831;aa;0.673;aaaa;aaaa;0.963;aa;0.207;0.228;0.604;a;aa;0.0996;0.763;0.266;aa;0.957;aaaaaaaaa;
aaa;0.502;a;0.0181;a;0.272;aa;0.795;a;aaaaa;0.851;a;0.138;0.881;0.459;aa;aa;0.113;0.905;0.768;a;0.145;aaaa;
