ATT0(string,6);ATT1(string,3);ATT2(string,5);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,6);ATT12(string,2);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,1);ATT20(string,1);ATT21(string,3);ATT22(string,3);ATT23(float,1);ATT24(string,10);
aaaaaa;aaa;aa;a;0.279;0.907;aaaaaaa;a;0.664;0.887;aa;aaaaaa;a;0.383;aa;a;0.476;0.66;a;a;a;aaa;a;0.1;aaaaaaaa;
aaa;aaa;a;a;0.114;0.442;aa;aaaaa;0.749;0.352;aaaa;aaaaa;a;0.559;aaa;aaaaa;0.131;0.936;aaaaaa;a;a;a;a;0.804;aa;
aa;a;aaaaa;a;0.323;0.359;aaaa;aaaaaa;0.215;0.547;aaaaaa;aaa;a;0.963;aa;aaaa;0.982;0.197;aa;a;a;aa;aaa;0.0713;a;
aaaaaa;a;aaaa;a;0.931;0.0999;aaaaaaa;aaaaaaaa;0.356;0.0747;aaaaa;aa;aa;0.55;aaa;aaaaa;0.00436;0.244;aaa;a;a;aa;aaa;0.85;aa;
aa;aa;aaaaa;a;0.132;0.835;aaaaaa;aa;0.922;0.754;a;aa;aa;0.433;aaaaa;aa;0.309;0.435;aaaaaaa;a;a;aa;aa;0.879;aaaaaaaaaa;
aaaa;aa;aaa;a;0.0969;0.885;aaaaaa;aaaaa;0.957;0.322;aaaaa;aaaaa;aa;0.361;aaaa;aaa;0.584;0.617;a;a;a;aaa;a;0.691;aaaa;
aaaaaa;a;a;a;0.0462;0.739;aaaaaaaaaa;aaaaaaaaa;0.551;0.858;a;aaaaaa;a;0.0599;a;aa;0.922;0.351;a;a;a;a;aa;0.678;aaaaaa;
aa;aaa;aaa;a;0.606;0.471;aaaaaa;aaaaaaaaaa;0.706;0.467;aa;aaaa;aa;0.297;a;aa;0.465;0.448;aaaa;a;a;aaa;aa;0.196;a;
aaaa;aaa;aa;a;0.00474;0.582;aaaaaaaaa;aaaaa;0.881;0.368;aaaaaaa;aa;a;0.763;aa;aa;0.229;0.49;aaaaaa;a;a;aa;aa;0.454;aaaaaaa;
aaaa;aaa;aaaaa;a;0.102;0.486;aa;aaaa;0.1;0.958;aaaaaaa;aaaaaa;aa;0.873;a;aaaaa;0.503;0.732;aaaa;a;a;a;aaa;0.773;aaa;
aa;aaa;aa;a;0.283;0.997;aaaaaaaaa;aa;0.839;0.405;aaa;aaaa;aa;0.299;aa;a;0.171;0.947;aaaa;a;a;aaa;aaa;0.216;aaa;
aaaa;aaa;aaaa;a;0.344;0.893;aaaaaaa;aaaaaaaa;0.0463;0.466;aaaaaa;a;a;0.211;a;aaaa;0.395;0.246;aaaaa;a;a;aa;aaa;0.013;aaa;
aaaa;a;aaa;a;0.84;0.805;aaaaaaaaaa;aaaaaa;0.0996;0.521;aaa;aaa;a;0.781;aaaaa;aaaa;0.216;0.721;aaaa;a;a;aa;aaa;0.556;aaaaaa;
aaaa;a;a;a;0.279;0.195;aaaaaaaaaa;aaaaaaa;0.673;0.786;aa;aa;a;0.0602;a;a;0.211;0.804;aaa;a;a;aa;aaa;0.567;aaa;
aaa;a;aa;a;0.671;0.988;aaa;aaaaaa;0.102;0.173;aaaaaaa;aaaaa;a;0.753;aaa;aaaaa;0.293;0.043;aaaaaaa;a;a;aaa;aaa;0.787;aaa;
aaa;a;aaaa;a;0.822;0.861;aaa;aa;0.428;0.417;aaaa;aaaaa;a;0.947;aaaa;aaaaa;0.224;0.932;aaaaaaaa;a;a;a;aaa;0.446;aaaaaaaa;
aaaaa;a;aaaa;a;0.279;0.852;aaaaaaa;aa;0.813;0.265;aa;aaaaaa;a;0.105;aaa;a;0.00522;0.704;aaa;a;a;aa;aaa;0.0598;aaaaa;
a;aaa;aaaaa;a;0.227;0.956;aaaaaaaaa;aaaaa;0.483;0.853;aaa;aa;a;0.515;aaaa;aaa;0.64;0.302;aa;a;a;a;a;0.118;aaaaaaa;
aaaa;aaa;a;a;0.303;0.639;a;aaa;0.0227;0.175;a;aaaa;aa;0.981;aaa;aaaaa;0.369;0.47;aaaaaaaaa;a;a;aaa;aa;0.829;a;
aaaa;aa;a;a;0.432;0.13;a;aaaaaaa;0.747;0.138;aaaaaa;a;a;0.635;aaaaaa;a;0.439;0.277;aa;a;a;a;aa;0.618;aaaaaa;
a;aa;aa;a;0.285;0.853;aaaaaa;aaaaaaaa;0.164;0.0804;a;aaaaa;aa;0.0195;aaa;aaa;0.819;0.437;aaa;a;a;aa;aaa;0.795;aaaaaaaaa;
aa;a;aa;a;0.132;0.136;aaaaaaaa;aaaa;0.918;0.152;aaaaa;aaa;a;0.353;aa;aaaa;0.622;0.781;aa;a;a;aa;a;0.214;aaaa;
aaaaa;aaa;aaaa;a;0.751;0.206;aa;aaaaaaaa;0.849;0.559;aaaa;aaaa;aa;0.806;aaaaa;aa;0.588;0.36;aa;a;a;aaa;aaa;0.0171;aaaaaaaa;
aaaa;aa;aaa;a;0.64;0.486;aaaaaa;aaaaaaaaaa;0.62;0.185;aaa;aa;a;0.259;aaa;aaaa;0.574;0.0491;aaaaaaaa;a;a;aa;aa;0.938;aaaaaaaaaa;
aaaaa;a;aaaa;a;0.239;0.69;aaaaaa;aaaaaaaa;0.568;0.534;a;aaaaaa;a;0.151;aaa;aaa;0.864;0.18;aa;a;a;aaa;aaa;0.976;a;
aa;aa;aaaaa;a;0.307;0.0512;aaaaaaaaa;aaaaaaaaaa;0.769;0.104;aaaaaaa;aaa;a;0.787;aaaa;aa;0.875;0.702;aa;a;a;a;aaa;0.0586;aaaaaa;
aaaaaa;a;aaa;a;0.148;0.559;aa;aaaaaaaa;0.665;0.298;aa;a;aa;0.998;aa;aaa;0.599;0.199;aaa;a;a;a;a;0.768;aaaaa;
aaa;a;aaa;a;0.189;0.66;aaaaaaaa;aaaaaaaa;0.461;0.318;a;a;aa;0.482;aaa;aaa;0.469;0.621;a;a;a;aa;aa;0.546;aaa;
a;aa;aa;a;0.521;0.727;aaaaaaaaa;aaaaaaaaa;0.136;0.928;a;aaaa;aa;0.081;aaaaa;aaaa;0.777;0.885;aaaaaaa;a;a;aa;aa;0.87;aaaaaaaaa;
aaaa;aa;aaa;a;0.896;0.876;aaa;a;0.948;0.0208;aaaaa;aa;aa;0.886;aaaaaa;aaa;0.589;0.727;aaaaaa;a;a;a;aa;0.795;aaa;
aaaa;aa;aa;a;0.626;0.961;aaaa;aaaaaaaaa;0.733;0.0691;aaaaa;aaa;aa;0.771;aaaa;a;0.674;0.337;aaaaaa;a;a;aa;aa;0.892;aaaaaaaaaa;
aaa;aa;a;a;0.737;0.642;aa;aaaaa;0.395;0.583;a;aaaaaa;aa;0.531;aaaa;aaaa;0.611;0.837;aaaa;a;a;aa;aaa;0.37;aaaaa;
aaaaa;a;aaa;a;0.149;0.221;aaa;aaaaaaa;0.419;0.29;aaaaa;aaaa;a;0.662;aa;aa;0.415;0.41;aaaaaa;a;a;aaa;aaa;0.544;aaaaaa;
aa;aaa;aaaa;a;0.42;0.365;aaaaa;aaaa;0.516;0.731;aaa;a;aa;0.976;aaaaa;aaaa;0.942;0.674;aaaaaaaa;a;a;a;a;0.662;aaaaaaa;
aaa;a;aaa;a;0.0519;0.865;aaaaaaaaa;aaa;0.412;0.209;aa;aaaaaa;aa;0.477;aaaaaa;a;0.405;0.26;aaaaa;a;a;a;aa;0.0621;aaaaaaa;
aaaaaa;aaa;aaaaa;a;0.0518;0.873;aaaaaaa;a;0.246;0.753;a;a;aa;0.592;aaaaaa;aaaa;0.453;0.216;aaaaa;a;a;aa;a;0.702;aaaaaaa;
aa;a;a;a;0.269;0.0519;aaaaaaaa;aaaaaaaaaa;0.162;0.994;aaaaaaa;a;aa;0.798;aaaaaa;a;0.96;0.927;aaaaaa;a;a;aaa;aa;0.212;aaaaaaaaa;
aaa;aa;aaaaa;a;0.705;0.0196;aaaaaaaaaa;aaaaaaaaaa;0.183;0.0712;aaaa;a;a;0.957;aaaa;a;0.304;0.536;aaaaaaaaa;a;a;aaa;aa;0.897;aaa;
aaa;a;a;a;0.186;0.108;a;aa;0.33;0.428;a;aaaa;a;0.961;aaaa;aaaa;0.929;0.33;aaaaaaaaa;a;a;aaa;a;0.0405;aa;
aaaaa;aaa;aaaaa;a;0.0859;0.471;aa;aaaaaaaaa;0.103;0.0175;aaaaaa;aaaa;aa;0.0666;aaaa;a;0.668;0.754;aaa;a;a;aa;aaa;0.871;aaaaaaaa;
a;aaa;a;a;0.63;0.528;aaa;aaaaaaaa;0.94;0.56;a;aa;a;0.243;aa;aaa;0.608;0.72;a;a;a;aaa;a;0.335;aaaaaaaa;
aaaa;aa;a;a;0.147;0.363;aaaaaa;aaaaaaaaa;0.163;0.654;aaaa;aaaaa;aa;0.814;aaa;aaaaa;0.731;0.432;aaaaaaaa;a;a;aa;aaa;0.671;aaaaaa;
aaa;aaa;a;a;0.374;0.816;a;aa;0.438;0.671;aaaaaaa;aaa;aa;0.425;a;aaaa;0.485;0.47;aaaaaaaa;a;a;aaa;aaa;0.626;aaaaaaa;
aaaaaa;aaa;a;a;0.327;0.984;aaaaaa;aaaa;0.681;0.578;aaaaaaa;aaaaaa;a;0.251;aaaaaa;aaa;0.31;0.307;aaaaaaa;a;a;a;aaa;0.99;aa;
aaaa;aa;a;a;0.0287;0.366;aaaaaaaa;aaaaaa;0.454;0.923;aaaaaaa;aa;aa;0.307;aaaaa;a;0.832;0.253;aaaa;a;a;aaa;a;0.335;aaaaaaa;
aaaaaa;aa;a;a;0.968;0.851;aaaaaaaaaa;aaaaa;0.601;0.372;aaaaaa;a;aa;0.885;aaaaaa;a;0.584;0.481;aaaaaaa;a;a;aaa;a;0.986;aaaaa;
aaa;aaa;aaa;a;0.365;0.578;aa;aaaaa;0.502;0.583;aa;aaaa;aa;0.52;aaaaa;aaaaa;0.336;0.949;aaaaaaa;a;a;a;aaa;0.646;aaaaaa;
aaaa;aaa;aaaa;a;0.717;0.663;aaaaa;aaaaaaaa;0.512;0.21;aaaa;a;a;0.0759;a;aaaaa;0.618;0.611;aaa;a;a;aaa;aaa;0.267;aaaaaaaaaa;
aaa;aaa;aaa;a;0.346;0.475;aaaaaaa;aa;0.924;0.298;aaaaaaa;a;aa;0.495;aaaa;aa;0.788;0.607;aaaaaa;a;a;a;a;0.177;aaa;
aaaaaa;aa;aaa;a;0.913;0.797;a;aa;0.0977;0.0961;aaa;aa;a;0.918;a;aaaaa;0.954;0.131;aa;a;a;aaa;aaa;0.00925;aaaaaa;
a;a;aaaa;a;0.739;0.545;aaaaaaa;aaaaaaaaa;0.374;0.659;aaa;aaaaaa;aa;0.354;a;aaaa;0.127;0.0543;aa;a;a;aa;aa;0.237;aaaa;
aaaaaa;aa;aa;a;0.424;0.845;aa;aaaa;0.68;0.412;aaaaaaa;aaaaa;a;0.667;aaa;aaaa;0.432;0.0339;aaa;a;a;aaa;aa;0.726;aa;
a;a;a;a;0.676;0.32;aaa;aaaaaa;0.92;0.465;aaa;aa;a;0.626;aaaaaa;aaa;0.818;0.307;aaaa;a;a;a;aa;0.191;aaaaaa;
aaa;aa;aaaa;a;0.123;0.428;aaa;aaaa;0.552;0.372;aa;aaa;a;0.657;aa;aaaa;0.711;0.806;aaaaaaaaa;a;a;a;aa;0.939;aa;
aaa;aa;aaaa;a;0.461;0.485;aaaaaaaa;aaaaa;0.102;0.769;aaaaa;aa;a;0.512;aaaa;aaa;0.4;0.27;aaaaaaaaa;a;a;aa;a;0.745;aaa;
aa;aa;a;a;0.647;0.205;aa;aaaaaaaa;0.703;0.731;aaaaaaa;aaa;a;0.39;aaaa;a;0.414;0.367;aaaa;a;a;a;aa;0.063;aa;
a;aaa;aaa;a;0.829;0.763;aa;aaaaaaaaa;0.473;0.371;aa;aaa;a;0.99;aaa;aaaa;0.1;0.00131;a;a;a;a;aa;0.822;aaaaaaaa;
aaaaaa;aaa;aa;a;0.226;0.53;aaaaaaaa;aaa;0.774;0.00456;aaaaa;aaa;a;0.914;aaaa;aaaa;0.372;0.84;aaaa;a;a;aaa;aaa;0.434;aa;
aa;aaa;aa;a;0.953;0.0558;aaa;aa;0.0671;0.867;aa;a;aa;0.103;aaaaa;aaaa;0.237;0.402;aaaa;a;a;aaa;a;0.179;a;
aa;aaa;a;a;0.334;0.0399;aaaaa;aaaaaaaaa;0.836;0.329;a;aaaa;a;0.656;aaaaa;aaaa;0.416;0.522;aaa;a;a;a;aaa;0.865;aaaaaa;
aaaaa;aaa;a;a;0.383;0.918;aaaa;aaaaaaaaaa;0.738;0.32;aaaa;aaa;aa;0.611;a;aaa;0.515;0.109;aaaaaaaaa;a;a;aa;aaa;0.283;aaaaaa;
aaa;aaa;aaa;a;0.197;0.361;aaaaaa;aa;0.152;0.293;aa;aa;aa;0.134;aaa;a;0.631;0.74;aaaa;a;a;aa;aa;0.922;aaaaaaaa;
a;aaa;aaaa;a;0.671;0.54;aaaaa;a;0.338;0.357;aa;aa;aa;0.53;aaa;a;0.374;0.951;aaa;a;a;aa;aaa;0.712;aaaa;
aaaaaa;aa;a;a;0.0488;0.629;aaaaaaaa;aaa;0.402;0.972;aaaa;a;aa;0.824;aaaaa;a;0.398;0.445;aa;a;a;a;aaa;0.889;aaaaa;
aaaa;aaa;aa;a;0.322;0.996;aaa;aaaaaaaa;0.253;0.494;aaaa;a;aa;0.572;aa;aaa;0.652;0.321;aaaaaaaaa;a;a;a;a;0.148;aaaa;
aaaa;aaa;aaaaa;a;0.478;0.807;aaaaaaaa;aa;0.403;0.471;aaaaaaa;aaaa;a;0.267;aaa;aaaa;0.334;0.764;aaaa;a;a;a;aa;0.127;a;
aaaa;aa;aaa;a;0.0435;0.558;aaaaaaaaaa;aaaaaaaa;0.392;0.244;aaa;a;a;0.684;aaaa;a;0.386;0.491;aaaaa;a;a;a;a;0.546;aaaaaaa;
aa;a;a;a;0.763;0.0801;aaaaa;aaaaaaa;0.979;0.707;aaaaaa;aaaaaa;aa;0.32;a;aaaa;0.155;0.187;aaa;a;a;aa;a;0.328;aa;
aaa;aaa;aaaaa;a;0.234;0.0564;a;a;0.314;0.217;aaaaa;aaa;aa;0.214;aaaa;aaaa;0.216;0.054;aaaaaa;a;a;aa;aa;0.611;aaaaaaaa;
a;aaa;aa;a;0.939;0.994;aaaaaaaaa;aaa;0.918;0.0672;aaaaa;a;a;0.515;aaaaa;aaaa;0.15;0.654;a;a;a;aaa;a;0.654;aaa;
aa;a;aaaa;a;0.706;0.951;aaa;aa;0.245;0.357;a;aaa;a;0.0717;aaaaaa;aaaaa;0.887;0.802;a;a;a;aa;aaa;0.587;aa;
aaaa;a;a;a;0.458;0.227;aaaa;a;0.296;0.836;aaaaaa;aa;a;0.367;aaa;aaaaa;0.905;0.382;aaaaaa;a;a;aaa;aa;0.23;aaaa;
aaaaa;aaa;a;a;0.445;0.804;aaaa;aa;0.779;0.327;aaaa;aaaa;a;0.307;aaa;aaaaa;0.0919;0.646;aaa;a;a;aaa;a;0.537;aaaaaaaa;
aaaaa;a;a;a;0.804;0.769;aaaaaaa;aaaaaaaaaa;0.84;0.771;aaaa;aa;a;0.356;a;aaaa;0.259;0.572;aaaaaaaaa;a;a;aaa;aaa;0.741;a;
aa;a;aaaaa;a;0.521;0.291;aaaaaaaaa;aa;0.274;0.172;aaaaa;aaaaa;aa;0.307;aaaa;aaaaa;0.077;0.264;aaaaaaaaa;a;a;a;a;0.87;aaaaa;
aaaaa;a;aaaa;a;0.734;0.115;aaaaa;aaaaa;0.858;0.0205;aa;a;aa;0.0901;aaaa;aaaaa;0.635;0.3;aaaaaaa;a;a;a;a;0.707;a;
aa;aa;aaa;a;0.19;0.692;aa;aaaaaaaaaa;0.372;0.22;aaaaaa;aaaa;aa;0.455;aaaaa;aa;0.00326;0.772;aaaaaaaaa;a;a;aa;aaa;0.913;aaaaaa;
aaaa;a;aaaa;a;0.935;0.629;aaaaaaa;aa;0.742;0.802;aaaaaaa;a;aa;0.668;a;aaa;0.0585;0.711;aaaaaaaa;a;a;aa;aa;0.468;aaaaaaaa;
aaaa;aaa;aaa;a;0.991;0.254;aaaa;a;0.342;0.205;aaa;aaaaaa;a;0.252;a;aaaaa;0.107;0.658;aaaaa;a;a;aa;aaa;0.577;aaa;
a;aaa;aaa;a;0.287;0.479;aaaaa;aaaaaa;0.332;0.914;aaaaa;aaaaa;aa;0.189;aaaa;a;0.446;0.515;aaaaa;a;a;a;aaa;0.0358;aa;
a;aaa;aaa;a;0.92;0.0333;aaaaa;aaaaa;0.351;0.687;aaa;a;a;0.175;aaaaaa;aaa;0.708;0.247;aaaaaaa;a;a;a;a;0.982;aaaaaaa;
aaaaaa;a;aaaaa;a;0.294;0.812;aaa;aaaaaaaaa;0.195;0.0954;a;a;aa;0.103;aaa;a;0.389;0.403;aaaaaaaaa;a;a;a;a;0.858;aaa;
aaaaaa;aa;aaaa;a;0.43;0.771;aaaaa;aaaaaaaaaa;0.201;0.789;aaa;aaaaa;a;0.0848;aaa;aa;0.498;0.115;aa;a;a;a;a;0.331;aaaaaa;
aaaa;aaa;aaaaa;a;0.942;0.264;aa;aa;0.26;0.583;aaaaaa;aaaaaa;aa;0.305;aaaaa;aaa;0.549;0.891;aaaaaa;a;a;aa;aa;0.649;aaaa;
aaaaa;a;a;a;0.108;0.955;aaaaaaaaa;aaaaaaaaaa;0.454;0.129;aaaaa;aa;a;0.132;aa;aaaa;0.399;0.487;aa;a;a;a;aa;0.41;aaa;
aaaa;aaa;aaaaa;a;0.993;0.652;aaaaa;aa;0.919;0.906;aaaaaa;aaaaa;aa;0.258;aaaaa;aa;0.647;0.0717;aa;a;a;aa;aa;0.367;aaaaaaaa;
aaaaaa;aaa;aaaa;a;0.645;0.139;aaaa;aaa;0.824;0.198;aaa;aaa;a;0.0128;aaaaaa;aaaaa;0.606;0.331;aaaaaa;a;a;aaa;aa;0.255;aaaaaaa;
aaaaa;aaa;aaaaa;a;0.0761;0.525;aaa;aaaaa;0.946;0.797;aaaaaaa;aa;a;0.619;aaaaaa;aaaaa;0.773;0.986;aa;a;a;aaa;a;0.21;aaaa;
aaaaa;aa;aaa;a;0.25;0.714;aaaa;aaaaaaaa;0.102;0.594;aaaaaaa;aaaaaa;aa;0.195;aa;aaaaa;0.983;0.985;aa;a;a;aaa;aaa;0.391;aaaaa;
aaaa;aaa;aaaa;a;0.869;0.499;aaaa;aaa;0.516;0.382;a;aaaaaa;a;0.176;a;a;0.73;0.513;aaaa;a;a;aaa;aaa;0.683;aaaaaaaaaa;
aaaaaa;aaa;aaaa;a;0.359;0.592;aaaaaaa;a;0.24;0.973;aa;aa;a;0.195;a;aaa;0.466;0.38;aaaa;a;a;aa;aaa;0.564;aaaaaa;
aaa;aaa;aa;a;0.813;0.00412;aaa;aaaaa;0.267;0.299;aaa;aaaaaa;aa;0.0428;aaa;a;0.322;0.57;aaaaaa;a;a;aaa;aaa;0.283;aaa;
aaaaaa;aa;aaa;a;0.408;0.545;aaaa;aaaaa;0.423;0.979;aaaa;aaaaa;aa;0.8;aaa;aaaaa;0.744;0.542;aaaaaa;a;a;a;a;0.0864;aaaaaaaaa;
aa;aaa;aaa;a;0.444;0.272;aaaaaaa;aaaaaaaa;0.385;0.151;aaaaaa;aaa;aa;0.267;aaaaaa;aaaaa;0.936;0.628;aaa;a;a;aa;a;0.86;aaaaaa;
aa;a;aa;a;0.686;0.691;aaaaaaaa;a;0.0232;0.157;aaaa;a;a;0.765;aaaaa;aaaa;0.299;0.511;aa;a;a;a;aa;0.167;aaaaaaaa;
aaaaa;a;aaaa;a;0.339;0.814;aaaaa;aaaaaaaaa;0.615;0.409;a;aaaaa;a;0.569;aaaaa;a;0.804;0.56;aaaaaaaa;a;a;aaa;aaa;0.707;aaaaaaaaaa;
a;aaa;a;a;0.652;0.711;aaaa;aaaa;0.525;0.138;aaaa;aa;a;0.745;aa;aaaa;0.582;0.622;aaaaaaaaa;a;a;aaa;a;0.17;aaaaa;
aaaaaa;aa;aaa;a;0.934;0.883;aaaaaa;aaaaa;0.687;0.131;aaaa;aaaa;a;0.91;aaa;aaaa;0.262;0.509;aaaaaaaaa;a;a;aa;aaa;0.0401;aaaa;
aaaaa;aaa;aa;a;0.285;0.11;aa;aaaaaaaa;0.0474;0.585;aaaa;aaaaaa;a;0.0129;aaa;aaaa;0.974;0.201;aaa;a;a;aa;aa;0.569;aaaaaaaa;
aaaaaa;aaa;a;a;0.483;0.671;aaaaaa;aaaaaaa;0.0669;0.0834;aaa;aaaaa;a;0.549;aa;aaaaa;0.0821;0.732;aaaaaaa;a;a;a;aaa;0.366;aa;
aaaaa;aa;aa;a;0.642;0.675;aaaaaaaaaa;aaaaaaaa;0.351;0.0246;aaaaaaa;aaa;a;0.0616;a;aaaaa;0.932;0.381;aaaaaaaa;a;a;aa;a;0.589;aaaaaaa;
aa;a;aaaa;a;0.12;0.506;aaaa;aaaaaaaaaa;0.86;0.513;aaaa;aaaaaa;a;0.236;aaaa;a;0.577;0.161;aaa;a;a;aaa;aaa;0.562;aaaaaa;
aa;aaa;aa;a;0.743;0.267;aaaaaaaaa;a;0.502;0.926;aaaaa;aaaa;a;0.0744;aaa;aa;0.823;0.0199;aaaaaaa;a;a;a;a;0.426;aaaaaaaaa;
aa;a;aa;a;0.093;0.0243;aaaaaaaaa;aaaaaa;0.367;0.466;aaa;aaaaaa;aa;0.246;aaaaaa;aaaaa;0.93;0.0363;aaaaaaaa;a;a;aa;aa;0.307;aaaaaa;
aaaaaa;aa;aaaaa;a;0.429;0.69;a;aaaaaaaaaa;0.763;0.768;aa;a;a;0.684;aaaaa;aaa;0.845;0.829;aaa;a;a;aaa;aaa;0.656;aaaaa;
aaaaaa;aa;a;a;0.345;0.616;aaa;aaaaaa;0.663;0.813;aaaaaa;aaaa;aa;0.28;a;aaaa;0.402;0.315;aaaa;a;a;aa;aaa;0.479;aaaaaaaaa;
aa;aaa;aaa;a;0.737;0.0756;aaaa;aaaaaaaa;0.0621;0.0666;aaaaaa;aaa;a;0.712;a;aaa;0.696;0.441;aaaaaa;a;a;aaa;aaa;0.595;aaaaaa;
aaaa;aaa;aaa;a;0.333;0.0707;aaaaaaaaaa;aaaaaaaaa;0.806;0.607;aaa;aa;a;0.57;aa;aaaaa;0.187;0.732;aaaa;a;a;aa;a;0.453;aaaaaaaa;
aaa;aaa;aaaaa;a;0.921;0.159;aaaaa;aaaaaaaa;0.587;0.697;aaaa;aaa;a;0.641;aa;aaaaa;0.434;0.218;aaaaa;a;a;aa;aaa;0.19;aa;
a;a;aa;a;0.709;0.188;aaaaaaaaa;aaa;0.262;0.611;a;a;aa;0.557;aa;aaaa;0.485;0.645;aaa;a;a;aa;a;0.261;aaaaaaaaaa;
aaaaaa;a;aaaaa;a;0.727;0.809;aaaaaaa;aaa;0.554;0.663;aaaaaa;a;aa;0.368;aaaaaa;aaa;0.524;0.272;aaaaa;a;a;aa;a;0.165;a;
aaaa;aaa;aaa;a;0.829;0.0154;aaaaaa;aaaaaaaaa;0.383;0.273;aaaa;aa;aa;0.869;aaaa;aa;0.373;0.478;aaaaaa;a;a;aaa;aa;0.945;aaaaaaaaaa;
aa;a;aaaa;a;0.158;0.514;aaaa;aaaaaaaa;0.995;0.615;a;aaaa;aa;0.998;aaaaa;aaa;0.557;0.703;aaaa;a;a;a;aa;0.404;aa;
a;aaa;aa;a;0.225;0.459;aaaa;aaa;0.0203;0.178;aaaaaaa;aaa;a;0.173;aaaaaa;a;0.0669;0.842;aaaaa;a;a;aa;aaa;0.623;aaaa;
aaaaa;aaa;aaaa;a;0.884;0.209;aaaa;aaaaaaa;0.955;0.0572;a;aaaa;a;0.219;a;a;0.411;0.918;a;a;a;a;aa;0.387;aaaaaa;
aa;aa;aaaa;a;0.298;0.444;aaaaaaa;aaaa;0.133;0.389;aaaaa;aaaaaa;aa;0.734;aa;aa;0.0419;0.545;aaaaaaaaa;a;a;aa;aaa;0.7;aaaaa;
aaaaaa;a;aaaaa;a;0.642;0.255;aaaa;aaa;0.0209;0.834;aaaa;aaa;aa;0.702;aaaa;aaaa;0.509;0.919;aaaaaaaaa;a;a;aaa;a;0.727;aaaaaaa;
aaaaa;a;aa;a;0.779;0.852;aaa;aaaaa;0.511;0.86;a;a;aa;0.222;aaa;aaa;0.412;0.534;aaa;a;a;aaa;a;0.852;a;
a;aa;aa;a;0.0482;0.625;aaaaaaaa;aaaaaaaaa;0.982;0.306;aa;aaaa;aa;0.236;aaaa;aaaaa;0.275;0.869;aaaaaa;a;a;a;aa;0.204;aaaaaaa;
aaaa;a;aa;a;0.0838;0.203;aaaaaaaaaa;aaaaaaaa;0.545;0.671;aa;a;aa;0.879;aaaa;aaa;0.714;0.608;a;a;a;a;a;0.667;aaaaaaaaa;
aaaaa;aaa;aaaaa;a;0.667;0.59;aaaaaaaa;aaaaaaaaa;0.00369;0.997;aa;a;aa;0.079;aaaaaa;aaaaa;0.457;0.126;aaaaaaaaa;a;a;aa;aa;0.902;aa;
aaaa;aaa;aaaaa;a;0.565;0.465;aaaaaaaa;aaaaa;0.0245;0.112;aaaa;a;a;0.218;a;a;0.684;0.0816;aa;a;a;a;aaa;0.275;aaa;
aa;aa;aaa;a;0.781;0.109;aaaaaa;aaaa;0.337;0.0984;aaaaaaa;aaaaaa;a;0.897;a;a;0.63;0.535;aaaaaa;a;a;aa;aa;0.101;aaaaaaa;
aaa;a;a;a;0.325;0.976;aaa;aaaaaaaaaa;0.0729;0.905;aaaa;aaa;a;0.418;aaaaaa;aaaaa;0.646;0.268;aaaaaaaaa;a;a;aa;aa;0.202;aaaaa;
aa;aaa;a;a;0.91;0.68;a;aaaaaaaa;0.648;0.322;a;aaaaa;a;0.785;a;aaa;0.753;0.999;a;a;a;aa;aa;0.646;aaaa;
a;a;aa;a;0.415;0.57;aaaaaaa;aa;0.333;0.726;aaaaaaa;aaa;aa;0.463;aaaaa;aaaa;0.809;0.892;aaa;a;a;a;aaa;0.526;aaaaaaaa;
aaa;aa;a;a;0.875;0.0688;aaaaaaa;aaaaaa;0.808;0.0919;a;a;a;0.494;a;aaa;0.244;0.586;aaa;a;a;aaa;aa;0.95;aaaa;
aaaa;aa;a;a;0.596;0.679;aaaaaaaaaa;aaaaaaa;0.422;0.112;aa;aaaaaa;a;0.00309;aaaaaa;aaaaa;0.676;0.656;aaaaaaaaa;a;a;a;aaa;0.72;aaaaaa;
a;aa;aa;a;0.677;0.2;aaaaa;aaaaaaaaa;0.119;0.957;aaaaaaa;aaaaa;aa;0.21;aaa;aaaaa;0.709;0.618;aaaaaaa;a;a;a;a;0.103;aa;
aaa;a;aaaa;a;0.642;0.331;aaa;a;0.109;0.0868;aa;a;aa;0.734;aaaa;aaa;0.0842;0.661;a;a;a;aaa;a;0.418;aaaaaa;
aaaaa;aa;aa;a;0.419;0.483;aaaaaaaaa;aaaa;0.522;0.691;a;aaa;aa;0.459;aaaaaa;a;0.533;0.331;a;a;a;a;aaa;0.903;aaaaaaaa;
aa;a;aaa;a;0.837;0.752;aaaaaaaa;aaaaaa;0.555;0.0848;aaa;aaaaa;a;0.191;aaaa;aaaa;0.478;0.629;a;a;a;aa;a;0.235;a;
aaaaaa;aaa;aa;a;0.0595;0.246;aaa;aaa;0.728;0.844;aaaaaa;aaa;aa;0.579;aa;aa;0.132;0.301;aaaaaaaaa;a;a;a;a;0.581;aaaaaaaa;
aaaaaa;a;aaaaa;a;0.924;0.562;aaaaa;aaaaaaaaaa;0.221;0.0733;aa;aaaaa;a;0.594;aaaaa;aaaaa;0.822;0.0379;aaaa;a;a;a;aaa;0.76;a;
