ATT0(string,2);ATT1(string,9);ATT2(string,5);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,8);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,10);
a;aaaaaaa;aa;a;aaa;0.113;aaaaa;0.649;aaaaaaaa;0.68;aaaa;a;a;0.109;0.738;a;aaa;
a;aaaaa;aaa;a;aaaaaaa;0.517;a;0.966;aaaaaa;0.814;aaaaaaaa;aaaaaa;a;0.802;0.871;a;aaaa;
a;aaaaaaaa;aaaaa;a;a;0.8;aaaaa;0.12;aaaaaa;0.0646;aa;aaaaaaa;a;0.0601;0.14;a;a;
aa;aaaa;a;a;aaaaaaa;0.36;aaaaa;0.269;aaaaa;0.445;aa;a;a;0.201;0.502;a;a;
a;aa;aaaa;a;aa;0.47;aa;0.683;aaaaa;0.572;aaaaaaaa;a;a;0.878;0.824;a;aa;
aa;aaa;aaa;a;aaaaaa;0.282;aaaa;0.591;aaa;0.471;aaaaaa;aaaaaa;a;0.857;0.0764;a;aaaaa;
aa;aa;a;a;aaaa;0.868;aaaaaa;0.507;aaaaaaaa;0.496;aaaaaa;a;a;0.048;0.47;a;aaaaaaaaa;
a;aaaaaaaaa;aa;a;a;0.645;aaaaa;0.773;aa;0.00673;a;aaaaaaa;a;0.0342;0.904;a;aaaaaaa;
a;aaaaaa;aaa;a;aaaaaaa;0.554;aaaaaa;0.866;aaa;0.591;aaaaaaa;aaa;a;0.893;0.39;a;aaaaaaaaaa;
a;aaa;aaaa;a;aaaaaaa;0.748;aaaa;0.701;a;0.718;aaaa;aa;a;0.586;0.569;a;aaa;
aa;a;a;a;aa;0.882;aa;0.583;aaaaaa;0.0863;aaaaaa;aaaaa;a;0.238;0.379;a;a;
aa;aaaa;aaaa;a;aaaa;0.248;aaa;0.88;aaaaa;0.697;aaaaaaaa;aa;a;0.379;0.0178;a;aaaa;
aa;aaaaaaaaa;aa;a;aaaa;0.575;aaaaaa;0.733;a;0.472;aaaaaaa;aaa;a;0.917;0.706;a;aaaaaaaaaa;
a;aaaaaa;aaaa;a;aaa;0.0445;aaaaa;0.938;a;0.937;aa;aaa;a;0.781;0.846;a;aaaaaaaa;
aa;aaaaa;aa;a;aaaaa;0.542;a;0.0633;aaaaa;0.591;aaaaaaaa;aaaa;a;0.105;0.547;a;aaaaaaaa;
aa;aaaaaaaaa;aa;a;aaaaaaaa;0.915;aaaaa;0.145;a;0.724;aaaaaa;a;a;0.344;0.932;a;aaaaaaa;
aa;a;aa;a;aaaaaa;0.607;aaaaa;0.155;aaaa;0.697;aa;aaaaaaa;a;0.535;0.308;a;aa;
aa;aaaaaa;aaaa;a;aaaaaaa;0.615;aaaaa;0.786;aaaaaaa;0.407;aaaa;aa;a;0.903;0.397;a;aaaaaaaaaa;
a;aaaaa;aa;a;aaaaaa;0.554;aaa;0.83;aaaaaa;0.897;aa;aaaaaaaa;a;0.121;0.684;a;aaaaaaaa;
aa;aaaaaaaa;aa;a;aaaaaaaa;0.0807;aaaa;0.673;aaaaaaaa;0.889;aaaaaaa;aaaa;a;0.37;0.379;a;aaaaaaaaaa;
a;aaaaaaa;aaaaa;a;aaa;0.573;aaaaa;0.112;aaa;0.514;aaaa;aaa;a;0.434;0.685;a;aaaaa;
aa;aaaaaaa;aaa;a;aaaaaa;0.555;aaaaa;0.215;aaaa;0.313;a;aaa;a;0.747;0.606;a;aa;
a;aaaaaa;aaa;a;aaaaaaaa;0.743;aaaa;0.0268;aaaaaaaaa;0.246;a;aaaaaaa;a;0.0802;0.878;a;aaaaaa;
aa;aa;aa;a;aaaaaaaa;0.525;aaaaaa;0.245;a;0.853;aaaaaa;aa;a;0.0352;0.852;a;aaaaaaaa;
a;aaaaaaa;aaaa;a;aaaaaaa;0.318;a;0.532;a;0.203;aaaaaaa;aaaaaa;a;0.24;0.85;a;aa;
aa;aaaaaaaaa;aaaa;a;aaaa;0.65;aaaaaa;0.483;aaaaaaa;0.456;aaaaaaa;aaaaaaaa;a;0.228;0.57;a;aaa;
aa;aaaaa;aaaa;a;aaaaaaa;0.593;a;0.314;aaa;0.226;aaaa;aaa;a;0.512;0.905;a;aaa;
aa;aaaaa;aaa;a;a;0.603;aa;0.732;aaaa;0.126;aaa;aa;a;0.916;0.24;a;a;
a;aaaaaaaaa;aaa;a;aa;0.37;a;0.676;aaaaaaaa;0.975;a;aaaaaaaa;a;0.422;0.126;a;aaa;
a;aaa;aaa;a;aaaaa;0.813;a;0.237;a;0.434;a;aaaa;a;0.182;0.673;a;aa;
a;aa;aaa;a;aaaaaaa;0.0446;aaaa;0.16;aaaaaaaaa;0.856;aaaaaaaa;aaaaaaa;a;0.114;0.435;a;aaaaaaaa;
a;a;aaaaa;a;aa;0.962;aaaaa;0.599;aaaaaaa;0.0687;a;aaaaaa;a;0.5;0.636;a;aaa;
aa;aa;aaaaa;a;aaaaaa;0.711;a;0.579;aaa;0.691;aaaaaaaa;aa;a;0.875;0.522;a;aaaaaaa;
aa;aaaaaaaa;aa;a;aaa;0.0666;aaaa;0.402;aaaa;0.878;aaaaaa;aaaa;a;0.833;0.818;a;aaaaa;
a;aaaaaaaaa;aaaaa;a;aaaaaa;0.656;aaaa;0.113;aaaaaaaaa;0.445;aaaaaaa;aaaaaa;a;0.791;0.571;a;aaaaaaaaaa;
aa;aaaaaaaa;a;a;aaaaaaa;0.895;aaaa;0.491;aaaaaaaa;0.204;aaaa;aaaa;a;0.614;0.102;a;a;
a;aaaa;aaaa;a;aaaaaaa;0.491;aaaaaa;0.0825;aaaa;0.385;aaaaa;aaaaaa;a;0.248;0.536;a;a;
aa;aaaaaa;aaaaa;a;aaaa;0.839;aaaaaa;0.116;aa;0.779;aaaaaa;aaaaaaa;a;0.707;0.724;a;aaaaaaa;
a;aaaaaaaaa;aaaaa;a;aaa;0.853;aaaaaa;0.528;aaaaaaaa;0.814;aaaa;aaaa;a;0.743;0.673;a;aaaaaaaaaa;
a;aaaaaa;aaa;a;aaaaaaa;0.727;aa;0.205;a;0.516;aaa;aaaaaaaa;a;0.604;0.742;a;aa;
aa;aaaaa;aaaa;a;aaaaaa;0.85;aaa;0.0113;a;0.895;aaaaaaa;aaaaa;a;0.633;0.173;a;aaaaaaaa;
a;a;aaaaa;a;aaa;0.439;aa;0.487;aaaaaaaaa;0.685;a;aaaaa;a;0.345;0.927;a;aa;
aa;aa;aa;a;aaaaaa;0.805;aa;0.541;aaaaaaaa;0.321;aaaa;aaa;a;0.363;0.376;a;aa;
a;aaaa;a;a;aaa;0.454;aaaaa;0.164;a;0.569;aaaaaaa;aaaaa;a;0.886;0.179;a;aaaaaaaaa;
aa;aaa;aaa;a;a;0.353;aaaa;0.447;aaaaa;0.141;aaaaaaaa;aaaa;a;0.859;0.768;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;a;aa;0.638;aaaa;0.78;aaaaaaaa;0.315;aaaaaaa;aaaaaaa;a;0.545;0.243;a;aaaaaa;
aa;aaaaaaaaa;aa;a;aaaa;0.121;aa;0.986;aaaaaaaa;0.359;aaa;aaaaaa;a;0.222;0.861;a;aaaaaaaa;
a;aaaaaa;aaa;a;aaaaa;0.0109;aaa;0.0309;a;0.743;aaaaaa;aaaaaa;a;0.786;0.156;a;aaaa;
a;aaaaaaaa;aaaa;a;aa;0.877;a;0.557;aa;0.862;aaaaa;aaaaa;a;0.285;0.899;a;aaaaaa;
aa;aaaaaaa;aa;a;aaa;0.113;aaaa;0.545;aaaaaaa;0.316;a;aaaaaa;a;0.653;0.0909;a;aaaaaaaa;
aa;aaaaa;a;a;aaaaa;0.327;aaaaa;0.846;aaaa;0.269;a;a;a;0.0615;0.0298;a;aaaaaaaa;
a;aaaa;a;a;aaaaaaa;0.954;aaaaa;0.713;aa;0.948;aaa;aaaaa;a;0.16;0.426;a;aaaaaaaaa;
aa;aaaaaaa;aaaa;a;aaaaaaa;0.7;aaa;0.741;aaaaaaaa;0.21;aaaaaaaa;aaaaa;a;0.578;0.192;a;aaaa;
a;aaa;aa;a;aaaa;0.77;a;0.224;a;0.689;a;aaaaaaaa;a;0.966;0.558;a;aaaaaaaaaa;
aa;aaaaaa;aaaaa;a;aaaaaaaa;0.66;aaa;0.14;aaaaaa;0.734;aaaaaaa;aa;a;0.999;0.311;a;aaaaa;
aa;aaaaa;aaaaa;a;a;0.421;aaaa;0.343;aaa;0.404;aaaaaaa;aa;a;0.762;0.686;a;aaaaaaaa;
aa;aa;aaaa;a;aaaaaaaa;0.718;aaaaa;0.365;a;0.966;aaa;aaaaaaaa;a;0.16;0.849;a;aaaaa;
aa;aaa;aa;a;a;0.139;aaaaa;0.855;aaaa;0.564;aaaaaaaa;a;a;0.402;0.834;a;aaaaaa;
aa;aaaaaa;aa;a;a;0.212;aaa;0.0535;aaaaaa;0.385;aaaa;aa;a;0.47;0.475;a;aaaaaaaa;
a;aaaaaaaaa;aaaa;a;aaaaaaaa;0.582;aaa;0.875;aaaaa;0.0584;aaaaaaa;aaaaa;a;0.307;0.898;a;aaaaaaaaaa;
a;aaaaaaaaa;aaa;a;aaaa;0.0518;a;0.00352;a;0.463;aaaaaaaa;aaaaaaaa;a;0.504;0.46;a;aaaaaaa;
a;aaaaaa;aaaa;a;aaaa;0.0329;aa;0.952;aaaaaa;0.215;aaaaaaaa;aaaaaaa;a;0.976;0.228;a;aaaaaaaaa;
a;aa;aaaaa;a;aaaaaaaa;0.744;aa;0.103;a;0.162;aaaaaaa;aaaaaaa;a;0.143;0.202;a;aaaaaa;
a;aaaaaa;aa;a;a;0.182;aaaa;0.145;aaaaaaaa;0.468;aaaaa;aa;a;0.983;0.221;a;aaaaa;
a;aaaaaa;aaaa;a;aaaaa;0.344;a;0.238;aaaaaaa;0.00664;aaaaa;aaa;a;0.481;0.474;a;aaaaaaa;
a;aa;aaaa;a;aaa;0.0885;aaaa;0.981;aaaaaaa;0.731;aaa;aaaaaa;a;0.191;0.0374;a;a;
aa;aaaaaaaa;a;a;a;0.949;a;0.727;aa;0.289;aa;aa;a;0.901;0.415;a;aaaaaaaa;
a;aa;aaaaa;a;aaaaaa;0.718;aa;0.809;aaaaa;0.565;aaaaaaa;aaaaaaa;a;0.638;0.277;a;aa;
aa;aa;aaa;a;aaaaaa;0.843;aaaaa;0.357;aa;0.104;aaaaaaa;aaaaaaaa;a;0.621;0.303;a;aaaaaaa;
a;aa;aaaaa;a;aaaaaaa;0.489;aaa;0.403;aa;0.281;aaaa;aaaaaa;a;0.824;0.847;a;aaaaaaaaa;
aa;aaaaa;a;a;aaaaaa;0.383;aa;0.0833;a;0.151;aaaaaaa;aaaaa;a;0.846;0.345;a;aaaaaaaaa;
a;aaaaa;aaa;a;aaaaaa;0.928;a;0.742;aaaaaaaa;0.561;aa;aaaaa;a;0.178;0.786;a;a;
aa;aaaaaaa;aa;a;aa;0.131;aaa;0.879;aaaaaaa;0.184;aaa;aaaaaa;a;0.548;0.995;a;aaa;
aa;aaaaaaaaa;aaaaa;a;aaaaaa;0.0424;a;0.352;aa;0.625;a;aaaaaaa;a;0.868;0.805;a;aaaaaaaa;
aa;aaaaaaaaa;aaaa;a;aa;0.659;aaaaaa;0.899;aaaaaaaa;0.528;aaaaaaa;aaaaaaa;a;0.631;0.785;a;aaaaaaaaaa;
a;a;aaa;a;aa;0.762;aa;0.134;aaaa;0.787;aaaaaaaa;aaaaaaaa;a;0.213;0.133;a;aaaa;
aa;aaa;aaaa;a;aaa;0.982;aaaaaa;0.129;aaaaaaa;0.0937;aaaaaa;aaaaaa;a;0.707;0.404;a;aaaaaaaaa;
aa;aaaa;aaa;a;aaaaa;0.11;aaa;0.909;aaaaaaaaa;0.701;aa;a;a;0.205;0.927;a;aaaaa;
aa;aaaa;aaa;a;aa;0.327;aaaa;0.0836;aaaaaaa;0.895;aaa;aaaaa;a;0.428;0.724;a;aaaaaaaaaa;
aa;aaaaaaaa;aaa;a;aaa;0.693;a;0.193;aa;0.116;aaaaaa;aaaaa;a;0.946;0.952;a;aaaaaaaa;
aa;aaaaaaa;aaaaa;a;aaa;0.437;aa;0.273;aaaaaa;0.787;aa;aaaa;a;0.608;0.534;a;aaaaaaaa;
a;aaa;aaaa;a;aaaaaaaa;0.928;aaaaa;0.487;aaaaaa;0.798;aaaaa;aaaaa;a;0.331;0.848;a;aaaaa;
aa;aaaaaaaaa;aa;a;aaaaaaaa;0.0674;aa;0.24;aaaaaaaa;0.47;aaaaaa;aaa;a;0.325;0.165;a;aa;
aa;aaaaaaaaa;aa;a;aaaa;0.287;aaa;0.302;aaaaaaa;0.224;aaaaaaaa;aaaaa;a;0.815;0.289;a;aaaaa;
a;a;aaa;a;aaaaaaaa;0.769;aaaaa;0.179;aaaaaa;0.35;aaaaaaa;aa;a;0.00834;0.113;a;a;
a;aa;a;a;aaaa;0.861;aa;0.682;aa;0.555;aaa;aaaa;a;0.897;0.58;a;aaaaaaaa;
a;aa;a;a;aaaaaaa;0.742;aaaaaa;0.24;aaaaaaaa;0.696;aaaaaa;aaaaaaa;a;0.563;0.182;a;aaaaaaaaaa;
aa;aaaaaaa;a;a;aaaa;0.927;a;0.74;a;0.343;aaaa;aaaaaaaa;a;0.121;0.712;a;a;
a;aa;aa;a;aaaaaaa;0.046;aaaaa;0.182;aaaaaaa;0.883;aaa;aa;a;0.882;0.262;a;aaaaaaaaaa;
aa;aaaaaaa;aaa;a;a;0.813;aa;0.273;aa;0.927;aaaaaaaa;aa;a;0.446;0.352;a;a;
aa;aaaaaaaaa;aaaaa;a;aaaaa;0.56;aa;0.84;aaaa;0.136;aaaa;aaa;a;0.182;0.688;a;aaaaaaaaa;
a;aaa;aaa;a;aaaaaaaa;0.56;aa;0.116;aa;0.653;aa;aaaa;a;0.439;0.576;a;aaaaaa;
a;a;a;a;aaaaaaa;0.322;aaa;0.857;aaaaaaaa;0.207;aaaaa;a;a;0.576;0.773;a;aaaaaaaaaa;
a;aaaaa;a;a;a;0.594;aaa;0.644;aaaaaaaa;0.99;a;a;a;0.996;0.00476;a;aaaa;
a;aaaaa;aaaa;a;a;0.839;a;0.677;aaa;0.807;aaaaaa;aaaaaaa;a;0.132;0.383;a;aaaaaaaaaa;
aa;a;aaa;a;a;0.861;aa;0.789;aaaaaa;0.763;aaaaaaaa;aaaaaaaa;a;0.385;0.739;a;aaaaaaa;
a;aaaaa;aa;a;aaaaaa;0.908;aaa;0.637;aaaaaaaa;0.947;a;aaaaaaa;a;0.129;0.435;a;a;
aa;a;aaaaa;a;aaaaaaaa;0.068;aaaa;0.475;aaaa;0.0222;aaaaaa;aaaa;a;0.408;0.872;a;aaaaaa;
a;aaa;aaaa;a;aaaaa;0.808;a;0.676;aaaaaaaa;0.0404;aaa;aaaaaa;a;0.766;0.399;a;aaaaaaaa;
aa;aa;aaaaa;a;aaaaaa;0.692;a;0.784;aaaaaa;0.887;aaaaa;aaaa;a;0.459;0.572;a;aa;
aa;aaaaaa;a;a;a;0.683;aaaa;0.119;aaaaaa;0.55;aaaaaaaa;a;a;0.194;0.0436;a;aa;
aa;aa;aa;a;aaaaaaa;0.0711;aaa;0.136;aaaaaaaaa;0.262;aa;aaaa;a;0.0897;0.189;a;aaaa;
a;a;aa;a;aaaa;0.486;aaaa;0.549;aaaaaaaa;0.931;aaaaaaaa;aa;a;0.316;0.857;a;aaaaaaaaa;
a;aaaaaaaa;a;a;a;0.66;aaa;0.243;a;0.522;aaaaaaa;aaaaaa;a;0.718;0.317;a;a;
a;aa;aaaa;a;a;0.536;aaaa;0.103;aaaaa;0.146;aa;aaaa;a;0.0613;0.973;a;aa;
aa;aaaaaa;aaa;a;aaa;0.758;aaaa;0.0631;aaaaa;0.616;aaaaa;aaaaaaaa;a;0.418;0.299;a;aaaaa;
aa;a;aaaaa;a;aaa;0.566;aaa;0.685;aaaaaaaa;0.53;a;aaaaa;a;0.61;0.997;a;aaaaaaaaaa;
a;aaa;aaaaa;a;aaaaaaa;0.383;aa;0.826;aaaaaaaa;0.483;aaaaaa;aaaaaaa;a;0.644;0.154;a;aaaaaa;
aa;aaa;aaa;a;aaaaaaa;0.538;aaaa;0.37;aaaaa;0.534;aaaaaaa;a;a;0.19;0.0572;a;aa;
a;aaaaa;a;a;aaaa;0.303;aaa;0.55;aaaaaaaa;0.788;aaaaa;aaaaaaa;a;0.121;0.4;a;aaaaa;
a;aaaaaaaaa;aa;a;aaaa;0.638;aa;0.28;aaaaaaa;0.348;aaaa;aa;a;0.534;0.654;a;aa;
a;aa;aaa;a;aaaaaaa;0.476;aaaaa;0.875;aaaa;0.935;aaaaaa;aaaa;a;0.677;0.293;a;aaaaaaaa;
a;a;aaaa;a;aa;0.334;aaa;0.219;aaa;0.00502;aaa;aaa;a;0.0967;0.635;a;aaa;
aa;a;a;a;aaaaaaa;0.0789;aaaaa;0.101;aaa;0.424;aaaa;aaa;a;0.146;0.142;a;aaaaaaaaa;
a;a;aaaaa;a;aaaa;0.449;a;0.732;aaaaaaaaa;0.547;a;aaaaa;a;0.743;0.547;a;a;
aa;aa;aaaaa;a;aaaaaaaa;0.477;aaa;0.0345;aaaaa;0.809;aaaaaaa;aaaaa;a;0.169;0.89;a;aaaaaaaaa;
aa;aaaaaaa;aa;a;aaa;0.913;aaaa;0.65;aaaa;0.271;aaaaa;aa;a;0.959;0.434;a;aaaaaaaaaa;
aa;aaaa;aa;a;aaaaaaaa;0.761;aaaa;0.39;aaaaaaaa;0.688;aaaaaaaa;aa;a;0.419;0.441;a;aaaaaaaaaa;
aa;aaaaaaa;aaa;a;aaaaaaa;0.479;a;0.0208;aaa;0.543;aaa;aaaaa;a;0.242;0.553;a;aaaaa;
a;aa;aaaa;a;a;0.148;aaa;0.609;a;0.291;aaaaaaaa;aaaaaaa;a;0.488;0.458;a;aaaaa;
aa;aaaaaaaa;aaaa;a;aaaaaa;0.95;aaa;0.34;aaaaa;0.93;aaaaa;aaaaaaaa;a;0.268;0.689;a;aaa;
a;aaaaaa;a;a;aaaaaa;0.592;aaaaa;0.0474;a;0.143;aaaaaaa;aaaaaa;a;0.261;0.852;a;aaaaaaaaa;
aa;aaaaaaaa;a;a;aaaaaaa;0.439;aaaaa;0.0146;aa;0.496;aaa;aaaa;a;0.453;0.731;a;aaaaaaaa;
a;aaaaaaa;aa;a;aaaaaaaa;0.567;a;0.919;aaaaa;0.678;aa;aaa;a;0.0567;0.533;a;aa;
aa;aaaaaaa;aa;a;aaaa;0.634;aaaa;0.734;aaaaaaa;0.418;a;aaaaaaa;a;0.693;0.646;a;aaaaaaaaaa;
a;aaaa;aaaa;a;aaaaaa;0.553;aaaa;0.301;aaaaaaaa;0.377;aaa;aaaaaaaa;a;0.98;0.0203;a;aaaaaaaa;
aa;aaaaaa;aa;a;aaaaaaaa;0.112;aaaaa;0.861;aaaaaaaa;0.774;aa;aaa;a;0.0367;0.969;a;aaaaa;
a;aaaaaaaaa;aaaaa;a;aaaaaaaa;0.929;aa;0.0693;aaaaa;0.811;aaa;aaaaaaa;a;0.266;0.0236;a;aaaaaa;
a;aaaaaaa;aa;a;aa;0.022;aaaa;0.296;aa;0.335;aaaaa;a;a;0.294;0.276;a;aaaaaa;
a;aaaaa;aaaaa;a;aaaaaaa;0.804;aaaaa;0.755;aaa;0.997;aaa;aaaaaa;a;0.883;0.24;a;aaaaaaaa;
a;aaaaaaa;aaaa;a;aaaaaaaa;0.854;a;0.696;aaaaaaaa;0.0213;aaaaaaaa;a;a;0.737;0.226;a;aaa;
a;aaaa;aaaa;a;aaaaaaaa;0.0576;aaaa;0.476;aaaaaaa;0.811;aa;aaaaaaaa;a;0.482;0.453;a;aaaaaaaaaa;
a;aaaaaaaaa;a;a;aaaaaaa;0.0438;aaaa;0.179;aaaaaaaa;0.209;aaaa;aa;a;0.959;0.359;a;aaaa;
a;aaaaaa;a;a;a;0.903;aaa;0.737;aaaaa;0.698;aaa;aaaaaaaa;a;0.636;0.212;a;aaaaaa;
aa;aaa;aaaaa;a;aaaaaaaa;0.515;aaaa;0.83;aaaaaaaaa;0.845;aaa;aaaaa;a;0.406;0.553;a;aaa;
a;aaaaaa;a;a;aaaaaa;0.0944;aa;0.426;aaaa;0.798;aaaaa;aaa;a;0.459;0.321;a;aaaaaaaaa;
aa;aaaa;aaaa;a;a;0.538;aaa;0.441;aaaaa;0.504;aaaaaaa;aa;a;0.633;0.677;a;aaaaaaaaa;
a;aaaaaa;a;a;aaaa;0.468;aaaaa;0.988;aaaaaaa;0.592;aaaaaaaa;aaa;a;0.209;0.864;a;aaaaaa;
a;aaaaa;aaaa;a;a;0.727;a;0.182;aaaaa;0.552;aaaaaaa;a;a;0.00837;0.747;a;aaaaa;
a;aaaaaa;a;a;a;0.357;aaaaa;0.655;a;0.073;aaa;aa;a;0.0305;0.617;a;aaaaaa;
aa;aaaaaaa;aaaaa;a;aaaaa;0.669;aaaaaa;0.863;aaaaaaaaa;0.154;aaaaaa;aaaaaa;a;0.00884;0.497;a;aaaa;
a;aaa;aaaaa;a;aa;0.00163;aaa;0.0927;aaaaaaa;0.436;aaaa;aa;a;0.843;0.977;a;a;
aa;a;aaaa;a;aaaaaa;0.699;aaaaaa;0.733;aaaaaaa;0.176;aa;aa;a;0.167;0.666;a;aaaaaaa;
a;aaaaaaaa;aaa;a;a;0.143;aaaaa;0.907;a;0.665;aa;aaaa;a;0.291;0.189;a;aaaaaaaaa;
aa;aaaaaaaa;a;a;aaa;0.341;aaaaa;0.665;aaaa;0.117;aa;aaaa;a;0.139;0.647;a;aaaaaaaaa;
aa;aaaa;aaaa;a;aaaa;0.772;aaaaaa;0.25;aaa;0.581;aaaaaaaa;aaaaaaaa;a;0.0608;0.445;a;aaaaaaaaa;
aa;a;aa;a;aaaaaa;0.0228;aaaaa;0.285;aaaaaaa;0.273;aaaaaa;aaaa;a;0.35;0.314;a;aaaaaaa;
a;aaaaaaa;a;a;aaa;0.425;a;0.544;aaaaaaa;0.337;aaaaaaaa;aaaaa;a;0.0477;0.954;a;aaaaaaaaaa;
a;aaaa;aa;a;aaaaaa;0.895;aaa;0.337;aaaaaaaa;0.948;aaaa;aaaaaaaa;a;0.997;0.864;a;aaaaaaaaa;
aa;aaaaa;aaa;a;aaaaaaaa;0.797;aaaa;0.827;aaaaaa;0.0748;aa;aaaaaa;a;0.834;0.514;a;aaaaaaa;
aa;aaaaaaaaa;a;a;aaaa;0.781;aaa;0.0782;aa;0.181;aaa;aaaaa;a;0.79;0.243;a;aaaaaa;
aa;aaa;aa;a;aaaaaaaa;0.717;aa;0.597;aaaa;0.72;aaaaaa;aaaaaa;a;0.564;0.678;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;a;a;0.739;aaaa;0.558;aa;0.509;aaa;aaaaaa;a;0.78;0.57;a;aaaaaa;
a;aaaaaaaa;aaa;a;aaaa;0.2;aaaaa;0.0913;aaaaaaa;0.0459;aaaaaa;aa;a;0.459;0.206;a;a;
a;aaaaaa;a;a;aa;0.953;aaaaaa;0.256;aaaa;0.533;aaaa;aaaaaa;a;0.859;0.0639;a;aaaaa;
aa;aaa;aaaa;a;aaaa;0.441;aa;0.0151;aa;0.305;a;aa;a;0.641;0.647;a;a;
a;aaaaa;a;a;aaaaaaaa;0.0728;aaaa;0.654;aaaaaaaa;0.658;aaa;aaaaa;a;0.783;0.273;a;aaaaaa;
aa;aaaaaaaaa;aaaaa;a;aaaaaaa;0.55;aaa;0.325;aaaaaaaaa;0.344;aaaa;aaaaaaa;a;0.93;0.739;a;a;
a;aaaaa;aaaa;a;aaaaaaaa;0.0589;aaaaa;0.304;aa;0.49;aa;aaaa;a;0.753;0.479;a;aaaaaa;
a;aaaaa;a;a;aaaa;0.581;aaaaaa;0.185;a;0.159;aaaaaaa;aaaaa;a;0.492;0.486;a;aaaaaaaaa;
aa;a;aaa;a;aaaaaaa;0.735;aa;0.71;aaaaaaa;0.989;aaaa;aaaaaaaa;a;0.91;0.889;a;aaaaa;
a;aaaa;aaaaa;a;aa;0.107;aaaa;0.85;aa;0.248;aaaaaa;aaaa;a;0.536;0.138;a;aaaaaaaaa;
a;aaa;aaaaa;a;aaaaaaaa;0.974;a;0.142;aaaaaa;0.917;aaa;aaaaaa;a;0.957;0.321;a;aaaaaaaa;
aa;aaaa;aaa;a;aaa;0.995;aaaaa;0.92;aaaaaaa;0.207;aaaaaa;aaa;a;0.862;0.563;a;aaaaaaaaa;
a;aa;aaaaa;a;aa;0.039;aaaaa;0.419;aaaaaaaaa;0.175;aaaaaaa;aa;a;0.681;0.0472;a;aaaa;
a;aaaaaaa;aa;a;aaaaaaa;0.295;aaaaaa;0.667;aaaaaaa;0.944;aaaaaaa;aaaaa;a;0.56;0.0688;a;aaaaaaa;
a;aa;aaa;a;aaaaaa;0.525;aaaaaa;0.725;aaaa;0.319;aaa;aaaa;a;0.73;0.137;a;aa;
a;aaaa;aaaaa;a;a;0.779;aaaa;0.99;aa;0.611;a;aa;a;0.309;0.399;a;aa;
aa;aa;aaaaa;a;aaaaa;0.287;aaaaaa;0.0858;aa;0.561;aaaaaa;aaa;a;0.864;0.713;a;aaa;
aa;aaaaaaaaa;aa;a;a;0.348;a;0.686;aaaaaaaa;0.565;aaa;aaaaaaaa;a;0.88;0.388;a;aaa;
aa;aaaaaaaaa;aaa;a;aaaaa;0.386;aaaaaa;0.103;aaaaa;0.281;aa;a;a;0.798;0.162;a;aaaaa;
a;aaaaaa;aa;a;aa;0.572;aaaa;0.621;aaaa;0.42;aaa;aaa;a;0.795;0.066;a;aaaaaaa;
a;aaaaa;aa;a;aaaa;0.678;aaaa;0.0662;aaa;0.435;aaa;aaaaa;a;0.515;0.423;a;aaaa;
aa;aa;aaaaa;a;aaa;0.134;aaaa;0.716;aaaaa;0.109;aaaa;a;a;0.915;0.972;a;aaaaaa;
aa;aaaa;aa;a;aaaaaaaa;0.823;aaaa;0.107;aaaa;0.914;aaaa;aaaa;a;0.299;0.653;a;aaaaaaaa;
aa;aaaa;aaaa;a;aaaaa;0.0752;aaaa;0.32;aaaaa;0.561;aaaa;aaa;a;0.301;0.659;a;aaaaaaaa;
a;aaaaaaaa;aa;a;aaaaaaa;0.968;aaaaaa;0.696;aaaaaaaa;0.0356;aaaaaaaa;a;a;0.769;0.755;a;aaaaaa;
a;aaaaaaa;aaa;a;aaaaa;0.769;aa;0.796;aaaaaaa;0.24;aaaaaaa;aa;a;0.833;0.023;a;aaaaaaaaaa;
aa;aa;aa;a;aa;0.956;aa;0.749;aaaaaaaa;0.167;a;aaaaa;a;0.782;0.685;a;aa;
aa;a;aaaa;a;aaaaaaaa;0.809;a;0.593;a;0.338;a;aaaaaaaa;a;0.388;0.321;a;aaaaaaa;
aa;a;aa;a;aaaa;0.915;aa;0.462;aaa;0.833;aaaaaa;aaaa;a;0.508;0.0733;a;aaa;
aa;aaaaaa;aaaaa;a;aaaaaa;0.576;aaaaa;0.858;aaaa;0.0632;aaaaa;a;a;0.565;0.892;a;aa;
a;aaaaaaaa;aaaaa;a;aaaa;0.566;aa;0.0802;aaa;0.68;aaaaaa;aaaa;a;0.237;0.622;a;aaaa;
a;aaaaaa;aaa;a;aaaaaaaa;0.263;aaa;0.361;aaaa;0.539;aaaaaaaa;aaaa;a;0.801;0.849;a;aaaa;
aa;a;a;a;aaaaa;0.327;aaaaa;0.592;aaa;0.168;aaa;a;a;0.00916;0.916;a;aa;
aa;aaa;a;a;aa;0.926;a;0.645;aaaaaaa;0.0533;aaaa;a;a;0.924;0.055;a;aaaa;
a;aaaa;aaaaa;a;aaaaa;0.173;aaaaa;0.798;aaaaaaaa;0.221;a;aaaaaa;a;0.695;0.777;a;aaaaaa;
