ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,9);ATT7(string,10);ATT8(string,10);ATT9(string,2);ATT10(string,3);ATT11(string,6);ATT12(string,10);
0.0616;0.0144;aaaaa;0.914;aa;0.00868;aaaaaaaaa;aaaaa;a;aa;a;aaaa;aaa;
0.971;0.183;aaaa;0.428;aaaaaa;0.54;aaaaaaaa;aaaaaaaa;aaa;a;aaa;aaaa;aaaaaaa;
0.827;0.978;aa;0.401;aaaaa;0.951;aaaaa;aaaa;aaaaaaa;aa;aa;aaa;aaaaa;
0.533;0.3;aaaaaaa;0.549;aaaaa;0.831;aaaaaaaaa;aaaaaaaa;aaa;a;aaa;aaaaaa;aaaaa;
0.257;0.224;a;0.43;aaaaa;0.461;aa;aaaaaaaaa;aaaaaaa;a;aa;aaa;aaaaa;
0.506;0.261;aa;0.138;aa;0.817;aa;a;aa;aa;aa;aaaa;a;
0.9;0.891;aaaaa;0.143;a;0.938;aaaaaa;aaaaaaaa;aaaaaaaaaa;aa;aa;a;aa;
0.479;0.414;aaaaaa;0.176;aaaaaa;0.215;aaaaaaaa;a;a;a;a;a;aaaaa;
0.631;0.955;aaaa;0.138;a;0.416;aa;aaaaa;aaaaaa;aa;aa;aaa;aaa;
0.0995;0.625;aaa;0.709;a;0.901;aaaa;aaaaaa;aaaaaaa;aa;a;a;aa;
0.0467;0.638;a;0.545;aaaaa;0.586;aaa;aaaa;aaaaaaaaa;a;a;aa;aa;
0.098;0.418;a;0.911;aaaaa;0.109;aaaaa;aaaaaaaaa;aaaaaaaaaa;aa;a;aaaa;aaaaaaa;
0.662;0.234;aaaaa;0.0486;aaa;0.368;a;aaaaaaa;aaaaa;a;aaa;aaaa;aaaaaaaaa;
0.741;0.0934;aaaa;0.59;a;0.612;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aa;aaa;aaa;aaaaaaa;
0.335;0.193;aaaaaaaa;0.86;aa;0.688;aaaaa;aaaaaaaaaa;aaaaaa;a;a;aaa;aaaa;
0.483;0.288;a;0.615;aaaaaa;0.75;aaa;a;a;aa;a;a;aaaaa;
0.247;0.507;aa;0.532;aaa;0.625;aaaaaa;aaaaaaaaaa;a;aa;aa;aa;aaaa;
0.639;0.0525;aa;0.416;aaaaa;0.264;aaaa;aaaaaaaaaa;aaaaaaaaa;a;aa;a;aaaaaaa;
0.214;0.136;aaaaaaa;0.264;aaaa;0.214;aaa;aaaa;aaaaaa;a;aaa;a;aaaaaa;
0.0888;0.749;aaaaaaa;0.482;aaaa;0.163;aa;aaaaa;aaaaaa;aa;aaa;aaaa;aaaaa;
0.054;0.823;aa;0.835;a;0.278;aa;a;aaaaaaaa;aa;aa;aaa;aaaa;
0.877;0.755;aaaaaa;0.276;aaaa;0.181;aaaa;a;aa;aa;aaa;aaa;a;
0.801;0.197;aaaaaaaa;0.382;aaaaa;0.951;aaaaaaa;aaaaaaaa;aaa;aa;a;a;aa;
0.959;0.881;a;0.487;aaaa;0.668;a;aaaaaaaaaa;aa;a;aa;a;aaaaaa;
0.697;0.307;aaaaaa;0.621;a;0.963;aa;aaaaaa;aaaa;a;aa;aa;aaaa;
0.454;0.671;aaa;0.344;aa;0.405;aaa;aaaaaaaa;aaaaaaaaaa;aa;a;aaaaa;aa;
0.674;0.686;aaaaaa;0.0421;aaaaa;0.34;aaaa;aaaaa;aaaaaaaaaa;a;a;aaa;aaaaa;
0.969;0.0205;aaaaaaa;0.888;aaaaaa;0.612;aaaa;aaaa;aaaaa;a;a;aaaaaa;aaaaaaa;
0.17;0.0759;aaaaaaa;0.464;aaa;0.569;aaa;aaaaaa;aaaaaaa;aa;aa;aaaaaa;aaaaaaaaa;
0.526;0.852;aaaaaaa;0.282;aaa;0.761;aaaaaaaaa;aaaa;a;aa;aa;aaaa;aa;
0.239;0.765;aaaa;0.219;aaaaaa;0.497;aa;aaaaa;aaaaaa;aa;a;aaaaa;a;
0.25;0.564;a;0.725;aaaaaa;0.862;aa;a;aaaa;a;aa;a;aaaa;
0.879;0.424;aaaaa;0.864;aaaa;0.643;a;aaaaa;aaaaaaa;a;a;aaaa;aaa;
0.104;0.274;a;0.183;aaaaaa;0.757;aaaaaa;aaaaa;aaaaaaaaa;a;a;a;aaaaaaa;
0.6;0.143;aaaaaaa;0.17;aa;0.835;aaaaaaa;a;aa;aa;aa;aa;aaaaa;
0.0942;0.812;a;0.965;aaaaa;0.443;aaaaaaaaa;aaaaa;aa;a;aaa;aaa;aaa;
0.359;0.753;a;0.748;aa;0.867;aaaa;aa;aa;aa;a;aaa;aaaaaaaaaa;
0.97;0.561;aaaa;0.303;aaaaa;0.856;aaaaaa;aaaaaaaa;aaaaaa;a;aaa;aaaaaa;aaaaaaaaaa;
0.443;0.566;aaaaaaaa;0.263;aaa;0.183;aa;aaaaaaaaaa;a;aa;aaa;aaaaaa;aaaaaaaaa;
0.933;0.897;aaaa;0.584;aa;0.949;aaaaaaa;aaaa;aaaaaaa;a;aaa;aaaaaa;aaaaaaa;
0.695;0.125;aaaaa;0.168;aaaa;0.813;aaaa;aaaaaaa;aaa;aa;aa;aaaa;aaaaaa;
0.224;0.416;aaaaaaaa;0.44;aaaaaa;0.936;aa;aaaaaa;aaaaa;a;aa;aaaaa;aaaaaaaa;
0.296;0.984;aaa;0.247;aaaaaa;0.93;aa;aaaaaa;aaaaaaaaa;aa;a;aaa;aaaaaaa;
0.0137;0.543;aaaaaaa;0.625;a;0.758;aa;aaaaa;aaa;a;a;a;aa;
0.403;0.567;aaaaa;0.256;aa;0.0287;aaa;aaaa;aaaaaaaa;aa;aaa;aaaa;aaa;
0.351;0.228;aaaaaa;0.217;aaa;0.559;aaaaaaaaa;aaaaaa;aaaaaaaa;a;aa;aaaaaa;aaaaaa;
0.0745;0.702;aaa;0.713;aaaa;0.559;aaaaaaaa;aaaaaaaaa;aaaaaaa;aa;a;aaaaaa;aaaaaaa;
0.474;0.72;aa;0.0988;aaaaaa;0.203;aaaa;aaaaaaaaaa;aa;a;aaa;aa;aaaa;
0.427;0.905;aaaa;0.552;aaaaaa;0.652;aaaaaa;a;aaaaa;a;aa;a;aaaaaaa;
0.19;0.171;aaaaaaa;0.17;aaaaa;0.84;aa;a;aa;aa;a;aaaaaa;aa;
0.204;0.387;aaaaa;0.457;aaaaaa;0.649;aaaaa;aaaa;aaaaaaa;aa;aa;aa;aaaaaaaa;
0.993;0.621;aa;0.481;a;0.482;aaaaaaaa;aaaaaaaa;aaaaaa;a;a;aa;aaaaaaaa;
0.381;0.0244;aa;0.726;a;0.129;aaaa;aaaaaa;aaaaaaaaaa;aa;a;a;aaaaaaaaa;
0.732;0.187;aaaaaaaa;0.0895;a;0.0548;aaaaaaa;aaaaaaa;aaaaaa;aa;aaa;aaaa;aaaaaa;
0.435;0.464;aaaaaaa;0.689;aaaaaa;0.0675;aa;aaaaaaaaa;aaaaaaaa;aa;aa;aaaaa;a;
0.211;0.0574;aaaa;0.566;a;0.109;aaaa;aaa;aaaa;a;aaa;aaaaa;aaaaaaaaa;
0.818;0.939;aaa;0.623;aaa;0.967;aaa;aaa;aaaaaa;a;aaa;aaa;aaaaa;
0.538;0.192;aaaaa;0.776;aaaa;0.794;aaaa;aaaaaa;aaa;aa;a;a;aaaaa;
0.175;0.652;aaaa;0.772;aaaaaa;0.0441;a;aaaaaaa;aaaaa;a;aa;aaaaaa;aaaaaaaa;
0.809;0.98;aaaaaa;0.482;a;0.0547;a;aaaaa;aaaaaaaaaa;aa;aa;aaa;aaaa;
0.329;0.108;aaaaa;0.873;aaa;0.719;a;aaaaaaaaa;a;aa;aaa;a;aaaaaa;
0.0185;0.0923;aaaaaa;0.406;aaaa;0.909;aaaaaaaa;aaa;aa;a;aaa;aaaa;aaaaaaaaa;
0.0107;0.151;a;0.0865;aa;0.523;aa;aaaa;aaaaaaaa;aa;aaa;a;aaaaaaa;
0.496;0.988;aaaa;0.781;aaa;0.669;aaaaaa;aaaaaaaa;aaa;aa;aa;aaaaa;aa;
0.959;0.47;a;0.532;aaaaaa;0.395;aaaaa;aa;aaaaaaaa;aa;a;aaa;aaaaaaaa;
0.0948;0.731;aaaaa;0.833;aaaa;0.274;aaaaaaa;aaaaaaaa;aaa;aa;a;aa;aaaaaaaaaa;
0.722;0.851;a;0.489;aa;0.435;aaaaaa;a;aaaaaaaa;aa;a;aaa;aaaaa;
0.509;0.347;aaa;0.778;aaaa;0.793;aaa;aaaaa;aaaa;a;a;aaa;aaaa;
0.979;0.998;aaa;0.215;aaa;0.618;aaaaaa;aa;aaaaaaa;a;a;aa;aaaaaaaaaa;
0.376;0.844;a;0.662;aaaa;0.157;aaaaaa;aaa;aaaaaa;a;aa;a;aaaaaaaaa;
0.54;0.678;aaaaaaaa;0.0174;aaaaa;0.531;aaaaaa;aaaaaaaaa;aaaa;a;a;aaaaaa;aaaaa;
0.0788;0.893;aaaaa;0.406;aaaaa;0.181;aaa;aaaaaaaaa;aaaaaaaa;a;a;aaaaaa;aaaaaaaa;
0.552;0.00864;aaa;0.967;a;0.214;aa;aaaaaaaaaa;aaaaaaaaa;aa;aaa;aaaaa;aaa;
0.667;0.141;aaaa;0.502;aaaaaa;0.0219;aaaaaaa;aa;aaaaaaaaa;aa;aa;aa;aaaa;
0.56;0.322;aaaaaa;0.338;aaaa;0.522;aaaaa;aaaaaaa;a;aa;aaa;aaaaaa;aaaaaa;
0.658;0.968;aaaaaa;0.488;aa;0.721;aaaa;aaaaaaaaaa;aaaaaaaaaa;a;a;aaaaaa;aa;
0.637;0.741;aaaa;0.113;a;0.195;aaaaaaaa;aaaaaaaaaa;aaaaaaa;a;a;aaaaaa;aaaaaaaa;
0.322;0.208;aaaaaaa;0.234;aa;0.501;aaaa;aaaaaaaaaa;aaaaaaaa;aa;aa;aaaaaa;aaa;
0.305;0.459;aaaaaaaa;0.667;aaa;0.12;a;aaaaaaaaa;aaa;aa;aaa;aaa;aaaaa;
0.728;0.491;aaaaa;0.903;aaaaaa;0.158;aaaaaaaaa;aaaaaaaaaa;aa;aa;aaa;aaa;aaaaaaaaaa;
0.527;0.662;aaaaaa;0.0682;aaa;0.278;aaaaaa;a;aa;a;aaa;aaa;aaa;
0.705;0.0988;aaaaaa;0.426;aaaaaa;0.257;aaa;aaaaaa;a;aa;aaa;aa;aaaaaaaa;
0.659;0.247;aaaaaa;0.251;aaaaaa;0.663;aaaaaaaa;aaaaa;aa;aa;a;aaaa;aaa;
0.203;0.462;aaaaaaaa;0.362;aaaaa;0.0302;aaaaaa;aa;aaaaa;aa;a;aa;aaaaaaaa;
0.806;0.446;aaaaaaaa;0.76;a;0.743;aaaaa;aaaaaaaaa;aaaaaaa;a;aa;a;aaaaaaaaa;
0.359;0.756;aaaa;0.884;aa;0.772;aa;aaa;aaaa;a;a;aaaa;aa;
0.54;0.0977;aaaa;0.442;aaaaaa;0.749;aaaaaaaa;aaaaaaa;aaaaaaaa;aa;a;aaa;aaaaaaa;
0.0644;0.191;aaa;0.657;aaaaaa;0.18;aaaaaaaaa;a;aa;aa;a;aaa;aaaaaaaaaa;
0.347;0.924;a;0.808;aaaaaa;0.329;aaaaaaa;aa;a;aa;a;aaaa;aa;
0.428;0.855;a;0.101;aaaaa;0.141;aaaa;aa;aaaa;a;aaa;aaaa;aaaaaaa;
0.915;0.158;a;0.664;aa;0.921;aaaaaa;aaaaaaaaaa;aaaa;aa;aa;aa;aaaaaaa;
0.875;0.404;aa;0.769;a;0.783;aaaaaaaaa;aaaaaaa;aaaaa;aa;a;aaa;aaaaaaa;
0.68;0.405;aaaaaaaa;0.684;aa;0.835;aaaaa;a;aaaaaaa;aa;aa;a;aaaaaaaaaa;
0.444;0.051;aaaaaa;0.457;aa;0.632;aaaaaaa;aaaaa;aaaaaaaaa;a;a;aa;aa;
0.622;0.491;aaaaa;0.54;aa;0.617;aaaaaaa;aaa;aaaaaaaaa;aa;aa;aaaaa;aaaaaaaaa;
0.701;0.452;aaaaa;0.386;aa;0.131;aaaaa;aaa;aaaa;aa;aa;aaaaa;a;
0.512;0.503;aaaa;0.375;aaa;0.953;aaaaaaa;a;aaaaaaaaa;a;a;a;aa;
0.173;0.233;aaaaa;0.146;a;0.637;aaaa;aaa;aaaaaaaaaa;a;aaa;aaaaa;aaaaaaa;
0.621;0.145;a;0.94;a;0.958;aaaaaaa;aaaaaaaaa;a;a;aa;a;aaaa;
0.401;0.682;aaaaaaa;0.0904;aaaaaa;0.233;aaaaaaa;aa;aaa;aa;aaa;aa;aaaa;
0.0381;0.296;aaaaaaaa;0.00727;aa;0.993;a;aaaaaaa;aaaaaaaa;a;aaa;aaaaaa;aaaa;
0.193;0.944;aaaaaaaa;0.993;aaaaaa;0.00643;a;aaaaaa;aaaaa;aa;aa;aaa;aaaaaaaaa;
0.129;0.328;aaaaa;0.366;aaaaaa;0.582;aaaaaaa;aaaaaaa;aaaaaa;aa;aa;a;aaaaaa;
0.769;0.434;aaaaaa;0.691;aaaaa;0.5;aaaaa;aaaaaaa;aaaaa;aa;aaa;a;aaa;
0.206;0.284;aaaaaaa;0.65;a;0.889;aaaaaaa;aaa;a;aa;aa;aa;a;
0.799;0.143;aa;0.482;aaaaaa;0.204;aaaaaaaa;aaaaaaaa;a;aa;aa;aa;aaaaaaa;
0.38;0.0407;aa;0.222;aaa;0.675;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aa;a;aaaa;aaaaaaa;
0.738;0.449;aaa;0.242;a;0.438;aaaa;aaaaaa;aaaaa;aa;aa;aaa;aaaaaaaaaa;
0.849;0.529;aaaa;0.099;aa;0.262;a;aaaaaa;aaaaaaaaaa;aa;aaa;aaaaa;aaa;
0.244;0.00808;aaaaaa;0.796;aaa;0.753;aaa;aaaa;aaaaaa;a;aa;aaa;aaaaa;
0.647;0.708;aaaa;0.461;aaaa;0.934;aaaaaaaaa;aaaaaaa;aaaaaaaaa;a;aa;aaaa;aaaaaaaaaa;
0.831;0.753;aaaaaaa;0.0285;aa;0.484;aa;aaaa;aaaaaaaa;a;a;aaaa;aaaaaa;
0.622;0.376;aaaaaaa;0.366;a;0.78;aaaaaaaa;aaaaaa;aaa;aa;aa;a;aaaaaaaaa;
0.372;0.358;aaa;0.325;aaaaaa;0.204;aaaaa;aaaaaaaa;aaa;a;a;a;aa;
0.99;0.56;aaaaaa;0.98;aaaa;0.832;aa;aaaaa;aaaaaa;a;aa;aa;aaaaaaa;
0.595;0.245;aaa;0.169;aa;0.842;aaaaaa;a;aaa;a;aa;aaaaaa;aaaaaa;
0.775;0.649;aaaaaaaa;0.0273;aaa;0.384;aaaaaaaa;a;aa;a;aaa;aaa;aa;
0.798;0.328;aa;0.443;aaaaaa;0.0762;a;aaa;aaaaa;a;aaa;aaaaaa;aaaaaaaaaa;
0.592;0.737;aaaaaaaa;0.401;a;0.0543;aaaaaa;a;aa;aa;aa;aa;aaa;
0.127;0.373;aaaaa;0.124;a;0.314;a;aaa;aaaaaaaaaa;aa;a;aaaaa;aa;
0.0467;0.111;aaaaaaa;0.0604;aaa;0.909;aaaaaa;aa;aaaa;aa;a;aaaaa;aaaaaa;
0.568;0.194;aaaaaaa;0.781;aaaaa;0.682;aaaaaaaa;aaaaa;aaaaaaaa;a;a;aa;aaaaa;
0.171;0.95;a;0.988;aaaa;0.722;aaaaaa;a;aaaaaaaaaa;aa;a;a;a;
0.319;0.726;aaaaaaa;0.724;aa;0.617;aa;aaaaaaa;a;aa;aa;aaaaa;aaaaaaaaa;
0.967;0.511;aaaaa;0.519;a;0.662;aaaaaaaa;aaa;aaaaaaaaa;a;aa;aa;aaaaa;
0.0566;0.923;aaaaaaa;0.299;aaaa;0.192;aaaaaaa;aaaa;aaa;aa;aaa;aaa;aa;
0.391;0.091;aaaa;0.00338;aaaaaa;0.031;aaa;aaaaaaa;aa;aa;aa;aaaaa;aaaa;
0.363;0.115;aaaa;0.512;aaaaa;0.482;aaa;aaa;aaaaaaaaaa;aa;a;aaaa;aaaaaaa;
0.913;0.0179;aaa;0.0528;aaaa;0.224;aaaaaa;aaaaaa;aaaaa;a;a;aa;aaa;
0.705;0.211;aaaa;0.988;aaaaaa;0.299;aa;aaa;aaaaaaa;aa;a;a;aa;
0.671;0.324;aaaaaaaa;0.67;aaa;0.972;aa;aaaaa;aaa;a;aaa;aa;aaa;
0.772;0.636;aaaaaaaa;0.292;aaaaaa;0.644;aa;aaaaa;aaaaaa;aa;a;a;aaaaaa;
0.299;0.894;aaaaaaaa;0.0598;aaaa;0.295;aaaaaaaaa;aaaaaaaa;aaaaaa;a;aaa;a;aaaaaaaaa;
0.409;0.76;aaa;0.383;aa;0.569;aaa;aaaaaaa;aaa;aa;aaa;aaaaaa;aaa;
0.994;0.742;aaaaaaaa;0.169;aaa;0.495;aaaaaaa;a;aaaaaa;aa;aa;aaa;aaaaa;
0.927;0.245;aaaa;0.189;a;0.984;aaaaa;aaaa;aaaaaaa;aa;aa;a;aaaaaaaa;
0.586;0.0319;aaaa;0.637;aa;0.377;aaa;aaaaaaaa;aaaaaaaa;aa;a;aaa;aaaaaaaa;
0.0891;0.269;aaaaaa;0.472;a;0.223;aa;aaaaa;aaaaaaa;a;a;aaa;aaaaaaaaaa;
0.222;0.878;aa;0.678;aaa;0.885;a;aaaaaa;aaaaaaaa;a;aa;aaaa;aaa;
0.0136;0.512;aaa;0.783;aa;0.566;aaa;aaaaaaaa;aaaa;aa;aa;aaaaa;aaaaaaaaaa;
0.379;0.215;aaaaaaaa;0.924;aaa;0.355;aaa;aaaaaaaa;aaaaa;aa;a;aaa;aaaaaa;
0.95;0.567;aaaaaa;0.67;aaaaa;0.243;aaaaaaaaa;aaaaaa;aaaaaaaa;a;aa;a;aaaaaaaa;
0.245;0.00226;a;0.439;aaaaa;0.923;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;aa;aaaa;aaaaaaaaa;
0.188;0.296;aaa;0.164;aaaaa;0.0535;aaaaaa;aa;aaa;a;aa;aaa;a;
0.354;0.537;aaa;0.117;a;0.595;a;aaaa;aa;a;a;aa;aaa;
0.282;0.258;aaaaa;0.671;a;0.429;aaaa;aaaaaaaaa;aaaaaaaa;aa;a;aa;aaaaaa;
0.802;0.847;aaaaaaaa;0.116;aaaaa;0.336;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;aaa;aaa;aaaaaa;
0.336;0.236;aaaa;0.103;aaaaa;0.73;aaaaa;aaaaaaaa;aaaaaa;a;aa;a;aaaaaa;
0.672;0.543;aaa;0.455;aaaaa;0.186;aaaaa;aaaaaaa;aaaaaaaaaa;aa;aaa;aaa;a;
0.0787;0.917;aaaaaaa;0.42;aaa;0.132;aaa;aaa;aaaaaaaaa;aa;aaa;aaaaaa;aa;
0.78;0.311;aa;0.517;aaaa;0.904;aaaaaaaaa;aaaaaaaa;aaaaaa;a;a;aaa;aa;
0.937;0.981;aaa;0.662;aaaaa;0.0499;aaa;aaaaaa;aaaaaaaaaa;a;a;aaaaa;aaaaaaaaaa;
0.602;0.149;aaaaaaa;0.103;aa;0.149;aaaaaaaa;aaaaa;aaaaaaaa;a;aa;aaaaaa;aa;
0.00862;0.796;aaaa;0.978;aaa;0.11;aaa;aaaaaaaaa;aaaaaaaaa;aa;aa;a;aaaa;
0.966;0.619;aaa;0.638;aa;0.366;a;aa;aa;aa;aaa;aaaa;aa;
0.595;0.111;aaaaaa;0.165;aaaa;0.0842;a;aaaaa;aaaa;a;aaa;aaa;aaaa;
0.41;0.342;aaaaa;0.339;a;0.15;a;aaaaaaa;aaa;a;a;a;aa;
0.239;0.693;aaaa;0.801;aaaa;0.212;aaaaaaaaa;aaaaa;aaaa;a;aaa;aaaa;aaaaaaa;
0.327;0.974;aa;0.919;aaaaaa;0.779;aaaaa;a;aaaaa;aa;aaa;aaaaa;aaaaa;
0.235;0.449;aaaaaa;0.879;aaa;0.801;aaaaa;aaaa;a;a;aa;aa;aaa;
0.209;0.0805;aaa;0.65;aaaa;0.377;aaa;aaaaaaaa;aaaaaaa;aa;aa;aaaaa;aaaaa;
0.0219;0.754;aa;0.625;aaa;0.0101;aa;aa;a;aa;aaa;aaaaaa;aaa;
0.568;0.946;aaaaaaa;0.554;aaaaaa;0.285;aaaaaaa;aaaaaaa;a;aa;a;aaaaa;aaaaa;
0.174;0.963;aaaaaa;0.297;a;0.0221;aaaaaaa;aaaa;aaaa;aa;aaa;aaaa;aaaaa;
0.839;0.348;a;0.453;aaaaa;0.874;aaaaaaaaa;aaaaaaaaa;aaa;a;aa;aaaaa;aaaaa;
0.912;0.325;aaa;0.14;aaaaa;0.558;aaaaaa;aaaaaaaa;aaaa;a;aa;a;aaa;
0.396;0.37;aaaaaaa;0.198;a;0.114;a;aaaaaaaaaa;aaaaaaa;a;aa;aa;aaaa;
0.548;0.264;a;0.563;aaaa;0.101;aa;aaaaaaaaa;aaaaaaaa;a;a;aaaaaa;aaaaaaaa;
0.108;0.768;aaaaaaa;0.0375;a;0.27;aaaaaaaa;aaaaaa;aaaaaa;aa;aaa;aaa;aaa;
0.677;0.102;aaaaaaaa;0.278;aaaaa;0.998;aaaaaaaaa;aaaaaaa;aaaaaa;aa;a;aa;aa;
0.395;0.212;aaa;0.734;a;0.57;aaaaaaa;aaaaaa;aa;a;aa;aaa;aaaaa;
0.712;0.98;aaa;0.452;aaa;0.523;aaaaa;aaa;aaaa;a;aa;aaaaaa;aaaa;
0.191;0.931;aaaaaaa;0.989;aaaaaa;0.403;a;aaaaaaaa;aaaaaaaaa;aa;aa;aaaaaa;aaaaaaaaaa;
0.453;0.782;aaaaaaa;0.152;aaaaaa;0.95;aaaaaaaa;aaaa;aaaaaa;a;a;aaaa;aaaaaaa;
0.495;0.749;aaa;0.455;a;0.845;aaaa;aaa;aaaaaaaaa;aa;aa;a;aaaaaaa;
0.23;0.766;aaaaaaaa;0.432;aaaaa;0.644;aa;a;aaaaaaaa;a;a;aaaaa;aaaaaaaa;
0.328;0.354;aaaa;0.415;aaaaa;0.072;aaaa;aaaa;aaaaa;aa;a;a;a;
1;0.872;aaaaaaaa;0.412;aaa;0.507;aaaaaaaaa;aa;aaaaaa;aa;aaa;aaaaa;aaaaaaaaaa;
0.246;0.833;aaaaaaa;0.932;aaa;0.497;aaaa;a;a;aa;aaa;aaaa;aaaaaaaa;
0.887;0.606;aaaa;0.0716;aaaaaa;0.727;aaaaa;aaaa;aaaa;aa;a;aaaa;aaaaaaaaaa;
0.521;0.224;aa;0.725;aaaa;0.708;aaaaaaaaa;aaaaaaa;aaaaaa;aa;aa;aaaaaa;aaa;
0.0158;0.0872;aaa;0.784;aaaaa;0.079;aaaaaaa;aaaaaaaaaa;aaaaaa;a;a;aa;aaaaaa;
0.919;0.617;aaaaaaaa;0.23;aaa;0.17;aaaaaaaa;aaaaaa;aaaa;aa;aaa;aaaa;aaaa;
0.393;0.848;aaaaa;0.0937;aaaaa;0.955;aaaa;aaaaa;aaaaaaaaaa;a;a;aaa;aaaa;
0.774;0.0517;aa;0.496;aaaa;0.896;aaa;aaaaaa;aaaaaaaa;aa;aa;aaa;aaaa;
0.509;0.794;aaaa;0.771;aaaaa;0.0667;aaaaa;aaaaa;a;aa;a;aaa;aaaa;
0.704;0.457;aaaaa;0.454;aaaa;0.796;aaaa;aaaaaaaaaa;aaaaa;aa;aaa;aaa;aaaaaaa;
0.846;0.712;a;0.106;aaaa;0.961;aaaaaaaaa;aaa;a;a;aaa;aaaa;aaaaaaaaa;
0.365;0.734;aaaaaa;0.0805;aaa;0.326;aaaaaaaa;aaaa;aaaaaaaa;aa;aaa;aaaaa;aaaaaaaaa;
0.724;0.294;aaa;0.855;aa;0.604;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aa;aa;aaa;aaaaaaaa;
0.643;0.33;aaaa;0.695;aa;0.264;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;a;a;aaaaaa;aaaaaaa;
0.37;0.994;aaa;0.127;aaa;0.807;a;aaaaa;aaaaaa;a;a;aaaa;aa;
0.899;0.813;aa;0.151;aaa;0.914;aaaaaaaa;aaaa;aaaaaaaa;a;aa;a;a;
0.488;0.613;aa;0.135;aa;0.851;aaaa;aaaaa;aaaaaa;a;aaa;aaaa;a;
0.0139;0.936;aaaaaaaa;0.697;aaaaa;0.752;aaaaaa;aaa;aaa;aa;aaa;aaaaaa;aaaaaaaaaa;
0.517;0.315;aaaaaaaa;0.415;aaaaaa;0.783;aaaaa;aaaaaa;aaaaaaaaaa;a;aaa;aaaa;aaaaaa;
0.64;0.225;aa;0.84;a;0.763;aa;aaaaa;aaa;aa;aaa;aaaa;aaaaaaa;
0.472;0.467;aaaaaa;0.462;aa;0.772;aaaaaaa;aaaaaaa;aaaaaaaa;a;aa;aaaaaa;a;
0.609;0.0489;aaaaa;0.0989;aaaaaa;0.575;aaaaaaa;aaaaa;aaaaaaaaaa;aa;aa;aaaaaa;aa;
0.322;0.922;aaaaaa;0.909;aaaaa;0.309;aa;a;aaaaaaaaa;a;a;aaaa;aaaaaaaaa;
0.289;0.516;aaaaaaaa;0.974;aaaaa;0.952;aaa;aa;aa;a;aaa;aaaa;aaaaaaa;
0.575;0.156;aa;0.8;aaa;0.851;aaa;aaaaaa;a;aa;aa;aaaa;aaaaaa;
0.988;0.863;aaaaa;0.254;aaa;0.0882;a;aaaa;aaa;a;a;a;aaaaaaaaaa;
0.708;0.512;aaaaaa;0.46;a;0.641;aaaa;aaaa;aaa;aa;aaa;aaaaaa;aaaaaaa;
0.111;0.857;a;0.0416;a;0.0437;aaaa;aaaaaaaa;aaaa;aa;a;a;a;
0.321;0.603;aaa;0.902;aaa;0.622;aaaaaaa;aaaaa;aaaaaaaaaa;a;aaa;aa;aaaaa;
0.286;0.137;aaaaaa;0.287;aaa;0.224;aaaaaaa;aaaaaaaaa;aaaaaaaaa;a;a;aaaaaa;aaa;
0.949;0.267;aaaa;0.733;aaaa;0.0721;aaa;aa;aaaaaaaa;a;a;aaa;aaaaaaaaaa;
0.401;0.874;aaaaa;0.22;aaaaaa;0.269;aa;aaaaaaaaa;aa;a;a;aaaa;aaaaaaa;
0.978;0.521;aa;0.645;aaaa;0.332;aa;aaaaaaaa;aaaaaaaaaa;aa;aa;aaaaa;a;
0.916;0.684;aaaaaaaa;0.627;aa;0.318;aaaaaa;aaa;aaaaaaaaa;a;aaa;aaaaaa;aaaaaaaaa;
0.312;0.513;aaaa;0.648;aaaaaa;0.919;aaaa;aaaaaa;aaaaaaaaa;a;aa;aaaa;aaaaaaa;
0.952;0.693;aaaaaaa;0.845;aaaaa;0.77;a;aaaaaaaaa;aaaaaaa;a;aa;aaaaaa;aaaaa;
0.101;0.552;aaaaa;0.565;aa;0.993;aa;aaaaa;aaaaaaaa;a;a;aaaaaa;aaaaa;
0.78;0.31;aa;0.385;aaaaa;0.229;aaaaaa;aa;aa;a;aa;aa;a;
0.372;0.357;aaaaaaaa;0.517;aaaa;0.536;a;aaa;aaaaaaaaa;aa;aaa;aaaaaa;aaaaaa;
0.504;0.397;a;0.306;a;0.784;aaaaaaaa;aaaaaa;aaaaa;aa;aa;a;aaaaaaaa;
0.527;0.829;a;0.484;aaaa;0.351;aaaa;aaa;aaaaaaa;a;aa;aaa;aaaaaaaaaa;
0.59;0.623;aaaaaa;0.159;a;0.259;aaaaaa;aaaaaa;aa;aa;a;aa;aaaaaa;
0.349;0.467;aaaaaaa;0.702;a;0.138;aaaaaa;aaaaaaaa;aaaa;a;aaa;aa;aaaaaaaa;
0.263;0.637;aaaaaaa;0.613;aaa;0.523;aaaaaa;aaaaaaa;aaaaaaaaa;a;a;aaaa;aa;
