ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,6);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(string,8);ATT29(string,9);ATT30(string,3);ATT31(string,3);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.84;0.0541;a;0.233;0.585;0.424;0.41;aaaa;0.866;0.901;0.416;a;aa;aa;0.849;0.122;a;aa;0.0838;0.169;0.486;a;aaaaaa;0.313;0.642;0.105;a;0.395;aaaa;a;aaa;aaa;a;0.846;0.839;0.751;0.0199;a;aa;aaaa;0.0953;0.14;aaaaa;
0.303;0.419;a;0.836;0.382;0.0612;0.145;a;0.497;0.317;0.509;aa;aa;aaaa;0.648;0.52;a;aaaaa;0.0121;0.925;0.519;a;a;0.326;0.265;0.886;aaaaaaaa;0.795;aaaaaa;a;a;a;a;0.68;0.894;0.858;0.367;a;aaa;aaaaa;0.185;0.195;aa;
0.296;0.62;a;0.227;0.332;0.265;0.939;aaa;0.49;0.141;0.301;a;aaa;aaa;0.0787;0.673;a;aaaa;0.197;0.558;0.107;aaa;aa;0.578;0.012;0.343;aaaaaaaa;0.62;aaaaaaa;aaaa;aaa;a;a;0.047;0.702;0.87;0.767;a;aa;aaaaa;0.831;0.802;aaaa;
0.434;0.511;aaaaaaaa;0.31;0.0575;0.499;0.351;aaaaa;0.943;0.819;0.71;a;a;aa;0.966;0.519;a;aaaaaa;0.263;0.457;0.62;aaa;aaaaaa;0.458;0.632;0.77;aaaaaaaa;0.542;aaaaaaaa;aaaaaaaa;a;aaa;a;0.52;0.384;0.626;0.44;a;aa;aaaaa;0.742;0.486;aaaaa;
0.58;0.483;aaaa;0.755;0.246;0.734;0.32;aaaa;0.482;0.391;0.478;a;aaaaa;a;0.224;0.0683;a;aaaa;0.789;0.37;0.866;a;aaaaaa;0.959;0.689;0.285;aaaaaaaaa;0.264;aaaaaaaa;aaaaaa;a;aaa;a;0.483;0.497;0.215;0.515;a;aaa;aaa;0.99;0.687;aaaaa;
0.177;0.432;aa;0.851;0.416;0.676;0.153;a;0.735;0.113;0.458;a;aaaaa;aaa;0.874;0.172;a;aaaaaaa;0.457;0.336;0.934;aaa;aaaaaa;0.182;0.746;0.644;aaaaa;0.901;aaaaaaaa;aaaaaaaaa;a;aa;a;0.599;0.58;0.199;0.318;a;aa;aaaa;0.904;0.473;aaaaaaa;
0.6;0.697;a;0.212;0.215;0.89;0.852;a;0.972;0.536;0.707;aa;aaa;aaaa;0.386;0.155;a;aaaaaa;0.738;0.234;0.299;a;a;0.777;0.437;0.0179;a;0.403;aaaaaaaa;aaaaaaa;a;a;a;0.382;0.158;0.402;0.156;a;aaa;a;0.47;0.314;aaaaaaa;
0.238;0.78;a;0.742;0.867;0.739;0.308;aa;0.705;0.726;0.0151;a;a;aaaa;0.644;0.367;a;aa;0.16;0.539;0.265;aaa;aaaa;0.694;0.413;0.174;a;0.886;aaaaaaaa;aaaaaaaa;a;aa;a;0.287;0.556;0.553;0.542;a;aa;aaa;0.222;0.0463;aaa;
0.0891;0.681;aa;0.715;0.167;0.139;0.24;aaa;0.799;0.283;0.172;a;aaaaa;aaaa;0.86;0.176;a;aa;0.364;0.345;0.241;aa;aaaaaa;0.101;0.611;0.597;aaaa;0.487;aaaa;aaa;aa;aaa;a;0.656;0.431;0.612;0.325;a;aa;aa;0.334;0.974;aaaaaaaaa;
0.354;0.113;a;0.31;0.953;0.978;0.271;a;0.37;0.0376;0.622;aa;aaaaaa;aaaa;0.0869;0.342;a;aaaaaa;0.137;0.679;0.142;aaa;aaaa;0.742;0.375;0.522;aaaa;0.434;a;aaaa;aa;aa;a;0.899;0.172;0.212;0.775;a;aaa;a;0.837;0.968;aaaaa;
0.559;0.726;aaaaaa;0.861;0.939;0.195;0.121;aaaaaa;0.269;0.219;0.135;a;aaa;aaa;0.932;0.941;a;aa;0.158;0.996;0.808;aaa;a;0.971;0.358;0.646;aaaaaaaa;0.751;a;aaaa;aa;a;a;0.164;0.981;0.465;0.442;a;aa;aa;0.231;0.826;aaaaaaaaaa;
0.67;0.779;aaaaaaaaa;0.62;0.551;0.571;0.362;aaaaa;0.0868;0.437;0.784;aa;aa;aaaa;0.0019;0.982;a;a;0.757;0.529;0.46;aaa;aaa;0.459;0.0866;0.0356;aaaaa;0.944;a;aaaaaaa;a;aaa;a;0.855;0.199;0.415;0.207;a;aa;aaaa;0.803;0.319;aa;
0.388;0.536;aaa;0.996;0.86;0.596;0.955;aa;0.324;0.297;0.491;aa;aaa;a;0.384;0.539;a;a;0.116;0.448;0.734;aaa;aaaa;0.392;0.517;0.205;aaaaaaa;0.678;aaaaa;aaaaaaaa;a;aaa;a;0.701;0.718;0.457;0.311;a;a;aaaa;0.861;0.826;aaaaaa;
0.668;0.127;a;0.0104;0.717;0.998;0.997;aaaaa;0.395;0.53;0.599;aa;a;a;0.0682;0.808;a;aaaaa;0.0254;0.274;0.811;aa;aaaa;0.468;0.342;0.179;a;0.569;aa;aaaaaaaa;a;aa;a;0.997;0.665;0.746;0.374;a;a;aaaaa;0.959;0.586;aaaa;
0.633;0.668;aa;0.959;0.13;0.875;0.827;aaaaaa;0.797;0.477;0.317;aa;aaaaa;aaa;0.79;0.695;a;aa;0.613;0.95;0.527;a;aaaaa;0.0772;0.0431;0.639;aaaaaaa;0.239;aaaaaaa;aaaaaaaa;aaa;a;a;0.901;0.509;0.981;0.619;a;aaa;a;0.13;0.305;aa;
0.785;0.528;aaaaaa;0.397;0.129;0.011;0.615;aaa;0.113;0.442;0.539;aa;aaa;aaaa;0.813;0.327;a;aaaa;0.173;0.843;0.191;aa;aa;0.0288;0.786;0.64;a;0.965;aaa;aaaaaaaaa;aa;a;a;0.195;0.541;0.603;0.379;a;a;aa;0.512;0.811;a;
0.966;0.617;aaaa;0.594;0.0693;0.72;0.394;aaaaaa;0.265;0.46;0.707;aa;aaa;aa;0.402;0.226;a;aa;0.215;0.65;0.896;aa;aa;0.197;0.191;0.486;aaaaa;0.358;aaaaaa;aaaa;aaa;aaa;a;0.0225;0.99;0.11;0.272;a;aaa;aaa;0.426;0.958;aaaaa;
0.527;0.649;aa;0.228;0.0193;0.183;0.977;aaaa;0.0122;0.453;0.981;aa;aaaaaa;aa;0.213;0.747;a;a;0.157;0.416;0.78;aa;aa;0.791;0.871;0.00344;aaaaaaaa;0.633;aa;aaa;aa;aaa;a;0.536;0.338;0.906;0.254;a;aa;aaa;0.49;0.822;a;
0.829;0.637;aaaa;0.381;0.671;0.68;0.842;aaaa;0.496;0.706;0.337;aa;a;aaaa;0.541;0.927;a;a;0.413;0.927;0.606;a;aaaa;0.217;0.953;0.143;aaaa;0.583;aaaaaaa;aaaa;a;aaa;a;0.66;0.817;0.0612;0.907;a;aaa;aaaaa;0.918;0.677;aa;
0.162;0.717;aaaaaaaa;0.00523;0.949;0.497;0.967;aaa;0.722;0.84;0.309;aa;aaaaaa;aaa;0.591;0.399;a;aaaaa;0.0265;0.591;0.197;aaa;aaa;0.524;0.114;0.49;a;0.0314;aa;aaaaaa;a;a;a;0.492;0.786;0.111;0.675;a;aaa;a;0.0893;0.0538;aaaaaaaaaa;
0.982;0.511;aaaaaa;0.00792;0.191;0.545;0.916;aa;0.941;0.159;0.029;a;aaaa;aaa;0.686;0.431;a;aaaaa;0.0491;0.414;0.052;a;aaaaaa;0.631;0.966;0.759;a;0.328;aaaaa;aaaaaaaaa;aa;aa;a;0.958;0.213;0.0082;0.862;a;aa;a;0.819;0.342;aaaaaa;
0.451;0.704;aaaaaa;0.115;0.724;0.288;0.876;a;0.47;0.938;0.474;aa;a;aaa;0.741;0.241;a;aaa;0.649;0.586;0.991;aa;aaa;0.668;0.933;0.978;a;0.727;aaa;aaa;aa;aa;a;0.615;0.198;0.679;0.436;a;aa;aa;0.235;0.79;aaa;
0.492;0.368;aa;0.981;0.722;0.316;0.0838;aa;0.815;0.897;0.78;a;aaaaaa;aaa;0.2;0.583;a;aaaaaa;0.995;0.81;0.56;a;a;0.899;0.91;0.94;aaaaaaaa;0.383;a;aaaaa;a;a;a;0.745;0.416;0.851;0.167;a;aa;a;0.767;0.813;aaaaaaaa;
0.858;0.69;aaaaaaa;0.223;0.895;0.0687;0.000714;a;0.596;0.389;0.904;aa;a;a;0.85;0.0857;a;aaaa;0.841;0.0369;0.623;a;aaaaa;0.0818;0.464;0.846;aaaaaaaa;0.699;aa;aaa;aa;a;a;0.476;0.615;0.141;0.0409;a;a;a;0.317;0.304;aaaa;
0.256;0.557;aaaaaaaaa;0.711;0.979;0.127;0.969;aaaa;0.282;0.36;0.292;a;aaaaaa;aa;0.446;0.236;a;a;0.316;0.703;0.884;aaa;aaaaaa;0.191;0.314;0.383;aaaaaaaa;0.0357;aa;aaaaaaaa;a;aa;a;0.359;0.724;0.335;0.552;a;a;aaaaa;0.826;0.736;a;
0.447;0.752;aaaaaaaa;0.974;0.362;0.458;0.117;a;0.0795;0.355;0.313;a;aaa;aaa;0.629;0.52;a;aaaaaa;0.129;0.316;0.433;aa;aaa;0.436;0.0408;0.361;aaaaaa;0.925;aaaa;a;aa;aaa;a;0.789;0.959;0.0542;0.604;a;a;aaa;0.984;0.454;aa;
0.562;0.895;aaaaaaaa;0.425;0.855;0.0894;0.816;a;0.121;0.844;0.701;aa;a;a;0.729;0.184;a;a;0.834;0.553;0.433;a;a;0.816;0.755;0.34;aaaaa;0.653;aaaaaa;aaaaaaa;aa;a;a;0.384;0.801;0.0122;0.65;a;aa;a;0.517;0.802;aa;
0.445;0.768;aaaaaa;0.675;0.995;0.816;0.969;aaaaa;0.986;0.631;0.26;aa;aaaa;aa;0.782;0.31;a;aaaaaaa;0.567;0.844;0.506;a;aaaaaa;0.169;0.918;0.745;aaaaaa;0.818;aaaaaa;aaaaaaaa;aa;aaa;a;0.193;0.624;0.682;0.727;a;aaa;a;0.836;0.258;aaaaaaa;
0.645;0.707;aaaaaaaa;0.654;0.826;0.267;0.991;aaaaaa;0.423;0.397;0.207;aa;a;a;0.947;0.182;a;aa;0.411;0.908;0.556;aa;aa;0.276;0.252;0.202;a;0.458;aaaaa;aaaaaaaa;aaa;aa;a;0.517;0.87;0.759;0.644;a;aaa;a;0.574;0.209;aaaaaaaaa;
0.437;0.847;a;0.932;0.408;0.737;0.556;aaaa;0.608;0.335;0.0634;a;aa;aaaa;0.712;0.644;a;aaaaaaa;0.399;0.156;0.0824;a;a;0.36;0.221;0.229;aaaaaaa;0.863;aaaa;aaaa;aaa;aaa;a;0.37;0.372;0.789;0.514;a;aaa;a;0.778;0.659;aaaaaaa;
0.711;0.633;aaaaaaa;0.366;0.574;0.989;0.856;aa;0.497;0.216;0.25;a;a;aaaa;0.622;0.07;a;aaaaa;0.131;0.0964;0.36;aa;aaaaa;0.323;0.968;0.11;aaaaaaa;0.387;aaaaaa;aaaaaa;aa;aaa;a;0.844;0.271;0.502;0.803;a;aaa;aa;0.409;0.584;aaaaaaaa;
0.301;0.685;aaaaaa;0.852;0.659;0.203;0.489;aaaa;0.626;0.437;0.756;aa;aaaaa;aaaa;0.691;0.983;a;aaa;0.949;0.812;0.0766;aaa;aaa;0.273;0.0397;0.634;aaaaaaaaa;0.221;aaaaaa;aaa;a;aaa;a;0.557;0.384;0.835;0.677;a;a;aaa;0.707;0.774;aaaaaaaaa;
0.181;0.169;aaa;0.177;0.405;0.765;0.861;a;0.798;0.407;0.154;a;aa;aaa;0.483;0.972;a;aaa;0.589;0.436;0.685;aaa;a;0.785;0.66;0.465;aaa;0.0299;aaaaaa;aa;aa;a;a;0.425;0.816;0.871;0.989;a;aa;a;0.315;0.535;aaaaaaaaa;
0.497;0.907;aaaaaaa;0.205;0.748;0.118;0.889;aaaaa;0.59;0.4;0.744;aa;aaaa;a;0.00876;0.219;a;aaaaaa;0.548;0.994;0.327;aa;aaaaa;0.00952;0.992;0.329;aa;0.232;aa;aaaaaa;a;aa;a;0.59;0.794;0.924;0.843;a;aa;aaa;0.0444;0.05;aaaaaaaaaa;
0.75;0.899;aaaaaaaa;0.732;0.07;0.124;0.106;aaaaa;0.943;0.356;0.817;aa;aaa;aa;0.903;0.53;a;aaa;0.923;0.567;0.919;aaa;aaaaaa;0.572;0.475;0.435;aaaaaaaaa;0.844;aaa;a;aa;aa;a;0.877;0.16;0.000123;0.0723;a;aa;aaa;0.0436;0.575;aaaa;
0.442;0.744;aa;0.913;0.0282;0.342;0.934;aaa;0.958;0.592;0.31;a;aaa;a;0.305;0.0575;a;aaa;0.148;0.28;0.355;aa;aaaaaa;0.929;0.273;0.779;aaaaaa;0.289;aa;aaaaaaa;aaa;aaa;a;0.462;0.7;0.576;0.0513;a;aa;aaaaa;0.984;0.6;aa;
0.954;0.861;aaaaa;0.283;0.463;0.444;0.0996;aaaa;0.303;0.102;0.236;aa;aaaaa;aaaa;0.125;0.159;a;a;0.123;0.133;0.223;aa;a;0.755;0.455;0.0366;aaaaaaaa;0.137;aa;aa;aaa;aaa;a;0.818;0.739;0.247;0.0544;a;aa;aa;0.874;0.282;aa;
0.584;0.872;aaaa;0.922;0.504;0.289;0.356;aa;0.225;0.517;0.253;aa;aaaa;aa;0.907;0.56;a;aaaa;0.432;0.602;0.689;aa;aaaa;0.925;0.921;0.476;aaa;0.239;aaaaaaaa;aaa;aaa;a;a;0.571;0.103;0.257;0.483;a;aaa;aaa;0.488;0.246;aa;
0.431;0.494;a;0.832;0.778;0.238;0.262;aa;0.557;0.428;0.755;aa;aaaa;aaaa;0.0753;0.849;a;aaa;0.29;0.629;0.592;aa;a;0.0617;0.0451;0.66;aaaaaaaa;0.217;a;aaa;a;a;a;0.865;0.837;0.204;0.549;a;a;aaaa;0.0226;0.988;aaaaaaaa;
0.352;0.304;aa;0.73;0.884;0.539;0.0367;a;0.519;0.755;0.746;aa;aaaaaa;a;0.294;0.739;a;aa;0.287;0.00361;0.725;aaa;aaaaaa;0.411;0.0691;0.48;aaaaaa;0.513;aaaaaaaa;a;aa;aaa;a;0.556;0.131;0.914;0.346;a;a;a;0.249;0.547;aa;
0.667;0.903;aaaaaa;0.392;0.728;0.602;0.707;aaa;0.681;0.366;0.545;aa;a;aa;0.127;0.191;a;aaaa;0.898;0.655;0.13;a;aaaaa;0.566;0.109;0.0869;aaaa;0.0171;aaaaa;aaaaaaa;aa;a;a;0.0501;0.458;0.841;0.83;a;aa;aaaa;0.443;0.321;aaaaaaa;
0.772;0.352;aaaaa;0.116;0.839;0.933;0.0864;aaaa;0.141;0.118;0.229;aa;aa;a;0.671;0.32;a;aaaaaa;0.208;0.195;0.436;a;aaaaa;0.254;0.0302;0.105;aaaaaaa;0.983;aaaaa;aaaaaaaaa;aa;a;a;0.422;0.561;0.779;0.0567;a;a;aa;0.605;0.651;aaaa;
0.763;0.717;aaaaaaaaaa;0.869;0.538;0.528;0.407;a;0.238;0.348;0.429;aa;aaaaaa;aaaa;0.0441;0.791;a;aaaaaaa;0.815;0.00489;0.136;a;aaaaaa;0.773;0.415;0.271;aaaaaaaa;0.174;aaaaaa;aaaa;aa;a;a;0.66;0.0448;0.465;0.462;a;aa;aaa;0.0375;0.839;aaaaaaaa;
0.386;0.513;a;0.204;0.993;0.314;0.326;aaaaaa;0.981;0.166;0.582;aa;aaaa;aaaa;0.883;0.342;a;aaaa;0.11;0.198;0.997;aa;aa;0.775;0.794;0.832;aaa;0.298;aaa;aa;aa;aa;a;0.414;0.345;0.0918;0.233;a;a;a;0.211;0.918;aa;
0.785;0.68;aaaa;0.246;0.304;0.948;0.259;a;0.823;0.29;0.659;a;aaaaaa;aaa;0.619;0.911;a;aa;0.765;0.0417;0.572;aa;aaaa;0.00784;0.713;0.92;aaaaa;0.0715;aaaa;aaaaa;aa;a;a;0.688;0.479;0.373;0.365;a;a;aaaaa;0.773;0.847;aaaaaaaaaa;
0.685;0.0411;aaaaaaaaaa;0.924;0.0139;0.221;0.643;aaaaaa;0.13;0.16;0.289;a;aaaaaa;a;0.24;0.732;a;aaaaaaa;0.876;0.585;0.26;aaa;aaaaa;0.226;0.936;0.0504;aaaaaaa;0.693;aaa;aaaaaaaa;aaa;aa;a;0.816;0.903;0.683;0.112;a;aaa;aaaaa;0.233;0.848;aa;
0.457;0.661;aaaaaaaa;0.728;0.104;0.0904;0.721;aaaa;0.48;0.482;0.173;a;aa;a;0.094;0.345;a;aaaaa;0.645;0.927;0.876;aaa;aaa;0.368;0.105;0.961;aaaa;0.324;aaaaaa;aaa;aa;aaa;a;0.222;0.708;0.314;0.832;a;aaa;a;0.598;0.0822;aaaaaaaaa;
0.902;0.14;aaaaaaaaa;0.622;0.817;0.418;0.591;aaaaaa;0.478;0.0389;0.613;a;a;a;0.431;0.681;a;aaaa;0.631;0.822;0.146;aaa;aaaa;0.427;0.559;0.763;aaaaaaaa;0.701;aaa;aaaaaa;aa;a;a;0.969;0.158;0.252;0.348;a;aaa;aaaaa;0.785;0.52;aaa;
0.894;0.268;aaaaaaaaaa;0.601;0.721;0.611;0.143;aaaaa;0.479;0.0666;0.0535;aa;aaaaaa;aaaa;0.498;0.979;a;a;0.137;0.616;0.0694;aaa;a;0.811;0.796;0.149;a;0.286;aaa;aaaaa;a;aaa;a;0.0161;0.224;0.221;0.468;a;a;a;0.423;0.662;aaaaaaaa;
0.299;0.781;aaaaa;0.384;0.193;0.418;0.0445;aa;0.378;0.69;0.872;a;aa;aaaa;0.819;0.234;a;aaaaaa;0.541;0.442;0.234;a;aaaaaa;0.281;0.393;0.87;aaaa;0.787;aaaaaa;aa;aa;a;a;0.89;0.517;0.393;0.773;a;aa;aaaaa;0.477;0.0931;aa;
0.695;0.263;aaaaaaaa;0.211;0.75;0.361;0.536;aaaaaa;0.894;0.31;0.694;aa;aaaaa;a;0.657;0.227;a;a;0.647;0.754;0.983;a;aaaaa;0.17;0.0807;0.889;aaaaaaaa;0.778;aaaaa;aaaaaaaa;aa;aa;a;0.296;0.504;0.411;0.969;a;aa;aa;0.928;0.967;aaaaaaaaa;
0.256;0.833;aaaaaaaaaa;0.994;0.296;0.898;0.553;aa;0.5;0.598;0.0306;aa;aa;a;0.958;0.97;a;a;0.986;0.296;0.0432;aa;aa;0.0832;0.633;0.0228;aaaaaa;0.431;aaaa;aaaaa;a;a;a;0.945;0.547;0.0491;0.0301;a;a;aaaa;0.968;0.0243;aaaaa;
0.174;0.561;aaaaaaaa;0.581;0.855;0.692;0.359;aaa;0.402;0.402;0.0452;aa;a;a;0.431;0.325;a;aaaaaa;0.774;0.389;0.53;aaa;aa;0.867;0.231;0.216;aaa;0.274;a;aaaa;aaa;aa;a;0.226;0.0672;0.771;0.352;a;aa;aaaa;0.0684;0.0875;a;
0.221;0.761;aaaaa;0.958;0.705;0.551;0.228;aa;0.481;0.336;0.402;aa;aaaaa;a;0.686;0.361;a;a;0.0291;0.646;0.951;aa;aaaaaa;0.901;0.139;0.154;a;0.917;aaa;aaaaaaaa;aaa;a;a;0.391;0.296;0.42;0.0536;a;a;aaa;0.717;0.763;aa;
0.974;0.507;aa;0.822;0.172;0.915;0.865;aaaa;0.405;0.825;0.424;aa;aaaa;aaa;0.252;0.501;a;aaaaa;0.232;0.77;0.506;a;aaa;0.769;0.578;0.463;aaa;0.585;aaaaaa;aaa;a;a;a;0.881;0.657;0.269;0.629;a;aa;aa;0.469;0.508;aaaa;
0.409;0.822;aaaaaaa;0.588;0.209;0.864;0.891;aa;0.186;0.303;0.747;a;aaaaaa;a;0.923;0.94;a;aaa;0.183;0.637;0.662;a;aaaaa;0.146;0.00672;0.957;aaaaaaaa;0.478;aaaaaa;aaaaaaa;aaa;aaa;a;0.154;0.0733;0.0228;0.658;a;aaa;a;0.341;0.751;aaaa;
0.632;0.402;aaa;0.17;0.247;0.728;0.345;aaaaa;0.923;0.262;0.0135;a;aaaaa;aaa;0.948;0.0513;a;aaaaaaa;0.798;0.351;0.204;aaa;aa;0.485;0.701;0.785;aaaaaa;0.333;aaa;aaaaaaaaa;a;aaa;a;0.601;0.995;0.458;0.657;a;aaa;aa;0.796;0.761;aaaaaaa;
0.128;0.287;aaaaa;0.524;0.41;0.309;0.611;a;0.314;0.95;0.117;aa;a;aaa;0.545;0.746;a;aaaaaa;0.0792;0.975;0.816;aa;aaaaaa;0.944;0.712;0.616;aaa;0.605;aaaa;aaaaaa;aaa;aaa;a;0.55;0.484;0.328;0.995;a;aaa;aa;0.0933;0.34;aaaaa;
0.823;0.441;aaaaa;0.556;0.68;0.163;0.929;aa;0.415;0.608;0.707;aa;aaaa;aaaa;0.649;0.671;a;aaaaaa;0.0336;0.083;0.651;a;a;0.0915;0.17;0.221;a;0.0225;aaaaa;aaaaaaaaa;aaa;a;a;0.657;0.0164;0.148;0.851;a;aaa;aa;0.618;0.484;aaaaaaaaaa;
0.68;0.0287;aaaaaaaa;0.602;0.851;0.928;0.875;aaaa;0.315;0.845;0.315;a;a;aaaa;0.34;0.549;a;a;0.395;0.734;0.757;a;aaaaa;0.0227;0.831;0.641;aaaaa;0.532;aaaaaaaa;aaaaa;a;aa;a;0.863;0.134;0.408;0.334;a;a;aaaa;0.854;0.441;aaaaaaa;
0.671;0.235;aaaa;0.471;0.546;0.892;0.767;aaaaaa;0.203;0.48;0.979;a;aaaaaa;aa;0.386;0.797;a;a;0.746;0.53;0.469;aa;aaaa;0.918;0.549;0.438;aaa;0.749;aaa;aaaa;aaa;aaa;a;0.67;0.128;0.882;0.878;a;aaa;aaaa;0.816;0.192;aaaa;
0.815;0.475;aaaaaaa;0.226;0.342;0.126;0.44;a;0.705;0.941;0.596;a;aaaa;aaa;0.855;0.694;a;aa;0.546;0.287;0.725;a;aaaa;0.162;0.154;0.553;aaaa;0.262;aaaaaa;aaaa;a;aa;a;0.722;0.224;0.897;0.964;a;aa;aaaaa;0.796;0.119;a;
0.801;0.382;aaaa;0.427;0.152;0.321;0.21;aaa;0.104;0.148;0.705;a;aaa;a;0.476;0.233;a;aaaa;0.0348;0.262;0.706;a;aaa;0.868;0.464;0.0274;aaa;0.136;aa;aaaa;aaa;a;a;0.183;0.612;0.95;0.234;a;a;aaaa;0.37;0.548;aaaaaaaa;
0.109;0.918;aaaaa;0.0668;0.107;0.53;0.681;aaaa;0.708;0.664;0.456;aa;aa;aaaa;0.315;0.359;a;aaa;0.485;0.884;0.767;a;aaaaa;0.199;0.239;0.215;aaa;0.894;aaaa;aaaaaa;aa;aaa;a;0.596;0.0566;0.984;0.628;a;a;aaa;0.653;0.0424;aaaaaa;
0.153;0.896;aaaaaaaaa;0.797;0.666;0.0326;0.464;aa;0.681;0.362;0.142;aa;aaaaaa;aaaa;0.16;0.614;a;aaaaaaa;0.844;0.202;0.699;a;aaaa;0.583;0.0994;0.883;aaaaaa;0.654;aaaaaa;aaaaaa;aaa;a;a;0.299;0.0648;0.274;0.565;a;aa;aaaaa;0.239;0.402;aaa;
0.689;0.649;aaaaaaaaa;0.548;0.886;0.136;0.0447;aaaaa;0.249;0.511;0.972;a;aaa;aaaa;0.619;0.754;a;a;0.944;0.249;0.991;aaa;aaaaa;0.59;0.0835;0.733;aaa;0.623;a;aaaaaaaaa;aa;aaa;a;0.94;0.244;0.593;0.325;a;a;aaaaa;0.538;0.82;aaaaaa;
0.187;0.253;aaaa;0.664;0.155;0.449;0.577;a;0.745;0.963;0.463;a;aaaaaa;a;0.0521;0.918;a;aaaaa;0.846;0.449;0.857;a;a;0.0759;0.13;0.328;aaaaa;0.442;aa;aaaaaaaa;a;aa;a;0.588;0.125;0.484;0.591;a;aa;aaaa;0.614;0.115;aaaaaaaa;
0.87;0.46;aa;0.75;0.335;0.103;0.0957;aaaa;0.141;0.763;0.488;a;aa;aa;0.684;0.978;a;aaaaa;0.671;0.312;0.62;a;aaaaa;0.559;0.0173;0.525;aaaaa;0.759;aaaa;aaaaaaaaa;aaa;aaa;a;0.37;0.504;0.791;0.0355;a;aaa;aaaaa;0.148;0.0945;aaaaaaaaaa;
0.515;0.69;aaa;0.804;0.733;0.234;0.531;aaaa;0.966;0.939;0.989;aa;a;a;0.925;0.829;a;aaaaa;0.417;0.508;0.84;aaa;aaaaa;0.434;0.492;0.805;aaaa;0.575;aa;aaaa;aa;aa;a;0.0225;0.98;0.263;0.495;a;aaa;aa;0.0706;0.329;a;
0.364;0.842;aaaaaaaa;0.445;0.0416;0.814;0.642;aaaa;0.684;0.798;0.0595;aa;aaaaaa;aa;0.271;0.448;a;aaaa;0.377;0.355;0.353;a;aaaaa;0.431;0.335;0.414;aaaaa;0.748;aaaa;aaaaaaaa;aa;aa;a;0.773;0.821;0.858;0.304;a;a;aaaa;0.581;0.935;aaaa;
0.843;0.307;aaaaaaaaaa;0.291;0.387;0.499;0.0842;aaaaa;0.489;0.0984;0.119;a;aaaaa;aaaa;0.851;0.299;a;aaaaaaa;0.174;0.529;0.633;aa;aa;0.915;0.546;0.606;aa;0.00912;aa;aaaaaaaaa;aa;aaa;a;0.154;0.823;0.249;0.859;a;aaa;aaaaa;0.0162;0.918;aaaa;
0.778;0.286;aaaa;0.92;0.921;0.0153;0.718;aa;0.385;0.737;0.402;a;aaaaaa;aa;0.708;0.378;a;aaaa;0.606;0.787;0.458;aa;aa;0.638;0.563;0.642;aaaaaaaa;0.981;aaa;aaaaaa;a;aa;a;0.769;0.389;0.158;0.935;a;a;aaaaa;0.338;0.469;aa;
0.943;0.501;aaaaa;0.785;0.43;0.956;0.126;aaa;0.369;0.023;0.15;a;aaaaaa;aaa;0.427;0.961;a;aaaa;0.872;0.539;0.127;aa;aaaaaa;0.729;0.201;0.555;aaaaaaa;0.79;aaaaaaa;aaaa;aa;a;a;0.206;0.681;0.88;0.246;a;aa;aaa;0.433;0.222;a;
0.351;0.349;aaaaaaaaa;0.618;0.364;0.766;0.0491;aaa;0.282;0.0751;0.963;a;aaaaa;a;0.422;0.494;a;aaaaaa;0.646;0.623;0.458;a;aaa;0.937;0.306;0.785;aaaaa;0.233;aaaaa;aaa;aaa;aa;a;0.0374;0.00467;0.532;0.338;a;aaa;aa;0.00984;0.404;a;
0.756;0.0767;aaaaaaaaa;0.455;0.375;0.378;0.78;aaaa;0.99;0.00997;0.649;aa;aaaaaa;aa;0.984;0.0147;a;aa;0.499;0.544;0.754;aaa;a;0.698;0.486;0.787;a;0.962;aaaa;aaaaaa;a;aa;a;0.11;0.654;0.249;0.304;a;aa;aa;0.165;0.641;aaaaaa;
0.0601;0.0909;aaa;0.252;0.366;0.701;0.146;aaaaa;0.419;0.285;0.642;a;aaa;aaaa;0.672;0.289;a;a;0.304;0.71;0.55;aa;aa;0.159;0.779;0.383;aaaa;0.461;aaaa;aaaaaaaaa;aa;aa;a;0.481;0.702;0.215;0.0464;a;aaa;aaa;0.132;0.867;aaaaaaaaaa;
0.706;0.766;aaaaa;0.149;0.806;0.591;0.267;aaa;0.833;0.998;0.364;a;aa;aaa;0.989;0.539;a;aaaaa;0.918;0.689;0.367;a;aa;0.291;0.52;0.969;aaaaa;0.421;aaaaaaaa;aaa;a;aaa;a;0.107;0.17;0.0995;0.932;a;a;a;0.497;0.391;aaaaaaaaaa;
