ATT0(string,6);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,1);ATT20(string,6);ATT21(string,5);ATT22(string,7);ATT23(float,1);ATT24(string,1);ATT25(string,7);ATT26(string,2);ATT27(string,2);ATT28(string,9);ATT29(string,5);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,7);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,1);ATT41(string,4);ATT42(string,8);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,10);ATT49(float,1);ATT50(string,10);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(float,1);ATT62(string,4);ATT63(string,9);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(string,9);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(string,5);ATT78(float,1);ATT79(string,4);ATT80(string,6);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,10);
aa;0.369;aaaa;0.811;0.6;aa;aaaaaa;0.195;0.0352;0.268;aa;aaa;0.385;0.626;0.518;a;0.964;0.273;aa;a;aa;aa;aaaa;0.372;a;aaaaaa;aa;a;aaa;aaaaa;0.504;a;0.895;a;0.705;aaaaa;a;0.635;0.0244;aaaa;a;aaaa;aaaaaaa;aaaaa;0.146;0.279;aa;0.932;aaaaaaaaa;0.244;aa;aa;0.172;0.135;0.00549;aa;0.242;a;0.446;a;aaaaaa;0.911;a;aaaaaa;aa;0.0407;0.352;aaa;aaaaaaaa;aa;0.394;0.941;0.96;0.088;0.609;aaaaaaaa;0.623;aaaaa;0.229;aaa;aaaaaa;aa;0.973;0.977;0.353;0.872;a;
aaa;0.412;aa;0.956;0.698;a;aaaaa;0.38;0.348;0.626;aaa;a;0.92;0.932;0.525;a;0.876;0.644;aaaaaa;a;aaa;aaa;aaaaaaa;0.0939;a;aaaaa;a;a;aaaaa;aaa;0.249;aaaaaa;0.373;aaaaaaaaaa;0.519;aaa;aaa;0.741;0.996;aaa;a;a;aaaaaaaa;aaa;0.345;0.4;aa;0.0123;aaaaaaaaaa;0.825;aaaaaaaa;aaa;0.0103;0.545;0.735;aaa;0.51;aa;0.48;aa;aaa;0.596;a;aaaaaaa;aaaaa;0.514;0.737;a;aaaa;aa;0.109;0.289;0.48;0.314;0.00414;aaaaaa;0.72;aaa;0.957;aa;aaa;aa;0.802;0.993;0.741;0.618;aaaaaaaaa;
aaa;0.506;aa;0.65;0.501;aa;aaa;0.512;0.808;0.872;aaa;a;0.715;0.0303;0.371;a;0.364;0.329;aaaa;a;aa;aaaa;aaaaa;0.403;a;aaaaa;a;aa;aaaaaaaaa;a;0.506;aa;0.0741;aa;0.433;a;a;0.11;0.593;aaaaa;a;a;aaaaa;aa;0.747;0.288;aaa;0.803;aaaaa;0.428;aaaaa;aa;0.881;0.28;0.0555;a;0.602;aaa;0.404;a;aaaaaaaa;0.518;aaaa;aaaaaaa;aaaaaa;0.886;0.171;aaa;aaaaaaa;aaaaaaaaa;0.381;0.532;0.988;0.0912;0.108;aaaaaa;0.924;aaaa;0.234;a;aaaaaa;aaaa;0.414;0.206;0.504;0.367;aaaaaaaaa;
aaaaaa;0.11;aaaaaa;0.8;0.19;a;aa;0.256;0.578;0.264;aa;aa;0.965;0.336;0.376;a;0.422;0.745;aaaaaaa;a;aaaa;aaa;aaaa;0.552;a;aaaaaaa;aa;a;aaaaa;a;0.73;aaa;0.263;aaaa;0.0379;aaaaaa;a;0.0938;0.0216;a;a;aaaa;aa;aa;0.423;0.22;aaa;0.156;aa;0.801;aaa;aa;0.436;0.553;0.585;aaa;0.0633;aaa;0.961;aa;aa;0.855;aa;aaaa;aaaaa;0.556;0.957;aaa;aaaaa;a;0.0116;0.207;0.422;0.226;0.802;aaaaaaaa;0.801;aaaa;0.0982;aa;aaa;aaa;0.953;0.516;0.019;0.696;aaaaaaaaa;
a;0.262;aaaaaa;0.336;0.149;a;aa;0.0607;0.587;0.422;aa;a;0.526;0.232;0.672;a;0.218;0.859;aaa;a;aaaaaa;aaaaa;a;0.863;a;aaaa;a;aa;aa;a;0.575;aaaaaa;0.441;aaaaa;0.00286;a;aaa;0.46;0.193;a;a;a;aaaaaa;aaaaa;0.399;0.775;a;0.714;aaaaaaaaaa;0.332;aaaaaaaaaa;aa;0.662;0.567;0.0513;aa;0.906;a;0.115;aa;aaaaaaaa;0.395;aaa;a;a;0.423;0.537;a;aaaaaaaaaa;aaaaaaaa;0.825;0.103;0.27;0.733;0.32;aaaaaa;0.144;aaaaa;0.349;a;a;a;0.928;0.904;0.443;0.747;aaaa;
aa;0.634;aaa;0.7;0.765;aa;aa;0.888;0.583;0.744;aa;aa;0.892;0.164;0.364;a;0.372;0.817;aaaaa;a;aaaaa;aaaa;a;0.487;a;a;aa;a;aaaaaaa;a;0.271;aaaaa;0.208;aaa;0.445;a;aaa;0.0511;0.776;aaaaaaa;a;a;aaaa;aaa;0.111;0.662;a;0.126;aaaa;0.771;aaaaaaa;aa;0.0902;0.258;0.614;aaa;0.902;aaa;0.098;a;aaa;0.52;aaa;aaaaaaaaa;aaa;0.933;0.748;a;aaaaa;aaaaaaaa;0.564;0.842;0.794;0.847;0.749;aa;0.579;aaaa;0.299;aaa;aa;aaaa;0.96;0.361;0.798;0.852;a;
aaaa;0.564;aaaa;0.701;0.724;a;aaaaa;0.392;0.792;0.365;a;aaa;0.546;0.0584;0.465;a;0.558;0.884;aaa;a;aaaaaa;aaa;aaa;0.865;a;aaaa;aa;aa;aaaa;aaaaa;0.0126;aa;0.124;aaaa;0.286;aaaaaa;aa;0.343;0.98;aaaaaaa;a;aaaa;aa;aaaa;0.702;0.563;aa;0.0729;a;0.694;aaaa;a;0.328;0.45;0.0274;aaa;0.344;aaa;0.548;a;aaaaaa;0.257;a;aaaaaaaa;aaaa;0.962;0.463;aaa;aaaaaaaaa;aaaaaaaaa;0.413;0.975;0.0645;0.773;0.628;aaaaa;0.392;aaa;0.54;aa;aaa;aaa;0.564;0.591;0.644;0.433;aaaaa;
aaaaaa;0.104;a;0.661;0.418;aa;aaaaa;0.651;0.0115;0.317;aa;a;0.441;0.496;0.144;a;0.822;0.845;aa;a;aaaa;aa;aaaaa;0.29;a;aaaaa;aa;a;aaaaaa;aaa;0.917;aaaaa;0.0993;aa;0.399;a;aaa;0.0578;0.827;aaaaaaaa;a;a;aa;aaa;0.103;0.168;a;0.0682;aa;0.625;aaaaaaa;a;0.253;0.723;0.843;aa;0.333;aa;0.135;a;aaa;0.0939;aaaa;aaaaaaa;aaaaaa;0.301;0.716;aaa;aaaaaaaaa;aaaaaaaa;0.207;0.553;0.841;0.696;0.349;a;0.833;aaaaa;0.446;a;aaa;aaaa;0.714;0.215;0.168;0.0143;aaaaaaaaaa;
aa;0.38;aa;0.661;0.472;a;aaaaaa;0.768;0.487;0.679;a;aaa;0.832;0.41;0.496;a;0.588;0.336;aa;a;aaaa;aaa;aa;0.755;a;aaaaaa;a;a;aaaa;a;0.00121;aaa;0.122;a;0.252;aaa;aa;0.435;0.0822;aaa;a;aaaa;aaaaaaa;aaaaa;0.27;0.337;aa;0.206;aaa;0.975;aaa;aaa;0.231;0.853;0.559;aaa;0.724;aaa;0.819;aa;aaaaaaaa;0.302;a;aaaa;aaaaaa;0.625;0.0613;a;aaaaaaaaaa;aaaaaaaaa;0.999;0.725;0.0555;0.393;0.265;aaaa;0.293;aa;0.162;a;aa;aa;0.15;0.326;0.0156;0.371;a;
aaaaa;0.489;aa;0.236;0.89;aa;aaaaa;0.0108;0.233;0.443;a;a;0.19;0.524;0.731;a;0.861;0.842;aa;a;aaaaa;aa;aaaaaaa;0.513;a;aaaaa;aa;a;aaa;a;0.721;aaaa;0.501;aaaaa;0.166;a;a;0.731;0.777;aaa;a;aaaa;aaaaaaaa;aa;0.0805;0.896;aaa;0.873;a;0.633;a;aaa;0.148;0.549;0.911;aaaa;0.13;a;0.884;a;aaaaaa;0.295;aaaa;aaaaaaa;a;0.836;0.41;aaa;aa;aaaaaaaaa;0.2;0.77;0.87;0.447;0.497;aaaaaa;0.163;aaa;0.869;aaaa;aa;aaa;0.551;0.28;0.0233;0.971;aaaaaaaaaa;
a;0.934;aaaaaa;0.95;0.426;aa;aaaaaaa;0.0539;0.715;0.968;aa;aaa;0.56;0.722;0.405;a;0.17;0.652;aaaaaaaa;a;aaaaaa;a;aaaa;0.793;a;aa;a;a;a;aaaaa;0.788;aaa;0.931;aaaaaaa;0.716;aaaa;aaa;0.512;0.817;aaaaaaaa;a;a;aaaaaa;aa;0.504;0.773;aaa;0.867;a;0.0349;aaaaaa;aaa;0.383;0.0543;0.673;aaaa;0.856;aa;0.494;aa;aaaaaaaa;0.0435;aaa;aaaaaaaaa;aaa;0.0489;0.932;aa;aaaaaaaa;aaaaaa;0.191;0.301;0.677;0.958;0.301;aaa;0.922;aaaaa;0.631;aaa;aaa;aaa;0.135;0.0747;0.312;0.734;aaaaaaaa;
aaa;0.841;aaa;0.775;0.165;a;aaaa;0.888;0.643;0.211;aa;a;0.669;0.661;0.0837;a;0.696;0.593;aaaa;a;aa;aaaaa;aaaaa;0.814;a;aa;a;a;aaaaaa;aaaa;0.988;aaaaa;0.589;aaa;0.0518;a;a;0.48;0.28;aaaaa;a;aaaa;aaa;aa;0.325;0.904;aaa;0.0259;aaaaaaaa;0.697;aaaaaaa;aaa;0.329;0.631;0.244;aaa;0.641;aa;0.714;a;aaaaa;0.507;aa;aaaaa;a;0.756;0.128;aaa;aaaaaaaaaa;aaaaaaaa;0.688;0.413;0.519;0.0659;0.219;aaaaa;0.322;aa;0.444;aa;aaaaa;aaaa;0.402;0.963;0.284;0.0996;aaaaa;
aaaaa;0.807;aaaaaaa;0.744;0.248;a;aaaaaaa;0.524;0.34;0.353;aaa;a;0.679;0.228;0.648;a;0.959;0.409;aaaa;a;aaa;aaaa;a;0.754;a;aaaaaaa;aa;a;a;aaaa;0.449;aa;0.998;aaaaaaaaaa;0.313;aa;a;0.434;0.228;aaaaaa;a;a;aaaa;aaa;0.629;0.27;aaa;0.946;aaaaaaaaa;0.804;a;a;0.618;0.878;0.799;aa;0.724;a;0.694;aa;aaaaaaaa;0.58;aa;aaaaa;a;0.125;0.155;a;aaaaaaaaaa;aaaaaaaaa;0.0293;0.9;0.472;0.134;0.752;aaa;0.911;aaaa;0.456;aaaa;aaaaaa;aa;0.259;0.0832;0.943;0.499;aaaaaaaa;
aaaa;0.205;aaa;0.573;0.21;aa;aaaa;0.435;0.243;0.853;a;a;0.937;0.248;0.0548;a;0.64;0.918;aa;a;aaaaa;aaaaa;aaaa;0.517;a;aaaaaa;aa;a;a;aaaaa;0.174;aaa;0.656;aaaaaa;0.684;aaaaa;a;0.64;0.384;aaaa;a;aa;aaa;aaaaa;0.728;0.603;a;0.0193;aaaaaa;0.604;aa;a;0.316;0.269;0.528;aaaaa;0.323;aa;0.343;a;aaaaa;0.759;aa;aaaaa;aaa;0.561;0.175;aaa;aaaaa;aaaaaa;0.64;0.88;0.835;0.0151;0.723;aaaaa;0.698;aaaa;0.577;aaaa;aaaa;aa;0.428;0.989;0.491;0.259;aaaaaaaa;
aaaaaa;0.206;aaaaaaa;0.755;0.853;aa;aaaaa;0.0103;0.154;0.878;aa;aa;0.279;0.0239;0.919;a;0.136;0.878;aaa;a;aa;aaa;aaaa;0.834;a;aaaaa;a;aa;aaaaaaaaa;aaaa;0.469;aaaaa;0.983;aaaaaaaaaa;0.0978;aaaaaaa;aa;0.463;0.0653;aaa;a;aaaa;aaaaa;aaa;0.446;0.271;aaa;0.214;aaaaaaaaaa;0.919;aaaaaa;a;0.873;0.0223;0.893;aaaaa;0.662;aa;0.967;aa;aaaaaa;0.125;aaa;aaaa;aaaaaa;0.895;0.631;a;aaaaaaaaa;aaaaaaa;0.0783;0.704;0.0236;0.396;0.947;aaaaaaaa;0.469;aaa;0.533;aa;aaaaa;aa;0.112;0.456;0.13;0.0375;aa;
aa;0.694;a;0.0368;0.00813;aa;aa;0.184;0.985;0.909;aa;aaa;0.287;0.382;0.919;a;0.663;0.146;aaa;a;aaaaaa;aaaa;aa;0.36;a;a;aa;a;aaaaaaaa;aaaaa;0.0777;aaaa;0.212;aaa;0.627;aaaa;aa;0.221;0.147;aa;a;aaa;aaa;aa;0.174;0.244;aaa;0.315;aaaaaa;0.646;a;aa;0.499;0.835;0.863;aaaa;0.306;a;0.0802;a;aaa;0.54;aaaa;aaaaaaaaa;aa;0.641;0.252;aa;aaaaaa;aa;0.0363;0.284;0.149;0.319;0.987;aaaaaaa;0.31;aaaaa;0.603;aaaa;aa;aaaa;0.779;0.241;0.437;0.267;aaa;
aaa;0.141;aaaaa;0.107;0.791;a;aaa;0.238;0.248;0.137;a;aaa;0.521;0.915;0.647;a;0.634;0.537;aaa;a;a;aa;aaaa;0.276;a;aaaa;aa;a;aaaaaaa;a;0.0407;aaaaaa;0.518;aaaaaa;0.845;a;a;0.0306;0.774;aaa;a;aaa;aaaa;a;0.515;0.185;a;0.255;aaaa;0.243;aaaaaaaaaa;aa;0.631;0.578;0.244;aa;0.771;aaa;0.809;aa;aaaaaa;0.221;aaaa;aaaaaaa;aaa;0.585;0.499;aaa;aaaa;aaaaaaaaa;0.259;0.335;0.56;0.896;0.216;a;0.326;aaa;0.32;aaa;aaaa;aaa;0.436;0.0859;0.945;0.328;aa;
aaaaaa;0.928;aaaaaa;0.0603;0.263;aa;aaa;0.277;0.81;0.559;aaa;aaa;0.913;0.624;0.328;a;0.68;0.37;a;a;aaaaaa;aaaaa;aaaaaa;0.871;a;a;aa;aa;aaaaa;aa;0.438;aaaaa;0.771;aaaaaaaa;0.91;aaa;a;0.709;0.4;aaaaaa;a;a;aaaaaaa;aa;0.192;0.396;aa;0.848;a;0.432;aaaa;aa;0.587;0.87;0.641;aa;0.264;aa;0.774;aa;aaaaa;0.12;a;aaaaa;a;0.122;0.315;aaa;aaaaaaaaa;a;0.116;0.23;0.199;0.439;0.352;aaaaaa;0.845;aa;0.442;aa;aaa;aa;0.871;0.253;0.882;0.309;aaaaaaaa;
aa;0.941;a;0.58;0.423;aa;aaaa;0.192;0.304;0.148;a;aa;0.492;0.346;0.981;a;0.98;0.977;a;a;aaa;a;a;0.562;a;aaaaaa;a;a;aaaaaa;aaaaa;0.618;a;0.546;aa;0.834;aaaaa;aa;0.543;0.526;aaaaaaaa;a;a;aaaaaa;a;0.494;0.414;a;0.445;a;0.736;aaaaaaaaaa;aa;0.0679;0.957;0.658;a;0.566;aaa;0.447;aa;aa;0.541;aaa;aa;aaaa;0.366;0.473;aaa;aaaaaa;aa;0.113;0.461;0.0113;0.452;0.849;aaaaaaaa;0.653;aaaaa;0.0848;aaa;aaaaaa;aaaa;0.0546;0.347;0.609;0.334;aaaaaaaa;
aaaa;0.477;a;0.8;0.228;aa;aa;0.598;0.302;0.0102;aaa;a;0.856;0.963;0.951;a;0.244;0.806;aaaaaaaa;a;a;a;aaaaaa;0.39;a;aaaaa;a;a;aaa;aaaaa;0.154;aaaaaaa;0.718;aaaa;0.895;aa;a;0.787;0.861;aaa;a;aaaa;aaaaaaaa;aaa;0.589;0.289;a;0.512;aaaaaa;0.957;aaaaaaa;a;0.834;0.123;0.295;aaa;0.034;aa;0.192;a;a;0.0955;aaaa;aaa;aaaaa;0.0816;0.0756;a;aaaaaaaaaa;aaaaaaa;0.74;0.938;0.703;0.808;0.961;aaaaaaa;0.277;a;0.702;aaaa;aaaaaa;aa;0.34;0.615;0.465;0.0731;a;
aa;0.359;a;0.659;0.399;a;a;0.465;0.977;0.835;a;a;0.147;0.944;0.384;a;0.943;0.408;aaaaa;a;aaaaa;aaaaa;aaaaaa;0.206;a;aaaa;aa;a;aaaa;aaa;0.542;aaaa;0.188;aaaaaaaa;0.138;aaaaa;aa;0.573;0.924;aaaaaa;a;aa;aaaaaaaa;a;0.994;0.225;aaa;0.843;aaaaaaaaaa;0.0825;aa;a;0.563;0.372;0.933;aaa;0.377;aa;0.535;a;aaaaaaa;0.763;aa;aaaaaa;aaaa;0.77;0.111;aa;a;aaaaa;0.845;0.773;0.208;0.706;0.243;aaaa;0.537;aa;0.854;aaaa;a;a;0.799;0.0511;0.272;0.105;aa;
aaa;0.615;a;0.447;0.165;a;aa;0.566;0.41;0.636;aaa;aaa;0.172;0.504;0.106;a;0.915;0.485;aaaaa;a;a;aa;aaa;0.491;a;aaaaaaa;aa;a;aaaaaaaa;aaaa;0.769;aaaaaaa;0.92;aaaaaaaa;0.612;aaaaaaa;aa;0.272;0.641;aaa;a;aaa;aaaaa;aa;0.354;0.764;aa;0.678;aaa;0.956;aaaaaa;aaa;0.572;0.538;0.365;aaa;0.565;aa;0.981;aa;aaaaaaa;0.766;a;aaaaaaaa;aaa;0.367;0.403;a;a;aaaaa;0.517;0.386;0.346;0.944;0.227;aaaaaa;0.0666;aaaaa;0.513;aa;a;aaaa;0.506;0.441;0.322;0.532;aa;
a;0.532;aaaa;0.326;0.786;aa;aa;0.9;0.557;0.324;aa;aa;0.609;0.521;0.666;a;0.218;0.843;aaaaaaa;a;aa;aaa;aaaaa;0.943;a;aaaaaa;aa;a;aaaaaa;aa;0.393;aaaaaa;0.738;aaaaaaaaa;0.689;aa;aa;0.0916;0.487;aa;a;aa;aaa;aa;0.0781;0.0546;aa;0.369;aaaaaaa;0.968;aaaaaaaaaa;aa;0.428;0.0891;0.723;aaa;0.0736;a;0.607;a;aa;0.53;aa;aaaaa;aa;0.833;0.337;a;aaaaaaaa;aaaaaaaaa;0.151;0.0577;0.924;0.259;0.658;aaaaa;0.998;aaaaa;0.437;aa;aaaa;a;0.353;0.0921;0.282;0.851;aa;
aaa;0.231;a;0.468;0.337;aa;a;0.937;0.305;0.282;a;aaa;0.976;0.886;0.552;a;0.699;0.706;aaaa;a;aaa;aaaa;aaaaaa;0.0651;a;aaaaa;aa;aa;aa;aa;0.7;aaa;0.12;aaaaaaaaa;0.932;aaaa;aaa;0.918;0.872;a;a;aaa;aaa;aaa;0.467;0.136;aaa;0.415;a;0.777;aaaaaaa;aaa;0.166;0.118;0.37;aaaaa;0.446;a;0.16;a;aa;0.69;aaaa;aaaaaaaaa;a;0.213;0.71;aaa;aaaaaaa;aaaaaaaa;0.981;0.544;0.89;0.815;0.0297;aaaaa;0.126;aaaaa;0.565;aa;aa;aaa;0.985;0.377;0.157;0.0332;aaaa;
aa;0.612;aa;0.189;0.918;aa;aaaa;0.293;0.402;0.573;aaa;a;0.765;0.742;0.935;a;0.684;0.475;aaaaaaaa;a;aa;aa;a;0.371;a;aaaaaaa;aa;a;aaaaaaaaa;aaa;0.562;aaaaaa;0.669;aaaaaaaaaa;0.595;a;aa;0.879;0.897;aaa;a;a;aaaaaa;aa;0.886;0.379;a;0.876;aaaa;0.574;aaaaaaa;a;0.748;0.693;0.877;aaa;0.155;aaa;0.845;a;aaa;0.149;aaaa;aaaa;aaa;0.169;0.211;aaa;aaaaaaaa;aaaaa;0.805;0.991;0.468;0.427;0.0407;a;0.811;aaaa;0.0913;a;aaa;a;0.051;0.261;0.177;0.655;aa;
aaa;0.0659;aaaa;0.295;0.341;a;aaaaaa;0.601;0.0458;0.746;aa;aaa;0.402;0.742;0.0879;a;0.62;0.494;a;a;a;aaaaa;aaa;0.342;a;a;a;aa;aaaaaaa;aaaaa;0.131;aaa;0.575;aaa;0.123;aa;aa;0.792;0.0497;a;a;aa;aaaaaaaa;aaa;0.21;0.517;a;0.625;aaaaaaaaaa;0.729;aaaaaa;aa;0.197;0.473;0.412;aaaaa;0.518;aaa;0.558;aa;aaaaaaaa;0.756;aaa;aaaaaa;aaaaa;0.142;0.12;aaa;aaaaaaaaaa;aaaaa;0.941;0.327;0.892;0.605;0.332;aaaaa;0.877;a;0.484;aaaa;a;aa;0.0764;0.27;0.781;0.648;aaaaa;
aaa;0.332;aaa;0.76;0.881;aa;aaaaa;0.453;0.648;0.0535;aaa;aaa;0.0885;0.999;0.417;a;0.622;0.471;aaa;a;aa;aaaa;aa;0.254;a;aaaaaa;aa;a;aaaaaaa;aaa;0.746;aa;0.0384;aaa;0.297;aaa;aa;0.383;0.642;aaaa;a;a;a;aa;0.537;0.496;aaa;0.31;aaaaaa;0.109;aaa;a;0.731;0.993;0.29;a;0.776;a;0.787;aa;aaaaaa;0.954;aaa;aaaaa;a;0.925;0.416;a;aaaaaaaa;aaa;0.308;0.297;0.175;0.181;0.793;aaaa;0.191;a;0.836;aa;aaaa;aaa;0.61;0.824;0.503;0.534;aa;
aaaaa;0.357;aaa;0.0635;0.443;a;aaaa;0.39;0.507;0.704;a;aa;0.973;0.22;0.533;a;0.981;0.725;aa;a;aaaaa;a;aaaaaa;0.546;a;aaaaaaa;aa;a;aaaaaa;aaa;0.17;aaa;0.801;aaaa;0.711;a;aaa;0.266;0.207;aaaa;a;a;aaaaaa;aaaa;0.595;0.154;a;0.58;a;0.823;a;aaa;0.629;0.282;0.819;aaaa;0.485;aa;0.29;a;aaa;0.0285;aaaa;aaaaaaa;aaaa;0.805;0.115;aaa;aaaaaaaa;aaaaaaaaa;0.696;0.519;0.972;0.249;0.579;aa;0.605;aaaa;0.226;aa;aaaaa;aa;0.32;0.404;0.133;0.17;aaa;
a;0.907;aaa;0.56;0.0882;aa;aaaaaaa;0.22;0.805;0.533;aa;a;0.342;0.483;0.814;a;0.778;0.924;aaa;a;aaaa;a;aaaaaa;0.537;a;aaaaaa;a;a;aaaaaaaaa;a;0.0721;aaaaa;0.764;aaaaa;0.697;aaaaaa;aaa;0.156;0.855;aaa;a;aa;aaaaa;aaaa;0.411;0.637;a;0.17;aa;0.224;aaaaa;aaa;0.427;0.767;0.104;aaaaa;0.312;aa;0.308;aa;aaaaaa;0.258;aaa;a;aa;0.602;0.0488;aaa;aa;aaaaaa;0.276;0.976;0.661;0.739;0.304;aaaaaa;0.737;aaaaa;0.0974;a;a;aaaa;0.0221;0.931;0.0729;0.692;a;
aaaaaa;0.3;aa;0.0162;0.93;aa;aaa;0.134;0.663;0.388;a;a;0.549;0.805;0.187;a;0.371;0.739;aaaaa;a;aaa;aaaaa;aa;0.105;a;aaaaaa;aa;aa;aaaaaaaa;aa;0.683;aaaaa;0.0674;aaaaa;0.574;a;aa;0.204;0.988;aa;a;aaaa;aaaaa;aa;0.42;0.845;aaa;0.723;aaaaaaa;0.318;aaa;aa;0.396;0.119;0.8;aaa;0.974;a;0.687;a;aaaa;0.274;a;aaaaaaa;aaaaa;0.000909;0.282;aa;aaaaaaa;aaaaaa;0.265;0.129;0.846;0.161;0.109;aaaa;0.919;aa;0.257;a;aa;aa;0.624;0.0558;0.156;0.166;aaaaa;
aaaaaa;0.966;a;0.933;0.651;aa;aa;0.544;0.344;0.728;a;aa;0.769;0.694;0.768;a;0.846;0.927;aaaaaa;a;aaa;aaaaa;a;0.033;a;aaa;a;aa;aaaaaa;a;0.874;aa;0.714;aaaaaaaa;0.448;aaa;aaa;0.93;0.448;aaaa;a;aa;aaaaaa;aa;0.923;0.726;aaa;0.557;aaaaaaaaaa;0.226;aaaaaaaa;aaa;0.474;0.492;0.751;a;0.743;aaa;0.163;a;aaaaaaa;0.464;aa;aaaaa;aaaaa;0.203;0.874;aa;aaaaaaaa;aaaaaaaa;0.982;0.699;0.727;0.715;0.0429;aaaaaaa;0.788;a;0.681;a;aaaa;aa;0.0493;0.156;0.0577;0.603;aaa;
aaaaaa;0.666;a;0.352;0.0159;aa;aaaaa;0.7;0.0471;0.564;a;a;0.556;0.411;0.246;a;0.661;0.973;aaaaa;a;aaaaaa;aaa;aaaa;0.695;a;aaaaaa;aa;aa;aaaaaaaa;a;0.639;aaaa;0.33;aaaaaaaaaa;0.661;aaaaaa;a;0.503;0.922;aaaaa;a;a;aaaaaaa;aaa;0.204;0.889;aaa;0.15;aaaaaaa;0.9;aaa;aa;0.405;0.471;0.0463;aaaaa;0.507;a;0.836;aa;aaaaaa;0.0067;aaa;aaaa;a;0.0575;0.047;aa;aaaaaaaa;aaaaaaa;0.614;0.151;0.0593;0.233;0.872;aaa;0.961;a;0.0264;a;aaaaaa;aa;0.167;0.389;0.843;0.869;aaaaaaaa;
aa;0.436;a;0.334;0.97;aa;aaa;0.339;0.12;1;aa;aaa;0.712;0.845;0.0684;a;0.965;0.489;a;a;aaaaaa;aaa;aa;0.0905;a;aaaaaa;aa;aa;aaaaa;aaaaa;0.0837;aa;0.265;aaaaaa;0.092;aaaa;a;0.26;0.595;aa;a;aaaa;aaaaaaa;aaaa;0.656;0.0553;a;0.621;aa;0.0153;aaaaaaaa;a;0.627;0.682;0.95;aaaaa;0.401;a;0.852;a;aaaaaa;0.425;aa;aaaaaaa;aa;0.554;0.3;a;aaaaaaaaaa;aa;0.185;0.801;0.497;0.393;0.416;aaaa;0.554;aa;0.896;a;a;aa;0.984;0.725;0.744;0.435;aaaaaaaaaa;
aaaa;0.962;aaaaa;0.65;0.146;a;aaa;0.874;0.547;0.731;aaa;aaa;0.304;0.767;0.682;a;0.0637;0.144;aaaaaaaa;a;aa;aaaa;aa;0.67;a;aaaaa;a;a;aaaaaaaa;aaaa;0.837;aa;0.315;aaaaaaaaa;0.903;aaaa;aa;0.21;0.626;aaa;a;aaa;aaaaaaa;aaaaa;0.015;0.507;aaa;0.713;aaaaaaaa;0.593;aaaaaaa;aaa;0.659;0.325;0.553;aaaa;0.975;aaa;0.118;aa;aaaaaa;0.336;aa;aa;aa;0.0206;0.349;a;aaaaaaaa;aaaa;0.0684;0.509;0.103;0.388;0.394;aaaaaaaa;0.904;aaa;0.692;aaa;aaa;aaaa;0.287;0.295;0.167;0.997;aaaaaaa;
aaaa;0.662;aaaaaa;0.343;0.289;a;aaaa;0.722;0.984;0.154;aa;aaa;0.289;0.593;0.938;a;0.53;0.572;aaaaaa;a;aaaa;aaaaa;aaaaa;0.507;a;aaa;aa;aa;aaaaa;aaaa;0.824;aaa;0.527;aaaaaaaaaa;0.131;aaaa;a;0.342;0.747;aaaaa;a;aaa;aaa;aaaa;0.121;0.371;aa;0.946;aaaaaaaaa;0.343;aaaaaaa;aa;0.545;0.606;0.518;a;0.574;aa;0.262;aa;aaaaaa;0.823;a;aaaaa;aaaaa;0.542;0.395;aaa;aaaaaaaa;aaa;0.639;0.537;0.233;0.00147;0.713;aa;0.148;aa;0.442;aa;aaaa;aaa;0.864;0.084;0.593;0.481;aa;
aa;0.538;aaaaa;0.0544;0.524;aa;aaa;0.374;0.76;0.6;aaa;aaa;0.366;0.0757;0.638;a;0.0341;0.535;aaaaaaaa;a;aaa;a;aaaaa;0.643;a;aaaaaa;a;a;aa;a;0.953;aaaaaaa;0.849;aaaaaaaa;0.276;aaaaaaa;a;0.728;0.206;aa;a;a;aaaaaaaa;aaa;0.768;0.877;aaa;0.546;aaaaa;0.552;aaaaaaaa;aaa;0.708;0.18;0.808;aaa;0.0861;a;0.74;aa;aaaaaaa;0.696;aa;aaaaaaa;aaaaaa;0.778;0.0463;aa;aaaaaaa;aaaa;0.862;0.627;0.103;0.468;0.84;aa;0.0362;aa;0.914;a;aaaaa;aa;0.742;0.389;0.939;0.804;aaaaaa;
