ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,1);ATT4(float,1);ATT5(string,9);ATT6(string,2);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,3);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,9);ATT43(string,4);ATT44(string,6);ATT45(string,10);ATT46(float,1);ATT47(string,2);ATT48(string,10);ATT49(string,6);ATT50(string,7);ATT51(string,5);ATT52(string,10);
0.768;0.675;aa;a;0.381;aa;aa;aaaaaaaa;0.697;0.722;aaa;0.794;0.678;0.809;aaaa;0.454;aa;0.24;0.528;aa;0.218;0.449;0.279;0.751;aaaaa;a;0.989;0.144;0.0813;aa;aaa;0.588;aaaa;a;0.723;aa;0.668;0.196;aaaaaa;0.841;a;0.354;aaaaaa;a;aaaaa;aaaa;0.78;a;aaaaaaaaa;a;a;aaaa;aaaaaaaaaa;
0.813;0.421;aaaaa;a;0.548;aaaaaa;aa;aaaaaaaa;0.037;0.0867;aa;0.0839;0.8;0.305;aaaaa;0.894;a;0.321;0.18;aa;0.556;0.191;0.432;0.989;aa;a;0.952;0.582;0.423;aaaa;aaa;0.544;aaaa;a;0.546;aaa;0.0981;0.719;aaaaa;0.429;aaaa;0.0299;aaaaaaaa;aa;aaa;aaaaaaaaa;0.322;aa;aaaaaaaaaa;aaa;aa;aa;aaaa;
0.918;0.365;aaaaaaa;a;0.691;aaaaaa;a;aaa;0.258;0.359;aaa;0.667;0.841;0.616;a;0.534;aaaaaa;0.766;0.859;a;0.0494;0.843;0.64;0.975;aaaa;a;0.129;0.936;0.207;a;a;0.198;a;a;0.0289;aaaaaa;0.65;0.991;aaaaaaa;0.186;aaaa;0.819;aaaa;aaaa;aaaaaa;a;0.775;a;aaaaa;aaa;aaa;aaaaa;a;
0.272;0.00846;aa;a;0.273;aaaaaaa;a;aaaaaa;0.578;0.593;aa;0.729;0.757;0.813;aa;0.216;aaaaa;0.523;0.22;aaaa;0.781;0.346;0.0331;0.989;aaaa;a;0.184;0.582;0.0604;aa;aaa;0.4;aa;a;0.192;a;0.334;0.681;aa;0.711;aaaa;0.0576;aaaa;a;aaa;aaaaa;0.588;a;aaaa;aaaaaa;aaaaaaa;a;aaaaaa;
0.961;0.748;aaa;a;0.387;aaaaaaaa;a;aaaa;0.965;0.12;aaa;0.534;0.201;0.0709;aaa;0.723;a;0.339;0.728;aaaaa;0.3;0.571;0.228;0.483;aaaaa;a;0.0694;0.898;0.94;a;aaa;0.73;aa;a;0.821;aaaaaa;0.133;0.883;aaaa;0.309;aaa;0.633;aaaaaaa;aaaa;aaa;aaaaaaaaa;0.648;aa;aaaaa;aa;aaaaaaa;aaaa;aaaa;
0.412;0.347;aaaaaa;a;0.729;aa;aa;a;0.972;0.477;aaaa;0.775;0.464;0.903;aaaaa;0.426;aaaaaa;0.524;0.657;aa;0.532;0.445;0.074;0.501;aaa;a;0.656;0.173;0.868;aaa;a;0.821;aaaa;a;0.634;aaa;0.501;0.576;aaaaa;0.501;aa;0.927;aaaaaaa;aa;a;aaaa;0.998;aa;aa;aaaa;aaaaaa;aaa;aa;
0.722;0.0394;aaaaaa;a;0.591;aaaaaaaaa;a;aaaaaaaa;0.141;0.682;a;0.777;0.738;0.000825;aaaaaaa;0.306;aa;0.291;0.567;a;0.934;0.654;0.844;0.893;aaaa;a;0.624;0.795;0.421;a;aaa;0.42;aa;a;0.764;aaaaaa;0.548;0.209;a;0.605;aa;0.0566;aaaaaa;aa;aa;aa;0.0539;a;aaaaaaaaaa;aaaa;aaaa;aaa;aaaa;
0.0608;0.777;aaaa;a;0.885;aaa;a;aa;0.621;0.0516;a;0.319;0.44;0.0724;a;0.139;aaaa;0.387;0.651;aaaaa;0.299;0.839;0.0571;0.32;aaaaa;a;0.373;0.446;0.593;aaa;aaa;0.361;a;a;0.107;aaaaa;0.447;0.0172;aaa;0.105;a;0.556;aaaa;aa;aaa;aaaaa;0.185;aa;a;a;aaaaa;aaa;aaaaaaaa;
0.0779;0.301;aaa;a;0.77;aaaaaaa;a;aaaaaaa;0.162;0.932;aa;0.772;0.345;0.735;aa;0.432;a;0.935;0.715;a;0.6;0.723;0.611;0.315;aaaaa;a;0.153;0.843;0.921;a;aaa;0.524;aaa;a;0.858;aaaaaa;0.0432;0.705;aaa;0.624;aa;0.231;aaaaaaaa;aaa;aaaaaa;aaaaaaa;0.649;a;a;aaaaaa;aaaaaa;a;aaaaa;
0.403;0.636;aa;a;0.464;aaa;a;aaaaaaaaa;0.624;0.00946;a;0.637;0.82;0.393;a;0.909;aa;0.832;0.381;aaa;0.361;0.989;0.38;0.692;aa;a;0.0203;0.368;0.0434;aaa;aaa;0.83;a;a;0.926;a;0.665;0.728;aaaa;0.215;aaa;0.451;aaaaa;a;a;a;0.0865;aa;aaaaaaa;aaa;aaa;aa;aaaaaaaaaa;
0.96;0.353;a;a;0.756;aa;a;aaaa;0.998;0.167;aaaa;0.188;0.0799;0.565;aaaa;0.251;aaaa;0.82;0.816;aaa;0.514;0.24;0.457;0.425;aaaa;a;0.734;0.197;0.527;a;aaa;0.412;aa;a;0.571;a;0.348;0.499;aa;0.825;aa;0.622;aa;aaa;aaa;aaaa;0.92;aa;aaa;aaaa;aaaaaaa;aaaaa;aaaaaaaa;
0.0713;0.116;aaaaa;a;0.173;aa;a;aaaaaaaaa;0.058;0.229;aa;0.481;1;0.803;aaaa;0.677;aaaa;0.317;0.63;aaaa;0.999;0.973;0.591;0.124;aa;a;0.265;0.15;0.415;a;aa;0.343;aaa;a;0.487;aa;0.599;0.466;aaa;0.154;aa;0.73;aaa;a;aaa;aaaa;0.398;aa;aaa;aa;aaaa;aaaaa;aa;
0.897;0.899;aaaa;a;0.537;aaaaaaaa;aa;aaaaaaaa;0.556;0.748;a;0.882;0.876;0.549;a;0.0567;aa;0.266;0.439;aaaaa;0.119;0.232;0.177;0.55;a;a;0.73;0.585;0.353;a;aaa;0.227;aaaa;a;0.196;aaaaaa;0.998;0.755;aaaaaaa;0.755;aaaa;0.617;a;a;aaa;aaaaaa;0.933;aa;aaaaaaaaaa;aaaa;aaa;aaaa;aaaaaaaaaa;
0.814;0.36;aaaaaa;a;0.631;aaaaa;a;aaaa;0.974;0.442;a;0.837;0.54;0.649;aaaa;0.966;aaaaa;0.482;0.136;aaa;0.484;0.551;0.725;0.877;a;a;0.411;0.21;0.292;a;aaa;0.325;aaa;a;0.122;aa;0.963;0.552;aaaaaaa;0.553;aa;0.413;aa;aaa;a;aaaaaaaaaa;0.894;a;aa;aaaa;aaaa;aaa;aaaaaaaaaa;
0.95;0.877;aaaaaa;a;0.459;aaaa;aa;aaaaa;0.401;0.541;aaa;0.0427;0.319;0.591;a;0.709;aa;0.268;0.0728;aaaaa;0.0737;0.167;0.792;0.442;aaaaa;a;0.228;0.0559;0.97;a;aa;0.292;aa;a;0.981;aaaa;0.543;0.264;a;0.19;aaa;0.215;aaaaaaaa;a;aaa;a;0.978;aa;aaa;aaaa;aa;aaaaa;aaaa;
0.184;0.747;aaaaaaa;a;0.149;a;aa;aaaaaaaa;0.247;0.988;a;0.343;0.0264;0.967;aaaa;0.85;aaaaaaaaa;0.427;0.812;a;0.855;0.313;0.226;0.714;aaaa;a;0.122;0.822;0.951;aaa;aaa;0.978;aa;a;0.403;aa;0.984;0.814;aaaaa;0.359;aaaa;0.708;aaaaaaaa;aaaa;aaaa;aaaaaaaaa;0.599;a;aaaaaa;a;aaaa;aaaaa;aaaaaa;
0.356;0.568;aaa;a;0.872;aaaa;aa;aaa;0.0104;0.776;aaaa;0.396;0.986;0.247;aaaaaa;0.444;aaaaaaaaa;0.263;0.0831;aaaaa;0.674;0.144;0.139;0.409;aaaaa;a;0.616;0.822;0.063;a;aaa;0.0512;aa;a;0.49;aaaaa;0.706;0.501;aaaaaa;0.332;a;0.568;aaaaa;aaaa;aaaa;aaa;0.0748;aa;a;aa;aa;a;aaaaaa;
0.962;0.623;aaaa;a;0.256;aaa;a;aaaa;0.272;0.185;a;0.514;0.188;0.485;aa;0.636;a;0.947;0.31;aa;0.6;0.112;0.357;0.152;aaaa;a;0.632;0.744;0.748;aaa;aaa;0.687;aaaa;a;0.0949;aaaaaa;0.915;0.46;aaaaaa;0.00345;aaaa;0.264;aaaaaaaaa;a;aaaa;aaaaaaa;0.999;a;aaaaaaa;aaa;aaaa;aaaa;aaaaaaaa;
0.513;0.606;aaaaa;a;0.17;aaaaaa;a;a;0.0258;0.183;aaa;0.655;0.468;0.705;aaaaaaa;0.342;aaaaaaa;0.419;0.383;a;0.855;0.445;0.00573;0.265;aa;a;0.525;0.371;0.0413;aaaa;a;0.891;aaaa;a;0.566;a;0.967;0.762;aaaa;0.814;aa;0.861;aaaa;aaaa;a;aaaaaaaaaa;0.833;a;aaaaaaaaa;a;a;aa;aaaa;
0.413;0.199;aaaaa;a;0.22;aaaaa;a;aaaaaaaa;0.0623;0.434;aaaa;0.00231;0.801;0.312;aa;0.684;aaaaaaaaa;0.651;0.317;aa;0.453;0.272;0.221;0.0526;aaa;a;0.138;0.421;0.751;aa;aaa;0.499;a;a;0.816;aa;0.593;0.501;aaaaaa;0.0413;aaaa;0.841;aaa;a;a;a;0.297;a;aaaaaaa;aaaaaa;aaaaaa;a;aa;
0.1;0.258;aaaaaa;a;0.692;aaaaaaaa;aa;aaa;0.172;0.0891;a;0.492;0.79;0.329;a;0.879;aaaaaaaaa;0.645;0.341;a;0.273;0.0917;0.907;0.251;a;a;0.832;0.464;0.708;aaa;aa;0.645;aa;a;0.142;aaaaa;0.668;0.057;a;0.353;a;0.715;aaaaaaa;aa;aaaaa;aaaaa;0.925;a;aaaaaa;aa;aaaaa;aaa;aaaa;
0.177;0.776;aaaa;a;0.243;aaaaaaa;aa;a;0.242;0.894;aaa;0.919;0.735;0.457;aaaaaaa;0.847;aaaaaaaa;0.931;0.764;aa;0.578;0.68;0.601;0.717;a;a;0.158;0.8;0.2;aa;a;0.0509;aaaa;a;0.35;a;0.667;0.301;a;0.839;aaa;0.985;a;a;aaa;aaaaa;0.799;a;aa;aaaaaa;aa;aa;aaaaaa;
0.877;0.641;aa;a;0.368;aa;a;aaaa;0.0578;0.164;aaa;0.173;0.872;0.529;aaa;0.981;aaaaa;0.374;0.149;aa;0.363;0.844;0.604;0.793;aaaaa;a;0.978;0.684;0.802;a;a;0.827;aaaa;a;0.309;aaaa;0.398;0.59;aaaa;0.75;aaa;0.161;aa;aa;aaaa;aaaaaaa;0.82;a;aaaaaaaaaa;a;a;aa;aaaaaaa;
0.586;0.16;aaaaaaa;a;0.768;aaaaa;aa;aa;0.0743;0.776;a;0.656;0.102;0.0483;aaaa;0.61;aaaaaaaaa;0.291;0.191;aaaaa;0.507;0.709;0.166;0.359;aa;a;0.861;0.654;0.758;aaa;a;0.748;aaa;a;0.194;aa;0.512;0.939;aaaaaa;0.574;aaaa;0.855;aaaaa;aa;aaaa;a;0.613;aa;a;aa;a;aaaaa;aaaa;
0.591;0.0273;aaaaaa;a;0.842;aa;aa;aa;0.96;0.0606;aaa;0.726;0.662;0.5;aaaa;0.223;a;0.744;0.789;aa;0.926;0.145;0.888;0.883;aaaaa;a;0.57;0.583;0.752;a;aaa;0.0848;aa;a;0.327;aaa;0.402;0.718;aaaaaaa;0.954;aaa;0.793;aaa;aaaa;a;aaaaaa;0.965;a;aaa;aaaaaa;aaaaaaa;aa;aa;
0.0839;0.385;aaa;a;0.695;a;aa;aaaaaaaaa;0.625;0.885;a;0.359;0.241;0.297;aaaa;0.237;aaaaaaa;0.797;0.0441;aaa;0.155;0.462;0.47;0.301;aaa;a;0.592;0.902;0.0814;aaaa;aa;0.543;aaa;a;0.755;aaa;0.715;0.628;aaa;0.635;a;0.145;aaaaaaaa;aa;aaaaa;aaaa;0.442;aa;aaaaaaaaaa;aaaaa;aa;aa;aaaaaa;
0.394;0.298;aaaaaa;a;0.14;aaaaaa;aa;aaaaaaaa;0.927;0.33;aaa;0.173;0.545;0.517;aaaaaaa;0.0564;aa;0.855;0.794;aa;0.673;0.0957;0.621;0.635;aaaaa;a;0.787;0.536;0.0171;a;aaa;0.836;aaa;a;0.362;aaaaa;0.956;0.825;aaaa;0.55;aaa;0.148;aaaaaaaaa;aaaa;aaa;a;0.682;a;aaaa;aaaaaa;aaaaa;aaa;aaaaa;
0.279;0.0787;aaaa;a;0.336;aa;a;aaa;0.798;0.887;aa;0.438;0.982;0.397;a;0.595;aaaaaa;0.0775;0.782;aaaa;0.646;0.453;0.618;0.015;aaa;a;0.458;0.979;0.67;aaaa;aaa;0.704;a;a;0.574;aaaaa;0.07;0.0568;aa;0.403;a;0.877;aaa;aa;a;aaaa;0.911;aa;aaa;aaaaa;aaaa;a;aaaaaaaa;
0.59;0.956;aaaaaa;a;0.493;aaaaaaaa;a;aaaaaaaa;0.156;0.23;aaaa;0.818;0.683;0.451;aaaaaaa;0.224;aaaaaaaa;0.658;0.562;aaa;0.7;0.159;0.296;0.965;aaaa;a;0.215;0.316;0.163;a;aaa;0.228;aaaa;a;0.661;aaaa;0.389;0.731;aaa;0.578;aa;0.877;aaaaaaaaa;a;aaa;aaaaaaa;0.069;a;aa;aaa;a;aaaa;aaaaaaaa;
0.499;0.0792;aaaa;a;0.591;aaaaa;a;aaaaaaa;0.507;0.999;a;0.606;0.946;0.796;aaaaaaa;0.0642;aa;0.318;0.692;aa;0.796;0.455;0.527;0.607;aaa;a;0.833;0.566;0.257;aaa;a;0.751;aaaa;a;0.00486;aaaa;0.515;0.408;aaa;0.23;aaaa;0.000964;aa;aa;aaa;aaaaaaaa;0.249;a;aaaaaaaa;aaaa;a;a;aaa;
0.56;0.551;a;a;0.836;aaaaaaa;a;aaaa;0.411;0.869;a;0.974;0.892;0.923;aaa;0.288;aaaaaaaa;0.749;0.388;aaaaa;0.478;0.203;0.848;0.171;aaa;a;0.937;0.464;0.208;aaaa;a;0.31;a;a;0.0554;a;0.591;0.906;aa;0.211;aa;0.545;aa;aa;aaaaaa;aaaaaaa;0.794;aa;aaaaaaaaa;aaa;aaaaaa;aaa;aaaaaaaaaa;
0.775;0.461;aa;a;0.266;aaaaaaa;aa;aa;0.0768;0.447;aaa;0.124;0.587;0.836;a;0.987;aaaaa;0.284;0.238;aaaaa;0.373;0.33;0.398;0.787;aaaaa;a;0.415;0.432;0.442;aaaa;a;0.312;aaa;a;0.435;a;0.753;0.803;aa;0.948;aaaa;0.86;aaaaaa;aa;a;a;0.13;aa;a;aaaaa;a;aaaaa;aaaaaa;
0.106;0.868;aaaaaa;a;0.515;aaaaaaaa;a;aaaaaaa;0.379;0.862;aaa;0.824;0.736;0.232;aa;0.533;aaaaaaaaa;0.139;0.921;aaaaa;0.613;0.848;0.146;0.00974;aaaa;a;0.955;0.554;0.0038;aaaa;aa;0.406;aa;a;0.61;aaaa;0.432;0.515;aaaaa;0.963;a;0.837;aaaaaaa;aaa;aaaa;aaaaaaa;0.803;a;aaaaaaaaaa;aaa;aaaa;aaaaa;aaaaaaaa;
0.518;0.85;aaa;a;0.0522;aaaaaaaaa;a;aa;0.0809;0.441;a;0.0743;0.222;0.208;a;0.325;aaaaaa;0.232;0.965;aaa;0.469;0.947;0.991;0.162;aaa;a;0.458;0.18;0.0439;aaa;aaa;0.498;aaa;a;0.0612;aaaaa;0.793;0.0268;aaaaaa;0.277;a;0.85;aa;a;aaaa;aaaaaaaa;0.99;aa;aaaaaaaaaa;aaaaaa;a;aaaaa;aaaaa;
0.494;0.593;aaaaa;a;0.832;aaaa;a;aa;0.865;0.722;aaaa;0.152;0.651;0.339;aaaaaaa;0.206;aaa;0.746;0.148;aaaa;0.531;0.366;0.859;0.58;aaaaa;a;0.295;0.667;0.424;aaaa;a;0.306;aaaa;a;0.639;aaa;0.781;0.594;a;0.677;a;0.366;aa;aa;aa;aa;0.444;a;aaaaaa;a;aa;aaaa;aaaaa;
0.027;0.906;a;a;0.393;aaa;a;aa;0.00438;0.647;aa;0.663;0.802;0.137;aaaaaaa;0.614;a;0.257;0.298;a;0.707;0.934;0.6;0.14;a;a;0.386;0.895;0.399;aaa;aaa;0.959;aa;a;0.886;a;0.0165;0.492;aaaaaaa;0.724;aaa;0.155;aaaaaaaa;aaaa;aaa;aaa;0.301;a;aaaaa;aaa;aa;a;aaaaaaaaa;
0.228;0.447;aaaaaaa;a;0.877;a;a;a;0.45;0.587;aaa;0.58;0.279;0.618;aaaaaaa;0.896;aaaaaaaaa;0.206;0.839;aaaa;0.486;0.75;0.515;0.894;aaa;a;0.304;0.277;0.0885;a;a;0.615;aaaa;a;0.137;aa;0.637;0.581;a;0.00308;aaa;0.705;aa;aaa;aaaa;aaaaaaaaaa;0.565;aa;aa;aaaaa;aaaaa;aa;aaaa;
0.766;0.422;aaaaaa;a;0.0447;aaaa;a;a;0.498;0.233;aaaa;0.538;0.331;0.118;aaaaaaa;0.732;aaa;0.698;0.434;aaaaa;0.307;0.964;0.229;0.436;aaaa;a;0.051;0.482;0.248;aaaa;aaa;0.175;aaaa;a;0.706;aaaaa;0.0709;0.125;aaa;0.6;aa;0.768;aaaaaaaa;aaaa;aaa;aaaaaaaaaa;0.941;aa;aaaaaaaa;aaa;aaaaaaa;aa;aaaaaaaa;
0.652;0.979;aaa;a;0.267;aaaaaaaaa;aa;aa;0.86;0.273;aaa;0.376;0.307;0.641;a;0.824;aaaaaaaa;0.291;0.502;aaaaa;0.821;0.426;0.296;0.944;aa;a;0.721;0.127;0.524;aa;aaa;0.278;aa;a;0.826;aaaaaa;0.275;0.567;aaaaa;0.847;aa;0.637;aaaaa;aaaa;aa;aaaaaa;0.839;a;aaa;a;a;aaaaa;aaaa;
0.545;0.804;aaaa;a;0.56;aaaa;a;aaaaaa;0.133;0.747;aaa;0.0599;0.593;0.519;aaaa;0.358;aaaaaa;0.089;0.459;aa;0.191;0.129;0.977;0.397;aaa;a;0.0386;0.00281;0.286;aaa;a;0.946;aa;a;0.761;aaaa;0.861;0.767;aaaa;0.647;aa;0.891;aaaaaaaa;aaa;aa;aaaaaaaaa;0.305;a;aaaaa;a;aa;aaaaa;aaaaaaaaa;
0.993;0.421;aaa;a;0.775;aaaaaaa;aa;aaaaaaa;0.747;0.124;aaa;0.983;0.887;0.609;aaaaa;0.937;aaa;0.606;0.933;aaa;0.217;0.804;0.81;0.53;aa;a;0.628;0.869;0.862;aaaa;a;0.62;aaa;a;0.761;aaaaa;0.464;0.225;aa;0.723;a;0.555;aaaaaaaa;aaaa;aaaaaa;aaaaaaaa;0.743;aa;aaaaaaaaaa;aaaaaa;a;aaaa;aaaa;
0.489;0.485;a;a;0.366;aa;aa;aaaa;0.881;0.536;aaa;0.341;0.567;0.691;aaaaa;0.134;aaaa;0.0617;0.637;a;0.144;0.62;0.0988;0.839;aaaaa;a;0.65;0.063;0.408;a;aa;0.502;aa;a;0.69;aaaaa;0.806;0.134;aaaa;0.42;aaa;0.952;aaa;aa;aaa;aaaa;0.372;a;aaaaaa;aaaa;aaa;a;aaaaaaaa;
0.764;0.253;aaaaa;a;0.0811;aaaaaaaa;a;a;0.643;0.423;aaa;0.922;0.738;0.749;aa;0.572;a;0.326;0.337;aaaaa;0.992;0.922;0.818;0.67;aa;a;0.355;0.432;0.992;aaaa;aa;0.679;a;a;0.245;aaaaa;0.572;0.379;a;0.481;aaa;0.606;aaaaa;aa;aaaaa;a;0.859;a;aaaaaaaa;aaaa;aaaaaaa;aaaa;aaa;
0.682;0.302;a;a;0.579;aaaa;aa;aaaa;0.336;0.257;aa;0.723;0.0745;0.973;aa;0.811;aaaaaaaa;0.693;0.151;aaa;0.383;0.0646;0.798;0.584;aaa;a;0.224;0.0722;0.937;aa;a;0.0196;aa;a;0.375;aaaaa;0.242;0.38;aaaa;0.0995;aaaa;0.964;aaaaaaaa;aaa;aaaa;aaaaaaaa;0.95;aa;aaaaaaa;aaaaaa;aaaaaa;a;aaaaaaaa;
0.416;0.663;aaaaaa;a;0.232;aa;a;aaaa;0.407;0.895;aaaa;0.0565;0.985;0.198;aaaaaa;0.24;a;0.134;0.856;aaaaa;0.381;0.654;0.164;0.909;aa;a;0.0166;0.44;0.0394;aaa;aa;0.772;aaa;a;0.512;aaaaa;0.665;0.907;aaaaa;0.369;a;0.999;a;aaaa;aaaaa;a;0.0484;aa;aaaaaaa;aaaaa;aaaaaaa;aa;aaaaaaaaa;
0.104;0.0114;aaa;a;0.403;aaaaaaaa;a;aaaa;0.758;0.832;aaa;0.987;0.488;0.188;aaaaaaa;0.461;aaa;0.132;0.00128;aaa;0.534;0.222;0.485;0.387;aaaa;a;0.875;0.0411;0.399;aaaa;aa;0.694;aaa;a;0.285;aaaaa;0.0579;0.0975;a;0.462;aaaa;0.17;aaaaa;aaaa;aaa;aaaaaaaaa;0.975;aa;aaa;aaaaaa;aaaa;aaaa;aaaaaaaaaa;
0.716;0.787;a;a;0.419;a;aa;aa;0.341;0.865;a;0.232;0.698;0.258;aaaaaa;0.962;aaaaaaaa;0.1;0.126;aaaaa;0.348;0.104;0.573;0.09;a;a;0.816;0.773;0.237;a;aaa;0.901;aa;a;0.144;aa;0.493;0.269;a;0.31;aaa;0.221;aaaaaaaa;aa;aaa;aaaaaa;0.584;a;aaaaaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaaaa;
0.873;0.164;aaaaa;a;0.667;aaaaaa;aa;a;0.878;0.971;a;0.201;0.501;0.602;aaaaaaa;0.785;aaaaa;0.0999;0.787;aaaaa;0.168;0.039;0.836;0.53;aaaa;a;0.146;0.315;0.855;a;aaa;0.929;aaaa;a;0.527;aa;0.933;0.0809;aaaa;0.974;aa;0.432;aaaaaaaaa;aaaa;aaa;aaaaaaaa;0.12;a;a;aaaaa;aaaaaaa;a;aaaa;
0.647;0.27;aaaaaaa;a;0.894;aaaaaaaa;a;aaaaaaa;0.769;0.372;aaaa;0.223;0.0907;0.136;a;0.206;aaaaa;0.183;0.97;aaaaa;0.478;0.187;0.658;0.0621;aa;a;0.859;0.83;0.66;aaaa;a;1;aaaa;a;0.811;aaaaaa;0.32;0.46;aaaaaaa;0.464;aaaa;0.615;aaaaaa;aa;aaa;aa;0.208;aa;aaaaaaaaaa;a;aaaaaa;aa;aaaaaaaaaa;
0.614;0.104;aa;a;0.472;a;aa;aa;0.0454;0.604;a;0.435;0.931;0.336;aaaaaa;0.952;aaa;0.162;0.421;aaa;0.0366;0.275;0.345;0.66;aaa;a;0.136;0.0236;0.556;a;a;0.768;a;a;0.632;aa;0.598;0.499;a;0.273;aa;0.598;aaaaaaaaa;aa;aaa;a;0.892;aa;aaaa;a;aaa;a;aaaaaa;
0.94;0.546;aaaa;a;0.882;aa;a;aaaa;0.508;0.0594;aaa;0.716;0.272;0.388;aaaa;0.667;aaaaaaa;0.0509;0.514;aaaa;0.413;0.438;0.0557;0.12;a;a;0.0802;0.188;0.972;aa;aa;0.422;aaa;a;0.752;aa;0.513;0.96;aaaaaa;0.342;aa;0.459;aaa;aaa;aaaa;aaaaaaaaaa;0.936;a;aaaaaaa;aaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;
0.592;0.463;aa;a;0.92;aaaaaa;aa;aaaaaaaaa;0.995;0.337;a;0.871;0.733;0.8;a;0.0329;aaaa;0.0173;0.924;aaaaa;0.963;0.84;0.0465;0.343;aaa;a;0.107;0.801;0.892;aaa;a;0.83;aaaa;a;0.579;aa;0.211;0.639;aaaa;0.609;aaaa;0.583;aaaaaa;a;aaa;aa;0.477;a;a;aaa;aa;a;aaaaaaaaaa;
0.796;0.00445;aaaaaa;a;0.304;aaa;a;aaaaa;0.351;0.265;aa;0.6;0.911;0.425;aa;0.0652;a;0.343;0.265;aa;0.439;0.63;0.883;0.408;aa;a;0.896;0.244;0.88;aaa;a;0.2;aa;a;0.675;aaaaaa;0.785;0.528;aa;0.513;a;0.197;aaaaaaaa;aaaa;aaaaa;aaa;0.226;aa;aaaa;aaaaaa;aa;aaaa;aaaaaaaa;
0.116;0.00903;aaaaaa;a;0.753;aaaaa;aa;aaaaa;0.615;0.101;a;0.853;0.0337;0.329;aa;0.731;aaaaaaaaa;0.553;0.604;a;0.296;0.0306;0.822;0.159;aaaa;a;0.688;0.246;0.119;aaaa;aa;0.176;a;a;0.0636;a;0.518;0.142;aaaaaa;0.169;aaaa;0.597;a;aa;aaaaa;aa;0.525;a;a;aaaaaa;aaaaaa;aa;aaaaaaa;
0.564;0.552;aa;a;0.757;aaaaaaaaa;aa;aa;0.893;0.556;aaaa;0.806;0.342;0.334;aa;0.256;aaaaaaaa;0.879;0.522;aaaaa;0.437;0.721;0.213;0.727;aaaaa;a;0.27;0.888;0.841;aa;a;0.732;a;a;0.616;aaaaaa;0.836;0.752;aaaa;0.0149;a;0.0639;aaaa;a;aa;aaaaaaa;0.0866;a;aaa;aa;a;aaa;aaaaaaaaa;
0.775;0.583;aaa;a;0.035;aaaaaaaa;aa;aaaaa;0.675;0.133;aaa;0.408;0.347;0.226;aaaaaaa;0.571;aaaa;0.999;0.617;aaaaa;0.574;0.845;0.41;0.903;a;a;0.613;0.805;0.21;a;aaa;0.313;aaaa;a;0.725;aa;0.473;0.474;a;0.12;aaa;0.657;aaa;a;aaaa;aaa;0.676;a;aa;aaaaaa;aaaaa;aaaaa;aaaaaaaaaa;
0.643;0.481;a;a;0.449;aaaa;aa;aaaaaaa;0.869;0.668;aaa;0.983;0.863;0.917;aaaaaa;0.388;aaaaaaaa;0.85;0.54;a;0.485;0.201;0.658;0.886;aa;a;0.885;0.257;0.32;aaa;aaa;0.659;aaaa;a;0.166;a;0.0647;0.435;aaaa;0.757;aa;0.426;aaaaaaaaa;a;aaaa;aaaaaa;0.169;a;a;a;aaaa;aaaa;aa;
0.982;0.16;aaaa;a;0.187;aaaaaaa;aa;aaaaaaa;0.0627;0.871;aaaa;0.752;0.166;0.695;aaaa;0.612;aa;0.864;0.538;aaaa;0.244;0.201;0.909;0.26;aaa;a;0.034;0.851;0.00535;aaaa;aa;0.822;aaaa;a;0.719;a;0.701;0.38;aaaa;0.968;aa;0.0336;aaaaa;aaaa;aaaaaa;aaaaa;0.204;aa;aaaaaaaaa;aaaaa;aaa;aa;aaaaaaaaaa;
0.158;0.256;aaaaa;a;0.0959;aaaa;aa;aa;0.0135;0.176;aa;0.0155;0.847;0.087;aaaaaaa;0.255;aaaaaaa;0.219;0.657;a;0.906;0.59;0.956;0.895;a;a;0.338;0.357;0.455;a;aa;0.319;a;a;0.333;aaaaa;0.682;0.0375;aaaa;0.731;a;0.668;aaaaaaaaa;aaa;aaaaaa;aaaaaa;0.595;aa;aaa;aaa;aaa;aaa;aaaaaaa;
0.429;0.069;a;a;0.872;aaaaaaa;a;aaaaaa;0.298;0.735;aaa;0.0547;0.803;0.682;aaaaaa;0.948;aaaaaaa;0.49;0.0365;aa;0.871;0.581;0.416;0.0777;a;a;0.966;0.539;0.315;aaaa;a;0.676;aaa;a;0.589;aaaaa;0.618;0.684;aaaaa;0.867;aaaa;0.217;aaaa;aa;a;aaaa;0.866;a;aaaaaaaaaa;aaaaa;a;aaaaa;a;
