ATT0(string,5);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,7);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(string,1);ATT28(string,10);
aa;aaa;a;0.557;aaaaaa;a;0.362;0.0794;a;aaaaaaaaa;0.179;0.363;a;0.594;aaaaaaa;0.171;0.236;0.737;aaaaa;0.619;0.918;0.174;0.195;aa;aa;a;0.0377;a;a;
a;a;a;0.197;aaaaaaa;aaaa;0.0435;0.511;aaaa;aaaaa;0.628;0.389;a;0.329;a;0.787;0.936;0.425;aaaaaaa;0.835;0.664;0.8;0.482;aaa;aa;aaa;0.927;a;aaaaaaaaa;
a;aaaa;a;0.429;aaa;aa;0.0167;0.302;a;aaaaaa;0.919;0.426;a;0.976;aa;0.195;0.452;0.886;a;0.334;0.112;0.0568;0.979;aaaaaa;aa;aaaa;0.485;a;aaaaaaaa;
a;a;aaaaa;0.485;aaaa;aaaaa;0.742;0.442;aaaa;aaaa;0.539;0.64;a;0.037;aaaaaa;0.606;0.192;0.911;aaaaaaa;8.35e-05;0.403;0.0186;0.785;a;aaaaa;aaaaaaa;0.913;a;aaaa;
aa;aaaa;a;0.131;aaaaa;aaaaa;0.101;0.352;aaa;aaaa;0.864;0.079;a;0.0931;aaaa;0.415;0.433;0.12;aaaa;0.661;0.0676;0.506;0.273;aaa;a;aaaaaaa;0.184;a;a;
aaaaa;aaa;a;0.819;aaaaa;aaaa;0.295;0.11;aaaa;aaa;0.626;0.724;a;0.787;aaaaaa;0.33;0.236;0.922;aa;0.881;0.0931;0.794;0.785;a;aa;aa;0.12;a;a;
aa;aaaa;aaaa;0.219;aaaa;a;0.138;0.56;aaaa;aaaaaaaaaa;0.601;0.732;a;0.966;aaaaaa;0.667;0.763;0.437;a;0.531;0.81;0.846;0.915;a;aa;aaaaaa;0.293;a;aaa;
aaa;aaaa;aaaa;0.284;aaaaaa;aaaaa;0.616;0.286;aa;aaaaaaaaa;0.933;0.596;a;0.121;aa;0.274;0.526;0.955;aaaaaaa;0.761;0.0975;0.412;0.888;a;aaa;aa;0.561;a;aaaaaa;
aaa;aaa;aaaa;0.537;aaaaa;aaa;0.0892;0.696;aaa;aaa;0.645;0.0902;a;0.302;aaaa;0.954;0.771;0.506;aaa;0.0898;0.488;0.663;0.0575;aaaaa;aa;aaa;0.821;a;aaaaaaa;
a;aaaa;aa;0.834;aaaaa;aaa;0.969;0.82;aa;aaaaaaa;0.145;0.809;a;0.731;a;0.609;0.428;0.93;aaaa;0.765;0.373;0.773;0.663;a;aaaa;a;0.571;a;aaaaaaaa;
aa;a;aaaaa;0.428;aaaaaa;aa;0.552;0.393;aaaa;aa;0.0109;0.475;a;0.512;aaaaaa;0.826;0.843;0.958;aa;0.332;0.649;0.889;0.646;aaaa;aaa;aaaa;0.458;a;aaa;
aaaa;aaaa;aaaa;0.978;aaaaaaa;aaaaa;0.648;0.569;aaa;aaaaaa;0.531;0.459;a;0.993;aaaa;0.705;0.406;0.877;aaaaa;0.138;0.52;0.275;0.214;aaaa;aaaaa;aaa;0.721;a;aaa;
aaaa;aaaa;aaa;0.341;aaaa;aaaa;0.612;0.433;aaaa;aaaaaaa;0.526;0.188;a;0.135;aaaaa;0.474;0.194;0.187;aaaaa;0.372;0.581;0.186;0.279;a;aa;aaaaa;0.936;a;aaaaa;
aaa;aa;a;0.243;aaa;aa;0.901;0.267;aa;aaaaa;0.105;0.992;a;0.671;aa;0.933;0.226;0.729;aaaaa;0.908;0.277;0.162;0.178;aaa;aaaa;aaaa;0.801;a;aa;
aaa;aa;aa;0.464;aaaaa;aaaa;0.00162;0.281;aaa;a;0.991;0.0616;a;0.00619;a;0.843;0.435;0.284;aa;0.61;0.907;0.162;0.0974;aa;aaaaaa;a;0.664;a;aaaaa;
aa;aaa;aaa;0.621;a;aa;0.838;0.621;aa;aaaaaaa;0.835;0.666;a;0.0949;a;0.633;0.522;0.0982;a;0.573;0.105;0.869;0.13;aa;aaaaaa;aaa;0.13;a;a;
aaaaa;aa;aaaaa;0.698;aaa;aaa;0.889;0.686;aa;a;0.203;0.294;a;0.675;aaaaa;0.547;0.642;0.973;aa;0.259;0.413;0.271;0.717;aaaa;aaa;aaaaa;0.497;a;aaaa;
aa;aaaa;aaaaa;0.508;aaaaaa;a;0.282;0.501;aa;a;0.213;0.854;a;0.374;a;0.453;0.606;0.919;a;0.858;0.0194;0.307;0.96;aaaaa;aa;aaaaa;0.775;a;aaa;
aaa;aaa;aaaaa;0.422;aaaaa;aaa;0.79;0.441;aaa;aaaaaaaaa;0.48;0.0209;a;0.874;aaaaaa;0.165;0.195;0.201;aaa;0.819;0.0272;0.136;0.825;aa;aaaaaa;aaaa;0.533;a;aaaaaaaaaa;
aaaa;aaa;a;0.0938;aa;a;0.659;0.546;aaaa;aaaaa;0.882;0.0329;a;0.192;aaaa;0.656;0.147;0.108;aaaa;0.986;0.914;0.711;0.648;aaaa;aaaaa;aaaaaaa;0.93;a;aaaaa;
aaa;aaaa;aaaa;0.0795;aa;aaaa;0.414;0.177;aa;aaaaaaaaaa;0.156;0.0738;a;0.535;aaaaa;0.639;0.699;0.495;a;0.493;0.00616;0.54;0.477;a;aa;aaaa;0.0269;a;aaaaaaaa;
aaaaa;a;aaaaa;0.0397;aaaaa;aa;0.362;0.519;aaa;aaaaa;0.465;0.21;a;0.855;aaaaaaa;0.338;0.957;0.626;aaa;0.847;0.883;0.562;0.899;aaa;aaa;aaaa;0.537;a;aaaaa;
a;aaa;a;0.957;aa;aaaaa;0.0626;0.531;aaa;aaaaaaaaa;0.28;0.684;a;0.836;aaaaaa;0.39;0.579;0.245;aaaaaaa;0.534;0.263;0.872;0.583;aaaa;aaa;aa;0.978;a;aaaaaa;
aaaaa;aaa;aaaa;0.338;aaaaa;aaaa;0.564;0.887;aaaa;aaa;0.738;0.176;a;0.824;a;0.546;0.325;0.937;a;0.633;0.48;0.55;0.922;a;aaa;aaa;0.0883;a;aaaaaaaaaa;
a;aa;aa;0.483;aaa;aaaaa;0.629;0.597;a;aaaa;0.928;0.555;a;0.754;aaaa;0.942;0.849;0.863;aaaaaa;0.925;0.464;0.322;0.631;aa;aaaa;aaa;0.384;a;aaaaaaaaa;
aa;aa;aa;0.857;aaaaaa;aaaa;0.657;0.0195;a;aa;0.125;0.159;a;0.768;aaaa;0.17;0.454;0.846;aaaa;0.092;0.0773;0.194;0.641;aaaa;a;aaa;0.0518;a;aaaaaaaaaa;
aa;aa;aa;0.0328;aaaaaaa;a;0.297;0.692;aaa;aaaaaaaaa;0.229;0.0589;a;0.618;aa;0.85;0.775;0.93;aaaaa;0.97;0.0199;0.947;0.867;aaa;aa;aaaaaa;0.475;a;aaaa;
aaa;aa;a;0.368;aaa;aa;0.0673;0.659;aa;aaa;0.226;0.0833;a;0.838;aaaaaa;0.135;0.647;0.68;aaaaa;0.617;0.307;0.57;0.983;aaaa;aaaaaa;aaaaaa;0.907;a;aaa;
a;aaa;a;0.441;aa;aa;0.515;0.626;a;aaa;0.928;0.171;a;0.165;aaaaaa;0.357;0.321;0.854;aaaaa;0.0432;0.305;0.246;0.788;aaa;aaa;aa;0.179;a;aaaaaaa;
aaa;aaa;aaa;0.757;aaaaa;aa;0.632;0.347;aaa;a;0.211;0.872;a;0.079;aaaaa;0.572;0.0101;0.0158;aaa;0.3;0.0675;0.101;0.711;aaaaaa;aaaaaa;aaaaa;0.0259;a;aaaaaaaaaa;
a;aaa;aaaaa;0.168;a;aaaa;0.535;0.24;aaa;aaaaaa;0.996;0.105;a;0.533;aa;0.195;0.151;0.709;aaaa;0.584;0.491;0.924;0.194;aaaa;aaa;aaa;0.156;a;aa;
aa;aaaa;a;0.17;aaaaaa;aaa;0.89;0.902;aa;aaaaaaa;0.1;0.96;a;0.121;aaaaaaa;0.583;0.891;0.309;aaaa;0.74;0.0328;0.196;0.497;aa;aaa;aa;0.471;a;aa;
a;aaa;aaaa;0.194;aaaa;a;0.379;0.186;aaaa;aaaaaaa;0.793;0.788;a;0.263;aaaaaaa;0.494;0.381;0.641;aaaa;0.0687;0.304;0.305;0.482;aaaaa;aaaaa;aaaa;0.576;a;aaaa;
aa;a;aaa;0.339;aaaaaa;aaaaa;0.0818;0.335;aaa;a;0.122;0.81;a;0.866;aaaa;0.593;0.44;0.889;aaaaaa;0.903;0.715;0.103;0.517;aaa;aaaaaa;a;0.883;a;aaaa;
aaaaa;aa;aa;0.244;aaa;aaaa;0.739;0.186;aa;a;0.286;0.813;a;0.839;aaaaa;0.209;0.052;0.798;aaaaaa;0.79;0.716;0.768;0.447;aaaaa;aa;aaaa;0.99;a;aaaaaa;
aaaaa;aaa;aaa;0.781;aaaa;a;0.22;0.621;aa;aaaaaaaaaa;0.183;0.782;a;0.857;aaaaa;0.139;0.648;0.723;aaa;0.376;0.0341;0.055;0.963;a;aa;aaaa;0.53;a;aaaa;
a;aa;aaaa;0.15;aa;aa;0.0527;0.341;aaa;aaa;0.535;0.815;a;0.11;aa;0.102;0.198;0.37;aaaaaaa;0.0344;0.708;0.575;0.0453;aaaaa;aaaaa;aaaa;0.475;a;aaa;
a;aaaa;a;0.594;aaaaa;aa;0.261;0.138;aaa;aaa;0.897;0.112;a;0.456;aaaa;0.697;0.499;0.013;a;0.627;0.841;0.871;0.656;aa;a;aaaaa;0.936;a;aaaaaa;
aa;aaaa;aaa;0.724;aa;aaa;0.353;0.61;aa;aaaaaaaaaa;0.248;0.876;a;0.628;aaaaaaa;0.435;0.748;0.0313;aaaaa;0.0787;0.973;0.209;0.331;aaa;aaaaaa;a;0.027;a;aa;
a;aaa;aaaa;0.457;aaaaaaa;aa;0.0348;0.414;aaa;aa;0.487;0.857;a;0.541;aaaaaa;0.973;0.607;0.682;aaaaa;0.204;0.57;0.757;0.306;aa;a;aaaaaaa;0.497;a;aaaaaaaa;
aa;aaaa;a;0.0322;aaa;aa;0.623;0.648;aaaa;aa;0.711;0.296;a;0.412;a;0.64;0.0407;0.452;aa;0.94;0.679;0.512;0.576;aaaa;aa;aa;0.54;a;aaaaaaaaaa;
aaaaa;aa;aa;0.319;aaaaaa;a;0.985;0.777;aaaa;aaa;0.919;0.575;a;0.405;a;0.9;0.292;0.022;aaaaa;0.967;0.286;0.855;0.296;aaaaaa;aaaaa;aaa;0.416;a;aaaa;
a;aaaa;aa;0.698;aaaaaa;aaaaa;0.631;0.089;aaa;aaaaa;0.94;0.219;a;0.743;aaaaa;0.987;0.367;0.598;aaaaaaa;0.138;0.997;0.311;0.951;aa;a;aaa;0.816;a;aaaaaaaaaa;
aa;aaa;aa;0.614;aa;a;0.288;0.83;aaaa;aaaaaaaa;0.0609;0.0878;a;0.411;aaaa;0.218;0.696;0.112;aaa;0.204;0.241;0.181;0.978;a;a;a;0.627;a;aaaaaaaaa;
a;aa;aaaaa;0.918;aaaaa;a;0.481;0.279;a;aaaaaaaaaa;0.635;0.299;a;0.672;a;0.0929;0.307;0.0446;aaa;0.843;0.499;0.387;0.656;aaaa;aaaa;aaaaaaa;0.979;a;aaaaaaaa;
aaaa;aaa;aa;0.891;a;aaa;0.641;0.174;a;aaaaa;0.199;0.0281;a;0.792;aaaa;0.208;0.285;0.841;a;0.148;0.312;0.162;0.594;aaaa;a;aa;0.53;a;aaaa;
aaaa;a;aaaa;0.624;aaa;aaaaa;0.58;0.244;aaa;aa;0.54;0.708;a;0.749;aaa;0.623;0.106;0.876;aa;0.825;0.946;0.668;0.423;aaaaa;aaaa;a;0.928;a;a;
aaaa;a;aaaa;0.493;aaaaa;aaaa;0.522;0.188;a;aaa;0.289;0.028;a;0.958;aaa;0.809;0.425;0.596;aaaaa;0.835;0.827;0.435;0.602;aa;aaaaaa;aa;0.0379;a;aaaaa;
aaa;aaa;aa;0.721;aaaaaa;aa;0.555;0.159;aa;aaaaaaaa;0.31;0.875;a;0.679;aaaa;0.517;0.471;0.715;a;0.709;0.966;0.744;0.714;aa;aaaaa;aaaaaaa;0.302;a;aaaaaaaaa;
aaaa;a;aa;0.125;a;aaaaa;0.165;0.266;a;aaaaaaaaa;0.51;0.083;a;0.137;aaaa;0.946;0.75;0.84;aaaaaaa;0.195;0.26;0.905;0.753;a;aaa;aaa;0.156;a;aaaa;
aa;a;aaa;0.668;aaa;aaaa;0.0957;0.812;a;aaaaaaaaaa;0.602;0.305;a;0.267;aaaaaa;0.0906;0.401;0.967;aaaaa;0.669;0.892;0.748;0.6;a;a;aaaaaa;0.2;a;aaaaaaaaaa;
aaaaa;aaaa;aa;0.134;aaaa;aa;0.392;0.636;a;aaaaaa;0.175;0.645;a;0.0201;a;0.813;0.307;0.0369;aa;0.921;0.898;0.673;0.494;aaa;aaaaa;aaa;0.0802;a;aaaaaaaaa;
aaaaa;aaaa;aaaaa;0.96;aaaa;aaaa;0.791;0.268;aa;a;0.199;0.015;a;0.807;aaaaaaa;0.685;0.802;0.82;aaa;0.00879;0.77;0.186;0.981;aa;aaaa;aaaaaa;0.692;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;0.868;aaaa;aaaaa;0.429;0.501;aaaa;aaaaaaaa;0.966;0.908;a;0.222;aaaaa;0.291;0.135;0.54;aaaaa;0.977;0.697;0.323;0.541;aaa;aaaaa;aaaaa;0.4;a;aaaa;
aa;a;aaa;0.733;aaaaa;aa;0.816;0.244;aa;aaa;0.972;0.299;a;0.896;aaaaaa;0.295;0.223;0.107;aaaaaa;0.182;0.812;0.308;0.362;a;aaaaa;aaa;0.782;a;a;
a;a;aaa;0.706;aaaaaa;aaaaa;0.0893;0.623;a;aaaa;0.202;0.0903;a;0.393;aaaa;0.178;0.734;0.872;aaa;0.59;0.721;0.175;0.166;aaaaa;aaaaaa;aaaa;0.701;a;a;
aaaaa;aa;aa;0.814;aaaaaaa;aaa;0.891;0.861;aaa;aaaaa;0.7;0.25;a;0.0213;aaa;0.922;0.46;0.737;aa;0.867;0.777;0.244;0.93;aa;aaaaaa;a;0.676;a;aa;
aaa;aaa;aaaa;0.317;aa;aaaa;0.694;0.783;aaa;aaaaa;0.231;0.416;a;0.735;aa;0.974;0.931;0.173;a;0.369;0.556;0.032;0.533;aa;aaa;aaaaaaa;0.629;a;aaaaaaa;
aaa;aaaa;a;0.482;aaaa;aaa;0.587;0.224;a;aaaaaaaa;0.786;0.451;a;0.0489;aa;0.146;0.846;0.891;aaaaaa;0.214;0.148;0.777;0.795;aaa;aaaaa;aaaaa;0.843;a;aaaa;
aaa;aaaa;aaaaa;0.0637;aaaaaa;aaaaa;0.822;0.0136;aa;aaa;0.588;0.64;a;0.427;aaaaa;0.535;0.0901;0.849;aaaaaaa;0.282;0.587;0.197;0.483;a;aaaaaa;aa;0.773;a;aaaaaaa;
aaaa;a;aaa;0.0176;aaaa;aaaa;0.784;0.0131;aaa;aaaaaaaaaa;0.977;0.0783;a;0.0176;aa;0.172;0.148;0.746;aaa;0.991;0.06;0.519;0.47;aaaa;aaa;aaaa;0.785;a;aaaaaaaaaa;
a;aa;aaa;0.897;aa;aaa;0.931;0.156;aa;a;0.459;0.551;a;0.384;aaaaaa;0.374;0.456;0.928;aaa;0.679;0.851;0.574;0.529;a;aaaaaa;aaaaaaa;0.0714;a;aaaaaaaa;
aa;aaa;aaaaa;0.389;aaaaaaa;aaa;0.96;0.761;aa;a;0.433;0.47;a;0.925;aaa;0.754;0.237;0.895;aaaaaaa;0.621;0.399;0.445;0.663;aaa;aaaaa;aaaa;0.755;a;aaaaaaa;
aaa;aa;aaaa;0.108;aaa;a;0.187;0.683;aa;a;0.995;0.18;a;0.894;aaaaaa;0.156;0.295;0.57;aaaaaaa;0.613;0.574;0.853;0.388;aaaaa;aaaaa;a;0.845;a;aaaa;
aaa;aa;aa;0.229;aaaaaaa;a;0.912;0.389;aaa;aa;0.728;0.37;a;0.648;aaaaa;0.517;0.666;0.185;aaaaa;0.683;0.57;0.85;0.945;aaa;aa;aaaaa;0.989;a;aaaaaaaaa;
aa;aaa;a;0.0758;aaaaaa;a;0.355;0.387;a;aaaaaaaa;0.401;0.79;a;0.416;aaaaaa;0.443;0.889;0.444;aaaa;0.934;0.13;0.876;0.886;aaaa;aaaaa;aaaaaa;0.285;a;aaaaaaa;
aaaaa;aa;aaaaa;0.878;aaaaaaa;aa;0.744;0.897;a;aaaa;0.118;0.919;a;0.778;aaaaa;0.416;0.0603;0.675;aaaa;0.779;0.337;0.825;0.986;aaa;aa;aaaaaa;0.531;a;aaaaaaaa;
aaaa;aaaa;a;0.663;aa;a;0.762;0.762;a;aaaaaaaaaa;0.585;0.207;a;0.437;a;0.958;0.515;0.619;aaaaaa;0.0162;0.79;0.782;0.871;aaaa;a;a;0.46;a;aaaaa;
aaaaa;a;a;0.501;aaaaaa;aaaaa;0.649;0.341;aaaa;aaaaaaaaa;0.49;0.719;a;0.0931;aa;0.356;0.402;0.568;aaaa;0.367;0.706;0.701;0.351;aa;a;aaaa;0.27;a;a;
aa;a;aaa;0.754;a;aaa;0.575;0.915;aaaa;a;0.161;0.39;a;0.738;aa;0.625;0.347;0.605;aa;0.501;0.315;0.689;0.559;aaaaaa;a;aaaaa;0.156;a;aaaaaaaa;
a;aaa;aaaa;0.43;a;aa;0.79;0.827;aaa;aaaaaa;0.219;0.15;a;0.736;a;0.886;0.526;0.559;a;0.955;0.563;0.264;0.333;aaaaaa;aaa;aaa;0.0331;a;aaaaaaa;
aa;aaaa;a;0.989;aaaaaaa;aaaaa;0.364;0.608;aa;aa;0.293;0.187;a;0.747;aaa;0.258;0.393;0.17;aaa;0.26;0.792;0.387;0.152;aa;aa;aaaa;0.688;a;aaaaa;
a;a;aaaaa;0.9;aaaaaa;a;0.259;0.418;aaaa;aaa;0.783;0.136;a;0.601;aaaaaaa;0.0343;0.772;0.334;aa;0.837;0.451;0.356;0.93;a;aaaaa;aaa;0.389;a;aaaaaaaaaa;
aaaaa;aaa;aaa;0.761;aaaaa;a;0.806;0.306;aaaa;aaaaaaaaa;0.594;0.24;a;0.337;aa;0.506;0.371;0.22;aa;0.808;0.704;0.552;0.765;aaaaaa;aaaa;aaaaaaa;0.619;a;aaaaaa;
aaaa;aaaa;aa;0.211;aa;aa;0.892;0.243;aaa;aaa;0.182;0.726;a;0.805;aaa;0.749;0.534;0.834;aaaa;0.837;0.362;0.694;0.833;a;aaaa;aa;0.173;a;aaaaaa;
a;aaa;aaa;0.991;aaa;aaa;0.215;0.535;aaaa;aaaaa;0.102;0.415;a;0.119;aaaaa;0.795;0.42;0.84;aaaaaa;0.192;0.485;0.388;0.513;aaaaa;a;aaa;0.0738;a;aaaaa;
aaaaa;aa;aa;0.857;aaa;aaaaa;0.703;0.111;aaa;aaaa;0.718;0.419;a;0.351;aa;0.283;0.378;0.68;aaa;0.969;0.579;0.355;0.649;aa;aaaa;aa;0.196;a;aaaa;
aaaa;aaa;aa;0.407;aaaa;aaaa;0.811;0.625;a;aaaaaa;0.866;0.337;a;0.398;aaa;0.118;0.02;0.571;aaaaaaa;0.446;0.509;0.656;0.754;aaaaa;aaa;a;0.709;a;aa;
aaaaa;aaaa;aaaaa;0.211;aaaa;aaa;0.906;0.313;aa;aaaaaaa;0.748;0.264;a;0.186;aaaaa;0.57;0.846;0.0093;aa;0.574;0.805;0.261;0.00963;aaaaaa;aaaa;aaa;0.0593;a;a;
aaa;aaa;aaaaa;0.519;aaaaaa;aa;0.579;0.307;aaaa;aaaaaaa;0.255;0.65;a;0.463;aaaa;0.508;0.803;0.654;aaa;0.645;0.931;0.726;0.962;aaa;aaaaaa;aaa;0.917;a;a;
aaa;aaa;aaaaa;0.155;a;aaaaa;0.0235;0.898;aaaa;aaaa;0.0762;0.884;a;0.983;aaaaa;0.523;0.764;0.288;aa;0.574;0.0491;0.928;0.882;aa;aa;aaa;0.0448;a;aaaa;
a;aaaa;aaaa;0.51;aa;aa;0.796;0.874;a;aaaaaa;0.909;0.91;a;0.42;aaa;0.813;0.974;0.407;aaaa;0.196;0.00756;0.134;0.000361;a;aaaaa;a;0.877;a;aaaaaaaa;
aa;aa;aa;0.863;aaaaaa;aaa;0.565;0.865;a;a;0.41;0.768;a;0.997;aaa;0.00357;0.974;0.0151;aaaaaaa;0.149;0.568;0.134;0.0931;aaa;aaaa;aa;0.498;a;aaaaaaaaaa;
aaa;a;aaaa;0.368;aaaaaa;aa;0.611;0.411;aaaa;a;0.129;0.421;a;0.211;aaaa;0.36;0.206;0.426;aaa;0.137;0.796;0.535;0.195;aaa;aaaaaa;aaaaaaa;0.0768;a;aaaaaaa;
aaaa;aaaa;a;0.864;aaaaaa;aaaaa;0.0196;0.277;aaa;a;0.654;0.811;a;0.999;aaaaaa;0.164;0.509;0.56;aa;0.25;0.425;0.122;0.596;aaaaaa;aaa;aaa;0.895;a;aaaaaa;
aaa;aaa;a;0.301;aaaaaaa;aa;0.973;0.574;aaaa;aaa;0.398;0.274;a;0.811;a;0.516;0.472;0.69;aaa;0.211;0.0216;0.715;0.283;aaaa;aa;aaaaaaa;0.253;a;aa;
aaaaa;aaa;aaaaa;0.322;aaaaa;aaaa;0.65;0.167;aa;a;0.468;0.468;a;0.89;aaaaa;0.809;0.389;0.325;a;0.977;0.137;0.648;0.146;aaa;aaaaaa;aaaaaa;0.782;a;aaaaaaa;
a;aaaa;a;0.784;aaa;aa;0.624;0.514;aa;a;0.778;0.406;a;0.678;aaaa;0.824;0.969;0.552;a;0.798;0.21;0.495;0.418;aaaa;a;aaaaaaa;0.336;a;aaaaaaaa;
aaaaa;aaaa;aa;0.304;aaaaaaa;a;0.944;0.337;aaa;aaaaaaaaa;0.625;0.693;a;0.692;aaaaaa;0.534;0.932;0.821;aaaaaa;0.277;0.987;0.679;0.289;aaaaaa;aaa;aa;0.0323;a;aaaaaa;
aa;aa;aaa;0.269;aa;a;0.238;0.384;aaa;aaaaa;0.684;0.121;a;0.588;aaa;0.0908;0.3;0.355;aaaaaa;0.000823;0.828;0.224;0.42;aaaaa;aaaaa;aa;0.0974;a;aaaaaaaaa;
aa;aa;aa;0.389;aaaaa;a;0.618;0.0814;aaaa;aaaaaaa;0.0789;0.784;a;0.873;aaaaaa;0.663;0.865;0.742;a;0.112;0.235;0.848;0.948;aaa;a;aaaaaaa;0.833;a;a;
a;aaaa;aaa;0.485;aaaaaa;aaaaa;0.836;0.0875;aa;aaaaaa;0.241;0.712;a;0.745;aaa;0.848;0.388;0.909;aaaaaaa;0.144;0.792;0.778;0.646;aaa;aaaaaa;aa;0.242;a;aaaaaaaaa;
aaaaa;aaaa;aaaa;0.35;aaa;aaaa;0.934;0.0155;a;aaaaaaaa;0.289;0.797;a;0.176;aaa;0.292;0.526;0.756;aaa;0.897;0.501;0.138;0.696;aaaaaa;aa;a;0.0125;a;aaa;
aaa;aaa;aaaa;0.608;aaaaa;aaaaa;0.221;0.297;aa;aaaa;0.0261;0.951;a;0.556;aaaaaaa;0.822;0.000622;0.46;aaaa;0.266;0.721;0.971;0.318;a;aaaaa;aaaaaa;0.929;a;aa;
aaaa;a;a;0.00158;aaaaa;aa;0.147;0.709;aaa;aaaaaa;0.368;0.436;a;0.126;a;0.921;0.836;0.377;aaaaaa;0.143;0.878;0.234;0.0511;aaaa;aaaa;aaa;0.86;a;aaaaaaa;
aa;aaaa;aaaaa;0.908;aaaa;a;0.15;0.871;aaa;aaaaaa;0.484;0.0685;a;0.837;aaaa;0.0756;0.13;0.623;aaaa;0.0532;0.65;0.493;0.488;aaaaa;a;aaa;0.522;a;aaaa;
a;a;aaaa;0.803;a;aaa;0.305;0.0405;aa;aaaaa;0.398;0.308;a;0.218;a;0.0781;0.669;0.218;aaaa;0.666;0.694;0.649;0.434;aaaaa;aa;a;0.818;a;aaaaaaa;
aaaa;a;aaaaa;0.697;a;aaaaa;0.502;0.948;aaaa;aaaaaaa;0.746;0.62;a;0.911;aaaa;0.585;0.892;0.264;a;0.425;0.297;0.581;0.978;aaaaaa;aaaaa;aaaaaaa;0.654;a;aaa;
aaa;aaa;aaaaa;0.743;aa;aa;0.376;0.853;aaaa;aaaa;0.0857;0.664;a;0.859;aaaaaa;0.0441;0.997;0.7;aaaaaaa;0.231;0.849;0.201;0.384;aaa;aaaa;aaaaa;0.142;a;aaa;
aaaaa;aaa;aaaa;0.605;a;aa;0.129;0.181;aaaa;a;0.86;0.392;a;0.7;a;0.000787;0.228;0.328;aaaa;0.0319;0.726;0.751;0.152;aaaa;aa;aaaaaa;0.842;a;aaaaaaaaaa;
aa;a;aaaaa;0.293;aaa;aaaa;0.814;0.949;aaa;a;0.737;0.432;a;0.771;aaaaa;0.289;0.526;0.523;aaaa;0.376;0.857;0.296;0.894;aaaaaa;aaa;aaaa;0.307;a;aaaaaaaa;
aaa;aa;aaa;0.662;aa;aaaa;0.568;0.448;aaa;aaaaaa;0.019;0.693;a;0.139;aaaaaaa;0.0883;0.804;0.979;aaaaaaa;0.533;0.449;0.0107;0.685;aaa;aaaaa;aaaa;0.867;a;aa;
aaaa;aaaa;aaa;0.628;aaaaaa;a;0.248;0.745;aaaa;aaa;0.803;0.367;a;0.147;aaaa;0.367;0.204;0.715;aaa;0.719;0.87;0.058;0.0257;aaaaaa;aa;aa;0.502;a;aa;
aaaa;aa;aa;0.989;aaa;aaaaa;0.926;0.993;aaa;aa;0.381;0.762;a;0.0207;aaaa;0.565;0.83;0.632;aaaaaa;0.332;0.593;0.0431;0.884;aaaaa;aaaaaa;a;0.885;a;aaaaaaaa;
aaaaa;a;aaa;0.213;aaaaaa;aaaa;0.937;0.297;a;aaaaaaa;0.142;0.311;a;0.417;aaaaa;0.509;0.743;0.792;aaaaaa;0.523;0.452;0.903;0.552;aaaa;aaaaa;aaa;0.918;a;aaaaaaaaaa;
a;aaa;aaaa;0.364;aaa;aaaaa;0.334;0.925;aaaa;aaaaaaaaaa;0.891;0.348;a;0.478;aaaaa;0.722;0.643;0.912;a;0.963;0.522;0.997;0.816;aaa;aaaaa;a;0.0393;a;aaaaaa;
a;aaaa;aa;0.99;aaaa;a;0.973;0.156;aaaa;aaaaaaaaaa;0.0923;0.957;a;0.894;aaaaaa;0.504;0.707;0.0757;aa;0.464;0.271;0.577;0.146;aaa;a;aa;0.313;a;aaaaaaa;
aa;aa;aaaaa;0.714;aaa;aa;0.599;0.771;aa;aaaaaaaaa;0.809;0.873;a;0.777;aaaaaa;0.112;0.813;0.439;aaaaaaa;0.646;0.139;0.551;0.504;aa;aaaaaa;aaaaaaa;0.671;a;a;
aa;aaaa;a;0.447;aaaaaa;aaaa;0.673;0.751;aa;aaaaa;0.777;0.196;a;0.756;aa;0.692;0.579;0.0637;aaaaaa;0.307;0.504;0.956;0.811;aaaaa;aaaa;aaaaaaa;0.398;a;aaaaaaaaaa;
aa;a;aaaa;0.991;aaaaa;aaaaa;0.107;0.528;aaaa;aaaa;0.0712;0.567;a;0.892;aaaaaaa;0.723;0.546;0.0317;aaa;0.862;0.0857;0.0732;0.801;aaaa;aaaaa;aaaaaa;0.853;a;aaaaa;
aa;a;aa;0.273;aaaaaaa;aa;0.264;0.358;a;aaa;0.629;0.514;a;0.0961;aaa;0.817;0.428;0.322;a;0.723;0.179;0.616;0.883;aaa;aaaaa;aaaaa;0.906;a;aaa;
aaaaa;aaa;a;0.896;aa;aa;0.765;0.885;a;aa;0.0613;0.656;a;0.995;aa;0.543;0.362;0.393;aaaaaa;0.802;0.351;0.748;0.00373;aaaa;aaaaaa;aaaaa;0.943;a;aaaaaaa;
