ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,6);ATT8(string,10);ATT9(string,7);ATT10(string,3);ATT11(float,1);ATT12(string,6);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,5);ATT27(string,3);ATT28(string,10);ATT29(string,9);ATT30(string,2);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,9);ATT52(string,5);ATT53(string,8);ATT54(float,1);ATT55(string,9);ATT56(string,10);ATT57(string,4);ATT58(string,5);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,3);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,3);ATT71(string,5);ATT72(string,4);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(string,1);ATT81(string,1);ATT82(float,1);ATT83(string,5);ATT84(string,2);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,4);ATT91(float,1);ATT92(string,9);ATT93(string,5);ATT94(string,10);
aaaaaaaaa;0.079;0.54;0.0707;0.974;a;aa;aaaaaa;aaaaaaa;aaa;a;0.125;aaaaaa;aa;0.537;0.0904;0.839;a;a;aaaa;0.776;aa;0.677;a;0.889;aaaaaa;aa;aa;aaaaaaa;aaaaaaaaa;aa;a;0.485;0.272;0.655;a;0.371;0.654;aaaaaaa;aaa;aaaaaa;0.872;0.914;0.635;0.0741;a;0.964;a;0.6;aaaa;0.737;aaaaaa;a;aaaaaaa;0.0334;aaaaaaaa;aa;aaaa;aaaa;a;aaaaaaa;0.286;a;0.775;aaa;aaaaa;0.206;0.265;0.523;0.235;a;aa;a;0.955;a;0.388;0.489;0.243;aa;aaaaaa;a;a;0.259;aa;aa;aaaa;0.707;0.74;0.0158;0.58;a;0.826;aaaaa;aa;aaaaaaaaa;
aaaaaa;0.127;0.0665;0.882;0.483;aa;aaaaaa;aaa;aaaaaaaaa;aa;aaa;0.351;aaaaa;a;0.485;0.149;0.0554;a;aaa;aaaaaa;0.799;aaa;0.583;aa;0.896;aa;aa;aa;aaa;aaaaa;a;a;0.524;0.202;0.755;a;0.435;0.698;aaaaaaa;aaa;aaaaaaaa;0.202;0.557;0.313;0.757;a;0.724;a;0.478;aaa;0.2;a;aaa;aaaaaa;0.796;aaaaa;aaa;aaaa;aa;a;aa;0.234;a;0.077;a;aaaaaaa;0.413;0.956;0.944;0.662;aaa;aaa;aaaa;0.102;a;0.285;0.781;0.141;aaaa;aaaaa;a;a;0.659;a;a;aaaaa;0.99;0.484;0.994;0.259;a;0.979;aaaaaaaa;aa;a;
a;0.348;0.623;0.701;0.782;a;aaaa;aaaaaa;aaaaaaaaa;aaaa;aa;0.516;aa;aa;0.158;0.187;0.67;aa;aaaa;aa;0.776;aa;0.983;a;0.292;aa;aa;a;aaaaaaaa;aaaaaa;aa;a;0.275;0.171;0.63;aaa;0.852;0.504;aaaa;a;aaaaaa;0.297;0.0361;0.947;0.295;a;0.174;aa;0.0675;aaaa;0.000893;a;aa;aaaaa;0.735;a;aaaaaaaaaa;a;aaa;a;aaaaaaaa;0.0961;a;0.774;a;aaaaaaaa;0.55;0.713;0.883;0.332;aa;a;aaaa;0.943;a;0.865;0.0606;0.81;aaa;aaaaaaaa;a;a;0.212;aaaa;a;aa;0.0705;0.161;0.863;0.983;a;0.924;aaaaaaaaa;aa;aa;
aaaa;0.27;0.809;0.847;0.262;aa;aa;aaaaa;aaaaaaaaaa;aaaaaa;a;0.649;aa;aa;0.954;0.503;0.587;aa;aaaaaaaaa;aa;0.985;aaaa;0.914;aa;0.451;aaaa;aaaa;aaa;aaaa;aaaaa;a;a;0.381;0.528;0.748;aa;0.92;0.904;aaaaaaa;aaa;a;0.76;0.795;0.725;0.229;a;0.548;aa;0.364;a;0.527;aaaa;a;aaa;0.179;aaaaaaaaa;aaaa;a;aaa;a;aa;0.206;a;0.0762;a;aaaaa;0.321;0.107;0.629;0.876;aa;aaaaa;a;0.81;aa;0.445;0.645;0.555;aa;aaaaaa;a;a;0.945;aaa;aa;aaaaa;0.593;0.346;0.984;0.916;aaa;0.177;aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;0.0207;0.511;0.0533;0.104;aa;aaaaaa;aaaaaa;aa;aaaaa;aaa;0.169;aaaaa;a;0.116;0.978;0.735;aaaa;aaaaa;aaaaa;0.111;aaaa;0.429;aa;0.841;aaaaaaa;aaaaa;aaa;aaaaaaaaaa;aaa;aa;a;0.121;0.165;0.795;aaa;0.932;0.179;aaaaa;aa;aaa;0.474;0.703;0.641;0.618;a;0.728;a;0.999;a;0.479;aaaaa;aaaa;aaaaa;0.58;aaaaa;aaaaaa;aa;aa;a;a;0.0329;a;0.467;a;aaaaaaaaa;0.509;0.912;0.742;0.0675;aaa;aaaa;aaaa;0.507;a;0.902;0.813;0.765;aa;a;a;a;0.569;aaaa;aa;aaaaa;0.822;0.749;0.0681;0.819;aa;0.117;aaa;aaaaa;aaaaaaa;
aaaa;0.604;0.66;0.106;0.98;aa;aaaa;aaaaaa;aaaaa;aaaa;aaa;0.803;aaaaa;aa;0.956;0.894;0.273;aaaa;aa;aaaaaa;0.72;a;0.78;aa;0.923;aaaa;aaaa;a;aaaaaaa;aa;aa;a;0.847;0.142;0.0967;aaaa;0.727;0.0546;a;aa;aaaaaaa;0.396;0.563;0.159;0.834;a;0.6;a;0.174;aaaa;0.48;aaa;aa;aaa;0.755;a;aaaaaaa;aaa;aaa;a;a;0.34;a;0.373;aa;aaaaaaaaa;0.13;0.371;0.836;0.925;aa;aaaaa;aaaa;0.0923;aa;0.401;0.00495;0.135;aaaaaaa;aaaaa;a;a;0.375;a;aa;aa;0.426;0.769;0.587;0.278;aaaa;0.193;aaaaa;aa;aaa;
aaaaaaa;0.385;0.52;0.58;0.0249;a;aa;aaa;aaaaa;aaaaa;a;0.178;aaa;a;0.255;0.335;0.627;a;aaaaaaa;aa;0.47;aaa;0.341;a;0.177;aaaaa;aaaaa;aaa;aaaaa;aaa;aa;a;0.727;0.767;0.571;a;0.472;0.0847;aa;aa;aaaaaa;0.876;0.436;0.0243;0.852;a;0.0906;aa;0.0104;aaa;0.655;aaaaaa;a;aaaaaaa;0.378;aaaaaaaa;aaaaaaaaa;a;a;a;aaaaaa;0.399;a;0.918;a;aaaaaaaa;0.542;0.779;0.698;0.765;aa;aaaaa;aaa;0.857;a;0.654;0.466;0.6;aa;aaaaaa;a;a;0.974;aa;a;aa;0.00687;0.493;0.409;0.399;a;0.207;aaaaaaaa;aa;aaaaaaaa;
aa;0.861;0.632;0.49;0.968;a;aa;aa;aaaaaaaa;aaaaaaa;a;0.873;aaaaaa;aa;0.972;0.787;0.878;aaaa;a;a;0.109;aa;0.947;a;0.46;aaaaaaa;aaaaa;a;aaaaa;a;a;a;0.779;0.191;0.135;a;0.88;0.672;aaaaaaa;aa;a;0.651;0.463;0.996;0.652;a;0.41;aa;0.0435;a;0.575;aaaaaaa;aaaaa;aaaaaa;0.0637;aaa;aaaaaaa;aaaa;aaa;a;aaaaaaa;0.0405;a;0.057;aa;aaaaaaaaaa;0.827;0.372;0.0316;0.835;aaa;aaaaa;aaa;0.0429;a;0.611;0.686;0.786;aaaaaa;a;a;a;0.842;aa;a;a;0.47;0.985;0.119;0.28;aaa;0.0329;aa;aaa;aaaaaaaaa;
aa;0.644;0.295;0.953;0.295;a;aaa;aaa;aaaaa;aaaaa;aa;0.265;aa;a;0.192;0.787;0.539;aaa;a;aaaa;0.543;aa;0.259;aa;0.759;aaaaaaaa;aa;a;aaa;aaaaaaaaa;aa;a;0.641;0.455;0.4;aaaa;0.17;0.242;aaaaaa;a;aaaa;0.822;0.783;0.0943;0.0962;a;0.927;aa;0.828;aaa;0.0274;aaaaa;aaa;aaa;0.776;a;aaaaaaaa;aaa;aaaa;a;aaaaaa;0.295;a;0.35;a;aaa;0.919;0.481;0.166;0.431;aaa;aa;a;0.555;aa;0.838;0.296;0.375;aaaaaaa;aaaaaaaaa;a;a;0.118;aaaa;aa;aaaaa;0.47;0.493;0.956;0.339;a;0.628;aaaaaaaa;aaaa;a;
aaaaaa;0.633;0.988;0.185;0.0685;aa;aaaaa;aaaaa;a;aa;aaa;0.222;aaaaaa;aa;0.49;0.0569;0.59;aaa;aaaaaaa;a;0.245;aaa;0.292;a;0.0903;aa;a;aaa;aaaaaaaaa;aaaaa;a;a;0.665;0.152;0.573;aaa;0.566;0.00328;aa;aaa;aaaaaaaaa;0.417;0.0563;0.169;0.368;a;0.722;aa;0.596;aa;0.824;aaaaaaaaa;aaaaa;aaa;0.699;aaaa;aaaaaaaa;a;a;a;aaaaaaa;0.704;a;0.941;aa;aaaaaaa;0.0215;0.152;0.505;0.0896;a;a;aa;0.345;aa;0.566;0.802;0.435;aaaa;aa;a;a;0.902;aaaaa;aa;a;0.912;0.00417;0.0525;0.723;a;0.0671;aaa;aa;aa;
aaa;0.252;0.54;0.983;0.0485;a;aaaaaa;aaaaa;aaaaaaaa;aaaaa;a;0.392;aa;aa;0.363;0.859;0.238;aaaa;aaa;aaaa;0.196;aa;0.303;a;0.269;aaaaaaaa;aaa;a;aa;a;aa;a;0.507;0.833;0.666;aaaa;0.242;0.747;aaaaa;aaa;aaaaaaa;0.188;0.12;0.62;0.425;a;0.0189;aa;0.812;aaaa;0.331;aaaaaa;aaaa;aaaaa;0.139;a;a;aaaa;aaaaa;a;aaa;0.943;a;0.582;a;aaaaaaaa;0.00513;0.215;0.301;0.895;aaa;aaaaa;a;0.787;aa;0.0173;0.921;0.133;aaaaaaaa;aaaaaaaa;a;a;0.384;aaa;a;a;0.0859;0.232;0.898;0.863;aa;0.773;aaaaa;aaaaa;aaaaa;
aaaaaaa;0.0705;0.614;0.172;0.241;a;aaaaaa;aa;aaaaaaaaaa;aaaa;aaa;0.317;aaaa;a;0.135;0.578;0.847;aaa;aaaaaa;aaa;0.903;aa;0.976;aa;0.595;aaaaaa;aaaa;aaa;aa;aa;aa;a;0.895;0.641;0.527;a;0.706;0.752;aaaaaaaa;a;aaaaaaaa;0.706;0.846;0.14;0.956;a;0.343;a;0.0567;aa;0.69;aaaaaaa;aaaaa;a;0.359;aaa;aaaa;aaaa;aa;a;a;0.177;a;0.697;aaa;aaaaa;0.358;0.176;0.587;0.582;a;aaaaa;aaa;0.713;a;0.312;0.962;0.821;aaaa;aaaaaa;a;a;0.801;aaaa;a;aaaa;0.421;0.741;0.632;0.496;aa;0.76;aa;aaaaa;aaaaaa;
aaaa;0.816;0.988;0.582;0.827;aa;aaaaa;aaaaa;aaaaaaaa;aaaaaa;aaa;0.989;aaa;aa;0.351;0.0331;0.781;aaa;aaa;aaaa;0.386;a;0.765;a;0.393;aaaaaaa;aaaaa;aa;aaaaaaa;aaaaa;a;a;0.588;0.241;0.448;a;0.0765;0.0918;aaaaa;a;aaaaaaa;0.572;0.74;0.105;0.559;a;0.245;aa;0.172;aa;0.816;aa;aa;a;0.775;aaaaaa;aaa;aaa;aaaaa;a;aa;0.168;a;0.327;aaa;aaaaaaaa;0.0396;0.742;0.331;0.416;a;a;aaaa;0.563;a;0.221;0.0432;0.404;aaaaaaaa;a;a;a;0.954;aaaaa;aa;aaa;0.56;0.854;0.812;0.271;aaa;0.297;aaa;a;aa;
aa;0.634;0.497;0.383;0.29;aa;aaaa;aaaa;aaaaaa;aaaaaaa;a;0.244;aaa;a;0.39;0.0206;0.603;aa;a;aaa;0.522;aaaa;0.151;a;0.0909;aaaa;aaaa;aa;a;aaaaaa;a;a;0.979;0.0502;0.209;aa;0.523;0.189;aa;aa;aaaaaaaa;0.85;0.816;0.368;0.199;a;0.00547;aa;0.379;aa;0.529;aaaaaaaaa;aaaa;aa;0.252;aaaaaa;a;aaa;aa;a;a;0.00225;a;0.385;aa;aaaaaaaaa;0.922;0.351;0.551;0.925;a;aaa;a;0.309;a;0.0555;0.207;0.831;aaaa;aaaaaaaa;a;a;0.373;aa;a;aa;0.493;0.493;0.657;0.348;aaa;0.517;aaaaaa;a;a;
a;0.989;0.816;0.44;0.377;aa;aaa;aaaaaa;aaaaaaa;aaaa;a;0.658;aaaaa;aa;0.426;0.0238;0.816;aaaa;a;a;0.52;aaa;0.888;a;0.329;aaaa;a;a;aaaaaaaa;aaaa;aa;a;0.928;0.967;0.829;a;0.943;0.0632;aa;a;aaaaaaaaa;0.628;0.829;0.929;0.0701;a;0.928;a;0.242;aa;0.763;aaaaaa;aaaa;aaa;0.252;aaaaaa;a;aa;aaaa;a;aaaaaa;0.594;a;0.913;aa;aaa;0.109;0.0143;0.106;0.167;aaa;aaa;a;0.46;a;0.462;0.289;0.216;aaa;aaaaaaa;a;a;0.527;a;a;aa;0.791;0.288;0.454;0.599;aaaa;0.683;aaaaaa;aaa;aaaaaa;
aaa;0.373;0.159;0.329;0.306;a;aa;aa;aaaaaaa;a;aa;0.108;aaa;a;0.59;0.365;0.477;aaa;a;aaaaaa;0.16;aaa;0.537;a;0.725;aa;aaaa;a;a;aaaaa;aa;a;0.698;0.257;0.313;aaa;0.591;0.099;aa;aa;a;0.514;0.811;0.0276;0.0685;a;0.201;a;0.122;aa;0.244;aaaaaa;aaaa;aaaaaaa;0.142;aaaaaaa;aaaaaaaaaa;aa;aaaa;a;aaaaaaaa;0.219;a;0.596;a;aaaaaaaa;0.159;0.163;0.805;0.695;a;aaaaa;aa;0.173;aa;0.343;0.392;0.627;aaaaaa;aaaaaaa;a;a;0.429;aaa;aa;a;0.92;0.145;0.424;0.842;aaa;0.282;aaa;a;aaaaaa;
a;0.968;0.252;0.0126;0.41;a;aaaa;aa;aaaaaaaaaa;aaaaaa;aa;0.539;aaaa;a;0.111;0.877;0.608;a;aaaaa;aa;0.664;aaa;0.504;aa;0.0992;aaaaaaa;aaaa;aaa;aaa;aa;aa;a;0.755;0.601;0.232;aaaa;0.714;0.929;aaaaa;a;a;0.124;0.857;0.0326;0.226;a;0.99;a;0.289;aaa;0.458;aaaaaa;aaaa;aaaa;0.644;a;aaaaaaa;aaaa;a;a;a;0.505;a;0.411;a;aaaaaaaaaa;0.613;0.827;0.276;0.854;aaa;aaa;aaaa;0.172;a;0.0537;0.201;0.653;aa;aaaaaaaa;a;a;0.175;aaaaa;aa;aaa;0.201;0.754;0.00488;0.0893;aa;0.682;aaaaaaaaa;aaa;aa;
aaa;0.746;0.652;0.933;0.959;aa;aaaaaa;aaa;aa;aaaaaa;a;0.843;aaa;aa;0.734;0.24;0.457;aa;aa;aaaaaa;0.634;aa;0.878;aa;0.871;aaaaa;aaaa;aa;aaaaaaaaaa;aaaaaaa;a;a;0.804;0.364;0.922;a;0.529;0.229;aa;aaa;a;0.516;0.117;0.0614;0.157;a;0.809;aa;0.545;a;0.338;aaaaaaaa;aaaa;aaaaaaaa;0.02;aaaaaaaa;aaaa;a;aaa;a;aa;0.458;a;0.333;aa;aaaaaa;0.466;0.179;0.879;0.871;aaa;aaa;aa;0.233;aa;0.107;0.367;0.602;aaaaaa;aaaaaaaa;a;a;0.794;aaaa;aa;aaaa;0.648;0.394;0.42;0.231;aaa;0.576;aaaaaaa;aaaaa;aaaaa;
aaa;0.143;0.118;0.248;0.983;a;aaaaa;aaaaaa;aaa;aaa;aa;0.832;aaaaa;aa;0.876;0.827;0.0674;aaaa;aaa;aaaaa;0.00858;aa;0.98;a;0.683;aaa;aaaaa;aa;aa;a;a;a;0.706;0.666;0.944;aaa;0.231;0.274;aaaaaaa;aa;aaaaa;0.405;0.179;0.269;0.819;a;0.191;aa;0.244;aaaa;0.168;aaaaaaa;a;aaaa;0.138;aaa;aaaa;aaa;aa;a;aaaaa;0.914;a;1;aa;a;0.19;0.604;0.112;0.105;a;a;aa;0.517;a;0.618;0.0339;0.921;aaaa;aaaaaaa;a;a;0.493;aa;a;aaaaa;0.595;0.833;0.699;0.909;a;0.249;aaa;aa;aaaaaaa;
aaa;0.535;0.0167;0.497;0.647;aa;aaaa;aaa;aaa;aaaaaa;aa;0.528;aa;aa;0.566;0.785;0.651;aaa;aaaaaa;aaa;0.576;a;0.0917;aa;0.587;aaa;aaaaa;aa;a;aaaaaaaa;aa;a;0.625;0.437;0.261;aa;0.617;0.454;aaaa;a;aaaaaaaaa;0.762;0.55;0.324;0.743;a;0.894;aa;0.975;a;0.749;aaaaaaaa;a;aaa;0.29;aaaaaaa;aaaaa;aa;aa;a;a;0.0636;a;0.546;aa;aaaaaa;0.812;0.584;0.803;0.89;aaa;aaaa;aaa;0.621;aa;0.91;0.748;0.355;aaaaaa;aaaaaaa;a;a;0.45;aaaa;aa;aaaa;0.552;0.402;0.601;0.527;aa;0.117;aaa;aa;aaaaaa;
a;0.443;0.198;0.486;0.552;a;a;a;aaaaaaaa;aaa;aaa;0.483;aaa;aa;0.0307;0.769;0.894;aa;aa;aaa;0.19;a;0.346;a;0.185;aa;aa;aa;aaaa;aaaaaaaa;aa;a;0.192;0.438;0.472;a;0.0806;0.381;aaa;aa;aaaaaa;0.544;0.754;0.973;0.517;a;0.235;a;0.58;a;0.288;a;aaaa;aaaaa;0.637;aaaaaaa;a;aaaa;aa;a;aaaaaaa;0.603;a;0.0281;aa;aaaaa;0.424;0.203;0.863;0.561;aaa;aaaaa;aaaa;0.223;a;0.534;0.689;0.0701;aaaaaa;aa;a;a;0.824;aaa;aa;aaa;0.482;0.764;0.347;0.554;a;0.682;aa;aaaaa;aaaaaaa;
aaaaa;0.339;0.859;0.1;0.536;aa;aaaaa;aaaaa;aa;aaaaaa;aaa;0.0447;aa;aa;0.83;0.319;0.796;aaaa;a;aaa;0.723;aaa;0.428;a;0.417;aaaa;aa;aa;aaaaa;aaaaaaaaa;a;a;0.151;0.666;0.201;aaa;0.0965;0.515;a;aaa;aaaaaa;0.846;0.296;0.956;0.384;a;0.429;a;0.856;aa;0.134;aa;aaaaa;aaaaaa;0.0218;aaaaaa;a;aa;aaaa;a;aaa;0.815;a;0.35;aa;aaaaaaaaa;0.18;0.441;0.704;0.208;aa;aaaa;a;0.0645;a;0.423;0.38;0.32;aaaaaa;aaaaa;a;a;0.0144;a;aa;aa;0.383;0.264;0.312;0.642;aaa;0.712;aaaa;a;aaaaa;
aaa;0.0659;0.529;0.958;0.554;aa;a;a;aaa;aaaa;aaa;0.551;aaaa;aa;0.191;0.613;0.261;a;aaaaaaaaa;a;0.122;aaaa;0.659;a;0.0667;aaaaaaaa;aaaa;aa;aaaaaaaaa;aaaaaaaaa;aa;a;0.174;0.0725;0.731;a;0.319;0.246;aaaa;a;aaaaaa;0.625;0.735;0.477;0.437;a;0.264;a;0.252;aaaa;0.991;aaaaa;aaaaa;aaa;0.566;aaaaaaaaa;aaaaaaaa;aaa;aaa;a;aa;0.587;a;0.358;aaa;aaaaaaaaaa;0.718;0.513;0.811;0.0705;aaa;aa;a;0.521;aa;0.188;0.676;0.543;aaaa;aaaaaa;a;a;0.55;aaaaa;a;aaa;0.533;0.263;0.199;0.729;a;0.405;aaaaa;aaaaa;aa;
aaaaa;0.607;0.228;0.0814;0.35;aa;aaa;aaaaaa;aa;aaaaa;aaa;0.572;aaa;aa;0.334;0.475;0.442;aa;aaaaaa;aaaaaa;0.715;aaaa;0.617;a;0.341;aaa;aaaa;a;aaaaaaaaaa;aaaaaaaa;a;a;0.417;0.492;0.647;aaaa;0.66;0.197;aaaaaa;aa;aa;0.953;0.343;0.376;0.836;a;0.239;aa;0.362;aa;0.606;aaaaaa;aaaaa;aaaa;0.963;aa;aaaa;aaaa;aaa;a;a;0.364;a;0.396;a;aaaaaaaaaa;0.736;0.208;0.517;0.914;a;a;a;0.294;a;0.276;0.594;0.794;aaa;a;a;a;0.299;aa;aa;aaa;0.359;0.508;0.206;0.91;aaaa;0.321;aaaa;a;a;
aaaa;0.297;0.579;0.908;0.0822;aa;aa;aaaa;aaaa;aaa;a;0.00173;a;a;0.348;0.79;0.314;aaaa;aaaa;aa;0.225;aaa;0.162;a;0.0587;aaaaaa;aaaaa;aaa;aaaaaaaaa;aaaaaaaa;a;a;0.658;0.134;0.236;aaaa;0.205;0.033;aaaaaa;a;aaaaaa;0.397;0.653;0.328;0.519;a;0.213;a;0.0407;a;0.154;a;a;aaaaaaaa;0.76;aaaaaa;aaaaaaaaaa;a;aaa;a;aaaaa;0.285;a;0.424;aa;aaaaaaaaaa;0.332;0.039;0.0488;0.858;aaa;aaa;aa;0.845;aa;0.332;0.691;0.817;aaaaaaa;a;a;a;0.0738;aaaaa;aa;aa;0.0761;0.271;0.65;0.0971;aa;0.97;aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;0.226;0.176;0.823;0.951;a;a;aaaaa;aaaaaaa;aaaa;a;0.0879;a;a;0.684;0.856;0.0556;a;aaaaaaa;aaaaa;0.755;aaa;0.0688;aa;0.705;aa;aaaaa;a;a;aaaa;a;a;0.859;0.368;0.734;aa;0.552;0.953;aaaaa;a;aaaaaa;0.64;0.465;0.184;0.202;a;0.044;a;0.532;aaaa;0.541;aaaa;aaaaa;aaaaaaaa;0.335;aaaaaa;aaaaaaaaa;aa;aaaa;a;aa;0.737;a;0.048;a;aaaaaaaaaa;0.897;0.199;0.0603;0.699;aa;a;aaaa;0.688;aa;0.14;0.602;0.299;aaaa;aaaaa;a;a;0.511;aaaa;a;aaaa;0.209;0.287;0.247;0.74;a;0.164;aaaa;aaaaa;a;
aaaaaa;0.178;0.811;0.204;0.906;a;aaa;a;aa;a;aa;0.83;aa;aa;0.0236;0.035;0.866;a;aaaa;aaaaaa;0.756;aaaa;0.592;a;0.863;a;aaaa;aa;aaa;a;a;a;0.576;0.679;0.949;a;0.0725;0.383;aaaaaa;aaa;aaaa;0.628;0.454;0.359;0.0268;a;0.0597;a;0.89;aaa;0.693;aaa;aaa;a;0.694;aaaaaaaa;aaaa;aaaa;a;a;aaaaaaa;0.778;a;0.363;aaa;aaaa;0.432;0.0198;0.973;0.85;aa;aaaaa;aaa;0.889;a;0.375;0.433;0.436;aaa;aaaaa;a;a;0.379;aaaaa;a;aaaaa;0.362;0.699;0.698;0.773;aaa;0.615;aaaaaaaaa;a;aaaaa;
aa;0.471;0.639;0.516;0.512;a;a;a;aaa;aaa;aa;0.568;aaaa;a;0.18;0.717;0.531;aa;a;aaaaaa;0.795;a;0.387;a;0.276;aaaaaaaa;aa;aa;a;a;a;a;0.041;0.667;0.244;aaa;0.0664;0.166;a;a;aaaaaaa;0.288;0.739;0.514;0.376;a;0.149;a;0.275;a;0.708;aaaaa;aaa;aaaaaaaa;0.102;aa;aaaaaa;a;aaaa;a;aaaaaaaa;0.719;a;0.758;aaa;aaaaa;0.407;0.835;0.793;0.828;aa;aa;a;0.446;aa;0.103;0.265;0.237;aaa;aaaaaaaaa;a;a;0.334;aa;a;a;0.759;0.729;0.228;0.467;aaa;0.234;aaaa;aaa;aaa;
aaaaaaaa;0.68;0.266;0.996;0.409;aa;aaa;aaaaaa;a;aaa;aa;0.642;aaaa;a;0.811;0.842;0.0302;aaa;aaaaaaa;aa;0.129;aa;0.179;aa;0.275;aaaaaaaa;a;a;aaaaaa;aaaaaaaaa;aa;a;0.272;0.238;0.94;aaaa;0.0194;0.625;a;aa;aaa;0.649;0.0774;0.52;0.114;a;0.78;a;0.343;aaa;0.628;a;aaaa;aaaaaaa;0.695;aaaaa;aaaa;aaa;aaaaa;a;aaa;0.162;a;0.877;a;aa;0.105;0.293;0.592;0.328;aa;aa;aaaa;0.462;a;0.723;0.721;0.759;aaaaa;aaaaaaaa;a;a;0.787;aaaaa;a;aa;0.474;0.436;0.161;0.613;aaa;0.605;aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;0.436;0.209;0.75;0.447;aa;aaaa;aaaaa;aaaaaaaa;aaaaaa;aaa;0.996;aaa;a;0.168;0.691;0.652;aa;aaaaa;aa;0.858;aaa;0.334;aa;0.804;a;aaaa;aa;aaaaaaaaa;aaaaaaaaa;a;a;0.697;0.0639;0.758;aa;0.924;0.593;a;aa;aaaaaaaa;0.871;0.639;0.657;0.89;a;0.376;aa;0.0833;aaa;0.344;aaaaaaaa;aa;aaaaaaa;0.93;aaaaaaaa;aaa;aaa;aa;a;aaaaaaaa;0.434;a;0.206;a;a;0.696;0.268;0.184;0.811;a;a;aa;0.641;a;0.774;0.397;0.67;aaaaaaa;aaaaa;a;a;0.455;aa;a;aaa;0.807;0.527;0.825;0.6;a;0.31;aaaaa;aaaa;aaaaaaaaaa;
aaaa;0.97;0.623;0.522;0.133;a;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;aaa;0.316;a;a;0.227;0.0636;0.479;a;aa;aaa;0.773;a;0.666;aa;0.216;aaaaaaaa;a;a;aaa;aaaaa;a;a;0.656;0.85;0.787;aa;0.767;0.0426;aaaaaa;aa;aaaaaa;0.911;0.468;0.752;0.369;a;0.0341;aa;0.0619;aaaa;0.965;aaa;a;aaaa;0.0919;a;aaaaaaaa;aaa;aa;a;a;0.765;a;0.688;a;aaaaaaaaaa;0.369;0.687;0.553;0.433;aa;aa;aaaa;0.721;aa;0.238;0.416;0.418;aaaa;aaaaaaaa;a;a;0.125;aa;a;aaaa;0.527;0.176;0.327;0.586;aaaa;0.134;aaaaaaaaa;aaa;aaa;
a;0.492;0.471;0.137;0.0532;aa;aaaa;aaa;aa;aaaaaa;aa;0.935;aa;aa;0.747;0.0677;0.0614;aaa;aaaa;aaaaa;0.0258;aa;0.132;a;0.883;aaaaaaa;aaa;a;a;aaaaaaaa;aa;a;0.232;0.81;0.865;aaa;0.00139;0.344;aa;aaa;aaaaaaaaaa;0.928;0.863;0.693;0.421;a;0.341;aa;0.247;aaaa;0.965;aaa;aaaa;aaa;0.988;aa;aaaaaaa;aa;aa;a;aaaa;0.832;a;0.945;aaa;aa;0.58;0.856;0.307;0.278;a;aaa;a;0.0349;a;0.502;0.515;0.4;aaa;aaa;a;a;0.925;aaaa;aa;aaa;0.776;0.527;0.276;0.588;aa;0.0357;aa;aaaaa;aaaa;
aaaaaaaa;0.00436;0.246;0.295;0.827;aa;aaa;aa;aaa;aa;a;0.193;aaaa;a;0.775;0.476;0.401;aa;aaa;aaa;0.749;aaaa;0.059;a;0.846;a;aa;aaa;a;aaaaaaa;aa;a;0.786;0.325;0.911;a;0.181;0.0319;aaaaaaa;a;aaaaaaaaaa;0.336;0.0149;0.1;0.0302;a;0.72;aa;0.952;a;0.763;a;a;aaaaa;0.0563;a;aaaa;a;aa;a;aaaaaaaa;0.698;a;0.761;a;aaa;0.0358;0.975;0.369;0.91;aa;aa;a;0.955;a;0.178;0.996;0.993;a;aaaa;a;a;0.57;aa;a;aa;0.794;0.71;0.0361;0.922;aa;0.939;aaaaa;aaa;a;
