ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,6);ATT33(string,9);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,6);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,4);ATT51(string,3);ATT52(string,8);ATT53(string,10);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,6);ATT61(float,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(float,1);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,5);ATT73(string,4);ATT74(string,9);ATT75(string,6);ATT76(string,10);ATT77(string,7);ATT78(string,10);
0.299;aaa;0.839;0.0105;aaaaaa;0.356;0.739;a;0.204;aaa;0.853;a;0.457;0.311;a;aa;0.857;0.436;0.623;a;0.432;0.859;0.878;0.631;0.28;aaa;0.439;0.8;a;a;a;aaaa;a;aa;aa;0.224;0.869;a;0.0326;aa;aaaa;0.603;aaaaa;0.105;aaaaaaaaa;aaaaa;aaaaa;0.0994;aaaaaaaa;0.986;a;a;aaaaaaa;aaaaaaaa;0.956;a;0.626;0.237;aaaaaa;a;aaa;0.405;a;0.912;0.315;a;0.616;0.544;aaaa;0.825;0.449;0.516;aaaaa;aa;aaaa;aaaa;aa;aaaaaa;aa;
0.358;aa;0.478;0.493;aaaaa;0.858;0.231;aaaaa;0.842;aa;0.0398;aa;0.496;0.808;aa;a;0.918;0.955;0.259;aaa;0.138;0.546;0.904;0.247;0.874;aaa;0.221;0.802;a;a;aaaaaaaa;aaaaaa;a;aaaaaaaa;aaaa;0.488;0.189;aa;0.612;a;aaaa;0.367;aaaaa;0.602;aaaaaaaa;aaaaa;aaaaaaa;0.276;aaaa;0.978;a;a;aaaaaaa;aaaaa;0.231;a;0.678;0.812;aaa;aa;aaaaa;0.787;aa;0.881;0.817;a;0.128;0.0921;aa;0.387;0.985;0.7;aaaaa;a;aaaa;a;aaa;aaaaaaa;aaaaa;
0.211;a;0.97;0.763;aaa;0.0642;0.105;a;0.477;aaa;0.0841;aa;0.24;0.233;aaa;aaaaa;0.23;0.666;0.318;aaaa;0.691;0.185;0.464;0.588;0.659;aa;0.572;0.451;a;a;aaaa;aaaaa;aaaaaa;aaaaa;aaaaa;0.785;0.673;aa;0.0754;aaa;a;0.337;aaaaa;0.944;aaa;aaaaa;aaaa;0.871;aaaaaaa;0.815;aaa;aa;aaa;aaaaaaaaaa;0.752;a;0.236;0.742;aaa;a;aaa;0.863;a;0.667;0.944;a;0.496;0.973;aaa;0.58;0.297;0.169;aa;aaa;a;aa;aa;aaaa;aaaaaaaaa;
0.588;a;0.263;0.209;a;0.709;0.421;aaaaaaaa;0.0844;aa;0.821;aa;0.592;0.921;aaa;a;0.182;0.388;0.00901;aaa;0.622;0.565;0.0188;0.777;0.765;aaaa;0.74;0.295;a;a;a;aaaaa;aa;aaaaaaa;aaaa;0.508;0.391;aaa;0.921;aa;aaaaa;0.574;aaaaaa;0.988;a;aa;a;0.849;aaaaa;0.801;aaa;a;aaa;aaaaaaaaaa;0.389;a;0.0449;0.9;aaaa;a;aaaa;0.538;aaaaaaaa;0.902;0.0489;a;0.191;0.347;aaaaaaa;0.172;0.318;0.652;aaaaa;a;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaaa;aaaa;
0.0382;aaaa;0.821;0.255;aaaa;0.194;0.82;aa;0.0748;aa;0.0335;aa;0.233;0.356;a;a;0.364;0.402;0.35;a;0.0468;0.805;0.495;0.0544;0.894;aaa;0.282;0.705;a;a;aaaaaa;aaaaaa;aaaa;aaaaaaaa;a;0.255;0.739;aaaa;0.916;a;a;0.526;a;0.332;aaaaa;a;aaa;0.291;aaaaa;0.969;aaa;a;aaaaa;aaaaaaaa;0.433;a;0.782;0.575;aaaa;aa;aaa;0.124;aaaaaaaa;0.512;0.721;a;0.194;0.229;aa;0.125;0.83;0.772;aaaa;aaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;
0.787;aaa;0.947;0.883;aaaaaaaaa;0.522;0.809;aaaaaaa;0.414;aaaaa;0.494;aaa;0.217;0.000966;a;aaaa;0.882;0.345;0.537;aaaaa;0.0455;0.408;0.919;0.592;0.516;a;0.429;0.631;a;a;aaaa;aaa;aa;aaaaaaaaa;aaaaa;0.0383;0.351;aaaaa;0.0597;a;aaa;0.0365;a;0.012;aaa;a;aaaaaaaa;0.096;aaaaaaa;0.895;a;a;aaaaaa;aaaaaaa;0.358;a;0.751;0.465;aaaaaa;a;aaaaa;0.317;aaaa;0.531;0.361;a;0.845;0.646;aa;0.531;0.174;0.516;a;aaaa;aaaaaaaaa;aaa;aaaaaaa;aaa;aaaaaaaaaa;
0.0185;aaa;0.584;0.28;aaaaaaa;0.823;0.301;aaaaa;0.799;a;0.139;aaa;0.0188;0.6;a;a;0.448;0.531;0.461;a;0.53;0.637;0.764;0.405;0.189;aaaa;0.034;0.667;a;a;aaaaa;aa;aaaaaa;aaaaa;aaa;0.71;0.634;aaaa;0.409;a;aaa;0.327;aaaaaa;0.991;a;aaaaa;aa;0.7;aaaaaaaaa;0.865;aa;aa;aaaa;a;0.00742;a;0.539;0.48;aaaaaaaa;a;aa;0.922;aaaaaa;0.986;0.446;a;0.0123;0.46;a;0.911;0.397;0.788;aaaa;a;aaaaaa;aaaa;aaaaa;aaaa;aaaaaaaaaa;
0.492;aa;0.0394;0.16;a;0.168;0.634;aaaa;0.841;aaa;0.0165;aa;0.264;0.207;a;aaa;0.866;0.284;0.329;aaaaa;0.498;0.967;0.588;0.542;0.686;a;0.212;0.864;a;a;aaaaaaa;aaa;aa;aaaaaaa;a;0.821;0.469;aaaa;0.773;aaa;a;0.997;aaaaaa;0.28;aaaaa;aaaa;aaaaa;0.0818;aaaa;0.972;a;aa;aaaaaaaa;aaaaaaaaaa;0.633;a;0.809;0.752;aa;aa;aaa;0.947;aaa;0.791;0.0639;a;0.759;0.484;a;0.859;0.991;0.222;a;aaa;aa;aaaaaa;aaaaaaaaa;aaaaaa;aaaa;
0.517;aaaa;0.292;0.489;aaa;0.551;0.352;aa;0.79;aaaaa;0.117;aaa;0.186;0.303;a;aaaa;0.107;0.878;0.537;aaaaa;0.628;0.0259;0.54;0.555;0.662;aaa;0.387;0.378;a;a;aaaaaaaa;aaa;a;aaaaaa;aa;0.634;0.51;aaa;0.609;aa;aaaa;0.172;aaa;0.656;aa;aaa;aaaaaaaa;0.294;aaaaaa;0.313;aaaa;a;aaaaa;aaaaa;0.195;a;0.326;0.109;aaaaaaaa;a;aaaaa;0.916;aaa;0.0359;0.605;a;0.00427;0.846;aa;0.0797;0.918;0.576;aa;aa;aaaaaaa;aaaa;aa;aa;aaaaaaa;
0.722;aaaa;0.542;0.126;aaaaaaaaa;0.311;0.757;aaaa;0.158;a;0.637;aa;0.824;0.544;a;aaaaa;0.0159;0.151;0.672;aa;0.17;0.999;0.0201;0.555;0.89;aa;0.244;0.171;a;a;aaaaaaa;aaaaa;aa;a;aaa;0.0168;0.131;aaa;0.228;a;a;0.419;aaaaa;0.267;aa;aa;aaaaaaa;0.224;aaaaaaaa;0.651;aaa;aaa;aaaaaa;aaaaa;0.246;a;0.0758;0.142;aaaaaa;aaa;aaaa;0.548;aaaa;0.351;0.271;a;0.119;0.888;aaaaa;0.521;0.418;0.223;aa;aa;aaaa;aaaa;aaaa;aaaa;aaaaaaaaa;
0.878;a;0.0202;0.732;aaaaa;0.413;0.463;aa;0.494;aaaaa;0.103;a;0.43;0.621;a;aaa;0.3;0.869;0.000416;aaaaaa;0.794;0.954;0.625;0.37;0.433;a;0.843;0.93;a;a;aaaaaaa;aa;a;aa;aa;0.519;0.988;aaa;0.358;aaa;aaaa;0.0952;aaaaaa;0.051;aaaaaa;aa;aa;0.265;aaa;0.0896;a;aaa;aaaaa;aaaaaaaaa;0.204;a;0.0643;0.151;aa;aaa;aaaa;0.169;a;0.41;0.71;a;0.091;0.249;a;0.102;0.57;0.131;a;a;aa;a;aaaa;aaaaaaa;aaaaaaa;
0.0629;aaa;0.462;0.896;aa;0.458;0.332;aaa;0.173;aaa;0.901;a;0.264;0.336;aa;a;0.536;0.362;0.703;aaaaaa;0.82;0.404;0.517;0.325;0.846;aaa;0.438;0.102;a;a;aaa;aaaa;aaaaa;a;aa;0.298;0.618;aaaa;0.942;aa;aaaaaaa;0.917;aaaaa;0.0569;aaaaaaa;a;aaaaa;0.121;aaa;0.172;a;aaa;aaaa;aaaaa;0.336;a;0.48;0.509;aaaaaa;aa;aaaa;0.0288;aaaaaaa;0.394;0.214;a;0.518;0.827;aaaaaaa;0.248;0.404;0.467;aaa;a;aa;aaaaaa;aaaaaaaaa;aaa;aa;
0.275;aa;0.215;0.641;aaaaaa;0.663;0.624;aaaaaa;0.609;a;0.315;aa;0.856;0.542;aaa;aaaa;0.309;0.92;0.553;aaaaa;0.38;0.994;0.93;0.967;0.986;aaaa;0.219;0.359;a;a;aaaaa;aaa;aaaaaa;aaaaaaaa;aaaa;0.765;0.441;aaaa;0.0902;aaa;aaaaaaaa;0.162;aaa;0.726;aaaaaaaaa;aaa;aaaaa;0.628;aaaaaaaaa;0.577;aaaa;aa;aa;aa;0.376;a;0.731;0.75;aaaa;aa;aaa;0.414;a;0.385;0.284;a;0.286;0.773;aaa;0.685;0.584;0.178;aaaa;a;aaaaaaaa;a;aaaaa;aa;aaaaaa;
0.739;aaa;0.22;0.361;aaaaaa;0.118;0.954;aaaaaa;0.787;aaaaa;0.781;a;0.153;0.556;a;a;0.985;0.192;0.261;aaaaa;0.0192;0.406;0.431;0.153;0.0617;aa;0.589;0.152;a;a;aaaaaa;aa;aa;aa;aaaaa;0.958;0.264;aaa;0.954;aaa;a;0.666;aaaaa;0.387;aa;aa;aa;0.0153;aaaaaaaaa;0.783;aaaa;aaa;aaa;aa;0.402;a;0.709;0.996;aaaaaa;aa;aa;0.349;aaaaaaa;0.837;0.526;a;0.576;0.328;aaaa;0.782;0.405;0.611;aaa;a;aaa;aaaa;aaaaaaaaaa;aaaaaaa;aaa;
0.0629;aaa;0.304;0.203;aaaaa;0.829;0.538;aaaaa;0.022;aaaa;0.779;aa;0.485;0.564;a;aaaaa;0.704;0.0794;0.125;aaaaa;0.828;0.851;0.754;0.389;0.435;aaa;0.903;0.397;a;a;aa;aaaaa;aa;aaaaaaaaa;aaa;0.189;0.259;aaaaa;0.668;aaa;aaaaaaa;0.311;aa;0.233;aaaaaa;aaaaa;aaaaaaa;0.511;aaaaaaaa;0.575;aaaa;a;aa;aaaaaaa;0.209;a;0.954;0.461;a;aa;aaa;0.615;aaaaaaaaa;0.0763;0.265;a;0.811;0.461;aaaaaaa;0.623;0.568;0.49;a;aa;aaa;aaaaa;aaaaaaaaa;aa;aaa;
0.0696;a;0.0621;0.197;aaaa;0.085;0.52;aaaaa;0.443;aaa;0.749;aaa;0.988;0.963;aa;aaaa;0.85;0.786;0.205;aaaaaa;0.0913;0.873;0.133;0.124;0.679;aaaa;0.232;0.845;a;a;aa;a;aa;aaa;a;0.658;0.452;aa;0.0722;aa;aaa;0.384;aaaaaa;0.179;aa;aaa;aaaaa;0.503;aaaaaa;0.375;aaaa;a;aaaaaa;aaaaaaa;0.657;a;0.871;0.604;aaaaa;aa;aaaaa;0.514;aaaaaaaa;0.345;0.93;a;0.942;0.229;aaa;0.878;0.219;0.283;a;aa;aaaa;aaaaaa;aaaaaa;aaaaa;aaa;
0.773;a;0.228;0.48;aa;0.684;0.0668;aaaa;0.486;aa;0.925;aaa;0.998;0.0631;a;aaa;0.15;0.176;0.218;aaaaaa;0.651;0.961;0.459;0.183;0.879;aaaa;0.777;0.768;a;a;aaaaaaa;a;a;aaaa;aaaa;0.55;0.421;aaaaa;0.0156;aaa;aaaaaaaa;0.424;aaa;0.581;aa;aaaaa;aaaaaaaa;0.321;aaaaa;0.718;aaaa;aaa;aaaaaa;aaa;0.827;a;0.932;0.06;aaaaa;aaa;aaaaaa;0.462;aaaaaaa;0.562;0.384;a;0.828;0.831;aaa;0.179;0.776;0.502;aa;a;aa;a;aaaaaaa;aaaaa;aaaaaa;
0.188;a;0.349;0.0084;aa;0.777;0.215;aaaaaa;0.158;a;0.805;aaa;0.0554;0.142;aaa;aaa;0.822;0.669;0.85;aaa;0.726;0.922;0.0986;0.82;0.425;aaa;0.954;0.19;a;a;aaaaaa;aa;aaa;a;aaa;0.851;0.752;aa;0.894;a;aaaaa;0.729;a;0.538;a;aaaaa;aaaaaa;0.427;a;0.512;aaaa;aaa;aaaa;aa;0.25;a;0.727;0.386;aa;aa;aa;0.114;aaa;0.497;0.175;a;0.15;0.991;aaaaa;0.103;0.386;0.621;a;aa;aaaaaaaaa;aaaaaa;aa;aa;aaaaaa;
0.545;aa;0.482;0.445;a;0.213;0.0205;aaaaaaaaa;0.754;aaa;0.83;a;0.628;0.261;aaa;aaaaa;0.807;0.525;0.105;a;0.799;0.691;0.151;0.785;0.361;aaaa;0.188;0.264;a;a;aaaaaaaa;aaaaaa;aa;aaaaaa;a;0.321;0.76;a;0.734;aaa;aaaaaaa;0.526;aaa;0.659;aaa;aaa;a;0.518;aaa;0.425;aa;a;aaaaa;aaaaaaaaa;0.576;a;0.533;0.244;aaaaaaaa;a;a;0.718;aaa;0.313;0.69;a;0.163;0.826;aaaa;0.147;0.839;0.511;aa;aaa;aaaaaa;aaaaaa;aaaaaa;aaaa;aaaaaaaaa;
0.6;aaa;0.23;0.973;aaaaaaaaa;0.539;0.256;aaaaa;0.393;aaaaa;0.774;aa;0.853;0.0942;a;aaaaa;0.199;0.509;0.18;aa;0.247;0.996;0.722;0.504;0.636;aaaa;0.612;0.9;a;a;a;aaaa;aaa;aaaaaa;aaa;0.166;0.993;aaaa;0.572;aa;aa;0.971;a;0.307;aaaaaa;aaaaaa;aaaaaaa;0.829;aaaaaaaa;0.506;aaaa;a;aaaaaa;aaa;0.0755;a;0.141;0.798;aaaaaaaaa;aa;a;0.188;aaaaaaaaa;0.898;0.0272;a;0.0437;0.816;aaaa;0.821;0.925;0.304;a;a;aaaaaaaa;aaaaa;aa;aaaaa;aaa;
0.74;aaaa;0.787;0.0621;aaaaaa;0.474;0.148;a;0.452;aaa;0.589;aa;0.219;0.529;aaa;aaa;0.185;0.138;0.0941;aa;0.316;0.589;0.912;0.419;0.79;aaa;0.181;0.0207;a;a;aaaaa;aaa;aaa;a;aaaaa;0.714;0.813;a;0.16;aa;aaaaaa;0.109;aaa;0.122;aaaaaa;aaaaaa;aaaa;0.57;aaaaa;0.738;aa;aa;aaaa;aaaaaaaaa;0.0768;a;0.664;0.118;aaaaaa;aaa;aaaaa;0.444;aaaaaa;0.799;0.368;a;0.958;0.576;aaaaa;0.604;0.692;0.343;a;aa;aa;aaaaaa;aaaaaaa;aaaaaaa;aaaa;
0.0411;a;0.109;0.365;aaa;0.626;0.724;aaaaaaaaa;0.423;a;0.728;aa;0.386;0.258;aa;aa;0.713;0.626;0.894;aaaaa;0.00391;0.762;0.761;0.502;0.305;aa;0.364;0.857;a;a;aaaaaaa;aaaa;aaa;aaa;aaa;0.467;0.196;aaa;0.741;aa;aaa;0.562;aaaaaa;0.194;a;aaaaa;a;0.731;aa;0.116;aaa;a;aaaa;aaa;0.0856;a;0.267;0.667;aaaaaaaaa;aaa;aaaaaa;0.705;aa;0.67;0.972;a;0.0366;0.724;aaaaa;0.403;0.295;0.188;aaa;aa;aaaaaaaa;a;aaaaaa;aaaa;aaa;
0.449;aaa;0.55;0.553;aaa;0.596;0.0772;a;0.506;aaaa;0.148;aa;0.931;0.892;a;aaaaa;0.802;0.167;0.455;aaa;0.932;0.874;0.508;0.478;0.867;a;0.00805;0.375;a;a;aaaaaaa;aaa;a;aaa;aaaaa;0.0441;0.033;aaa;0.822;a;aaaaaaaa;0.72;aaaaa;0.141;aaa;aaa;aaaaaa;0.855;aaaa;0.311;aaa;aa;aaaaa;a;0.47;a;0.531;0.838;aaaaaaaa;aaa;aaa;0.458;aaaaaaaaa;0.998;0.432;a;0.587;0.562;aa;0.329;0.059;0.122;aa;a;aaaaaa;aa;aaaaaaaa;aaaaaaa;aaaaaa;
0.0759;aa;0.808;0.656;aaaa;0.764;0.575;aaaaa;0.976;a;0.83;a;0.91;0.6;a;aaaaa;0.845;0.714;0.867;aaaaaa;0.432;0.958;0.14;0.919;0.486;aa;0.246;0.157;a;a;aa;aaaaa;aa;a;aaa;0.682;0.742;aa;0.897;aa;aaa;0.9;aaaaa;0.831;aa;aaaaa;aaaaaa;0.885;aaaaaaaaa;0.43;aa;a;aaaaa;aaaaa;0.307;a;0.0286;0.0841;aaaa;aa;a;0.755;aa;0.576;0.0757;a;0.889;0.259;aaaaaaa;0.847;0.154;0.407;aaaa;aa;aaaaaaa;aaaa;aaa;a;aaaaaaaa;
0.616;aa;0.293;0.737;aaaaaa;0.548;0.29;aaaaaaa;0.824;aa;0.775;aa;0.72;0.388;aa;aaa;0.324;0.202;0.117;aaa;0.955;0.215;0.592;0.985;0.102;aaaa;0.209;0.561;a;a;aaaaa;aa;aaaa;aaaaa;aaaaa;0.881;0.784;aa;0.00614;a;aaaaa;0.722;aaa;0.5;aaaaaaaa;aa;aaa;0.0299;aaaa;0.164;a;a;a;aa;0.068;a;0.79;0.445;aaaaaa;aa;aaaaaa;0.832;aaaaaaa;0.633;0.118;a;0.0173;0.199;aaaaaaa;0.375;0.58;0.185;aaa;a;aa;aa;aaaaaa;a;aaaaa;
0.723;aaaa;0.584;0.498;aaaaaaaa;0.37;0.349;aaaaaaaa;0.966;a;0.118;aaa;0.423;0.368;a;aaaaa;0.814;0.705;0.703;a;0.317;0.388;0.335;0.894;0.129;aa;0.562;0.212;a;a;a;aaaaaa;aaaaa;aaaaaa;aaa;0.86;0.454;aaaa;0.534;a;aaaaaa;0.371;a;0.345;a;a;aaaaaaaa;0.192;aaaaaaaaa;0.0815;aa;a;aaaaaaaa;aaa;0.88;a;0.39;0.161;aa;aa;aaaaaa;0.47;aaaaaaa;0.156;0.478;a;0.575;0.33;aa;0.67;0.654;0.758;aaa;aaa;aa;aaaaa;a;aaaa;aaaa;
0.997;a;0.736;0.0528;aaaaaaa;0.469;0.502;aa;0.973;aa;0.21;aaa;0.358;0.216;a;a;0.732;0.468;0.206;aaaa;0.00679;0.202;0.512;0.525;0.206;aaa;0.309;0.217;a;a;aaaaaa;aa;aaaa;aaaaa;a;0.971;0.439;aaa;0.471;a;aaaaaaaa;0.29;aa;0.834;aaaaa;aaa;a;0.168;aaa;0.655;a;aaa;a;aaaa;0.336;a;0.134;0.0243;aaaa;a;aaaaaa;0.596;aaaaaaaa;0.208;0.143;a;0.0428;0.908;aaa;0.472;0.0466;0.809;aa;aa;aa;a;a;aaaa;aaaaaaa;
0.0667;a;0.644;0.809;aaaa;0.535;0.5;aa;0.681;aaaaa;0.0696;a;0.885;0.175;a;aa;0.184;0.611;0.0275;aaa;0.423;0.534;0.376;0.0388;0.545;aa;0.0518;0.781;a;a;aaaa;aaa;aaaaa;aaaaaaaa;aaa;0.0667;0.929;a;0.879;aaa;aaaa;0.307;aaa;0.166;aaaaaaa;a;aaaaaa;0.7;aaa;0.401;a;aaa;aaaaaaaa;aaaaa;0.239;a;0.368;0.503;a;aa;aaaaaa;0.78;aaaaa;0.777;0.997;a;0.223;0.91;a;0.0687;0.248;0.865;aaa;a;aa;a;a;aaaaaa;aa;
0.732;aaaa;0.288;0.431;aaa;0.0858;0.706;aaaaaaaaa;0.0674;aaa;0.655;aa;0.993;0.632;aa;aaaaa;0.0677;0.0865;0.775;aa;0.521;0.408;0.972;0.0667;0.284;a;0.689;0.944;a;a;aaaa;aa;aa;aa;aaaaa;0.0778;0.539;aa;0.188;aaa;aaaaaaa;0.0493;aaaa;0.348;aaaaaaaaa;aaaaaa;aaaaaaaa;0.138;aaaaa;0.0522;aaa;aa;a;aaaaaaa;0.773;a;0.105;0.471;a;aaa;a;0.678;aaaaaaaa;0.145;0.286;a;0.995;0.925;aaaaa;0.172;0.782;0.672;aaaa;aaa;aaaa;aaaaa;aaaa;aaa;a;
0.968;a;0.876;0.211;aaaaaaaaa;0.721;0.538;a;0.698;aa;0.859;aaa;0.896;0.806;aaa;a;0.0582;0.0731;0.77;aa;0.751;0.0809;0.421;0.926;0.212;a;0.702;0.193;a;a;aaa;aaa;a;aaaaa;aaaaa;0.314;0.218;aaa;0.215;aa;aaaaaaaa;0.634;a;0.702;a;aaaaa;aaaa;0.295;aaaaaaaaa;0.461;a;a;aaa;aaaa;0.75;a;0.131;0.363;aa;a;aaa;0.00418;aaa;0.752;0.726;a;0.926;0.768;aaaaaaa;0.974;0.269;0.847;aaa;aaa;aaa;aaaaaa;aaaaa;aaaaa;aaaaa;
0.52;aaaa;0.796;0.83;aaaa;0.337;0.33;a;0.192;aaaa;0.265;a;0.703;0.162;aaa;aa;0.286;0.123;0.944;a;0.319;0.854;0.348;0.842;0.736;aa;0.328;0.179;a;a;aaaaa;aaaaaa;aaaaaa;aaaaaa;a;0.988;0.603;aa;0.0215;a;aaaaaaa;0.404;a;0.191;aaaaaaa;a;aaaaa;0.708;aaaaa;0.785;aaa;aaa;aaaaaaa;aaaaaa;0.826;a;0.726;0.644;aa;aaa;aaaa;0.655;aa;0.281;0.785;a;0.803;0.968;aaa;0.509;0.845;0.584;aaa;aa;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaaaa;a;
0.467;aa;0.912;0.0571;aaaaaaaaa;0.574;0.52;aaaaa;0.582;aaaaa;0.656;aaa;0.442;0.386;aaa;aaaa;0.402;0.314;0.283;aaaa;0.742;0.0349;0.779;0.782;0.366;aa;0.421;0.506;a;a;aa;a;aa;aaaaaaaa;aaaaa;0.539;0.476;aaaa;0.0698;a;aaaa;0.797;aaaaa;0.416;aaaaaaaaa;aaaaa;a;0.931;aaaaaaaaa;0.793;a;aaa;aa;aaaaaaa;0.198;a;0.0136;0.0786;aaaaaaa;aa;aa;0.916;aaa;0.401;0.852;a;0.279;0.413;aaaaa;0.518;0.612;0.237;a;a;a;aaaaa;a;a;aaa;
0.566;aaaa;0.835;0.634;aaaaa;0.615;0.625;aaaaaaaa;0.676;aaa;0.914;a;0.035;0.838;aa;aaaa;0.594;0.547;0.998;aaaaa;0.819;0.077;0.746;0.478;0.973;aaaa;0.937;0.144;a;a;aaa;aaaaaa;a;aaaaaa;aaaa;0.446;0.172;a;0.62;a;aa;0.019;a;0.108;aa;aa;aaaaaaaa;0.371;aaaaaaaa;0.556;aa;a;aaaaaa;aaa;0.751;a;0.598;0.678;aa;a;aaaaa;0.758;aaaa;0.627;0.597;a;0.334;0.459;aaaa;0.744;0.736;0.0181;aaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;a;a;
0.0901;aaa;0.548;0.224;aa;0.873;0.186;aaaaaaaaa;0.638;aaaaa;0.131;aa;0.39;0.875;aa;aaaa;0.364;0.73;0.394;aaaaa;0.494;0.34;0.0958;0.548;0.847;a;0.164;0.00421;a;a;aaaaaaa;aaaaaa;aaa;aaaaaaa;a;0.585;0.436;aa;0.989;aaa;aaaaa;0.406;aaaaa;0.747;a;aaaa;aaaaaaa;0.176;aaaaaaaa;0.548;a;aa;aaaaaaa;aa;0.0107;a;0.891;0.57;aaaaaa;aa;aaa;0.282;aaaaaaaaa;0.701;0.348;a;0.791;0.784;a;0.558;0.896;0.696;aaa;aa;aaaaaaaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.521;aaa;0.445;0.305;aaaaaaaa;0.936;0.284;aa;0.853;aa;0.996;aa;0.252;0.808;aa;aaa;0.531;0.569;0.105;aaaa;0.311;0.971;0.00276;0.37;0.636;a;0.543;0.203;a;a;aaaaa;aa;aaaaa;aaaaaa;aaaa;0.0721;0.401;a;0.265;aaa;a;0.539;aaaaa;0.903;aaaaaaa;aaa;aaaaaaaa;0.748;aaaaaaaaa;0.0571;aa;aaa;aaa;aaaaaaa;0.452;a;0.64;0.766;aaaaaaaaa;a;aaaaa;0.379;aa;0.434;0.138;a;0.247;0.358;aaaaaa;0.436;0.92;0.1;aa;a;aaaa;aaa;aaaa;aa;a;
0.302;aa;0.809;0.766;aaaaaaaa;0.213;0.804;aaa;0.809;aaaaa;0.389;aa;0.248;0.117;aaa;aaaaa;0.79;0.703;0.922;aaa;0.951;0.745;0.137;0.23;0.206;aaa;0.591;0.879;a;a;aaaaaaa;aaaaa;aaaaaa;aa;a;0.136;0.296;aaaaa;0.638;aaa;aaaaa;0.912;aaaaa;0.804;aaaaaaaaa;a;aaaa;0.348;aaaaaaaaa;0.304;a;a;aaaa;aaaa;0.833;a;0.506;0.176;aaaa;a;a;0.0885;aaa;0.875;0.919;a;0.345;0.399;aaa;0.235;0.523;0.247;aaaa;aaaa;aaaaaa;aaa;aaaaaaa;aa;aaaaaaa;
0.0131;a;0.734;0.785;aaaaaaa;0.274;0.622;aaaaaaaaa;0.635;aa;0.00936;aa;0.888;0.502;a;aaaaa;0.483;0.301;0.0298;aaa;0.713;0.25;0.247;0.305;0.603;aa;0.219;0.692;a;a;a;aaaaa;aaaaaa;aaa;aaaaa;0.324;0.691;aaaaa;0.687;aaa;aaa;0.333;aaaaaa;0.559;aaaaa;aaaa;aaaaaa;0.211;aaaaa;0.667;aaaa;aaa;a;aaaaaaaaa;0.0244;a;0.483;0.662;aaaaa;aa;aaaa;0.861;aaaa;0.534;0.0215;a;0.28;0.333;aaaaaa;0.212;0.44;0.387;aaa;aaaa;aaaaaa;a;aaaaaaaaa;aaa;aaa;
0.328;aa;0.267;0.151;aaaaaaa;0.641;0.425;aaaaa;0.258;aa;0.0479;aaa;0.697;0.875;aa;aaaaa;0.823;0.345;0.956;aaaaaa;0.877;0.842;0.0874;0.539;0.919;aa;0.398;0.305;a;a;a;aa;aa;aaaaaa;aaaaa;0.13;0.569;aaaaa;0.68;a;aa;0.498;a;0.74;aaaaaaa;aaaa;aaaaaaa;0.231;aaaaa;0.408;aaa;a;aaaa;a;0.362;a;0.675;0.579;aaaaaaa;a;a;0.0425;aaaaaa;0.29;0.441;a;0.462;0.546;aaaaa;0.728;0.739;0.591;aa;aaa;aaaaaa;a;aaaa;aaaaaaa;aaaaaaaaa;
0.341;aaa;0.605;0.791;aaa;0.768;0.0478;aa;0.912;aaaaa;0.754;aa;0.544;0.731;a;a;0.45;0.558;0.38;aaaaaa;0.277;0.373;0.0753;0.291;0.992;aaa;0.804;0.462;a;a;aaaaaaa;aa;aa;aaaaaa;aaaa;0.999;0.376;aa;0.772;a;aaa;0.963;aaa;0.22;aaaaaaaaa;aaaa;aaaaaaaa;0.936;aa;0.154;aaaa;aa;aaaaaaa;a;0.291;a;0.813;0.845;aa;aaa;aaa;0.636;aa;0.0235;0.685;a;0.989;0.904;aaaaa;0.0684;0.53;0.384;aaaa;a;aaaaa;aaaaaa;aa;aaaaaaa;a;
