ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(string,6);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,10);ATT33(string,9);ATT34(string,3);ATT35(string,10);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,4);ATT46(string,2);ATT47(string,8);ATT48(string,3);ATT49(string,3);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,5);ATT56(string,5);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,9);ATT62(string,10);
aaaaaa;0.878;0.363;0.582;aaa;a;aaaaa;aaaaaa;0.424;a;a;aaaaa;0.914;aaaaa;0.356;aa;0.55;aaaa;aaaaa;0.75;0.0439;0.57;0.434;0.0695;0.797;a;0.192;0.594;aa;0.41;0.623;aaaaaaaaa;aaaaaaa;aaa;aaa;aaaaaaaa;aaaaa;a;0.114;0.928;0.98;aaaaa;aaaaaaa;aaaaaa;0.65;aaaa;aa;aaa;aa;a;aaaa;0.747;0.778;0.128;a;aa;aaaa;aaa;0.88;0.567;aaaa;aa;aaa;
a;0.34;0.519;0.217;aa;a;aaa;aaaaa;0.327;a;a;a;0.868;aaa;0.2;aaa;0.208;aaa;aaaaaa;0.304;0.122;0.0903;0.3;0.954;3.99e-05;a;0.289;0.0196;aaaaaa;0.0297;0.642;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;a;a;0.173;0.646;0.242;aaaaaaaa;aaaaa;aaaa;0.11;aaa;a;a;aaa;aa;aaaaaa;0.644;0.431;0.241;a;a;aaaaa;a;0.807;0.232;aaaa;a;a;
a;0.583;0.539;0.891;aaa;a;aaaaa;aaaaa;0.0943;a;a;a;0.0391;aaaa;0.751;aa;0.183;aaaa;aaa;0.0883;0.859;0.212;0.582;0.0261;0.412;a;0.483;0.416;aaaaa;0.0852;0.389;aaaaaaaaa;a;aaaaaaa;aa;aaaaaaaa;aaa;a;0.103;0.246;0.303;aaaaaaaaa;aa;aaaa;0.561;aaa;a;aaaaaaaa;aa;a;aaaa;0.756;0.37;0.961;a;aaaaa;aa;aa;0.493;0.473;aaa;aaaa;aaaaaaaa;
aaaaaa;0.643;0.296;0.881;aaaaaaaaa;a;a;aa;0.275;a;a;aa;0.278;aaaaa;0.796;a;0.763;a;a;0.143;0.987;0.00881;0.0611;0.787;0.0525;a;0.798;0.342;a;0.247;0.0403;aaaaaaaa;aaaaa;aaaaaaaaa;aaa;aaaa;aaaaaaa;a;0.768;0.0958;0.384;aa;aaaaaaa;aaaaa;0.539;aa;a;aaaa;aa;aa;aaaaa;0.445;0.397;0.631;a;aaaaa;a;a;0.0974;0.33;aa;aaaaaaaa;aaaaaaa;
aa;0.287;0.725;0.504;aaaaaa;a;aaa;aa;0.529;a;a;aaaa;0.208;aa;0.347;a;0.578;aaaa;aa;0.794;0.686;0.697;0.154;0.336;0.011;a;0.228;0.805;aaaa;0.485;0.43;aaaaaa;aa;aaaaaaa;a;aaaaaaaaa;aaaaa;a;0.614;0.223;0.636;aaaaaaaaaa;aa;aaa;0.322;aa;aa;a;aaa;aa;aaa;0.951;0.518;0.666;a;aaaaa;a;aa;0.955;0.876;aaaaaa;aa;aaaaa;
aaaaaa;0.0503;0.109;0.693;aaaaaaa;a;aaa;aa;0.568;a;a;aa;0.537;a;0.126;aaa;0.572;a;aa;0.314;0.985;0.865;0.516;0.984;0.314;a;0.789;0.455;aaaaaaaaa;0.788;0.231;a;aaa;a;aa;a;aaa;a;0.345;0.0684;0.903;aaaa;aaaaaaa;aaaaaaaa;0.608;a;aa;aaaaaa;aa;aa;aaa;0.78;0.398;0.327;a;aaaa;aaaa;aaa;0.951;0.596;aaa;aa;aaa;
aaa;0.565;0.43;0.468;a;a;aa;aa;0.602;a;a;aaaaa;0.198;aaaaaa;0.892;aaaa;0.249;aa;aaaa;0.114;0.822;0.768;0.678;0.478;0.146;a;0.261;0.565;aa;0.998;0.42;aaa;aaaaaaaaaa;aaaaaaaa;aa;aaaaaa;aaaa;a;0.92;0.47;0.906;aaaa;aa;aaaaaaaa;0.264;aaaa;a;aaaaaa;aaa;a;a;0.656;0.582;0.893;a;aa;a;a;0.59;0.46;aaaaa;aaaaaa;aaaaa;
aaaaaaa;0.535;0.899;0.701;aaaaaa;a;aaaaa;a;0.98;a;a;aaaa;0.11;aaaaa;0.996;aa;0.654;aaaa;aa;0.0592;0.154;0.127;0.179;0.265;0.619;a;0.272;0.542;aaaaa;0.846;0.714;aaaaaaaa;aaaaa;aaa;aa;aaaaaaaaaa;aaaaaa;a;0.216;0.388;0.362;aa;aaaaaa;aaaaaaa;0.41;aaa;a;a;a;aa;aa;0.0379;0.435;0.884;a;aaaaa;aaa;aaa;0.455;0.38;aa;aaaaa;aaaa;
a;0.43;0.8;0.151;aaaaaaa;a;a;a;0.673;a;a;aaaaa;0.908;aaa;0.853;aaa;0.539;a;aaaaaa;0.00907;0.44;0.207;0.896;0.848;0.0755;a;0.862;0.873;aa;0.513;0.0848;aaaaaa;aaaa;aaaaaaaa;aaa;a;aaaaaaa;a;0.689;0.387;0.914;aaaaaa;aa;aaaaa;0.767;a;a;aaaa;aaa;a;aa;0.00154;0.924;0.508;a;aa;aaaaa;aa;0.705;0.334;aa;aaaa;aaaaaaaaaa;
a;0.374;0.276;0.181;aaaaaaa;a;a;aaaa;0.554;a;a;aaaaa;0.628;aaa;0.806;aaaaa;0.014;aaaa;aaaaa;0.306;0.299;0.798;0.557;0.191;0.921;a;0.837;0.594;aa;0.723;0.266;aaaa;aaaaaaaa;a;aaa;aaaaaa;aaaaa;a;0.684;0.642;0.589;aaaaaa;aaaa;aaaaaaaa;0.79;aaa;aa;aaaaa;aaa;aaa;aaaa;0.849;0.953;0.866;a;aaa;a;aa;0.487;0.153;a;aaaaaaa;aaaa;
a;0.773;0.36;0.184;aaaa;a;aaaaaa;aa;0.539;a;a;aaa;0.632;aaaaa;0.3;a;0.388;aa;aaaaaaa;0.28;0.986;0.48;0.861;0.182;0.76;a;0.197;0.775;aaaaaaa;0.553;0.903;aaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaaa;aaaaaaa;a;0.356;0.204;0.799;aaaa;aaaaa;aaaaa;0.709;a;aa;aaaaaaa;aaa;aa;aaaaaaa;0.0266;0.499;0.953;a;aa;aa;a;0.838;0.945;aa;aaaaaaaaa;aaa;
aaaa;0.483;0.991;0.156;aaaaaaaaa;a;aa;aaa;0.445;a;a;aaa;0.0526;a;0.1;aaa;0.757;aaaaaa;aaaaaaa;0.286;0.843;0.682;0.869;0.127;0.647;a;0.279;0.816;aaa;0.971;0.786;aaa;aaaaa;aaaaaa;a;aaa;aaaaaaaa;a;0.385;0.0888;0.867;aaa;aaaaaa;aaaaaaa;0.989;aaa;a;aaa;a;aa;aaaa;0.0128;0.686;0.487;a;aa;aaaaa;aaa;0.78;0.488;aaa;aa;aaaaaaa;
aaaaaaa;0.215;0.268;0.747;aaaaaa;a;aaaa;aaaaa;0.406;a;a;aa;0.454;a;0.435;a;0.982;aaaaaa;a;0.915;0.0315;0.282;0.692;0.577;0.558;a;0.428;0.222;aa;0.45;0.118;aaa;aaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;aaaaa;a;0.414;0.401;0.983;aaaa;aaaaa;aaaaaaaa;0.953;aaaa;a;aaa;a;a;aaaaaaa;0.564;0.284;0.328;a;aa;aaa;a;0.241;0.753;aaa;a;aaaaaaa;
aaaa;0.116;0.568;0.399;aaaaaaaa;a;aaaa;aaaa;0.361;a;a;aaaaaa;0.295;aa;0.742;a;0.869;a;aaa;0.606;0.927;0.525;0.923;0.879;0.235;a;0.458;0.0309;aaaaa;0.00322;0.169;aaaaaa;aaaaaa;a;aa;aaaaaaaa;aaaaaa;a;0.706;0.394;0.886;aaaaaaaa;aaaaaaa;aaa;0.0996;aaa;a;aaaaaaa;aaa;aaa;aaaaaaa;0.758;0.00829;0.398;a;aaaa;a;aaa;0.573;0.808;a;a;aa;
aaaaaaaa;0.255;0.35;0.993;aaaa;a;aaaaa;aaaaaa;0.615;a;a;aaaaaa;0.636;a;0.953;a;0.282;aa;aaaa;0.461;0.435;0.713;0.78;0.737;0.465;a;0.242;0.729;aaaaaaaaa;0.703;0.138;aaaaa;a;aaaa;a;aaaaaaa;aaa;a;0.0306;0.0705;0.3;aaa;a;aaa;0.23;aa;aa;aa;a;aaa;aaaa;0.735;0.41;0.444;a;aaaa;aaa;aaa;0.236;0.526;aaa;aaaaa;aa;
aaaaaa;0.408;0.14;0.953;aaaaaaaaa;a;aa;aaa;0.0725;a;a;aa;0.529;aaaaaa;0.687;a;0.818;a;aaaaaa;0.61;0.185;0.357;0.973;0.294;0.966;a;0.255;0.121;aaaaaaaaa;0.0311;0.156;a;aaaaaaaaaa;aaaaaaaa;a;aaa;aaaaaaaa;a;0.356;0.497;0.0981;aaaaaaaaaa;aaaaaa;aaaaaaa;0.737;aa;aa;aa;aaa;aaa;aaaaaa;0.27;0.33;0.802;a;aa;aaaaa;a;0.219;0.154;aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;0.828;0.0194;0.346;aaaaa;a;aaaaaa;aa;0.708;a;a;aa;0.611;aaaaaa;0.164;a;0.268;aaaaa;aaaaaa;0.57;0.0625;0.0942;0.801;0.719;0.362;a;0.0359;0.158;aaaaa;0.0293;0.756;aaaa;aa;aaaaaa;a;aaaa;aa;a;0.0409;0.0815;0.187;aaaaa;aaa;aaaaaa;0.0882;aaaa;aa;aaaaaa;aaa;a;aaaa;0.371;0.497;0.734;a;a;aa;aaa;0.533;0.17;aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;0.895;0.731;0.358;aa;a;a;aaaaaa;0.487;a;a;aaaaa;0.275;aa;0.914;aa;0.0613;aaaa;aaaaaa;0.686;0.952;0.531;0.724;0.409;0.0632;a;0.0507;0.823;aaaaa;0.857;0.47;a;aaa;aaaaa;aaa;aaa;a;a;0.872;0.668;0.32;aaaaaaaa;aaaaa;a;0.416;aaaa;a;aaaa;aaa;aa;aaaaaa;0.493;0.151;0.779;a;aaaa;aaaa;aa;0.635;0.442;aaaaaaa;aaa;aa;
aa;0.884;0.454;0.698;aaaaaaaaa;a;aaaaaa;aaaaaa;0.447;a;a;aaa;0.569;aaaa;0.301;aaa;0.845;aa;a;0.959;0.136;0.397;0.775;0.405;0.84;a;0.554;0.2;aaaaaa;0.831;0.0329;aaaaaaa;aaaaa;a;aa;aaaaaaa;aa;a;0.914;0.142;0.74;a;aaaaaaa;aa;0.627;aa;aa;a;aaa;a;aaa;0.868;0.196;0.777;a;aaaaa;aaaaa;aaa;0.483;0.423;aaaaa;aaaaa;aaaaaaa;
aaaa;0.998;0.0564;0.592;aaaaaaa;a;aaa;a;0.193;a;a;aaa;0.204;aaaaaa;0.518;aaaaa;0.554;aa;aa;0.731;0.742;0.635;0.0652;0.307;0.315;a;0.708;0.267;aaaaaaaa;0.73;0.99;aaaa;aaa;aaa;aa;aaaaaaa;aaaa;a;0.977;0.851;0.27;aaaaaaaa;a;aaaaa;0.054;aaaa;a;aaaaaaaa;aaa;aa;aa;0.165;0.022;0.051;a;a;aa;aa;0.12;0.0179;aaaaaaaa;aaaa;aaaa;
aa;0.243;0.779;0.72;aaa;a;a;a;0.714;a;a;aaa;0.59;aaaaa;0.0785;a;0.672;aa;aaaa;0.182;0.135;0.836;0.719;0.856;0.539;a;0.228;0.34;aaaa;0.387;0.86;aaaa;aa;aaaaa;aaa;aaaa;aaaaa;a;0.911;0.946;0.72;aaaa;aaaaaa;aaaaaaa;0.562;aaa;a;aaaaaaa;aa;aaa;aaaaaa;0.151;0.139;0.839;a;a;a;aaa;0.761;0.844;aaa;aaaa;aaaaa;
aaaaaaaa;0.641;0.732;0.709;aa;a;aa;a;0.902;a;a;aaaaaa;0.538;aaa;0.751;a;0.332;aaa;aaaaa;0.95;0.941;0.619;0.178;0.648;0.497;a;0.804;0.358;aaa;0.081;0.641;aaaaaaa;aaaaaaa;aa;aaa;aaaaaa;a;a;0.123;0.39;0.785;aa;aaaaaa;aaa;0.372;a;aa;aa;a;aaa;a;0.478;0.525;0.842;a;a;aaaaa;aa;0.592;0.0823;aaaaa;aa;aaaaaaaaa;
aaa;0.622;0.834;0.147;aaaaaaaaa;a;aaaa;aaaaa;0.851;a;a;aa;0.995;aa;0.45;aaaa;0.173;aaaa;aaaa;0.748;0.295;0.74;0.046;0.386;0.756;a;0.932;0.0231;aaaaaaaaa;0.956;0.758;aaaa;aaa;aaaaaa;aaa;aaaaaa;aaaa;a;0.987;0.319;0.0494;a;aaaa;aaaaaaaa;0.732;aaa;a;a;aa;aaa;aa;0.389;0.413;0.504;a;a;aa;aa;0.3;0.0633;aaaa;aaaaaaa;aaaaaaaa;
aaaa;0.899;0.855;0.0139;aaaaaaaa;a;aaaaa;aaaaa;0.315;a;a;aaaaaa;0.239;aaaaaa;0.995;aaaa;0.807;a;aaaaaaa;0.236;0.188;0.727;0.0953;0.0994;0.773;a;0.00283;0.486;aaaaaaaa;0.0906;0.164;a;aaaaaaaaaa;aaaaa;a;aaaaa;aaaa;a;0.139;0.323;0.036;aaaaaa;aaaaaaa;aaaaaa;0.468;aaa;aa;a;aaa;aa;aaaaaaa;0.146;0.389;0.664;a;a;aaaa;aaa;0.167;0.0907;aa;aaaa;aaaa;
aaaaaa;0.393;0.659;0.232;aaaaa;a;aaaaaa;aaa;0.498;a;a;aaaa;0.906;aaa;0.471;aa;0.816;aaa;aaa;0.444;0.707;0.203;0.425;0.877;0.0702;a;0.903;0.885;aaaaa;0.753;0.216;aaaaaa;aaaaa;aaaaaaaa;a;aaaaaaa;aaaaaaa;a;0.24;0.323;0.995;aaaaaaaa;aaa;aaa;0.668;aaaa;aa;aaaaaaa;a;a;aaaaaa;0.186;0.7;0.918;a;aaaa;aa;aaa;0.382;0.661;aa;aaaaa;aaaaaaaaa;
aaaaaaaa;0.529;0.788;0.724;aaaaaaaaa;a;aaaaaa;aaaaaa;0.465;a;a;a;0.721;aaaa;0.602;aaa;0.0355;aaaaa;aa;1;0.716;0.592;0.701;0.971;0.461;a;0.826;0.0997;aa;0.415;0.707;aaaaaaaaa;aaaaaaa;aaaaaa;aa;aaaaaaaaa;aaaaa;a;0.186;0.697;0.873;aaaaaaaa;aaaaaa;aaaaaa;0.27;aa;a;aaa;aa;aaa;aaaa;0.528;0.167;0.379;a;aaaaa;aaaaa;aa;0.632;0.0732;aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;0.0887;0.392;0.495;aaaaaaa;a;aaaaaa;aaaa;0.692;a;a;aaaaaa;0.623;aaa;0.443;aa;0.658;aaaa;aa;0.994;0.16;0.884;0.98;0.822;0.225;a;0.0376;0.0635;aa;0.0581;0.394;aaaaaaaa;aaaaa;aaaaaaa;aaa;aaa;aaaaaaaa;a;0.887;0.562;0.783;a;a;aaaaaa;0.338;aaaa;aa;aaaaaaaa;aa;aaa;aaaaaa;0.78;0.436;0.103;a;aaa;aaa;aa;0.907;0.183;a;aaaaa;aaa;
a;0.692;0.48;0.244;aa;a;aa;aaaaa;0.645;a;a;aaaa;0.0846;a;0.731;aaa;0.0214;aa;aaa;0.385;0.659;0.33;0.65;0.879;0.655;a;0.301;0.517;aaaaaaaa;0.526;0.609;aa;aaaa;a;aa;aaa;aaaaaa;a;0.0038;0.944;0.452;aaaa;aaaaa;aaaa;0.998;aaa;aa;aaaaa;aaa;aa;aaa;0.406;0.898;0.735;a;aaaa;aaaa;a;0.807;0.357;aaaaa;aaaa;aaaaaa;
aa;0.269;0.426;0.254;aa;a;aaaaa;a;0.192;a;a;aa;0.197;aaaaaa;0.393;a;0.689;aaaaaa;aa;0.313;0.272;0.377;0.403;0.0409;0.15;a;0.943;0.949;aaaaaaaaa;0.354;0.031;aaaa;aaaaa;a;a;aa;aaa;a;0.882;0.6;0.514;aaaaa;a;aaaaa;0.162;a;a;aaaaaaaa;aa;a;aaa;0.301;0.156;0.175;a;a;aaaaa;aaa;0.514;0.886;aaa;aaaaaaa;aaaaaa;
aaaaaa;0.687;0.1;0.443;aaaaa;a;aaaa;aaaaaa;0.98;a;a;aaaaa;0.243;a;0.993;aaaa;0.973;aaa;aa;0.608;0.412;0.915;0.0558;0.232;0.377;a;0.0735;0.159;aaaaaaaaa;0.98;0.212;aaaa;a;aaaaaaaaa;aa;aaaaaaaa;aaaaaaa;a;0.412;0.821;0.845;a;aaaaaaaa;aaa;0.164;aaa;a;aaa;aaa;a;aaaaaa;0.355;0.634;0.981;a;a;aaaa;aaa;0.868;0.751;aaa;aaaaa;aaaaaaaaaa;
aa;0.0724;0.536;0.236;aaaa;a;aaa;aaa;0.347;a;a;aaaaa;0.133;aaa;0.879;a;0.874;a;a;0.0069;0.906;0.313;0.896;0.317;0.489;a;0.7;0.476;aaaaaa;0.316;0.101;aa;aaaa;aaaaaa;aaa;aaaaa;aaaaaa;a;0.146;0.552;0.453;aaaaaa;aaaaaaaa;aaa;0.645;aaa;aa;aaa;a;a;aaa;0.0705;0.363;0.256;a;aaaa;a;a;0.36;0.477;a;aaaaaaaaa;aaaaa;
aaaaaa;0.288;0.193;0.316;a;a;aaa;aaa;0.598;a;a;aaaaaa;0.853;aaaaaa;0.205;a;0.582;aaaaa;aa;0.61;0.468;0.673;0.00557;0.575;0.044;a;0.753;0.362;aaaa;0.615;0.0843;aaaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaa;a;a;0.728;0.911;0.163;aaaaa;aaaaaaa;aaaaaaaa;0.799;aa;aa;aaaa;aaa;aaa;a;0.414;0.957;1;a;aa;a;a;0.32;0.345;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.219;0.347;0.517;aa;a;aaaaaa;aaaaa;0.175;a;a;aa;0.923;aaaaa;0.68;aa;0.193;aaa;aaaaaa;0.934;0.573;0.285;0.322;0.592;0.496;a;0.282;0.703;aaaa;0.313;0.269;aaaaaa;aaaa;aaaaaaa;a;a;a;a;0.48;0.511;0.411;aaaaaa;aaaaaa;aaaa;0.384;aaa;aa;aaaa;a;a;aa;0.187;0.0547;0.95;a;aaa;aaa;aaa;0.952;0.92;aa;a;aaaaaaaaaa;
aaa;0.926;0.568;0.9;a;a;aaaaa;aaaaaa;0.347;a;a;a;0.269;aaa;0.298;aa;0.21;aaaaa;aaa;0.261;0.773;0.178;0.23;0.748;0.111;a;0.932;0.481;aaaaaaaaa;0.687;0.715;aaa;aaaaaa;aaaaaaa;aa;aaa;aaaa;a;0.59;0.547;0.0412;aaaaaaaaaa;aa;aaaaaaaa;0.952;a;a;aaaaaa;a;aaa;aaaaaa;0.923;0.503;0.16;a;aa;aaaaa;a;0.53;0.137;aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;0.315;0.878;0.801;aa;a;aaaa;aaaaa;0.43;a;a;a;0.69;aaaa;0.91;aaa;0.76;aaaa;aaa;0.726;0.127;0.729;0.646;0.334;0.514;a;0.0719;0.331;aaa;0.985;0.507;aaaaaa;aaaaa;aaaaaa;aaa;aaa;aa;a;0.992;0.0492;0.0379;aaaaaaaaa;aaaaa;aaaaaaaa;0.536;aa;aa;aaa;a;aaa;aaaaa;0.178;0.423;0.348;a;a;aaaaa;aa;0.683;0.61;aaaaa;aaaaaaaaa;aaa;
aa;0.0548;0.5;0.0762;aaa;a;aaa;aaaa;0.522;a;a;aaa;0.0929;aaaaa;0.897;aa;0.417;aaa;aaaaaaa;0.642;0.996;0.533;0.626;0.738;0.344;a;0.445;0.819;aa;0.649;0.812;aaaaaaa;aaaa;a;aaa;aaaaaaaaa;aaaa;a;0.996;0.78;0.388;aaaaaa;aaaaaa;aaaaa;0.0654;aa;aa;a;a;aaa;aaaaaa;0.83;0.7;0.788;a;aaa;a;a;0.928;0.595;aaaaa;aaaaaaaaa;aaa;
aaaaaa;0.916;0.31;0.454;aa;a;aaaaa;aa;0.567;a;a;aaaaaa;0.978;aaaaaa;0.411;aaaaa;0.31;aaa;aaaaaaa;0.883;0.596;0.716;0.745;0.237;0.338;a;0.751;0.334;aaaaaa;0.167;0.672;aaaa;aaaaaa;aaaaaaaaa;aaa;aaaaaa;aaaaa;a;0.0513;0.711;0.668;aaaaaaaaaa;aaaaaaaa;aaaa;0.763;aaaa;aa;aa;aa;a;a;0.237;0.00153;0.748;a;aaaa;a;aa;0.317;0.825;aaaa;aaaaaa;aaa;
a;0.99;0.00584;0.127;aaaaaaaa;a;a;aaaaaa;0.745;a;a;aaaa;0.986;aaa;0.837;aaaa;0.88;aaaa;aaa;0.28;0.805;0.745;0.506;0.225;0.46;a;0.258;0.55;aaa;0.157;0.372;a;aaaaaaaa;aa;aaa;aaaaaaaa;aaaaaa;a;0.43;0.936;0.378;aaaaaaaaa;aaaaaa;aaaaaaa;0.611;a;a;aaa;a;aaa;aaaaaa;0.654;0.149;0.16;a;a;a;aaa;0.113;0.543;aa;aaaaaaaa;aa;
aa;0.523;0.0261;0.783;aaaaaaaaa;a;aaaaaa;aaa;0.532;a;a;aaaa;0.672;aaaaa;0.114;aaa;0.0742;aaaa;aaaa;0.216;0.516;0.202;0.127;0.747;0.46;a;0.807;0.559;aaaaaaaaa;0.195;0.753;aaaaaaaaa;aaaaaaaa;a;aaa;aaaaaaaaa;aaaaaaa;a;0.0742;0.782;0.485;aaaaaaa;aaaaaa;aaaaa;0.997;a;a;aaaaaa;aa;a;aaaa;0.0191;0.407;0.306;a;aaaa;a;a;0.572;0.0964;aa;aaa;aaaaaaaaaa;
a;0.746;0.0866;0.774;aaaaaaaaa;a;aaa;aaaaa;0.24;a;a;a;0.563;aaaa;0.763;aaaa;0.699;aaaa;aa;0.393;0.249;0.424;0.943;0.302;0.704;a;1;0.52;aa;0.364;0.367;aa;aaa;aa;aaa;a;aaaaa;a;0.612;0.335;0.274;aaaaaaaaa;a;aaaaa;0.707;aaa;aa;aaaaaaaa;a;a;aaa;0.482;0.186;0.453;a;aaaaa;aaa;a;0.356;0.57;a;aaaaaaa;aaaaaaaa;
aaa;0.235;0.948;0.597;aaaaaaa;a;aaa;a;0.915;a;a;aaa;0.484;a;0.866;a;0.366;aaa;aa;0.529;0.183;0.243;0.866;0.224;0.193;a;0.631;0.308;aaaaaa;0.584;0.855;aaaaaaaa;aaaaaaaa;aaaa;aaa;aaaaa;aa;a;0.0623;0.909;0.446;a;a;aaa;0.843;aaaa;a;aaaaaaaa;a;a;aaaa;0.602;0.78;0.677;a;a;aa;a;0.204;0.207;aaaaa;aaaaaaaaa;aaaaaa;
aaaaa;0.638;0.895;0.165;a;a;a;aaaaaa;0.389;a;a;aaaa;0.501;aa;0.577;aaa;0.276;a;aa;0.711;0.0352;0.256;0.352;0.528;0.551;a;0.305;0.234;aaaa;0.237;0.517;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;aaaaa;a;a;0.807;0.523;0.823;aaaaaaa;aaaa;aa;0.807;a;aa;aa;aaa;aaa;aaa;0.503;0.627;0.123;a;aaaa;aaaaa;a;0.832;0.313;aaaa;aaaa;aaaaaaaaaa;
aaaaa;0.879;0.87;0.325;aaaaa;a;aaaa;aaaaa;0.815;a;a;aaaaa;0.372;aaa;0.725;aaa;0.388;aaaa;aaaaa;0.455;0.964;0.0595;0.521;0.106;0.285;a;0.704;0.787;aaaaaaaaa;0.786;0.638;aaaaaa;aaaaaaaaa;aaa;a;aaaaaaa;aa;a;0.374;0.588;0.154;aaaa;aaaaa;aaaaa;0.055;a;a;aaaa;a;a;aaaaa;0.772;0.876;0.276;a;aaaaa;aaa;a;0.864;0.341;aaaaaaa;aaa;aaaaaaaa;
aaaaa;0.205;0.824;0.886;aaaaaaaa;a;aaa;aa;0.837;a;a;aa;0.341;a;0.916;aa;0.92;a;a;0.826;0.834;0.902;0.963;0.704;0.525;a;0.475;0.0401;aaa;0.474;0.557;aaaaaaaa;a;aaaaa;aaa;aa;aaaaaa;a;0.131;0.838;0.0905;aaaaaa;aaa;aaaaa;0.136;aaaa;a;aaaaaa;a;a;aaaaaaa;0.635;0.769;0.847;a;aa;aa;aa;0.00568;0.507;aaaaaa;a;aaaaaaaaa;
aaa;0.625;0.554;0.352;aaaa;a;aaa;aaaa;0.226;a;a;aaa;0.325;aaaaa;0.672;aaa;0.873;aaa;aaaaaaa;0.128;0.26;0.228;0.266;0.422;0.328;a;0.93;0.557;aaaaaaaa;0.662;0.953;aaaaaaa;aaaaaaaa;aaaaaaa;a;a;aaaaaaa;a;0.419;0.0463;0.926;aaaaaaaaaa;aaaaa;aaaaaaaa;0.084;aa;aa;aaaa;aa;a;aaa;0.662;0.443;0.512;a;aaaa;a;aaa;0.677;0.273;aaaaa;a;aaa;
aaaaaaaa;0.815;0.37;0.845;aaa;a;aaaaaa;aaa;0.0111;a;a;aa;0.852;aaaaaa;0.265;aa;0.516;aaaa;aaaaaaa;0.497;0.814;0.369;0.426;0.136;0.597;a;0.121;0.55;aaaaaa;0.894;0.93;aaa;aaaaaa;aa;a;aaaa;a;a;0.567;0.454;0.765;aaaaaa;aaaaa;aaaaaaa;0.816;aaa;aa;aaa;a;aaa;aaaaaaa;0.407;0.657;0.552;a;aaaaa;aaa;aaa;0.00917;0.0882;aa;aaaaa;aaaaaaaaaa;
aaaa;0.0307;0.211;0.644;aaaaaaaa;a;aaaaa;a;0.939;a;a;aaa;0.58;aaa;0.16;aaa;0.14;aaaaaa;a;0.335;0.0524;0.821;0.669;0.247;0.113;a;0.378;0.104;aaaaaaa;0.294;0.467;aaaaaaa;aaaaaaa;aaaaaaaa;a;aaaaaa;aaaaa;a;0.784;0.807;0.61;a;aaaaa;aa;0.456;aa;aa;aaaaa;aaa;a;aaaaa;0.708;0.707;0.582;a;aaaaa;a;a;0.654;0.741;aaaa;aaaaaaaaa;aaaaa;
aaaaaa;0.002;0.572;0.52;aaaaaaa;a;aaaaaa;aaaaa;0.455;a;a;aaaa;0.905;a;0.638;aaaa;0.291;aa;aaa;0.609;0.164;0.539;0.303;0.12;0.135;a;0.11;0.827;aa;0.67;0.217;aaaaaaaaa;aaaaaaaa;aa;aa;aaaaaaa;aaaaaaa;a;0.992;0.562;0.422;a;a;aaaaaa;0.137;a;aa;aaaaaaa;aaa;aa;aaa;0.987;0.755;0.321;a;a;aaaaa;aa;0.644;0.164;aaaaa;aaaa;a;
aa;0.501;0.165;0.189;aaaaa;a;aaa;aaa;0.532;a;a;aaaaaa;0.042;aaaaa;0.142;a;0.312;a;aaa;0.588;0.962;0.0593;0.856;0.859;0.848;a;0.559;0.485;aaaaaa;0.975;0.812;aaaa;aa;aaaaaaaa;a;aaaaaaaaa;aaa;a;0.082;0.909;0.887;aaaaaaaa;aaaa;aaaaa;0.348;aaa;a;aaaaaa;aaa;aaa;aaaaaa;0.705;0.835;0.636;a;aaa;aaaaa;aa;0.739;0.699;a;aaa;aaaaaaa;
