ATT0(float,1);ATT1(string,2);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,8);ATT28(string,8);ATT29(string,10);ATT30(string,6);ATT31(float,1);ATT32(string,1);ATT33(string,1);ATT34(string,10);
0.874;aa;aaaaaaaaa;0.612;0.0117;aa;aaaaa;0.569;0.943;a;aaaa;a;0.523;0.0715;0.152;aa;0.736;0.298;0.212;0.472;0.838;0.108;aa;aaa;0.464;aaaaaaa;0.593;aaaaaa;aaaaaaaa;aaaaaa;aa;0.352;a;a;a;
0.946;a;a;0.0596;0.421;aaa;aaaa;0.357;0.817;a;aaa;a;0.618;0.583;0.374;aa;0.267;0.485;0.0844;0.132;0.671;0.966;aa;aa;0.993;aaaaaa;0.215;a;aa;aaa;aaa;0.104;a;a;aaaaa;
0.467;aa;aaaaaaa;0.927;0.581;aaaaaaaaaa;a;0.897;0.755;a;aaaaaaaaa;a;0.748;0.457;0.894;a;0.335;0.409;0.61;0.453;0.702;0.853;aa;aa;0.163;aaaaaa;0.913;aaa;aaaaaa;aaaa;aaaaa;0.498;a;a;aaaaaaaa;
0.911;a;aaaa;0.221;0.471;aaa;aaaa;0.168;0.672;a;aaaaaaa;a;0.532;0.94;0.671;a;0.912;0.869;0.726;0.34;0.299;0.193;aaa;a;0.95;aa;0.91;a;aaaaaaa;aaaaaa;aaaaaa;0.844;a;a;aaaaaa;
0.223;aa;aaaaaaaa;0.579;0.596;aaaaaaaa;aaaa;0.916;0.841;a;aaaaa;a;0.0198;0.858;0.038;a;0.751;0.298;0.291;0.158;0.535;0.401;aa;aaaaa;0.843;aaaaa;0.613;aaaaaaaa;aaaaaaaa;a;aa;0.869;a;a;a;
0.792;a;a;0.786;0.405;aaaaaaaaa;a;0.052;0.0305;a;aaaa;a;0.473;0.718;0.0429;a;0.219;0.286;0.634;0.246;0.592;0.956;aa;aa;0.999;aaa;0.699;aaaaaaa;aaa;aaaaaa;aaaa;0.414;a;a;aaaaaaa;
0.0382;a;aaaaaaa;0.364;0.62;aaaaaaaa;aa;0.87;0.0391;a;aaa;a;0.105;0.461;0.0236;a;0.00472;0.405;0.378;0.0811;0.403;0.402;aaa;aa;0.413;aaa;0.0693;aaaaa;aaa;aaaaaa;aaaaaa;0.425;a;a;aaaaaaaa;
0.665;a;aaaaa;0.852;0.329;aaa;aa;0.188;0.182;a;aaaaa;a;0.432;0.89;0.118;a;0.958;0.49;0.238;0.162;0.542;0.102;aaa;aaaaa;0.422;a;0.201;a;aaa;aaaa;aaaaaa;0.333;a;a;aaaaaaaaa;
0.139;a;aaa;0.715;0.704;aaaaaaaaa;aa;0.337;0.17;a;aaaaa;a;0.771;0.708;0.521;a;0.0135;0.587;0.606;0.986;0.573;0.481;aaa;aaaaaa;0.237;aaaa;0.813;aaaaaaaa;aaaaaaaa;aaaaaa;aa;0.449;a;a;aaaaaaaa;
0.715;aa;aaa;0.332;0.617;aaaaaaa;aaa;0.0094;0.0429;a;aa;a;0.525;0.516;0.373;a;0.828;0.394;0.577;0.864;0.869;0.996;aa;aaaaaa;0.746;aaaa;0.306;aaaaa;aaaa;aaaaaaaa;aaa;0.13;a;a;aaaaaa;
0.691;a;aaaa;0.508;0.158;aa;aaaa;0.74;0.0958;a;aaaa;a;0.152;0.0511;0.64;a;0.797;0.113;0.0621;0.53;0.453;0.802;aaa;aaaaaaaa;0.623;aaaaaaaa;0.691;aa;aaaaaa;aaa;aa;0.454;a;a;aaa;
0.663;aa;aaaaa;0.803;0.23;a;aaaa;0.791;0.323;a;a;a;0.867;0.0397;0.0217;a;0.196;0.735;0.342;0.141;0.758;0.328;a;aaaaa;0.955;aaaaaaa;0.6;aaaaa;a;aaaaaaaaaa;a;0.957;a;a;aaaaaaa;
0.8;aa;aaa;0.814;0.165;aaa;aaaa;0.954;0.456;a;aaaaaaaa;a;0.56;0.944;0.645;a;0.268;0.0176;0.695;0.952;0.989;0.795;a;aaaaaa;0.126;aaaaaaaa;0.914;aaa;aaa;aaaaaaaaaa;a;0.126;a;a;aaaaaaaaaa;
0.125;aa;aaaaaaaaa;0.591;0.00145;aaaa;aa;0.379;0.963;a;aaaaaaaa;a;0.0238;0.316;0.402;aa;0.653;0.363;0.693;0.00599;0.608;0.37;a;aa;0.606;aa;0.0818;aaaaa;aaaaaaaa;aaaaaaa;aaaaaa;0.511;a;a;aaa;
0.589;aa;aaaaaa;0.895;0.573;aaaaaaaa;aa;0.549;0.383;a;aaaaaaaaa;a;0.572;0.196;0.956;a;0.959;0.406;0.887;0.375;0.702;0.953;aa;a;0.34;aa;0.987;aaaa;aaaaaaaa;aaaaa;aaaaaa;0.409;a;a;aa;
0.76;aa;aa;0.277;0.709;a;aa;0.0371;0.244;a;aaaa;a;0.0724;0.686;0.629;aa;0.0122;0.263;0.613;0.344;0.742;0.0565;aa;aaaaa;0.352;aa;0.119;aaa;aaaaaaaa;a;a;0.673;a;a;aaaaaaaa;
0.632;aa;aaaa;0.00516;0.789;aaaaaaaa;aaaa;0.968;0.159;a;aaaaaa;a;0.712;0.0778;0.215;aa;0.0396;0.545;0.264;0.606;0.463;0.951;aaa;aaaaa;0.848;aa;0.435;aaa;aaaa;aaaa;aaaaa;0.13;a;a;aaaaa;
0.691;a;a;0.272;0.17;aa;aaa;0.351;0.676;a;aaaaaaaa;a;0.309;0.371;0.85;a;0.959;0.724;0.749;0.763;0.0478;0.0561;aa;aaa;0.121;aaaaaaaa;0.82;a;aaaaa;aaaaaaaaaa;aaaa;0.934;a;a;aaaaaaaa;
0.986;aa;a;0.971;0.728;aa;aaa;0.675;0.028;a;aaaaa;a;0.037;0.722;0.229;aa;0.636;0.99;0.145;0.967;0.944;0.0737;a;aaa;0.724;aaaaaaa;0.0999;aaa;aaaaaa;aaa;aaaa;0.583;a;a;aaaaaaa;
0.682;a;aaaaaaaaa;0.0113;0.421;aa;aaaaa;0.156;0.994;a;aaaaaaaa;a;0.706;0.113;0.555;a;0.926;0.413;0.73;0.509;0.548;0.652;aaa;aaaaaaa;0.291;aaaaaaa;0.0422;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;0.446;a;a;aaaaa;
0.716;a;aaa;0.0495;0.226;aaaaa;a;0.859;0.228;a;aaaa;a;0.235;0.214;0.119;a;0.853;0.297;0.244;0.583;0.619;0.54;aaa;aaaaaaa;0.233;aaa;0.592;aaaaaaaa;aaaaa;aa;aaaaaa;0.211;a;a;aaaaaaaa;
0.735;a;aaaaaaaaa;0.385;0.647;aaaaaaaaaa;aa;0.64;0.929;a;aaaaaaaaa;a;0.896;0.0461;0.606;aa;0.0886;0.508;0.769;0.144;0.338;0.707;aaa;aaa;0.522;aa;0.597;aaaaaa;aaaa;aaaaaaa;aaaa;0.832;a;a;aaa;
0.982;aa;aaaaaaaaa;0.486;0.86;aaaaaaaaaa;aaaa;0.00688;0.655;a;aa;a;0.865;0.52;0.144;aa;0.133;0.262;0.232;0.225;0.851;0.544;a;aaa;0.769;aaaaaa;0.0533;aaa;aaaa;aaaaaaaaaa;aaaa;0.901;a;a;aaaaaaa;
0.626;aa;aaaaa;0.822;0.654;aaa;aa;0.769;0.474;a;aaaaa;a;0.818;0.86;0.249;aa;0.16;0.678;0.322;0.157;0.986;0.623;aaa;a;0.109;aaaaa;0.124;aaa;aaaa;aaaa;aaa;0.369;a;a;aaaaa;
0.992;aa;aaaaaa;0.908;0.941;aaaaaaaa;aa;0.744;0.158;a;aaaaaaaa;a;0.847;0.907;0.838;aa;0.0688;0.548;0.314;0.372;0.415;0.551;aaa;aaaaaaa;0.493;aaaaa;0.757;aaaaaa;aaaaaaa;a;a;0.356;a;a;aaaaa;
0.893;aa;aa;0.931;0.961;aaa;a;0.104;0.559;a;aaaaaaaaa;a;0.819;0.524;0.492;aa;0.0787;0.889;0.842;0.263;0.0837;0.301;aaa;a;0.616;aaaaaaaa;0.813;aaaaaaa;aaa;aaaaaaa;aaaaaa;0.935;a;a;aaa;
0.174;a;aaa;0.84;0.0837;aaaaaa;aa;0.101;0.275;a;aaaaaaa;a;0.536;0.422;0.72;a;0.168;0.696;0.828;0.863;0.831;0.391;aa;aaaaaaa;0.585;a;0.0078;a;aaaa;aaaaaaaaa;aaaaaa;0.52;a;a;aaaaaaaa;
0.868;a;aaaaaa;0.593;0.284;aaa;a;0.371;0.11;a;aa;a;0.279;0.205;0.363;a;0.165;0.531;0.8;0.734;0.78;0.978;aa;aaaa;0.493;aaaaaa;0.0296;aaa;aaaaaa;a;aaa;0.23;a;a;aaaa;
0.44;a;aaaaaaaa;0.809;0.336;aaaaaaa;aa;0.000667;0.203;a;aaaaaaa;a;0.859;0.441;0.298;aa;0.916;0.754;0.35;0.682;0.33;0.455;aaa;aaaaa;0.813;aaaaa;0.634;aaaaaa;aaaaaaa;aaaaaaaaaa;a;0.903;a;a;aaaaaaa;
0.222;aa;aaaaa;0.215;0.957;aaaaaaaaaa;aa;0.83;0.852;a;aaa;a;0.232;0.295;0.503;aa;0.73;0.173;0.643;0.307;0.327;0.318;aaa;aaaaa;0.00141;aaaaaa;0.046;a;aaaaaa;aaa;aaa;0.392;a;a;aaaa;
0.229;aa;aaaaaaa;0.89;0.152;aa;aaaaa;0.556;0.175;a;aaaa;a;0.0852;0.763;0.401;a;0.16;0.92;0.0414;0.0191;0.916;0.472;aa;aaaaaa;0.998;aaa;0.978;a;aa;aaa;aaaaaa;0.721;a;a;aaaaa;
0.454;aa;aa;1;0.125;aaaaaaaaa;aa;0.384;0.709;a;aaaaaaaaa;a;0.357;0.892;0.0049;a;0.512;0.267;0.656;0.179;0.432;0.872;aaa;aaaaaa;0.852;aaaaaaa;0.578;aa;aaaaa;aaaaaaaa;aaaaa;0.534;a;a;aaaa;
0.023;a;aaaaaaa;0.76;0.299;a;aaaaa;0.351;0.51;a;aaaaaaa;a;0.981;0.536;0.763;aa;0.857;0.0827;0.284;0.406;0.553;0.642;aaa;a;0.88;a;0.756;aaaaaa;aaaaa;aa;a;0.911;a;a;aaa;
0.859;aa;a;0.611;0.675;aaaaa;a;0.367;0.745;a;aa;a;0.344;0.434;0.791;aa;0.91;0.655;0.591;0.572;0.686;0.782;aaa;aaa;0.573;aa;0.29;aaaaaaa;aaa;aaaaaaa;aaaa;0.0233;a;a;aaaaaaaaaa;
0.349;aa;a;0.415;0.302;aaaaaa;a;0.556;0.494;a;aaaaaaaaa;a;0.793;0.514;0.916;a;0.672;0.936;0.559;0.371;0.108;0.161;aa;aaaaa;0.204;aaa;0.84;a;aaaaaaaa;aaaaaa;a;0.516;a;a;aaaaaa;
0.91;a;aaaa;0.36;0.795;aa;aaaaa;0.696;0.0807;a;a;a;0.429;0.777;0.25;a;0.0355;0.674;0.12;0.464;0.535;0.35;a;aaaaaa;0.97;aaaa;0.792;aaa;aaaa;aaaaaaaaaa;aaaaaa;0.965;a;a;a;
0.254;a;aaaa;0.658;0.242;aaaaaa;aaaa;0.735;0.903;a;aaaa;a;0.916;0.835;0.24;a;0.525;0.465;0.33;0.244;0.347;0.615;aaa;aaaa;0.685;a;0.832;a;aaaaaaaa;a;aaa;0.0404;a;a;aaaaaa;
0.509;a;aaaaaaaa;0.435;0.321;aaaaaaaa;aa;0.93;0.412;a;aaaaaaaa;a;0.233;0.0842;0.922;a;0.6;0.112;0.589;0.014;0.646;0.859;aa;a;0.624;aaaa;0.935;aaaaa;aaa;aaaaaaaa;aaa;0.415;a;a;aaaa;
0.304;aa;aaaa;0.0971;0.969;aa;a;0.26;0.768;a;aa;a;0.168;0.235;0.376;aa;0.271;0.238;0.723;0.0814;0.167;0.984;aa;aaaaa;0.238;aaaa;0.641;aaaaa;aaa;aaaa;aaaa;0.845;a;a;aaa;
0.728;a;aaaaaaaaa;0.909;0.0966;aaaaaaaa;aa;0.104;0.304;a;aaaaa;a;0.899;0.608;0.345;a;0.85;0.147;0.049;0.499;0.576;0.367;a;aaaaaaaa;0.47;aaaaaaa;0.15;aaaaaaaa;aaa;aaaaaaaaaa;aaa;0.301;a;a;aaa;
0.417;aa;a;0.157;0.71;a;aaaaa;0.0815;0.387;a;aa;a;0.183;0.346;0.944;a;0.33;0.916;0.961;0.377;0.322;0.576;aaa;aaaaa;0.0623;a;0.792;aaaaaaa;aa;aaaaaaaaaa;a;0.284;a;a;aaaaaaaa;
0.519;a;aaaaaa;0.0807;0.287;aaaaaaaaa;aaaaa;0.401;0.62;a;aaaa;a;0.134;0.453;0.722;a;0.189;0.392;0.154;0.785;0.914;0.323;a;aaaaaa;0.412;aaa;0.408;aaaa;aaaaaa;aaaaa;aaaa;0.84;a;a;aaa;
0.617;aa;aaaa;0.753;0.524;aaa;aa;0.932;0.0586;a;aaa;a;0.211;0.646;0.508;a;0.0773;0.563;0.697;0.872;0.02;0.0974;aa;aaaaaaaa;0.462;a;0.563;aaaaa;aa;aaaaaaa;a;0.504;a;a;aaaaa;
0.484;a;aa;0.641;0.975;a;aaaa;0.883;0.471;a;aaaa;a;0.961;0.0487;0.98;aa;0.567;0.111;0.412;0.756;0.0701;0.46;a;a;0.468;a;0.487;aaaaa;aaaaaaa;aaaaa;aa;0.912;a;a;aa;
0.597;a;aaaa;0.779;0.204;aa;aaaa;0.962;0.542;a;a;a;0.71;0.252;0.408;aa;0.905;0.601;0.853;0.197;0.879;0.138;aaa;aa;0.837;aaa;0.00701;aaaaaaa;aaaaaaa;aaaaaaaaa;aaa;0.401;a;a;aaaa;
0.182;a;aa;0.079;0.0334;a;aa;0.637;0.79;a;aaaaaaa;a;0.329;0.241;0.536;aa;0.82;0.754;0.704;0.0414;0.283;0.819;a;aaaaaaa;0.229;aaaa;0.432;aaaaaaaa;aaaaa;aaaaaaaaa;aaaa;0.579;a;a;aaaaaaa;
0.68;a;aa;0.538;0.115;aaaaa;aa;0.652;0.58;a;aaa;a;0.923;0.624;0.107;a;0.116;0.341;0.489;0.463;0.375;0.924;aa;aaaaaaaa;0.0192;aaa;0.864;aa;a;aa;aaaaa;0.43;a;a;aa;
0.827;a;aaaaa;0.209;0.475;aaaaa;aa;0.548;0.3;a;aa;a;0.868;0.158;0.469;a;0.813;0.921;0.104;0.112;0.73;0.455;aa;a;0.889;aaaa;0.513;aa;aaa;a;aaaaa;0.0397;a;a;aaaaaaaa;
0.487;a;aaaaaaaaa;0.791;0.274;aaaaaaaa;aa;0.847;0.0975;a;aa;a;0.32;0.451;0.325;a;0.123;0.957;0.0508;0.878;0.338;0.142;aa;aa;0.578;aaaaa;0.443;aaaaaaaa;aaaa;aaaa;aaa;0.656;a;a;aaaa;
0.658;a;a;0.857;0.958;aaa;a;0.432;0.482;a;aaaaaa;a;0.935;0.391;0.769;aa;0.218;0.502;0.0149;0.54;0.901;0.697;aa;aaa;0.118;aaaaaaa;0.638;aaaaaaaa;aaaaaaaa;aaaaa;a;0.246;a;a;aaaa;
0.515;a;aaaaaaa;0.0838;0.298;aaaa;aaa;0.0262;0.81;a;aaaaaa;a;0.331;0.101;0.454;a;0.534;0.642;0.629;0.464;0.832;0.797;aa;a;0.33;aaaa;0.801;aaaaa;aa;aaa;aaa;0.353;a;a;aaaaaaa;
0.306;a;aa;0.537;0.294;aaaaaaa;aaaaa;0.506;0.0917;a;aaaaa;a;0.676;0.0172;0.664;a;0.66;0.372;0.464;0.192;0.557;0.476;aaa;aaa;0.538;aaaaaaa;0.757;aa;aaaaaa;aaa;a;0.741;a;a;aa;
0.527;aa;aaaaa;0.404;0.581;aaaaaa;a;0.508;0.827;a;aaaaaa;a;0.502;0.205;0.505;a;0.803;0.149;0.568;0.86;0.722;0.883;a;aaaaaa;0.711;aaaaaa;0.0231;aaaa;aaaaa;aaaa;a;0.617;a;a;aaaaaaaaaa;
0.0606;aa;aaaaa;0.406;0.713;aa;aaa;0.153;0.441;a;aaaa;a;0.925;0.82;0.485;a;0.648;0.0417;0.177;0.401;0.427;0.445;a;aaaaaa;0.544;aaa;0.967;aaa;aaaa;aaaaaaaaaa;a;0.0407;a;a;aaaaa;
0.673;a;aaaaaaa;0.497;0.088;aaaaaaa;aaa;0.511;0.258;a;aaaaaaa;a;0.939;0.421;0.411;aa;0.824;0.785;0.257;0.499;0.321;0.2;a;aaa;0.554;aaaaaaa;0.312;aa;aa;a;aaa;0.0769;a;a;aa;
0.435;a;aaaaa;0.333;0.528;aaaaaaaaaa;aa;0.857;0.799;a;aaa;a;0.697;0.185;0.177;aa;0.569;0.246;0.24;0.37;0.554;0.373;aa;aaaaaa;0.753;aaa;0.703;a;aaaaaa;aaa;aaa;0.882;a;a;aaa;
0.817;aa;aaaaa;0.84;0.143;a;aaa;0.409;0.467;a;aaaaaa;a;0.348;0.649;0.821;a;0.931;0.778;0.289;0.686;0.113;0.233;aaa;aaaaaaaa;0.646;aaaaaaa;0.211;aaaaaaaa;aa;aaaaaaaaaa;aaaa;0.963;a;a;aaa;
0.992;a;aaaa;0.55;0.868;aaa;aaa;0.109;0.754;a;aaaaaaa;a;0.279;0.947;0.191;a;0.912;0.186;0.335;0.263;0.825;0.681;a;aaa;0.541;aaaaaaaa;0.373;aaaaaaa;aaaaaa;aa;aa;0.307;a;a;aaaaaaa;
0.337;a;aaaa;0.964;0.476;aaaaaaaaaa;aaaaa;0.361;0.32;a;aaaaaaaa;a;0.56;0.943;0.78;a;0.71;0.151;0.193;0.285;0.915;0.554;aa;aaaaaa;0.25;aaaa;0.501;aaa;a;aaaaaaa;aaaaa;0.423;a;a;aaaaaaaa;
0.247;aa;a;0.507;0.992;aaaaa;aaaaa;0.735;0.284;a;a;a;0.446;0.0459;0.837;a;0.142;0.386;0.552;0.613;0.192;0.414;aa;aa;0.0326;aa;0.926;aaaaaa;aaaaa;aaaaaaa;aa;0.147;a;a;a;
0.953;a;aaaaaaaaa;0.28;0.626;aaaaaaaaa;a;0.821;0.528;a;aaaaaaaaa;a;0.484;0.666;0.366;a;0.394;0.934;0.803;0.639;0.174;0.892;aaa;aaaaaaa;0.994;aaaaaaa;0.674;aaaaaa;aa;aaa;a;0.363;a;a;aaaaaaa;
0.772;aa;aaaaaaa;0.164;0.68;aaaa;a;0.615;0.0471;a;a;a;0.174;0.0187;0.19;aa;0.976;0.87;0.555;0.65;0.869;0.624;aaa;aaaaaa;0.635;aaaaaa;0.747;aaaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.463;a;a;aaaaaaa;
0.902;aa;a;0.282;0.996;aaaaaaaaa;aaaa;0.197;0.234;a;aaa;a;0.697;0.601;0.16;a;0.356;0.937;0.835;0.0134;0.478;0.778;a;aaaaaaaa;0.112;aaaaa;0.0321;aa;aaaaaaaa;aaa;aaaaaa;0.655;a;a;aaaa;
0.479;a;a;0.0464;0.762;aaaaaa;a;0.645;0.238;a;aa;a;0.539;0.0731;0.892;a;0.858;0.504;0.624;0.552;0.285;0.585;aaa;aaa;0.128;aaaaaa;0.47;aaaaa;aaaaaaa;a;aaa;0.944;a;a;aaaaaaaaaa;
0.848;aa;aaaaaa;0.473;0.175;aa;aaaa;0.0953;0.797;a;a;a;0.685;0.00566;0.118;aa;0.308;0.852;0.725;0.2;0.0483;0.601;a;aaaaaaaa;0.29;aaa;0.0513;aaaaaaa;aaaaa;aaa;aaaaaa;0.283;a;a;aaa;
0.812;a;aaaaa;0.766;0.718;aaaaaaaaa;a;0.567;0.248;a;aaa;a;0.293;0.252;0.751;aa;0.905;0.426;0.436;0.201;0.0485;0.591;a;aaaaaaaa;0.44;aaaa;0.438;aaaaaaaa;aaaa;aaaaaaaaa;aaa;0.231;a;a;aaaaa;
0.854;aa;aa;0.523;0.686;aaaaaaaa;aaaa;0.483;0.254;a;aaa;a;0.252;0.999;0.211;a;0.237;0.0582;0.907;0.0914;0.977;0.15;aaa;aaaaaa;0.122;aa;0.885;aa;a;aaaaaaaa;aaaaa;0.268;a;a;aaaa;
0.384;a;a;0.89;0.344;aaaaaaaaa;aaaa;0.665;0.815;a;aaaaaa;a;0.488;0.274;0.755;a;0.423;0.332;0.552;0.809;0.399;0.974;aa;aaaa;0.691;aaaa;0.96;aaaaa;a;aaaaaa;aaaa;0.797;a;a;aaa;
0.785;aa;aaa;0.317;0.475;aa;aaa;0.595;0.907;a;aa;a;0.397;0.211;0.907;aa;0.347;0.27;0.679;0.0406;0.541;0.796;aa;aaaaa;0.768;aaaaaaaa;0.577;aaaaaaaa;aaaaa;aaaaaa;aaa;0.259;a;a;aaaaaaaaaa;
0.264;aa;aaaaaaaaa;0.157;0.0519;aaa;aaa;0.00872;0.583;a;aaaaaaaa;a;0.0495;0.521;0.788;a;0.328;0.411;0.388;0.819;0.27;0.677;aa;aaa;0.784;aa;0.67;aaaaaa;aa;aaaaaaaaa;aaaa;0.719;a;a;a;
0.925;aa;aaaaaa;0.101;0.288;aaaaaaaaaa;aa;0.286;0.627;a;a;a;0.313;0.458;0.941;a;0.408;0.191;0.432;0.182;0.729;0.507;aa;aaaa;0.599;aa;0.553;aaaaaaaa;aa;aaaaaaa;aa;0.397;a;a;aaaaa;
0.634;a;aaa;0.635;0.619;aaaaaa;aaa;0.348;0.936;a;aa;a;0.294;0.378;0.0129;a;0.569;0.0808;0.37;0.878;0.969;0.622;aa;aaaa;0.65;a;0.418;aaa;aaaaaaaa;aaaa;aaaaa;0.514;a;a;aa;
0.918;a;aaaa;0.274;0.184;aaaa;aaaa;0.559;0.606;a;aaaaaaaa;a;0.0948;0.38;0.186;a;0.408;0.448;0.247;0.245;0.776;0.854;aaa;aa;0.644;aaaaa;0.745;aaaaaaa;aa;aaaaaaaaa;a;0.503;a;a;aa;
0.203;aa;aaaa;0.359;0.203;aaaaa;aaa;0.161;0.547;a;a;a;0.0696;0.605;0.264;aa;0.494;0.302;0.142;0.691;0.968;0.498;aaa;aaaaaa;0.273;a;0.567;aaa;aaaaaaa;aa;aa;0.705;a;a;aaaaaaaa;
0.748;aa;aaaaaa;0.89;0.605;aaaaaa;aaaaa;0.449;0.0195;a;aaaaaaa;a;0.311;0.283;0.959;a;0.905;0.817;0.552;0.504;0.746;0.548;a;aa;0.26;aaaa;0.424;aaaa;aaaaaaaa;aaa;a;0.929;a;a;aaaaaaa;
0.374;a;aaa;0.769;0.87;aaaaaaa;aaaa;0.582;0.449;a;aaaaaa;a;0.828;0.497;0.267;aa;0.774;0.6;0.196;0.736;0.602;0.842;a;aaaaaaaa;0.915;aaaaaaaa;0.695;aaaaaaa;aaaaa;aaaaaaaa;aaa;0.942;a;a;aa;
0.557;aa;aaaaaaaa;0.391;0.563;aaaa;aaaa;0.593;0.757;a;aaaa;a;0.966;0.768;0.111;a;0.506;0.548;0.945;0.587;0.8;0.674;a;aaaaaaaa;0.711;a;0.525;aaaaaaa;aaaaaa;aaaaa;aaaaaa;0.263;a;a;aaaa;
0.103;a;aaaaa;0.88;0.531;aaaaa;a;0.566;0.597;a;aaaaaaa;a;0.0683;0.207;0.341;aa;0.676;0.984;0.847;0.836;0.681;0.622;aa;aaaaa;0.0628;aaaaa;0.852;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;0.923;a;a;aaaaa;
0.274;aa;aaa;0.389;0.884;aaaaaaaa;aaaaa;0.116;0.286;a;aa;a;0.035;0.378;0.616;a;0.779;0.463;0.43;0.639;0.7;0.603;aa;aaaa;0.0523;aa;0.344;a;aaaa;aaaaa;aa;0.0168;a;a;aa;
0.903;aa;aaaaaa;0.458;0.602;aaa;aa;0.684;0.414;a;aa;a;0.601;0.0475;0.529;aa;0.476;0.489;0.418;0.66;0.172;0.243;aaa;aaaaaaaa;0.204;aaaa;0.138;aaaaaa;aaaaa;a;a;0.681;a;a;aa;
0.894;aa;aaaaaaa;0.0774;0.765;aaaaa;aaa;0.635;0.285;a;aaaaa;a;0.572;0.111;0.284;aa;0.83;0.925;0.623;0.674;0.953;0.85;aaa;aaaaa;0.412;aaa;0.308;aaaaaaaa;aaaaa;aaaa;aa;0.937;a;a;aaa;
0.283;aa;aaaaaaa;0.647;0.277;aaaaaaaa;a;0.511;0.461;a;a;a;0.246;0.573;0.317;aa;0.766;0.517;0.903;0.618;0.333;0.71;a;aaa;0.0804;aaaa;0.335;aaaa;aaaaaa;aaaaaaaa;aaaaa;0.0552;a;a;a;
0.121;aa;a;0.951;0.703;aaaaaaaaa;aaaaa;0.187;0.51;a;aaaa;a;0.482;0.953;0.489;aa;0.92;0.513;0.61;0.841;0.121;0.66;aaa;a;0.361;aaaaaa;0.114;aaa;aaaaaaa;a;aaaaaa;0.133;a;a;aaaa;
0.201;a;a;0.518;0.645;aaaa;aaaa;0.899;0.882;a;aaaa;a;0.869;0.41;0.989;a;0.108;0.148;0.771;0.551;0.642;0.369;aa;aaaa;0.682;aa;0.776;a;aaaaaaaa;aaaaaaa;aaaa;0.421;a;a;aaa;
0.349;aa;aaaaaaaa;0.236;0.532;aaaaaaaa;aa;0.825;0.77;a;aaaaaaaa;a;0.175;0.325;0.159;aa;0.0759;0.231;0.668;0.792;0.885;0.526;aaa;aaaa;0.228;aaaaaaaa;0.849;aaaa;aaa;aaaaaaa;aaaa;0.973;a;a;aaaaaaaaaa;
0.00561;a;aaa;0.395;0.977;aaaaaaaaaa;aaa;0.442;0.645;a;aaaa;a;0.393;0.179;0.0199;a;0.477;0.351;0.641;0.251;0.205;0.665;aaa;aaaaaa;0.687;aaa;0.978;a;aaaaaaa;aaaaaaaa;aa;0.825;a;a;aa;
0.133;aa;aaaaa;0.343;0.289;aaaaaaaaaa;aaaaa;0.554;0.491;a;a;a;0.946;0.827;0.517;aa;0.672;0.547;0.476;0.551;0.905;0.59;a;aaaaaaaa;0.0578;aaaaaaaa;0.434;a;aaaaa;aaaaaaa;aaaaa;0.646;a;a;aaa;
0.401;aa;a;0.48;0.487;aaaa;aaa;0.964;0.334;a;aaaa;a;0.434;0.805;0.739;aa;0.297;0.127;0.139;0.28;0.385;0.0217;aa;aaaaaaaa;0.0576;aaaa;0.738;aaa;aaaaa;aaa;aa;0.348;a;a;aaaaaaaaaa;
0.146;aa;aaaaaa;0.574;0.912;aaaaaaa;aaa;0.0346;0.845;a;a;a;0.0285;0.68;0.734;a;0.549;0.623;0.62;0.653;0.9;0.237;aa;aaa;0.361;aaaaaaaa;0.3;aaaaa;aaaaaa;a;aaaaaa;0.208;a;a;aa;
0.765;a;aaaaaaaa;0.791;0.813;aaaaaaa;aaaa;0.166;0.68;a;aa;a;0.0731;0.297;0.332;aa;0.859;0.0583;0.222;0.174;0.586;0.312;a;a;0.0985;aaaaaa;0.949;aaaaaaa;aaaaaaa;aa;aaa;0.941;a;a;aa;
0.249;a;aaaaa;0.427;0.981;aaaaa;aaaaa;0.319;0.842;a;aaaa;a;0.396;0.537;0.428;aa;0.974;0.559;0.192;0.904;0.335;0.592;aa;aaa;0.847;aaaaaaa;0.489;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaa;0.252;a;a;aaaaa;
0.485;a;aaaa;0.848;0.398;aaaaaaaaa;aaaa;0.884;0.57;a;aaaa;a;0.283;0.848;0.879;aa;0.875;0.572;0.524;0.348;0.788;0.749;aa;aaaaaaa;0.0323;aaaaaa;0.325;aaa;a;aa;aaa;0.696;a;a;aa;
