ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,7);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,4);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,7);ATT45(string,4);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,10);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(string,5);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,3);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,3);ATT87(string,9);ATT88(string,10);
aaaa;a;0.891;0.092;aaaaa;0.344;0.828;aa;aaaaaa;aa;0.072;0.202;0.0989;aa;aaaaaaa;0.493;0.482;aa;a;aaaaaa;0.661;0.0526;0.228;0.118;aaaaaa;aaaaa;aa;0.956;0.888;aaaaaa;a;0.749;aa;0.459;aaaaa;aaaa;0.597;0.751;0.661;a;a;0.4;a;aaaa;aaaaa;aaaa;0.862;aaa;0.815;0.87;0.0348;a;0.287;0.75;0.0272;aaaaa;0.843;a;0.223;aa;0.629;0.438;aaa;0.486;aa;0.962;aaaa;0.301;0.937;aa;aaaaa;a;0.798;0.751;aaaa;0.815;a;0.116;0.571;0.714;aaa;aaa;0.0198;0.454;0.138;0.997;aa;aaaaaaaa;aaaaaaaa;
aaaaaa;a;0.553;0.645;aaaaaaa;0.196;0.776;aaa;aaaaaaa;aaaa;0.0993;0.527;0.699;aaaaaa;aaaaaaaa;0.931;0.314;aaa;aaaa;a;0.0389;0.112;0.416;0.0399;aa;aaaaaa;aaaaa;0.275;0.802;aaaa;aaaa;0.263;aaa;0.0639;aaa;aaaaaaaa;0.343;0.826;0.899;a;a;0.928;a;aaaaaa;aaa;aaa;0.996;aa;0.876;0.423;0.686;aaaa;0.0901;0.63;0.462;aaaaa;0.556;aaaa;0.0051;aa;0.307;0.522;a;0.859;aa;0.319;aaaaaaa;0.627;0.00618;aa;aaaa;aa;0.767;0.289;a;0.411;aa;0.0262;0.55;0.99;aa;aa;0.434;0.509;0.69;0.625;aa;aaaaaaaaa;aaaaaaa;
aaa;a;0.559;0.0694;aaaaaa;0.373;0.254;aaaa;aaa;aa;0.344;0.826;0.731;aaaaa;aaaaa;0.525;0.622;aaaaa;a;aaaaaa;0.618;0.0327;0.285;0.711;aaa;aaa;aaaa;0.987;0.872;aaaa;a;0.365;aa;0.274;aaaa;aaaa;0.0924;0.777;0.618;a;a;0.411;aa;aaaaaaa;a;aaa;0.324;aaaa;0.763;0.129;0.675;aaaaa;0.083;0.37;0.607;aaaaaa;0.257;aaaaaaaaa;0.358;aa;0.735;0.94;aa;0.727;aa;0.315;aaaaaaaaa;0.798;0.0168;a;aaaa;aa;0.148;0.521;a;0.187;aa;0.997;0.872;0.0264;a;a;0.0277;0.219;0.943;0.412;aaa;aaaaaaa;a;
a;a;0.607;0.00569;aaaa;0.226;0.627;aaa;a;aaaa;0.834;0.842;0.141;aa;aa;0.353;0.309;aaaa;a;aaaaa;0.893;0.574;0.818;0.0734;aa;aaa;aaaaa;0.872;0.437;aaa;aaa;0.401;aaa;0.298;a;aaaaa;0.174;0.149;0.41;a;a;0.38;aaaa;a;aaaa;aaaa;0.376;aa;0.573;0.0856;0.325;aa;0.77;0.25;0.388;aaaaaaaaa;0.412;aaaaa;0.0357;a;0.976;0.913;aaaaaa;0.312;a;0.993;aaaaaa;0.727;0.526;aa;aaaaaaaa;aa;0.89;0.591;aaaa;0.983;aaa;0.729;0.146;0.984;aaa;a;0.943;0.904;0.921;0.68;aa;aaa;aaaaa;
aaaaaaaa;a;0.786;0.229;aaaa;0.0448;0.977;aaaa;aaaaaaa;aaaa;0.391;0.955;0.546;a;aaaaaaaa;0.608;0.561;aaaa;aaaa;a;0.295;0.427;0.197;0.135;aaa;aaaaaaaa;aaa;0.939;0.261;aaa;aaaa;0.927;aaaaaa;0.648;aaaaaa;aaaaa;1;0.746;0.423;a;a;0.81;aa;aaaaaaaaa;aaaaaaa;aa;0.803;aa;0.0853;0.349;0.85;aa;0.767;0.283;0.99;aaa;0.843;aaaaaaaa;0.91;aa;0.182;0.218;a;0.53;a;0.854;aaaaaaa;0.167;0.792;a;aaaaaaaa;a;0.729;0.143;aa;0.235;a;0.883;0.0241;0.736;aa;aaa;0.787;0.741;0.367;0.497;aaa;aaaaa;aaaaaaaaaa;
aa;a;0.328;0.338;aaaaaaa;0.422;0.942;aaaaa;aaaaa;aaaa;0.22;0.682;0.0923;aaaaa;aaaaaaa;0.127;0.444;aaaaa;aaa;aaa;0.379;0.737;0.113;0.907;aaaaa;a;aaa;0.208;0.33;aa;aaaa;0.413;aaaa;0.375;aaaa;aaa;0.646;0.67;0.184;a;a;0.663;aa;aaaaaaaaa;aaaaa;aaaa;0.447;aaa;0.0655;0.103;0.353;aaaaa;0.27;0.18;0.673;a;0.305;a;0.695;a;0.351;0.834;aaaaaa;0.418;aa;0.275;aaaaaaaa;0.000607;0.206;aa;aaaaaaa;a;0.575;0.792;a;0.0381;aaa;0.357;0.253;0.192;aaa;a;0.394;0.953;0.75;0.928;aa;aaaaaa;aaaaa;
aaaaaa;a;0.737;0.78;aaaaaa;0.103;0.178;aaaa;aaa;aaa;0.0244;0.501;0.764;aaaaaaa;aaaa;0.181;0.684;a;a;aaaa;0.456;0.413;0.224;0.919;a;a;aaaa;0.25;0.403;aa;aaaa;0.0791;a;0.526;a;aaaaaaaa;0.248;0.554;0.759;a;a;0.763;aa;aaaaa;aa;aa;0.502;a;0.514;0.0969;0.946;aaa;0.429;0.505;0.0803;a;0.72;aaaa;0.0221;aa;0.473;0.498;aaaaaaa;0.828;aaa;0.885;aaaaaaa;0.0395;0.0352;a;aaa;a;0.757;0.943;a;0.698;aaa;0.959;0.164;0.772;a;aa;0.739;0.688;0.459;0.422;a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;0.831;0.683;aaaa;0.545;0.0745;aaa;aaaa;aa;0.222;0.518;0.672;aaaaaaa;aaaa;0.178;0.104;a;aaaa;aaaaaa;0.591;0.258;0.539;0.0689;a;aaaaaa;aa;0.478;0.937;aaaaaa;aa;0.256;aa;0.119;aaaaaa;aaaaaaaaa;0.0584;0.0331;0.97;a;a;0.574;aa;aa;a;aa;0.765;aaa;0.554;0.583;0.515;aaa;0.593;0.444;0.0525;aaaaaaaaa;0.922;aaaaa;0.4;a;0.241;0.157;aaa;0.293;aa;0.475;aaaaaaaaa;0.263;0.854;aa;aaaaaaaaa;a;0.514;0.0452;a;0.669;aaa;0.309;0.783;0.321;a;aaaa;0.86;0.498;0.34;0.0367;a;aaaaaaa;aaaaaaaaa;
aa;a;0.411;0.909;a;0.129;0.845;aaa;aaaaaa;aa;0.64;0.408;0.798;aaaaa;aaaaaa;0.547;0.406;aaa;aa;a;0.717;0.283;0.176;0.498;aaaaaa;aaa;a;0.233;0.703;aa;aa;0.417;aaa;0.405;aa;aaaaaaaa;0.0188;0.499;0.0939;a;a;0.787;aa;aaaa;a;aa;0.258;a;0.0721;0.0551;0.323;aaaaa;0.272;0.524;0.376;a;0.46;aa;0.383;aa;0.0542;0.848;aa;0.691;a;0.225;aaaaaaaaa;0.926;0.694;a;aaaa;a;0.403;0.0264;aa;0.648;aaa;0.751;0.392;0.64;a;aaaa;0.084;0.561;0.407;0.357;a;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;a;0.566;0.553;a;0.386;0.298;aaaa;aaaa;a;0.0698;0.701;0.186;aaaa;aaaaaaa;0.138;0.236;aaaa;aaa;aaaaa;0.899;0.28;0.0259;0.425;aaaaaa;aa;a;0.184;0.174;a;a;0.361;aaaaa;0.498;aaaaaaa;aaaaaaaa;0.87;0.768;0.368;a;a;0.0952;aaa;aaaaaaa;a;aaaa;0.133;aaa;0.00977;0.232;0.241;aaaaa;0.528;0.225;0.921;aaaaaaaaa;0.367;aa;0.814;aa;0.937;0.629;aaaaa;0.894;aaa;0.935;aaaaaa;0.257;0.201;a;aaaaaaaa;aa;0.345;0.499;a;0.618;a;0.168;0.834;0.109;aaa;aaaa;0.278;0.251;0.431;0.558;aaa;aaaaaaaaa;aaaaaaaa;
aaaaa;a;0.0707;0.533;a;0.201;0.269;aa;aaa;aaaa;0.732;0.134;0.555;aaaaa;aaaa;0.0131;0.97;aaaaa;a;aaa;0.435;0.703;0.776;0.0299;aaa;aaaaaa;aaa;0.796;0.694;aaaaaa;a;0.442;aa;0.767;aaa;aaa;0.605;0.557;0.0809;a;a;0.226;aaaaa;a;aaa;aa;0.265;aaaa;0.86;0.172;0.859;aaaa;0.876;0.0578;0.337;aaaa;0.578;aaaa;0.377;aa;0.425;0.891;aa;0.416;aa;0.665;aa;0.641;0.829;a;aaaaaaa;a;0.982;0.241;aaa;0.617;a;0.0142;0.176;0.399;a;a;0.138;0.641;0.632;0.0858;aa;aaa;aaaaaaaaaa;
aaaaaaa;a;0.104;0.659;aaa;0.193;0.888;aaaa;aaaaaaa;a;0.808;0.488;0.34;aaaaaaa;a;0.743;0.317;aaa;aaa;aaaa;0.514;0.485;0.826;0.954;aaaaa;a;a;0.804;0.744;aaaaa;aa;0.368;a;0.752;aaaa;a;0.146;0.67;0.917;a;a;0.263;aaaa;aaaaaaaaa;aa;aaa;0.312;aa;0.0797;0.802;0.525;aaaaa;0.711;0.923;0.18;aaa;0.578;aaaaaaa;0.937;aa;0.67;0.218;a;0.805;a;0.624;aaaaaa;0.0682;0.78;aa;aaaaaaa;aa;0.229;0.689;aa;0.761;a;0.619;0.309;0.677;aa;aaa;0.836;0.00727;0.117;0.384;aa;aaaaaaaaa;aaaaa;
aaa;a;0.524;0.309;aaaaaa;0.0873;0.541;aaaa;a;aa;0.388;0.648;0.332;aaaa;aaaa;0.0124;0.579;aa;aaa;aaa;0.0762;0.447;0.708;0.829;aaaa;aaaa;aaaa;0.407;0.423;aaaaaa;aaa;0.713;aaaaaa;0.378;aaaa;a;0.375;0.989;0.947;a;a;0.314;aa;aaa;aaaaaa;a;0.903;aaa;0.874;0.67;0.629;aaaa;0.368;0.139;0.128;aaaaaaaa;0.715;aaaa;0.943;a;0.734;0.308;aa;0.407;a;0.533;aaa;0.49;0.193;aa;a;aa;0.876;0.571;aaaaa;0.688;a;0.963;0.566;0.65;a;aa;0.0723;0.108;0.59;0.409;a;aaaa;aaaaa;
aaaaaaaa;a;0.837;0.364;a;0.852;0.704;aaaa;a;aaaa;0.376;0.0879;0.55;aaaaa;aaaaaa;0.297;0.251;aaa;a;aaaaaa;0.0683;0.105;0.218;0.881;aaaaa;aaaa;a;0.209;0.761;a;aaa;0.638;aa;0.218;aaa;aaaaaaaa;0.121;0.204;0.395;a;a;0.997;aaaa;aaaaaaaaa;a;a;0.788;a;0.173;0.566;0.937;aa;0.553;0.967;0.271;aaa;0.00468;aaaaaaa;0.131;a;0.695;0.677;aaaaa;0.392;a;0.166;aaaaa;0.169;0.0744;aa;aaa;a;0.453;0.889;aaaaa;0.287;aaa;0.913;0.473;0.37;a;a;0.3;0.925;0.549;0.35;a;aaaa;aaaaaa;
aa;a;0.355;0.297;aa;0.936;0.243;a;aaaaaaa;a;0.796;0.305;0.491;aaa;a;0.531;0.653;aaaaa;aa;a;0.729;0.703;0.902;0.655;aaa;aaaaa;aaaa;0.471;0.303;aaaaaaa;a;0.0897;aaaaaaa;0.699;aaaa;aa;0.0583;0.0265;0.207;a;a;0.185;aaaaa;aa;aaaaaa;aa;0.245;a;0.274;0.392;0.364;aa;0.583;0.427;0.268;aaaaaaa;0.84;aaaaaaaa;0.624;a;0.0456;0.351;aaaaaaaa;0.862;a;0.904;aaaaa;0.644;0.325;aa;aa;aa;0.571;0.0469;aaa;0.647;aa;0.527;0.82;0.085;aaa;a;0.49;0.882;0.971;0.292;aaa;aaaaaa;aaaa;
aaaaaaaa;a;0.308;0.129;a;0.648;0.525;a;aaa;aaaa;0.446;0.638;0.707;aaaaaaa;aaa;0.996;0.443;aaa;a;aaa;0.0512;0.146;0.0631;0.446;aaa;a;aaaaa;0.868;0.659;aaaaaaa;aaaa;0.232;aa;0.991;aa;aa;0.0164;0.137;0.86;a;a;0.463;a;a;aa;aaa;0.386;aaa;0.482;0.913;0.22;aaa;0.0849;0.517;0.758;aa;0.658;aaaaaaaa;0.705;a;0.974;0.32;aaa;0.102;a;0.588;aa;0.898;0.135;a;aaaa;a;0.43;0.122;a;0.477;aaa;0.884;0.534;0.401;a;aaa;0.737;0.335;0.806;0.485;aaa;aaaaaaa;aaaa;
aaaaaaa;a;0.0979;0.0594;aaaaaaa;0.364;0.536;aaa;aaa;aaa;0.12;0.907;0.239;aa;aaaaaa;0.647;0.382;aa;aaaa;a;0.691;0.684;0.453;0.142;aaa;aaaaaaaa;aaa;0.364;0.553;aaaaaaa;aa;0.411;aaaa;0.084;aaa;aaaaaaaaa;0.369;0.429;0.402;a;a;0.939;aaaaa;aaa;aa;a;0.197;aaa;0.991;0.456;0.179;aa;0.034;0.966;0.158;aa;0.695;aaaaaa;0.702;aa;0.961;0.472;aaaa;0.757;a;0.124;aaaaaa;0.212;0.954;a;aaaaaaaa;aa;0.959;0.753;aa;0.129;a;0.179;0.618;0.274;a;aaaa;0.83;0.622;0.361;0.317;a;aaaaaaaaa;aaaaaa;
aaaaaaa;a;0.901;0.492;aaaaaa;0.614;0.73;aaaa;aaaaaaa;aa;0.602;0.258;0.276;aaaaaaa;aaa;0.399;0.456;aa;aa;aaaa;0.868;0.331;0.413;0.248;aaa;a;aaaa;0.425;0.369;a;aaa;0.0377;aa;0.57;aaaa;aaaaaa;0.762;0.0113;0.417;a;a;0.462;aaaaa;aaaa;a;aaaa;0.976;a;0.852;0.531;0.375;aa;0.0118;0.332;0.804;aaaaaaaaa;0.0776;aaaaaaaaa;0.789;aa;0.588;0.247;a;0.402;aa;0.247;aa;0.628;0.34;a;aaaaaaaaa;a;0.567;0.346;aa;0.264;aa;0.641;0.425;0.0381;a;a;0.485;0.635;0.489;0.413;aa;aa;aaaaa;
aaa;a;0.637;0.884;aaa;0.555;0.226;aaa;aaaa;aa;0.158;0.24;0.804;aaaaaa;aaaa;0.855;0.944;aaaaa;aa;aa;0.857;0.715;0.384;0.723;aaa;a;aa;0.849;0.681;aaaaaaa;a;0.378;aa;0.402;aaaaaaa;aaaaaaa;0.754;0.121;0.47;a;a;0.776;aaa;aaaaaa;aaaaaaa;aa;0.828;aaa;0.737;0.411;0.616;aaaaa;0.824;0.409;0.00767;aaaaaaaa;0.439;aaaaaaaaa;0.585;a;0.209;0.115;aaaaaa;0.112;aaa;0.0314;aaaaaaaaa;0.859;0.411;aa;aaaaaaaaa;aa;0.683;0.891;aa;0.662;a;0.606;0.0621;0.102;aa;aaaa;0.088;0.37;0.346;0.784;aa;aa;aaaa;
aaaaaa;a;0.857;0.1;aaaaa;0.474;0.752;aaa;aaaa;aaaa;0.262;0.367;0.0294;aaa;aaaaaaaa;0.0444;0.438;a;aa;aaaa;0.43;0.993;0.864;0.895;a;aaaaa;aa;0.452;0.0603;aa;a;0.975;aa;0.316;aaa;aaaa;0.83;0.711;0.454;a;a;0.988;aa;aaaaaa;a;a;0.767;aaaa;0.472;0.467;0.959;aaaa;0.11;0.521;0.2;aaaaaa;0.308;aaaaa;0.766;a;0.384;0.371;aa;0.246;aa;0.437;aaaaaaaaa;0.934;0.846;aa;a;aa;0.747;0.498;aaa;0.479;aaa;0.297;0.889;0.839;a;aaa;0.525;0.99;0.227;0.0299;aa;aaaaaaaa;aaaaaaaa;
a;a;0.188;0.917;aaaaa;0.724;0.138;a;aaaaaaa;aa;0.141;0.741;0.0616;aa;aaaaa;0.363;0.634;a;aa;aa;0.0683;0.466;0.191;0.0482;aaa;a;a;0.538;0.664;a;aaaa;0.00397;aaaaaa;0.527;aaa;aaa;0.287;0.203;0.317;a;a;0.0799;a;aaaaaaaaa;a;aa;0.93;aa;0.336;0.0863;0.914;aaa;0.371;0.628;0.631;aaaaaaa;0.799;aaaaaa;0.337;a;0.954;0.41;aaaaa;0.547;a;0.837;aaaaa;0.501;0.531;a;a;a;0.906;0.283;aaaa;0.167;aaa;0.422;0.138;0.208;aaa;aaa;0.453;0.0371;0.992;0.0528;a;a;aaaaa;
aaaaaaaaaa;a;0.837;0.989;aa;0.462;0.618;aaaaa;aaaaaa;aaaa;0.687;0.671;0.271;aaaaaa;aaaaaaaa;0.496;0.271;aaa;aaa;aaaaa;0.44;0.403;0.788;0.292;aaa;aaaaaaa;aa;0.506;0.275;aaa;aaa;0.429;aaaa;0.163;aaaa;aa;0.113;0.233;0.228;a;a;0.337;a;aaaa;aaaaaaa;aaa;0.408;aaa;0.16;0.625;0.724;a;0.259;0.72;0.98;aaaaa;0.353;aaaaaa;0.288;a;0.728;0.0504;aaaaa;0.473;aa;0.407;aa;0.548;0.784;aa;aaaaaaaa;a;0.392;0.438;aa;0.204;aaa;0.092;0.107;0.218;aa;aaaa;0.928;0.277;0.131;0.462;a;aaaaa;a;
aaaa;a;0.385;0.502;aaa;0.893;0.246;aa;aaaaa;a;0.738;0.171;0.222;aa;aaaa;0.479;0.151;aaa;aaa;aaaaaa;0.218;0.627;0.293;0.132;aaaaa;aaa;aa;0.711;0.164;aaaa;aaaa;0.826;aaaaaaaa;0.234;aaaa;aaaaaaaa;0.0325;0.735;0.742;a;a;0.868;aa;aaaaa;aaaaaaa;aaaa;0.907;aa;0.381;0.76;0.298;aaa;0.817;0.112;0.203;aaaaaaa;0.483;aaa;0.23;a;0.569;0.741;a;0.836;aaa;0.921;aa;0.302;0.552;aa;a;aa;0.814;0.497;aaa;0.774;aa;0.462;0.385;0.232;aa;aaaa;0.913;0.702;0.954;0.886;a;aaaaaa;aaa;
a;a;0.0312;0.0295;aaa;0.246;0.332;aaaa;aaaaaaa;a;0.294;0.0107;0.822;aa;a;0.335;0.972;aaaa;aaaa;aaaa;0.359;0.238;0.114;0.00099;aaaa;aaaaa;aaa;0.0764;0.427;aa;aa;0.735;aaaaaa;0.611;aaaaa;a;0.713;0.681;0.025;a;a;0.877;aaaaa;aaaaaa;aaaa;aaa;0.116;a;0.198;0.941;0.614;aaaaa;0.496;0.895;0.581;aaaaaaaa;0.412;aa;0.258;aa;0.733;0.552;aaaaa;0.21;aaa;0.168;aaaaaaa;0.359;0.84;a;aaa;a;0.111;0.228;a;0.906;aaa;0.387;0.544;0.089;a;aaa;0.554;0.686;0.105;0.662;aa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;a;0.986;0.61;aaaaaa;0.0162;0.589;a;aaaa;a;0.627;0.964;0.027;aaaaaaa;aaa;0.932;0.0337;aaaaa;aa;a;0.426;0.535;0.569;0.272;aaaaaa;a;aaaaa;0.901;0.758;aaaaaaa;a;0.293;aaaa;0.126;aaaaa;a;0.27;0.995;0.368;a;a;0.567;a;aa;aaaaaa;aa;0.364;aaa;0.938;0.169;0.247;aa;0.716;0.531;0.269;aaaa;0.742;aa;0.78;aa;0.985;0.227;aaa;0.217;aa;0.968;aaa;0.797;0.213;aa;aaaaaaa;aa;0.703;0.945;a;0.0507;aa;0.663;0.963;0.144;aa;aa;0.447;0.69;0.653;0.57;aa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;a;0.738;0.717;aaaa;0.4;0.118;aaaa;a;a;0.971;0.509;0.818;aaaa;aaaaa;0.507;0.979;aaaaa;aa;aaa;0.519;0.972;0.211;0.968;aa;a;aa;0.967;0.335;aaa;aaaa;0.881;aaaaaaaa;0.963;aaa;aaa;0.756;0.65;0.617;a;a;0.905;a;aaaaaa;aaaaaa;aaaa;0.096;aa;0.103;0.0856;0.383;aaa;0.939;0.349;0.561;aaaaaaa;0.316;a;0.962;aa;0.694;0.05;aaaaaaa;0.868;a;0.732;aaaaaa;0.945;0.566;aa;aaaaaa;a;0.359;0.823;a;0.235;aa;0.529;0.0596;0.363;aaa;a;0.904;0.547;0.985;0.33;aaa;aa;aaaa;
aa;a;0.893;0.716;aaaaa;0.492;0.657;aa;a;aaaa;0.482;0.562;0.0512;aa;aaaaaa;0.288;0.847;aaa;aaaa;aaaaaa;0.0497;0.676;0.853;0.0867;aaaaa;aaaaaaaa;a;0.715;0.544;aaaaaaa;a;0.974;aaaaaaaa;0.326;aaa;aaaaaa;0.242;0.663;0.0212;a;a;0.623;aa;a;aaaa;a;0.857;aaa;0.382;0.0945;0.171;aaaa;0.504;0.218;0.0986;aaaaa;0.101;aaa;0.0354;a;0.38;0.418;aaaa;0.102;aa;0.265;aaaaaa;0.241;0.181;aa;aaaaaaaaa;a;0.773;0.285;aa;0.995;aaa;0.47;0.0726;0.921;aa;aaaa;0.51;0.062;0.745;0.156;a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;0.941;0.767;aaaaaaa;0.329;0.153;aa;a;a;0.812;0.0933;0.518;aaa;a;0.107;0.545;aaa;a;aaa;0.96;0.266;0.238;0.888;aaaa;aa;a;0.202;0.311;aaaaaa;a;0.652;a;0.223;aaaaa;aaaa;0.842;0.302;0.647;a;a;0.212;a;aa;aaaaa;aaaa;0.911;aaaa;0.442;0.756;0.925;aa;0.72;0.241;0.31;aaaaaa;0.978;aaaaa;0.613;aa;0.572;0.52;aaaaaaaa;0.706;aa;0.271;aa;0.853;0.733;aa;aaa;a;0.121;0.466;aa;0.352;aaa;0.209;0.906;0.176;aa;aaaa;0.23;0.896;0.974;0.0828;aaa;aaaaaaa;aaaaaaaa;
aa;a;0.598;0.735;aaaaaa;0.588;0.5;aaaaa;aaaaaa;aaaa;0.912;0.336;0.919;aa;aa;0.196;0.408;aa;aaa;aa;0.372;0.755;0.583;0.163;aaaaaa;aaa;aa;0.233;0.902;aaaaaaa;aaa;0.807;aaaa;0.931;aaaaaa;aaaaaaaaa;0.388;0.425;0.676;a;a;0.775;aaaa;aaaa;aaa;aa;0.296;aa;0.408;0.872;0.457;aaaa;0.169;0.0804;0.107;a;0.362;aaaaaaa;0.256;aa;0.259;0.381;a;0.682;a;0.0811;aaaa;0.87;0.524;aa;aaaaa;aa;0.717;0.374;aaa;0.685;aa;0.0503;0.915;0.635;aa;aa;0.00985;0.498;0.533;0.399;aa;aaaa;a;
aaaaaaaaaa;a;0.96;0.349;aaaaaa;0.953;0.345;aaa;aaaaa;aaaa;0.213;0.57;0.236;aaaaaaa;aaaaaaaa;0.613;0.0206;aaa;aaa;aaaaaa;0.18;0.855;0.584;0.377;aa;aaaa;aaaa;0.239;0.414;aaaa;aaaa;0.572;aaaaa;0.367;aaaaa;aaaa;0.711;0.238;0.722;a;a;0.115;a;aaaa;aa;aaaa;0.436;aaa;0.728;0.558;0.561;aaaaa;0.18;0.837;0.933;aa;0.513;a;0.109;aa;0.366;0.119;aa;0.464;aa;0.91;aaaaaaaa;0.323;0.0505;a;aaaaaaaaa;a;0.167;0.871;a;0.314;aaa;0.013;0.335;0.132;aa;aaa;0.188;0.0701;0.135;0.0565;a;aaaaaaa;aaa;
aaaaaa;a;0.48;0.366;aaaaa;0.223;0.488;a;aaaaa;a;0.681;0.242;0.0941;a;aaa;0.631;0.0137;aa;aa;a;0.263;0.82;0.189;0.0722;a;a;aaa;0.234;0.147;a;a;0.382;aaaaa;0.409;aa;aaa;0.0346;0.845;0.658;a;a;0.815;aaaaa;aaaaaaaa;aaa;aaaa;0.0557;aaaa;0.119;0.843;0.0672;aaaa;0.0392;0.469;0.0873;aaaaa;0.132;aaaaaa;0.483;a;0.538;0.695;aaaa;0.357;aa;0.338;aaaaaa;0.639;0.105;aa;aaaaaaaa;aa;0.558;0.689;aa;0.0726;aaa;0.226;0.913;0.0663;aaa;aaa;0.967;0.333;0.819;0.857;aaa;aaaa;aaaaaa;
aaaaa;a;0.433;0.784;aaaaaa;0.923;0.762;aa;aaaa;aa;0.64;0.876;0.212;aa;aaa;0.675;0.72;a;aaaa;aa;0.0916;0.238;0.11;0.684;a;a;aa;0.044;0.0593;aaaaaaa;aaa;0.115;aaaa;0.403;aaaa;aaa;0.476;0.272;0.322;a;a;0.571;a;aaaaa;aaa;aaa;0.877;aa;0.743;0.628;0.767;a;0.573;0.29;0.322;aa;0.554;aaa;0.777;aa;0.138;0.253;aaaaa;0.733;a;0.894;aaaaaaaaa;0.53;0.964;aa;aaaaaaaa;a;0.915;0.156;aaaa;0.137;a;0.983;0.174;0.802;aaa;a;0.0477;0.459;0.781;0.285;aa;aa;aaa;
aaa;a;0.515;0.683;aa;0.936;0.558;aaaa;aaaa;aaaa;0.426;0.771;0.594;aaaaa;aaaaaa;0.364;0.895;aaa;aaaa;a;0.00279;0.862;0.76;0.656;a;aaa;aaa;0.46;0.631;aaaa;aaa;0.894;aaaaaaaa;0.132;aaaa;aaaaaaaa;0.739;0.302;0.661;a;a;0.294;aaa;aa;aaaa;aaaa;0.249;aaaa;0.188;0.829;0.958;aa;0.0682;0.664;0.693;aaaaaa;0.923;aaaaaaaaa;0.759;a;0.319;0.146;aaaaaaa;0.362;aa;0.316;aaaa;0.151;0.415;aa;aaaaaaa;aa;0.821;0.11;aaaaa;0.695;a;0.73;0.477;0.626;aaa;aa;0.873;0.879;0.113;0.573;a;aaaaa;a;
aaaaa;a;0.893;0.464;a;0.112;0.362;a;aaaaaaa;aa;0.793;0.871;0.483;a;aaaaa;0.461;0.398;a;aaa;aa;0.926;0.501;0.969;0.418;aaaa;aaa;aaa;0.167;0.392;aaaa;a;0.802;aa;0.865;a;aa;0.718;0.66;0.844;a;a;0.363;aa;aaaa;aaa;aaa;0.847;aaaa;0.788;0.628;0.315;aa;0.568;0.69;0.801;aa;0.973;a;0.796;a;0.86;0.00914;aaaaa;0.356;aaa;0.165;aaa;0.633;0.372;aa;aaaaaaaaaa;aa;0.0276;0.0924;aaaaa;0.553;aa;0.594;0.5;0.777;aaa;a;0.517;0.207;0.438;0.175;aaa;aaaaaaaa;aa;
aaaaaa;a;0.27;0.531;a;0.133;0.127;aaaaa;aaaa;aa;0.595;0.0178;0.672;aaaa;aaa;0.809;0.136;aaa;aa;aa;0.418;0.723;0.0843;0.207;aa;aaaaaaa;aaaa;0.634;0.207;aaaaa;aaaa;0.523;aaa;0.583;aa;aaaaaa;0.418;0.993;0.13;a;a;0.34;aa;aaaaaaa;aaaaaa;aaa;0.745;aaaa;0.309;0.234;0.884;aaa;0.77;0.526;0.852;aaaaaaa;0.0781;aaaaaa;0.0771;a;0.655;0.532;aa;0.102;aaa;0.435;aaa;0.232;0.623;aa;aaaaaaaaaa;aa;0.275;0.634;aaa;0.596;a;0.855;0.52;0.315;aaa;aa;0.874;0.658;0.943;0.0734;aaa;aaaaaaaa;aaaaa;
