ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,4);ATT17(string,4);ATT18(string,10);
0.769;0.3;a;aa;0.956;0.632;0.708;0.645;0.887;aaaaaa;0.194;0.191;aaa;0.297;0.197;aaaa;aaa;a;aaaaaaa;
0.746;0.173;aaa;aa;0.51;0.267;0.0678;0.152;0.863;aaaa;0.861;0.269;aaa;0.349;0.236;a;a;aaaa;aaaaaaaaaa;
0.125;0.206;a;aaaa;0.0513;0.257;0.221;0.51;0.7;aaaaaaa;0.839;0.91;aaa;0.52;0.812;aaa;aaaa;aaaa;aaaaaaaaaa;
0.954;0.365;aaa;aaa;0.764;0.884;0.247;0.769;0.532;aa;0.986;0.388;a;0.2;0.702;a;aa;aaaa;aaaaa;
0.396;0.254;aaaaaa;aa;0.0457;0.322;0.491;0.549;0.71;aaa;0.114;0.619;aa;0.813;0.618;aaaa;a;aaa;aaaaaaaaa;
0.447;0.665;aaaaaa;aa;0.296;0.89;0.307;0.92;0.968;aaaaaaa;0.654;0.151;aa;0.098;0.645;a;aaaa;aaaa;aaaaa;
0.355;0.151;aaa;aaa;0.239;0.632;0.0115;0.839;0.0379;aaaa;0.255;0.775;a;0.697;0.399;a;aaaa;aaa;aaaaaaaa;
0.802;0.399;aaaaaa;aaaaa;0.195;0.527;0.177;0.511;0.59;aaaa;0.0319;0.596;aa;0.949;0.845;aa;aaaa;aaa;aaaaaaa;
0.222;0.285;aaa;aa;0.395;0.0573;0.211;0.796;0.279;aaaaaaaaaa;0.894;0.292;a;0.891;0.771;a;aa;aa;aaaaa;
0.518;0.858;a;aaa;0.364;0.593;0.31;0.0686;0.198;aaaaaaa;0.183;0.119;a;0.928;0.0304;aa;aaa;aa;a;
0.344;0.443;aaaaa;aaaa;0.855;0.913;0.856;0.308;0.113;aaaaaaaa;0.0738;0.699;a;0.672;0.823;aaaa;a;aaaa;aaaa;
0.0391;0.647;a;a;0.466;0.403;0.602;0.297;0.413;aaaaaaaaaa;0.0369;0.941;a;0.176;0.21;aa;aaa;a;aaaaaa;
0.572;0.597;aaaaaa;aa;0.048;0.833;0.831;0.454;0.263;aaaaaaaaa;0.847;0.252;a;0.614;0.241;aa;a;aa;a;
0.785;0.501;aaa;a;0.632;0.0744;0.725;0.777;0.627;aa;0.532;0.906;aaa;0.168;0.985;aaaa;aaaa;a;aaaaaaa;
0.142;0.658;a;aaaaa;0.0484;0.0213;0.416;0.0735;0.645;aaaaaaaaa;0.29;0.452;aa;0.492;0.106;a;a;aaa;aaaaaaaa;
0.198;0.221;a;aa;0.874;0.106;0.837;0.492;0.785;aaaa;0.0777;0.148;aa;0.0103;0.564;aa;aaa;aaaa;aaaaaa;
0.374;0.256;aaaaaa;aaa;0.345;0.897;0.413;0.343;0.406;aaaaaa;0.143;0.205;aa;0.224;0.0746;aaa;aa;aaaa;aaaaaaaa;
0.667;0.88;aa;aaaa;0.089;0.531;0.779;0.31;0.885;aaa;0.334;0.213;aaa;0.616;0.47;aaaa;aaa;aa;aa;
0.089;0.75;aaaaa;aaa;0.63;0.208;0.972;0.415;0.26;aaa;0.937;0.479;aaa;0.566;0.125;aaaa;aaaa;a;a;
0.885;0.724;a;aa;0.0166;0.528;0.763;0.957;0.633;aaaaaaa;0.691;0.597;aaa;1;0.466;aaaa;aa;aa;aaaaaaa;
0.754;0.583;aaaaaa;aaaa;0.0585;0.411;0.901;0.465;0.0307;aa;0.381;0.45;aa;0.479;0.623;a;aaa;aaaa;aaaaaaaaa;
0.0587;0.89;aaaaa;aa;0.413;0.277;0.0397;0.0536;0.356;aaaa;0.403;0.63;a;0.841;0.132;aaa;aaaa;aaaa;aaaaaaa;
0.431;0.774;aaa;aaaa;0.313;0.389;0.509;0.91;0.211;aaaaaaaaa;0.718;0.205;aaa;0.615;0.737;aaa;aa;aa;aaaaaaaaa;
0.903;0.0269;aaa;aa;0.826;0.527;0.692;0.423;0.373;aaaaaaa;0.742;0.418;a;0.889;0.903;aaaa;a;aaaa;aa;
0.584;0.682;aaaaaa;aaaa;0.203;0.777;0.575;0.0561;0.231;aaaaaaaaa;0.7;0.357;aa;0.991;0.422;aa;aa;aaaa;aaaaaaaa;
0.434;0.789;a;aaaaa;0.48;0.652;0.338;0.63;0.863;aaaaa;0.958;0.584;a;0.87;0.557;a;a;aaaa;aaaa;
0.183;0.388;aaa;aa;0.77;0.296;0.412;0.715;0.272;aa;0.171;0.44;aaa;0.397;0.325;aaa;aaaa;a;aaaaaaa;
0.917;0.565;aa;a;0.98;0.319;0.524;0.367;0.388;aaaaaa;0.651;0.636;aa;0.974;0.0938;aaa;aa;a;aaaa;
0.195;0.192;aaaaa;aaaa;0.292;0.408;0.0486;0.974;0.525;aaaaaaaa;0.796;0.433;aa;0.172;0.0421;aaaa;aaaa;a;aaaaa;
0.339;0.792;aaaa;aaaaa;0.168;0.989;0.311;0.703;0.924;aaaaa;0.346;0.463;aaa;0.288;0.0204;aaa;aaaa;aa;aaa;
0.861;0.322;a;aaa;0.557;0.467;0.666;0.741;0.903;aaaaaaaaaa;0.23;0.894;aaa;0.691;0.159;aa;aaa;a;aaaaaaaaa;
0.824;0.239;aaaaa;aaaaa;0.563;0.58;0.313;0.546;0.507;aaaaaa;0.315;0.338;aaa;0.124;0.939;aaaa;aaa;aa;aaaa;
0.945;0.227;aaa;a;0.169;0.056;0.63;0.849;0.584;aa;0.636;0.284;aaa;0.731;0.389;aaaa;a;aa;aaaaaaaa;
0.444;0.567;aa;aaa;0.266;0.637;0.74;0.599;0.201;aa;0.933;0.585;aa;0.74;0.295;a;aaa;aaaa;aaaa;
0.67;0.919;aa;aaa;0.663;0.861;0.0495;0.803;0.274;aaaaaaaa;0.397;0.533;aaa;0.934;0.477;aa;aa;aaaa;aaaaa;
0.829;0.75;aa;aaaa;0.651;0.451;0.219;0.84;0.00832;aaaaaaaaa;0.577;0.0894;aaa;0.721;0.36;a;a;aaaa;aaaaaaaaaa;
0.609;0.155;aaaa;aaaa;0.143;0.965;0.204;0.45;0.693;aaa;0.652;0.0399;aa;0.874;0.789;aaa;aaa;aaaa;aaaaaaaa;
0.997;0.566;aaaaa;aa;0.972;0.0908;0.559;0.497;0.744;aaaa;0.758;0.283;aaa;0.189;0.52;aaaa;aaaa;a;aaaaa;
0.103;0.0242;aaaaaa;aaa;0.147;0.18;0.863;0.138;0.316;aaa;0.05;0.882;a;0.725;0.986;aaa;aaaa;aaa;aaaaaaa;
0.237;0.0888;a;aaaa;0.15;0.542;0.0275;0.692;0.548;aaaaaaaaa;0.146;0.98;aa;0.826;0.999;a;a;aaaa;aaaa;
0.66;0.203;aaa;aaa;0.591;0.9;0.303;0.241;0.195;aaaaaaaaaa;0.265;0.262;a;0.696;0.902;aaaa;aaaa;aaaa;aaaaaaaaaa;
0.129;0.824;aaa;aaaaa;0.462;0.0323;0.887;0.195;0.622;aaaaaaaa;0.887;0.444;aa;0.716;0.433;a;aa;a;aaaaaa;
0.47;0.123;a;aaaa;0.603;0.298;0.588;0.613;0.0366;a;0.816;0.225;aaa;0.0536;0.0769;aa;aaaa;a;aaaaaaaaa;
0.0639;0.298;aaaaa;aaa;0.343;0.948;0.539;0.945;0.601;aaaaaaaaa;0.432;0.752;aaa;0.339;0.879;aa;aaa;aaaa;aa;
0.303;0.756;aaaaa;aaaa;0.064;0.154;0.193;0.228;0.461;aaaaaa;0.00739;0.16;aa;0.159;0.213;a;aaaa;a;aa;
0.633;0.811;aaaaaa;aaaa;0.145;0.232;0.807;0.549;0.624;aaaaaa;0.877;0.0466;aa;0.197;0.469;aaaa;aa;aaaa;a;
0.595;0.413;aa;aaa;0.178;0.851;0.519;0.98;0.768;aaaaa;0.539;0.162;aaa;0.416;0.0519;a;aaa;a;aaaaaa;
0.0809;0.302;aaaaa;aaaaa;0.0335;0.461;0.13;0.734;0.752;aaaaaa;0.369;0.966;aaa;0.236;0.574;aaa;a;aaa;aa;
0.167;0.226;aa;a;0.371;0.582;0.267;0.00844;0.804;aaaa;0.976;0.747;aa;0.509;0.0164;aaa;a;aa;aaaa;
0.547;0.0126;aaaaa;aaa;0.616;0.272;0.573;0.389;0.326;aaaa;0.576;0.26;aaa;0.117;0.00432;aaa;aa;aaa;aaaaaaa;
0.83;0.829;aa;a;0.535;0.511;0.113;0.544;0.557;aaaaaaaaaa;0.785;0.859;aaa;0.062;0.388;aaaa;aaa;aa;aaaaaaaaa;
0.647;0.389;aa;aaa;0.512;0.218;0.67;0.726;0.0232;aaaaaa;0.394;0.454;a;0.147;0.655;aaa;a;aaaa;aaaa;
0.0861;0.646;aaaaa;aaaa;0.0856;0.0875;0.827;0.506;0.0663;aaaaaa;0.63;0.793;a;0.902;0.0394;aaaa;aaa;aaaa;aaaaaaaaa;
0.45;0.441;aaaaaa;aaa;0.128;0.333;0.999;0.952;0.16;aaaaaaaa;0.631;0.481;aa;0.706;0.564;aa;aaa;a;aa;
0.185;0.977;aaa;aaaa;0.412;0.455;0.537;0.866;0.0963;aaaaaaaaaa;0.0774;0.212;aaa;0.995;0.89;a;a;aa;a;
0.427;0.196;aaaaa;a;0.018;0.156;0.533;0.563;0.161;aaa;0.554;0.83;aaa;0.326;0.745;a;aa;aa;aaaa;
0.0942;0.8;a;aaa;0.345;0.899;0.853;0.27;0.675;aaaa;0.583;0.562;aaa;0.94;0.48;aa;aaaa;aaa;aaa;
0.628;0.0447;aaaaaa;aaa;0.712;0.677;0.595;0.254;0.51;aaaaaaa;0.312;0.539;aa;0.13;0.948;aaa;aa;aa;aaaa;
0.208;0.994;aa;aa;0.647;0.68;0.109;0.039;0.0854;a;0.851;0.659;a;0.917;0.603;aa;aaaa;aa;aaaaa;
0.335;0.421;aaaa;a;0.27;0.95;0.223;0.311;0.892;aaa;0.133;0.979;aa;0.305;0.278;aaaa;aa;aaaa;aaaaaaa;
0.394;0.752;aaa;a;0.38;0.78;0.404;0.944;0.17;aaaaaaaa;0.537;0.0714;aaa;0.501;0.215;aaa;aaaa;aaa;aa;
0.165;0.806;a;aa;0.64;0.526;0.801;0.868;0.393;aaaa;0.118;0.431;aa;0.029;0.669;aa;aaaa;aaaa;aaaaaaaaa;
0.333;0.389;aaaaaa;aaaaa;0.887;0.968;0.0504;0.745;0.851;aaaaaaaa;0.973;0.153;aa;0.669;0.775;aaaa;a;a;aaaaaaaaa;
0.91;0.201;aa;aaaa;0.975;0.689;0.478;0.837;0.716;a;0.182;0.697;aa;0.658;0.0738;aa;aaa;a;a;
0.387;0.686;aaaaaa;aaaaa;0.0189;0.131;0.488;0.188;0.707;aaaaa;0.973;0.269;aaa;0.41;0.368;aa;aaa;aaaa;aaaaaa;
0.0302;0.452;aaa;aaa;0.204;0.641;0.789;0.721;0.486;aaaaaaa;0.158;0.312;a;0.138;0.881;aa;aa;aaaa;aaaaaaaaa;
0.51;0.997;a;a;0.959;0.368;0.472;0.128;0.756;aaaaaaa;0.707;0.771;aa;0.0542;0.455;aa;aaaa;a;aa;
0.229;0.165;aaa;aaaa;0.143;0.455;0.439;0.459;0.738;aaaaaaaa;0.834;0.903;aaa;0.243;0.689;a;aa;aaaa;aaaaaaaaaa;
0.293;0.219;aaaa;a;0.451;0.4;0.269;0.261;0.0669;aaa;0.628;0.667;aa;0.809;0.652;aaa;a;aaa;aaaaaaaa;
0.77;0.214;aaaa;aaaa;0.0685;0.738;0.877;0.122;0.11;a;0.471;0.798;aa;0.544;0.169;aa;aaa;aa;aaaaaaaaaa;
0.484;0.878;aaa;aaaaa;0.787;0.0308;0.131;0.36;0.886;aaaaaaaa;0.162;0.798;aaa;0.546;0.585;aa;aaaa;aaaa;aaaaaaaa;
0.449;0.112;aaaaaa;aaa;0.0488;0.21;0.321;0.874;0.836;aaaaa;0.712;0.45;aa;0.713;0.812;aaaa;aaaa;aa;aaaaaaa;
0.298;0.675;a;aa;0.367;0.436;0.297;0.783;0.31;aaaaa;0.674;0.0265;a;0.77;0.549;aaa;aa;a;aaaaa;
0.0524;0.564;aaaaa;aaaaa;0.697;0.637;0.000433;0.277;0.652;a;0.765;0.182;a;0.661;0.304;aaa;a;aaaa;aaaaaaa;
0.1;0.837;a;aaa;0.657;0.704;0.421;0.311;0.702;a;0.182;0.479;aa;0.635;0.128;aaaa;aa;aaa;aa;
0.878;0.431;a;aa;0.229;0.647;0.662;0.642;0.608;aaaaaa;0.413;0.137;aa;0.107;0.68;aa;aaa;aa;aaaa;
0.946;0.696;aaaa;aaaaa;0.344;0.896;0.484;0.736;0.51;aa;0.303;0.847;aa;0.957;0.956;a;aaaa;aaa;aaaaaaa;
0.226;0.95;aaaaaa;a;0.233;0.359;0.548;0.692;0.637;aa;0.256;0.0754;aa;0.646;0.543;aa;aaaa;aaaa;aaaaaa;
0.941;0.447;aaa;aa;0.818;0.269;0.089;0.0408;0.992;a;0.776;0.175;aa;0.358;0.478;aa;aa;aa;aaaaaaa;
0.0833;0.652;aa;aaaaa;0.772;0.0708;0.694;0.247;0.853;aaaaa;0.444;0.896;a;0.996;0.589;a;a;aa;aaaaaaaaa;
0.468;0.907;aaa;aaa;0.935;0.298;0.185;0.577;0.0392;aaaaaa;0.714;0.859;aaa;0.638;0.675;aaa;aaa;aaaa;aaa;
0.593;0.747;aaaaa;aaaaa;0.431;0.409;0.612;0.309;0.446;aaaaa;0.798;0.825;aaa;0.723;0.0439;a;a;aaaa;aaaa;
0.988;0.904;aaa;aaaaa;0.681;0.368;0.916;0.885;0.212;aaaaaaaa;0.263;0.941;aa;0.475;0.768;aaa;aa;aaa;aaaa;
0.472;0.637;a;aaaaa;0.389;0.526;0.728;0.472;0.219;aaaaaaa;0.309;0.514;a;0.893;0.749;aa;a;aa;aaaaa;
0.00139;0.387;aaaaaa;aaaa;0.617;0.723;0.935;0.957;0.941;aaaaaaaaaa;0.985;0.825;aa;0.802;0.554;aa;aaaa;aaaa;aaaaaaaa;
0.565;0.308;aaaaa;aaaa;0.949;0.986;0.133;0.208;0.946;aaaaaaaaaa;0.358;0.24;a;0.993;0.348;aaa;aaa;a;aaaaaaaa;
0.596;0.871;aaaaaa;aaaaa;0.678;0.423;0.673;0.0627;0.319;a;0.265;0.286;aaa;0.528;0.449;aaaa;aaaa;aa;aaaaaaa;
0.677;0.00376;aa;aaaa;0.894;0.837;0.227;0.83;0.892;aaaaaa;0.347;0.49;aaa;0.355;0.444;aa;a;aaaa;aaaaaaaaa;
0.336;0.00293;aa;aaaa;0.0776;0.796;0.442;0.944;0.573;aaaaa;0.789;0.775;aaa;0.0313;0.932;a;aa;aaa;a;
0.563;0.328;aaaaa;aa;0.22;0.267;0.426;0.0201;0.445;aaaaaaaa;0.804;0.764;aaa;0.394;0.688;aaaa;aaaa;aaaa;aaa;
0.196;0.777;aaaaaa;a;0.14;0.899;0.396;0.779;0.676;aaaaa;0.201;0.867;aa;0.4;0.666;a;a;aaaa;a;
0.977;0.163;aaa;aaaa;0.652;0.858;0.0033;0.413;0.499;aaaaa;0.672;0.239;a;0.678;0.55;a;aa;aaa;aaaa;
0.305;0.885;aaa;aaa;0.24;0.907;0.687;0.904;0.742;aaaaaaaaaa;0.896;0.549;aa;0.859;0.258;aaa;aaaa;aaa;aaaaa;
0.226;0.891;aaaaa;aaa;0.501;0.913;0.279;0.49;0.215;aaaaaa;0.797;0.627;a;0.101;0.000137;aa;aa;aaaa;aaaaaa;
0.666;0.446;aaaaaa;aaa;0.311;0.422;0.758;0.972;0.947;a;0.855;0.209;aa;0.118;0.384;aa;a;aa;aaa;
0.781;0.984;aaaa;a;0.722;0.667;0.248;0.00294;0.485;aaaaaaaaa;0.154;0.0166;aa;0.99;0.311;aaa;a;aa;aaaaaaaaaa;
0.59;0.493;aaaaaa;aaaaa;0.269;0.0506;0.192;0.461;0.968;aaaaaaaa;0.434;0.174;aaa;0.0155;0.125;aaaa;aa;a;a;
0.381;0.674;aa;aa;0.109;0.632;0.361;0.0539;0.0647;a;0.677;0.723;aa;0.0671;0.114;a;a;aaa;aa;
0.709;0.146;aaaa;aa;0.544;0.282;0.891;0.434;0.838;aaaaaaaaa;0.918;0.333;aaa;0.54;0.628;aaa;a;aaaa;aa;
0.121;0.611;aa;aaaaa;0.409;0.802;0.708;0.0998;0.285;aaaaaaa;0.277;0.321;aaa;0.827;0.508;a;aa;aa;aaaaaaaaaa;
0.414;0.27;aaaaaa;aaaa;0.656;0.773;0.637;0.644;0.206;aaaaaaa;0.411;0.75;aa;0.562;0.0205;a;aaa;aaa;aaaaa;
0.362;0.708;aaa;aaa;0.433;0.501;0.965;0.527;0.222;a;0.169;0.0438;aa;0.187;0.883;aaa;aaaa;aaaa;aaaaaaaa;
0.549;0.237;a;a;0.11;0.0895;0.136;0.469;0.698;aaa;0.802;0.0968;aa;0.214;0.772;aa;aa;a;aaaaaaa;
0.251;0.364;aaaaaa;aaaa;0.121;0.143;0.259;0.85;0.219;aaaaa;0.988;0.203;a;0.623;0.7;aa;a;a;aaaaaaa;
0.858;0.966;aaaaaa;aa;0.428;0.731;0.595;0.552;0.0344;aaaaaaa;0.113;0.633;aa;0.388;0.27;a;aaaa;aaaa;aaaa;
0.351;0.0101;a;aa;0.456;0.112;0.358;0.762;0.577;aaaa;0.334;0.373;a;0.564;0.483;aa;aa;aa;aaaaa;
0.327;0.399;aaaaaa;aaaaa;0.25;0.464;0.195;0.385;0.676;aaaaa;0.123;0.156;a;0.0622;0.658;aaaa;aaa;aaaa;aaaaaaa;
0.0665;0.192;a;aaaa;0.923;0.164;0.873;0.0407;0.349;aaaaaaaa;0.196;0.678;aa;0.949;0.625;a;aa;aaa;a;
0.509;0.702;aaaa;a;0.583;0.131;0.813;0.769;0.4;aaaaa;0.104;0.342;aaa;0.181;0.13;a;aaaa;aa;aa;
0.484;0.49;aaa;aaa;0.403;0.621;0.819;0.991;0.328;aaaaa;0.264;0.623;aa;0.235;0.32;aa;a;aa;aaaa;
0.0931;0.427;aaaaaa;a;0.386;0.253;0.0846;0.364;0.801;a;0.104;0.522;aa;0.974;0.753;aaaa;aa;a;aa;
0.481;0.678;a;aaaaa;0.103;0.431;0.819;0.848;0.755;aaaaaaaaaa;0.374;0.926;a;0.781;0.074;a;aaaa;aaaa;aaaaaaaaaa;
0.592;0.431;a;aa;0.211;0.0216;0.525;0.366;0.306;aaa;0.86;0.741;a;0.639;0.0213;aa;aaa;aaaa;aaaaaaaa;
0.83;0.272;aaaaa;aaaa;0.573;0.102;0.567;0.597;0.576;aaaaa;0.143;0.431;a;0.598;0.318;a;a;a;aaaa;
0.593;0.914;aaa;aaaaa;0.13;0.0978;0.407;0.277;0.651;aaaaaaaaa;0.259;0.599;aa;0.172;0.635;aaa;aa;aaaa;aa;
0.923;0.107;aa;aa;0.337;0.265;0.809;0.348;0.949;aa;0.482;0.173;aa;0.762;0.98;aaa;a;aa;a;
0.618;0.94;aa;a;0.111;0.572;0.88;0.832;0.757;aaaaaaaaaa;0.222;0.964;aaa;0.602;0.447;aaa;aa;aa;aa;
0.632;0.82;a;aa;0.921;0.456;0.0795;0.0213;0.725;aaa;0.742;0.349;a;0.961;0.0984;aaa;a;a;aa;
0.578;0.539;aa;aa;0.591;0.454;0.532;0.825;0.21;aaaaaaa;0.153;0.889;aaa;0.458;0.499;aa;a;aaa;aaaaaaa;
0.72;0.82;aaaaa;aaaa;0.942;0.774;0.89;0.941;0.336;aaaa;0.965;0.386;aa;0.812;0.938;aaaa;a;aaaa;aaaaaa;
0.898;0.922;aa;aaaaa;0.608;0.721;0.328;0.831;0.304;aaaaa;0.265;0.337;aaa;0.996;0.0264;aa;aaa;aa;aaaaaaa;
0.0154;0.00632;aa;aa;0.0676;0.855;0.012;0.258;0.314;aaaaaaa;0.91;0.996;aa;0.36;0.431;aa;aaaa;aaa;aaa;
0.784;0.885;a;aaaaa;0.179;0.322;0.152;0.527;0.429;a;0.844;0.202;aa;0.133;0.595;aa;aaa;aaa;aaaaa;
0.494;0.717;a;aa;0.16;0.218;0.698;0.501;0.826;aaaaaaaaaa;0.0261;0.457;aa;0.636;0.74;aaaa;aaaa;a;aaaaaaaaaa;
0.491;0.211;aaaa;aa;0.908;0.941;0.19;0.659;0.28;a;0.758;0.686;a;0.173;0.636;aaa;a;aa;aaaaaaaaaa;
0.0688;0.169;aa;a;0.942;0.748;0.0113;0.626;0.668;aaaaaaaaaa;0.385;0.778;aaa;0.0159;0.376;aaaa;aa;aaaa;aaaaaaa;
0.185;0.817;aaaaaa;aaaaa;0.428;0.501;0.931;0.532;0.881;aaaa;0.837;0.466;aaa;0.865;0.0409;aaaa;aa;aa;a;
0.871;0.689;aaaaa;aaaa;0.972;0.124;0.369;0.479;0.0885;aaaaaaaaaa;0.285;0.527;aaa;0.624;0.0882;aaa;aaaa;aa;aaaaaaaaaa;
0.181;0.116;aa;aaaa;0.714;0.768;0.164;0.918;0.567;aa;0.568;0.391;aaa;0.667;0.742;aaa;aaaa;aaaa;aaa;
0.332;0.805;aaa;aa;0.961;0.534;0.0952;0.507;0.304;aaaaaa;0.724;0.713;aa;0.898;0.0724;a;aa;aa;aaaa;
0.869;0.562;aaa;aa;0.746;0.0094;0.067;0.271;0.39;aaaaaaa;0.317;0.0346;a;0.641;0.344;aaa;a;aaa;aaaaaaaaaa;
0.34;0.834;a;aa;0.135;0.692;0.156;0.583;0.236;aa;0.153;0.299;aa;0.424;0.146;aaaa;a;aaa;aaaaaaa;
0.414;0.636;aaaaaa;aaaa;0.915;0.0591;0.558;0.934;0.943;aaaaaaaaaa;0.938;0.12;a;0.644;0.439;aaaa;aaa;aa;aaaaaaaa;
0.126;0.373;aa;aa;0.804;0.819;0.369;0.178;0.947;aaaaaaaaaa;0.152;0.777;aaa;0.437;0.275;aaaa;a;a;aaaaaaa;
0.498;0.556;aaa;aaaa;0.37;0.675;0.476;0.346;0.614;aaaaaaaaa;0.708;0.765;aa;0.0161;0.816;a;aaa;a;aaaaaaaaaa;
0.865;0.365;aa;aaaa;0.787;0.288;0.233;0.176;0.287;aaaa;0.986;0.561;aa;0.709;0.24;aaaa;aaaa;a;aaaaaa;
0.399;0.885;aaaa;aa;0.363;0.177;0.054;0.809;0.397;aaaaa;0.243;0.28;aa;0.76;0.11;aa;a;aaa;aaaaaaaaaa;
0.0688;0.562;a;aaaa;0.66;0.555;0.746;0.7;0.234;aaa;0.201;0.578;aa;0.137;0.42;aaa;a;aaa;aaaaaaa;
0.64;0.177;aa;a;0.0508;0.335;0.279;0.823;0.232;aaaaaaaaa;0.373;0.421;a;0.847;0.34;a;aa;aaa;aaaaaaa;
0.895;0.111;aaa;a;0.722;0.431;0.827;0.272;0.226;aa;0.166;0.475;aa;0.616;0.0972;aa;a;aaa;aaaaaaaa;
0.869;0.991;aaaaa;aaa;0.339;0.648;0.71;0.661;0.0256;aaaaaaaaa;0.45;0.805;aaa;0.255;0.79;aaa;aaa;a;aaa;
0.417;0.69;aa;aaaaa;0.454;0.393;0.589;0.224;0.0172;aaaaaaaaaa;0.76;0.928;a;0.644;0.263;aaa;aaaa;a;aaa;
0.922;0.593;aaaaaa;aaa;0.133;0.143;0.95;0.881;0.417;aaaaaaaa;0.282;0.837;aa;0.352;0.74;aaa;a;aaa;aaaaaa;
0.385;0.883;aaaaaa;a;0.791;0.306;0.126;0.94;0.605;aaaaaaaaaa;0.918;0.451;a;0.335;0.182;aaaa;aaaa;aa;aaaaaaa;
0.208;0.954;aaaaaa;aaaaa;0.396;0.986;0.191;0.559;0.473;aaa;0.0724;0.143;aaa;0.572;0.144;aaaa;aaaa;aa;aaaaaaaaaa;
0.262;0.32;aaaaa;aaaaa;0.0526;0.0197;0.848;0.586;0.836;aaaaaaa;0.808;0.768;aaa;0.942;0.107;a;aaaa;a;aaaa;
0.739;0.757;aa;aaaaa;0.949;0.364;0.429;0.699;0.0732;aaaaaa;0.335;0.251;aa;0.0832;0.0177;a;aaa;aa;aaaaa;
0.871;0.136;a;aa;0.0558;0.81;0.674;0.272;0.959;aaaaaaaa;0.998;0.699;aa;0.475;0.54;aaa;aaa;a;aaaaaaa;
0.333;0.339;aaaaaa;aaaaa;0.427;0.782;0.55;0.296;0.0104;a;0.526;0.112;a;0.451;0.733;aaaa;aaaa;aa;aa;
0.724;0.778;aaaaaa;aa;0.569;0.469;0.497;0.0169;0.455;aaaaaaa;0.137;0.393;aaa;0.993;0.743;aaa;aaaa;aa;aaaa;
0.231;0.335;aaaaa;aaaaa;0.965;0.525;0.00507;0.135;0.246;a;0.406;0.313;aa;0.183;0.906;aaaa;aaa;aaaa;aaaaa;
0.36;0.102;a;aa;0.033;0.354;0.76;0.381;0.459;aaaaaa;0.46;0.85;aaa;0.938;0.92;aaa;a;aa;a;
0.208;0.0807;aaaaa;aaa;0.92;0.955;0.587;0.28;0.582;aaaaa;0.183;0.421;a;0.404;0.165;a;aaaa;aaa;a;
0.839;0.132;aaa;a;0.374;0.17;0.496;0.942;0.813;aaaaaaa;0.727;0.246;aa;0.959;0.79;aa;a;aa;a;
0.499;0.23;aaaa;aa;0.908;0.656;0.566;0.892;0.219;aa;0.456;0.128;a;0.791;0.64;a;a;aaaa;aa;
0.844;0.00579;aa;aa;0.35;0.944;0.946;0.73;0.0126;aaaa;0.243;0.797;aa;0.784;0.934;aaaa;aaa;aaa;aaaaaaaa;
0.526;0.564;aaa;aa;0.321;0.944;0.643;0.726;0.488;aaaaa;0.724;0.143;a;0.786;0.474;aa;aa;aa;aaaaaaaaaa;
0.984;0.66;aaaa;aaaaa;0.994;0.698;0.706;0.463;0.497;aaa;0.469;0.125;aaa;0.37;0.923;a;aa;aaaa;aaaaaaaaaa;
0.706;0.972;a;a;0.537;0.000687;0.548;0.664;0.431;aaaaaa;0.723;0.374;aa;0.284;0.243;a;a;aa;aaaaaa;
0.322;0.91;aa;aa;0.712;0.71;0.0557;0.643;0.571;aaaaaaaaaa;0.7;0.478;a;0.656;0.698;a;a;aaaa;a;
0.704;0.127;aaaa;aa;0.37;0.454;0.618;0.0353;0.111;aaaaaaaaa;0.0346;0.301;aaa;0.384;0.185;aaaa;aaaa;a;aaaaaaaaa;
0.608;0.366;aaa;aa;0.207;0.831;0.339;0.1;0.968;aa;0.0538;0.374;aaa;0.369;0.0686;aaa;aaaa;aaaa;aa;
0.822;0.66;aaaa;aa;0.928;0.137;0.627;0.168;0.101;aaaaaaa;0.566;0.239;aaa;0.239;0.984;aa;aaaa;a;a;
0.744;0.209;aaa;aaaa;0.914;0.0466;0.0219;0.237;0.156;aaaaaaaaaa;0.832;0.702;aa;0.29;0.419;aaa;aaa;aaa;aaaaaaaaaa;
0.413;0.908;aaaa;aaa;0.241;0.607;0.254;0.658;0.778;aaaaaaaaaa;0.131;0.077;aaa;0.185;0.926;aaaa;a;aa;aa;
0.592;0.818;aa;a;0.851;0.132;0.745;0.524;0.674;aaaa;0.684;0.798;a;0.205;0.5;aa;aa;aaa;aaaa;
0.782;0.828;aaaaa;aaaa;0.365;0.686;0.0845;0.746;0.49;aaaaaaaa;0.424;0.152;a;0.221;0.754;aaa;a;aaaa;aaaaaaaa;
0.756;0.0654;aaaaa;aaa;0.936;0.334;0.6;0.652;0.774;aaaaaaa;0.564;0.405;aa;0.416;0.174;aaa;a;aaaa;aaa;
0.0126;0.0671;aaaaaa;aaaa;0.565;0.992;0.922;0.424;0.963;a;0.911;0.778;aa;0.115;0.0846;a;aaaa;aa;aa;
0.961;0.652;aaaa;aa;0.922;0.278;0.0971;0.286;0.101;aaa;0.351;0.992;aaa;0.846;0.625;aaa;aaaa;aa;aaaaaa;
