ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(float,1);ATT4(string,9);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(string,9);ATT10(string,1);ATT11(string,3);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,4);ATT23(string,6);ATT24(string,2);ATT25(string,5);ATT26(string,9);ATT27(string,10);ATT28(string,10);
0.242;aaa;aaaaa;0.338;aaaaaaa;aaaaaa;aaaaaa;0.421;a;aaaaaaa;a;aaa;aaaa;0.989;aa;aa;0.933;a;aa;0.354;0.822;aaaa;a;aaaaa;a;a;aa;aaaaaaaa;aa;
0.234;a;aaaaaa;0.943;aaaaa;a;aaaaaaa;0.0379;a;a;a;aaa;aaaaaa;0.631;aa;a;0.641;aaaa;aa;0.334;0.195;aaaaa;aa;a;aa;aa;aa;aaaaaaaa;aaaaa;
0.117;aaaa;aaaa;0.271;aaaa;aaa;a;0.935;a;aaa;a;aa;aaaa;0.18;aa;a;0.397;a;aaaa;0.842;0.123;aaaaa;a;aaa;a;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;
0.186;aaa;aaaaaa;0.0547;aaaaaaaa;aaaaaaa;aaaaaaaa;0.973;a;aaaa;a;aa;aaa;0.729;aa;aa;0.441;a;aaaaa;0.967;0.788;aaaaa;aa;aaaaa;a;aa;aaaaa;aaaa;a;
0.607;aaaa;aaaaaaa;0.486;a;aaaa;aaaa;0.865;a;aa;a;a;a;0.871;a;a;0.761;aaa;aaaa;0.453;0.302;a;aaaa;aa;a;aaa;aaaa;aaaaaaaaa;aaaaaaa;
0.0548;aaaa;aaaaaaaaa;0.677;aaaaaaaaa;aaaaaaa;aaaaaa;0.485;a;a;a;aa;aaaaa;0.0222;aa;a;0.232;aaaa;aaa;0.699;0.343;aaaaa;aa;aaaa;a;aaa;aaa;aaaaaaa;aa;
0.134;aaa;a;0.0672;aaaa;aaa;aa;0.871;a;aaa;a;aaa;a;0.998;aa;aa;0.172;aaa;a;0.974;0.2;a;aaaa;aaaaa;a;a;aaaaaaa;aaaaa;a;
0.346;a;aaa;0.908;aaaaaaaa;aaaaaa;aaaaaaa;0.84;a;aaaaaaa;a;a;a;0.267;a;a;0.374;aaa;aa;0.123;0.925;a;aaaa;aaa;a;aa;aa;aaaaaaaaa;aaaaaaaa;
0.525;a;aaaaaaaa;0.416;aaaaaa;aaa;aaaa;0.794;a;aaaaaaa;a;aaa;aa;0.702;a;aa;0.732;aa;aaaaa;0.221;0.383;a;aa;aaaa;aa;aa;aaaaaa;aaa;aaaaaaaaa;
0.756;aaaa;aaaaaaaaa;0.425;aaaa;aaa;aa;0.459;a;aaaaaaaa;a;a;aa;0.911;aa;a;0.65;aaaa;a;0.535;0.197;a;aaa;aaaa;a;a;aaaa;aaaaaaaa;aa;
0.898;aaa;aaaaaaaaa;0.0593;aaaaaaa;aaaaaaa;aa;0.0861;a;aaaaaaa;a;a;a;0.932;a;a;0.786;aaaa;a;0.719;0.917;aaa;aa;aaaaa;aa;aaaa;aaaaaaaa;aaaaa;aa;
0.199;aaa;aaaaaaaa;0.938;aaaaaaa;a;a;0.367;a;aaaa;a;aa;aaaaa;0.0253;aa;a;0.46;a;aa;0.551;0.739;aaaa;aaa;aaaa;aa;aaaaa;aaaaaaa;aaa;aaaaaaaaa;
0.698;a;aaaaaaaaa;0.766;aaaaaaaa;a;aaa;0.468;a;aaaaaaaa;a;aaa;aa;0.664;aa;a;0.809;a;aa;0.763;0.038;aaaaa;aaaa;aaaaaa;aa;aaaa;aaaaaa;a;aaaaa;
0.876;aaaaa;aaaaaaaaa;0.384;aaaaaa;aaaaaa;aa;0.6;a;aaaaaaa;a;a;aaaaaa;0.67;aa;aa;0.614;a;aaaaaa;0.284;0.63;aaa;aaaa;aaaaa;aa;aaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
0.252;a;aaaaaaaa;0.426;aaaaaaa;aaa;aaaaaaaa;0.135;a;aaaaaaaaa;a;a;aaaa;0.182;aa;a;0.728;aaa;aaaaa;0.753;0.042;aaa;aaa;a;aa;aa;aaaa;aaaaa;aaaa;
0.596;aaaa;aaa;0.269;aa;aaa;aaa;0.273;a;aaaaaaaa;a;aa;a;0.32;aa;aa;0.0603;aaaa;aaa;0.281;0.878;aaaaa;a;aaaa;aa;aaaaa;aaaaa;aaaaaaaa;aaaa;
0.51;aaaaa;a;0.519;aaaa;aaa;aaaaa;0.402;a;aaaa;a;aaa;aaa;0.941;a;a;0.0028;a;aaaaaa;0.614;0.64;aa;aa;aaaa;a;aaaa;aa;a;aaaaaaa;
0.303;aaa;aaaaaaaa;0.272;aaaaaaaaa;a;aaaaaaaa;0.0291;a;aa;a;aaa;aa;0.877;a;a;0.905;aa;a;0.122;0.4;aaa;aaaa;aaaaaa;a;aaa;aaaaaa;aaaaaaaaa;aaaaaaaa;
0.309;a;aaaaaaaaa;0.409;aaaaa;a;aaaaaa;0.786;a;aaaaaaa;a;aa;aaa;0.674;aa;a;0.627;aaaa;aa;0.129;0.949;a;a;aa;a;aaaaa;aaaaaa;aaaaaaaaaa;aa;
0.881;aa;aaaaa;0.111;aaaaaaa;a;aaaaaaa;0.314;a;aaaaaaaaa;a;aaa;aaaaaa;0.00758;a;a;0.583;aaa;aaaaaa;0.795;0.293;aaaaa;aaaa;a;a;a;aaaaa;aaaa;aaaaaaaaaa;
0.77;aa;aaaaaa;0.65;aaaaaa;aa;aaaaaaa;0.432;a;aa;a;aa;aaaaaa;0.942;aa;a;0.433;aa;aaa;0.108;0.917;aaaaa;aa;aaaaaa;aa;aaaa;a;a;aaaaaaaaa;
0.556;aaa;aaaaaaaa;0.37;a;a;aaaaaaaa;0.372;a;aaaaaaa;a;a;a;0.0417;a;aa;0.777;aaaa;aaa;0.836;0.906;aa;aaaa;aaaa;a;aa;aaaaaaaa;aaa;aaaaaaa;
0.795;aaaaa;aa;0.889;a;a;aaaa;0.12;a;aaa;a;aa;aa;0.176;aa;aa;0.399;aaa;a;0.325;0.107;aaaa;a;aa;a;aaa;aaaaaaa;a;aaaaaaaaa;
0.36;aaaaa;aaaaaaaa;0.539;aaaaaaa;aaaa;aaaaaa;0.387;a;aaaaaa;a;aa;aaaaaa;0.326;aa;aa;0.612;aa;a;0.469;0.67;a;aa;aaaa;aa;aaaa;aaa;a;aa;
0.996;aaaa;aaa;0.37;aaaaaaaa;aaaaaa;aaaaaaa;0.747;a;aaaa;a;aaa;aaaaaa;0.367;a;a;0.412;aaaa;aaaaa;0.837;0.131;aa;aa;aaaaa;a;a;aaaaaaaa;aaaaaaa;aaaaa;
0.0955;aaa;aaaaa;0.558;aaaa;aaaaa;aaaaaaaa;0.36;a;aaa;a;aa;aa;0.97;aa;aa;0.663;a;aaa;0.0937;0.0223;a;a;a;a;aaa;aaa;aaaaaa;aaaaaaaaa;
0.124;aaaa;aaa;0.258;aaa;a;aaaaaaaa;0.651;a;aaaaaaa;a;aaa;aa;0.73;a;aa;0.828;aaa;aaaaaa;0.443;0.15;aaaa;a;aaaaaa;a;a;aaaa;aaaaaa;aaaaaaaaaa;
0.589;a;aa;0.743;aaaaaa;aa;aa;0.742;a;aaaaaaaaa;a;a;aaaa;0.301;aa;a;0.566;aaaa;aaaa;0.28;0.0553;a;aaa;aaaaa;a;a;aaaaaaaa;a;aaaaaaaaaa;
0.295;aa;aaaaaa;0.357;aaa;aaa;aaaa;0.733;a;aaaaa;a;a;aa;0.163;a;a;0.836;aa;aaaaa;0.459;0.926;aaaaa;aa;aaaaa;a;aaaa;aaaaaaaaa;aaaa;aaaa;
0.94;aaa;aaaaa;0.201;aaaaaaaaa;aaa;aaaaaa;0.634;a;aaaaaaa;a;aaa;aaaaa;0.867;aa;aa;0.13;aa;aa;0.486;0.564;a;aaaa;aaaa;a;aaa;aa;aaaaaaa;aaaaaaaaa;
0.432;aaaa;aa;0.382;aaaaaaaa;aa;aa;0.248;a;a;a;a;aaaaa;0.888;aa;a;0.741;aaa;a;0.654;0.0405;a;aaa;aa;a;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
0.896;aaaaa;aa;0.555;aa;aaaaaa;aa;0.8;a;aaaaaa;a;a;aaaa;0.237;a;aa;0.408;aaa;aaaaa;0.889;0.731;a;aa;aaaa;aa;aaaa;aaa;aaaaa;aaaa;
0.887;aaaaa;a;0.0192;aaaaaaaa;aa;aaaaaa;0.395;a;a;a;aa;aaaaaa;0.0304;aa;aa;0.00689;aaaa;aaaaa;0.0426;0.971;a;aaa;aa;a;aa;aaaaaa;aaaaaaaa;aaaaa;
0.364;aaaa;a;0.542;aa;aaaaa;aaaa;0.483;a;aaa;a;a;a;0.399;aa;aa;0.104;aa;aaaaaa;0.484;0.336;aaaa;a;aa;aa;aaaa;a;a;aaaaaaa;
0.0445;aaaaa;aaaa;0.116;aaaaaaaaa;aaa;aaaaaaa;0.312;a;aaaaaa;a;aa;aaaaa;0.164;aa;aa;0.114;a;a;0.153;0.0877;aaa;a;aaa;a;a;a;aaa;aaaaaaaaa;
0.162;aaa;aa;0.871;aaaaaa;aa;aaa;0.446;a;aaa;a;aaa;aaa;0.341;a;a;0.576;aaaa;aaaaaa;0.714;0.274;aaaa;aaaa;aaa;aa;a;aaaaaaaaa;aaaaaaa;aaa;
0.783;aaaaa;aaaa;0.606;aaaaaaaa;aaaaa;a;0.287;a;aaaa;a;a;aa;0.91;aa;aa;0.374;aaa;aa;0.418;0.722;aaaa;a;a;a;a;aa;aaaaaaaaa;a;
0.464;aa;a;0.537;aaaaa;aaaaa;aa;0.135;a;aa;a;aa;aaaaa;0.00647;aa;aa;0.943;aaa;aaaa;0.644;0.746;aaa;aaaa;aaa;aa;a;aaaaaaa;aaaaaaaaaa;aa;
0.146;aaaaa;aaaa;0.402;aaaaaaa;aaaa;aaaaaa;0.183;a;aaaaaaa;a;aa;aaaa;0.148;a;a;0.461;aa;aaa;0.904;0.603;aaaa;a;a;aa;a;a;aaaaaa;aaaaaaaa;
0.664;aaaaa;a;0.614;aaaaa;aaa;a;0.858;a;aaaaaaaaa;a;aa;aaaa;0.203;a;a;0.751;aaa;aaaaaa;0.961;0.915;aaa;aaa;aa;a;aaaa;aaa;a;a;
0.431;aaaa;aaaaaaaaa;0.926;aaaaaaaa;a;aaaaaaa;0.282;a;aaaaaaa;a;a;aaaaa;0.764;a;aa;0.418;aaaa;aaa;0.397;0.902;aa;aaaa;aa;a;aa;aaaa;aaaaa;aaa;
0.753;aa;a;0.328;a;aaaaaa;aaaaaaa;0.696;a;aaaaaa;a;aaa;aa;0.604;a;aa;0.944;aaaa;aaaa;0.893;0.848;aaaa;aa;aaaaa;aa;aaa;aaaaaaaaa;aaaa;aaaaaaa;
0.798;aaaaa;aaaaaaaa;0.761;aaaaaaaa;aaa;aaaaa;0.157;a;a;a;aaa;a;0.018;aa;a;0.314;aa;aaaa;0.306;0.257;aa;aaaa;aaaaaa;aa;aaaaa;aaaaaa;aa;aa;
0.559;aaaaa;aaaaaaaa;0.0708;aa;aaaaaa;aaaaa;0.557;a;aaaaaaaa;a;aaa;aaa;0.576;a;aa;0.563;aa;a;0.752;0.76;aaa;aaa;aa;a;aaa;aa;aaaa;aaaaaaaa;
0.313;aaa;aaaaaaaaa;0.29;aa;aa;aaa;0.829;a;aaaaaa;a;aa;aa;0.0299;a;aa;0.04;aaa;aaaa;0.839;0.398;aaaa;aaa;a;aa;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;
0.81;aaaa;aaaa;0.335;aaaa;aaaaaaa;aaaaaaaa;0.16;a;aaaaaaaa;a;aaa;a;0.125;aa;a;0.741;a;aa;0.333;0.792;aaa;aaaa;aaaaa;a;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;
0.981;a;a;0.0273;aaaaaa;aaa;aaaaaaaa;0.837;a;aaaaaa;a;aaa;a;0.604;aa;a;0.548;aaa;aaaa;0.842;0.714;aaaaa;aaa;aa;aa;aa;aaaa;aaaaaaaa;aaaaaa;
0.524;aaaaa;aaaaaaaa;0.618;aaaaa;aa;aaaa;0.581;a;aaaaa;a;aa;aaaa;0.553;aa;a;0.496;aaa;aaaaaa;0.117;0.567;aa;aaaa;aaa;aa;aa;aaaaaaa;aaaaaaaaa;aaa;
0.414;aaaa;aaaaaa;0.684;aaaa;aaa;aaaa;0.779;a;aaaaaa;a;a;aaaaaa;0.13;a;aa;0.736;aaaa;aaaaaa;0.404;0.0561;aaaa;aaaa;aa;a;aaaaa;aaaaaa;aaaaaa;aaaa;
0.621;aa;aa;0.611;a;aaaaa;aaaaaa;0.274;a;aaaaaaa;a;a;aaaa;0.634;a;aa;0.402;a;aaaa;0.94;0.342;aaaaa;aaa;aaaaaa;a;aaa;aaaaaaaaa;aaaaa;aaaaa;
0.356;a;aaaa;0.462;aaaaaaaa;aaaaaaa;aaaaaa;0.894;a;aaaaa;a;aaa;aaaaa;0.684;aa;a;0.494;aaa;aaaa;0.422;0.824;aa;a;a;a;aaaaa;aaa;aaaaaaaa;a;
0.528;aa;aaaaaa;0.736;aaa;aa;aaaaa;0.0476;a;aa;a;a;a;0.00291;aa;a;0.691;aaa;aaaa;0.18;0.164;aaaaa;a;a;a;a;aaaaaaaa;aaaaaaa;aaaaa;
0.474;aaaaa;aaaaaaa;0.281;aa;a;aaaaaaa;0.639;a;aaaaaa;a;a;aa;0.566;a;a;0.721;a;aaaa;0.987;0.871;aaaaa;aaa;aaaa;aa;aaaa;aaaaaaa;aaaa;a;
0.0489;aa;aaa;0.77;aaaaa;aaaa;a;0.773;a;aaaaaaaa;a;aa;aa;0.856;a;aa;0.271;aaa;aaaaaa;0.548;0.474;aaaa;a;aaa;a;aa;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.398;aaaaa;aaaaaa;0.788;a;aaaaa;aaa;0.629;a;aaaaaaa;a;aa;aaaaaa;0.776;aa;aa;0.22;aa;aaaa;0.382;0.0666;aaaa;aaa;aa;aa;aaaaa;aa;aaa;aaaaaaa;
0.106;aaaaa;aa;0.857;aa;aaaa;aaaaaaa;0.825;a;aa;a;aaa;a;0.00802;aa;a;0.752;aaaa;aaaaa;0.941;0.963;aa;aaaa;aaaa;aa;aaa;aaaaaa;aaaaaaa;aaaaaa;
0.868;aa;aaaaaaa;0.122;aaaaaaa;aaaa;aaaaaaaa;0.0343;a;aa;a;aa;aaaaa;0.472;aa;a;0.948;aaaa;aaa;0.0617;0.539;a;aaa;aa;a;a;aaa;aa;aaaaaaaaaa;
0.264;aaaa;aaaaaaaaa;0.828;a;aaaa;a;0.804;a;aa;a;aa;aaaa;0.728;a;aa;0.277;aa;a;0.0259;0.84;a;a;aaaaa;a;aaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;
0.952;aaa;aaa;0.8;aaaaa;aaaaaa;aaaa;0.188;a;aaaa;a;a;aaa;0.423;aa;a;0.0123;aa;a;0.328;0.908;aa;aaa;aa;a;a;aaaaaaaaa;aaaaa;aaaaaaa;
0.0193;aaaa;aaa;0.839;aaaaaa;aa;aaaaaa;0.35;a;aaaaaa;a;aaa;aa;0.355;a;a;0.923;aaa;aaaa;0.841;0.932;a;aaa;aaa;a;aaaa;aa;aa;aaaaaaaa;
0.243;a;a;0.661;a;aaaaaaa;aaaaaaaa;0.964;a;aaaaaaa;a;a;aaa;0.348;aa;a;0.505;aa;aaaaa;0.925;0.416;a;a;a;aa;aaa;aa;aaaaaaaa;aaaaaaa;
0.512;a;aaaaaaa;0.0972;aaaaaaaa;aaaaaa;aaaaaaa;0.694;a;aaaaaaaa;a;a;aaaaaa;0.368;aa;a;0.812;aaaa;a;0.846;0.0826;aaa;aaa;aa;aa;aaaa;aaaaaaa;aaa;aaaaaa;
0.259;aaaaa;aaaaaaaaa;0.581;aaaaaaaaa;aaaa;aaaaaaa;0.868;a;aaaaa;a;aaa;a;0.627;aa;a;0.342;aaa;aaaaa;0.244;0.0119;aaaaa;aaaa;aaa;a;aaaaa;aaaaaa;aaaaaa;aaaaaa;
0.225;aaa;aa;0.535;aaa;aa;aa;0.218;a;aaaaaa;a;a;aaaaaa;0.828;a;aa;0.394;a;aaaaaa;0.853;0.645;aaa;a;aaaa;aa;a;aaaaaaaaa;aaaaaaaaa;aaa;
0.978;aaaaa;aaaaaaaa;0.617;aaaaaaaaa;aaaaaaa;aaaaaaa;0.114;a;aa;a;aaa;a;0.528;aa;a;0.555;a;aaaa;0.121;0.0609;aa;aa;aaaaaa;aa;aaaa;a;aaa;aaaaa;
0.847;aaaa;aaaaaaaa;0.946;aaa;a;aaaaaa;0.366;a;aaaaaa;a;aa;aaa;0.871;aa;aa;0.261;aa;aaaaa;0.753;0.78;aaaaa;aaaa;aaaaaa;a;aaa;aaaaaa;a;aaa;
0.913;aaaaa;aa;0.699;a;aaaaa;aaaa;0.26;a;aa;a;aaa;aa;0.866;aa;aa;0.245;aaaa;aaa;0.16;0.548;a;aaaa;aaaaa;a;aaaaa;aaaaaaaaa;aa;aaaaaaaa;
0.0813;aaaaa;aaaa;0.966;aaa;aaa;aaaaaaa;0.969;a;aaaaaaaaa;a;aa;aa;0.0623;aa;aa;0.514;a;aaaaaa;0.53;0.375;aaaaa;aaa;aaaa;aa;aa;aaaaaa;a;aaaaa;
0.0855;aaa;aaaaaaaaa;0.725;a;aaaaaa;aaa;0.602;a;aaaaa;a;aaa;aaaaa;0.0527;a;a;0.638;aaa;aaaaa;0.206;0.425;aaaaa;a;a;aa;aaaa;aaa;aaaaaaaa;aaa;
0.214;aaaa;a;0.827;aaa;a;aaaaa;0.489;a;aa;a;aa;aaaa;0.314;a;aa;0.353;aaaa;aaaaaa;0.402;0.205;aaaa;aa;aaaaa;aa;aaaaa;aaaaaaaa;a;aaaa;
0.788;aaaaa;aaaaa;0.59;aa;aaa;aaaaaaaa;0.923;a;aaa;a;a;aaaa;0.264;a;a;0.649;aa;aaaaa;0.499;0.722;aaaaa;a;aaaaaa;a;a;aaaa;aaaaaaaaaa;aaa;
0.309;a;aaa;0.585;aaaaaaaaa;aaa;aaaaaa;0.223;a;a;a;a;aaaa;0.512;a;a;0.166;a;aaaaaa;0.265;0.145;aaaa;aaaa;aa;aa;aaa;aaaaaa;a;aaaaaaaaaa;
0.724;aa;aaaaaa;0.596;aaaaaaaaa;aaaaa;aaaaaa;0.942;a;aaaaaaa;a;a;a;0.937;a;aa;0.16;aaaa;aa;0.126;0.281;aaaaa;aa;aaaaa;aa;aaa;aaaaaa;aa;aaa;
0.399;aaaa;aaaa;0.652;aaaaaaa;aaaaa;aaaaaaa;0.725;a;aaaaaa;a;aa;a;0.0232;aa;aa;0.413;aaaa;aaaa;0.102;0.228;a;a;aaaaaa;a;aaaa;aaaaaa;aa;aaaaaaaaaa;
0.463;a;a;0.56;a;a;aaaaaaaa;0.565;a;aaaaaaa;a;aa;aaaaa;0.492;aa;a;0.45;aaaa;aaaaa;0.372;0.193;aa;aaaa;a;aa;aaaa;aaaaaa;aaaaaaaaa;aaa;
0.115;a;aa;0.993;aaaaaa;aaaaaaa;aaaaaaaa;0.913;a;aaaaaaa;a;aaa;aaaaa;0.249;aa;a;0.731;aaa;aaa;0.979;0.627;aaaaa;a;aaa;a;a;aaa;aaaaaaaa;aa;
0.467;aa;aaaaa;0.243;a;aaaa;a;0.511;a;aaaaaa;a;a;aaa;0.163;aa;a;0.204;aaa;aaaaaa;0.481;0.08;aa;aaa;aaaaaa;aa;aaaaa;aaa;aaaaaaaa;aaaaaaa;
0.94;aaaa;aaaaaaa;0.832;aaaaaaaa;aaaa;a;0.741;a;aaaaaaa;a;aaa;aaaaaa;0.154;aa;a;0.907;aa;aaaa;0.474;0.0443;aaaa;a;aaa;aa;a;aaaa;aaaaaaa;aaaaa;
0.599;aa;a;0.662;aaa;aa;aaaaaaa;0.916;a;aa;a;aaa;aaaaa;0.918;a;aa;0.708;aaaa;aa;0.683;0.0764;aaaaa;aaaa;aa;aa;aaaaa;a;aaaaaaaa;aaaaaaaaa;
0.777;aaa;aaaaa;0.813;aaa;aaa;aaaaaaa;0.888;a;aaaaaa;a;aa;aaaaaa;0.821;aa;aa;0.783;aaaa;aaaa;0.939;0.0429;aaaaa;aaaa;aaaaaa;aa;aa;aaaaaaaa;aaaa;aaa;
0.0795;aaaaa;a;0.0727;aaaaa;aaaaa;aa;0.449;a;aaaaaaaaa;a;aa;aaaaaa;0.207;aa;a;0.253;a;aaaaaa;0.438;0.241;aaaa;a;aaaaa;aa;a;aaa;aaaaaaaaa;aaaaaaaaa;
0.527;aaaa;aaaaaa;0.567;aaaaaaaaa;aaaa;aa;0.67;a;aaaaaaa;a;aa;aaaa;0.748;aa;aa;0.0405;aaaa;aaaaaa;0.451;0.343;aaa;aaa;aaaaaa;aa;aaa;aa;aaaaaaaaaa;aaaa;
0.183;aaaaa;a;0.158;aaaaaaa;aaa;aa;0.452;a;aaaaaaa;a;a;aaaaa;0.396;aa;a;0.771;aa;aaaaa;0.25;0.538;aaa;aaa;aaaaa;a;aa;aaaaa;aaaaaaaaaa;a;
0.927;aaaaa;aaaaa;0.733;a;a;a;0.124;a;aaaa;a;aa;aaaaa;0.777;aa;aa;0.792;aa;aa;0.848;0.871;aaaaa;aaa;aaaaa;aa;a;a;aaaaaaaaa;aa;
0.762;aaa;aaaaaa;0.648;aaaa;aaa;a;0.98;a;aaaaaaaa;a;a;a;0.528;aa;a;0.502;a;a;0.456;0.729;aaa;aaaa;aa;aa;aaa;aaaaaaaa;aaaaaa;aaa;
0.233;aaaaa;aaaaaaa;0.972;aaaaa;aaaaa;a;0.188;a;aaaaaa;a;aaa;aaaaaa;0.267;a;a;0.232;aaa;aaaaaa;0.386;0.995;aaa;aaa;aaaaa;a;aaaaa;aaa;aaaaaaa;aaaaa;
0.819;aaaa;aaaaaa;0.00032;aaaa;aaaaaa;aaaaaa;0.163;a;aaaaaaaaa;a;aaa;aaaaa;0.3;aa;aa;0.679;aa;a;0.966;0.736;aa;aaa;aaaaaa;aa;aaa;aaaaaa;aaaaaaaaaa;aaa;
0.257;a;aaaa;0.814;aaaaaaaa;aaaa;aaaa;0.298;a;aaaaaaa;a;aa;aaaa;0.802;aa;aa;0.754;aaaa;a;0.916;0.233;a;aaa;a;a;aaa;aa;aaaaaaa;aaaaa;
0.0724;aaa;aaaaaa;0.446;aaaaaaaaa;aaaaa;aa;0.211;a;aaaaaaaa;a;aa;a;0.415;a;aa;0.975;aa;aaaaa;0.176;0.439;aaa;aaa;aa;aa;aaaa;aaaaaaaa;aaa;aaaaaaaaa;
0.0511;aa;aa;0.84;aaaaaaaaa;a;aaaaaa;0.978;a;aaa;a;aaa;aaaaa;0.861;aa;aa;0.757;aa;aaaaaa;0.527;0.855;aaaaa;aa;aaaaaa;aa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaa;
0.696;aa;aaaaaaa;0.675;aaaaaa;a;a;0.782;a;aa;a;a;aaaa;0.492;aa;a;0.757;aa;aaaa;0.507;0.168;a;a;aaaa;a;aa;aa;aaaaa;aaaaa;
0.674;aaa;aaaaaaaaa;0.057;aaaaaaaa;aaaaaa;aa;0.699;a;aaaaaaaa;a;a;a;0.902;aa;aa;0.713;aaa;aaaaaa;0.899;0.793;aaaa;aa;aaaaaa;a;aa;aa;aaaa;aaaaaaa;
0.529;a;aaaaaa;0.144;a;aaaaaaa;aa;0.0294;a;aaa;a;aa;aaaa;0.602;aa;aa;0.433;a;a;0.819;0.241;a;aa;aaaaaa;aa;aa;aaa;aaaaaa;aaaa;
0.38;aaaa;aaaaaaaa;0.22;aaaaaaaa;aaaaaaa;aaaaaaaa;0.0732;a;aaaaaa;a;aaa;aa;0.637;aa;aa;0.486;aa;a;0.862;0.402;aaa;aaa;aaaaaa;aa;a;aaaaa;aa;aaaaaaa;
0.87;aaaaa;aaaaa;0.841;aaaaa;aaaaaaa;aaaaaaaa;0.496;a;a;a;a;aaaaaa;0.23;aa;aa;0.459;a;aa;0.5;0.255;aaa;aa;aaaaa;a;aaaaa;aaa;aa;aaaaaaaaa;
0.52;aa;aaaa;3.64e-05;aaaaaa;aaaaaa;aaaaaa;0.463;a;aaaa;a;a;aaaaaa;0.282;a;aa;0.32;a;aaaa;0.694;0.205;aaa;aaa;aaaaaa;a;a;aaaa;aa;aa;
0.769;aa;aaaaa;0.102;aaaaaa;aaaaa;aaaaaaa;0.721;a;aaaaaa;a;aaa;aaaaa;0.478;aa;a;0.176;a;aaaaa;0.662;0.269;aa;aaaa;aaaa;aa;a;a;a;aaaaaa;
0.388;aaaaa;aaaaaaa;0.353;aaaaa;aaaa;a;0.016;a;aaaa;a;aa;aaaa;0.845;a;a;0.346;aaa;aaaaa;0.319;0.388;a;aa;aa;a;aaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.773;aaa;aaaaaa;0.765;aaaaa;aaaa;aaa;0.63;a;aaaaaa;a;aa;aaaaa;0.386;aa;a;0.767;aaaa;aaaaa;0.687;0.066;aaaaa;aaa;aaaaaa;a;aaa;a;aaaaaaaaaa;aaaa;
0.387;aaaaa;aa;0.125;aaa;aaaa;aaaaaaa;0.803;a;aaaaaa;a;aa;aaaa;0.999;a;a;0.0846;aa;aaaa;0.937;0.0258;aa;aa;a;aa;aaaa;aaa;aaaaaaaaa;aaaaaaaaaa;
0.76;aaaa;aa;0.257;aaaaaaaaa;aaaa;aaaaaa;0.438;a;aaaaaa;a;aaa;aaa;0.31;a;a;0.933;aaa;a;0.0701;0.27;aa;aaaa;aaaaaa;aa;aaaaa;aaa;aaaaaaa;a;
0.389;aaa;aaaaaa;0.605;aaa;aaaaaa;aaa;0.28;a;aaaaaaaa;a;aa;aaaaa;0.0187;aa;aa;0.0538;a;aaaaa;0.221;0.645;a;a;aa;a;aaaaa;aaaa;aaaaaaaa;aaa;
0.714;aaaaa;aa;0.853;aaaaaaaaa;aaaaa;aaa;0.388;a;aaaaaaaaa;a;aaa;aaaa;0.706;aa;a;0.757;aaaa;aaaaaa;0.587;0.401;aaa;aaaa;aa;aa;aaaaa;aaaaaa;aaaaaa;aaaa;
0.549;aaaa;aaaa;0.542;aaaaaaaaa;a;aaaaa;0.382;a;aa;a;aa;a;0.199;aa;a;0.652;a;aaaaaa;0.93;0.578;aaaaa;aaa;aaaaa;aa;aaaaa;aaaaaaa;a;aa;
0.948;aa;aaa;0.634;aaaaaa;aaaa;aaaaaaa;0.188;a;aaaaaa;a;aaa;aaaaaa;0.442;a;aa;0.976;aa;aaaaaa;0.842;0.697;aaaa;aaaa;aa;aa;aaa;aaaaaaaa;aaaaaaa;aaaaaaa;
0.601;aaa;aaa;0.78;aaaaaaaaa;aaaaaaa;aaaaaaa;0.105;a;aaaa;a;aa;aaaaaa;0.223;a;a;0.72;aaaa;aaaaa;0.613;0.348;aa;aa;a;aa;aaaa;aaaaaaa;a;aaaaaaa;
0.387;aaa;aaaaaa;0.372;aaaaaa;aaaaaaa;aaaaaa;0.743;a;aaaaaaa;a;a;aa;0.439;a;a;0.351;aa;a;0.349;0.325;aaaaa;aaaa;aaa;a;aaaaa;aaaa;aaaaaaaaa;aaaaaaa;
0.939;aaaa;aaaaaaa;0.448;aa;a;aaaaaaaa;0.617;a;aaaaaa;a;aa;aaaaaa;0.288;aa;a;0.172;a;aaaaaa;0.243;0.204;aaaa;aa;aaaa;a;aaaa;aaaaaa;aaaaaa;aa;
0.535;a;aaaa;0.98;aaaaaa;aa;aaaaaaa;0.274;a;aaaaaaaaa;a;aa;aaaaaa;0.732;a;aa;0.19;aa;a;0.911;0.377;aaa;aa;aaa;aa;a;aa;aaaaaaaaaa;aaaaaaa;
