ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,6);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,7);ATT10(string,5);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,4);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,10);
a;0.266;0.849;aaaaaaa;aaa;aa;0.875;0.908;aaaaaaa;aaaaaa;aaaaa;aaa;0.902;0.515;a;aa;aaa;0.953;0.835;a;0.282;a;aaaa;0.573;0.0387;0.176;0.826;0.278;aa;0.00896;0.512;aa;0.196;aaaa;0.824;aaaaa;aaaaa;0.465;0.468;0.0202;0.111;0.392;aa;0.642;0.494;aa;aaaaa;
a;1;0.815;aaaaaa;aaaa;aaaaaaaaaa;0.274;0.0156;aaaaaa;aaaaaa;aaa;aaa;0.352;0.984;a;aaa;a;0.279;0.467;aaaaaaa;0.658;aaaa;aaaa;0.741;0.789;0.751;0.306;0.637;aaa;0.341;0.484;aa;0.945;a;0.163;aaaaaaaa;aaaa;0.69;0.0669;0.293;0.504;0.6;aaa;0.189;0.302;aaaaa;aaaaa;
a;0.449;0.453;aaaaaaa;a;aaa;0.955;0.592;aaa;aaaaaaa;aaaaa;aa;0.228;0.378;a;aaaa;aaa;0.326;0.824;aaa;0.961;aaa;aa;0.95;0.23;0.655;0.479;0.447;aa;0.975;0.351;aa;0.674;aaa;0.309;aaaaaa;aaaaa;0.137;0.926;0.43;0.285;0.0536;aaaa;0.459;0.725;aaaaaaaa;aaaaaaaaaa;
a;0.775;0.882;aaaaaaaa;aaa;aaaa;0.0564;0.435;aaaaa;aaaaa;aaaaa;aa;0.107;0.908;a;aaa;aa;0.721;0.132;aa;0.756;aa;aa;0.255;0.496;0.181;0.839;0.248;aaaa;0.278;0.298;aa;0.619;aaaa;0.186;aa;aaaaa;0.12;0.687;0.59;0.339;0.515;aaa;0.545;0.172;aaaaaaaa;aaaaaa;
a;0.151;0.144;a;a;aaaaaaa;0.74;0.304;aaaa;aaaaa;aaaaa;aa;0.0275;0.939;a;aaaaa;a;0.439;0.769;aaaa;0.0915;aaaa;aaa;0.828;0.334;0.988;0.268;0.461;a;0.246;0.606;aa;0.552;aaa;0.159;aaaaaa;aa;0.896;0.797;0.508;0.896;0.437;aaa;0.544;0.386;aaaaaa;aaaaaaaaa;
a;0.586;0.988;aaaaaaaaa;a;aaaa;0.413;0.275;aaa;aaaaaa;aa;aaa;0.114;0.492;a;aaaaaa;aa;0.68;0.382;a;0.477;a;a;0.143;0.348;0.926;0.286;0.948;aaaa;0.953;0.497;a;0.999;aaa;0.0528;aaaaaaaa;aaaaa;0.74;0.517;0.152;0.195;0.981;a;0.484;0.157;aaaaa;aaaaa;
a;0.858;0.231;aaaaaaa;aa;aaaa;0.559;0.916;aaaaaa;aaa;a;aa;0.319;0.143;a;aaaaa;a;0.715;0.292;aaaaaa;0.791;aaa;aaaa;0.191;0.322;0.531;0.749;0.393;aaaa;0.393;0.579;a;0.824;aa;0.636;aaaa;aaaaa;0.0799;0.183;0.507;0.09;0.861;a;0.643;0.76;aaaaa;aa;
a;0.345;0.14;aaaa;aaa;aaaaa;0.341;0.514;aa;aaaa;aaaaa;aaa;0.859;0.582;a;a;a;0.0535;0.283;aaaa;0.152;aaaa;aaaaa;0.641;0.743;0.0618;0.944;0.409;aaa;0.01;0.618;a;0.261;aa;0.796;a;aaaa;0.898;0.586;0.084;0.39;0.964;a;0.0764;0.672;aaaaaa;aaaaaaaaaa;
a;0.336;0.187;aaaaa;aaaaa;aaaaaaaaa;0.418;0.654;aaaaaaa;aaaaaa;aaa;aa;0.318;0.785;a;a;aa;0.0818;0.999;aaaaaaaa;0.42;aaa;aaaaaa;0.887;0.958;0.783;0.322;0.465;aaaa;0.1;0.574;a;0.675;aa;0.982;aaa;aaaa;0.945;0.152;0.0945;0.668;0.173;aa;0.03;0.738;aaaaaaaa;aaaa;
a;0.883;0.269;aaaaaa;aaaaaa;aa;0.775;0.634;aaaaaaa;aaaaaaa;aaaa;aaa;0.0106;0.569;a;aaaaaaa;aaa;0.35;0.767;aaaaaaaa;0.869;aa;a;0.633;0.0663;0.38;0.372;0.0113;aa;0.862;0.975;aa;0.988;aa;0.12;aaaa;aa;0.958;0.94;0.517;0.921;0.0159;aaa;0.271;0.297;aaaaaaa;aaaaaaaa;
a;0.124;0.82;aaaaaaaa;aaaaaa;aaaaaa;0.495;0.633;a;aa;aaa;a;0.885;0.541;a;aaaaa;a;0.191;0.163;a;0.0983;aa;aaa;0.651;0.0245;0.0752;0.295;0.0954;aaa;0.96;0.383;a;0.0728;aa;0.588;aaaa;aaaaa;0.93;0.809;0.448;0.36;0.971;aaa;0.872;0.351;aaaaaa;aaaaaaa;
a;0.737;0.685;aaaaa;aa;aaaaaaa;0.963;0.0398;aaaaaaa;aaaa;aaaaa;aa;0.561;0.535;a;aaaaaaa;a;0.631;0.29;aaaaa;0.392;a;aaaaa;0.227;0.481;0.949;0.0149;0.252;a;0.674;0.66;a;0.731;a;0.848;aaaa;aaa;0.997;0.409;0.26;0.354;0.71;a;0.0891;0.297;aaaa;aaaaa;
a;0.718;0.693;aaaaaaaa;aa;aaaaaa;0.857;0.431;aaa;aaaa;aa;aaa;0.128;0.235;a;aaaaaaa;a;0.0998;0.365;aaaa;0.162;aa;aaa;0.678;0.0337;0.796;0.32;0.631;aaaa;0.825;0.3;a;0.543;aaaa;0.799;a;aaaa;0.529;0.0876;0.685;0.189;0.415;aaa;0.0055;0.514;a;aaaaaaaaaa;
a;0.262;0.793;aaaaaa;aaa;aaaa;0.192;0.45;aaaaa;aaaaaaa;aaaaa;a;0.179;0.553;a;aaaaaaa;aa;0.169;0.651;aaaa;0.891;a;aaaaa;0.639;0.235;0.0774;0.344;0.541;aaa;0.782;0.134;a;0.193;aaaa;0.675;aa;aaa;0.846;0.464;0.812;0.0887;0.602;aa;0.416;0.684;aaaaaaaa;aaaaaaaaaa;
a;0.923;0.103;aaaaaaaaa;aa;aaaaa;0.44;0.803;a;a;a;aaa;0.44;0.138;a;aaaaaaa;aa;0.394;0.773;a;0.965;aaa;aaaaa;0.478;0.127;0.752;0.592;0.509;aaa;0.268;0.273;aa;0.796;aa;0.449;aaaa;aa;0.0489;0.666;0.295;0.845;0.949;aa;0.00952;0.948;aaa;a;
a;0.424;0.518;aaaa;aaa;aaaaaaaa;0.931;0.56;aaaaa;aaaaaa;aaaa;a;0.208;0.0162;a;aaa;aa;0.87;0.164;aaaaaa;0.808;aaaa;aaaaa;0.576;0.68;0.848;0.593;0.737;aa;0.981;0.836;a;0.818;a;0.178;aaaaaaaa;aaaa;0.669;0.99;0.283;0.24;0.93;aa;0.313;0.203;aaaaaaa;aa;
a;0.814;0.954;aaaa;aaaaa;aaaaaaa;0.595;0.3;aaaaaaa;aaaaaaa;a;aa;0.0565;0.0469;a;aaaa;aa;0.261;0.35;aaaaaa;0.905;aaa;a;0.0276;0.842;0.898;0.608;0.976;a;0.564;0.0991;aa;0.401;aa;0.0507;aaaa;aa;0.717;0.666;0.993;0.529;0.938;aaaaa;0.812;0.38;aaa;aaaaaaa;
a;0.325;0.743;aaaaaaaa;aaaaaa;aaaaaaa;0.425;0.0163;aa;aaaa;aaaaa;aaa;0.175;0.316;a;aaaaaaa;aa;0.465;0.665;aaaaaaa;0.262;a;aaaa;0.602;0.271;0.881;0.394;0.0777;aaa;0.362;0.996;aa;0.319;aaaa;0.19;aaaa;aaaa;0.73;0.367;0.478;0.759;0.064;aaaaa;0.745;0.651;aaa;aaa;
a;0.823;0.371;aa;aaa;aaaaaaaa;0.483;0.925;a;aa;aaa;a;0.911;0.531;a;aaaa;aaa;0.476;0.358;aaaaa;0.922;a;aaaaa;0.538;0.695;0.431;0.592;0.389;aaa;0.754;0.933;a;0.376;aaaa;0.708;aaaa;a;0.987;0.233;0.899;0.248;0.81;aa;0.476;0.768;aaaaaaa;aaaaaaaaa;
a;0.0366;0.837;aaaa;aa;a;0.404;0.0329;aaa;aa;aaaa;aa;0.819;0.428;a;aaa;aa;0.428;0.0789;aaaaaaaa;0.117;aa;a;0.442;0.983;0.931;0.966;0.702;aaa;0.575;0.904;a;0.963;aaa;0.215;a;a;0.76;0.923;0.498;0.436;0.0766;aaaaa;0.961;0.278;aaaaaa;aa;
a;0.511;0.255;aaaaaa;aaaa;a;0.66;0.47;a;aaaaa;aa;aaa;0.89;0.132;a;aaaaaaaa;a;0.596;0.815;aaaa;0.508;a;a;0.359;0.0283;0.509;0.358;0.173;aaa;0.506;0.491;a;0.567;aaaa;0.409;aaaaaaaa;aaaa;0.458;0.12;0.552;0.364;0.218;aaa;0.863;0.0676;aaaaaaa;aaaaaa;
a;0.206;0.385;aaaaaaaa;aa;aaa;0.012;0.336;aaaaaaa;aaaa;aa;aaa;0.93;0.638;a;aaaaaa;a;0.395;0.603;aaaa;0.576;aaa;aaa;0.853;0.0549;0.995;0.719;0.821;aa;0.935;0.0462;aa;0.649;aa;0.863;aa;aaa;0.566;0.762;0.115;0.294;0.931;aaa;0.486;0.498;aaaaa;aaaaaaaaa;
a;0.63;0.834;aaa;aaa;aa;0.847;0.713;aaaaaa;a;aaaaa;aaa;0.589;0.782;a;aaaaaaaa;aa;0.718;0.0647;aa;0.908;aaaa;aaaaaa;0.721;0.0526;0.574;0.221;0.512;aa;0.954;0.599;a;0.262;aaaa;0.641;a;aa;0.74;0.987;0.87;0.723;0.846;aaa;0.632;0.604;aa;aaaa;
a;0.486;0.183;aaaaaaaa;aaaaaa;aaaaaaaaa;0.484;0.472;aaa;aaaa;a;a;0.69;0.784;a;a;aaa;0.477;0.707;aaaaa;0.348;aaa;aaa;0.817;0.216;0.233;0.0868;0.463;aaa;0.335;0.316;a;0.348;a;0.589;a;aa;0.703;0.0145;0.0498;0.426;0.829;aaa;0.157;0.935;aaaaaaa;aaaaaaa;
a;0.79;0.884;aaaaaaaaa;aaa;aaaaaa;0.807;0.485;aaa;aaaaa;aaaaa;a;0.151;0.731;a;aaaa;a;0.395;0.292;aaaaaaa;0.937;aaa;aaa;0.618;0.851;0.501;0.24;0.812;a;0.26;0.686;a;0.534;aa;0.949;a;aaa;0.76;0.994;0.00685;0.166;0.0994;aaaaa;0.361;0.0187;aaa;aa;
a;0.393;0.755;aa;a;aaa;0.481;0.498;a;aaaaaa;aaaaa;aa;0.95;0.98;a;aaa;a;0.103;0.259;aaa;0.733;a;aaa;0.376;0.624;0.808;0.0117;0.719;aaaa;0.729;0.955;aa;0.0525;a;0.00123;aaaaaa;aa;0.692;0.0163;0.937;0.141;0.613;aa;0.732;0.282;aaa;aaaaaaaaaa;
a;0.932;0.89;aaaaaaaa;aaa;aaaaaaa;0.81;0.534;a;aaaaa;aaaa;aa;0.95;0.341;a;a;aa;0.872;0.76;aaaaa;0.593;aaaa;aaaaa;0.882;0.742;0.504;0.295;0.178;aa;0.829;0.967;a;0.536;aaaa;0.613;aaaa;aaa;0.936;0.868;0.9;0.714;0.94;aaaa;0.713;0.635;aaa;aaaaaaaa;
a;0.543;0.308;aa;a;aaaaa;0.656;0.77;aa;aaa;aaaaa;aa;0.632;0.426;a;aaaaa;aa;0.949;0.549;aaaaaa;0.311;aaa;aaaaa;0.409;0.394;0.00401;0.32;0.805;a;0.659;0.504;aa;0.605;aaaa;0.00504;aaaaaaa;aaaaa;0.953;0.0552;0.402;0.594;0.846;a;0.15;0.533;aaaaaaaa;aaaaaaaa;
a;0.474;0.657;aaaaa;a;aaaa;0.966;0.364;aa;aaaaa;aa;aa;0.419;0.159;a;aaa;aaa;0.674;0.569;aaaaa;0.565;a;aaaaa;0.658;0.961;0.563;0.381;0.322;aaaa;0.405;0.303;aa;0.0723;aaaa;0.659;aa;aaa;0.323;0.511;0.7;0.385;0.867;aaaa;0.0427;0.516;aaaa;aa;
a;0.175;0.186;aaaaaa;aa;aaa;0.847;0.217;aaaaaaa;aa;aaaa;aa;0.648;0.835;a;aaaaaa;a;0.918;0.0109;aaaa;0.862;aaa;a;0.0164;0.414;0.821;0.694;0.362;a;0.0409;0.531;aa;0.965;a;0.0185;aaaaa;aa;0.0336;0.0361;0.0247;0.683;0.507;aaaa;0.97;0.486;aaaa;aaaaaaa;
a;0.269;0.344;aaa;aaa;aaaaaa;0.789;0.536;a;aaaaa;aaaaa;aaa;0.213;0.379;a;aaaaa;aa;0.467;0.748;aaa;0.972;aa;a;0.34;0.945;0.266;0.0645;0.77;aaaa;0.188;0.483;aa;0.126;aaa;0.104;aaaaaaaa;aaaa;0.639;0.712;0.873;0.815;0.401;aaaa;0.0485;0.653;aaaaa;aaaaa;
a;0.461;0.549;aaa;a;a;0.347;0.584;aaaaa;aaaaa;aaaaa;a;0.341;0.649;a;aaa;a;0.632;0.457;aaaa;0.0608;aaa;aa;0.555;0.766;0.388;0.317;0.173;aa;0.389;0.402;aa;0.0534;aa;0.538;aaaaaa;aa;0.226;0.805;0.0334;0.0111;0.674;aaaaa;0.454;0.353;a;a;
a;0.145;0.776;aa;aaaa;aaaaaaa;0.183;0.805;a;a;aa;aaa;0.0657;0.777;a;aaaa;aaa;0.637;0.903;aaa;0.448;aaaa;aaaa;0.218;0.498;0.728;0.881;0.967;a;0.602;0.612;a;0.0245;aaa;0.1;a;aa;0.762;0.893;0.209;0.821;0.351;aaaaa;0.0096;0.381;aaaaaaa;aaaaaaaa;
a;0.0714;0.0831;a;aa;aaaaaaaa;0.281;0.8;aaaaaaa;aaa;aaaaa;a;0.095;0.737;a;aaaaaa;aa;0.601;0.454;aaaaaa;0.556;aaaa;a;0.865;0.477;0.29;0.662;0.0999;aaa;0.871;0.437;a;0.199;a;0.323;aaa;aa;0.312;0.9;0.762;0.895;0.0726;aaa;0.528;0.161;aaaa;aaa;
a;0.164;0.72;aaa;aaaaa;aa;0.119;0.0256;aaaa;aaaaaa;aa;aaa;0.0925;0.12;a;aa;aa;0.898;0.85;aaaaa;0.416;a;aaa;0.83;0.375;0.795;0.496;0.359;a;0.229;0.116;aa;0.73;aaa;0.195;aaaaa;a;0.179;0.372;0.88;0.503;0.845;aaaa;0.0233;0.743;aaa;aaaa;
a;0.476;0.421;aaaa;aaaa;aaaaaa;0.927;0.367;aaaa;a;a;aa;0.793;0.192;a;aaa;a;0.862;0.641;aaaaaaa;0.829;aa;aaaa;0.392;0.836;0.288;0.348;0.739;a;0.632;0.0592;aa;0.86;a;0.259;aaaaaaa;a;0.551;0.14;0.0453;0.904;0.166;aaa;0.0376;0.332;a;aaaaaaa;
a;0.53;0.0802;aaaaaaaaa;aaaaaa;a;0.314;0.111;aaaaaaa;aaaaaa;a;a;0.51;0.166;a;aaa;aaa;0.726;0.141;aaaaaaa;0.121;aaa;a;0.11;0.373;0.367;0.0833;0.744;a;0.0405;0.936;aa;0.362;aa;0.0421;aaaaa;aaaaa;0.286;0.523;0.382;0.74;0.704;aaa;0.609;0.772;aaaaaaaa;aaa;
a;0.154;0.399;aaaaaa;aaaaaa;aaaaa;0.824;0.774;aaaaaaa;aaaaaaa;aaaaa;aaa;0.453;0.98;a;aa;a;0.387;0.536;aaa;0.894;aaaa;aaaaa;0.788;0.0333;0.866;0.00335;0.385;aaa;0.0348;0.597;a;0.873;aaaa;0.0439;aa;a;0.208;0.587;0.568;0.257;0.649;aaaaa;0.597;0.914;aaaaa;aaaaaaaa;
a;0.537;0.549;aaaaaaa;aaaaa;a;0.00995;0.282;aa;aaaaaa;aaa;aa;0.878;0.13;a;aaaaa;aaa;0.872;0.459;aa;0.274;aaaa;aaaaaa;0.507;0.587;0.569;0.487;0.55;aaa;0.738;0.586;a;0.132;a;0.992;aaa;aaa;0.316;0.864;0.302;0.104;0.89;aaaa;0.543;0.522;aaa;aaaaaa;
a;0.293;0.384;aaaaaaaa;aaaa;aaaaaaaa;0.0549;0.877;aaaaaaa;aaaa;aa;a;0.776;0.336;a;aaaaa;aaa;0.795;0.625;aa;0.936;aa;aaaaa;0.529;0.804;0.448;0.459;0.223;aaa;0.631;0.587;aa;0.37;aaa;0.802;aaaaaaaa;aaaa;0.185;0.666;0.564;0.195;0.862;aaa;0.676;0.58;aa;aaaaa;
a;0.596;0.986;aaaa;aaaaa;aaaaaaaaa;0.793;0.118;aaaaaa;aaaaa;aa;aaa;0.423;0.709;a;aa;aa;0.842;0.401;a;0.623;aaaa;aaaaa;0.866;0.276;0.198;0.856;0.973;aaaa;0.3;0.854;a;0.642;aaaa;0.537;a;aaaaa;0.269;0.361;0.332;0.00331;0.696;a;0.585;0.0697;aaaaaaaa;aaaaaaa;
a;0.676;0.776;aa;aaa;aaaaaaaaaa;0.633;0.249;aaaaaaa;aaa;aaaa;aaa;0.442;0.511;a;aaaaaa;a;0.68;0.907;aaaaaa;0.0183;a;aa;0.0249;0.239;0.435;0.806;0.598;aaa;0.71;0.859;aa;0.859;a;0.83;aaaaaa;a;0.186;0.786;0.615;0.996;0.2;aa;0.93;0.0259;aaaaaaa;aaaaaaa;
a;0.0102;0.831;aaaa;aaa;aaaaaa;0.978;0.973;a;aa;a;a;0.283;0.337;a;a;aaa;0.016;0.536;aa;0.756;aa;aaaaaa;0.848;0.967;0.355;0.47;0.671;aa;0.957;0.743;a;0.329;aaa;0.823;a;aaaaa;0.424;0.896;0.0781;0.851;0.712;a;0.793;0.854;aa;aaaaaaa;
a;0.0437;0.0765;a;aaaaaa;a;0.0744;0.919;a;aaaaaa;aa;a;0.1;0.00106;a;aaa;a;0.922;0.185;aa;0.637;a;aaaa;0.922;0.21;0.999;0.243;0.0852;aaa;0.315;0.889;a;0.34;a;0.221;aa;a;0.602;0.639;0.431;0.86;0.43;a;0.555;0.291;aaa;aaaaaa;
a;1;0.181;aaaaa;aaaaaa;aaaaaaaaaa;0.318;0.45;aaaa;aaaaaa;a;aa;0.671;0.446;a;a;a;0.0136;0.799;aaa;0.846;aa;aaaaa;0.724;0.521;0.504;0.481;0.445;aaaa;0.124;0.226;aa;0.807;aaa;0.776;aaaaaa;a;0.995;0.807;0.978;0.693;0.286;aaaa;0.338;0.783;aaaaaa;aaaaa;
a;0.679;0.114;aaaaa;aa;aaaaaaaaaa;0.243;0.741;aaa;aa;aaaa;aaa;0.0158;0.811;a;aaaaa;aa;0.136;0.158;aaaaa;0.836;aa;aaaaaa;0.68;0.968;0.443;0.321;0.021;aa;0.98;0.689;a;0.367;aa;0.573;aaaaaaaa;aaa;0.673;0.632;0.477;0.219;0.591;a;0.551;0.98;aaaaa;a;
a;0.0262;0.71;aaaaaaaaa;aaa;aaaaaaa;0.0564;0.335;aaa;aaaaa;aa;a;0.727;0.454;a;aaaaaaaa;a;0.191;0.637;aaaa;0.964;aa;aaaaaa;0.563;0.567;0.75;0.539;0.409;aa;0.906;0.216;aa;0.558;a;0.683;aa;a;0.929;0.766;0.926;0.543;0.817;a;0.75;0.874;aaaaaaaa;a;
a;0.129;0.181;aaaaaa;a;aaaaaaaaaa;0.715;0.944;aaa;a;aa;aa;0.299;0.849;a;aaaa;a;0.353;0.733;aaaaaaaa;1;aaaa;aaaa;0.41;0.259;0.11;0.644;0.248;aaa;0.0837;0.111;aa;0.794;aaaa;0.242;aaaa;a;0.778;0.574;0.736;0.233;0.664;aaaa;0.704;0.414;aaa;aaa;
a;0.482;0.461;aaaa;aa;a;0.0584;0.719;aaaaa;aaaaa;aa;aaa;0.879;0.448;a;a;aaa;0.208;0.361;aaaaaa;0.000207;aa;aaaaaa;0.998;0.317;0.0651;0.215;0.24;aa;0.55;0.0855;aa;0.834;a;0.017;aaaaaaa;aaaa;0.846;0.901;0.161;0.29;0.804;aaaa;0.0754;0.319;a;a;
a;0.604;0.0257;aaaaaaaaa;aaaaa;aaaaaaaa;0.787;0.161;a;aaaaaa;aaa;aa;0.229;0.0666;a;aa;aa;0.623;0.0542;aaaaaa;0.616;aaa;aaaaa;0.592;0.516;0.639;0.954;0.704;aa;0.846;0.619;aa;0.351;aaa;0.657;aaaaaaaa;aaaaa;0.747;0.643;0.179;0.0904;0.383;aaaaa;0.917;0.268;aaaaa;aaaaaaaaaa;
a;0.761;0.31;aaaaaaaa;aa;aaaaa;0.945;0.666;aa;aaaaa;aaaa;a;0.659;0.496;a;aaaaaa;a;0.332;0.307;aaaaaaaa;0.381;aa;aaaa;0.64;0.352;0.469;0.821;0.626;aaa;0.598;0.826;aa;0.141;aaa;0.11;a;aaaaa;0.53;0.712;0.882;0.025;0.036;aaaaa;0.631;0.826;aa;aaaaaaa;
a;0.836;0.293;aaaaa;aa;aa;0.548;0.974;a;aaaaaaa;a;aa;0.704;0.0365;a;aaaaaa;a;0.349;0.236;aaaaaaaa;0.979;aaaa;aaa;0.705;0.147;0.355;0.064;0.602;aaaa;0.671;0.438;a;0.496;aa;0.227;aaaaa;aaaaa;0.162;0.738;0.566;0.494;0.952;aaaaa;0.309;0.411;aaa;aaaa;
a;0.373;0.72;aaaaa;aaaa;aaaaaaaa;0.821;0.443;aa;aa;aaaaa;a;0.225;0.12;a;aaa;aa;0.803;0.325;aaa;0.94;a;aaaaa;0.724;0.8;0.475;0.217;0.0392;aaa;0.88;0.0615;aa;0.815;aaa;0.205;aaaaaa;aaa;0.652;0.133;0.831;0.193;0.337;aaaa;0.449;0.366;aaa;aaa;
a;0.195;0.259;aa;a;aa;0.954;0.818;aaa;aaaa;aaaaa;aa;0.00964;0.94;a;aaaaaaaa;aaa;0.0454;0.396;aaaaaa;0.314;aaa;aaaa;0.451;0.494;0.26;0.729;0.912;a;0.857;0.667;a;0.772;a;0.267;aaaaaa;aaaaa;0.293;0.0634;0.262;0.138;0.636;a;0.931;0.763;aa;aaaaaaaaaa;
a;0.0616;0.0691;a;aa;aaaaaaaa;0.853;0.781;aaa;aaaa;aa;a;0.827;0.866;a;aaa;a;0.945;0.668;aaaaaaaa;0.498;aaa;aa;0.456;0.809;0.871;0.451;0.857;aaa;0.901;0.139;a;0.427;aa;0.59;aa;aaaaa;0.524;0.346;0.361;0.695;0.8;aaaa;0.956;0.323;a;aaa;
a;0.874;0.695;aaaaa;aaaa;aaaa;0.3;0.658;aaaaa;aaa;aaaaa;aa;0.925;0.346;a;aaaaaaaa;a;0.961;0.581;aaa;0.535;aaaa;aaaa;0.818;0.537;0.502;0.535;0.782;aa;0.415;0.243;a;0.418;aaa;0.374;a;aaaaa;0.332;0.645;0.194;0.725;0.495;aaaaa;0.0288;0.731;aaaaaaa;aaaaaa;
a;0.994;0.793;a;aaaa;aaaaa;0.35;0.382;aaaa;aaaa;aa;aaa;0.874;0.987;a;aaaa;a;0.378;0.714;aaaaa;0.719;aaaa;aaaa;0.837;0.00987;0.87;0.444;0.609;aa;0.498;0.664;a;0.561;aaa;0.845;aaa;aaa;0.945;0.0478;0.116;0.299;0.641;aaa;0.666;0.407;aaaaaaaa;aaaaaaaa;
a;0.695;0.844;aaaaaa;aaaaaa;aaa;0.945;0.874;a;a;a;aa;0.538;0.741;a;a;aa;0.471;0.0991;aaaaaaaa;0.818;aaa;aaaaaa;0.231;0.255;0.438;0.858;0.029;a;0.85;0.519;aa;0.107;aaaa;0.138;aaaaaaa;aa;0.883;0.427;0.65;0.484;0.906;a;0.801;0.0775;aaa;aaaaaaaaaa;
a;0.498;0.875;aaaaa;aaa;aaaaaaa;0.811;0.247;aaaaaaa;aa;a;a;0.808;0.268;a;aa;aaa;0.399;0.522;aaaa;0.127;aaa;aaaaa;0.274;0.173;0.992;0.995;0.364;aa;0.901;0.203;a;0.876;aa;0.737;aaaa;aaa;0.203;0.37;0.2;0.506;0.615;aaaa;0.534;0.294;aaaaa;aaaa;
a;0.758;0.24;aa;aaa;aaaaaa;0.826;0.406;aaaaa;aaaaaa;aa;a;0.657;0.0455;a;aaaaaaaa;a;0.813;0.621;aa;0.00442;a;aaaaaa;0.434;0.845;0.325;0.343;0.8;a;0.609;0.341;aa;0.802;aaa;0.121;aaaaaa;aaaa;0.341;0.288;0.106;0.21;0.149;aaaaa;0.14;0.991;aaaaaaa;aaaaa;
a;0.813;0.637;aaa;aaaaa;aaaa;0.411;0.382;aaaaaaa;aaaaaaa;aa;a;0.0608;0.283;a;a;aaa;0.187;0.687;aa;0.57;aaa;aaaaa;0.216;0.204;0.0611;0.617;0.16;aaaa;0.398;0.672;a;0.615;aa;0.783;aaaaaaa;aa;0.806;0.886;0.795;0.343;0.898;aaa;0.717;0.364;aaaaaaaa;aaaaaaaa;
a;0.349;0.177;aaaaaaaaa;aaaaaa;aaaaaaa;0.238;0.98;aaaa;aaaaaa;aaaa;aa;0.295;0.362;a;aaaa;aa;0.0331;0.616;aaaaaa;0.342;a;aaa;0.54;0.933;0.36;0.317;0.906;aa;0.541;0.615;a;0.835;aaa;0.657;aa;aaa;0.629;0.703;0.341;0.188;0.315;aaaa;0.946;0.519;aaaaa;aaaaaaa;
a;0.231;0.0292;aaaaaaaaa;aa;aaaaaaaa;0.363;0.267;a;aaaaaaa;aaaaa;a;0.776;0.444;a;aaaaaa;aaa;0.919;0.688;aaaaa;0.76;aa;aaa;0.261;0.406;0.565;0.506;0.378;aaaa;0.344;0.225;aa;0.257;aaaa;0.925;aaaaaa;a;0.467;0.296;0.78;0.717;0.47;aaa;0.754;0.16;aaaa;a;
a;0.418;0.398;aa;aaaaaa;aaaa;0.626;0.983;aaaaa;aaaa;aaaa;aa;0.0563;0.661;a;aaaaaaa;a;0.491;0.511;aaaaaaaa;0.634;aaa;aa;0.111;0.722;0.134;0.54;0.206;a;0.985;0.825;a;0.115;aaa;0.741;aa;aaaa;0.69;0.643;0.522;0.916;0.536;aa;0.469;0.697;aaaaaaa;aaa;
a;0.557;0.136;aaaaaaaa;a;aaaa;0.168;0.85;aaaaaa;aaaaaaa;aaaa;aa;0.837;0.588;a;a;a;0.315;0.257;aaaaaa;0.435;aa;aaaa;0.00424;0.3;0.45;0.943;0.951;a;0.117;0.685;a;0.874;aa;0.636;aa;aa;0.916;0.395;0.483;0.388;0.478;aa;0.163;0.774;aaaaaaaa;aaaa;
a;0.376;0.165;a;aaaaa;aaaa;0.625;0.449;aaa;a;a;aa;0.141;0.839;a;aaa;a;0.478;0.57;aa;0.529;aaa;aa;0.507;0.965;0.702;0.372;0.715;aaa;0.912;0.791;a;0.888;aaaa;0.161;aa;aaaa;0.881;0.747;0.0247;0.0426;0.167;a;0.658;0.263;aaaaaa;aaa;
a;0.845;0.242;aaaaa;aaa;aaa;0.0342;0.113;aaaaaaa;aaaaa;aaaaa;a;0.884;0.792;a;aa;aaa;0.913;0.137;aaaaaaaa;0.973;aaa;aa;0.879;0.426;0.968;0.961;0.718;aa;0.95;0.916;aa;0.38;aaa;0.958;aaaaaaaa;aaaa;0.296;0.00979;0.489;0.917;0.606;a;0.047;0.505;aaaaaaa;aaaaaaa;
a;0.63;0.267;aaaaaa;aaa;aa;0.345;0.997;a;aa;aaaaa;aaa;0.738;0.55;a;aaaa;a;0.263;0.63;aaaaaa;0.0187;aaaa;a;0.866;0.815;0.921;0.251;0.0938;aaaa;0.991;0.855;a;0.558;aaaa;0.617;aaaa;a;0.534;0.625;0.712;0.911;0.601;aaaa;0.857;0.598;aaa;aaaa;
