ATT0(string,9);ATT1(float,1);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,8);ATT14(string,6);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
aa;0.77;aaaaaaaa;a;0.233;0.289;0.927;0.878;aa;0.907;0.874;aaa;a;aaaaa;aaaaa;0.963;aa;0.906;0.218;0.0571;aaa;
aaa;0.817;aaa;aaa;0.256;0.831;0.922;0.729;a;0.283;0.783;aaaaaa;a;aa;aaa;0.121;a;0.0206;0.0599;0.134;aaa;
aaa;0.105;aa;aaa;0.629;0.695;0.482;0.706;aaa;0.466;0.992;aaa;a;aaaa;a;0.16;aa;0.558;0.834;0.11;aaaaa;
aaaaaaaa;0.917;aaaa;aaa;0.53;0.821;0.647;0.581;aa;0.614;0.0329;aaaa;a;aaa;aaaa;0.207;a;0.987;0.961;0.286;aaaaaa;
aaa;0.603;aa;aaa;0.623;0.197;0.101;0.269;aa;0.743;0.687;aa;a;aaaaaaaa;aaa;0.289;a;0.0749;0.752;0.956;aaaaaa;
aaaaaaa;0.11;aaaaaaa;aa;0.233;0.816;0.898;0.923;a;0.391;0.408;aa;a;aaaaaa;aaaaa;0.501;aa;0.156;0.632;0.22;aaaaaaaa;
aaaaaaaa;0.942;aaa;a;0.399;0.948;0.0884;0.541;aaaa;0.721;0.526;aaa;a;aaaaaaa;aa;0.118;aa;0.82;0.667;0.847;aaaaaa;
a;0.661;a;aa;0.961;0.311;0.214;0.219;a;0.538;0.287;aaaaa;a;aaaaaa;aaaaaa;0.896;aa;0.737;0.143;0.559;aaaaaaa;
aaaaaa;0.557;aaaaaa;aa;0.407;0.5;0.308;0.689;aa;0.5;0.219;aaa;a;a;aa;0.59;aa;0.369;0.692;0.935;aaaa;
aa;0.109;aaaaaaaa;aa;0.0608;0.154;0.449;0.356;aa;0.59;0.904;aaa;a;aa;aa;0.0941;aa;0.547;0.871;0.477;aaaaaaaaaa;
aaa;0.341;aaaa;aaa;0.0409;0.223;0.312;0.148;aaaa;0.574;0.832;aaaaa;a;aaa;a;0.287;a;0.666;0.294;0.91;aaaaa;
aaaaaaaa;0.529;aa;a;0.14;0.56;0.788;0.0273;a;0.869;0.34;aaaaaa;a;aaaaa;aaaaaa;0.63;aa;0.0673;0.436;0.0414;aaaaaa;
aaaa;0.0799;aaaaaaaa;a;0.296;0.165;0.123;0.194;aaaa;0.493;0.758;aa;a;aaaaaa;aaaaaa;0.774;aa;0.775;0.93;0.392;aaaa;
aaaaa;0.808;aaaaaaaa;a;0.712;0.273;0.124;0.277;aaa;0.938;0.123;aa;a;aaaaaaa;aaaaaa;0.745;a;0.892;0.887;0.0835;aaaaaaa;
aaaaaaaa;0.54;aaaaaaaa;a;0.528;0.297;0.879;0.794;a;0.778;0.8;aaaaa;a;aaa;aaa;0.777;aa;0.443;0.822;0.503;aaaa;
aaaa;0.271;aaaaaaa;aa;0.303;0.558;0.805;0.373;aaaa;0.493;0.602;aaa;a;aaaaaaa;aaaaaa;0.86;a;0.947;0.931;0.523;aaaaa;
aaaaaaaa;0.4;aaa;aaa;0.499;0.0539;0.765;0.543;aaa;0.701;0.682;aaaa;a;aaaaa;aaaaaa;0.804;aa;0.727;0.442;0.0159;aaaaa;
aaa;0.401;aaaaaa;a;0.906;0.14;0.991;0.201;a;0.962;0.598;aaa;a;aaa;aaa;0.689;aa;0.093;0.0355;0.821;aaaa;
aaaaa;0.0525;aaaaaaaa;aa;0.0646;0.395;0.0199;0.904;aa;0.133;0.482;aaaaaa;a;a;aaaa;0.275;aa;0.903;0.476;0.252;aa;
aaaa;0.887;aa;aa;0.554;0.379;0.34;0.298;a;0.891;0.498;aa;a;aaaaaaa;aaa;0.285;aa;0.861;0.28;0.228;aaaaaaa;
aaaa;0.0909;aaaa;a;0.468;0.0688;0.716;0.248;aaa;0.0772;0.0238;aaaa;a;aaaaaaa;a;0.683;a;0.227;0.811;0.76;aaaaaaa;
aa;0.368;aaaa;aaa;0.729;0.95;0.663;0.608;aaaa;0.484;0.499;aaaaa;a;aaaaaaa;aa;0.622;a;0.0222;0.671;0.161;aaaaaaa;
aaaaaaaa;0.845;a;aaa;0.176;0.246;0.17;0.0211;aa;0.00969;0.848;aaaaa;a;aa;aa;0.561;a;0.503;0.891;0.363;aaaaaa;
aaaaaa;0.495;aaaaaaa;aa;0.669;0.353;0.371;0.174;aaaa;0.0354;0.491;aa;a;aaa;aa;0.787;aa;0.17;0.25;0.465;aaaaaa;
a;0.0998;aaaa;a;0.735;0.738;0.978;0.562;a;0.26;0.254;aaaaaa;a;aaaaaaaa;a;0.159;a;0.834;0.116;0.154;aaaaaaaa;
a;0.942;aaaa;a;0.372;0.308;0.092;0.737;aaaa;0.299;0.918;a;a;aaa;aaaaaa;0.176;a;0.408;0.8;0.582;aaaa;
aaaaaaaa;0.332;aaaaa;aaa;0.802;0.306;0.382;0.945;aaaa;0.0369;0.00162;aa;a;aaa;aaaaa;0.0985;a;0.898;0.271;0.683;aaaaaaa;
a;0.00102;aa;aaa;0.987;0.725;0.637;0.919;a;0.648;0.344;aaaaaa;a;aa;aaaa;0.915;aa;0.488;0.00815;0.998;aaaaaaaaa;
aaa;0.144;aa;aa;0.706;0.79;0.338;0.548;aaa;0.54;0.138;aaa;a;aaaaaaa;aaaaaa;0.755;aa;0.366;0.581;0.175;a;
aaaaaaaaa;0.259;aaa;aa;0.0606;0.918;0.593;0.0229;a;0.56;0.849;a;a;a;aa;0.92;a;0.594;0.548;0.201;aaaaaaaaa;
aa;0.106;a;a;0.884;0.892;0.92;0.709;aaaa;0.301;0.709;aaaaa;a;a;a;0.994;a;0.0131;0.986;0.531;aaaa;
aaaaaaa;0.0687;a;aa;0.873;0.919;0.87;0.129;aaaa;0.0549;0.496;a;a;aaaaaaaa;aaaaaa;0.82;a;0.938;0.238;0.293;aaaaaaa;
aaaaaaa;0.848;aaaa;aaa;0.634;0.494;0.372;0.494;aa;0.123;0.589;aaa;a;aa;a;0.516;aa;0.0878;0.402;0.09;aa;
aa;0.568;aaaaa;aa;0.768;0.53;0.114;0.779;aaaa;0.333;0.507;aaaaaa;a;aaaa;aaaaa;0.848;a;0.0157;0.853;0.384;aaaa;
aaaaa;0.0643;aaaaa;aa;0.737;0.428;0.307;0.201;aa;0.833;0.423;aaaaaa;a;aaaaaaa;aaaaa;0.465;a;0.962;0.931;0.66;aaaaaaa;
aa;0.896;aaaaa;a;0.0693;0.353;0.798;0.0496;aa;0.807;0.397;aaaa;a;a;a;0.512;aa;0.308;0.921;0.513;a;
aa;0.219;aaaaa;aa;0.0638;0.583;0.71;0.935;aaa;0.894;0.188;aaaa;a;aaaaaaaa;aaaaa;0.233;a;0.0309;0.226;0.553;aaaaaaaa;
aaaaaaa;0.838;aaaaaa;a;0.55;0.137;0.808;0.362;aaaa;0.87;0.228;aaaaaa;a;aaaa;aaaa;0.544;aa;0.674;0.541;0.438;aaaaaaaaaa;
aaaaaa;0.273;aaaaa;aaa;0.843;0.635;0.262;0.102;a;0.312;0.23;aaa;a;aaaaaaa;aa;0.523;a;0.771;0.293;0.769;aaaaaa;
aaa;0.688;aaaaaa;aa;0.581;0.0636;0.603;0.695;aaaa;0.963;0.0134;aaaaa;a;aaa;aaaa;0.903;a;0.987;0.552;0.208;a;
aaaaa;0.153;a;aaa;0.365;0.629;0.524;0.332;a;0.0604;0.762;a;a;aaaaaa;aaaaa;0.527;aa;0.712;0.365;0.334;aaaaaaaa;
aaaaaaaa;0.00794;aaaa;aaa;0.0169;0.159;0.148;0.655;a;0.653;0.395;aaaa;a;aa;a;0.0938;aa;0.888;0.282;0.00403;aaaaaaaa;
aaaaaaaaa;0.875;a;aa;0.585;0.0351;0.394;0.111;aaaa;0.514;0.862;aaaaa;a;aaaaaaa;aaaaaa;0.297;aa;0.2;0.888;0.192;aaaaaaa;
aaaaa;0.407;aa;aaa;0.764;0.171;0.527;0.791;aaaa;0.97;0.452;aaaa;a;aaaaaaa;aaaaaa;0.27;a;0.272;0.617;0.166;a;
a;0.761;aaa;a;0.275;0.977;0.313;0.659;aaa;0.694;0.29;a;a;aaaaaa;aaaaa;0.422;aa;0.53;0.833;0.621;aaaaaaaa;
aaaaaa;0.994;aaaaaaaa;aaa;0.28;0.748;0.278;0.472;aaaa;0.732;0.525;aa;a;aaaaaaaa;aaaa;0.159;aa;0.052;0.207;0.0878;aaaaaaaa;
a;0.941;aaa;a;0.558;0.275;0.464;0.979;aa;0.834;0.517;a;a;aaaaaaa;aaa;0.101;a;0.96;0.745;0.286;aaaaaaaaa;
aaaa;0.173;aaaaaaaa;a;0.568;0.164;0.39;0.216;aaa;0.731;0.0875;aaa;a;aaaaaa;aaaaa;0.937;aa;0.562;0.494;0.731;aaaaaaaa;
aa;0.178;aaa;aaa;0.236;0.465;0.078;0.0548;aaaa;0.767;0.264;aaaaa;a;aaaa;aaaaa;0.256;aa;0.587;0.554;0.069;aaaaaaaaa;
aa;0.879;aaaaa;aaa;0.586;0.946;0.329;0.376;aaaa;0.741;0.698;aaaaaa;a;aa;aaaaa;0.755;a;0.15;0.435;0.656;aaaaaaaaa;
aaa;0.00856;aaaaaaaa;a;0.806;0.645;0.372;0.742;a;0.938;0.555;aaa;a;aa;aaaa;0.531;a;0.653;0.259;0.438;aaaaaaaaaa;
a;0.0874;aaaaaa;aa;0.382;0.59;0.0723;0.919;aa;0.568;0.0229;a;a;aaaaaaaa;aaaaaa;0.683;a;0.478;0.771;0.00143;aaaaaaaaaa;
a;0.366;aa;aaa;0.103;0.647;0.663;0.293;aaaa;0.84;0.852;aa;a;aaaa;aaaaaa;0.0404;a;0.0416;0.589;0.403;aaaaaa;
a;0.854;aaaa;aaa;0.631;0.613;0.629;0.803;aa;0.464;0.605;a;a;aaaa;aaaaa;0.267;aa;0.886;0.0896;0.694;a;
aaa;0.185;aaaaaa;a;0.936;0.432;0.0852;0.0252;aa;0.199;0.323;a;a;aaa;aa;0.242;a;0.377;0.471;0.133;a;
aaaa;0.466;aaaaaaa;aaa;0.497;0.104;0.432;0.92;a;0.57;0.552;aaa;a;aaaaaaa;aaa;0.201;a;0.706;0.257;0.775;aaaaaaaaaa;
aaaaaa;0.478;aaaaa;a;0.977;0.128;0.142;0.0677;aaa;0.35;0.603;aaaaa;a;aaaaaa;aaaaa;0.786;aa;0.624;0.336;0.952;aaaaaa;
aaaaaaaa;0.745;aa;a;0.0644;0.438;0.723;0.0323;aaa;0.0668;0.724;aaaaa;a;aaaaa;aaaaa;0.897;a;0.415;0.924;0.76;aaaaaaa;
aaaaaaa;0.93;aaaaa;aa;0.005;0.0723;0.597;0.38;aa;0.562;0.992;aaaaa;a;aaa;aa;0.347;a;0.322;0.834;0.507;aaaaaaaaa;
aaaaa;0.302;aaaaaaaa;aa;0.485;0.0953;0.113;0.305;a;0.776;0.41;aa;a;aaaaa;aa;0.538;a;0.35;0.099;0.139;aaaa;
aaaaaa;0.982;aaaaaaa;a;0.0336;0.104;0.983;0.803;aaaa;0.836;0.222;aaaa;a;aaaaaaa;aaaa;0.766;aa;0.0754;0.318;0.301;aaaaa;
a;0.908;aaa;aaa;0.206;0.28;0.163;0.466;a;0.0887;0.171;aaaaaa;a;a;aaaa;0.449;aa;0.652;0.0404;0.168;aaa;
aaaaaaaa;0.446;aaaa;aaa;0.767;0.974;0.713;0.253;aa;0.439;0.662;aaa;a;aaaaaaaa;aaa;0.504;a;0.812;0.761;0.616;aaaaaaaa;
a;0.598;aaaaaaaa;a;0.663;0.876;0.753;0.379;aa;0.165;0.248;aaa;a;aaa;aaaa;0.0848;a;0.0677;0.121;0.124;aaaaaa;
aaa;0.253;aaaaaaa;aaa;0.834;0.612;0.0489;0.414;aaaa;0.351;0.775;aa;a;aaaaaaaa;aaa;0.124;a;0.4;0.938;0.909;aaaaaa;
aaaaaaaaa;0.748;aaa;aa;0.512;0.31;0.242;0.221;aa;0.999;0.604;aaaaa;a;aaaaa;aaaaa;0.917;aa;0.675;0.779;0.186;aaaaaaaaa;
aaaaaaa;0.306;a;aaa;0.491;0.539;0.484;0.819;a;0.724;0.0414;aaaa;a;aaaaaa;a;0.306;aa;0.277;0.832;0.364;aa;
aa;0.887;aaaaa;aa;0.154;0.312;0.76;0.083;aaa;0.611;0.274;aaaaa;a;a;aaa;0.775;aa;0.218;0.645;0.679;a;
aaaaaaa;0.0501;aaaaaaa;aaa;0.491;0.954;0.735;0.486;aaaa;0.54;0.776;aaaaaa;a;aaaaaa;a;0.747;a;0.209;0.318;0.984;aaaaa;
aaaaaaa;0.413;a;a;0.49;0.86;0.624;0.734;a;0.0567;0.348;aaaaaa;a;aaaaa;aaaaaa;0.145;aa;0.607;0.612;0.714;aaaaaaaaaa;
aaaaaaaaa;0.482;aaaaa;a;0.376;0.561;0.383;0.104;aa;0.892;0.331;a;a;aaaaaaa;aaaaaa;0.264;a;0.657;0.988;0.584;aa;
aaaaaaa;0.21;aaaaa;aa;0.391;0.217;0.766;0.493;aa;0.102;0.404;aa;a;aaaaaaaa;aa;0.923;aa;0.248;0.506;0.192;aaaaaaaa;
aaaaaaa;0.475;aaaaaa;a;0.992;0.579;0.00831;0.647;aaaa;0.748;0.387;aaaa;a;aa;a;0.757;aa;0.807;0.37;0.527;aaaaaaa;
aaaaaaaaa;0.94;aaaa;aaa;0.684;0.8;0.933;0.474;aa;0.263;0.675;aa;a;aaaaaa;a;0.633;aa;0.47;0.147;0.536;aaaaa;
aaa;0.842;aaaa;aaa;0.761;0.198;0.471;0.2;aaaa;0.278;0.731;a;a;aaaaaa;aaaaaa;0.732;a;0.369;0.764;0.0895;aaaaaaaa;
aaaa;0.714;aaa;a;0.636;0.103;0.142;0.562;aa;0.701;0.307;aaaaaa;a;aaaa;aa;0.67;aa;0.327;0.143;0.697;aaaaaa;
a;0.739;aaaaa;aa;0.82;0.472;0.127;0.312;aaa;0.454;0.317;aaaaaa;a;aaaaaaa;aaaa;0.0537;aa;0.0889;0.801;0.172;aaaaaa;
aaaa;0.542;aa;aaa;0.969;0.582;0.688;0.677;aaa;0.469;0.528;a;a;aaaaaaa;aa;0.567;aa;0.113;0.834;0.15;aaaaaa;
aaaaaaa;0.497;aaa;a;0.969;0.178;0.982;0.378;aaaa;0.398;0.548;aaaa;a;aa;aaaaa;0.3;aa;0.709;0.705;0.839;aaa;
aaa;0.849;aaaa;aaa;0.66;0.663;0.76;0.161;aaa;0.099;0.511;aaaa;a;aaaaaaaa;aaaaa;0.992;aa;0.824;0.358;0.668;aaaaaaaaaa;
a;0.73;aaa;a;0.362;0.212;0.881;0.738;a;0.153;0.906;a;a;aaaaa;a;0.689;a;0.583;0.516;0.102;aa;
aaa;0.374;aaaaaaaa;a;0.641;0.267;0.742;0.825;aa;0.961;0.126;aaaa;a;aaaaaa;a;0.512;a;0.509;0.689;0.223;aaaaa;
aa;0.209;aaaaaaaa;aaa;0.139;0.128;0.463;0.554;aaaa;0.444;0.458;aaaaa;a;aaaaaa;a;0.927;a;0.295;0.0481;0.242;aaaaaaaaa;
aaaaaaaaa;0.844;a;aaa;0.494;0.678;0.894;0.893;aaaa;0.601;0.302;aaaaa;a;aaaa;aaaaa;0.123;a;0.819;0.822;0.143;aa;
aaaaa;0.342;aaaaaaa;aaa;0.316;0.421;0.111;0.333;aaa;0.517;0.986;aaaaaa;a;aaaaa;aaa;0.329;aa;0.684;0.876;0.685;aaaaaaaa;
aaaa;0.52;aaaa;aaa;0.694;0.666;0.6;0.909;aaaa;0.373;0.626;aaa;a;aaaa;a;0.917;aa;0.145;0.897;0.072;aaaa;
a;0.0843;aaaaa;aaa;0.102;0.321;0.0158;0.00286;a;0.889;0.423;aaaa;a;aaaaaa;aaa;0.522;aa;0.137;0.809;0.516;aaaaa;
aaaaaa;0.62;aaa;aa;0.706;0.207;0.554;0.168;aa;0.973;0.685;aaaaa;a;aaaaaaa;aa;0.331;a;0.984;0.291;0.538;aaaa;
aaaaaa;0.232;aaaaaaaa;aa;0.552;0.661;0.242;0.449;aaa;0.0784;0.532;aaaa;a;a;aaa;0.635;a;0.957;0.714;0.812;aaa;
aaaaaa;0.765;aa;aa;0.393;0.869;0.543;0.741;aaa;0.518;0.881;aaaaaa;a;aaaa;aaaaaa;0.0883;a;0.609;0.836;0.0665;aa;
aaaaa;0.104;aaa;aaa;0.586;0.411;0.0545;0.284;aaa;0.792;0.247;aaaa;a;a;aa;0.807;a;0.638;0.351;0.971;aaaaaaaaa;
aaaaa;0.609;aaaaaa;aa;0.138;0.529;0.623;0.667;aaa;0.552;0.906;aaaaaa;a;aaaaaaaa;aaaa;0.257;a;1;0.0543;0.544;aaaaaaaa;
aaaa;0.00165;aaaaaa;a;0.54;0.0602;0.418;0.721;a;0.601;0.68;a;a;aaaa;aaaa;0.251;aa;0.794;0.113;0.793;aaaaa;
a;0.493;a;aaa;0.33;0.482;0.625;0.377;aa;0.211;0.0281;aaaa;a;aaaaaa;aaa;0.1;a;0.758;0.633;0.424;aa;
aaaa;0.0615;aa;aaa;0.602;0.163;0.363;0.983;a;0.129;0.687;aaaa;a;aaaa;aaaaa;0.86;aa;0.998;0.744;0.669;a;
aaaaaaaaa;0.772;aaaaa;a;0.862;0.81;0.398;0.564;aaa;0.952;0.083;aa;a;aaaaaaa;aaa;0.729;aa;0.817;0.408;0.189;aaaa;
aaaaaaaaa;0.0446;aaaa;aa;0.977;0.179;0.0174;0.488;aaaa;0.215;0.543;aaaaa;a;aaaa;aa;0.433;aa;0.568;0.419;0.928;aa;
aaaaaaa;0.0558;aaaa;a;0.622;0.445;0.974;0.447;aa;0.159;0.0329;aaaa;a;aaaaaaaa;a;0.473;a;0.682;0.339;0.891;a;
aaaaaaaa;0.681;aaaaaaa;aa;0.549;0.29;0.162;0.471;a;0.524;0.542;aaaaa;a;aaaaa;aaa;0.661;aa;0.591;0.305;0.159;aaaaaaaaaa;
aaa;0.0887;aaa;aaa;0.169;0.416;0.824;0.814;a;0.78;0.823;aaaa;a;aa;a;0.325;a;0.84;0.0307;0.559;aaaaaaaaaa;
aaaaaaaaa;0.505;aaaa;aaa;0.966;0.763;0.266;0.244;aaa;0.403;0.358;aaaaa;a;aa;aaa;0.666;a;0.229;0.853;0.342;aaaa;
aaaaaa;0.574;a;a;0.416;0.543;0.975;0.748;aaaa;0.0571;0.202;aaa;a;aaaaa;aaaa;0.0515;a;0.131;0.238;0.442;aaaa;
a;0.776;a;a;0.765;0.487;0.963;0.836;a;0.663;0.2;aaaaa;a;aaaaa;aaaaaa;0.185;aa;0.349;0.989;0.648;aaaaaa;
aaa;0.764;aaaaaa;aaa;0.00306;0.444;0.717;0.213;aa;0.491;0.079;a;a;a;aaaa;0.817;a;0.16;0.221;0.202;aaaa;
aaa;0.456;aaaaaa;a;0.613;0.0426;0.244;0.532;aa;0.325;0.493;aaaaaa;a;aa;aaaaaa;0.24;a;0.128;0.417;0.0552;aaaa;
aaaaaaa;0.247;aaaaaa;aa;0.135;0.776;0.96;0.744;aa;0.853;0.818;aaaaaa;a;aaaa;aa;0.823;a;0.347;0.469;0.52;aaaaaaaa;
aaaaaaaa;0.379;aaaaaaaa;aaa;0.781;0.482;0.385;0.751;a;0.38;0.744;aaaaaa;a;a;aaaaa;0.74;aa;0.505;0.439;0.339;aaaaaaa;
aaaa;0.532;aaaa;a;0.978;0.526;0.39;0.946;aa;0.549;0.663;aaaa;a;aaaa;aa;0.703;a;0.31;0.124;0.137;aaaaaaaa;
aaa;0.537;aaaaa;aa;0.927;0.966;0.0429;0.814;aaa;0.57;0.865;aaaaa;a;aaa;a;0.152;a;0.0238;0.26;0.0432;aaaaaa;
aaaaa;0.875;aaaa;a;0.014;0.64;0.545;0.837;a;0.863;0.985;aa;a;a;a;0.764;aa;0.147;0.175;0.852;aaaaaaaaa;
aaaaaaaaa;0.811;aaaaaa;a;0.9;0.801;0.723;0.226;aaa;0.902;0.409;aa;a;aaaaa;a;0.951;aa;0.112;0.0191;0.329;aaaaaaa;
aa;0.778;aaaaa;a;0.82;0.888;0.695;0.995;aaaa;0.57;0.0073;aaaa;a;a;aa;0.782;a;0.224;0.0943;0.0554;aaaaa;
aaaaaaa;0.36;aaaa;aa;0.0508;0.604;0.515;0.956;aaa;0.342;0.0069;aaaaaa;a;aaaaa;a;0.824;aa;0.869;0.236;0.588;aaaaaaaaa;
aaaa;0.61;aaaa;aa;0.949;0.209;0.981;0.154;aaa;0.847;0.863;aaaa;a;aaaaaa;aaaa;0.615;a;0.244;0.149;0.342;aaaaaa;
aaa;0.0839;aaaa;aaa;0.52;0.524;0.517;0.835;aa;0.945;0.497;a;a;a;aaaaaa;0.118;a;0.81;0.546;0.219;aaaaaaa;
aaaaaaa;0.0584;aaa;a;0.813;0.178;0.627;0.27;aa;0.883;0.893;aaa;a;aaaaaaa;aaaaaa;0.979;aa;0.726;0.189;0.862;aaaaaa;
a;0.687;aaaaa;aaa;0.334;0.189;0.601;0.448;a;0.0982;0.51;aaa;a;aaaa;aaaaaa;0.116;a;0.688;0.959;0.571;aaa;
a;0.0627;aa;aaa;0.265;0.273;0.357;0.594;a;0.551;0.911;aaaa;a;aaa;aaaaaa;0.845;a;0.438;0.924;0.948;aaaaa;
aaaaaaaaa;0.634;aa;aaa;0.895;0.1;0.241;0.151;aaaa;0.295;0.533;a;a;aaaaaa;a;0.504;a;0.617;0.42;0.0586;aaaaa;
aaaaaaa;0.95;a;aaa;0.981;0.569;0.0599;0.593;aa;0.745;0.539;a;a;aaaaa;a;0.0797;a;0.851;0.251;0.0197;aaaaa;
aaaa;0.31;aaaaaaa;a;0.023;0.887;0.864;0.886;aaa;0.57;0.0924;aaaaaa;a;aaaa;aaaa;0.744;aa;0.199;0.763;0.906;aaaaaaa;
aaaaaaaa;0.277;aaaa;aaa;0.0107;0.683;0.225;0.218;aaa;0.085;0.973;aaaa;a;aaaaaa;aaaaaa;0.85;aa;0.446;0.983;0.417;aaaaaaaaaa;
aaaa;0.74;aaaaa;aa;0.26;0.416;0.521;0.847;aaaa;0.0986;0.0722;aaaa;a;a;aaaaaa;0.92;aa;0.781;0.0132;0.197;aa;
aaaaaaa;0.731;a;a;0.635;0.253;0.0935;0.0322;aaa;0.103;0.661;aaaaa;a;a;aaaa;0.106;aa;0.498;0.708;0.206;aaaaa;
aa;0.442;aaaa;aaa;0.519;0.383;0.312;0.493;aaaa;0.146;0.212;a;a;aaaaaaaa;a;0.314;aa;0.67;0.129;0.2;aaaa;
aaa;0.654;aa;aa;0.336;0.832;0.734;0.595;a;0.649;0.684;aaaaa;a;a;aaa;0.709;a;0.232;0.839;0.182;aaaaaa;
aaaa;0.523;aaaaaaaa;a;0.694;0.145;0.975;0.619;aa;0.129;0.606;aaa;a;aa;a;0.331;aa;0.396;0.274;0.0735;aaaaaaa;
aa;0.701;a;aa;0.011;0.634;0.241;0.611;aaaa;0.443;0.241;aaaa;a;aaaaa;a;0.963;a;0.138;0.0925;0.927;aa;
aaaa;0.566;a;aa;0.383;0.713;0.612;0.391;a;0.0817;0.51;aaaaa;a;a;aaa;0.827;a;0.548;0.997;0.199;aaaaa;
aaaa;0.0352;aa;aa;0.0504;0.887;0.475;0.774;aa;0.436;0.0823;aaa;a;a;aaaaa;0.786;a;0.369;0.164;0.184;aaaaa;
aaaaaaaa;0.0725;aaaaa;a;0.717;0.707;0.193;0.18;aa;0.231;0.19;aa;a;a;aa;0.745;aa;0.312;0.401;0.0278;aaaaaaa;
a;0.911;aaaaa;aa;0.0283;0.758;0.123;0.805;aa;0.707;0.135;aaaa;a;aa;aa;0.615;aa;0.0554;0.42;0.673;aaaaaaa;
aaaaaa;0.243;aaaaaaa;a;0.0291;0.548;0.023;0.226;a;0.662;0.0908;aaaaa;a;aaaa;aaaaaa;0.537;aa;0.728;0.511;0.577;aaaaaa;
a;0.231;aaaa;aa;0.627;0.838;0.376;0.278;aa;0.414;0.653;aaaaa;a;aaaaaa;aaaaa;0.142;aa;0.872;0.181;0.0926;a;
aa;0.355;aaaaaaaa;aaa;0.719;0.229;0.264;0.764;aaaa;0.101;0.842;a;a;aaaaaaaa;aaaaa;0.0362;aa;0.707;0.206;0.099;aaa;
aaaa;0.00466;aaa;a;0.703;0.339;0.039;0.851;a;0.921;0.913;aaaaaa;a;aaaaaa;a;0.782;a;0.246;0.537;0.676;a;
aa;0.909;aaaaaa;aa;0.667;0.474;0.914;0.831;aaaa;0.719;0.273;aaaaa;a;aaaaaa;a;0.363;aa;0.025;0.722;0.169;aaaaaaaa;
aaaaaaa;0.21;aaaaaaa;a;0.963;0.244;0.338;0.621;aa;0.732;0.182;aaa;a;aa;a;0.583;aa;0.237;0.673;0.352;aa;
aaaa;0.423;aaaaaaaa;a;0.21;0.0248;0.458;0.147;a;0.443;0.329;aaaa;a;aaaaaaaa;aa;0.29;aa;0.626;0.309;0.2;aaaaaaaa;
aaa;0.328;aaaaaaaa;aaa;0.677;0.683;0.127;0.105;aaaa;0.17;0.0809;a;a;aaaaa;aaa;0.147;aa;0.759;0.547;0.697;aaaaa;
aaaaaaa;0.603;aaaa;a;0.759;0.86;0.207;0.624;aaa;0.525;0.388;a;a;aaaaa;aaa;0.102;a;0.515;0.781;0.409;aaaaaaa;
aaaaaaaa;0.229;aa;a;0.0519;0.787;0.234;0.709;aaa;0.966;0.528;aaaaaa;a;aaaa;a;0.807;a;0.968;0.512;0.744;aaaaaaaaaa;
aaaaaaaa;0.337;aaaaaa;aaa;0.646;0.358;0.487;0.506;aaa;0.333;0.284;aaaa;a;a;aaa;0.826;a;0.653;0.29;0.897;aa;
aaaaaaa;0.788;aaaaa;a;0.665;0.351;0.174;0.197;a;0.355;0.601;aaa;a;aaaaa;aaaaaa;0.955;a;0.221;0.568;0.377;aaaaaaaa;
aaaaa;0.466;aaaaa;aa;0.438;0.95;0.0608;0.17;aaa;0.0828;0.761;a;a;aaaaaaaa;aa;0.299;aa;0.38;0.516;0.926;aa;
aaa;0.124;aaa;aa;0.54;0.787;0.422;0.952;aa;0.622;0.131;aaaaaa;a;aaaaaaa;aaa;0.245;a;0.805;0.296;0.961;aa;
aaaaaa;0.942;aa;aaa;0.511;0.0244;0.636;0.366;aaaa;0.00418;0.288;aa;a;aaaa;aa;0.112;a;0.0543;0.995;0.65;aaaaaaaa;
aaaaaaaa;0.424;aaaa;aaa;0.457;0.684;0.379;0.582;a;0.593;0.702;aa;a;aaaa;aaaaa;0.361;aa;0.48;0.769;0.396;aaaaa;
aa;0.437;aaaaaaa;aa;0.205;0.215;0.96;0.646;a;0.459;0.223;aaaaa;a;aa;aaaaa;0.171;aa;0.355;0.89;0.965;aaaa;
aaaaa;0.638;aaaaaaa;aa;0.824;0.127;0.11;0.199;aaa;0.942;0.0942;aaaa;a;aa;aaaaaa;0.728;aa;0.324;0.156;0.519;aaaaaaaaaa;
aaaa;0.718;aaaaaaa;aa;0.546;0.827;0.246;0.639;aaa;0.807;0.145;a;a;aaaaaaaa;aa;0.982;aa;0.318;0.907;0.341;aaaaaaaaa;
a;0.181;aaa;aa;0.38;0.00584;0.186;0.822;a;0.516;0.254;aa;a;aaaa;a;0.967;a;0.227;0.961;0.756;aaaaaaaaaa;
aaaaaaa;0.846;aaaa;aaa;0.0208;0.36;0.0142;0.282;aa;0.648;0.968;aaaaa;a;a;aa;0.683;a;0.0454;0.155;0.298;aaa;
aa;0.38;aaaaaa;aa;0.646;0.947;0.327;0.314;aaaa;0.364;0.355;aaa;a;aaaaaaaa;aaaaa;0.781;aa;0.542;0.972;0.919;aaaaaa;
