ATT0(float,1);ATT1(string,3);ATT2(string,3);ATT3(string,4);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(string,8);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,7);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,6);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,2);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.422;aa;aaa;aa;aaa;a;0.938;a;aaaaaaa;0.0616;a;0.311;0.0738;aaaaa;0.964;a;0.52;0.753;a;0.46;a;0.451;0.626;0.911;aa;aaaaa;aaaaaaa;0.15;0.282;aaaa;aaaaa;aaaa;aaaaaaaaa;0.0103;aaa;0.598;0.984;0.281;0.621;a;aa;0.53;aaa;aaaaaaaa;0.1;0.88;a;0.167;a;aa;0.509;0.188;0.524;aa;0.779;0.676;0.866;0.175;0.259;0.795;0.7;0.0701;aaaa;
0.34;a;a;aa;aa;a;0.196;aaaaaaaa;a;0.291;a;0.0637;0.987;aaaa;0.858;aa;0.242;0.956;a;0.354;a;0.706;0.958;0.408;aa;aa;a;0.496;0.967;aaaaa;a;aa;a;0.36;aa;0.284;0.957;0.537;0.516;a;aa;0.394;aa;aaaaaaaa;0.518;0.53;aa;0.156;aa;aa;0.346;0.584;0.532;aaaaaaa;0.733;0.376;0.235;0.5;0.646;0.248;0.611;0.421;a;
0.967;aa;a;aaaa;aaaaaa;a;0.0786;aaaaaaa;aaaaaaa;0.785;a;0.73;0.0187;aa;0.0817;aaaa;0.0087;0.258;a;0.257;aa;0.184;0.568;0.554;aa;a;aaaaaa;0.309;0.414;aaaa;aaa;aa;aaaaaa;0.286;a;0.174;0.719;0.317;0.639;a;aaaaa;0.695;aaa;aaaaaaa;0.715;0.541;aaaaa;0.751;a;aaaaaa;0.56;0.0118;0.677;aaaaa;0.0845;0.467;0.198;0.461;0.319;0.53;0.0422;0.488;aaa;
0.765;a;a;a;aaa;a;0.217;aaa;aaaaaa;0.576;a;0.894;0.175;aaaaaaa;0.571;aa;0.75;0.891;a;0.831;aa;0.174;0.00447;0.0802;a;aaaaaaa;aaaaaa;0.112;0.616;aaaa;aaaaa;aaaaaa;aaaaaaaaaa;0.251;a;0.856;0.173;0.708;0.256;a;aaaaa;0.14;aaaaa;aaaaaa;0.901;0.811;aaa;0.753;a;aa;0.353;0.0941;0.945;aa;0.338;0.67;0.949;0.0816;0.0969;0.656;0.00973;0.587;aaaaaa;
0.601;aaa;aaa;a;aaaaaaa;a;0.495;a;aa;0.553;a;0.222;0.593;aaa;0.218;aaa;0.668;0.32;a;0.463;a;0.665;0.0381;0.0631;aa;aaaa;aa;0.438;0.488;aaaa;aaaaa;aaaa;aa;0.985;a;0.157;0.181;0.125;0.704;a;aaaaaaaaa;0.757;aaa;aaaa;0.564;0.173;aaa;0.42;a;aaaaa;0.87;0.473;0.657;aa;0.962;0.836;0.198;0.27;0.266;0.673;0.0802;0.469;a;
0.501;aaa;aa;aaaa;aa;a;0.934;aaaaa;aaaaaaaa;0.856;a;0.342;0.83;aaaa;0.00199;aa;0.591;0.136;a;0.859;a;0.412;0.903;0.572;a;aaaaaaa;aaaa;0.543;0.296;aaaa;aa;aaaaa;aaaaaaaaaa;0.165;aaa;0.742;0.938;0.0309;0.661;a;aaaaaaaa;0.973;aaa;aaaaaa;0.406;0.355;aaaaaa;0.124;aa;aaa;0.558;0.23;0.12;aaaaaaa;0.28;0.564;0.153;0.743;0.39;0.983;0.00503;0.613;aaaa;
0.351;a;aa;aaaa;aaaaa;a;0.74;aaaaaaa;a;0.966;a;0.11;0.69;a;0.161;a;0.672;0.876;a;0.041;a;0.788;0.103;0.543;a;aaaaa;aaaaa;0.527;0.0922;aaaaa;aaaaa;aa;aaaa;0.888;aaa;0.187;0.836;0.723;0.869;a;aa;0.558;aa;a;0.794;0.676;aaaa;0.61;a;aaaaa;0.462;0.601;0.459;aaaaaaa;0.409;0.402;0.0902;0.752;0.696;0.696;0.171;0.395;aaaa;
0.869;aaa;a;aaa;aaaa;a;0.0234;aaaaaa;aaaaaaaaa;0.337;a;0.877;0.0198;aaaa;0.378;aaaa;0.796;0.86;a;0.354;a;0.379;0.448;0.988;a;aaaaa;aaa;0.461;0.959;aa;aaa;aaaaa;aa;0.322;aa;0.516;0.797;0.911;0.351;a;aaaa;0.743;aaaa;aaaaaaaa;0.67;0.525;a;0.73;a;aaaaa;0.0232;0.386;0.155;a;0.17;0.278;0.133;0.469;0.6;0.595;0.881;0.495;aaaa;
0.884;aaa;aa;aaa;aaaa;a;0.459;aaaaaaa;aaaaaaaa;0.805;a;0.15;0.201;aa;0.0586;a;0.0472;0.413;a;0.0755;aa;0.295;0.157;0.413;aa;aa;aaaaa;0.0894;0.221;a;aaaaa;aaaaa;aaaaaaaaaa;0.572;a;0.417;0.492;0.534;0.848;a;aaaaaaaa;0.319;aaa;aaaaaaa;0.171;0.88;aaaaa;0.594;a;aaaa;0.31;0.884;0.754;aa;0.065;0.109;0.582;0.461;0.459;0.73;0.0805;0.371;a;
0.0208;aa;aa;aaa;a;a;0.23;aaaaaaa;aaaaaaa;0.476;a;0.643;0.615;aaaaaa;0.983;aaaa;0.443;0.192;a;0.116;aaa;0.796;0.636;0.148;a;aaaa;aaaa;0.158;0.961;aaaa;aaaaaa;a;aaaaaaaaaa;0.912;a;0.638;0.0479;0.454;0.286;a;aaa;0.117;aaa;aaaaaaa;0.208;0.513;aaaaa;0.519;aa;a;0.826;0.114;0.79;a;0.655;0.916;0.119;0.242;0.67;0.16;0.0978;0.491;aaaaa;
0.211;a;a;a;aaaaaa;a;0.753;aaaaaaaa;aaaaaaaa;0.631;a;0.44;0.706;aa;0.438;aaa;0.688;0.972;a;0.841;aa;0.917;0.16;0.294;a;aaaaaaa;aaaaaaaa;0.681;0.573;aaaaa;a;aaaaa;aaaaaaaaaa;0.356;a;0.83;0.0477;0.951;0.765;a;aaaaaaaa;0.22;aaaa;aaaaaaaaaa;0.629;0.881;aaaaa;0.322;a;a;0.735;0.19;0.728;aaaaaaa;0.79;0.358;0.106;0.0625;0.13;0.607;0.368;0.0119;aaaaaaa;
0.0225;a;aa;aaaa;aaaaaaa;a;0.811;aaaaaaaa;aaa;0.982;a;0.88;0.932;aaaaaa;0.897;aaaa;0.337;0.283;a;0.0409;aaa;0.347;0.0584;0.799;aa;aa;aa;0.0238;0.351;a;aaaaaa;a;a;0.00517;aaa;0.418;0.91;0.855;0.591;a;aaaa;0.0217;aaaa;a;0.501;0.99;aaaa;0.332;a;aa;0.227;0.433;0.99;aaaaaaaa;0.473;0.762;0.646;0.434;0.434;0.881;0.24;0.706;a;
0.406;aaa;aa;aaaa;a;a;0.6;aaa;aaaaaaaaa;0.857;a;0.143;0.894;aaaaaaa;0.0538;aaa;0.272;0.536;a;0.0506;a;0.887;0.565;0.994;aa;aaaaa;aaaaa;0.69;0.842;aa;aaa;aaaa;aaa;0.739;aaa;0.434;0.0242;0.174;0.595;a;aaaaaaaa;0.182;aaa;aaa;0.345;0.219;aaaaa;0.149;a;a;0.823;0.879;0.158;aaaaa;0.9;0.758;0.875;0.755;0.966;0.361;0.265;0.671;aaaaaaaa;
0.00601;aaa;aaa;aaaa;aaaaaa;a;0.281;aa;aaaaaa;0.919;a;0.0923;0.567;aaa;0.0341;aaa;0.894;0.248;a;0.473;a;0.114;0.579;0.303;aa;aaaaaaa;aaaaaaa;0.331;0.719;aaaa;aaaa;aaaaaa;aa;0.736;aa;0.0327;0.359;0.921;0.845;a;aa;0.655;aa;aaa;0.937;0.648;aaaaa;0.574;aa;aaaaa;0.666;0.902;0.821;aaaaaaa;0.223;0.581;0.912;0.274;0.138;0.397;0.781;0.822;aaaaaaaaaa;
0.0186;a;aa;aaa;a;a;0.359;aaaa;aaaaaaa;0.888;a;0.663;0.623;a;0.348;aaaa;0.701;0.668;a;0.263;aaa;0.418;0.179;0.709;a;aaaaaa;aaaa;0.602;0.689;aaaaa;aa;aaa;aaaaaaaa;0.848;aaa;0.739;0.257;0.493;0.57;a;aaaaaaaaa;0.364;aaaaa;aaaaaaaaa;0.532;0.255;aaaa;0.0558;a;aaaa;0.852;0.404;0.981;aaaaaa;0.329;0.823;0.896;0.877;0.802;0.142;0.945;0.686;aaaa;
0.214;a;aaa;aaa;aa;a;0.299;aaaaaa;aaaaaaa;0.332;a;0.674;0.441;aaaaaaaaa;0.0707;aaaa;0.146;0.237;a;0.896;a;0.621;0.121;0.871;a;a;aaaaaaa;0.118;0.0737;aa;aaaa;aa;aa;0.677;a;0.0608;0.605;0.885;0.982;a;aaaaaaaaa;0.907;aa;aaaaaaaaaa;0.895;0.74;aaaaa;0.377;aa;aa;0.757;0.141;0.585;a;0.0851;0.989;0.236;0.229;0.443;0.724;0.19;0.848;aa;
0.999;aa;aa;aaa;a;a;0.0137;aaaa;aaaaaaaa;0.294;a;0.315;0.0752;aaaa;0.406;aaaa;0.978;0.409;a;0.0156;a;0.897;0.759;0.478;a;aaaaaa;a;0.352;0.439;aaaaa;aa;aaaaaa;aaaaaaaaa;0.496;aaa;0.625;0.502;0.776;0.597;a;a;0.611;aaa;aaa;0.498;0.725;aaa;0.381;aa;aaaaaa;0.259;0.083;0.525;aaa;0.723;0.567;0.86;0.903;0.755;0.431;0.178;0.911;a;
0.196;aa;aaa;aaa;aa;a;0.695;aaa;aaaaaaaa;0.316;a;0.268;0.185;a;0.212;aaa;0.37;0.544;a;0.738;aa;0.569;0.956;0.599;aa;a;a;0.263;0.962;aaaa;aaaaaa;aaaaaa;aa;0.673;a;0.99;0.542;0.253;0.519;a;aaa;0.151;aa;a;0.467;0.612;aaa;0.318;a;aaaa;0.365;0.855;0.576;a;0.7;0.803;0.733;0.726;0.571;0.542;0.484;0.792;aaaaaaaaa;
0.522;aa;aa;aa;aaaaaa;a;0.479;aaa;aaaa;0.89;a;0.861;1;aa;0.043;aa;0.615;0.101;a;0.661;aa;0.715;0.818;0.884;aa;aaaaaa;aaaaaa;0.674;0.67;aa;aa;aaaaaa;aaaaaaaaaa;0.891;a;0.0174;0.468;0.45;0.225;a;a;0.422;a;aaaaaaaaa;0.909;0.669;aaa;0.956;aa;aaaaaa;0.26;0.924;0.218;aaaaaaaa;0.617;0.607;0.929;0.262;0.295;0.79;0.000376;0.312;aaaa;
0.782;aaa;a;a;aa;a;0.42;aaaaaaa;aaaaaa;0.615;a;0.96;0.664;aaaaaaa;0.717;aaa;0.857;0.334;a;0.181;a;0.92;0.136;0.49;a;a;aa;0.433;0.315;aaaaa;aaaa;aaaaaa;aaaaaaaaa;0.155;a;0.159;0.508;0.483;0.814;a;aa;0.535;a;aaaa;0.506;0.455;aaaaaa;0.781;a;aa;0.885;0.765;0.954;aaaaaa;0.0537;0.158;0.881;0.0992;0.193;0.787;0.729;0.172;aaaaaaa;
0.1;aaa;aa;a;aaaaaa;a;0.789;aaaaaaaa;aaaa;0.749;a;0.388;0.534;aaaa;0.29;aaaa;0.181;0.555;a;0.204;aaa;0.85;0.383;0.771;aa;aaa;aaaa;0.414;0.453;aaa;aaaa;aaaaa;aaaaaaaa;0.689;aa;0.253;0.844;0.373;0.146;a;aaaaaaa;0.0573;aa;aaaa;0.192;0.739;aaaaaa;0.747;a;aaaaaa;0.42;0.0632;0.501;a;0.674;0.162;0.735;0.226;0.146;0.159;0.859;0.178;aaaaaaaaaa;
0.445;aaa;a;aaaa;aaaaa;a;0.732;aaaaaa;aa;0.728;a;0.299;0.0357;aaaaa;0.759;aaa;0.294;0.879;a;0.824;aaa;0.8;0.0459;0.609;aa;aaa;aaaaaaaa;0.643;0.384;aaa;aaaaa;aa;aaaa;0.872;a;0.647;0.0378;0.104;0.988;a;aaa;0.0282;aaaa;aaaaaa;0.507;0.727;aaaaaa;0.772;aa;aaaaaa;0.561;0.61;0.815;aaa;0.753;0.311;0.97;0.266;0.118;0.0432;0.294;0.231;aaaaaaa;
0.509;a;aa;aaaa;aaaaaaa;a;0.885;aaaaaaaa;aaaaaaa;0.13;a;0.64;0.89;aaaaaa;0.147;aa;0.789;0.118;a;0.197;a;0.219;0.18;0.113;aa;aaaaaa;aa;0.739;0.329;aa;aaaaa;aa;aaaaaaaaaa;0.516;aa;0.849;0.528;0.0964;0.903;a;aaa;0.0127;aaaaa;aaaaa;0.686;0.992;a;0.243;a;aa;0.702;0.862;0.0646;aaaaaaa;0.423;0.567;0.47;0.877;0.431;0.911;0.928;0.775;aaaa;
0.832;aaa;aa;a;aaaaaaa;a;0.815;aa;aa;0.69;a;0.759;0.203;aaaaaaaaa;0.83;a;0.00704;0.253;a;0.997;aa;0.802;0.715;0.828;aa;aa;aaaaaaa;0.718;0.994;aaa;aaaa;aa;a;0.257;a;0.847;0.333;0.72;0.998;a;aaaaa;0.171;a;aaaaaaaa;0.0273;0.57;aaaaaa;0.49;a;aaa;0.297;0.289;0.36;aaaa;0.673;0.767;0.488;0.841;0.363;0.466;0.217;0.209;aaa;
0.724;aa;aaa;aaaa;aaaaaaa;a;0.974;aaaaa;aaaaaaa;0.867;a;0.702;0.638;aaaaaaaa;0.415;aaaa;0.533;0.919;a;0.312;aa;0.845;0.383;0.667;aa;aaaaaaa;aaa;0.779;0.268;aaaa;aaaa;aaa;aaaaaa;0.973;aaa;0.667;0.111;0.188;0.0781;a;aaaa;0.919;aaaa;aaa;0.873;0.537;aaaaa;0.907;aa;aaaaaa;0.424;0.23;0.639;aa;0.956;0.298;0.858;0.569;0.447;0.237;0.896;0.949;aaa;
0.255;aa;aaa;aa;aaaa;a;0.784;aa;aaaaa;0.857;a;0.679;0.291;aaaaaaa;0.234;a;0.406;0.0221;a;0.0352;a;0.725;0.0556;0.805;aa;aaaa;aaa;0.113;0.946;aa;aaaaaa;aa;aaaaaaa;0.899;a;0.229;0.153;0.48;0.029;a;aaaaaaaa;0.827;aa;a;0.987;0.657;a;0.981;aa;aaaa;0.0402;0.9;0.726;aaaaaaaa;0.753;0.733;0.0467;0.664;0.442;0.933;0.712;0.037;aaa;
0.73;a;aaa;aaaa;aaaa;a;0.0577;aaa;aaaaaaaaa;0.164;a;0.705;0.382;a;0.0902;a;0.672;0.229;a;0.701;a;0.82;0.247;0.948;a;aaa;aaa;0.246;0.957;a;a;aaaaaa;aaaaaaaaaa;0.844;aaa;0.57;0.969;0.52;0.286;a;a;0.199;aaa;aaaaaa;0.229;0.793;aaaaa;0.974;a;aaaaaa;0.358;0.256;0.0666;aaaaaaaa;0.238;0.553;0.0205;0.176;0.068;0.761;0.932;0.302;aaa;
0.965;a;a;aa;a;a;0.29;aa;aaaaaaaa;0.542;a;0.0242;0.329;aaaa;0.761;aaaa;0.309;0.876;a;0.472;aaa;0.0123;0.573;0.336;a;aa;aa;0.573;0.971;aa;aaa;a;aaaaaaaaa;0.632;a;0.255;0.544;0.263;0.451;a;aaaaaaa;0.96;aaa;aaaa;0.538;0.721;aa;0.316;a;aa;0.152;0.165;0.169;a;0.957;0.927;0.985;0.29;0.293;0.892;0.873;0.0668;aaaa;
0.699;aa;a;aa;aaaaa;a;0.0298;aaaaaaaa;aaaaaaa;0.0595;a;0.359;0.178;aaaa;0.145;aa;0.712;0.322;a;0.434;aaa;0.643;0.59;0.121;aa;aaa;aaa;0.995;0.0245;aaaaa;aa;a;aaa;0.0898;a;0.346;0.352;0.172;0.306;a;a;0.978;aa;aaaaaaaa;0.564;0.616;aaa;0.0234;aa;aaaa;0.0473;0.446;0.344;aaaaaaa;0.608;0.289;0.192;0.698;0.349;0.784;0.632;0.696;aaaaaaa;
0.636;aa;a;a;aaaa;a;0.57;aa;aaa;0.772;a;0.136;0.17;aaaaaa;0.357;aaa;0.344;0.469;a;0.781;aa;0.686;0.43;0.663;aa;a;aaaaa;0.299;0.657;aaaaa;aaa;aaa;aa;0.971;aaa;0.0902;0.17;0.257;0.994;a;aaaaa;0.108;aaa;aaaa;0.545;0.542;aaaaa;0.299;aa;a;0.128;0.588;0.587;aa;0.647;0.384;0.684;0.305;0.768;0.341;0.824;0.757;aaaa;
0.617;aa;aaa;aaaa;aaaaa;a;0.814;aaaaa;aaaaaa;0.628;a;0.841;0.605;aaaaaa;0.513;aaa;0.537;0.142;a;0.213;aaa;0.235;0.262;0.956;a;aaa;aaaaaaa;0.468;0.136;aaa;aa;aaaaa;aaaaaaaaaa;0.549;aa;0.755;0.204;0.227;0.139;a;aaa;0.883;a;aaaaaaaa;0.139;0.912;aa;0.488;aa;a;0.237;0.567;0.174;aaaaaaaa;0.898;0.865;0.311;0.643;0.46;0.352;0.793;0.401;aaaaaaaaaa;
0.094;aa;a;a;aa;a;0.461;aaaa;a;0.572;a;0.902;0.279;aa;0.956;aaaa;0.584;0.145;a;0.43;aaa;0.705;0.975;0.663;a;aaaaa;aaa;0.684;0.943;aaa;aaaa;aaaa;a;0.861;aaa;0.651;0.97;0.694;0.788;a;aaaaaa;0.648;aa;aaaaa;0.749;0.752;aaaaaa;0.571;a;aaaa;0.466;0.39;0.425;aaaa;0.466;0.456;0.72;0.969;0.0204;0.0375;0.0821;0.0543;aaaaaaaaaa;
0.857;a;aaa;aaa;aaaaaaa;a;0.573;aaa;aaa;0.727;a;0.288;0.929;a;0.404;a;0.319;0.827;a;0.905;aaa;0.4;0.931;0.536;a;aaaaaa;aaaa;0.369;0.753;aaa;aaaa;a;aaaaaaaaa;0.176;aaa;0.527;0.183;0.822;0.632;a;aa;0.991;a;aaaaaaa;0.00801;0.648;aaaa;0.781;a;a;0.638;0.937;0.0901;a;0.483;0.253;0.93;0.441;0.347;0.697;0.586;0.658;aaaaa;
0.336;aa;aaa;a;aaaa;a;0.42;aa;aaaaaaaaaa;0.123;a;0.726;0.476;aaa;0.148;a;0.357;0.745;a;0.116;aaa;0.301;0.145;0.685;a;aaaaaa;aaaaaaaa;0.751;0.763;aaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.568;a;0.721;0.273;0.317;0.582;a;aaaaaaa;0.0394;aaaa;a;0.454;0.443;aaaaaa;0.166;a;aa;0.881;0.303;0.62;aaa;0.535;0.47;0.638;0.353;0.347;0.337;0.365;0.228;aaa;
0.182;aaa;a;a;aa;a;0.698;aa;aaa;0.737;a;0.852;0.171;aa;0.927;aaa;0.559;0.73;a;0.861;a;0.621;0.621;0.208;a;aa;aaaaaaaa;0.279;0.907;a;aaaaaa;aa;aaaa;0.778;a;0.412;0.567;0.0124;0.741;a;aaaaaaaa;0.242;a;aaaaaaa;0.199;0.223;a;0.966;a;aaaa;0.243;0.839;0.678;aaaaa;0.771;0.127;0.229;0.337;0.663;0.277;0.996;0.387;aa;
0.73;a;aaa;aa;aaaaaa;a;0.442;aaaa;aaaaa;0.568;a;0.768;0.738;aaaaaaa;0.164;a;0.0635;0.543;a;0.757;a;0.594;0.872;0.242;a;aaaaaaa;aaaaaaaa;0.381;0.142;aaaa;aaaaa;aaa;aaa;0.428;a;0.524;0.36;0.0105;0.176;a;aa;0.628;aaaaa;aaaaaa;0.017;0.274;aaaaaa;0.574;a;aaa;0.0335;0.193;0.671;a;0.948;0.157;0.863;0.299;0.435;0.165;0.493;0.716;aaaaaaaa;
0.823;aa;aaa;aaaa;a;a;0.37;a;aaaaaaaa;0.971;a;0.997;0.761;aaa;0.043;aa;0.446;0.857;a;0.0116;aaa;0.504;0.777;0.949;aa;aaa;a;0.473;0.519;aaaa;aaaa;aaaaaa;aaa;0.136;aaa;0.286;0.829;0.0122;0.193;a;aa;0.844;a;aaaa;0.639;0.452;aaaa;0.00273;aa;aaaa;0.497;0.128;0.252;aaaaaaa;0.399;0.501;0.997;0.416;0.183;0.773;0.939;0.871;aaaaa;
0.28;aaa;aaa;aaaa;aaaa;a;0.26;aa;aaaaaa;0.97;a;0.542;0.0823;aaaaa;0.318;a;0.106;0.97;a;0.13;a;0.418;0.707;0.451;aa;aaaaaaa;aaaaaa;0.0416;0.496;a;aa;aaaaa;aa;0.849;aaa;0.754;0.609;0.282;0.949;a;a;0.992;a;aaa;0.192;0.245;aaa;0.00841;a;aa;0.419;0.275;0.351;aaaaaaa;0.375;0.436;0.112;0.391;0.205;0.399;0.314;0.463;aaaaaaaaa;
0.569;a;aa;aaa;a;a;0.627;aaaa;aaaaaa;0.991;a;0.541;0.182;a;0.239;aa;0.412;0.873;a;0.579;aaa;0.974;0.968;0.149;a;aaaaa;aaaaaaa;0.706;0.102;aaa;a;aaaa;aaaaaaaaa;0.955;a;0.0786;0.672;0.242;0.658;a;aa;0.584;aaaaa;aaaaaaaaa;0.00516;0.807;aaaaa;0.169;aa;a;0.865;0.454;0.0684;aa;0.574;0.657;0.88;0.43;0.572;0.376;0.778;0.783;aa;
0.0475;aa;a;aa;aaaaa;a;0.683;aaaa;aaaaaa;0.0613;a;0.482;0.689;aaaaaaaa;0.213;aaaa;0.262;0.475;a;0.713;aa;0.651;0.292;0.981;aa;aaaaaa;aaaaaaaa;0.794;0.428;a;aa;a;aaaaaa;0.434;aaa;0.136;0.774;0.0995;0.881;a;aaaaaaa;0.508;aaa;aaaaaa;0.232;0.623;aaaaa;0.377;aa;aaaaa;0.634;0.284;0.303;a;0.894;0.66;0.305;0.274;0.0231;0.863;0.691;0.738;aaaaaaa;
0.97;aaa;aaa;aaa;aaaaa;a;0.292;a;a;0.282;a;0.162;0.923;aaaaaaa;0.0744;aaa;0.469;0.956;a;0.79;a;0.0059;0.243;0.499;a;aaaaaaa;aaaaa;0.91;0.608;aaaaa;a;a;aaa;0.277;aa;0.376;0.936;0.787;0.322;a;aaa;0.335;aaaa;aaaaaaaa;0.769;0.493;aaaa;0.711;a;a;0.645;0.392;0.807;aaa;0.309;0.139;0.142;0.516;0.992;0.988;0.119;0.281;aaaaaaaaaa;
0.0319;aa;a;aaaa;aaaaaaa;a;0.979;aaa;aaaaaaa;0.356;a;0.595;0.934;aaaaa;0.88;a;0.424;0.793;a;0.77;aaa;0.0596;0.162;0.634;a;aaaaaa;a;0.96;0.836;aa;aaaaa;aaaa;aaaaaaaa;0.313;aa;0.354;0.46;0.677;0.265;a;aaaaaaaaa;0.179;aaaaa;aa;0.788;0.765;a;0.607;a;aa;0.295;0.403;0.845;aaa;0.472;0.815;0.739;0.137;0.193;0.927;0.587;0.837;aaaa;
0.855;aa;aaa;aaaa;aaaaaaa;a;0.885;aaa;aaa;0.169;a;0.408;0.0581;aa;0.481;aa;0.513;0.737;a;0.44;a;0.838;0.6;0.956;aa;aaaaaaa;aaaa;0.77;0.24;aaaa;aaaa;aaaa;aa;0.625;aa;0.429;0.735;0.394;0.918;a;aaaaa;0.497;aaaa;aaaaaaaaaa;0.504;0.168;aa;0.987;aa;a;0.452;0.0016;0.866;aaaaaa;0.347;0.278;0.808;0.3;0.795;0.0316;0.906;0.888;aaaaaaaa;
0.799;aa;aaa;aaa;aaaa;a;0.849;a;aaaaaaaaa;0.552;a;0.914;0.782;aaaa;0.911;aa;0.817;0.384;a;0.997;aa;0.102;0.192;0.52;aa;aaaaaa;aaa;0.702;0.573;aaa;aaaaa;a;aaaaa;0.918;aa;0.867;0.894;0.593;0.579;a;aaaaa;0.0961;aaaaa;aa;0.428;0.222;aaaaaa;0.291;a;a;0.408;0.526;0.181;aaaaaaaa;0.0437;0.0973;0.165;0.408;0.179;0.77;0.965;0.948;aaaaaaaaaa;
0.479;aa;aaa;a;aa;a;0.0758;aaa;aaaaaaa;0.985;a;0.984;0.131;aaaaaa;0.0412;aaa;0.687;0.284;a;0.629;aa;0.203;0.908;0.708;a;aaaa;aa;0.264;0.534;a;aa;aaaa;aaaaaaaaa;0.846;aaa;0.148;0.229;0.87;0.495;a;aaa;0.533;aaaaa;aaaaaaaaaa;0.35;0.488;aaaaaa;0.895;aa;aaaaa;0.238;0.98;0.762;aaaaaa;0.0794;0.716;0.665;0.977;0.721;0.358;0.409;0.111;aaaaaa;
0.999;a;aaa;aaa;aa;a;0.349;aaaaaaa;aaaaaa;0.977;a;0.644;0.969;aaaaaaa;0.85;aaa;0.929;0.168;a;0.516;aaa;0.121;0.387;0.574;a;aa;aaaaaaaa;0.535;0.982;aaa;aaaaaa;aaaaaa;aaaaaaaa;0.726;aaa;0.83;0.971;0.529;0.802;a;aaaaaaaaa;0.859;a;aaaaa;0.526;0.0149;aa;0.524;a;aaaaaa;0.786;0.381;0.411;aaaaaa;0.453;0.8;0.552;0.059;0.444;0.248;0.547;0.447;aaa;
0.273;aaa;aaa;aa;aaaaaaa;a;0.227;aaaaaaaa;aaaaa;0.893;a;0.576;0.987;aaaaaaaa;0.796;aaaa;0.293;0.464;a;0.201;aaa;0.691;0.0927;0.42;a;aa;aaaaaa;0.249;0.964;a;aaa;a;aaaaa;0.823;a;0.259;0.61;0.12;0.335;a;aaaaaaaa;0.209;aaaa;a;0.584;0.951;aaaaa;0.78;a;aaaaa;0.624;0.376;0.0798;aaaaaa;0.716;0.656;0.203;0.303;0.0507;0.469;0.0112;0.449;aa;
0.717;aaa;aa;aa;a;a;0.915;aaaaaa;aaaaaaaaaa;0.828;a;0.0655;0.581;a;0.0839;aa;0.948;0.321;a;0.784;aaa;0.043;0.0913;0.915;aa;aaaaa;aaaaaaa;0.887;0.657;aaaaa;aaa;aaaa;aaaa;0.0407;a;0.0271;0.743;0.462;0.414;a;aaa;0.951;aa;aaaaaaaaa;0.625;0.577;a;0.732;aa;aaaaaa;0.298;0.00903;0.765;aaaaaaa;0.381;0.687;0.574;0.303;0.794;0.00256;0.0819;0.904;aa;
0.802;a;aaa;a;a;a;0.07;aaa;aaaaaa;0.574;a;0.0109;0.0701;aaaa;0.313;aaa;0.401;0.888;a;0.972;aaa;0.729;0.219;0.422;aa;aaaa;aaaaaa;0.82;0.22;aaaa;aaaa;aa;aaaaaa;0.382;aa;0.371;0.895;0.412;0.316;a;aaaa;0.42;aaaaa;aaaaa;0.717;0.372;aaaaaa;0.535;aa;aa;0.533;0.961;0.517;a;0.128;0.566;0.302;0.543;0.242;0.6;0.0977;0.647;aaaa;
0.395;aa;a;aaa;aaa;a;0.0652;aaaaaa;aaaaaaaaa;0.435;a;0.00632;0.22;aaaaaaa;0.482;aaa;0.157;0.535;a;0.466;aa;0.584;0.779;0.905;a;a;aaaaa;0.935;0.213;aaa;aaaaa;aaa;aaaaaa;0.556;aaa;0.289;0.962;0.00842;0.51;a;a;0.464;aaa;aaaaa;0.75;0.0316;aaa;0.084;aa;aa;0.518;0.242;0.965;aaaaaaa;0.78;0.221;0.945;0.927;0.294;0.85;0.395;0.366;aaa;
0.332;aaa;aa;aaa;a;a;0.0914;aaaa;aaaaaaaaaa;0.425;a;0.127;0.343;aaaa;0.978;aa;0.741;0.281;a;0.76;aaa;0.348;0.877;0.542;a;aa;aaaaaa;0.195;0.589;aaa;a;aaaaaa;aaaaaaaaa;0.16;aaa;0.258;0.733;0.281;0.164;a;aaaaaaaaa;0.346;aaaaa;aaaaa;0.64;0.602;aaaaaa;0.412;a;aa;0.381;0.453;0.0739;aaaaa;0.115;0.163;0.794;0.62;0.0267;0.86;0.191;0.338;aaaa;
