ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(string,2);ATT8(float,1);ATT9(string,9);ATT10(string,8);ATT11(string,8);ATT12(string,10);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(string,10);
aaa;0.987;aaaaaaa;aaa;0.758;aaaa;a;aa;0.336;aaaaaa;aaaaaaa;aaaaaa;aa;aa;aaaaa;0.0118;aaaaaaaa;
aa;0.14;a;aaaaa;0.348;a;aaaa;aa;0.748;a;aaaaaa;aa;aaaaa;aa;aaaaaaaa;0.598;aaa;
aaa;0.913;aaa;aaaaa;0.329;aaa;aaa;a;0.0738;aaaaaaaa;aa;aa;aaaaaaaaaa;a;aaaaaaaaa;0.0938;a;
aa;0.176;aaa;a;0.0326;aa;a;a;0.488;aaaaaaaaa;aa;aaaaa;aaa;aa;aaaaaa;0.608;aaaaaa;
a;0.246;a;aaaaaa;0.0102;aaaa;aaa;aa;0.745;aa;aaaaa;aaaaaa;aaaaaa;a;a;0.693;aaaa;
aaaa;0.105;aaaa;a;0.201;a;aaaa;a;0.763;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;aa;aaaaaa;0.0917;aaa;
aa;0.699;aa;aaa;0.0611;a;aaaa;a;0.65;aaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;a;a;0.757;aaaaaa;
aaa;0.348;aaa;aaaaa;0.59;aaaa;a;aa;0.339;a;aaa;aaaaaa;aaaaaa;aa;aaaaaa;0.219;aaaaaaa;
aaa;0.995;a;aaaa;0.975;aaaa;aaaa;a;0.266;aaa;a;a;aaaaaaaaa;aa;aaaaaaaa;0.915;aa;
aa;0.379;a;aaaaa;0.193;aaaa;aa;a;0.721;aaaaaaaaa;aaaaa;aaaa;aa;a;aaaaaaa;0.271;aaa;
a;0.45;aaaaa;aaa;0.238;a;aaaa;a;0.198;aaaaaa;a;aa;aaaaaaa;a;aaaaa;0.546;aaaaaaaaa;
a;0.532;aaaaaaaa;aaaaaaa;0.0792;aaa;aa;aa;0.391;aaaaaa;aaaaa;aaa;aaaa;aa;aaaaaaaaa;0.907;aaaaaaaaa;
a;0.0225;aaaaaaa;a;0.764;a;a;a;0.37;aaaaaaaa;aaa;aaa;aaaa;a;aaaaaaaa;0.319;aaaaaaaaaa;
aa;0.263;aaaaaaaaa;aaaaaa;0.315;a;aaa;a;0.683;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.693;aaaaaaaaa;
aaaa;0.651;aaaaaaaaa;aaa;0.61;aaaa;aaa;a;0.769;a;aaa;aaa;aaaaaaaaa;aa;aaaaaa;0.763;aaa;
aaaa;0.408;aaaa;aaaa;0.191;a;a;aa;0.491;aaaa;a;aaaaaaa;aaaaaa;aa;aaaaaaaaa;0.0156;aaaa;
aaaa;0.691;a;a;0.493;aaa;aa;a;0.698;aa;a;aa;aaaaaaaaa;aa;aaaaa;0.911;aaaaaaa;
aaa;0.64;aaaa;aa;0.266;aa;aaa;a;0.149;aaaaaaa;aaaaa;aaaa;aaaaaaa;a;aaaaaaa;0.336;aa;
aaaa;0.888;aaaaaaaa;aaaaaa;0.415;aaaa;aaa;aa;0.717;aaaaaa;aaaa;aaaaa;a;a;aaaaaaaaa;0.806;aaaaaa;
a;0.1;a;aaaaa;0.792;aa;aaaa;aa;0.351;aaaaaaaaa;aa;aaaaaaa;aaaaa;aa;aaaaa;0.891;aaaaaaaa;
aa;0.269;aaaa;aaaa;0.0499;aaaa;a;a;0.463;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;a;aa;0.34;aaaaaaaaaa;
aaaa;0.382;aaaaaaa;a;0.52;aa;a;a;0.937;aa;aaaaaaaa;aaaaaaa;aaaaaa;aa;aa;0.2;aaaaaaaaaa;
aa;0.453;aaaa;aaaaaaa;0.953;aaa;a;aa;0.909;aaa;aaaa;aaa;aaa;a;aaa;0.932;aaaaaaaaaa;
aaaa;0.52;aaaaa;aaaaa;0.481;aaaa;aa;aa;0.784;aaaaa;aaaa;aaaaa;aaaaaaaa;aa;aaaaaaaaa;0.419;aaaaaaaa;
a;0.536;aaaaaaaa;aaaaaaa;0.117;a;a;aa;0.165;aaaaaa;aaaa;aaaaa;aaaa;aa;aa;0.109;aaaaaaaaaa;
a;0.00222;aaaa;aaaaa;0.355;aaaa;a;aa;0.0907;aaaaaaaa;aaaaaa;aaaaa;aaaaaa;a;aaa;0.283;aaaaaa;
aa;0.401;aaaaaa;a;0.421;a;aaa;aa;0.778;aaaaaaaaa;aaa;aaaaaa;aaaaaaaa;aa;a;0.875;aa;
aaa;0.674;aaa;aaaa;0.191;aa;aaaa;a;0.747;aaaaaaaaa;aaa;aaaaaa;a;aa;aa;0.535;aaaaaaaaa;
aaa;0.482;aaaaaaaaa;aaaa;0.479;aaaa;aaaa;a;0.737;aaaa;aaaaaa;aaaaaa;aaaaa;aa;aaaaaa;0.502;aa;
a;0.0812;aaaaaaaaa;a;0.974;aaa;aaa;a;0.664;aaaaaaa;aaaaaaaa;aaaaaa;aaaaa;a;a;0.426;aaaa;
aa;0.0139;aaaa;aaaaaaa;0.892;a;a;aa;0.249;aaaa;aaaaaaa;aaaaa;aaaaaaa;aa;aa;0.296;aaaaaaaaaa;
aaa;0.516;aaaaa;aaaa;0.243;a;a;a;0.862;aaaaaaa;aaaa;aa;aaa;aa;aaaaaaaa;0.215;aaaaaaaa;
a;0.0819;aaaaaaa;aaaa;0.806;aaaa;aaa;aa;0.169;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;aa;aaa;0.77;aaaaaa;
aa;0.219;aaa;aaaa;0.691;aaaa;a;aa;0.915;aaaaaaaaa;aaaaa;aa;aaa;aa;aaaa;0.0236;a;
aaa;0.594;aaaaa;aaaaaa;0.707;aaa;aa;aa;0.107;aaaaaaa;aaaaaaaa;aaaa;aaa;a;aaa;0.0561;aaaaaa;
aaaa;0.68;aa;aaaaaa;0.693;aaa;aaaa;aa;0.516;aaaaaaaa;aaaaaa;aa;aaaaa;a;aaaaaaaaa;0.569;aaaa;
a;0.941;aaaaaaa;aa;0.793;aa;a;aa;0.372;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;aa;a;0.325;aaa;
aa;0.15;aaaa;aa;0.667;aa;aa;a;0.119;aaaaaaaaa;aaaa;a;aaaaaaaaa;aa;aa;0.669;aaaaaa;
aa;0.079;aaaaaaaaa;aaaaaa;0.0841;aaaa;a;a;0.58;aaaa;aaa;aaaaaa;aa;aa;aaaaaaaa;0.827;aa;
aa;0.383;aaaaaaaa;a;0.0535;aa;aaa;aa;0.2;aaaaaaaa;a;aa;aaaaaaaaa;a;aaa;0.236;aaaaa;
aaa;0.78;aaaaa;aaaa;0.562;aaa;a;aa;0.864;a;aa;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;0.701;aaaaaaaaaa;
a;0.0169;aaaa;a;0.502;aaa;aaaa;a;0.266;a;aa;aaaaa;aaaaaaa;aa;aaa;0.0282;aaaa;
aa;0.83;aaaa;aaa;0.097;a;aaaa;aa;0.912;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;a;aaaaa;0.695;aa;
aa;0.502;a;aaaa;0.015;a;aa;aa;0.378;aaaaaaaaa;aa;aaa;aaaaaaaa;a;aaaaaa;0.929;aaaaaaa;
aaa;0.219;aaaaaa;aa;0.915;aaa;a;aa;0.325;a;aaaaaa;aaaaaaa;aaaaaa;a;aaaa;0.709;aaaaaaaa;
aaaa;0.558;aaa;a;0.794;aaa;aaa;aa;0.419;aaaa;aa;aaaaaa;aaaaaa;aa;aaaaaaaaa;0.411;aa;
aa;0.528;aaaaaaaa;aa;0.285;aa;a;a;0.0523;aaaa;aa;a;aaaaaa;aa;aaaaaaaa;0.324;aaaa;
aaa;0.584;aaaaa;aaa;0.977;a;aaa;aa;0.0184;aaaaaa;aa;aaaa;aaaa;a;aaaaa;0.407;aaaaaa;
aaaa;0.666;aa;aaaaaa;0.00896;aaa;aaa;a;0.776;aaaa;aaaaaaa;aaaa;aaaaaaaa;aa;aaaaaa;0.208;aaaaaaa;
aaaa;0.26;aaaaaa;a;0.635;a;a;aa;0.251;aaa;aaa;a;a;aa;aaaa;0.0807;aaaaaaaa;
a;0.663;aaaaa;aaaaa;0.674;aa;aaaa;a;0.417;a;aaaaaaa;aa;aaaaaa;aa;aaaaaa;0.511;a;
aaaa;0.464;aaaaa;aaaa;0.279;aaaa;aaaa;aa;0.517;aaa;aaaaaaaa;a;aaaaaaaaaa;a;aaa;0.782;aaaaa;
a;0.0856;a;aaaaaaa;0.575;aaa;aa;aa;0.328;aaaa;aaa;aaaa;aaaaa;aa;aa;0.323;aaaaaaaa;
aaaa;0.562;aa;aaaaaaa;0.49;a;a;aa;0.759;aaaaaaa;aaaaaa;aaaa;aaaaaaaaa;aa;aaa;0.634;aaaaaaaaa;
a;0.61;aaaa;aaaaa;0.731;aaaa;aaaa;aa;0.754;aaa;aaaaaaaa;aaaa;aaaa;a;aaaaaaaa;0.734;aaaaaaaaa;
aa;0.239;aa;aa;0.498;aa;aaa;a;0.461;aaaaaaa;aaaaaa;aa;aa;aa;aaaaaaa;0.967;aaaa;
a;0.679;a;aaaaaaa;0.998;aaa;aaa;a;0.734;aaa;a;aaaa;aaaaaaaaa;aa;aaaaaaaa;0.753;aaaaaaaaaa;
a;0.108;aaaaaaaa;a;0.692;aaa;aaaa;a;0.223;aaa;aaaaaaa;aaaaaaa;aa;a;aaaaa;0.426;aaaa;
aaaa;0.788;aaaaaaa;aa;0.662;aaaa;a;a;0.372;aa;aaaaaaa;a;aaaaaaaaaa;a;a;0.936;a;
a;0.521;aaaaaa;aaaa;0.174;a;aaaa;aa;0.0679;aa;aaaaaaa;aaa;aaaa;aa;aaaa;0.244;aaaa;
a;0.524;aaaa;aaaaaaa;0.65;aaa;aaa;aa;0.766;aaaa;aaaa;aaaa;aaa;a;aaaaaaaaa;0.428;aaaa;
aaa;0.615;aaaaaaaa;aaa;0.481;a;aa;a;0.817;a;aaaaaaaa;aaaa;aaaaaaaaa;a;aaa;0.659;aaaaaaaaaa;
aa;0.849;aaaaa;aaaaaa;0.289;aaaa;aaa;aa;0.0982;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;a;aaaa;0.361;aaa;
aaa;0.93;aaaaaaa;aaaaa;0.616;a;aaaa;aa;0.359;aaaaaa;aaaaaa;a;aaaaaa;aa;aaaaaaa;0.0826;aaaaaaaa;
a;0.729;aaa;aaa;0.691;aaa;aaa;aa;0.149;aa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaa;0.997;a;
aaa;0.715;aaa;aaa;0.887;a;aaa;a;0.118;aa;a;aaaaaa;aaaaa;aa;a;0.519;a;
aa;0.132;aaaa;a;0.0563;aaaa;aaaa;a;0.571;aa;aa;aaaaa;a;aa;aaaa;0.299;a;
aaaa;0.946;aa;aaaa;0.566;aa;aa;a;0.0772;aaaaaaa;aaa;aaaaaaa;aaaaaa;aa;a;0.141;aaaaaaaaa;
aaa;0.26;aaaaaa;aaaaaaa;0.952;aaa;a;aa;0.613;a;aaaaa;aaaaaaaa;aa;a;aaaaaaa;0.865;aa;
aa;0.964;aaaaaaa;aaaaaa;0.159;aaaa;aaa;a;0.552;aaaaa;a;a;aa;a;aaaaa;0.504;aaaaaaa;
aaa;0.131;aa;aaa;0.0344;aa;aaa;a;0.607;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;aa;aaa;0.172;aaaaaaaaa;
aaa;0.981;aaaaaaa;aaaaaaa;0.748;aaa;a;aa;0.318;aaa;aaaa;aaaaaaa;aaaaaaa;aa;aaaaaaaa;0.559;aaaaaaa;
aa;0.881;aaa;aaaaaa;0.424;aa;aaa;aa;0.588;aaaaaa;a;aa;aaaaaaaa;aa;aaaaaaaaa;0.5;aaaa;
aaaa;0.0446;a;a;0.586;aaaa;aaaa;a;0.824;a;aaaaaa;aaaaa;aaaaa;a;aaaaa;0.288;aaaaaaaaaa;
aaa;0.907;aaaaaaaa;aa;0.597;aaa;a;aa;0.7;aaaaa;aaaaaa;a;aaaaaaaa;a;a;0.295;aaaaaaaaa;
aaaa;0.324;aaaaaaaaa;aaaa;0.145;aa;aaaa;aa;0.595;aaaaaa;aa;aaaaaaaa;aaaaaaa;aa;aaaaaaaaa;0.0866;aa;
aaa;0.63;aaaaa;aaaaaaa;0.208;aaa;a;a;0.574;aaaaaaaaa;aaaaaaa;aa;aaaaaaaaa;a;aaaaaaaa;0.318;aaaaaaaaaa;
aa;0.0614;aaaa;aaaa;0.849;aaa;a;aa;0.396;aaaa;aaaaaaaa;aaaaa;aaaaaaaa;aa;aaaaaaaa;0.304;aaaa;
aaa;0.416;a;aaaaaa;0.696;aa;aaa;aa;0.195;aa;aa;aaaaaa;aa;a;aaaaaa;0.0185;aaa;
aaa;0.494;aaaaaaa;a;0.753;aaa;aaaa;a;0.838;aaaaaaa;aaaa;a;aaa;aa;aa;0.0129;a;
a;0.693;aaaaaaaa;aaaaa;0.318;aaa;a;a;0.0548;aaaaa;aaaa;a;aa;aa;aaaaa;0.0281;aaaaaaaaa;
aa;0.967;aaa;aaaa;0.948;a;aaaa;a;0.107;aaaaaaaaa;aaaaaa;aaaaaaaa;aa;aa;aaaaaaaaa;0.0506;aaaaaaaaaa;
aaa;0.99;aaaaaaa;aaaaaa;0.539;aaa;aaa;a;0.766;aaaaaaaaa;aaaaa;aaaaaa;aa;aa;aaa;0.188;aaa;
aa;0.219;aaaaaaaa;aaaaaaa;0.911;aaaa;aaaa;a;0.0454;aaaaaaa;aaaaaa;aa;aaaaaaaaaa;aa;aaaa;0.119;aaaaa;
a;0.999;aaaaaa;aaaaa;0.749;aaa;aaa;a;0.475;aaaaaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;a;aaaa;0.939;aaaaaaaaaa;
aaa;0.293;a;aaaa;0.832;aa;aaaa;a;0.658;aa;aa;aaaaaaa;aaa;aa;a;0.0225;aaaaaaaa;
aaaa;0.815;aa;a;0.274;aaaa;aaa;a;0.193;aaaa;aaa;aaa;aaaaaaaa;aa;aaaaaaa;0.233;aaaaaaa;
aaa;0.743;a;aaaaaa;0.631;aaa;aa;a;0.944;aaa;a;aaa;aaaaaaaaa;a;aaaaaa;0.453;aaaaaaaaaa;
aaa;0.0185;a;aaa;0.231;a;aaaa;aa;0.00199;aaaaa;aaaaaa;aa;aaaaaaaa;a;aa;0.156;aa;
aaaa;0.154;aaaaaaaaa;aaa;0.187;aaaa;aa;aa;0.00201;aaaaaaa;a;aaa;aaaa;aa;a;0.467;aaaaaaaaa;
aaaa;0.986;aaaaaa;aaaa;0.425;a;aa;aa;0.346;aaaaa;aaaaaaa;a;aaaa;a;aaaa;0.229;a;
aaa;0.202;aaaaaaaa;aaaa;0.545;aaa;a;a;0.771;aaaa;aaaaaa;aaaaaaaa;aaaaaa;a;aaaaa;0.947;aaaaaa;
aa;0.752;aaa;aaaaa;0.682;aa;aaaa;aa;0.96;aaaa;a;aaaa;aaaaaa;aa;aaaaaaaa;0.868;aaaaaaaa;
a;0.856;aaaaaaaa;aaaaaa;0.337;aa;aaaa;aa;0.765;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;0.267;aa;
aa;0.329;aaaaaa;aaaaaa;0.76;a;a;aa;0.156;aaaaa;aaaaaa;aaaaaaaa;aaaaa;a;aaa;0.663;aaaaaaaaa;
a;0.43;aaaaaa;aaaaaaa;0.457;aaaa;aaaa;aa;0.262;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;a;aaaa;0.125;aaa;
aaa;0.791;aaaaaaaa;aaa;0.516;aa;a;a;0.808;aaaaaa;aaa;aaaaaa;aaaa;aa;aaaaaaa;0.291;aaaaaaaa;
aaa;0.245;aaa;aaaaaa;0.165;aa;a;aa;0.42;aaaa;aaa;aaaaaaa;aaaaaaa;a;aaaaaaaaa;0.0313;aaaaaa;
aaa;0.12;aaa;aaaaa;0.889;aaaa;aaa;aa;0.693;aaaaaaaa;aaa;aaaa;aaaaaaaaa;aa;aaaaaaaa;0.724;aaa;
aaaa;0.137;a;aaaa;0.841;aaaa;aa;aa;0.546;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;aa;a;0.741;aaaaaaaa;
aaaa;0.381;aaaaaa;aaaaa;0.895;a;a;aa;0.684;a;a;aaaaaa;aaaa;a;a;0.435;aaaaaaaaa;
aa;0.695;aaaaaaaaa;aaaaaa;0.448;aaaa;aa;aa;0.432;aaaaaaaa;aaaaaaa;aa;a;aa;aaaaaaaa;0.612;aaaaaaaaa;
aa;0.704;aaaaa;aaaaaa;0.0608;aaa;aaaa;aa;0.596;aa;aaaa;aaaaa;aaaa;aa;aaaaa;0.329;aaaaaa;
a;0.618;aaaaaaa;aaaa;0.822;a;a;a;0.781;aaaaaaaaa;aaaaaa;aaaaa;aaaaaaaaa;aa;aaaa;0.387;aaaa;
aaa;0.725;aaa;aaaaaaa;0.823;aaa;aaaa;a;0.298;aaaaaaaa;aaaa;aaa;aaa;aa;aaaa;0.747;aaaa;
aaaa;0.22;a;a;0.772;aa;aa;a;0.13;a;aaaaa;aa;aaaaaa;a;aaaa;0.889;aaaaa;
aaaa;0.593;aaaaaaaa;aaaaa;0.167;aaaa;a;aa;0.882;aaaaa;a;aaaaaaaa;a;aa;aaaa;0.226;aaaaaa;
aaa;0.486;aaaa;aaa;0.754;aa;aaa;a;0.738;aaaaaaaaa;a;aaaaa;aaaaa;aa;aaaaaaaaa;0.848;aaaaaaa;
aaa;0.0692;aaaaaa;aa;0.989;a;aaaa;aa;0.631;aaaaaaaa;a;aaaaa;aaaa;a;aaa;0.935;a;
a;0.57;aa;aaaa;0.159;a;aaa;a;0.721;aaaaa;aaa;aaaaa;a;a;aaa;0.355;aaaaaaaa;
aaa;0.144;aaaaaaaaa;aaaaa;0.969;aa;aaaa;a;0.738;aaa;aaaaaaa;aaaaaa;aaa;aa;aaa;0.804;a;
aa;0.817;aaaaa;a;0.513;aaa;a;a;0.0379;aaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaa;0.204;aaaaaaaaaa;
aa;0.406;aaa;a;0.177;aaaa;aaa;a;0.748;aaaaaa;aa;a;aaaaa;aa;aaaaaa;0.439;aaaaaaaaaa;
a;0.274;aaaaaaaaa;aaaaaa;0.545;aaaa;a;a;0.749;aaaaaa;aaaaaaa;aa;aaaa;aa;aaa;0.329;a;
aa;0.561;aaaaaaaa;aaaaa;0.45;aa;aaa;a;0.603;a;aa;aaaaaaa;aaaaaaaaa;a;aa;0.113;aaaaaaaaaa;
aa;0.0219;aaaaaa;aaaaaa;0.176;a;a;a;0.222;aaaa;aaaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaaaa;0.99;aaaaaa;
a;0.00172;aaaaaaaaa;aaaaa;0.495;a;aaaa;aa;0.82;aaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;0.0651;aaaaaaa;
aaa;0.304;aaaaaaaaa;aaaaa;0.96;aa;aaaa;aa;0.553;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaa;a;a;0.196;aaaaaa;
aaa;0.403;aaaaa;a;0.139;aaa;aaaa;a;0.244;aaaaaaa;aa;aaa;aaaaaa;a;aaaaaaa;0.777;aaaaaaa;
aaa;0.645;aaaaaa;aaaaaa;0.461;aa;aaa;aa;0.832;aaaaa;aa;a;aaaaaaaa;a;aaaaaaaaa;0.627;aaaaaaaaaa;
aa;0.475;aa;aaaaaa;0.82;a;aa;aa;0.0223;a;aa;aaaaaa;aaaaaaaaaa;aa;aaaa;0.617;aaaaaa;
a;0.652;a;aaaa;0.695;aaaa;aaaa;aa;0.502;aaa;aaa;aa;a;a;aaaa;0.18;aaaaaa;
aaa;0.928;aa;aa;0.0659;a;aaaa;aa;0.262;aaaaaaaa;aaaa;a;aaaa;aa;aaaaaa;0.99;aaaaaaa;
aa;0.108;a;aaaaaa;0.845;aaaa;aaaa;aa;0.449;aaa;aaaaaaaa;aa;aaaaaa;aa;aaaa;0.295;a;
aa;0.504;a;aa;0.476;a;aaa;a;0.292;aaaaaaaaa;aaaaaaa;aaaa;a;a;aaaa;0.56;aaaaa;
aaaa;0.481;aaaa;aaaaaa;0.665;a;aaaa;aa;0.575;aaaaaaaaa;a;aaaa;a;a;a;0.0628;aaaaaaaa;
aaaa;0.393;a;aaaaaa;0.204;aaa;aa;aa;0.411;aa;aaaaaaa;aaaaaaa;aaaaa;a;aaaaaaaaa;0.797;aaaaaaa;
aaa;0.378;aaaaaaaa;a;0.501;a;aaaa;aa;0.679;aaaaaaa;aaaaa;aaaaa;aa;aa;aaaaaaaaa;0.443;aaaaa;
aaa;0.319;aaaa;aa;0.653;a;aaa;aa;0.338;a;aaaaaaaa;aaaaaa;aa;a;aa;0.145;a;
aa;0.111;aa;a;0.00917;a;aa;aa;0.441;aaa;aaaaaaaa;aaaaa;aaaaaaaa;a;aa;0.429;aaaaaaaaa;
aaa;0.573;aaaaaaaaa;aaaaaaa;0.182;a;a;aa;0.0761;aaaaaaaa;aaaaaaaa;aaa;aaaaa;aa;aaaaaaa;0.0349;aa;
aa;0.426;aaaaaaaaa;aa;0.253;a;a;aa;0.531;aaaaaaaa;aaaaa;a;aa;a;a;0.644;aaaaa;
aaaa;0.24;aaaaaaa;aaa;0.82;aa;a;aa;0.55;aaaaaaa;aaaaa;aa;aaaaa;aa;aaaaaa;0.235;aa;
aaaa;0.298;aa;aa;0.0532;aa;a;aa;0.154;aaaaaaaa;aaaaaaaa;aaaaaaaa;a;a;aaa;0.861;aaa;
aaa;0.0075;aa;aaaa;0.832;aaaa;aaa;a;0.402;a;a;aaaaaaaa;aaaaa;a;aaaa;0.259;aa;
aaa;0.842;aaaaaaaa;aaaa;0.0751;a;a;aa;0.357;aaa;aaaaaaaa;aa;aaaaaaaa;aa;aaaaaaa;0.149;aa;
aa;0.41;aaaaaaaa;aaaa;0.958;aaa;aaaa;aa;0.848;aaaaaaaa;a;aaaa;aaaaa;a;a;0.34;aaaa;
aaa;0.764;aaaaaaa;aa;0.876;aaaa;aaa;aa;0.145;aaaaaa;aa;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.161;aaaaaaa;
aa;0.541;a;aaaaa;0.94;aaa;a;a;0.302;aaaa;aaa;aaaa;aaaaa;aa;aaaaaaaa;0.717;aaaaaaa;
aaa;0.353;aaaaaaaaa;aaaa;0.484;aa;aaa;aa;0.439;aaa;aaaaa;aa;aaaaaa;aa;aaaaaaaa;0.186;a;
a;0.334;a;a;0.476;aa;aaa;aa;0.282;aaa;aaa;aaaaaaa;aa;aa;a;0.668;aaaaaaaaa;
aa;0.0655;aaaa;aaaa;0.873;a;aaaa;aa;0.474;aaaaaa;aaaaaa;aaaaaaaa;aaaa;a;aaaaaaaa;0.623;aaaaaa;
aa;0.864;a;a;0.826;a;a;aa;0.753;aaaaaaa;aaa;aaaa;aaaaa;a;aaaaaa;0.596;aaaaaa;
aaaa;0.7;aaaaaaaa;aaaaaa;0.998;aa;aa;a;0.168;aaaaaaaa;aaaaaaa;aaa;aaaaaaaa;a;aaaaaaaaa;0.172;aaaaaaaaaa;
aa;0.0268;aaaaaaaa;aa;0.224;aaaa;aa;a;0.79;aaaaa;a;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.269;aaaaaaaaaa;
aaa;0.773;aaaaaaaaa;aaaaaa;0.734;a;aaa;aa;0.583;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaaa;0.249;aaaa;
aaa;0.999;aaaaaaaaa;a;0.47;aaa;aaa;aa;0.0505;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.0817;aaaaaaaaa;
aa;0.555;a;aaaaaa;0.264;aaa;a;aa;0.444;aa;aaaaa;a;aaaaaa;a;aaaaaaaaa;0.785;aaaaaa;
a;0.655;a;aa;0.0874;a;aa;a;0.812;aaaaaaa;a;aa;a;aa;aaaaaa;0.839;a;
a;0.00628;aaaaa;aaaaaa;0.972;aaa;aaaa;aa;0.506;aa;aaaaaaa;aaaa;aaaaaaaaaa;aa;aa;0.383;aaaaa;
aaaa;0.612;aaaa;aaaaaa;0.675;aaa;a;a;0.855;aaaaa;aaaa;aaaaaa;aaaaaaaaaa;a;aaaaaaaa;0.143;aaaaaa;
aaa;0.154;a;aaaaaa;0.452;aa;aaaa;aa;0.652;a;aaaaaaa;aaaaa;aaa;aa;aaaaa;0.264;a;
aaaa;0.963;aaaa;aaa;0.162;a;a;aa;0.147;aaaa;a;aa;aaa;a;a;0.0182;aaaaaa;
aaaa;0.152;aaaaaaa;aaaaaaa;0.36;aaa;aaaa;a;0.269;aaaa;aaaa;aaa;aaaaaa;a;aaa;0.386;aaaaaaaaa;
a;0.685;aaaaaa;aaaaaaa;0.11;aaa;aaa;a;0.344;aaa;a;aa;a;aa;aaaa;0.0721;aaaaaaaaaa;
aaa;0.339;aaa;aaaaa;0.393;a;aa;a;0.0664;aaaaa;aaaa;aaaaaa;a;aa;a;0.541;aaaaa;
aaaa;0.798;aaaaaaaa;aaaaaa;0.861;aaa;aaa;aa;0.547;aa;aaaaaaa;aaaaaa;aaaaa;aa;aaaaa;0.245;aaa;
aaa;0.8;aaaaaaaa;aaaaa;0.785;a;a;a;0.33;aaaaa;aaaaaa;aaaaaaa;aaaaa;aa;aaaaaa;0.387;aaaaaaaa;
aaa;0.069;aa;aaaaaaa;0.342;aa;a;aa;0.725;aa;aaaaa;aaaaaaaa;aaa;a;aaa;0.00819;aaaaaaa;
a;0.0592;aaaaa;aa;0.733;a;aa;a;0.885;aaaa;a;aaaaa;aaaaaaa;aa;aaaaaaa;0.0875;aaaaaaaaa;
a;0.658;aaaaaaaaa;aaaaa;0.387;aaaa;aa;a;0.338;aaa;aaaaaa;aaaaa;aaaa;aa;aaaaaa;0.847;aaa;
a;0.3;aa;a;0.242;a;a;a;0.709;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;a;aaaa;0.272;aaaa;
a;0.984;aaaaaaa;aaaaaaa;0.0352;aaaa;aa;a;0.188;aaaaaaaaa;aaaaaa;aaa;aaaaa;a;aaaaaaaa;0.697;aaaaaaa;
aa;0.628;aaaaaa;aaaa;0.419;aaaa;a;a;0.844;aaaaaaa;aaaaa;aaa;aaa;aa;aaaaaaaa;0.818;aaaaaa;
a;0.0875;aaaaaa;aaaaaa;0.0761;aaaa;aaaa;a;0.132;aaaaa;aaaaa;aa;aaaaaaaa;aa;a;0.394;aaaaaaa;
aa;0.824;aaaaaaa;aaaaaaa;0.238;aaa;a;a;0.0964;aaaaaaa;aaaaaaa;aaa;aaaa;a;aaaaaaa;0.502;a;
aaaa;0.484;aa;aa;0.503;aa;aa;aa;0.728;aaaaaaa;aaaaaaa;aaaaaaa;aaaa;aa;aaa;0.504;aaaaaa;
aaaa;0.636;a;aaaaa;0.485;aaaa;aaa;a;0.0388;aaaaa;aaaaaaa;aaaaaa;aaa;aa;aaaa;0.527;aaaaaaaaaa;
aa;0.544;aaaaaaaa;aaaaa;0.828;aa;aaaa;a;0.565;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaaaa;a;aa;0.729;a;
a;0.862;aaaaaaaaa;aaaaaa;0.541;aa;aaaa;aa;0.952;aaaaaaa;aaaaaa;aa;aaaaa;a;aaa;0.172;aaa;
aa;0.28;a;aaaaa;0.286;aa;aaaa;a;0.507;aaaaa;aaa;a;aaaaaaaa;aa;aaaaa;0.308;aaaa;
