ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,9);ATT7(float,1);ATT8(string,10);
0.92;0.447;a;0.58;0.821;a;aaaa;0.0189;a;
0.83;0.407;aaaaaa;0.161;0.446;aa;aaaaaa;0.0564;aaa;
0.623;0.738;aa;0.59;0.00168;aa;a;0.0848;aaaaaaaaaa;
0.92;0.771;aaaaaaaaaa;0.908;0.819;aaaa;aaaaaaaa;0.633;aa;
0.701;0.627;aaaaaaaaaa;0.761;0.108;a;aaaaa;0.286;aa;
0.362;0.569;aaaaa;0.56;0.758;aaa;aaaaa;0.0362;aaa;
0.453;0.412;aaa;0.574;0.0547;aa;aaa;0.0151;a;
0.0265;0.51;aaaaaaaa;0.127;0.765;aaa;aa;0.365;aaaaaa;
0.127;0.649;aaaaaaaaaa;0.952;0.16;aaa;aa;0.518;aaa;
0.292;0.156;aaaaaaa;0.962;0.089;aaa;aaa;0.309;aaaaaaaaa;
0.226;0.796;aaaaa;0.867;0.687;aa;aaaaa;0.705;aaaaaa;
0.269;0.815;aaaaa;0.109;0.0589;aa;aaaaa;0.975;aaaaaaaaa;
0.592;0.628;aaaaa;0.531;0.781;aa;aaaaaaaaa;0.959;aaaaaa;
0.106;0.876;aaaaaa;0.464;0.326;aa;aaaaa;0.0797;aaa;
0.42;0.244;aaaaaa;0.455;0.0778;aaaa;aaaa;0.0247;aaaaaaaaa;
0.45;0.0201;aaaaaa;0.362;0.104;aaa;a;0.963;aaaaaaa;
0.0864;0.973;aaaaaaa;0.156;0.952;aaaa;aaaaaa;0.543;aa;
0.507;0.962;aa;0.309;0.226;a;aaaaa;0.913;aaaaaaaaa;
0.271;0.976;aaaaaaaaaa;0.0338;0.945;aaa;aaaaaaa;0.646;aaaaaaaaaa;
0.384;0.543;aaaaaaaaaa;0.812;0.975;aa;aaaaaaa;0.276;aaa;
0.561;0.313;aaaaaaaa;0.932;0.488;aaaa;aaaaaaaaa;0.35;a;
0.924;0.835;aaaaaaaaa;0.596;0.342;aaaa;a;0.907;aaaaaaaaa;
0.388;0.716;aaaaa;0.0229;0.0416;aaaa;aaaaaaaa;0.959;aaaaa;
0.00622;0.573;aaaaaaa;0.721;0.167;aaa;aaaaaa;0.684;a;
0.0863;0.962;aaaaaa;0.676;0.567;a;aaaaaaaa;0.712;aaa;
0.631;0.782;aaaaaaaaaa;0.238;0.0343;a;aaa;0.602;aaaaaaaaaa;
0.614;0.0349;aaaaaa;0.0313;0.441;aa;aaaaa;0.216;aaaaaaaaaa;
0.74;0.406;a;0.494;0.122;aa;aaaaaa;0.52;aaaaaaaaa;
0.846;0.854;aaa;0.583;0.854;aaa;a;0.67;aaaaaaaa;
0.756;0.455;aaaaa;0.208;0.972;aaa;aaaaaa;0.989;aaaaaaaaaa;
0.358;0.198;aaa;0.946;0.344;a;a;0.88;aaaaa;
0.999;0.856;a;0.388;0.31;aaa;aaaaaaa;0.0331;aaaaaaaa;
0.414;0.904;a;0.233;0.521;a;aaaaaaa;0.463;aaaa;
0.579;0.245;aaaaaa;0.26;0.342;a;aaa;0.682;aaaa;
0.786;0.188;aaaaaaaaaa;0.933;0.215;a;aaaaaaa;0.508;aaaa;
0.391;0.943;aaaa;0.161;0.213;aaaa;aa;0.656;aaa;
0.0728;0.746;aaaaa;0.163;0.943;aa;aaaaaaa;0.282;aa;
0.869;0.146;aaa;0.619;0.817;aa;aaaaaa;0.606;aaaaaaaaaa;
0.138;0.393;aaa;0.452;0.474;aaaa;a;0.41;aaaaaaaa;
0.432;0.2;a;0.127;0.32;a;aaaaaaa;0.258;a;
0.166;0.978;aa;0.439;0.178;a;aaaa;0.16;a;
0.00654;0.851;aa;0.838;0.643;a;aaa;0.632;aaaaaaaa;
0.996;0.157;aaaaaaaa;0.689;0.977;aaaa;aaa;0.928;aaaaaaaaaa;
0.134;0.628;a;0.429;0.816;a;a;0.63;aa;
0.897;0.905;aa;0.944;0.603;aaa;aaaaaa;0.335;aaaaaaaaa;
0.338;0.203;aa;0.286;0.215;aa;aaaaaaaaa;0.241;aaaaaaaaaa;
0.943;0.76;aa;0.377;0.00171;aaa;aaaaaaaa;0.418;a;
0.431;0.572;aaaaaa;0.8;0.419;aa;aaaaaaaaa;0.941;a;
0.333;0.633;a;0.943;0.877;aaa;aaaa;0.781;aaaa;
0.781;0.28;aaa;0.435;0.286;aaa;aaaa;0.0213;aaa;
0.845;0.806;aaaaaaaaa;0.719;0.0219;aaa;aaaaaaaa;0.806;aaaaaaaa;
0.908;0.207;aaaaaaaaa;0.923;0.862;aa;aaa;0.712;aaa;
0.968;0.00934;a;0.048;0.494;aaa;aaaa;0.0793;aaaaaaaa;
0.182;0.227;aaaa;0.35;0.811;a;aaaaaaa;0.521;aaaaaaaaaa;
