ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(string,5);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(string,6);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.267;aaaa;0.519;a;0.534;0.94;0.259;a;0.621;aa;aa;aa;0.885;aaaaaaaaaa;0.584;0.187;0.738;aaaaaa;0.93;aaaaaaa;0.342;0.175;0.613;aaaa;aaaa;aaaa;0.498;aa;0.809;a;aaaaa;aa;0.921;0.396;0.445;0.143;0.985;0.568;aaaaaa;
0.358;aaa;0.459;a;0.738;0.0957;0.283;a;0.462;aaaaa;aaaa;aaa;0.626;aa;0.28;0.198;0.373;aaaaaa;0.565;aaaa;0.805;0.124;0.369;aa;a;aaaaaa;0.607;aa;0.852;a;aaaaa;aa;0.702;0.0751;0.452;0.442;0.616;0.916;aaa;
0.651;aaaaaa;0.332;a;0.952;0.498;0.909;a;0.196;aaaaaa;a;aa;0.298;aaa;0.39;0.612;0.626;a;0.507;aaaa;0.131;0.951;0.244;a;aaaa;aaaaaaaa;0.804;aa;0.795;aaaaaa;a;aa;0.664;0.543;0.154;0.987;0.472;0.263;aaaaaaaaaa;
0.514;aaa;0.583;a;0.994;0.821;0.751;aaa;0.461;aaa;aaa;aaa;0.92;aaaaaa;0.605;0.781;0.599;aaaaaaaa;0.715;aaaaaa;0.703;0.929;0.234;aa;aaaaaa;aaaa;0.322;aaaaaaa;0.783;aaaaa;aaaaa;aa;0.0181;0.169;0.756;0.163;0.143;0.877;aaa;
0.779;a;0.456;a;0.933;0.102;0.494;a;0.00174;aa;aa;aa;0.988;aaaaaa;0.365;0.529;0.0277;aaaa;0.272;aa;0.751;0.868;0.484;aaaa;a;aaaaaaa;0.0525;aaaaaaa;0.496;aaaaaa;aaaaa;aa;0.0809;0.396;0.0604;0.894;0.158;0.619;aaaaaaa;
0.764;aaa;0.328;a;0.719;0.101;0.229;a;0.506;aaa;aaaaa;a;0.885;aa;0.695;0.328;0.244;a;0.192;aaa;0.44;0.453;0.657;aaaaa;aaa;aaaa;0.0538;aaaaa;0.616;aaaaa;aaaaa;a;0.748;0.0774;0.989;0.777;0.0716;0.736;aaaaaaaa;
0.23;aaaaaa;0.751;a;0.654;0.526;0.498;a;0.515;aaa;aaa;aa;0.98;aaaaaaa;0.871;0.423;0.641;a;0.73;aaaaa;0.876;0.00225;0.75;aaaaaa;aaaaa;aaaaaaa;0.336;aaaaaa;0.931;aaaaaa;a;a;0.644;0.225;0.32;0.535;0.0424;0.63;aaaaa;
0.747;aaaaaa;0.589;a;0.658;0.0872;0.537;a;0.87;aa;aaa;aa;0.462;aaaaaaaaa;0.275;0.53;0.281;aaaaa;0.424;aaaaaa;0.351;0.358;0.523;aaaa;aaa;aaaaaaa;0.422;aaa;0.0679;aaaaa;aaaa;a;0.667;0.338;0.982;0.952;0.925;0.431;aaaaaaa;
0.892;a;0.635;a;0.816;0.416;0.825;aa;0.0154;aaa;aa;aaaa;0.942;aaaa;0.13;0.987;0.716;aaaaa;0.298;a;0.289;0.14;0.114;aa;aaaaaaa;aaaa;0.921;aaaa;0.813;aaaa;aaaa;aa;0.111;0.647;0.738;0.279;0.339;0.42;aaaaa;
0.142;aa;0.92;a;0.42;0.0252;0.82;aaa;0.159;aa;aa;aaa;0.834;aaa;0.444;0.259;0.452;aaaaa;0.688;aaaaa;0.391;0.219;0.38;aaa;aa;aaaaa;0.73;aaa;0.112;aa;aaaaaa;a;0.612;0.743;0.22;0.126;0.6;0.29;aaa;
0.46;aaa;0.385;a;0.0329;0.304;0.0641;a;0.0869;aa;a;a;0.3;aaaaa;0.846;0.106;0.877;aaaaaaa;0.157;a;0.966;0.649;0.622;aaaaaaa;a;aa;0.0985;aaaaa;0.928;aaaaaa;a;aa;0.108;0.0692;0.582;0.719;0.141;0.665;a;
0.146;aaaaaaa;0.251;a;0.0666;0.103;0.822;a;0.181;aaa;aaa;aa;0.881;aaaaaaa;0.0872;0.0457;0.628;a;0.312;aaaaaa;0.577;0.683;0.385;aaaaaa;aaaaaa;aaaaaaaa;0.188;aaaaaa;0.34;a;aaaaaa;a;0.636;0.355;0.261;0.449;0.961;0.686;a;
0.511;aaaaaaa;0.353;a;0.255;0.175;0.871;a;0.818;aaaaa;aaaaa;aaaa;0.472;aaaaa;0.578;0.688;0.549;aaaaa;0.967;aaaaa;0.566;0.865;0.289;aaaaa;aaaaaa;aaaaaa;0.664;aaaa;0.109;aa;aaaaaa;a;0.359;0.211;0.233;0.145;0.971;0.624;aa;
0.804;aaaaaa;0.412;a;0.698;0.662;0.576;aa;0.942;aaaaa;aaaaa;aaa;0.537;aaaa;0.608;0.361;0.389;aaaaaaaaa;0.948;aaaaaaa;0.7;0.769;0.424;aa;aa;aaaa;0.557;a;0.266;aaaa;a;aa;0.86;0.26;0.449;0.343;0.602;0.795;a;
0.105;a;0.834;a;0.925;0.896;0.303;a;0.17;aa;a;aaa;0.315;aaaaaaaa;0.206;0.651;0.352;aaa;0.132;a;0.885;0.584;0.696;aaaaaa;aaa;aaaaaaaa;0.373;a;0.35;aaaaaa;aa;aa;0.543;0.751;0.958;0.386;0.586;0.886;aaaaaaa;
0.905;aaaaaa;0.598;a;0.509;0.357;0.00146;aa;0.968;aaaaa;a;a;0.892;aaaaaaaa;0.454;0.0551;0.502;aaaa;0.34;a;0.0678;0.929;0.218;aaa;aaa;aaaa;0.0521;a;0.709;a;a;aa;0.186;0.468;0.721;0.671;0.32;0.624;aaaaaaaaa;
0.77;aaa;0.205;a;0.065;0.425;0.889;aa;0.4;aaaaa;aaaaa;aa;0.0824;aaaa;0.401;0.479;0.463;aaaaa;0.66;aaa;0.85;0.964;0.754;aaaaaa;aaaa;aaaaaaa;0.559;a;0.904;aaa;aaa;a;0.0999;0.836;0.854;0.43;0.948;0.084;aaaaaaa;
0.43;aaaaaa;0.574;a;0.0776;0.156;0.989;aaa;0.985;a;aaaa;aaa;0.623;aaaaaaa;0.934;0.433;0.784;aa;0.813;aa;0.589;0.955;0.428;aaaaa;aaaaaaa;aaaaa;0.87;aaa;0.449;aaaa;aaa;a;0.1;0.284;0.823;0.781;0.121;0.181;aaaaaaaa;
0.511;aa;0.232;a;0.064;0.515;0.925;a;0.572;aaaaa;aaaa;aaa;0.528;a;0.109;0.347;0.207;aaaaaa;0.945;aaaaaa;0.711;0.651;0.56;aaa;aaaaaaa;aaaaaaa;0.483;aaaa;0.265;a;aaa;a;0.939;0.00122;0.579;0.983;0.0826;0.349;aaaaaaaa;
0.801;aaaaaaa;0.196;a;0.276;0.0427;0.962;aaa;0.673;aa;a;aaaa;0.227;aaaaaaaa;0.327;0.0201;0.112;aaa;0.154;aaaaaaa;0.682;0.841;0.833;aaaaaaa;aaaaa;aaaa;0.501;aaaaaaa;0.99;aaaa;aa;a;0.245;0.985;0.728;0.809;0.327;0.0706;aa;
0.0619;a;0.859;a;0.403;0.0629;0.689;a;0.118;a;a;aa;0.728;aaa;0.519;0.688;0.213;aaaaaaaa;0.393;aaaaaa;0.701;0.814;0.659;aaa;a;aaaaaa;0.292;a;0.0522;aaaaa;aa;a;0.969;0.833;0.522;0.452;0.0347;0.748;aaaaaaaaa;
0.445;aaaa;0.826;a;0.342;0.504;0.864;a;0.128;aaaa;aaaaa;aa;0.593;aa;0.396;0.381;0.834;a;0.362;aa;0.131;0.605;0.892;aaaaaa;aa;aa;0.503;a;0.56;a;aaa;aa;0.32;0.505;0.853;0.566;0.877;0.27;a;
0.391;aaaaaa;0.669;a;0.191;0.663;0.174;aaa;0.206;aa;a;a;0.0471;a;0.0501;0.0815;0.482;aaa;0.788;aaa;0.149;0.57;0.0867;aaaaaa;aa;aaaaaaa;0.343;aa;0.994;aaa;aaa;aa;0.633;0.661;0.0874;0.688;0.238;0.381;aaaaaaaaaa;
0.898;aaaaaa;0.69;a;0.432;0.418;0.464;aa;0.921;aaaa;aaaa;aaa;0.849;aaa;0.669;0.276;0.382;aaaaaa;0.397;aaaaaa;0.249;0.613;0.202;aa;aaa;aaaaa;0.919;aa;0.721;aaaaaa;aaaaaa;a;0.568;0.451;0.928;0.683;0.757;0.291;aaa;
0.531;aaa;0.349;a;0.568;0.17;0.238;aa;0.445;aaaa;aaaaa;a;0.854;aaaaaaaaaa;0.613;0.206;0.0854;aaaaaaaaa;0.119;a;0.102;0.883;0.863;aaaaaaa;aaaaaa;aaa;0.748;aaaa;0.216;aaa;a;a;0.194;0.466;0.577;0.906;0.0363;0.68;a;
0.751;aaaa;0.573;a;0.824;0.816;0.868;a;0.907;aa;aaaaa;aaa;0.313;aaaaaaa;0.81;0.0844;0.157;aaaaaaaaa;0.125;a;0.346;0.568;0.986;aa;aaa;aaaa;0.552;a;0.0386;aaaaa;aaaaaa;aa;0.789;0.207;0.78;0.488;0.449;0.141;aaaaaaaaa;
0.641;aa;0.591;a;0.944;0.866;0.761;aa;0.53;aaaaaa;a;aa;0.162;aaaaaaaaaa;0.584;0.837;0.406;aaaaa;0.904;aaaaaa;0.288;0.327;0.549;aaaaaa;a;aaa;0.594;aaaaa;0.264;a;aaaa;a;0.462;0.634;0.806;0.0878;0.175;0.599;aaaaaaa;
0.597;aaaaaa;0.262;a;0.553;0.803;0.976;aa;0.0995;aaaa;aaa;aa;0.653;aaaaaaaaa;0.588;0.929;0.0586;aaaaaa;0.433;aaaa;0.541;0.214;0.561;aaaaaaa;aaaa;aaaa;0.12;aaaa;0.653;aaa;a;aa;0.449;0.27;0.0514;0.588;0.488;0.0437;aaaaaaaa;
0.342;aaa;0.0548;a;0.596;0.222;0.00816;a;0.269;aa;aa;aaa;0.871;aaaa;0.349;0.711;0.61;aaaaaa;0.0469;aaaaaa;0.102;0.0702;0.678;aaaaa;aa;aaaa;0.538;a;0.569;aaaa;aaaaa;aa;0.374;0.396;0.825;0.884;0.587;0.348;aaa;
0.643;a;0.842;a;0.867;0.00883;0.436;aa;0.35;a;a;aa;0.0826;aaaaaa;0.0201;0.121;0.884;a;0.807;aa;0.475;0.98;0.0656;aa;aaaaa;aaaaa;0.896;a;0.325;aaa;aa;aa;0.499;0.63;0.426;0.339;0.922;0.0761;a;
0.938;a;0.369;a;0.238;0.36;0.278;a;0.43;aaaaa;a;aa;0.194;aaaaa;0.61;0.772;0.201;aaaaaaaa;0.946;aaaaaa;0.0906;0.499;0.0329;aaaaa;aaaaaa;aaaaaa;0.483;aaaa;0.577;aaaaaa;a;aa;0.169;0.0253;0.233;0.892;0.899;0.393;aaaaaa;
0.793;aaa;0.191;a;0.65;0.301;0.423;a;0.374;aaa;aaaaa;aa;0.2;aaaaa;0.285;0.0654;0.0305;aaaaa;0.138;aaaaaa;0.536;0.0455;0.927;aa;aaaaaa;aaaaaaa;0.286;aaaaaa;0.751;aa;a;aa;0.138;0.185;0.673;0.753;0.698;0.151;aaaaaaaa;
0.844;a;0.421;a;0.436;0.0288;0.441;a;0.0995;aaaaaa;aaaa;aaaa;0.333;aaaaaaaaa;0.554;0.443;0.667;aaaaaaaaa;0.865;aaaa;0.277;0.153;0.0647;aaaaa;a;aaaaaaa;0.825;aaaa;0.771;aaa;aaa;aa;0.528;0.316;0.368;0.589;0.144;0.0781;aaa;
0.708;a;0.0873;a;0.653;0.753;0.753;aa;0.424;aa;aaaa;aaa;0.123;aaa;0.053;0.998;0.544;aaaaaaa;0.346;aaaaa;0.482;0.394;0.486;aaa;a;a;0.785;aaaaaa;0.0146;a;aaaaaa;a;0.928;0.763;0.242;0.536;0.286;0.262;aaa;
0.351;aaa;0.754;a;0.604;0.285;0.642;aaa;0.771;aaaaaa;aaa;a;0.0172;aa;0.429;0.42;0.789;aa;0.106;aaa;0.463;0.791;0.0968;aaa;aaa;aaa;0.777;a;0.34;aaaaaa;a;aa;0.354;0.545;0.316;0.57;0.37;0.342;aaaaaa;
0.0487;aaaaa;0.353;a;0.396;0.658;0.593;a;0.308;aaaa;aaaa;aaa;0.722;aa;0.129;0.786;0.786;aaaaa;0.294;aaaaa;0.687;0.525;0.688;aa;aaaa;aaaaaaaa;0.461;aaaaaaa;0.601;aa;aaaa;aa;0.293;0.643;0.474;0.952;0.447;0.436;aaaaaaaaa;
0.961;aaa;0.0179;a;0.728;0.789;0.679;aaa;0.193;a;aaa;aaa;0.852;aaaaaaaa;0.696;0.156;0.973;aaaaaaaaa;0.0192;aa;0.488;0.294;0.501;a;aaa;aaaaaaa;0.332;aaaa;0.719;aaaaa;aaaaaa;a;0.48;0.761;0.178;0.0354;0.327;0.275;aaaaaaaa;
0.353;aaaa;0.262;a;0.438;0.503;0.274;aaa;0.0289;a;aaa;aaa;0.0062;aa;0.217;0.693;0.357;aaaaaaaaa;0.38;aaa;0.0602;0.423;0.23;aaaaa;aaaaa;aaaaa;0.153;aaaaaaa;0.723;aa;aaaaa;aa;0.798;0.981;0.188;0.258;0.37;0.932;aaaaaaaa;
0.601;aaaaaa;0.427;a;0.547;0.837;0.346;aaa;0.0892;a;aaaaa;aaaa;0.801;aaaaa;0.903;0.0454;0.313;aaaaaa;0.0744;aaaaaaa;0.312;0.637;0.209;aaaa;aaa;a;0.938;aaa;0.631;aa;aaa;a;0.358;0.979;0.697;0.896;0.285;0.543;aaaa;
0.914;aaaaaa;0.636;a;0.123;0.971;0.41;aaa;0.861;aaaaa;aaa;aaaa;0.303;aaaaaa;0.602;0.662;0.978;aaa;0.0207;aa;0.819;0.692;0.667;aaa;aa;aaaaaa;0.863;aaaaaaa;0.131;aaaaaa;aa;aa;0.31;0.448;0.708;0.475;0.37;0.988;aaaaaaaaaa;
0.909;aaaaa;0.952;a;0.932;0.397;0.739;aaa;0.796;aaaaaa;aa;aaaa;0.867;a;0.58;0.332;0.744;aaa;0.888;aaaaaaa;0.897;0.0815;0.892;a;aaa;aaaaaa;0.678;aaaaaaa;0.616;aaaaaa;aaaaa;aa;0.0929;0.942;0.122;0.958;0.401;0.235;aa;
0.495;aaa;0.19;a;0.443;0.311;0.482;a;0.23;a;aaa;a;0.936;aa;0.628;0.112;0.563;aaaaaa;0.804;a;0.55;0.735;0.998;aaaaaa;aaaa;aa;0.34;aaaa;0.303;aaaaa;aa;a;0.21;0.135;0.945;0.235;0.775;0.681;aaaaaaaaaa;
0.555;aaaaaaa;0.124;a;0.0156;0.421;0.704;aaa;0.0526;aaaaaa;aaaaa;a;0.933;aaaaaaa;0.156;0.127;0.877;a;0.971;aaaa;0.6;0.677;0.325;aa;aaaa;a;0.249;a;0.286;a;aaaaaa;a;0.605;0.163;0.717;0.857;0.247;0.958;aaaaaa;
0.912;aaaa;0.298;a;0.88;0.688;0.626;aaa;0.0834;aaaa;aaaa;aa;0.805;aaaaaaaaaa;0.451;0.487;0.632;aaaaaaaaa;0.773;aaaa;0.336;0.365;0.351;aaaa;aaaaa;aaaaa;0.284;aaaa;0.188;aaaaa;aaaa;aa;0.914;0.984;0.989;0.581;0.177;0.953;aaaaaaaaa;
0.667;aa;0.00451;a;0.408;0.909;0.696;aaa;0.193;aaa;a;aaa;0.656;aaaa;0.276;0.461;0.861;aaaa;0.976;aaaa;0.652;0.597;0.871;aaa;a;a;0.941;aaaa;0.276;aaaaaa;aaaaa;aa;0.0425;0.408;0.87;0.229;0.771;0.0687;aaaaaaaaa;
0.702;aa;0.677;a;0.216;0.0953;0.819;a;0.112;aaaa;aaaaa;a;0.996;aaaaaa;0.111;0.168;0.628;aa;0.794;aaaaaa;0.884;0.537;0.428;aaaaaa;aaaaa;aaaaaaa;0.0471;aaaaaa;0.459;aaaaa;aaaaaa;a;0.0937;0.0141;0.799;0.242;0.279;0.153;aaaaaaaaaa;
0.197;aaa;0.396;a;0.557;0.385;0.665;aa;0.206;aa;aaaa;aaaa;0.648;aaaaa;0.304;0.27;0.151;aaa;0.49;aaaaaaa;0.229;0.419;0.626;aaa;aaaaa;aaaaaa;0.244;aa;0.0018;aa;aa;a;0.766;0.0997;0.142;0.359;0.653;0.221;aaaaaa;
0.151;aaaaaaa;0.00958;a;0.0174;0.753;0.769;aaa;0.895;aaaaaa;a;aa;0.363;a;0.298;0.331;0.377;aaa;0.808;aaaaaaa;0.234;0.196;0.784;aaaa;aaaaaa;aaaa;0.257;aaaaaa;0.669;a;aaaaaa;aa;0.314;0.158;0.488;0.622;0.47;0.259;a;
0.505;aa;0.455;a;0.107;0.282;0.274;a;0.475;aaaa;aaa;aaaa;0.524;aaaa;0.836;0.745;0.941;a;0.871;aaaaaaa;0.23;0.0172;0.227;aaaaa;aaaaaaa;aaaaaaa;0.628;a;0.986;aaaa;aaaaa;a;0.742;0.952;0.399;0.45;0.535;0.762;aaaa;
0.612;aaaaaa;0.159;a;0.789;0.139;0.281;aaa;0.963;a;a;aaaa;0.503;aaaaaaaa;0.533;0.462;0.47;aaaa;0.746;aaa;0.124;0.926;0.635;aaaaaa;aaaaa;aaaaaaaa;0.251;aaaaaa;0.46;aaaaa;aaaaaa;a;0.552;0.246;0.29;0.209;0.445;0.89;aaaaaa;
0.388;aaa;0.353;a;0.126;0.421;0.164;aa;0.8;aaaaaa;aaaaa;a;0.545;aa;0.976;0.81;0.979;aaaa;0.0709;aaaaaaa;0.114;0.0524;0.257;aa;a;aaaaa;0.375;aaaa;0.999;aaaaaa;aa;a;0.697;0.693;0.876;0.247;0.705;0.082;aaaaaaa;
0.714;a;0.0173;a;0.5;0.637;0.263;aa;0.0565;aaa;aaaa;a;0.979;aaaaaaaaaa;0.179;0.672;0.218;aaaa;0.0447;aaaa;0.433;0.981;0.0336;aaaa;aaaaa;a;0.0329;aaaa;0.577;aa;aaaa;a;0.674;0.116;0.129;0.812;0.78;0.463;aaaa;
0.788;a;0.75;a;0.231;0.49;0.448;aaa;0.46;aaa;a;aaaa;0.516;aaa;0.221;0.484;0.511;a;0.858;aaaaaa;0.953;0.418;0.529;aaaaaa;a;aa;0.298;aaaaa;0.982;a;aaa;a;0.91;0.186;0.533;0.637;0.705;0.9;aa;
0.666;a;0.868;a;0.83;0.878;0.45;aa;0.293;aa;aaa;aaaa;0.858;aaa;0.11;0.381;0.467;aaaaaa;0.796;aaaa;0.167;0.115;0.807;aaa;aaaaaa;aa;0.408;aaaaaa;0.205;aaaaa;a;aa;0.327;0.541;0.977;0.0116;0.519;0.726;aaaaaaaa;
0.192;aa;0.0925;a;0.377;0.718;0.619;aa;0.438;aaaaa;aaaa;a;0.936;aaaaaaaaaa;0.268;0.494;0.0961;aaaaaa;0.315;aaaa;0.614;0.978;0.252;aaaaaa;aaa;aaaaaa;0.128;aa;0.366;aaaa;aaaaa;aa;0.102;0.37;0.59;0.213;0.249;0.233;a;
0.801;aa;0.31;a;0.355;0.812;0.781;aa;0.919;aaa;aaa;aaa;0.712;a;0.0746;0.47;0.106;aaaaaaaa;0.397;a;0.357;0.32;0.631;a;aaaaa;aaaa;0.378;aaaaaaa;0.868;a;aaaaa;a;0.0693;0.265;0.237;0.909;0.534;0.743;aa;
0.541;a;0.935;a;0.487;0.769;0.921;aaa;0.916;aaaaa;a;a;0.489;aaaaaaa;0.715;0.87;0.973;aaaaaa;0.271;aaaaaa;0.157;0.348;0.78;aa;aaaaaaa;aaaaa;0.952;aa;0.876;aaaa;aa;aa;0.196;0.112;0.245;0.889;0.571;0.106;aaaa;
0.945;aaaaa;0.075;a;0.228;0.111;0.923;aa;0.794;aaaaa;aaa;aa;0.331;aaaa;0.351;0.866;0.0357;a;0.691;aaa;0.72;0.213;0.213;aaaaaaa;aaa;aaaaaa;0.542;aaaaaa;0.162;aa;aaa;aa;0.37;0.553;0.0666;0.902;0.938;0.0572;aaaaaaaaa;
0.0568;a;0.732;a;0.0943;0.15;0.598;aaa;0.741;a;aaaaa;a;0.766;aaaaaaaaaa;0.499;0.37;0.149;aaaaa;0.961;a;0.946;0.785;0.118;aaaa;aaaaaaa;aaaaaa;0.587;aaaaa;0.389;aa;aa;aa;0.793;0.705;0.709;0.332;0.719;0.515;a;
0.205;aaaaaa;0.667;a;0.997;0.903;0.108;aaa;0.263;aaa;a;aaaa;0.26;aaaaaa;0.492;0.394;0.667;aaaaa;0.0451;aaaa;0.429;0.924;0.664;aaaaaa;aaaaa;a;0.5;a;0.489;aaaa;aaaaa;a;0.464;0.859;0.268;0.578;0.248;0.0458;aaa;
0.881;aaaaaaa;0.512;a;0.684;0.648;0.0427;a;0.179;a;aaa;a;0.999;aaaa;0.955;0.988;0.59;aaaa;0.503;aaaa;0.812;0.711;0.549;aaaa;aaaaaa;aaa;0.605;aaaa;0.807;aaaaa;aaaaaa;aa;0.456;0.561;0.603;0.0604;0.308;0.919;aaaaaaaaa;
0.275;aa;0.143;a;0.774;0.247;0.149;aaa;0.0321;aaaa;a;a;0.151;aaa;0.326;0.949;0.219;aaaaaaaaa;0.665;a;0.806;0.335;0.929;aaaaaaa;aaa;aa;0.647;aaaa;0.911;aa;a;aa;0.823;0.46;0.133;0.0657;0.933;0.0763;aaaaaa;
0.532;aa;0.838;a;0.173;0.218;0.851;a;0.981;aaaaa;aaaa;aaa;0.326;aaaaaaaaaa;0.637;0.573;0.404;aaaaaa;0.0484;aa;0.482;0.869;0.684;aa;aaaa;aaaaaa;0.277;aaaaa;0.439;aaaaaa;aaa;a;0.382;0.916;0.339;0.903;0.423;0.0355;aaaaaaa;
0.921;aaaa;0.449;a;0.842;0.958;0.305;aa;0.462;a;aaaaa;a;0.73;aaa;0.265;0.172;0.912;a;0.961;aaaaa;0.646;0.0824;0.172;aaaa;aa;aaaa;0.19;aaaaaaa;0.376;aa;aaaaa;a;0.0804;0.705;0.535;0.609;0.538;0.673;aaa;
0.467;aaaaa;0.333;a;0.572;0.492;0.162;a;0.993;aaaa;aa;aaaa;0.673;aa;0.451;0.12;0.461;aaaa;0.0651;aaaaaaa;0.507;0.71;0.361;aaaa;a;aaa;0.836;aaaaa;0.657;a;aaaaaa;aa;0.605;0.71;0.724;0.187;0.848;0.0959;aaaaaaaaaa;
0.415;aaaa;0.861;a;0.764;0.814;0.727;aa;0.491;aaaaa;aa;aaaa;0.524;aaaaaaaaa;0.308;0.976;0.343;aaaaaaaaa;0.53;aaaaaaa;0.686;0.0122;0.54;aaaa;a;aaaa;0.171;aaa;0.374;aaaa;aaaaaa;aa;0.461;0.0297;0.895;0.156;0.351;0.917;aaaaaaaa;
0.638;aaaaa;0.463;a;0.419;0.85;0.234;aa;0.602;aa;aaaa;aa;0.0902;aaaaaa;0.304;0.533;0.934;aaaaaaa;0.348;aaa;0.657;0.311;0.936;aaaa;aaaaaa;aaaaaaaa;0.876;aaaa;0.219;aaaaa;aaaa;a;0.85;0.403;0.912;0.778;0.718;0.597;aaaaaaaaa;
0.231;aaaaaaa;0.497;a;0.551;0.0368;0.244;aa;0.427;aa;aaaaa;aaaa;0.458;aaaa;0.579;0.315;0.611;aaa;0.516;aaaaaaa;0.86;0.773;0.595;aa;aaa;aaaaa;0.552;aaa;0.902;aaaaaa;aaaa;aa;0.545;0.427;0.194;0.00815;0.00453;0.145;aaa;
0.26;aaaa;0.693;a;0.338;0.27;0.294;aaa;0.859;aaa;a;aaaa;0.324;aaaaaa;0.622;0.825;0.989;aaaaaaaaa;0.777;aaa;0.85;0.0403;0.297;aaaaa;aaa;aaaaaaaa;0.0546;a;0.0703;aaaaa;aa;aa;0.23;0.348;0.0311;0.926;0.196;0.953;aaaaaaaaaa;
0.814;aaaaaa;0.365;a;0.453;0.293;0.141;a;0.634;aaaaaa;a;aaa;0.173;aaa;0.508;0.817;0.151;a;0.422;a;0.518;0.109;0.452;aaa;aaaa;aaaaaaaa;0.921;aaaaa;0.55;aaaa;aa;aa;0.59;0.782;0.405;0.327;0.201;0.00382;aaa;
0.959;a;0.34;a;0.191;0.444;0.915;aaa;0.552;aaaa;aaaa;aa;0.334;aaaaaa;0.738;0.165;0.0235;aaa;0.689;aaa;0.898;0.0308;0.156;aaaa;a;aaaaaaa;0.596;aaa;0.219;aaaa;aa;a;0.652;0.144;0.963;0.845;0.281;0.484;aaaaaaaaa;
0.611;aaaaa;0.524;a;0.989;0.0124;0.988;a;0.875;aa;aaaa;aa;0.836;aa;0.453;0.0522;0.143;aaaa;0.194;aa;0.0433;0.0776;0.898;aaaaa;aaa;aaaaa;0.434;aaaa;0.566;aaaaaa;aaaaa;aa;0.653;0.253;0.124;0.106;0.0768;0.326;aaaa;
0.739;aaaaa;0.358;a;0.344;0.823;0.141;aaa;0.604;aaaaa;a;a;0.218;aaaaaaaa;0.239;0.452;0.465;aaaa;0.452;aa;0.028;0.964;0.97;aaaaaaa;a;aaaaaaaa;0.234;aa;0.789;aaa;aaa;a;0.0904;0.389;0.992;0.22;0.872;0.757;aaa;
0.244;aaaaa;0.441;a;0.508;0.942;0.733;aa;0.927;aaaa;aaaaa;aaaa;0.869;aaaaaaaaa;0.0714;0.208;0.971;a;0.086;aaaaaaa;0.872;0.132;0.381;aaaaa;aaaa;aaaaa;0.574;aaaaaaa;0.879;aaaaaa;aa;a;0.661;0.666;0.719;0.472;0.398;0.206;aaaaaaaa;
0.434;aaaaa;0.679;a;0.156;0.00182;0.545;aa;0.743;aaaa;aaaa;aa;0.174;aaaaaa;0.336;0.0383;0.85;aaa;0.763;aaaaaa;0.849;0.459;0.716;aaaaaaa;aaaa;aaa;0.97;aa;0.669;aaaaaa;a;a;0.358;0.93;0.922;0.114;0.474;0.144;aa;
0.972;aaaaa;0.606;a;0.178;0.242;0.762;a;0.35;aaaa;aa;aaa;0.244;aaaaaaaaa;0.986;0.639;0.127;aaaaaaa;0.375;aaa;0.711;0.043;0.96;aaa;aaaaa;aaaaaa;0.607;a;0.189;a;aaa;a;0.893;0.622;0.0602;0.598;0.726;0.686;aaaaaaaaaa;
0.258;aa;0.675;a;0.495;0.376;0.461;aa;0.406;aaaa;aa;a;0.0547;aaaaaaaa;0.318;0.669;0.182;aaaaaaaa;0.0977;aaaaaa;0.563;0.295;0.828;aaaaaa;aa;aaaa;0.455;aaaaa;0.896;aa;aaa;aa;0.32;0.122;0.796;0.911;0.631;0.13;aaaaaaa;
0.469;aaaaa;0.561;a;0.986;0.995;0.675;a;0.3;aaaaa;aaaaa;aaaa;0.291;aa;0.818;0.351;0.364;aaaaaaaaa;0.815;aa;0.547;0.488;0.433;aaaaa;aaaaa;aaa;0.477;aaaa;0.654;aaaa;aa;a;0.621;0.265;0.908;0.579;0.946;0.05;aaaaaaaaaa;
0.477;a;0.583;a;0.228;0.386;0.803;aaa;0.601;a;aaaa;aaaa;0.586;aaaaaaaaaa;0.133;0.219;0.281;a;0.675;a;0.422;0.517;0.036;aaaaaaa;aaaaa;aa;0.437;aaaaaaa;0.911;aaaaaa;a;aa;0.999;0.297;0.11;0.587;0.431;0.598;aa;
0.532;a;0.899;a;0.469;0.441;0.742;aa;0.501;aa;aaaaa;aaa;0.623;aaaaaaaa;0.112;0.528;0.322;aa;0.366;aaa;0.894;0.691;0.269;aaaaaa;aa;aaaaaa;0.118;aaaaaaa;0.389;aaa;aaaaa;a;0.145;0.0599;0.0373;0.731;0.787;0.575;aaaaaaaa;
