ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,10);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(string,1);ATT19(string,4);ATT20(string,2);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,1);ATT27(string,10);ATT28(string,9);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,8);ATT45(string,9);ATT46(string,3);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,8);ATT53(string,9);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(string,10);
aaaaaa;0.25;0.232;0.916;0.091;aa;aa;aaaaaaa;0.41;0.301;aa;0.0923;aaa;aaa;a;aaa;0.705;a;a;aaaa;a;aaaa;0.491;0.401;0.807;aa;a;aaaa;aaaaa;aaaa;0.977;0.0519;aaaa;0.91;aa;0.415;0.141;aaaaaa;0.239;0.169;aaa;0.244;0.586;a;aaaaaaa;aaaaaaaaa;a;aaaaa;aaa;0.232;0.165;aaa;aaa;aaaaa;0.214;aa;0.122;aa;0.0714;0.826;a;a;0.257;0.0804;aaaa;0.454;aaaaaaaaa;
aaa;0.0944;0.496;0.259;0.985;a;a;aaa;0.624;0.399;aa;0.555;a;a;a;aaa;0.67;aaaaa;a;aaa;aa;aaaaaaaa;0.763;0.684;0.624;aaa;a;aaaaaaa;aaaaaa;a;0.154;0.385;aaaaaa;0.184;aaaaaaa;0.71;0.0419;aaaaa;0.563;0.00501;a;0.274;0.563;a;aaaaaaa;aaaaaaaa;aa;aa;aaa;0.525;0.0626;aaa;aaaaaaa;aaaa;0.848;aaaaaaa;0.672;a;0.867;0.837;a;aaaaa;0.413;0.653;aa;0.532;aaaa;
aaaaa;0.366;0.751;0.42;0.781;aa;aaaaaaa;aaaa;0.237;0.766;a;0.0117;aaa;aaaaaa;a;aaaa;0.741;aaaaaa;a;aaa;aa;aaaaaaaa;0.532;0.792;0.0396;aaaa;a;aaaaaa;aaaaaaa;a;0.239;0.322;aaaaaaaaa;0.586;a;0.44;0.482;aaaa;0.157;0.893;aaa;0.129;0.874;a;a;aaaaaaaaa;aaa;aaaa;aaaa;0.985;0.801;aa;aaa;aaaaaaaaa;0.721;aa;0.108;aaaa;0.23;0.455;a;aa;0.0154;0.0351;a;0.23;aaaaa;
aaaaaa;0.563;0.335;0.857;0.785;aa;aaaaaaa;aaaaa;0.482;0.622;a;0.688;aaaa;aaaaaa;a;aaaaaaaa;0.984;aaaaa;a;aa;a;a;0.768;0.833;0.305;aaaa;a;aaa;aa;aaaaaaaaa;0.626;0.0909;aaaaaaaaaa;0.328;aaaaaa;0.24;0.0644;aaaaaaa;0.885;0.294;aa;0.237;0.78;a;aaaaaaa;aaaaaaaaa;aa;aa;aaa;0.3;0.798;aa;aaaa;aaaaaaa;0.626;aa;0.126;a;0.628;0.381;a;aaa;0.904;0.492;aaaaa;0.495;aaaaaaaa;
aaaaa;0.553;0.361;0.913;0.765;a;aaaa;aaaaaaaa;0.525;0.288;a;0.00354;aa;aaa;a;aaaa;0.541;a;a;aaaa;a;aaaa;0.00582;0.892;0.183;aaaa;a;aaa;aaaaaaa;aaaaaaa;0.000329;0.535;aaaaa;0.373;aaaaa;0.72;0.469;aa;0.88;0.173;aa;0.354;0.894;a;aaaaaa;aaaa;aaa;aaa;a;0.232;0.298;a;aaaa;aaaa;0.202;aa;0.72;a;0.0676;0.657;a;aa;0.789;0.594;aa;0.261;aaaaaa;
aaa;0.791;0.576;0.0653;0.629;a;aaaa;aaaaaa;0.497;0.965;a;0.0743;aa;aaa;a;aaa;0.744;a;a;a;a;aaaaaaaaa;0.334;0.516;0.999;a;a;aaaa;aa;aaaaaaa;0.259;0.938;aaaaaa;0.862;aaaaa;0.0161;0.189;a;0.0651;0.339;aaa;0.744;0.217;a;aa;aaa;aaa;aaa;aa;0.512;0.13;aa;aaaaa;aaaaa;0.0504;aaaaaaaa;0.441;aaaa;0.663;0.0812;a;aa;0.0602;0.98;a;0.438;aaaaaa;
aaaa;0.844;0.284;0.947;0.846;aa;aaaaa;aaaaaaaaa;0.801;0.58;aa;0.793;aa;aaaaaaaa;a;aaaaaaaaa;0.0726;a;a;aa;a;aa;0.385;0.535;0.601;aaaa;a;a;aaaaa;a;0.812;0.859;a;0.356;aaa;0.49;0.0254;aaaaaaa;0.81;0.442;aaaa;0.248;0.667;a;aaa;aaaaaa;aaa;aaaa;a;0.868;0.69;aa;aaaaa;aaaaaaa;0.205;aaaaaaaa;0.844;aa;0.906;0.706;a;a;0.81;0.956;aa;0.283;aaa;
aaa;0.728;0.836;0.951;0.651;a;aaaaaaa;aaa;0.403;0.498;aa;0.846;aa;aaaaaaa;a;aa;0.479;aaaaaaa;a;a;a;aaaaaa;0.655;0.204;0.837;aaaa;a;aaa;aaaaa;aaaaaaa;0.125;0.457;aaa;0.9;aaaaaaa;0.444;0.246;aaaaaa;0.198;0.841;a;0.412;0.42;a;aaaa;aaa;a;aaaaa;aaa;0.282;0.408;aaa;a;aaaaaa;0.259;a;0.309;aaaa;0.514;0.907;a;aaaa;0.0503;0.678;aaaaa;0.0853;aaaaaaaa;
aaaaaa;0.172;0.771;0.883;0.996;aa;aaaa;aaaa;0.687;0.292;a;0.718;aa;aaaaaaaaa;a;aaaaaaaaa;0.396;aaaaa;a;aaa;a;aaaaaaa;0.994;0.618;0.0646;aaa;a;aaaaaa;aaaaaa;aaaaaaa;0.792;0.763;aaaaaa;0.983;aaaaa;0.185;0.55;aaaaaa;0.566;0.947;aaaa;0.54;0.617;a;aaaaaaaa;aa;a;aaaaa;a;0.887;0.00509;aa;a;aaa;0.594;aaaaaaaa;0.474;aaaa;0.665;0.744;a;aa;0.775;0.79;aaaa;0.685;a;
aa;0.993;0.45;0.948;0.815;a;aaa;a;0.981;0.875;a;0.033;aaa;aaaaaaa;a;aaaaaa;0.205;aa;a;aaa;aa;a;0.701;0.96;0.339;aaa;a;aaaaaaa;aaaaaaaa;aaaaaaa;0.141;0.953;aaaaaaaaaa;0.289;aa;0.615;0.455;aaaa;0.4;0.935;a;0.81;0.382;a;aaaaa;aaa;aaa;aa;a;0.638;0.595;aa;aaa;aa;0.223;aaa;0.418;a;0.0425;0.169;a;aaa;0.807;0.0866;aaa;0.289;aaaa;
aaaaa;0.782;0.747;0.755;0.954;aa;aaaaaa;aaa;0.64;0.101;a;0.661;a;aaaaaaaaaa;a;aa;0.78;a;a;aa;aa;aaa;0.888;0.602;0.57;aaa;a;aaaaaaaa;aaaaaa;aaaaaaaa;0.749;0.128;aaaaaaaaaa;0.0344;aaa;0.939;0.134;aaaaaaa;0.644;0.633;a;0.608;1;a;aaaaa;aaaaa;aaa;aaaa;a;0.509;0.558;a;aaaa;aaaaa;0.369;aaaa;0.841;aaa;0.229;0.278;a;aaaaaaa;0.558;0.232;a;0.414;aaaaa;
aa;0.112;0.551;0.785;0.486;aa;aaaaaaa;aaaaaaaa;0.924;0.962;a;0.866;a;aaaaaa;a;aaaaaa;0.843;aaa;a;aaa;a;aaaa;0.244;0.234;0.0876;aaaa;a;aaaa;a;aaaaaaa;0.859;0.93;aaa;0.433;aaa;0.227;0.0989;aaaa;0.202;0.338;aaaa;0.132;0.216;a;aaa;aaa;a;aaa;aaaa;0.56;0.534;aaa;aaaaaaaa;aaaaaaaaa;0.839;aaaaaaa;0.167;aa;0.0509;0.678;a;aaaaaa;0.211;0.176;aaaaa;0.263;aaaa;
a;0.719;0.763;0.353;0.445;aa;aaaaa;aaaaaaaaa;0.822;0.868;a;0.644;aaa;aaa;a;aaaaaaa;0.0983;aaa;a;aa;aa;aaaaaaaaaa;0.78;0.723;0.543;aaaa;a;aaaaaa;aaaa;aaaaaa;0.713;0.552;aaaaaaaa;0.805;aaaaaaaa;0.167;0.454;aaaa;0.725;0.312;aaa;0.111;0.926;a;aaaaaa;aaaaaaaa;a;a;aa;0.364;0.075;aa;aaaa;aaaaa;0.188;aaaaaaa;0.373;aa;0.872;0.913;a;aa;0.618;0.434;aa;0.93;aaaa;
aa;0.0469;0.67;0.449;0.159;aa;aa;aaaaa;0.331;0.594;a;0.767;aaa;aaaaa;a;aaaa;0.179;aaa;a;aaa;a;aaaaaaaaa;0.366;0.997;0.656;a;a;aaaaa;aaa;aaaaaaaa;0.519;0.749;aaaaaaaaa;0.869;aa;0.129;0.329;aa;0.366;0.358;aa;0.601;0.184;a;aa;aaaaaaa;a;aaaa;aaaa;0.784;0.0919;aaa;a;aa;0.764;aaa;0.298;aa;0.253;0.548;a;aaa;0.968;0.275;a;0.134;aaaa;
aaaaa;0.707;0.353;0.723;0.616;a;aaa;a;0.782;0.751;aa;0.939;aaaa;aaaa;a;aaaaa;0.543;a;a;a;aa;a;0.612;0.246;0.036;aaaa;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.44;0.737;aaaaaaaaaa;0.703;aaaa;0.788;0.611;aaaa;0.933;0.33;aa;0.291;0.233;a;aaaa;aaa;a;aa;aa;0.209;0.503;a;aaaaaaaa;aaaaaaa;0.612;a;0.103;a;0.928;0.976;a;aaaaaaa;0.834;0.106;aa;0.745;aaaaaaaa;
aaaa;0.204;0.61;0.733;0.699;aa;aaaa;aaaa;0.373;0.813;a;0.633;aaa;aaaaaaa;a;aaa;0.205;aaa;a;aa;aa;aaaa;0.794;0.257;0.022;aaa;a;aaaa;aaaaaaaa;aaaaaaaaa;0.814;0.451;a;0.372;aaaaaa;0.914;0.287;aaa;0.165;0.379;aa;0.631;0.481;a;aaaaaa;aaaaa;aa;aa;a;0.828;0.618;aaa;aaa;aaaaaaa;0.638;aaaaaa;0.182;aaa;0.853;0.906;a;aaaaaaa;0.355;0.621;a;0.971;aaaaaaa;
aaaaa;0.228;0.632;0.89;0.217;a;aaaaa;aaaaaaa;0.953;0.0588;aa;0.603;aaaa;aa;a;aaaaaa;0.0996;aaa;a;a;a;aa;0.641;0.244;0.298;aaaa;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.48;0.294;aaaaaaaaa;0.0823;a;0.68;0.693;aaaaaaa;0.824;0.62;aaa;0.866;0.0886;a;aaaaaaa;aaaa;aa;aa;aa;0.639;0.74;aaa;aaa;aaaaaaaaa;0.501;aaaaaaa;0.415;aa;0.848;0.679;a;aaaaaa;0.485;0.316;aaaa;0.258;aaaaaaaaaa;
a;0.886;0.217;0.903;0.373;aa;aaa;aaaaaaaa;0.181;0.579;a;0.918;aaa;aaaaaaaaa;a;aaaaa;0.0246;aa;a;a;aa;aaaaa;0.2;0.576;0.828;aa;a;aaaaaaaaaa;aaaaa;aaaaaa;0.671;0.517;aaa;0.995;aaaa;0.358;0.67;aa;0.832;0.507;a;0.012;0.147;a;aaaaaaa;aaa;aa;aaa;aaa;0.361;0.429;aaa;aaaaaaa;aaaaaaaa;0.236;aaaaaaaa;0.31;aaaa;0.501;0.982;a;a;0.768;0.494;aaaa;0.466;aaaaaaaaaa;
aa;0.554;0.988;0.0121;0.0913;a;aaaaa;aaaa;0.0292;0.096;aa;0.979;aa;aa;a;aaa;0.407;aaa;a;aaa;a;aaaaaaa;0.457;0.0962;0.575;aaaa;a;aaaa;a;aaa;0.323;0.808;aaaaa;0.596;aaa;0.538;0.0724;aaaaa;0.376;0.926;aaa;0.242;0.407;a;aaa;a;a;aaaaa;aaaa;0.117;0.881;aaa;aa;aaaa;0.256;aaaaa;0.639;aaaa;0.979;0.203;a;a;0.258;0.59;aaa;0.29;aaaaaaaaa;
aaa;0.146;0.665;0.111;0.0856;aa;aaa;aa;0.609;0.168;aa;0.387;aaaa;aaa;a;aaaa;0.345;aaaaa;a;a;a;a;0.23;0.787;0.594;aaaa;a;aaaaaaaa;aaaaaaaa;aaaaa;0.51;0.426;a;0.965;aa;0.542;0.394;aaa;0.706;0.0243;a;0.793;0.448;a;aaaaaa;aaaaaaaaa;aa;a;aa;0.298;0.689;aa;aaa;aaaaaaaaa;0.226;aaaaa;0.575;aa;0.219;0.764;a;aaaa;0.353;0.656;aaaa;0.164;aaaa;
aaa;0.657;0.979;0.941;0.497;aa;aaaaaa;aaaaaaa;0.575;0.246;a;0.577;aaaa;a;a;aaaaa;0.49;aa;a;aa;a;aaaaaaaaa;0.481;0.393;0.254;a;a;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.19;0.937;aaaaa;0.245;aaaaaa;0.486;0.374;aaaaaa;0.284;0.0502;aa;0.977;0.696;a;aaa;aaaa;aa;aaaa;aaa;0.618;0.436;aaa;aaaa;aaaaaaa;0.321;a;0.21;aa;0.666;0.677;a;aaaaa;0.67;0.639;aaa;0.601;a;
aaaaaa;0.108;0.389;0.974;0.64;a;aaaaa;aa;0.462;0.653;a;0.881;a;aaaaaaaa;a;aaaaaaa;0.862;aaaa;a;a;a;aaaaaaaa;0.0606;0.996;0.316;aaa;a;a;aaaaa;aaaa;0.893;0.966;aaaaaa;0.055;aa;0.14;0.274;aaaaaa;0.755;0.555;aaaa;0.26;0.393;a;aaaaaaaa;aaaaaa;aa;a;aa;0.643;0.92;aa;aaaaaaa;aa;0.0243;aa;0.196;aa;0.253;0.268;a;a;0.411;0.25;aaa;0.0185;aaaaaa;
aaaa;0.307;0.634;0.176;0.0296;a;a;aa;0.997;0.821;a;0.432;a;aaaaaa;a;a;0.437;aaaaa;a;aa;aa;a;0.637;0.299;0.973;aa;a;aaaaa;aaaaa;aaaa;0.261;0.543;aaaaaaaaaa;0.212;aaaaaaaa;0.367;0.342;aaaaaa;0.894;0.713;a;0.531;0.891;a;aaaaaa;aaaaaaa;a;aaaaa;a;0.209;0.98;a;a;aaaaa;0.88;aaaaaaaa;0.167;aaaa;0.781;0.6;a;aaa;0.594;0.711;aaaa;0.907;aaaaaa;
aaaaaa;0.329;0.461;0.424;0.945;aa;aa;aaaaaa;0.363;0.319;aa;0.214;aa;aaaaaa;a;aa;0.347;aaaaaaa;a;a;a;aaaa;0.757;0.891;0.106;aa;a;aaaa;aaaaaa;aa;0.813;0.144;aa;0.129;aaaaaaaa;0.552;0.537;aaaa;0.843;0.803;a;0.0991;0.262;a;aaaaa;aaaaa;a;aaaa;aa;0.589;0.568;aaa;aaaaaaa;aaaaaaa;0.22;aaaaa;0.77;aa;0.251;0.961;a;aaaa;0.729;0.894;a;0.428;aaaaa;
a;0.962;0.956;0.433;0.721;a;aaaa;aaaaaa;0.3;0.941;aa;0.372;aaaa;aaa;a;aaaaaaaaa;0.666;aaaaa;a;aaa;a;aaaaa;0.59;0.528;0.0589;aaa;a;aaaaa;aa;aa;0.769;0.98;aaaaa;0.47;a;0.584;0.683;a;0.853;0.298;a;0.424;0.0164;a;aaaaaa;aaaaaaa;aa;a;aaa;0.384;0.894;aaa;aa;aa;0.705;aa;0.846;aa;0.129;0.104;a;a;0.0613;0.753;aa;0.81;aaaaaaaaa;
aaaaa;0.0117;0.147;0.617;0.981;aa;a;aa;0.364;0.454;aa;0.216;aaa;aaaaaaaaa;a;a;0.543;a;a;aaaa;aa;aaaaaaaaaa;0.591;0.446;0.218;a;a;aaaaaaaaaa;aaaa;a;0.583;0.962;a;0.0223;aaa;0.613;0.143;aaaa;0.34;0.115;a;0.151;0.809;a;aaaaaaaa;aaa;a;aaaa;aa;0.0371;0.243;aa;aa;aaaaa;0.58;aaaaaa;0.414;aaa;0.88;0.285;a;aaaaaaa;0.34;0.0533;aaaa;0.396;aaaaaaaaa;
aa;0.832;0.336;0.591;0.662;aa;a;a;0.986;0.0485;aa;0.669;aa;aaaaaaa;a;a;0.0884;aaaa;a;aa;a;aaaaaaaaaa;0.921;0.932;0.816;a;a;a;aaaaa;aaaaaaaa;0.102;0.104;aaa;0.0173;a;0.905;0.138;aaaaaaa;0.0583;0.598;aaaa;0.641;0.519;a;a;aaa;a;a;a;0.888;0.15;aaa;aaaa;aaaaaaaaa;0.378;aaa;0.762;a;0.96;0.754;a;aaa;0.926;0.329;aaa;0.417;aaaaaa;
aa;0.544;0.937;0.934;0.589;a;aaaa;aaaaa;0.555;0.0385;a;0.814;a;aaa;a;aaaaaa;0.838;aaaaa;a;aaa;a;aaaaaaa;0.91;0.616;0.658;aaaa;a;aa;aaa;aaaa;0.744;0.971;aaaaaaaaaa;0.163;aaaa;0.309;0.105;aaaaaa;0.816;0.00682;aaa;0.528;0.464;a;aaaaaa;aaaaaaaaa;a;a;a;0.734;0.00947;a;aaa;aaaaaaa;0.0291;aaaaa;0.224;aaaa;0.929;0.936;a;aa;0.507;0.235;aaa;0.675;aaa;
aa;0.186;0.445;0.188;0.0257;aa;aaaa;aa;0.308;0.301;a;0.834;aa;aaaa;a;aaaaaaaa;0.37;aaa;a;aa;a;aaaaa;0.591;0.961;0.483;a;a;a;aaaaaaaa;aaaaaaaa;0.66;0.509;aaaaa;0.104;aaa;0.247;0.58;aaaaa;0.124;0.839;aaaa;0.985;0.463;a;a;aaaaaa;a;aaa;a;0.172;0.32;a;a;aaaaa;0.222;a;0.317;a;0.734;0.951;a;aaaaa;0.635;0.353;aaa;0.795;aa;
aa;0.684;0.487;0.136;0.504;a;aaaaa;aaa;0.809;0.599;aa;0.459;a;aaaaaaa;a;aaaaaa;0.66;aaaa;a;aaaa;aa;a;0.0881;0.574;0.623;a;a;aaaaa;aaaaaaaaa;a;0.394;0.273;aaaaaa;0.396;aaaaaaaa;0.72;0.516;aa;0.468;0.339;aa;0.395;0.337;a;aaaaaaaa;aaa;aaa;aa;aaa;0.306;0.689;aa;a;aaaaaaaaa;0.488;aaaaa;0.266;a;0.527;0.981;a;aa;0.896;0.767;aa;0.284;aaaaaa;
a;0.0906;0.0991;0.555;0.00872;aa;a;aaaaa;0.0892;0.248;aa;0.726;aaa;a;a;aaaaa;0.89;aaaaaa;a;aaa;aa;aaa;0.202;0.296;0.748;a;a;aaaa;aaaaaaaaa;aaaaa;0.718;0.385;aaaaaaaaaa;0.286;a;0.192;0.995;aaaa;0.47;0.0137;a;0.968;0.58;a;aaaaaaa;a;aaa;aaa;aa;0.487;0.368;aaa;aaaaaa;aaaaaaaaa;0.239;aaaaaaa;0.658;aaa;0.97;0.0817;a;aaaaaa;0.834;0.561;aa;0.085;aa;
aaaa;0.31;0.156;0.425;0.738;aa;aaaaa;aaaaaa;0.941;0.511;aa;0.277;aaa;aaaaaaaaa;a;aaaaaaaa;0.623;aaaaaaa;a;aaaa;a;aa;0.994;0.45;0.471;aaa;a;aaaaaaa;aaaaaa;a;0.297;0.633;aaaa;0.518;aaaaa;0.435;0.443;aaaaa;0.633;0.634;aaa;0.0273;0.361;a;aaaaaaa;aaaaaaa;aa;aa;a;0.289;0.827;aaa;aaa;aaaa;0.603;aaa;0.443;aaa;0.801;0.0874;a;a;0.00779;0.916;aaaa;0.917;aaaaaa;
aa;0.263;0.994;0.523;0.611;aa;aaaaa;aaaa;0.601;0.843;aa;0.227;a;aaaaaaa;a;aa;0.0749;aaaaaa;a;aaa;aa;aaaa;0.00927;0.79;0.642;a;a;aaaaaaaa;a;aaaaaaaa;0.126;0.223;aaaaa;0.314;aaaaaa;0.748;0.135;aaaa;0.92;0.564;a;0.924;0.538;a;aaaaaaa;aaaaaaa;aa;a;aaaa;0.0438;0.923;aa;aaaaaa;aaaaaaaaa;0.25;aaa;0.218;aa;0.729;0.499;a;aaa;0.898;0.767;a;0.499;aaaaa;
aaa;0.741;0.106;0.772;0.148;aa;a;aaaaaaaaa;0.811;0.585;a;0.37;aa;aaaaaaa;a;aaaaaaaaa;0.339;aaaaa;a;a;a;aaaa;0.686;0.23;0.696;aa;a;aaaaa;aaaaaaaa;aaaaaaa;0.48;0.124;aa;0.76;aa;0.859;0.503;a;0.653;0.996;a;0.186;0.488;a;aaaaaa;aaa;a;aaaaa;aa;0.131;0.107;aaa;aaaaaaaa;aaaaaaaa;0.985;aaaaa;0.985;aaaa;0.536;0.476;a;aaaa;0.824;0.102;aa;0.614;a;
aaaaaa;0.983;0.527;0.0297;0.437;aa;aaaaa;a;0.772;0.804;aa;0.337;aa;aaaaaaaaaa;a;aaaaa;0.901;aaaa;a;a;aa;aaaaaaa;0.208;0.897;0.507;a;a;aaaaaaaaaa;aa;aaaa;0.801;0.56;aaaaa;0.269;aaaaaa;0.334;0.562;aaaaaa;0.375;0.336;a;0.978;0.869;a;aaaaaaa;aaaaaaaa;aaa;aaaa;aa;0.559;0.128;aa;aaaa;aaaaa;0.269;aa;0.58;aa;0.811;0.422;a;aa;0.449;0.272;a;0.145;aaaaaaa;
a;0.524;0.739;0.617;0.803;a;aaaaaaa;aaaaaaa;0.567;0.907;a;0.287;aaaa;aaa;a;aaaaaa;0.949;aaaaa;a;aaa;aa;aaa;0.701;0.0204;0.404;aaaa;a;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.947;0.619;a;0.826;aaaaaaaa;0.186;0.343;aaaa;0.656;0.582;aaa;0.808;0.772;a;aa;aaaaaa;aa;a;a;0.0849;0.902;a;aaaaa;aaa;0.451;aa;0.984;aa;0.908;0.286;a;aaaaa;0.429;0.516;aaa;0.655;aaaaaaaa;
aaaa;0.327;0.905;0.181;0.454;aa;aa;aaaaaaa;0.751;0.467;a;0.389;aaa;aaaaaaaa;a;aaaaa;0.602;aaaaaa;a;aa;aa;aa;0.342;0.78;0.0564;aaaa;a;aaaaaaaaaa;a;aaaaaa;0.277;0.599;aaaaaa;0.741;aaa;0.962;0.0948;aa;0.815;0.264;aaaa;0.248;0.753;a;aa;aa;a;aaaaa;aaa;0.473;0.252;aa;a;aaaa;0.148;aaa;0.155;a;0.698;0.284;a;aa;0.979;0.407;aaa;0.774;aaaaaaa;
aa;0.191;0.00705;0.515;0.618;aa;aaaa;aaa;0.0961;0.446;a;0.231;aaa;aaaaaaaaaa;a;a;0.544;aaaaaa;a;aa;a;aaa;0.0133;0.16;0.39;aaa;a;aaaaaaaaaa;a;aaaaaaaa;0.0812;0.221;aaa;0.955;aaaaaa;0.43;0.979;aa;0.58;0.792;aa;0.591;0.411;a;aaaaaaaa;aaaaaaaa;aa;aaaaa;aaa;0.434;0.13;aa;a;aaaa;0.781;aaaaa;0.777;a;0.526;0.922;a;aaaaaa;0.246;0.0564;aaa;0.183;aaaaaaaaaa;
aaaaa;0.579;0.242;0.671;0.903;aa;aaaaa;aaaaaa;0.327;0.353;aa;0.994;aaaa;aaaaaaaa;a;aaaaaa;0.0468;aaa;a;aaaa;a;aaaaaaaa;0.994;0.417;0.629;aa;a;aaaaaaaaa;aaaaaaaaa;aaaaa;0.447;0.524;aaaaaaaaa;0.104;aaaaa;0.587;0.34;aaaaaa;0.174;0.12;aaaa;0.0998;0.0684;a;a;aaaa;a;aaa;aa;0.125;0.31;aa;aa;aaaaaaaaa;0.924;aaaaaaa;0.127;aaaa;0.137;0.744;a;aaaaa;0.0785;0.711;aaaa;0.254;aaaaaaaaa;
aaaaa;0.827;0.596;0.207;0.0436;a;a;aaa;0.946;0.0882;a;0.346;aaaa;a;a;aaa;0.616;aaa;a;a;a;a;0.255;0.967;0.592;aaaa;a;aaaa;aaaaaa;aaaaaa;0.38;0.831;a;0.0742;aaaaaaaa;0.916;0.0106;aa;0.916;0.803;aa;0.809;0.405;a;aaaaaaa;aaaaaaaa;a;aaa;aaa;0.0948;0.601;aa;aaa;aaa;0.196;aaaaaaaa;0.644;aaaa;0.147;0.717;a;aaa;0.59;0.958;aaa;0.383;a;
aaa;0.011;0.306;0.414;0.532;a;aaaaa;aaaaaaa;0.247;0.0155;a;0.162;aaa;aaa;a;aaaaaaaaa;0.938;aaaaaa;a;a;a;aaaaa;0.37;0.779;0.964;aaa;a;aaaaaa;aa;aaaaaaa;0.508;0.0785;aaa;0.267;aaaaaaa;0.221;0.249;aaaaa;0.737;0.512;aaaa;0.0462;0.762;a;aaaaaaa;a;aa;aa;aa;0.851;0.699;aa;aaaaaaa;aaaaaaa;0.981;aaaa;0.368;aa;0.109;0.955;a;aaa;0.347;0.239;aa;0.527;aaaa;
a;0.355;0.999;0.52;0.621;aa;aaaaaa;aaa;0.991;0.384;aa;0.75;aaaa;aaaa;a;a;0.301;aaaaaaa;a;a;a;aaaa;0.797;0.122;0.0342;a;a;aaa;aaaa;aaaaaa;0.912;0.568;aaa;0.375;aaaaaaaa;0.676;0.85;aa;0.0818;0.34;aa;0.55;0.568;a;aaaaa;aa;aa;aaaa;aa;0.899;0.843;aaa;aaaaaa;aaa;0.322;aaaa;0.665;aaaa;0.082;0.861;a;aaa;0.152;0.844;aaaaa;0.408;aaaaaaaa;
a;0.78;0.0688;0.415;0.388;a;aaa;aaaa;0.716;0.274;a;0.167;aa;aaaaaaa;a;aaaaa;0.738;aaa;a;aaaa;aa;aaaa;0.139;0.69;0.285;aaaa;a;aaaaaa;aaaaa;aaaa;0.436;0.849;aaaa;0.0798;aaaaa;0.712;0.825;aaaaa;0.0131;0.788;aa;0.797;0.407;a;aa;aaa;aaa;a;a;0.143;0.0933;aaa;aaaaaaa;aaaa;0.708;aa;0.21;a;0.957;0.126;a;aaaaa;0.664;0.863;a;0.579;aa;
aaa;0.671;0.345;0.122;0.996;a;aaaaaaa;aaaaaaaa;0.698;0.215;aa;0.082;aaa;aaaaaa;a;aaaa;0.0439;a;a;aaa;aa;aa;0.446;0.023;0.848;aa;a;aaaaaaaa;aaaaaa;aaaaaaaa;0.574;0.374;aaa;0.48;aaa;0.000854;0.352;aa;0.793;0.431;a;0.722;0.347;a;aaaaaaa;aaaaaaa;a;aaaaa;aaa;0.815;0.594;aaa;aa;aaaaaa;0.75;aaa;0.411;aaa;0.453;0.505;a;aaaaaa;0.17;0.821;aa;0.46;aaa;
aa;0.752;0.337;0.572;0.482;aa;aa;aaaaaaaa;0.979;0.0387;a;0.846;aaaa;a;a;aaaaaaaaa;0.00527;aaaa;a;aa;a;aaa;0.0678;0.311;0.578;a;a;aaaaaaaaa;aa;a;0.885;0.486;aaaaaa;0.893;aaaaaa;0.087;0.99;aaa;0.809;0.639;aaaa;0.414;0.217;a;aaa;aaaaaa;aaa;aa;a;0.941;0.51;aa;a;aaaa;0.0198;a;0.605;aaaa;0.628;0.507;a;aaa;0.731;0.0786;aaaa;0.585;aa;
a;0.369;0.389;0.282;0.41;a;aaaaaaa;aaaaa;0.316;0.52;aa;0.909;aaa;aa;a;aa;0.137;aa;a;aa;aa;aaaaaaaa;0.0758;0.664;0.536;aaaa;a;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;0.958;0.0304;aaaaa;0.528;aaaaaaa;0.708;0.0278;aaaaa;0.117;0.53;aaaa;0.439;0.204;a;aaa;aaaaaaaa;aa;aa;aaaa;0.345;0.311;aa;aaaaaaa;aaaaaaaaa;0.747;aaaaaaaa;0.005;a;0.182;0.456;a;aaaaaaa;0.311;0.677;a;0.521;aa;
