ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(string,7);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,6);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(string,5);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,3);ATT38(string,2);ATT39(string,6);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,4);ATT52(string,7);ATT53(string,10);ATT54(string,1);ATT55(float,1);ATT56(string,9);ATT57(string,8);ATT58(string,10);
aaaaaa;0.184;aa;aa;0.0427;aaaaaaaa;0.835;aaa;aa;aaaaa;aaaaa;0.191;0.525;aaaa;0.675;0.345;0.929;a;a;aaaaa;0.933;0.779;0.165;0.807;aaaaa;aa;0.131;a;aa;0.888;aa;aaa;0.513;aa;0.235;aa;aaaaa;a;aa;aaaaa;a;0.208;0.321;0.108;aaa;aa;0.595;0.258;0.176;0.459;aaa;a;aaaaaa;aaaaaaaaa;a;0.698;aaaa;aaaaa;aaaaaaaa;
a;0.218;a;aa;0.193;aaaaa;0.238;a;a;aaa;a;0.409;0.488;aaa;0.354;0.955;0.965;aaa;aa;a;0.865;0.205;0.669;0.629;aaaaaaaa;aa;0.246;aaa;aaaaaa;0.0207;a;aaaa;0.865;a;0.934;a;aaa;a;a;aaa;a;0.503;0.543;0.651;aaaa;aaa;0.935;0.222;0.812;0.44;aaa;a;aa;aaaaaaaaa;a;0.194;aaaa;aaaa;aaaaaa;
aaaaa;0.787;aaa;aa;0.561;aaaaa;0.0698;aa;aa;aaa;a;0.141;0.877;aa;0.673;0.688;0.305;aaa;a;a;0.439;0.461;0.223;0.563;aaaa;aa;0.746;aa;aaaaaa;0.379;aaa;aa;0.415;a;0.7;aa;aa;aaa;a;aaaaa;a;0.779;0.13;0.248;aaaaa;a;0.0305;0.851;0.759;0.356;aaaaa;aa;aaaaaaa;aaaaaaaaaa;a;0.493;aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;0.997;a;a;0.679;aaaaaa;0.743;aa;aaa;aaaaaaa;aaaaaa;0.478;0.188;aaa;0.255;0.155;0.482;a;aa;aaaaa;0.11;0.595;0.742;0.93;aa;aaaa;0.763;aaaa;aaaaaaa;0.602;aaa;a;0.867;aa;0.556;aa;aaa;aaa;aa;aaaaaa;a;0.755;0.292;0.611;aaaa;aa;0.397;0.0182;0.103;0.475;a;aa;aaa;aaaaaaaaa;a;0.728;aaaaaaa;aa;a;
aaa;0.898;aaa;a;0.688;aaa;0.0528;aaaa;aaa;a;aaaaaa;0.5;0.658;aaaaaa;0.831;0.841;0.557;aaa;aa;aaaaaaaa;0.568;0.193;0.365;0.508;aaaa;aaaa;0.602;aaa;aaaaaaa;0.681;aa;aaa;0.104;aa;0.0974;aa;aa;aaa;a;aaaa;a;0.334;0.888;0.157;aaaaaaaa;aa;0.187;0.0884;0.442;0.628;a;aa;aaaaa;aa;a;0.139;aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;0.578;aa;aa;0.747;aaaaaaa;0.815;aaaa;a;aa;aaa;0.176;0.387;a;0.843;0.455;0.785;aaa;aa;aaaaaaaa;0.975;0.732;0.674;0.442;aaaaaaaaa;aaaaa;0.699;aaaa;aa;0.617;aa;aa;0.654;a;0.818;a;aaaaa;aa;aa;aaa;a;0.962;0.967;0.52;aaaaaa;a;0.3;0.991;0.808;0.725;aaaaaa;aaaa;aaaa;aaaaaa;a;0.459;aaaaaa;aaaaa;aaa;
aaaaaaaa;0.538;aa;a;0.391;aaaaa;0.604;aaaa;aaaaa;aaa;aa;0.103;0.913;aaa;0.758;0.988;0.74;a;a;aaaaaa;0.748;0.809;0.162;0.313;aaaaaa;aaaa;0.648;aa;aaaaa;0.757;aa;aaaaa;0.0287;aa;0.0314;aa;a;a;a;aaaaaa;a;0.0548;0.672;0.329;aaaaa;aaaa;0.873;0.996;0.939;0.215;aaaaaaa;aaa;aaaa;aaaaaaaa;a;0.555;aaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;0.539;a;a;0.496;aaaaaaa;0.478;aaaa;aaaaa;aaa;a;0.806;0.472;aaaa;0.228;0.795;0.495;aa;a;aaaaa;0.733;0.318;0.604;0.605;aaaaaaaaa;aaaaa;0.211;aa;aa;0.396;aaa;a;0.644;a;0.154;aa;a;aaa;a;aaa;a;0.201;0.641;0.756;a;a;0.206;0.74;0.713;0.036;aaaaaa;aaa;aa;aa;a;0.338;aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaa;0.557;aa;a;0.929;aa;0.615;aa;aa;aaaaaa;aaaaaa;0.11;0.414;aaaa;0.656;0.0764;0.565;aa;a;aaa;0.368;0.724;0.163;0.748;aaaaaaaaa;aa;0.156;a;aaaa;0.309;a;aaa;0.629;aa;0.729;aa;aaa;aa;aa;aaaa;a;0.0341;0.404;0.152;aaaaa;a;0.595;0.773;0.0325;0.504;aaaa;aa;aaa;aaa;a;0.36;aaa;aaaaa;aaaa;
aaaaaaaaa;0.292;a;aaa;0.21;aa;0.135;aaaa;aaaaa;aaaaaa;aaaaa;0.839;0.218;aa;0.483;0.361;0.11;aa;a;a;0.394;0.912;0.968;0.175;aaaaaaa;aa;0.299;aaaaa;a;0.291;aaa;aaa;0.577;aa;0.00933;aa;aaaaa;aaa;a;aa;a;0.374;0.944;0.497;aaaaa;aa;0.972;0.187;0.199;0.631;aaaaa;aaaa;aaaa;aaa;a;0.899;aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;0.374;a;aaa;0.558;aa;0.00317;a;aaaaa;aaaaaa;aaa;0.973;0.133;aaaaaaa;0.507;0.786;0.593;aa;aa;aaaaa;0.93;0.434;0.433;0.0554;aaaaaaaa;aaa;0.138;aaa;aaa;0.299;a;aaaaa;0.71;a;0.501;aa;aaa;aaa;a;a;a;0.47;0.36;0.684;aaaa;aaaa;0.819;0.727;0.856;0.698;a;aa;aaaaa;aaaaaaa;a;0.288;aa;a;aaaaaa;
aaaaa;0.0677;aa;a;0.91;aaaaa;0.125;aaaa;aaaa;aaaa;aaaaa;0.701;0.797;aaaaaaa;0.0889;0.543;0.838;aa;a;a;0.795;0.116;0.483;0.726;aa;a;0.408;aa;aaaaaaa;0.101;aa;a;0.202;aa;0.614;aa;aaa;a;a;aaaaa;a;0.0856;0.419;0.369;a;aaaaa;0.726;0.297;0.136;0.606;aaa;aa;aaaa;aaaaaaaaaa;a;0.316;aaaaaaa;aaaaa;a;
aa;0.0478;aaa;a;0.876;aaaaaaaaa;0.551;a;aa;aaaaa;aaa;0.803;0.0758;aa;0.59;0.429;0.668;aaa;aa;aaaaaaa;0.201;0.871;0.249;0.499;aaa;a;0.736;aaaaaa;aaaa;0.758;a;aaa;0.0734;aa;0.239;a;aaaaa;a;a;aaaaaa;a;0.252;0.309;0.883;aaaaa;aaaa;0.0981;0.561;0.223;0.737;aaa;aa;a;aaaaa;a;0.737;aa;aaaaa;aaa;
aaa;0.631;a;aa;0.929;aaa;0.445;a;aaaa;aaaaaa;aaaaaa;0.931;0.841;aa;0.552;0.854;0.87;a;a;a;0.486;0.404;0.545;0.579;a;aaaaa;0.227;aaaaa;a;0.849;a;aaa;0.759;aa;0.23;a;aa;aaa;aa;a;a;0.893;0.115;0.232;aaaaaaaaa;aaaaa;0.748;0.544;0.12;0.457;a;aaaa;aaaaa;aaa;a;0.65;aaaaa;aaa;aaa;
aa;0.508;aaa;aaa;0.972;aaaaaaa;0.435;aaaa;aaa;a;aaaaa;0.0943;0.481;aaaaaaa;0.866;0.336;0.894;aa;aa;aaaaaaaa;0.955;0.383;0.816;0.904;aaaaa;aaa;0.462;aaaaaa;a;0.262;aa;aaaaa;0.0673;aa;0.0609;a;aa;a;aa;aaa;a;0.766;0.956;0.323;aaa;aaaaa;0.592;0.244;0.906;0.664;aaaaaaa;aaa;aa;aaaaaaaaa;a;0.694;aaaaaaaaa;aaaaa;aaa;
aaaaaaaaaa;0.789;aa;a;0.42;aaaaaaaa;0.102;a;aaaaa;aaaaaa;aaaa;0.308;0.512;aaaa;0.614;0.243;0.3;a;aa;aaaaaaaaa;0.189;0.126;0.277;0.822;aaaaaaaa;aaaaa;0.697;aaaaa;aaaaaa;0.765;aaa;aaaa;0.443;a;0.956;a;aaaaa;a;aa;aaaa;a;0.316;0.763;0.522;aaaaa;a;0.494;0.509;0.349;0.743;aaaaa;aa;aaaaa;aaaaaaa;a;0.784;aaaaaaa;aaaaa;aa;
aa;0.962;a;a;0.61;aaaaaaa;0.758;aa;a;aaaa;aaaaa;0.353;0.894;aa;0.362;0.455;0.863;a;a;aaaaaaaaa;0.374;0.131;0.579;0.237;aaaaaaaaa;aaaa;0.773;aa;aaaaaa;0.538;aa;aaaa;0.0273;a;0.589;aa;a;aa;aa;aaaaaa;a;0.084;0.219;0.577;aaaa;a;0.156;0.387;0.756;0.348;aaaaaaa;aa;aaaaaaa;aaaaaa;a;0.644;aaaa;aaa;aa;
aaa;0.81;aaa;a;0.338;aaaa;0.515;a;aaaaa;aaaa;a;0.396;0.37;aaaaa;0.7;0.0402;0.615;aaa;a;aaaaaaaaa;0.0731;0.657;0.595;0.303;a;aaaa;0.541;aa;aaaaaaa;0.478;aa;aa;0.0671;a;0.718;a;aa;a;aa;a;a;0.658;0.532;0.912;aaaa;aaaa;0.282;0.228;0.234;0.416;aaaa;aaaa;aa;aaaa;a;0.0779;a;aaa;aaaaa;
aaaa;0.482;aa;aa;0.0654;aaaaaa;0.776;aaaa;aaa;aaaa;aaaa;0.2;0.678;aaaaa;0.385;0.513;0.165;aa;aa;aaaa;0.173;0.897;0.886;0.641;aaaaaaaaa;aaaa;0.86;aa;aaaaaaa;0.905;aaa;aaaaa;0.404;aa;0.228;aa;aa;aa;aa;aaaaa;a;0.157;0.144;0.105;aaa;a;0.104;0.558;0.436;0.799;aaaaaa;a;aaaaa;aaaaaaaaa;a;0.869;aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;0.443;aa;aa;0.16;aaaaaaa;0.523;aaa;aaa;aaaaaaa;aaaaaa;0.718;0.764;aaa;0.25;0.896;0.135;aa;aa;aaaa;0.77;0.157;0.716;0.541;aa;aaaa;0.773;aaa;a;0.802;a;aaa;0.939;a;0.524;a;aaaa;a;a;aaaaaa;a;0.752;0.728;0.787;aaaa;aaaaa;0.407;0.808;0.783;0.231;aaaa;aa;aaaaaa;aaaaa;a;0.647;aaaaaaa;aaaa;aaaaa;
aaaaaaaaa;0.762;aa;a;0.879;aaaa;0.258;aaaa;aa;aa;aa;0.0278;0.855;a;0.99;0.651;0.0737;a;a;aaaaaaa;0.744;0.908;0.867;0.276;aa;a;0.768;aaa;aaaaaa;0.844;aa;aa;0.944;aa;0.511;a;a;a;aa;a;a;0.0501;0.968;0.737;aaaaaaa;aa;0.416;0.832;0.905;0.0808;aaaaa;aaaa;aaaaaa;a;a;0.319;aaaaaaa;a;aaaaaa;
aaaaaaaaaa;0.917;a;aa;0.48;aaaaaaa;0.383;a;aaa;aa;aaaaaa;0.865;0.441;aaaaaa;0.283;0.465;0.862;aa;aa;aaaaaaa;0.951;0.726;0.847;0.601;aaaaaaaa;aaaaa;0.802;a;aaaaaaa;0.551;a;a;0.773;a;0.882;a;aaaa;aa;a;aaaaa;a;0.409;0.834;0.336;aa;aa;0.0444;0.175;0.253;0.875;aaaaaaa;a;a;aaaaaaaaaa;a;0.882;aaaaa;aaaaaaa;aaa;
aaaa;0.845;aaa;aa;0.442;aaaaaaaaa;0.838;aaaa;aaaa;aaaa;aaaa;0.27;0.125;aaaaa;0.628;0.18;0.913;a;aa;aa;0.762;0.416;0.843;0.245;aaaaaaaa;a;0.0119;aaaaa;aaaaaaa;0.186;a;a;0.466;aa;0.667;aa;aa;a;a;aaaaa;a;0.847;0.000316;0.304;aaaaaaa;aaa;0.818;0.758;0.984;0.995;aaaaa;a;aaaaa;aaa;a;0.722;aaaa;aaaaaaa;aaa;
aaaaaaaaaa;0.0377;aa;aaa;0.992;aaaaaaaa;0.704;a;aaaa;a;aa;0.919;0.516;aaaaaa;0.696;0.325;0.606;aa;a;aaaa;0.26;0.117;0.0631;0.921;aaaaa;aa;0.786;aaaaaa;aa;0.00482;aaa;aa;0.726;aa;0.211;a;a;aa;aa;aaa;a;0.972;0.603;0.263;aaaaaaa;aaaa;0.515;0.667;0.399;0.517;aaa;aa;aaaaaaa;aaaaaa;a;0.981;aaaaa;aaa;aaa;
aaaaaa;0.292;aaa;aaa;0.311;aaa;0.739;aa;a;aaaa;aaaaa;0.145;0.535;aaaaa;0.723;0.47;0.386;aaa;a;aaaaaaaaaa;0.165;0.902;0.236;0.507;aaaaaaa;aa;0.197;aaaaaa;aa;0.567;aaa;aaaaa;0.43;a;0.481;a;aaaa;aaa;a;aaa;a;0.971;0.0634;0.801;aa;aaaaa;0.564;0.821;0.302;0.982;aaaaa;a;aaaaaa;aaaaaaa;a;0.911;aa;aaaaa;aaa;
aaaaa;0.298;aaa;aaa;0.613;a;0.835;aaa;aaa;aaaaaaa;aaaaaa;0.962;0.834;a;0.309;0.845;0.0972;a;aa;aaaaaaaaa;0.546;0.82;0.45;0.707;aaaaa;a;0.616;aaa;a;0.142;aaa;aaa;0.0173;a;0.948;aa;a;a;aa;aaa;a;0.164;0.216;0.214;aaaaa;aa;0.464;0.468;0.32;0.946;aaaaa;a;aaaaa;aaaaaaa;a;0.128;a;aaaaaaa;a;
aaaaaaaaaa;0.894;a;aaa;0.119;aaaaaaaa;0.945;aa;aa;aaaa;a;0.9;0.723;aaaaaa;0.83;0.863;0.861;a;aa;aaaaaaaaa;0.814;0.427;0.663;0.763;aaaaaaaaa;aaaa;0.865;aaaa;aaa;0.427;aaa;a;0.312;a;0.642;aa;a;a;aa;a;a;0.107;0.998;0.378;aaaaaaa;aaaaa;0.17;0.697;0.695;0.886;aa;aaa;aaaaaa;aaaa;a;0.00897;aaaaaaaa;aaa;aaaaaaa;
aaaa;0.741;aaa;a;0.294;aaaaaaaa;0.36;a;aa;aaaaaaa;aaa;0.333;0.797;aaaaaaa;0.979;0.0254;0.659;aa;aa;aaaaa;0.605;0.023;0.841;0.692;aaaaaa;a;0.751;aa;aa;0.973;aa;aaaaa;0.831;aa;0.102;aa;aaaa;a;aa;aaaaaa;a;0.427;0.472;0.346;aaaaaaaaa;a;0.0624;0.118;0.665;0.459;a;aaa;aaaaa;aaaaaaa;a;0.813;aaaaaaa;aaaaaa;aaaaaaaaa;
aa;0.0573;a;aaa;0.815;aaaa;0.275;aa;aa;aaaaaa;aaaaaa;0.785;0.225;aa;0.576;0.797;0.565;aaa;a;aaaaaaaaaa;0.236;0.851;0.709;0.443;a;a;0.741;a;aaa;0.104;aaa;a;0.702;a;0.154;a;aaaa;a;aa;aaaaa;a;0.954;0.21;0.901;aaaaa;aaaa;0.128;0.356;0.219;0.584;aaaaaaa;a;aaaaaaa;aa;a;0.0478;aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;0.49;a;a;0.0548;aaaaaaaa;0.761;aaa;a;aaaaa;aaaaaa;0.674;0.27;aaaa;0.446;0.871;0.355;aa;aa;aaaaaa;0.335;0.218;0.372;0.744;aaaaa;aa;0.886;aaaa;aaaaaa;0.56;aaa;a;0.465;aa;0.14;aa;aaaa;a;a;aaaa;a;0.108;0.0759;0.771;aaaaaa;aa;0.0401;0.154;0.509;0.993;aa;aaa;aa;aaaaaaa;a;0.675;aaa;aaaaaaaa;aaaa;
a;0.115;a;aaa;0.641;aa;0.226;a;a;aaaaaa;aaa;0.687;0.113;aaa;0.381;0.679;0.554;a;aa;aaaaaaa;0.0224;0.469;0.293;0.0154;aaa;aaaaa;0.967;aaaaaa;a;0.498;a;a;0.785;a;0.0581;a;aa;aa;aa;aaaaaa;a;0.66;0.206;0.971;aaa;a;0.947;0.435;0.737;0.503;aaaaa;aaa;aaaaaa;aaaaaaaa;a;0.101;aaaa;aaaaaa;aaaaa;
a;0.289;a;aa;0.968;aaaaaaaa;0.879;a;aaaaa;aa;aaaaa;0.917;0.0373;aa;0.0957;0.0273;0.000928;aa;a;aaaa;0.538;0.0166;0.793;0.951;aaaaaa;aaaa;0.991;aaaaaa;a;0.242;a;aaa;0.0908;a;0.236;aa;aaaa;a;aa;aaa;a;0.529;0.189;0.263;aaaaa;a;0.798;0.918;0.96;0.942;aaaaa;aaaa;aaaaa;aaaaa;a;0.457;aaa;aa;aaaa;
aaa;0.327;aaa;aaa;0.331;aaaaaaaaa;0.428;a;aaaaa;aaaaa;aa;0.584;0.789;aaaaaaa;0.587;0.473;0.864;a;a;aaaaaaa;0.89;0.546;0.103;0.858;a;aaa;0.984;aa;aaaaaa;0.255;a;aaaa;0.135;a;0.627;aa;aaa;aa;aa;aaaaaa;a;0.388;0.261;0.524;a;aaaa;0.852;0.93;0.669;0.32;aaaaa;a;a;aaa;a;0.191;aaaaaa;aa;aaa;
a;0.715;aaa;a;0.485;aaaaaaa;0.887;aaa;aaaa;aaaaa;aa;0.479;0.113;aaaaaa;0.142;0.481;0.33;aa;aa;aaaaaa;0.606;0.549;0.784;0.612;aaaaaa;aaa;0.803;aaaaa;a;0.771;a;aaaa;0.901;aa;0.573;a;aaaaa;aaa;aa;aaaaa;a;0.262;0.284;0.274;aaaa;aaa;0.247;0.754;0.837;0.699;a;aaaa;aaaaaa;aaaa;a;0.387;aa;aaaa;aa;
aaaaaaaaa;0.593;a;aaa;0.0734;aaaaaa;0.918;aaa;a;aaa;aa;0.326;0.165;aa;0.458;0.0173;0.638;aa;aa;a;0.683;0.568;0.0246;0.796;aaaaaaaa;aa;0.454;aaaa;aa;0.458;aaa;aaaa;0.303;aa;0.934;a;a;aaa;aa;aaaa;a;0.233;0.0768;0.0641;aaaaa;aaa;0.843;0.322;0.723;0.223;aaaaaaa;aaa;aa;aaaa;a;0.139;aaaaaa;aa;aaaa;
aaaaaaa;0.927;a;aa;0.402;aaaaaaaa;0.82;aaaa;aaa;aaaa;aaa;0.192;0.938;aaaaaa;0.797;0.849;0.334;a;a;aaaaa;0.207;0.119;0.318;0.763;a;aaa;0.524;aaaaaa;aaaaaaa;0.0922;a;aaa;0.362;aa;0.146;aa;aaaa;a;a;aaaa;a;0.453;0.501;0.574;aaaaaaaaa;aaaaa;0.146;0.343;0.894;0.424;a;aaa;aa;aaaaaaaaaa;a;0.698;a;aaaaaaa;aaaaaaa;
aaa;0.93;a;aaa;0.0213;aa;0.396;aaa;aa;aaaaa;aaa;0.937;0.699;aa;0.101;0.174;0.245;a;a;aaaaa;0.362;0.524;0.598;0.62;a;a;0.0854;aaaa;a;0.35;aaa;aaaaa;0.51;a;0.553;a;a;aaa;a;aaa;a;0.967;0.643;0.341;aaa;a;0.402;0.939;0.0319;0.768;aaaaa;aaaa;aaaaaa;aaaaaaa;a;0.153;aaaaa;aaaaa;aaaaaaaaa;
aaaa;0.724;aaa;aaa;0.901;aaaaa;0.277;aa;aaaaa;aaaa;a;0.758;0.147;aa;0.437;0.169;0.617;a;a;aaa;0.607;0.342;0.183;0.00352;aaa;aaaa;0.995;aaaaa;aaaaaa;0.178;a;aaaaa;0.0356;a;0.359;aa;aaaa;aaa;a;a;a;0.789;0.271;0.00777;aaaaa;aaaa;0.321;0.114;0.721;0.693;aa;aaa;aaaaa;aaaaaaaaa;a;0.466;aaaaa;a;aaa;
aaaaaaa;0.966;aa;aaa;0.535;aaaaaaa;0.49;aaaa;aaaa;a;aaa;0.711;0.829;aaaa;0.451;0.692;0.848;a;aa;aa;0.307;0.45;0.598;0.109;a;aa;0.306;a;aa;0.914;aa;aa;0.346;aa;0.777;aa;aaa;a;a;aa;a;0.267;0.549;0.556;aaaaaa;aaaaa;0.081;0.651;0.646;0.615;aaaa;aaa;aaa;aa;a;0.59;a;aa;aaaaa;
aaaaaaaaaa;0.119;a;aa;0.165;aaaaaaaa;0.426;aa;aaa;aa;a;0.635;0.0282;aaaaaa;0.997;0.86;0.919;aaa;aa;aaa;0.794;0.99;0.623;0.782;a;a;0.696;aaaaa;aaa;0.718;aaa;a;0.372;aa;0.765;aa;aaaaa;aaa;aa;aa;a;0.491;0.603;0.325;aaa;aa;0.184;0.692;0.158;0.652;aaaaaaa;aaaa;aaaaaaa;aaaaa;a;0.243;aaa;aaaa;aa;
aaa;0.523;aaa;aaa;0.815;aaa;0.999;aaaa;aaa;aaaaaaa;aaaaa;0.749;0.339;aa;0.0716;0.703;0.88;aa;a;a;0.943;0.517;0.245;0.241;aaaaaaa;aa;0.708;aa;aaaa;0.899;aaa;aaaaa;0.386;aa;0.989;a;aaaa;aa;a;aa;a;0.797;0.0107;0.0773;aaaaaaa;a;0.963;0.539;0.48;0.613;aaaa;a;aaaa;aaaaaaaaaa;a;0.276;aaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;0.285;aa;aa;0.72;aaaaa;0.178;aaa;aaaaa;aa;aaaa;0.988;0.0199;a;0.619;0.902;0.0728;aa;a;aaa;0.517;0.316;0.99;0.132;aaaaaaa;aa;0.471;a;a;0.386;a;aaa;0.654;aa;0.733;aa;aa;aaa;a;aaa;a;0.757;0.969;0.792;aaaaaa;a;0.335;0.185;0.545;0.397;aaaaa;aaaa;aaaaa;aaaaaa;a;0.591;aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;0.329;a;a;0.96;aaaaaaaaa;0.133;a;aa;aaaaaaa;aaaa;0.629;0.523;aaaaa;0.624;0.209;0.831;a;aa;a;0.338;0.785;0.991;0.491;aaaaaaa;aaaaa;0.114;a;aaaa;0.454;aa;aaaaa;0.912;aa;0.692;a;aaaaa;a;aa;aaaaaa;a;0.98;0.0668;0.458;aaaaa;aaa;0.823;0.682;0.431;0.693;aaaa;aa;a;aaaa;a;0.715;aaaaa;aa;aaaa;
aaaaaaaa;0.512;aaa;aa;0.252;aaaaaaaa;0.0256;aa;aaa;a;aaa;0.493;0.624;aaaaaa;0.634;0.791;0.278;aa;a;aaaaaaa;0.305;0.1;0.246;0.35;aaaaaa;aaaaa;0.437;aa;a;0.989;a;aaaa;0.889;aa;0.784;aa;aa;aa;aa;a;a;0.325;0.114;0.0709;aaaaaaaa;aa;0.676;0.746;0.32;0.437;aaaaaaa;aaa;a;aaaaaaaaaa;a;0.199;a;aaaa;aaaaaaaaa;
aaaaaaaaa;0.693;aa;aa;0.666;aa;0.402;aaaa;aaaa;aaaaa;a;0.976;0.448;a;0.0079;0.738;0.925;aaa;aa;aaaaaaaaa;0.436;0.157;0.201;0.797;aaaaaa;aaa;0.466;a;a;0.0419;aaa;aaa;0.933;aa;0.743;a;aaa;a;aa;aaaa;a;0.735;0.472;0.692;aaaaaaaaa;aaaaa;0.522;0.631;0.765;0.391;aaa;aaa;aaaaa;aaaaaaaaaa;a;0.963;aaaaaaa;aaa;aaaaaaa;
a;0.0149;aaa;aa;0.485;aa;0.706;aaaa;aaaa;aa;aaaaa;0.397;0.097;aaaaaa;0.627;0.193;0.0746;aaa;a;aaaa;0.545;0.469;0.993;0.654;aaaa;a;0.575;aa;aaa;0.652;a;aaaa;0.36;aa;0.417;aa;a;aa;aa;aaaaaa;a;0.708;0.441;0.388;aaaa;aaaa;0.756;0.468;0.462;0.636;aa;aa;a;aaaaaaaaaa;a;0.0683;aaaaa;aaa;aaaa;
aaa;0.613;aaa;aaa;0.243;aaaa;0.287;aaaa;aa;aa;aaa;0.678;0.542;a;0.155;0.201;0.0109;aaa;a;aaa;0.748;0.299;0.732;0.462;aa;aaaaa;0.679;a;aaaa;0.228;a;aaa;0.421;aa;0.373;aa;a;aa;a;a;a;0.603;0.192;0.961;aaaa;a;0.737;0.177;0.971;0.581;a;a;a;aaaaaa;a;0.651;a;aaaaaaaa;aa;
aaaaaa;0.814;a;a;0.399;aaaa;0.411;aaa;aaa;aaa;a;0.212;0.937;aaaaaa;0.456;0.175;0.846;aaa;aa;aa;0.327;0.915;0.171;0.932;aaaa;aa;0.62;a;a;0.727;aaa;aaaaa;0.851;aa;0.937;aa;a;a;a;aaaa;a;0.795;0.52;0.0655;aaaaaaa;aaaaa;0.621;0.985;0.0624;0.392;aaaaa;a;aa;aaaaa;a;0.931;aaa;aaaaaaa;aaaaaaaaa;
aa;0.735;aaa;a;0.113;aaaaaa;0.787;aa;aaaa;a;aa;0.668;0.901;a;0.271;0.853;0.425;a;aa;aaaa;0.447;0.649;0.923;0.507;aaaaa;a;0.735;aaaaa;aaaaaaa;0.129;a;aaaaa;0.998;aa;0.426;a;aaa;a;aa;aaaaa;a;0.797;0.467;0.716;aaaaaaa;aaaa;0.463;0.497;0.203;0.23;aaaaaaa;aa;aa;aa;a;0.239;aa;aaa;aaaaaa;
aaa;0.167;aa;a;0.445;aaaaa;0.508;aa;aaaa;aaaaaaa;aaaaaa;0.0134;0.308;aaa;0.0736;0.503;0.34;aaa;a;aa;0.776;0.933;0.42;0.917;aaaa;aaa;0.412;aaa;a;0.525;aa;aaaaa;0.294;aa;0.33;a;aaaa;a;aa;aaaaaa;a;0.764;0.137;0.0575;aaaaaaa;aaaa;0.924;0.151;0.966;0.352;aaaaaa;a;a;aaaaaaaa;a;0.21;aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;0.337;aaa;aaa;0.86;aaaaa;0.543;a;aaa;aaaaa;aaaaa;0.59;0.698;aaaaaa;0.351;0.579;0.00133;aa;a;a;0.802;0.706;0.879;0.0414;aaaaaaaaa;aaaaa;0.561;aa;aaaa;0.503;aa;aa;0.609;aa;0.284;aa;aaaa;aaa;aa;aaaaaa;a;0.27;0.91;0.989;a;aaa;0.0302;0.143;0.335;0.781;aa;aaa;aaaaa;aaa;a;0.596;aaaaa;aaaa;aaaaaaa;
aa;0.67;aa;a;0.148;aaaaaaaa;0.998;a;a;aaaa;aaaaaa;0.754;0.24;aa;0.107;0.934;0.346;aa;a;aaaaaaaa;0.19;0.943;0.712;0.454;aaaaaaa;aaaa;0.488;aa;aaaaaaa;0.793;aaa;a;0.746;a;0.716;aa;aaaa;aa;a;aa;a;0.262;0.0823;0.653;aaaaaaaa;a;0.881;0.788;0.364;0.412;aaaaaa;aaaa;aa;aaaaaaa;a;0.195;aaaaa;aa;aaaaaaa;
aaaa;0.093;aaa;aaa;0.735;aaaaaaaaa;0.518;a;a;aaaaa;aaaa;0.732;0.0553;a;0.671;0.246;0.0118;aa;aa;aaaaaaaa;0.322;0.00452;0.913;0.138;aaa;aaaaa;0.39;aaaaaa;aa;0.728;aaa;aaaa;0.596;a;0.639;a;aa;a;aa;aaaaaa;a;0.646;0.182;0.675;a;aaaaa;0.603;0.256;0.0919;0.141;aaaa;aa;aaaaa;aaaaa;a;0.12;aaaa;aaaaaa;aaaa;
a;0.597;aa;aaa;0.535;aaaa;0.992;a;a;aaa;aa;0.683;0.619;aaa;0.469;0.541;0.632;aaa;aa;a;0.753;0.547;0.991;0.46;aaaaaa;aaaa;0.248;aaaaaa;aaaaaa;0.892;a;aaa;0.692;aa;0.0689;a;aaaa;aaa;a;a;a;0.0435;0.936;0.633;aaaaaaa;aaa;0.231;0.656;0.404;0.835;aaaaaaa;aaa;aa;aaaa;a;0.0709;aaaaa;aaaaaa;aaaaaaaaaa;
