ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(string,9);ATT5(string,10);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,10);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,4);ATT43(string,4);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,9);ATT57(string,10);ATT58(float,1);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(string,3);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,10);ATT83(string,3);ATT84(string,3);ATT85(string,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(string,2);ATT92(float,1);ATT93(string,5);ATT94(float,1);ATT95(float,1);ATT96(string,10);
0.816;0.0794;a;aaaa;aaaaaaa;aaaaaaaa;aaaaa;0.64;0.786;aaa;0.147;a;0.226;0.356;0.674;aa;aaa;0.226;0.137;a;0.691;0.53;0.303;aaaaaaa;aaaaaaa;aa;0.931;0.537;0.749;aa;0.437;0.00613;0.944;0.952;a;aa;0.766;0.0726;aaaa;0.245;0.484;aa;a;aaa;0.412;aaaaaa;aaaaa;aa;0.283;aaa;aa;0.245;a;0.403;aa;0.442;aaaaaa;aaaa;0.145;a;aaaa;0.635;a;0.69;0.738;aa;0.72;0.00747;aaaa;0.853;0.865;a;0.604;aa;0.656;0.37;0.588;0.887;0.425;0.258;0.274;a;a;a;a;a;0.354;0.62;0.318;0.564;0.861;a;0.35;aaa;0.544;0.51;aaaaa;
0.567;0.22;a;aaaaa;aaaaaa;aaaa;aa;0.375;0.0173;aa;0.13;aaa;0.833;0.593;0.625;a;aaaa;0.491;0.408;aa;0.418;0.807;0.914;aa;aaaaaaaaa;aa;0.377;0.159;0.713;aaaaaaa;0.828;0.135;0.381;0.321;aaa;aaaaaaa;0.227;0.279;a;0.329;0.135;aaa;aaaa;aaaa;0.68;aaaaaa;aaa;aa;0.763;a;aa;0.978;a;0.293;aa;0.306;a;aaaa;0.253;a;aaaaa;0.457;a;0.115;0.948;aaa;0.964;0.67;aaaa;0.295;0.894;a;0.703;aa;0.797;0.977;0.0813;0.148;0.943;0.877;0.282;aa;a;aa;a;a;0.261;0.627;0.911;0.313;0.908;aa;0.0932;aaaaa;0.183;0.225;aaa;
0.672;0.0171;aa;a;a;aaaaaaaa;a;0.157;0.99;aaaaaaaaa;0.805;aaaaaa;0.66;0.625;0.913;aa;aaaa;0.94;0.867;aa;0.41;0.287;0.407;aaaaaaaaa;aaaaa;a;0.757;0.869;0.303;aaa;0.855;0.121;0.402;0.212;aaa;aaaaa;0.262;0.54;a;0.349;0.779;aaaaa;a;a;0.598;aaaa;aaaa;aa;0.121;aaaaa;aaa;0.493;a;0.223;a;0.742;aaaaaaaaa;aaaaaaaa;0.4;a;aaaaa;0.411;a;0.871;0.295;aa;0.946;0.36;aaaaa;0.973;0.445;a;0.369;a;0.195;0.322;0.866;0.306;0.332;0.0968;0.39;aa;aaa;aaa;aaa;a;0.568;0.0373;0.917;0.964;0.998;a;0.13;aaaaa;0.232;0.318;aaaaaaaaaa;
0.856;0.739;aaaaaaa;aaaa;aa;aaaaaaa;aa;0.812;0.011;aaaaaaa;0.179;aa;0.715;0.903;0.685;a;a;0.991;0.648;a;0.573;0.495;0.476;a;aaaa;a;0.42;0.895;0.156;aaa;0.534;0.391;0.854;0.818;aaa;a;0.621;0.359;aa;0.0105;0.907;aaaaaaaa;a;aaa;0.514;aaaaa;aa;aaaa;0.556;aaa;aaaa;0.781;a;0.705;a;0.0151;aaaaa;aaaaaaaaaa;0.233;a;aaaaaa;0.524;a;0.673;0.111;a;0.37;0.0343;a;0.74;0.961;a;0.239;aaa;0.39;0.442;0.612;0.121;0.476;0.396;0.648;aaa;aaaaa;a;aa;a;0.883;0.248;0.0277;0.472;0.693;a;0.964;aa;0.887;0.304;aaaaa;
0.125;0.0434;aaaaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaaaa;aaaa;0.425;0.261;aaaa;0.783;aaaaaaa;0.038;0.305;0.132;a;aaa;0.9;0.715;aa;0.685;0.621;0.204;a;aaaa;aa;0.729;0.051;0.399;aa;0.885;0.179;0.677;0.96;a;aa;0.9;0.695;aaaaa;0.227;0.276;aa;aaaa;a;0.826;aaaaaaa;aa;a;0.431;aaa;aaaaa;0.054;a;0.468;a;0.0445;aaaaaaa;aaa;0.581;a;aaaaaaa;0.891;a;0.0957;0.402;aa;0.659;0.914;aaaaa;0.218;0.47;a;0.449;aa;0.0896;0.0163;0.451;0.829;0.61;0.894;0.437;aa;aaaaa;aaa;aaa;a;0.289;0.00639;0.368;0.689;0.292;aa;0.202;aaa;0.564;0.729;aaaaaaaaaa;
0.84;0.0431;aaaaaaaaaa;aaaaa;aaa;a;aa;0.969;0.531;aaaa;0.28;aaaaaaa;0.582;0.264;0.314;a;aaaa;0.805;0.0336;a;0.973;0.445;0.168;aaaa;a;a;0.931;0.516;0.136;a;0.716;0.947;0.652;0.986;a;aaaaa;0.82;0.947;aaa;0.22;0.153;a;a;a;0.59;aa;aaa;aaaa;0.669;a;a;0.134;a;0.958;aa;0.407;aa;aaa;0.355;a;aaaa;0.96;a;0.333;0.601;aaa;0.483;0.446;aaaaa;0.592;0.477;a;0.873;a;0.606;0.68;0.912;0.737;0.481;0.775;0.499;aa;aa;a;a;a;0.758;0.131;0.293;0.675;0.959;aa;0.739;a;0.0799;0.704;aaa;
0.579;0.358;aaaaa;aaaa;aa;aaaaaa;aaaaaa;0.276;0.34;aa;0.499;aaaaaaaa;0.943;0.651;0.136;aa;aaaa;0.777;0.249;a;0.265;0.553;0.654;aa;aaaaaa;a;0.85;0.777;0.396;aaaaaaa;0.788;0.127;0.423;0.306;aa;aaaaa;0.62;0.984;aaaaaa;0.122;0.699;aaaaaaa;aa;aa;0.135;aaaaaa;aaaa;a;0.06;aa;a;0.523;a;0.678;a;0.181;aaaaaaa;aaaaaa;0.161;a;aaaaa;0.744;a;0.00805;0.322;a;0.447;0.196;aaaa;0.628;0.972;a;0.45;a;0.108;0.208;0.598;0.838;0.577;0.846;0.191;aa;aaaaaaaa;a;aa;a;0.601;0.682;0.236;0.621;0.967;a;0.0316;aa;0.347;0.974;aaa;
0.218;0.0192;aa;a;aa;aaaaaaaa;aa;0.286;0.34;aaaaaa;0.639;aaa;0.858;0.989;0.0702;aa;a;0.82;0.593;a;0.77;0.0285;0.412;aaaaaa;aaaaaaaa;aa;0.838;0.195;0.211;aaaa;0.0879;0.144;0.739;0.457;a;aaaaa;0.00744;0.038;aaa;0.964;0.585;aaaaaaaaaa;aaaa;aaa;0.222;a;aaaa;a;0.785;aaaaa;aaa;0.133;a;0.162;a;0.445;aaaa;aa;0.36;a;aa;0.403;a;0.629;0.225;a;0.739;0.21;aaa;0.828;0.088;a;0.0832;aaa;0.667;0.736;0.465;0.238;0.543;0.229;0.0178;aa;aaaaa;aaa;aaa;a;0.441;0.418;0.41;0.666;0.784;a;0.286;aaaaa;0.0481;0.691;aaaa;
0.558;0.055;aaaaaaa;aaaa;aaaaaa;aaaaa;aa;0.639;0.226;aaaaa;0.904;aaa;0.0448;0.845;0.414;aa;aaaa;0.0663;0.179;aa;0.0644;0.675;0.425;aaa;aaaaaa;a;0.37;0.146;0.8;aaa;0.374;0.572;0.216;0.384;aaa;aaaa;0.903;0.78;a;0.568;0.189;aaaaaaa;a;aaa;0.136;aaaa;aaaaa;aaa;0.0937;aaaa;aaaaa;0.027;a;0.715;a;0.922;aaaaaaaa;aaaaaaaaa;0.0873;a;aaaaaa;0.19;a;0.807;0.221;aaa;0.831;0.412;aaa;0.311;0.636;a;0.981;aaa;0.929;0.175;0.604;0.913;0.608;0.597;0.749;aaa;aa;a;aaa;a;0.429;0.161;0.0467;0.628;0.525;a;0.929;a;0.33;0.453;aaaaaa;
0.309;0.744;aaaaaa;aa;aaaaaa;aa;aa;0.256;0.0665;aaaaa;0.872;aa;0.674;0.36;0.515;aa;a;0.475;0.186;a;0.633;0.3;0.557;aaaaaa;aaaa;a;0.647;0.109;0.101;aaaa;0.953;0.0547;0.334;0.42;a;aa;0.937;0.727;aaaaaa;0.779;0.636;aaaaaa;aaa;aaa;0.737;a;aaa;aaaa;0.055;aaa;aaa;0.772;a;0.857;a;0.281;aa;aaaa;0.0552;a;aa;0.49;a;0.461;0.432;aa;0.302;0.986;aa;0.592;0.853;a;0.932;aa;0.775;0.39;0.736;0.519;0.912;0.00547;0.953;aaa;aaaaaaaaaa;aaa;a;a;0.242;0.941;0.892;0.218;0.89;aa;0.314;aaaa;0.348;0.126;aaaaaaaaa;
0.652;0.454;aa;aaaa;aaaaaa;aaa;aaa;0.567;0.524;aaaa;0.125;aa;0.597;0.725;0.317;aa;aaa;0.365;0.151;aa;0.851;0.472;0.461;aa;aaaaaaaaa;a;0.494;0.765;0.69;aaaaa;0.138;0.853;0.136;0.0638;aa;aa;0.109;0.139;aaaa;0.574;0.909;aa;aa;aaaa;0.879;aaaaa;aaa;a;0.554;aaaa;aaa;0.681;a;0.718;a;0.901;aaaaaaa;aaaaaaa;0.94;a;a;0.557;a;0.653;0.579;aaa;0.541;0.22;aaaa;0.134;0.955;a;0.355;aaa;0.537;0.336;0.869;0.317;0.104;0.412;0.873;aaa;a;aa;aa;a;0.53;0.231;0.535;0.893;0.403;a;0.788;aaaa;0.709;0.327;aaa;
0.061;0.823;aaaa;aaaaa;aaaaaaaa;aa;aa;0.763;0.57;aa;0.852;aaaa;0.0297;0.678;0.59;a;aaa;0.578;0.544;a;0.134;0.33;0.368;aaaaaaaaaa;aa;a;0.809;0.467;0.811;aaaa;0.15;0.0373;0.691;0.181;aaa;aaaa;0.588;0.463;aaaaaaa;0.514;0.874;aaaaa;a;a;0.631;aaaaa;a;a;0.661;aaaa;aaa;0.483;a;0.32;aa;0.142;aaaa;aaaaaaaaa;0.905;a;aaaaaaaa;0.669;a;0.588;0.931;aa;0.235;0.586;aaa;0.653;0.543;a;0.172;aa;0.116;0.246;0.627;0.0894;0.666;0.173;0.662;a;aaaaaaaaaa;aa;aaa;a;0.000494;0.306;0.371;0.771;0.543;aa;0.254;a;0.116;0.255;aaaa;
0.0168;0.052;aaa;aaa;aaaa;aaaaaaaaaa;a;0.869;0.295;aaaaaaaa;0.175;aaaaaa;0.42;0.2;0.228;aa;aaaa;0.885;0.469;aa;0.00842;0.438;0.0135;aaaaaaaa;a;aa;0.598;0.269;0.228;aaaaa;0.452;0.107;0.249;0.454;aa;aaaa;0.241;0.904;aaaa;0.205;0.446;aaaa;aa;aaaa;0.863;aaaa;aa;aa;0.1;aa;aaaaa;0.0216;a;0.728;aa;0.624;aaaaaaa;aaa;0.661;a;aaaa;0.306;a;0.864;0.076;aa;0.678;0.73;aaaa;0.52;0.322;a;0.947;aa;0.37;0.802;0.463;0.442;0.662;0.81;0.195;aaa;aaaaaaa;a;a;a;0.784;0.679;0.88;0.674;0.665;aa;0.448;a;0.708;0.244;aaaaaaaa;
0.024;0.652;aaaaaaaaaa;aaaa;a;aaaa;aaaaa;0.0571;0.0637;aaaaaaaa;0.226;aaaaaa;0.801;0.497;0.713;a;aaaa;0.0549;0.659;a;0.62;0.763;0.819;aaaa;aaaaaaa;a;0.659;0.342;0.044;aa;0.645;0.722;0.771;0.745;aa;aaa;0.105;0.167;aaaaaa;0.352;0.153;aaaaaaa;aaaa;aaa;0.362;aaaaaaa;aaaa;aaa;0.736;a;aa;0.786;a;0.519;aa;0.228;aaaaaaaaa;aaaaaaaa;0.838;a;aaaaaaaa;0.19;a;0.715;0.818;a;0.782;0.772;a;0.694;0.79;a;0.872;a;0.505;0.24;0.954;0.712;0.0831;0.351;0.347;a;aaaaa;aa;aaa;a;0.11;0.577;0.654;0.637;0.866;aa;0.245;a;0.255;0.879;aaaaaaaaa;
0.663;0.186;aaaaaaaaa;a;aaaaa;aaaaaaaaa;aa;0.654;0.708;aaaaaaaa;0.266;aa;0.0628;0.316;0.314;a;a;0.434;0.445;a;0.133;0.685;0.0969;aaaaaaa;aaaaaaaaa;aa;0.0319;0.904;0.108;aaaaaa;0.124;0.719;0.0577;0.174;aaa;aaaaa;0.639;0.427;aaaa;0.971;0.0249;aa;aaa;a;0.547;aaa;aaa;aaaa;0.841;aa;aa;0.483;a;0.378;aa;0.999;aaaaaa;aaaaaa;0.998;a;aaaaaaaa;0.962;a;0.239;0.555;a;0.395;0.0428;aaaa;0.0677;0.557;a;0.944;a;0.776;0.141;0.248;0.595;0.268;0.622;0.939;aa;aaaaaaaaa;aaa;a;a;0.667;0.685;0.876;0.894;0.283;aa;0.374;aaaaa;0.0643;0.949;a;
0.578;0.511;aaaaa;aaaaa;aaaaaa;aaaaaaaaaa;a;0.696;0.531;aaaaaaaaa;0.902;aaaaa;0.17;0.707;0.979;aa;aaa;0.0197;0.444;a;0.225;0.409;0.74;aaa;aaaaa;a;0.357;0.605;0.698;aaaa;0.78;0.578;0.313;0.337;aa;aaaaaaa;0.552;0.84;aaaaa;0.71;0.31;aaa;aaa;aaa;0.718;aa;aaaa;aaa;0.896;aaaaa;a;0.0111;a;0.663;aa;0.67;aaaaaaaaa;aaaaaaaaa;0.188;a;aaaaa;0.112;a;0.482;0.0844;a;0.825;0.979;aaa;0.884;0.41;a;0.813;a;0.188;0.234;0.161;0.223;0.874;0.245;0.805;aaa;aaaaa;aa;aa;a;0.552;0.358;0.254;0.494;0.672;a;0.258;aa;0.633;0.785;a;
0.0341;0.976;aaa;aaa;aaaaaaaa;aaa;a;0.786;0.961;aaaa;0.454;aaaaa;0.263;0.152;0.334;a;aaaa;0.833;0.811;a;0.182;0.249;0.117;aaaa;aa;a;0.886;0.422;0.648;aaaa;0.494;0.487;0.775;0.707;aaa;aa;0.662;0.969;aaa;0.149;0.673;aaaaaaa;a;a;0.241;aaaaaaa;aa;a;0.0889;aaaaa;aaaa;0.219;a;0.973;a;0.73;aaaaa;aaaaaaaaa;0.725;a;aa;0.783;a;0.238;0.508;aaa;0.663;0.0584;aaaa;0.183;0.587;a;0.805;a;0.865;0.553;0.253;0.167;0.881;0.749;0.0598;aa;aaaaaaaaa;a;a;a;0.983;0.346;0.388;0.786;0.782;a;0.594;aaaa;0.342;0.806;aaaaaaaaaa;
0.936;0.485;aaaa;aaaaa;aaaa;aaaa;aa;0.214;0.244;aaaaaaaaa;0.248;aaaaaaaa;0.372;0.515;0.178;aa;aaaa;0.169;0.346;a;0.0165;0.387;0.155;aaaaaa;aaaa;a;0.747;0.714;0.777;aaaaaaa;0.993;0.81;0.029;0.882;aaa;aaaaaaa;0.0919;0.798;aaa;0.616;0.233;aaaaaaaa;a;aaa;0.778;aa;aaaa;a;0.68;a;aaa;0.969;a;0.32;a;0.856;aaaaaaa;aaaaaaaa;0.725;a;aa;0.205;a;0.661;0.745;aa;0.618;0.611;a;0.812;0.562;a;0.34;a;0.872;0.386;0.424;0.0823;0.742;0.889;0.354;a;aaaaa;aa;aa;a;0.646;0.41;0.87;0.654;0.988;a;0.617;aa;0.209;0.999;aa;
0.0982;0.00685;aa;a;aaaaaaa;aaaa;aaaaa;0.673;0.833;aaaa;0.0341;aaaaa;0.785;0.963;0.656;aa;aaaa;0.422;0.456;aa;0.94;0.213;0.667;aaaaa;aaaaa;aa;0.728;0.606;0.113;aaaaa;0.783;0.243;0.282;0.364;a;aaaaaaa;0.212;0.827;aaaaaaaa;0.429;0.259;aaaa;a;a;0.293;aaaa;aaaaa;aaa;0.452;a;aaaa;0.00337;a;0.371;aa;0.523;aaaaaa;aaaaaaa;0.453;a;aaaaa;0.255;a;0.367;0.549;aaa;0.95;0.631;a;0.212;0.0752;a;0.521;aaa;0.969;0.99;0.0164;0.0976;0.201;0.794;0.978;a;aaaa;aa;a;a;0.865;0.133;0.133;0.469;0.213;a;0.381;aaaa;0.566;0.183;aaaa;
0.429;0.346;aaaaaaaaaa;a;aaaaa;aaaaaaaa;aaaaaa;0.219;0.735;aaaa;0.454;aaaaaaa;0.0169;0.659;0.617;a;aa;0.252;0.106;aa;0.209;0.37;0.337;aaaaaaa;aaaaaaa;aa;0.683;0.762;0.119;aa;0.531;0.234;0.134;0.125;a;aaa;0.0715;0.396;aaaaaaa;0.11;0.759;a;aaa;aaa;0.244;aaa;aaaa;aaa;0.314;aaaaa;aaaa;0.455;a;0.439;aa;0.648;aaaaaaaa;aaaaaaaaaa;0.575;a;aa;0.671;a;0.486;0.232;a;0.289;0.825;a;0.707;0.207;a;0.182;aaa;0.573;0.424;0.38;0.893;0.103;0.755;0.577;a;aaaaaaaaaa;aa;aa;a;0.11;0.852;0.811;0.846;0.961;a;0.575;aaaa;0.321;0.933;aaaaaaaaaa;
0.00643;0.0402;aaa;aaaa;aaa;aaaaaa;aaa;0.132;0.0617;aaaa;0.743;aaa;0.585;0.948;0.644;aa;a;0.647;0.712;a;0.226;0.835;0.116;aaa;aaaaaaa;aa;0.661;0.485;0.825;aaaaa;0.831;0.0804;0.833;0.882;aaa;aaaaa;0.312;0.578;aaaaaa;0.307;0.923;aaaaaaa;aaaa;aaaa;0.354;aaa;aaaa;aaaa;0.0695;aaaa;aaaa;0.77;a;0.171;aa;0.782;aaaaa;aaaaaaaa;0.573;a;aaaaaaaa;0.979;a;0.242;0.858;a;0.787;0.909;aa;0.119;0.655;a;0.215;aa;0.554;0.65;0.806;0.333;0.515;0.529;0.805;a;aaa;aaa;aa;a;0.137;0.588;0.666;0.213;0.189;a;0.521;a;0.221;0.979;aaaaa;
0.925;0.958;aaaaaaaa;aa;aaaaaa;aaa;aa;0.29;0.406;aaaaaa;0.602;aaa;0.258;0.086;0.227;aa;a;0.937;0.396;a;0.612;0.71;0.953;aaaaaaaa;aa;a;0.42;0.597;0.6;a;0.389;0.0118;0.441;0.94;aa;aaa;0.828;0.24;aa;0.861;0.546;aaaaa;aaa;a;0.693;aaaaaa;aaaaa;aa;0.825;aa;aa;0.618;a;0.954;aa;0.307;aaa;aaaaaaaaa;0.776;a;a;0.404;a;0.0111;0.994;aaa;0.128;0.31;aa;0.756;0.527;a;0.746;aaa;0.843;0.587;0.0555;0.106;0.147;0.867;0.562;aa;aaaaaaaaaa;aa;a;a;0.231;0.489;0.153;0.0995;0.0199;a;0.532;aaaa;0.205;0.23;aaa;
0.402;0.125;aaaaaaaaaa;a;aaaaaaaa;aaa;a;0.539;0.0982;aa;0.00564;aaaaaaa;0.898;0.498;0.913;a;aa;0.325;0.816;aa;0.207;0.574;0.947;aaa;aaaaaaaaaa;a;0.819;0.26;0.711;aaaaaaa;0.142;0.445;0.762;0.134;aa;a;0.69;0.126;aa;0.188;0.268;aaaaaa;a;a;0.175;aa;a;aaa;0.411;aa;a;0.661;a;0.724;a;0.48;aaaaaaa;aaaa;0.28;a;aaaaaaaa;0.658;a;0.226;0.226;aaa;0.839;0.949;aaa;0.476;0.52;a;0.443;aaa;0.332;0.37;0.99;0.3;0.304;0.573;0.404;aa;aaa;a;a;a;0.27;0.716;0.471;0.595;0.174;aa;0.0798;aaaa;0.513;0.976;aaaa;
0.148;0.626;aaaaaa;aaa;aaaaa;aaaaaaaa;aaaa;0.66;0.367;aaaaa;0.46;aaaaa;0.444;0.726;0.198;a;aaa;0.834;0.606;aa;0.578;0.00871;0.382;a;aaaaaaaaa;aa;0.75;0.1;0.788;aaaaa;0.83;0.187;0.365;0.488;aaa;aa;0.11;0.521;aaaaaaaa;0.958;0.861;aaaaaa;aaa;aaaa;0.473;aaaa;aaaaa;aaa;0.417;aaa;aa;0.282;a;0.347;a;0.446;aaa;aaa;0.247;a;aaaa;0.528;a;0.898;0.194;aaa;0.194;0.656;aaa;0.841;0.314;a;0.468;aaa;0.802;0.0892;0.716;0.216;0.989;0.667;0.94;a;aa;aa;a;a;0.389;0.916;0.593;0.473;0.538;a;0.825;a;0.999;0.894;aaaa;
0.0629;0.752;aaaa;a;a;aaaaaaa;aaaaa;0.534;0.528;aa;0.332;aaaaaaaa;0.391;0.304;0.43;aa;aa;0.796;0.522;a;0.451;0.124;0.464;aaa;aaaaa;aa;0.949;0.681;0.971;aa;0.24;0.919;0.192;0.751;a;aaaaaa;0.418;0.206;a;0.558;0.245;aaaaaaaaaa;aa;aa;0.0297;aaaaa;aa;aaaa;0.0377;aaa;aaaaa;0.551;a;0.0355;a;0.484;aaa;aaaaaa;0.927;a;aa;0.836;a;0.39;0.586;aa;0.793;0.896;aaaaa;0.693;0.455;a;0.264;aa;0.49;0.464;0.2;0.815;0.917;0.407;0.614;aaa;aaaaaaaaa;a;aa;a;0.813;0.291;0.651;0.327;0.608;a;0.0215;aaaaa;0.849;0.627;aaaaaaa;
0.623;0.329;aaa;aa;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.0706;0.571;aaaaaaa;0.129;aaaaaaaa;0.555;0.18;0.425;aa;aaaa;0.017;0.249;aa;0.985;0.404;0.22;aaaaaaaaaa;aaaaaaaaaa;a;0.922;0.574;0.443;aaa;0.629;0.691;0.911;0.223;a;aaaaaaa;0.435;0.656;aaaa;0.943;0.515;aaaaaaaaaa;aaa;a;0.616;aaaaa;aaa;aaa;0.395;aaaa;a;0.966;a;0.105;aa;0.905;aaa;aa;0.837;a;aaaaaa;0.601;a;0.843;0.526;a;0.429;0.345;aaa;0.432;0.0238;a;0.435;aaa;0.117;0.939;0.607;0.767;0.526;0.596;0.545;aa;aa;aa;a;a;0.0963;0.164;0.586;0.185;0.275;aa;0.542;aaaaa;0.878;0.166;aaaaaaaaaa;
0.025;0.348;aaaaaaaaa;aa;aaaaa;aaa;aaaa;0.889;0.567;aaa;0.425;aaa;0.888;0.291;0.537;aa;aaa;0.184;0.454;a;0.371;0.369;0.71;aaaaaaa;aaaaaa;a;0.209;0.0785;0.946;aaa;0.68;0.19;0.00187;0.377;a;a;0.011;0.901;a;0.111;0.195;aaaaaaaaaa;aaaa;aaaa;0.226;a;aaaaa;aaaa;0.649;aa;aa;0.39;a;0.564;aa;0.0636;aa;aaaa;0.616;a;aaaaaaa;0.486;a;0.399;0.32;aa;0.545;0.632;aaa;0.445;0.125;a;0.993;aaa;0.41;0.836;0.559;0.3;0.898;0.857;0.123;a;aaaaaa;aa;a;a;0.858;0.629;0.00857;0.112;0.292;a;0.716;aaa;0.982;0.991;aa;
0.17;0.603;aaaa;a;aaaaaaaa;aaaa;aaaaaa;0.0293;0.608;aaaaaaaa;0.882;aaaaaaa;0.546;0.404;0.95;aa;a;0.097;0.058;a;0.461;0.512;0.456;aaaaa;aaaaaa;aa;0.18;0.394;0.186;aaa;0.384;0.356;0.27;0.746;aa;aaaaaaa;0.383;0.79;aaaaaa;0.228;0.061;aa;a;aaa;0.718;aaaa;aaa;aa;0.0535;aaaa;a;0.481;a;0.587;a;0.979;aaa;aa;0.862;a;aa;0.06;a;0.363;0.556;aaa;0.161;0.689;aaa;0.898;0.563;a;0.759;aa;0.599;0.0374;0.294;0.118;0.516;0.428;0.563;aa;aaaa;aaa;aa;a;0.85;0.428;0.91;0.375;0.107;aa;0.558;aaa;0.541;0.314;aaaaaaaa;
0.469;0.461;aaaaaaaaa;aaa;aaaaaaaaa;aaaaaaaaa;aa;0.414;0.148;a;0.71;aaa;0.974;0.776;0.429;aa;aa;0.659;0.0193;a;0.0327;0.427;0.149;aaaa;aaaaaaaaaa;a;0.812;0.026;0.655;aa;0.0207;0.958;0.89;0.12;a;aaaaa;0.89;0.912;aaaaaaa;0.584;0.595;aaaa;aa;a;0.213;aaaa;aaaa;aaa;0.949;aaaaa;aaaaa;0.751;a;0.192;a;0.102;aaaaa;aaa;0.387;a;aaa;0.193;a;0.951;0.423;a;0.956;0.712;aaa;0.966;0.949;a;0.187;a;0.623;0.908;0.605;0.865;0.0231;0.764;0.498;aaa;aaaaaaaa;aaa;a;a;0.0137;0.569;0.534;0.617;0.0461;a;0.985;a;0.707;0.481;aaaaaaaa;
0.488;0.107;aaaaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;a;0.446;0.313;a;0.22;aa;0.743;0.0747;0.0625;a;a;0.204;0.717;a;0.468;0.397;0.47;aaaaa;aaaa;aa;0.0598;0.147;0.861;aaa;0.0774;0.637;0.628;0.59;aa;aaaaaa;0.139;0.9;a;0.962;0.47;aaaaaa;aaa;a;0.36;a;aa;aaa;0.915;aaaa;a;0.759;a;0.239;aa;0.104;aaa;aaaaaaaaa;0.477;a;aaa;0.288;a;0.405;0.211;a;0.694;0.403;aaaaa;0.13;0.885;a;0.477;a;0.0981;0.381;0.249;0.0819;0.842;0.255;0.649;aa;aa;aaa;a;a;0.189;0.56;0.576;0.734;0.921;aa;0.219;a;1;0.841;aa;
0.263;0.683;aaaaaa;aaa;aaaaaa;aaaaaaa;a;0.047;0.373;aaaaaaa;0.854;aaaaaaa;0.87;0.177;0.226;aa;aa;0.0728;0.955;a;0.224;0.645;0.786;aaaaaaaaaa;aaaaaa;aa;0.856;0.622;0.845;aaaaa;0.634;0.861;0.0979;0.0663;aa;aaaa;0.689;0.746;aaaaaaa;0.944;0.842;a;aaaa;a;0.239;a;aaaa;aa;0.5;a;aaa;0.706;a;0.112;a;0.654;aaa;aa;0.723;a;aa;0.0749;a;0.256;0.38;aa;0.0902;0.445;aaaaa;0.471;0.0855;a;0.0649;aa;0.945;0.242;0.397;0.213;0.882;0.663;0.836;a;aaaaaaa;aaa;a;a;0.338;0.403;0.0623;0.578;0.00129;aa;0.664;aaaaa;0.784;0.945;a;
0.47;0.159;aaa;aaa;aaaaaa;aaaaaaaa;aaaaaa;0.87;0.684;aaaaa;0.826;aaaaaaa;0.396;0.166;0.171;aa;aa;0.557;0.264;a;0.131;0.902;0.772;aaaaaaaaa;aaaaa;aa;0.835;0.871;0.273;aaaaaa;0.45;0.879;0.821;0.946;a;a;0.619;0.698;aaaaaaaa;0.112;0.495;a;a;aa;0.194;aaa;aa;aaaa;0.164;aa;aaaa;0.205;a;0.0463;a;0.216;aaaaa;aaaaaaaaaa;0.399;a;a;0.601;a;0.344;0.948;aa;0.716;0.0832;a;0.984;0.983;a;0.647;aaa;0.149;0.593;0.51;0.745;0.93;0.155;0.114;aaa;aaa;aaa;aaa;a;0.458;0.0501;0.957;0.215;0.961;a;0.197;aaaa;0.984;0.247;aa;
