ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,4);ATT6(string,7);ATT7(string,5);ATT8(string,7);ATT9(string,6);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);
aaaaa;0.982;0.892;0.859;aaaa;aaaa;a;a;aaaa;aaaaaa;aa;0.845;0.531;0.468;a;0.987;aaaaaa;
aaa;0.00617;0.749;0.932;aaa;a;aaaaa;aaa;aaaaaa;aaaaa;aa;0.673;0.944;0.277;aaa;0.202;aaaaaaaaaa;
aaaaa;0.701;0.674;0.243;aaaaaa;aaa;aaaaa;aaaaa;aaa;aaaaaa;a;0.664;0.596;0.506;aaaaaaa;0.604;aaaaa;
aaaa;0.115;0.161;0.234;aaaaaaaa;aaa;aaaaa;aaaaa;aa;aaaaaa;aaa;0.296;0.274;0.833;aaa;0.996;aaaaa;
aa;0.419;0.495;0.645;aaaaaaaaaa;a;aaaaaaa;aaa;aa;aaaaaa;aaa;0.214;0.472;0.0975;aaaaaaaa;0.469;aaaaa;
aaaa;0.924;0.816;0.857;aaaaaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaa;aaaa;0.666;0.0747;0.329;aaaaaaa;0.413;aaaaa;
aaa;0.895;0.408;0.907;aaaaaaa;aa;aaaaaa;aaa;aaa;aaaaaa;a;0.944;0.197;0.445;aa;0.828;aaaaaaaaa;
a;0.646;0.115;0.356;aaa;a;aaaaa;aa;aaaaaaa;aaa;aaa;0.0722;0.841;0.324;aaaaa;0.45;aaaaaa;
aaaa;0.0421;0.433;0.657;aaa;aaa;aaaaaaa;aaaaa;aaaaa;aa;a;0.32;0.932;0.263;aa;0.709;aaa;
aaaaa;0.855;0.542;0.735;aaaaaaaaa;aa;aaaaa;aaaaa;a;aaaa;aaaa;0.957;0.265;0.633;a;0.61;aaaaa;
aaa;0.577;0.755;0.0718;aaaaaaaa;aaaa;aaaa;aaaaa;aa;aaa;aaaa;0.939;0.9;0.683;aaaaaa;0.172;aaa;
aaa;0.772;0.0718;0.415;aaaaaaaa;a;aaaaaa;aaaa;aa;aaaaaa;aa;0.244;0.357;0.946;aaaaaaaa;0.508;aa;
aaaaa;0.651;0.728;0.666;aaaaa;aaa;aaaa;aaaa;aaa;a;aaa;0.0195;0.112;0.39;aa;0.281;aaaaaaaaaa;
aaa;0.0439;0.089;0.195;aaaa;a;aaaaaaa;aaaaa;aaa;aaaaa;aa;0.878;0.358;0.805;aaaa;0.284;aaaaa;
a;0.222;0.717;0.671;aaa;aaa;aaa;a;aa;aaaaaa;aaa;0.805;0.653;0.628;aaaa;0.88;aaaaaaaaa;
aaa;0.394;0.107;0.0638;aaaaaaaaa;aaaa;aa;a;aaaaa;aaa;a;0.21;0.674;0.993;a;0.311;aaa;
aaa;0.479;0.174;0.719;aaa;aaa;aaaa;aaa;aaaaa;aaaaaa;aa;0.167;0.132;0.394;aa;0.438;aaaaaaaaaa;
aaaaa;0.186;0.614;0.653;aaaa;aa;aaa;aaa;aaaa;aaaaa;a;0.603;0.515;0.254;aaaaaaaa;0.147;aaa;
aaaaa;0.518;0.00577;0.00256;a;aaaa;aaaaaa;aa;aaa;aa;aaaa;0.425;0.527;0.387;aaa;0.563;aaaaaaaaaa;
aaaaa;0.349;0.59;0.822;aa;aa;aaaaaa;a;aaaaaaa;aa;aa;0.521;0.745;0.142;aa;0.114;aaa;
aa;0.701;0.609;0.104;aaaaaaa;a;aaa;aaa;aa;aa;aaa;0.872;0.0594;0.959;aaaa;0.977;aaaaaaa;
aaaaa;0.795;0.388;0.758;aaaaaaa;aaa;aaaaaaa;aa;aaaa;aaaaa;aaa;0.959;0.439;0.727;aaaa;0.958;aaaaaaaaaa;
aaa;0.519;0.987;0.137;a;aa;aaaaa;aaaaa;aaa;aaa;aa;0.366;0.171;0.258;aaaa;0.66;aaa;
aaa;0.751;0.131;0.723;aaaaaaaaaa;a;aaaaaa;aaaaa;a;aa;a;0.0795;0.854;0.4;aaaaaaaa;0.356;aaaaaaaaa;
aaaaa;0.097;0.938;0.476;aaaaaa;aa;aaaa;aa;aaaaaaa;a;aaa;0.751;0.31;0.455;aaaaaaa;0.193;aaaaaaa;
aaa;0.419;0.621;0.873;aaaaaaaaa;aaa;a;aa;aaaa;aaaaa;aaaa;0.485;0.685;0.216;aaaaa;0.273;aaaaaa;
aaa;0.828;0.839;0.772;aaaaaaaaaa;aaaa;aaaa;aaaaa;aaaa;aaaaaa;aaa;0.947;0.25;0.339;aaaaaaa;0.624;a;
a;0.531;0.77;0.65;aaa;aa;aaaaa;aaa;aa;aaaaa;aa;0.608;0.347;0.705;aa;0.39;aaaaaa;
aaaaa;0.0857;0.114;0.295;aaaaaaaa;aaaa;aaaa;aaaaa;aaaaa;aa;aa;0.898;0.454;0.845;aaa;0.119;aaaa;
aaaaa;0.429;0.671;0.246;aaaaaaaaaa;aaa;aaaa;aaa;a;aaaaa;aa;0.503;0.375;0.0875;aaaaaaa;0.439;aaaa;
aaa;0.147;0.489;0.932;a;aa;aaaa;aaaa;aaaaa;aaa;aa;0.157;0.918;0.278;aaaaaa;0.967;aaa;
aaaaa;0.458;0.627;0.524;aaaaaa;a;a;aaa;aaa;aaa;aa;0.408;0.212;0.771;a;0.0554;aaaaa;
aa;0.434;0.308;0.135;aaaaaa;aaa;aaaa;aaaaa;aa;aaaaa;aaa;0.523;0.841;0.524;aaaaaa;0.15;aaaaaaa;
aa;0.25;0.76;0.496;aaaa;aa;aaaa;aaaaa;aaaa;aaaaa;aaa;0.498;0.455;0.95;aaaa;0.437;aaaaaaaaa;
aaa;0.381;0.448;0.0435;a;aa;aaaa;aaa;a;aa;aaa;0.898;0.993;0.984;a;0.653;aaaaaaa;
aaaaa;0.3;0.603;0.774;aaaaaa;aaa;aa;aaaaa;aaa;aaaaa;aaaa;0.23;0.737;0.359;aaaaaa;0.184;aaaaa;
a;0.916;0.412;0.48;aaaaaaa;aa;aaaa;aa;aaaaaaa;aa;aaa;0.359;0.242;0.444;a;0.957;aaaaaaaaa;
aaa;0.66;0.146;0.651;aaaaa;a;aaaa;aaa;aaa;aaaa;aa;0.786;0.911;0.723;aaaa;0.17;aaaaaaaaa;
aaaa;0.609;0.281;0.106;aa;aa;aaaaaa;aaaa;aaaa;aaaa;aa;0.264;0.781;0.14;aaaaaaaa;0.624;aaaa;
aaaa;0.743;0.358;0.564;aaaaaaaaa;aaa;a;aa;aaaa;aa;aaa;0.93;0.15;0.518;aaaaaaa;0.0131;aaaaaaaaa;
aaa;0.464;0.557;0.248;aaaaa;a;aaaaaa;aaaa;aa;aaaa;aaa;0.383;0.884;0.275;aaaaa;0.297;aaaaaaaaa;
aaaa;0.442;0.42;0.0202;aaaaaaa;aaaa;aaaaa;a;aaaaaa;aa;aaaa;0.251;0.728;0.555;aa;0.707;a;
a;0.44;0.526;0.639;aaaaaaa;a;aa;aaa;aaaaaaa;aaa;aa;0.545;0.0463;0.902;aaaaa;0.00101;aaaaaaaaaa;
a;0.296;0.92;0.997;aaaaaaaaa;aa;a;aaa;aaaaaa;a;a;0.5;0.968;0.554;aaaaa;0.358;aaaaa;
aa;0.937;0.63;0.056;aaaaaaa;aaa;aa;a;aaa;aaaaa;aa;0.000849;0.267;0.074;aa;0.175;aa;
a;0.0772;0.793;0.742;aaa;aaaa;a;aaaaa;aaa;aaaaaa;a;0.112;0.424;0.327;aa;0.892;aaaaaaa;
a;0.0689;0.625;0.869;aaaaaa;aaaa;aaaaaaa;aaaa;aa;aaa;a;0.53;0.944;0.239;aaaaaa;0.00819;aaaaaa;
aaaaa;0.0306;0.00935;0.223;aaaaaa;a;aaaaaaa;aaaa;aaaaa;aa;a;0.188;0.0765;0.379;aaaaaaaa;0.813;aaaaaaa;
aaaaa;0.323;0.727;0.862;aa;a;aaaa;aaaa;aa;aaaaa;aaa;0.712;0.735;0.0242;aaaaaaaa;0.697;aaaaaaaaa;
aa;0.0708;0.445;0.289;aaaaaaa;aaaa;aaaaaaa;aa;a;a;aaaa;0.845;0.433;0.951;aaa;0.739;aaaaa;
a;0.995;0.948;0.322;aaaaaaa;aaaa;aaaa;aaa;aaaa;aaa;aa;0.903;0.367;0.845;aa;0.281;aa;
aaa;0.407;0.33;0.808;aaaaaa;aaa;aaaaa;aa;aaaaaa;aaaa;aaaa;0.965;0.638;0.0162;a;0.129;aaaaaaaa;
a;0.0465;0.758;0.881;aaaaaa;aa;aaa;aaaa;aaaaa;aaa;aaa;0.679;0.915;0.583;a;0.84;aaaaaaa;
aaa;0.716;0.187;0.993;a;aaa;aa;aa;aaaaa;aaa;aa;0.11;0.786;0.832;aaaa;0.183;aaaa;
aaaaa;0.524;0.629;0.308;a;aaa;aaaaa;aaa;aaa;aaaa;aaaa;0.969;0.396;0.469;a;0.175;aaaaa;
aaa;0.427;0.893;0.635;aaaa;aaa;aaaa;a;aaaaa;aaa;aa;0.266;0.969;0.952;aa;0.604;aaa;
aaaaa;0.34;0.479;0.41;aa;aa;a;aaaa;a;a;aaaa;0.556;0.744;0.551;aaa;0.704;a;
a;0.752;0.231;0.354;aaaaaaaaaa;a;aaaaa;aaaa;aa;aaa;aaa;0.197;0.841;0.105;aaa;0.646;aaaaaaaaaa;
aaaaa;0.807;0.725;0.593;aaaaaa;aa;aaaaa;aaaaa;aaaaaa;aaa;aa;0.298;0.0331;0.488;aaaaaa;0.594;aaaaaaaaaa;
a;0.616;0.906;0.703;aaaaaa;aaaa;a;aaaa;aaa;aaaa;aaaa;0.423;0.283;0.226;aaaaaaa;0.555;aaa;
aa;0.818;0.93;0.739;aa;a;aa;aaa;aaaaaaa;a;aa;0.165;0.374;0.552;aaaaaaa;0.239;aa;
aaaa;0.97;0.636;0.393;aaaaaaaaaa;aaa;aaaaa;a;aaa;aaaaa;aaaa;0.578;0.422;0.888;aaa;0.731;aa;
a;0.0613;0.0749;0.426;aaaaaaaaaa;a;aa;aa;aaaaaaa;aa;aaa;0.214;0.18;0.774;aaaaa;0.896;aaaaaaaaa;
aaa;0.796;0.566;0.00202;aaaaaaaaaa;aaa;aaaaaaa;aaa;aa;aaa;aaaa;0.346;0.209;0.133;a;0.0371;aaaaaaaaaa;
aaa;0.844;0.923;0.73;aaa;a;aaaaaaa;aaaa;aaaaaa;a;aaaa;0.131;0.263;0.448;aaa;0.0737;aa;
a;0.134;0.24;0.609;aaaa;a;aaa;a;a;a;aaaa;0.219;0.906;0.636;aaa;0.36;aa;
a;0.646;0.808;0.335;aaa;aa;aaaaa;aaa;aaaaaa;aa;aaa;0.525;0.549;0.827;aaa;0.935;aaaaaaaa;
aaa;0.125;0.702;0.491;aaaaaaa;aaaa;aaaaa;a;aaaaa;aaaaaa;aaa;0.847;0.245;0.0595;aaaaa;0.997;aaa;
aaaaa;0.292;0.655;0.242;aa;a;aaaaa;a;aaaaa;aa;a;0.507;0.347;0.0866;a;0.467;aa;
aaa;0.432;0.582;0.979;aaaaaaa;aaa;a;a;aaa;aa;a;0.0664;0.71;0.245;aaaaa;0.589;aaaaaaaaaa;
a;0.0473;0.661;0.318;aaaaaaa;aa;a;aaaa;aa;aaaa;aaa;0.29;0.991;0.579;aaaaaa;0.186;aaaaaaa;
aaaa;0.206;0.345;0.54;aaaaa;a;aa;a;a;aa;aa;0.737;0.932;0.497;aaaaa;0.941;aaaaaaaaa;
aaaaa;0.103;0.0578;0.855;aaaaa;a;aaa;aaaaa;aaa;aaaa;aa;0.0677;0.462;0.617;aa;0.419;aaaaaaaaaa;
aaa;0.715;0.811;0.23;aaaaa;aaa;a;aaaaa;a;aaaa;aaa;0.779;0.998;0.708;aaaa;0.478;aaaaaaaaa;
aaa;0.434;0.213;0.225;aaaaaaaa;aa;aaaaaa;aaaaa;aaa;aaaa;aaaa;0.395;0.58;0.921;aaaaaa;0.386;aaaaaaa;
aaaaa;0.244;0.342;0.152;aaa;a;aaaaaaa;a;aaa;aaaa;aaa;0.0497;0.482;0.743;aaaaaa;0.35;aaaa;
aaaa;0.303;0.516;0.245;aaaaaaaa;aa;aaaaa;aaaaa;aaa;aaaaaa;aaa;0.0906;0.991;0.129;a;0.708;a;
aaaa;0.694;0.59;0.12;aaaaaa;aa;a;a;a;aaaa;aa;0.267;0.644;0.969;aaa;0.709;aaaaaa;
aaa;0.148;0.397;0.284;aa;aaaa;aaaaaaa;aa;aa;aaa;aa;0.634;0.859;0.912;aaaa;0.835;aaaaaaaaaa;
aaa;0.732;0.922;0.664;aaaaaaaaa;aaaa;aa;aaaaa;aaaaa;a;aa;0.33;0.958;0.929;aaaaaaaa;0.28;aa;
aaaaa;0.472;0.0876;0.706;aaaa;aaaa;aaaa;aa;aaa;aaa;a;0.992;0.415;0.675;aaa;0.412;aaaa;
aaa;0.512;0.219;0.359;aaaaaa;a;aaaa;aaaa;aaaaaaa;aaaa;aaaa;0.853;0.461;0.226;aaa;0.688;aaaaaaaaaa;
aaaa;0.885;0.428;0.794;aaaa;aaa;aaa;aa;aaaaaa;aaaaa;aa;0.397;0.667;0.795;aaa;0.875;aaaaaaaaaa;
a;0.329;0.692;0.138;aaaaaaa;aaaa;aaa;aaaaa;a;aaaa;a;0.449;0.659;0.48;aa;0.4;aaaaaa;
aaaaa;0.46;0.971;0.0861;aaaaaaa;aaa;aa;aaaaa;aaa;aa;aa;0.52;0.108;0.629;aaaa;0.402;aaaa;
aaaa;0.342;0.541;0.117;aaaaaaaa;aaaa;aaaaaa;aaaaa;aa;aaaa;aa;0.000764;0.839;0.848;aaaaaaaa;0.451;aaaaaaaaaa;
aaaa;0.658;0.633;0.809;aa;aaa;a;aa;aaaaaa;aaaa;aaa;0.799;0.705;0.94;aa;0.556;aaaaaa;
aa;0.6;0.168;0.0672;aaaa;aaa;aaaaaa;aaaa;aaa;a;aa;0.491;0.138;0.0268;aaaaaa;0.761;a;
a;0.857;0.128;0.489;aaaaaaa;aaaa;aaaaa;aaaaa;aaaaa;aaaaa;aa;0.82;0.45;0.727;aaaaa;0.295;aaaa;
a;0.39;0.888;0.447;aaaaa;aaa;aaaaa;aaa;aaaaa;aaaaaa;a;0.318;0.401;0.735;aaaaaaaa;0.743;aaaaaa;
aaa;0.945;0.158;0.913;aaaaaaa;aa;aaaaa;a;a;aaaa;aaaa;0.318;0.127;0.119;aaaa;0.662;aa;
a;0.225;0.792;0.217;aaaaaaaaa;a;aaaa;aaaa;a;aaaaa;aa;0.149;0.577;0.675;aa;0.141;aaaaaaaaaa;
aaaaa;0.207;0.669;0.309;aaaaaaa;aaa;aa;aaa;aaaa;a;a;0.978;0.0537;0.645;aaaaaaa;0.779;aaaaaaaaaa;
aaaaa;0.426;0.886;0.397;aaaaaaaa;aaa;aaaaa;aaaaa;aaa;aaa;aaa;0.886;0.169;0.646;aaaaaa;0.267;aa;
a;0.505;0.378;0.379;aaaaaaaa;a;aaaaaaa;aaaaa;aaa;aaaaaa;aa;0.765;0.291;0.0665;aa;0.509;aaaaa;
aaaaa;0.582;0.952;0.891;aaaa;aaa;aaaaaaa;aaa;aaaaa;aaa;a;0.508;0.9;0.669;aaaaaaa;0.156;aaa;
aaaa;0.0377;0.946;0.544;aaaaaa;aaa;aaaa;aaaa;aaa;a;a;0.328;0.356;0.534;aaaaa;0.482;aaaaa;
aaaa;0.626;0.686;0.719;aaaa;aaaa;aaaaaa;aaaaa;a;aaaa;aa;0.651;0.163;0.866;a;0.752;a;
aaaa;0.96;0.778;0.74;a;a;aaaa;a;aaaaaaa;aaaa;aaa;0.555;0.289;0.752;a;0.622;aaaaa;
aaaaa;0.576;0.172;0.74;aaaaa;a;aa;aa;a;aaa;aa;0.619;0.0768;0.518;a;0.112;aaaaaaa;
aaa;0.764;0.196;0.89;aaaaaaaa;a;aa;a;aaaaaaa;aaaaaa;a;0.811;0.566;0.773;aaaaaaaa;0.599;aaaaa;
aaaa;0.164;0.232;0.75;aa;aaa;aaaaaa;aaaaa;aaaa;aaaaaa;aaaa;0.828;0.231;0.862;aaaaaaaa;0.229;aaa;
aaaa;0.0368;0.523;0.372;a;aaaa;aaaaa;aaaa;aaaaa;aa;aaaa;0.859;0.353;0.69;aaaaa;0.915;aaaaaa;
aa;0.882;0.337;0.996;aaaaaaa;aa;a;a;aaaaaaa;aaaaa;aaa;0.231;0.173;0.0995;a;0.709;aaaaa;
aaaa;0.377;0.877;0.457;aaaaaaa;aaa;a;aa;aaa;aaaa;aaaa;0.679;0.0861;0.522;aaaaaaa;0.273;aaaaa;
aaaa;0.324;0.849;0.0605;aaaaaaaa;aaa;aa;aaa;a;a;aaa;0.916;0.122;0.792;aaa;0.991;aaaaaaaa;
aa;0.848;0.915;0.253;aa;aaa;a;a;aaaaa;aaaaaa;aaaa;0.684;0.141;0.614;aaaaa;0.856;a;
a;0.717;0.0784;0.99;aaa;aaaa;aaa;a;aaaa;aaa;aaaa;0.824;0.0523;0.842;aaaa;0.77;a;
aaaaa;0.126;0.344;0.865;aaa;aa;aaaa;aa;aaaaaaa;aaaaaa;aaa;0.163;0.714;0.721;aaaa;0.537;aaaaa;
aaa;0.292;0.806;0.628;aaa;aa;aaaa;aaaa;aaaaaaa;aaaaa;aaaa;0.659;0.637;0.32;aaaa;0.162;aaaaaa;
aaaa;0.13;0.64;0.952;aaaaaaaaa;aa;aa;aaa;aaaa;a;aaa;0.327;0.764;0.194;aa;0.85;aaaaaaaaa;
aa;0.228;0.918;0.832;a;aaaa;aa;a;a;aaaaaa;a;0.535;0.527;0.837;aaaaaaa;0.863;aaaaaa;
aa;0.67;0.404;0.245;a;a;aaaaaa;aaa;aaa;aaaa;a;0.491;0.667;0.374;aaaaa;0.315;aaaaaaaaaa;
aaaa;0.00186;0.217;0.777;aaa;aa;aaaa;a;a;aaaaaa;aaaa;0.0357;0.163;0.345;aaaaaaaa;0.464;aaaa;
a;0.0446;0.463;0.436;a;aa;aa;aaaa;aaaaa;aaaaa;aaaa;0.865;0.716;0.827;aaa;0.104;aaaa;
aa;0.902;0.842;0.385;aaaaa;aaaa;aa;aaa;aaaaa;aaaaaa;a;0.791;0.381;0.419;aaaa;0.705;aaaaaaaaa;
aaa;0.594;0.537;0.848;aaaaa;aaa;aaaaaaa;aa;aaaa;aaaaa;aaa;0.413;0.298;0.136;aaaaa;0.9;a;
aaa;0.85;0.249;0.134;aaaa;a;aaaaa;aaaaa;aaa;aaa;aaaa;0.0826;3.62e-05;0.608;aaaa;0.11;aaaaaaaaa;
aaa;0.341;0.908;0.744;aaa;aaa;aa;aaa;aa;aa;aa;0.284;0.502;0.91;aaaaa;0.57;aaaaaaaa;
aaaaa;0.227;0.0721;0.936;a;aaaa;aa;aa;aaaaaa;aaaaa;a;0.462;0.521;0.744;aaaaa;0.405;aaaaaaa;
aaaaa;0.489;0.263;0.698;aaaa;aa;aaaaaa;aaa;aaaa;aa;a;0.637;0.883;0.948;aaaaaa;0.739;aaaaaaaa;
aaa;0.319;0.0661;0.284;aaaaaaaaaa;aaa;aaaaaa;aaaaa;aaaaaaa;aaaa;aaa;0.178;0.133;0.902;a;0.419;aaaaaaaaaa;
aaaa;0.287;0.95;0.0428;aaaaaaaaaa;aaaa;a;a;aaaaaa;a;aa;0.635;0.886;0.00772;aaaaaaa;0.0245;aaaaaaaaa;
aaa;0.013;0.71;0.0033;aaaaa;a;aaaa;aaaaa;aaa;aaaa;aa;0.862;0.674;0.498;aaaaa;0.277;aaaaaaaaa;
a;0.252;0.185;0.452;aaaaaaaaaa;a;aaaaaaa;aaaa;aaa;aaa;aaaa;0.197;0.808;0.155;aa;0.987;aaaaaaaaaa;
aaaa;0.455;0.978;0.545;aaaaaaa;a;aaaaaaa;aaaa;aaaaaa;aaa;aa;0.842;0.239;0.386;aaaaaa;0.198;a;
a;0.648;0.314;0.784;aaaa;aaa;aaaaaaa;a;aaa;aaa;aaaa;0.298;0.687;0.942;aaaaaaa;0.706;aaaaaaa;
aa;0.693;0.877;0.622;aaaaaaaaaa;aaa;aa;aaaaa;a;aaaa;aaa;0.351;0.603;0.282;aaaa;0.0337;aaaaaaaa;
aaa;0.517;0.712;0.81;aaaaaaaa;aa;aa;aaaa;aaaaaaa;aa;aaa;0.127;0.26;0.0539;a;0.123;aaaaa;
a;0.981;0.183;0.611;aa;aaaa;aa;aa;aaa;aaa;aaa;0.604;0.451;0.264;aaaaaaaa;0.32;aaaaaaa;
aaaa;0.178;0.0047;0.983;aaaa;aaaa;aaaaaa;aa;aa;aaaaaa;aa;0.888;0.151;0.247;aaaaaaa;0.543;aaaaaaaa;
aaaa;0.965;0.0731;0.218;a;a;aaaaaaa;aaaaa;a;a;aaaa;0.154;0.194;0.621;a;0.543;a;
aaaa;0.692;0.461;0.466;aaaa;aa;aaa;aa;aa;aa;aa;0.381;0.204;0.183;aaaaaa;0.569;aaaaa;
aaaaa;0.155;0.918;0.511;aaaaa;aa;aa;aaaa;aaaaaaa;aaaaaa;aaa;0.289;0.877;0.538;aaaaaa;0.0725;aaaaaaaa;
aa;0.0264;0.0316;0.765;aaa;aaaa;aaaaaa;aaaaa;aaaa;aa;aa;0.422;0.854;0.121;aaaa;0.823;a;
a;0.416;0.0735;0.405;aaaaaaaaa;a;aaaaaaa;aaa;a;aaaaaa;aaaa;0.69;0.888;0.463;aa;0.441;aaa;
a;0.469;0.74;0.511;aaaaaaaaa;aa;aa;a;aaaaaa;aaaaaa;aaa;0.878;0.128;0.974;a;0.815;aaaaaaaa;
aaaa;0.0341;0.517;0.0581;aa;aa;aaaaa;aa;aaaa;aaa;aaa;0.492;0.89;0.803;aaaaaa;0.924;aaa;
aa;0.00702;0.902;0.529;aaa;aa;aa;aaaaa;aaaaaaa;aaa;aaa;0.943;0.873;0.966;a;0.952;aa;
a;0.596;0.527;0.884;aaaa;aaa;aaaaa;aaa;aaaaaa;a;aaaa;0.443;0.219;0.207;a;0.161;aaa;
a;0.571;0.379;0.704;aaaa;aaaa;aaa;aa;aaaaaa;a;aa;0.5;0.206;0.823;aaaaaa;0.553;aaaaaaaaa;
aaaa;0.155;0.7;0.049;aaaaaaaaaa;aa;aaaaa;a;aa;aa;aaaa;0.635;0.853;0.828;aaaaa;0.0127;aaaaaaaaa;
aaa;0.849;0.395;0.448;aa;aa;a;aaa;aa;aaaa;aa;0.986;0.399;0.546;aaaaaaa;0.258;aaaaa;
aa;0.363;0.0276;0.0468;aaa;a;aaaaaa;aaaa;a;aaaaaa;aaaa;0.778;0.185;0.0526;aaa;0.0612;aaaaaaaaaa;
aaa;0.193;0.576;0.515;aaaaaa;a;aa;aaa;a;aaaa;a;0.373;0.897;0.743;aaaaaa;0.101;aaaaaaaa;
aa;0.803;0.833;0.121;aaaaaaaaaa;aaaa;aaaa;a;aaaaaaa;aa;aaa;0.638;0.884;0.2;aaaaaaa;0.957;aaaa;
aaaa;0.826;0.743;0.944;aaaaa;aa;aa;aa;aa;aa;a;0.624;0.0708;0.299;aaaaa;0.637;aaa;
aaaa;0.738;0.492;0.515;aaaa;a;aaaaa;aaaa;aaa;aaaaa;a;0.0426;0.374;0.346;a;0.812;aaaaaaaaaa;
aaa;0.733;0.0977;0.0481;a;aa;aa;aaaa;a;a;a;0.61;0.00378;0.458;aaaaaaaa;0.345;aaaaaaa;
aaaaa;0.238;0.532;0.0317;aaa;aaaa;aa;a;aaaa;aaaaa;aaa;0.37;0.853;0.149;aaaa;0.447;aaaaaaa;
aa;0.19;0.717;0.0751;aaaaaaaaaa;aa;aaaa;aaaa;aaaaaa;a;a;0.771;0.184;0.592;aaa;0.872;aaaaaaaaa;
aaa;0.986;0.667;0.608;aaa;aaaa;aaaa;aaa;aaa;aaaa;aa;0.546;0.242;0.126;aaaaaaa;0.209;aaaaaaaa;
a;0.491;0.185;0.686;aaaa;aa;aaaa;aaa;aaaa;aa;aaa;0.645;0.896;0.234;a;0.832;a;
aaa;0.568;0.0841;0.831;aa;aaa;aaaaaa;a;aa;aa;aaaa;0.299;0.141;0.488;a;0.0291;aaaa;
aaaaa;0.4;0.159;0.479;aaaaaa;a;aaa;aaaa;aaaaaa;aaa;aa;0.064;0.124;0.0613;aaa;0.614;aaaaaaaa;
aaaa;0.525;0.906;0.86;aaaaaaaaaa;a;aaa;aaa;a;aaaaaa;aaaa;0.619;0.828;0.454;aaa;0.156;aaaaaaa;
a;0.841;0.236;0.107;a;a;aaaaa;a;aaaaaaa;aaaaa;aaa;0.661;0.637;0.716;aaaaaaa;0.186;aaa;
aaa;0.7;0.843;0.274;aaaaaaaaa;a;aa;a;aaaaaa;a;aa;0.00218;0.702;0.901;aaaaaaaa;0.696;aaaa;
a;0.821;0.151;0.594;aaaaaaa;aa;aa;aa;aaaaaaa;aaaaaa;a;0.427;0.314;0.0514;aaaa;0.798;aaaa;
aa;0.89;0.25;0.345;aaaa;aaaa;aa;aa;aaaaaa;a;a;0.966;0.0369;0.96;aaaaa;0.782;a;
aaa;0.346;0.0491;0.821;aaaaaaaa;a;aaaaaa;aaaaa;a;a;aa;0.946;0.675;0.893;aaaaa;0.377;a;
aaa;0.252;0.494;0.683;aaaa;a;a;aaaa;a;aaaa;aaaa;0.804;0.906;0.704;aaaa;0.0235;aaa;
aa;0.491;0.103;0.359;aa;aa;aa;aa;aaaaaa;aaaaaa;a;0.462;0.628;0.911;aaaaaa;0.676;aaaaaaaa;
aaaa;0.877;0.544;0.681;aaaaaa;a;aaaaa;aa;aaaaaa;aa;aaa;0.208;0.404;0.282;aa;0.969;aaaaa;
aaa;0.0272;0.886;0.4;aaaaa;a;aaaaaaa;a;a;aaaaa;aaa;0.573;0.992;0.0999;a;0.89;aaaa;
aaaa;0.735;0.983;0.591;aa;aa;aaaaaaa;aaaaa;aaa;aaa;aaa;0.701;0.0493;0.854;aaaaaaa;0.62;aaaaaaa;
aaaaa;0.702;0.64;0.8;aaaaaaaaaa;a;aaaa;aaaa;aaaa;aaaa;aa;0.43;0.765;0.12;aaaa;0.693;a;
aaaaa;0.682;0.488;0.39;aaaaaaa;a;aaaaaaa;aa;aaaaaa;aaaaaa;aaa;0.677;0.0317;0.0878;aaa;0.221;aaaaaaaa;
a;0.522;0.137;0.919;aa;aaaa;aaaaaaa;a;aa;aaaaaa;a;0.532;0.257;0.734;a;0.69;a;
aaaa;0.702;0.00244;0.0458;aaaaa;a;aaaaaa;a;aaaaaaa;aa;aaa;0.72;0.17;0.505;aaaaaaa;0.123;aaaaa;
aaa;0.857;0.2;0.576;aaa;aaaa;aaaaaaa;aaaa;aaaaa;aa;aa;0.00899;0.112;0.271;aaa;0.0404;aaaaa;
a;0.685;0.348;0.4;aa;a;aaaaaaa;a;aaaa;aaaa;aaaa;0.664;0.618;0.302;aaa;0.282;aaaaaaaaaa;
aaaaa;0.492;0.553;0.472;aaaaaa;aaa;aaaaa;aaa;aa;aaaa;aaa;0.068;0.708;0.0793;aaaaaa;0.445;aaaaaaaa;
aaaaa;0.0384;0.839;0.631;aaa;aaaa;aaa;aa;aaaaa;aaa;aaa;0.00371;0.307;0.954;aaaaaa;0.0168;aaaaaaaaa;
a;0.0691;0.573;0.339;aaaaa;aaa;aaaaaa;aaaa;aaaaaa;aa;aa;0.188;0.877;0.513;a;0.515;aaaaaaaa;
aaaa;0.326;0.31;0.653;aaaaaaaaa;a;aa;aaa;aaa;aaaa;aa;0.961;0.46;0.603;aaaa;0.725;aaaaaaaa;
aaaaa;0.446;0.164;0.209;a;a;aaaaa;aaaa;aa;aa;aaaa;0.891;0.905;0.199;a;0.946;aaaaaaaa;
a;0.205;0.631;0.33;aaa;aaa;aaaaaa;aa;a;a;aa;0.63;0.224;0.875;aaa;0.31;aaaa;
