ATT0(string,10);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(string,10);ATT6(string,8);ATT7(string,9);ATT8(string,9);ATT9(string,10);ATT10(string,10);ATT11(string,2);ATT12(float,1);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,3);ATT19(string,5);ATT20(string,1);ATT21(string,6);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(string,6);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,8);ATT42(string,8);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,5);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,6);ATT75(string,8);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,6);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,10);
aaaa;aa;0.522;aaa;aa;aaaaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;a;0.53;aaa;aa;0.41;0.698;a;aaa;aaaaa;a;aaa;aaa;0.497;0.235;0.75;aa;0.499;0.469;a;a;0.651;aaa;aa;0.241;0.536;0.341;aaaaaaaa;0.773;0.871;a;aaaa;a;0.715;aaa;aaaa;0.929;aaaa;0.978;0.942;0.0118;0.724;0.32;aa;aaa;0.67;a;0.399;0.0031;0.103;0.907;0.717;aa;0.663;0.609;aaa;aaa;0.44;0.375;0.25;aaa;0.822;aaaaaaaaaa;0.398;a;aaa;0.0358;0.871;aaaa;0.224;aa;a;0.737;0.842;0.602;0.627;aaa;
aa;a;0.372;aa;a;a;a;aa;aaaaaaa;a;aa;aa;0.877;aaaaaa;aaa;0.943;0.835;a;aaa;aa;a;aaaaa;aa;0.574;0.557;0.472;aaa;0.867;0.0965;aa;a;0.984;aaaaaa;a;0.896;0.326;0.969;aaaaaaaa;0.967;0.717;a;aaa;aaaaaaaa;0.467;a;aaaaa;0.304;aaaaaa;0.941;0.965;0.995;0.843;0.968;aa;aaaaa;0.0259;a;0.0525;0.597;0.17;0.874;0.761;aaaa;0.166;0.88;a;aaa;0.02;0.527;0.237;aaa;0.175;aaaaaaa;0.0436;aaaa;aaaaaaaa;0.989;0.456;aaaa;0.626;aaa;a;0.964;0.215;0.939;0.851;aaa;
aaaaaaaaa;a;0.552;aa;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaa;a;a;0.27;aaa;a;0.713;0.581;a;aaa;aa;a;aaa;aaaa;0.207;0.77;0.0923;aaa;0.758;0.728;a;a;0.357;a;aa;0.0654;0.73;0.129;aaaaaa;0.975;0.206;a;aaaaaa;aaaaaa;0.932;aaaa;aaaaaa;0.185;aaaaaaaa;0.233;0.415;0.481;0.128;0.234;aa;aaaaa;0.76;a;0.291;0.398;0.787;0.261;0.394;aaa;0.219;0.454;aaaa;aaaa;0.446;0.991;0.525;aa;0.781;a;0.382;aaaaaa;aaaaaaa;0.245;0.481;aaaaa;0.58;aaaa;aaa;0.378;0.145;0.403;0.244;aaaaa;
aaa;aaaa;0.162;aaaa;aa;a;aaaaaaa;aaa;aa;aaaaaa;aaaaaaaaa;aa;0.186;aaa;a;0.277;0.0264;a;aa;a;a;aaaaa;aaaaa;0.501;0.959;0.404;a;0.0791;0.000922;aaa;a;0.152;aaaaa;aaa;0.282;0.943;0.331;aaaaaa;0.506;0.436;a;aaaaaaa;aaaa;0.903;a;a;0.326;aaaaa;0.446;0.869;0.859;0.327;0.301;aa;aaaa;0.921;a;0.927;0.127;0.407;0.811;0.352;aaaaaaa;0.246;0.122;a;aaa;0.434;0.962;0.603;aaaaaa;0.8;aaaaaa;0.684;aaaaa;aaaaa;0.172;0.389;aaa;0.841;aa;aaa;0.892;0.431;0.424;0.575;aaaaaaaaaa;
aaaa;aaaa;0.237;aaaa;aaaaaaa;aaa;aaaa;aa;aaaaaaa;aaaaaaaaa;a;aa;0.305;a;a;0.0268;0.605;a;a;aaaa;a;aa;a;0.81;0.387;0.618;aa;0.947;0.503;a;a;0.982;a;aa;0.625;0.993;0.224;aa;0.241;0.48;a;aa;aaaaaa;0.0764;aaaa;aaaa;0.149;aaa;0.813;0.727;0.513;0.232;0.176;aa;aaaa;0.939;a;0.291;0.939;0.61;0.291;0.0299;aaa;0.215;0.0603;aaa;aaaa;0.483;0.861;0.487;aaaaaa;0.866;aa;0.537;aaaa;a;0.00792;0.0559;aaaa;0.437;aaaaaa;aaa;0.434;0.297;0.401;0.534;aaaaaaa;
aaaaaaaaa;a;0.244;aaaa;aaaaaaa;aaa;aa;aaaaaa;aaaaa;aa;aa;a;0.592;aaaa;aa;0.448;0.717;a;a;a;a;a;aaa;0.963;0.982;0.544;aaa;0.00499;0.824;aa;a;0.87;aaaaa;aaa;0.35;0.806;0.42;aaaaaaaaa;0.0545;0.961;a;aaa;aaaaaaaa;0.0444;aaa;aaaa;0.379;aa;0.297;0.558;0.702;0.616;0.25;aa;aaaaa;0.778;a;0.587;0.372;0.11;0.3;0.671;aaaa;0.572;0.667;aa;aaa;0.505;0.172;0.474;aaa;0.491;aaaa;0.676;aaaaaa;aaa;0.826;0.525;aaa;0.101;a;aa;0.105;0.867;0.648;0.508;aaaaa;
aaaaaa;aaaa;0.0591;aaaaaa;a;a;aaaaaa;aaaa;aaaaaa;aaaaaaaaaa;a;aa;0.543;aaa;aaaa;0.585;0.762;a;aa;aaa;a;aaaa;aaa;0.348;0.961;0.138;aaa;0.121;0.443;aaaa;a;0.643;aaa;a;0.767;0.439;0.265;aaaaaaa;0.376;0.3;a;aaaaa;aaaaaaa;0.136;aaa;a;0.856;aaaa;0.93;0.247;0.783;0.482;0.152;aa;aaa;0.457;a;0.405;0.568;0.118;0.927;0.912;a;0.289;0.697;a;aaa;0.721;0.713;0.43;aaaaaa;0.114;aaa;0.813;aaaaaa;aaaa;0.365;0.823;aa;0.658;aaaaaa;aa;0.299;0.897;0.418;0.892;aaa;
aaaaaaa;a;0.172;aaa;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;aaaa;aaaaaa;aaa;aa;0.289;aa;aa;0.832;0.59;a;aaa;aaaaa;a;aa;a;0.384;0.521;0.478;aa;0.997;0.807;aaa;a;0.727;aaa;a;0.692;0.461;0.987;aaa;0.758;0.339;a;aaaaaaaa;aaaa;0.351;a;a;0.744;aaaaa;0.0239;0.558;0.0561;0.133;0.624;aa;aaa;0.0578;a;0.858;0.66;0.269;0.689;0.295;aa;0.764;0.682;aaa;aa;0.855;0.519;0.255;aaaaaa;0.0343;aaaaaaa;0.592;aaaaaa;aaaaaa;0.875;0.345;aaaaa;0.976;aaaa;aa;0.309;0.588;0.51;0.758;aaaaaaaa;
aaaaaaaaaa;aaa;0.829;aaaaa;aa;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;a;0.235;aaaaaa;a;0.854;0.534;a;aa;a;a;aa;aaaa;0.807;0.419;0.678;aaa;0.0907;0.922;aaaaaa;a;0.0269;aaa;a;0.482;0.374;0.455;aa;0.283;0.0165;a;aaaa;aa;0.697;aaa;aaaaa;0.537;aaaaaaa;0.685;0.239;0.661;0.136;0.54;a;aa;0.38;a;0.594;0.112;0.991;0.289;0.0626;aa;0.325;0.466;aaaa;aaaa;0.258;0.105;0.896;aa;0.902;aaaaaaaaa;0.97;aa;aaaa;0.761;0.731;aaa;0.101;aaaa;aaa;0.859;0.263;0.603;0.485;aaaa;
aaaaa;aa;0.7;aa;aaaa;aaaa;aa;aa;aa;aaaa;aaaaaaaa;a;0.298;a;aa;0.413;0.0592;a;aa;aaaaa;a;aaaaa;aa;0.18;0.874;0.951;aa;0.842;0.0977;aaaaaa;a;0.936;aaaaa;aaa;0.576;0.91;0.991;aa;0.139;0.993;a;aaaa;a;0.861;aaa;aa;0.574;aaaaaaa;0.536;0.911;0.0474;0.0572;0.973;aa;aaa;0.296;a;0.283;0.602;0.737;0.368;0.169;aaa;0.777;0.51;aaa;aaa;0.472;0.0705;0.296;aaa;0.686;aaaa;0.806;aaaa;a;0.826;0.688;aaa;0.75;aaaa;aaa;0.533;0.112;0.0507;0.398;aaaaaa;
aaaaaa;aaaa;0.928;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;aaa;aa;aa;0.547;a;a;0.089;0.602;a;aaa;aaaaa;a;aaaaaa;aaaaa;0.314;0.314;0.0991;aaa;0.214;0.79;a;a;0.538;aaaaaa;aa;0.968;0.782;0.492;aaaaaaaa;0.653;0.0446;a;aaaaaaa;aaa;0.382;a;aaaa;0.236;aaaaa;0.208;0.106;0.944;0.618;0.298;aa;aa;0.857;a;0.279;0.0863;0.199;0.732;0.631;aaaa;0.644;0.474;a;aaaa;0.467;0.731;0.0272;aa;0.297;aaaaaaaaaa;0.691;aaaaaa;aaaa;0.369;0.451;aa;0.993;aa;aaa;0.258;0.074;0.163;0.254;aaaaaaa;
aaaaaaaaa;a;0.0138;aaa;a;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;a;0.959;aa;aa;0.405;0.117;a;a;aa;a;a;aa;0.314;0.952;0.904;a;0.287;0.0467;aaaaa;a;0.129;aaaaa;a;0.205;0.291;0.402;aaaaaaaaa;0.788;0.665;a;aaaa;aaaaaa;0.89;aa;a;0.0123;aaaaa;0.886;0.543;0.843;0.619;0.251;aa;aa;0.205;a;0.299;0.736;0.817;0.846;0.282;aa;0.411;0.511;aaaa;aa;0.99;0.341;0.803;aa;0.401;aaaaaa;0.472;aaa;aaaaaaa;0.88;0.954;aa;0.75;aa;aaa;0.692;0.849;0.43;0.925;aaaaaaaaa;
aaaaaaa;a;0.346;aaa;a;aaaaaaaa;aaa;aaaaaaa;aaaaaa;a;aaaaaaaaa;aa;0.153;aaa;aaa;0.239;0.864;a;aaa;aaaa;a;aaaaa;aaaaa;0.242;0.999;0.335;a;0.448;0.788;a;a;0.796;aa;a;0.0805;0.447;0.688;aaaaaaaaa;0.479;0.119;a;aaa;aaaa;0.223;aaaa;aaaa;0.848;aaaaaaa;0.415;0.301;0.293;0.5;0.705;a;a;0.674;a;0.907;0.588;0.661;0.717;0.179;aa;0.642;0.303;a;aa;0.547;0.896;0.79;aaaa;0.157;aaa;0.402;aa;a;0.636;0.17;aaaa;0.116;aa;a;0.0533;0.0252;0.0528;0.282;aaaaaa;
aaaaa;aaa;0.221;a;aaa;aaaa;aaa;aaaaaaa;aaaa;aaa;aaaaaaaa;aa;0.275;aaaaa;aaa;0.953;0.146;a;aaa;aaa;a;aaaaaa;aaaaa;0.039;0.295;0.857;aaa;0.21;0.877;aaa;a;0.501;aaaa;aaa;0.347;0.523;0.735;aaaaa;0.679;0.0286;a;aa;aaaaaaa;0.696;a;aaaa;0.0991;aa;0.321;0.659;0.843;0.531;0.876;aa;aaaa;0.703;a;0.597;0.557;0.944;0.348;0.313;aaaaaa;0.127;0.337;aaaa;aa;0.712;0.441;0.763;aaaa;0.711;aaaaaaaaaa;0.276;aaaaaa;a;0.999;0.99;a;0.819;aaaaaa;a;0.678;0.546;0.659;0.491;aaa;
aaaaaa;aaa;0.897;aaaaa;aaaa;aaa;aaaaaaa;aaa;aaaaaaa;aaaaa;aaaaaaaa;a;0.136;a;aa;0.232;0.669;a;aa;aaa;a;aa;aaaa;0.0449;0.843;0.406;aaa;0.633;0.14;a;a;0.263;a;a;0.481;0.068;0.139;aaaaaaa;0.0615;0.849;a;aaaaaa;aaaaaa;0.24;aaaa;aaaaa;0.975;aa;0.726;0.514;0.481;0.662;0.529;a;aa;0.582;a;0.745;0.419;0.276;0.137;0.78;aaaaaa;0.238;0.484;aa;aa;0.787;0.5;0.0113;aa;0.0435;aaaaaaaaa;0.284;aa;aaaaa;0.511;0.372;aaaaaa;0.36;aaaa;aaa;0.0647;0.236;0.521;0.137;a;
aaaaaaa;aaa;0.338;a;a;aaaaaaaaaa;aaaa;aaaa;aaaa;aaaa;aaaaaaaa;a;0.459;aaaa;a;0.159;0.46;a;aa;aaa;a;aaa;a;0.864;0.198;0.155;a;0.544;0.138;aa;a;0.943;aaaaaa;a;0.551;0.0229;0.0435;aaaaa;0.183;0.366;a;aaaaaaa;aaaa;0.146;aa;a;0.518;aa;0.468;0.021;0.489;0.852;0.294;a;aaa;0.674;a;0.0433;0.904;0.493;0.0924;0.234;aaaaa;0.744;0.64;a;aaaa;0.796;0.503;0.0467;aa;0.182;aaa;0.93;aaa;aaaaaaaa;0.284;0.692;a;0.833;aaaa;aaa;0.853;0.917;0.789;0.0604;aaaaaaa;
aaaaaaa;aa;0.362;aa;aa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaa;aa;0.988;aaa;a;0.734;0.982;a;a;aaa;a;aaaa;a;0.995;0.631;0.775;aa;0.527;0.701;aaa;a;0.242;aaa;aa;0.811;0.218;0.199;aaaaaaaa;0.381;0.622;a;aa;aaaaa;0.496;aaaa;aaaaaa;0.758;aaaaaaaa;0.714;0.868;0.835;0.315;0.679;a;aaaaa;0.107;a;0.207;0.758;0.404;0.112;0.996;a;0.908;0.704;a;aaa;0.735;0.432;0.765;aaaaaa;0.769;aaaaaaaaa;0.684;aaaaaa;aaaaa;0.15;0.649;aaaaaa;0.937;a;a;0.315;0.128;0.769;0.348;aaaaaaaaa;
aaaaaaaaa;a;0.0432;a;aaa;aaaaaaaaa;aaaaa;aaaaaa;a;aaaaa;aaa;aa;0.855;a;aa;0.663;0.16;a;aa;a;a;aa;aaaa;0.971;0.499;0.386;aaa;0.348;0.982;aaaaaa;a;0.295;aa;a;0.5;0.936;0.119;aaaaa;0.706;0.502;a;aaa;a;0.84;aaaa;a;0.165;a;0.294;0.925;0.458;0.536;0.53;a;aaaaa;0.87;a;0.146;0.906;0.74;0.528;0.887;aaaa;0.247;0.89;aaaa;aaa;0.279;0.969;0.563;aaa;0.982;a;0.284;a;a;0.786;0.406;aaaaa;0.663;aaaaaa;aaa;0.637;0.228;0.0629;0.682;aaaa;
aaaaaaaaa;a;0.226;aa;aaaaaa;aaa;a;aa;aaa;aaaa;a;a;0.258;aaaa;a;0.789;0.237;a;aa;aa;a;aaaaa;aaaaa;0.118;0.799;0.00238;aaa;0.44;0.262;aaaaaa;a;0.101;aaaaa;aaa;0.893;0.393;0.122;aaa;0.286;0.961;a;aaaaa;aaaaa;0.81;aa;aaa;0.578;aaaaaaaaa;0.537;0.29;0.0783;0.46;0.23;a;aa;0.178;a;0.0237;0.056;0.715;0.289;0.214;a;0.44;0.282;aaa;aaaa;0.19;0.669;0.522;aaaaaa;0.105;aaaa;0.644;aaa;a;0.887;0.187;aaaa;0.713;aaaa;a;0.0371;0.908;0.259;0.481;aaaaaaaaaa;
aaaaaaaaaa;aaa;0.0274;aaaaa;aaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaa;aa;a;0.721;aaa;aaaa;0.971;0.755;a;aa;aaaaa;a;aaaaaa;aaaaa;0.427;0.563;0.85;aaa;0.615;0.625;a;a;0.278;aa;a;0.699;0.378;0.323;a;0.458;0.833;a;aaaaaaa;aaaaaaaa;0.828;a;aa;0.755;aaaaaaaa;0.516;0.139;0.982;0.275;0.757;aa;aaaa;0.642;a;0.137;0.593;0.984;0.0474;0.105;aaa;0.223;0.105;a;aa;0.533;0.1;0.0562;a;0.205;a;0.937;aa;aaaa;0.784;0.563;aa;0.755;aa;aa;0.0817;0.516;0.116;0.32;aaaaaaaa;
aaaaaaa;aaa;0.536;aaa;a;aaaaaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;aaaa;a;0.458;a;aaaa;0.51;0.134;a;aa;aaaaa;a;a;aaaaa;0.967;0.0185;0.437;aa;0.557;0.505;aa;a;0.856;a;aa;0.359;0.905;0.155;aa;0.608;0.256;a;aaaa;aaa;0.699;aaa;aaaa;0.382;aaaa;0.0787;0.847;0.614;0.131;0.0199;a;aaa;0.276;a;0.55;0.966;0.41;0.328;0.752;aaaaa;0.931;0.883;a;a;0.185;0.0218;0.661;aaaa;0.249;aaaa;0.429;a;a;0.788;0.0361;aa;0.616;a;aa;0.191;0.116;0.879;0.232;aaaaa;
aaaaaaa;aaaa;0.463;aaaaaa;a;aaaaaaaaaa;aaaaaaa;aaaaaa;aa;aaaaa;aa;a;0.67;aa;a;0.34;0.82;a;aaa;aaaaa;a;a;aaaa;0.498;0.119;0.356;a;0.89;0.388;aaaa;a;0.00835;aa;aaa;0.611;0.219;0.895;aaaaa;0.0521;0.495;a;a;aa;0.386;aa;aa;0.605;aaaaa;0.0168;0.184;0.331;0.0523;0.679;aa;a;0.345;a;0.073;0.401;0.463;0.0417;0.0145;aaaa;0.974;0.169;aa;aa;0.262;0.725;0.473;aa;0.0575;aaaaaaaaaa;0.372;aa;a;0.562;0.809;a;0.741;a;aa;0.603;0.531;0.704;0.625;aaaaa;
aaaaa;aa;0.993;aaaa;aaaa;aaa;aaaaaa;aaaaaaaa;a;aaaaaaa;aaa;a;0.00406;aa;aaaa;0.304;0.359;a;aa;aa;a;aaaa;aaa;0.554;0.775;0.263;a;0.357;0.572;aaa;a;0.594;aaa;a;0.436;0.527;0.0316;aaaaaaa;0.619;0.554;a;aaaaa;aaaa;0.353;a;aaaaa;0.371;a;0.339;0.32;0.297;0.993;0.751;aa;aa;0.253;a;0.515;0.601;0.0525;0.538;0.301;aaaaaa;0.463;0.477;aaaa;a;0.792;0.0336;0.423;aaaaaa;0.26;aaaaaaaaaa;0.803;aaaaa;aaaa;0.245;0.0197;a;0.313;a;aaa;0.554;0.971;0.326;0.791;aaaaaaa;
aaaa;a;0.827;aaaaa;a;aaaa;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.28;aa;aaa;0.315;0.197;a;aaa;a;a;aaaaaa;a;0.0597;0.509;0.946;aa;0.793;0.683;aaa;a;0.355;aa;aa;0.994;0.54;0.421;aaaaaaaa;0.689;0.424;a;aaaaaa;aa;0.773;a;a;0.853;aaaaaaaaaa;0.568;0.0981;0.241;0.115;0.726;aa;aaa;0.257;a;0.274;0.403;0.382;0.172;0.932;aaa;0.153;0.962;a;aa;0.737;0.615;0.264;aaaaaa;0.0562;aaaaaaaa;0.0175;aaaaaa;a;0.234;0.341;aaaaa;0.484;aaaaaa;aa;0.706;0.194;0.184;0.242;aaaaaaaaaa;
a;aa;0.49;a;aaaaaa;aaa;aaaa;aaa;aaaaaaaa;aa;aaaaaaa;aa;0.751;a;aaaa;0.221;0.299;a;aa;aaaaa;a;a;a;0.613;0.67;0.384;aa;0.393;0.316;a;a;0.649;aa;aa;0.668;0.0537;0.84;aaaaa;0.574;0.079;a;aaaa;a;0.734;aaaa;aaaaa;0.952;aaaaaaaa;0.24;0.147;0.461;0.772;0.433;a;aaaaa;0.304;a;0.367;0.0787;0.595;0.704;0.66;aaaaa;0.17;0.127;aaa;aa;0.355;0.532;0.92;aaaaa;0.598;a;0.274;aaaaa;aaaaaa;0.985;0.481;aaaaaa;0.496;aaa;a;0.169;0.163;0.333;0.97;aaaaaaaa;
aaaaaaaaa;a;0.962;a;aaaaaa;aaaaaaaaa;a;aaa;aaa;a;aaaaaa;aa;0.682;aaa;aaaa;0.995;0.152;a;aa;aaa;a;aaaaa;a;0.747;0.098;0.0682;aaa;0.623;0.162;aaaa;a;0.502;aaaaa;a;0.35;0.415;0.884;aaaaaa;0.623;0.346;a;aaa;aaaaaaaa;0.811;a;aaaaa;0.309;aaa;0.917;0.738;0.0917;0.904;0.582;a;aaaaa;0.708;a;0.301;0.402;0.175;0.809;0.596;aa;0.685;0.991;aaaa;a;0.781;0.504;0.318;aaaaaa;0.277;aaa;0.85;a;aaaaaaa;0.349;0.539;aaa;0.787;aaaaaa;aa;0.164;0.668;0.988;0.826;aaaaaaaa;
aaaaaaa;a;0.42;a;aaaa;aaaaaaaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;aa;aa;0.0283;aa;aaaa;0.817;0.703;a;aaa;aaa;a;a;aa;0.791;0.761;0.612;a;0.784;0.977;aaaa;a;0.0963;aaaa;aaa;0.577;0.455;0.464;aaaaaaaaa;0.2;0.544;a;aaa;aaaa;0.195;aaa;aaaaaa;0.394;aaaaaaaaa;0.625;0.71;0.88;0.814;0.568;a;a;0.0697;a;0.253;0.895;0.159;0.402;0.17;aaaaa;0.285;0.666;a;aaaa;0.332;0.487;0.332;aaaaa;0.563;aaa;0.164;aaa;aaaaaaa;0.606;0.498;a;0.272;aaaa;a;0.866;0.354;0.732;0.993;aaaaa;
aaaaa;aaa;0.528;aa;aaaaaa;aaaaaaa;aa;aaaaaa;aaaaaaaa;aaaa;a;a;0.894;aaaaa;aaaa;0.901;0.0471;a;a;aaaa;a;aa;aaaaa;0.302;0.0674;0.369;aa;0.357;0.829;aaaaaa;a;0.168;aaa;a;0.543;0.705;0.0288;aaaaaa;0.108;0.167;a;aa;aa;0.892;aa;aa;0.848;aa;0.504;0.0838;0.498;0.646;0.616;aa;aaaaa;0.0882;a;0.943;0.258;0.725;0.893;0.813;aaaa;0.784;0.756;aa;aaaa;0.224;0.824;0.582;aaaaaa;0.18;aa;0.579;a;aaaa;0.923;0.749;aaaaaa;0.418;aaa;aa;0.176;0.229;0.403;0.518;a;
aaaaaa;aaaa;0.0732;aaaaaa;aa;aaa;aaa;aa;aaa;aaaaaaaaaa;aaaaaaaaa;aa;0.938;a;aa;0.528;0.361;a;a;aaaa;a;aaa;a;0.359;0.524;0.446;a;0.0624;0.441;aaa;a;0.642;aa;aa;0.277;0.138;0.474;aaaaaaaa;0.767;0.631;a;aaa;aaaaaa;0.0916;aa;aaaaa;0.774;aaaaaaaa;0.29;0.227;0.496;0.422;0.507;aa;aaaa;0.528;a;0.457;0.441;0.728;0.603;0.49;aaaaa;0.798;0.44;aa;aaa;0.725;0.0568;0.317;aaaaaa;0.175;aaaaaaa;0.374;aaaaaa;aaaaa;0.982;0.474;aaaaaa;0.997;aa;aa;0.159;0.11;0.819;0.983;aaa;
aaaaa;aa;0.657;aaaa;a;aaaaaaaa;aaaa;a;aaaaaaaaa;aaaaaaa;aaa;aa;0.0657;aaaaa;aa;0.206;0.299;a;a;aaaa;a;a;aa;0.03;0.196;0.358;aa;0.944;0.627;aaaaa;a;0.93;aaaa;aa;0.725;0.54;0.484;aaaaa;0.0521;0.299;a;a;aaaaaaaa;0.886;aaaa;aaaa;0.527;aaaaaaa;0.353;0.152;0.591;0.519;0.919;aa;aaaa;0.42;a;0.171;0.62;0.301;0.585;0.454;aaaaaaa;0.62;0.45;aaaa;a;0.524;0.0192;0.431;aaaaaa;0.396;aaaa;0.664;aaaaaa;aaaaaa;0.24;0.949;aaaaaa;0.0834;a;aa;0.772;0.837;0.674;0.191;aaaaaaa;
aaaaa;aa;0.651;aaaa;a;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;a;a;0.265;aaaaaa;aaa;0.612;0.399;a;aaa;aaa;a;aaaa;aaa;0.215;0.511;0.089;aaa;0.825;0.167;aaaaa;a;0.998;aaaaaa;aaa;0.985;0.76;0.84;aaaaaa;0.55;0.764;a;aaa;aaaaaaaa;0.082;aaaa;aaaa;0.132;aaaaaaa;0.424;0.0813;0.137;0.188;0.87;aa;aaaa;0.56;a;0.163;0.908;0.458;0.728;0.811;aaa;0.983;0.081;aaaa;aa;0.844;0.454;0.75;aaaaa;0.401;aaaaaaa;0.608;aaaa;aaaaa;0.64;0.934;aa;0.0788;aaaaaa;aaa;0.0663;0.71;0.664;0.397;a;
aaaaaaaa;a;0.581;aaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaaaa;a;aaaa;aaaaaaa;aa;0.526;aaaaa;aa;0.16;0.274;a;aa;aaaa;a;aaaaa;a;0.225;0.3;0.689;a;0.274;0.874;aaaa;a;0.0642;aa;aaa;0.651;0.813;0.17;aaaaaaaaa;0.613;0.891;a;aaaaaa;aaaaaaaa;0.132;aaa;aaaaa;0.776;aaaa;0.107;0.488;0.829;0.719;0.106;aa;a;0.323;a;0.484;0.191;0.871;0.761;0.628;aa;0.942;0.129;a;a;0.441;0.0796;0.624;aaa;0.672;aaaaaaaa;0.752;aaaaa;aa;0.804;0.829;aaaaaa;0.629;aaa;aaa;0.561;0.721;0.694;0.274;aaaaaaaaaa;
aaa;aa;0.163;aaaaa;aaaaa;aaaaaaaaaa;aaa;aa;aaaaaaaaa;aaaaa;aaaaaaa;aa;0.259;aa;aaa;0.943;0.864;a;aaa;a;a;a;aa;0.438;0.00912;0.273;a;0.28;0.387;aaa;a;0.221;aaa;aa;0.0985;0.172;0.483;aaaaaaa;0.223;0.862;a;aaaa;aa;0.581;a;aaaaa;0.465;aaaaaaaaa;0.243;0.539;0.304;0.0885;0.812;aa;aaaaa;0.742;a;0.872;0.542;0.0132;0.16;0.0996;aaaaa;0.119;0.907;a;aaaa;0.117;0.0616;0.344;aaaaa;0.589;a;0.623;aaaa;aaaaaa;0.303;0.091;aaa;0.0295;aa;aaa;0.844;0.931;0.816;0.1;aaaaaaaaa;
aaaaaaaa;a;0.572;aaaaa;aaaaaaa;aaaaaa;a;aaaa;aaaaaaaa;aaaa;aa;aa;0.409;aaaaaa;aaa;0.547;0.646;a;a;a;a;aaa;aaa;0.323;0.29;0.725;a;0.307;0.55;aa;a;0.724;aaaaaa;a;0.612;0.978;0.7;aaaa;0.385;0.0231;a;aaaa;aaaaaaa;0.127;aaaa;aaaa;0.685;aaaaa;0.945;0.0774;0.416;0.161;0.00419;a;aaaa;0.346;a;0.626;0.308;0.138;0.533;0.326;aaa;0.246;0.507;a;aa;0.118;0.0184;0.945;aa;0.286;aaaaaaaaaa;0.978;aaa;aaaa;0.942;0.802;aaa;0.285;aaa;aa;0.0847;0.345;0.855;0.291;aaaaaaaa;
aaaaaaa;aaa;0.724;aaaaaa;aa;aaaaaaa;aa;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.697;aaaaaa;a;0.844;0.398;a;aa;a;a;aaa;aaa;0.0611;0.258;0.103;aaa;0.763;0.542;aaaa;a;0.395;aaaaaa;aa;0.53;0.934;0.324;aaaaaaa;0.636;0.649;a;a;aaaaa;0.619;aaaa;aaa;0.295;aaaaaa;0.0978;0.96;0.289;0.124;0.465;aa;a;0.933;a;0.0597;0.176;0.045;0.842;0.574;aaaaaa;0.149;0.223;aaaa;aa;0.767;0.686;0.179;aaaaaa;0.18;aaa;0.172;aaa;aaaa;0.55;0.264;a;0.315;aaaa;aa;0.0638;0.741;0.00615;0.434;aaaaaaaaaa;
