ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,9);ATT10(string,7);ATT11(string,9);ATT12(string,2);ATT13(string,8);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,5);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,5);ATT50(string,2);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,10);
0.586;a;aaaa;0.821;0.343;0.247;0.298;0.198;a;aaa;a;aaa;a;aaaaaaaa;a;0.171;0.00559;a;0.879;0.464;aaaa;aaaa;0.965;aaaaa;0.804;0.414;a;aaaaaa;0.211;aaaaa;0.225;0.0254;0.146;0.465;0.329;aaa;aaaa;aa;0.926;0.37;0.979;aaa;a;aaaaaaaa;0.271;0.729;0.324;0.489;aa;aaaa;a;0.394;aaaaa;0.908;aaa;
0.957;a;aaaaaaaa;0.0808;0.413;0.57;0.356;0.424;aaa;aaaaaaa;aaaaaaa;aa;aa;aaaaa;a;0.74;0.713;a;0.023;0.907;aaa;aaaa;0.367;aaaaaaa;0.409;0.207;a;aa;0.0156;aaaa;0.604;0.35;0.0254;0.209;0.212;a;a;a;0.382;0.588;0.552;aaa;a;aaa;0.528;0.711;1;0.637;a;a;aa;0.578;aaa;0.147;aaaaaaaa;
0.931;a;a;0.125;0.306;0.807;0.949;0.24;aa;aaaaaaaaa;aa;a;aa;aaaaaaa;a;0.696;0.6;a;0.978;0.57;aaaa;a;0.754;aaaa;0.711;0.417;a;aaaaa;0.748;aa;0.542;0.329;0.074;0.242;0.187;aa;aa;aa;0.626;0.287;0.222;aa;a;a;0.447;0.837;0.266;0.606;aa;a;a;0.9;aaaa;0.732;a;
0.867;aa;aaaa;0.138;0.191;0.0254;0.184;0.47;aa;aaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaa;a;0.967;0.0364;a;0.63;0.816;aaaaaa;aa;0.668;aaaaa;0.682;0.483;aa;aaaa;0.0285;aa;0.328;0.329;0.596;0.773;0.249;a;aaaa;aa;0.302;0.595;0.724;aaaa;a;aaaaa;0.245;0.591;0.483;0.593;aa;aaaaa;a;0.272;aaaaa;0.903;aa;
0.142;a;aaaaaaaa;0.218;0.553;0.684;0.29;0.222;a;aaaaa;aaaaaaa;aa;aa;aaa;a;0.32;0.332;a;0.455;0.485;aa;aaaa;0.976;aaaaaa;0.42;0.624;a;aaaaa;0.42;aaaaa;0.901;0.29;0.721;0.166;0.65;aa;aa;aa;0.76;0.886;0.5;aa;a;aaaaaaaaa;0.358;0.741;0.191;0.252;aa;aaa;a;0.0955;aaa;0.31;aaaaaaaaaa;
0.0642;aa;a;0.972;0.656;0.123;0.237;0.0751;aaa;aaaaaaaa;aaaa;a;a;aa;a;0.938;0.406;a;0.796;0.195;aa;aaaa;0.25;aaaaaaaaa;0.133;0.291;a;aaaaa;0.916;aaa;0.732;0.972;0.965;0.385;0.789;aaaa;a;aa;0.107;0.909;0.7;aaa;a;aaaaa;0.632;0.598;0.121;0.0372;aa;aaaa;aa;0.489;aaaa;0.597;aaaaaaa;
0.105;aaa;aaaaaa;0.6;0.862;0.0189;0.923;0.241;aaa;aaaaaaaaa;aaaa;aaaaaaa;a;aaaa;a;0.211;0.0908;a;0.304;0.0664;aa;a;0.253;aaaaaaa;0.264;0.971;aa;a;0.652;aaaa;0.349;0.642;0.241;0.163;0.378;a;aa;a;0.934;0.191;0.899;aaaa;a;aaa;0.729;0.29;0.129;0.831;a;aa;aa;0.501;aaaaa;0.669;aaaaaaa;
0.502;a;aaaaaaaaa;0.618;0.0174;0.834;0.496;0.214;a;a;aaaaaa;aaaaa;a;a;a;0.955;0.934;a;0.111;0.675;aaa;aaaa;0.0321;aaa;0.645;0.448;aa;a;0.286;aaaa;0.477;0.404;0.535;0.666;0.114;aaaa;aaaa;aa;0.848;0.964;0.132;aaaa;a;aaa;0.253;0.403;0.859;0.589;a;aaaa;aa;0.872;aaaa;0.232;aaaaaaaaaa;
0.987;a;aaaaaa;0.412;0.24;0.405;0.0589;0.576;aaa;aaaaaa;aa;a;a;aaaaaaa;a;0.449;0.91;a;0.772;0.456;aaaa;aa;0.468;aaa;0.523;0.148;a;a;0.888;aaaaa;0.579;0.318;0.223;0.775;0.483;aa;aa;aa;0.106;0.869;0.754;a;a;aaaaaaaaa;0.373;0.0916;0.351;0.0415;aa;aaaa;a;0.897;aaaa;0.581;aaaaaaa;
0.42;aa;aaaaaaaa;0.866;0.876;0.448;0.466;0.354;aa;aaa;aaaaa;aaaaaaa;aa;aaaaaa;a;0.716;0.837;a;0.949;0.322;aaaaa;aaaa;0.761;aa;0.899;0.141;aa;a;0.37;aa;0.0896;0.483;0.525;0.839;0.654;aa;aaaa;aa;0.674;0.645;0.301;aaa;a;aaaaaa;0.451;0.361;0.067;0.24;aa;aaa;aa;0.883;aaa;0.78;aaaaaaaaa;
0.344;aa;aaa;0.796;0.745;0.514;0.728;0.233;a;aa;aa;a;aa;aa;a;0.606;0.587;a;0.861;0.412;aaaaaa;aaa;0.884;aaaaaaaaa;0.172;0.399;a;aa;0.219;a;0.533;0.818;0.726;0.248;0.712;aaaa;aaaa;aa;0.959;0.601;0.07;aa;a;aaaaaaaaa;0.864;0.341;0.804;0.453;aa;aaaa;aa;0.355;aaaaaa;0.812;aaa;
0.238;a;aaaaaaaa;0.0189;0.635;0.124;0.566;0.748;aa;aa;aaaaa;aaaaa;aa;aaaaaaa;a;0.149;0.455;a;0.616;0.99;aa;aa;0.0349;aaaaaaaaa;0.596;0.018;aa;aaaaaa;0.023;aaa;0.565;0.33;0.938;0.502;0.866;aa;aaa;a;0.141;0.432;0.479;aa;a;aaaa;0.109;0.0506;0.671;0.7;a;aa;a;0.908;aaaaa;0.817;aa;
0.452;aa;aaaa;0.445;0.365;0.428;0.944;0.555;aaa;aaaaaa;aaaa;aaaa;aa;aaaaa;a;0.393;0.778;a;0.23;0.576;a;aaa;0.508;aaaaaa;0.0503;0.212;aa;a;0.869;aaa;0.588;0.671;0.205;0.809;0.228;aaaa;aaaa;aa;0.12;0.448;0.716;aaa;a;a;0.354;0.368;0.189;0.664;a;aaaaa;a;0.667;aaaaa;0.477;aa;
0.888;aaa;aaaa;0.343;0.962;0.413;0.852;0.921;a;aaaaaa;aa;aaaaaa;aa;aa;a;0.149;0.375;a;0.369;0.0422;a;aaa;0.83;aaaa;0.551;0.661;aa;aaaa;0.0551;aaa;0.754;0.971;0.667;0.799;0.0588;aaa;aaa;a;0.193;0.926;0.37;aa;a;aaaaaaaaa;0.171;0.896;0.209;0.89;aa;aa;a;0.839;a;0.122;aaaaaaaaa;
0.25;aa;aaaaa;0.128;0.274;0.543;0.572;0.993;aa;aaaaa;aaa;aaa;a;aaa;a;0.181;0.384;a;0.634;0.823;aa;aaaa;0.555;aaaaaaaaa;0.568;0.361;a;aaaaa;0.00423;a;0.325;0.948;0.121;0.363;0.312;aaa;aa;aa;0.138;0.265;0.259;aaa;a;aaa;0.0735;0.823;0.668;0.622;aa;aaa;a;0.597;aa;0.961;aa;
0.607;aa;aaaaaa;0.837;0.239;0.596;0.199;0.72;aa;a;aaaaaa;aa;a;aaaaaaa;a;0.216;0.388;a;0.27;0.0281;aaa;aaa;0.957;aaaaaaaa;0.149;0.509;a;a;0.256;a;0.236;0.989;0.222;0.695;0.912;aa;aaa;aa;0.058;0.38;0.0911;aa;a;aaaaaaaa;0.69;0.685;0.148;0.417;a;aaa;a;0.435;aaaaaa;0.987;a;
0.367;aaa;aaaaa;0.537;0.941;0.978;0.181;0.968;a;aaaaaaa;aa;aaaaaaaaa;aa;aaaaaaaa;a;0.587;0.336;a;0.366;0.583;aaaaaa;aaaaa;0.76;aaaaaa;0.294;0.732;aa;aaaaa;0.857;aaaaa;0.719;0.464;0.112;0.0161;0.849;aaa;aaaa;aa;0.33;0.637;0.148;a;a;a;0.849;0.0627;0.39;0.462;a;aaa;a;0.785;aaaaaa;0.685;aaaaaaaaa;
0.913;a;aaaaaaaa;0.506;0.496;0.747;0.121;0.182;aa;aaaaaaa;aaaa;aa;aa;a;a;0.936;0.316;a;0.926;0.827;a;aaaaa;0.353;aaaa;0.979;0.491;aa;aaa;0.344;aaa;0.904;0.948;0.127;0.381;0.484;aaa;a;a;0.705;0.0669;0.291;aaaa;a;aaaaaaa;0.342;0.183;0.801;0.168;a;a;aa;0.435;aaaaa;0.949;aaaaaa;
0.573;a;aaaaaaaa;0.344;0.291;0.507;0.95;0.626;a;aaaa;a;aaaaaaaaa;aa;aaaaaa;a;0.468;0.157;a;0.84;0.737;aaaaa;aaaa;0.744;aaaaaaa;0.203;0.974;a;aa;0.297;aaaaa;0.512;0.384;0.559;0.653;0.223;aaa;aa;aa;0.768;0.909;0.00294;aa;a;aaa;0.144;0.0664;0.835;0.0361;aa;aa;a;0.802;aaaa;0.0121;aaaaaa;
0.138;aaa;aaaaaaaaa;0.402;0.103;0.356;0.365;0.713;aa;aaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaaa;a;0.322;0.096;a;0.0392;0.272;aa;aa;0.346;a;0.99;0.924;a;aaa;0.829;a;0.842;0.174;0.0315;0.00277;0.639;aaa;aa;aa;0.439;0.714;0.594;aaa;a;a;0.318;0.588;0.958;0.0891;a;aa;a;0.247;aa;0.133;aa;
0.177;a;aa;0.427;0.725;0.752;0.19;0.0153;aa;aaaa;aaaaaaa;aaa;aa;aaaaaaa;a;0.468;0.547;a;0.436;0.0442;aa;a;0.186;aaaaaaa;0.749;0.298;a;aaaaaa;0.0681;a;0.511;0.0629;0.54;0.924;0.371;a;aa;a;0.637;0.0381;0.961;aaa;a;aaa;0.692;0.799;0.00769;0.256;aa;aaaa;aa;0.623;aaa;0.501;aaaaaa;
0.0883;aaa;aa;0.501;0.0346;0.857;0.25;0.108;aa;aaaaaaa;aaaaaa;aaaaa;a;aaaa;a;0.633;0.895;a;0.612;0.000492;aa;aaaa;0.0296;aaa;0.896;0.284;a;aaa;0.392;aa;0.676;0.859;0.458;0.683;0.591;aaa;aaa;aa;0.393;0.036;0.0939;aaaa;a;aaaaaaaa;0.162;0.379;0.306;0.0149;aa;aaaa;aa;0.185;aaaaaa;0.497;aaaaaa;
0.379;aaa;aaaa;0.785;0.685;0.754;0.804;0.966;a;aaaaaaa;a;aaaaaa;aa;aaa;a;0.353;0.0351;a;0.581;0.719;a;aa;0.696;aaaaaa;0.377;0.645;aa;aaaaaa;0.0831;aaa;0.741;0.901;0.0855;0.175;0.962;aa;aaa;aa;0.93;0.37;0.571;aaa;a;aaaaaaaaaa;0.57;0.527;0.531;0.292;aa;a;aa;0.234;aa;0.418;aa;
0.865;aaa;aaaa;0.0383;0.664;0.418;0.177;0.281;aaa;aaa;aaaa;aa;aa;aaaaaaa;a;0.523;0.102;a;0.0433;0.218;aaaa;aaa;0.36;aa;0.948;0.976;aa;aaaaa;0.806;aaaaa;0.993;0.981;0.146;0.987;0.443;aaa;aaaa;a;0.269;0.766;0.78;a;a;aaaa;0.246;0.236;0.981;0.735;a;aaaa;a;0.293;aaa;0.0503;a;
0.885;aa;aaaaaaa;0.137;0.693;0.94;0.116;0.351;aa;aaaaaaaaa;aa;aaaaaaaaa;a;a;a;0.739;0.0297;a;0.768;0.554;aaaa;aaaaa;0.0519;aa;0.115;0.884;a;aaaaa;0.326;aaa;0.0635;0.404;0.0286;0.762;0.545;aaa;aa;a;0.253;0.395;0.976;aaaa;a;aaaaaaaaaa;0.689;0.0875;0.0298;0.262;a;aaaa;a;0.836;aaaa;0.852;aaaa;
0.0616;aaa;aa;0.522;0.66;0.591;0.156;0.236;aaa;aaa;aaaaaa;a;aa;aaaa;a;0.562;0.00143;a;0.172;0.187;aa;aaaaa;0.375;a;0.807;0.387;a;aaaaa;0.529;aaaa;0.75;0.939;0.218;0.227;0.00844;aaaa;aaa;a;0.101;0.658;0.954;aa;a;aaaaaaaa;0.927;0.996;0.0197;0.362;aa;aaa;a;0.39;aaaaaa;0.216;aaaaaaaaa;
0.194;aaa;a;0.34;0.476;0.151;0.223;0.406;aa;aaaaa;aaaaaa;aaa;aa;aaaaa;a;0.568;0.671;a;0.649;0.262;aaaaa;a;0.804;aaaa;0.943;0.311;a;aa;0.834;aaa;0.683;0.205;0.987;0.265;0.0996;a;aaaa;a;0.705;0.898;0.281;a;a;aaa;0.134;0.999;0.382;0.337;aa;a;aa;0.0585;aaaaa;0.438;aaaaaa;
0.808;aa;a;0.422;0.0131;0.684;0.83;0.78;a;aaaaaaaaa;aaa;aaaaaaaa;a;aaaa;a;0.867;0.972;a;0.186;0.699;aaaaaa;aaaaa;0.87;aaaaaaaaa;0.357;0.0671;a;aaaaa;0.441;aaaaa;0.0314;0.998;0.943;0.139;0.0432;aaa;aa;aa;0.23;0.509;0.196;aa;a;aaaaaaaaaa;0.27;0.372;0.56;0.324;a;aaaa;aa;0.626;aa;0.227;aaaaa;
0.664;a;aaaaaaaa;0.834;0.501;0.162;0.824;0.439;aa;aaa;aaaaaa;aaaa;aa;aaaaaaa;a;0.282;0.668;a;0.54;0.301;aaaaaa;aaa;0.335;aaaa;0.774;0.546;a;aaaaaa;0.0234;aaaaa;0.207;0.988;0.805;0.0293;0.933;aa;a;aa;0.819;0.128;0.0775;aaa;a;aaaaaaaaaa;0.0209;0.75;0.55;0.294;a;aa;aa;0.774;aaaa;0.291;aaaaa;
0.904;aa;aaaa;0.119;0.379;0.388;0.203;0.9;aa;aaaaaa;aaa;aaaa;aa;aaaaaaaa;a;0.545;0.227;a;0.584;0.743;aaaa;a;0.196;a;0.339;0.433;aa;aaaaa;0.993;aaaa;0.548;0.856;0.913;0.403;0.235;aaa;aaa;aa;0.682;0.883;0.365;a;a;aaaaaaa;0.707;0.299;0.806;0.429;a;aaa;aa;0.806;aaaaaa;0.0759;aaaaaaaa;
0.777;aa;aaaaaa;0.359;0.169;0.434;0.553;0.469;a;aaaaaaa;aaa;aaaaaaa;a;aaaaaa;a;0.321;0.315;a;0.899;0.337;a;aaa;0.582;a;0.0931;0.151;a;aaaa;0.39;aaaa;0.839;0.7;0.324;0.368;0.265;aa;aa;a;0.571;0.136;0.805;aa;a;aaaaa;0.425;0.498;0.781;0.922;aa;aa;aa;0.28;aaa;0.22;aaaaaaaa;
0.232;aaa;aaa;0.634;0.277;0.284;0.273;0.712;a;a;aaaaa;a;a;aaa;a;0.146;0.0114;a;0.533;0.838;aaa;aaaa;0.132;aaaaaaaaa;0.753;0.743;aa;aaa;0.86;aaa;0.216;0.733;0.504;0.152;0.254;aaa;aa;a;0.698;0.976;0.403;aaa;a;aaaaaaaaa;0.138;0.38;0.544;0.679;a;aa;a;0.0323;a;0.24;aaaa;
0.667;aaa;aaaaaaaa;0.274;0.904;0.685;0.878;0.483;aa;aaaaa;a;aaa;aa;aaaaaa;a;0.366;0.812;a;0.633;0.00448;aaa;aaaa;0.0803;a;0.072;0.927;aa;aaaaa;0.592;aaaa;0.213;0.545;0.599;0.0512;0.145;aaa;aa;a;0.185;0.951;0.544;aaaa;a;aaaaa;0.578;0.33;0.256;0.426;aa;aaa;a;0.0463;aaaaaa;0.972;aaaa;
0.659;aa;aaaa;0.0808;0.442;0.658;0.937;0.948;a;aaaaaaaaa;aaaaa;aaaa;aa;aaaaaa;a;0.663;0.625;a;0.928;0.13;aaaa;aaaa;0.0152;aa;0.631;0.132;a;aaaaaa;0.0629;aaaaa;0.161;0.114;0.855;0.427;0.946;aaa;a;a;0.151;0.0939;0.132;a;a;aaaa;0.538;0.421;0.089;0.0587;a;aaaa;aa;0.411;aaaa;0.0114;aaaaaaaaa;
0.664;aa;aa;0.179;0.228;0.406;0.749;0.937;a;a;aa;aaaaaa;a;aaaa;a;0.00248;0.688;a;0.466;0.635;aaaaaa;a;0.17;aaaaaaaa;0.256;0.351;aa;aaaaa;0.28;aaaa;0.242;0.881;0.101;0.374;0.541;aaa;aa;aa;0.477;0.085;0.252;aaa;a;a;0.822;0.454;0.425;0.42;a;aaaaa;a;0.619;aa;0.274;aaaaa;
0.193;a;aaaaaaaa;0.125;0.285;0.0828;0.659;0.175;aaa;aaaaa;aa;aaaaa;a;aaaaaaaa;a;0.898;0.916;a;0.11;0.332;aaaa;aaa;0.778;aaa;0.797;0.5;a;aaaaa;0.378;aaa;0.889;0.431;0.322;0.676;0.573;aa;a;a;0.75;0.191;0.104;aaaa;a;aaaa;0.284;0.483;0.597;0.112;aa;aa;aa;0.369;aaa;0.649;a;
0.16;a;aaaaaaaaa;0.134;0.923;0.59;0.401;0.757;aa;aaaa;a;aaaaa;aa;a;a;0.16;0.374;a;0.854;0.209;aaaaa;aaaa;0.159;aa;0.126;0.505;aa;aaaaaa;0.758;a;0.00315;0.918;0.016;0.61;0.213;aaaa;aa;a;0.938;0.82;0.404;aaa;a;aaaaa;0.708;0.984;0.0452;0.406;aa;aa;a;0.116;a;0.13;aaaaaa;
0.277;a;aaa;0.22;0.291;0.252;0.708;0.533;aa;aa;a;aaaaaaaa;aa;aaaaaaa;a;0.0357;0.307;a;0.206;0.612;aaaaaa;aaa;0.412;aaaaaa;0.349;0.176;a;aaa;0.344;aaa;0.528;0.0959;0.746;0.888;0.948;a;a;aa;0.764;0.993;0.106;a;a;a;0.887;0.322;0.0497;0.5;aa;a;a;0.0232;aaaa;0.859;aa;
0.851;aaa;a;0.0969;0.0572;0.711;0.00181;0.502;a;aaaa;aaaa;aaaaa;a;aaaaaa;a;0.133;0.158;a;0.849;0.509;aa;aa;0.0038;aaaaaaaaa;0.903;0.774;aa;aaa;0.282;aaaaa;0.264;0.993;0.691;0.873;0.11;aa;aaa;a;0.878;0.0351;0.148;aaaa;a;aaaaaaaaaa;0.472;0.115;0.57;0.106;aa;aaaaa;a;0.842;aaaaaa;0.519;aaaaaaa;
0.552;aa;aaaaaaaaa;0.303;0.84;0.644;0.971;0.996;aa;aaaaaaa;aaaaaa;aaaa;a;a;a;0.666;0.981;a;0.336;0.294;aaa;aaa;0.331;aaa;0.331;0.185;aa;aaaaa;0.331;aa;0.924;0.43;0.318;0.889;0.763;a;aaa;aa;0.686;0.997;0.138;aa;a;aaaa;0.477;0.414;0.485;0.686;a;aaaa;aa;0.559;aaaaaa;0.684;aaa;
0.215;a;aaaaaaaa;0.278;0.669;0.276;0.917;0.0705;a;aaaaa;aaa;a;a;aaaaaaa;a;0.913;0.08;a;0.573;0.642;a;aaaa;0.171;aaaaaaaaa;0.131;0.534;a;aaaa;0.871;aaaa;0.0522;0.84;0.341;0.2;0.98;aaa;aaa;aa;0.405;0.404;0.75;aa;a;aaa;0.553;0.205;0.116;0.118;a;aa;aa;0.36;aaaaaa;0.841;aaaaaaa;
0.831;aaa;aa;0.833;0.656;0.651;0.404;0.393;aa;aaaaaa;a;aaaaaa;a;a;a;0.474;0.0676;a;0.516;0.117;aaa;a;0.0521;aaa;0.825;0.876;aa;aaaaaa;0.614;aa;0.24;0.264;0.328;0.922;0.956;aa;aaaa;a;0.55;0.177;0.552;aaaa;a;aaaaa;0.884;0.687;0.554;0.681;aa;a;a;0.196;aaaaaa;0.357;aaa;
0.88;aa;aaaaaaa;0.602;0.651;0.798;0.716;0.79;aa;aaaaaa;aaaa;aaaa;aa;aaaaaa;a;0.472;0.0279;a;0.912;0.588;aaa;aaaa;0.417;aa;0.257;0.189;a;aa;0.968;aaaaa;0.581;0.659;0.773;0.248;0.945;aa;aa;a;0.813;0.374;0.663;aa;a;aaaa;0.595;0.446;0.0033;0.48;aa;aaa;a;0.752;aaaa;0.263;a;
0.271;a;aa;0.176;0.975;0.266;0.688;0.869;a;aaaaa;aaaa;a;aa;aaaaaaa;a;0.215;0.777;a;0.339;0.822;aa;aa;0.846;aaaa;0.678;0.862;a;aaa;0.83;a;0.173;0.0734;0.039;0.213;0.0806;a;aaaa;aa;0.667;0.592;0.0475;aaa;a;aaaa;0.525;0.403;0.452;0.231;a;aaa;aa;0.766;aaaaaa;0.222;aaaaaaa;
0.684;aa;aaaaa;0.345;0.878;0.454;0.754;0.504;aa;aaaa;aaaaaaa;aaaaa;a;aaaa;a;0.131;0.446;a;0.101;0.103;aaaa;aaaa;0.708;aaaa;0.804;0.974;aa;aaaa;0.251;a;0.576;0.524;0.994;0.836;0.21;aaa;aa;a;0.332;0.738;0.267;a;a;aaaaa;0.834;0.514;0.758;0.141;aa;aaaaa;aa;0.646;a;0.517;aaa;
0.478;a;aaaaaaaa;0.232;0.787;0.914;0.585;0.237;aaa;aaaaaaaaa;aaaaaaa;aa;a;aaaaa;a;0.097;0.0504;a;0.212;0.576;aaaaa;aaaa;0.403;aaaaaaaa;0.79;0.461;aa;aaaaa;0.207;aaa;0.824;0.11;0.0217;0.433;0.252;a;a;aa;0.275;0.413;0.0403;aaa;a;a;0.317;0.607;0.0288;0.0201;aa;aaaaa;aa;0.589;aaaaa;0.94;a;
0.774;aa;aaaaaa;0.259;0.0179;0.57;0.0578;0.923;a;aaaaaa;aaaa;aaaaa;a;aaa;a;0.32;0.187;a;0.437;0.361;aaaaa;a;0.491;a;0.654;0.408;a;aaaa;0.0505;a;0.0801;0.717;0.531;0.29;0.501;aaaa;aaaa;a;0.181;0.731;0.898;aa;a;aaaaaaaaaa;0.54;0.0591;0.607;0.178;aa;aaa;a;0.513;aaa;0.43;aaaaaaaaaa;
0.0589;aa;aaaa;0.497;0.923;0.531;0.332;0.122;aa;aaaaaaaaa;aaaaa;a;aa;aa;a;0.0117;0.749;a;0.0736;0.494;aaaa;aaaaa;0.18;aa;0.453;0.646;a;aaaaaa;0.253;aaaa;0.195;0.467;0.469;0.597;0.365;aa;aaa;a;0.713;0.928;0.618;a;a;aaaaaaa;0.168;0.847;0.297;0.0204;a;a;aa;0.956;aaaa;0.283;aaaaaaa;
0.717;a;aaaa;0.59;0.661;0.724;0.292;0.56;a;aaaaaaaaa;aaaaa;aaaaaaaa;a;aaaaaaaa;a;0.694;0.472;a;0.211;0.132;aaaa;aaaa;0.164;aaaaaaa;0.59;0.768;a;aa;0.565;aaaa;0.144;0.83;0.958;0.54;0.473;a;aaaa;aa;0.587;0.37;0.571;aaaa;a;a;0.177;0.234;0.85;0.176;aa;aaa;a;0.415;aaaaaa;0.67;aaaaaaaaa;
0.765;aa;aaaaaaaa;0.977;0.159;0.428;0.819;0.834;aa;a;aaa;aaaaaaaaa;aa;aaaa;a;0.339;0.163;a;0.789;0.665;a;aaaaa;0.0522;aaaaaaa;0.697;0.0214;a;aaaaaa;0.706;aa;0.686;0.361;0.932;0.739;0.752;aaa;aa;aa;0.045;0.0789;0.747;aaa;a;aaaaa;0.968;0.515;0.514;0.519;aa;aaa;aa;0.468;a;0.899;aaaaaaaa;
0.43;aa;aa;0.437;0.375;0.0875;0.124;0.132;a;aaaaaaa;aaaaa;aaaaaaaaa;a;aaaaaa;a;0.665;0.903;a;0.664;0.247;aaa;aaaa;0.271;aaaaaa;0.3;0.445;aa;aa;0.647;a;0.821;0.457;0.221;0.974;0.941;aa;a;aa;0.868;0.841;0.187;aaa;a;aaaaaaaaa;0.239;0.492;0.247;0.372;aa;a;a;0.664;aaaaa;0.557;a;
0.605;a;aaaaaaaaa;0.623;0.962;0.889;0.481;0.244;a;aaaaa;aaaaaaa;aaaaaaa;a;a;a;0.637;0.22;a;0.193;0.809;aa;aa;0.27;aaaaaa;0.877;0.992;a;aaaa;0.3;aa;0.988;0.262;0.519;0.645;0.792;aaa;aaaa;a;0.465;0.704;0.306;a;a;aaaaaaaa;0.714;0.464;0.919;0.396;aa;aa;aa;0.256;aaa;0.129;aaaaaaaaa;
0.119;aa;a;0.626;0.876;0.956;0.267;0.497;aa;aaa;a;aa;a;aa;a;0.244;0.666;a;0.159;0.282;aa;a;0.409;aaaaaa;0.598;0.748;aa;aa;0.185;aaaaa;0.0983;0.00975;0.928;0.29;0.103;aaa;a;a;0.855;0.85;0.836;aa;a;aa;0.246;0.702;0.183;0.959;aa;a;a;0.971;aaa;0.584;aaaaaaaaaa;
0.435;aaa;aaaaaaaaa;0.0917;0.978;0.377;0.819;0.718;aa;aa;aaaaaaa;aaaaaaaaa;aa;aaa;a;0.636;0.758;a;0.223;0.858;aa;aaa;0.648;a;0.286;0.698;a;aa;0.89;aaaaa;0.539;0.628;0.717;0.957;0.209;aaaa;aa;aa;0.258;0.503;0.33;aaaa;a;aa;0.195;0.717;0.851;0.0268;aa;aa;a;0.599;aaaaaa;0.544;aaa;
0.415;aa;aaaaa;0.387;0.571;0.422;0.728;0.502;aa;aaaaaaa;aaaaaaa;aaaaaaaa;a;aaaa;a;0.198;0.428;a;0.224;0.774;aaaa;aaaa;0.763;aaaa;0.31;0.29;aa;aaaaa;0.803;aaaaa;0.196;0.677;0.2;0.794;0.116;aaa;a;a;0.0996;0.768;0.244;aaa;a;aaaa;0.451;0.219;0.117;0.394;a;aaa;aa;0.0692;aa;0.369;aaaaa;
0.299;aa;aaaaaaaaa;0.269;0.717;0.896;0.0696;0.673;aaa;aaa;aaaaaa;aa;aa;aaaaaa;a;0.617;0.81;a;0.264;0.229;aaaaaa;aaaaa;0.931;aaaaaa;0.323;0.517;a;a;0.404;a;0.82;0.284;0.145;0.494;0.156;aaaa;aaaa;aa;0.179;0.26;0.477;a;a;a;0.19;0.361;0.616;0.974;aa;a;a;0.567;aa;0.933;aaaaaaaaaa;
0.394;aa;aaaaaa;0.897;0.888;0.249;0.555;0.826;aaa;aaaaaa;aaaa;a;aa;aaaaaa;a;0.649;0.52;a;0.22;0.287;aaaaaa;aa;0.781;aaaaa;0.0634;0.203;a;aa;0.0829;aaa;0.732;0.911;0.0273;0.774;0.0516;aaaa;aaa;a;0.631;0.0877;0.509;aaa;a;aaaaaaaaaa;0.29;0.188;0.614;0.141;a;aaaa;aa;0.679;aa;0.0646;a;
0.925;aaa;a;0.786;0.448;0.995;0.0673;0.524;a;aaa;aaaaaaa;a;a;aa;a;0.853;0.745;a;0.765;0.699;aaaa;aa;0.742;aaaaaaaa;0.486;0.283;a;aaa;0.689;aaa;0.108;0.649;0.122;0.0855;0.339;aaa;a;aa;0.194;0.945;0.677;aa;a;aaaaaaaaaa;0.683;0.115;0.979;0.0487;aa;aa;aa;0.958;aa;0.273;aaaaaa;
0.689;aaa;aaaaa;0.973;0.567;0.353;0.712;0.174;aa;aaaaaaaaa;aaa;aaaa;aa;aaa;a;0.347;0.293;a;0.231;0.563;aaa;aaaaa;0.755;aaa;0.59;0.25;aa;aa;0.922;aaaa;0.135;0.808;0.639;0.593;0.7;aaa;aa;aa;0.311;0.0907;0.304;aa;a;a;0.22;0.527;0.615;0.565;aa;aaa;aa;0.395;aaaa;0.676;aaaaaa;
0.798;a;aaaaaaa;0.0683;0.0903;0.138;0.81;0.752;aaa;aa;aaaa;aaaa;aa;aaaaaaa;a;0.511;0.017;a;0.0305;0.107;aaa;aaaaa;0.0143;aaaaaaa;0.618;0.491;a;aa;0.338;a;0.803;0.882;0.991;0.492;0.34;a;aaaa;aa;0.984;0.955;0.525;aaa;a;aaaaaaa;0.762;0.413;0.454;0.394;a;aaa;aa;0.517;aaaa;0.219;aaaaaaa;
