ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(string,9);ATT5(string,4);ATT6(string,3);ATT7(string,3);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,8);ATT16(string,2);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,7);ATT32(string,4);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,7);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,9);ATT44(string,3);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(string,3);ATT49(string,1);ATT50(float,1);ATT51(string,6);ATT52(string,5);ATT53(string,6);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,8);ATT61(string,9);ATT62(string,7);ATT63(string,3);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,4);ATT83(string,10);ATT84(string,10);
aaaa;aaaa;0.677;a;aaaaaaa;a;aaa;a;a;0.581;0.719;aaa;0.0991;aaaaa;a;aaaaaaa;a;a;0.09;0.448;0.182;0.955;0.82;0.523;a;aaaaaa;0.885;a;0.476;aa;0.79;aaaaaa;aa;aaaaa;0.422;0.628;a;aa;0.688;a;0.886;aaa;0.773;aaaa;aa;a;0.713;aaaaaa;a;a;0.0185;aaaa;aaaa;a;a;0.857;0.978;0.805;a;0.877;aaaaaaa;aaa;aaaa;aa;aaaa;aaa;0.656;0.315;aa;0.00871;0.427;a;a;a;0.0555;0.387;0.989;0.835;a;0.871;0.711;0.681;aa;aaa;aaaaaaaaa;
aa;aa;0.845;aa;aaaaaa;aaaa;a;a;aaa;0.822;0.672;aaaaaaaa;0.437;aaaaaaa;aa;aaaaaaaa;aa;aaaaa;0.0409;0.688;0.499;0.919;0.679;0.395;a;aa;0.418;a;0.834;aaaa;0.0381;aaaa;aaa;a;0.246;0.255;aa;aaa;0.333;aaaaa;0.474;aaaa;0.206;aaaa;aa;aa;0.882;aaaaaa;aa;a;0.0768;aaaaaa;aaaa;aaaaa;aaa;0.356;0.0796;0.643;a;0.434;aaaaaaa;aaa;aaaaaaa;aa;aaaaaa;a;0.477;0.995;aa;0.0357;0.359;a;a;a;0.18;0.385;0.595;0.934;aa;0.199;0.392;0.397;aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;0.0783;aa;aaaaa;a;aa;aa;aa;0.86;0.281;aaaaa;0.889;aa;aa;aaaaaa;aa;aa;0.835;0.596;0.336;0.771;0.89;0.924;a;aaaaa;0.504;a;0.323;aaaaa;0.218;aaaaa;aaa;aaa;0.68;0.584;aa;aaaaa;0.941;aa;0.714;aaa;0.485;aaaaa;aa;aa;0.207;aaaaaaa;aaa;a;0.902;aaa;aa;aaaaa;aa;0.0774;0.0538;0.617;a;0.669;aaaa;aaaaaaaaa;aaaaaa;aa;a;a;0.877;0.683;aa;0.0436;0.532;a;a;a;0.361;0.0234;0.597;0.241;aa;0.777;0.208;0.306;aaaa;aaaaa;aaaaaa;
aa;aaaaaaaa;0.384;aa;aaaaaaaa;aaaa;a;aaa;a;0.284;0.253;aaaaaaa;0.336;aaaa;a;aaa;aa;aaa;0.81;0.999;0.615;0.111;0.693;0.112;a;aaa;0.244;a;0.198;aa;0.911;aaaa;aaa;aaaaaaaaaa;0.413;0.658;aa;aaaa;0.636;aaaa;0.57;aaa;0.267;aaaaaaaaa;aaa;a;0.765;aaaaaa;a;a;0.198;aa;aaaaa;aaa;aa;0.999;0.308;0.422;a;0.201;aaaaaaa;a;aaaaa;a;aaaa;aaaaaaa;0.607;0.425;a;0.765;0.813;a;a;a;0.594;0.142;0.649;0.298;aa;0.133;0.0512;0.0495;aaa;a;aaaaaaaa;
aaaa;aaaaaaaa;0.949;a;aaa;aaaa;aaa;aa;aaa;0.996;0.123;aaaaa;0.879;aaaaaaa;a;a;a;aa;0.762;0.766;0.82;0.935;0.891;0.623;a;aaaaaa;0.939;a;0.259;aaaa;0.47;aaaa;aa;aaaaa;0.868;0.444;a;aaaa;0.867;aaaa;0.318;a;0.737;aaaa;aa;aa;0.429;aaaa;a;a;0.818;aaa;aaa;a;aa;0.448;0.896;0.483;a;0.0866;aa;aaaaaaa;aaaaaaa;aaa;aaaa;aaaa;0.882;0.739;aa;0.736;0.34;a;a;a;0.934;0.595;0.736;0.768;a;0.0586;0.5;0.92;aa;aaaaaaaaaa;aaaa;
aa;aaaaaaaa;0.112;a;aaaaaaaa;aaaa;aaa;aaa;aa;0.516;0.842;aa;0.0666;aaaaaaa;aa;aaaa;aa;aa;0.928;0.0375;0.174;0.2;0.113;0.929;a;aaaaaa;0.706;a;0.869;aaaaaa;0.576;aaa;a;aa;0.135;0.391;aa;aa;0.548;a;0.162;aaa;0.829;aa;a;aa;0.721;aaaaaa;aa;a;0.155;aaaaa;aaa;aaaa;aaa;0.00865;0.312;0.406;a;0.18;aaaaaaaa;aaaaaaa;aa;aaa;aaaaaa;aaaaaa;0.941;0.552;aa;0.299;0.42;a;a;a;0.264;0.875;0.932;0.828;aa;0.589;0.347;0.717;aaaa;aa;a;
aa;aaaaaaaa;0.167;a;aaaa;aaaa;aa;aaa;a;0.935;0.584;a;0.717;aaa;aa;aaaa;a;aaaaa;0.517;0.682;0.728;0.323;0.163;0.748;a;aaaaaaaa;0.371;a;0.381;aaaaaa;0.479;aaaa;aaa;aaaaaaaaaa;0.225;0.283;a;aaa;0.584;aaa;0.516;a;0.0737;aa;a;aa;0.296;a;aaa;a;0.271;a;aaaa;aa;a;0.221;0.611;0.0332;a;0.487;aa;aaaaa;aa;aaa;a;aa;0.334;0.992;a;0.825;0.857;a;a;a;0.608;0.133;0.996;0.719;a;0.634;0.00555;0.203;a;aaaaaaaaaa;aaaaaa;
a;aaaaa;0.372;a;aaaa;aa;aa;aaa;a;0.148;0.699;aaa;0.685;aaaa;a;aaa;aa;aaaaa;0.671;0.511;0.266;0.827;0.273;0.142;a;a;0.0428;a;0.859;aaaaaa;0.223;aaaaaa;a;aaaaaa;0.551;0.16;aa;aaaaaaa;0.759;a;0.282;aaa;0.376;aaa;aa;aa;0.869;aaaaaaaa;aa;a;0.467;aaaa;aaa;aaaaaa;aaa;0.613;0.788;0.484;a;0.0794;aaaaaaaa;aaa;aaaa;aa;aa;aaaaaa;0.687;0.988;a;0.672;0.309;a;a;a;0.644;0.957;0.712;0.704;a;0.291;0.592;0.391;aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;0.351;aa;aaaaa;a;a;aaa;aa;0.536;0.998;aaaaaa;0.69;aaaaa;a;aaaa;aa;a;0.269;0.0596;0.963;0.897;0.432;0.97;a;aaaaaa;0.124;a;0.303;aa;0.958;aaaa;aaa;aaaaaaaaa;0.157;0.77;a;a;0.267;aaaa;0.345;aaa;0.387;aaaaaaaaa;a;a;0.656;aaaaaaaa;aaa;a;0.383;a;aa;a;a;0.872;0.0569;0.669;a;0.0607;aaaa;aaaaaaaaa;aaaaaa;a;aaaaaa;a;0.252;0.346;aa;0.612;0.453;a;a;a;0.155;0.836;0.252;0.57;a;0.836;0.214;0.805;aa;aa;aaaaaa;
aaa;aaaa;0.69;a;aa;a;a;aaa;aa;0.546;0.427;aa;0.926;aa;aa;aaaa;a;aaaaa;0.172;0.701;0.76;0.0465;0.164;0.533;a;a;0.725;a;0.659;aaaaa;0.493;aaaaaa;aaa;aaaa;0.341;0.93;a;aaa;0.268;a;0.203;aaaa;0.867;aaaa;aaa;aa;0.443;aaa;aaa;a;0.83;aaaaa;a;a;aaa;0.4;0.555;0.733;a;0.642;aaaaaaaa;aaaaaa;aaaa;aaa;aaaa;aaa;0.0888;0.646;aaa;0.48;0.296;a;a;a;0.493;0.284;0.273;0.88;aa;0.751;0.659;0.91;aaaa;aaaaaaaaaa;aaaa;
aaa;aaaaaa;0.351;aa;a;aaa;aaa;aaa;a;0.0402;0.395;aaaaaa;0.904;aaaaa;aa;aaaaaaaa;a;a;0.686;0.445;0.681;0.927;0.27;0.69;a;aaaaaaaa;0.729;a;0.288;aaa;0.131;aaaaaa;aa;aaaaaa;0.462;0.217;a;aaaaaaa;0.05;aaaaa;0.0741;aaaa;0.943;aaa;a;a;0.387;aaa;aa;a;0.0812;aaaaaa;aa;aa;aaa;0.229;0.863;0.833;a;0.688;aaaa;a;aaaaaaa;a;aaaa;aaa;0.0975;0.165;aa;0.762;0.591;a;a;a;0.374;0.695;0.585;0.577;aa;0.847;0.869;0.038;aa;aa;aa;
aa;aaaaa;0.417;a;aaaaa;aa;a;aaa;aa;0.599;0.308;aaaaaa;0.677;aaa;a;aaaaaa;a;a;0.125;0.392;0.949;0.644;0.581;0.63;a;aaaaaaa;0.121;a;0.83;aaaa;0.992;aaa;aaa;aaaaaaa;0.882;0.244;a;a;0.978;aaaaa;0.527;aa;0.664;aaaa;a;a;0.941;aaaa;aaa;a;0.222;aaaaa;aaaaa;aaaaaa;aaa;0.607;0.0844;0.285;a;0.0735;aaaaa;aaa;aaa;aa;aaaaa;aaaaaaa;0.253;0.499;aa;0.00469;0.764;a;a;a;0.152;0.349;0.808;0.9;a;0.925;0.286;0.806;aaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;0.53;a;aaaaa;aaa;aaa;a;a;0.892;0.663;aaaaaa;0.119;aaaaa;aa;aaaaaa;a;aa;0.601;0.924;0.925;0.0389;0.284;0.431;a;aaaaaa;0.384;a;0.68;aaaaaa;0.131;aaa;aaaa;aa;0.78;0.267;a;aaaa;0.153;aa;0.486;aaaa;0.377;aaa;aa;a;0.816;aa;aa;a;0.153;aa;aaaaa;aa;aaa;0.109;0.871;0.663;a;0.843;aaaa;a;aaaaa;a;aaaaaa;a;0.592;0.451;a;0.525;0.858;a;a;a;0.467;0.475;0.474;0.122;aa;0.0676;0.751;0.48;aaaa;aaaaa;aaaaaa;
aa;aaaaaa;0.395;a;aaaaaa;aaa;a;aa;aa;0.119;0.581;aaaaa;0.644;aaaa;aa;aaaaa;a;aa;0.773;0.747;0.737;0.874;0.588;0.715;a;aaaaaa;0.619;a;0.548;aaaaaa;0.941;aaaa;a;aaaa;0.251;0.613;aa;aaaaa;0.667;aaaaa;0.157;aa;0.328;aaaaaaa;aaa;a;0.46;aaaaaaa;aaa;a;0.988;aaaa;aa;a;aa;0.727;0.441;0.689;a;0.625;aaaaaa;aaaaaaa;aaa;aa;a;a;0.667;0.92;aaa;0.228;0.0638;a;a;a;0.339;0.761;0.903;0.848;a;0.407;0.855;0.2;aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;0.876;aa;aaaaaaa;aaaa;a;a;aaa;0.536;0.456;aaaaa;0.755;aaa;aa;aaaaaaaa;a;a;0.598;0.575;0.0784;0.721;0.575;0.398;a;aa;0.689;a;0.328;aaaa;0.992;aaaaa;aaaa;aaaaaaaaa;0.432;0.208;aa;aaaaaa;0.532;a;0.415;aaaaa;0.31;aaaaaa;aa;aa;0.509;aaaaaaaa;a;a;0.601;aaa;aaaaa;aa;aaa;0.0936;0.0189;0.134;a;0.518;aaaaaaa;aa;aa;aaa;aaaaa;aaaa;0.139;0.608;a;0.116;0.338;a;a;a;0.263;0.451;0.439;0.676;aa;0.996;0.857;0.0856;aaaa;aa;aaaaaaaa;
aa;aaaa;0.0257;aa;aaa;a;a;aaa;aaa;0.587;0.0431;a;0.779;aa;aa;aa;a;aaaa;0.391;0.681;0.531;0.772;0.566;0.406;a;aa;0.773;a;0.641;aaa;0.755;aaaaaaa;aa;aaaaaaaaaa;0.378;0.264;aa;aaaa;0.428;aaaaa;0.086;aa;0.668;aaaaaaaa;a;aa;0.616;aaaaaaa;aa;a;0.783;aaaaa;aa;a;aa;1;0.929;0.212;a;0.308;aaa;aaaa;aa;aaa;aaaaa;aa;0.372;0.598;aaa;0.323;0.0268;a;a;a;0.2;0.704;0.2;0.539;a;0.74;0.215;0.42;aa;a;aaaaaaa;
aa;aaaaaaaa;0.527;aa;aaaaaaaa;aaaa;aa;aa;aa;0.659;0.288;aaa;0.238;aaaaaa;aa;aaaaa;aa;aaaaaaa;0.444;0.823;0.989;0.459;0.72;0.24;a;aaaaa;0.159;a;0.17;a;0.924;aaaa;aaaa;aaa;0.876;0.214;a;aaa;0.933;a;0.407;aa;0.769;aaaaa;a;aa;0.0866;aaaaaa;a;a;0.725;aaaa;aaaaa;aa;a;0.225;0.17;0.368;a;0.197;aaaa;a;aaaa;aa;aa;aaaaaa;0.58;0.977;aa;0.161;0.431;a;a;a;0.357;0.269;0.036;0.543;a;0.0569;0.017;0.505;aaa;aaaaa;aa;
aaaa;a;0.578;aa;aaaaaaaaa;a;aaa;aaa;aa;0.167;0.603;aaa;0.624;aaaaaa;aa;aaa;aa;aaaaa;0.542;0.232;0.856;0.359;0.443;0.043;a;aa;0.375;a;0.615;aaa;0.931;aaaa;aaaa;aaaaaaaa;0.971;0.945;aa;aaaaa;0.92;aaa;0.213;aaaa;0.667;aaaaaaaa;aaa;a;0.386;aaaaaa;aaa;a;0.459;aaa;aaaaa;aaa;a;0.917;0.0128;0.621;a;0.857;aaaaaaaa;aaa;aaaa;aa;aaaa;aaaaaa;0.727;0.39;aa;0.315;0.114;a;a;a;0.811;0.279;0.153;0.855;aa;0.265;0.231;0.303;a;aaaaaaaaa;aaaaa;
aaaa;aaa;0.189;a;aaaaaaaaa;aaaa;a;aaa;aa;0.619;0.406;aaa;0.709;aaaa;aa;a;a;aa;0.729;0.795;0.937;0.237;0.124;0.797;a;aa;0.283;a;0.0293;a;0.819;aaaaaa;aa;a;0.216;0.648;aa;aaaa;0.45;aaa;0.648;aaaaa;0.401;aaaaaaa;aa;a;0.669;aaaaaaaa;a;a;0.824;aaaa;aaaa;aaaaaa;a;0.0786;0.661;0.109;a;0.038;aa;aaa;aaaaaa;aaa;a;aa;0.28;0.336;a;0.695;0.0964;a;a;a;0.194;0.985;0.829;0.0362;a;0.46;0.0169;0.836;a;aaa;aaaaa;
aaaa;a;0.231;a;aaaa;aa;a;a;aaa;0.869;0.68;aaaaaa;0.581;a;aa;aaaaa;a;aaaa;0.727;0.249;0.305;0.678;0.815;0.784;a;a;0.521;a;0.478;aaa;0.539;a;aa;aaaaaaaa;0.455;0.0704;a;aa;0.968;aaaaa;0.892;aaaa;0.0359;aaaaaa;a;a;0.745;aaa;a;a;0.939;aaaaaa;aaaaa;aaaa;aa;0.181;0.934;0.51;a;0.745;aaaaaaa;aaaa;a;aa;aaaaaa;a;0.423;0.241;aa;0.728;0.298;a;a;a;0.379;0.445;0.0736;0.805;aa;0.338;0.56;0.69;a;a;aa;
a;aa;0.0133;a;aaaaa;aa;a;a;aaa;0.516;0.95;aaaaaaaaa;0.569;aaaaaaa;a;aaaaaaa;aa;aaaaaa;0.255;0.0744;0.587;0.582;0.505;0.0362;a;aaaaaa;0.969;a;0.875;aaaaa;0.205;a;a;aaaa;0.649;0.661;aa;aa;0.953;aa;0.0384;aaaa;0.888;aaa;aaa;a;0.324;aaaaaa;a;a;0.366;aa;aaaa;aaaaaa;a;0.651;0.762;0.781;a;0.283;aaa;a;a;aaa;aa;aaaaaaa;0.159;0.0533;a;0.941;0.309;a;a;a;0.385;0.325;0.217;0.653;aa;0.111;0.325;0.864;aa;a;aaaaaaaaa;
aaaaa;a;0.928;a;aaaaaaaaa;aaa;aaa;aaa;aaa;0.875;0.171;aaaaaaaaa;0.878;aaaa;aa;aaaa;aa;aaaaaa;0.953;0.459;0.288;0.305;0.825;0.703;a;aaaa;0.494;a;0.995;aaaa;0.703;aaaaaa;aaaa;aaaaaaaa;0.791;0.974;a;aaa;0.603;aaa;0.406;aaa;0.00956;aaaaaaa;a;aa;0.23;aaaaaa;aaa;a;0.221;aaa;aaaaa;aaaaaa;aaa;0.92;0.539;0.556;a;0.21;aaaaaaaa;a;aaaaaaa;aaa;aaaaa;aa;0.395;0.651;aa;0.0798;0.943;a;a;a;0.255;0.554;0.167;0.338;a;0.422;0.599;0.5;aaa;aaaaaa;aaa;
aa;aaaaa;0.982;aa;aa;aaa;a;a;a;0.437;0.451;aaaaaaaaa;0.791;aaaaa;a;aaaaaaa;aa;aa;0.972;0.802;0.355;0.557;0.0596;0.191;a;aaaaa;0.526;a;0.576;aaaa;0.398;aaa;aa;a;0.518;0.261;a;aaaaaaa;0.86;aaaaa;0.0961;aaaaa;0.0278;aaaaaa;aa;aa;0.867;a;aa;a;0.238;aaaa;aaaaa;aaaa;a;0.711;0.101;0.0895;a;0.527;aaa;aaaaa;a;aaa;aaa;aa;0.0847;0.843;aa;0.701;0.108;a;a;a;0.945;0.509;0.289;0.987;a;0.124;0.558;0.443;aa;aaaa;aaaa;
aaa;aaaaaaaa;0.625;aa;aaaaaaaa;aaa;aaa;aa;aaa;0.278;0.787;aaaaaaaaa;0.982;aaaa;a;aaaaaa;aa;aa;0.421;0.423;0.0963;0.168;0.402;0.408;a;aaa;0.985;a;0.343;aaaaa;0.301;aaa;aaa;aaaaaa;0.0922;0.507;aa;aaaaaa;0.295;aaaaa;0.563;aa;0.487;aaaaaa;a;aa;0.176;aa;aaa;a;0.9;a;aaaa;aaaa;aaa;0.0846;0.335;0.951;a;0.438;aaaaaaaa;aaaaaaaaa;aaaaa;aa;aaaaaa;aaaa;0.821;0.493;aaa;0.754;0.76;a;a;a;0.993;0.757;1;0.578;a;0.918;0.427;0.108;aaaa;aaaaaaa;aaaaaaa;
aa;aaaaa;0.306;aa;aaaaaa;aaaa;aaa;aa;aa;0.129;0.964;aaaaaaaa;0.846;aaaa;aa;aaaaaaaa;a;aaaaaa;0.828;0.999;0.963;0.436;0.99;0.623;a;a;0.0751;a;0.842;aaaa;0.0132;aa;aaa;aaaa;0.386;0.147;a;aaaaaa;0.942;aa;0.114;aaaaa;0.0634;a;aaa;aa;0.492;aaaaa;aa;a;0.957;a;aaa;aa;aaa;0.677;0.883;0.608;a;0.223;a;aaaaa;aaaaaaa;aaa;aaaa;aaaa;0.853;0.0856;aaa;0.874;0.473;a;a;a;0.858;0.767;0.426;0.646;a;0.0966;0.216;0.0663;aaa;aaaaaaaa;a;
aaaa;aaaaaaa;0.362;a;aaa;aaaa;aa;aa;aaa;0.551;0.563;aaaaaaaa;0.379;aaaaaa;aa;aaaa;aa;aaaaa;0.0125;0.367;0.376;0.622;0.801;0.809;a;aaaaaaa;0.014;a;0.896;aaa;0.907;aaaaa;aa;aaaaaaaaa;0.727;0.158;a;aaa;0.253;a;0.89;aaaa;0.706;aaaaaaaaa;a;a;0.237;aaaaaaa;a;a;0.816;aaaaa;aaaa;a;aa;0.404;0.974;0.467;a;0.948;aaaaaa;aaaaaaaaa;aaa;a;aaaa;aaaaaaa;0.79;0.312;a;0.0808;0.433;a;a;a;0.203;0.0424;0.41;0.988;aa;0.579;0.796;0.242;a;aaa;aaaaaaa;
aa;aaaaaa;0.445;aa;aaaa;a;aa;aaa;aa;0.382;0.231;aaaaaa;0.731;a;aa;aaaaaaaa;a;aaaaa;0.905;0.446;0.61;0.408;0.441;0.679;a;aaaaaa;0.375;a;0.0519;a;0.739;aa;aaa;aa;0.437;0.438;aa;aaaaa;0.58;aa;0.447;a;0.011;aaaa;aa;aa;0.244;aaaaaaaa;aa;a;0.596;aaaaa;aaaaa;a;aa;0.503;0.876;0.276;a;0.905;aaaaa;aaaaaaaaa;aaaaaaa;a;aaaaa;a;0.902;0.82;aa;0.947;0.726;a;a;a;0.513;0.463;0.881;0.0335;a;0.154;0.0268;0.66;aaaa;aaa;aaaaaa;
aaaaa;aaa;0.115;a;aaaaa;aa;aa;a;aaa;0.0106;0.479;aaaaaaa;0.784;aa;aa;aaaaaaa;a;aaaaa;0.146;0.23;0.456;0.429;0.321;0.17;a;aaa;0.563;a;0.551;a;0.667;aaaaaaa;aaa;aaaaaa;0.808;0.774;a;a;0.535;a;0.195;aa;0.909;a;aa;aa;0.0887;aaaaa;a;a;0.101;aaaa;aaa;a;a;0.856;0.717;0.484;a;0.995;aaaaaa;aaaaaaa;aaaa;aa;a;aaaa;0.751;0.446;aaa;0.495;0.501;a;a;a;0.239;0.864;0.62;0.208;a;0.941;0.838;0.381;aa;a;aaaaaaaa;
aaa;aaa;0.00454;a;aaaa;aaaa;aa;aaa;a;0.984;0.156;aaaaaaaaa;0.668;aa;a;aaaaa;aa;aaa;0.675;0.089;0.0573;0.479;0.677;0.635;a;aaaaaaa;0.92;a;0.825;aaaaa;0.161;aaaaaa;aa;aaaaa;0.553;0.829;aa;aaaaaa;0.217;a;0.236;aa;0.995;aaaaaaaaa;a;a;0.648;aa;a;a;0.595;aaaaa;a;aa;a;0.335;0.466;0.669;a;0.0432;aaaaa;aaaa;aa;a;aaa;aa;0.836;0.915;aa;0.518;0.925;a;a;a;0.631;0.78;0.784;0.411;aa;0.202;0.709;0.496;aaa;aaaa;aaaaaa;
aaaaa;aaaa;0.679;a;aaaaaaaaa;a;aaa;aaa;a;0.429;0.511;aa;0.859;aaaaaaa;a;aaaaaa;aa;aaaaa;0.229;0.153;0.496;0.599;0.0265;0.593;a;aaaaaa;0.691;a;0.606;aaaaa;0.813;aaaaaa;aaaa;aaaaaaaaaa;0.688;0.753;a;aaaaaa;0.432;aa;0.395;aa;0.599;aaaaaa;aaa;aa;0.156;aaaaaaaa;aa;a;0.612;aa;aaa;aa;aa;0.32;0.905;0.407;a;0.778;aaaaaa;aa;a;a;aaaaaa;aa;0.899;0.631;aaa;0.014;0.898;a;a;a;0.338;0.66;0.846;0.469;a;0.546;0.609;0.365;aaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;0.536;aa;aaaa;aaaa;a;aaa;aa;0.508;0.948;aaaaa;0.746;a;a;aaa;a;aaaaaa;0.495;0.542;0.601;0.798;0.723;0.379;a;aaaa;0.694;a;0.55;aaa;0.415;aaaaa;a;aaaaaaaaa;0.766;0.96;aa;aaaaa;0.0141;aa;0.00513;a;0.345;aaa;aa;aa;0.00295;aaaaa;aa;a;0.934;aaaa;aaaaa;aaa;aaa;0.984;0.451;0.465;a;0.857;aaaaa;aaaaaaaaa;aaa;aa;aaaa;aaaaa;0.374;0.363;aaa;0.766;0.102;a;a;a;0.315;0.499;0.0184;0.832;aa;0.127;0.0699;0.0137;aa;aaaaaaaa;aaaaaa;
aa;aa;0.711;a;aaaaaaaaa;aaa;a;a;aa;0.351;0.232;a;0.089;aaaaaaa;a;aaaaaaaa;aa;aaaaaaa;0.672;0.971;0.571;0.893;0.922;0.959;a;aaaaaaa;0.336;a;0.419;a;0.208;a;aa;aaa;0.923;0.973;aa;aaa;0.81;aaa;0.252;aaaaa;0.0985;aaaaaa;a;aa;0.572;aaaaaa;aa;a;0.988;aaaaa;aa;aa;aa;0.519;0.232;0.788;a;0.171;aaaaa;aaa;aaaaa;aaa;aa;aaaa;0.831;0.136;aa;0.864;0.437;a;a;a;0.763;0.532;0.838;0.995;aa;0.728;0.404;0.286;aaaa;aaaaaa;aaaaaa;
a;aaaaaaaaa;0.89;aa;aa;aaa;aaa;a;a;0.38;0.165;aaaaaa;0.126;a;aa;aaa;aa;aaaaaa;0.619;0.41;0.341;0.965;0.272;0.956;a;aaaaa;0.789;a;0.0608;aaaaa;0.395;a;aa;aaaaaaaa;0.402;0.779;a;aaaa;0.976;aaaa;0.542;aaa;0.967;aaaaaaaaa;aa;aa;0.0131;aaaaaaa;aa;a;0.969;aaaaa;aaa;aaaaa;a;0.111;0.659;0.303;a;0.00793;aaa;aaaaaa;aaaa;aa;aaaaa;aaa;0.982;0.592;aa;0.992;0.306;a;a;a;0.308;0.0427;0.335;0.0838;aa;0.281;0.0409;0.771;aa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;0.445;a;aaaaaaa;aa;aa;aa;aaa;0.196;0.544;a;0.257;aaa;aa;aa;a;aaaaa;0.802;0.467;0.474;0.74;0.562;0.656;a;aaaaaaaa;0.588;a;0.808;aaa;0.237;aa;aaaa;aaaaaaaa;0.334;0.579;a;aaa;0.0498;a;0.784;aaaaa;0.847;aaaaa;aaa;a;0.941;aaaaa;aaa;a;0.637;aaaaa;a;aa;aa;0.736;0.28;0.488;a;0.513;aaaaa;aaaaaa;a;aa;aaaa;aaaaaaa;0.0519;0.212;aaa;0.166;0.983;a;a;a;0.831;0.507;0.833;0.848;aa;0.289;0.775;0.16;aa;aaaaaaaaa;aa;
a;aaaaa;0.0277;a;aaaaaaaa;a;aaa;a;a;0.501;0.588;aaaa;0.417;a;aa;aaaaa;a;aaaa;0.0725;0.825;0.378;0.822;0.178;0.651;a;aaaaa;0.761;a;0.803;aaaa;0.697;a;a;aaaaaaaaaa;0.212;0.771;aa;a;0.162;aaa;0.0963;aa;0.041;aaaaa;a;a;0.115;aaaaaaa;aa;a;0.875;aaaa;aaaaa;aaaa;aaa;0.0859;0.602;0.32;a;0.0341;aaa;a;aaaaa;aaa;aaaa;aaaaa;0.427;0.372;aa;0.286;0.2;a;a;a;0.7;0.286;0.57;0.696;aa;0.92;0.079;0.0582;aaa;aaa;aaaaaa;
aaaaa;a;0.303;aa;aaa;aaaa;a;aaa;aaa;0.968;0.59;aaaa;0.444;a;a;a;a;aaaaaaa;0.00912;0.215;0.602;0.384;0.0756;0.309;a;aaaaaaaa;0.366;a;0.579;a;0.821;a;aaaa;aaaaaaaaa;0.339;0.685;a;aa;0.452;aaaa;0.771;aaaa;0.779;aaaaaaaaa;aaa;a;0.82;aaaaa;a;a;0.827;a;aa;aaaa;aa;0.369;0.93;0.51;a;0.796;a;aaaaaa;aaaaa;aaa;aaa;aa;0.209;0.932;aa;0.297;0.772;a;a;a;0.491;0.234;0.544;0.348;aa;0.751;0.896;0.84;aa;a;aaaaaaa;
a;aaaaa;0.124;a;aaaaaaa;aaa;aa;aa;aa;0.315;0.18;aa;0.638;aaaaaa;a;aaaa;a;aaaa;0.814;0.174;0.796;0.119;0.995;0.284;a;aaa;0.328;a;0.205;aaaaa;0.0705;aaa;aaaa;aaaaaaa;0.215;0.098;aa;aaa;0.322;aa;0.485;aa;0.339;aaaaaa;aa;aa;0.172;aaa;a;a;0.0308;a;aa;a;aa;0.743;0.648;0.643;a;0.402;aaaaa;aaaaaa;aaaaa;aa;aaaa;aaaa;0.401;0.185;a;0.134;0.24;a;a;a;0.0391;0.622;0.849;0.465;aa;0.983;0.138;0.79;aa;aaaa;aa;
aaa;aaaa;0.736;a;a;a;a;aa;aa;0.491;0.651;aaaaa;0.217;aaaaaa;aa;a;a;aa;0.441;0.267;0.745;0.562;0.857;0.623;a;aaaa;0.784;a;0.746;aa;0.999;aaaa;a;aaaaaa;0.872;0.453;a;aaaaaa;0.0531;aaaa;0.0959;a;0.99;aaaaaaa;aaa;a;0.636;aaaaa;a;a;0.165;aaaaa;aaaa;a;a;0.00154;0.861;0.391;a;0.849;aaa;aaaaaa;aaaaaaa;aaa;aa;aaaaa;0.803;0.62;aa;0.697;0.938;a;a;a;0.221;0.878;0.847;0.363;aa;0.153;0.487;0.0946;aa;aaaaaaa;aaaaaa;
