ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,7);ATT8(float,1);ATT9(string,9);ATT10(string,7);ATT11(string,3);ATT12(string,8);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,8);ATT19(string,7);ATT20(string,4);ATT21(string,7);ATT22(float,1);ATT23(string,5);ATT24(string,4);ATT25(string,8);ATT26(string,9);ATT27(string,9);ATT28(string,8);ATT29(string,7);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,2);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,3);ATT59(string,3);ATT60(float,1);ATT61(string,3);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(string,6);ATT66(string,3);ATT67(string,1);ATT68(float,1);ATT69(string,10);ATT70(string,4);ATT71(string,9);ATT72(string,4);ATT73(float,1);ATT74(string,5);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,2);ATT83(string,7);ATT84(float,1);ATT85(float,1);ATT86(string,3);ATT87(string,6);ATT88(string,3);ATT89(string,5);ATT90(string,1);ATT91(float,1);ATT92(float,1);ATT93(string,8);ATT94(string,10);ATT95(string,8);ATT96(string,10);
0.00172;aaaaaaaaaa;aaaaaaa;a;0.67;0.251;aaaa;aaaa;0.617;aa;aaa;aaa;aaaaaaaa;0.808;aaaaa;0.0625;0.00465;aa;a;aaaaa;a;aaaaaa;0.685;aa;aaaa;aaa;aaaaaaa;aaaaaaaaa;aaa;aaaa;0.395;a;0.662;0.927;0.506;a;aa;aaa;0.22;0.312;0.729;0.293;0.113;a;aaaa;0.66;aaaaaa;0.378;0.697;0.801;aaaaaaa;aa;aa;0.658;0.756;0.333;0.12;a;a;aaa;0.45;aa;0.463;aaaa;aa;aaaaa;a;a;0.0647;aa;a;aaaa;a;0.764;aa;0.356;0.177;aa;0.474;aaa;0.618;0.352;aa;aa;0.941;0.691;aa;aaaaaa;aaa;aaa;a;0.4;0.491;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;
0.736;aaaaaaa;aaaaaa;aaaaaa;0.35;0.59;aaaa;aaaa;0.843;aaaaaaa;aaaa;a;aaaaa;0.265;aaaaa;0.033;0.867;a;aaaaaaaa;aaaaa;aaa;aaa;0.135;aaaa;a;aaaaa;aa;aaaa;aaaa;aaaaaa;0.0078;a;0.0662;0.18;0.762;aaaaaaa;a;aaaaaa;0.431;0.0524;0.909;0.997;0.116;a;aaa;0.225;aaaaa;0.87;0.282;0.983;a;aaaa;aaa;0.796;0.129;0.702;0.783;a;a;a;0.609;aa;0.171;a;aaa;aaaaa;aaa;a;0.0894;aa;aaaa;aaaaa;aa;0.961;aaaa;0.52;0.946;aa;0.216;a;0.738;0.767;a;aaaaa;0.00481;0.765;a;aaa;aa;aaa;a;0.74;0.178;a;aaaaa;aaaaaa;aaaaa;
0.747;aaaaaaaaaa;aaaaa;aaaaaaaa;0.338;0.894;aaaaa;aaaa;0.563;aa;aaaaaa;a;aaaaaaaa;0.136;aa;0.967;0.323;aaaa;aaaa;aaa;aa;aaaaaaa;0.173;aaaa;aaa;aaaa;aaaaaaa;aaa;aaaaa;aaaaa;0.365;a;0.0233;0.33;0.372;aaa;aa;aaaaa;0.85;0.613;0.535;0.633;0.51;a;aa;0.908;aaaa;0.212;0.866;0.284;aaaaaaaa;aaaaa;aa;0.0393;0.211;0.553;0.0433;a;aaa;aaa;0.263;aaa;0.0141;aaa;a;aaaaa;a;a;0.299;aaaaaa;aaa;aaaaaaaa;aa;0.0735;a;0.643;0.55;a;0.54;aa;0.913;0.767;a;aaaa;0.237;0.534;aaa;aaaa;aa;aa;a;0.44;0.527;a;a;aa;aaa;
0.497;aaaaaaa;aaaaaaaa;aaa;0.883;0.753;aa;aaaa;0.0225;aaaa;aaaaaaa;a;aaaaaaa;0.562;aa;0.496;0.878;aaaa;aaaaaaaa;aa;aa;aaa;0.733;aaaa;a;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;0.752;a;0.709;0.446;0.935;aaaaaaaa;a;aaaa;0.829;0.58;0.203;0.882;0.971;a;aaa;0.165;aaaaa;0.726;0.061;0.628;aaaaaaaa;aaaaaaa;aa;0.933;0.0239;0.387;0.773;a;aa;aaa;0.989;aaa;0.505;aa;aaa;aaaaa;a;a;0.233;aa;aaaa;aaaa;aaa;0.203;aaaaa;0.565;0.615;a;0.93;a;0.728;0.875;a;aa;0.777;0.681;aaa;aaa;aaa;aaaa;a;0.872;0.644;aa;aaaaaaaaa;aaaa;aaaaaaaaaa;
0.183;aaaaa;aaaaaa;aaaaaaa;0.968;0.531;aa;aaaaaaa;0.299;a;aaaa;a;aaaaaa;0.207;aa;0.0294;0.755;a;aaaa;aa;a;aaaaaa;0.186;aaa;a;aa;aa;aa;aaaa;aaaaa;0.221;a;0.576;0.152;0.645;aaa;a;aa;0.512;0.572;0.258;0.643;0.529;a;aaa;0.893;aaaa;0.0698;0.271;0.95;aa;aa;a;0.135;0.78;0.433;0.0489;a;aaa;aa;0.377;a;0.763;aaa;aaa;a;aa;a;0.312;aaaaaaa;aa;aaaaaaaaa;aa;0.59;aaaaa;0.481;0.6;aa;0.443;aa;0.92;0.705;aa;aaaaa;0.205;0.373;a;aaa;aaa;a;a;0.701;0.141;aaaaaaa;aaaaa;aaaaaaa;aaaaa;
0.927;aaaaaaaaa;aaaa;aaaaaaa;0.463;0.496;aaa;aaa;0.721;aaaa;aaaaaaa;a;aaaa;0.145;a;0.269;0.679;aaa;aaa;aaaaaa;aaa;aaaaaaa;0.564;aa;aaa;aaaaaa;aaaaaa;aaaa;aaa;aaaaaa;0.906;a;0.531;0.37;0.874;aaaaaaa;a;aaaaaa;0.484;0.23;0.725;0.766;0.443;a;aaaa;0.643;a;0.135;0.729;0.776;aaa;aaaa;aaa;0.65;0.927;0.59;0.567;a;a;aaa;0.193;aa;0.607;a;aa;aaa;aa;a;0.957;aaa;a;a;aa;0.981;aaaa;0.66;0.407;aa;0.752;a;0.843;0.225;aa;aaaaaa;0.0866;0.738;aaa;a;a;aaaaa;a;0.603;0.191;aa;a;aaaaaa;aaa;
0.811;aaaaaa;aaaa;aaaaaa;0.494;0.36;aaaaa;aaa;0.982;aaaaaaaaa;aaa;a;aaaaaa;0.605;aaaaa;0.797;0.788;aaa;aa;aaaa;aaa;aaa;0.617;aa;aaaa;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;a;0.574;a;0.51;0.216;0.646;aaaaaaa;a;aaaa;0.0543;0.129;0.443;0.925;0.386;a;aaa;0.236;aaaaaa;0.383;0.855;0.149;aaaaaaaa;aa;a;0.302;0.724;0.153;0.438;a;a;aa;0.728;aaa;0.183;aaaa;aa;aaaaaa;aaa;a;0.899;aaaaaaaa;aaaa;aaaaaa;aa;0.917;aa;0.437;0.188;a;0.7;aaa;0.3;0.544;a;aaaa;0.0777;0.2;aa;aaa;aa;aaaa;a;0.00233;0.201;aaaaaaaa;aaa;aaaaaaa;aaaa;
0.181;aaaaaa;a;aaa;0.0588;0.424;aaa;aaa;0.168;aaa;aa;aa;aaaaaaa;0.529;a;0.341;0.716;aaaaaa;aaaaa;a;aaa;aaaaaa;0.491;a;a;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaaa;a;0.202;a;0.163;0.958;0.353;a;aa;aaa;0.993;0.404;0.85;0.924;0.797;a;aa;0.475;a;0.199;0.406;0.38;a;aaaaa;aaa;0.541;0.27;0.36;0.825;a;aaa;aaa;0.853;aa;0.922;a;a;aa;aa;a;0.855;aaaaaa;aa;aaaaaaa;a;0.0131;a;0.4;0.472;a;0.486;aaa;0.997;0.446;aa;aaaaa;0.278;0.0722;a;a;aaa;aa;a;0.696;0.748;aaa;aa;a;aaaaaaa;
0.486;aaaaaaaa;aaa;aaaaaaaa;0.632;0.00852;aa;aaaaa;0.483;aaaaa;aaaaa;aaa;a;0.274;aaa;0.128;0.148;aaaaa;aaaa;a;aa;aaaaa;0.261;a;aa;aaaaaaaa;aaaa;aaaaa;aaaaa;aaaaaa;0.9;a;0.932;0.934;0.381;aaaaaaaa;aa;aaaa;0.497;0.239;0.897;0.174;0.387;a;aaa;0.726;aaaa;0.0483;0.216;0.913;aaaa;a;a;0.273;0.255;0.904;0.347;a;aa;aaa;0.0957;aa;0.921;a;aaa;aaaa;a;a;0.559;aaaa;aa;aaaaaaaaa;aaaa;0.146;aaa;0.29;0.206;a;0.381;a;0.546;0.985;aa;aaaa;0.726;0.937;aaa;aa;aaa;aa;a;0.949;0.398;aaaaaa;aaaaaaaa;aaaaa;aaaaaa;
0.343;aa;aaaa;aa;0.863;0.879;a;aaaaaaa;0.0146;aaaaaaaaa;aaa;aa;a;0.477;aa;0.772;0.198;aaaaaaa;aaaaaa;aaaaaa;a;aaa;0.691;a;aaaa;aaaaa;aaaaaaaa;aaa;aa;a;0.939;a;0.353;0.263;0.442;aa;aa;aaaaaa;0.0459;0.982;0.953;0.527;0.235;a;aaaaa;0.709;aaa;0.487;0.807;0.581;aaaa;aaaa;aaa;0.0852;0.499;0.214;0.143;a;aa;aaa;0.0948;aa;0.506;a;a;aaaaaa;aa;a;0.559;aaa;a;aaaaaaaa;a;0.928;aaaa;0.597;0.817;a;0.649;aa;0.503;0.412;aa;aaa;0.28;0.596;a;aaaaaa;aa;a;a;0.219;0.668;aaaaaa;aa;aa;aaaaa;
0.454;aaaaaaa;a;aaaaaaa;0.655;0.223;aa;aaaaa;0.612;a;aaaaaa;a;aaaa;0.413;aaaaa;0.0556;0.242;aaa;aaaaaa;a;aaa;aa;0.0779;aaaaa;a;aa;aaaa;a;aaaa;aaa;0.25;a;0.77;0.161;0.451;aaaa;aa;a;0.24;0.274;0.0927;0.619;0.835;a;aaaaa;0.93;a;0.587;0.786;0.332;aaaaaaaa;aaa;aaa;0.75;0.156;0.687;0.0763;a;aa;aa;0.24;a;0.853;a;aaa;aaaa;aaa;a;0.013;aaaaaaaa;aaa;aaaaaaaa;aaa;0.111;aa;0.615;0.139;a;0.914;aaa;0.162;0.469;a;aaaaaa;0.561;0.39;aa;a;aaa;a;a;0.571;0.185;aaaaaaaa;aaaaaaaaaa;aaaaaa;aaaaaaaa;
0.328;aaaaaa;aaaa;aaaaaaa;0.947;0.979;a;aa;0.128;aaaaaa;a;aa;aa;0.00704;aaa;0.413;0.59;aaaaaaaa;aaaaaaaa;aaaa;aaaa;aa;0.0148;aaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaaa;0.0502;a;0.0621;0.369;0.247;aaa;aa;a;0.759;0.771;0.37;0.772;0.684;a;a;0.62;aaaaaa;0.466;0.603;0.59;aaaaaaaa;a;aaa;0.447;0.883;0.188;0.659;a;aaa;aaa;0.423;aaa;0.71;aaaa;a;aa;a;a;0.709;aa;aa;aaaaa;aa;0.997;a;0.335;0.983;aa;0.578;aa;0.801;0.5;aa;aaaaa;0.252;0.165;aa;aa;a;aaa;a;0.922;0.408;a;aaaaa;a;aaaaaaaaaa;
0.762;aaaaaaaa;aaaaa;a;0.788;0.53;aaaaa;aaaaa;0.327;aaaaaaaa;a;aaa;aaaaaa;0.547;aaaaa;0.67;0.442;a;aaaaaaa;aaa;aa;aaaaaa;0.43;aa;aa;aaaaaa;a;aaaaaa;aaaa;a;0.245;a;0.358;0.192;0.107;aaaaaaaa;a;aaaaa;0.423;0.756;0.807;0.709;0.107;a;aaa;0.821;aaaaa;0.0995;0.765;0.304;aaaaa;aaaaaaa;aa;0.102;0.278;0.986;0.782;a;a;aaa;0.432;aa;0.147;aa;aaa;aaa;aaa;a;0.201;aaaaaaaaaa;aaa;aaaaaaaa;aaaa;0.455;aaa;0.327;0.833;aa;0.732;a;0.265;0.83;aa;aaaa;0.336;0.817;aaa;aaaaaa;aa;aa;a;0.731;0.861;aaaaaaa;a;aaaaaa;aaaaaa;
0.469;aaa;aaaaaaaa;aaa;0.0903;0.93;aaaa;a;0.64;aaa;a;aaa;aaaaaaa;0.079;aa;0.413;0.692;aaaaaaa;aaaaaa;aaaaa;aaa;a;0.431;aaaaa;aaaa;aaaaaaa;aa;a;aaaaaaa;aaaa;0.554;a;0.221;0.103;0.0692;aaaaaa;a;aaaa;0.728;0.0748;0.488;0.654;0.272;a;aaaa;0.218;aaa;0.0196;0.704;0.942;aaaaaaa;aaaa;aa;0.797;0.331;0.835;0.723;a;aa;aaa;0.609;aa;0.964;a;aaa;aaaaa;aa;a;0.969;aaa;aaa;aaaaaaaa;aaa;0.0035;aaaaa;0.723;0.794;aa;0.35;a;0.163;0.476;a;aaa;0.312;0.17;a;aa;aa;aaaa;a;0.994;0.894;aaaa;aaaaaaaaa;aaaa;aaaaaaa;
0.154;a;a;aa;0.00917;0.0479;aaaa;aaa;0.397;a;aa;aaa;aaaaaaa;0.826;aa;0.339;0.543;aaaaaa;aa;aa;aaaa;aaaa;0.823;a;a;aaaaaa;aaaa;aa;aaaaaa;aaaa;0.611;a;0.91;0.301;0.191;aaa;a;aaaaa;0.804;0.909;0.996;0.97;0.531;a;aaaa;0.0875;a;0.361;0.271;0.638;aaaaaa;a;a;0.727;0.434;0.514;0.711;a;a;a;0.0296;aa;0.755;aa;aaa;aa;aa;a;0.402;aaa;aa;aaaaaa;aa;0.0683;aaaa;0.378;0.966;a;0.767;aaa;0.095;0.512;a;a;0.582;0.0671;aaa;aaaaaa;a;aaaaa;a;0.317;0.567;aaa;aaa;aaaaaaaa;aaa;
0.0649;aaa;a;aaaaa;0.0417;0.596;aaaa;a;0.552;aa;aa;a;aaaaaa;0.398;aaa;0.162;0.0965;aaaa;aaaaa;aaaaa;aa;aaaaa;0.199;aaa;aaa;aaaa;aaaaa;aaaaaaaaa;aaaaaa;aaa;0.701;a;0.00407;0.363;0.0548;aaaaaaa;aa;aaa;0.296;0.747;0.79;0.575;0.189;a;a;0.398;aaaaaa;0.137;0.941;0.682;aaa;aaaaa;a;0.452;0.798;0.238;0.703;a;aaa;aa;0.671;aaa;0.392;a;aaa;aaaaaa;aa;a;0.179;aaaa;aaaa;aaaaaaaaa;aaaa;0.29;aaa;0.249;0.578;a;0.135;aaa;0.61;0.106;a;aaaaa;0.903;0.692;aaa;aaaa;aa;aaaaa;a;0.581;0.857;aaaaaaa;aaa;aaaaa;aaaa;
0.41;aaaaaa;a;a;0.917;0.0745;aaa;aaaa;0.888;aaaaaaaaa;aa;aaa;aaaa;0.494;a;0.367;0.349;aaa;aaaaaa;a;a;aaa;0.211;aa;aaa;aaaaaaaa;aaaaa;aaa;aaaa;aa;0.317;a;0.223;0.0922;0.0617;aaaaa;aa;aaaa;0.00208;0.00408;0.544;0.763;0.324;a;aaaaa;0.904;a;0.877;0.622;0.489;aaa;aaaaa;aa;0.547;0.55;0.655;0.769;a;aa;a;0.271;a;0.518;aaaa;a;aaaa;a;a;0.431;aaaaaa;a;aaaaa;aaaa;0.588;aaa;0.871;0.924;aa;0.163;aaa;0.724;0.901;aa;aa;0.572;0.0708;a;aaaaa;aaa;aaaa;a;0.652;0.386;a;aa;aaaaaaaa;aaaa;
0.79;aaaaaaaaaa;aa;a;0.143;0.99;aaaa;aa;0.132;aaa;aaa;aaa;aaaaa;0.257;a;0.442;0.658;a;a;aaaaaa;aaaa;aaaaaaa;0.756;aaaaa;aaa;aaaaaaa;aaaaa;aaaaaa;aaaaa;aaaaa;0.319;a;0.216;0.508;0.48;aaaaaa;aa;aaaaaa;0.0369;0.339;0.584;0.481;0.0897;a;aaaaa;0.279;aa;0.0172;0.411;0.627;aaaaaa;aa;aa;0.241;0.737;0.426;0.693;a;aa;aa;0.937;aa;0.742;a;aaa;aaaa;aa;a;0.579;aaaaaaaa;aaaa;aaaaaa;aa;0.942;aaaaa;0.811;0.899;a;0.747;aa;0.321;0.474;a;aaa;0.209;0.0102;aaa;aaaa;aa;aaaa;a;0.38;0.59;aaaaaaa;aa;aaaa;aaaa;
0.902;aaaaaa;aaaaaaa;aa;0.826;0.587;aa;aaaa;0.788;aaa;aaaaa;aa;aaaaaa;0.318;aaaaa;0.464;0.963;a;aaa;aaaaa;aaaa;aaaaaa;0.729;aaaa;a;aaaa;aaaaaa;aaaaaaaaa;aa;aaa;0.0485;a;0.663;0.23;0.207;aaaa;a;aa;0.772;0.177;0.574;0.934;0.72;a;aaaa;0.63;aaaaa;0.194;0.914;0.396;aaaa;aaaaa;a;0.725;0.341;0.462;0.0565;a;aa;aa;0.0249;a;0.845;a;aa;aaaaa;a;a;0.943;aaaaaaaaa;aa;aaaa;aaa;0.97;aa;0.24;0.526;a;0.0468;aaa;0.908;0.464;a;a;0.626;0.455;aa;aa;aaa;aa;a;0.163;0.63;aaaa;aaaaaa;aaaa;aaaa;
0.307;aaaa;aaaaaaaa;aaaaa;0.418;0.279;aaa;aaaa;0.564;aaa;aa;a;aaa;0.663;aaa;0.572;0.0637;aaaaaaa;aa;aaaaaaa;a;a;0.518;aaaaa;a;aaaa;aa;aaaa;aaaa;aaaaaa;0.842;a;0.631;0.171;0.9;aaa;aa;aaaaaa;0.398;0.635;0.246;0.901;0.546;a;a;0.795;aaaaa;0.159;0.0683;0.738;aaaaaaaa;aa;aa;0.96;0.65;0.209;0.92;a;a;aa;0.915;aa;0.955;aaaa;aa;aaaa;aa;a;0.588;aaaaaaa;aaaa;aaaaaaa;aa;0.469;a;0.999;0.326;a;0.458;aa;0.46;0.571;aa;aaaaaaa;0.0607;0.617;aa;aa;aaa;a;a;0.652;0.178;aaaa;aaaaaaa;aaaaaa;aaaaaaaaa;
0.594;aaaaaaaaa;aaaaaa;aaaaa;0.238;0.0899;a;a;0.225;aa;aaa;a;aaaaaa;0.515;aaaaaa;0.73;0.187;aaaaaaaa;aa;aa;a;aaaaaa;0.392;aaaa;a;aaaaaa;aaaaaa;aa;aaa;aa;0.0312;a;0.0541;0.19;0.95;aaaaaaa;a;aaaaaa;0.82;0.394;0.614;0.961;0.713;a;aaaa;0.707;aa;0.0616;0.192;0.694;a;aaa;aaa;0.0615;0.178;0.787;0.193;a;aa;aaa;0.0108;aa;0.866;aaa;aa;aaa;aaa;a;0.247;aaaaaaa;aaa;aaa;aaaa;0.0678;a;0.243;0.659;aa;0.709;a;0.52;0.928;a;aaaaaaa;0.0919;0.836;aaa;aaaaa;aaa;a;a;0.815;0.503;aaaaaaaa;a;aaaaaaaa;aa;
0.924;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.112;0.852;aa;aaaaa;0.231;aaa;aaaa;a;aaaaaaa;0.996;aaaaaaa;0.0553;0.93;aa;aaa;aaaaa;a;aaaaaa;0.56;aaa;aaaa;aaaaaaa;aaaaa;aaa;aaaaaa;aa;0.265;a;0.0263;0.404;0.294;aaaaaa;a;aaaaa;0.62;0.772;0.88;0.967;0.127;a;aa;0.289;aaa;0.0992;0.673;0.158;aaaaaa;aa;aaa;0.0525;0.702;0.0114;0.78;a;aaa;aa;0.176;aa;0.556;aa;aa;aa;aaa;a;0.701;aaaa;aaa;a;aaa;0.568;a;0.153;0.518;a;0.0874;aa;0.592;0.405;aa;aaaaa;0.842;0.139;a;aaaaaa;a;aa;a;0.796;0.151;a;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.394;aaaaaaaaaa;a;aaaa;0.331;0.711;aa;aaa;0.0889;aaaaaaa;aaaaaa;a;aaaaaa;0.898;aaaaa;0.206;0.747;aaaaaa;a;a;aa;a;0.798;a;aaa;aaaaaaa;a;aaa;aaa;a;0.565;a;0.687;0.668;0.774;aa;aa;aaaaa;0.303;0.0623;0.988;0.528;0.0528;a;aaaaa;0.814;aaa;0.936;0.98;0.108;aa;aaaa;a;0.4;0.868;0.051;0.0461;a;a;aa;0.185;aa;0.216;aaa;aaa;aaa;aaa;a;0.977;aaaa;aaaa;aaaaaaaa;aaaa;0.111;aaaa;0.191;0.513;a;0.54;aa;0.07;0.0577;a;aaaa;0.738;0.619;aa;aa;aaa;a;a;0.861;0.708;aaaaaaa;aaaaaa;aaaaaaa;aaa;
0.502;aaaa;aaaaa;a;0.182;0.629;a;a;0.132;aaaa;aaa;a;aaa;0.00285;aaaaaaa;0.347;0.00443;aaa;aaaaaaaa;aaaaa;aaaa;aa;0.166;a;aaaa;a;aaa;aaaaaaa;aaaaaa;aa;0.506;a;0.7;0.656;0.247;aaaa;aa;aaaa;0.863;0.352;0.618;0.265;0.518;a;aaa;0.528;aaaaaa;0.685;0.91;0.684;aaa;aaaaa;aaa;0.457;0.00179;0.157;0.667;a;a;a;0.295;a;0.682;a;a;aaaa;aaa;a;0.639;aaaaaa;aaaa;aaaaaa;aaaa;0.522;a;0.656;0.0862;a;0.119;a;0.0429;0.796;aa;aaa;0.646;0.637;aaa;aaa;a;a;a;0.235;0.141;aaaaaaaa;aaaaaa;a;a;
0.963;aaaaaaaaa;aaaa;aa;0.161;0.896;aaaaa;aaaaaaa;0.338;aa;aaaaaaa;a;aa;0.205;aa;0.11;0.0256;aaaaaaaa;aaaa;aaaaaa;aaaa;aaaa;0.852;aaaa;aaa;aaaaa;aa;aaaaaaaa;aaaaa;aaaaaaa;0.676;a;0.847;0.231;0.597;aaaaa;a;aaaaaa;0.734;0.88;0.0613;0.505;0.578;a;aaaa;0.529;a;0.997;0.833;0.532;aaaaaaaa;aaaaaa;aa;0.987;0.108;0.456;0.0861;a;a;aaa;0.198;aa;0.964;a;aaa;a;aa;a;0.295;aa;aaa;aaa;aa;0.717;aaaa;0.647;0.036;aa;0.605;a;0.182;0.374;aa;aa;0.39;0.909;aa;a;aaa;aaaa;a;0.485;0.649;aaaaaaa;aa;a;aaaaaaaaaa;
0.954;aa;aaaaa;aaaaa;0.525;0.532;a;aaaaa;0.192;aaaaa;aaaaaa;aaa;aa;0.943;aaaa;0.613;0.0843;aaa;aaaaaaaa;a;aaaa;aaaaaa;0.0809;aaaaa;aa;aaaa;aaaa;aaaaaaaaa;a;aaaaaaa;0.601;a;0.73;0.118;0.949;aaaaaaaa;aa;aaaaa;0.822;0.116;0.239;0.415;0.104;a;a;0.645;aaaaa;0.494;0.165;0.944;aaaaa;aaaaaa;aa;0.169;0.608;0.532;0.844;a;a;a;0.959;aaa;0.747;aaa;aaa;aaa;aaa;a;0.233;aaaaaaaa;a;aaaaaa;a;0.564;aaaaa;0.805;0.67;aa;0.751;aa;0.614;0.542;a;aaaaa;0.639;0.423;aa;aaaaa;aaa;aa;a;0.736;0.577;aaa;aaaaaaaa;aaaaaaa;aa;
0.455;aaaa;aaaaaaa;aaaa;0.931;0.127;a;aaaaaa;0.644;aaa;aa;aaa;aaaaa;0.883;aaaaaa;0.998;0.923;aaa;aaaaaaa;aaaaaa;a;aaaaa;0.287;aaa;aa;aaaaaa;aaa;aaaaaa;a;aaa;0.764;a;0.707;0.253;0.72;aaaaa;a;a;0.198;0.166;0.459;0.753;0.0679;a;aa;0.138;aa;0.506;0.586;0.373;aaaaaa;aa;a;0.511;0.53;0.0908;0.368;a;aaa;a;0.875;aa;0.187;aaaa;aa;a;aaa;a;0.419;aaa;a;aaaaaaa;a;0.696;a;0.255;0.354;a;0.714;aaa;0.718;0.548;a;a;0.975;0.911;a;a;aa;aa;a;0.126;0.401;aaaaaaaa;aaa;aaaaaa;aa;
0.724;aaaa;aaaaaaa;aa;0.925;0.693;aaa;aaaa;0.155;aa;aaaaaaa;aa;aaa;0.411;a;0.202;0.373;a;aaaa;aaaaa;a;aaaa;0.75;aaaaa;aaa;aaa;aaaaaa;aaaaaaa;aa;aaaaaaa;0.963;a;0.545;0.113;0.776;a;aa;aaaaa;0.286;0.536;0.797;0.134;0.829;a;aaaa;0.344;aaa;0.743;0.737;0.828;a;aaaa;aa;0.682;0.937;0.447;0.253;a;aaa;aaa;0.0543;aa;0.797;a;a;aaaa;aaa;a;0.307;aaaaaaa;aaa;aaa;aa;0.458;aa;0.262;0.36;a;0.848;a;0.118;0.839;a;a;0.877;0.358;aa;aaaaaa;aaa;aaa;a;0.496;0.413;aaaaaa;aaaa;aaaaaaa;aaaaaa;
0.166;aaaaaa;a;a;0.978;0.422;aaaa;aaaaa;0.321;aaaaa;aaaaa;a;a;0.565;aaaaaaa;0.462;0.894;aaaaaaa;aaaa;a;aaaa;aaa;0.522;aaaa;aaa;aaaaaaa;a;aaaaaaaa;aa;aaaaaaa;0.116;a;0.41;0.981;0.552;aa;a;aaaa;0.215;0.86;0.636;0.32;0.272;a;aa;0.271;aaa;0.00409;0.742;0.561;aaaa;aaaa;aaa;0.709;0.165;0.887;0.579;a;aaa;a;0.88;a;0.337;aaaa;a;a;aaa;a;0.716;aaaaaaaaa;aaaa;aaaaaaa;aaaa;0.429;aaa;0.62;0.175;aa;0.969;aaa;0.738;0.288;aa;aaaaaaa;0.638;0.542;aaa;aaaa;aa;aa;a;0.354;0.0828;aaaa;aaaaa;aaaaaaa;aaaaaaaa;
0.14;aaaaaaaaa;aaaaaaaa;aaa;0.717;0.0673;aaa;aaaa;0.353;aaaa;a;a;aaaaaaa;0.154;aaa;0.474;0.381;aaaaaa;aaa;a;aaaa;aa;0.917;aa;a;aaaa;aaaa;aaaaaaaaa;a;aaaaaaa;0.144;a;0.861;0.193;0.719;aaa;aa;aa;0.768;0.34;0.407;0.33;0.802;a;aaa;0.539;a;0.707;0.294;0.367;aaaa;aaaaaa;a;0.984;0.593;0.356;0.577;a;aaa;aaa;0.794;a;0.439;aaa;aaa;aaa;aa;a;0.315;aaaaaaa;aa;aaaaa;aaa;0.662;aaaaa;0.917;0.604;aa;0.924;a;0.272;0.025;a;aaa;0.839;0.625;aa;aaaaaa;aaa;aaa;a;0.474;0.377;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;
0.22;aaaaaaaaa;aaa;aaa;0.641;0.487;aaa;aa;0.0739;aaaaaaaa;aa;aaa;aaaa;0.518;aaaaa;0.858;0.796;aaaaaaa;aaa;a;aaa;aaaaaaa;0.962;a;aaaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.263;a;0.928;0.991;0.528;aaa;aa;aaaaa;0.792;0.29;0.126;0.489;0.392;a;aa;0.268;aaaaa;0.536;0.766;0.467;aaaa;a;a;0.956;0.373;0.154;0.924;a;aa;aaa;0.345;aaa;0.426;a;aa;aaaaa;aaa;a;0.553;a;a;aaaaaaaaa;aa;0.00976;aaaaa;0.602;0.807;a;0.764;aaa;0.957;0.735;aa;a;0.311;0.28;aa;aaaaa;aaa;aaaa;a;0.26;0.6;aa;aaaaaa;aaaaaa;aaaaaa;
