ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,4);ATT11(string,1);ATT12(string,8);ATT13(string,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,9);ATT47(float,1);ATT48(string,3);ATT49(string,1);ATT50(string,10);
0.906;0.11;aaaa;a;0.112;0.0838;0.197;0.0731;0.974;aa;aaaa;a;aaaaaa;a;0.109;a;0.338;0.744;0.523;aaaa;a;0.125;aaaa;a;aaaa;0.203;0.944;0.0686;0.548;a;a;a;0.353;0.0244;a;a;0.174;aaaaa;0.401;0.373;0.264;a;0.854;0.843;0.97;aa;aaaaaaaa;0.066;aaa;a;aaaaaaaaaa;
0.0913;0.0507;aaaaaa;aa;0.0424;0.447;0.605;0.625;0.387;a;a;a;aaaaa;a;0.675;aa;0.663;0.199;0.0873;aa;a;0.547;a;aa;aaaaaa;0.805;0.914;0.505;0.718;a;a;a;0.907;0.645;aaaaa;a;0.161;aaa;0.00899;0.116;0.512;a;0.96;0.981;0.989;aaa;aaaaaaaa;0.145;a;a;aaa;
0.793;0.944;a;aaa;0.0573;0.729;0.0458;0.95;0.22;aaaaa;aa;a;aaaa;a;0.68;aa;0.806;0.939;0.258;aaa;a;0.414;aaaa;aaaa;aaa;0.368;0.00904;0.972;0.957;a;a;a;0.81;0.206;aaaaa;a;0.029;aaaa;0.312;0.416;0.926;a;0.864;0.773;0.864;aa;a;0.68;aa;a;aaaaaa;
0.987;0.699;a;aa;0.639;0.983;0.895;0.467;0.647;aaaaaa;aaa;a;aaa;a;0.553;aa;0.529;0.627;0.244;a;a;0.605;aaa;aaaaaaa;aaaaaa;0.435;0.242;0.405;0.0223;a;a;a;0.947;0.629;a;a;0.135;aaaa;0.758;0.276;0.426;a;0.21;0.274;0.706;aa;aaaaaaaa;0.493;aaa;a;aaaa;
0.911;0.698;aaa;aaa;0.285;0.873;0.464;0.96;0.912;aaaaa;aaaa;a;aaaaa;a;0.71;aa;0.793;0.568;0.361;aaaa;a;0.793;a;aaaaaaa;aaaaa;0.598;0.111;0.586;0.407;a;a;a;0.588;0.207;aaaa;a;0.56;a;0.734;0.674;0.779;a;0.661;0.267;0.832;a;aaa;0.0504;aaa;a;aaa;
0.92;0.933;aaaa;aa;0.249;0.876;0.114;0.129;0.0672;aaaaa;aaaa;a;aaaaa;a;0.452;aa;0.458;0.108;0.494;aa;a;0.733;aaa;aaaaaaaa;aaaaa;0.05;0.748;0.913;0.778;a;a;a;0.865;0.628;aaaaa;a;0.463;aa;0.371;0.591;0.191;a;0.814;0.0334;0.114;aaa;aaaa;0.616;aa;a;aaaaaaaaaa;
0.661;0.76;aaa;aa;0.382;0.792;0.0831;0.438;0.702;a;aa;a;aaaaa;a;0.285;a;0.0988;0.0659;0.038;aa;a;0.729;aaa;aa;aaaa;0.176;0.635;0.385;0.648;a;a;a;0.346;0.0723;aaa;a;0.564;a;0.908;0.661;0.501;a;0.0183;0.87;0.264;aaa;aaa;0.823;aa;a;aa;
0.708;0.57;aaaa;a;0.78;0.164;0.345;0.731;0.588;a;aaaa;a;aaaaaaaa;a;0.807;a;0.749;0.943;0.247;aa;a;0.104;aa;aaaa;aaaa;0.105;0.0214;0.129;0.275;a;a;a;0.925;0.488;aaa;a;0.0559;aaaa;0.254;0.447;0.134;a;0.644;0.524;0.807;aaa;aaaaaaaa;0.317;aa;a;aaaaa;
0.08;0.392;aaaaa;aa;0.846;0.0129;0.364;0.844;0.511;a;a;a;aaaa;a;0.729;a;0.795;0.212;0.716;a;a;0.274;aa;aaaaaaaaa;aaa;0.00521;0.565;0.73;0.522;a;a;a;0.537;0.401;aaa;a;0.299;aa;0.1;0.742;0.922;a;0.917;0.641;0.32;aaa;aaaaaaaa;0.478;aaa;a;aaaaaa;
0.324;0.0186;aaa;aaa;0.986;0.62;0.7;0.735;0.531;aaaaaa;aaa;a;a;a;0.24;a;0.0464;0.476;0.285;aaaa;a;0.724;aa;aa;aaaaa;0.467;0.845;0.32;0.764;a;a;a;0.219;0.928;aaaaaaa;a;0.605;a;0.687;0.165;0.0435;a;0.915;0.81;0.587;aaa;aaaaaaa;0.158;a;a;aaaaaaaaaa;
0.168;0.296;aa;aaa;0.4;0.105;0.713;0.0109;0.861;aaa;aaa;a;aaaaa;a;0.273;a;0.585;0.428;0.714;a;a;0.408;aa;aaaaaaaa;aaaa;0.127;0.375;0.567;0.664;a;a;a;0.24;0.414;aaaaaa;a;0.229;aaaa;0.431;0.788;0.222;a;0.588;0.681;0.285;a;aaaaaaaa;0.419;aa;a;a;
0.965;0.756;aaaaa;aa;0.92;0.742;0.462;0.963;0.957;a;a;a;aaaaa;a;0.642;aa;0.827;0.197;0.764;a;a;0.407;aa;aaaaa;aaaa;0.229;0.0413;0.587;0.796;a;a;a;0.409;0.907;aaa;a;0.752;aaaaa;0.531;0.731;0.802;a;0.907;0.0947;0.462;aa;aaaaaa;0.937;a;a;aa;
0.757;0.0427;aaa;a;0.313;0.606;0.227;0.124;0.672;aaaaa;aa;a;aaaaaaaa;a;0.116;aa;0.718;0.981;0.977;aaa;a;0.458;aaaa;a;aa;0.193;0.649;0.954;0.899;a;a;a;0.485;0.817;a;a;0.0905;aa;0.73;0.816;0.626;a;0.791;0.411;0.369;a;aaaaaaaa;0.779;aa;a;aaaaaaaaaa;
0.926;0.228;aaa;a;0.92;0.118;0.0403;0.141;0.226;aaaaaaa;aaaa;a;aaaaaaaa;a;0.553;a;0.683;0.743;0.428;aaaa;a;0.593;aaa;aa;aaaaa;0.0599;0.809;0.991;0.158;a;a;a;0.397;0.951;aaaaaa;a;0.309;aaaa;0.0596;0.302;0.746;a;0.438;0.723;0.104;a;aaaaaaaaa;0.196;a;a;aaa;
0.0742;0.845;a;aaa;0.589;0.476;0.932;0.00811;0.322;aa;aa;a;aaaaaaaa;a;0.92;aa;0.306;0.547;0.096;aaaa;a;0.363;aaaa;a;aaaa;0.756;0.684;0.956;0.746;a;a;a;0.98;0.562;aaa;a;0.309;a;0.21;0.56;0.939;a;0.0469;0.93;0.427;aaa;aaaaaaaaa;0.393;aa;a;aaaaaaaaa;
0.882;0.127;aaaa;a;0.606;0.559;0.663;0.68;0.433;aaaaaaa;aa;a;aaaaaaa;a;0.662;a;0.0787;0.523;0.895;aaa;a;0.538;a;a;aaaaaa;0.0576;0.72;0.929;0.073;a;a;a;0.186;0.766;aaaaa;a;0.758;aa;0.868;0.286;0.215;a;1;0.422;0.161;a;a;0.643;a;a;aaaaaa;
0.408;0.829;aaaaaa;aaa;0.394;0.71;0.464;0.771;0.622;aaaaa;aa;a;aaaa;a;0.132;aa;0.781;0.534;0.455;aa;a;0.579;aaa;aaaaaaaa;aaa;0.61;0.167;0.386;0.12;a;a;a;0.99;0.0458;aaaa;a;0.00892;aaaaa;0.737;0.592;0.245;a;0.711;0.521;0.228;aaa;aaaa;0.0201;aaa;a;aaa;
0.199;0.409;aaaaaa;aaa;0.82;0.407;0.273;0.573;0.212;aaaaaa;aaaa;a;aa;a;0.139;a;0.232;0.193;0.89;a;a;0.2;a;aaaaaaaaa;aaaaaa;0.675;0.505;0.192;0.284;a;a;a;0.211;0.479;aaaaaa;a;0.819;aaaa;0.312;0.626;0.199;a;0.883;0.893;0.949;aa;a;0.476;aaa;a;a;
0.889;0.564;aaa;aa;0.511;0.0957;0.726;0.501;0.987;aaaaaaa;aa;a;a;a;0.32;aa;0.462;0.616;0.113;aaa;a;0.124;aa;aaa;aa;0.0479;0.791;0.153;0.673;a;a;a;0.825;0.431;aaaa;a;0.8;a;0.42;0.222;0.00942;a;0.88;0.166;0.439;aaa;aaaaa;0.231;aa;a;aaaaaa;
0.662;0.768;aaaaa;aa;0.735;0.504;0.515;0.176;0.812;aa;aaa;a;a;a;0.956;aa;0.865;0.287;0.00128;aaa;a;0.909;aaaa;a;a;0.933;0.486;0.386;0.674;a;a;a;0.943;0.689;a;a;0.142;aaaaa;0.74;0.825;0.942;a;0.406;0.186;0.998;aa;aaaaa;0.139;a;a;aaaaaaaaaa;
0.708;0.331;aaaaaa;aaa;0.561;0.248;0.611;0.936;0.538;aaaaaaa;a;a;a;a;0.568;aa;0.844;0.543;0.409;a;a;0.266;aaa;aaaaa;aaaaa;0.63;0.846;0.422;0.5;a;a;a;0.558;0.443;aaaaaaa;a;0.319;aaaa;0.0234;0.502;0.287;a;0.181;0.112;0.207;aa;aa;0.949;aaa;a;aaaaa;
0.8;0.766;a;aaa;0.575;0.707;0.455;0.165;0.981;a;aa;a;aaa;a;0.779;a;0.241;0.00678;0.012;a;a;0.978;a;aaaaaaa;aaaaa;0.922;0.627;0.202;0.394;a;a;a;0.831;0.323;aaaa;a;0.357;a;0.828;0.0461;0.494;a;0.949;0.234;0.824;a;aaa;0.0953;aaa;a;aaaaa;
0.705;0.14;aa;a;0.639;0.527;0.751;0.692;0.206;aaa;aa;a;aaaa;a;0.689;aa;0.397;0.346;0.0452;a;a;0.176;a;a;aaaaaa;0.951;0.561;0.0462;0.57;a;a;a;0.792;0.217;aaaa;a;0.707;aa;0.734;0.169;0.332;a;0.762;0.0308;0.298;aaa;a;0.0451;a;a;aaaaa;
0.772;0.169;aaaaaa;aaa;0.556;1;0.667;0.493;0.755;aaaa;aaa;a;aaaaa;a;0.0326;aa;0.767;0.087;0.0583;aa;a;0.64;aa;aaaa;aaaa;0.365;0.97;0.64;0.371;a;a;a;0.664;0.349;aaaaaaa;a;0.835;aaa;0.218;0.443;0.123;a;0.917;0.113;0.17;aa;aaaaa;0.322;aa;a;aaaaaaaaaa;
0.476;0.945;a;a;0.0861;0.626;0.187;0.312;0.104;a;a;a;aaaaa;a;0.164;aa;0.577;0.0745;0.359;a;a;0.802;a;aaaaaaa;a;0.682;0.62;0.0759;0.226;a;a;a;0.523;0.374;aaaaaa;a;0.406;aaaa;0.115;0.0632;0.967;a;0.637;0.404;0.451;aaa;aaaaaaa;0.455;aaa;a;aaaaaaaaaa;
0.103;0.443;aaaaaa;a;0.385;0.766;0.054;0.611;0.439;aaaa;aaa;a;aa;a;0.401;aa;0.793;0.0265;0.569;aaaa;a;0.054;a;aa;aaaaa;0.263;0.0569;0.499;0.361;a;a;a;0.623;0.972;a;a;0.939;aa;0.932;0.0167;0.962;a;0.099;0.518;0.0426;aa;aaa;0.785;aaa;a;aaa;
0.214;0.806;aaaaa;a;0.966;0.979;0.446;0.676;0.85;aaaaa;aa;a;a;a;0.987;a;0.206;0.00953;0.169;aaa;a;0.771;aaa;aaaaa;aaaaa;0.428;0.0957;0.931;0.159;a;a;a;0.34;0.5;aaa;a;0.405;a;0.675;0.363;0.0828;a;0.804;0.493;0.137;aaa;aaaaa;0.438;aaa;a;aaaaaaa;
0.123;0.0771;aaaaaa;aaa;0.121;0.913;0.592;0.493;0.413;aaaaa;aaa;a;aaaa;a;0.457;a;0.343;0.735;0.166;a;a;0.341;aaaa;aaaaaaaaa;aaaa;0.569;0.464;0.687;0.147;a;a;a;0.22;0.822;aaaaaaa;a;0.00514;aaa;0.43;0.407;0.355;a;0.686;0.803;0.506;aaa;aaaaa;0.925;aaa;a;aa;
0.779;0.535;a;a;0.301;0.796;0.971;0.0177;0.661;aaaa;aa;a;aaa;a;0.584;a;0.603;0.057;0.143;aaaa;a;0.641;a;aaaaaaaa;aaaaa;0.597;0.106;0.745;0.332;a;a;a;0.0665;0.278;aa;a;0.541;aaaaa;0.898;0.708;0.832;a;0.186;0.788;0.992;aa;aaaaaaaa;0.489;aa;a;aaaaaaaaa;
0.667;0.638;aa;aaa;0.0503;0.193;0.803;0.158;0.313;aaaaaaa;aa;a;a;a;0.675;a;0.244;0.187;0.999;aaaa;a;0.314;a;a;aaaaaa;0.568;0.983;0.69;0.253;a;a;a;0.84;0.312;aaaaaaa;a;0.32;a;0.947;0.0878;0.92;a;0.186;0.618;0.204;aaa;aaaaa;0.149;aa;a;aaaaaa;
0.0578;0.0492;a;a;0.852;0.599;0.996;0.982;0.21;aaaaa;aaa;a;aaaaaaaa;a;0.975;a;0.0898;0.801;0.964;aaaa;a;0.067;a;aaaaaaaa;aaaaa;0.619;0.377;0.339;0.984;a;a;a;0.155;0.822;aaa;a;0.235;aaaa;0.057;0.331;0.0958;a;0.741;0.0777;0.21;a;aa;0.0678;a;a;aaaaaa;
0.766;0.91;aaaa;aaa;0.743;0.88;0.916;0.335;0.552;a;a;a;a;a;0.0458;aa;0.775;0.649;0.139;aaa;a;0.245;aaaa;aaaaaaaaa;aaa;0.825;0.198;0.547;0.127;a;a;a;0.596;0.628;a;a;0.266;aaaaa;0.863;0.828;0.643;a;0.362;0.19;0.599;aaa;aaaaaa;0.8;aa;a;aaaaaaaaaa;
0.213;0.536;aaa;aa;0.434;0.837;0.413;0.0203;0.749;aaaaaa;aaa;a;aaa;a;0.618;aa;0.197;0.831;0.611;aa;a;0.57;aaa;aaaaaa;aa;0.847;0.67;0.875;0.0305;a;a;a;0.523;0.966;aaaaaaa;a;0.836;aaaaa;0.203;0.614;0.529;a;0.923;0.165;0.782;a;aa;0.571;aa;a;aaaaa;
0.632;0.147;aaaa;a;0.818;0.311;0.911;0.574;0.0114;aaa;aaaa;a;a;a;0.541;a;0.335;0.652;0.395;aaaa;a;0.521;aaa;aaaaa;a;0.412;0.405;0.263;0.168;a;a;a;0.237;0.826;aaaaaa;a;0.714;aaa;0.876;0.915;0.91;a;0.817;0.0449;0.727;aa;a;0.844;aa;a;aaaa;
0.407;0.817;aaa;aaa;0.657;0.98;0.2;0.942;0.682;aaaa;aa;a;aaa;a;0.51;a;0.428;0.763;0.514;aa;a;0.275;aaaa;aaaa;aaaaaa;0.0751;0.707;0.658;0.685;a;a;a;0.497;0.968;aaaaa;a;0.44;aaaaa;0.335;0.868;0.604;a;0.829;0.71;0.346;aa;aaaaaaaaa;0.317;a;a;aa;
0.688;0.613;aaaaa;aaa;0.0613;0.756;0.0218;0.808;0.777;aaa;aaaa;a;aaaaaaa;a;0.575;aa;0.393;0.581;0.317;a;a;0.842;aaaa;aaa;aaaaa;0.955;0.464;0.83;0.985;a;a;a;0.667;0.0336;aaa;a;0.542;aaaa;0.0836;0.752;0.584;a;0.343;0.738;0.113;a;aaaaa;0.127;a;a;aaa;
0.0947;0.186;aa;a;0.475;0.341;0.637;0.275;0.309;aaa;aa;a;aa;a;0.18;a;0.913;0.217;0.00529;aaaa;a;0.437;aaaa;aaaaaaaaa;aaaa;0.29;0.941;0.777;0.0197;a;a;a;0.421;0.838;a;a;0.0324;aa;0.784;0.975;0.278;a;0.352;0.3;0.0104;a;aaaaaaa;0.744;aaa;a;aaaaa;
0.0389;0.0693;a;aa;0.737;0.276;0.789;0.659;0.339;aaaaa;aa;a;aaaaaaaa;a;0.0528;a;0.705;0.612;0.744;aa;a;0.775;aa;aaaa;aa;0.919;0.534;0.752;0.0159;a;a;a;0.294;0.438;aaaa;a;0.146;a;0.901;0.813;0.713;a;0.62;0.57;0.0528;aa;aaaaaaa;0.795;aa;a;aaaaaa;
0.489;0.708;aa;aa;0.0757;0.672;0.857;0.985;0.167;aaaaaaa;aaa;a;aaa;a;0.773;a;0.491;0.765;0.257;aa;a;0.507;aaa;aaa;aaa;0.35;0.601;0.23;0.292;a;a;a;0.623;0.543;a;a;0.584;aaa;0.587;0.211;0.31;a;0.326;0.613;0.787;aa;aaa;0.331;aa;a;aaaaaaaaa;
0.958;0.789;aaaaa;a;0.395;0.644;0.218;0.694;0.734;aaaaa;a;a;a;a;0.937;aa;0.102;0.923;0.647;aaaa;a;0.181;aaaa;a;a;0.432;0.131;0.149;0.0931;a;a;a;0.263;0.184;aaaaa;a;0.394;aaaaa;0.256;0.713;0.703;a;0.91;0.0591;0.591;a;aaaaaa;0.631;a;a;aaa;
0.799;0.541;aaaa;aaa;0.162;0.827;0.844;0.979;0.824;aaaaa;aa;a;aa;a;0.317;a;0.404;0.267;0.858;aa;a;0.11;aaa;aaaaaa;a;0.0341;0.0274;0.555;0.0792;a;a;a;0.458;0.737;aaaaaaa;a;0.713;aa;0.665;0.436;0.707;a;0.15;0.157;0.761;a;aaaaaa;0.61;a;a;aa;
1;0.872;aa;a;0.281;0.985;0.55;0.15;0.314;aa;aa;a;aa;a;0.988;a;0.11;0.406;0.189;aaaa;a;0.0267;a;aaaa;aaaaaa;0.0945;0.403;0.0178;0.0024;a;a;a;0.397;0.731;aaa;a;0.668;aaaa;0.983;0.476;0.27;a;0.181;0.561;0.906;a;a;0.194;a;a;aaaaaaaa;
0.176;0.43;a;a;0.532;0.773;0.846;0.603;0.812;aa;aa;a;aa;a;0.308;aa;0.4;0.152;0.689;aaa;a;0.965;aaa;aaaaa;aaa;0.562;0.565;0.477;0.572;a;a;a;0.674;0.575;aa;a;0.883;aaa;0.86;0.0643;0.896;a;0.358;0.568;0.431;a;aaaa;0.192;aa;a;aaaaaaaaa;
0.826;0.0882;aaaa;aaa;0.445;0.283;0.802;0.486;0.339;aaaa;aaa;a;aaaaaa;a;0.547;aa;0.00199;0.495;0.427;aaaa;a;0.978;a;aaaaaaa;aaa;0.944;0.138;0.618;0.451;a;a;a;0.759;0.63;aaa;a;0.868;aaaa;0.757;0.855;0.754;a;0.759;0.845;0.526;a;aaaaaaaa;0.498;a;a;aaaaaaaaa;
0.279;0.368;aaaa;aaa;0.143;0.56;0.635;0.378;0.522;aaaaa;aa;a;aaa;a;0.753;aa;0.224;0.254;0.986;aaaa;a;0.189;aaa;aaa;aa;0.908;0.928;0.913;0.727;a;a;a;0.149;0.196;aaa;a;0.197;aaaaa;0.16;0.163;0.765;a;0.249;0.53;0.802;a;a;0.971;aaa;a;a;
0.997;0.7;aaaaa;aaa;0.594;0.579;0.532;0.72;0.286;aaaa;aaa;a;aaa;a;0.0907;a;0.973;0.593;0.131;aaaa;a;0.539;a;aa;aa;0.677;0.452;0.88;0.425;a;a;a;0.849;0.561;aaaaa;a;0.92;aaa;0.565;0.128;0.92;a;0.146;0.437;0.642;aaa;aaaaaaaaa;0.275;aa;a;aa;
0.681;0.141;aaaaaa;aa;0.405;0.39;0.11;0.426;0.789;aa;aaaa;a;a;a;0.223;a;0.855;0.271;0.623;a;a;0.0154;aaa;aaa;aaaaa;0.726;0.99;0.0589;0.023;a;a;a;0.917;0.138;aaaaa;a;0.199;a;0.146;0.0927;0.288;a;0.172;0.813;0.153;a;aaa;0.695;a;a;aaaaaa;
0.346;0.0128;aa;aa;0.728;0.307;0.567;0.427;0.497;aa;a;a;aaaaa;a;0.331;aa;0.633;0.578;0.492;aa;a;0.595;aa;aaaaaaaaa;aaaa;0.733;0.392;0.913;0.87;a;a;a;0.944;0.306;aa;a;0.26;aaaa;0.354;0.492;0.905;a;0.914;0.743;0.124;a;aaaaa;0.845;a;a;aa;
0.582;0.99;aaaaa;aaa;0.752;0.663;0.59;0.796;0.49;aaaaa;aaa;a;aaaaaa;a;0.571;aa;0.113;0.0861;0.881;aa;a;0.0178;aa;aaaaaaaa;aaa;0.516;0.94;0.621;0.423;a;a;a;0.766;0.349;aaaa;a;0.495;aa;0.823;0.507;0.474;a;0.62;0.757;0.37;a;a;0.586;aa;a;aaa;
0.88;0.041;aaaaaa;a;0.641;0.95;0.788;0.343;0.579;aaaaa;aaa;a;aaaaaaa;a;0.244;aa;0.828;0.0209;0.459;aaaa;a;0.198;aa;aaaaaaa;aaaa;0.682;0.371;0.669;0.913;a;a;a;0.622;0.605;aa;a;0.792;aa;0.87;0.449;0.00865;a;0.347;0.806;0.88;aa;aaa;0.775;aaa;a;aaaaaaaaaa;
0.284;0.0788;aaa;aa;0.727;0.232;0.962;0.395;0.654;aaaaa;aaaa;a;aa;a;0.645;a;0.671;0.323;0.596;aaa;a;0.876;aa;aaaaaa;aaaaa;0.79;0.56;0.0849;0.14;a;a;a;0.23;0.981;a;a;0.105;aaaa;0.764;0.291;0.395;a;0.736;0.135;0.0741;aaa;aaaaaaaa;0.246;a;a;aaaaa;
0.04;0.0253;aaaaaa;a;0.251;0.0896;0.733;0.683;0.452;aaa;aa;a;aa;a;0.883;a;0.944;0.703;0.236;a;a;0.107;a;aaaaaaaaa;a;0.436;0.23;0.512;0.939;a;a;a;0.964;0.123;aaaaa;a;0.12;aaa;0.752;0.796;0.989;a;0.314;0.589;0.347;aa;aaaaa;0.875;aaa;a;aaaaa;
0.13;0.14;aaaaaa;aa;0.489;0.601;0.609;0.0629;0.469;aaaa;aa;a;aaaaaaaa;a;0.127;a;0.255;0.552;0.98;a;a;0.99;a;aaaaaaa;aaaaaa;0.398;0.331;0.794;0.81;a;a;a;0.195;0.656;aaa;a;0.74;a;0.535;0.0928;0.997;a;0.371;0.856;0.124;a;aaaaaaaaa;0.115;aaa;a;aaaaaaaaaa;
0.303;0.247;aaaaa;aaa;0.361;0.866;0.494;0.879;0.986;aaaaa;aaaa;a;aaa;a;0.927;aa;0.674;0.492;0.693;a;a;0.403;aa;aa;aaaaa;0.779;0.215;0.436;0.856;a;a;a;0.718;0.703;aaaaaa;a;0.623;aaaaa;0.775;0.943;0.071;a;0.327;0.952;0.275;aaa;aaaaaaaa;0.672;a;a;aaa;
0.351;0.0628;aaa;aa;0.994;0.418;0.618;0.369;0.177;aaaa;aaaa;a;aaaaa;a;0.92;a;0.0773;0.289;0.746;aaa;a;0.221;aaaa;aaaaaaaa;aaaaaa;0.436;0.341;0.481;0.578;a;a;a;0.257;0.884;aaaa;a;0.66;a;0.714;0.441;0.167;a;0.803;0.618;0.662;a;aaa;0.637;aa;a;aaaaaaaa;
0.0225;0.639;aaa;a;0.452;0.475;0.62;0.185;0.709;aaaaa;a;a;aaaaaaaa;a;0.418;aa;0.115;0.592;0.759;aaa;a;0.833;a;aa;aaaaa;0.264;0.446;0.393;0.316;a;a;a;0.701;0.77;a;a;0.298;aa;0.999;0.905;0.188;a;0.421;0.0415;0.632;aa;aaaaa;0.424;a;a;aaaaaaaaa;
0.402;0.586;a;a;0.738;0.416;0.228;0.472;0.97;aaaaaa;a;a;aaaaaa;a;0.666;a;0.103;0.987;0.634;aaaa;a;0.719;aaa;aaaa;aaaa;0.892;0.00381;0.0917;0.992;a;a;a;0.131;0.677;aaaaa;a;0.194;aaa;0.515;0.75;0.858;a;0.764;0.194;0.971;aaa;aaa;0.307;aaa;a;aaaaaaa;
0.207;0.0916;aaaaa;aaa;0.101;0.614;0.524;0.662;0.531;aaa;aa;a;aaaa;a;0.376;aa;0.348;0.839;0.109;a;a;0.0873;aaaa;aaaaaaaa;aaaaaa;0.41;0.502;0.0145;0.917;a;a;a;0.18;0.0665;aa;a;0.294;aaaaa;0.116;0.924;0.61;a;0.0663;0.641;0.1;aaa;aaaaa;0.11;aaa;a;aaa;
0.821;0.156;aaaa;a;0.534;0.78;0.883;0.748;0.776;aaaaa;aaa;a;aaaa;a;0.795;a;0.127;0.367;0.976;a;a;0.022;a;aaaaa;aaaaa;0.642;0.978;0.978;0.876;a;a;a;0.739;0.57;aaa;a;0.68;aaaaa;0.601;0.567;0.111;a;0.28;0.438;0.672;aaa;aaaaaaa;0.326;aa;a;aa;
0.688;0.0827;aaa;a;0.156;0.687;0.569;0.0511;3.3e-05;aaaa;aa;a;aaaaa;a;0.249;a;0.846;0.476;0.134;aa;a;0.146;a;aaaa;aaaaaa;0.405;0.225;0.257;0.791;a;a;a;0.121;0.772;aa;a;0.82;aa;0.979;0.815;0.762;a;0.845;0.69;0.86;aaa;a;0.0577;aa;a;aaaaaaaaa;
0.369;0.363;aaaa;aa;0.641;0.394;0.136;0.571;0.637;aaaa;aa;a;aaaaaa;a;0.841;a;0.861;0.342;0.66;aa;a;0.982;a;aa;aa;0.953;0.612;0.866;0.672;a;a;a;0.226;0.754;aa;a;0.244;aaaaa;0.777;0.3;0.893;a;0.475;0.253;0.81;aa;aaaaa;0.641;aa;a;aaa;
0.336;0.464;aaaa;a;0.387;0.407;0.325;0.404;0.0769;aa;a;a;aaaaaaa;a;0.329;aa;0.657;0.623;0.105;aa;a;0.181;aaaa;aaa;aaaaa;0.246;0.466;0.219;0.402;a;a;a;0.249;0.503;aaaaaaa;a;0.0178;aaa;0.824;0.0242;0.921;a;0.0513;0.125;0.204;aaa;aaaaaaaa;0.156;a;a;a;
0.413;0.0407;aaaaa;aa;0.629;0.55;0.286;0.506;0.516;aaaaaa;aa;a;aaaaaaa;a;0.0423;a;0.612;0.219;0.787;aaa;a;0.243;a;a;aaaaaa;0.761;0.482;0.18;0.18;a;a;a;0.685;0.685;aaaaa;a;0.486;aaaaa;0.663;0.957;0.546;a;0.476;0.552;0.662;a;aaaa;0.0991;aaa;a;aaaaaaaaa;
0.593;0.277;aaaaaa;aaa;0.403;0.641;0.0728;0.909;0.509;aaaaaa;aa;a;aaaaaa;a;0.391;aa;0.721;0.943;0.247;aaa;a;0.111;a;aaaaa;aaaaa;0.338;0.481;0.0646;0.831;a;a;a;0.795;0.407;aaaaaa;a;0.275;aaaaa;0.581;0.402;0.216;a;0.592;0.793;0.662;a;aaaaaaa;0.718;aaa;a;aaaa;
0.322;0.00585;aa;a;0.221;0.369;0.192;0.0542;0.246;aaaaa;aa;a;aaa;a;0.462;aa;0.71;0.692;0.964;aa;a;0.213;aaa;aaaaaaaaa;aaa;0.0599;0.0612;0.132;0.85;a;a;a;0.636;0.371;aaaaaaa;a;0.86;aaa;0.869;0.665;0.16;a;0.672;0.547;0.909;aaa;a;0.402;a;a;aaa;
0.376;0.198;aaaaaa;aaa;0.887;0.837;0.019;0.747;0.461;aaa;aaaa;a;aaaaaa;a;0.0771;aa;0.753;0.479;0.614;aaaa;a;0.248;aa;aaa;aa;0.504;0.301;0.497;0.142;a;a;a;0.805;0.188;aaa;a;0.373;aa;0.564;0.238;0.166;a;0.0555;0.444;0.391;aa;aaaa;0.0807;aaa;a;aaa;
0.296;0.107;a;aa;0.0538;0.165;0.297;0.198;0.832;aaaaa;a;a;aaaaaa;a;0.552;aa;0.123;0.885;0.548;aa;a;0.272;aa;aaaaaaaa;aaa;0.949;0.939;0.634;0.815;a;a;a;0.226;0.914;aaaaaa;a;0.000883;aaaaa;0.76;0.503;0.416;a;0.198;0.619;0.584;aaa;aaaaaa;0.636;a;a;aaaa;
0.926;0.27;aaaaaa;a;0.79;0.712;0.901;0.467;0.852;aaa;a;a;aaaaaaaa;a;0.589;aa;0.307;0.897;0.236;aaa;a;0.507;aaa;aaaaaaaaa;aaaaa;0.668;0.355;0.042;0.916;a;a;a;0.519;0.158;aa;a;0.602;a;0.918;0.089;0.237;a;0.817;0.0162;0.809;a;aaaaa;0.45;a;a;aaa;
0.0717;0.563;aa;a;0.612;0.502;0.0745;0.352;0.141;aaaaaa;aaaa;a;aaaaa;a;0.537;a;0.175;0.798;0.299;aa;a;0.6;aa;aaa;aaaa;0.0522;0.252;0.495;0.125;a;a;a;0.772;0.453;a;a;0.132;aaaa;0.521;0.488;0.331;a;0.911;0.595;0.628;aa;aaa;0.404;aa;a;aaaaaa;
