ATT0(string,6);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,1);ATT5(string,9);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,9);ATT13(string,10);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,9);ATT38(string,8);ATT39(string,6);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aaaaa;0.121;aaaaa;a;a;aaaaaaaa;0.188;aaaaaa;0.629;0.525;0.617;aaaa;aaaa;aaaaaa;aa;0.93;0.223;0.336;aa;0.337;0.173;a;aaaa;aa;0.332;0.794;0.225;0.497;0.768;aa;0.512;a;a;0.116;0.615;0.898;aaaaa;aa;aaaaaaa;a;aa;0.395;a;
aaa;0.915;aaaaa;a;a;aaa;0.536;aaa;0.383;0.2;0.647;aaaaaaaaa;aaaaaa;aa;aa;0.946;0.263;0.547;aa;0.966;0.174;a;aaaa;aa;0.237;0.29;0.313;0.72;0.316;aaaaa;0.441;aaaaa;aaaaaa;0.616;0.381;0.451;aaaa;aaaaaaa;aaa;aaaaa;aa;0.526;aaa;
a;0.927;aaa;a;a;aaaaaaaa;0.511;a;0.243;0.0526;0.961;aaa;aaaaaaaa;aa;aaaa;0.147;0.263;0.211;aa;0.453;0.614;aaa;aaa;aaa;0.151;0.713;0.291;0.274;0.0156;aaaa;0.206;aaaaa;aaaaaa;0.787;0.00666;0.974;aaaaaa;aaa;aaaaaaaa;aa;aa;0.274;aaaaaaaaaa;
aa;0.674;aaaa;a;a;aaaaaaaaa;0.192;aaa;0.71;0.905;0.103;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.261;0.629;0.861;a;0.689;0.462;aaa;aa;aaaaaaaaaa;0.643;0.854;0.488;0.445;0.681;aaaaaa;0.598;a;a;0.513;0.91;0.283;aaaaaaaa;aaaa;aaa;aaaa;aa;0.829;aaaaa;
aaaaa;0.217;aaaaa;a;a;aaaaaaa;0.496;aaa;0.218;0.574;0.204;aaa;aaa;aaaa;aaaaaa;0.0655;0.573;0.856;aa;0.585;0.284;aaa;aa;aaaaaa;0.387;0.208;0.276;0.974;0.0824;aaa;0.272;aa;aaaaaa;0.249;0.584;0.127;aaaaaaaa;aaaaaaa;aaa;aaa;a;0.311;aaa;
aa;0.0598;aa;a;a;aaa;0.454;aaaaaaa;0.351;0.755;0.757;aaaaaa;aaaaa;aaaaa;aaaa;0.677;0.0544;0.0229;aa;0.393;0.523;aa;aaa;aaaaaaaaaa;0.0443;0.964;0.858;0.376;0.0528;aaaaaa;0.919;aa;aaaaaa;0.821;0.715;0.804;aaaaaaa;aaa;aaaaaaaa;aaa;aa;0.88;aaaaaaaaa;
a;0.163;aaaa;a;a;a;0.0302;aaaaaaaa;0.912;0.492;0.909;aaaaaa;aaaaaaa;aaaaaaa;aa;0.754;0.99;0.174;aa;0.0415;0.699;aaa;aa;aaaaaaaaaa;0.82;0.712;0.164;0.927;0.775;aaaaa;0.98;a;aaaaa;0.642;0.2;0.536;aaaaaaaaa;aaaaa;aaa;aaaaaa;a;0.306;aaaaaaaaaa;
aaaaa;0.406;aaaa;a;a;aaa;0.619;aaa;0.407;0.331;0.835;aaa;aaaaaaa;aaaaaaaa;aaa;0.329;0.76;0.296;a;0.987;0.925;aaa;aa;aaaaa;0.368;0.404;0.587;0.435;0.481;aaaaa;0.452;aaa;aaaaaa;0.419;0.0907;0.657;aa;aaaaa;aaaaaa;aaaaaa;a;0.156;a;
aa;0.351;aaaaa;a;a;aaaaa;0.969;aaa;0.314;0.59;0.206;aa;aaaaaa;aaaaaaaaa;aaa;0.824;0.584;0.33;a;0.95;0.254;a;aa;aaaaaaaa;0.305;0.82;0.234;0.424;0.0754;aaaaa;0.446;aaaaa;aa;0.335;0.165;0.856;aaaaaaa;aaa;aa;aaaaa;aa;0.495;aa;
aaa;0.303;aaa;a;a;aaaaaaaa;0.273;aaaaaaa;0.398;0.418;0.635;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.131;0.365;0.302;a;0.431;0.458;aaa;aa;aaaa;0.34;0.0515;0.603;0.28;0.989;aaaaa;0.834;aaaa;aa;0.582;0.756;0.735;aaaaaaaaa;aaaaaa;aaaaaaaa;aaa;a;0.103;a;
a;0.0114;aa;a;a;aaaaaaa;0.0749;aaaaaaaaa;0.121;0.559;0.524;aa;aaaaaaaaa;aa;aa;0.384;0.32;0.882;aa;0.473;0.798;a;aa;aaaaaaa;0.544;0.15;0.755;0.583;0.6;aaaaa;0.577;aaa;aaa;0.218;0.925;0.278;aaaaaaa;aaaaaaaa;aaaaa;aaaaaa;aa;0.416;a;
aaa;0.0755;aa;a;a;aa;0.98;aaaaaaaa;0.809;0.585;0.296;aaa;a;aaaaa;aaaa;0.45;0.782;0.971;aa;0.868;0.298;a;aaa;aaaaaa;0.674;0.203;0.853;0.235;0.947;aaa;0.502;aaaaa;aaa;0.963;0.132;0.168;a;aaaaa;aaaaa;aa;a;0.172;a;
aaa;0.587;a;a;a;aaa;0.85;aaaa;0.212;0.886;0.818;aaaaaaaa;aaaa;aaaa;aaaaa;0.367;0.113;0.0316;aa;0.463;0.699;a;aaa;aaaaaa;0.771;0.171;0.731;0.367;0.351;aaaaa;0.288;aaa;a;0.969;0.93;0.0265;aaa;aaa;aaaaa;aaaa;a;0.28;aaaa;
aaaa;0.287;aaaaa;a;a;aaaaaaaa;0.291;aaa;0.403;0.649;0.501;aaaaaaaa;aaaaaa;aaaaaaaaa;a;0.0093;0.316;0.0318;aa;0.837;0.229;a;aa;a;0.19;0.819;0.295;0.316;0.844;aaaaaa;0.558;a;aaaaa;0.919;0.093;0.411;aaaaaaaaa;aaaaa;a;aaaaa;a;0.636;aaaa;
aaa;0.65;aaaaa;a;a;aa;0.0171;aaaaaaaaa;0.168;0.912;0.174;aaaaaaa;aaaaa;aa;aaaaa;0.521;0.612;0.403;aa;0.0144;0.787;aaa;aaa;aaaaaaaa;0.409;0.191;0.971;0.587;0.313;aaaa;0.397;aaaaaa;aaaaa;0.641;0.804;0.488;aaaaaaaaa;aaaaaaaa;aaa;aaaaaa;aa;0.051;aaaaaaaa;
aaaaa;0.427;aaa;a;a;aaa;0.264;aaaaaaaa;0.928;0.0336;0.905;aaaa;aaaaaaa;aaaaaaaaa;aa;0.463;0.642;0.197;a;0.155;0.706;aaa;aaa;aaaaaaaa;0.131;0.776;0.703;0.0508;0.494;a;0.528;aaa;aaa;0.301;0.0246;0.967;aaaa;aaaaaaaa;aaaaaaaa;aaa;a;0.606;aaaaaa;
a;0.645;aa;a;a;aaaaa;0.484;aaaaaa;0.723;0.0479;0.834;aaaa;aaaaaaaaa;aaaa;aaaaaa;0.0722;0.0686;0.817;a;0.0468;0.0156;aa;aa;aaaaaaa;0.56;0.948;0.72;0.809;0.223;a;0.0398;aaaa;aaaa;0.146;0.739;0.23;a;aaaaa;a;a;aa;0.652;aaaaaaa;
aaaaa;0.887;a;a;a;aaa;0.248;aa;0.668;0.205;0.39;aaaaaaaaaa;aa;aaaaaaaa;aa;0.231;0.464;0.652;a;0.615;0.241;a;aaaa;aa;0.839;0.994;0.0906;0.387;0.569;aa;0.435;aa;aaaaaa;0.668;0.316;0.73;aaaaaaaa;aaaa;aaaa;aaaaa;aa;0.851;aa;
aaaaaa;0.911;aaaa;a;a;aa;0.261;aaaaaa;0.674;0.465;0.379;aaaaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.852;0.646;0.895;a;0.0748;0.696;aaa;aaa;aaaaaaaa;0.615;0.291;0.655;0.976;0.16;a;0.296;aaaaa;aaa;0.799;0.549;0.048;aa;aaaaaa;aaaaa;aaa;a;0.0549;aaaa;
a;0.636;a;a;a;aa;0.995;aaaaaa;0.787;0.271;0.458;aa;aaaaaaaa;aaa;aaa;0.586;0.764;0.279;aa;0.897;0.816;aaa;aaa;a;0.824;0.51;0.794;0.864;0.768;aa;0.00617;aaaa;aa;0.497;0.718;0.394;aaaaa;aa;aaaa;a;aa;0.49;aaaaaaaaaa;
aa;0.296;aa;a;a;aaaaaaa;0.798;aaaaaaa;0.107;0.0841;0.959;aa;aaa;a;aa;0.86;0.386;0.8;a;0.693;0.468;aa;aaa;aaaaa;0.612;0.604;0.362;0.633;0.0939;aaaaa;0.741;aaaaaa;aaaa;0.643;0.979;0.962;aaaaa;aaaaaaa;aaaa;a;aa;0.233;aaaaaaaa;
aaaa;0.538;aaaaa;a;a;aa;0.131;aaa;0.73;0.529;0.337;aaa;aaaaaaaaa;a;aa;0.219;0.996;0.804;aa;0.639;0.609;aa;aaa;aaaa;0.0289;0.439;0.77;0.0545;0.374;a;0.453;aaaa;aaaaa;0.8;0.638;0.147;aaaaaaa;aaaaaaaaa;aaaa;aaaaaa;aa;0.105;aaaaaaaaa;
aaa;0.803;aaaaa;a;a;aaaaaaaaa;0.372;aaaaa;0.198;0.21;0.882;aaaaaaaa;aa;aaaaaaaa;aaaa;0.838;0.417;0.902;aa;0.0746;0.0855;aa;aaa;aaa;0.647;0.784;0.904;0.812;0.839;aa;0.913;a;aaaa;0.163;0.345;0.042;aaaaa;a;a;a;aa;0.585;aaaaa;
aaaaa;0.618;aaaa;a;a;aaaa;0.922;aaaaa;0.295;0.157;0.99;aa;aaaaaaaaa;aaa;aaaaaa;0.434;0.96;0.371;aa;0.857;0.622;aa;aa;aa;0.498;0.403;0.0109;0.097;0.0845;aaa;0.385;aaaaaa;a;0.621;0.376;0.692;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;aa;0.0711;aaaaaaaa;
a;0.22;aaaaa;a;a;a;0.772;aaaaa;0.325;0.789;0.503;aa;aa;aaaaaaaaa;aaaaa;0.297;0.917;0.0771;aa;0.615;0.705;a;aaa;a;0.554;0.865;0.584;0.89;0.389;aa;0.75;aaaaaa;aaaaa;0.83;0.014;0.0918;aaaaaaaa;aaa;aaaaaa;aaaa;aa;0.0817;aaaaaa;
aaaaa;0.583;aaaa;a;a;aaaaaaa;0.208;aaaaa;0.0951;0.374;0.502;aaaaa;aaa;aaa;aaaa;0.00327;0.986;0.512;a;0.397;0.649;aaa;a;aa;0.0413;0.14;0.0118;0.528;0.908;a;0.195;aaaa;aaaa;0.116;0.804;0.241;aaaaaa;aaa;aaaaaaa;aaaaaa;a;0.405;aaaa;
aaaaaa;0.0174;aaaaa;a;a;aaaaaaaaa;0.244;aaaaaa;0.89;0.256;0.126;aaaa;aaaa;aa;aaaa;0.287;0.0764;0.445;aa;0.512;0.334;a;aaaa;aaa;0.15;0.888;0.888;0.528;0.972;aa;0.182;aaaaa;aaaa;0.612;0.484;0.384;aaaaa;aaaaa;a;aaa;aa;0.5;aaaaaa;
aaaaa;0.953;aaa;a;a;aa;0.0977;aaaaaaaaa;0.706;0.00331;0.695;a;aaaaaa;aaaaaaa;aaa;0.673;0.625;0.176;a;0.247;0.325;a;aa;aaaaaaaaaa;0.332;0.263;0.221;0.934;0.282;aa;0.392;aa;aaaaa;0.236;0.828;0.918;aaaaaaaa;aaaaaa;a;aaaaa;a;0.684;aaaaaa;
aaaaa;0.167;aa;a;a;aaaaaaaaa;0.292;aaaaa;0.851;0.284;0.523;aaaaaaa;aaaaaaa;aaaa;aaa;0.663;0.252;0.747;a;0.427;0.369;aaa;aa;aaaaaa;0.0312;0.71;0.528;0.701;0.97;aaaaa;0.838;aaaaa;aaaa;0.601;0.401;0.486;aaaaaaaa;aaaa;aaa;a;a;0.157;aaaaaaaa;
a;0.807;aaaa;a;a;a;0.00488;a;0.398;0.895;0.169;aaaaaa;a;aaaaaaa;aaaaa;0.218;0.903;0.718;a;0.953;0.107;aa;a;aaaaaa;0.385;0.49;0.749;0.108;0.0829;aaaaa;0.379;aaaaaa;aaa;0.506;0.857;0.168;aaaaaaaaa;aaaa;aaaaaaaa;aaaaa;a;0.753;aaa;
a;0.445;aaa;a;a;aaaaaaaaa;0.691;aaaaaaaaa;0.576;0.334;0.258;aaaaaaaa;aaa;aaaaaaaaa;aaa;0.766;0.489;0.598;a;0.416;0.425;a;aaaa;aaaaaaa;0.332;0.344;0.999;0.138;0.772;aaaaaa;0.0935;aaa;aaaaa;0.444;0.747;0.182;aa;aa;a;aaaaaa;aa;0.962;aa;
a;0.0965;aaa;a;a;aaaa;0.915;aaa;0.588;0.586;0.166;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.607;0.57;0.804;aa;0.143;0.149;aa;aaaa;aaaa;0.388;0.896;0.521;0.867;0.373;aaaa;0.778;aaaaaa;aaaaa;0.823;0.096;0.618;aaa;aaaaa;aaaa;aaa;aa;0.812;aaaaaaaaaa;
aaa;0.912;aaa;a;a;aaaa;0.318;a;0.797;0.916;0.319;aaaaa;aaaaaaa;aaaaaaaa;a;0.339;0.448;0.496;aa;0.938;0.229;a;aa;a;0.206;0.0707;0.201;0.727;0.356;aaaaa;0.899;aaaa;aaaaa;0.145;0.229;0.666;aaaaaaaaaa;aaaaa;aaaa;a;a;0.807;aa;
aaaaa;0.61;aaa;a;a;aaa;0.195;aaa;0.0524;0.51;0.944;aaaaaaaa;aaa;a;aaaaa;0.866;0.591;0.13;a;0.272;0.439;aa;aaaa;aaaaaaa;0.836;0.445;0.871;0.747;0.652;aaaa;0.966;a;a;0.151;0.223;0.187;aaaaaaaa;a;aa;a;a;0.373;aaa;
aa;0.558;aa;a;a;aaaa;0.00825;aaaaaaaa;0.594;0.661;0.237;aaaaaa;aaaaa;aa;aaaaa;0.811;0.737;0.92;aa;0.819;0.697;a;aaaa;a;0.78;0.136;0.196;0.416;0.107;aaaaa;0.423;aaa;aaaa;0.465;0.767;0.353;aaaa;aaaaa;aaaaaa;aaaaaa;a;0.0732;aaaa;
aaaaa;0.979;a;a;a;a;0.445;aaaaaaaaa;0.505;0.0284;0.0314;aa;aaa;aaa;aaaaaa;0.504;0.462;0.559;aa;0.867;0.378;aa;a;aaaaaaa;0.368;0.0114;0.0687;0.376;0.512;aa;0.375;aa;aaaaaa;0.513;0.692;0.208;aaaaa;aaaaaaa;aaa;aa;a;0.335;aaaaaaaa;
aaaaaa;0.438;aaaaa;a;a;aaaa;0.878;aaaaaaaaaa;0.378;0.72;0.963;aaaaaaaa;a;aaaaaaa;aaaaaa;0.807;0.643;0.301;a;0.867;0.223;aa;a;aaaaaaa;0.526;0.553;0.325;0.495;0.117;a;0.894;aaaa;aaaa;0.171;0.0787;0.541;aaaaaa;aa;aaaaaaa;aaaaaa;a;0.959;aaa;
aaa;0.409;aaaaa;a;a;aaaa;0.0973;a;0.34;0.165;0.977;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.742;0.354;0.664;a;0.469;0.419;aaa;aaaa;aaa;0.294;0.0726;0.61;0.149;0.683;aaaaaa;0.613;a;aaaa;0.00622;0.567;0.734;aaaaaaaa;aaaaaaaa;aaaaaa;aaaa;aa;0.697;aaaaa;
aaaa;0.621;aa;a;a;aaaaa;0.249;a;0.55;0.883;0.181;aaaaa;aaaaa;aaaaaaaaa;aa;0.13;0.693;0.962;a;0.903;0.0907;a;aa;aaa;0.719;0.466;0.435;0.622;0.49;aaaa;0.504;a;aaa;0.618;0.662;0.147;aaaaa;aaa;aaaaaa;aaa;aa;0.514;aaa;
aaaaaa;0.579;aaaa;a;a;aaaaaaaa;0.25;aaaaaaaa;0.313;0.358;0.487;aa;aaaaaaaa;aaaaaaaa;a;0.411;0.36;0.618;aa;0.527;0.961;a;aaaa;aaaa;0.186;0.146;0.437;0.295;0.438;aaaaaa;0.468;aaa;aaaa;0.691;0.125;0.387;aaaaaaaa;aaaaaa;a;aaaa;aa;0.856;aaa;
aaaaaa;0.138;aaa;a;a;aaaaa;0.278;aaaa;0.231;0.321;0.901;aaaaa;aaa;aaaaaaaa;aaaa;0.426;0.062;0.801;a;0.0246;0.0601;aaa;aaa;aaaaaaaaa;0.125;0.0602;0.566;0.311;0.99;aaaaaa;0.112;aa;aaaaa;0.711;0.961;0.685;aaaaaa;aaaaaaaa;aaaaaa;aaa;a;0.466;aaaaaaaaaa;
aaaa;0.763;aaaaa;a;a;aaaa;0.389;aa;0.0897;0.0498;0.915;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;0.17;0.902;0.316;a;0.741;0.245;aaa;a;aaaaaaa;0.293;0.535;0.422;0.321;0.182;a;0.118;aaaa;aaa;0.495;0.901;0.552;aaaaaaaaa;aaa;aaa;aa;a;0.442;aaaaaa;
aaaaa;0.363;aaaa;a;a;aaaaaaa;0.147;aaa;0.825;0.891;0.239;aaa;aaaaaaa;aaaaa;a;0.292;0.474;0.132;aa;0.991;0.471;aa;aaaa;aaaaaaaa;0.361;0.376;0.357;0.404;0.294;aaa;0.26;a;aaaaaa;0.359;0.0733;0.003;aaaa;aaaaaaaa;aaa;aa;a;0.916;aaaaaa;
aaaaa;0.368;aaa;a;a;aaaa;0.301;aaaaaaa;0.599;0.817;0.506;aaaaaaa;aa;aaaaaaaaaa;aa;0.769;0.633;0.915;a;0.552;0.389;aa;aaa;aa;0.745;0.889;0.292;0.214;0.259;aa;0.773;aaaaaa;aa;0.679;0.555;0.481;aaaaaaaaaa;aaa;aaa;aaa;aa;0.385;aaaaa;
aaa;0.669;a;a;a;aaaa;0.131;aaaa;0.328;0.797;0.692;aaaa;aa;aaaa;aaaaa;0.465;0.49;0.749;aa;0.189;0.473;aa;aaa;aaaaaaaaa;0.522;0.7;0.808;0.0199;0.911;aaaa;0.179;aaaaa;aaaaaa;0.358;0.258;0.625;aaaaaaa;aaaaaaaaa;aaa;a;a;0.676;aaaaaaaaaa;
aaaaa;0.491;aaa;a;a;aaaaaaaa;0.699;aaa;0.917;0.152;0.411;aaaaaaa;aaaaaaa;aaaaa;aaaa;0.51;0.00932;0.603;a;0.0801;0.281;a;aa;aaaaaaa;0.813;0.761;0.183;0.413;0.965;aaa;0.108;a;aaaaa;0.642;0.0733;0.0435;aaaa;aaaaaa;a;aa;a;0.09;aaaaaaa;
a;0.795;aaaaa;a;a;a;0.644;aaaaaaa;0.771;0.609;0.381;aa;aa;aaaaaaaaa;aaaa;0.195;0.47;0.61;aa;0.659;0.69;a;a;aaaaaaaaaa;0.364;0.233;0.0991;0.856;0.367;a;0.445;aa;a;0.481;0.986;0.577;aaaaaaa;a;aa;aaaa;aa;0.196;aaaaaa;
aaaaa;0.725;a;a;a;aa;0.117;a;0.385;0.948;0.571;a;aaa;aaa;a;0.166;0.488;0.743;aa;0.344;0.104;aaa;a;a;0.242;0.626;0.692;0.287;0.0988;aaaa;0.193;aaaaa;aaaa;0.327;0.368;0.169;aaa;aa;aaa;aaaa;aa;0.0734;a;
a;0.37;aaaa;a;a;a;0.023;aaaaaaaaaa;0.518;0.928;0.989;aaaaaa;aaaa;aaa;aa;0.154;0.269;0.528;aa;0.302;0.127;aaa;aa;aaaa;0.149;0.94;0.512;0.759;0.47;aaaaaa;0.0315;a;aaaaa;0.741;0.124;0.405;aa;a;aa;a;a;0.242;aaaaaaaa;
aaaa;0.963;aaaa;a;a;aaaaaaaa;0.44;aaaa;0.686;0.675;0.342;aaaa;aaa;aaaaa;aaaa;0.648;0.0146;0.812;aa;0.634;0.0207;a;aa;a;0.0401;0.598;0.7;0.528;0.118;aaaaa;0.552;aaaaaa;a;0.595;0.903;0.0225;a;aaaa;aaaaaa;aaaa;aa;0.315;aaaaaaaaaa;
aaa;0.665;aaa;a;a;aaaaaaaa;0.93;aaa;0.285;0.733;0.526;aaaa;aaaaaaa;aaa;a;0.51;0.107;0.369;aa;0.205;0.446;aa;aaa;aaaaa;0.455;0.101;0.646;0.4;0.749;aaaa;0.241;aaaaa;a;0.393;0.592;0.324;aa;aaa;aaa;aa;aa;0.733;aaaaaaaaaa;
a;0.0499;aaaaa;a;a;aaaaa;0.104;aaaaaaa;0.0243;0.597;0.488;aaaa;aaaa;aaaa;aaaaa;0.175;0.544;0.0225;aa;0.974;0.701;a;aaa;aaaaaaaaa;0.13;0.934;0.427;0.835;0.0132;aa;0.626;aaaaaa;aaaaaa;0.554;0.949;0.404;aaaaaaa;aaaaa;aaaaaaa;aaaaa;aa;0.383;a;
a;0.786;aaaa;a;a;aaaaaaa;0.593;aaaaaaaaaa;0.507;0.852;0.962;aa;aaaaaaaaa;aaaaaaaaa;a;0.142;0.552;0.158;a;0.799;0.356;a;aaaa;aaaa;0.806;0.911;0.346;0.832;0.592;a;0.685;aaaaa;aaaaa;0.76;0.782;0.971;aaaaaaaa;aaaaaa;aaaa;aaaaa;a;0.0775;aaaaa;
aaa;0.393;aaaaa;a;a;aaaaaaaa;0.682;aaaaaaa;0.0483;0.379;0.0322;aa;a;aa;aaaa;0.0424;0.173;0.578;aa;0.179;0.498;aa;aa;aaaaaaaaaa;0.305;0.00859;0.345;0.0656;0.291;aaaaa;0.765;aa;aaaa;0.93;0.768;0.973;aaaaaaa;aaaaaa;aaaaaaaa;aaa;aa;0.857;aaaaa;
aa;0.601;aa;a;a;aaaaaaa;0.203;a;0.359;0.876;0.878;aaaaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.553;0.907;0.531;a;0.754;0.298;aa;aaa;a;0.884;0.918;0.962;0.424;0.247;aa;0.422;aaaa;aaaaa;0.542;0.176;0.494;aaaaaa;aaaaaa;a;aaa;aa;0.164;aaaaaaaaa;
a;0.333;aaaa;a;a;aaaaaaa;0.839;aaaaaaa;0.981;0.192;0.775;aaaaaaaa;aaaa;aaaa;aaa;0.459;0.0802;0.000333;aa;0.52;0.0924;aa;aa;aaaaa;0.113;0.476;0.117;0.902;0.412;aaaaaa;0.646;aaaaa;a;0.51;0.306;0.911;aaaaaaa;aaaaaa;aaaaa;aaa;aa;0.737;aa;
a;0.402;aa;a;a;aaaaaaaa;0.635;aaaaaaaaaa;0.324;0.576;0.999;aaaaaa;aaaaaaa;a;aa;0.416;0.118;0.725;aa;0.0232;0.644;aaa;aaaa;aaa;0.571;0.639;0.0582;0.685;0.944;aaaaa;0.321;aaa;a;0.243;0.193;0.584;aaaaaaa;aa;aaaa;aaaa;aa;0.209;aaaaaa;
aaa;0.786;aaa;a;a;aaaaaaa;0.256;aa;0.91;0.145;0.76;aaaaaaaaaa;aaaaaaaaa;aaaaa;aaaaa;0.379;0.706;0.621;aa;0.0132;0.404;aa;aa;aaaaa;0.564;0.193;0.749;0.668;0.0919;a;0.616;aaa;aaaaaa;0.138;0.932;0.532;aaaaaaaaaa;aaaaa;aaaaa;aa;a;0.343;aaaaaaa;
aaaaa;0.377;aaa;a;a;aaaaaaa;0.249;aaaaa;0.536;0.633;0.0913;aaaaaaa;aaaaaaaaa;aaaaaa;a;0.929;0.109;0.701;aa;0.618;0.182;aaa;aaa;aaaaaaaaa;0.882;0.848;0.491;0.122;0.465;aa;0.00538;aaa;aaaaa;0.779;0.653;0.747;a;aaaaaaaa;aaa;aa;aa;0.237;aaaaaaaaa;
aaa;0.535;aa;a;a;aaaaaaa;0.439;aaaaaaa;0.837;0.266;0.176;aaa;aaaa;aaaaaaa;a;0.229;0.815;0.931;aa;0.801;0.749;aa;aa;a;0.756;0.406;0.482;0.434;0.64;aaaaa;0.167;aaa;aaaaa;0.609;0.295;0.07;aaaaaaa;aaa;aaaaaa;aaa;a;0.595;aaaaaa;
a;0.485;aa;a;a;aaaaa;0.388;aaaaa;0.0912;0.983;0.238;aaaa;aaaaaa;aaaaa;aa;0.92;0.861;0.541;a;0.606;0.0157;aaa;aa;aaaaaa;0.0453;0.149;0.142;0.849;0.779;a;0.203;a;aaa;0.205;0.535;0.369;aa;aaa;aaaaa;aa;aa;0.677;aaaaaaaaaa;
aaaaaa;0.0677;aaa;a;a;a;0.441;aaaa;0.154;0.0901;0.433;aaaaa;aaa;aaaaaaaaa;aaaaaa;0.583;0.441;0.957;a;0.43;0.298;aaa;aaaa;aaa;0.438;0.939;0.181;0.847;0.39;aaaaaa;0.981;aaaaa;aaa;0.31;0.518;0.258;aaaaaa;aaaaaaaa;aaaaaa;aaaaa;a;0.672;aaaaaaaa;
aa;0.512;a;a;a;aaaa;0.742;aa;0.8;0.414;0.817;aaaaaa;aaaaaaaa;aaa;aaaaaa;0.775;0.215;0.153;aa;0.817;0.313;aaa;a;aaaaaaaaa;0.0709;0.0311;0.946;0.0885;0.15;aaaa;0.729;aaaaaa;aaaaa;0.925;0.568;0.0582;aaaaaaa;a;aaaa;aaa;a;0.392;aaaaaaaaaa;
aaa;0.824;a;a;a;aaaaaaa;0.652;aa;0.716;0.584;0.916;aaa;aaaaa;aaaaaaaa;a;0.702;0.977;0.293;aa;0.368;0.0903;aaa;a;aaaaaaaaaa;0.251;0.0486;0.258;0.374;0.923;aaaaaa;0.893;aaa;aa;0.648;0.165;0.0886;aaaaaa;aaaaa;aaaaaaaa;aa;a;0.109;aaaaaaaaa;
aa;0.548;a;a;a;aaaa;0.351;aaaaaaaaaa;0.899;0.967;0.152;aaaaa;aa;aaa;aa;0.429;0.394;0.283;aa;0.758;0.0208;aa;a;aaaaaaaa;0.0675;0.626;0.37;0.0426;0.567;a;0.312;aaa;a;0.087;0.736;0.353;aaaaaaaaaa;aaaaa;aaa;aaaa;a;0.123;aa;
aaaa;0.952;aaa;a;a;aaaaaaa;0.564;aaaaaa;0.932;0.93;0.384;a;a;a;aaaaaa;0.0464;0.307;0.882;aa;0.508;0.635;aaa;aa;aaaaaaaaaa;0.188;0.0526;0.192;0.361;0.773;aaa;0.708;aaa;aaaaaa;0.773;0.297;0.0403;aaaaaa;aaaa;a;aa;a;0.121;aaaaaaaa;
aaaaa;0.399;aa;a;a;aaaa;0.559;aaaaaaaaa;0.462;0.936;0.459;aaaaa;aaaaaaa;aaaaaaaaa;a;0.784;0.223;0.519;aa;0.13;0.00958;a;a;aaaaa;0.914;0.0242;0.548;0.108;0.4;a;0.487;aa;aaaa;0.68;0.324;0.0635;aaaaa;aaaaa;aa;aaaaaa;a;0.136;aaaaaaaa;
a;0.873;a;a;a;aaaaa;0.478;aaaaaaaaa;0.247;0.684;0.791;aaa;aaaaaaaa;aaa;aaaa;0.0309;0.132;0.65;aa;0.788;0.261;aa;aaa;aaa;0.735;0.248;0.264;0.715;0.299;aaaa;0.91;aaaa;aa;0.714;0.478;0.954;aaaaaaaaaa;aaaaaaaaa;a;aa;aa;0.378;aaaaaaaaaa;
a;0.891;aaaaa;a;a;aaaaaa;0.823;a;0.91;0.66;0.0462;aaa;aa;aaaaaaaaa;a;0.341;0.468;0.643;aa;0.128;0.715;aaa;a;aaaaaaaaaa;0.874;0.858;0.908;0.136;0.75;aa;0.54;aaaaaa;aaaaa;0.868;0.909;0.0426;aaaaaaaaa;aaaaaa;aaaa;a;a;0.48;aaaaaa;
aaa;0.893;aaa;a;a;aaaaaaaaa;0.166;aaaa;0.505;0.266;0.728;aaa;aaa;aaaaaaaaaa;aaaaaa;0.734;0.889;0.0398;a;0.338;0.591;a;aaaa;aaa;0.714;0.372;0.469;0.965;0.308;aaaaa;0.42;aaa;aa;0.602;0.24;0.582;aaa;aaa;aaa;aaaa;aa;0.534;aaaaaaa;
