ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,6);ATT6(string,2);ATT7(string,9);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,6);ATT13(string,3);ATT14(string,9);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,5);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,6);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,5);ATT51(string,9);ATT52(string,7);ATT53(string,8);ATT54(string,10);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,3);ATT60(string,5);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(string,7);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,3);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(string,8);ATT81(string,9);ATT82(string,10);
0.465;aaa;0.421;0.154;aaaa;aaa;aa;aaaaaa;a;0.352;a;0.547;aa;aa;a;aa;0.267;0.735;0.902;0.0135;0.592;a;aa;0.416;0.663;0.195;a;0.751;aa;aaaaaaa;0.0502;0.91;aa;a;0.709;aaaa;0.956;0.171;aaaaaaa;aa;aaaaaaa;0.201;aaaaaaaa;0.989;aaaaaaa;0.557;aaaaaa;0.24;0.801;aa;a;aaaaaaa;aaa;aaaaaa;aaaaaaaa;aa;0.838;0.944;a;a;a;a;0.451;0.331;0.685;aa;0.767;aaaaa;0.286;0.609;0.354;aaaaa;aaa;aaaa;aa;0.202;aa;0.634;0.792;aa;aaaaa;aaaaaaaa;aaaaaaaa;
0.894;a;0.783;0.941;aaaa;aa;aa;aaaaaaaaa;aa;0.725;a;0.249;aaaaaa;a;aa;aaa;0.874;0.602;0.0409;0.641;0.0848;a;aa;0.487;0.239;0.0566;aaaaa;0.815;aa;aa;0.341;0.322;aaaa;aaaaaa;0.535;aa;0.853;0.549;aaaaaaa;aaaaaa;aaaaaaa;0.226;aaaaaaaaa;0.0276;a;0.98;aa;0.588;0.335;a;aaaaa;aaaaaaa;a;aaaaa;aaaa;aaaaa;0.296;0.818;a;aaa;aa;aaa;0.229;0.076;0.752;aaaaa;0.51;a;0.183;0.422;0.976;aaaa;aaa;aaaa;a;0.877;aaaaa;0.603;0.367;aa;a;aaa;a;
0.83;aaa;0.905;0.228;aaaaaaaa;a;aa;aa;aa;0.952;a;0.303;aaa;a;aaaaaaaa;aaaa;0.384;0.92;0.651;0.65;0.525;a;a;0.901;0.107;0.0247;a;0.194;aaaaa;aaaaa;0.246;0.508;aaa;a;0.722;aaaa;0.856;0.43;aaaaaaaa;aaaa;aaaaaaaa;0.585;a;0.471;aaaaa;0.0583;aaa;0.213;0.861;a;aaaa;aaaaaaa;a;aa;aaaaaaaaaa;aaaaa;0.604;0.946;aaa;aa;aaa;aa;0.936;0.56;0.516;aaaa;0.578;aaa;0.94;0.256;0.394;aaaaa;aa;aa;a;0.223;aa;0.583;0.982;a;aaaaaa;aaaaaa;aaaaaaaa;
0.762;a;0.115;0.496;aa;a;a;aaaaaaa;a;0.132;a;0.675;aaaaa;aaa;aaaaaa;aaaaaa;0.451;0.194;0.545;0.914;0.978;a;a;0.658;0.0632;0.245;aaa;0.492;aaa;aaaaaaaaaa;0.64;0.727;aaaaaaa;aaaa;0.414;a;0.918;0.769;aaaa;aaaa;a;0.461;aa;0.665;aaaaaa;0.286;aaaaa;0.542;0.371;aa;aaaa;aa;aa;a;a;aaa;0.349;0.836;aaaaaaaa;aa;a;aaa;0.475;0.541;0.116;aaa;0.0447;aaaaa;0.675;0.245;0.732;aaaaaa;aaa;aaaaa;a;0.185;aaaaa;0.56;0.694;aa;a;aaaa;aaaaa;
0.851;aa;0.804;0.753;aa;aaaaa;aa;aaaaaa;aaa;0.819;a;0.998;aaaaaa;aa;aa;a;0.364;0.0668;0.192;0.158;0.686;a;aa;0.992;0.0812;0.411;aaaaa;0.161;a;aa;0.863;0.919;aaaaaaaa;aaaa;0.418;aaa;0.686;0.542;aaaa;aaaa;aaaaaa;0.659;a;0.199;aa;0.523;aa;0.519;0.282;a;aaaa;aaaaa;aaa;aaaaaaaa;aa;aaaaa;0.231;0.158;aaaaaaa;aaa;aaaaa;aaa;0.466;0.702;0.0602;a;0.385;aaaaaaa;0.581;0.533;0.745;aaa;aa;aaa;aa;0.517;aaa;0.911;0.77;a;aaaaa;a;aaaa;
0.23;a;0.222;0.812;aaaaaa;a;a;aaa;aa;0.393;a;0.476;aaaaaa;a;aaaaaa;a;0.384;0.802;0.29;0.359;0.811;a;aa;0.417;0.304;0.467;aaa;0.342;a;a;0.279;0.613;aaaaaa;aaa;0.718;aaaa;0.113;0.726;aaaaaaa;aa;aaaaaaa;0.261;aaaaaaaa;0.697;aaaaaaa;0.276;aaaaa;0.184;0.46;aa;a;aaaaaaaaa;aaaaa;aaaaaaa;aa;aaaa;0.316;0.894;aa;aaa;aaa;aaaa;0.531;0.475;0.736;aaaaaaaa;0.872;aaa;0.416;0.382;0.535;aa;aaa;aaaaa;aaa;0.992;aa;0.808;0.372;a;aaa;aaaaaaaaa;aa;
0.255;a;0.551;0.414;aaaaaaa;aa;aa;aaaaa;a;0.0805;a;0.301;aaaa;a;aaaaaaaaa;a;0.808;0.687;0.847;0.966;0.508;a;aa;0.112;0.514;0.579;aaaaaaa;0.504;aaa;aaaaaaaaa;0.232;0.0867;aaaaaaaa;aaaaaa;0.488;a;0.37;0.774;aaaa;a;aaaaaa;0.285;aaaaaaa;0.835;aaaaaaa;0.0406;aaaaa;0.708;0.442;aa;aaa;a;aaaaa;aaaaa;aa;aaa;0.165;0.804;aa;a;a;aa;0.458;0.613;0.491;aaaaaaaa;0.481;aaa;0.43;0.654;0.149;a;aa;aaa;aaa;0.076;aa;0.936;0.149;a;aaa;aaaaaa;aaaaa;
0.326;a;0.27;0.169;aaaaaaaa;aaaaa;aa;aaaa;a;0.202;a;0.306;aaaaaa;a;a;aaaa;0.592;0.38;0.33;0.783;0.318;a;aa;0.461;0.193;0.242;aaaaaa;0.544;aaaaa;aaaaaaaaaa;0.0637;0.213;aaaaaaaa;aa;0.609;aa;0.308;0.507;aa;aaa;aaa;0.663;aaaaaaaaa;0.876;aaa;0.453;aaaaaa;0.0501;0.237;a;aaaaa;aaaaaaaa;aaaa;aaa;aaaaaaaaaa;aaaa;0.97;0.542;a;a;aaaa;aa;0.406;0.536;0.831;aaaaaaaa;0.279;a;0.777;0.595;0.912;aaaa;a;aaaaa;aaa;0.577;aaaaa;0.941;0.743;aa;aaaaa;aaaaaaa;a;
0.961;aaa;0.968;0.825;aaaaa;aaa;aa;aa;a;0.88;a;0.5;aaaa;a;aaaa;aaa;0.212;0.482;0.671;0.571;0.535;a;a;0.282;0.187;0.642;aa;0.219;aaaa;aaaaaaaa;0.325;0.245;aaaaa;aaaaaaa;0.976;aa;0.666;0.719;aaaaaaaa;aaaaaa;aaaaa;0.784;a;0.202;aaa;0.134;aaaaaa;0.81;0.891;a;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;aaaaaaaaaa;aaa;0.0275;0.44;aaaaaaa;a;aa;aaaa;0.164;0.879;0.803;aa;0.101;aaaaa;0.108;0.65;0.198;aa;aaa;aa;a;0.927;a;0.816;0.171;aa;aa;aaa;a;
0.804;aa;0.358;0.202;aaaaaa;aa;aa;aaaaa;aaa;0.707;a;0.332;aaaaaa;a;aaa;aaaaa;0.524;0.765;0.725;0.201;0.14;a;a;0.475;0.528;0.555;aaa;0.93;a;aaaaaa;0.408;0.925;aaa;aa;0.407;aa;0.75;0.15;aaa;aaaa;aaaaaaaa;0.297;aa;0.532;aaaa;0.806;aaaaa;0.55;0.935;a;aa;aaaa;aaaa;aaa;aaaaaaa;aaaa;0.164;0.071;aaaaaa;aa;aaa;aa;0.447;0.131;0.0516;aaaaaaaa;0.428;aaa;0.163;0.594;0.0467;aa;aa;aaaa;a;0.795;aaa;0.0729;0.997;aa;aaa;aaaa;aaaaaaa;
0.0948;aaa;0.079;0.95;aaa;aaaa;aa;a;aa;0.629;a;0.877;aa;aaa;aaaaaa;aaaaa;0.801;0.162;0.0809;0.777;0.664;a;aa;0.819;0.152;0.873;aaa;0.267;aaa;aa;0.956;0.891;aaaaaaa;aaaaaa;0.503;aaa;0.659;0.0725;aa;aaaaaa;aaaaaaaa;0.301;aaaaaaa;0.211;aaaaa;0.336;a;0.617;0.403;aa;aaa;aaaaaaaaa;a;aaaa;a;aa;0.804;0.833;a;a;a;a;0.703;0.673;0.454;aaaaa;0.252;aaaaaa;0.396;0.533;0.938;aaaaaaa;a;aaaaa;aaa;0.216;aa;0.836;0.539;a;a;aaaaaaaaa;aaaaaa;
0.00264;aa;0.473;0.726;aa;aaaa;aa;aaaaaaaa;a;0.27;a;0.387;aaa;aa;aaaaaaaaa;aaaaa;0.0854;0.438;0.388;0.857;0.683;a;a;0.829;0.291;0.574;aaaa;0.647;a;aaaa;0.525;0.359;aaaaaaa;aaa;0.0589;a;0.135;0.639;aaaaaa;a;aaaaaaa;0.933;aa;0.125;aaa;0.384;aa;0.115;0.363;aa;aaa;aaaaaaa;aa;aaaaaaaa;aaaa;aaa;0.422;0.575;aaaaa;aaa;aa;a;0.972;0.358;0.65;aaaaaaaa;0.134;aa;0.242;0.964;0.635;aaaaaa;a;aaaa;aaa;0.979;aaaa;0.517;0.314;aa;aa;aaa;aaaaaaaaa;
0.884;a;0.803;0.579;aaaaa;aa;a;aaa;aaa;0.546;a;0.693;aaa;aaa;aaaaaaa;aa;0.771;0.00397;0.667;0.975;0.502;a;a;0.775;0.52;0.301;aaaa;0.153;aa;aaaa;0.574;0.673;aaa;aaaa;0.214;a;0.0665;0.489;aaaa;aaaa;aaaaaaa;0.0886;a;0.898;aaaa;0.277;a;0.574;0.952;aa;aaaa;aaa;a;aa;aaaaaaa;a;0.263;0.94;aaaaa;a;aaaa;aaaa;0.19;0.0863;0.648;aa;0.0381;aaaaaa;0.543;0.741;0.643;aaaa;aaa;aaaaa;aaa;0.277;aaa;0.72;0.776;a;aaaaaaaa;aaaa;aaa;
0.933;aaa;0.937;0.136;aaaaa;aa;aa;aaaa;aaa;0.558;a;0.846;aaaa;a;aaa;aaaaa;0.859;0.951;0.239;0.921;0.442;a;a;0.081;0.928;0.874;a;0.53;aaaa;aaaaaaaa;0.349;0.551;aaaaaaaa;aa;0.692;aa;0.317;0.0602;aaaaaaaaa;aa;aa;0.77;aaaaaaaaa;0.153;aaa;0.0614;aaa;0.538;0.206;aa;aaaaa;aaaaaaa;aaa;aaaaaaaa;aaa;aaaaa;0.842;0.333;a;aaa;aaa;a;0.773;0.49;0.252;aaaaaaaa;0.989;aaaaaa;0.297;0.785;0.0266;a;a;aaaaa;aaa;0.127;aaa;0.508;0.155;aa;aaaa;aaaa;aaaaaaaa;
0.25;a;0.267;0.916;aa;aaaa;aa;aa;a;0.276;a;0.729;aaaa;aa;a;aaaaaa;0.719;0.873;0.0297;0.805;0.58;a;aa;0.924;0.47;0.842;aaaaaa;0.99;aa;aaaaaa;0.781;0.541;aaaaaaaa;aa;0.375;aaaaa;0.0991;0.257;aaaaaa;aaa;aaaaaaa;0.132;aaaaa;0.598;aaa;0.197;aaaa;0.522;0.0761;aa;aaaaa;aaaaaa;aaaa;aaaaa;aaa;a;0.745;0.0113;aaaaa;a;aaa;aaa;0.057;0.676;0.67;aaaaaaa;0.62;a;0.121;0.564;0.995;aaaaaa;a;aaaaa;a;0.317;aaa;0.133;0.191;aa;a;aa;aaaaaaaaa;
0.278;aa;0.965;0.347;aa;a;a;aaaaaaa;aaa;0.171;a;0.792;aaaaa;aa;a;aaa;0.437;0.921;0.804;0.717;0.536;a;aa;0.575;0.537;0.399;a;0.779;aaaa;aaaaaaaa;0.54;0.777;aaaaaaaa;aaaaaa;0.517;a;0.744;0.652;aa;aaa;a;0.967;aaaaaaaa;0.255;aaaaaa;0.624;a;0.807;0.679;a;aa;aaa;aaaa;aaaaa;aaaaaaaaa;aaa;0.105;0.744;aa;aa;aaaa;aa;0.36;0.924;0.985;aaaa;0.0215;a;0.189;0.155;0.155;aa;aa;aa;a;0.163;aaaa;0.521;0.469;a;aaaa;aaaaaaaaa;a;
0.735;aa;0.429;0.357;aaa;aaa;aa;a;aa;0.612;a;0.112;aaa;a;aaaa;aaaa;0.767;0.753;0.845;0.134;0.152;a;a;0.105;0.638;0.95;aaa;0.0975;aaa;aaaaaaaaa;0.159;0.0666;aaa;aaaaaa;0.308;aaaa;8.87e-05;0.492;aaaaaaa;aaaaa;aaaa;0.846;aaaaaaa;0.857;aaaa;0.668;aaaa;0.593;0.411;a;aaaaa;aaaaaaaa;aaa;aaaaaaaa;aa;a;0.927;0.312;aaaaa;aa;aaa;a;0.14;0.853;0.184;aaaaaaaa;0.306;aaaaaa;0.227;0.816;0.882;aaaaaaa;aa;aaa;a;0.887;aaaaa;0.165;0.399;a;a;aaaaaaa;aaaaaaa;
0.208;a;0.611;0.159;a;a;aa;aaa;aa;0.275;a;0.13;aaaaa;aa;aaaaaa;aaaaaa;0.955;0.936;0.227;0.0646;0.352;a;aa;0.246;0.76;0.579;aaaaaa;0.156;aa;a;0.842;0.106;aaaaaaaa;a;0.0767;aa;0.0982;0.188;aaa;aaaa;aa;0.469;aaaaaaa;0.87;aaaaaa;0.427;aa;0.729;0.609;aa;a;aaaaaaaa;a;aaaaaa;aaaaa;aaaa;0.508;0.0505;aaa;a;a;aa;0.52;0.338;0.564;a;0.699;aaaa;0.0276;0.593;0.814;aaaaa;aaa;a;a;0.558;aaaa;0.839;0.137;aa;aaa;aaaaaaa;aaaaaa;
0.32;aa;0.648;0.156;aaa;aaa;a;aaaaaa;a;0.201;a;0.0791;aaaaa;aa;a;aa;0.574;0.296;0.52;0.755;0.0798;a;a;0.203;0.127;0.241;aaa;0.0567;aa;aaa;0.258;0.178;aaa;aa;0.855;aaaa;0.739;0.73;aaaaaa;aaaaaa;aaa;0.173;aaaaaa;0.635;a;0.436;a;0.178;0.414;aa;aa;a;aa;aaa;aaaa;a;0.468;0.0726;aa;aa;aa;a;0.0826;0.239;0.503;aa;0.573;aaaa;0.607;0.451;0.477;aaa;aaa;a;a;0.676;aaa;0.673;0.988;aa;aaaa;aaaaaaaa;aaaaaaa;
0.448;aaa;0.0217;0.547;aaaaaaaa;aaaaaa;aa;aaaaaaa;aa;0.15;a;0.779;aaa;aaa;aaaaaa;aa;0.543;0.921;0.651;0.54;0.756;a;a;0.684;0.516;0.0367;aaaaaaa;0.829;aaaaa;aaaaaaaa;0.142;0.955;aaaaa;aaaaa;0.65;aa;0.715;0.285;aaaa;aaaa;aaaaaaaa;0.957;aaaaa;0.621;a;0.864;aa;0.574;0.508;aa;aa;aaaaaaa;aaaaa;a;aaaa;a;0.729;0.71;aaaa;a;a;aa;0.948;0.965;0.642;aaaaa;0.237;aaaaaa;0.709;0.669;0.171;a;aa;a;aaa;0.0209;aaaa;0.214;0.499;aa;a;aaaaaaa;aaaaaaaaa;
0.255;aaa;0.719;0.464;aaaaaaa;aaa;aa;aaaaaa;aa;0.574;a;0.586;aa;aaa;aaaa;aa;0.626;0.532;0.103;0.48;0.128;a;aa;0.243;0.534;0.806;aaaaaaa;0.452;aa;aaaaaaaaa;0.786;0.235;aaaaaaaa;aaa;0.834;aaaa;0.464;0.081;aaaaaa;aa;aaaaaa;0.228;aaaaaa;0.171;a;0.967;aaaa;0.0217;0.639;a;aaaaa;aaaaaa;aa;aaaaa;aaaaa;aaa;0.453;0.119;a;aa;aa;aaa;0.438;0.207;0.74;aaaaaaaa;0.309;aaaa;0.202;0.806;0.254;aaaaa;a;aaaaa;aa;0.418;a;0.806;0.756;aa;aaaaaaaa;aaaaaaaaa;aaaaa;
0.981;aa;0.348;0.924;aaaaaaaa;aaaaa;aa;aaaaaaa;aaa;0.72;a;0.946;aa;aa;aaaaaaaa;aaaa;0.914;0.655;0.362;0.937;0.792;a;aa;0.494;0.702;0.595;aa;0.0236;aaaaa;aaa;0.622;0.617;aaaa;aaaaaaa;0.612;aaaaa;0.617;0.142;aaaaaaa;aa;aaa;0.0678;aaaaaaaaa;0.902;aaaaaaa;0.446;aaaaaa;0.673;0.472;aa;aaaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;a;0.371;0.874;aaaaaaaa;aa;aa;aaaa;0.195;0.232;0.489;aaaaaaa;0.375;aaaaa;0.065;0.978;0.0288;aa;aaa;aaa;aa;0.659;aaa;0.0866;0.959;a;aaaaaa;aaaaaaaa;aaaa;
0.291;aaa;0.965;0.126;aaaaaa;aa;aa;aaaa;aaa;0.536;a;0.619;aaaa;a;aaaaaaaaa;aa;0.828;0.342;0.918;0.058;0.266;a;aa;0.129;0.915;0.396;a;0.308;aa;aaaaa;0.871;0.708;aa;aaaaaa;0.0136;aaaaa;0.801;0.824;aaaaaaaaa;aaaaaa;aaaaaa;0.0614;aaaa;0.256;aaaaaaa;0.872;aaaaaa;0.0602;0.0474;a;aa;a;a;aaaaaa;aaaaaaaaaa;a;0.74;0.591;aa;a;aa;aaa;0.728;0.868;0.958;a;0.17;aa;0.637;0.357;0.817;aaaa;aaa;aa;a;0.625;aa;0.518;0.969;aa;aaa;aaa;aaaa;
0.895;aaa;0.128;0.097;aaaa;aaaaaa;a;aaaaaa;aaa;0.215;a;0.622;aaaaaa;aa;aaa;aaaa;0.641;0.302;0.115;0.272;0.229;a;a;0.397;0.12;0.763;aaa;0.375;aaa;aaaaaaaaa;0.194;0.508;aaa;aaaaaaa;0.148;aa;0.521;0.727;aaaaaaa;aaa;a;0.448;aaaaaaa;0.067;a;0.939;aaaaa;0.657;0.136;aa;aaa;aaaaaaaaa;aaaaaaa;aa;aaaaaaaaa;aaaa;0.124;0.99;a;aaa;aaaaa;aaaa;0.225;0.291;0.0104;aaaa;0.508;aaaaaa;0.749;0.274;0.676;aaaaaa;a;aaaaa;a;0.962;aaaaa;0.0344;0.359;a;aaaa;aaaaaaaa;aaaa;
0.0625;a;0.8;0.907;aaaaaa;a;a;aaa;aa;0.82;a;0.34;aaaa;aa;aaaaaa;aaaa;0.172;0.827;0.852;0.756;0.613;a;aa;0.418;0.088;0.111;aaaa;0.723;aaa;aaaaaaaaa;0.997;0.69;aa;aaa;0.273;aa;0.967;0.183;aaaaaa;aaaaa;aaaaaaaa;0.734;aaaaaaaa;0.414;aaaaaa;1;a;0.809;0.87;a;a;aaaaa;aaaaa;a;aaa;aaaa;0.26;0.7;aaaa;aaa;aa;a;0.214;0.887;0.635;a;0.731;aaaaaa;0.477;0.612;0.588;aaaaaaa;a;aaaa;a;0.977;aa;0.461;0.355;a;aaaaa;aaaaaaaa;aa;
0.216;aaa;0.65;0.711;aaaaaa;aaaaa;aa;aaaaaaa;aa;0.674;a;0.0775;aaaaaa;aaa;aaaaaa;aaaaaa;0.358;0.754;0.976;0.994;0.646;a;aa;0.729;0.558;0.764;aaa;0.521;aaa;aaa;0.151;0.536;aaaaaaaa;aaaaa;0.424;aa;0.613;0.534;aaaaa;aaaaaa;aaaaaaa;0.543;aaaa;0.328;aaaaaaa;0.194;aaaaa;0.00956;0.719;a;aa;a;a;aaaaa;aaa;a;0.085;0.952;aaaaaaa;aa;aaa;aa;0.784;0.419;0.795;aa;0.00744;aaaaaaa;0.842;0.809;0.128;a;aaa;aaaa;aaa;0.0911;aa;0.217;0.0388;a;aaaaaa;a;aa;
0.247;aa;0.919;0.994;aaaaaa;a;aa;aaaa;aaa;0.601;a;0.919;aa;a;aaaaaa;aa;0.587;0.696;0.356;0.561;0.592;a;aa;0.442;0.106;0.42;aaaa;0.868;aaaaa;aaa;0.383;0.256;aaaaaaaa;aaaa;0.311;aaaa;0.0923;0.547;aa;aaaaa;aaa;0.697;aaaaaa;0.22;aaaaaaa;0.408;aaaaaa;0.369;0.844;aa;aaaa;aa;aa;aa;aaaa;aaaa;0.235;0.0661;aaaaaaaa;aa;a;aaa;0.865;0.00996;0.453;aaaaaaaa;0.693;aaa;0.173;0.803;0.256;aaaa;aaa;aaa;a;0.726;aaaaa;0.148;0.47;aa;aaaaaa;a;a;
0.172;a;0.615;0.802;aaaaaa;aaa;aa;aa;aa;0.439;a;0.973;a;a;aaaa;aa;0.0906;0.167;0.937;0.349;0.932;a;aa;0.802;0.778;0.849;aaaa;0.847;aaa;aaaaaaaaa;0.615;0.943;aaaaaaaa;aaaaaaa;0.00979;aaa;0.735;0.601;a;a;aaa;0.331;aaaaaa;0.0395;aaaaaaa;0.297;aaa;0.569;0.482;aa;aaa;aaaaaaaaa;aa;aaa;aaa;aaaa;0.648;0.0431;aaaa;a;aaaaa;aaa;0.308;0.543;0.202;aa;0.492;aaaaaaa;0.848;0.806;0.655;aaaaaaa;aa;aaaa;aa;0.656;a;0.563;0.566;aa;aaaa;aaaaaaaaa;aaaaaaa;
0.54;aa;0.944;0.75;aaaaaaa;aaa;a;aaaaaaa;a;0.144;a;0.614;aa;aa;aaaaaaaaa;aaaaa;0.734;0.174;0.694;0.28;0.312;a;aa;0.518;0.723;0.583;aaaaaa;0.0469;aaaaa;a;0.418;0.522;a;aaaaaaa;0.144;aaaa;0.63;0.531;aaa;aaa;aaaaaaaa;0.416;aaaaaaa;0.738;aaaaaa;0.927;aaaaaa;0.872;0.99;aa;aaaaa;a;a;aaaa;a;aaa;0.536;0.666;aaaaaaa;a;aaa;aaaa;0.962;0.101;0.325;aaaaaaaa;0.773;aa;0.26;0.266;0.378;a;aa;aaa;aaa;0.289;a;0.886;0.124;aa;aaaaaaaa;aaaaaaaa;aaaaa;
0.665;a;0.211;0.705;a;aa;aa;aaaa;aa;0.422;a;0.4;aaaa;aa;a;aa;0.346;0.756;0.537;0.261;0.016;a;a;0.153;0.724;0.39;aaa;0.154;aaaaa;aaaaa;0.612;0.0799;aaaaaa;aa;0.118;aaa;0.277;0.055;aaaaaaaa;aa;aaaa;0.895;aaaaaaaa;0.39;aaaaaaaa;0.293;aa;0.778;0.238;a;aaa;aaaaa;aaaaaaa;aaaaaaaa;a;a;0.153;0.618;aaa;aa;a;aaaa;0.765;0.496;0.605;aaaa;0.0388;a;0.0801;0.717;0.741;aaaa;a;aaaaa;aaa;0.945;aaaaa;0.469;0.809;aa;aaaaa;aaaaa;aaaaaaa;
0.77;aa;0.655;0.765;aaaaaaa;a;aa;aaaaa;a;0.681;a;0.218;aaa;aa;aaa;aaaaaa;0.462;0.512;0.0316;0.5;0.214;a;a;0.434;0.667;0.703;aaaaa;0.256;a;aaaaaaa;0.491;0.175;aaaa;aaaa;0.18;aaaa;0.595;0.241;aaaaaaaa;aaaa;aaaaaa;0.795;a;0.322;aaaa;0.39;aaaa;0.307;0.234;a;a;aaaaaaaaa;aaaa;aaaaa;aaaaa;aa;0.319;0.313;aa;a;aaa;aaaa;0.699;0.886;0.999;aaa;0.807;aaa;0.0973;0.692;0.508;aaaa;a;aa;aaa;0.118;aa;0.165;0.213;a;aaaaa;aaaaa;aaaa;
0.139;aaa;0.822;0.827;aa;aaaaaa;a;aaaaaaa;aaa;0.916;a;0.732;a;aa;aaaaaaaaa;aa;0.977;0.0431;0.792;0.653;0.395;a;aa;0.666;0.804;0.142;aaaa;0.094;aaa;aa;0.357;0.275;aaaaaa;aaaaaa;0.733;aaa;0.669;0.111;aaaaaaaaa;aaaaaa;aaaaaa;0.949;aaaaa;0.702;aaaa;0.258;aaaaa;0.785;0.997;aa;aaa;a;aaaaaaa;a;aaaaaaaa;aaaaa;0.0577;0.264;a;a;aaa;aaa;0.72;0.388;0.241;aa;0.766;aaaaa;0.214;0.58;0.284;a;aa;aaaa;a;0.995;aa;0.0211;0.321;aa;aaaaaaa;a;a;
0.699;aaa;0.477;0.38;aaaaa;aaa;aa;aaaaaaaaa;aaa;0.978;a;0.364;aaaa;aa;aaa;aaaaaa;0.576;0.265;0.757;0.99;0.978;a;a;0.705;0.906;0.161;aaaaa;0.125;aaa;aaaaaa;0.22;0.322;aaaaaa;aaaaa;0.262;aaaa;0.938;0.256;aaaaaaaaa;aaa;aaaaaaa;0.0202;aaaaaaaa;0.0276;aaa;0.726;a;0.694;0.226;aa;aa;aaaaaaa;aaa;aaaaaa;aaaaaaaaaa;aaaaa;0.269;0.105;a;aaa;aaaaa;aaaa;0.518;0.838;0.29;aaaaaaaa;0.89;aaaa;0.137;0.613;0.5;aa;aaa;aaaa;a;0.0687;a;0.873;0.982;a;aaaaaaaa;a;aaa;
0.425;aaa;0.509;0.113;aaaa;aaa;a;aaaaaaaaa;aaa;0.775;a;0.137;aaa;aa;aaaaaaa;aa;0.74;0.101;0.455;0.604;0.167;a;a;0.715;0.539;0.947;a;0.427;aaa;aa;0.468;0.381;aaaaa;aaa;0.44;a;0.551;0.912;aa;a;aa;0.762;aaaa;0.761;aaaaaa;0.723;aaaaa;0.535;0.24;aa;aaa;aaaaaaaa;aa;aaaaa;aaaa;aaaaa;0.743;0.0405;aa;a;aaaa;a;0.833;0.199;0.00443;aaaaa;0.885;aaa;0.775;0.867;0.403;aaaaaa;aa;a;aa;0.682;aaaaa;0.822;0.904;aa;aaaaa;aaaaaaa;aaaaa;
0.701;aa;0.442;0.739;aaaaa;aaaa;a;aaa;a;0.573;a;0.0939;aa;a;aaaa;aa;0.321;0.787;0.337;0.301;0.323;a;aa;0.643;0.966;0.0074;aaa;0.565;aa;a;0.298;0.0188;aaaaaaaa;aaaaaa;0.776;aaa;0.835;0.015;a;aaaaa;aaaaa;0.515;aaaa;0.847;aaaa;0.419;aa;0.705;0.0427;aa;aaaa;aaaaaa;aaaaa;aaaaa;aa;a;0.0177;0.0856;aaaaa;aa;aaaaa;aa;0.195;0.34;0.964;aaaaaaa;0.058;aaa;0.484;0.497;0.763;aaaa;aaa;aaa;aa;0.635;a;0.672;0.485;a;a;aaaaaaaaa;a;
0.154;aa;0.36;0.277;aaaaaaaa;aaaa;aa;aa;aaa;0.898;a;0.114;aaaaaa;aa;aaa;aaaaa;0.112;0.581;0.124;0.00975;0.896;a;a;0.0233;0.98;0.64;aaaaaaa;0.57;aaaa;aaaaaa;0.469;0.0868;a;aa;0.815;aaa;0.0748;0.42;aaaaaa;aaa;aaaaa;0.707;aa;0.176;aaaaaaa;0.984;a;0.525;0.628;aa;aa;aaaaaaa;aaa;aa;aaaaaaaaa;aaaaa;0.549;0.82;aaaaa;aaa;a;a;0.0523;0.905;0.854;a;0.448;aaaa;0.588;0.16;0.827;aaaaa;aaa;aa;aaa;0.374;aaa;0.0694;0.186;aa;aaaaa;aaaaaa;aaaa;
