ATT0(string,9);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(string,5);ATT15(float,1);ATT16(string,10);ATT17(string,2);ATT18(float,1);ATT19(string,7);ATT20(string,2);ATT21(string,4);ATT22(string,8);ATT23(float,1);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(string,4);ATT28(string,4);ATT29(string,6);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,7);ATT49(string,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(string,8);ATT70(string,8);ATT71(float,1);ATT72(string,6);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaaa;0.98;aaaaaaa;0.851;0.179;aa;a;aa;0.279;aaaa;0.309;aaaaaaa;0.0491;aaaaaaaaa;a;0.394;aaaaaa;aa;0.72;aa;aa;aa;aaaaaa;0.0663;a;a;0.522;aaa;aa;aa;aaa;0.818;aaa;0.957;0.31;aaaaaa;a;0.468;0.277;aaa;a;aaaaa;0.241;0.644;a;0.909;aa;0.508;a;a;0.76;aa;aa;0.73;aa;0.987;0.794;aaa;0.864;0.586;0.583;0.141;0.946;0.658;aaaaa;0.223;0.73;0.899;a;aaaa;aa;0.82;aaaaaa;aaaaaaaaa;0.643;0.995;a;
aa;0.954;aaaaa;0.619;0.0362;a;aaaaaaa;aa;0.41;aaaaaa;0.792;aaaaaaaaa;0.92;aa;a;0.647;aaaaaaaaaa;aa;0.47;a;a;aa;a;0.0842;aaaaa;a;0.993;a;a;aaaaaa;aaaaaaaaa;0.778;a;0.727;0.981;aaaaa;a;0.632;0.61;aaa;a;aaaaa;0.247;0.497;a;0.245;aa;0.216;aa;a;0.29;aaaaaa;aaaaa;0.647;aa;0.543;0.574;aaa;0.141;0.0564;0.642;0.552;0.105;0.246;a;0.14;0.0122;0.428;aaa;aaaaaa;aa;0.151;aa;aaaaaaaaa;0.877;0.763;aaaaaaaa;
aaaa;0.288;aa;0.148;0.971;aaaa;aaa;aa;0.863;aaaaa;0.142;aaaaaaaa;0.968;aaaaaaaa;aaa;0.28;aa;aa;0.105;aaaaa;aa;a;aaaaa;0.799;aaaaa;a;0.653;aaaa;aaaa;a;a;0.601;aa;0.232;0.871;aaaaaa;a;0.773;0.78;aaaaaaa;a;aaaaaaaaaa;0.891;0.982;aa;0.679;aa;0.881;aaaaaa;a;0.205;aaaaaa;aaaaaa;0.122;aaa;0.639;0.39;aaaaaaaaa;0.628;0.902;0.595;0.258;0.794;0.629;aaaa;0.939;0.14;0.388;aa;aa;a;0.00462;aaaa;aaaaaaa;0.171;0.115;aaaa;
aa;0.586;aaa;0.103;0.919;aaa;aaa;aa;0.667;a;0.458;aaa;0.0243;aaaaa;a;0.305;aaaaaaaaa;a;0.891;aaaaaa;a;aa;a;0.462;aaaaa;a;0.964;aaa;aa;aaaa;aaaa;0.952;aa;0.444;0.608;aaaaa;a;0.305;0.435;aaaaaaa;a;aaaaa;0.805;0.57;aa;0.988;aa;0.072;aaaa;a;0.174;aaaaaaa;aaaa;0.397;aaaa;0.262;0.175;aaaaaa;0.0916;0.307;0.11;0.0764;0.503;0.237;aaaa;0.31;0.752;0.267;a;aaaaa;aaa;0.68;a;aaaa;0.41;0.503;aaaaaaaaa;
aaaaaaaaa;0.0528;aaaa;0.315;0.00584;a;a;a;0.531;a;0.32;aaaa;0.0408;aaaaaaaaa;aa;0.652;aaaa;aa;0.338;aaa;aa;aaa;aaaa;0.758;a;a;0.699;aaaa;a;a;aaaaaaaa;0.984;aa;0.142;0.0688;aaaaa;a;0.335;0.39;aaa;a;aaa;0.109;0.167;aa;0.108;aa;0.946;aa;a;0.323;aaaaaa;aaaaa;0.963;aa;0.11;0.878;aaaaaaaa;0.367;0.647;0.104;0.966;0.249;0.734;aaaa;0.506;0.473;0.579;a;aa;aaaa;0.3;aa;aaaaaa;0.0171;0.809;aaaaaaaaa;
aaaaaaaaa;0.338;aaaaa;0.407;0.505;aaa;aaaa;a;0.392;aaaaaa;0.825;aaaa;0.51;aaaa;a;0.25;aa;a;0.811;aaaaa;a;aaaa;aaaaa;0.79;aaa;a;0.543;aaaa;a;aaaaa;aaaa;0.261;a;0.454;0.0746;aaa;a;0.887;0.898;aaaaaa;a;aaa;0.434;0.084;aa;0.745;a;0.812;aaaaaaa;a;0.56;aaaaa;aaaaaaa;0.96;aa;0.506;0.601;a;0.648;0.568;0.245;0.96;0.732;0.345;aa;0.131;0.832;0.314;a;aaaaaa;aaa;0.593;a;aaaaaaaaa;0.416;0.556;aaaaaaa;
aaaaaaaa;0.0976;aaaaaa;0.0324;0.592;a;aaaaaa;a;0.608;aa;0.419;a;0.811;aa;aaaa;0.484;aaaaaaaaa;a;0.464;aaaaaa;aa;a;aaaaaa;0.822;aaa;a;0.444;aaaa;aaaa;a;aaa;0.00937;aa;0.148;0.809;aaaaa;a;0.645;0.24;a;a;aaaaa;0.75;0.747;a;0.835;a;0.0524;aaaaaaa;a;0.972;aa;aaaaaa;0.296;aaa;0.95;0.895;aaa;0.862;0.337;0.0448;0.803;0.476;0.554;aaaaa;0.958;0.061;0.156;a;aaaaa;aaaa;0.815;aaaaa;aaaaa;0.617;0.447;a;
aaaaaaa;0.235;aaaaa;0.0114;0.338;aaa;aaaaaaa;aa;0.864;a;0.108;aaaaaa;0.545;a;aaaaa;0.95;aaaaaaaaaa;a;0.884;a;aa;aaa;aaaaaaaa;0.809;aaa;a;0.0244;aaaa;a;aaaa;aaaaa;0.785;aaa;0.96;0.659;aa;a;0.729;0.5;aaaaaa;a;aaaaaa;0.701;0.325;a;0.758;a;0.692;aaa;a;0.321;aaaaaaa;aaaaaaaaaa;0.00527;aaa;0.928;0.808;aaaaaaaaa;0.191;0.0482;0.0315;0.876;0.751;0.956;aa;0.378;0.656;0.461;aa;aaaa;aa;0.737;aaa;aaaaaa;0.998;0.272;aaa;
aaaaa;0.961;aaa;0.515;0.327;aa;aaaaa;aa;0.924;aaa;0.504;aa;0.376;aaaaa;aaaaa;0.268;aa;a;0.234;aaa;a;aaaa;aa;0.536;aaa;a;0.161;aaa;aa;aaaa;aaaaaaaa;0.00953;a;0.626;0.609;a;a;0.341;0.363;aaaaa;a;aaaaaaaa;0.768;0.929;a;0.543;aa;0.653;aaaaa;a;0.386;aaaa;a;0.0194;aaa;0.0689;0.821;aaaaa;0.894;0.81;0.0891;0.783;0.799;0.782;aa;0.763;0.768;0.27;aa;aaaa;aaaaaaa;0.316;aa;aaaaaaa;0.883;0.721;aaaaaa;
aa;0.036;aaa;0.429;0.126;aa;aaaaaaa;aa;0.177;aaaaaaaa;0.975;aaaaaa;0.455;aaa;aa;0.373;aaaaa;a;0.896;a;aa;aa;aaaaaa;0.548;aaa;a;0.686;aa;aaa;aaaaaa;a;0.258;a;0.0682;0.927;aaaaa;a;0.355;0.0145;a;a;aaaaaaaa;0.286;0.365;aa;0.199;a;0.383;aaa;a;0.623;aaa;aa;0.0968;aa;0.967;0.605;aaaaaa;0.605;0.0623;0.427;0.325;0.821;0.369;a;0.98;0.0977;0.165;aa;aaaaa;aaaaaa;0.138;a;aaaaaaa;0.248;0.222;aaaaaaaa;
aaaaaaa;0.891;aaaaaaa;0.954;0.258;aaaa;aaaa;aa;0.222;a;0.946;aaaa;0.276;aaaaaaaaa;aa;0.524;aaa;aa;0.972;a;a;a;aaaaaa;0.552;aaaa;a;0.104;aaaa;aaaa;aaaaa;aaa;0.436;aaa;0.8;0.371;aaaaa;a;0.0646;0.147;aaa;a;a;0.192;0.302;aa;0.0544;a;0.217;aaa;a;0.331;aaaaa;a;0.647;a;0.215;0.0931;aa;0.597;0.682;0.896;0.235;0.454;0.513;aaa;0.731;0.24;0.851;aaa;aaa;aaaa;0.296;aaa;aaaaaaaaa;0.487;0.433;aaaaaaaaaa;
aaaaaaaaa;0.665;a;0.753;0.808;a;aaaa;aa;0.377;a;0.149;aaa;0.363;aaaaa;a;0.708;aaaaaaaa;aa;0.455;aaaaaa;a;aaaa;aaaaa;0.422;a;a;0.547;a;aaa;aaaaa;aaaaaaa;0.384;aa;0.812;0.763;a;a;0.506;0.342;aaaa;a;aaaa;0.59;0.628;a;0.747;a;0.597;aaaa;a;0.357;a;aaaaa;0.859;aaaa;0.198;0.231;aaaa;0.159;0.652;0.0149;0.442;0.677;0.344;aaaa;0.987;0.448;0.51;aa;aaaaa;aaaaaaa;0.26;aa;aaaaaaa;0.0347;0.72;aaa;
aaaaaa;0.288;aaaaa;0.0958;0.588;aaaa;aaaaaa;aa;0.878;aaaaa;0.548;aaaaaaaaa;0.147;aaaaaaaa;a;0.873;aaaaaaaaa;a;0.577;a;aa;aa;aaa;0.185;aaaa;a;0.00751;a;a;aaa;aaaaaaaaa;0.133;aaa;0.28;0.563;aaaaa;a;0.235;0.377;aa;a;aaaa;0.954;0.339;aa;0.15;aa;0.887;aaaa;a;0.478;aaaaaaa;aaaa;0.403;aa;0.378;0.482;aaaaaaaa;0.643;0.614;0.33;0.611;0.141;0.362;aaaaa;0.815;0.997;0.243;aaa;aaaaaaa;aaaaaa;0.536;aa;a;0.507;0.123;aaaaaaaa;
a;0.369;aaa;0.236;0.855;aa;aaaa;aa;0.254;aaaaa;0.829;aaaaaaaaa;0.898;aa;aaaaa;0.941;aaaaaaa;a;0.45;aaaaaa;a;aaa;aaaaaaaa;0.0521;aa;a;0.0773;a;a;aaaa;aaaaa;0.474;aaa;0.0567;0.692;aaaaa;a;0.712;0.454;aa;a;aaaaaaaa;0.652;0.596;a;0.522;aa;0.467;a;a;0.84;aaaaaa;aaaaa;0.911;a;0.298;0.571;aaa;0.947;0.445;0.0323;0.287;0.454;0.587;aaa;0.934;0.601;0.484;a;aaaaaaaa;aaaaa;0.647;aa;aaaaaaa;0.209;0.358;a;
aaaaa;0.691;aa;0.467;0.663;aaa;aaaaaa;a;0.456;aaa;0.784;aaa;0.244;aaaaaa;aa;0.584;aaa;a;0.734;aaaaaaa;a;a;aaa;0.0428;a;a;0.966;a;aaaa;aaa;aaaaaaa;0.381;aaa;0.778;0.662;aaaaa;a;0.684;0.252;aaaaa;a;aaaaaaaa;0.611;0.416;aa;0.418;aa;0.858;aaaaaa;a;0.483;a;aaaaaaaaaa;0.787;aa;0.998;0.201;aaaaaaaa;0.603;0.748;0.513;0.614;0.786;0.761;aa;0.298;0.657;0.867;aaa;aaaaaaaa;aaaaa;0.585;aaaa;aaa;0.689;0.736;aa;
a;0.817;aaaaaaa;0.23;0.807;aaa;aaaaaa;aa;0.265;aaa;0.8;aaaaaa;0.652;aaaaaaa;aaaa;0.19;aaaaaaaa;aa;0.144;aa;a;aaaa;aa;0.767;aa;a;0.325;a;aaa;aaaaa;aaaa;0.492;a;0.0403;0.802;aa;a;0.938;0.114;aaa;a;a;0.412;0.196;aa;0.636;a;0.486;a;a;0.333;aaaaaa;aaaaaa;0.898;aaaa;0.258;0.558;aaaaaaaaa;0.551;0.832;0.995;0.223;0.444;0.624;aaaa;0.867;0.633;0.89;aa;aaa;aaaaa;0.302;aaaa;aaa;0.207;0.125;aaa;
aaaaa;0.878;aa;0.282;0.362;aaaa;a;a;0.0346;aa;0.888;aaaaaaaa;0.94;aaaaaaa;a;0.905;a;aa;0.388;aaaa;aa;aa;aaaaaaa;0.829;a;a;0.948;aa;aaaa;a;aaaa;0.824;aa;0.272;0.852;aaa;a;0.957;0.946;aaaaaa;a;aaaaaaaaa;0.418;0.0653;a;0.659;aa;0.226;aaa;a;0.275;a;a;0.634;aa;0.855;0.881;aaaaaaaaa;0.118;0.297;0.571;0.627;0.872;0.968;aa;0.857;0.348;0.679;aaa;aaaaaa;aaaaa;0.0155;a;aaaaaaa;0.583;0.715;aa;
aaaaaaaa;0.55;aa;0.367;0.72;a;aa;a;0.722;aaaaaa;0.579;aa;0.154;aaaaaaaa;aa;0.539;aaaaaaa;a;0.0659;a;a;aa;aaaaaa;0.558;aaa;a;0.4;aaaa;aa;a;aaaaaaa;0.206;aa;0.0728;0.956;a;a;0.0218;0.243;aaaaaa;a;aaaaaaaaaa;0.24;0.74;a;0.327;aa;0.563;aaa;a;0.83;aaaaa;aaaaaaaaa;0.836;aaa;0.345;0.943;aaaaa;0.913;0.908;0.746;0.999;0.347;0.657;aa;0.721;0.151;0.161;a;aaaaaaa;a;0.526;a;aaaaaaaa;0.321;0.37;aaaaa;
aaaaa;0.432;a;0.283;0.914;a;aaaaaa;a;0.443;aaaa;0.448;aaaaaaaaa;0.108;aa;aa;0.0494;aaaaa;aa;0.279;a;a;aaaa;aaaaaaaa;0.279;aaa;a;0.432;a;aaaa;aaaaa;aaaaaaaaa;0.71;a;0.758;0.756;aaaa;a;0.742;0.252;aaaaa;a;aaaaaaaaa;0.493;0.996;a;0.382;aa;0.58;a;a;0.976;aa;aaaa;0.6;aaa;0.981;0.625;aaaaaaaaa;0.408;0.88;0.677;0.453;0.58;0.998;aaaa;0.509;0.243;0.808;aa;aaa;aa;0.989;a;aaaa;0.85;0.312;aaa;
aaaaa;0.527;aaaaaa;0.538;0.067;aaaa;aaa;aa;0.985;aaaaaaa;0.836;aaaaaaa;0.492;a;aaaa;0.225;aaaaaaaaa;a;0.0325;a;aa;aaaa;aaaaaaaa;0.097;aa;a;0.371;aaaa;aa;aaa;aaaaa;0.356;a;0.316;0.0111;a;a;0.501;0.697;aaa;a;a;0.74;0.324;aa;0.0857;a;0.272;a;a;0.22;aaaaa;aaa;0.0427;aaaa;0.832;0.464;aaaaaaaaa;0.807;0.289;0.144;0.405;0.0346;0.0334;aaaaa;0.0771;0.322;0.0321;aaa;a;aaaa;0.269;a;aaaaa;0.34;0.652;aa;
aaaaaa;0.198;aaaa;0.0625;0.102;aaaa;aaa;aa;0.441;aaaaaaa;0.65;aaaaaaaaa;0.909;aaaaaa;a;0.407;aa;aa;0.0144;aaa;aa;aa;aaaaaaa;0.823;a;a;0.187;aaaa;a;a;aaaaaaa;0.0574;aa;0.539;0.651;aaaa;a;0.978;0.801;aaaaa;a;aaaaaaaaaa;0.503;0.282;aa;0.93;aa;0.39;aaaaaa;a;0.944;aaaaa;aaaaaaaa;0.94;aaa;0.965;0.559;aaaaaa;0.684;0.267;0.376;0.372;0.265;0.141;aaaa;0.56;0.207;0.036;aaa;a;aaaa;0.414;aaaa;aa;0.675;0.322;aaaaa;
aaaaaaa;0.554;aaaa;0.875;0.632;aa;aaa;a;0.896;aaaaaa;0.441;aa;0.872;aaaa;aa;0.735;aaaaaaa;a;0.804;aa;aa;aaaa;aaaaaaa;0.192;aaa;a;0.221;a;aaaa;aaaa;aaaaaaa;0.824;aaa;0.811;0.417;aaaa;a;0.644;0.564;aa;a;aaaaa;1;0.952;a;0.627;a;0.515;aaa;a;0.738;aaaaaaa;aaaaaa;0.344;aaaa;0.331;0.901;aa;0.0945;0.574;0.459;0.914;0.963;0.988;a;0.875;0.327;0.331;a;aaaaaaa;aa;0.998;a;aa;0.0728;0.943;a;
aa;0.941;aaaaaaa;0.841;0.807;aaaa;aaa;aa;0.897;aaaaaaa;0.511;aaaaaaa;0.324;a;aaaaa;0.478;aaaaaaaaa;a;0.612;aaaaaa;aa;a;aaaaaaaa;0.548;a;a;0.9;aaa;a;aaaaa;aa;0.329;aaa;0.769;0.695;aaa;a;0.659;0.614;a;a;aaaaaa;0.896;0.357;aa;0.258;aa;0.588;aaaaaa;a;0.493;aa;a;0.547;aaa;0.615;0.668;aaa;0.291;0.076;0.807;0.141;0.571;0.654;a;0.954;0.191;0.838;aa;aaaaaa;aaaaaaa;0.714;aaaa;aa;0.269;0.463;aaaaaaaa;
aaaaaa;0.969;aaaaaa;0.675;0.841;a;aaa;a;0.963;aaa;0.434;aaaaa;0.389;aa;aaaaa;0.564;aaaaaaa;aa;0.617;aaa;a;aaaa;aaaaa;0.757;aaaaa;a;0.0519;aaa;aa;aaa;aaa;0.829;a;0.913;0.22;aaaaaa;a;0.342;0.534;aa;a;aaaaaa;0.903;0.685;aa;0.297;aa;0.0962;aa;a;0.0274;aaa;aaa;0.471;aaaa;0.644;0.928;aaaaaaaa;0.215;0.0537;0.0239;0.901;0.804;0.863;aaaa;0.717;0.179;0.852;aaa;aaaaaaaa;aaaa;0.206;aaaa;aaaaa;0.129;0.329;aaaaa;
aa;0.415;a;0.699;0.491;aaa;aaaaaa;a;0.342;aaaaa;0.729;aaaa;0.503;a;aaaaa;0.386;aaa;aa;0.891;aaaaa;aa;aaaa;a;0.9;aaaaa;a;0.402;aa;a;aaaa;aaaaaaaaa;0.138;aaa;0.986;0.912;aaaa;a;0.157;0.139;aaaa;a;a;0.0189;0.979;aa;0.244;aa;0.0209;aa;a;0.533;aaaa;aaaaaaaaa;0.818;aa;0.389;0.0208;aaaa;0.252;0.276;0.796;0.409;0.343;0.33;aaaaa;0.12;0.335;0.162;aaa;aaaaa;a;0.144;aa;aaaaa;0.941;0.95;aa;
aaaaa;0.0367;aaaaaaa;0.553;0.0108;aa;a;a;0.761;aaaaaa;0.798;aaaaa;0.533;aa;aa;0.962;aa;aa;0.19;aaaaaaa;aa;a;aaa;0.979;aa;a;0.842;aaaa;aa;aaaa;a;0.936;aa;0.894;0.755;aaa;a;0.611;0.00526;aaa;a;aaaaaaaaaa;0.843;0.563;aa;0.183;aa;0.996;a;a;0.213;aaaaaa;aa;0.489;aa;0.746;0.507;a;0.73;0.347;0.3;0.0095;0.669;0.186;aa;0.238;0.549;0.519;aaa;aaaaaa;aaaaaaa;0.598;a;aaaa;0.932;0.599;aaaaaa;
aaaa;0.656;aa;0.829;0.369;a;aaa;aa;0.791;aaaaaa;0.433;aaa;0.86;a;aa;0.831;aaaa;aa;0.473;aaaaa;a;aaa;aaaaaaa;0.562;a;a;0.327;aaa;aa;aaa;aaa;0.699;aaa;0.024;0.709;a;a;0.0733;0.456;aaaaaa;a;aaaaaaaaaa;0.619;0.536;aa;0.686;aa;0.877;aaa;a;0.568;a;aaaaaaaa;0.331;aaaa;0.768;0.435;aaaaaaaa;0.818;0.322;0.849;0.771;0.491;0.282;aaaa;0.194;0.946;0.305;aa;aaaaaaa;a;0.452;aa;aaaaaaaaa;0.251;0.451;aa;
aaa;0.932;aaa;0.651;0.181;aa;a;a;0.64;aaaa;0.283;aaaaaaaa;0.271;aaaaaaaaa;aaaaa;0.914;aa;a;0.241;a;a;aaaa;a;0.157;a;a;0.247;aaaa;aaaa;aaaa;aaa;0.268;aa;0.451;0.113;aa;a;0.788;0.288;aaaa;a;aaaaaaaaa;0.0169;0.732;aa;0.961;aa;0.685;aaa;a;0.313;aaaa;aaaaaa;0.167;aaa;0.968;0.302;a;0.197;0.993;0.7;0.912;0.0905;0.783;aa;0.46;0.957;0.209;a;aaa;aa;0.98;aa;aaaaaa;0.765;0.69;aaaaaa;
aaaaaaaa;0.84;aaaaa;0.809;0.595;aaa;aaa;a;0.643;aaaaa;0.255;aaaaaa;0.716;aaa;aaaaa;0.231;aaaaaaaa;aa;0.303;aaaaaa;a;aa;aaaaa;0.0392;aaa;a;0.38;aaaa;aaa;aaaaaa;aaaa;0.918;a;0.402;0.37;aaaaa;a;0.84;0.293;aaa;a;aaaaaaa;0.206;0.987;aa;0.116;aa;0.323;aaaaa;a;0.951;aa;aaaaaaa;0.156;aa;0.365;0.285;a;0.198;0.589;0.588;0.369;0.271;0.714;aaa;0.109;0.441;0.543;aaa;aaaaaaa;aaa;0.784;aaa;aaaaaaaa;0.633;0.291;aaaaaaaaaa;
aaaaa;0.953;aaaa;0.563;0.737;aaaa;aaaaaa;a;0.436;aaaaa;0.145;aaaaa;0.448;aaaa;aaaaa;0.791;aaaaaaaaa;aa;0.985;aaaaaaa;a;aaaa;aaaaaaa;0.513;aa;a;0.114;aa;a;a;aaaaa;0.144;aaa;0.576;0.0266;aaaa;a;0.767;0.442;aaaaaa;a;aaaa;0.874;0.118;a;0.669;a;0.56;a;a;0.945;aaaaaa;aaaaaa;0.133;aa;0.223;0.936;aa;0.0337;0.975;0.407;0.812;0.739;0.172;aaaa;0.0367;0.273;0.472;a;aaaaaaa;aaaa;0.651;a;aaaaaaaa;0.537;0.0571;aaa;
aaaaaaa;0.0548;aaa;0.165;0.919;aaa;aaaaaaa;aa;0.297;aaaaaa;0.546;aaaaaaa;0.871;aaaaa;aaaaa;0.519;aaaaaaaa;aa;0.853;aaa;aa;aa;aaaaaaa;0.239;a;a;0.284;aaa;a;aaaaa;aaaa;0.758;a;0.0545;0.86;aaa;a;0.972;0.461;aaaa;a;aa;0.361;0.538;a;0.891;a;0.446;aaaaaaa;a;0.77;aaaaaa;aaaaaa;0.379;aaa;0.282;0.897;aaaaa;0.789;0.201;0.174;0.408;0.257;0.654;aa;0.958;0.771;0.698;a;aaaaaaa;aaaaaaa;0.849;aaaaaa;aaaaaaaaa;0.699;0.573;aaaaaaaa;
aaaa;0.429;aaaa;0.896;0.824;aaaa;a;a;0.422;aaaaaaa;0.109;aaaa;0.052;a;aaaa;0.147;aaaaaaa;a;0.249;aaa;aa;aaa;a;0.344;a;a;0.723;aa;aaaa;a;aaaaaaaaa;0.268;aa;0.795;0.221;aaaaa;a;0.707;0.234;aaaaa;a;aaaa;0.0411;0.111;a;0.728;a;0.516;aaaaaaa;a;0.263;aaaaa;aaaaaaaaaa;0.0992;aa;0.747;0.015;aa;0.728;0.225;0.0925;0.191;0.495;0.815;aaaaa;0.696;0.466;0.452;aaa;aaaa;aaaaaaa;0.345;a;aa;0.169;0.416;a;
aaaaaa;0.961;aaa;0.189;0.575;aa;aaa;aa;0.451;aa;0.277;aaaaa;0.207;aaaaaaa;aa;0.166;aaaaaa;a;0.596;aaaa;a;aa;aaa;0.218;aa;a;0.222;aa;aa;a;aaaaaa;0.14;aa;0.9;0.48;aa;a;0.0248;0.44;aa;a;aaaaaaaaa;0.0813;0.788;a;0.275;a;0.218;aaaaaaa;a;0.589;aa;aaaa;0.911;a;0.872;0.103;a;0.302;0.0829;0.0483;0.45;0.551;0.101;aaa;0.67;0.498;0.435;aa;aaaaaa;aaaaaaa;0.977;aa;aaaaaaaaa;0.586;0.445;a;
aaaa;0.34;a;0.112;0.711;a;a;aa;0.535;aaaaa;0.982;aaaaaaaa;0.997;aaaaaa;aaaaa;0.808;aaaaaaaaa;a;0.195;aaa;a;aaa;aaaaaaa;0.0821;aa;a;0.89;aaaa;a;aaaaaa;aaaa;0.457;aaa;0.427;0.982;aaa;a;0.0648;0.767;aaaaaaa;a;aaaa;0.606;0.115;a;0.421;aa;0.508;aaa;a;0.403;aaaaaa;aa;0.267;aaa;0.437;0.135;aaaaaaaa;0.804;0.511;0.263;0.556;0.744;0.31;aaaaa;0.683;0.752;0.541;aa;aaa;aaa;0.609;a;aa;0.124;0.804;aaaaa;
a;0.0847;aa;0.17;0.534;aa;aaaa;a;0.284;aaaaaaa;0.269;aaaaaaa;0.837;aaaa;a;0.516;aaaaa;aa;0.519;aa;a;aa;aa;0.194;aaaaa;a;0.544;aaaa;aaa;a;aaaaaaa;0.608;aaa;0.0885;0.307;aaaa;a;0.597;0.608;aaaa;a;aaaaa;0.786;0.865;a;0.127;aa;0.049;a;a;0.228;aaaaaa;aaaaaaaa;0.797;aa;0.976;0.476;aaaaaaaaa;0.615;0.496;0.0705;0.679;0.457;0.163;aaaa;0.822;0.761;0.307;aa;aaa;aaaaa;0.801;aaaaaa;a;0.801;0.641;aaaaaaaa;
a;0.879;aaa;0.926;0.606;a;aaaaaaa;a;0.603;a;0.619;aaaaaaaaa;0.0224;aaaaaaa;aaa;0.036;aaaaa;a;0.781;aaaaaaa;aa;aaaa;aaaa;0.541;a;a;0.28;aaaa;aaaa;aaaa;aaaaaaa;0.608;aa;0.646;0.0951;a;a;0.549;0.741;aaaaaaa;a;a;0.459;0.526;aa;0.419;aa;0.644;a;a;0.561;aa;aaaaaaaaa;0.232;a;0.396;0.647;aa;0.517;0.91;0.633;0.93;0.509;0.5;aaaa;0.222;0.893;0.994;aaa;aaa;aaaaaa;0.131;a;aaa;0.123;0.549;aaaa;
aaaaaaa;0.934;a;0.885;0.0149;aaa;aa;aa;0.102;a;0.713;aaaaa;0.0441;aa;aaaaa;0.862;aaaa;aa;0.751;aa;a;aa;aaaaaaa;0.605;aa;a;0.89;a;a;a;aaa;0.138;aaa;0.657;0.143;aaa;a;0.509;0.578;aaaaaaa;a;aaaaa;0.397;0.0393;a;0.366;aa;0.0609;aaaaaa;a;0.519;aaaa;aaaaa;0.182;aa;0.052;0.195;aaaa;0.221;0.553;0.422;0.518;0.253;0.0531;aaaaa;0.122;0.758;0.0529;aa;aaa;aaaaaaaa;0.484;aa;aaaaaaa;0.0474;0.135;aaaaaa;
aaaa;0.669;aaaa;0.986;0.0706;aaa;aa;a;0.821;aaa;0.796;aaaaaaa;0.604;aaa;aaa;0.945;a;aa;0.7;aaaa;a;aaaa;aaaaaaa;0.737;a;a;0.92;aaa;aa;aaaaaa;aaaaaaaaa;0.0314;aaa;0.343;0.0365;aaa;a;0.0995;0.925;aaaa;a;aaaaaaaaaa;0.713;0.109;aa;0.322;aa;0.154;aaa;a;0.018;aa;aaaaa;0.671;aa;0.973;0.29;a;0.18;0.265;0.668;0.077;0.398;0.882;aa;0.597;0.222;0.0587;a;aaaaaaa;aaaa;0.21;aaaaa;a;0.502;0.921;aaaaaaaa;
aaaaaa;0.669;aaaa;0.691;0.385;aaa;aaaaaa;aa;0.582;aaaaaaaa;0.0737;aaaaaaaaa;0.787;aaaaaaa;aaaaa;0.947;aa;aa;0.956;aaaaaaa;aa;aaaa;aaaaaaa;0.0918;aa;a;0.572;a;aa;aaaaaa;aaaaa;0.181;aaa;0.444;0.356;aaaaaa;a;0.733;0.256;aaa;a;aaaaaaaa;0.292;0.609;a;0.533;a;0.3;aaaaaa;a;0.889;aa;aaaa;0.946;aa;0.109;0.784;aaaaaa;0.518;0.0506;0.0358;0.387;0.732;0.0149;aa;0.442;0.177;0.526;a;aaaaaa;aaaaa;0.0955;aaaa;aa;0.97;0.157;aaaaaa;
aaaaaa;0.624;aaaaaaa;0.888;0.937;aa;aaa;a;0.778;aaaaaaa;0.894;aaaaaaa;0.674;aaaa;aaa;0.971;aaaaaaaaaa;aa;0.259;aaaa;aa;aaa;aaaaaaa;0.365;aaaa;a;0.937;aaa;aaa;aaaa;aaaaaaaa;0.00503;aa;0.82;0.0156;aaaaa;a;0.379;0.254;aaaa;a;aaaaaaaaaa;0.995;0.309;a;0.557;a;0.103;aaaaa;a;0.582;aaaaa;aaaaaaaaa;0.319;aaaa;0.595;0.572;aaaaaaa;0.51;0.143;0.27;0.181;0.396;0.701;aaaa;0.169;0.894;0.382;aaa;aaaaaaa;aaa;0.276;aaaa;aa;0.184;0.439;aaaaaaaaa;
