ATT0(string,10);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,7);ATT5(string,5);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(string,10);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,5);ATT18(string,4);ATT19(string,10);ATT20(float,1);ATT21(string,6);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(string,3);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,10);
aaaaaa;0.827;a;0.952;aaaaaa;aaaaa;aa;0.00862;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.761;aaaaa;aaaaa;0.942;0.985;a;aaaa;a;aaaaaa;0.268;aaaa;a;0.168;aaa;a;aa;a;0.496;aaaaaa;a;0.518;0.128;0.861;0.783;aaa;aaaaa;
aaaaaaaaa;0.166;a;0.277;aaaaa;aaaa;aa;0.554;aaaaaaaaa;aaaaaaaaaa;aaaa;0.608;aaaaa;aaaaaaa;0.858;0.779;aaaa;aaaa;aaaa;aaaaaaa;0.0072;a;a;0.316;a;a;aaa;a;0.0996;aaaaa;a;0.204;0.265;0.588;0.361;aaaaaa;a;
aaaa;0.47;a;0.786;aaa;aaa;aa;0.54;aaaa;aaaaaa;aaaaa;0.88;aaaaaa;aaa;0.541;0.104;aa;aaa;aaa;aaaaa;0.366;aaaaaa;aa;0.537;aa;aaa;a;a;0.537;aaaaa;a;0.523;0.896;0.256;0.846;aaaaa;a;
aaaaaaa;0.591;a;0.729;aaaaa;aaa;a;0.0892;aaaaaaa;aaaaaaa;aaaa;0.409;aaa;aaaaaaaa;0.621;0.86;aa;aaa;aaa;aaaaa;0.541;aa;a;0.164;aa;aa;aa;a;0.968;aaaaaa;a;0.274;0.368;0.264;0.0689;aaaaaaa;aa;
aaaaaaaaa;0.31;a;0.155;aa;a;aa;0.59;aaaaaa;aaaaaaaaaa;aaaaa;0.314;aa;aaaaaaaaa;0.384;0.00204;aa;aaaaa;aaa;aaaaaaaaaa;0.299;a;aa;0.978;aaaaa;a;aaa;a;0.187;aa;a;0.193;0.76;0.962;0.504;aaa;aaaaa;
aaaaaaaa;0.626;a;0.0203;aaaaa;aa;a;0.793;aa;aaaaaa;aaaaa;0.329;aaa;aaa;0.935;0.675;aaa;aaa;aaa;aaaaaa;0.0612;a;aa;0.1;aaaaaa;aaa;a;a;0.275;a;a;0.338;0.652;0.39;0.944;aaaaaaa;aaaaa;
aaaaaaaaa;0.866;a;0.263;a;aaaaa;aa;0.466;aaa;aaa;aaaaa;0.0774;aaaaaa;a;0.444;0.976;aa;aaaaa;aaaa;aa;0.783;a;aa;0.491;aaaa;aa;a;a;0.318;aaaaa;a;0.906;0.895;0.507;0.724;a;aaaaaa;
aaaaaaa;0.31;a;0.311;aaaaa;aaaaa;a;0.0251;aaaaaa;aaaaa;aaaaa;0.418;aa;aa;0.817;0.563;aaaa;aa;a;aaaaaaaaaa;0.599;aaaaa;aa;0.0275;aaaaaaa;a;aaa;a;0.832;aaaaa;a;0.29;0.767;0.28;0.466;aaaa;aaaaaaa;
aaa;0.146;a;0.506;aaaaaaa;a;a;0.136;aaaaaaaa;aaaaaa;a;0.947;aaaaaa;aaaaaaaaa;0.0277;0.63;aa;aaa;aa;aaaaa;0.0322;aaaa;a;0.493;aaaa;aaa;a;a;0.333;aaaaaa;a;0.76;0.281;0.805;0.247;aaa;a;
aaaaaaaaa;0.0364;a;0.545;aaaa;aaa;a;0.369;aaaa;aaaaaaaaa;aa;0.344;aa;aa;0.291;0.605;aaa;aaaa;aaa;aaaaaaaaaa;0.638;aa;aa;0.699;aaa;a;aa;a;0.15;aa;a;0.468;0.573;0.228;0.242;aaaaaaa;aaaaaaa;
aaa;0.542;a;0.725;a;aaaaa;a;0.811;aaaaaaaaaa;aa;aa;0.576;aaaaa;aaaaaa;0.158;0.998;aaaa;aaaa;aaa;aaaaaa;0.701;a;a;0.253;aaaaa;aa;aa;a;0.831;aaaa;a;0.965;0.0882;0.141;0.384;aaaaaaa;a;
aaaaaaaaaa;0.834;a;0.0379;aaaa;a;aa;0.612;aaaaaaaaa;aa;aaaa;0.795;aaaaaa;aaaaaaa;0.199;0.334;aaaa;aaaaa;aaa;a;0.363;aaaaaa;aa;0.728;aaaa;aaa;a;a;0.847;aa;a;0.734;0.859;0.025;0.965;aaaa;aaaa;
aaaaaaaa;0.365;a;0.738;a;aaaa;a;0.15;aaaaaaaaaa;aaa;aa;0.419;a;aaaaaa;0.412;0.471;aaa;aaaa;aaaa;aaaaaaaa;0.586;aaaa;a;0.822;aaa;aa;aaa;a;0.0663;aaaaaa;a;0.281;0.755;0.529;0.625;a;aaaaaaa;
aaaaa;0.415;a;0.364;aaaaaaa;aaaaa;aa;0.463;aaaaa;aaaaaaa;a;0.478;aaaaaa;aa;0.983;0.00492;aaa;aa;a;aaaaaa;0.386;aaaa;a;0.724;aaaaa;aa;aa;a;0.848;a;a;0.479;0.0239;0.46;0.869;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.411;a;0.418;aaa;aaa;a;0.314;a;aaaaaaaaa;aaaa;0.664;aaaaa;aaaaaaaa;0.685;0.539;aaaa;aaa;aaa;aaa;0.0944;aaaaa;aa;0.76;aaaaaa;aaa;aaa;a;0.343;aaaa;a;0.261;0.844;0.291;0.762;aaaaa;aaaaaa;
aa;0.908;a;0.368;aaa;aa;a;0.0664;aaa;aa;aaaaa;0.772;a;a;0.35;0.295;aa;aaa;aa;aaaaaaaaa;0.195;aa;aa;0.3;aaaaaaa;aaa;aa;a;0.487;aa;a;0.161;0.987;0.873;0.955;a;a;
aaaaa;0.535;a;0.652;aa;a;aa;0.318;aaaaa;aaaaaaaa;aa;0.332;aaaaaa;aaaaaa;0.734;0.572;aaa;aaaa;a;aaa;0.752;aaaaa;aa;0.965;aaaaaa;a;a;a;0.765;aaaa;a;0.362;0.879;0.59;0.939;a;aaaaaaaa;
aaaaaaaaaa;0.35;a;0.607;aaaaa;aaaaa;aa;0.0577;aaaa;aaaaaaa;aa;0.16;aaaa;aaaaa;0.613;0.377;aaaa;aaaaa;aaa;aaaaa;0.954;aaaaaa;a;0.584;aaaaaaa;aa;aa;a;0.708;aa;a;0.704;0.994;0.821;0.629;aaaaaaa;aaaaaaaaaa;
aaaaa;0.535;a;0.827;aaaaaaa;aaaa;a;0.0835;aa;aaa;aa;0.871;aaaaaa;aaaaaa;0.809;0.238;a;a;aaaa;a;0.0562;aaa;a;0.0473;aaaaaaa;a;aa;a;0.943;aaaa;a;0.748;0.858;0.879;0.784;aa;aaaaaaaaaa;
aa;0.605;a;0.0174;aa;aaa;aa;0.821;aaaaaaaaaa;aa;aaa;0.899;aaaaaa;aaa;0.564;0.924;aa;aaa;aa;aaa;0.469;a;a;0.44;aaaaaa;aa;a;a;0.331;aaaaa;a;0.194;0.492;0.669;0.82;aa;aaa;
aaaaaaaa;0.64;a;0.961;aaaaaaa;aaaa;aa;0.648;aa;aaa;aaa;0.279;aaaaaa;aaaaaaaaa;0.975;0.905;aaa;aaaaa;a;aaaaaaa;0.236;aaaaaa;aa;0.0518;aa;a;aa;a;0.00187;aaa;a;0.869;0.631;0.438;0.468;aaaaaaa;aaaaaaaaa;
a;0.445;a;0.00847;aaa;a;aa;0.459;aa;a;aa;0.503;a;aaaaaaaa;0.626;0.419;aaa;aa;aa;a;0.614;aaaaaa;a;0.0543;aaaa;aaa;a;a;0.42;a;a;0.177;0.346;0.029;0.758;aaaaaa;aa;
aaaa;0.902;a;0.273;aaaaaaa;aaaa;a;0.617;aaaaaa;aaa;aa;0.998;aaa;aa;0.0939;0.299;aaa;a;aaaa;aaaaa;0.529;aaa;a;0.569;aaaaa;aa;a;a;0.81;aaaa;a;0.52;0.964;0.415;0.831;aaaaaa;aaaa;
aa;0.743;a;0.789;aaaaaaa;aaa;a;0.738;aaaa;aaaaaa;aaaa;0.653;aaaa;aaaaaaa;0.579;0.854;a;aaaa;a;aaaaaa;0.172;aaaaaa;a;0.216;aaaaaaa;a;aa;a;0.0423;a;a;0.319;0.322;0.0244;0.13;aaaaa;aaaaaaaa;
aaaaaaaaa;0.185;a;0.662;aaaa;aaa;aa;0.973;aaaa;aaaaaa;a;0.742;aaaaaa;aaaaaaaaa;0.902;0.898;aaaa;aaa;a;a;0.808;aaaa;aa;0.108;aaa;aa;aa;a;0.0584;aaaa;a;0.73;0.939;0.435;0.234;aaaa;aaaaaa;
aaaa;0.655;a;0.435;aaa;a;a;0.0242;aa;aaaaaaaaa;aaaa;0.653;aaa;aaaa;0.0475;0.723;aaaa;aaaaa;aaaa;aaaaaaa;0.929;a;a;0.206;aa;aa;a;a;0.0821;aa;a;0.992;0.142;0.117;0.413;aa;aaaa;
aaaaaa;0.635;a;0.51;aaaaaa;a;aa;0.441;aaaa;a;aaaaa;0.891;aaaa;aa;0.898;0.182;a;aaa;aaa;aaa;0.191;aaaaa;aa;0.733;aaaaa;aaa;a;a;0.195;aaaaa;a;0.729;0.721;0.781;0.21;aaaaaa;aaaaa;
a;0.3;a;0.666;aaaaa;aaaaa;aa;0.698;aaaaaaaaaa;aaaaaaaaa;a;0.311;a;a;0.274;0.383;aa;a;aaaa;aaaaaaaaa;0.982;a;a;0.918;aaaa;aaa;a;a;0.473;aaaa;a;0.569;0.83;0.451;0.921;aaaaa;aa;
aa;0.729;a;0.788;a;a;a;0.488;aa;aaaaaaaaa;aaaaa;0.703;aaa;aaaaa;0.422;0.629;aaa;aaaa;aa;aaa;0.551;aaaaa;aa;0.773;aaa;aa;aa;a;0.453;aaaaaa;a;0.83;0.554;0.763;0.681;aaaaaaa;aa;
a;0.323;a;0.478;aaa;aaa;aa;0.866;aaaaaaaaa;aaaaaaaa;aaa;0.723;aaaaaa;aaaa;0.527;0.428;aaa;aa;aaa;aaaaaaaaaa;0.294;aaa;a;0.607;a;aa;a;a;0.748;aaaa;a;0.266;0.836;0.748;0.134;aaaaa;aaaa;
aaaaa;0.692;a;0.13;aaaa;a;aa;0.817;aaa;aaaaa;aa;0.244;aaaa;aaaaa;0.793;0.688;aaa;aaa;aaaa;aaaaaaaaa;0.18;aaa;a;0.00943;aaaa;aa;aaa;a;0.704;aa;a;0.226;0.392;0.621;0.908;aaa;aaaaaaaaa;
aaaaaa;0.452;a;0.566;aaa;aaa;a;0.0952;aaaaaaaaaa;aaaaaaaaa;a;0.731;a;aaaaaaaaa;0.0797;0.0461;aaaa;aaaa;aaa;aaaa;0.402;aaaaaa;a;0.91;a;aa;a;a;0.106;aaa;a;0.0898;0.68;0.547;0.28;aaaaaaa;aaa;
aaa;0.707;a;0.000146;aaaa;aaaa;a;0.653;a;a;aaaa;0.96;aaaa;aa;0.458;0.44;a;aaaaa;aaaa;aaaaaaaaaa;0.068;aaaa;a;0.869;aaaaa;aa;aaa;a;0.866;aaaa;a;0.0952;0.774;0.0895;0.512;aaaaa;aaaaaaa;
aaaaaa;0.211;a;0.285;a;aaa;a;0.103;aa;aaaa;aaaaa;0.287;aaaaaa;a;0.888;0.747;aaaa;aaaaa;aaaa;aaaaaaaa;0.645;a;a;0.973;aaa;a;aa;a;0.352;aa;a;0.142;0.462;0.956;0.395;a;aaaaaaaaa;
a;0.464;a;0.574;aaaaaa;aaaa;aa;0.174;aaaaaaaaa;aaaaaaaaaa;aaa;0.241;a;aaaaaaa;0.856;0.297;a;aaa;aaaa;aaaaaaa;0.587;a;a;0.42;aaaaaaa;aa;a;a;0.319;aaaaaa;a;0.899;0.0243;0.319;0.607;aa;aaa;
a;0.49;a;0.672;aaaaaa;aa;aa;0.172;aaaaaaaa;aaaaaaaa;aaaa;0.659;aaaaaa;aaa;0.564;0.983;aaaa;a;aaaa;aaaaaa;0.629;aaaaa;aa;1;aaaaaaa;aa;a;a;0.714;aaaaa;a;0.738;0.198;0.347;0.766;aaaaaaa;aaaaaaaaaa;
aa;0.457;a;0.522;aaaaaa;a;a;0.474;aaa;aaaaaaaaaa;aaaaa;0.169;aa;aa;0.463;0.831;a;aaaa;aaa;aaaaaaaaaa;0.828;aaaaaa;aa;0.717;aaaaaaa;a;aaa;a;0.838;aa;a;0.607;0.122;0.206;0.289;aaaaaaa;aa;
aaaaaa;0.722;a;0.321;aaaaaa;aaa;a;0.441;aaaaaaaaaa;aaaa;aa;0.248;aaaaa;a;0.564;0.629;aaa;aaa;aaa;aaaaaaaaa;0.167;aa;aa;0.322;aaaaa;a;a;a;0.849;aaaaa;a;0.98;0.0425;0.107;0.456;a;aaaaaa;
aaaaa;0.702;a;0.945;a;aa;a;0.754;aaa;aaaaaaaaaa;aa;0.042;aa;aaaaaaaaa;0.351;0.241;aa;aaa;aaaa;aaaaa;0.344;aaaa;a;0.657;aaaaaa;a;aaa;a;0.598;aaa;a;0.203;0.865;0.0376;0.374;aaa;aaa;
aaa;0.759;a;0.62;aaaaaaa;aaa;a;0.728;aaaaaa;a;aa;0.282;aaa;a;0.494;0.414;aa;a;a;aaaaaaaaaa;0.227;aaaaaa;aa;0.591;a;aaa;aaa;a;0.437;aaaaa;a;0.763;0.452;0.81;0.803;aa;aaa;
aaaaaaaa;0.216;a;0.796;aaaaaa;a;a;0.333;aaaa;aaaa;aaa;0.794;aaa;aaaaaa;0.597;0.73;a;aaa;aaa;aaaaaaa;0.103;aaaaa;a;0.983;aaa;aaa;aa;a;0.711;aaa;a;0.68;0.188;0.184;0.19;aaaaa;aaaaaaaaa;
aaaaaaaa;0.944;a;0.676;aaaaaaa;aaa;aa;0.0717;aaaaa;aaaa;aaaa;0.408;aaaaa;aaaaa;0.256;0.0432;aa;aaa;a;aaaaa;0.906;aa;a;0.998;aaaaa;aa;a;a;0.0909;aaa;a;0.807;0.0168;0.728;0.517;aaaa;aaa;
aa;0.139;a;0.649;aaa;aaa;a;0.0769;aaaaaaaaaa;aaaaaaaa;aaaaa;0.192;aa;a;0.0674;0.298;aaa;a;aa;aaaaaaaaa;0.843;aaaaa;a;0.0905;aaaaa;a;aa;a;0.233;aaaaaa;a;0.717;0.693;0.0999;0.49;a;aaaaa;
aaaaaaaaaa;0.0366;a;0.0736;a;aaaa;a;0.458;a;aaa;aa;0.0811;aaaa;aaaaaaaaa;0.781;0.867;aaa;a;aaaa;aaa;0.104;aaaaa;a;0.203;aa;a;aa;a;0.858;aa;a;0.975;0.488;0.305;0.677;aaa;aaa;
a;0.643;a;0.0711;aaaaaa;aaa;aa;0.378;aaaaaaaa;aaaaaa;aaaaa;0.438;aaaa;aaa;0.292;0.0864;aa;aaaa;aaa;aaaaaaaa;0.345;aaa;aa;0.212;aaaaaaa;aa;a;a;0.505;a;a;0.79;0.141;0.252;0.4;aaaaaa;a;
aaaaaaaaa;0.871;a;0.586;aaaaaa;aaa;aa;0.606;a;aa;aaaa;0.506;aaaa;aaaaaaaaa;0.98;0.879;aaa;a;aaa;aaaaaaaaa;0.518;aa;aa;0.872;aaaaa;aaa;aa;a;0.22;aaaa;a;0.236;0.794;0.201;0.514;a;aaaaaaa;
aaaaaaaa;0.225;a;0.681;aaaaa;aaaaa;aa;0.598;aaa;aaa;a;0.764;aaaa;aaaaa;0.0317;0.779;aaa;aa;aaa;aaaaaaa;0.0271;aaaaa;aa;0.973;a;aaa;aaa;a;0.174;aaaaa;a;0.233;0.303;0.384;0.0359;aaaa;aaaaaaaaa;
aaaaaa;0.918;a;0.00287;aaa;aaaaa;a;0.805;aaaaaaaaaa;aaaaaaaaaa;aaaaa;0.309;a;a;0.0409;0.729;aaaa;aaaa;aaaa;aaaa;0.853;aaaa;aa;0.649;a;aa;aa;a;0.953;aaaaaa;a;0.312;0.695;0.0166;0.116;aaa;a;
aaaaaaaaaa;0.223;a;0.894;aaaa;a;a;0.312;aaa;aaa;aa;0.411;aaaa;aaaaa;0.464;0.0295;aaaa;aaaaa;aa;aaaaaaaaa;0.121;aaaaaa;a;0.273;aaaaaaa;aaa;aaa;a;0.605;a;a;0.429;0.858;0.0145;0.0324;aaaa;aa;
aaaaaaaa;0.679;a;0.408;aaaaa;aaaaa;a;0.682;aaaaaaaaaa;aaaaaa;aaa;0.222;aaaaa;aaa;0.93;0.871;aa;aa;aaaa;aaaaa;0.0795;aaa;aa;0.592;aaaaa;aa;aa;a;0.97;a;a;0.484;0.989;0.101;0.948;aaaaaa;a;
aaaaa;0.689;a;0.811;aaa;a;aa;0.158;a;aa;aaaa;0.0533;aa;aaaaaa;0.588;0.425;a;aaaa;aa;aaa;0.569;aaaa;aa;0.303;aa;aaa;aaa;a;0.209;aaaa;a;0.805;0.686;0.302;0.411;aaaa;aaaa;
aaaaaaaaaa;0.614;a;0.181;aaaa;a;a;0.547;aaaa;aaaaaa;aa;0.505;aaaaa;aaa;0.947;0.517;aaa;aaaaa;aa;aaaaa;0.717;aaaa;a;0.0994;aaa;aa;aaa;a;0.274;a;a;0.606;0.106;0.786;0.655;aaa;aaaaaaaaa;
aaaaaa;0.928;a;0.0455;aaaaaaa;aa;aa;0.245;aaaaaaa;aaaaaaaaaa;aaaaa;0.0137;aaaa;a;0.275;0.579;aaaa;aaa;aaa;aaaaaaa;0.711;aaaa;a;0.302;aaaaaaa;aaa;aa;a;0.165;aaa;a;0.313;0.199;0.0295;0.345;a;aaa;
aaaaaaa;0.141;a;0.508;aaaaa;aa;a;0.838;aaaaaaaaa;a;aa;0.698;aaaaa;a;0.197;0.697;aaaa;aaaaa;aaaa;a;0.582;aaaa;aa;0.309;aa;aa;aaa;a;0.2;aa;a;0.44;0.786;0.983;0.378;aaa;aaaaa;
a;0.702;a;0.91;aaaaaa;a;a;0.588;aaaaa;aaaaaa;aa;0.448;a;a;0.948;0.0618;a;aaaaa;aa;aaaaaaaaaa;0.836;aaaaa;a;0.802;aaa;a;a;a;0.328;aa;a;0.798;0.00419;0.4;0.132;aaaaa;aaaaaa;
aaaaaaaa;0.366;a;0.552;aaaaa;aaaaa;aa;0.655;a;aaaaaaaaaa;aaa;0.951;aaa;aaaaaaaaa;0.43;0.0328;aaa;aaaa;a;aaaaaa;0.414;aaa;aa;0.852;aa;aaa;aa;a;0.992;a;a;0.045;0.894;0.27;0.257;aaaaaaa;aaaaaaa;
aaaaaaaaa;0.626;a;0.823;aaaaaaa;a;aa;0.783;aaa;aaaaaaaa;a;0.768;a;aaaaaaa;0.898;0.813;a;aa;aaaa;a;0.46;aaaaaa;a;0.779;aaaaaaa;aaa;aaa;a;0.599;aaa;a;0.414;0.413;0.529;0.16;aaa;aaaaaaaa;
aaaaaaaaa;0.964;a;0.886;aaaa;a;a;0.321;aaaaaaaaa;aaaaaaaaa;aaa;0.879;aaaa;a;0.486;0.952;aa;aa;aaa;aaaa;0.73;aaa;aa;0.479;aa;aaa;aaa;a;0.858;aaaaaa;a;0.327;0.947;0.509;0.0509;aaaaaaa;aaaaaa;
aaaaaaa;0.973;a;0.684;aaaaa;aaaa;a;0.0885;aaaaaa;aaaa;aaaa;0.173;aaaaaa;aaaaaa;0.895;0.466;a;aaaaa;a;aaaaa;0.0334;aaaa;aa;0.38;aa;a;a;a;0.784;aaaa;a;0.895;0.3;0.00731;0.775;aaaa;aaaaaaaaaa;
aaaaaa;0.153;a;0.277;aaaa;aaa;aa;0.0924;aaaaaaa;aaaaaaaa;aaaaa;0.695;aa;aaaaaaaaa;0.619;0.281;aaa;aaa;aa;aaa;0.633;aaaa;aa;0.131;aa;a;aaa;a;0.674;aa;a;0.789;0.538;0.862;0.934;aaaaaa;aaa;
aaaaaaaa;0.151;a;0.366;aaa;aa;a;0.225;aaaaaaa;aaaaaa;aa;0.0231;aaaa;aaaaaaaa;0.748;0.0539;aaa;a;a;aaaaaa;0.777;aaaa;aa;0.19;aaa;aaa;aa;a;0.268;a;a;0.143;0.359;0.705;0.621;a;aaa;
a;0.975;a;0.0498;aaa;a;aa;0.474;aaaaaaaaaa;aaa;aaaaa;0.524;aaa;aa;0.769;0.814;a;aa;aa;aaaaaaaaa;0.103;a;a;0.834;aaaa;aaa;a;a;0.539;aa;a;0.851;0.00124;0.85;0.111;aaa;aaaaaaaaa;
aaa;0.322;a;0.667;aaaaaa;a;aa;0.404;aaaaaaaaaa;aa;aaa;0.399;aaa;aaaaaa;0.651;0.536;aaaa;aa;a;aaaaaaaa;0.213;a;a;0.00651;aaaa;aaa;aaa;a;0.609;aaaa;a;0.535;0.184;0.342;0.815;a;a;
aaaaa;0.179;a;0.165;aaaa;aaaaa;aa;0.0772;aaaaaaaaaa;aaaaaaaa;aaaaa;0.778;aaaaa;aa;0.668;0.635;aa;aaa;aaa;aaaaaa;0.885;aaaaa;aa;0.424;aaaaaaa;a;a;a;0.953;aa;a;0.0221;0.168;0.145;0.0845;aaaa;a;
aaa;0.92;a;0.267;aaaaaaa;aaaaa;aa;0.436;aa;aaaaaaa;aaaa;0.683;aaa;a;0.159;0.798;a;aaa;a;aaaaaa;0.644;aaa;aa;0.578;aaaaaa;aa;aa;a;0.666;a;a;0.405;0.181;0.723;0.621;aa;aaaaaaaaa;
aaaaaaaa;0.58;a;0.534;aaaaa;a;aa;0.198;aaa;aaaaaaaa;a;0.00263;aa;aaaa;0.951;0.292;a;aaaa;aaa;aaaaaaaaaa;0.0302;aaaa;aa;0.249;a;aaa;a;a;0.651;aa;a;0.209;0.232;0.682;0.26;aaaaa;a;
a;0.558;a;0.779;aa;aaaa;a;0.328;a;aaaaaaaa;aaaaa;0.574;aaaaaa;aaaaaa;0.214;0.385;a;aaaa;aaa;aaaa;0.569;a;aa;0.957;aaaaaa;a;a;a;0.73;a;a;0.658;0.784;0.422;0.192;aaaaaaa;aaaa;
aaaaa;0.843;a;0.153;aaaaaaa;aaaaa;aa;0.657;aaaaaaaaaa;aa;aaa;0.0939;aaaa;aaaaa;0.335;0.457;aaa;aaaaa;aaa;aaaaaaaaaa;0.9;aa;a;0.272;aaa;a;aa;a;0.972;aaaaa;a;0.981;0.122;0.073;0.149;a;aa;
aa;0.193;a;0.445;aaaaaa;a;aa;0.587;aaaaaaaa;aaaaaaaa;aaaaa;0.213;aaaa;aaaaaa;0.663;0.155;aa;aaa;aaaa;aaaaaaaaaa;0.69;aaaaa;aa;0.997;aa;aaa;a;a;0.863;aa;a;0.334;0.507;0.328;0.184;a;aaa;
aa;0.398;a;0.806;aa;a;aa;0.194;aaaaa;aaaaaaaaa;aaa;0.38;a;aa;0.096;0.708;aaaa;aa;aa;aaaa;0.707;aaaaa;aa;0.827;aaaa;a;aaa;a;0.585;a;a;0.573;0.817;0.0481;0.48;a;aaaaaaaaaa;
aaaaa;0.766;a;0.38;aaaaaa;a;a;0.00683;aaaaaaaaa;aaa;aaaa;0.182;a;aaaaaa;0.94;0.953;a;a;aa;a;0.613;aaaaaa;a;0.0415;aaaaaa;aa;aa;a;0.749;a;a;0.00845;0.0889;0.748;0.943;a;aaaaaaaaaa;
aaaaaaaaaa;0.876;a;0.425;aaaaaaa;aa;a;0.18;aaaaaaaa;aaaaaaaa;aa;0.0557;aaaaa;aa;0.581;0.819;aaaa;aaaaa;aa;aaaaa;0.889;a;a;0.0595;aaaaa;aa;aaa;a;0.176;a;a;0.565;0.808;0.426;0.906;a;aaaaaaaaa;
a;0.174;a;0.817;aaaa;a;a;0.786;aaaaaaa;aaaaaaaaaa;aaa;0.822;a;aaaaa;0.12;0.94;aaaa;aa;aaaa;aaaaaaaaa;0.979;aaaa;aa;0.836;aaa;aaa;a;a;0.409;aaaaa;a;0.0765;0.276;0.761;0.445;a;aaaaaaa;
aaaaaaaaaa;0.947;a;0.433;aaaa;aaa;aa;0.546;aaaaaaaa;aaaaaaaa;aa;0.0644;aaaa;a;0.00217;0.393;aaa;aaa;aaa;aaaa;0.893;a;a;0.537;aaaa;aa;aa;a;0.737;aaaaaa;a;0.0797;0.328;0.734;0.0218;a;aa;
aaaaaaa;0.814;a;0.982;aaaaaa;aaaaa;a;0.682;aaaaaaaaaa;aaaa;aaa;0.688;aaaa;aaaaaa;0.972;0.644;aaaa;aaaaa;aa;aa;0.407;aa;aa;0.552;aaaaaaa;aaa;aa;a;0.6;a;a;0.0232;0.721;0.966;0.996;aaaaa;aaaaaaa;
aa;0.44;a;0.744;aaaaaa;aaa;a;0.307;aaaaaaaaaa;aaaaaa;aaa;0.561;a;aaaaaaaa;0.573;0.826;a;aaaaa;aa;aaaaaaaa;0.393;aaa;a;0.382;aaa;a;a;a;0.609;a;a;0.271;0.84;0.654;0.53;aaaaa;a;
aaaa;0.783;a;0.0865;aaaaa;a;aa;0.478;aa;aaaaa;a;0.23;aaaaa;aaaaaaaaa;0.115;0.908;aaaa;aaa;a;aaaaaa;0.797;aaaa;a;0.68;a;a;aa;a;0.413;aaa;a;0.993;0.885;0.281;0.391;aaaa;aaaaaaaaaa;
aaaa;0.568;a;0.275;a;aaaaa;aa;0.457;aaaaaaa;aaaaaaa;aaa;0.0486;aaaa;aaaaaaaaa;0.79;0.751;a;aaaaa;aaa;aaaaaaaa;0.753;aaaa;aa;0.0831;aaa;aaa;aaa;a;0.051;aaa;a;0.403;0.0359;0.194;0.859;aaa;aaa;
aaaaaaa;0.605;a;0.324;aaaaa;aaaa;aa;0.938;aaaaaaaa;aaaaaaaaaa;aaaaa;0.565;aaa;aa;0.669;0.296;aaaa;aaaa;aaaa;aaaaa;0.483;aaaaaa;a;0.834;aa;aaa;aaa;a;0.484;aaa;a;0.435;0.301;0.785;0.234;aaaaaaa;aaaaaaaaaa;
aa;0.00532;a;0.47;aaa;aa;aa;0.438;aaaaaaaa;aaaaaaaa;aaaaa;0.354;aaaa;aaaa;0.409;0.583;aaaa;aaa;a;aaaaaaaa;0.929;aa;a;0.133;aaaaaaa;aa;aa;a;0.57;a;a;0.976;0.429;0.422;0.399;a;aaaaaaaaaa;
aa;0.0922;a;0.0369;aaaaaaa;aa;a;0.437;aaaaa;aaaaaaaa;aa;0.634;aaaaa;aaaaaa;0.0637;0.247;a;a;aa;aaaaaaaaaa;0.205;aaa;aa;0.759;aaaaaa;aa;aaa;a;0.769;aa;a;0.0412;0.981;0.795;0.976;aaaaaa;aaaaaaaaaa;
aaaaaa;0.835;a;0.409;aaaa;aaaaa;aa;0.501;aaa;aaaaa;aaaa;0.858;aaaaa;aaaa;0.869;0.223;aaaa;aaaaa;aa;a;0.461;aa;aa;0.669;aaaaa;aa;aaa;a;0.375;aaa;a;0.595;0.658;0.343;0.361;aaaaa;aaaaaaaaa;
aa;0.647;a;0.515;aaa;aaa;a;0.772;aaaaa;aa;aaaaa;0.887;aaa;aaaaaaaa;0.766;0.873;aaa;aaa;aa;aaaaaaa;0.94;aaaaa;aa;0.632;a;a;aaa;a;0.232;aaaa;a;0.487;0.925;0.534;0.791;aaaaa;a;
aaaaa;0.902;a;0.914;aaaaa;a;aa;0.404;aaaaa;aaa;aaaa;0.338;a;aaaaa;0.0185;0.754;a;a;aa;aaaa;0.26;aaa;a;0.853;aaa;aaa;aaa;a;0.403;aaaaaa;a;0.578;0.426;0.0535;0.93;aaa;aaaaaaaaaa;
aaaaaaa;0.487;a;0.995;a;aaa;aa;0.765;a;aaaaa;aa;0.509;aa;aaa;0.348;0.861;aaa;aa;aaaa;aaaaaaa;0.896;aaa;aa;0.849;a;aa;a;a;0.0737;aaa;a;0.94;0.733;0.511;0.403;aaaa;aaaaaaaa;
aaaaaa;0.201;a;0.701;aaaaa;aaaaa;a;0.444;aaaaaaaaa;aaaaaaaa;aaaaa;0.311;aa;aaaaaaaaa;0.567;0.337;a;a;a;aaaaaaaaaa;0.466;aaa;a;0.696;aaaaaaa;aa;aa;a;0.636;aa;a;0.741;0.0969;0.142;0.717;aa;aaaaaaaaaa;
