ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(string,7);ATT23(float,1);ATT24(string,8);ATT25(string,4);ATT26(string,9);ATT27(string,1);ATT28(float,1);ATT29(string,3);ATT30(string,10);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,1);ATT39(string,3);ATT40(string,5);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,6);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,7);ATT50(string,3);ATT51(string,3);ATT52(string,10);ATT53(float,1);ATT54(string,10);ATT55(string,3);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(string,5);ATT70(string,1);ATT71(string,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(string,4);ATT78(string,10);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,3);ATT83(string,3);ATT84(string,10);
0.91;0.185;aaaaaaaaaa;0.7;aaaaaaaa;0.43;a;0.202;a;0.199;0.795;0.563;0.146;a;aaaaaa;aaaaa;0.0745;0.759;aa;aaaaa;0.576;aaaa;aaaaaa;0.274;aaaaaa;aaa;aaaaa;a;0.77;aa;aaaa;aaa;aa;0.531;0.576;0.246;0.708;aa;a;a;aaaaa;0.842;aaa;0.408;a;aaaaaa;0.501;aaaaa;0.142;aaaaaaa;aaa;aa;aaaaaaa;0.659;aaaaa;aaa;0.0521;aaaaa;0.654;0.836;aaaa;0.515;0.891;0.478;aa;aaaaaa;0.0342;0.509;aaa;aaaa;a;a;aaa;0.169;0.352;aa;0.257;aaa;aaaaaa;0.997;0.588;aaa;aaa;aa;aa;
0.391;0.959;aaaaa;0.9;aaaaaa;0.516;aa;0.0674;a;0.635;0.596;0.314;0.216;aa;aaa;aaaa;0.852;0.252;a;aa;0.26;aa;a;0.559;aaaaaaa;a;aaaaaaaaa;a;0.845;aa;aaaaaaaa;aa;aaaaa;0.395;0.445;0.146;0.172;aaaaaa;a;aaa;aa;0.753;aaaa;0.176;aaaaaaaa;aaa;0.349;aaaaaaa;0.419;aaa;aa;aaa;aaaaaa;0.222;aaaaaaaaaa;a;0.622;aa;0.983;0.375;a;0.88;0.0625;0.549;aaaaaa;aaa;0.132;0.214;aaaaa;aaaa;a;a;a;0.715;0.897;aaaaa;0.437;a;aaaaaaaa;0.11;0.908;aa;a;a;aaaaaaa;
0.957;0.769;aaaaaa;0.0922;aaaaaaaaaa;0.186;aa;0.77;aaa;0.976;0.458;0.462;0.323;aa;aaaa;a;0.362;0.353;aaa;a;0.749;a;aaa;0.222;aaaaa;aaa;aaaa;a;0.724;aaa;a;a;aaaaa;0.0266;0.897;0.964;0.172;aaaaa;a;aaa;aa;0.801;a;0.897;aaaaaaa;aaaaa;0.957;aaaaaa;0.246;aaaaa;aa;a;aaaaaa;0.582;aaaa;a;0.157;aaa;0.364;0.721;aa;0.924;0.385;0.182;aaaaa;aa;0.0144;0.717;aa;a;a;a;aaaa;0.239;0.756;aaaa;0.28;aaaa;aaaaaaa;0.805;0.189;aaa;aa;aaa;aa;
0.459;0.473;aaaaaaaaa;0.665;aaaaaaaaa;0.454;aaa;0.201;aaa;0.608;0.702;0.241;0.825;aa;aaaaa;aaaa;0.0765;0.187;aa;aaa;0.427;a;a;0.9;aaaaa;aa;aaaaaaaaa;a;0.29;aaa;aaaaaaa;a;aaa;0.172;0.726;0.809;0.0464;aaaaaa;a;a;a;0.045;aaa;0.531;a;aaaaa;0.785;aaa;0.518;a;a;aaa;aaaaaaaaaa;0.157;aaaa;aa;0.317;aa;0.411;0.468;aaaa;0.623;0.157;0.562;aaa;aaa;0.546;0.26;aaa;aa;a;a;aaaaa;0.944;0.962;aa;0.308;aa;aaaaa;0.646;0.776;aaa;aaa;aa;aaaaaa;
0.493;0.523;aaaaaaaa;0.678;aaaaaaaa;0.276;a;0.159;aaa;0.768;0.766;0.356;0.57;aa;aaaaa;aaaaa;0.718;0.111;a;aaaaaa;0.00163;aa;aaaa;0.733;aaaaa;aaa;aa;a;0.271;aaa;aaaaaaaaa;aaa;aaaaaa;0.698;0.279;0.389;0.209;aaa;a;aaa;aaa;0.682;aaa;0.0878;aaaa;aa;0.268;aaaaaaa;0.237;aaa;aaa;a;aaaaaaa;0.0522;aaaaaaaa;a;0.539;aaa;0.741;0.918;aaa;0.201;0.0525;0.588;aaaaa;aa;0.0821;0.803;aa;aa;a;a;a;0.837;0.845;aa;0.724;aaa;aaaaaaaa;0.892;0.345;aa;aa;a;aaaaaaa;
0.522;0.981;aaaaaaaaaa;0.234;aaaaaaaa;0.771;aa;0.925;aa;0.834;0.7;0.976;0.105;aa;aaa;aaaa;0.243;0.179;a;a;0.448;aa;a;0.0447;aaa;aaaa;aaa;a;0.741;aaa;aaaaa;aa;aaa;0.857;0.0984;0.108;0.0506;aaaaa;a;aaa;a;0.51;aaaa;0.727;a;aaaa;0.066;aaaaa;0.513;aaaa;a;aa;aaaaaa;0.256;aaaa;aaa;0.858;aaa;0.988;0.625;aaaa;0.0593;0.92;0.23;aaa;aaaaa;0.683;0.869;a;aaaa;a;a;aaa;0.741;0.0479;aa;0.911;aaa;aa;0.488;0.517;aaa;aa;aa;aaaaaaaa;
0.0283;0.893;aaaaaa;0.264;aaaaaa;0.54;aaa;0.175;aa;0.0855;0.52;0.176;0.361;aa;aaaaaaaaa;a;0.603;0.948;a;aaaaaa;0.433;aaaa;aaaa;0.637;a;a;aaaaaaa;a;0.874;a;a;aaa;aaaaaa;0.076;0.633;0.132;0.602;aaaa;a;aa;aaaa;0.517;aaa;0.898;a;aaaaaa;0.527;a;0.505;aaaaaa;aa;aaa;a;0.464;aaaaaaaa;a;0.93;aaaaaa;0.302;0.695;aa;0.936;0.488;0.305;aaaa;aaaaaa;0.344;0.759;aaa;aaaa;a;a;aaa;0.275;0.128;aaaa;0.79;aaaa;aa;0.686;0.684;aa;a;aaa;aaaaaaa;
0.207;0.552;aaaaaaaaaa;0.671;aaaaaa;0.449;a;0.547;aaa;0.667;0.265;0.751;0.875;a;aaa;aaaaaaaa;0.296;0.887;aaa;aa;0.798;a;aaaaaa;0.108;aaaaaa;aaaa;aa;a;0.301;aa;aaaaaa;a;aaa;0.627;0.613;0.43;0.626;aa;a;aa;aaaa;0.48;aaaa;0.519;aaaaaaa;aaaaaa;0.982;aa;0.119;aaaa;aaa;aa;aaaaaaa;0.14;aaaaaaaaaa;aa;0.496;aaaaaa;0.568;0.482;aaaaa;0.758;0.0268;0.222;aaa;aaaa;0.114;0.217;aaaa;aaaaa;a;a;aa;0.371;0.826;a;0.323;a;aaaaaaa;0.981;0.885;aa;a;aaa;aaaaaaa;
0.258;0.501;a;0.442;aaaaa;0.206;aa;0.549;aa;0.889;0.939;0.0987;0.0822;a;aaaaaaa;aaaaa;0.283;0.456;aaa;aa;0.275;aaaa;aaaaaaa;0.219;aaaaaaaa;aaaa;aaa;a;0.18;a;aaaaaaa;a;aaaaa;0.00249;0.929;0.624;0.377;aaaa;a;aaa;aa;0.879;aaa;0.696;aaaaaaaaaa;aaa;0.505;aaaaaa;0.0209;aa;aa;aa;aaaaaaaaa;0.675;aaaa;aa;0.725;aa;0.73;0.568;aaa;0.72;0.85;0.228;a;aaa;0.804;0.857;aaaaa;aa;a;a;aaa;0.72;0.784;aa;0.234;aaaa;aaaaaaaaa;0.603;0.419;aa;aaa;aaa;aaaaaaaaa;
0.968;0.122;aaaaa;0.337;aaaaaaaaa;0.31;aa;0.669;a;0.521;0.597;0.571;0.969;a;a;aaaaaaa;0.224;0.573;aa;aaaaa;0.0522;aaa;aaaaaaa;0.109;aaaa;a;aaaaa;a;0.715;a;aaaa;a;aaaaaa;0.0993;0.423;0.0359;0.728;aaaaa;a;aa;a;0.971;aa;0.232;aaaaaaaaa;aa;0.187;aaaaaa;0.991;aaaaaaa;a;aa;aaaa;0.171;aaa;a;0.208;a;0.843;0.352;aa;0.701;0.596;0.964;a;aaaa;0.561;0.337;a;aaa;a;a;aaa;0.874;0.491;a;0.583;aa;aa;0.27;0.418;aaa;a;aa;aaaaaaaa;
0.0994;0.885;aaaaaaaaa;0.251;aa;0.864;aa;0.772;a;0.356;0.64;0.704;0.826;aa;aaaaaa;aaaaaaaa;0.347;0.412;a;a;0.648;aaaa;aaa;0.163;a;aaa;aaaaaaaa;a;0.0764;aa;aaaaa;aaa;a;0.776;0.505;0.0386;0.862;aaaa;a;aa;aa;0.118;a;0.358;aaaaa;aaaaaa;0.808;aaa;0.777;aaa;a;a;aaaaaaa;0.172;aaaaa;aaa;0.0264;aa;0.57;0.582;aaa;0.926;0.879;0.346;aaaaa;aaaaa;0.902;0.987;aaa;aaa;a;a;a;0.0306;0.604;aa;0.755;aaaa;aaaaa;0.429;0.902;a;aaa;a;aaaaaa;
0.8;0.579;aaaaaaa;0.857;aaa;0.522;a;0.788;aaa;0.654;0.665;0.522;0.602;a;aaaa;aaaaaa;0.733;0.615;aa;aaa;0.361;aa;aa;0.112;aa;aaa;aaaa;a;0.556;aaa;aa;a;a;0.905;0.985;0.757;0.869;aaa;a;a;aaaa;0.69;aaa;0.286;aaaaaaa;aa;0.244;aaaaaa;0.668;aaaaaa;a;aaa;aaaaa;0.547;aa;a;0.736;aa;0.688;0.352;aaaaa;0.973;0.944;0.788;aaaaaa;aaaaaaa;0.351;0.182;aa;aa;a;a;aa;0.558;0.239;aa;0.887;a;aaaaa;0.824;0.31;aa;a;aaa;aaaa;
0.205;0.498;aaaaaaaa;0.277;a;0.152;aaa;0.0319;aaa;0.268;0.111;0.745;0.141;aa;aaaaaaaaaa;aaa;0.342;0.51;a;aaaaaa;0.0331;aaa;a;0.318;aa;aaa;aaaaaaa;a;0.181;aaa;aaa;aaa;aaa;0.102;0.239;0.646;0.653;a;a;a;aa;0.0449;aaaa;0.312;aaaa;aaa;0.0638;aaaaaaaa;0.992;aaaaaaa;aaa;aaa;aaaaaaaaa;0.251;aa;aa;0.723;a;0.155;0.823;aaa;0.421;0.802;0.804;aaaaaa;aaaaaa;0.00517;0.9;a;aaa;a;a;aaaaa;0.955;0.806;a;0.876;aaa;aaa;0.101;0.738;a;aa;aaa;aaaaaaa;
0.00984;0.447;aa;0.0762;aaaa;0.0105;a;0.143;a;0.12;0.539;0.742;0.135;aa;aaaaaa;aaa;0.484;0.165;aaa;aaaaa;0.79;aaa;aaa;0.452;aaa;aa;aaaaa;a;0.46;aaa;aaaaaaa;a;aaaa;0.0981;0.669;0.603;0.512;aaa;a;aa;aaaaa;0.8;aaa;0.871;aaaaa;aaaaaa;0.958;aa;0.213;aaaaaaa;aa;aa;aaa;0.658;aaa;aaa;0.591;aaaaaa;0.0977;0.511;aa;0.781;0.837;0.941;aaaaa;aaaaa;0.663;0.75;a;aaaa;a;a;aaaa;0.325;0.786;aa;0.841;aa;aaaaaa;0.555;0.946;aaa;aaa;a;aaaaaaaaa;
0.094;0.691;aaaaaaaa;0.942;aaaaaaaa;0.122;a;0.091;aa;0.667;0.81;0.609;0.997;a;aa;aaaaaaa;0.494;0.383;a;a;0.963;aa;aaaaa;0.906;aaaaaaa;a;aaaaaaaaa;a;0.578;a;a;aaa;aaaa;0.559;0.752;0.927;0.423;aa;a;aa;aaaaa;0.479;aaaa;0.996;aaa;aaaa;0.528;aaaaaa;0.674;aaaa;a;aa;aaaaa;0.922;aaaaaaaaa;aaa;0.948;a;0.997;0.0971;a;0.259;0.662;0.496;aaaaa;aaaa;0.584;0.235;aaaaa;a;a;a;aaa;0.375;0.169;aaa;0.323;aa;aaaaaaaaa;0.0433;0.0704;aaa;a;a;aaaaaaaaaa;
0.531;0.971;aaaaaaaaa;0.941;aaaaaaaaa;0.574;aa;0.883;aa;0.5;0.428;0.941;0.789;a;aaaa;aaaaaaa;0.737;0.675;aaa;a;0.551;aaaa;aaaaa;0.929;aaaa;aaaa;aaaaa;a;0.136;aa;aaaaaaa;a;aaaaaa;0.156;0.713;0.864;0.469;aaaaa;a;aaa;a;0.127;aaaa;0.609;aa;aaaaaa;0.752;aaaaaa;0.0528;aa;aa;aaa;aaaa;0.991;aaaaaaaa;a;0.219;aaaa;0.786;0.267;aaaaa;0.958;0.0423;0.958;aaaa;aaaa;0.966;0.926;a;aa;a;a;aaaaa;0.171;0.747;aaaaa;0.61;aa;aaaa;0.618;0.944;a;aaa;aa;aaaaa;
0.504;0.418;aaaa;0.114;aaaaaa;0.137;a;0.955;aa;0.143;0.0166;0.448;0.286;aa;aaaaaa;aaaaaa;0.635;0.0348;aaa;aaaaa;0.0271;aaaa;aaaaa;0.713;aaaa;a;aaaaaaa;a;0.817;a;aaa;aaa;aaaa;0.697;0.819;0.71;0.662;aaaaaa;a;aa;a;0.15;aaaa;0.185;aaa;aaa;0.806;aaaaa;0.974;a;a;aa;aa;0.783;aaaaaaaaaa;aaa;0.843;aaa;0.049;0.103;a;0.202;0.18;0.776;aaaaaa;aaaaaaa;0.974;0.892;a;aa;a;a;a;0.681;0.401;a;0.631;aaa;aaaaaa;0.628;0.339;aaa;aa;a;aaaa;
0.0255;0.989;aaaa;0.342;aaa;0.201;aaa;0.791;aaa;0.985;0.546;0.628;0.893;aa;aaa;aaaaaaaa;0.32;0.642;a;aa;0.222;aaaa;aa;0.553;a;aaaa;aaaaaaaa;a;0.95;aa;aaa;aa;a;0.976;0.768;0.83;0.985;aaaaaa;a;a;aaaaa;0.477;a;0.69;aaaaa;aaaaa;0.852;aaaa;0.484;aaaaaa;aaa;aa;a;0.0722;aaaaaaaa;aaa;0.125;aaaaaa;0.875;0.259;a;0.0578;0.895;0.682;aaaaaa;aaaaaa;0.0824;0.105;aaa;aaaaa;a;a;a;0.494;0.524;aaa;0.483;a;aaaaaaa;0.984;0.368;aaa;aaa;aa;aaaaa;
0.345;0.337;aaaaaaaaa;0.904;aaaaaa;0.644;aa;0.776;aa;0.742;0.32;0.352;0.79;a;aaaaaaaaaa;aaaaaa;0.899;0.325;aaa;aa;0.909;aa;a;0.148;aaa;aa;aaaaaaaa;a;0.159;a;aaaaaaa;a;aaaaaaa;0.715;0.026;0.764;0.804;a;a;aaa;aaaaa;0.325;aaa;0.673;a;aaa;0.549;a;0.329;aaaaaa;aa;aa;aa;0.311;aaaaaaa;aa;0.437;aaaa;0.487;0.577;aaaaa;0.218;0.0818;0.412;aaa;aa;0.713;0.345;aaa;a;a;a;aaaa;0.341;0.27;aa;0.599;aaaa;aaaaaaaa;0.449;0.0107;aa;aaa;aaa;aaaaaaaaa;
0.359;0.48;aa;0.0426;aaaaaaaa;0.22;aa;0.259;aa;0.381;0.684;0.19;0.722;aa;aaaaaaaa;aaa;0.421;0.632;aaa;aa;0.105;aaa;aaa;0.511;aaaa;aa;aaaaaaaa;a;0.369;a;a;a;aaaa;0.115;0.292;0.143;0.78;aaa;a;aa;aa;0.0355;aaaa;0.607;a;aaaaaa;0.163;aaaaaa;0.868;aaaaaa;a;aaa;aaaaaaaa;0.147;aaaaaaaaa;aaa;0.811;aaaaaa;0.382;0.00653;aaaa;0.284;0.252;0.788;aaaa;aaaaaaa;0.248;0.368;aaa;a;a;a;aaaa;0.0139;0.265;a;0.143;aaaa;aa;0.81;0.288;a;aaa;aa;aaaaa;
0.552;0.386;aaaaa;0.521;aaaaaaaaaa;0.874;a;0.473;a;0.079;0.569;0.0427;0.692;aa;aaaaaaaa;a;0.398;0.477;aaa;aaaaaa;0.525;aaa;aaaaaaa;0.322;aaaaaaa;aaaa;aaaaaaaaa;a;0.152;aa;aaaaaa;aaa;aaaaaa;0.119;0.761;0.952;0.498;aa;a;aaa;aa;0.526;aaaa;0.665;aaaaaaaaa;aa;0.834;aaaaaaa;0.874;aaaaa;a;a;aaaaaaaa;0.238;aaaaaaaaaa;aaa;0.0534;aaaa;0.0648;0.815;aaa;0.401;0.192;0.78;a;aaaaaa;0.0163;0.161;aaa;aaaa;a;a;a;0.985;0.517;aaaa;0.935;aaaa;aaa;0.693;0.898;a;aa;aa;aaaaa;
0.283;0.363;aaaaa;0.887;aaaa;0.0532;aa;0.465;aaa;0.404;0.504;0.857;0.119;a;aaaa;aaaaa;0.985;0.74;a;aaaaaa;0.583;aaaa;aaa;0.927;a;aa;aaaa;a;0.181;aaa;aaaa;a;aaaaaaa;0.0412;0.013;0.15;0.715;aaa;a;aa;aaaaa;0.373;aaaa;0.725;aaaaaaaaaa;a;0.683;aaaaa;0.0938;aaaaaa;aa;aa;a;0.997;aa;a;0.769;aaaaaa;0.212;0.108;aaa;0.923;0.402;0.719;aaaa;aaaaaa;0.561;0.163;a;a;a;a;a;0.0553;0.844;aaa;0.264;a;aaa;0.871;0.15;aa;aaa;a;aaaa;
0.817;0.783;aaaaaaa;0.961;aa;0.867;aa;0.131;aa;0.0164;0.419;0.486;0.458;a;aaaaaaa;aaaa;0.202;0.15;aaa;a;0.238;a;aa;0.258;aa;a;aaa;a;0.743;a;aaaaa;aaa;aaaaaaa;0.835;0.712;0.791;0.0328;a;a;a;a;0.862;a;0.511;aaaaa;aaaa;0.295;aaaaaaaa;0.486;a;a;aa;aaaaaaa;0.0865;a;a;0.444;aaaaa;0.864;0.503;aaaaa;0.358;0.928;0.979;a;aaaaaaa;0.555;0.564;aaaa;aa;a;a;aaa;0.484;0.344;aaaa;0.179;aa;aaaaaaaa;0.811;0.297;aaa;a;aa;aa;
0.822;0.0126;aaa;0.606;aaaaaaaa;0.717;aaa;0.453;aaa;0.125;0.0609;0.0102;0.0491;aa;aaa;aa;0.3;0.774;aaa;aa;0.0497;aaa;a;0.69;aaaaaaaa;a;aaaaaaaa;a;0.954;aa;aaa;aa;aaaaa;0.34;0.00535;0.993;0.0907;aaaaaaa;a;aaa;aaaaa;0.117;aa;0.299;aaaaaaaaaa;aaaaaa;0.115;aaaaa;0.466;aaaa;aaa;a;aa;0.077;aa;aa;0.135;a;0.844;0.609;a;0.0572;0.587;0.469;a;aaaaaa;0.648;0.288;aa;aaaa;a;a;aa;0.549;0.234;a;0.906;a;aaaaaaaa;0.242;0.453;aa;aa;a;aaaaaa;
0.568;0.157;aaaaaaaaa;0.384;aaaaaaa;0.0114;aa;0.933;aaa;0.275;0.131;0.428;0.468;a;aaaaaaa;aaaaaa;0.91;0.701;aa;aaaaa;0.674;aaaa;aaaaa;0.275;aaaa;a;aaaaaaaaa;a;0.0926;a;aa;aa;a;0.726;0.767;0.417;0.768;aaaaaa;a;aaa;aaaaa;0.0645;aa;0.373;aa;aaaa;0.805;aaaaaaa;0.596;aaaaaa;aa;a;a;0.483;aaaaaa;aa;0.943;aaa;0.526;0.339;aaa;0.698;0.514;0.64;a;aa;0.451;0.695;aa;aaa;a;a;aaa;0.604;0.513;aa;0.428;aa;aaaaaa;0.139;0.0748;aaa;aa;aa;a;
0.885;0.209;aaaa;0.173;aaa;0.235;a;0.829;aaa;0.253;0.215;0.573;0.719;aa;aaa;aaaaaa;0.539;0.934;aaa;aaaa;0.766;aaa;a;0.66;aaaaaa;a;aaa;a;0.437;aaa;aaaaaaa;aa;aaaaaa;0.0282;0.143;0.0915;0.468;aaa;a;aaa;aa;0.719;aaa;0.474;aaaaaaa;aaaaa;0.765;aaa;0.154;a;aa;aa;aaaaaaaa;0.169;aaaaa;a;0.845;aaaaaa;0.494;0.0466;a;0.707;0.0202;0.314;a;aaaaa;0.401;0.907;aaa;aaaaa;a;a;aaaaa;0.122;0.976;aaaaa;0.739;aa;aaaaaa;0.42;0.377;a;a;aa;aaaaaaaaaa;
0.552;0.779;aaaaaaaaaa;0.0474;a;0.662;aaa;0.941;aaa;0.841;0.51;0.351;0.573;a;aaaaaaaaa;aaaaa;0.465;0.361;aa;aaaaa;0.937;a;aaaa;0.629;aaaa;aaaa;aaaaaa;a;0.99;aa;aaa;aa;aaaaaaa;0.759;0.609;0.364;0.159;aaaaaa;a;aa;aa;0.442;aaa;0.579;aaaaaaa;aa;0.889;aaaa;0.116;aaa;a;a;aaaaaaaaaa;0.631;aaa;aaa;0.131;aaaaaa;0.395;0.00914;aaa;0.942;0.527;0.402;aaaa;aaaaa;0.942;0.449;aa;a;a;a;a;0.252;0.975;a;0.066;aaaa;aaaaaaaaaa;0.825;0.00672;aaa;aaa;a;aaaaa;
0.0297;0.597;aaaaa;0.0772;aaaaaa;0.0104;aaa;0.608;aa;0.219;0.162;0.105;0.106;aa;aaaaaaa;aaaaaa;0.84;0.264;aaa;a;0.0825;a;aaaaa;0.815;aa;aa;aaaa;a;0.201;aaa;aaaa;a;aaaa;0.902;0.153;0.112;0.192;aa;a;aaa;a;0.326;aa;0.294;aaa;aaaaaa;0.0952;aaaaaa;0.685;aa;aaa;a;aaaa;0.885;aa;aa;0.165;aaaa;0.888;0.115;aa;0.661;0.521;0.406;aaaaaa;aaaaa;0.719;0.352;aaaaa;a;a;a;aa;0.0255;0.853;aaaaa;0.651;aaaa;aaaaaa;0.832;0.606;aaa;aa;aaa;aaaaaaaaaa;
0.335;0.496;aaaaaaa;0.218;aaaaaaaaaa;0.913;aaa;0.142;a;0.0494;0.523;0.348;0.164;aa;aaaaaaaa;aaa;0.458;0.4;aa;aaaaa;0.385;aa;aaaaa;0.24;aa;aa;aaaaa;a;0.905;a;aaa;aa;aaa;0.688;0.479;0.831;0.858;a;a;a;aaa;0.784;a;0.371;aaa;a;0.498;aaaaaaaa;0.349;aaaaaaa;aa;aaa;aaaaaaaaa;0.843;aaaaa;aa;0.415;aaaa;0.244;0.571;aaa;0.191;0.129;0.278;aaaaa;aaaaa;0.235;0.527;aa;aaaa;a;a;aaa;0.118;0.296;aaa;0.197;a;aaaaaaaaaa;0.925;0.874;aaa;aaa;aaa;aaa;
0.497;0.279;aaaaaaaa;0.307;aaaaaaaa;0.568;aaa;0.451;a;0.664;0.669;0.933;0.428;aa;aaaaaaaaa;aaa;0.549;0.149;a;aa;0.486;aaaa;aaaaaaa;0.421;aaa;aaaa;aaaaaa;a;0.366;a;aaaaaaa;a;aaaa;0.19;0.437;0.574;0.0902;aaaaaa;a;aaa;aaaa;0.83;aa;0.444;aaaaaaaaaa;aaaa;0.0887;aaa;0.376;a;aaa;aa;aaaaaaaa;0.545;aa;aaa;0.27;aaaa;0.252;0.927;aaa;0.743;0.388;0.0305;aaaaaa;a;0.32;0.817;aaaaa;a;a;a;aaaaa;0.678;0.628;aaaaa;0.75;aa;aaaa;0.482;0.44;aa;aaa;aa;aaaaaaaaa;
0.0206;0.115;aa;0.805;aa;0.286;a;0.998;a;0.379;0.736;0.954;0.958;a;aaaaa;aaaaaaaa;0.488;0.256;aaa;aaaaa;0.427;a;aaaaa;0.433;aaaa;aa;aaaaaa;a;0.363;aa;aaaaaaaaaa;aaa;aaaaaaa;0.104;0.659;0.95;0.353;aaa;a;aaa;aaa;0.365;a;0.573;aaaaaaaaa;aaaaaa;0.403;aaaaaaa;0.464;aaa;aa;a;aaaaa;0.705;aaaaa;aaa;0.0541;a;0.574;0.21;aaa;0.23;0.736;0.264;aa;a;0.266;0.611;aaa;aaaaa;a;a;aaaa;0.456;0.94;aaaaa;0.421;aa;aaaaaaaaa;0.386;0.912;a;aaa;aa;aaaaaaaaa;
0.0545;0.608;aaaaaaa;0.982;a;0.0454;a;0.591;aa;0.845;0.0389;0.313;0.907;a;aaaaaaaaa;aaa;0.237;0.914;aa;aa;0.386;aaaa;aaaaaa;0.29;aa;aa;a;a;0.0608;aa;aaa;aa;aaaaa;0.286;0.442;0.966;0.58;aaaa;a;aaa;aaa;0.165;a;0.166;aaa;aaa;0.0782;aaaaaaaa;0.866;aaaaa;a;aa;aaaa;0.962;aa;aa;0.86;aaaaa;0.218;0.278;a;0.261;0.431;0.0372;aa;aa;0.244;0.845;aaaaa;a;a;a;aa;0.909;0.488;aa;0.828;aaa;aaaaaa;0.492;0.796;aaa;aa;a;aaaaaaaaaa;
0.11;0.561;aaa;0.866;aaa;0.575;a;0.184;aaa;0.319;0.087;0.545;0.615;a;aaaaaaaaaa;aaaaaa;0.519;0.0721;aa;aaaaa;0.259;aa;aa;0.195;a;aa;aaaaaa;a;0.638;aa;aaa;aaa;aa;0.0604;0.167;0.0616;0.0392;aa;a;aa;a;0.7;aaa;0.242;aaaa;aaaaa;0.698;aa;0.404;a;aaa;aaa;aaaaaaaaa;0.548;aaaaaaa;a;0.249;aaaaaa;0.151;0.812;aaa;0.408;0.952;0.969;aaaaa;aaa;0.271;0.433;aa;aaaa;a;a;aaaa;0.604;0.959;a;0.327;aaa;aaaaaa;0.997;0.449;a;a;aa;aaaaaaaaa;
0.112;0.0712;aaaaaaaaaa;0.646;aaaaaaa;0.945;aa;0.534;a;0.444;0.976;0.39;0.292;a;aaaaaaaaaa;aaaa;0.0625;0.44;aaa;aaaa;0.595;aa;aaaaaaa;0.498;aaaaaa;a;aaaaaa;a;0.947;a;aaaaaaaaa;aa;aaaa;0.67;0.68;0.885;0.981;aaaaaaa;a;a;aaaa;0.25;aaa;0.961;aaaaaaaa;aaaaaa;0.886;aa;0.32;aaaaaa;a;aa;aaaaaaa;0.324;a;a;0.55;aaaaaa;0.129;0.812;aaaa;0.37;0.78;0.545;aaaa;aaaaaaa;0.72;0.219;aaa;a;a;a;aaaa;0.196;0.509;aaaaa;0.0332;aa;aa;0.884;0.991;a;a;aa;aaaaaaaaa;
0.549;0.392;aaaaaaaaa;0.945;aaaaaaaaaa;0.568;aaa;0.316;aa;0.532;0.0249;0.23;0.697;aa;aaa;aaaa;0.571;0.272;aaa;aaaaaa;0.566;aaaa;a;0.356;aaaa;aaa;a;a;0.883;a;aaaaaaaaaa;aaa;aaaa;0.184;0.608;0.893;0.337;aa;a;a;a;0.514;aa;0.904;aaaaaaa;aaaaaa;0.675;aaaaaaaa;0.206;aaa;a;a;aa;0.69;aaaaaaa;aa;0.827;aaa;0.506;0.71;aa;0.108;0.00726;0.0532;aa;aaaa;0.139;0.663;aaaaa;aaaa;a;a;aaa;0.836;0.249;aaa;0.385;aaaa;aaaaaaaa;0.538;0.176;a;a;aaa;aaa;
0.367;0.44;aaaaa;0.153;aaaaaaaaaa;0.957;aaa;0.969;a;0.704;0.243;0.0243;0.000344;aa;aaaaaa;a;0.907;0.237;a;aaaa;0.283;aa;aaaaa;0.43;aaaa;aa;a;a;0.873;aa;a;aa;aa;0.604;0.403;0.996;0.996;aa;a;aa;aaaa;0.597;a;0.149;aaaaaaaaa;aaaaaa;0.949;a;0.732;aaaaaa;a;a;aaaaaaaaa;0.696;a;aaa;0.108;aa;0.275;0.703;aaaa;0.479;0.551;0.295;aa;aaaaaa;0.555;0.743;aa;aa;a;a;aa;0.178;0.127;aaaa;0.525;aaaa;aaaaaaa;0.851;0.835;aaa;a;a;aaaaaaa;
