ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,1);ATT10(string,3);ATT11(string,7);ATT12(string,9);ATT13(float,1);ATT14(string,4);ATT15(string,3);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,4);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(string,8);ATT27(string,7);ATT28(string,2);ATT29(string,6);ATT30(string,2);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,8);ATT39(float,1);ATT40(string,10);
aaaaaa;0.0609;0.377;0.0652;aa;a;0.666;aaaa;0.202;a;a;aaaaa;aaaa;0.19;a;a;aaaaaa;0.448;0.242;aa;a;aa;0.663;0.367;aaa;aaa;aaaaaaa;aaaaa;a;aa;a;aa;0.191;0.292;a;0.0712;a;aaaaaa;aa;0.758;aaaaaaaaaa;
aa;0.666;0.389;0.748;a;a;0.702;aaaaaaa;0.0716;a;aa;aaaa;aaaaaaa;0.321;aa;a;aaaa;0.657;0.222;aaaaaa;a;aaa;0.504;0.000708;aaaaaaa;a;aaa;a;a;aa;aa;aaaaaaaa;0.116;0.418;aaaa;0.376;aaa;aaaaa;aaaa;0.427;aaaaaa;
aaa;0.327;0.379;0.975;a;aaaaa;0.594;aa;0.163;a;aaa;aaaaaaa;aaaaaaaaa;0.615;aaaa;a;aaa;0.638;0.38;aaa;aa;aa;0.672;0.595;aaaaaaa;aa;aaaa;aaaaa;a;a;a;aaa;0.494;0.0515;a;0.247;a;a;aaaaaa;0.457;aaa;
aaaaaaaaaa;0.343;0.196;0.462;aa;a;0.577;aaaaaa;0.0501;a;a;aaaa;aaaaa;0.79;aaa;aa;aa;0.0165;0.362;aaaaaa;aa;aaa;0.0454;0.59;aaaaaaa;aaa;aaaaaaa;aaaaaa;a;aaaaa;aa;aa;0.146;0.908;aa;0.939;aa;aaaa;aaaaaa;0.44;aaaaa;
aaaaaa;0.13;0.655;0.618;aaaa;aaaaa;0.228;aaaaaaaaaa;0.201;a;aaa;aaaaaaa;aa;0.977;aaaa;aa;aaaaa;0.695;0.98;aaaaaaaaa;aaaa;aaa;0.554;0.164;aa;aaa;aa;aaaaaaa;a;aa;aa;aaaaaaa;0.782;0.927;aa;0.504;a;aaaaaaaaa;a;0.574;aaaa;
aaaaaaaa;0.956;0.0602;0.449;aa;aaa;0.5;aa;0.934;a;aa;aaaaa;aa;0.281;aaa;aaa;a;0.0593;0.479;aaaa;a;aaa;0.592;0.744;aaaa;aa;aaaaaa;aaaa;a;aa;a;aa;0.606;0.484;aaaaa;0.216;a;aaaaaaaaaa;a;0.0858;aaaaaa;
aaaaa;0.671;0.529;0.477;aaaa;a;0.859;aa;0.192;a;aaa;aaaaaa;aaaaaa;0.421;a;a;aaaa;0.995;0.975;a;aaa;aaa;0.937;0.672;aaaaaaa;a;aaaaaaaa;aa;aa;aaaa;a;aaaaaaaa;0.0193;0.282;aa;0.682;aa;aaaaaaaa;aaa;0.0082;aaaaaaaa;
aaaaaaa;0.442;0.277;0.261;aaaa;aaaaa;0.501;a;0.189;a;a;aa;aaaaaaaa;0.266;a;a;aaaa;0.643;0.807;aaaaaaaaa;aa;a;0.0972;0.176;a;a;aa;aaaaaaa;aa;aa;aa;a;0.963;0.403;aaaa;0.12;aaa;aa;aaaaa;0.0649;aaaaa;
aa;0.726;0.991;0.27;a;aa;0.249;aaaaa;0.013;a;aa;aaaaaa;aaa;0.703;aaa;aa;aaaa;0.408;0.573;aaaaaa;a;a;0.332;0.575;aaaaaa;aaa;aaaaa;a;aa;a;a;aaaaaaaa;0.935;0.57;aaaa;0.977;aa;a;aaaaaaaa;0.443;aaa;
aaaa;0.029;0.0779;0.304;a;aa;0.478;aaaaaa;0.601;a;aa;aaaaa;aaaaaa;0.871;aaaa;a;aaaaaaaa;0.496;0.768;aaaa;aaa;a;0.936;0.212;aa;aa;aaaaa;a;aa;a;aa;aa;0.212;0.19;aaaaa;0.126;aa;aaaaaaaaaa;aaa;0.965;aaaa;
a;0.353;0.565;0.978;aa;aaaa;0.323;aaa;0.999;a;aa;aaaaaa;a;0.676;a;aaa;aaaaaa;0.266;0.152;aaaaaaaaaa;aa;aaa;0.057;0.791;aaaa;aa;aaaaa;a;aa;aaaa;aa;aaaaaaaa;0.659;0.78;aaa;0.0336;a;aaaaaaa;a;0.965;a;
aaaaaaaaa;0.203;0.116;0.947;a;aa;0.189;aaaaaaaaaa;0.835;a;aaa;aaa;aaaaaaaaa;0.823;aaa;aa;aaaa;0.462;0.596;aa;aaa;a;0.812;0.5;aaaaa;aa;aa;aaaa;a;aaaaaa;a;aaaaa;0.878;0.942;aaaaa;0.358;aa;aa;aaaaaaaa;0.161;aaaaaaaaaa;
aa;0.626;0.00232;0.0471;a;a;0.772;aaaaaaaaaa;0.698;a;aaa;aaaaa;aaaa;0.977;a;aa;aaa;0.453;0.962;aaaaaaaa;aaa;aaa;0.62;0.587;aa;aa;aaaa;aaaaa;aa;aaaaaa;a;aaaaaa;0.584;0.929;aaa;0.915;aaa;aaaa;aaaaaaaa;0.527;aaa;
aaaaaaaaaa;0.563;0.232;0.324;a;a;0.185;aaaaaa;0.145;a;aaa;aaaaaaa;aaaaaa;0.379;aa;aa;aaaaaaa;0.562;0.364;aaaa;aa;a;0.592;0.0134;aaaaaaa;a;aa;a;aa;aa;aa;a;0.32;0.401;aaa;0.136;aa;aaaaa;aaaaaa;0.759;aaaaaaaaaa;
aaa;0.379;0.798;0.739;aaaa;aaaaa;0.282;aaaaaaaaaa;0.407;a;a;a;aa;0.5;aa;a;a;0.0784;0.845;a;aa;aa;0.637;0.784;a;aaa;aaaaaaaa;aaaaa;aa;aaaaa;aa;a;0.987;0.871;a;0.463;aaa;aa;aaaaa;0.103;aaaaa;
aaaaaaaa;0.322;0.534;0.592;aaa;a;0.759;aaaaaaaaaa;0.346;a;aa;aaaaaaa;aaaaaaaaa;0.496;a;aa;aaaa;0.972;0.821;aaaaaaaaaa;a;aaa;0.411;0.0701;aa;aa;aaaaaa;aaa;aa;aaaa;aa;aaaaaaaa;0.747;0.625;aaa;0.944;a;aaaaaaaaa;aaaaaaaa;0.714;aaaaaaaaaa;
aaaaaaa;0.523;0.489;0.746;aaaa;aa;0.783;aaaa;0.539;a;aaa;aaa;aaaaaaaaa;0.563;aa;aa;aaa;0.211;0.719;aa;aaa;a;0.626;0.207;aaaaaa;a;aaa;aaa;a;aa;a;aaaa;0.312;0.655;a;0.699;a;aaaaaaaaa;aaaaa;0.347;aaaaaaaaa;
aaaaaaa;0.972;0.348;0.168;a;aaa;0.968;aaaaaa;0.242;a;aaa;aaaaaaa;aaaaaaaaa;0.846;aaaa;a;aaaa;0.344;0.299;a;a;aa;0.807;0.987;aaaaa;aa;aaaaa;aaaaaaa;a;aaaaaa;a;aa;0.171;0.649;aaaa;0.93;a;a;aaa;0.784;aaaaaaaaa;
aaaaaaa;0.465;0.0942;0.832;aaa;aa;0.835;aaaaaaaa;0.485;a;aa;aaaaaa;aaaaaaa;0.161;aaaa;aa;aa;0.989;0.996;aaaaaa;a;aaa;0.0662;0.938;aaa;aa;aa;aa;a;aaaaa;a;aa;0.505;0.536;aaaa;0.961;a;aaaaaaa;aaaaaa;0.694;aaaaa;
aaaa;0.933;0.566;0.548;aaa;a;0.646;aaaaa;0.585;a;a;aaaaa;a;0.382;a;aaa;aa;0.485;0.649;aaaaaaa;aa;aa;0.25;0.631;aaaa;aa;aaaaaaa;a;aa;aaaa;a;aa;0.836;0.276;aa;0.535;aaa;aa;aaaa;0.911;aa;
aaaaaaaaa;0.581;0.221;0.68;a;aaaaa;0.68;aaaaaaa;0.389;a;aaa;aaaaaaa;aaaaaaaa;0.581;aaa;aaa;aaa;0.5;0.633;aaaaaaaa;a;aa;0.335;0.562;aaaaa;aa;aaa;aaaaa;a;aaa;a;aa;0.969;0.832;a;0.0266;a;aaaa;aa;0.0747;aaaaaaaaa;
aaaaaa;0.183;0.841;0.811;aaa;aaa;0.537;aaaaa;0.449;a;a;aaaaa;aaaaaaaa;0.203;aaaa;a;aaaaaaaa;0.168;0.631;aaaaaa;aaa;a;0.925;0.682;aa;aaa;a;aaaaaa;aa;aaaa;a;aaaaa;0.213;0.145;aa;0.078;aa;aaaaaaaaa;aaaa;0.488;aaaa;
aaaaaa;0.122;0.113;0.422;aaaa;aaaaa;0.739;aaaaaaaaa;0.56;a;aa;aaaaaaa;aaa;0.199;aa;aaa;aaaaa;0.633;0.545;aaaaaaa;a;aaa;0.555;0.723;aaaaaa;a;aaaaaaaa;aaa;a;aaaaa;aa;a;0.0355;0.734;aaa;0.223;aaa;aaa;aaa;0.635;aaaaaaaaa;
aaaaaaa;0.69;0.943;0.864;aaaa;a;0.176;aaaaaaaa;0.399;a;a;aaaaaaa;aaaaaaaa;0.265;aa;aaa;aaa;0.86;0.549;aaa;aa;a;0.808;0.181;a;aa;aaaa;a;aa;aa;aa;aaaaaaaa;0.496;0.543;aaaa;0.587;aaa;aaaaaaaa;aaaa;0.43;aaaaaaaaa;
aaaaaaa;0.64;0.429;0.00844;aaaa;aaaaa;0.415;aaaaa;0.0378;a;aaa;aaa;aaaaaa;0.504;aaaa;a;aaaaa;0.211;0.115;aaaa;aa;a;0.112;0.0627;aaa;aa;aaa;aa;aa;aaaa;aa;aaaa;0.254;0.463;aaaaa;0.476;a;aaaaaa;aaaa;0.144;aaaaaaaaa;
aaaaaaaa;0.505;0.309;0.488;aaa;aaa;0.664;aaa;0.595;a;aaa;aaaa;aa;0.0159;aaaa;aa;aaaaa;0.703;0.000882;aaaaaaaaa;aaaa;a;0.56;0.019;a;aa;aa;aaaaaa;aa;aaaa;a;aaaaaa;0.221;0.601;aaa;0.369;aa;aaaaaaaaaa;aaaaaaa;0.832;aaaaaaaaaa;
aaaaaa;0.486;0.474;0.712;aaaa;a;0.366;aaaaaaa;0.953;a;aaa;aaaaaa;aaaa;0.267;aaa;a;aaaaaaaa;0.41;0.522;aaaaa;aaa;a;0.0892;0.904;aaaa;aaa;aaa;aa;aa;aaaaa;aa;aaaaaaaaa;0.603;0.658;aaaa;0.902;aa;aaa;aaaaaaaa;0.793;aaaaaaaaaa;
aa;0.843;0.6;0.162;aaa;a;0.456;aa;0.826;a;a;aaaaaa;aaaaaaaa;0.469;aaaa;a;aaa;0.662;0.225;aaaaa;aaa;aaa;0.911;0.466;aaaaaaa;a;aaaaaaa;aaaaaa;aa;aaaa;aa;aaaaaa;0.481;0.0572;a;0.98;a;a;aaaaa;0.0429;aaa;
aaa;0.183;0.344;0.646;aaa;aaa;0.904;aaaaaaaaaa;0.931;a;aaa;aaaaaaa;aaaaaa;0.562;aaa;aaa;aa;0.354;0.866;aaa;aa;aaa;0.31;0.835;a;aaa;aaaaa;aaaaaaa;aa;aaaaaa;a;aaaaaaaaa;0.548;0.919;aaa;0.756;aa;aaaaaaaaaa;aaaaaa;0.392;aaaaaaaaaa;
aaaaaaa;0.778;0.924;0.646;a;aa;0.0986;aaaaa;0.966;a;aa;aaaaaaa;aaaaa;0.519;a;a;aaaaaaa;0.984;0.524;a;aaaa;aa;0.94;0.578;aa;aa;aaaa;aa;aa;aaa;a;aaaaaaa;0.12;0.424;aaaa;0.69;aa;aa;aaaaaaaa;0.521;aaaa;
aaaa;0.527;0.359;0.0609;aa;aaaa;0.0909;aaaaa;0.414;a;a;aaa;aaa;0.939;a;aaa;aa;0.569;0.492;aaaaa;aaa;aa;0.827;0.78;aaaaa;a;aaaaaaa;aa;aa;aaa;a;aa;0.454;0.607;aa;0.997;aaa;aaaaaaaaaa;aaaaaaaa;0.737;a;
a;0.547;0.102;0.674;a;aaa;0.789;aaaa;0.915;a;a;aaa;aa;0.732;aaaa;a;aaa;0.356;0.254;a;aaa;aa;0.932;0.935;aaaaaa;a;aaaaaaa;a;a;a;aa;aa;0.864;0.313;aaa;0.52;aaa;aaaaaaaaaa;aaaaaa;0.0788;aaaaaaaa;
aaaaaaaaaa;0.221;0.44;0.956;aaa;aaaaa;0.833;aaaaaa;0.981;a;aa;aaaaa;aaaaaaaaa;0.508;a;aaa;aaaaaaaa;0.936;0.459;aaaaaaaaaa;aa;a;0.462;0.98;aa;a;aaaa;aaa;a;aaaaaa;a;aaaaaaaa;0.159;0.272;aaaa;0.431;aa;aaaaaaaaaa;a;0.139;aaa;
aaaaaaaa;0.863;0.195;0.296;aaaa;aaaa;0.369;aaaaaaa;0.148;a;a;aaaaaa;aaaaaaaa;0.464;a;a;aaaaaaa;0.259;0.514;a;aa;aa;0.918;0.821;aaaaaa;aa;aaaa;aaaaaa;aa;aaaaa;aa;aaaaa;0.523;0.733;aaa;0.435;aaa;aaaaaaaa;aaaa;0.294;aaaa;
a;0.98;0.892;0.288;aaaa;a;0.938;aa;0.804;a;aa;aaaa;aaaaaaa;0.995;aaaa;aaa;a;0.93;0.489;a;aa;a;0.968;0.746;aa;a;aaaaaaa;aa;a;aa;aa;aaaaaa;0.0226;0.055;aa;0.395;aa;aaaaaa;aaaaaaaa;0.626;aaa;
aaa;0.241;0.362;0.275;aaaa;a;0.471;aa;0.0457;a;aa;aaaaaaa;aaaa;0.611;aaaa;aaa;a;0.0467;0.888;a;aaaa;aaa;0.582;0.864;a;aa;aaaaa;aaa;a;aaaaaa;a;a;0.675;0.000125;a;0.85;aaa;aaaaaa;aaaaaaaa;0.671;aaaaaaa;
aaaaaaaaaa;0.0336;0.283;0.937;aaaa;aaa;0.895;aaaaaaa;0.991;a;aa;aaaaa;aaaaaa;0.62;aaaa;aa;aaaa;0.355;0.56;aaaaaaaaa;a;aaa;0.935;0.904;aa;a;aaaaa;aaaaa;a;aaa;a;aaa;0.508;0.296;aaa;0.691;aaa;aaaaaaa;aaaa;0.422;aaaaaa;
a;0.0122;0.867;0.991;aa;aaaaa;0.861;aaaaaaa;0.067;a;aa;a;aaaaa;0.0275;aaa;aa;a;0.403;0.154;aaaaaa;a;aa;0.688;0.0977;aaaaaaa;aa;aaaaaa;aaaa;a;a;a;aaaaaaa;0.847;0.65;aaaaa;0.511;a;aaaaaaaaaa;a;0.791;aa;
aa;0.66;0.689;0.922;aaa;aaa;0.506;aaaaaaaa;0.958;a;a;aa;aa;0.799;aaaa;a;aaaaa;0.871;0.501;aaaaaa;aaa;aa;0.0226;0.972;aaaa;aa;aa;aaaaaa;aa;aa;a;aaaaaaa;0.249;0.806;aaaaa;0.943;aaa;aa;a;0.753;aaaaaaaaaa;
aaaaaaaa;0.877;0.771;0.372;aaaa;aaaaa;0.845;a;0.173;a;a;aa;aa;0.474;aaa;aa;aaaa;0.363;0.692;aaa;aaaa;aaa;0.632;0.894;aaaaaaa;a;aaaaaaaa;aaa;aa;aaa;a;aaaa;0.222;0.446;a;0.0227;aa;aaaaaa;aaaa;0.307;aaaaaaaaaa;
aaaaaaaa;0.0334;0.707;0.0382;aaa;a;0.502;aaaaa;0.456;a;aa;aaaaa;aaaa;0.891;aaa;aa;aaaaaa;0.531;0.331;aaaaaaaaa;aa;aa;0.33;0.991;aaaa;a;aaa;a;aa;aaaaaa;a;aaaaa;0.931;0.854;aaaa;0.939;a;aaaaaaaa;aaaaaa;0.0513;aaaaaaaa;
aaaaaaa;0.963;0.737;0.0344;aaa;aaa;0.0667;aaaa;0.676;a;aa;aa;aaaaaaaaa;0.531;aa;aa;aaaa;0.936;0.327;aaa;aa;aa;0.4;0.821;aaaaaa;aa;aaaaaaa;aaaa;a;aaa;a;aaaa;0.929;0.465;aaa;0.15;a;aaaa;a;0.425;aaa;
a;0.515;0.566;0.156;aa;aaa;0.692;a;0.407;a;a;aa;aaaaaa;0.034;aaaa;a;aa;0.338;0.143;aaaa;aaaa;aa;0.188;0.377;a;aa;aaaaaaa;aaaaa;aa;a;aa;aaaaa;0.547;0.421;a;0.29;aaa;aaaa;a;0.403;aaaaaaaaaa;
aaaaa;0.507;0.101;0.584;aaaa;a;0.125;aa;0.637;a;aaa;aaaaaaa;aaaaa;0.00525;a;a;aaaa;0.904;0.0886;aaaaaaaaaa;aaa;aaa;0.0267;0.305;aaa;aaa;aaaaaaaa;aaaaa;aa;aaaaa;a;aa;0.743;0.988;aaa;0.562;a;aa;aaa;0.979;aaa;
aaaa;0.731;0.533;0.878;aaa;aaa;0.121;aaaaaaaaaa;0.52;a;a;aa;aaaaaa;0.339;aa;a;aaaa;0.398;0.517;aaaaaaa;aaa;a;0.953;0.326;a;a;aaa;aaaa;aa;aaaaaa;a;aaa;0.183;0.0609;aaaaa;0.239;aaa;aaaaaa;aaaaaaa;0.795;a;
aaaaaaaa;0.0804;0.39;0.215;aaa;aaa;0.553;aaa;0.168;a;aa;aaa;a;0.823;a;a;aaaaaaa;0.731;0.798;aaaaaaa;aaa;a;0.447;0.906;aaaaaa;aa;aa;aaaa;a;aaaa;a;aaaaaaaaa;0.443;0.45;aa;0.459;a;aaaa;aaaaaaaa;0.392;aaaaaaaa;
a;0.454;0.334;0.63;aaa;aa;0.823;aaaaaaaa;0.443;a;a;aaa;aaaaaaaaa;0.488;aa;a;aaaaaaaa;0.0277;0.797;aaaaaaaaaa;aaaa;a;0.108;0.818;aaaa;aa;aa;a;aa;aaa;aa;aaaaa;0.955;0.864;aa;0.883;aaa;aaaaa;a;0.625;aaaa;
aaaaaaa;0.0446;0.336;0.89;aaa;aaaaa;0.226;aaaaaaaaa;0.202;a;a;aa;aaaaa;0.369;a;aaa;aaa;0.803;0.867;aaaaaa;aaa;a;0.868;0.902;a;aa;aaaa;aaa;a;aaaa;aa;aaaa;0.485;0.956;aaa;0.327;a;aaaaaaaaa;aa;0.08;aaaaaaa;
aaaa;0.323;0.513;0.00233;a;a;0.695;aaaaa;0.188;a;a;aaaa;aaaaaaa;0.503;aa;a;aaaaa;0.569;0.536;aa;a;aa;0.982;0.59;aaaaaaa;aaa;aa;aaaaaaa;aa;aa;a;aaaaaaaa;0.0717;0.0143;aaaaa;0.00554;a;aa;aaaaaa;0.615;aaaaaaaa;
aaa;0.671;0.55;0.527;a;aaaa;0.328;aaaaaaaaaa;0.573;a;aa;aaaa;aaaaaaaaa;0.869;aaa;aaa;a;0.276;0.547;aaaaaa;aaa;aa;0.507;0.776;aaaaa;aa;aaaaaaa;aaaaaa;a;aaaaaa;aa;aa;0.681;0.883;a;0.852;aa;aaaaaaaa;a;0.448;aaaa;
a;0.0755;0.438;0.99;aaa;a;0.555;aaaaaaaa;0.775;a;a;aaa;aaa;0.0738;aaaa;a;aaa;0.431;0.999;aaaa;aaaa;a;0.245;0.951;aaaa;aa;aaa;aaaa;a;aaaa;aa;aaaa;0.83;0.0366;aaa;0.56;aaa;aaa;aaaa;0.446;aaaaaaaa;
aaaaaaaa;0.401;0.409;0.917;aaaa;a;0.824;aa;0.277;a;aaa;aaaaa;aaaaaaa;0.656;a;a;aaaaaaa;0.717;0.0907;aaa;aaa;a;0.802;0.774;a;aa;aaaaa;aaaaaaa;aa;aaaaa;aa;a;0.0358;0.996;aaaaa;0.306;aaa;aaaaaaaaa;aaa;0.592;aaaaaaa;
aaaaaa;0.417;0.0629;0.122;aa;a;0.0398;aaaaaaaaa;0.16;a;a;aaa;aaaaaa;0.974;aa;aa;aaaaaaaa;0.607;0.48;aaaaaaaa;aa;a;0.752;0.861;a;a;aaaa;aaaa;a;aaaaa;a;aaaaaa;0.531;0.888;aaaaa;0.528;a;aaaaaaaa;aaa;0.358;aa;
aaaaaaaaa;0.457;0.958;0.336;aaa;aaaa;0.398;aaaaaaaaaa;0.479;a;a;aaaa;aaaa;0.113;a;a;aaaaa;0.76;0.0627;aa;aaa;aa;0.834;0.401;aaaaa;aa;aaaaaaaa;a;a;aaaaa;aa;aaa;0.123;0.505;aaaaa;0.779;aaa;aa;aaa;0.888;aaaaaaaaa;
aaaaaaaaa;0.87;0.0945;0.258;aaa;aa;0.626;aaaaaaaaaa;0.13;a;a;aaaaaaa;aaaaaaaaa;0.812;aa;aa;aaaaa;0.802;0.952;aaaaaa;a;aa;0.116;0.264;aaa;aa;aaaaa;aaaaaaa;aa;aaa;a;aaaaaaaa;0.897;0.555;a;0.123;aa;aaaaaaaa;aaa;0.708;aaaaaa;
aaaaaaaaaa;0.62;0.743;0.36;a;aaa;0.413;aaaaaaa;0.67;a;a;aa;aaa;0.705;aaa;aa;aaa;0.267;0.69;aaaaaaaaa;aaaa;a;0.0525;0.173;a;a;aaa;aaa;aa;a;a;aaaaa;0.0365;0.661;aaaaa;0.615;aa;aaaaaaaaa;aa;0.134;aaaaa;
aaaaaaaaa;0.203;0.0208;0.123;aaa;aaaaa;0.95;aaaaaaa;0.511;a;aa;aaaaa;aaaaa;0.412;aaaa;a;aaaaa;0.615;0.299;aaaaaaa;aaa;aaa;0.73;0.411;a;aa;aaaaaa;aaaa;a;a;aa;aaaaaa;0.332;0.63;aaaaa;0.0463;aa;aaaaaaaa;aaa;0.907;aaaaaaaaa;
aaaaa;0.162;0.344;0.758;aaaa;a;0.219;a;0.347;a;aa;aaaaaa;aa;0.279;aaa;aa;aaaa;0.898;0.63;aaaa;a;a;0.798;0.234;aa;aa;a;aaaa;aa;aa;aa;aaaa;0.329;0.822;aa;0.213;aaa;a;aaaa;0.874;aa;
aaaaaaa;0.063;0.44;0.8;aaaa;aaa;0.24;aaaaaa;0.175;a;a;aa;a;0.726;aa;a;aaaa;0.398;0.873;aaaaaaaa;aaa;aa;0.15;0.867;aaaaaaa;aa;a;aaa;aa;a;aa;a;0.709;0.821;aa;0.222;a;aaaaa;a;0.543;aaaaaaa;
aa;0.366;0.153;0.215;aaa;a;0.781;aa;0.977;a;aa;aaaaaa;aaaaaa;0.47;aaaa;aa;aa;0.86;0.482;aaaaaaaaaa;aa;a;0.966;0.915;aa;aaa;aaaaaaa;aaaaa;a;aaaa;a;aa;0.36;0.989;aa;0.787;aa;aaaaaa;a;0.573;aaaaaaaaaa;
aaaaaaaa;0.116;0.0617;0.62;aaa;a;0.47;a;0.413;a;a;aaa;aaaaaaa;0.456;a;aaa;aaaaaaaa;0.514;0.19;aaa;aaaa;a;0.0833;0.223;aaaaaa;aaa;aaaaaaaa;aaa;a;aaa;aa;aaaa;0.383;0.462;aa;0.969;aa;aaaa;aaaaa;0.938;aaaaaaaaa;
aaaaaaaa;0.816;0.0593;0.583;a;aaa;0.855;aaaaaaaaaa;0.8;a;aaa;aaaaa;aaaaaaaa;0.228;aaaa;aa;aaaaaaa;0.174;0.881;aaaaa;a;aaa;0.933;0.972;aaa;aaa;a;a;a;aaaaa;aa;a;0.778;0.222;aaaaa;0.434;aaa;aaaaaaaaaa;aaaaa;0.0796;aaaa;
aaaaaaaaaa;0.312;0.936;0.339;aa;aaa;0.434;a;0.236;a;aaa;aaaa;a;0.611;aaaa;a;aaaaaaaa;0.939;0.557;aaaaaaaaaa;a;a;0.574;0.652;aa;aaa;aaaaaa;aaaaaaa;a;aaaa;aa;aaaa;0.564;0.649;aa;0.928;a;aaaaaaaaa;aaaaa;0.453;a;
aaaaaa;0.131;0.821;0.527;aaa;aaa;0.125;aaaaaaaaa;0.617;a;aaa;aaaaaa;aa;0.00815;aaaa;aa;aaaaaa;0.549;0.729;aaaaaa;aa;aaa;0.484;0.0443;aaaaaaa;a;aaa;aa;aa;a;aa;aaaaaaaa;0.679;0.515;aaaa;0.893;aa;aa;aaaaaaa;0.142;aaaa;
aaaa;0.00226;0.0621;0.909;a;aa;0.701;aa;0.505;a;a;aaa;a;0.317;a;aaa;aaaa;0.718;0.84;aaaaaaa;aaaa;aa;0.297;0.913;aaa;a;a;aaaa;aa;aaaaaa;a;aaaaa;0.488;0.586;a;0.597;aa;aaaaa;aaaaaaa;0.924;a;
aaaaaaaaa;0.436;0.65;0.831;a;a;0.909;aaaaaaaaa;0.141;a;aa;aaaaaaa;aa;0.543;aaaa;aa;aaaaaaaa;0.367;0.897;aaaaaaaaaa;a;aa;0.735;0.353;aaaaaa;aa;aaa;aaaaaaa;a;aaa;aa;aaa;0.966;0.413;aaa;0.267;aa;aaa;aaaaaaaa;0.165;aaaaaaaa;
aaaa;0.559;0.534;0.862;a;a;0.306;aaaaaaaa;0.498;a;aaa;aaaaaa;aaaaaa;0.616;a;aaa;a;0.266;0.114;aaaa;aa;aaa;0.511;0.727;aaaaaa;aaa;aaaaaaaa;aaaaa;aa;aaaaaa;aa;aaaa;0.62;0.61;a;0.826;aaa;aaaa;aaaa;0.0765;aa;
a;0.986;0.156;0.707;a;aa;0.376;aaaaaaaa;0.886;a;aaa;aaaaaa;aa;0.121;a;a;aaaaa;0.989;0.715;aaaaaa;aa;aa;0.826;0.528;aaaaaa;aa;aaaaaaa;aaaaa;a;aaaaaa;aa;aaaaaaa;0.985;0.812;aa;0.383;a;aaaa;aa;0.0537;a;
aa;0.182;0.275;0.843;aaa;a;0.985;a;0.366;a;aaa;aaaaa;a;0.587;a;aa;aaaaaaa;0.0126;0.919;aaaaa;aa;aa;0.125;0.404;aaaaa;aaa;a;aaa;a;aaaaa;a;aa;0.653;0.168;aaaaa;0.814;a;aaa;a;0.915;aaaaaa;
aaaaaa;0.44;0.0945;0.445;aaa;a;0.448;aaa;0.95;a;aa;aa;aaaaaaaa;0.373;aa;aa;aaa;0.107;0.974;aaaaaaa;aaaa;a;0.667;0.607;aaaaa;aa;aaaaaaa;aaaaaaa;aa;aaaaa;a;aaaaaaa;0.549;0.628;aaaa;0.284;aaa;aaaaaaaaaa;aaa;0.52;aaaaaaaaa;
aaaaa;0.0491;0.0157;0.048;aa;aa;0.875;aaaaaaaaa;0.82;a;a;aaaa;aaaa;0.221;aaaa;a;aaaaaaaa;0.841;0.0462;aaa;aaa;aa;0.219;0.0724;aaaaa;aa;aaaaaa;aaa;a;aaa;aa;aa;0.542;0.695;aaaa;0.257;aaa;aaaa;aaaaa;0.505;aaa;
aaa;0.528;0.794;0.866;aaaa;aaaaa;0.466;aaaaaaaaaa;0.639;a;aaa;aaaaaa;a;0.589;a;aaa;aaaaaaaa;0.764;0.366;aaaa;aa;aaa;0.334;0.132;a;a;a;a;aa;aaaa;aa;aaa;0.29;0.294;aa;0.461;aa;aaaaaaaaa;aaa;0.382;aaaaaa;
aa;0.0191;0.572;0.945;aa;aaaa;0.0494;aa;0.388;a;aa;aa;aaaaaa;0.517;aaaa;a;aaaa;0.612;0.627;aaaaaaaaaa;aaa;aaa;0.0802;0.657;aaaa;a;aaaaa;a;a;aaaaaa;aa;a;0.94;0.458;a;0.236;aa;a;a;0.0725;aaaaaaaaaa;
aaa;0.527;0.00693;0.54;aaaa;aa;0.858;aaaaaaa;0.0592;a;aaa;aaaaaaa;aaaaa;0.521;aaa;aaa;aaaa;0.0243;0.144;aaaaaaaaa;aaa;aa;0.776;0.0796;aaa;aaa;aaaaa;aaaaaa;aa;a;aa;aaa;0.00375;0.956;aaa;0.992;aa;aaa;aaaaaa;0.245;aaaaaaaa;
aaa;0.39;0.886;0.268;aaaa;aaaa;0.0654;aaaaaaaaa;0.203;a;aa;aaa;a;0.0369;aaa;aaa;aaaaaaa;0.433;0.179;aaaaaaaaa;aaa;a;0.277;0.141;a;aaa;aaaa;aaaa;a;aaaaa;a;aaaaa;0.148;0.63;aa;0.0044;aaa;aaaaaaaaa;aaa;0.378;aaaaaaa;
aa;0.318;0.204;0.433;aa;aaa;0.246;aa;0.0518;a;aa;aaaaa;aaaa;0.37;aaaa;aa;aa;0.723;0.943;a;a;aaa;0.646;0.856;aa;aa;aaaa;aaaaaa;a;aaaaa;aa;aaaaaaa;0.35;0.582;aaaaa;0.34;aaa;aaaaaaaaa;aaaa;0.152;aaaa;
