ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,8);ATT23(string,10);ATT24(string,6);ATT25(string,2);ATT26(string,5);ATT27(string,3);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(string,10);
0.391;0.261;0.523;0.717;0.413;a;0.827;aa;aaaa;0.031;0.381;a;0.58;0.0317;0.721;0.342;0.224;aa;0.67;0.664;a;0.685;aaaaaa;aaa;aaaa;aa;a;aaa;aaaaa;0.672;aa;a;aaaaaa;0.468;aaa;
0.104;0.926;0.661;0.0504;0.353;aaa;0.735;aaaa;a;0.847;0.969;a;0.407;0.79;0.561;0.659;0.701;aaa;0.0469;0.369;aa;0.0485;aaa;aaaa;aaaaa;a;aa;aa;aaaaaaaaa;0.161;a;aa;aa;0.105;aaaaaa;
0.076;0.104;0.185;0.881;0.125;a;0.105;a;a;0.0533;0.116;aa;0.502;0.587;0.169;0.587;0.224;aaaa;0.482;0.474;a;0.161;aaaaaaaa;aaaaaaaaa;aaa;aa;aaaa;aaa;aaaaaaa;0.561;aa;aa;aa;0.0443;aaaaaa;
0.788;0.587;0.621;0.0499;0.0749;aaaa;0.719;aa;aaaa;0.0585;0.737;aaa;0.561;0.31;0.263;0.404;0.162;aaa;0.515;0.886;a;0.654;aaaa;aa;aaaa;aa;a;a;aaaaaaa;0.0123;aaaa;a;aaa;0.709;aaaaa;
0.923;0.785;0.826;0.863;0.8;aaa;0.465;aaaa;aa;0.283;0.731;aa;0.775;0.436;0.0926;0.651;0.84;aaa;0.829;0.648;a;0.429;aa;aa;aa;aa;aaaaa;aa;aaaaaaa;0.271;aaaaaa;aaa;a;0.722;aaaaaaaaaa;
0.944;0.132;0.531;0.432;0.679;aa;0.467;aaaa;aa;0.316;0.417;aaa;0.641;0.651;0.421;0.0697;0.846;a;0.919;0.924;a;0.207;aaaaaaa;aaaaaaa;aaaa;a;a;aaa;aaaaaaaaaa;0.778;aaa;aaa;aaaaa;0.578;aaaaa;
0.318;0.398;0.079;0.782;0.791;aaa;0.41;aaaa;aa;0.341;0.349;aa;0.069;0.466;0.268;0.0632;0.925;aaaa;0.523;0.896;a;0.742;aaaaaaaa;a;aaaaaa;a;aaa;aa;aa;0.587;aaa;aaa;aa;0.353;aaaaaaa;
0.355;0.0321;0.478;0.52;0.0315;aaa;0.0282;aa;aaa;0.558;0.219;aaa;0.785;0.346;0.939;0.856;0.685;aaa;0.581;0.0494;a;0.171;aaaaa;aaaaaaaaaa;aaaaa;aa;aa;aa;aaaaa;0.0133;aaaaaa;aaa;a;0.25;aaaaaaaaaa;
0.379;0.0731;0.184;0.636;0.605;aaaaaa;0.825;aa;aaa;0.605;0.103;aa;0.261;0.479;0.407;0.177;0.52;aaaaaaaa;0.492;0.318;a;0.484;aaaaaa;a;a;aa;aaaaa;aa;aaa;0.408;aaa;a;aaaaa;0.871;a;
0.536;0.942;0.102;0.351;0.111;aa;0.818;a;aaaa;0.514;0.927;a;0.654;0.253;0.168;0.102;0.839;aaaaa;0.652;0.403;a;0.771;aaaaaaaa;aaaaaa;aaaaaa;a;aaaa;aa;aaaaaaa;0.329;a;aa;aaaaaaa;0.397;aaaa;
0.333;0.305;0.147;0.86;0.369;aa;0.906;aaaa;aaaaa;0.226;0.382;aa;0.86;0.386;0.779;0.98;0.0682;aaaaaaa;0.676;0.861;aa;0.931;aaaaa;aaaaaaaaa;a;aa;aaaa;a;aaaaaaa;0.271;a;aaa;aaa;0.665;aaaa;
0.226;0.366;0.0853;0.225;0.133;a;0.17;aaa;aaaa;0.765;0.13;a;0.46;0.357;0.899;0.36;0.91;aaaaa;0.0852;0.243;aa;0.231;aaaaaaaa;a;aaaaaa;aa;aaaa;aaa;aa;0.798;aa;a;aaaaaaa;0.999;a;
0.164;0.613;0.509;0.733;0.359;aaaaa;0.332;a;aaa;0.642;0.505;aaa;0.95;0.0955;0.69;0.55;0.708;aa;0.674;0.0994;a;0.0322;aa;aaaaaaaaaa;aaaaa;aa;aaa;aaa;aaaa;0.158;aa;aaa;aa;0.379;aaaaa;
0.269;0.0134;0.0133;0.619;0.979;aaa;0.3;aaaa;aaaaa;0.697;0.0413;aa;0.99;0.07;0.631;0.099;0.453;aaaaaaa;0.764;0.957;a;0.645;aaaaa;aaaaaaaaa;aaaaaa;a;a;aaa;aaaaaa;0.714;aa;aa;aaa;0.978;aaaaaa;
0.238;0.204;0.621;0.266;0.971;aaaaaa;0.0029;aaa;a;0.646;0.731;aaa;0.326;0.919;0.507;0.351;0.253;a;0.98;0.613;aa;0.348;aaaa;aaaa;aaa;aa;aaa;a;aaaaaaaa;0.256;aaaa;aaa;aa;0.0365;aaaaaaaaa;
0.554;0.808;0.944;0.442;0.464;aa;0.791;aa;aaa;0.737;0.922;aa;0.225;0.666;0.932;0.355;0.686;aaaaaa;0.903;0.903;aa;0.266;aaa;aaaaaaaa;a;a;aaa;aaa;aaaa;0.806;a;aa;aaaa;0.574;aa;
0.719;0.257;0.819;0.646;0.353;aa;0.915;aa;aaaaa;0.326;0.148;aa;0.132;0.199;0.106;0.424;0.252;aaaaa;0.3;0.516;aa;0.18;aaaaaaaa;aa;aaaaa;a;aa;aa;aaaaaa;0.635;aaa;aa;aaaa;0.0123;aaaaaaa;
0.721;0.826;0.78;0.196;0.21;aaaa;0.472;aa;aaa;0.598;0.348;a;0.351;0.503;0.232;0.921;0.787;aaaaa;0.577;0.85;a;0.069;aaaaaaa;aaa;aaa;aa;aa;aaa;aaaa;0.833;a;aaa;aa;0.855;aaaaaaaaaa;
0.908;0.612;0.298;0.979;0.916;aaaaa;0.287;aaaa;aaaa;0.208;0.709;a;0.754;0.138;0.816;0.663;0.0328;aaaa;0.859;0.0404;aa;0.674;aaaaa;aaaaaaaaaa;a;aa;aaaa;a;aaaaaaaa;0.596;aa;aa;aaaaa;0.377;aaaaaaaa;
0.0077;0.392;0.758;0.583;0.202;aaaa;0.786;aaa;aa;0.318;0.816;a;0.0592;0.972;0.792;0.0703;0.718;a;0.796;0.39;a;0.226;aaaaaaa;aa;aaa;aa;aa;aaa;aaaa;0.231;aa;aa;aaaaaa;0.465;aaaaaaa;
0.928;0.333;0.262;0.218;0.628;aaaaa;0.652;aaaa;aaaaa;0.196;0.187;a;0.785;0.672;0.247;0.143;0.092;aaaaaa;0.0526;0.782;a;0.0717;aaaaaa;aaaaaaaaa;a;aa;aaaaa;aaa;aaaaaaaa;0.0616;aa;a;aaaaa;0.436;aaa;
0.849;0.777;0.445;0.0232;0.506;a;0.404;aaa;aaaaa;0.0778;0.0665;aaa;0.317;0.992;0.769;0.359;0.676;a;0.525;0.206;a;0.0488;aaaa;a;aaa;aa;aaa;aaa;aaaaaa;0.409;a;aaa;aaaaaa;0.0246;aaaaa;
0.095;0.235;0.673;0.0689;0.833;aaaa;0.0777;aa;aaaaa;0.463;0.485;aaa;0.13;0.414;0.681;0.618;0.677;aaaaaaaaa;0.89;0.678;a;0.95;aaaaaa;aaaa;a;aa;aaaaa;aaa;aaaaaaaaa;0.442;aaaa;aaa;a;0.916;a;
0.784;0.741;0.753;0.00859;0.443;a;0.847;a;aa;0.766;0.508;aa;0.615;0.765;0.619;0.267;0.358;aaaaa;0.744;0.0505;aa;0.409;aaaaa;aaaaaa;a;a;aaaa;aaa;aaaaa;0.915;aa;aa;a;0.862;aaaaaaaaaa;
0.77;0.69;0.119;0.0826;0.42;aaa;0.916;aa;aaa;0.544;0.798;aaa;0.403;0.103;0.676;0.46;0.492;aaaaaaaaa;0.00983;0.194;aa;0.199;aaa;aaaaaaaa;a;aa;aaaa;aa;aaaaaaaa;0.381;aaaaaa;a;aaaaaaa;0.367;aaaaa;
0.113;0.588;0.139;0.908;0.612;aaaaa;0.346;a;a;0.103;0.448;aaa;0.000805;0.537;0.153;0.232;0.644;aaaaaaaa;0.466;0.509;a;0.101;aaaaaa;aaaa;a;a;a;aa;a;0.988;aaaaa;aaa;aaaa;0.994;aa;
0.768;0.753;0.792;0.594;0.751;aa;0.736;aa;aaaa;0.016;0.485;aaa;0.436;0.902;0.565;0.846;0.235;aaaaaaaa;0.198;0.923;aa;0.512;aaaa;aaaaaaaa;aa;a;aaaaa;aa;aaaaaaa;0.294;aaa;aaa;aaaaaa;0.353;aaaaaaaaaa;
0.00619;0.0602;0.243;0.702;0.312;a;0.332;a;aaa;0.338;0.887;aaa;0.622;0.493;0.412;0.513;0.389;aaaaaaa;0.892;0.751;a;0.352;a;aaa;aa;aa;aa;aaa;aa;0.129;aaaaa;aa;aa;0.561;aa;
0.026;0.735;0.826;0.244;0.137;aa;0.962;aaaa;aaa;0.284;0.379;a;0.534;0.876;0.353;0.873;0.0486;aaaaaaa;0.837;0.214;aa;0.22;aa;aaa;aaa;aa;aaa;aa;aa;0.484;a;aaa;aaa;0.0973;aaaaaaaaaa;
0.448;0.107;0.335;0.71;0.659;aaaaaa;0.455;aa;aaaaa;0.589;0.525;aaa;0.197;0.622;0.972;0.0298;0.386;aaaaa;0.0996;0.902;a;0.589;aa;aaaaaa;a;a;aaaa;a;aaaaaaaaa;0.73;aaa;a;aaaa;0.849;aaaaaaaaa;
0.956;0.389;0.799;0.189;0.205;a;0.977;aaa;a;0.0797;0.787;a;0.755;0.48;0.775;0.569;0.0701;aaaaaaaa;0.00927;0.73;aa;0.838;aaaaaaaa;aaa;aaaaaa;a;aaaaa;aaa;aaaaaaaa;0.8;aaaaa;aaa;aa;0.303;aaaaaaaaaa;
0.754;0.0404;0.0744;0.454;0.726;aaaaa;0.879;aaa;a;0.174;0.742;aa;0.907;0.83;0.697;0.185;0.777;aa;0.129;0.28;aa;0.0418;aaa;a;aaaaa;a;aaa;aa;aaaaaa;0.714;aa;aa;aaaaaa;0.262;aaaaaaaaaa;
0.624;0.0878;0.277;0.348;0.763;aaa;0.728;aaa;a;0.652;0.372;a;0.477;0.823;0.162;0.769;0.403;aaaa;0.187;0.321;aa;0.781;aaaaa;aa;a;a;aaa;aa;aaa;0.76;aaaaaa;aa;a;0.337;aaaa;
0.185;0.999;0.839;0.219;0.782;aaaaaa;0.625;aaa;aaaaa;0.456;0.606;aaa;0.666;0.723;0.58;0.0847;0.586;aaaaaaaaa;0.711;0.87;aa;0.885;aaaaaaa;aaaaaaaaa;aa;aa;aaaa;aaa;aaaa;0.311;aa;a;aa;0.656;aaaaaaaaaa;
0.911;0.267;0.939;0.289;0.236;aa;0.747;aa;aaaa;0.398;0.725;aa;0.974;0.596;0.511;0.547;0.88;aaaaaaaaa;0.817;0.84;aa;0.24;a;aaaaaaa;aaaaaa;aa;aaaaa;aa;aaa;0.477;aaa;aaa;aaaa;0.0394;a;
0.28;0.886;0.74;0.884;0.408;aaaaaa;0.212;a;aa;0.498;0.953;a;0.327;0.093;0.451;0.399;0.249;aaaaaaaaa;0.722;0.204;aa;0.533;aaaaaaa;aaaaaaaa;aaaa;aa;aa;aa;aa;0.2;aaaaa;aa;aaa;0.414;aaaa;
0.915;0.0341;0.799;0.756;0.493;aa;0.311;a;aaa;0.749;0.349;a;0.589;0.599;0.772;0.484;0.483;aaaa;0.326;0.493;a;0.606;aaaaaa;aaaaaaaaa;aaaa;a;aaaa;a;aaaaaaaaaa;0.307;aaaa;aaa;aa;0.562;aaaaaaaa;
0.11;0.445;0.126;0.502;0.0946;a;0.944;aaa;aa;0.284;0.252;aaa;0.333;0.399;0.781;0.587;0.646;aaaaaaa;0.279;0.809;a;0.533;a;aa;aa;a;aaaa;aaa;aaaaaaa;0.323;aa;a;a;0.482;aaa;
0.0092;0.613;0.596;0.29;0.839;aaa;0.953;aa;aaaa;0.779;0.0202;aa;0.512;0.11;0.763;0.724;0.888;aaaaaa;0.278;0.159;a;0.953;aaaaaa;aaa;aaa;aa;aaaa;aa;aaaaaaaa;0.318;aaaaaa;aa;aaaaa;0.861;aaaaaa;
0.162;0.409;0.373;0.573;0.513;aa;0.931;aaaa;a;0.908;0.309;a;0.98;0.241;0.842;0.262;0.179;aaaaaaaaa;0.543;0.824;a;0.19;aaaaaaa;aaa;aa;aa;aaa;aaa;aaaaaaaa;0.905;aaa;aaa;aaaaaaa;0.0968;a;
0.982;0.397;0.358;0.895;0.35;aaa;0.719;aaaa;a;0.403;0.92;aa;0.494;0.818;0.861;0.424;0.636;aaaaaaaa;0.944;0.216;a;0.877;aaaaa;aaa;aaaaaa;a;aaa;a;aaaaaaaaaa;0.0117;aaa;a;aa;0.764;aaa;
0.258;0.579;0.153;0.123;0.79;aaaaa;0.68;aaaa;aaaaa;0.904;0.574;aaa;0.569;0.298;0.699;0.773;0.946;aaaaaaaaa;0.134;0.862;a;0.686;a;aaa;a;a;aa;aa;a;0.429;aa;aa;aaaa;0.494;aaaaaaaa;
0.803;0.638;0.25;0.502;0.334;aaaa;0.604;aaa;aaaaa;0.632;0.528;aa;0.317;0.298;0.191;0.533;0.508;aaaaaa;0.439;0.915;a;0.954;aaaaaaa;aaaaa;aa;a;aaaa;aaa;aaaaaaa;0.539;a;aaa;aaaaaa;0.307;aaaa;
0.82;0.364;0.00359;0.373;0.338;aaaaa;0.967;a;aaa;0.616;0.727;aaa;0.603;0.968;0.904;0.89;0.0584;aaaaaaaa;0.836;0.249;a;0.268;aaaa;aaaaaa;aaa;a;aaa;aa;aaaaaaaaaa;0.949;aaaaaa;aaa;aaaaa;0.223;aaaa;
0.0407;0.727;0.934;0.889;0.81;aaaaa;0.926;aaa;aaaaa;0.000471;0.91;a;0.165;0.681;0.0604;0.795;0.865;aaa;0.574;0.677;a;0.661;aaaaaa;aaa;aaa;a;aaa;aa;aaaaaaaaaa;0.845;a;aaa;aaaa;0.835;aaaaaa;
0.269;0.708;0.201;0.566;0.505;aaa;0.266;aaaa;aa;0.295;0.455;aa;0.924;0.701;0.0264;0.273;0.993;aaaaa;0.662;0.187;aa;0.0504;aaa;aaaaa;aaaa;aa;a;aaa;aaaaaaaa;0.492;aaaaa;aa;aaaaa;0.807;aaaaaaaaaa;
0.169;0.181;0.897;0.937;0.503;aaa;0.866;aaa;aaa;0.42;0.644;a;0.926;0.357;0.977;0.249;0.856;aaaaaaa;0.188;0.25;a;0.776;a;aaa;aaaa;a;aaa;aa;a;0.611;aaa;a;aaaaa;0.412;aaaa;
0.259;0.145;0.607;0.503;0.368;aa;0.854;aaa;aaa;0.0916;0.798;a;0.636;0.628;0.893;0.191;0.423;aaaaaa;0.995;0.182;a;0.201;aaaaaaa;aaa;aaaaa;aa;aaaa;aa;aaa;0.222;aaaa;a;a;0.154;aaaaaa;
0.174;0.0645;0.0367;0.266;0.661;aaaaa;0.268;a;aaa;0.0252;0.61;aaa;0.555;0.228;0.862;0.687;0.839;aaaaa;0.108;0.931;aa;0.792;aaa;aaaaaaaaa;aaaaaa;a;aaaaa;aa;aaaaaa;0.603;aaaaa;a;aaaa;0.235;aa;
0.765;0.699;0.249;0.149;0.538;a;0.553;aaa;a;0.24;0.388;a;0.796;0.112;0.145;0.664;0.926;aaaaaaaa;0.956;0.0284;a;0.696;aaaaa;aaaaaaaaaa;aaa;aa;aaa;aa;aaaaaaaa;0.918;aaaaaa;a;aaaaaa;0.611;aaaaaaaaa;
0.473;0.407;0.265;0.236;0.823;aaaaaa;0.299;aaaa;a;0.651;0.667;aaa;0.512;0.467;0.998;0.532;0.817;aaaaa;0.457;0.234;a;0.171;aa;aaaaaaaaa;aaaaa;a;aa;aaa;aa;0.879;aaaaa;aa;aaaa;0.0448;aaaa;
0.934;0.00156;0.173;0.172;0.962;a;0.0728;a;aaaa;0.488;0.134;a;0.361;0.363;0.522;0.395;0.384;aaa;0.0184;0.128;a;0.541;aaaaaa;aaa;aaa;a;aa;a;aaa;0.369;a;a;aaaaa;0.203;aaaa;
0.925;0.0529;0.663;0.879;0.575;aaa;0.641;aaa;aaaaa;0.182;0.27;a;0.749;0.823;0.77;0.489;0.731;aaa;0.492;0.743;a;0.118;aa;aa;a;a;a;aaa;aaaaaaaaa;0.775;aaaaaa;aaa;aaaa;0.404;aaa;
0.197;0.256;0.153;0.873;0.692;aaaaaa;0.169;aaaa;aa;0.907;0.527;aa;0.887;0.507;0.465;0.138;0.561;aa;0.0325;0.0224;a;0.314;aaaaaaaa;aaaaaaa;aaaa;a;aaaaa;aa;aaaaaaa;0.892;aaaaa;aaa;aaaaaa;0.373;aa;
0.119;0.427;0.157;0.987;0.737;a;0.743;aa;a;0.768;0.361;a;0.873;0.513;0.574;0.495;0.371;aa;0.467;0.209;aa;0.181;aa;aaaa;a;aa;aaaa;a;aaa;0.65;a;a;aaaaa;0.466;a;
0.349;0.0544;0.00161;0.0446;0.35;aaaa;0.223;aaaa;aaaaa;0.435;0.338;a;0.0774;0.109;0.827;0.231;0.694;aaaaaaaaa;0.394;0.389;aa;0.454;aaaaaa;aa;a;aa;aaaa;aa;aaaaaa;0.0372;aa;a;aa;0.455;aaaa;
0.316;0.424;0.839;0.627;0.182;aaaaaa;0.969;a;aaaa;0.118;0.828;aa;0.557;0.883;0.299;0.259;0.107;aaaaa;0.0245;0.333;aa;0.579;aaaaaaaa;aaaaaaaaaa;aaaaa;a;aa;aaa;aa;0.225;aa;aaa;aaaaaa;0.953;aaaaaaa;
0.777;0.187;0.829;0.423;0.924;aa;0.276;aa;aaaa;0.509;0.212;aa;0.428;0.906;0.0846;0.111;0.37;aaaa;0.644;0.707;a;0.657;aaa;aaaaaa;aaaa;a;aa;a;aaaaaaaaaa;0.0691;aaa;aa;aaa;0.872;aaaaaaaaaa;
0.327;0.647;0.678;0.931;0.182;aaaaaa;0.182;aaaa;aaa;0.119;0.854;aa;0.714;0.244;0.456;0.88;0.47;aaaaaaaa;0.388;0.312;a;0.515;aa;aaaa;a;aa;aa;a;aa;0.954;aaaaa;aa;aaaaa;0.92;aa;
0.0956;0.351;0.337;0.511;0.633;aaa;0.575;aa;a;0.566;0.583;aaa;0.106;0.614;0.147;0.533;0.983;aaaaaaaa;0.912;0.00187;a;0.107;aaaaaaaa;a;aa;a;aaaa;aaa;aaaaaaaaaa;0.931;a;aa;aaaa;0.466;aaaaaaaa;
0.352;0.0723;0.834;0.241;0.964;aa;0.427;aaa;aaaa;0.419;0.736;aa;0.0751;0.0113;0.794;0.288;0.000418;a;0.677;0.00307;aa;0.109;aaaaaaa;aaaaaa;aaa;a;a;aaa;aaaaaaa;0.251;aa;a;aaaa;0.285;aaaaaaa;
0.144;0.213;0.546;0.486;0.967;aaaaa;0.489;aa;aa;0.147;0.854;aa;0.329;0.408;0.978;0.774;0.643;aaaaaaaaa;0.203;0.424;a;0.393;aaaaaaa;aaaaaaaaa;aaaaa;aa;aaa;aa;aaa;0.00676;aaaa;aa;aaaaaaa;0.00303;aaaaaaaaa;
0.473;0.321;0.89;0.679;0.527;aaaa;0.655;aaaa;aa;0.455;0.76;a;0.69;0.718;0.419;0.38;0.848;aaaaaaaa;0.885;0.625;aa;0.849;aaaaaaaa;aaaaaaaaa;aa;a;a;aaa;aaaaaaaaaa;0.765;aa;a;aa;0.793;aaaaaaaaaa;
0.917;0.697;0.235;0.12;0.127;aaaa;0.958;aaaa;a;0.955;0.375;aa;0.264;0.993;0.71;0.34;0.864;aaaaaaa;0.0904;0.0381;aa;0.922;aaaaaa;aaaaaaaa;aaaaa;a;aaaa;a;aaaaa;0.343;aaa;aaa;aaaaaa;0.135;a;
0.968;0.729;0.578;0.152;0.34;aaaaa;0.97;aaa;aaaa;0.593;0.902;aa;0.298;0.824;0.0102;0.676;0.282;a;0.856;0.514;aa;0.0137;aaaa;aaaaaaaaa;aaa;aa;a;aaa;aaaaaaaaa;0.781;aa;aa;aaaaaaa;0.96;aaaaaa;
0.875;0.616;0.119;0.0171;0.827;aaaaa;0.448;aaaa;a;0.631;0.0797;aaa;0.878;0.692;0.887;0.668;0.979;aaaaaaa;0.221;0.66;a;0.123;aaaa;aaa;a;a;aaaaa;aaa;aa;0.409;a;aaa;aaa;0.717;aaaaaaaaaa;
0.188;0.0292;0.482;0.773;0.169;aa;0.634;aaa;aaa;0.527;0.839;a;0.954;0.668;0.716;0.00536;0.0695;aaaaaa;0.137;0.615;aa;0.475;aa;aaaaaaaa;aaaaaa;aa;a;aa;aa;0.82;aa;aa;aa;0.283;aaaaa;
0.35;0.473;0.663;0.313;0.043;aaaa;0.814;aa;aaa;0.79;0.311;aaa;0.176;0.304;0.552;0.398;0.119;aaaaaaaaa;0.334;0.092;a;0.627;aaaaaa;aaaaaaaa;aaaaaa;aa;aaaa;a;aaaa;0.29;a;a;aaaaaaa;0.0346;aaaaaaaaaa;
0.362;0.789;0.815;0.263;0.888;aa;0.736;aaa;aaa;0.48;0.254;aaa;0.948;0.0729;0.856;0.43;0.574;aaa;0.37;0.306;aa;0.128;a;aaaaaaa;aaaaaa;aa;aaaaa;aa;aaaaaaaaa;0.672;a;aa;aaaaaa;0.418;a;
0.555;0.397;0.153;0.643;0.898;aa;0.637;aaaa;aa;0.594;0.148;aa;0.255;0.663;0.604;0.515;0.668;aaaaaaaa;0.876;0.688;aa;0.00229;aaaaa;aa;aaa;a;aaaaa;aa;aaaaaaaa;0.504;aa;aaa;aa;0.794;aaa;
0.771;0.811;0.43;0.38;0.693;aaaaa;0.33;aaa;aa;0.00993;0.857;a;0.682;0.962;0.94;0.345;0.514;aa;0.703;0.623;a;0.96;aaaa;a;aa;a;aaaa;aaa;aaaaaaaa;0.138;aaaaa;a;a;0.937;aaaaaa;
0.0563;0.457;0.301;0.328;0.753;aaaaa;0.199;aa;aaaa;0.604;0.978;a;0.625;0.718;0.872;0.339;0.33;a;0.031;0.483;aa;0.337;aaa;a;aaa;aa;aaaaa;aaa;aaaaaaaaaa;0.895;aaaaa;aa;aaaaaaa;0.524;aaa;
0.568;0.779;0.151;0.284;0.299;aaaa;0.657;aaa;aaa;0.64;0.63;aa;0.722;0.807;0.43;0.0655;0.534;aaa;0.19;0.449;aa;0.615;aaaa;aaaaaaa;aa;a;aaa;aa;a;0.209;aaaaa;aaa;aa;0.376;aaa;
0.355;0.793;0.154;0.421;0.356;aaa;0.732;aaa;aaaa;0.473;0.811;aa;0.928;0.74;0.919;0.661;0.883;a;0.316;0.294;aa;0.0238;aaaaaaaa;aaa;a;a;aaa;aaa;aaaaaaaa;0.548;aaa;aaa;aaaaaaa;0.31;aa;
0.824;0.554;0.658;0.228;0.107;aaa;0.361;aa;a;0.628;0.396;aa;0.788;0.897;0.758;0.286;0.291;aaaa;0.344;0.816;a;0.598;aaaa;aaaaaa;aaaaaa;a;aaaa;a;aaaaa;0.704;aaa;aaa;a;0.534;aaaaaaa;
0.189;0.944;0.131;0.867;0.0101;aa;0.428;aaa;a;0.0617;0.507;a;0.737;0.675;0.0655;0.103;0.933;aaaaaaaaa;0.855;0.341;aa;0.552;aaaa;aaaa;aaa;aa;aaaa;aa;aaaaaa;0.275;aaa;a;a;0.158;aaaaaaaa;
0.606;0.843;0.434;0.159;0.845;aaaaaa;0.382;aaaa;aa;0.666;0.0687;aaa;0.81;0.542;0.0775;0.183;0.238;aaaaaa;0.721;0.517;aa;0.361;aaaaaaaa;aaaa;aaaaaa;aa;a;a;aaa;0.0761;aa;aa;aa;0.627;a;
0.461;0.985;0.943;0.627;0.424;aaaaa;0.647;a;a;0.291;0.0403;a;0.0878;0.272;0.77;0.196;0.116;aaaaaaaaa;0.431;0.131;a;0.771;aaaaa;aaaa;a;a;aa;aaa;aaaaaaaa;0.135;a;aaa;aa;0.206;aaaaaa;
0.979;0.422;0.324;0.495;0.587;aaa;0.598;a;a;0.28;0.637;aaa;0.727;0.311;0.392;0.666;0.0349;aaaaaaaa;0.31;0.735;a;0.571;a;aa;aaaa;a;aa;aa;aaaaaaaaaa;0.375;aaaaaa;a;aa;0.425;aaaaa;
0.0176;0.629;0.434;0.796;0.734;aaaaa;0.926;aa;aaaaa;0.412;0.208;aa;0.0437;0.958;0.688;0.544;0.868;aaaaaaaaa;0.988;0.801;a;0.134;aaaaaaaa;aaa;aa;aa;aaaa;aa;aaa;0.448;aaaaaa;a;a;0.2;a;
0.833;0.0584;0.378;0.52;0.583;aaa;0.0214;aaaa;aaaa;0.388;0.503;aaa;0.202;0.443;0.446;0.898;0.931;aaaaaaa;0.583;0.73;aa;0.361;aaaaaaa;aaaaaaaaa;aa;aa;aaaa;aa;a;0.728;a;aaa;aa;0.402;a;
0.169;0.786;0.966;0.462;0.116;aaaaa;0.825;aaa;aa;0.0908;0.861;a;0.197;0.935;0.123;0.758;0.281;aaaaaaa;0.662;0.929;a;0.651;aaaaa;aaaaaa;a;aa;aaa;a;aaaaaaaaaa;0.0351;aaaaaa;aaa;aaaaa;0.916;aaaa;
0.433;0.902;0.294;0.0709;0.524;aaaa;0.378;aa;aaaaa;0.436;0.951;aa;0.0508;0.33;0.17;0.0851;0.771;aaaaaaaa;0.668;0.346;a;0.782;aa;aaaaaaaa;aaaa;aa;aa;aa;aaaaaaaa;0.723;aaaaaa;aa;aaaaaa;0.307;aaa;
0.301;0.218;0.159;0.622;0.469;a;0.37;aaa;a;0.495;0.902;aa;0.659;0.852;0.349;0.172;0.425;aaaaaaaaa;0.989;0.326;aa;0.912;aaaaa;aa;aaaa;a;aa;a;aaaaaaa;0.589;aaaaa;a;aaaaaa;0.0825;aa;
0.943;0.981;0.943;0.837;0.00146;aaaa;0.883;a;aa;0.408;0.17;aaa;0.736;0.329;0.175;0.908;0.927;aa;0.583;0.601;a;0.994;aaaaaaaa;aaaaaa;aaa;a;aaa;aa;aa;0.193;aaa;aaa;aaaaaaa;0.0924;aaaaaaa;
0.844;0.62;0.728;0.398;0.487;aaa;0.0594;aaa;aaa;0.0512;0.238;a;0.249;0.267;0.189;0.718;0.763;aaaaa;0.747;0.151;a;0.633;aaaaaaaa;aaaa;aaa;a;aa;aa;aaaaaaa;0.525;aaaaaa;a;aaaaa;0.475;aaaaa;
0.044;0.845;0.0716;0.932;0.362;aaaaaa;0.862;a;aaaaa;0.474;0.0306;aaa;0.0762;0.417;0.709;0.681;0.23;aaaaaaaa;0.156;0.721;aa;0.373;aaaaaaa;aaaaaaa;aaaaa;a;aaaaa;aa;aaaaaaa;0.00965;aa;aaa;aaaaa;0.984;a;
0.705;0.396;0.299;0.904;0.548;aaa;0.0808;aaa;a;0.759;0.546;aaa;0.0824;0.0741;0.119;0.685;0.0927;aaaaaaaa;0.244;0.601;a;0.624;aaa;aaaaaaa;a;a;aaaa;aa;aaaaaa;0.875;aa;a;aa;0.15;a;
0.818;0.288;0.17;0.544;0.605;aa;0.485;aaaa;aaa;0.549;0.0327;aa;0.791;0.107;0.807;0.914;0.689;aaaaaaaa;0.956;0.0607;a;0.408;aaaaa;aaaaaa;aaa;a;aaa;a;aa;0.943;aaa;a;aaaa;0.619;aaaaaaaaa;
0.145;0.215;0.278;0.0284;0.305;aa;0.504;aa;a;0.121;0.166;a;0.455;0.474;0.504;0.483;0.71;aaaaaaaa;0.141;0.0828;a;0.181;aaaaa;aaa;a;aa;aaaa;aa;aa;0.507;aaaaa;a;aa;0.358;aaaaaaaaaa;
0.766;0.0749;0.34;0.945;0.141;aaaa;0.807;aa;aaaa;0.0745;0.0691;aa;0.642;0.454;0.1;0.117;0.125;aaa;0.256;0.765;aa;0.474;aaaa;aaa;aa;aa;aaaaa;a;aa;0.172;a;a;aaaaaaa;0.132;aaa;
