ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,9);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,8);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,10);ATT18(string,3);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,7);ATT26(string,7);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(string,4);ATT44(string,6);ATT45(string,4);ATT46(string,10);
0.0928;0.96;aaa;aa;a;0.505;0.226;aaaaa;aaaaa;0.981;aaa;0.949;a;aaa;0.574;0.637;aa;aa;aaa;0.326;a;0.344;0.888;a;aa;aaaaa;aaaaa;aaaaaa;0.146;0.129;0.895;0.423;0.102;aaa;a;0.898;0.188;aaaaaa;0.377;0.562;a;a;0.538;aaa;aaa;a;aaaa;
0.786;0.51;aaaaa;aaaaaaa;a;0.0655;0.778;a;aaa;0.897;a;0.566;aaa;a;0.155;0.671;aa;aa;aaa;0.716;a;0.574;0.4;a;a;aaaaa;aaaa;aaaaaa;0.975;0.288;0.303;0.24;0.229;aa;a;0.484;0.225;aa;0.0013;0.869;a;a;0.146;aa;aa;aaa;aaaa;
0.588;0.49;a;aa;a;0.779;0.74;aa;aaaa;0.0263;aa;0.131;aa;aaaa;0.255;0.836;a;a;a;0.449;a;0.476;0.676;a;aaaaa;aaaaaaa;a;aa;0.685;0.308;0.784;0.117;0.264;aa;a;0.703;0.0504;a;0.63;0.36;a;a;0.825;aaaa;aaaa;aaa;aaaaa;
0.737;0.55;a;aaaa;a;0.327;0.316;aaaaa;a;0.0803;a;0.0642;aaaaaa;aaaaa;0.893;0.834;aa;aa;a;0.0827;a;0.403;0.576;aa;a;aa;aa;a;0.271;0.224;0.914;0.688;0.296;a;a;0.982;0.48;aa;0.68;0.501;a;a;0.497;aaa;aaa;aa;aaaaaa;
0.955;0.746;aaa;aaaaaaaa;a;0.0398;0.122;aaaaaaa;aaaaaa;0.658;aa;0.963;aa;aaaa;0.0687;0.132;aa;aaaaaaa;a;0.112;a;0.837;0.366;a;aaa;aa;a;a;0.233;0.282;0.956;0.362;0.255;a;a;0.176;0.407;aaa;0.309;0.973;a;a;0.466;aaaa;aaaaa;aa;aaaa;
0.228;0.578;aa;aaaaaa;a;0.725;0.545;aaaa;a;0.715;a;0.73;aaaa;aaaaa;0.00373;0.713;a;aaaaaaaaa;a;0.415;a;0.851;0.472;aa;a;aaaaaa;a;aaaaa;0.838;0.333;0.233;0.619;0.458;a;a;0.269;0.129;aaaa;0.606;0.447;a;a;0.49;a;aaa;a;aaa;
0.164;0.484;aaaaaa;aaa;a;0.634;0.696;aaaaa;aa;0.688;aaa;0.759;aa;aaaaaa;0.153;0.835;a;aaaaa;aaa;0.945;a;0.663;0.249;aa;aaaaa;aa;aaaaaa;a;0.564;0.892;0.277;0.491;0.431;aa;a;0.416;0.666;aa;0.941;0.654;a;a;0.449;aaaa;aa;aa;aa;
0.25;0.437;aaaaaa;aaaaaa;a;0.111;0.594;aaaaaa;aa;0.992;aaa;0.296;aaaaa;aa;0.99;0.861;a;aaaaa;aaa;0.532;a;0.234;0.323;aa;aa;a;aaaaaaa;aaaaaa;0.271;0.0948;0.215;0.395;0.536;aaa;a;0.624;0.627;aaaaaa;0.91;0.965;a;a;0.984;aaaa;a;aa;aaaaa;
0.929;0.92;aaa;aaaaaaa;a;0.122;0.728;aaaaa;aaaaaaaa;0.698;aaa;0.89;aa;aaaaaa;0.0307;0.551;a;aaaa;aaa;0.793;a;0.22;0.366;a;a;aaaaaaa;a;aaaa;0.167;0.941;0.755;0.113;0.747;aaa;a;0.368;0.991;a;0.931;0.124;a;a;0.304;aaa;aaaaaa;aaaa;a;
0.726;0.352;aaaa;a;a;0.377;0.893;a;aaaaaaaaa;0.651;aaa;0.717;aaa;a;0.342;0.884;aa;aaaaa;aa;0.62;a;0.641;0.548;a;aa;aaaaa;aaaaa;aaa;0.0455;0.0697;0.254;0.935;0.685;aaaa;a;0.617;0.439;aaa;0.834;0.617;a;a;0.00945;aaaa;aaaaaa;a;aa;
0.938;0.73;aaaa;aaaaa;a;0.691;0.00209;a;aaaa;0.572;aaa;0.22;aa;aaaa;0.702;0.859;aa;aaaaa;aa;0.0286;a;0.778;0.619;a;aaa;aaaa;aaaaaa;aaaa;0.679;0.851;0.0671;0.414;0.878;a;a;0.288;0.728;aaaa;0.572;0.787;a;a;0.237;aa;aa;aa;aaaaaa;
0.516;0.0354;a;a;a;0.324;0.959;aaa;aaaaaaa;0.953;aaa;0.605;aa;aaaa;0.767;0.724;aa;aaa;aaa;0.508;a;0.579;0.917;aa;aaaa;aaa;aaaaaa;a;0.886;0.43;0.957;0.788;0.383;aaaa;a;0.531;0.974;aa;0.532;0.696;a;a;0.518;aaa;aaa;aaaa;aaaaaaaaaa;
0.155;0.315;aaaaa;aaa;a;0.456;0.771;aaa;aaaaa;0.376;a;0.871;aa;aa;0.53;0.327;a;aaaaaaaaaa;aa;0.541;a;0.126;0.286;aa;aaa;aaaaa;a;aaaaaa;0.956;0.617;0.452;0.145;0.321;aaaa;a;0.582;0.191;aaa;0.445;0.468;a;a;0.102;aa;aaaaaa;aaaa;aa;
0.698;0.75;aaaaa;aaaaaaaa;a;0.809;0.939;aa;aaaaaaaa;0.918;a;0.532;aaaa;aaaaa;0.06;0.239;aa;aaa;aa;0.309;a;0.683;0.633;a;aaaa;aaaaa;aaaaaaa;aa;0.738;0.999;0.552;0.834;0.875;aaa;a;0.242;0.38;aaa;0.852;0.0663;a;a;8.15e-05;aa;aa;a;aa;
0.791;0.361;aaaa;aa;a;0.212;1;aa;aaa;0.672;aa;0.00904;aaaaaaaa;aa;0.874;0.461;aa;aaa;aa;0.274;a;0.967;0.327;a;aaa;aaaaa;aaaaa;aaaaaa;0.473;0.0493;0.107;0.241;0.872;aaaa;a;0.113;0.758;a;0.133;0.325;a;a;0.182;aaaa;aaaa;aaaa;aaaaaaaaa;
0.703;0.33;a;a;a;0.326;0.213;aaaaaaa;aaaaaaa;0.766;aa;0.354;aaaaaaa;a;0.823;0.547;aa;aaaaaaaaaa;a;0.753;a;0.748;0.673;a;aaa;aaaa;aaaa;aa;0.119;0.273;0.947;0.102;0.693;a;a;0.0696;0.706;a;0.355;0.835;a;a;0.11;aa;aa;aaa;aaaaaaaaa;
0.832;0.704;aaaaa;a;a;0.201;0.456;aaaaaa;aaaaaaaa;0.936;a;0.997;aaaa;aa;0.0468;0.311;aa;aaaaa;aaa;0.919;a;0.858;0.765;a;aaaaa;aaaaaaa;aaaaaa;aaaaa;0.0337;0.229;0.678;0.5;0.558;aaa;a;0.489;0.746;a;0.677;0.636;a;a;0.448;aaaa;aaa;aaaa;aa;
0.712;0.729;aa;aa;a;0.767;0.0272;aaa;aaaaaaa;0.801;a;0.655;aaaaaaa;aaaaaa;0.623;0.273;a;aaa;a;0.111;a;0.871;0.953;a;aa;a;aaaaa;aaaaaa;0.342;0.261;0.175;0.0875;0.301;aa;a;0.318;0.766;aa;0.927;0.486;a;a;0.873;aaaa;aa;aa;aaaa;
0.511;0.34;aaaaa;aaa;a;0.396;0.835;aa;aaaaaaa;0.399;a;0.879;aaaaaaa;aaaaaa;0.104;0.298;aa;aaaaaaa;aa;0.0259;a;0.52;0.0623;aa;aaaaa;a;aa;aaa;0.622;0.196;0.892;0.971;0.321;aaaa;a;0.509;0.274;aaaa;0.321;0.509;a;a;0.00692;aa;aaaa;a;aaa;
0.64;0.325;a;aaaaa;a;0.503;0.202;aaa;aaa;0.535;a;0.142;aaaaaaa;aaaaaa;0.261;0.185;a;aaaaa;a;0.113;a;0.45;0.151;aa;aa;a;aa;aaaa;0.107;0.937;0.288;0.177;0.547;aaa;a;0.646;0.676;aaaaaa;0.952;0.227;a;a;0.521;a;aaaaaa;aa;aa;
0.797;0.516;aaa;aaaaaaaa;a;0.48;0.782;aaaaa;aaaaaa;0.167;aa;0.707;aaaa;aaa;0.632;0.619;aa;aaaa;a;0.483;a;0.23;0.224;a;a;aaaaaaa;aaa;aaa;0.893;0.395;0.209;0.936;0.671;aa;a;0.171;0.231;aaa;0.303;0.404;a;a;0.917;aa;aaaa;aaa;aaaa;
0.69;0.453;aaaaa;aaaaaaa;a;0.767;0.462;aaaaaaa;aaa;0.0881;a;0.901;aaaaaaa;aaa;0.589;0.161;a;aaaaaaaa;aaa;0.188;a;0.751;0.337;aa;aaa;aaaaaaa;aaaaaa;a;0.589;0.0906;0.593;0.643;0.0364;aaa;a;0.248;0.193;aa;0.822;0.807;a;a;0.553;aaaa;aaaaa;a;aaa;
0.145;0.983;a;a;a;0.505;0.869;aaaaaa;aaaaaaaa;0.16;a;0.798;aaaa;aaaaaa;0.117;0.0196;aa;aaaaaaa;a;0.984;a;0.77;0.878;a;aa;a;aa;a;0.764;0.527;0.966;0.186;0.347;aa;a;0.673;0.233;aaaa;0.233;0.622;a;a;0.646;aa;aaaaa;aaaa;aaaaa;
0.712;0.675;a;aaaaaa;a;0.0921;0.313;aaaa;a;0.407;aaa;0.362;aaaaaaaa;aaa;0.601;0.00412;a;aaaaa;aa;0.811;a;0.401;0.792;aa;aa;aaaaaa;aa;aaaa;0.197;0.747;0.628;0.354;0.567;aa;a;0.502;0.196;aaaaaa;0.195;0.761;a;a;0.757;a;aaa;aaaa;aaaa;
0.469;0.86;aaaaaa;aaaaa;a;0.527;0.519;aa;aaaaaa;0.075;aaa;0.852;aaa;aa;0.874;0.266;a;a;aaa;0.418;a;0.915;0.769;a;aa;aa;aaaaa;aaa;0.806;0.751;0.478;0.974;0.146;a;a;0.456;0.359;aaaaa;0.328;0.923;a;a;0.987;a;aaaaa;aa;aaaaaaaa;
0.908;0.578;aaa;aaaa;a;0.222;0.083;aaaaaaa;aaaaaaaa;0.0145;a;0.92;aaaaaaaa;aaa;0.638;0.787;aa;aaaaaa;a;0.0462;a;0.273;0.272;aa;a;a;a;aaaaa;0.141;0.00646;0.64;0.765;0.244;a;a;0.95;0.95;aaaa;0.93;0.329;a;a;0.768;aa;a;a;aaa;
0.263;0.3;aa;aa;a;0.888;0.262;aaaaaa;aaaaa;0.433;aaa;0.0883;a;aa;0.246;0.319;aa;aaaaaaaaaa;aa;0.937;a;0.923;0.655;aa;aaa;aaa;aaaaa;aaaa;0.168;0.271;0.596;0.681;0.351;a;a;0.651;0.979;aaa;0.0796;0.747;a;a;0.118;a;aa;aa;aaaa;
0.138;0.00298;a;aaaaaaa;a;0.58;0.343;aaaaaaa;a;0.435;a;0.461;aaaa;a;0.576;0.38;a;aa;a;0.627;a;0.461;0.87;aa;aaaa;aaaaaa;aaaaaa;aaaa;0.987;0.261;0.231;0.228;0.306;aa;a;0.538;0.916;aaaaa;0.839;0.16;a;a;0.24;aaa;a;a;aaaaaaa;
0.401;0.733;aa;aa;a;0.088;0.859;aaaaa;aaa;0.427;a;0.139;aaaa;aaaaaa;0.188;0.378;a;aaaaaaaaaa;a;0.841;a;0.938;0.777;a;a;aa;aaaaaaa;aa;0.829;0.98;0.842;0.239;0.316;aa;a;0.299;0.254;aaaa;0.863;0.639;a;a;0.829;aaaa;aaa;a;aaaa;
0.403;0.75;aaa;aaaaa;a;0.83;0.306;aaaaa;aaaaaaaaa;0.0436;a;0.977;aaaaaa;aa;0.989;0.757;a;aaaaaaa;aa;0.676;a;0.31;0.645;aa;aaaa;aaaaaaa;aa;aaa;0.242;0.106;0.9;0.937;0.888;aaaa;a;0.713;0.891;a;0.588;0.893;a;a;0.765;a;aaaaa;aaaa;aaaaaaa;
0.601;0.174;aaaaaa;aaaaaa;a;0.0155;0.849;a;aaaaa;0.399;aaa;0.822;aaaaa;a;0.972;0.181;aa;aaaaaa;aaa;0.466;a;1;0.974;aa;aa;a;aaaa;aaa;0.239;0.542;0.454;0.154;0.987;aaaa;a;0.894;0.913;aa;0.803;0.56;a;a;0.496;a;aaaaa;aaaa;aaaaaa;
0.113;0.374;aa;aaa;a;0.704;0.548;aaa;aa;0.369;a;0.232;a;aaaaaa;0.406;0.387;a;aaa;aa;0.148;a;0.676;0.0318;aa;a;a;aa;aaaa;0.327;0.102;0.0396;0.321;0.156;a;a;0.552;0.133;aaa;0.037;0.152;a;a;0.192;aa;aaaaa;a;aaaaaaa;
0.389;0.824;a;aaa;a;0.593;0.327;aaaa;aaaaaaaa;0.0274;aa;0.532;a;aaaa;0.991;0.642;aa;aaaaaa;aa;0.445;a;0.158;0.342;aa;aa;a;aaaaaaa;aaa;0.448;0.359;0.575;0.816;0.606;a;a;0.0333;0.797;aaaaaa;0.282;0.37;a;a;0.534;aaaa;aaa;a;aaaaa;
0.869;0.747;aa;aaaaaaa;a;0.116;0.373;aaaaa;aaaaa;0.567;aa;0.236;aaa;a;0.901;0.224;a;aaa;aa;0.621;a;0.364;0.554;aa;aa;aaaaaaa;aa;aaaaa;0.965;0.0404;0.851;0.998;0.15;aaa;a;0.536;0.673;a;0.395;0.673;a;a;0.989;aaaa;a;aaaa;aaaaa;
0.435;0.292;a;aaaaaa;a;0.796;0.986;aaaaa;aaaa;0.222;a;0.0939;aaaaaaaa;aaaaa;0.41;0.846;a;a;aa;0.455;a;0.411;0.386;aa;aaa;aaaaaaa;a;a;0.713;0.599;0.696;0.717;0.366;aaaa;a;0.959;0.178;aaaaaa;0.401;0.229;a;a;0.968;aa;a;aa;aaaaaaaaaa;
0.0894;0.1;aaaaa;aa;a;0.872;0.646;aaaaaaa;aaaaaaaa;0.133;a;0.899;aaa;a;0.282;0.267;aa;aaaaaa;aa;0.178;a;0.457;0.611;aa;a;a;aa;aaaaaa;0.0281;0.73;0.657;0.324;0.111;aa;a;0.483;0.925;aaaaaa;0.786;0.228;a;a;0.186;aa;aaa;a;a;
0.867;0.592;a;aaaaaaaa;a;0.955;0.753;aaaaaaa;aa;0.442;a;0.177;aaa;aaaaa;0.978;0.199;aa;aaaaaa;aa;0.955;a;0.209;0.541;aa;aaaaa;aaaa;aaaaaa;aaa;0.936;0.418;0.319;0.986;0.979;aaaa;a;0.228;0.122;aaaaa;0.298;0.543;a;a;0.732;a;aa;a;aaaaaaa;
0.257;0.375;aaaaaa;aaaaaaa;a;0.553;0.872;aaaa;aaa;0.363;aa;0.669;aaaaaaa;a;0.036;0.849;aa;aaaaa;aaa;0.0401;a;0.645;0.321;aa;aaaaa;aaaaa;aaaa;aaaa;0.8;0.781;0.397;0.0478;0.127;a;a;0.238;0.227;aaaaaa;0.684;0.805;a;a;0.194;aa;aaa;aa;aa;
0.89;0.758;aaa;aa;a;0.253;0.538;aaaa;aaaaaaaaa;0.51;aa;0.391;a;aa;0.679;0.0559;aa;aaa;aaa;0.731;a;0.7;0.85;a;aa;aa;aaaaaaa;a;0.271;0.756;0.604;0.51;0.786;aaa;a;0.0599;0.8;aaa;0.701;0.429;a;a;0.202;aaaa;aa;aa;aaaaaa;
0.392;0.788;aaa;aa;a;0.274;0.855;aaa;aaa;0.0366;a;0.799;aaaaa;aaa;0.0522;0.902;aa;aaaaaaa;aaa;0.787;a;0.662;0.643;a;a;aaaaaaa;aaaa;aaaa;0.05;0.404;0.408;0.0421;0.23;aa;a;0.72;0.662;aaaaaa;0.826;0.754;a;a;0.0529;aa;aaaa;aaa;aaaaaaaaa;
0.154;0.529;aaaaa;a;a;0.684;0.948;aaaaaaa;aaa;0.523;a;0.468;a;aaa;0.194;0.785;a;aaaaaaaaa;aaa;0.43;a;0.738;0.96;a;aa;aaaaa;aa;aaaaa;0.356;0.993;0.484;0.829;0.022;aa;a;0.232;0.932;aa;0.947;0.118;a;a;0.98;a;aaaaaa;aa;aaaaaaaaaa;
0.169;0.0659;a;aaaa;a;0.133;0.246;aaaaaaa;aa;0.0412;a;0.163;aaaa;aaaa;0.17;0.34;aa;aaaaaa;aa;0.0495;a;0.127;0.0308;a;a;aaaaaaa;aa;aaaa;0.553;0.312;0.962;0.908;0.481;a;a;0.289;0.501;aaaaaa;0.11;0.767;a;a;0.265;a;aaaaaa;aa;aa;
0.422;0.0471;aaaa;aa;a;0.584;0.952;aaaaaa;aaaaa;0.67;aa;0.865;aaa;a;0.267;0.637;aa;a;aa;0.961;a;0.586;0.155;a;aa;aaaaa;a;aaaaaa;0.237;0.708;0.916;0.118;0.577;aaa;a;0.714;0.671;aaaaaa;0.273;0.525;a;a;0.5;aaa;aaaaaa;a;aaaaaaaa;
0.149;0.333;a;aaaaaa;a;0.842;0.9;aa;aaaaaaaaa;0.474;aa;0.834;aaaaaa;aaaaaa;0.663;0.427;a;aaaaaaaaa;aaa;0.742;a;0.175;0.107;a;aa;aa;aa;aaaa;0.759;0.184;0.927;0.0669;0.0626;aaaa;a;0.295;0.981;aa;0.168;0.188;a;a;0.521;aa;a;aaaa;aaaaaaaa;
0.634;0.161;aaa;aaaa;a;0.286;0.404;aaa;aaaa;0.573;aaa;0.665;a;aaaaa;0.382;0.154;aa;aaa;aaa;0.533;a;0.414;0.84;a;aa;aaa;a;aa;0.454;0.269;0.282;0.442;0.0382;aaa;a;0.731;0.724;aaaaaa;0.584;0.179;a;a;0.448;aa;aa;a;aaaaaaaaaa;
0.0276;0.85;aaaaa;a;a;0.201;0.998;aaa;aaaaa;0.68;a;0.14;aaaaaaa;aaaaaa;0.154;0.465;aa;aaaaa;aaa;0.837;a;0.303;0.238;a;aaaa;aaaaa;aaaaaa;a;0.142;0.0821;0.146;0.0951;0.482;aa;a;0.301;0.615;aaaaa;0.207;0.575;a;a;0.779;aaa;aaa;aaaa;a;
0.0277;0.0959;aaa;aaaaaa;a;0.212;0.0811;aaaaaa;a;0.989;aa;0.288;aaa;aaaaa;0.999;0.503;aa;aaaaaaaa;aa;0.225;a;0.652;0.767;aa;aa;aaaa;aaa;aaaaa;0.387;0.764;0.987;0.261;0.648;aaa;a;0.801;0.175;aa;1;0.736;a;a;0.802;aa;aaaaaa;a;aaaaaa;
0.643;0.586;aaaa;aaaaaaaa;a;0.632;0.533;aaaaa;aaaaaaa;0.768;aa;0.271;aaaa;aaaa;0.867;0.0438;aa;aaaaa;aaa;0.82;a;0.238;0.888;aa;aa;aaaaa;aaaa;aaaa;0.642;0.0746;0.0547;0.581;0.957;aaa;a;0.843;0.297;aaaa;0.075;0.418;a;a;0.497;a;aaa;a;aaaaaaaaa;
0.303;0.277;aaaaaa;aaaaaaa;a;0.672;0.941;aaaaaaa;aaaaaaa;0.691;a;0.337;aa;aaaaa;0.991;0.924;a;aaaaaaaaaa;a;0.0138;a;0.621;0.752;a;a;aaaaaa;aaa;aa;0.801;0.608;0.128;0.26;0.526;aaaa;a;0.291;0.274;aaaa;0.166;0.609;a;a;0.983;aa;aaa;aaaa;aaaaaaa;
0.00389;0.407;aaaaaa;aaaa;a;0.921;0.506;aa;aaaaaaaaa;0.719;aa;0.723;aa;aaaaaa;0.22;0.944;aa;aaaaaaaaaa;aaa;0.432;a;0.0874;0.178;aa;aaa;aa;aaa;aaaaa;0.749;0.033;0.211;0.595;0.476;aaa;a;0.899;0.753;aaaaaa;0.367;0.0737;a;a;0.153;a;aaaaaa;a;a;
0.459;0.151;aaaaaa;aaaaaaaa;a;0.0036;0.477;aaaaaa;aaaaaaaaa;0.465;aaa;0.67;aa;a;0.816;0.521;aa;aa;aa;0.0723;a;0.665;0.0989;a;aaaaa;aaaaaaa;aaaa;aaaaa;0.293;0.908;0.952;0.024;0.967;aaaa;a;0.415;0.553;a;0.629;0.913;a;a;0.352;aaa;aaaaaa;a;aaaaaaaa;
0.321;0.672;aaa;aaaa;a;0.275;0.0511;aaaaa;aaaaa;0.325;aa;0.277;aaaaa;aaaaa;0.918;0.883;a;aa;aa;0.0753;a;0.863;0.498;a;aa;aa;aaaaaaa;aa;0.368;0.454;0.761;0.231;0.0201;aa;a;0.686;0.42;aa;0.93;0.631;a;a;0.614;a;a;a;aa;
0.853;0.835;aaaa;aaaaa;a;0.764;0.129;aaaaaa;aaaaaaa;0.568;a;0.859;aaaaa;aaa;0.487;0.838;aa;aaaaaaaa;a;0.235;a;0.88;0.906;aa;aaaaa;aaaa;a;a;0.21;0.95;0.0601;0.363;0.267;aaaa;a;0.348;0.941;aaaa;0.000578;0.719;a;a;0.666;aaaa;aaa;aa;aa;
0.242;0.373;a;aa;a;0.375;0.331;aa;aaaaaaaa;0.993;aaa;0.0327;aaaaaaaa;aaaaa;0.644;0.561;a;aaaaaa;aa;0.263;a;0.54;0.923;aa;aa;aaaaaa;aaa;aaaaa;0.206;0.362;0.777;0.828;0.24;a;a;0.944;0.342;aaaaaa;0.575;0.548;a;a;0.54;a;aa;a;aaa;
0.967;0.612;aaa;a;a;0.443;0.757;aa;a;0.507;aaa;0.556;aaaaaa;a;0.289;0.106;aa;a;a;0.801;a;0.956;0.795;a;aaa;aaaaaaa;aaaaaaa;aa;0.216;0.701;0.494;0.413;0.89;aaaa;a;0.0598;0.766;aa;0.947;0.402;a;a;0.988;aaa;aaaaa;aaaa;aa;
0.684;0.259;a;aaaaa;a;0.805;0.535;aaaa;aaaaaaa;0.229;aaa;0.341;a;aaaaaa;0.298;0.469;aa;a;aa;0.291;a;0.089;0.322;a;aaaa;aa;aaaaa;aaa;0.354;0.0792;0.594;0.796;0.99;aaa;a;0.86;0.708;a;0.377;0.451;a;a;0.435;aaaa;aaaaaa;aa;aa;
0.793;0.312;a;aaa;a;0.208;0.902;aaaa;aaaaa;0.215;a;0.288;aaaaaaa;aaaaa;0.428;0.719;a;aaaaaaaaa;aaa;0.458;a;0.478;0.43;aa;aa;aaa;aa;aa;0.569;0.763;0.351;0.559;0.965;aaaa;a;0.654;0.206;aaaaa;0.643;0.469;a;a;0.304;aaaa;aaaaa;aa;aaaaaaaaaa;
0.668;0.555;aaa;aaaa;a;0.327;0.639;aa;aaa;0.327;a;0.69;aaaa;aa;0.559;0.138;a;aa;a;0.433;a;0.0787;0.888;aa;aaaa;aaaaa;aaa;a;0.509;0.0624;0.247;0.699;0.0626;aaaa;a;0.697;0.205;aa;0.964;0.82;a;a;0.297;aaaa;aaaaaa;a;aaaa;
0.2;0.537;aaaaa;a;a;0.858;0.702;aaaaaaa;aaaaaa;0.201;aaa;0.688;aa;aaa;0.9;0.466;a;a;aaa;0.431;a;0.427;0.785;a;a;aaa;a;aaa;0.835;0.675;0.327;0.0469;0.911;aaaa;a;0.725;0.286;aaaa;0.0563;0.433;a;a;0.849;aaa;aaaaa;aa;aaaaaaaaa;
0.305;0.465;aaaa;aaaaaaaa;a;0.378;0.11;aaaaaa;aaaaaaa;0.892;a;0.0518;aa;aaaaaa;0.837;0.33;aa;aaaa;aa;0.058;a;0.191;0.805;a;aa;aaa;aaaaaa;aaaaaa;0.0693;0.28;0.0255;0.517;0.939;aaa;a;0.667;0.0606;aaaaa;0.103;0.331;a;a;0.911;aa;aaaaa;a;a;
0.165;0.112;aaa;aa;a;0.884;0.296;aaaa;aaa;0.989;aa;0.398;aa;aaaaaa;0.324;0.193;aa;aaaa;aa;0.699;a;0.773;0.759;a;aa;aaa;aaa;aaaaa;0.19;0.753;0.136;0.557;0.812;aa;a;0.289;0.643;a;0.797;0.0917;a;a;0.179;aa;a;aaa;aaaaa;
0.553;0.735;aaaaaa;aaaaaaa;a;0.575;0.625;aaaa;aaa;0.428;aaa;0.429;aaaa;aaaa;0.953;0.384;aa;aaaaaaaa;aa;0.851;a;0.799;0.36;a;aa;aaa;aa;aaaa;0.262;0.986;0.851;0.966;0.914;a;a;0.907;0.832;aa;0.501;0.702;a;a;0.552;a;aa;a;a;
0.618;0.666;aaaa;aaaaaaaa;a;0.804;0.103;aaaaaaa;aaaaaaaaa;0.392;aaa;0.691;aaaaaaaa;aaaa;0.185;0.704;a;aa;aaa;0.301;a;0.852;0.287;a;aaa;aa;aaaaaa;aaaa;0.506;0.672;0.796;0.399;0.586;aa;a;0.805;0.466;aaaaa;0.95;0.13;a;a;0.633;aa;aa;aaa;aaaaaaa;
0.8;0.115;a;aaaaaaaa;a;0.475;0.689;aaaaaa;aaaaaaa;0.325;a;0.292;aaaaa;a;0.328;0.649;a;aa;aaa;0.558;a;0.531;0.66;aa;aa;aaaaaa;aaaa;a;0.835;0.0979;0.999;0.642;0.841;aaaa;a;0.525;0.929;aaa;0.675;0.291;a;a;0.449;aa;aaaaaa;aaa;aa;
0.24;0.609;aa;a;a;0.105;0.43;aaaaa;aaaaaaaaa;0.525;aaa;0.779;aaaaa;aaaa;0.275;0.707;aa;aaa;aaa;0.387;a;0.776;0.102;a;aaa;a;aaaaa;aaa;0.783;0.529;0.551;0.881;0.65;aa;a;0.993;0.447;a;0.484;0.93;a;a;0.236;aaa;aaaaa;aa;aaaa;
0.806;0.884;aaaaa;aaaa;a;0.641;0.41;aaaaa;a;0.825;aa;0.309;aa;aaaa;0.349;0.454;a;aaaaaaaa;aa;0.528;a;0.0703;0.0784;a;aa;aaaaaaa;aaaa;aa;0.369;0.972;0.37;0.691;0.114;aaa;a;0.215;0.462;aaaa;0.255;0.933;a;a;0.784;a;aaa;aaaa;aa;
0.705;0.618;aaa;aa;a;0.936;0.634;aaaaaa;aaaaaaaa;0.228;aa;0.181;aaaaaa;aaa;0.173;0.229;aa;aaaaa;aa;0.902;a;0.811;0.00801;aa;aa;aaaaaaa;aaaaaaa;aaaaa;0.779;0.533;0.0512;0.249;0.726;aaa;a;0.628;0.0557;aaaa;0.697;0.557;a;a;0.539;aaa;aaaaaa;aaa;a;
0.183;0.817;aaaa;aaa;a;0.0742;0.311;aaaaa;aaaa;0.941;aa;0.755;aaaaa;aa;0.723;0.958;a;aaaa;aa;0.237;a;0.705;0.304;a;a;aaaaa;a;aa;0.893;0.987;0.455;0.162;0.602;a;a;0.88;0.403;aaaaaa;0.614;0.817;a;a;0.155;aaa;aa;aaa;aaaaaaa;
0.649;0.00548;a;aaaa;a;0.711;0.654;a;aaaaaaaa;0.453;aaa;0.139;aa;aaaaa;0.069;0.339;a;aaaaaa;a;0.582;a;0.362;0.476;aa;aaaaa;aaaaaa;aaaaaa;aaa;0.399;0.742;0.0693;0.832;0.489;a;a;0.556;0.327;aa;0.0478;0.189;a;a;0.364;aa;a;a;a;
0.607;0.441;aa;a;a;0.314;0.148;aaaaaa;aa;0.258;aa;0.205;aaaa;aa;0.263;0.899;a;aaaaa;a;0.427;a;0.176;0.218;aa;aaaa;aaa;aaaaa;aa;0.117;0.198;0.495;0.921;0.0966;a;a;0.508;0.192;aa;0.00237;0.78;a;a;0.00319;aaa;aa;aaa;aa;
0.279;0.598;aaa;aaa;a;0.775;0.714;aaaa;aaaaaaaaa;0.0406;a;0.118;aaaa;aaaa;0.51;0.328;a;a;aa;0.799;a;0.207;0.215;a;aaaaa;aaaaaa;aaa;a;0.64;0.718;0.173;0.147;0.613;aa;a;0.657;0.203;aaaaaa;0.311;0.89;a;a;0.764;aa;aaaa;aaaa;a;
0.304;0.58;aaa;aaaa;a;0.456;0.293;aaaaa;aa;0.0479;aa;0.922;aaaaa;aa;0.923;0.494;aa;aaaaaa;aa;0.393;a;0.211;0.919;aa;aaaa;aaaa;aa;aaaaa;0.755;0.66;0.732;0.249;0.815;aaa;a;0.834;0.657;aaaa;0.556;0.0638;a;a;0.459;aa;aaaa;aaa;aa;
