ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(string,10);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,7);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,8);ATT35(float,1);ATT36(string,8);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,9);ATT44(string,4);ATT45(string,5);ATT46(string,9);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,5);ATT59(string,10);ATT60(float,1);ATT61(string,2);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,1);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aa;aaa;0.61;aaaaaaaa;aa;aaaaaaaa;0.251;aa;aaaaaaaa;0.936;0.701;0.869;0.813;aa;0.353;0.423;0.624;aaaaaaaaaa;0.532;0.24;aaaa;a;aaaa;0.814;0.572;aa;aaaaaa;0.318;0.591;0.215;0.184;a;0.397;a;aaaa;0.0341;aaaa;aa;aaaa;0.602;0.716;a;0.708;aaa;a;aaa;a;aaaaaaaaa;aaa;0.344;0.721;0.0677;aa;aa;0.802;0.361;0.317;aaaa;aaa;aaa;0.655;a;aaaa;0.0939;0.0779;0.765;aa;a;0.0105;0.684;aaaaaaa;0.839;aaaaa;0.113;0.732;0.792;aaaa;0.424;0.778;0.48;aaaaaaaaaa;
aa;aaaa;0.0727;aa;aaa;aa;0.355;aaaaa;aaa;0.632;0.421;0.478;0.713;a;0.552;0.455;0.161;aaa;0.702;0.601;aaa;a;aaaaa;0.207;0.337;aa;aaaaa;0.854;0.421;0.335;0.425;aaaaaa;0.554;aaaaaaa;aaaaaaaa;0.087;aaaa;aaa;aaaa;0.906;0.972;aa;0.355;aaaaaaaaa;aa;aaa;aaa;aaaaaaaa;aaaa;0.52;0.899;0.783;a;aaa;1;0.654;0.87;aaaa;a;aaaa;0.641;a;aaaaa;0.432;0.128;0.973;aaaaaa;a;0.906;0.53;aaaaaaaaa;0.883;aaaa;0.84;0.798;0.0627;aa;0.238;0.314;0.371;aaaaaaaa;
a;aaaa;0.791;aa;aaaa;aaaaaa;0.836;aa;aa;0.148;0.514;0.268;0.749;a;0.371;0.7;0.958;aaaaaaaa;0.775;0.574;aa;a;aaa;0.51;0.568;aa;a;0.525;0.238;0.431;0.28;aa;0.0224;aaaaaaaa;aaaaa;0.972;aaaa;aaa;aaaaa;0.131;0.822;a;0.594;aaaaaaa;aa;aaaaa;aaaa;aa;aaaa;0.0292;0.628;0.553;a;aa;0.868;0.648;0.438;aaaa;a;aaaaaaaaaa;0.659;aa;aa;0.808;0.817;0.519;aaa;a;0.642;0.252;aaaaaaaa;0.34;a;0.818;0.97;0.854;aaa;0.0684;0.0895;0.939;aa;
a;aaaa;0.45;aaaaaaaaa;aaaaa;aaaa;0.338;aaa;aaaa;0.791;0.484;0.591;0.902;aa;0.347;0.00864;0.273;aaaaaaaa;0.834;0.907;aaaaa;a;aaaaa;0.866;0.865;a;aaaaa;0.155;0.488;0.548;0.373;aa;0.0751;aaaaaa;aaaaa;0.741;aaaaaaaa;aaa;aaaaaa;0.163;0.129;a;0.727;aaaaa;aa;a;aaaaaaa;aaaaaaa;a;0.974;0.331;0.515;aa;a;0.201;0.177;0.877;aaaa;a;aaaaaaaaaa;0.542;a;aaaaaa;0.949;0.767;0.292;aaaa;a;0.38;0.0723;aaaaa;0.992;a;0.857;0.325;0.352;aa;0.846;0.973;0.521;aaa;
a;aaaa;0.454;aaaaa;aa;a;0.796;aaaaa;aaaaaaaa;0.289;0.398;0.556;0.503;a;0.231;0.548;0.592;aaaaaaaaa;0.024;0.949;aaa;a;aa;0.165;0.55;aa;aa;0.206;0.0894;0.768;0.0313;aaaaaaaa;0.927;aaaaaaa;aa;0.35;a;aaa;aaaaaa;0.91;0.592;aa;0.863;aaaaaaaaa;a;aaaa;aaa;aaaaaaaaa;a;0.0501;0.71;0.28;aa;aa;0.183;0.0812;0.51;aaa;aaaaa;aaaaaaaaaa;0.408;a;aaaa;0.794;0.986;0.835;a;a;0.342;0.728;aaaaaaaa;0.0523;aaa;0.658;0.715;0.496;aaaa;0.0527;0.148;0.68;aaaaaaaaaa;
aa;aa;0.298;aaaa;aaaaa;a;0.293;aaaa;aaaaaa;0.462;0.545;0.715;0.383;a;0.778;0.788;0.717;a;0.322;0.241;a;a;a;0.0772;0.848;a;aaa;0.981;0.906;0.823;0.697;aaaa;0.19;a;aaaa;0.0772;aaaaaaa;a;aaaaa;0.48;0.498;aa;0.274;aa;a;aaaa;aaaaaaa;aaaa;aa;0.363;0.976;0.0321;a;aaa;0.418;0.152;0.127;aaa;aaaa;aaa;0.563;aa;aaaaa;0.112;0.121;0.332;aa;a;0.163;0.98;aaa;0.69;aaaa;0.665;0.789;0.52;aaa;0.844;0.14;0.233;aa;
aa;aaa;0.704;aaaaaaaaa;aaaaa;aa;0.673;aaaa;a;0.617;0.358;0.203;0.442;aa;0.582;0.835;0.177;aaaaaaa;0.964;0.357;a;a;aa;0.162;0.972;a;aaaaa;0.454;0.919;0.83;0.488;aaa;0.39;aaaaaa;aaaaaaa;0.24;aa;aaa;aaaaa;0.13;0.715;a;0.0552;a;aaaa;aa;aaaaa;aaa;aa;0.63;0.942;0.307;aa;aaa;0.485;0.699;0.349;a;aaaa;aaaaaaaa;0.0393;aa;aaa;0.0658;0.741;0.942;aaa;a;0.163;0.257;aaaa;0.101;a;0.581;0.863;0.41;a;0.999;0.455;0.973;a;
a;a;0.388;aaaaaa;aaaaaa;aaaaaa;0.27;aaaaaa;aa;0.727;0.32;0.275;0.39;a;0.364;0.362;0.797;aa;0.128;0.675;a;a;a;0.765;0.756;a;aaa;0.223;0.743;0.481;0.793;aaa;0.613;aaaaaaaa;aaaaa;0.045;a;aa;a;0.511;0.389;a;0.908;aa;a;aa;aaaaaaaaa;aa;aaa;0.899;0.986;0.137;aa;a;0.382;0.0781;0.29;aaa;aaaaa;aaaaaaa;0.737;a;aaaaaa;0.394;0.0422;0.0244;aaaaa;a;0.977;0.674;aaaaa;0.698;aa;0.945;0.145;0.191;aa;0.208;0.876;0.976;aaaaaaaaaa;
a;aaa;0.422;aa;aa;aaaaaa;0.964;aaaa;aaaa;0.54;0.167;0.415;0.206;a;0.131;0.769;0.144;a;0.188;0.326;aa;a;aa;0.215;0.937;aa;aaa;0.494;0.00465;0.104;0.089;aaaaaaaaaa;0.36;aaaa;aaaaaa;0.0165;aaaa;aa;aaa;0.935;0.86;aa;0.249;aaaa;aa;aaa;aaaaaaaaa;aaaaa;aaa;0.0405;0.202;0.373;a;a;0.752;0.927;0.523;a;a;aaaaaaa;0.703;a;aaa;0.608;0.222;0.444;a;a;0.182;0.227;aaaaaa;0.408;aaaaa;0.587;0.91;0.412;aaaa;0.657;0.501;0.483;aaaaaaa;
aa;aaa;0.0987;aaa;aaaaa;aaaa;0.0817;aaaa;aaaaaaaaa;0.735;0.476;0.968;0.461;aa;0.918;0.0865;0.482;aa;0.532;0.59;aaaaaaaa;a;aaa;0.128;0.839;aa;aaaaaa;0.537;0.463;0.807;0.502;aaaaaaaa;0.495;a;aaaaaaaa;0.285;aaaaaaa;aaa;aaa;0.0215;0.981;a;0.202;aaaaaaa;a;aaaa;aaaaaaaa;a;a;0.786;0.0291;0.294;aaa;a;0.822;0.644;0.0481;a;aaaa;aaaa;0.627;a;aaa;0.622;0.885;0.571;aa;a;0.256;0.175;aaaaaaaa;0.022;aaaaa;0.127;0.144;0.746;aaaa;0.369;0.656;0.687;aaaaaa;
aa;a;0.427;aaaaaaa;a;aaaaaa;0.998;aaaaaaa;aaaa;0.679;0.107;0.347;0.00091;a;0.653;0.712;0.659;aaaaaaa;0.6;0.544;aaaa;a;a;0.181;0.654;a;aaaaaa;0.585;0.539;0.36;0.479;aaaa;0.671;aaaaaaaa;aaaaaaa;0.44;aaaaaaaa;aa;a;0.0635;0.616;aa;0.756;aaa;a;aaaa;a;aaaa;a;0.108;0.0255;0.791;aa;a;0.753;0.38;0.149;a;aa;aaaaaa;0.386;a;aaaa;0.0243;0.723;0.139;aaaaaa;a;0.898;0.0754;aaaa;0.998;aaa;0.377;0.367;0.469;aaa;0.3;0.768;0.0853;aaaaaaaa;
aa;aaaa;0.184;aaaaaaaaa;aaaaaa;aaaaaaa;0.77;aaaaa;aa;0.557;0.952;0.0203;0.0114;aa;0.948;0.624;0.0746;a;0.0515;0.0819;aaaaaaa;a;aaa;0.741;0.974;aa;a;0.502;0.776;0.193;0.76;aa;0.55;aa;aaa;0.505;aaa;a;a;0.995;0.489;aa;0.63;aaaaa;aaaa;aaaaa;aaaaaa;aaaaaaaaa;aa;0.63;0.00349;0.652;aaa;a;0.307;0.051;0.0516;a;aaa;aaaaaaa;0.852;a;aaa;0.582;0.0661;0.261;a;a;0.47;0.767;aaaaaaa;0.36;aa;0.554;0.683;0.449;aaa;0.974;0.946;0.404;aaaa;
aa;a;0.777;aaaaaaaaa;aaa;a;0.18;aa;aaaaaaa;0.914;0.923;0.983;0.56;a;0.0482;0.927;0.166;aaaa;0.215;0.645;aaaaaa;a;aaaa;0.946;0.674;a;a;0.427;0.624;0.00319;0.637;aaaa;0.647;aa;aaaaaaa;0.289;aaaaa;a;aaaaa;0.664;0.0843;a;0.453;aaaaaaa;aaaa;a;a;aaaaaa;aaaa;0.187;0.61;0.685;a;aaa;0.398;0.619;0.251;aa;aa;aaaaaaaaa;0.663;a;aaaaaa;0.301;0.13;0.552;aaaaaa;a;0.806;0.374;a;0.498;aaaa;0.059;0.718;0.904;a;0.256;0.759;0.763;aaa;
aa;aa;0.766;a;aaaaaa;a;0.743;aaaaa;aaa;0.505;0.612;0.501;0.659;a;0.439;0.177;0.916;aaaaaaa;0.363;0.489;aaaaaaa;a;aa;0.663;0.263;a;aaaa;0.853;0.666;0.701;0.432;aaaa;0.104;aaaaaaa;aaaaaa;0.626;aaa;aa;a;0.883;0.604;aa;0.212;aaaa;aa;aaaa;aaaa;aaaa;aaa;0.783;0.067;0.235;aa;a;0.0758;0.559;0.906;aa;a;aaaa;0.14;a;aaaa;0.0115;0.598;0.384;aaaaa;a;0.458;0.262;aaaaaa;0.402;aaaa;0.407;0.692;0.656;aaa;0.223;0.791;0.177;aaaa;
a;aaaa;0.388;aaaaaaa;aaaaa;aaaaa;0.472;aaaa;aaaaaaaaaa;0.788;0.267;0.805;0.503;a;0.643;0.755;0.82;aaaa;0.0805;0.255;aaaaaaaa;a;a;0.022;0.448;aa;aaaa;0.605;0.502;0.714;0.555;aaaaaa;0.872;aaa;aaaa;0.959;a;aaa;aaaaa;0.948;0.82;a;0.545;aaaaaaaa;a;aaaa;aaaaa;aaaa;aa;0.482;0.845;0.77;aa;aaa;0.0605;0.161;0.494;aaa;aa;aaaa;0.839;aa;aa;0.0341;0.706;0.119;aa;a;0.321;0.3;aaa;0.0514;aaaa;0.591;0.29;0.738;aaaa;0.112;0.708;0.0905;aaaaaaaa;
a;aaaa;0.149;aaaaaaaaa;aaa;aa;0.479;a;aaaaaaa;0.297;0.32;0.55;0.78;aa;0.114;0.313;0.491;aa;0.328;0.904;a;a;a;0.36;0.586;aa;aa;0.817;0.937;0.492;0.603;aaaaaa;0.581;a;aaaaaa;0.0679;aaaaaa;a;a;0.467;0.347;aa;0.943;aaaaaa;a;aaa;aaaa;aaaaaaa;aaa;0.783;0.817;0.818;aa;a;0.152;0.367;0.0135;a;aaa;aaaa;0.659;a;aaaaa;0.908;0.318;0.243;aa;a;0.391;0.459;aaaaaa;0.25;aaa;0.407;0.609;0.051;a;0.823;0.555;0.693;aaa;
aa;aa;0.31;aa;aaaaaa;aaaaaa;0.866;a;aaaaaaaa;0.22;0.252;0.333;0.952;aa;0.656;0.826;0.172;aaa;0.385;0.871;aaaaaaa;a;aa;0.149;0.366;aa;a;0.658;0.841;0.0551;0.965;aaaaaa;0.218;aaa;aa;0.211;aaaaa;aaa;aaaa;0.666;0.185;a;0.112;aaaa;a;aaaa;aaaa;aaaaaaaaaa;aaa;0.259;0.0423;0.158;aa;a;0.169;0.892;0.861;aaaa;a;aaaaa;0.69;a;aa;0.0371;0.0952;0.404;a;a;0.224;0.995;a;0.283;a;0.641;0.758;0.0692;a;0.428;0.108;0.967;aaa;
aa;aaaa;0.781;aaaaaaa;a;aaaaaa;0.893;aaaaaaa;aa;0.0749;0.749;0.812;0.699;a;0.362;0.985;0.187;aaaaaa;0.00644;0.319;aa;a;aaaaa;0.0683;0.637;a;aaaa;0.253;0.741;0.968;0.22;aaaa;0.0356;aaaaaa;aaa;0.109;aa;aaa;aaaaaa;0.957;0.503;aa;0.914;aa;a;aaaa;a;aaaaaaaa;a;0.287;0.907;0.544;aa;aaa;0.878;0.245;0.485;aaaa;a;aaaaaaaaa;0.901;aa;aa;0.015;0.699;0.673;aa;a;0.414;0.00929;aa;0.117;aa;0.5;0.941;0.671;aa;0.797;0.857;0.147;aa;
aa;aa;0.957;aaaaaa;a;aaaaa;0.0711;aaaaa;aaaa;0.73;0.47;0.404;0.555;aa;0.445;0.859;0.228;aaa;0.503;0.154;aaaaaa;a;a;0.471;0.783;a;aaaaaa;0.123;0.744;0.976;0.827;aaaaaaaaa;0.405;aa;aaa;0.288;aa;aaa;aaaaaa;0.0761;0.513;a;0.0616;aaaa;aaaa;aaa;aaaaaaaa;aaaaa;aaaa;0.293;0.289;0.056;aa;aa;0.845;0.663;0.219;a;aaaa;aaaaaa;0.347;aa;aaaa;0.0129;0.614;0.112;aaaaaa;a;0.991;0.311;aaaaaaaa;0.189;aa;0.106;0.815;0.55;a;0.344;0.294;0.227;aaaaaaaaa;
aa;aaa;0.582;aaaaaaaa;aaaa;aaaaa;0.0319;a;aaaaa;0.905;0.569;0.0691;0.613;a;0.646;0.192;0.154;aaaaaaaaa;0.32;0.00991;aaaaaa;a;aaaa;0.881;0.271;aa;aaa;0.32;0.295;0.769;0.997;aaaa;0.107;aaa;aaaaaaa;0.97;aaaaaaa;aa;aaaa;0.679;0.886;a;0.0586;aaaaa;aa;aaaa;aaaaaaaa;aaa;a;0.454;0.0165;0.68;aa;aa;0.102;0.0421;0.996;aaa;aaaa;aaaaaaaaaa;0.0337;a;a;0.114;0.966;0.56;aa;a;0.755;0.657;aaaaa;0.219;aaa;0.534;0.859;0.122;aa;0.612;0.937;0.00506;aa;
aa;a;0.89;aaaaaaa;aaaa;aaaaaaaa;0.246;aaaaa;aaaa;0.152;0.12;0.911;0.137;aa;0.154;0.145;0.641;aaaa;0.439;0.782;aaaaa;a;aa;0.543;0.495;aa;aaaa;0.614;0.175;0.189;0.381;aaaa;0.0981;aaa;aaaaaaaa;0.699;aaaaaaa;aa;aaaaaa;0.221;0.733;aa;0.153;aaaaaa;aaaa;aa;aaaaaaaaa;aaaaa;aaa;0.102;0.402;0.281;a;aaa;0.39;0.28;0.0748;aaaa;aaa;aaaaaa;0.552;aa;aaaaaa;0.141;0.184;0.596;aaaa;a;0.59;0.776;aaaaaa;0.785;aaaaa;0.432;0.939;0.692;aa;0.668;0.846;0.602;aa;
aa;aaa;0.309;aaaaaaa;aa;aaaaaaaa;0.725;aaaaa;a;0.418;0.327;0.884;0.782;a;0.0924;0.313;0.712;aaaa;0.202;0.111;aaa;a;aa;0.0892;0.389;aa;a;0.611;0.236;0.745;0.538;aaaaaaaa;0.499;aaaaaaa;a;0.476;a;aa;a;0.653;0.0496;aa;0.23;aaaaaaaaa;aa;a;aaaaaaaa;aaaaaaaaaa;a;0.0544;0.0429;0.192;aaa;aaa;0.367;0.186;0.208;a;aa;aaaaaaaaaa;0.607;aa;aaaaaa;0.285;0.857;0.802;aa;a;0.815;0.548;aaaa;0.273;aaaa;0.159;0.683;0.716;a;0.58;0.0305;0.0145;aaaaaa;
a;aaaa;0.103;aaaa;aaa;aaaaaaaa;0.924;aaaaaa;aaaaa;0.728;0.152;0.11;0.751;aa;0.827;0.157;0.215;aaaa;0.455;0.981;aaaaaaaa;a;aaa;0.0563;0.411;aa;aaa;0.755;0.444;0.494;0.0963;aaaaaa;0.925;aa;aaaaa;0.316;aa;aa;aa;0.213;0.546;aa;0.346;aaaa;aaa;aaa;aaaa;aaaaaaaa;aa;0.12;0.149;0.355;a;aa;0.873;0.0859;0.639;aaa;a;aaaaaaaaaa;0.359;aa;aa;0.291;0.916;0.713;aaa;a;0.201;0.738;aaaaaaaa;0.534;aaaaa;0.565;0.251;0.439;a;0.925;0.361;0.0581;aaaaaaa;
aa;a;0.0871;aaa;aaa;aa;0.767;aaaaa;aaaaaaaaa;0.438;0.873;0.0935;0.277;a;0.721;0.0359;0.954;aaaaaaaaaa;0.464;0.612;aaaaa;a;aaa;0.771;0.643;aa;a;0.715;0.393;0.751;0.955;aaaaa;0.634;aa;aaaaaa;0.737;a;aaa;aa;0.304;0.877;a;0.175;aaaaaaaa;a;a;aaaaaaa;aaaaaaaaa;aa;0.033;0.782;0.906;aaa;a;0.683;0.922;0.698;aaa;aaa;a;0.897;aa;a;0.265;0.726;0.607;a;a;0.435;0.682;aaaaaaaaa;0.349;aa;0.00908;0.665;0.498;aaaa;0.114;0.282;0.106;aa;
aa;aa;0.632;aaaaaaaa;aaa;aaaaaaaa;0.938;aaa;aa;0.876;0.238;0.92;0.363;aa;0.454;0.901;0.38;a;0.692;0.992;aaaaaa;a;a;0.302;0.378;aa;aaaaaa;0.0611;0.551;0.797;0.785;aaa;0.322;aa;aa;0.639;aaaa;aa;a;0.257;0.06;aa;0.645;aaaaa;aaaa;aaaa;aaaaaaaa;aa;aa;0.0868;0.0849;0.919;aa;aaa;0.593;0.276;0.201;a;aaa;aaaaaaaaaa;0.133;a;aa;0.905;0.298;0.621;aaaaa;a;0.475;0.774;aaaa;0.311;aaaaa;0.81;0.679;0.426;aaaa;0.0538;0.427;0.26;aaaaaa;
a;a;0.837;aaaaaaa;aa;aaaaaa;0.995;aaaaaaa;aaaaa;0.164;0.289;0.807;0.91;aa;0.0407;0.37;0.125;aaaaaa;0.379;0.209;aaaaaaaaa;a;a;0.691;0.779;aa;aaaaa;0.547;0.232;0.51;0.961;a;0.906;aaaa;aaaaa;0.34;aaaaaaa;a;a;0.678;0.915;a;0.68;aaa;aa;aaaa;aaaaaaaaa;aaaaaa;aa;0.267;0.982;0.249;aa;aaa;0.509;0.151;0.811;aaa;aaa;aaaaa;0.63;aa;aaaa;0.542;0.86;0.623;aaaaaa;a;0.631;0.639;aaa;0.422;aa;0.286;0.0499;0.272;aaaa;0.614;0.904;0.31;aaaaaaaaa;
a;aaa;0.355;aaaaaaaa;aaaaaa;aaaa;0.307;aaa;aaaa;0.43;0.0404;0.155;0.923;a;0.516;0.282;0.551;aaaaa;0.855;0.894;aa;a;aaaaa;0.836;0.283;aa;aaaaa;0.894;0.0175;0.295;0.394;aaaaaa;0.67;aaaaa;aaaaaaa;0.115;aaa;a;a;0.125;0.421;aa;0.109;aaaaa;aa;aaa;aa;aaa;aaa;0.622;0.906;0.371;aa;aaa;0.631;0.546;0.357;aa;aaaaa;aaaaa;0.752;aa;aaaa;0.189;0.452;0.0474;aa;a;0.995;0.626;aaaaaaaaa;0.73;a;0.512;0.437;0.254;aaa;0.0615;0.179;0.127;aaaaaaaaa;
a;a;0.795;aaa;aaaaa;aaa;0.522;aa;aaaa;0.547;0.198;0.258;0.937;a;0.889;0.768;0.524;aaaaaaa;0.907;0.716;aaa;a;a;0.289;0.433;aa;aaaa;0.678;0.776;0.98;0.647;aaaa;0.943;a;aaaa;0.14;aaaaa;aa;a;0.0044;0.902;a;0.777;aaaaaaaaa;aaa;aaaaa;aaaaa;aa;aaa;0.845;0.422;0.000768;aaa;a;0.625;0.318;0.41;aaaa;aa;a;0.0831;a;aaaa;0.811;0.944;0.595;aaa;a;0.359;0.358;a;0.00869;aaaaa;0.445;0.286;0.189;aa;0.719;0.478;0.33;aaaaaaaa;
a;aaaa;0.484;a;aaaaaa;aa;0.89;aaaaaa;aaaaaaaa;0.934;0.636;0.0648;0.243;a;0.0371;0.829;0.254;aaaaaaaaa;0.411;0.181;aaaaaaaaa;a;aaaaa;0.11;0.981;aa;aaaaaa;0.0727;0.384;0.403;0.433;aaaaaaaa;0.632;a;aa;0.816;aaaa;a;aa;0.772;0.017;a;0.461;aaaaaa;aaa;a;aaaaa;aaaaaaaaa;aaaa;0.575;0.425;0.16;aa;a;0.919;0.218;0.236;aa;aaaaa;aaaaaaaa;0.969;a;aaaaa;0.778;0.317;0.223;aaaa;a;0.679;0.843;aa;0.878;aaaaa;0.274;0.184;0.0989;aa;0.109;0.0272;0.909;aaaaaaaaaa;
a;a;0.477;aaaaaaa;a;aa;0.682;aa;aaaaaaa;0.16;0.926;0.289;0.92;aa;0.14;0.874;0.981;aa;0.505;0.722;aa;a;aaa;0.295;0.385;a;aaaaa;0.525;0.602;0.0353;0.495;aaaaaaa;0.515;aaaaaaaaa;aaa;0.289;aaaa;a;a;0.45;0.422;a;0.0914;aaaaaaa;aaa;aaaaa;a;aaaaaaaaaa;aa;0.787;0.424;0.646;aaa;aaa;0.599;0.88;0.572;aa;a;a;0.894;a;aaaaa;0.729;0.198;0.227;aaaaa;a;0.514;0.203;aa;0.889;a;0.147;0.111;0.806;aa;0.282;0.671;0.682;aaaaa;
a;a;0.923;aaaaaa;a;aaa;0.937;aaaaaa;aaaaaaaa;0.93;0.124;0.168;0.197;a;0.599;0.733;0.357;aaaaaaaaaa;0.748;0.092;aaaaaaaaa;a;aaaa;0.136;0.638;aa;aaaa;0.658;0.417;0.365;0.375;aaaaaaaaa;0.988;aaaaaaa;aaaa;0.978;aaaaaaa;aaa;aaa;0.976;0.953;aa;0.77;aaaaaaaa;a;aaaa;aaa;aaaaaaaaa;a;0.963;0.748;0.829;a;aaa;0.0197;0.898;0.583;aaaa;aaaaa;aaaaaa;0.933;a;aaaaaa;0.73;0.13;0.981;aaaaa;a;0.339;0.98;aaa;0.709;aa;0.87;0.113;0.727;aaaa;0.893;0.0403;0.129;aaa;
aa;aaa;0.728;aa;aaa;a;0.453;aaaa;aaaa;0.41;0.407;0.0127;0.826;aa;0.968;0.37;0.799;aaaaaaaa;0.643;0.682;aaaaaaa;a;aaaaa;0.497;0.564;aa;a;0.47;0.621;0.788;0.706;aa;0.34;aaaaaaaaa;aa;0.402;a;a;aa;0.0241;0.167;a;0.279;aaa;aaaa;a;aaaaa;aaaaaaa;aaaa;0.101;0.12;0.32;a;a;0.839;0.783;0.347;aaa;aaaaa;aaaaaaaaa;0.756;aa;aa;0.679;0.145;0.197;a;a;0.425;0.384;aaaa;0.44;aa;0.345;0.237;0.511;aaa;0.14;0.647;0.087;aaaaaaaaa;
a;aaaa;0.631;aaaaaaaa;a;a;0.916;aaaaaa;aaaa;0.0837;0.39;0.522;0.677;aa;0.191;0.738;0.314;a;0.11;0.891;aaaaaa;a;aa;0.887;0.475;aa;aaa;0.517;0.849;0.887;0.201;a;0.957;aaaa;aaaaaaaa;0.441;aaaaaaa;aaa;aaaaa;0.5;0.783;aa;0.639;aaaa;aaa;a;aaaa;aaaaaaaa;a;0.603;0.529;0.802;aaa;a;0.698;0.485;0.728;aaaa;aa;aa;0.775;aa;aaaaa;0.0559;0.997;0.0917;aaaaa;a;0.644;0.434;aaaaa;0.165;aaaa;0.4;0.357;0.977;aaa;0.496;0.699;0.954;aa;
aa;aaaa;0.987;aaaaaaa;aa;aa;0.28;aaaaa;aa;0.979;0.84;0.306;0.439;aa;0.402;0.0122;0.913;aaaaa;0.478;0.808;a;a;aaa;0.644;0.312;a;aaaaa;0.88;0.331;0.00213;0.731;aaaa;0.453;aaa;aaaaaaaa;0.472;aaaaaaaa;a;a;0.114;0.764;aa;0.683;a;aaa;aaa;a;aaaaaaaaa;a;0.497;0.362;0.962;aa;aa;0.938;0.634;0.318;a;aa;aaaaa;0.0833;a;aa;0.00325;0.706;0.825;aaaaaa;a;0.417;0.202;aaaaaa;0.785;aa;0.477;0.114;0.509;aaaa;0.393;0.263;0.926;aaaaaaaaaa;
aa;aaaa;0.0318;aaaaaaaaaa;aa;aaaa;0.437;aaaaaaa;aaaaaaaaa;0.172;0.158;0.536;0.598;aa;0.712;0.828;0.673;a;0.485;0.223;aaaaaaaaa;a;aaaa;0.952;0.338;aa;a;0.565;0.833;0.361;0.363;aaaaaa;0.778;aaaaaaaa;a;0.878;aaaaa;aaa;aaa;0.154;0.356;aa;0.742;aaaaaaa;aaaa;a;aaaaaaaaa;a;aa;0.331;0.58;0.615;aa;aa;0.176;0.484;0.0562;aaaa;a;aaaaaaaa;0.642;a;aaaaa;0.194;0.958;0.47;aaaa;a;0.273;0.0162;a;0.6;a;0.0069;0.896;0.735;aaa;0.568;0.498;0.806;aaaaaaaaaa;
aa;aa;0.999;aaaaaaaaaa;aaaaa;a;0.261;aaaaa;aaaaaa;0.157;0.736;0.105;0.855;aa;0.479;0.239;0.554;aaaaa;0.314;0.877;aaaa;a;a;0.973;0.0667;a;aaaaaa;0.883;0.104;0.00968;0.72;aa;0.153;aaaaaaaaaa;aaaaaaa;0.33;aaa;aa;aaaaa;0.612;0.311;a;0.859;aaaaaaaa;aaaa;aa;aaaa;aaaaaa;aa;0.663;0.48;0.251;a;aaa;0.285;0.235;0.897;a;aaaaa;aaaa;0.00248;aa;aaaaaa;0.435;0.359;0.0835;a;a;0.445;0.197;aa;0.423;aaa;0.603;0.249;0.093;aaaa;0.275;0.825;0.999;a;
a;aaaa;0.473;aaaaaaaaa;aaa;aaaaaa;0.873;a;aaaa;0.897;0.932;0.0559;0.281;a;0.523;0.00929;0.218;aaaaaaaaa;0.141;0.853;aa;a;aaaa;0.661;0.358;a;aaa;0.136;0.624;0.192;0.224;aaaaaaa;0.3;aa;aaa;0.803;aaaaa;aa;a;0.522;0.986;aa;0.764;aaaaaaa;a;aaaa;aa;aaaaaaa;aaa;0.103;0.932;0.294;aaa;aa;0.361;0.963;0.383;a;aa;aaaaa;0.905;a;aaaa;0.71;0.202;0.314;aaa;a;0.939;0.742;aaaaa;0.318;a;0.472;0.668;0.0205;aaa;0.924;0.6;0.69;aaaaaaaaa;
a;aaaa;0.597;aaaaaaaaaa;aa;aaaaaaaa;0.456;aaaaaaa;a;0.77;0.378;0.5;0.851;a;0.941;0.275;0.804;aa;0.848;0.0961;aaa;a;aaa;0.0316;0.471;a;aaa;0.287;0.804;0.286;0.712;aaaa;0.213;aaaaaa;aa;0.393;aaaaaaaa;aa;aaaa;0.842;0.836;a;0.151;aaaaaa;aaa;aaa;a;a;a;0.54;0.743;0.45;aaa;a;0.231;0.245;0.502;aa;aaaa;aaaa;0.296;a;aaaaa;0.125;0.691;0.0224;aaaaa;a;0.406;0.386;aaaaa;0.897;a;0.489;0.76;0.603;a;0.0694;0.886;0.559;aaaaaaaaaa;
