ATT0(string,4);ATT1(string,2);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,2);ATT11(string,3);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aaa;aa;aa;aaaaaaaaa;0.26;a;aa;0.565;0.864;aaaa;aa;aa;0.035;aaa;0.0104;0.074;aaaaaaaa;
aaaa;a;aaa;aaaa;0.742;a;aaaaa;0.241;0.222;aa;a;aa;0.992;aaa;0.876;0.958;aaaaaaaaaa;
a;aa;aaa;aaaaaaaaa;0.42;a;a;0.905;0.0585;aaa;a;a;0.89;a;0.0968;0.708;aaaa;
aaaa;a;aa;aaaaaaaaaa;0.682;a;aa;0.688;0.67;aaaa;a;aa;0.536;aaa;0.885;0.707;aaaaaaaaa;
aa;aa;aaa;aaaa;0.456;a;aaaaaa;0.319;0.666;aa;aa;a;0.00569;aaa;0.868;0.127;aaaaaaaaaa;
aaa;aa;aaa;aaaaaaa;0.644;a;aaaaaa;0.315;0.32;aaaaa;aa;a;0.205;aaa;0.417;0.517;a;
a;a;aa;aaaaa;0.185;a;a;0.618;0.862;aa;aa;a;0.639;a;0.0272;0.833;aaaaa;
aaa;aa;aaa;aa;0.419;a;aaaa;0.414;0.743;aaaa;aa;a;0.16;aa;0.811;0.463;aaaaaaaaa;
a;a;aa;aa;0.157;a;a;0.452;0.244;aaaaaaa;aa;aa;0.629;aa;0.908;0.548;aa;
a;aa;a;aaaaaaa;0.185;a;aa;0.486;0.513;a;a;a;0.986;aa;0.55;0.0314;a;
aa;a;a;aaaaaaaaaa;0.134;a;aaaaaa;0.702;0.302;aaaa;a;aaa;0.95;aa;0.203;0.611;aaaaaa;
aaa;a;aaa;aaaaaaaaaa;0.591;a;aaaa;0.694;0.483;aaaa;aa;aaa;0.0866;aaa;0.605;0.756;aaa;
aa;aa;aaa;aaaaaaaa;0.875;a;aaaaa;0.464;0.939;aaa;aa;aa;0.153;aa;0.858;0.897;aaa;
aa;a;a;aa;0.00591;a;a;0.42;0.757;aaaaa;a;aaa;0.354;aaa;0.591;0.0463;aaa;
aa;aa;aa;a;0.654;a;aa;0.0685;0.902;aa;a;aaa;0.856;aa;0.258;0.218;aaaaaaaaaa;
a;a;aaa;aaaaaaaaaa;0.829;a;aaaa;0.838;0.9;aaaaaaa;aa;aaa;0.489;aa;0.766;0.46;aaaaaaaaa;
aaaa;a;a;a;0.495;a;aaaaaa;0.0182;0.598;aaa;a;a;0.403;aaa;0.946;0.385;aaaaaaaa;
aa;aa;aa;aaaaaaa;0.773;a;a;0.369;0.299;aaaaaaa;a;a;0.958;aaa;0.00267;0.859;aaaaaaaaa;
aaaa;aa;aaa;aaa;0.238;a;a;0.423;0.843;aaaaa;aa;aa;0.749;aa;0.65;0.794;aaaaa;
aaa;aa;a;a;0.953;a;aaaa;0.36;0.817;aaaaaaaa;a;aaa;0.413;a;0.97;0.107;aaaa;
aaa;aa;aaa;aaaaa;0.992;a;a;0.433;0.485;aaaaa;aa;aa;0.262;aaa;0.0828;0.368;aaaaaaaaa;
a;aa;aa;a;0.207;a;aaa;0.89;0.435;aaa;a;aa;0.587;aaa;0.913;0.672;aaaaaa;
aa;aa;aa;aaaa;0.0232;a;a;0.0205;0.196;aaaa;a;aa;0.11;a;0.372;0.192;aaaaaaa;
aa;aa;aaa;aa;0.821;a;aaaa;0.405;0.506;aaaaaa;a;a;0.718;a;0.064;0.883;aaa;
aaaa;a;aa;aaaaaaa;0.102;a;aaaaa;0.715;0.453;aaaaa;aa;aa;0.586;aa;0.413;0.632;aaaaa;
aa;aa;a;aa;0.188;a;aaaaaa;0.432;0.49;aaaaaaaa;a;aa;0.951;a;0.355;0.173;aaaaaaaaa;
a;aa;a;aa;0.0526;a;aaaa;0.372;0.228;a;a;a;0.814;aa;0.409;0.936;aaaaaa;
a;aa;aa;aaaaaaaaa;0.93;a;aaa;0.0876;0.586;aaaa;aa;aaa;0.796;a;0.56;0.0113;aaa;
aaaa;aa;aaa;aaaaa;0.18;a;aa;0.679;0.0841;aaaaaaa;a;a;0.166;aaa;0.408;0.386;aa;
aaa;a;aaa;aaaaaa;0.78;a;aaaa;0.183;0.632;aaa;aa;aaa;0.977;aaa;0.305;0.425;aaaaa;
a;aa;aa;aaaaa;0.262;a;aa;0.266;0.267;aaaa;a;aa;0.653;a;0.0731;0.136;aaaaaaaaaa;
aaa;aa;aaa;aaaaaaaa;0.806;a;aaa;0.951;0.636;aaaaa;aa;a;0.901;aa;0.273;0.574;aaaa;
aaa;aa;aaa;aaaaaaaaa;0.201;a;aaaaaa;0.792;0.812;aaaa;aa;a;0.804;aa;0.331;0.453;a;
aaaa;a;aaa;aaaaa;0.142;a;aaaa;0.551;0.0784;aaa;aa;a;0.207;aaa;0.349;0.865;aaaaaaa;
aaaa;a;aaa;aaaa;0.429;a;aaaaaa;0.364;0.183;aaaa;aa;aaa;0.542;aa;0.448;0.508;aaaaaa;
aaaa;a;aaa;aaaaaa;0.28;a;aa;0.116;0.468;aaaaaaaa;a;a;0.43;aaa;0.0716;0.109;aaaa;
a;aa;aa;aaaaaaa;0.862;a;a;0.551;0.377;aaaaa;aa;aaa;0.659;aaa;0.471;0.368;aaaaa;
aaaa;aa;a;aaaaa;0.891;a;aaaaa;0.109;0.332;aaaaa;a;aa;0.248;a;0.642;0.955;aaaaaaaaaa;
aaaa;a;a;a;0.922;a;a;0.535;0.541;aaaaaaaa;aa;aaa;0.185;aa;0.714;0.571;aaa;
aaaa;a;aa;aaaaa;0.439;a;aaaaa;0.0382;0.402;aaaaa;aa;aa;0.357;a;0.431;0.624;aaa;
a;a;aaa;aaaaaa;0.773;a;a;0.904;0.491;aaa;aa;aa;0.806;a;0.471;0.574;aaaaaaaa;
aaa;a;aa;aaaaaaa;0.0544;a;a;0.674;0.466;aaaaa;aa;aaa;0.665;a;0.585;0.657;aaaa;
aa;a;aa;aaaa;0.93;a;aaaaa;0.108;0.984;aaaa;aa;a;0.783;aaa;0.11;0.57;aaaaaaa;
aaa;aa;a;aaa;0.797;a;a;0.864;0.833;aaa;a;aa;0.0318;a;0.345;0.196;aaa;
aa;a;a;aaaaaaaaa;0.21;a;aaaa;0.767;0.129;aaaaa;aa;a;0.781;a;0.00205;0.45;aaaaaaaaa;
aaa;a;a;aaaaaa;0.568;a;aaaaa;0.777;0.993;aaa;aa;a;0.944;aa;0.318;0.807;aaaaaa;
aaa;a;aaa;a;0.989;a;aaa;0.228;0.603;aa;a;a;0.471;a;0.869;0.615;aaaaa;
aaaa;aa;aa;aaaaa;0.543;a;a;0.934;0.599;a;a;aaa;0.277;aaa;0.815;0.384;aaaa;
aa;a;aaa;aaaaaaaaa;0.363;a;aaaa;0.84;0.337;aaa;a;aa;0.126;aa;0.24;0.146;a;
aaaa;a;a;aaaa;0.31;a;a;0.229;0.626;aaaa;aa;a;0.305;aa;0.41;0.551;aaaaa;
a;aa;a;aa;0.679;a;aaaa;0.448;0.0175;aaaa;aa;aa;0.28;aaa;0.461;0.832;aaa;
a;a;a;aaaaaaaa;0.501;a;aaa;0.856;0.192;aa;aa;aa;0.243;aaa;0.903;0.547;aaaaa;
aaa;aa;aa;aaaaaaaaa;0.496;a;aa;0.983;0.674;aaaaa;a;aa;0.632;aaa;0.899;0.579;aaaaa;
aaaa;a;aaa;aaaaaaaaaa;0.0676;a;aaaa;0.553;0.994;aaaaaaaa;aa;aaa;0.405;aaa;0.268;0.442;aaaa;
aa;a;aaa;a;0.486;a;aa;0.608;0.494;aaaaa;a;aa;0.901;aaa;0.227;0.497;a;
a;a;aaa;a;0.625;a;aaaa;0.505;0.234;aaaaaaa;a;aaa;0.741;aa;0.567;0.174;aaaaaa;
a;a;a;aaaaaaaa;0.777;a;aaaaa;0.681;0.515;aaa;aa;aaa;0.907;a;0.929;0.165;aaaaa;
aaaa;aa;aa;aaaaaaaaa;0.115;a;aa;0.772;0.298;aaaaaaaa;aa;aa;0.363;aaa;0.798;0.836;aaaaaaaaa;
aaaa;aa;aa;aaaaaaaa;0.677;a;aaaaa;0.54;0.214;aaaaaaa;a;a;0.947;aaa;0.905;0.0924;aaaa;
aaaa;a;a;aaaa;0.463;a;aaaaa;0.816;0.592;aaaa;a;a;0.944;aa;0.0348;0.493;aaaaaaaaaa;
aaa;aa;aa;aaaa;0.205;a;aaaaaa;0.688;0.643;aaaaa;a;aaa;0.629;aaa;0.325;0.00482;a;
a;aa;aaa;aaaaaaaa;0.823;a;aa;0.665;0.441;aaaa;aa;aaa;0.118;a;0.883;0.414;aaaa;
aaa;a;aaa;aaaaaaaaa;0.495;a;aaaa;0.69;0.609;aaa;a;aaa;0.0621;a;0.606;0.546;aaaaaaa;
aaaa;aa;aaa;aaaaaaaa;0.977;a;aaaa;0.466;0.339;aaaaa;aa;aaa;0.695;aaa;0.622;0.257;aa;
a;aa;aa;aaaaaaa;0.934;a;aaaaa;0.351;0.484;aaaaaa;aa;aa;0.286;a;0.813;0.433;aaaaaa;
aa;aa;a;aaaaa;0.397;a;aa;0.999;0.605;aaaaaa;a;aa;0.579;aa;0.109;0.0358;aaaaaaaaaa;
aa;a;a;aaaaaaaaaa;0.673;a;aaaaa;0.117;0.792;aaaaaa;a;a;0.281;a;0.833;0.11;aaaaaaaaaa;
aa;a;a;aaaaaaaa;0.179;a;aa;0.252;0.868;aaaaaaaa;aa;aa;0.723;a;0.174;0.55;aaaaaaa;
aaaa;a;aa;aaaaaaa;0.28;a;aaa;0.419;0.739;a;aa;aa;0.26;aaa;0.711;0.999;aaaaaaaaa;
aaaa;aa;aa;a;0.897;a;aaaaaa;0.296;0.676;aaa;a;aaa;0.12;aa;0.799;0.955;aaaaaaa;
aaa;a;a;aaaaaaa;0.938;a;aaaa;0.282;0.599;aaaaaaaa;aa;aaa;0.46;aaa;0.876;0.359;aaa;
aaa;aa;a;aaaaaaaa;0.684;a;aaaaa;0.942;0.603;a;a;a;0.165;aa;0.916;0.835;aaaaa;
aaaa;a;aa;aaaaaaaa;0.677;a;a;0.379;0.472;aaaaa;aa;a;0.906;aa;0.991;0.544;aaaaaaaaaa;
aa;aa;aaa;aaaaaa;0.362;a;aaaa;0.53;0.929;aa;aa;aa;0.877;a;0.659;0.297;aa;
aaa;a;a;aaaaaaa;0.294;a;aaaa;0.879;0.134;aaaaa;a;a;0.999;a;0.0802;0.395;aaaa;
a;a;aaa;a;0.935;a;aa;0.488;0.421;aa;aa;aa;0.517;a;0.714;0.194;a;
aaa;aa;a;aa;0.822;a;aaaa;0.888;0.417;aa;aa;aaa;0.674;aaa;0.512;0.282;aaaa;
aaaa;aa;a;aaaa;0.815;a;aaaaa;0.0659;0.861;aaaa;aa;aa;0.0152;aaa;0.944;0.11;aaaaaaaa;
aa;a;aa;aaaaa;0.649;a;aaaaaa;0.948;0.979;a;a;aa;0.621;aaa;0.968;0.569;aaaaa;
aaaa;a;aa;aaaaa;0.128;a;aa;0.491;0.564;a;a;aaa;0.00553;a;0.747;0.51;aaaaaaaa;
aaaa;aa;aaa;aaaa;0.115;a;aaaaaa;0.633;0.222;aa;a;a;0.104;aa;0.877;0.907;aaaa;
a;aa;a;a;0.502;a;a;0.861;0.627;aaaaaaaa;aa;aa;0.532;aa;0.34;0.306;aaa;
aa;a;aa;aa;0.206;a;aa;0.911;0.565;aaaaa;aa;a;0.847;aaa;0.169;0.334;aaaaaa;
a;a;a;aaaaa;0.541;a;aaaa;0.306;0.526;aaa;aa;aa;0.445;aaa;0.818;0.403;aaaaaaaaa;
aa;a;a;aaaaaaaaaa;0.145;a;aaa;0.00785;0.012;a;aa;a;0.457;aa;0.486;0.425;aaaaaaaaaa;
aa;a;aa;a;0.324;a;aaaaa;0.324;0.88;aaaaa;aa;aaa;0.282;aaa;0.0359;0.565;aaaaaaa;
aa;aa;a;aaa;0.178;a;aaaa;0.147;0.38;aaaaaa;aa;aaa;0.258;aa;0.625;0.312;aaa;
aa;aa;aaa;aaaaaaaaaa;0.654;a;aaa;0.716;0.453;aaaaa;aa;aaa;0.855;aaa;0.793;0.12;aaaaa;
a;a;a;aa;0.569;a;aaa;0.633;0.576;aaaa;aa;aaa;0.312;aa;0.959;0.61;aaaaaaaaa;
aa;a;aa;aa;0.257;a;aaaa;0.11;0.778;aa;a;aaa;0.34;aa;0.28;0.692;aaaaa;
aaaa;a;a;aaaaaaaaa;0.405;a;aa;0.197;0.674;aaa;a;a;0.0264;a;0.934;0.265;aaaaa;
aaa;a;a;aa;0.316;a;aa;0.563;0.0998;a;a;a;0.562;aa;0.706;0.86;a;
aaa;aa;aa;aa;0.749;a;aaaaa;0.57;0.841;aaaaaaa;aa;aaa;0.45;a;0.271;0.401;aa;
aaa;a;aa;aaaaaaaaa;0.0811;a;aaaa;0.468;0.337;aaaaaaaa;aa;a;0.703;aa;0.247;0.155;aaa;
aa;a;a;aaaaaa;0.205;a;aa;0.697;0.886;aa;a;a;0.365;aa;0.867;0.97;aaaaaaa;
aa;a;aa;aaaaaaaaa;0.525;a;aaa;0.142;0.338;aaaaaaaa;a;aa;0.284;aaa;0.164;0.828;aaaaaaa;
aaaa;a;aa;aaaaaaa;0.316;a;aaaa;0.0863;0.15;aaa;a;a;0.504;aa;0.134;0.662;aaaaa;
aaa;aa;aa;aaaa;0.526;a;aaaaaa;0.157;0.41;aaaaaaa;aa;a;0.701;aa;0.639;0.454;aaaa;
aa;aa;a;aaaaaaaa;0.715;a;aaaaaa;0.0759;0.149;aaaaaaa;aa;a;0.271;a;0.906;0.896;a;
aaaa;a;aaa;aaaaaaaaaa;0.614;a;aa;0.97;0.0451;aaaaa;a;a;0.947;a;0.278;0.828;aaaaaaaaa;
aaa;a;aaa;aaaaaaaa;0.621;a;aaaaa;0.399;0.00291;aaaaaaaa;a;aaa;0.273;aaa;0.686;0.921;aaaaaa;
aaa;aa;a;aaaaaaaaaa;0.938;a;a;0.487;0.244;a;aa;a;0.477;aa;0.0259;0.686;a;
aaa;aa;a;aa;0.364;a;aa;0.347;0.0838;aaaaaaa;a;aa;0.334;aaa;0.693;0.267;aaaaaaaa;
aaaa;a;aa;a;0.782;a;aaaaaa;0.768;0.481;aaaaaaa;aa;a;0.574;aa;0.634;0.544;aaaaaa;
aa;a;a;aaaaaa;0.746;a;a;0.951;0.326;aaaaaaa;a;a;0.958;a;0.658;0.804;a;
aaa;a;a;aaaa;0.635;a;a;0.76;0.991;aa;a;aaa;0.124;aa;0.799;0.449;aaaaaaa;
aa;a;aa;aaaaaaaaa;0.422;a;aaaa;0.889;0.369;aaaaaaa;aa;a;0.935;aa;0.632;0.494;aaaaaa;
aaa;aa;aa;aaaaaaaaa;0.565;a;aaaa;0.297;0.702;a;a;a;0.531;aaa;0.244;0.211;aaaaaa;
a;a;aaa;aa;0.931;a;aaaa;0.597;0.811;aaaaaa;a;aa;0.935;aa;0.475;0.198;aaaa;
aa;aa;aa;a;0.237;a;aaaaa;0.901;0.919;a;aa;a;0.923;aa;0.691;0.54;aaaaaa;
aa;aa;aa;aaaa;0.941;a;aaaa;0.797;0.722;aa;aa;aa;0.788;aaa;0.933;0.933;aaaaaa;
aaa;a;a;aaaaaaa;0.183;a;aa;0.399;0.256;aaaaaa;aa;a;0.701;aaa;0.0937;0.309;a;
a;aa;a;aaaaa;0.348;a;aaa;0.557;0.816;aaaaa;aa;aaa;0.0292;aa;0.074;0.159;aaaaaaa;
aa;aa;aa;aaa;0.652;a;a;0.985;0.626;a;a;aaa;0.311;aaa;0.583;0.358;aaaa;
aa;a;aa;aaaa;0.00928;a;aaaa;0.78;0.0692;aaaa;a;aa;0.375;aaa;0.177;0.672;aaaaaa;
a;a;aaa;aaaaaa;0.988;a;aaaaaa;0.376;0.755;aaaaaaaa;a;aaa;0.0793;a;0.572;0.154;aaa;
aaa;aa;aaa;aaaaaaaa;0.136;a;a;0.545;0.447;aaaaa;a;a;0.199;aaa;0.6;0.202;aaaaaaaaaa;
aaa;aa;aa;aaaaaaaaa;0.349;a;aaa;0.0743;0.517;aa;a;aaa;0.721;aaa;0.465;0.143;aaaa;
aa;a;a;aaaaaaa;0.211;a;aaaaa;0.939;0.672;aaaaaaa;aa;aa;0.854;aaa;0.878;0.823;aa;
aaaa;aa;aaa;aaaaaaa;0.378;a;a;0.0764;0.348;aaaaa;aa;a;0.405;aaa;0.145;0.0408;aaa;
aaaa;aa;aa;aaaaa;0.278;a;aaaa;0.945;0.444;aaaaaaa;a;aa;0.462;aaa;0.314;0.979;a;
aa;a;aaa;a;0.295;a;aaaa;0.838;0.58;a;a;aa;0.917;aaa;0.454;0.564;aaaaaaaa;
aaaa;a;a;aaaa;0.435;a;a;0.292;0.557;aaaaaaa;aa;aaa;0.308;a;0.498;0.928;a;
aa;aa;a;aaaaa;0.46;a;aa;0.836;0.305;aaaa;a;aaa;0.0423;aa;0.329;0.85;aa;
aaa;a;aa;aa;0.46;a;aaaaaa;0.199;0.41;aaaaaa;aa;aa;0.979;aa;0.832;0.468;aaaaa;
aaa;aa;a;aa;0.038;a;aaaaaa;0.483;0.617;aaaaa;aa;a;0.823;a;0.365;0.395;aa;
a;a;aaa;aaaaaaaaa;0.726;a;a;0.538;0.335;aaaa;a;aaa;0.939;aaa;0.66;0.552;aaaaa;
a;aa;a;aa;0.942;a;aa;0.88;0.684;a;aa;aa;0.739;aaa;0.487;0.745;aaaaa;
aa;a;aa;aaaaaaaaa;0.333;a;aaaaaa;0.00471;0.186;aaaaaa;aa;aa;0.509;aaa;0.829;0.42;aa;
aa;a;a;aaaaa;0.5;a;aaaa;0.601;0.332;aaaaaaaa;aa;aa;0.578;aa;0.732;0.904;aaaaaaa;
aaaa;a;aaa;aaaaaaaaaa;0.835;a;a;0.301;0.914;aaaaaaa;aa;a;0.333;a;0.0469;0.872;aaaaaaaaaa;
aaa;a;a;aaaaaaaaaa;0.447;a;aaaaa;0.95;0.148;aaaa;aa;a;0.0394;aaa;0.486;0.377;aaaaaaa;
aa;aa;aa;aaaa;0.479;a;aaa;0.633;0.897;aaa;aa;aa;0.683;a;0.0895;0.588;aa;
aaaa;aa;aaa;aaaaaaaaaa;0.952;a;aaaaa;0.158;0.387;a;a;aaa;0.918;a;0.835;0.509;aaa;
aaaa;aa;a;aaaaaa;0.112;a;aaaaa;0.252;0.597;aaaa;a;aa;0.66;aaa;0.893;0.525;aaaaa;
aaaa;a;aaa;aaaaaaaa;0.597;a;aaaa;0.403;0.515;aaaa;a;aa;0.937;a;0.172;0.265;aaaaaaaaaa;
aa;a;aaa;aa;0.243;a;aa;0.822;0.298;aaa;a;aaa;0.693;aaa;0.449;0.876;aaaaaaaaaa;
aaaa;aa;aa;aaaaaaaaaa;0.0769;a;aa;0.698;0.572;aa;a;aa;0.858;a;0.00663;0.417;aaa;
aa;aa;aaa;aa;0.072;a;aaa;0.466;0.95;aaaaaaa;aa;aa;0.695;aaa;0.291;0.511;aaaaaa;
aaaa;aa;a;a;0.713;a;aaaa;0.704;0.473;aaaaaaaa;a;a;0.336;aa;0.794;0.913;aaaaaaa;
aaa;aa;aaa;a;0.89;a;aaaaa;0.41;0.203;aaaaaaaa;aa;aaa;0.175;aaa;0.333;0.633;aaaaaaaa;
a;a;aaa;aaaaaaaaaa;0.851;a;aaaaa;0.407;0.0944;aaa;aa;a;0.702;a;0.829;0.184;aaaaaaa;
aaaa;a;a;aaaaa;0.77;a;aaaaaa;0.954;0.979;aa;aa;aaa;0.928;aaa;0.8;0.64;aaaaa;
aaaa;a;aa;aaaaaa;0.617;a;aaaaaa;0.855;0.849;aaaa;a;a;0.81;aa;0.442;0.541;aaaaa;
a;aa;aaa;aa;0.503;a;aa;0.177;0.187;aaaaaa;a;aaa;0.937;aaa;0.163;0.673;aaaaaaaaa;
a;aa;aaa;aaaaaaaaa;0.0675;a;aaa;0.75;0.521;aaaa;a;a;0.857;aaa;0.895;0.8;aaaaaa;
a;a;aaa;aaaaa;0.183;a;aaaaaa;0.739;0.114;aaaaaa;aa;aaa;0.818;aaa;0.0814;0.854;aaa;
a;aa;aaa;aaaa;0.221;a;aa;0.749;0.642;aaa;a;aaa;0.29;a;0.69;0.219;aaaaa;
aa;a;aa;aa;0.827;a;aaaa;0.427;0.104;aaaaaa;a;aaa;0.0326;aa;0.845;0.57;aaaaaaaa;
a;aa;a;aaaaaa;0.452;a;aaa;0.875;0.145;a;a;aa;0.0759;aa;0.854;0.135;aaaaaaaaaa;
aaaa;aa;aa;aaaa;0.862;a;a;0.25;0.354;aaaa;a;aaa;0.552;a;0.232;0.877;aaaaaa;
aaa;a;aaa;aaaa;0.529;a;aaaaaa;0.961;0.756;a;a;a;0.982;aaa;0.0678;0.0392;aaaaaaa;
a;aa;a;aaaaaaaa;0.824;a;aaaa;0.951;0.691;aaaa;a;aa;0.984;aaa;0.0637;0.226;aaa;
aa;a;aa;a;0.224;a;aaaa;0.402;0.208;a;aa;aa;0.772;a;0.789;0.954;aaaaaaa;
aa;aa;a;aaa;0.0662;a;aaa;0.468;0.348;aaa;a;a;0.557;a;0.242;0.929;aaaaaa;
aa;a;aaa;aaaaa;0.653;a;aaaaa;0.303;0.885;a;a;a;0.265;aa;0.973;0.296;aaaaaaaa;
aaaa;a;aaa;aaaa;0.344;a;a;0.607;0.351;aaaaaaaa;aa;aa;0.238;a;0.358;0.919;aaaa;
aaaa;a;a;aa;0.504;a;aaaaa;0.38;0.247;aaaaa;a;aaa;0.538;aa;0.925;0.935;aaa;
aaa;aa;aa;a;0.0291;a;aaaaa;0.57;0.764;a;a;aaa;0.0423;aa;0.334;0.308;aaaaaa;
aa;a;aa;a;0.939;a;a;0.43;0.497;aaa;a;aaa;0.739;aaa;0.802;0.129;aaaaa;
aa;a;aa;aaaa;0.00766;a;aa;0.876;0.392;aaaa;a;aa;0.88;aa;0.326;0.1;a;
a;aa;a;aa;0.309;a;a;0.357;0.618;a;aa;a;0.313;a;0.968;0.724;aaaaaaa;
aaa;a;a;aaaaa;0.205;a;aaa;0.0772;0.864;aaaa;aa;aa;0.956;aa;0.244;0.0857;aaaaaaaaa;
aa;a;a;aaaaa;0.348;a;aa;0.603;0.219;aaaaaaaa;aa;a;0.623;aaa;0.0709;0.0453;aaaaaa;
aaaa;a;a;aaaaaaaaaa;0.279;a;aa;0.101;0.731;aaaaaaaa;a;a;0.473;a;0.857;0.891;aaaaaaaaaa;
a;a;aa;aa;0.53;a;a;0.54;0.793;aaaaa;a;aaa;0.409;a;0.802;0.229;aaaaaaaa;
a;a;aaa;aaaaaaa;0.374;a;a;0.636;0.112;aa;aa;aaa;0.589;a;0.607;0.254;aaaaa;
aaaa;a;aa;aaaaa;0.589;a;aaaaaa;0.864;0.522;a;aa;a;0.0802;a;0.94;0.152;aaaaaaa;
a;aa;a;aaaaaaaaa;0.236;a;aaa;0.246;0.67;aaaaaa;a;aa;0.316;a;0.775;0.0593;aa;
aa;a;aa;aa;0.979;a;a;0.367;0.347;aaaaaaa;a;a;0.819;a;0.807;0.126;aaaaaaa;
aaa;aa;a;aa;0.741;a;aaaa;0.925;0.947;aaaaaa;aa;aa;0.899;aaa;0.424;0.641;aaaa;
aaaa;a;a;aaaa;0.448;a;aa;0.333;0.0693;aa;a;aa;0.372;aa;0.696;0.385;aaaa;
aa;aa;a;aaaaaa;0.959;a;a;0.624;0.057;aaaaa;aa;aa;0.426;aa;0.0516;0.918;aaaaaaaaaa;
aaaa;aa;aaa;aa;0.456;a;aa;1;0.919;aaaaaaaa;aa;aaa;0.636;aaa;0.545;0.408;aaaaa;
a;aa;a;aa;0.173;a;aaaaaa;0.441;0.717;aaaaaaa;a;aa;0.537;aa;0.7;0.25;aaaaaaaaa;
aa;aa;aaa;aa;0.95;a;a;0.259;0.671;aa;aa;aa;0.00771;aa;0.601;0.836;aaaaaaaaa;
a;aa;a;aaaaaaaaa;0.425;a;aaaaa;0.0616;0.579;aaaa;aa;aa;0.772;a;0.17;0.96;aaaaaaaa;
aaaa;aa;aaa;aa;0.146;a;aaaaaa;0.266;0.872;aaaaaa;aa;aaa;0.628;aa;0.355;0.403;aaaaa;
a;aa;aaa;aaaa;0.675;a;aa;0.672;0.0472;aaaaa;aa;aa;0.988;a;0.7;0.762;aaaaaaaaaa;
aa;a;a;aa;0.0262;a;aaaaa;0.879;0.871;aaaaaaa;a;a;0.219;aaa;0.302;0.28;aaaaaaa;
a;aa;aa;aaaaaaaaa;0.895;a;aaa;0.427;0.134;aaaaaaaa;a;a;0.257;aa;0.455;0.859;aaaaa;
aaaa;a;aa;aaa;0.708;a;aaa;0.349;0.939;aaaaaa;a;aaa;0.00718;aaa;0.859;0.212;aaaaaaaa;
aaa;aa;aa;aaaaaaaaaa;0.0869;a;aaa;0.738;0.375;aaaaaaa;a;aa;0.0822;aa;0.558;0.562;aaa;
aaaa;a;aa;aaaaaaaaa;0.264;a;a;0.0179;0.471;aaaaaaaa;a;aaa;0.822;aa;0.512;0.0887;aaaaaaaa;
aaa;aa;aa;aaa;0.416;a;aaa;0.979;0.625;aaaaa;aa;a;0.553;aa;0.368;0.775;aaaaaaaa;
aaa;a;aaa;aaaaa;0.309;a;aaaaaa;0.935;0.613;aaaaaa;aa;aaa;0.682;aa;0.569;0.177;aaaaaaaaaa;
a;a;aa;aaaaaaa;0.202;a;aaaa;0.255;0.0577;aaaa;a;a;0.371;aa;0.913;0.0676;aaaaaaaaa;
aa;aa;aa;aaaaaaaaa;0.0366;a;aaaaaa;0.122;0.356;aaaaa;a;a;0.66;aa;0.642;0.524;aaaaaaaa;
aaa;a;a;aaaaaaaa;0.994;a;aaaaa;0.211;0.907;aaaaaa;a;aa;0.0242;a;0.717;0.187;aa;
a;aa;a;aaa;0.552;a;aaaaa;0.152;0.594;aaaa;a;aa;0.645;aa;0.607;0.286;aaaaa;
aaa;a;aaa;aaaaa;0.299;a;aa;0.785;0.519;aaaaaaa;a;aa;0.159;aaa;0.869;0.0712;aaaa;
aa;aa;aaa;aaaaaa;0.573;a;aaaaaa;0.396;0.588;aaaaa;aa;aa;0.711;aaa;0.553;0.396;aaaaa;
a;a;aaa;aaaaaa;0.198;a;aaa;0.331;0.135;aaa;a;aaa;0.141;aa;0.798;0.172;aaaaaaa;
a;a;a;aaaaaaa;0.202;a;aa;0.0488;0.574;aaaaaaa;a;aa;0.838;a;0.943;0.95;aaaa;
aaa;aa;aaa;aa;0.41;a;aaaa;0.146;0.0314;aaaa;a;aaa;0.918;a;0.363;0.973;a;
aa;aa;aaa;aaaaaaaaaa;0.3;a;aaaa;0.0606;0.442;a;a;aa;0.0813;aaa;0.903;0.641;aa;
aa;aa;aa;aa;0.837;a;a;0.158;0.207;aa;aa;aaa;0.228;aa;0.0755;0.686;aa;
aa;aa;aaa;aa;0.525;a;aaaaa;0.959;0.697;aaa;a;aa;0.362;aa;0.381;0.278;aaaaaa;
aa;aa;aa;aaaaaaaaaa;0.0197;a;aaaaa;0.629;0.969;aaaaaaa;aa;a;0.568;a;0.615;0.664;aaaa;
aaa;aa;aaa;aaaaaaa;0.569;a;aaaa;0.242;0.391;a;a;aaa;0.178;aaa;0.295;0.0869;aaa;
aa;aa;a;aaaaa;0.0231;a;aaaaa;0.683;0.124;a;aa;a;0.651;aa;0.0893;0.58;aaaaaaaaa;
aa;aa;a;a;0.941;a;aaaa;0.351;0.456;aaaaaaaa;a;aaa;0.879;aaa;0.482;0.134;aaaaaa;
aaa;aa;aaa;aaaaaaaa;0.0191;a;aaaa;0.605;0.809;a;a;aa;0.764;aa;0.518;0.938;aaaaaaaa;
a;aa;a;aaaaaaaaaa;0.788;a;aaaaa;0.522;0.184;aaaaa;a;a;0.86;aa;0.0614;0.337;aaaaa;
