ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(string,8);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(string,5);ATT29(string,6);ATT30(string,6);ATT31(float,1);ATT32(string,1);ATT33(string,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,3);ATT41(string,1);ATT42(string,8);ATT43(float,1);ATT44(string,8);ATT45(string,3);ATT46(string,6);ATT47(string,5);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,8);ATT54(string,2);ATT55(string,3);ATT56(string,9);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,9);ATT61(string,4);ATT62(string,9);ATT63(float,1);ATT64(string,6);ATT65(string,3);ATT66(string,9);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,10);ATT72(string,3);ATT73(string,2);ATT74(string,7);ATT75(string,8);ATT76(string,3);ATT77(string,9);ATT78(float,1);ATT79(float,1);ATT80(string,6);ATT81(string,8);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,10);
aaaaaaa;0.00508;0.387;a;0.785;a;aaaaaa;aaaaa;aaa;aaaa;0.306;aa;0.0113;aa;0.683;0.707;0.687;0.747;0.889;0.543;a;aaaa;aa;0.104;a;0.123;a;a;aaaaa;a;aaaaaa;0.691;a;a;0.565;a;0.703;0.192;a;a;a;a;aaaaaaaa;0.604;aaaaaaaa;aa;aaa;aaa;a;0.827;0.916;aaaaaaa;0.63;aa;a;a;a;0.362;a;0.381;aaaaaaa;aa;aaaaaaa;0.0641;aaaa;aa;aa;a;0.617;0.58;0.93;aa;a;a;aaa;aaaa;aaa;aaa;0.0858;0.927;aaa;aaaaaaa;0.958;0.936;aaa;0.439;aaaaa;
aaaaa;0.818;0.399;aa;0.574;aa;aa;a;aaa;aaa;0.176;aaa;0.658;a;0.119;0.327;0.44;0.661;0.101;0.544;aaaaaaaaa;aaa;aa;0.227;aaa;0.169;a;aaaaaa;a;aaaaaa;aaaaaa;0.311;a;a;0.991;a;0.196;0.165;a;a;aa;a;aaaa;0.66;aaa;aa;a;aaa;a;0.163;0.504;a;0.589;aaaaaa;aa;a;aaaaaa;0.585;a;0.721;aaaa;a;aaaa;0.713;aa;aa;aaa;aaaaaaaaa;0.603;0.172;0.36;aaaaaa;aaa;aa;aaa;aaaa;aa;aaaaaaaaa;0.314;0.138;aaaaaa;aaaaa;0.03;0.686;aa;0.574;aaaaaaaaaa;
aa;0.263;0.789;a;0.615;aa;aaaaa;aa;aaa;a;0.392;aaaaaa;0.196;a;0.3;0.0117;0.503;0.739;0.533;0.128;aaaaaa;aaa;aaaaaa;0.693;aaaa;0.68;a;aa;aaaaa;a;aa;0.702;a;a;0.813;a;0.0489;0.378;a;a;aaa;a;aaaaaaa;0.678;aaa;a;aaaaa;aaa;aa;0.416;0.185;aaaa;0.94;aaaa;a;aaa;aaaaaaaa;0.378;a;0.768;aa;aaa;aaaa;0.0311;aa;aaa;aaa;aaaaaaa;0.437;0.961;0.618;aa;aa;a;aaaa;aaaa;a;aa;0.0164;0.0414;aa;aaaaa;0.704;0.00739;aa;0.981;aaaaaaa;
aaaaa;0.509;0.122;aaa;0.462;a;aaaaaa;aaa;aa;aa;0.792;aaaaa;0.549;a;0.409;0.309;0.391;0.512;0.969;0.697;aaaaaa;aaaaaaa;aaaaaaaa;0.252;aaaaaa;0.0541;a;aaaaaaaa;aaa;aa;aaa;0.269;a;a;0.526;aa;0.376;0.0995;a;a;a;a;aa;0.0312;aaaaaaa;aa;aaaaaa;aaa;aa;0.814;0.28;aaaa;0.968;aaaaa;aa;a;a;0.535;a;0.627;aa;aaa;aaaaaaa;0.851;aaaaa;aaa;a;aaaaaaaa;0.366;0.563;0.949;aaa;aaa;a;aaaaaa;aa;aaa;aaaaa;0.142;0.269;a;aaa;0.8;0.732;aaa;0.61;aaaaaaaa;
aaaaa;0.289;0.213;aa;0.883;aaa;aaaaa;aaaaaaaa;aaa;aaa;0.477;a;0.658;aaa;0.753;0.292;0.623;0.881;0.795;0.402;aaaaa;aaaaa;aaa;0.282;aaa;0.775;a;aaaaaaaa;aaa;aa;aaa;0.0227;a;a;0.921;aa;0.47;0.982;a;a;aa;a;aaaaa;0.184;aaa;aaa;aaaa;aaaaa;aa;0.288;0.516;aaaaaaa;0.118;aaaaaaa;a;aaa;aaaaaaaa;0.238;a;0.642;a;a;aaaaa;0.777;a;a;aaaaa;aaaaaa;0.141;0.169;0.661;aa;aa;aa;a;aaaaaaa;aa;aaaa;0.522;0.834;aaaaaa;aaa;0.376;0.0714;aa;0.0566;aa;
a;0.091;0.697;aa;0.364;a;aaaaaaa;aaaaaa;aa;aaaaa;0.225;aaaaaa;0.4;aa;0.516;0.272;0.665;0.226;0.824;0.619;aaaaaaaaaa;aaa;aaaaaaaa;0.533;aaaaaa;0.606;a;aaaa;aaaa;aaaaaa;aa;0.753;a;a;0.828;a;0.0119;0.219;a;a;aa;a;a;0.623;aaaaaaaa;aaa;aa;a;a;0.163;0.0228;aaa;0.919;a;a;a;aaaa;0.156;a;0.127;aaaaaa;aaa;a;0.152;aaaaa;aaa;a;aaaaa;0.558;0.933;0.675;aaaaaa;a;aa;a;aaaa;aaa;aaaaaa;0.685;0.617;aaa;aaaaaa;0.816;0.811;aaaa;0.542;a;
a;0.587;0.241;a;0.17;a;aa;a;aaa;aaa;0.205;aa;0.105;aaa;0.0559;0.194;0.292;0.546;0.895;0.994;aaa;aaaaaaaa;aa;0.711;aaaa;0.255;a;aaaa;aaaa;aaa;a;0.992;a;a;0.606;a;0.338;0.524;a;a;aa;a;aaaaaaaa;0.257;aaaaa;a;aa;aaaa;aa;0.846;0.119;aa;0.152;aaaaaaa;a;aa;a;0.589;a;0.557;a;a;aaaaa;0.28;aa;a;aaaaaaaaa;aaaaaaaaa;0.202;0.992;0.565;aaa;aa;a;aa;aaaaaaaa;a;a;0.0793;0.611;a;aa;0.381;0.0317;a;0.925;aaaaaaaaaa;
aaaaa;0.844;0.352;aaa;0.716;aaa;aaaaaaaa;aaaaaa;aa;aaaa;0.263;aaa;0.792;aaaa;0.182;0.405;0.139;0.299;0.692;0.153;aaaaaaa;aaaaaa;aaaa;0.157;aa;0.327;a;aaaaaa;aaa;aaaaa;aa;0.506;a;a;0.822;a;0.864;0.776;a;a;a;a;a;0.704;aaa;aaa;aaa;a;a;0.16;0.847;aaaa;0.682;aaaaaaa;aa;aa;a;0.000357;a;0.979;aaaaa;aa;aaaaaaa;0.171;aa;a;aaaaaa;aaaaaa;0.547;0.198;0.684;aaaaa;aaa;aa;aaa;aaaaa;aa;aaaaaaaaa;0.536;0.207;aaaaa;aaaaaaaa;0.528;0.447;aaaaaa;0.721;a;
aaaaaaa;0.733;0.411;a;0.891;aaa;aaaaa;aaaa;a;a;0.41;aaaa;0.433;a;0.759;0.425;0.248;0.711;0.914;0.292;aaa;aaaaaaaaaa;aaaaaaa;0.508;aaaaaa;0.977;a;a;aaaaa;aaaa;a;0.192;a;a;0.954;a;0.647;0.246;a;a;aa;a;aaaaaa;0.386;aaaaa;a;aaaaaa;aaa;aa;0.752;0.0587;aaaaaa;0.942;a;aa;a;aa;0.0285;a;0.826;aaaaaaaaa;aa;aaaa;0.0604;aaaaaa;a;aaaaaa;a;0.618;0.0546;0.905;aa;aa;aa;aa;aaaaaaa;a;aaaaaaaa;0.656;0.325;aaaa;aaaaaaa;0.206;0.612;aa;0.207;aaaaaaaa;
aa;0.131;0.479;aa;0.402;aa;aa;aaaa;aaa;aa;0.702;aaaa;0.0565;aa;0.72;0.0597;0.55;0.415;0.632;0.858;aa;aaaaaaa;aaaaaaaa;0.744;aaaaaa;0.608;a;aaa;aaa;a;aa;0.0513;a;a;0.892;a;0.55;0.655;a;a;aa;a;aaaaaaa;0.802;aaaa;a;aaaa;aaaaa;aa;0.321;0.793;aaa;0.643;aaa;aa;aaa;aaaaaa;0.00368;a;0.684;aaaaaaa;a;aaaaa;0.343;a;aa;aaaaa;a;0.0533;0.316;0.262;aaaa;aa;aa;aa;aaaaaa;aa;aaaaaa;0.92;0.459;aaaa;aa;0.657;0.474;aaa;0.0244;aaaaaa;
aaa;0.404;0.896;aa;0.0437;a;aaaaaa;aaaaaa;aaa;a;0.855;aaaaaa;0.516;a;0.182;0.511;0.593;0.869;0.68;0.84;aaaaaaa;aaaa;aaaaaaa;0.662;aaaaaa;0.611;a;aaaaa;aaaa;aaaa;a;0.928;a;a;0.459;a;0.196;0.944;a;a;a;a;aa;0.505;aaaa;aaa;aaa;aaaa;a;0.495;0.137;aaaaaa;0.607;aaaaa;aa;a;aaaaaaaaa;0.798;a;0.594;aaaa;a;aaaaaaaa;0.0546;aa;a;aaaaaaa;aaa;0.277;0.741;0.534;aaaaaaaaa;aa;a;aaaaaa;aaaaaa;a;aaaaaaa;0.34;0.0249;aaa;aaaaaaa;0.293;0.695;aaaaa;0.374;aaaaaaaaa;
aaa;0.743;0.757;a;0.971;a;aaaaaaaa;aaaaa;aa;aaaaaa;0.721;aaaa;0.00182;aaa;0.122;0.0413;0.0045;0.62;0.309;0.0804;aaaaaaaaa;aaaaaa;aaaaa;0.313;aaaa;0.49;a;aaaaaaa;a;aa;aaaaa;0.218;a;a;0.877;aa;0.0779;0.0316;a;a;a;a;aaaaaaa;0.685;a;aaa;aaaaa;aaa;aa;0.0626;0.472;aaaa;0.434;aaa;aa;aaa;aaa;0.943;a;0.684;aaaaaaaaa;aaaa;aaaaaaaaa;0.871;aa;aa;aaaaa;aaaaaaaa;0.524;0.4;0.367;aaaaaaa;aaa;a;aaaa;a;a;aaaa;0.385;0.189;aa;aaaaa;0.164;0.426;aaaaaa;0.602;aaaaaaaa;
a;0.311;0.396;aaa;0.0522;a;aaaaaaaa;aaaa;aaa;aaaa;0.988;aaaaaa;0.855;a;0.531;0.185;0.676;0.336;0.886;0.757;aaaaaa;aa;aaaaa;0.962;a;0.789;a;aaaaa;aaa;aaaaa;aaaaa;0.273;a;a;0.386;a;0.76;0.969;a;a;a;a;aaa;0.137;aaa;aa;aaa;aaa;aa;0.115;0.29;a;0.924;aa;aa;aa;aaaaaa;0.573;a;0.562;aaaa;aaa;aaaa;0.267;aaaaaa;a;aaaaaaaa;aaa;0.822;0.871;0.818;aaaaa;aa;aa;aaaa;a;aa;aaaaaaaaa;0.893;0.589;aaaa;aa;0.416;0.997;aaa;0.199;aaaaaaaaa;
aaaaaaa;0.583;0.0852;aa;0.954;aaa;aaaaa;aaaa;aaa;aaaaaa;0.138;aaaa;0.231;aaa;0.83;0.578;0.581;0.643;0.685;0.0416;aaaaaaaaa;aaaaaa;aaa;0.162;aaaaaaa;0.926;a;aaaaa;aaaaa;a;aaaa;0.523;a;a;0.214;a;0.614;0.727;a;a;aaa;a;aaaaa;0.718;aa;aa;aaaaaa;aaaaa;a;0.243;0.497;aaaa;0.852;a;aa;aaa;aaaaaaaa;0.244;a;0.987;aaaaa;aaaa;aaaaaaa;0.0228;aaaaa;aaa;aa;aaaaaaaaa;0.931;0.725;0.927;aaaaaaaaa;a;a;aaaaaaa;aaaaaaaa;a;a;0.706;0.0495;aa;aaaaaa;0.491;0.987;aaaaaa;0.63;aaa;
a;0.161;0.882;aa;0.59;aa;aaaa;aa;a;aaaaa;0.843;a;0.721;aaaa;0.654;0.348;0.262;0.696;0.12;0.0359;aaaaaa;aaaaaaaa;aaa;0.7;aaaaa;0.219;a;aaaaaa;aaaa;aaaaa;aaaa;0.376;a;a;0.598;aa;0.154;0.326;a;a;aa;a;a;0.857;aaaaaaaa;a;aaaa;aaaa;a;0.417;0.139;aaaaaa;0.703;aaaaaaaa;aa;aa;a;0.0345;a;0.45;aaaa;aaa;aaaaaa;0.762;aa;a;aaaaaa;aaaaaaaaa;0.44;0.758;0.358;aaaaa;aa;aa;a;aaa;aaa;a;0.375;0.0631;a;aaaaaaa;0.714;0.868;aaa;0.388;a;
aaaa;0.272;0.922;a;0.0714;a;aaaa;aaaa;a;a;0.955;aaaaaa;0.448;a;0.412;0.463;0.509;0.196;0.692;0.518;aaaaaaaa;a;aaa;0.299;aaaaaaa;0.971;a;aaaa;a;aaaaaa;aa;0.733;a;a;0.301;a;0.669;0.802;a;a;aa;a;aaaa;0.774;aa;aaa;aa;aa;a;0.96;0.846;a;0.86;aaa;aa;a;aaaaaaa;0.56;a;0.36;a;aa;a;0.976;aa;aaa;aaaaaaaaa;aaa;0.885;0.562;0.545;aaaaaaa;aaa;a;aaaa;aaaaaa;a;aaaa;0.927;0.185;aaa;aaaaaa;0.465;0.276;a;0.487;aaa;
aaa;0.852;0.424;aa;0.103;aaa;aaaa;a;aaa;aaaa;0.421;aaaaaa;0.17;aaa;0.0139;0.0276;0.629;0.385;0.699;0.279;aa;a;aaaaaaaa;0.354;aaa;0.952;a;aaaa;aa;aaaaa;a;0.445;a;a;0.765;a;0.936;0.946;a;a;a;a;aaa;0.818;aaaaaa;a;aaa;a;a;0.415;0.75;aaaa;0.873;a;a;a;aaaaa;0.123;a;0.517;aaaa;a;aaaaa;0.0842;aaaaaa;aa;a;a;0.275;0.279;0.445;aaaaaaaaaa;aa;aa;a;a;a;aaaa;0.499;0.253;aa;aaaaaa;0.275;0.624;aaaaa;0.0162;aaaaaaaaa;
aaaaaaa;0.517;0.42;aa;0.425;a;aa;aaaaa;aa;a;0.617;aaa;0.431;aa;0.168;0.044;0.524;0.0984;0.251;0.354;aaa;aaaaaaa;aaaaaa;0.316;aa;0.116;a;aaaaaaa;a;aaaa;aaa;0.0714;a;a;0.135;aa;0.255;0.542;a;a;aaa;a;aaa;0.116;aaaaaa;aaa;aaaa;a;aa;0.31;0.138;aaaa;0.77;aaa;a;aaa;aaaaa;0.865;a;0.151;aaa;aaa;aaaaaa;0.127;aaaaa;aaa;aaaaaaa;aaaaaaa;0.898;0.389;0.417;aaaa;aaa;aa;aaa;aaaa;a;aaaaaaaaa;0.253;0.538;a;aaa;0.646;0.362;a;0.194;aaaaaaaaa;
aaaaaa;0.309;0.143;a;0.253;aaa;aaaaa;a;aaa;a;0.461;aaaa;0.643;aaa;0.847;0.414;0.117;0.25;0.261;0.509;aaaaa;aa;aaaaaa;0.554;aaaaa;0.203;a;aaaaa;aaaaa;aaaaa;a;0.73;a;a;0.812;a;0.105;0.738;a;a;a;a;aaa;0.46;aaaaaa;a;aaa;aaaa;aa;0.384;0.699;aaa;0.645;aa;aa;aa;aaaaa;0.9;a;0.312;a;aaaa;aaa;0.905;aa;a;aaaaaaa;aaaaaaaa;0.509;0.339;0.501;aaaa;a;aa;aaaaa;aaaaaa;aaa;aaa;0.68;0.342;a;aaaaaaaa;0.838;0.908;aaaa;0.838;aaaaaaaa;
aaaaa;0.151;0.0633;aa;0.195;aaa;aaaa;aaaa;a;a;0.591;aaaa;0.361;aa;0.373;0.282;0.702;0.598;0.682;0.555;aaaaaaa;aa;aaaaaa;0.764;aaaaaaa;0.368;a;aaaaaaaa;a;aaa;aaaaa;0.083;a;a;0.0768;aa;0.0333;0.362;a;a;a;a;aaaa;0.135;aaaaaaa;a;a;aaaa;aa;0.692;0.22;aa;0.903;aaa;a;aa;aa;0.338;a;0.732;aaaaaaa;a;aaaaaa;0.345;aaaaaa;aa;aa;aaaaaa;0.913;0.861;0.846;aaaaaaa;aa;aa;aaaaa;aaa;aa;aa;0.467;0.842;a;aaaaa;0.392;0.124;aaaa;0.298;aaaaaaa;
aaa;0.442;0.717;a;0.435;aa;aaaaaaaa;aaaa;a;aaa;0.773;a;0.373;aaa;0.469;0.532;0.939;0.73;0.651;0.357;aa;aaaaa;aaaaaaaa;0.753;aaaa;0.138;a;aaa;aa;a;a;0.699;a;a;0.506;aa;0.627;0.704;a;a;aaa;a;aaaaa;0.649;a;a;aa;aaaaa;a;0.744;0.761;aaaaa;0.179;aaaaaa;a;a;aaaa;0.00104;a;0.801;aaaaaaa;aaa;aaaaa;0.933;aaa;a;aaaa;aaaaaaa;0.322;0.395;0.484;aaaaaaaa;a;a;aaa;aaaaaaa;aaa;aaaa;0.203;0.702;a;a;0.916;0.181;aaaa;0.411;aa;
aaaaa;0.307;0.966;a;0.137;aaa;a;aaaaaaaa;a;aaa;0.225;a;0.405;aa;0.653;0.0228;0.27;0.814;0.841;0.342;aaaaaa;aaaaa;a;0.69;aa;0.688;a;aaa;aaaa;aaaa;aaaaa;0.458;a;a;0.499;a;0.729;0.874;a;a;aa;a;aaaaaaa;0.2;aaaaaa;aa;aaaaa;aaaa;aa;0.132;0.883;aaaaaaa;0.259;aaaaaaaa;a;aaa;aaa;0.614;a;0.855;aaaa;aaaa;aa;0.733;a;aa;aaaaaaaaa;aaaa;0.219;0.546;0.501;aaaaaaaaa;a;aa;aaaa;aaaaaaaa;aa;aaaaaaaa;0.0104;0.262;aaaaaa;aa;0.0838;0.944;aaaaaa;0.138;a;
aa;0.814;0.328;aaa;0.697;aaa;aaaaaaa;a;a;aaaaaa;0.902;aaaaa;0.939;aa;0.814;0.689;0.498;0.467;0.13;0.0755;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.327;aaaaaa;0.251;a;aaaa;aaa;aaaaa;aaaaa;0.0847;a;a;0.163;a;0.205;0.306;a;a;aa;a;aaaaaaa;0.931;aa;a;aaaaaa;aaaaa;aa;0.28;0.663;aa;0.559;aaaaaaaa;a;aa;aaaaaaa;0.907;a;0.0234;aaaaa;aa;aaaaaa;0.959;aaaaa;aa;a;aaaaaaaa;0.119;0.217;0.93;aaaaaaa;aaa;aa;aaaaa;aaaaaaaa;aa;aaa;0.615;0.973;aaaaaa;a;0.465;0.0109;aaaaaa;0.0315;a;
aa;0.722;0.203;a;0.404;aaa;a;a;a;a;0.653;aaa;0.156;aaaa;0.0442;0.447;0.415;0.418;0.732;0.806;aaaaaaaaaa;aaaaaaaa;aaa;0.516;aaaaaaaa;0.131;a;aaaaa;aaaaa;a;aa;0.68;a;a;0.4;a;0.364;0.767;a;a;a;a;aaaaaaaa;0.418;aaaaa;aaa;aaaaaa;a;aa;0.182;0.847;aaaaaa;0.0227;aaaaaaaa;aa;aaa;aa;0.445;a;0.925;aaaaa;aaa;aaaaaa;0.698;a;a;aaaaaaaa;aaa;0.443;0.988;0.0517;aaaaaa;aaa;aa;aaa;aaaaaa;a;aaaaaa;0.8;0.397;a;aaaaa;0.225;0.925;aaaaaaa;0.278;a;
aaaa;0.136;0.979;aaa;0.949;a;a;aaaaaaa;aa;aaaaaa;0.311;aaaaaa;0.566;aa;0.952;0.881;0.512;0.0827;0.441;0.317;aaaaaa;a;aa;0.869;aaaaaa;0.46;a;aaaa;aa;aaaaa;aaaaaa;0.497;a;a;0.88;a;0.721;0.0456;a;a;aa;a;aa;0.99;aaaa;a;a;aaaa;a;0.00815;0.915;aa;0.93;aaaaaa;aa;aaa;aaaaaaaaa;0.402;a;0.497;aaa;a;aaaaa;0.573;aaaa;aa;aa;aaa;0.28;0.175;0.579;aa;aa;aa;aaaaaa;aaa;aa;aaaaaa;0.645;0.996;aaaaa;aa;0.807;0.674;aaa;0.727;aaaaaaaa;
aaaa;0.745;0.0312;aaa;0.166;aa;aaa;aa;a;aaa;0.933;aaaa;0.659;aa;0.307;0.314;0.786;0.685;0.126;0.18;aaaaaaaaaa;aaaaaaaa;aa;0.242;aa;0.617;a;aaaaaa;aaa;aa;a;0.169;a;a;0.646;aa;0.658;0.327;a;a;aaa;a;aa;0.513;aaaaaaa;a;aaa;aa;a;0.476;0.989;a;0.851;aaaa;aa;aa;a;0.337;a;0.775;aa;aaa;aaa;0.405;aaaaaa;a;aaaa;a;0.982;0.663;0.404;a;aa;aa;aaaaaa;a;a;aaaaaaaa;0.0845;0.992;aaaa;aaa;0.562;0.77;aaaa;0.112;aa;
aaaaa;0.962;0.43;a;0.637;aa;aa;aaaaaaa;a;aaaaa;0.387;a;0.114;aaaa;0.989;0.8;0.317;0.628;0.789;0.021;aaaaaaaaa;aaa;aaaa;0.0319;aa;0.67;a;aa;aaaaa;aaaa;aaaaa;0.13;a;a;0.919;aa;0.403;0.732;a;a;a;a;aaaaaaaa;0.338;a;aaa;aa;a;a;0.497;0.211;aaa;0.363;aaaa;aa;aaa;aaa;0.182;a;0.841;aaa;aaaa;aaaaaaaaa;0.637;aaaaaa;aa;aaaaaaaa;aaaaaaa;0.672;0.927;0.183;aaaaaaaaaa;aaa;a;aa;aaaaaa;aa;aaaaaaaa;0.975;0.895;aaaaaa;aaaaaa;0.579;0.997;aaa;0.119;aaaaaaaa;
aaaaaaa;0.948;0.542;aaa;0.189;a;aaaa;aaaaaaaa;a;aaaaa;0.945;aa;0.634;a;0.787;0.265;0.444;0.931;0.785;0.255;aaaa;aaaaaa;aaaaaa;0.012;aa;0.177;a;aaaaa;aaa;aaa;aaaa;0.477;a;a;0.197;aa;0.527;0.337;a;a;a;a;aaaaaaa;0.621;aaaaaa;a;aaa;aaaa;a;0.144;0.602;aaaaa;0.277;aaaaa;a;aa;aaa;0.104;a;0.754;aaaaaaa;aaa;a;0.581;aaaaa;aaa;aa;aa;0.808;0.983;0.422;aa;aa;aa;aaaaa;aaaaaaaa;a;aaaaa;0.651;0.101;a;aaaaa;0.438;0.525;aaaa;0.633;aaaaaa;
aaa;0.742;0.336;aaa;0.866;aa;aaaaaa;aaaa;a;a;0.392;aaa;0.849;aaaa;0.255;0.278;0.0179;0.564;0.216;0.794;aaaaaaa;aaaaaaaaaa;aaaaa;0.441;aaaaa;0.17;a;aaaaaaa;aa;a;aa;0.632;a;a;0.143;aa;0.29;0.363;a;a;a;a;aaaaaaa;0.665;aaaaaaa;a;aaaa;a;aa;0.769;0.184;aaaaa;0.22;aaaaa;a;aaa;aaa;0.363;a;0.0314;aaaaa;aa;aaaaaa;0.714;aaaa;aa;aaaaaa;aaaaa;0.703;0.351;0.295;aaa;aa;aa;a;aaaaaaaa;aa;aaaa;0.25;0.572;a;aaaaaa;0.61;0.655;a;0.255;aaaaa;
aa;0.0526;0.458;a;0.907;aa;aa;aaa;aaa;aaa;0.599;aaaaaa;0.2;aa;0.848;0.421;0.248;0.388;0.385;0.293;aa;aaaaaaa;aaaaa;0.261;a;0.834;a;aaaaa;aaa;aaaaa;aaaaaa;0.62;a;a;1;a;0.54;0.383;a;a;aa;a;a;0.234;aa;a;aaaaaa;a;aa;0.565;0.889;aa;0.675;aaaa;a;aa;aaaaaaaa;0.547;a;0.361;aaaa;aaaa;aaaaaa;0.993;aaaaaa;aaa;aaaaaa;aaaaa;0.0763;0.626;0.0597;aaaaaa;a;aa;aaaaaaa;a;aa;aaaaaaaaa;0.516;0.752;aaa;aaaaaaa;0.0754;0.484;aaaa;0.684;aaaaaaaa;
aaaaa;0.13;0.334;aaa;0.965;aa;aaaaaaa;aaaa;a;aaaa;0.717;aa;0.817;aa;0.045;0.0846;0.191;0.155;0.0628;0.99;aa;aaa;aaaaaaaa;0.254;aaaaaa;0.921;a;a;aaaaa;aa;a;0.315;a;a;0.429;a;0.19;0.009;a;a;a;a;aaaa;0.987;aa;aaa;aaaaaa;aa;a;0.17;0.919;aaaaa;0.868;aaaaaaa;aa;aaa;aaaaaaaaa;0.589;a;0.437;aaaa;aa;aaaaaaa;0.0264;aa;a;aaaaa;aaaaaaaa;0.0914;0.821;0.393;aaaaaa;a;a;aaa;aaaaaaa;aaa;aaaaaaaaa;0.437;0.241;aaaaa;aaaaa;0.81;0.18;aaaa;0.533;aaaaa;
aa;0.0391;0.982;aa;0.513;aa;a;a;aaa;aaaaaa;0.0946;aaaa;0.497;aa;0.246;0.0657;0.142;0.188;0.243;0.16;aaaa;aaaaaaaaa;a;0.292;aaaaaaa;0.629;a;aaaaa;a;aaaaaa;aaa;0.559;a;a;0.838;aa;0.827;0.374;a;a;a;a;aaaa;0.299;aa;aaa;aaaa;aa;aa;0.06;0.409;aaaaaaa;0.426;aaaaa;aa;aaa;aaaaaaaaa;0.619;a;0.134;aa;aaa;aaaaa;0.716;aaaaaa;a;a;aaa;0.324;0.228;0.979;aaaa;a;aa;a;aaaaa;aa;aaaa;0.772;0.814;aaa;aaaaaa;0.406;0.762;a;0.61;aaa;
aaaaaaa;0.0538;0.657;aa;0.124;a;aaa;a;a;aaaa;0.726;aaa;0.598;aa;0.417;0.576;0.466;0.7;0.979;0.783;aaaaa;aaaaaaaaa;aa;0.583;aaaaaaaa;0.974;a;aaa;aaa;aa;aaaa;0.578;a;a;0.801;aa;0.636;0.717;a;a;aa;a;aaaa;0.184;aaaaaaaa;a;a;aaa;a;0.585;0.163;aaaaaaa;0.913;aaaaa;aa;a;a;0.859;a;0.0768;aaaaaaaaa;aaa;aaa;0.647;aaa;aa;aaa;a;0.562;0.307;0.0712;a;aa;a;aaaaaa;aaaaaaaa;aa;aa;0.91;0.224;aaaaaa;aaaa;0.145;0.415;aaaaa;0.579;aaaaaaa;
aaa;0.112;0.0359;a;0.46;aaa;aaaaaa;aa;aa;aaaaa;0.696;aaa;0.141;aaaa;0.315;0.303;0.499;0.408;0.358;0.849;aaaaaaaa;a;aaaa;0.969;aaaaaaa;0.999;a;aaaaaa;a;aaaaa;a;0.463;a;a;0.719;a;0.847;0.357;a;a;aaa;a;aaaaaaa;0.369;aa;aa;aaaaaa;aaaa;aa;0.692;0.433;aaaaaa;0.406;aaaaaa;a;aa;aaaaaaaaa;0.687;a;0.0206;aaaaaa;aaa;aaaaaaa;0.583;aaaaa;aaa;aaaaaa;a;0.275;0.0689;0.224;aaa;aa;a;aaaaaaa;aaaaaa;aaa;a;0.663;0.654;a;aa;0.882;0.528;a;0.3;aaaaa;
a;0.767;0.653;aaa;0.809;aa;a;aaaaa;aa;aaaa;0.342;aaa;0.299;a;0.399;0.523;0.488;0.199;0.103;0.0707;aaaaaaa;aaa;aaaaa;0.611;aaaaaaaa;0.628;a;aa;aa;aaa;aaaaaa;0.346;a;a;0.761;aa;0.527;0.372;a;a;a;a;aa;0.951;aaaa;a;aaaa;aaaaa;a;0.389;0.579;aaaa;0.142;aaaa;a;aaa;aaaaa;0.478;a;0.967;aaaaaaa;a;aaaaaaaaa;0.768;aa;a;a;a;0.0117;0.963;0.4;aaaaaa;aaa;aa;a;aa;aaa;a;0.476;0.0968;aa;aaaaaa;0.82;0.569;aaaaaa;0.337;a;
a;0.585;0.593;a;0.39;aa;aaaaa;aaaaaaa;aaa;aaaa;0.51;aaaaaa;0.917;aaa;0.524;0.529;0.371;0.239;0.762;0.764;aaaaaaa;aaa;a;0.365;aaaaa;0.643;a;aa;aa;aaaa;aaa;0.99;a;a;0.545;a;0.202;0.946;a;a;aa;a;aaa;0.297;aaaaa;aa;aaaa;aa;a;0.748;0.766;a;0.658;aaaa;aa;aaa;aaaaaaa;0.474;a;0.633;aaaa;a;aa;0.88;aaaaa;a;aaaaaaa;aaaa;0.874;0.817;0.668;aaaaaa;aaa;a;aaaaa;aa;aaa;aaaaa;0.0906;0.67;aaaaaa;aa;0.0227;0.356;aaa;0.606;aaa;
