ATT0(float,1);ATT1(string,10);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,3);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(string,5);ATT39(string,6);ATT40(string,9);ATT41(string,3);ATT42(float,1);ATT43(string,4);ATT44(string,8);ATT45(string,8);ATT46(string,5);ATT47(string,9);ATT48(float,1);ATT49(string,9);ATT50(string,10);ATT51(string,8);ATT52(string,9);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
0.696;aaaa;aaaaaaa;0.0548;0.457;aa;a;0.924;0.355;0.844;0.764;aaaaaaaaa;0.653;aa;0.885;aaaa;a;0.962;0.501;0.184;aaaaa;aa;0.262;aaa;0.22;aaaaaaaaa;aa;0.179;0.297;aaaa;a;aaaaaaaa;0.551;0.87;aaaa;aaaaaaa;aa;0.787;aaa;aaaaa;aaaaaaa;aa;0.494;aaaa;aa;aa;aaaa;aaaaaaaa;0.939;aaaaaaa;aaa;aaaaa;aaaaaa;aaaa;0.0755;0.295;0.666;0.315;aaaaaaaa;
0.887;aaa;aaaa;0.982;0.12;aa;a;0.152;0.329;0.641;0.656;aaaaaaaaa;0.636;aa;0.496;a;aaaa;0.732;0.172;0.405;aaaaa;aa;0.9;a;0.925;aaa;aaa;0.777;0.698;a;a;a;0.219;0.304;a;aaaa;a;0.229;aa;aa;aaaaaa;aaa;0.951;aaaa;a;aaaaaaa;aaaaa;aaa;0.901;aaa;aaaaaaa;aaaa;aaaaa;aaaaa;0.238;0.835;0.165;0.672;aaaaaaa;
0.198;aaaa;aaaa;0.388;0.466;aaa;a;0.978;0.205;0.38;0.821;aaaaaaaaa;0.267;aaa;0.738;aa;aaa;0.264;0.0597;0.973;aa;a;0.905;a;0.642;aaaaaaaa;aaa;0.921;0.191;aaa;a;aa;0.476;0.145;a;aaaa;aa;0.71;aaaaa;aaaaa;aa;a;0.509;aaaa;aaaaaaa;aaaaaaa;aaaaa;aa;0.377;aaa;aaaaaaaaaa;aaaaa;aaaaaaaaa;aaaa;0.331;0.941;0.404;0.862;a;
0.988;aaaaa;aaaaaaaaaa;0.648;0.895;aa;aa;0.997;0.643;0.906;0.899;aaaaaaaaa;0.468;aaa;0.156;a;aaaa;0.737;0.762;0.661;aaaa;a;0.891;aaaaaa;0.274;aaaaa;a;0.764;0.724;aaaaa;aaa;aaaaa;0.325;0.66;aaaaa;aaaa;aa;0.917;aaaa;aaaaaa;aaaaa;aaa;0.886;a;aaaaaa;a;a;aaaaa;0.554;aaaa;aaaaaaa;aaaaaa;aa;aaa;0.537;0.33;0.466;0.332;aaaaaa;
0.724;aaaaaaaa;aaa;0.65;0.343;aaa;a;0.588;0.545;0.785;0.161;aaaaa;0.303;aaa;0.936;aaa;aaaaaaaa;0.992;0.775;0.93;aaaaaa;aaa;0.217;aaaaaaa;0.1;aaaaaaaaa;aaa;0.18;0.883;aaa;aa;aaaaaaa;0.78;0.347;a;aaaaa;a;0.0303;aa;aaaaa;aaaaaaaaa;a;0.31;aaaa;aaaaa;aaaaaa;aaa;aaaa;0.62;aa;aaa;a;aaaaaaa;aaaa;0.964;0.801;0.677;0.207;aaaaaaaa;
0.616;aa;aaaaaa;0.817;0.745;aaa;a;0.654;0.783;0.595;0.122;aaaaaaaaa;0.89;a;0.319;aaaa;aaaaaaa;0.963;0.133;0.984;a;aaaa;0.756;aaaaaaa;0.269;aaaaaaaa;aaaa;0.124;0.313;aa;a;aaaa;0.0292;0.906;aaa;aaaa;aa;0.467;aaaa;aa;aaaaaaa;a;0.804;aaaa;aaaaaaaa;aaaaaaaa;aa;a;0.39;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaa;0.432;0.265;0.792;0.586;aaaaa;
0.883;aaaaa;aaa;0.146;0.0403;a;aa;0.0669;0.945;0.602;0.524;a;0.7;aaa;0.319;aaaa;aaaaaaaaa;0.367;0.176;0.0614;aaa;a;0.309;aaaaa;0.146;aa;aa;0.296;0.81;aaa;aa;aaaaaaa;0.582;0.493;aaa;aaaaa;aa;0.793;aaaaa;a;aaaaaa;aa;0.0999;aa;aa;aaaaaaaa;aaaa;aaaaa;0.0136;a;aaaaaaaaaa;aa;aaaa;aaaaa;0.0977;0.534;0.0249;0.124;aaaaaaa;
0.515;aaaa;aaaaaaaa;0.683;0.00968;aaa;aa;0.815;0.504;0.925;0.814;aaaaaa;0.157;aaaa;0.119;aa;aa;0.67;0.758;0.23;aaa;aaa;0.125;a;0.0932;a;a;0.393;0.535;aa;aaa;a;0.115;0.264;aa;aaa;a;0.734;aa;aa;aaaaa;aaa;0.386;aa;aaaaa;aaaaaaa;aaa;aaaaaaa;0.544;aaaa;a;aaa;aaaaaaaa;a;0.863;0.44;0.0106;0.412;aaaaaaa;
0.0929;aaaaa;aaaaaaaa;0.00821;0.974;aaa;aa;0.733;0.384;0.03;0.264;aaaaaa;0.958;aaa;0.16;aaaa;aa;0.558;0.898;0.504;aaaa;aaa;0.516;aaaaaa;0.917;a;aaa;0.192;0.963;aa;aaa;a;0.87;0.462;aaaaa;aaaaaa;aa;0.769;aaaaa;aaaaaa;aaa;a;0.264;aaaa;aaaaaaa;aaaaa;aa;aaaaaaaa;0.88;aa;aa;aaaaaaaa;aaaa;aa;0.352;0.815;0.915;0.734;aaaaaaaa;
0.553;aaa;aaaaaaa;0.206;0.487;aa;a;0.626;0.577;0.612;0.594;aaaaaaaaa;0.603;aaa;0.53;a;aa;0.784;0.71;0.614;aaaaa;a;0.225;aa;0.0288;aaa;aa;0.672;0.991;aaa;aaa;aaaa;0.175;0.779;aaaa;aaaa;a;0.675;aaaa;aaa;aaaaaaa;aaa;0.456;aa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.909;aaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;aaa;0.0429;0.865;0.358;0.245;aaaaaaaaa;
0.735;aaaaaaaaa;aaaaaaa;0.0464;0.725;a;a;0.403;0.904;0.613;0.543;aaaaaaaa;0.0528;aaa;0.597;aaaa;a;0.669;0.82;0.664;aa;aa;0.0807;aaaa;0.769;aaaaaaaaa;aa;0.244;0.351;aa;a;aaaaaaaaa;0.14;0.655;aa;aaaaaaa;a;0.0593;aaa;aa;aaaa;aaa;0.309;a;aaaaaaa;aa;aaaaa;aaaa;0.353;aaaaaaa;aaaaaaaaaa;aaa;aaaa;aa;0.00963;0.932;0.683;0.343;aaaaaaaa;
0.0415;aaaaaaaaa;a;0.469;0.343;aa;aa;0.548;0.254;0.325;0.617;aaa;0.137;aaa;0.408;aa;aaaaa;0.095;0.487;0.138;aa;a;0.423;aaaa;0.589;aaaaaaa;aa;0.168;0.801;aaaaa;a;aaaa;0.901;0.608;aaaa;a;aa;0.156;aaa;aa;aaa;aa;0.716;aa;a;aaaaaa;aaaaa;aaaaaaaaa;0.291;aaaaa;aa;aaaa;aaaaaaaaa;aa;0.413;0.0966;0.851;0.594;aaaaaaaaa;
0.959;aaa;aaaaaaaaaa;0.177;0.774;aa;aa;0.667;0.022;0.578;0.112;aaaaaaaaa;0.739;aaaa;0.218;aa;a;0.513;0.19;0.165;aaaaa;a;0.604;a;0.442;aaa;aaaa;0.861;0.342;aaaaa;aa;aaaaaaaaa;0.695;0.958;aaaaa;aaa;a;0.563;aaaaa;aaa;aaaaaaaa;aaa;0.585;aaa;aaaaaa;a;aa;aaaa;0.291;aaa;aaaaa;aaaaaa;aaaaaaa;aaaaa;0.813;0.743;0.305;0.381;aaaaaa;
0.337;aaaaaaa;aaaaaaaa;0.291;0.148;aaa;a;0.625;0.792;0.456;0.21;aaaaaaaaaa;0.0875;a;0.325;a;a;0.395;0.489;0.941;aaaaaa;aa;0.594;aaaaaaa;0.378;aaaaaa;a;0.427;0.0381;aaaaa;a;aaaaa;0.274;0.989;aaaaa;aaaaaa;a;0.717;aaa;aaaaaa;aaaaaaaaa;aa;0.57;aa;aaaaaaaa;aaaaa;aaa;aaaaaa;0.377;a;aaaa;aa;aaaaaaaaa;aaa;0.226;0.573;0.916;0.477;aa;
0.673;a;a;0.904;0.365;aaa;a;0.358;0.122;0.818;0.72;aaa;0.207;a;0.0742;aaa;aaaaaaa;0.616;0.848;0.941;aaa;aaa;0.131;aaaa;0.869;aaaaaaaaa;aa;0.894;0.166;aaa;a;aaaaa;0.00258;0.316;aaaaa;aaaaaa;a;0.774;aaaaa;aa;aa;aa;0.849;aaa;aaaaa;aaaa;aaa;aaaaaaa;0.0317;aa;a;aaa;aaaa;aaa;0.47;0.157;0.537;0.272;aaaaa;
0.298;aaaa;aaaaaaaaa;0.118;0.166;aa;a;0.246;0.0912;0.347;0.745;aaaaaaaaaa;0.864;a;0.782;aa;a;0.823;0.295;0.453;aaaaaa;aaa;0.946;aaaa;0.104;aaaaaa;a;0.677;0.943;aa;a;aaaaa;0.7;0.965;aaaa;aaaaaa;a;0.274;aaaaa;a;a;aaa;0.055;aaaa;aaaaaaaa;aa;a;aaaa;0.265;aaaaaaa;aaaaaaaaaa;aaaaaaa;aa;a;0.345;0.319;0.761;0.86;aaaaaaaa;
0.448;aaaaa;aaaaaaaaaa;0.598;0.119;a;aa;0.302;0.615;0.18;0.549;aa;0.966;aaaa;0.839;aaa;aa;0.39;0.555;0.59;aaa;aa;0.0199;aa;0.626;aaaa;aa;0.138;0.926;aaa;aa;a;0.237;0.914;aaaa;aaaa;aa;0.474;aa;aaa;aaaaaaaa;aaa;0.984;aa;aaaaaaaa;aaaaaaaa;aaa;aaaaaa;0.182;a;aaaaaa;aa;aaaa;a;0.0674;0.0989;0.43;0.729;aaaaaaaaa;
0.0414;aaa;aa;0.207;0.977;aa;a;0.683;0.184;0.405;0.794;aaaaaa;0.173;aaa;0.436;aa;aaa;0.876;0.0204;0.376;aa;aaaa;0.949;a;0.381;aaaaa;aaaa;0.935;0.578;aaaa;aa;aa;0.415;0.0406;aaaaa;aaaaaaa;aa;0.877;a;aaaaa;aaaaaaaa;a;0.413;aaa;aaa;aaa;a;aaaaaa;0.769;aaaaaaaaa;aa;a;aa;aaaaa;0.458;0.994;0.891;0.532;aaaaaaaaaa;
0.498;aaaaaaaaaa;aa;0.548;0.0403;aa;aa;0.423;0.442;0.803;0.0515;aa;0.156;aa;0.681;aaaa;a;0.266;0.819;0.935;aaa;aa;0.741;aaaa;0.458;aaaaaaaaa;a;0.451;0.673;a;a;aaaa;0.106;0.902;aaaaa;aaa;a;0.318;aaaaa;a;aa;aa;0.572;a;aaa;aaaaaaa;aaaa;aaa;0.879;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;aaaaa;0.814;0.397;0.847;0.365;aaaaaaaa;
0.12;aaaaaaaa;aaaaa;0.732;0.921;aaa;aa;0.928;0.766;0.945;0.451;aaaaa;0.438;a;0.279;aaaa;aaaaaa;0.96;0.811;0.348;aaaaa;aaa;0.116;a;0.178;aaaaa;a;0.19;0.712;aaaaa;aa;aaaaaa;0.983;0.268;aaaa;aaa;aa;0.0096;aa;aaaa;aaaaaaaa;aa;0.29;aa;a;aaaaa;aa;aaaaaaaa;0.177;aaaa;aa;aaaaa;aaaaaaa;aaaa;0.718;0.488;0.789;0.586;aaaaaaa;
0.605;aaaaaaaaa;aaaaaaaaa;0.403;0.63;a;a;0.216;0.387;0.0311;0.907;aaaaaaaaaa;0.818;aaa;0.538;aa;aaaaa;0.696;0.356;0.366;aaa;a;0.434;aaaa;0.129;aaaaa;a;0.934;0.0169;aa;aa;aaaaaaa;0.885;0.21;a;aaaa;a;0.974;a;aa;aaaaaaaa;aa;0.866;aa;aa;aaaaaa;aaaaa;aaaaaa;0.161;aaa;a;aa;aaaaaa;aaaa;0.628;0.839;0.134;0.199;aaaa;
0.0525;aaaaaaaa;aaaaaaaa;0.356;0.223;aa;a;0.873;0.0501;0.502;0.031;aaa;0.527;aa;0.433;aa;a;0.889;0.268;0.566;aaa;aa;0.858;aaaaaaa;0.764;aa;aa;0.847;0.348;aaaaa;aa;aaaa;0.281;0.00812;aaa;aaaaaa;a;0.784;aaa;aaaaaa;aa;a;0.401;aaaa;aaaaaaa;aaa;aaa;aaaaaa;0.622;aaaaa;aaa;aaaaaaaa;aaaa;a;0.97;0.0706;0.28;0.694;aaaaaaaa;
0.219;aaaaa;aa;0.494;0.146;a;aa;0.176;0.883;0.0175;0.151;aaaaaaaa;0.86;aa;0.904;a;aaaaaa;0.984;0.846;0.833;aaaaa;aaaa;0.119;aaa;0.81;aaa;a;0.342;0.468;aaa;aa;aaaaaaaaa;0.599;0.645;aa;aaaaa;aa;0.477;aaa;aaa;aa;aa;0.935;aa;a;a;a;aaaaaa;0.613;aa;aaaaaaa;aaa;aaaaaaa;aaaa;0.843;0.709;0.806;0.161;aaa;
0.354;aaaaaaaaa;a;0.833;0.929;aaa;aa;0.0718;0.239;0.728;0.752;aaaaa;0.244;a;0.309;aaaa;a;0.0399;0.65;0.602;aaa;aaaa;0.586;aaaaaaa;0.996;aaa;a;0.464;0.0953;a;a;a;0.000143;0.396;aa;aaaa;a;0.715;aaa;aaaa;aaaaaaaa;a;0.169;aaaa;aaaaaaaa;aaaaaa;aaaa;aaaaaaaa;0.878;aa;aaaaa;aaaa;aaaaaaa;aaa;0.561;0.695;0.263;0.916;aaaaaa;
0.913;aaaaaaaaa;aaaaa;0.947;0.758;aa;a;0.125;0.345;0.138;0.829;a;0.499;aaaa;0.838;aaa;aaaaaaaaa;0.988;0.0933;0.512;aaaa;aa;0.884;aaaaa;0.884;a;aaaa;0.358;0.806;aaaa;aa;a;0.146;0.0435;aaaaa;aaaaaaa;aa;0.578;a;aaaaa;aa;aaa;0.376;aaaa;aaaaaaaa;aaaaaaa;a;a;0.326;aa;aaaaaaa;aaaaaaaa;aaa;aaa;0.0147;0.968;0.183;0.61;aaaaaaaa;
0.388;a;aaa;0.054;0.397;a;aa;0.522;0.647;0.823;0.185;aaaaaaaaaa;0.614;aa;0.369;aa;aaaaaaaa;0.143;0.00181;0.454;aaa;aa;0.919;aaaaaa;0.257;aaaaaaa;a;0.889;0.197;aaa;aa;aaaaaa;0.302;0.295;aaa;aaaaa;aa;0.193;aa;aaaaaa;aaa;a;0.897;a;aaaa;aaa;aaa;aaa;0.483;aaaaaaaa;aaaaaaa;aa;aaaaaa;aaaa;0.937;0.196;0.419;0.114;aaaaaaaaaa;
0.607;aaaaaa;aaaaaaaa;0.311;0.154;aaa;a;0.0281;0.66;0.678;0.921;aaaaa;0.225;a;0.283;aaa;aaaaaa;0.157;0.0139;0.944;aaaaa;aaaa;0.991;aaa;0.441;aaaaaaaa;aa;0.395;0.809;aaaa;aaa;a;0.124;0.653;a;aaaaaa;a;0.343;aaaaa;aa;aa;aa;0.622;aaa;aaaaaa;aaaaa;aaaa;aaaaaa;0.525;aaaaaa;aaaaa;aaaa;aaaa;aaa;0.208;0.994;0.502;0.966;aa;
0.174;aaaaaaaaaa;aa;0.707;0.0235;aa;a;0.847;0.149;0.0338;0.414;aaaaaaaaaa;0.697;aa;0.0413;aaaa;aaa;0.555;0.27;0.406;aa;a;0.946;aaaaaaa;0.646;aaaaaaa;a;0.0144;0.168;aa;a;aaaaaa;0.808;0.417;a;aa;aa;0.818;a;aaaaa;aaaaaa;aaa;0.0104;aaa;a;aaaaa;aaaaa;aa;0.0663;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaa;aaaaa;0.426;0.688;0.307;0.144;aaaaaaa;
0.861;aaa;aaaaaaaa;0.0869;0.221;aaa;a;0.737;0.835;0.281;0.132;aaaaaaaaaa;0.385;aaa;0.512;a;a;0.327;0.413;0.954;aa;aa;0.225;aa;0.539;aaaaaaa;a;0.965;0.521;aa;aa;aaaaaa;0.881;0.71;aaaa;aa;a;0.0135;aaa;aaaaa;aaaaaa;a;0.769;a;aa;aaaaa;aaaaa;a;0.711;aaaaaaaaa;a;aaa;aaaaa;aaa;0.869;0.416;0.463;0.387;aaaaaaaa;
0.217;aaaaaa;aaaaa;0.868;0.268;aaa;a;0.976;0.663;0.0623;0.114;aaaaaaa;0.899;a;0.0752;aaaa;aaaaaaa;0.877;0.88;0.488;aaaa;aa;0.663;aaaaa;0.563;aaaaaaa;aaa;0.151;0.203;aaaa;a;a;0.342;0.4;aa;aaaa;a;0.191;a;a;aaaa;aaa;0.0519;a;aaaaaaa;aaaaaa;aa;aaa;0.0803;aa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;a;0.915;0.17;0.213;0.016;aaa;
0.219;aaaaaaaaa;aaaaaaaaaa;0.156;0.726;a;aa;0.958;0.927;0.00879;0.769;aaa;0.0816;a;0.286;aaaa;a;0.0725;0.734;0.385;aaaaaa;aa;0.52;aaa;0.914;aaaaaaaa;aaaa;0.415;0.141;aa;a;aaaaaaaa;0.482;0.848;aaaaa;a;aa;0.648;aaaa;aaaaaa;aaaaaaa;a;0.542;a;aaaaaa;a;aa;aaa;0.0862;aa;aaaaaaaaa;aaa;aaaaa;aaaaa;0.255;0.343;0.842;0.859;a;
0.835;aaaaa;aaaaaaaaaa;0.983;0.939;aa;aa;0.0288;0.163;0.424;0.892;aaaaaaaaaa;0.665;aaaa;0.893;aaa;a;0.511;0.539;0.855;aa;a;0.0376;a;0.757;a;aaaa;0.476;0.935;aaaaa;a;aaaaaaa;0.732;0.926;aaaa;aaaaaaa;a;0.664;a;aa;a;a;0.139;aaa;aaaa;aaaaaaa;aaaa;aaaa;0.78;a;aaaaaaa;aaaaaaa;aaaaaa;a;0.304;0.135;0.31;0.207;aaaaa;
0.3;aaaaaaaaa;aaaaaa;0.522;0.77;a;a;0.249;0.0247;0.63;0.414;aaaaaa;0.263;aaa;0.0607;a;aaaaaa;0.907;0.294;0.517;aa;a;0.948;a;0.965;aaaaaaaa;aa;0.747;0.969;aaaa;aa;aaaaaaaa;0.00137;0.072;a;aaaaa;aa;0.759;aaaaa;aaaaa;aaaaaa;a;0.767;aaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.165;aaaaaaaaa;aa;aaaaaaa;aaaaaaaa;aaa;0.281;0.131;0.969;0.608;a;
0.935;aaaaaaaaaa;a;0.952;0.333;aaa;aa;0.58;0.882;0.919;0.743;aaa;0.365;a;0.435;aaa;aaaaaa;0.194;0.683;0.747;aaa;aaa;0.346;aaa;0.575;aa;aaaa;0.692;0.0515;aa;aaa;aaaaa;0.0271;0.608;aaaaa;aaaaaaa;aa;0.687;a;aaaaaa;aaaaa;a;0.897;a;a;aaaaa;aaa;aaa;0.311;aaaa;aaaaaaaaaa;aaaaaa;a;aaaaa;0.328;0.996;0.714;0.524;aaaaaaaa;
0.294;aaaa;aaa;0.836;0.78;aa;aa;0.984;0.149;0.792;0.258;aa;0.0594;aaa;0.265;aaaa;aaaaa;0.189;0.0396;0.879;aaaa;aa;0.906;a;0.917;aaa;a;0.757;0.953;a;aa;aaaaaaaaa;0.849;0.835;aa;aaaaaaa;a;0.773;aaa;aaaaaa;a;a;0.974;a;aa;aaaa;aaaaa;aa;0.0553;aa;aaaaaaaa;a;aaaaaaaa;a;0.669;0.151;0.978;0.362;aaa;
0.71;aaa;aaa;0.707;0.36;aa;a;0.136;0.674;0.828;0.611;aaaaaaaa;0.29;aaaa;0.541;aaa;aaa;0.856;0.554;0.531;aaaa;a;0.123;aaaaa;0.92;aaaaaaaa;aaa;0.342;0.294;aaa;a;aaa;0.806;0.121;aa;a;a;0.21;aaaaa;aa;aaaaa;aa;0.747;aa;aaaaaaaa;aa;aa;aaa;0.534;aaaa;aaaaaaaaa;aaa;a;aaaaa;0.316;0.877;0.0192;0.263;aa;
0.908;aaaaaa;aaa;0.949;0.65;aa;aa;0.85;0.838;0.487;0.756;aaaaaaaa;0.437;aaaa;0.567;aaaa;a;0.671;0.946;0.544;aaa;aaaa;0.122;aaaa;0.21;a;a;0.388;0.937;aa;aa;aaaaaa;0.83;0.619;aaa;aaaaaa;a;0.157;aaa;aaaaa;aaa;aaa;0.291;aaaa;aaaa;aaaaaa;aa;aa;0.277;aaaaaa;aa;a;aaaa;aa;0.159;0.533;0.587;0.909;aaaaaaaaaa;
0.265;a;aaaa;0.0706;0.584;aa;aa;0.295;0.515;0.734;0.743;aaaaa;0.384;aa;0.236;aa;aaaa;0.754;0.813;0.0442;aaa;aa;0.771;aaaaa;0.838;aaaaaaaa;aaa;0.32;0.624;aaaaa;aa;aaaaaaaa;0.45;0.262;aaaaa;aa;aa;0.897;aaaaa;aaaa;aaaaa;aa;0.114;aa;aaaaaaaa;aaaaaaa;a;a;0.525;aaaaa;aaa;aaa;aaaaaaaaa;aaaaa;0.995;0.617;0.367;0.727;aaaaa;
0.421;aaaaa;aaa;0.0711;0.308;aaa;a;0.607;0.967;0.049;0.767;aaa;0.202;aaaa;0.84;a;aaaaaa;0.153;0.569;0.259;aaaaaa;aaa;0.0697;aa;0.262;aaaaaaaaa;aaaa;0.679;0.115;aaaa;aaa;aaaaaa;0.551;0.104;aaaa;aaaaa;a;0.369;aa;aaaa;a;aa;0.825;aa;aaaa;aaaaa;a;aa;0.0397;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaa;a;0.437;0.902;0.726;0.551;aaaaaa;
0.524;aaaa;aaaaaaaaa;0.561;0.572;aa;aa;0.617;0.179;0.533;0.129;aaaaa;0.475;a;0.726;aaa;aaaaaaaaa;0.708;0.574;0.061;aaaaa;aaa;0.0134;aaaaaa;0.324;aaaaaaaaa;a;0.433;0.954;aaaa;aa;aaaaaa;0.427;0.0192;a;aaaaaaa;a;0.79;a;a;aaaaaa;a;0.498;a;aaaaaa;aaaaaaa;aa;aaaaaaa;0.228;aaaaaaaa;aaa;aa;aa;aa;0.783;0.0345;0.287;0.456;aa;
0.896;a;aaaaaaaa;0.774;0.319;aaa;a;0.886;0.849;0.684;0.592;aaa;0.805;a;0.786;aaaa;aaaa;0.325;0.435;0.0823;aaaaaa;aaa;0.907;a;0.852;aaaaaaaaa;aaa;0.00874;0.872;aaa;a;aaaaaaaaa;0.52;0.88;a;a;a;0.877;aa;aaaaa;aaaaaaa;aaa;0.0598;aa;aaaaa;aaaaaaa;aa;aaaaaaaaa;0.489;aa;aa;aaaaaaa;a;a;0.132;0.617;0.122;0.997;aaaaa;
0.273;aaaa;a;0.706;0.102;aa;a;0.557;0.614;0.979;0.791;aaaaaaa;0.48;a;0.775;aaaa;aa;0.14;0.509;0.31;aa;a;0.409;aaaaa;0.236;aa;aa;0.639;0.581;aaaa;aaa;aaaaaaaaa;0.688;0.373;aaaaa;aaaa;a;0.311;aaaaa;a;a;aa;0.0727;a;aaaaaaa;aaaaaaaa;aaaaa;aaa;0.0833;aaaa;aaaaaaaaa;aaaaaa;aa;aa;0.936;0.343;0.0267;0.374;aaaaaaa;
0.675;aaaaaaaa;aaaaa;0.27;0.695;a;aa;0.249;0.691;0.344;0.477;a;0.154;aaaa;0.894;aaaa;aaa;0.894;0.829;0.902;aaaaaa;a;0.391;aaaaaa;0.376;aa;a;0.625;0.111;aaaaa;a;aaaaaaa;0.522;0.996;aaa;aaaaa;aa;0.0124;aaa;aaaaaa;aaaaaaa;a;0.391;aaa;aaaaaa;aaa;aaaa;a;0.0523;aaaaaaaa;a;a;aaaaaaaa;a;0.826;0.527;0.624;0.0127;aa;
0.662;aaa;aaaa;0.579;0.921;aaa;a;0.0749;0.186;0.62;0.476;aaaaaaaaaa;0.774;aaaa;0.276;a;aaaaaaa;0.183;0.55;0.218;aaaaa;a;0.796;aaa;0.688;aaaaaaaa;aa;0.765;0.938;aa;aaa;aaaaaaaaa;0.401;0.735;aaaa;aaaa;aa;0.393;aaa;aa;aaaaaaaa;aaa;0.46;a;aaa;aaaa;a;aa;0.676;aaaaaaaa;a;a;aaaaaa;a;0.702;0.474;0.367;0.574;aaaa;
0.951;a;aaaaaaaaa;0.685;0.774;aaa;a;0.226;0.499;0.812;0.494;aaaaa;0.539;aaa;0.57;a;aaaaaaa;0.102;0.346;0.631;aaaa;aaa;0.97;aaaa;0.239;aaa;aaaa;0.084;0.811;aaaaa;aaa;aaaaaaaa;0.361;0.0966;aaaaa;aa;a;0.036;aaaaa;aaa;aaaa;aaa;0.768;aaa;aaaaa;aaaaa;a;a;0.764;aaaaa;aaaaaaa;aaa;a;aaaa;0.706;0.528;0.549;0.245;a;
0.206;aaa;aaaaaaaaaa;0.213;0.952;aaa;aa;0.326;0.223;0.814;0.554;aaaa;0.434;aaaa;0.126;aaaa;aaa;0.242;0.12;0.353;aaaaa;a;0.605;aaaaaa;0.473;aaaaaaa;aaa;0.179;0.286;a;aa;aaaaaa;0.143;0.243;aaa;aaaaaaa;a;0.495;aaaaa;aaa;aa;aaa;0.103;a;aaaaaa;aaaaaaaa;a;aaaaa;0.211;aaaaaa;a;aaaaaaa;aaa;aaa;0.948;0.406;0.202;0.966;aaaaaaaaaa;
0.276;aaaaaaa;aa;0.863;0.418;a;aa;0.871;0.91;0.35;0.467;aaaaaaaa;0.118;a;0.781;aaaa;aa;0.0932;0.811;0.859;aaaa;aaaa;0.0164;aaaaaa;0.311;aa;aaa;0.783;0.578;aaa;aa;aa;0.585;0.735;a;aaa;a;0.458;aaa;aaaa;aaaa;aa;0.356;a;aaaaaaaa;a;aaaaa;aa;0.239;a;aaaaaaaaa;aaa;aaaaaaaaa;aaaaa;0.0367;0.415;0.563;0.351;aaaaa;
0.561;aaaaaaaa;aa;0.0474;0.423;aaa;aa;0.317;0.295;0.677;0.807;aaa;0.561;aaaa;0.425;a;aaaaaaa;0.895;0.282;0.283;aaa;aaaa;0.511;aaaa;0.825;aaaaaaa;aaaa;0.219;0.721;aaaaa;aa;aaaaaaaa;0.384;0.079;a;aaa;aa;0.207;a;aaaaaa;aaaaaaaaa;a;0.89;aaaa;a;aaaaaaaa;aaaaa;aaa;0.748;aaaaaa;aaaaaaa;aa;aaaaaaaa;a;0.872;0.96;0.508;0.979;aaaaaaaaaa;
0.808;aaaaaaa;aaaaaaaaaa;0.0538;0.939;aa;aa;0.691;0.28;0.255;0.417;aaaaaaaaa;0.664;aaa;0.665;a;aaaaaaaaa;0.174;0.45;0.463;aaaaa;aa;0.409;a;0.525;aaaaaaaa;aaaa;0.115;0.509;aa;aaa;aaaa;0.531;0.952;a;a;aa;0.865;aaaaa;a;aa;a;0.62;a;a;aaaaa;aa;aaa;0.000283;aaaaaaa;aa;aaaaaaaa;aaaaaaa;aaa;0.631;0.885;0.0922;0.383;aaaaaaaaaa;
0.411;aaaaaaaa;a;0.703;0.808;a;a;0.349;0.899;0.742;0.721;aaaaaaaaaa;0.907;aaaa;0.387;a;a;0.276;0.465;0.0945;aaaaa;aaa;0.0769;a;0.728;aa;aaa;0.204;0.396;aaa;aa;aaaaaaa;0.956;0.225;aaaaa;aaa;aa;0.089;a;aaaa;aaa;aa;0.606;aaaa;aa;aaa;aaa;aaaaaaaa;0.66;aaaa;a;aaaaa;aaaa;aaa;0.867;0.788;0.00729;0.49;a;
