ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.413;0.421;aaa;aa;aaaaaaaaa;aaaaa;0.364;0.437;0.521;0.384;aaa;
0.236;0.816;aa;aa;aaaaa;aa;0.106;0.308;0.699;0.624;aaaaaaaa;
0.0756;0.55;aa;aa;aaaaaaaaa;a;0.545;0.318;0.667;0.993;aaaaaaa;
0.377;0.572;aa;aa;aa;aaa;0.761;0.293;0.673;0.221;aa;
0.855;0.226;a;aa;aaaaaaaa;aaa;0.613;0.39;0.192;0.569;aaaaaa;
0.827;0.391;a;a;a;aaa;0.674;0.417;0.998;0.511;aaa;
0.8;0.478;a;aaa;aaaaa;a;0.788;0.367;0.797;0.723;aaaa;
0.142;0.0686;a;aaa;aaaaaaa;aaaa;0.63;0.07;0.313;0.565;aaaaa;
0.439;0.167;aa;aaa;aaa;aaaaa;0.819;0.112;0.0843;0.093;aaaa;
0.336;0.849;aa;a;a;aaaaa;0.137;0.986;0.807;0.718;aaaaaaaaaa;
0.599;0.896;aaa;aaa;aaa;aaaaa;0.192;0.66;0.478;0.567;aaaaa;
0.741;0.376;a;a;a;aa;0.42;0.34;0.954;0.378;aaaaaaa;
0.72;0.682;aa;a;a;a;0.132;0.105;0.654;0.652;aaaa;
0.156;0.138;aaa;aa;aaaaa;aaaa;0.509;0.854;0.286;0.0107;aaa;
0.308;0.55;a;a;aaaaa;a;0.642;0.537;0.684;0.239;aaaaaaaaaa;
0.759;0.829;a;a;aa;aaa;0.211;0.457;0.289;0.533;aa;
0.216;0.428;aa;aa;aaaaaaaa;aaaaa;0.835;0.0988;0.149;0.0692;aaaaa;
0.662;0.965;aa;a;aaaaaa;aaaa;0.533;0.855;0.564;0.715;aaaaaaaa;
0.551;0.8;aaa;aaa;aaaaaaaa;aaaaaa;0.229;0.715;0.539;0.918;aaaaaaaaa;
0.066;0.758;aaa;a;aaaa;aa;0.35;0.334;0.97;0.326;aa;
0.759;0.781;aa;aaa;aaaaaa;aaa;0.157;0.474;0.676;0.75;aaaaaa;
0.846;0.47;aaa;aa;a;aaaa;0.854;0.147;0.448;0.606;a;
0.363;0.69;a;aa;aa;aa;0.939;0.649;0.548;0.67;aaa;
0.788;0.239;a;aaa;aaa;a;0.759;0.19;0.588;0.733;aaaaaaaaaa;
0.247;0.273;a;aaa;aaaaaa;aaaaa;0.304;0.0297;0.917;0.491;aaaaaaaa;
0.338;0.237;aaa;aa;a;aaaaa;0.0701;0.508;0.881;0.363;aaaa;
0.325;0.619;a;aa;aaaaaaaaa;aa;0.134;0.499;0.242;0.0329;aaaaaaaa;
0.567;0.673;a;aaa;aaaaaa;a;0.422;0.872;0.986;0.959;aaa;
0.937;0.431;aaa;a;aaaaaaa;aaa;0.776;0.436;0.936;0.0759;aaaaaaaaaa;
0.394;0.655;aa;a;aaaa;aa;0.228;0.752;0.928;0.872;aaa;
0.432;0.167;aa;aa;a;aaaa;0.0664;0.513;0.125;0.66;aaaa;
0.583;0.412;aaa;a;aaaaaaaa;aaaa;0.235;0.406;0.347;0.426;aaaa;
0.672;0.245;aaa;aa;a;a;0.58;0.928;0.459;0.708;aaaaa;
0.311;0.62;aa;aa;aaaaaa;a;0.9;0.777;0.419;0.0863;aaaaaaa;
0.781;0.836;aaa;a;a;aaaaa;0.293;0.0293;0.296;0.308;aaaaaaaaa;
0.426;0.828;aa;a;aaaa;aaaa;0.475;0.0198;0.412;0.619;aaaaa;
0.919;0.867;aa;a;aaaaaa;aaaaaa;0.467;0.099;0.677;0.279;aaaaaaaaaa;
0.592;0.182;aa;aaa;aaa;aaaaa;0.593;0.771;0.518;0.78;a;
0.826;0.464;aa;aaa;aaaaaaa;aaaaa;0.304;0.0577;0.663;0.29;aaaaa;
0.44;0.416;aa;a;a;aaaaaa;0.696;0.108;0.881;0.11;aaaaaa;
0.675;0.23;aa;a;a;aaaa;0.844;0.957;0.265;0.874;a;
0.471;0.85;aaa;aa;aaaaa;aaaaaa;0.535;0.537;0.0642;0.452;aaaaaaaaa;
0.464;0.696;a;aaa;aaaaaaa;aaaaaa;0.51;0.978;0.371;0.972;aaaaaaa;
0.175;0.482;aaa;aaa;aa;a;0.254;0.311;0.296;0.848;aaaaa;
0.246;0.101;aaa;aa;aaaa;aaa;0.382;0.0742;0.542;0.408;aaaaaaa;
0.174;0.837;aaa;a;aa;aa;0.712;0.54;0.22;0.637;aaaaaaaa;
0.0559;0.646;aa;aa;aaaaaaaaa;a;0.83;0.871;0.9;0.149;aaaaa;
0.536;0.362;a;aa;aa;aaaaaa;0.0319;0.223;0.0078;0.11;aa;
0.151;0.778;a;aa;aaaaa;aaaaaa;0.765;0.495;0.523;0.278;aaaa;
0.0586;0.418;a;a;aaaaa;aaaaa;0.552;0.64;0.245;0.194;aaaaaaaaa;
0.523;0.499;a;aaa;aaaa;aa;0.855;0.464;0.535;0.722;aaa;
0.791;0.734;aa;aa;aaa;aaa;0.811;0.285;0.0215;0.65;aa;
0.921;0.924;aa;aa;aaaaaaaa;aaa;0.401;0.359;0.898;0.904;aaaaaaaaa;
0.362;0.0653;aaa;a;aaaaaaaaa;aa;0.921;0.386;0.499;0.951;aaaaa;
1;0.108;aa;a;aaaaaaaaa;aa;0.858;0.0822;0.3;0.922;aaaaaaa;
0.0327;0.315;aaa;aaa;aaaaa;aaaaa;0.79;0.656;0.93;0.215;a;
0.226;0.338;aaa;a;aaaaaaaaa;aaaaa;0.934;0.516;0.126;0.526;aa;
0.491;0.555;aaa;a;aaa;aaaa;0.0706;0.763;0.468;0.166;aaaaaaaaaa;
0.0927;0.324;a;a;aaaaaa;aaa;0.0862;0.228;0.237;0.52;aaa;
0.321;0.224;aaa;aaa;aaaaaa;a;0.929;0.409;0.766;0.0252;aaaaaaaaa;
0.377;0.92;aaa;a;aa;a;0.27;0.392;0.0807;0.378;aaaaaaa;
0.457;0.194;aa;a;a;aaaaaa;0.349;0.393;0.526;0.697;aaa;
0.633;0.0794;a;aaa;aaaaa;a;0.552;0.647;0.119;0.99;aa;
0.777;0.736;a;a;aaaaaaaaa;a;0.0467;0.583;0.319;0.933;aaaa;
0.492;0.322;a;a;aaaaaa;aaaaa;0.242;0.811;0.811;0.277;aaaaaaaaaa;
0.447;0.332;aaa;a;aaaaaa;aaaaa;0.812;0.967;0.178;0.115;aaaaaa;
0.73;0.486;a;aaa;aaaaaaaaa;aaaa;0.995;0.146;0.261;0.639;aaaaaaa;
0.425;0.434;aa;a;aaaa;a;0.356;0.0671;0.0585;0.806;a;
0.707;0.621;a;a;aaaa;a;0.98;0.341;0.554;0.727;aa;
0.165;0.365;a;aaa;aa;aaa;0.925;0.0803;0.338;0.0121;aaaaaa;
0.676;0.26;aaa;aa;aaa;aaaa;0.342;0.288;0.447;0.5;a;
0.361;0.777;a;aaa;aaaaa;aaaaaa;0.798;0.809;0.592;0.786;aaaaaaaaa;
0.11;0.322;aa;a;aaaaa;a;0.0207;0.507;0.235;0.83;aaaaaaaaa;
0.711;0.0531;aaa;a;a;aa;0.721;0.84;0.832;0.788;aaaaaa;
0.648;0.536;a;a;aaaaaaa;aaaa;0.434;0.879;0.343;0.658;a;
0.229;0.383;aaa;a;aaaaa;a;0.522;0.996;0.0599;0.49;aa;
0.756;0.491;a;aa;aaaaaaaa;aaaa;0.973;0.241;0.645;0.125;aaaaa;
0.216;0.673;a;aa;aaaaaaa;aaaaaa;0.73;0.0373;0.0855;0.704;a;
0.663;0.266;aaa;aaa;aaaaa;aa;0.429;0.314;0.0795;0.302;aaaaaa;
0.462;0.168;aa;a;aaaa;aaaa;0.605;0.85;0.914;0.416;aa;
0.428;0.561;aaa;aaa;a;a;0.178;0.713;0.191;0.0511;a;
0.7;0.67;aa;aa;aaaaa;aaaa;0.604;0.983;0.212;0.199;aaaaaaaaa;
0.696;0.0307;aaa;a;aaaaaa;aaaaa;0.161;0.964;0.19;0.0865;aaaaaa;
0.226;0.0291;aa;aaa;a;aaaa;0.0236;0.314;0.45;0.677;aaaaaa;
0.312;0.41;aaa;a;aaa;a;0.29;0.734;0.739;0.08;aa;
0.31;0.675;a;aaa;aaaaa;aa;0.991;0.959;0.986;0.621;aaaaa;
0.854;0.822;aa;aa;aaa;aaaaaa;0.352;0.898;0.323;0.373;aa;
0.829;0.135;aa;aa;aaaaaa;aaaaa;0.393;0.196;0.0178;0.821;a;
0.382;0.521;aa;aaa;aa;aaa;0.0166;0.228;0.738;0.856;aaaaaa;
0.647;0.444;aaa;aaa;aaaaaa;aaaaa;0.362;0.449;0.636;0.643;aaaa;
0.102;0.395;aaa;aaa;aaaaa;aaaaa;0.189;0.495;0.554;0.0869;aaaaaaaaaa;
0.762;0.957;aa;a;aaaaaaaa;aaaaaa;0.0649;0.895;0.538;0.141;aa;
0.369;0.168;a;aaa;aaaaaaa;aaaaa;0.984;0.285;0.174;0.99;aaaaaaaaaa;
0.833;0.542;a;a;a;aaaa;0.76;0.253;0.187;0.139;a;
0.115;0.14;a;a;a;aa;0.0583;0.339;0.795;0.641;aaaaaa;
0.623;0.704;aa;aa;a;aaa;0.528;0.958;0.142;0.829;aa;
0.317;0.498;aa;aa;aaaaaaaaa;aa;0.92;0.287;0.93;0.36;aaaaaaaaaa;
0.0691;0.184;aaa;aaa;aaaaaaa;a;0.78;0.616;0.719;0.622;aaaaa;
0.428;0.592;aaa;aaa;aaaaaaaaa;aaa;0.912;0.8;0.452;0.459;a;
0.539;0.673;a;a;aaaaa;aaaa;0.765;0.297;0.319;0.733;aaaa;
0.381;0.0387;a;aa;aaaaaa;aaaa;0.293;0.00579;0.375;0.899;aa;
0.595;0.657;aa;a;aaaaaa;aaaaa;0.624;0.508;0.725;0.598;aaaaaaaaa;
0.525;0.617;aaa;aa;aa;aaa;0.795;0.616;0.831;0.65;aaaaaaa;
0.774;0.492;aa;aa;aaa;aaa;0.522;0.649;0.581;0.365;aa;
0.756;0.00979;aa;a;aaaaaaaaa;aaa;0.8;0.165;0.0463;0.848;aaaaaaaaa;
0.705;0.498;a;aa;aaaaa;aaaaaa;0.911;0.502;0.927;0.819;aaaaaaa;
0.832;0.941;aa;aaa;aaaaaaaaa;a;0.692;0.155;0.313;0.0488;aaaaaaaaa;
0.0438;0.645;a;aaa;a;aaaaaa;0.376;0.946;0.922;0.99;aa;
0.737;0.989;a;a;a;a;0.958;0.0682;0.952;0.939;aaaa;
0.97;0.675;aaa;aa;aaaaaaa;aaa;0.716;0.729;0.191;0.572;aa;
0.838;0.159;aaa;a;aaaaaaaaa;aaa;0.546;0.702;0.361;0.231;a;
0.114;0.889;a;a;aaaaaaaa;aaaaa;0.775;0.129;0.751;0.915;aaa;
0.735;0.982;aaa;aa;aaaaaa;aa;0.339;0.0885;0.798;0.338;aa;
0.135;0.937;aaa;aa;aaaaa;aaaaa;0.402;0.0107;0.81;0.686;aaaaaaaaa;
0.924;0.789;aa;aa;aaa;aa;0.248;0.0842;0.673;0.674;aaaaaaa;
0.00206;0.685;a;a;aaaa;aa;0.534;0.872;0.607;0.753;a;
0.618;0.376;aa;aa;aaaaaa;aaaaaa;0.0347;0.583;0.595;0.356;aaaa;
0.0167;0.428;aa;a;aaaaaa;a;0.786;0.0537;0.74;0.637;aaaaaaa;
0.0413;0.76;aaa;a;aaaaaaaaa;aaaa;0.763;0.595;0.275;0.899;aaaaaaaaaa;
0.0355;0.823;a;a;aaaaaa;aaaa;0.539;0.795;0.826;0.364;aaaaaaa;
0.398;0.449;aa;a;aaa;a;0.53;0.925;0.719;0.299;aaaaaaaaaa;
0.559;0.977;a;a;aaaaaaaa;aa;0.263;0.533;0.811;0.0772;aaaaaaa;
0.789;0.646;a;aa;a;aaa;0.987;0.862;0.723;0.00357;aaaaaaaaaa;
0.407;0.445;aaa;aaa;aaaaaa;aaa;0.482;0.851;0.853;0.784;aaaaaaaa;
0.938;0.98;a;aaa;aaaaaaaa;aa;0.429;0.0694;0.826;0.604;aaa;
0.739;0.2;a;aa;aaaaaaa;aaaaa;0.0515;0.754;0.568;0.479;aaaaa;
0.153;0.241;aa;a;aaaaa;aaa;0.177;0.267;0.881;0.874;aaaaaaaa;
0.471;0.257;a;aa;aa;aaaaa;0.191;0.474;0.995;0.0446;aaa;
0.217;0.5;a;aa;aaaaa;aaa;0.993;0.636;0.112;0.651;aaaaa;
0.764;0.808;aa;a;aa;aaa;0.00788;0.421;0.695;0.469;aaaaaa;
0.249;0.661;a;aa;aaaaa;aaaa;0.267;0.996;0.236;0.515;aaaa;
0.182;0.779;aa;aaa;aaaaaaa;aa;0.869;0.544;0.725;0.786;aa;
0.387;0.835;aaa;aaa;aaaaaaaa;aaaa;0.358;0.636;0.935;0.97;aaaaaaaa;
0.756;0.495;a;a;aaaaaa;aaaaa;0.379;0.527;0.58;0.74;aaaaaaa;
0.276;0.597;aaa;aaa;aaaaaaa;a;0.0863;0.514;0.523;0.0122;aaaaaa;
0.123;0.238;aaa;a;aa;aaaaaa;0.136;0.383;0.145;0.542;aaaaaaa;
0.97;0.194;a;a;aaaaaaaa;a;0.957;0.796;0.119;0.83;aaaaaaa;
0.117;0.855;a;a;aa;aa;0.571;0.369;0.444;0.0908;aaaaaa;
0.491;0.661;aa;a;aaaaaaaa;aaaa;0.237;0.694;0.387;0.212;aaaaa;
0.204;0.0253;aaa;aa;a;aaaaa;0.772;0.701;0.831;0.0356;aaaaaa;
0.0252;0.672;aaa;aa;aaa;aaaaa;0.0332;0.903;0.936;0.929;a;
0.69;0.764;aaa;aaa;aaaaaaaaa;aaaaa;0.152;0.573;0.0769;0.662;aaaa;
0.297;0.0726;aa;a;aaa;aaaaaa;0.826;0.0239;0.979;0.944;aaaaaaaa;
0.928;0.577;aa;a;aaaaaaaa;a;0.0385;0.28;0.683;0.55;aaaaaa;
0.068;0.571;aaa;aa;aaa;aaaa;0.118;0.829;0.873;0.0932;aaaaaaaa;
0.889;0.309;a;a;aaaaaa;a;0.372;0.273;0.46;0.167;aaaaaaaaa;
