ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(string,5);ATT5(string,4);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,1);ATT19(float,1);ATT20(string,10);
0.947;aaa;0.166;a;aaaa;aa;a;0.398;0.247;aaaaaaa;0.686;a;0.766;0.45;0.434;0.369;0.778;a;a;0.217;aaaaa;
0.0767;aaaa;0.519;aaaaaaaa;aaaaa;aaa;a;0.453;0.33;aaaaaaaaa;0.951;a;0.0955;0.517;0.775;0.297;0.213;aaa;a;0.106;a;
0.61;aaaa;0.123;aaaaa;aa;aaa;a;0.606;0.848;aaaaaaaa;0.365;a;0.481;0.471;0.0957;0.784;0.253;aaaaaaa;a;0.768;aaaaaaa;
0.387;a;0.891;aaaaaaa;aaaa;a;a;0.991;0.242;aaaaaaaaa;0.588;a;0.907;0.514;0.875;0.341;0.18;aa;a;0.183;aaa;
0.581;aaa;0.238;aaaa;a;aaaa;a;0.614;0.666;aaaaa;0.71;a;0.853;0.206;0.449;0.798;0.34;aaa;a;0.622;aaaaaaaaa;
0.505;a;0.202;aaaa;aaa;aaa;a;0.372;0.181;aaaaaaa;0.4;a;0.197;0.251;0.57;0.598;0.907;aa;a;0.878;a;
0.265;aaa;0.285;aa;aaaaa;aa;a;0.829;0.0957;aa;0.248;a;0.532;0.931;0.374;1;0.103;aaaaa;a;0.904;aaaaaaa;
0.72;aaaaa;0.976;aaaaa;aa;aa;a;0.373;0.0888;aaa;0.163;a;0.83;0.562;0.789;0.934;0.117;aaaaa;a;0.608;aaaaa;
0.0119;aa;0.873;a;aaaa;aaaa;a;0.157;0.0856;aaaaa;0.358;a;0.928;0.529;0.399;0.0807;0.839;aaaa;a;0.779;aaa;
0.0108;aa;0.912;aaaaaaa;aa;aaaa;a;0.647;0.729;aaaaaaaaaa;0.815;a;0.956;0.311;0.0756;0.544;0.205;aaaaaa;a;0.572;a;
0.835;a;0.0689;aaaaaa;aa;aaaa;a;0.276;0.925;aaa;0.809;a;0.629;0.225;0.108;0.451;0.506;aaa;a;0.585;aaaaaaaaaa;
0.291;aaa;0.219;aaaa;aaaaa;aa;a;0.574;0.584;aaaa;0.0333;a;0.624;0.918;0.302;0.538;0.59;aaaaaaaaa;a;0.954;a;
0.252;aaaaa;0.526;aaaaaaa;aaa;aaaa;a;0.0188;0.516;aaaaaaaaaa;0.299;a;0.52;0.255;0.871;0.714;0.203;aaaa;a;0.992;a;
0.216;aaaa;0.243;a;aa;aaaa;a;0.597;0.137;aaaaa;0.755;a;0.852;0.506;0.348;0.382;0.262;aaa;a;0.294;aaaaa;
0.832;aaaa;0.53;aaaaaaaaaa;aa;aa;a;0.667;0.332;aaaaaaaaa;0.186;a;0.549;0.605;0.744;0.317;0.791;aa;a;0.334;aaaaa;
0.987;aaaa;0.168;aaaaaaaaaa;aaaaa;aaaa;a;0.769;0.769;aaaaa;0.865;a;0.775;0.805;0.266;0.0305;0.999;aaaaaaa;a;0.133;aaaa;
0.354;aaaaa;0.346;aaaa;aaaaa;aa;a;0.877;0.689;aaaaaa;0.104;a;0.387;0.485;0.201;0.408;0.402;aaaa;a;0.0507;aaaaaaaa;
0.794;aaa;0.261;aaaaaa;aaa;a;a;0.431;0.925;aaaaaaaa;0.421;a;0.0381;0.0428;0.148;0.156;0.863;aaaa;a;0.000287;aaaaaaaaa;
0.636;aaaa;0.309;aaaaaaa;aaaa;a;a;0.693;0.758;aaaaaaa;0.262;a;0.925;0.519;0.625;0.123;0.976;aaaa;a;0.0618;aaaaaaaaaa;
0.5;aaaa;0.962;aaaaaaaa;aaaaa;aaaa;a;0.899;0.571;aaaaa;0.608;a;0.517;0.0289;0.987;0.936;0.825;aaaaa;a;0.684;aaaaaa;
0.52;aaaa;0.385;aaaa;aa;aa;a;0.341;0.289;aaaaaa;0.241;a;0.396;0.391;0.096;0.856;0.525;aaaaaaaa;a;0.857;aaaaaaaa;
0.255;a;0.488;aaaaaaaa;aaaaa;aaa;a;0.0621;0.551;aaaa;0.712;a;0.133;0.0546;0.118;0.471;0.1;aaaaaaaaa;a;0.826;aaaaaaaaa;
0.613;aaa;0.242;aaaaaaaaaa;a;aa;a;0.743;0.866;aaaa;0.752;a;0.566;0.692;0.27;0.426;0.207;aaaaa;a;0.321;aaaaaaaaaa;
0.32;aa;0.577;aaaa;aa;aa;a;0.41;0.876;aaaaaa;0.0967;a;0.159;0.278;0.431;0.848;0.492;aaaaaa;a;0.485;aaaaa;
0.0738;aa;0.469;aaaaa;aaa;aa;a;0.768;0.188;aaaaa;0.623;a;0.618;0.0705;0.868;0.833;0.808;aaaaaaaa;a;0.867;aaaaaa;
0.89;a;0.957;a;aaaaa;aaa;a;0.601;0.861;aaaaaa;0.482;a;0.492;0.193;0.3;0.206;0.092;aaaaaaa;a;0.893;aaaaaaaaaa;
0.767;aaa;0.266;aaaaaaa;aa;aaa;a;0.588;0.608;a;0.293;a;0.17;0.866;0.622;0.275;0.956;a;a;0.897;aaaaa;
0.525;aa;0.24;aaaaaaaaaa;aaa;aaa;a;0.693;0.553;aaaaa;0.732;a;0.466;0.366;0.528;0.953;0.463;aaa;a;0.397;aaaa;
0.118;a;0.089;aaaa;aaaa;aaa;a;0.455;0.617;aa;0.389;a;0.463;0.651;0.266;0.553;0.0418;aaaaaaaa;a;0.731;aaaaa;
0.968;aa;0.806;aaaaaaa;aaaa;a;a;0.832;0.387;aa;0.59;a;0.194;0.711;0.642;0.146;0.874;aaaaa;a;0.68;a;
0.278;aaaaa;0.569;aaaa;aaaa;aaaa;a;0.491;0.961;aaaa;0.475;a;0.126;0.549;0.361;0.392;0.765;aaaaaa;a;0.713;aaaaaa;
0.365;aaa;0.455;aaaaaaaa;a;aa;a;0.58;0.673;aa;0.453;a;0.81;0.457;0.0748;0.82;0.281;aa;a;0.156;aaaaaa;
0.628;aaaaa;0.0833;aaaaaaaa;aaaa;aaaa;a;0.418;0.646;aaaa;0.609;a;0.594;0.174;0.0416;0.157;0.365;aaaaaa;a;0.593;aaaaa;
0.0694;aaa;0.698;aaaaaaa;aaaa;aaaa;a;0.258;0.937;aaaaaaaa;0.583;a;0.938;0.229;0.814;0.462;0.526;aaaa;a;0.437;aaa;
0.389;a;0.59;aaa;aa;a;a;0.286;0.148;aaaaaaaaa;0.762;a;0.717;0.733;0.679;0.921;0.0449;aaa;a;0.459;aa;
0.725;a;0.0363;aaa;aaaa;a;a;0.985;0.393;a;0.314;a;0.308;0.099;0.427;0.992;0.874;a;a;0.698;aaaaaaa;
0.338;aa;0.495;aaaaaaaaaa;aaaaa;aa;a;0.643;0.461;a;0.741;a;0.0377;0.577;0.0412;0.773;0.254;aaaaaaaaa;a;0.423;aaaaaaaaa;
0.87;aaaaa;0.978;aaaaaa;aaaaa;aaaa;a;0.857;0.388;aaaa;0.373;a;0.559;0.149;0.34;0.334;0.457;aa;a;0.687;aaaaaaa;
0.999;a;0.825;aaaaa;aaaaa;aaaa;a;0.765;0.146;aaaaaaaaa;0.242;a;0.694;0.609;0.376;0.277;0.197;aaaaaaaaa;a;0.283;aaaa;
0.75;aa;0.779;aaaa;aaa;a;a;0.395;0.136;aaaaaa;0.0838;a;0.59;0.783;0.105;0.46;0.876;aaa;a;0.0571;aaa;
0.365;aaa;0.513;aaaaaaaaaa;aaaaa;aa;a;0.177;0.0552;aaaa;0.433;a;0.752;0.325;0.429;0.324;0.947;a;a;0.63;aaa;
0.274;aaaa;0.543;aa;aaaa;aa;a;0.311;0.827;aaaaaaaaa;0.595;a;0.0017;0.598;0.262;0.648;0.71;aaa;a;0.451;aaaaaaaa;
0.181;aa;0.0427;a;aaaaa;aaaa;a;0.274;0.89;aaa;0.239;a;0.508;0.672;0.954;0.326;0.433;aaaaa;a;0.774;aaaa;
0.743;aaa;0.497;aaaaaaa;aaaa;aaaa;a;0.0208;0.723;aaaaaa;0.791;a;0.589;0.608;0.00123;0.736;0.87;aaaaaaaaa;a;0.673;aaa;
0.817;a;0.921;a;aaa;aaaa;a;0.15;0.586;aaaaaa;0.541;a;0.482;0.238;0.157;0.253;0.425;aaaaaaaa;a;0.785;aaa;
0.866;aa;0.157;aaaaaaaa;aa;a;a;0.968;0.346;aaaaaaaaa;0.211;a;0.867;0.834;0.315;0.00131;0.971;a;a;0.185;aaaaaaaa;
0.875;aaaa;0.351;aaa;aaaaa;aa;a;0.664;0.562;aaa;0.59;a;0.18;0.824;0.748;0.716;0.53;aaaaaaaa;a;0.0811;aaaa;
0.774;aaaaa;0.322;aaaaaaaaaa;aaaaa;aaa;a;0.509;0.563;aaaaaa;0.313;a;0.181;0.173;0.24;0.279;0.324;aaaaaaaa;a;0.661;aa;
0.4;aaaaa;0.23;aaaaaaaaaa;aa;a;a;0.451;0.996;aa;0.674;a;0.721;0.863;0.159;0.56;0.728;aaa;a;0.604;aa;
0.161;aa;0.0329;aaaa;aaaaa;a;a;0.48;0.552;aa;0.0803;a;0.13;0.222;0.525;0.0747;0.119;aaa;a;0.907;a;
0.884;aaaaa;0.727;aaaaaaaaaa;aa;aaaa;a;0.644;0.55;aaaaaa;0.627;a;0.172;0.588;0.79;0.321;0.124;a;a;0.315;aaa;
0.904;aaaaa;0.674;aaaaa;aaa;aaa;a;0.0296;0.01;aaaaa;0.9;a;0.804;0.792;0.0262;0.222;0.592;aaaaa;a;0.281;aaaaaaaaaa;
0.566;aaaaa;0.677;aaaaaaaa;aaa;aaaa;a;0.705;0.313;aaaaaaa;0.842;a;0.0656;0.265;0.00915;0.779;0.585;aaaaa;a;0.615;a;
0.29;aaaaa;0.164;aaaa;a;aaaa;a;0.246;0.151;aaaaaaaaa;0.783;a;0.874;0.227;0.6;0.78;0.218;a;a;0.757;aaaaaaaa;
0.293;aa;0.178;aaaaaaaaaa;aaaa;a;a;0.928;0.884;aaaaaaa;0.997;a;0.511;0.0902;0.68;0.581;0.704;aaaaa;a;0.145;aaaaaaaaa;
0.595;a;0.454;aaaaa;aaa;aaa;a;0.343;0.459;aaaaaa;0.15;a;0.583;0.554;0.894;0.473;0.237;aaaaaaaaa;a;0.501;a;
0.452;aaa;0.689;aaaaaaaaaa;aa;a;a;0.618;0.281;aa;0.0428;a;0.95;0.638;0.668;0.344;0.559;aaaa;a;0.961;aaa;
0.658;a;0.128;aaaaaaa;aaa;a;a;0.766;0.144;aaaaaaaaa;0.176;a;0.764;0.312;0.468;0.624;0.302;aaaa;a;0.13;aaaaaa;
0.102;aa;0.22;aaaaaa;aaa;aaa;a;0.937;0.0525;aaaaaaaaaa;0.639;a;0.586;0.454;0.832;0.0899;0.699;aaaaa;a;0.636;a;
0.826;aaa;0.438;aa;aaa;aaa;a;0.62;0.0392;aaaaaaaaaa;0.483;a;0.824;0.00258;0.445;0.625;0.883;aaaa;a;0.346;aaaaaaaaa;
0.653;a;0.645;aaaaaaa;aaaaa;aa;a;0.593;0.694;aaaaaaaaa;0.648;a;0.0836;0.752;0.98;0.0894;0.8;a;a;0.248;aaaaa;
0.342;aaa;0.0924;aaaaaaaaaa;aa;aaaa;a;0.516;0.199;aaaaa;0.344;a;0.463;0.335;0.276;0.683;0.609;aaaaaaaaa;a;0.0521;a;
0.319;aaaa;0.0881;aaa;a;aa;a;0.213;0.537;aa;0.577;a;0.186;0.841;0.969;0.601;0.783;aaa;a;0.456;aaaaaaaaa;
0.177;aaaa;0.648;aaa;aaaa;a;a;0.805;0.189;aa;0.106;a;0.704;0.253;0.437;0.612;0.461;aaaaaaa;a;0.65;aaaaaa;
0.919;aaaaa;0.0733;aaaaaa;aa;aaaa;a;0.728;0.343;aaa;0.0776;a;0.624;0.884;0.313;0.108;0.754;aaaaaa;a;0.686;aaa;
0.147;aa;0.896;a;aaaa;aaa;a;0.947;0.369;a;0.181;a;0.838;0.256;0.711;0.546;0.0681;aaaaaaaa;a;0.838;aaaaaaaa;
0.77;aa;0.526;aaaaa;a;aa;a;0.789;0.51;aaaaaaa;0.878;a;0.874;0.272;0.143;0.963;0.747;aaaaaaa;a;0.64;aaaaaa;
0.0807;a;0.92;aaaaa;aaa;a;a;0.828;0.346;aaaaa;0.377;a;0.437;0.496;0.185;0.822;0.855;a;a;0.572;aaa;
0.174;aaaaa;0.938;aaaaaaa;aaaaa;aaa;a;0.183;0.577;aaa;0.193;a;0.363;0.189;0.583;0.392;0.849;aaaaaaaaa;a;0.218;aaaaaaaaa;
0.298;a;0.601;a;aaaaa;aaaa;a;0.108;0.297;aaaaa;0.23;a;0.388;0.762;0.194;0.0127;0.683;aaaaaaa;a;0.065;aaa;
0.68;aaaaa;0.454;aaaaaaa;aa;aaa;a;0.474;0.018;aaaaaaa;0.694;a;0.75;0.992;0.173;0.853;0.813;a;a;0.483;aaaaaaaaaa;
0.299;aaa;0.722;aaaaaaa;aaaa;a;a;0.653;0.43;aaaaaaaa;0.61;a;0.159;0.445;0.124;0.538;0.923;aaaaa;a;0.406;aaaaaaaa;
0.16;aaaaa;0.231;aaaaaaaaa;aa;aaaa;a;0.666;0.473;aa;0.118;a;0.714;0.715;0.569;0.37;0.983;aaaaaaa;a;0.213;aaaaaa;
0.0455;aaaaa;0.442;aaaaaaaa;aa;aaa;a;0.182;0.441;aaa;0.378;a;0.698;0.155;0.956;0.501;0.455;aaa;a;0.14;aaaaaaaa;
0.62;aaa;0.0244;aaaaaa;aaa;aaaa;a;0.356;0.929;aaaaaaaa;0.757;a;0.0724;0.638;0.0199;0.121;0.815;aa;a;0.323;aaaaaaaaaa;
0.724;aaa;0.993;aaa;aaa;aaaa;a;0.966;0.314;aaaaaaaaaa;0.597;a;0.756;0.289;0.578;0.4;0.69;a;a;0.413;aaaaaaa;
0.203;aa;0.628;aaaaaaaa;aaa;aaa;a;0.922;0.661;aaaaa;0.941;a;0.332;0.674;0.653;0.653;0.628;aaaaa;a;0.422;aaaaaaa;
0.36;aaaaa;0.738;aa;aa;aaa;a;0.278;0.35;aaaaaa;0.425;a;0.229;0.67;0.499;0.952;0.746;aaaaaaaa;a;0.615;aaaaaaaaa;
0.0905;aaa;0.176;aaaaa;a;aaaa;a;0.537;0.559;aaaaaaaaaa;0.163;a;0.889;0.507;0.0164;0.0445;0.213;a;a;0.92;aaaaaaaaa;
0.155;aaaa;0.738;aaaaaaaa;aa;aa;a;0.121;0.386;aaaaaaaaa;0.492;a;0.00601;0.939;0.681;0.836;0.0309;aaaaaaa;a;0.163;aaaaaaaaaa;
0.576;a;0.82;aaaaaaaaa;aaaaa;aaaa;a;0.967;0.536;aaa;0.144;a;0.238;0.162;0.439;0.708;0.622;a;a;0.652;aaaaaaaaa;
0.72;aaaaa;0.46;aaaaaaa;aaaa;a;a;0.829;0.319;aaaaaaaaaa;0.897;a;0.829;0.456;0.398;0.999;0.709;aaaaaaaa;a;0.526;aaa;
0.0224;aaaa;0.519;aaaa;aa;aaa;a;0.693;0.565;aaaaaaa;0.988;a;0.255;0.418;0.563;0.162;0.457;aaaaa;a;0.0777;aaaaaaa;
0.0376;aaaa;0.868;aaaaaaaa;a;aa;a;0.538;0.232;aaaaa;0.879;a;0.11;0.354;0.578;0.657;0.791;a;a;0.365;aaaaaaaa;
0.615;aaaa;0.31;aaaa;aa;aa;a;0.238;0.653;aaaaaaaaa;0.203;a;0.269;0.604;0.318;0.0374;0.865;aaaaa;a;0.711;aaaa;
0.4;aaaa;0.649;aaaaaaa;a;aaaa;a;0.764;0.0952;aaaaaaaaaa;0.705;a;0.985;0.362;0.0575;0.935;0.447;aaaa;a;0.783;aaaaaaa;
0.584;aaaa;0.00379;aaaaaaa;aaaaa;aa;a;0.76;0.738;aaaaa;0.894;a;0.0802;0.389;0.022;0.0538;0.923;aa;a;0.714;aaaaaaa;
0.33;aaaaa;0.351;aaaa;aa;aa;a;0.443;0.924;aaaaaaaaa;0.112;a;0.811;0.308;0.291;0.193;0.333;aa;a;0.098;aaaaaa;
0.906;aaaa;0.22;aa;aa;aa;a;0.417;0.159;a;0.7;a;0.832;0.77;0.0206;0.0422;0.784;aaaaa;a;0.0575;aaaaaaa;
0.268;aaa;0.791;aa;a;aaaa;a;0.965;0.0681;aa;0.028;a;0.742;0.815;0.135;0.243;0.624;aaaaaaaa;a;0.113;aaaaaa;
0.983;aaa;0.746;aaaaa;aa;aaa;a;0.99;0.598;aaaa;0.614;a;0.0369;0.758;0.96;0.455;0.21;aaaa;a;0.918;aaaa;
0.244;aaa;0.124;aaaaaaaaa;a;aa;a;0.173;0.656;aaaaaaa;0.0862;a;0.775;0.265;0.298;0.981;0.474;a;a;0.542;aaaaaaaaaa;
0.495;aaa;0.576;a;aaa;a;a;0.097;0.963;aaaaaaaa;0.211;a;0.483;0.368;0.738;0.988;0.0666;aaaaaa;a;0.903;aaaaaa;
0.406;aa;0.117;aaaaaa;aa;aaaa;a;0.319;0.083;aaaaaaa;0.177;a;0.707;0.954;0.446;0.204;0.778;aaaaaaaaa;a;0.408;aaaaaa;
0.0691;a;0.319;aaaaaaaaaa;aaa;aaaa;a;0.961;0.0758;aa;0.819;a;0.772;0.709;0.645;0.944;0.565;a;a;0.321;aaaa;
0.139;aaaa;0.174;aaaaaaaa;aaaa;aa;a;0.192;0.0797;aaaaaaaaaa;0.145;a;0.296;0.873;0.459;0.301;0.0601;aaaa;a;0.354;aaaaa;
0.169;aaa;0.579;aaaaa;aaaaa;aa;a;0.283;0.0324;aaaaaaaaa;0.145;a;0.627;0.454;0.896;0.199;0.815;aaaaaaaa;a;0.593;aa;
0.786;aaaaa;0.188;aaa;aaaa;aa;a;0.764;0.343;aaaaaaaaaa;0.192;a;0.527;0.485;0.678;0.507;0.688;aaaaa;a;0.583;aaaa;
0.275;aaa;0.431;aaaaaaaaaa;aaaa;aaaa;a;0.0362;0.709;aaaaaaaa;0.235;a;0.753;0.365;0.712;0.257;0.422;aaaaaa;a;0.0253;aaaaaaa;
0.627;a;0.219;aaaa;aaa;aa;a;0.915;0.243;a;0.796;a;0.892;0.675;0.379;0.724;0.624;a;a;0.748;aaa;
0.19;aaaa;0.609;aaa;a;a;a;0.286;0.0179;a;0.977;a;0.798;0.777;0.211;0.432;0.261;a;a;0.979;aaaaaaaaaa;
0.458;aaa;0.378;aaaaaaaaa;a;aaa;a;0.214;0.245;aaaaaaaaaa;0.841;a;0.576;0.566;0.0175;0.618;0.171;aa;a;0.274;aaaaaaa;
0.576;a;0.801;aaaaaaa;aa;aaaa;a;0.379;0.476;aaaaaaa;0.228;a;0.911;0.301;0.899;0.798;0.522;aaaaaa;a;0.797;aaaaaaaaa;
0.82;aa;0.242;aaaa;a;aaa;a;0.9;0.236;aaa;0.974;a;0.447;0.0515;0.507;0.128;0.911;a;a;0.0267;aaaaaaa;
0.803;aaaa;0.641;aaaaaaaaa;aaaa;aa;a;0.678;0.915;a;0.536;a;0.599;0.00761;0.85;0.71;0.245;aaaaaaaa;a;0.322;a;
0.0671;a;0.361;aaa;aaaa;aaa;a;0.273;0.304;aaaaaaaaa;0.13;a;0.293;0.809;0.603;0.299;0.586;a;a;0.258;aaaaaaaaa;
0.702;aaa;0.857;aaaaaaa;a;aa;a;0.938;0.342;aaa;0.406;a;0.0389;0.739;0.17;0.0428;0.603;aaaaaaaaa;a;0.212;a;
0.114;aa;0.777;aaaaaaa;aaaa;aaa;a;0.99;0.235;aaaaaa;0.529;a;0.663;0.971;0.468;0.0398;0.752;aaaaaaaaa;a;0.555;aa;
0.468;aa;0.475;aaaaaaaaa;aa;a;a;0.592;0.584;aaaaa;0.615;a;0.801;0.0591;0.782;0.55;0.992;aaaaaaa;a;0.519;aaaaaaaaaa;
0.151;aaa;0.218;aaaaaaaaaa;aaa;aa;a;0.597;0.761;aaa;0.631;a;0.0241;0.8;0.0904;0.906;0.95;aaaaaa;a;0.722;aaaaaaaaa;
0.0378;aaaaa;0.177;aaaaaaa;aa;aaaa;a;0.36;0.124;aaaaaaa;0.92;a;0.0608;0.133;0.896;0.0435;0.739;aaaaa;a;0.759;aaaaa;
0.336;aaaaa;0.603;a;aaa;aaaa;a;0.903;0.927;aaaa;0.215;a;0.268;0.266;0.212;0.829;0.326;aaaaaaaaa;a;0.68;aaa;
0.973;aa;0.132;aaaa;aa;aa;a;0.842;0.475;aaaaa;0.657;a;0.984;0.0227;0.86;0.0202;0.318;aa;a;0.214;aa;
0.0564;aaaa;0.375;aaaaaaaa;aaaa;a;a;0.501;0.78;a;0.352;a;0.949;0.932;0.299;0.273;0.563;aaaaaaaa;a;0.599;aaaaaa;
0.764;a;0.962;aaa;aa;aaa;a;0.375;0.115;aaaa;0.412;a;0.306;0.878;0.182;0.667;0.252;aaaaaa;a;0.356;aaaaaa;
0.385;aa;0.939;aaaaaaa;a;aaa;a;0.62;0.0186;aaaa;0.876;a;0.907;0.361;0.717;0.824;0.473;aaaaa;a;0.155;aaa;
0.651;aaaa;0.444;aaaaaa;aaaa;a;a;0.134;0.826;a;0.474;a;0.503;0.179;0.919;0.386;0.393;aaaaa;a;0.302;aaaaaaa;
0.747;aaa;0.135;aaaaaa;aa;aa;a;0.181;0.585;a;0.705;a;0.939;0.273;0.682;0.0102;0.249;aaaaaaaa;a;0.582;aaaaaaaa;
0.365;aaaa;0.337;aa;aaa;a;a;0.879;0.731;aaaaaaa;0.757;a;0.0972;0.0717;0.734;0.199;0.274;aaaa;a;0.0391;aaaa;
0.786;a;0.503;aa;a;aaa;a;0.547;0.814;aaaaaaaa;0.463;a;0.934;0.473;0.573;0.621;0.179;aaa;a;0.604;aaa;
0.412;aaaa;0.768;aaaaaaa;a;aaaa;a;0.964;0.884;aaa;0.0803;a;0.717;0.265;0.00965;0.136;0.295;aaaaaaaaa;a;0.89;aaaaa;
0.979;aa;0.449;aaaaaa;aaaaa;aaa;a;0.205;0.72;aa;0.948;a;0.453;0.163;0.346;0.0184;0.0407;aaaaa;a;0.918;aaaaaaaaa;
0.381;aaaa;0.356;aaaaaa;aaa;aaaa;a;0.873;0.558;aa;0.153;a;0.0872;0.06;0.451;0.509;0.204;aaaaa;a;0.853;aaaaaaaaaa;
0.298;aaaa;0.284;aaaaaaa;aa;a;a;0.237;0.665;aaaa;0.557;a;0.302;0.452;0.415;0.32;0.125;aaaaaaaaa;a;0.092;aaaaa;
0.28;a;0.998;aaaaaaaa;aa;a;a;0.961;0.306;aaaaaaaaaa;0.041;a;0.961;0.646;0.52;0.979;0.246;aaaaaaa;a;0.102;aaaa;
0.453;aaa;0.626;aaaa;a;aa;a;0.0567;0.24;aaaaaa;0.63;a;0.656;0.75;0.586;0.766;0.658;a;a;0.751;aaa;
0.301;aaaa;0.308;aaaaaaaaaa;aaa;a;a;0.655;0.979;aaaaa;0.802;a;0.261;0.0705;0.77;0.876;0.539;aa;a;0.995;aaaaaaaaa;
0.641;aaa;0.647;aaaaa;aaa;aaa;a;0.406;0.539;aaaaaaaaaa;0.977;a;0.558;0.589;0.917;0.795;0.14;aa;a;0.0211;aaaaa;
0.799;aa;0.484;aaaaaaaa;a;aaa;a;0.844;0.851;aaaaaaa;0.648;a;0.291;0.616;0.352;0.206;0.519;aaaaaaaa;a;0.208;aaaaaaaa;
0.672;aaa;0.394;aaa;aa;aaaa;a;0.711;0.534;aaaaaaa;0.497;a;0.767;0.13;0.131;0.407;0.972;aaaaaaaaa;a;0.224;aaaaaaaaa;
0.254;aaa;0.592;aaaaaaa;aaaaa;aa;a;0.602;0.275;aaaaaaaaa;0.871;a;0.546;0.176;0.92;0.597;0.731;a;a;0.59;aa;
0.918;a;0.407;aaaaa;aaa;aa;a;0.671;0.000326;aaaaa;0.778;a;0.678;0.678;0.377;0.188;0.512;aaaaaa;a;0.278;aaaaa;
0.0152;aaaa;0.458;aaaaaa;aaaa;aaaa;a;0.455;0.306;a;0.872;a;0.205;0.251;0.881;0.87;0.054;aaaaaaaaa;a;0.505;aaaaaaaaaa;
0.00868;aaaaa;0.93;a;aaaa;aa;a;0.978;0.667;aaa;0.225;a;0.51;0.604;0.505;0.163;0.263;aa;a;0.233;aaaaa;
0.514;aaa;0.62;aaaaaaa;aaaaa;aaa;a;0.868;0.204;aaaa;0.898;a;0.0221;0.799;0.347;0.473;0.785;aa;a;0.272;aaaaaa;
0.179;a;0.967;a;a;a;a;0.329;0.466;aaaaaaaa;0.229;a;0.693;0.654;0.0751;0.717;0.863;aaaaaaaa;a;0.183;aaaaaa;
0.0467;a;0.145;aaaaaaaaa;aa;aa;a;0.741;0.632;a;0.593;a;0.0696;0.472;0.96;0.293;0.72;aa;a;0.167;aaaa;
0.596;a;0.694;aaaaaaaaaa;aaa;aaaa;a;0.523;0.00119;a;0.146;a;0.385;0.394;0.153;0.0559;0.925;aaaaa;a;0.789;aaaa;
0.316;aaa;0.959;aaaaaa;aaaaa;a;a;0.0413;0.534;aaaaa;0.94;a;0.578;0.558;0.3;0.902;0.0438;aaa;a;0.898;aaaaaaa;
0.51;aaaa;0.296;aaa;aa;aa;a;0.00579;0.365;aa;0.0847;a;0.134;0.945;0.464;0.303;0.793;aaaa;a;0.731;aaaaaa;
0.423;aa;0.121;aaaaaa;aaa;aaaa;a;0.636;0.884;aaaaaa;0.987;a;0.916;0.742;0.977;0.151;0.665;a;a;0.0483;aaa;
0.889;a;0.102;aaaaaaaaa;aa;aa;a;0.271;0.947;a;0.602;a;0.561;0.085;0.43;0.244;0.959;aaa;a;0.958;aaaaaaaa;
0.303;a;0.988;a;aaa;aaaa;a;0.0686;0.202;aaa;0.564;a;0.916;0.473;0.211;0.217;0.861;aaaaaaaa;a;0.324;aaaaaa;
0.44;a;0.121;aaaaaaaaa;aaaaa;aa;a;0.377;0.0749;aaaaa;0.295;a;0.664;0.244;0.165;0.769;0.792;aaaaaaaaa;a;0.958;aaaaa;
0.812;a;0.778;a;aaaaa;aaa;a;0.972;0.707;aaaaa;0.0902;a;0.198;0.972;0.723;0.888;0.575;aaaaa;a;0.35;aaaaa;
0.416;aaa;0.659;aaa;aaaaa;a;a;0.989;0.224;aaaaaaa;0.145;a;0.72;0.935;0.408;0.73;0.536;a;a;0.015;aaaaaa;
0.291;aaaaa;0.951;aaaaaaaa;aa;aaa;a;0.714;0.0773;aaaaaaa;0.0625;a;0.38;0.769;0.803;0.498;0.443;aaa;a;0.479;aaaaaaa;
0.827;aaaaa;0.157;aaaaaaa;aaaa;aaa;a;0.527;0.568;aaaaaaa;0.21;a;0.593;0.929;0.728;0.893;0.331;aaaaaaaaa;a;0.198;aaaaaa;
0.744;a;0.333;aaaaaa;a;aaa;a;0.222;0.335;aaa;0.44;a;0.81;0.571;0.615;0.618;0.81;aaaa;a;0.33;a;
0.7;aaaaa;0.446;aaaaaaaa;aaaaa;a;a;0.207;0.135;aaaaaaa;0.627;a;0.313;0.665;0.934;0.428;0.657;aaaaaaaa;a;0.99;aaaaaa;
0.96;aa;0.248;aaaaaa;aa;a;a;0.629;0.217;aaaaaaaaa;0.846;a;0.613;0.307;0.00521;0.492;0.637;aaaaaa;a;0.854;aaaaaaaaa;
0.527;aaaa;0.605;aa;a;aa;a;0.328;0.439;aaaaaaaaa;0.704;a;0.823;0.402;0.594;0.469;0.0716;a;a;0.748;aaaaaaa;
0.976;aaa;0.352;aaaaaaaa;aaaa;aa;a;0.841;0.573;aaaaaaaaaa;0.63;a;0.281;0.464;0.77;0.859;0.183;aaaaaa;a;0.733;aaaaaaaaaa;
0.716;a;0.594;aaa;aaaa;aaaa;a;0.467;0.1;aaaaaaaa;0.388;a;0.187;0.687;0.0497;0.89;0.966;aaaaaaaa;a;0.00279;aaaaaaaaaa;
