ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,6);ATT13(string,9);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,10);ATT21(string,1);ATT22(string,10);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);ATT27(string,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,7);ATT37(string,1);ATT38(string,4);ATT39(string,3);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,5);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,3);ATT51(string,3);ATT52(float,1);ATT53(string,6);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,2);ATT60(string,9);ATT61(float,1);ATT62(string,2);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,2);ATT67(float,1);ATT68(string,3);ATT69(string,5);ATT70(float,1);ATT71(string,7);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,7);ATT76(float,1);ATT77(string,6);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,2);ATT84(string,10);
aaaaa;0.384;0.183;0.459;aaaa;0.0916;0.979;0.86;a;0.19;a;0.329;aaaa;aaaa;aaaa;0.078;a;0.452;aaaaa;0.803;aaaaaaaaa;a;aaaa;0.338;aa;0.965;aaaaaa;a;aa;a;0.353;0.826;0.0294;0.765;0.691;aaaaaa;aaaaaa;a;aaaa;a;0.166;aa;0.475;aaaa;aa;a;0.695;0.744;0.1;aaa;aaa;aaa;0.192;aaaaa;aaaaaa;0.274;0.41;0.481;aa;aa;aaaaaaaaa;0.182;aa;aaa;0.501;0.116;a;0.198;aaa;aaa;0.434;aaaaaa;a;0.0398;0.531;aaa;0.303;aaaaaa;a;0.384;0.23;a;0.775;aa;aaaaaa;
aaaa;0.155;0.0529;0.904;aa;0.733;0.376;0.912;aaaaaaaaaa;0.184;aa;0.526;aaaa;aaaaaa;aa;0.558;aaaa;0.862;aaaaaaa;0.437;aaa;a;a;0.406;a;0.261;aaaaaaa;a;aaaaaaaaa;aaa;0.213;0.232;0.431;0.111;0.927;a;aaa;a;a;aaa;0.686;a;0.771;aa;a;aaaaa;0.294;0.805;0.0284;aaaaa;a;aa;0.544;aa;aaaaa;0.65;0.101;0.561;a;a;aaaaa;0.505;a;aa;0.701;0.95;aa;0.73;aa;a;0.993;aaaaaa;aa;0.469;0.619;aaaaaaa;0.531;aaaaaa;a;0.474;0.709;a;0.628;aa;aaaaaaa;
a;0.275;0.19;0.681;aaaa;0.992;0.937;0.968;aaaaaa;0.438;aaaaaaaaa;0.615;aaaaa;aaa;aaa;0.729;aaa;0.879;aaaaaaa;0.313;aaaaaaaa;a;aaaaaaaaa;0.838;aaaaaa;0.959;aaaaaaaaa;a;aaaaaaaaa;aaa;0.683;0.917;0.8;0.473;0.458;aaaaa;aaaaaaa;a;aaa;aa;0.917;a;0.507;aaa;aaaaaa;aaa;0.00362;0.885;0.384;aaaaa;aa;aaa;0.284;aaa;aaaaaaa;0.253;0.262;0.897;aaaa;a;aaaaaa;0.978;aa;aa;0.347;0.548;a;0.565;aa;aaaa;0.971;aa;a;0.591;0.714;aaaa;0.122;aaaaaa;a;0.443;0.913;a;0.621;aa;aaa;
aa;0.308;0.777;0.522;aaa;0.916;0.116;0.285;aaaaa;0.483;aaaaaa;0.253;a;aaa;aaaa;0.0225;aaa;0.78;aa;0.292;aaaaaa;a;aaaa;0.453;aaaaaa;0.0528;aaaaaa;a;aaa;aa;0.684;0.293;0.78;0.268;0.928;aaaa;aa;a;aaaa;aaa;0.666;aa;0.184;aaaa;aaaa;a;0.419;0.361;0.349;aaa;aa;aa;0.569;a;aaaa;0.572;0.915;0.409;aa;a;aaaaa;0.0264;aa;a;0.795;0.323;aa;0.152;a;aaaa;0.439;aa;a;0.331;0.135;a;0.826;aaa;a;0.262;0.87;a;0.135;aa;aa;
aa;0.685;0.639;0.63;aaa;0.442;0.246;0.027;aaaaaaaaa;0.0658;aaaaa;0.764;aaa;aaaa;aaa;0.488;aaa;0.822;aaaaaaa;0.832;aaaaaaaa;a;aaaaaaaa;0.148;aaa;0.688;aaaaaaaaaa;a;aa;aa;0.154;0.106;0.768;0.836;0.869;aaaaaaa;a;a;aa;aa;0.686;a;0.835;aa;aaaaaaaaa;a;0.332;0.374;0.795;aaaa;a;aa;0.0942;aaaaaa;aa;0.593;0.0391;0.627;aa;aa;aa;0.838;a;aaaa;0.00342;0.548;aa;0.871;a;a;0.976;aaaaaa;aa;0.457;0.77;aaaaa;0.0983;a;a;0.572;0.838;a;0.364;a;aa;
aaaaaaaaaa;0.322;0.195;0.12;a;0.402;0.015;0.135;aaaaaaaa;0.134;a;0.637;aaa;aaa;aaa;0.867;aaa;0.303;aa;0.742;aa;a;aaa;0.216;aaaaaa;0.967;aaaa;a;aaaaaaa;a;0.888;0.931;0.957;0.439;0.416;aaaa;aa;a;a;a;0.751;a;0.0794;a;aaaaa;a;0.321;0.0532;0.456;aaaaaa;a;a;0.0899;aaaaaa;aaaaaaa;0.378;0.997;0.439;aaaa;a;aa;0.385;a;aaa;0.883;0.856;a;0.00671;aaa;aaaa;0.13;aaa;aaa;0.568;0.279;aaa;0.0482;aaa;aa;0.00911;0.0421;a;0.97;aa;aaaaaaaaaa;
aaaaa;0.898;0.834;0.369;a;0.186;0.229;0.294;aa;0.577;aaaaaaaaa;0.0552;aaa;aa;aaaa;0.0427;a;0.3;aaaaa;0.463;aaaaaaaaa;a;aaaaaaaaa;0.727;aaaaaa;0.524;aaaa;a;aaaaaaaaa;aaa;0.646;0.792;0.681;0.0407;0.779;aaaaa;aaaaa;a;aaaa;a;0.382;aa;0.0612;a;aaaaaa;aaaa;0.535;0.347;0.268;aaaaaaa;a;aa;0.559;aaa;aaa;0.78;0.21;0.456;aaa;aa;aaaaaa;0.745;aa;a;0.755;0.505;aa;0.891;aa;aaaaa;0.375;aaaa;aaaa;0.336;0.974;aaa;0.424;aaaa;aa;0.272;0.158;a;0.518;a;aaaaaa;
aaaaaaa;0.0146;0.989;0.354;aa;0.388;0.0694;0.0145;aa;0.212;aaaa;0.26;aaaaaa;aaa;aa;0.608;aa;0.226;aaaaaa;0.731;aaaaa;a;aaaaaa;0.614;a;0.908;a;a;aaaaaaaaa;aaaa;0.915;0.341;0.204;0.633;0.971;aa;aa;a;aaa;aa;0.804;aa;0.329;aaaa;aaaaaaaaa;aaaa;0.476;0.0463;0.0574;aa;aa;aa;0.656;aaaaa;aaaaa;0.392;0.688;0.719;aa;a;aaaa;0.355;aa;aaaaa;0.701;0.0659;a;0.351;aa;aaaa;0.548;aa;aaaa;0.0191;0.28;aaaaaa;0.741;aa;a;0.597;0.309;a;0.824;aa;aaaaa;
aaaaaaaa;0.982;0.976;0.991;a;0.957;0.0983;0.639;aaaaaa;0.913;aaaaaaaaa;0.803;aaaa;aa;a;0.847;aaa;0.824;aa;0.0871;aaaaaa;a;aaaaaaaaa;1;aaa;0.703;aaaaaa;a;aaaaaa;aaa;0.588;0.484;0.619;0.226;0.945;aaaaaaa;aaaa;a;aa;aaa;0.979;aa;0.336;aaaaa;aaaaaaa;aa;0.942;0.708;0.606;aaa;aa;a;0.777;a;aaa;0.986;0.684;0.0956;a;a;aa;0.569;a;aaaaa;0.341;0.266;aa;0.232;a;a;0.199;aaaa;aaaa;0.424;0.388;aaaaaaa;0.553;aaaaa;aa;0.0881;0.999;a;0.327;a;aaaaaaaaa;
aaaaaaaaa;0.698;0.554;0.901;a;0.87;0.545;0.982;a;0.717;aa;0.046;aaaaa;aa;aa;0.132;a;0.577;aaaaaaa;0.947;aaaaaaaa;a;aaaaaaa;0.576;a;0.431;aa;a;aaaaaaaa;a;0.309;0.00976;0.0391;0.943;0.899;aa;aaaa;a;aa;aa;0.731;aa;0.543;a;aaaaa;aa;0.857;0.934;0.833;aaaa;a;aa;0.0225;aaaa;a;0.26;0.715;0.631;a;aa;aaaaaaaa;0.414;a;aaaaa;0.682;0.43;aa;0.763;a;aaaaa;0.447;aa;a;0.594;0.132;a;0.114;a;aa;0.165;0.725;a;0.646;a;aa;
aaaaaaaa;0.958;0.62;0.125;aaaa;0.514;0.829;0.457;aaaaaaaaaa;0.202;aaaaaaa;0.42;aaaa;a;aaaa;0.44;aa;0.561;aaa;0.455;aaaa;a;aaaaaaaaa;0.99;aaaaaa;0.0635;aaaaaaa;a;aaaaa;aaa;0.291;0.0227;0.353;0.158;0.0526;aa;aaaa;a;aa;a;0.0646;aa;0.228;a;aaaaaaa;aaa;0.571;0.643;0.653;aa;aaa;a;0.0742;aaaaa;aaaaaaa;0.574;0.608;0.724;aaaa;a;aa;0.428;aa;aa;0.924;0.693;aa;0.712;a;a;0.454;aaaa;aaa;0.188;0.0465;aaaaaaa;0.273;aaaa;aa;0.88;0.283;a;0.195;a;aaaa;
aaaaaaa;0.634;0.904;0.188;aa;0.223;0.274;0.692;aa;0.978;aaaaa;0.32;aa;aa;aaa;0.749;aa;0.889;aaaaaa;0.264;aa;a;aa;0.447;aaaaa;0.146;aaaaaaaaaa;a;aaaaaaaaaa;aaa;0.728;0.701;0.595;0.415;0.296;aa;aaaaa;a;a;aa;0.0876;aa;0.0712;aa;aaaaaaaaaa;aaa;0.0762;0.791;0.0284;aaaa;aaa;aaa;0.326;aaaaaa;a;0.264;0.73;0.544;aaaa;aa;a;0.341;a;aaaa;0.324;0.751;aa;0.0181;aaa;aaaa;0.824;aaaaaa;aaaaa;0.897;0.652;a;0.877;aaaaaa;a;0.994;0.422;a;0.695;aa;a;
aa;0.876;0.898;0.665;a;0.39;0.624;0.371;aa;0.46;aaaaa;0.494;aa;aaaaaaaaa;a;0.328;a;0.741;aa;0.827;a;a;aaaaaaaa;0.251;aa;0.254;aaaaaaa;a;aaaaaaa;aaaa;0.56;0.497;0.0356;0.515;0.985;aaaaaa;aaa;a;aaaa;aa;0.46;a;0.996;aaa;aaaaaaaaaa;aaaa;0.969;0.503;0.301;aaaaaaa;aa;a;0.863;aaaa;aa;0.752;0.236;0.274;aaaa;a;aaaaaaa;0.738;a;aa;0.74;0.0496;a;0.23;a;a;0.0503;aaaaaaa;aaa;0.929;0.782;aaaaaa;0.553;aaaaaa;aa;0.735;0.356;a;0.466;a;aaaaaaaa;
aaaaaaaa;0.971;0.242;0.498;aaa;0.498;0.589;0.257;aa;0.073;aaaaaaa;0.373;aaaaa;aaa;aaa;0.71;aa;0.815;aaaaa;0.645;aaa;a;aaaaaaaaa;0.474;a;0.101;aaaaaaaaa;a;aaaaaaaa;aaa;0.313;0.711;0.431;0.566;0.491;aa;a;a;aa;a;0.247;a;0.328;aaaaa;aaaaaaaaaa;aaa;0.768;0.94;0.435;aa;aa;aaa;0.478;aaaaaa;aaaa;0.996;0.646;0.114;aa;aa;aaaaaaaaa;0.871;a;aaaa;0.592;0.807;a;0.341;aa;aaaaa;0.629;aaaaa;a;0.721;0.552;aaaaaaa;0.0818;aaa;aa;0.44;0.33;a;0.192;a;aaa;
aaaaaa;0.256;0.933;0.331;aaaa;0.0914;0.239;0.848;aa;0.035;aaaaaaaa;0.659;a;aa;aa;0.92;a;0.129;aaaaa;0.729;aaaaaaaaa;a;a;0.342;aaa;0.7;aaa;a;a;a;0.556;0.546;0.777;0.507;0.804;aaaaa;aaaaaa;a;aaaa;aaa;0.148;aa;0.1;aaaaa;aaaaaaaaa;aaaa;0.827;0.575;0.702;aaaaaaaa;a;aaa;0.247;aaaaa;aaaaaaa;0.496;0.385;0.189;aaaa;aa;aaaaaaa;0.00784;aa;aa;0.111;0.635;aa;0.814;aa;aaaaa;0.79;aaa;aaaa;0.0865;0.327;a;0.762;aaaa;aa;0.346;0.203;a;0.631;a;a;
aaaaaa;0.218;0.891;0.907;aaa;0.0403;0.557;0.962;aaa;0.971;aaaaaaaaa;0.196;aaaaa;aaaaa;aa;0.333;a;0.802;aa;0.307;a;a;aaaaaa;0.524;aaaaa;0.664;aaaaaa;a;aaaa;aa;0.296;0.627;0.643;0.288;0.768;aaaaa;aaa;a;aaa;aaa;0.45;a;0.403;aa;aaaa;aaaaa;0.232;0.842;0.574;aa;a;aaa;0.535;aaaa;aaaaa;0.867;0.439;0.221;aa;aa;aaaaaaa;0.103;aa;aaa;0.506;0.535;a;0.181;aa;aa;0.843;a;aa;0.352;0.22;aaa;0.726;aa;aa;0.591;0.308;a;0.429;aa;aaaa;
aaaaa;0.613;0.123;0.674;aaa;0.784;0.193;0.415;aaa;0.645;aaaaaaaa;0.997;aaaaaa;aaaaaaaaa;aaaa;0.844;aaa;0.732;aaaaaaa;0.875;aa;a;aaaaaaaa;0.646;aaa;0.426;aaaa;a;aaaaaaaa;a;0.467;0.271;0.18;0.0437;0.82;aaaaaaa;a;a;aaaa;a;0.729;a;0.429;a;aa;aaaa;0.889;0.00451;0.771;a;aaa;a;0.51;a;aaaaa;0.346;0.716;0.256;aaaa;aa;aaa;0.779;aa;a;0.822;0.52;a;0.0452;aaa;a;0.44;aa;a;0.818;0.48;aaaa;0.397;aaaaaa;aa;0.827;0.649;a;0.865;aa;aaaaaaaa;
aaaaaaaaaa;0.995;0.055;0.902;aaa;0.588;0.562;0.339;aaaaaaaaaa;0.994;a;0.908;aaa;aaaa;aaaa;0.675;aaaa;0.982;aaa;0.366;aaaaaa;a;aaaaaaaaa;0.73;aaaa;0.152;aaaaaaaaaa;a;aa;aaaa;0.987;0.772;0.173;0.195;0.773;aaaa;aaaaaa;a;aaaa;a;0.0332;aa;0.337;aaaa;aaa;a;0.00272;0.643;0.198;aaaaaa;a;aa;0.684;aaaaaa;a;0.712;0.0386;0.0913;aaaa;aa;aaaaaaaaa;0.743;aa;aaaa;0.46;0.0547;aa;0.581;a;a;0.907;aaaa;aaaaa;0.921;0.654;aaaaa;0.591;aa;a;0.524;0.813;a;0.58;a;aaaaa;
aaaaa;0.957;0.17;0.0893;aa;0.822;0.707;0.653;aaaaaaaaaa;0.393;aaaaaaa;0.806;aaaa;aa;aa;0.772;aa;0.167;aaaa;0.273;aaaaaaaaaa;a;aaaa;0.81;aaa;0.118;aaaaa;a;aaa;aaaa;0.561;0.14;0.244;0.953;0.0364;aaa;aaaaaaa;a;aaaa;aa;0.386;aa;0.588;aaaaa;aaaaaaa;aaaaa;0.465;0.625;0.765;aaaaaa;aa;aa;0.571;aaaa;aaaa;0.108;0.631;0.697;aaa;a;aaaaaaa;0.874;aa;a;0.0516;0.788;aa;0.989;aa;aaaaa;0.354;aaaaa;a;0.57;0.938;a;0.699;aaa;aa;0.835;0.94;a;0.367;a;aaaaaa;
aaaaaaaaa;0.265;0.504;0.969;aaa;0.438;0.653;0.853;aaaaaaa;0.00167;a;0.219;aaaaaa;aa;aaa;0.789;aaa;0.679;aaa;0.141;aaaaaaaaaa;a;aa;0.242;aaaa;0.353;aaaaaaaaa;a;aaaaaaa;aaa;0.598;0.0934;0.145;0.355;0.212;aaa;aaaaaaa;a;aaaa;aaa;0.399;aa;0.467;aaaaa;aaaaaaaaaa;aa;0.339;0.35;0.675;aaa;a;aa;0.0451;aaaa;aaaa;0.472;0.682;0.384;aa;aa;aaa;0.166;a;aaaa;0.716;0.709;a;0.751;aaa;a;0.143;aaaaaaa;aaaaa;0.256;0.359;aaaaaa;0.399;aa;a;0.159;0.855;a;0.499;aa;aaaaaaaa;
aaaaaaaaa;0.655;0.338;0.0744;aaaa;0.174;0.264;0.461;aaaa;0.679;aaa;0.00177;aaaaa;aaaaaaaa;aa;0.603;aa;0.525;aaaaaaa;0.41;aaaaaaaaaa;a;a;0.109;aaaaaa;0.692;a;a;aaaa;aaa;0.591;0.768;0.59;0.814;0.375;aaa;aaaaa;a;aa;a;0.956;a;0.26;aa;aaaaaaa;aaa;0.693;0.0785;0.285;aaaaa;aa;aa;0.684;aaaaa;aa;0.898;0.397;0.359;aaaa;aa;aaaaaaa;0.849;a;aa;0.789;0.722;aa;0.986;aaa;a;0.801;aaaaaaa;a;0.703;0.604;aaaaaaa;0.897;a;aa;0.292;0.701;a;0.778;aa;aa;
aaaaaa;0.515;0.411;0.572;aa;0.889;0.194;0.356;aa;0.917;aaaa;0.292;aa;aaaa;aaa;0.563;aaa;0.609;aa;0.935;aaaaaaaa;a;aaa;0.234;a;0.614;aaaaaaaaa;a;aa;aa;0.944;0.121;0.657;0.461;0.078;a;a;a;a;a;0.174;a;0.44;aaaaa;aaaa;a;0.811;0.599;0.942;aaaaaaa;aaa;a;0.0608;aa;a;0.332;0.456;0.187;a;aa;aaa;0.212;a;aa;0.843;0.244;a;0.166;a;aa;0.643;aaaaaaa;aaaa;0.357;0.89;a;0.684;aaa;aa;0.563;0.102;a;0.888;aa;aaaaaaaaaa;
aaaaaa;0.932;0.0442;0.119;aa;0.106;0.467;0.682;a;0.515;a;0.0473;aaaa;aaaaaaa;a;0.439;aa;0.793;aaaaa;0.891;aaa;a;aaa;0.05;a;0.00716;aaaa;a;a;aaaa;0.485;0.671;0.307;0.885;0.638;aaaaa;aaa;a;a;aaa;0.0606;aa;0.952;aa;aaaaaaa;aaa;0.225;0.798;0.556;a;aa;aa;0.149;aaaaa;a;0.207;0.353;0.973;a;aa;aa;0.718;aa;aaa;0.455;0.593;aa;0.444;aa;aaa;0.401;aa;aaa;0.272;0.0304;aaa;0.695;aaa;aa;0.595;0.128;a;0.785;aa;aaaa;
aaaa;0.983;0.136;0.895;aaaa;0.859;0.519;0.161;aaaaaa;0.601;aaaaaa;0.321;aaaaa;aaa;aaaa;0.64;aa;0.355;aaa;0.63;aaaa;a;aaaaaaa;0.818;aaaaa;0.549;a;a;aaa;aa;0.793;0.105;0.245;0.395;0.376;aaaaa;aaa;a;aaaa;a;0.834;aa;0.594;aaaaa;aaaa;a;0.0444;0.862;0.875;aaaaaa;aaa;aaa;0.597;aaa;aaaa;0.892;0.166;0.59;aa;a;aaaaaaa;0.429;a;aaaa;0.729;0.0254;aa;0.863;a;aaaa;0.384;a;a;0.63;0.227;aaaa;0.478;a;a;0.931;0.0793;a;0.731;aa;aaaaaaaa;
aaaaaaaaa;0.673;0.246;0.82;aaaa;0.0657;0.617;0.69;aaaaaaaaaa;0.802;aaaaaaaaa;0.557;aaaaaa;aaaaaaaa;aaa;0.402;a;0.855;a;0.995;aaaaaaaaa;a;aaaa;0.412;aaaaa;0.0145;aaaa;a;aaa;a;0.778;0.098;0.422;0.025;0.514;a;aaa;a;aaaa;aa;0.275;a;0.731;a;aaaaaaa;aaaaa;0.752;0.666;0.104;aaa;a;aaa;0.927;a;aaaa;0.124;0.507;0.948;aaaa;a;aaaa;0.0293;aa;aaaaa;0.245;0.0201;a;0.868;aa;aaaa;0.773;aa;aaaa;0.978;0.0989;aa;0.172;aaaaaa;a;0.582;0.824;a;0.537;aa;aaaa;
aaaaaaaaaa;0.481;0.649;0.387;a;0.809;0.889;0.0971;aaaaaaaaa;0.801;aaaaaaaa;0.447;aaaaaa;aaaaaa;aaa;0.901;a;0.507;aaaa;0.112;a;a;aaaaaaa;0.348;a;0.663;aaa;a;aaaaaa;aa;0.828;0.886;0.243;0.0222;0.716;aaaaaa;aaaaaaa;a;a;aa;0.52;a;0.819;a;aaaaaaaa;aaa;0.787;0.324;0.267;aaaaaa;aaa;aaa;0.799;aaaaaa;aaaa;0.198;0.844;0.71;aa;a;aa;0.638;a;aa;0.113;0.00662;a;0.368;a;aaaa;0.904;aaa;aaaaa;0.797;0.61;aaa;0.505;aa;aa;0.797;0.4;a;0.744;a;aaa;
aaaaaaa;0.0879;0.815;0.388;aaaa;0.607;0.448;0.444;aaaaaaaaaa;0.484;a;0.373;aaa;a;a;0.781;aaa;0.257;aaa;0.592;aaaaaaaaa;a;aaaaaaaaa;0.538;a;0.603;aaaaaaaaa;a;aaa;aaaa;0.967;0.156;0.404;0.416;0.0649;aaaa;aaa;a;a;a;0.105;a;0.212;aaaa;aaaaa;aaa;0.0319;0.893;0.318;aaaaaaaa;a;a;0.668;aaaaa;aaa;0.334;0.399;0.969;aaaa;a;aaaa;0.111;a;aaaaa;0.403;0.0881;a;0.719;a;aaaaa;0.668;aaaa;aaa;0.0317;0.591;aaaaaa;0.841;aaaaa;aa;0.657;0.392;a;0.16;a;aaaaaaaa;
aaaaaaa;0.56;0.441;0.151;aaa;0.184;0.323;0.289;aaaaaaaaa;0.697;aaaa;0.0789;aaa;aaaaaaaaa;aa;0.469;aaaa;0.0651;aaaaaaa;0.866;a;a;aaaaaaaa;0.79;aaaaaa;0.369;aaaaaaaaaa;a;aaaaaaaaaa;aaaa;0.673;0.0459;0.264;0.394;0.0802;aaaa;aaaaaaa;a;aaaa;aaa;0.579;aa;0.576;aaaaa;a;aaa;0.545;0.692;0.605;aaa;aa;aaa;0.438;a;aaaaa;0.125;0.0693;0.399;a;aa;a;0.51;a;aaaa;0.707;0.0974;a;0.39;aaa;aa;0.755;aaaaaaa;a;0.769;0.697;aaaaaaa;0.681;aa;a;0.989;0.25;a;0.579;aa;a;
aaaaaaaaa;0.0195;0.567;0.891;aaaa;0.29;0.765;0.646;aaa;0.219;aaaa;0.974;aaa;aaa;aaa;0.147;a;0.784;aa;0.1;a;a;aa;0.555;aa;0.27;aaaaa;a;aa;aaaa;0.759;0.667;0.241;0.944;0.45;aaaa;aaaaa;a;aaaa;a;0.534;a;0.67;a;aaaaa;aaa;0.472;0.733;0.215;aaaaaaaa;aaa;aa;0.0792;aaaa;aaaa;0.209;0.88;0.604;aa;aa;aaaaa;0.261;aa;aaaa;0.00976;0.0295;aa;0.526;aaa;aa;0.996;aaaaaa;aa;0.914;0.619;aaa;0.354;aaaaa;aa;0.313;0.522;a;0.959;aa;aaaaaa;
aa;0.593;0.0197;0.544;aa;0.616;0.417;0.0378;aaaaaaaaa;0.755;a;0.444;aaaaaa;aaa;a;0.348;aa;0.606;aaaa;0.373;aaa;a;aa;0.496;aaa;0.0204;aa;a;aaaa;a;0.924;0.683;0.637;0.706;0.499;aaaa;aaaaa;a;aaaa;aa;0.352;a;0.228;aaa;aaaaaaaa;aaaaa;0.752;0.547;0.481;a;aaa;a;0.753;aaaaaa;aaaaaa;0.405;0.349;0.578;aa;a;aa;0.749;a;aa;0.552;0.533;aa;0.697;aaa;a;0.717;aaaaaaa;aaaaa;0.791;0.215;a;0.851;aaaaaa;a;0.297;0.909;a;0.0184;a;aaaaaa;
aaa;0.993;0.359;0.338;aa;0.452;0.408;0.295;a;0.362;aaaaa;0.486;a;aaaaa;aaa;0.158;aa;0.341;aaaa;0.568;aaa;a;aaaaaaaaaa;0.206;aaaaaa;0.108;aaaa;a;aaaaaaaaaa;aaa;0.843;0.412;0.482;0.77;0.958;aaaa;aaaaaa;a;aaa;aaa;0.544;a;0.412;aaa;aaaaa;aa;0.862;0.219;0.846;aaaaaaaa;aa;aa;0.827;a;aaaaaaa;0.345;0.342;0.499;aaaa;a;aaaa;0.0331;a;a;0.657;0.758;aa;0.291;aa;aaa;0.879;aaaaaaa;aaaaa;0.942;0.675;aaaa;0.854;a;a;0.158;0.896;a;0.139;a;aaaaa;
aaaaaa;0.614;0.993;0.934;a;0.832;0.402;0.0695;aaaa;0.262;aaa;0.798;a;aaaaaa;a;0.316;aaaa;0.932;a;0.118;aaaaaaaaaa;a;aa;0.382;a;0.537;aaaaa;a;a;aa;0.421;0.235;0.0309;0.219;0.22;aaaa;a;a;aaa;aaa;0.799;a;0.58;aaaaa;aaaa;aa;0.703;0.318;0.24;aa;a;a;0.633;a;a;0.451;0.334;0.93;aa;a;aaa;0.58;aa;aaaaa;0.185;0.906;aa;0.616;a;aaaaa;0.831;aaaaaaa;aaa;0.249;0.673;a;0.404;a;a;0.272;0.155;a;0.886;a;aaaaaaa;
aaaaaaa;0.151;0.151;0.816;aa;0.47;0.909;0.941;aaaa;0.527;a;0.0979;aaaa;aa;a;0.668;aaa;0.806;aaaaaa;0.572;aaaaaaaaa;a;aaaaaaa;0.424;a;0.319;aaaaaaaaa;a;aaaaaaaa;aa;0.0524;0.771;0.881;0.704;0.993;aaa;aaaa;a;aaa;aa;0.392;aa;0.844;aaaa;aaaaaaaa;aaaa;0.613;0.681;0.285;aaaa;aaa;aa;0.611;a;aaaaaa;0.536;0.577;0.173;a;a;aaaaaaaaa;0.345;aa;a;0.402;0.824;a;0.405;aaa;aa;0.286;aaaa;aaaa;0.0143;0.924;aaa;0.15;aa;aa;0.315;0.557;a;0.685;a;a;
aaaaaaaaa;0.513;0.331;0.704;a;0.832;0.419;0.527;aaaaa;0.158;aa;0.85;aaaaa;aaaaaaa;aaaa;0.62;aaa;0.636;aaaaa;0.1;aaaaa;a;aaaaaaaaa;0.633;aa;0.143;aa;a;aaaa;aa;0.244;0.679;0.214;0.745;0.307;aa;aaa;a;aa;aa;0.895;aa;0.0356;aa;aaa;aaa;0.779;0.455;0.759;aaaaaaa;aaa;aa;0.0322;aaaa;aaaaa;0.293;0.743;0.839;aa;a;aaaaaaaaa;0.276;aa;a;0.149;0.495;aa;0.71;aaa;aaa;0.773;aaaaaa;aa;0.229;0.699;a;0.236;aaaaa;aa;0.514;0.187;a;0.0851;aa;aaa;
a;0.412;0.0924;0.78;aa;0.257;0.517;0.808;a;0.418;aa;0.837;aaaa;aaa;aa;0.0175;aaa;0.946;aa;0.529;aaaaaaaa;a;aaaaa;0.185;aaaaaa;0.246;aaaa;a;aaaaa;aaaa;0.112;0.925;0.304;0.449;0.0292;aaa;aaaaa;a;aaa;aa;0.632;a;0.28;a;aaa;aaaaa;0.935;0.622;0.611;aa;a;aa;0.543;aa;aaaaaaa;0.588;0.107;0.141;a;aa;aaaaa;0.0588;aa;aaaaa;0.0228;0.461;aa;0.163;a;aaaaa;0.44;a;aaaa;0.64;0.549;aaaaaaa;0.697;aaaaaa;aa;0.371;0.82;a;0.719;a;aaaaaaaa;
aaaaaaaa;0.492;0.87;0.764;aaa;0.643;0.25;0.943;aaaaa;0.841;aaaaaaaaa;0.585;aaaaa;aaaaaaa;aa;1;aaaa;0.0891;aaaaaaa;0.458;aaaaaa;a;aaa;0.709;aa;0.3;aaaaa;a;aaaaaaaaa;a;0.566;0.815;0.238;0.151;0.921;aaaaaa;aaa;a;aaaa;aa;0.577;aa;0.394;aaa;aaaaaaa;aa;0.46;0.794;0.457;aaaaa;aa;a;0.591;a;aaa;0.467;0.927;0.535;aaa;a;aaaaaa;0.758;a;aaaa;0.795;0.281;a;0.934;aa;aaa;0.488;a;a;0.308;0.325;aaaaaa;0.0497;aaaaa;aa;0.784;0.183;a;0.655;aa;aaaaaaaaa;
aaaaaaa;0.0157;0.405;0.692;a;0.44;0.875;0.941;aaaa;0.635;aaaaaaa;0.719;aaaa;aaaaaa;a;0.517;a;0.183;aaaaa;0.707;aaaaaaaa;a;aaaaaaaaaa;0.516;aaa;0.912;aaaaaa;a;aa;aaaa;0.176;0.717;0.443;0.78;0.118;a;aaa;a;aa;aaa;0.983;aa;0.525;aaaa;aaaa;aaaa;0.469;0.165;0.363;aaaaaaa;aa;aaa;0.327;aa;aa;0.553;0.979;0.609;aaa;aa;aa;0.822;a;aaaaa;0.973;0.0667;aa;0.964;aaa;aaa;0.958;aaaaaaa;aaa;0.61;0.17;aaaaa;0.795;aaaa;a;0.997;0.113;a;0.923;aa;aaaaaaaa;
