ATT0(string,7);ATT1(string,3);ATT2(string,2);ATT3(string,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(string,3);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(string,2);ATT14(string,5);ATT15(string,3);ATT16(string,5);ATT17(string,6);ATT18(string,8);ATT19(string,5);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,5);ATT33(string,3);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,3);ATT48(string,9);ATT49(float,1);ATT50(string,2);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,7);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,2);ATT60(string,3);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(string,5);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,2);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,9);ATT75(string,4);ATT76(string,8);ATT77(string,2);ATT78(float,1);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,1);ATT83(string,8);ATT84(string,2);ATT85(string,10);ATT86(string,3);ATT87(float,1);ATT88(string,10);ATT89(string,4);ATT90(string,7);ATT91(float,1);ATT92(string,10);
aaaaaaa;aaa;a;a;0.556;a;0.811;aaa;aa;aa;0.224;aaa;a;a;aa;aaa;aaaa;aa;a;aaaa;0.395;a;aaa;0.166;0.938;aaa;a;0.104;aaaaaaa;0.708;0.289;aa;aa;aaa;aaaaaaaa;a;0.813;0.951;0.0755;aaaa;0.566;0.89;aaaaa;0.954;0.218;0.389;aaaaaaa;a;aaa;0.592;aa;a;0.887;0.783;a;aaaaaa;0.945;aaa;0.0568;aa;aa;aaaa;0.878;0.0226;a;aaa;0.28;aaaaa;0.272;aa;aaa;0.021;0.207;aa;aaaaa;aaaa;aaaaa;a;0.575;aaaa;0.64;0.172;a;a;aa;aaaaaa;a;0.624;aaaaaa;aa;aaa;0.81;aa;
aaaaaa;aa;a;a;0.737;aa;0.954;aa;aaa;a;0.879;aaa;a;a;aa;a;aaaaa;a;aaaa;aaaa;0.685;aaaaaaa;aaa;0.297;0.989;aaa;a;0.823;aaaa;0.226;0.75;aa;aaaaa;aa;aaa;a;0.825;0.423;0.601;aaa;0.978;0.56;aaaaa;0.444;0.224;0.139;aaa;aaa;aaaa;0.097;aa;aaaaa;0.676;0.762;a;a;0.985;a;0.434;aa;aa;aaaaaaa;0.653;0.689;a;aaaaa;0.747;aa;0.0165;aa;aaaa;0.291;0.98;aa;aaa;aaaa;aaa;aa;0.573;aaaa;0.488;0.597;a;a;a;aaaaaaaaaa;aa;0.0766;aaaaa;aaa;aaa;0.543;aaaaaaa;
aaaa;aa;a;a;0.646;aaaaa;0.814;aaaa;aaa;aaaaa;0.696;a;aaaaaa;aa;aaa;aa;a;aaaaa;a;aa;0.927;aaaa;aaa;0.259;0.856;aaaaaaaa;a;0.699;aaaaa;0.00941;0.129;aaaa;a;aaa;aaa;aaa;0.629;0.571;0.692;aaaa;0.182;0.847;aaa;0.116;0.197;0.774;a;a;aaaaaaaaa;0.48;aa;aaaaaa;0.215;0.28;a;aaa;0.694;aa;0.0774;aa;aa;aaaaaa;0.779;0.507;aaa;a;0.78;a;0.583;a;a;0.78;0.685;aaaaaaaa;aaaaaa;a;aaa;aa;0.248;aa;0.582;0.284;a;aaa;a;aaaa;aa;0.909;aa;aaa;aaaaaaa;0.469;aaa;
aaa;aa;a;a;0.659;aaa;0.662;aaa;aa;aaa;0.269;aaa;aaaaa;a;aaaaa;a;a;aa;aaaaa;aa;0.894;aaaaa;aa;0.743;0.731;aaaaaaa;a;0.035;aaaaaaa;0.423;0.402;aa;aaa;aa;aa;a;0.496;0.472;0.916;aa;0.417;0.105;aaaaaa;0.453;0.274;0.707;aaa;a;aa;0.113;aa;aa;0.921;0.596;aa;a;0.133;a;0.223;aa;a;aaaaaaaaa;0.758;0.167;aaa;a;0.657;aaaaaaaa;0.313;a;aa;0.967;0.631;aaaaaa;aaaaa;aaa;aaaa;a;0.302;aaaa;0.275;0.463;a;aaaaaa;aa;aaaaaaaa;aa;0.709;aaa;aa;aaaaa;0.37;a;
aaaaaa;aaa;aa;a;0.999;a;0.425;a;aa;aa;0.544;a;aa;aa;aa;a;a;aaaaa;aaaaaaaa;aa;0.436;aaaa;aa;0.676;0.214;aaaaaaaaaa;a;0.719;aa;0.543;0.493;aa;a;aaa;aaaaaa;a;0.544;0.0755;0.975;aaaa;0.746;0.912;aaaaaa;0.46;0.694;0.948;aaaa;aa;aaaaaaaaa;0.309;aa;aa;0.487;0.28;aaa;aaaa;0.578;aa;0.627;a;aa;aaaa;0.178;0.184;aa;aaa;0.975;aaaaaaaa;0.584;a;aa;0.29;0.224;aaaaaa;aaaa;aaaa;aaaaaaa;a;0.727;a;0.538;0.66;a;a;a;aaaaaa;a;0.796;aaaaaaaaa;aaaa;aaa;0.519;aaaaaaaa;
aaaa;aa;aa;a;0.0878;aaaaaaa;0.136;aaa;a;aaaaa;0.234;a;aaaa;aa;a;aa;aaa;aaaaa;aaaaaa;aa;0.323;aaa;aaa;0.131;0.483;aaaaa;a;0.809;aaaaaa;0.376;0.655;aa;aa;aaa;aaa;aaa;0.259;0.172;0.736;a;0.524;0.509;a;0.415;0.625;0.0668;aaaaaaa;aa;aaaaaa;0.421;aa;aaaaaa;0.491;0.883;aaaaa;aaa;0.977;aaa;0.949;a;a;aaaaa;0.453;0.442;aa;aa;0.397;aaa;0.276;a;a;0.579;0.638;aaaaaaaa;aa;aaaa;aaaaa;aa;0.314;aaa;0.397;0.251;a;aaaaaaaa;a;aaaaaaaaa;aaa;0.0545;aa;aaaa;aaaaaa;0.286;aaaaaaaaaa;
aaa;a;aa;a;0.789;aa;0.502;aaa;a;a;0.996;aa;aaa;aa;aa;aaa;a;aaaaa;aa;aaaaa;0.484;aa;aa;0.573;0.704;aaaaaaaaaa;a;0.184;aaaaa;0.871;0.887;aa;aa;aaa;a;aa;0.158;0.317;0.955;aaa;0.7;0.908;aaaaaaa;1;0.736;0.045;aaa;a;aa;0.856;aa;aaaaa;0.0318;0.915;aaaaaa;aa;0.637;aaa;0.289;aa;aa;aaaaaa;0.509;0.35;a;a;0.898;aaaa;0.33;aa;aaa;0.277;0.406;aa;aaa;a;a;a;0.304;aa;0.448;0.21;a;aaaaaa;aa;a;aa;0.155;aa;aa;aa;0.485;aaaaa;
aaaa;aa;aa;a;0.365;aaa;0.541;aaaa;a;aaaa;0.922;aa;a;a;aa;a;aaa;aaaa;aa;aa;0.582;aaaaaaa;a;0.0662;0.438;aaaaaaaaaa;a;0.0346;a;0.208;0.337;aaa;a;a;aaaa;a;0.757;0.498;0.89;aaa;0.228;0.0994;aaaaa;0.435;0.163;0.881;aaaaa;aa;aaa;0.739;aa;aaa;0.717;0.656;aa;aaaa;0.661;a;0.0554;aa;aaa;aaaa;0.789;0.97;a;aaaaa;0.423;aaaaaaa;0.0612;aa;aa;0.535;0.105;aaaaaaaa;aaaaaaaaa;a;aaa;aa;0.766;aaaa;0.6;0.528;a;aaaaa;aa;aaaaaaa;a;0.227;aaaaaaaaaa;a;aa;0.75;aaaaaaaa;
aaa;a;aa;a;0.532;aaa;0.088;aaa;aaa;a;0.636;aaaaa;aaaaaaaa;a;aaaa;a;aa;aaaa;aaaa;aaaa;0.723;aaa;aaa;0.701;0.611;aaaaaaaa;a;0.0404;aaaaaa;0.764;0.656;aaa;a;aaa;aaaaaaa;aaa;0.955;0.689;0.687;a;0.758;0.641;aaaaaaa;0.914;0.0576;0.424;aaaaa;a;aaaaaaaaa;0.781;a;aaa;0.317;0.882;aaaaaaaaaa;a;0.129;aaa;0.654;aa;a;aaa;0.361;0.755;a;a;0.173;aaaaaaaa;0.0725;aa;aa;0.773;0.943;aa;aaaaaaaaa;a;aaaa;aa;0.865;aaa;0.561;0.901;a;aa;aa;aaa;aaa;0.521;aaaaaaaaa;aa;aaa;0.989;aaaaaaaaa;
aaaa;aa;aa;a;0.462;aaaa;0.809;aaa;a;aaaaa;0.6;aaaa;aaaa;aa;aa;aaa;aa;aa;a;aa;0.293;aaa;aa;0.469;0.814;aaaaaaa;a;0.611;aaa;0.272;0.8;aaaa;aa;a;aaa;a;0.784;0.544;0.194;aaa;0.735;0.845;aaaaaaa;0.682;0.0645;0.102;aaaaaa;aa;aaaaaaaaa;0.128;a;aaa;0.159;0.358;aaaaaaaaaa;aaaaa;0.302;aa;0.159;a;aaa;aaaaaaa;0.388;0.858;aa;aaaaa;0.155;aaaaa;0.779;aa;aaa;0.613;0.867;aaaaaaaa;aaa;aaa;a;aa;0.186;aaaaaa;0.554;0.232;a;a;aa;aa;a;0.0753;aaa;a;aaa;0.789;aaaaaaaa;
a;aaa;aa;a;0.914;aa;0.821;aaa;aa;aaa;0.325;aaa;aa;a;aaaaa;a;aaa;aaaaaa;a;aaa;0.103;aaaaaaaaa;aaa;0.658;0.829;aaaa;a;0.576;a;0.00445;0.826;aaaa;aaaaa;a;aaaaaaaa;aaa;0.65;0.614;0.864;aa;0.846;0.186;aaaaa;0.715;0.868;0.757;aaaaa;a;aaaaa;0.848;aa;aaaaa;0.345;0.917;aa;a;0.0989;aa;0.715;aa;a;aaaaaaaaa;0.386;0.166;a;aa;0.0866;aaaaaaa;0.096;aa;aaa;0.452;0.184;aa;aaa;a;aaaaa;aa;0.27;aa;0.689;0.997;a;aaaaaaaa;a;a;aaa;0.0495;aaaaaa;aaa;aaaa;0.0579;aaaaaaa;
aaaa;a;aa;a;0.351;aaaa;0.0784;aa;aa;a;0.0728;a;a;aa;a;aa;aaaa;aa;aa;aa;0.352;aaaaaaaa;a;0.659;0.395;aaaaaaaaaa;a;0.207;aaa;0.886;0.938;aaaa;aa;a;aa;aaa;0.963;0.268;0.457;aaaaa;0.392;0.2;aaaa;0.644;0.162;0.734;aaaaaaa;aa;aaaaa;0.0163;a;a;0.492;0.992;aaa;aaaa;0.444;aaa;0.00275;a;a;aaa;0.0208;0.462;a;aa;0.517;aa;0.0872;a;aa;0.181;0.182;a;aaaa;aa;aaaaa;aa;0.989;aaaa;0.233;0.975;a;aaaaaaa;a;aaaaaaaaaa;a;0.531;aa;a;aaaa;0.634;aa;
aaaa;a;aa;a;0.69;aaaa;0.54;aa;aaa;aaa;0.523;a;aaaaaa;a;aaaa;aaa;aaaa;aaa;aaaaaa;aa;0.548;aaaaaaa;aa;0.172;0.888;a;a;0.166;a;0.0873;0.467;a;aaaa;a;aaaaaa;aa;0.816;0.34;0.281;aaaaa;0.588;0.42;aa;0.605;0.572;0.916;aaaaaaaa;aa;aaa;0.58;a;aaaa;0.169;0.775;a;aaa;0.371;aa;0.296;aa;a;aaaaaa;0.15;0.822;a;a;0.518;aaa;0.635;aa;aaaa;0.747;0.868;aaa;aaaaaaaaa;a;aaaaaaa;a;0.536;a;0.484;0.96;a;aaaaaa;aa;aaaaaaaaaa;aaa;0.0898;aa;a;aaaaa;0.962;aaaaaaaa;
aaa;a;aa;a;0.549;aaaa;0.802;aa;aaa;a;0.891;a;aaaa;a;a;a;aaaaa;aaa;aaaaaa;aa;0.886;aaaaaaa;aaa;0.736;0.461;aaaaaaaa;a;0.169;aa;0.269;0.903;aaa;a;aaa;aaaa;aa;0.542;0.272;0.977;aaaaaaaa;0.847;0.258;a;0.233;0.397;0.739;aaaaaaaa;a;aaaaaa;0.822;aa;aaaa;0.418;0.68;aaaaaaaaa;aaaa;0.188;aa;0.955;aa;aaa;aaaaaaaaaa;0.916;0.419;aaa;aaaa;0.682;aaaa;0.326;a;a;0.754;0.0932;aaaaaaa;aaaaaa;aa;aaaaa;a;0.842;aaaaa;0.21;0.988;a;aaaaaaaa;a;aaaaaaaaaa;aa;0.164;aaaa;aaaa;aaaaaa;0.426;a;
aaaa;aaa;aa;a;0.884;aaa;0.84;aaaa;a;a;0.465;aaaaa;a;a;aaa;aaa;aaa;aaaaa;aaaaaaa;aaaaa;0.0891;aaaaaaaa;aa;0.358;0.0449;aaaaaa;a;0.685;aaaaaa;0.122;0.971;aaa;aaaa;a;aaaaaaa;aaa;0.901;0.693;0.831;aaaaa;0.0383;0.575;a;0.503;0.655;0.679;aaaaaa;a;aaaaaaaa;0.309;aa;a;0.327;0.73;aaaaaaaaa;a;0.661;aa;0.362;a;aaa;a;0.143;0.429;aaa;aaa;0.64;aaaa;0.888;a;a;0.163;0.375;aa;a;aaa;aaaaaaa;a;0.427;aaaa;0.569;0.00111;a;a;aa;aa;a;0.276;aaaaaaaaa;aaa;a;0.139;aaaa;
a;a;a;a;0.996;a;0.661;a;aaa;aaa;0.145;a;aa;aa;aa;aa;aa;aa;a;a;0.696;aa;a;0.91;0.696;aaaa;a;0.462;aaaaaa;0.554;0.861;a;aaa;a;aa;aa;0.509;0.0586;0.795;aaaaaaaaaa;0.246;0.605;aaaa;0.408;0.394;0.337;aaaaaaaa;a;a;0.577;a;aaaaaaa;0.51;0.0341;aaaaaaaaa;aaaaaaa;0.918;a;0.753;aa;a;aaaaaa;0.607;0.651;a;aaaa;0.0483;aaaaaaa;0.242;aa;a;0.268;0.067;aaaaa;a;aa;aaaaa;a;0.508;aaa;0.243;0.345;a;aaaaa;a;aaaaaaa;a;0.538;aaaaaaaaaa;aa;aaaaaa;0.702;a;
aaaa;a;a;a;0.227;aaa;0.205;aaaa;a;aaa;0.296;aaaa;aaaa;a;aaa;aa;aa;aaaaa;aaa;aa;0.0408;aaa;a;0.593;0.672;aa;a;0.373;aaaa;0.438;0.0157;a;aaaaa;aaa;aaaaaaaa;aa;0.905;0.927;0.909;a;0.407;0.724;aaaaa;0.0559;0.205;0.0776;aaaaaaa;aaa;aaa;0.895;aa;aaa;0.499;0.17;aaa;a;0.812;aa;0.373;a;aa;a;0.554;0.982;aaa;aaa;0.49;a;0.596;aa;a;0.658;0.169;aaaaa;aaaa;aaa;aaaa;a;0.111;aaaaa;0.525;0.511;a;aa;aa;aaaaaaaaaa;a;0.197;aaaaaaaaaa;aaa;a;0.129;aa;
aaa;aa;a;a;0.123;aaaa;0.678;aaa;a;aaaaa;0.968;a;aaa;aa;aaaaa;a;aaaa;aaaaaa;aaaaaaa;aaaaa;0.956;aaaaaaaaa;aaa;0.541;0.74;aaaaa;a;0.151;a;0.344;0.101;aaa;aaaa;a;aaaaaaaa;aaa;0.942;0.644;0.925;aaaa;0.306;0.967;aaaa;0.719;0.866;0.414;aaa;aaa;aaa;0.672;aa;a;0.468;0.219;aaaaaaaaaa;aaaa;0.242;aaa;0.915;a;aaa;aaa;0.821;0.686;aa;aaa;0.403;aa;0.839;a;aa;0.0205;0.641;aaaaaaaa;a;aaaa;aaaaaaa;aa;0.192;a;0.84;0.815;a;aaa;a;aaaaaaaaaa;a;0.962;aaaaaaaaa;a;aa;0.0766;aaaaaa;
aa;a;aa;a;0.341;aa;0.797;a;aaa;aaa;0.924;a;aaaaaa;a;aaaaa;aaa;a;aaaaa;aa;aaaaa;0.196;aaaaaaaa;a;0.715;0.912;aaaa;a;0.463;aaaaaa;0.399;0.567;aaaa;aaaa;a;aaaa;aa;0.61;0.491;0.0376;aaaaaaaaa;0.469;0.304;aaaa;0.182;0.264;0.937;aa;aaa;aaaaa;0.513;a;aaaaaa;0.664;0.469;a;aaaaa;0.293;a;0.188;a;aa;aaaaaa;0.49;0.774;a;aaaaa;0.698;aaa;0.829;a;a;0.3;0.628;aa;aaaaaa;aaaa;aaaaaaaa;a;0.828;aaaaaa;0.372;0.0371;a;aaa;aa;aaa;aaa;0.693;aaaaaaaa;aaa;aaaa;0.608;aaa;
aaa;aa;a;a;0.784;a;0.906;aaa;aaa;aaaaa;0.0418;a;aaaa;aa;aa;a;aaaaa;aaaaaa;aaaaaa;aaaaa;0.562;aaaaaaaaa;a;0.728;0.188;aaaaa;a;0.216;aaa;0.487;0.926;aaa;aaaa;aaa;a;aa;0.115;0.843;0.41;a;0.56;0.89;aaa;0.562;0.502;0.955;a;aa;aaaaa;0.218;aa;aaaaaaa;0.841;0.447;aaa;aa;0.182;aaa;0.221;a;aaa;a;0.573;0.525;aa;aaaa;0.313;aaaaaaaa;0.404;aa;aa;0.405;0.764;aaaaaa;aaaaaa;aaaa;aaaa;aa;0.602;aaaa;0.847;0.95;a;aa;aa;aa;a;0.631;aaa;aaaa;aaaaaaa;0.0297;aaaaaaaaaa;
aaaaa;aaa;a;a;0.75;aaaaaaa;0.0925;aaaa;aa;aa;0.0989;aaa;a;aa;aa;aaa;aaaaa;a;aaaaaa;aaa;0.907;aaaaaaaaa;aa;0.673;0.173;aaaaaaa;a;0.651;aaaaaa;0.879;0.254;a;aaa;aa;aaaaa;aaa;0.689;0.917;0.964;aa;0.286;0.57;a;0.196;0.501;0.646;aa;a;aaaaaaa;0.814;aa;aaa;0.00182;0.596;aaaaaaaa;aaaaaaa;0.299;aa;0.65;a;aaa;aaaa;0.893;0.808;aaa;a;0.305;aaaa;0.441;a;aaa;0.938;0.429;aaaaa;aaaaa;aaaa;aaa;aa;0.101;aaaaa;0.862;0.942;a;aaaaaaa;aa;aaaaaaa;aaa;0.689;aaaa;a;aaaaa;0.308;aaaa;
a;aa;aa;a;0.989;a;0.71;aaa;aa;a;0.299;aaa;aaaa;aa;aa;a;a;a;aaaaaaa;a;0.808;aaaa;aa;0.581;0.795;aaaaaaaaaa;a;0.558;aaaaaaa;0.44;0.257;a;aa;a;aaaaaaaaa;aa;0.989;0.119;0.889;aaaaaaaaaa;0.417;0.869;aaaaaaa;0.324;0.404;0.156;aaa;aaa;aaaaaaa;0.572;a;aaaaaa;0.525;0.0966;aaaaaaaa;aa;0.95;a;0.321;aa;a;aaaaaaaaa;0.919;0.346;aaa;aa;0.547;aaaaaa;0.315;a;a;0.433;0.511;aaa;aaa;aaaa;aaaaaa;aa;0.112;aaa;0.979;0.839;a;aaa;aa;a;aaa;0.148;aaa;aa;aaaaaa;0.454;aaa;
aaaaa;aa;aa;a;0.13;a;0.455;a;a;aaaaa;0.272;aa;aa;a;aaa;aaa;aaaa;aaaaaa;aaaaa;aa;0.0156;aaaaaaaa;aaa;0.87;0.672;aaaaaaaaa;a;0.751;aaaa;0.113;0.785;aaa;aaaa;a;a;a;0.315;0.425;0.348;aaaaaaaaa;0.395;0.932;aaaaa;0.2;0.215;0.213;a;a;aaa;0.0172;aa;aaa;0.952;0.316;aaaaaaaaa;aaaaaaa;0.13;aa;0.398;aa;a;aaa;0.694;0.996;aa;a;0.69;a;0.687;aa;aa;0.135;0.462;a;aaaaaaa;aaaa;aa;aa;0.39;aa;0.283;0.639;a;aaaaaaa;a;aaaaaaaaa;a;0.623;aaaaaaa;aaaa;aaaa;0.293;aaaa;
aaaa;aa;aa;a;0.972;aa;0.82;a;aa;aaaa;0.626;aaa;aaaaaaa;a;a;a;aaa;aaa;aa;aaa;0.722;aaaaa;aaa;0.346;0.209;aaa;a;0.314;a;0.0064;0.622;aaaa;aaa;aa;aaaaaaa;a;0.15;0.145;0.398;aaa;0.739;0.92;aa;0.905;0.0258;0.0708;aaaaaaa;aa;aaa;0.714;aa;aaaaaa;0.925;0.518;aa;aaaaa;0.997;aa;0.172;a;aa;aaaaaa;0.43;0.255;aa;a;0.923;aaaaa;0.0629;aa;aaa;0.0421;0.492;aaa;aa;a;aaaaaaa;aa;0.385;aaaaaa;0.918;0.468;a;a;aa;aa;aa;0.467;a;aaaa;a;0.348;aaaaa;
a;aa;a;a;0.543;aaa;0.201;aa;aa;aaa;0.167;a;aaaaa;a;a;aaa;aaaa;aaaaa;aaaaa;aa;0.438;aaaaa;aaa;0.683;0.334;aa;a;0.475;aaaaaa;0.00516;0.679;aa;aaaa;aaa;aaaaaaaaa;aaa;0.238;0.399;0.484;aaa;0.559;0.146;aaaa;0.496;0.647;0.551;aaaaaaa;aaa;aaaa;0.833;a;aaaaaa;0.0126;0.31;aa;aaa;0.755;aaa;0.677;a;a;aaaaaaaaaa;0.641;0.729;aaa;aaa;0.931;a;0.356;a;aaaa;0.185;0.737;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;aa;0.695;aa;0.613;0.617;a;aaaaaa;a;aa;aaa;0.67;aaaaa;a;aaa;0.416;aaaa;
aaaa;aa;aa;a;0.0307;aaa;0.133;aa;aa;a;0.315;aa;aaaaaaa;a;a;aaa;aaa;aaaaaa;aa;aaa;0.997;aaaaa;a;0.363;0.506;aaaaaaaaa;a;0.237;aa;0.177;0.234;aa;aaa;a;aaaaaaaa;aa;0.986;0.721;0.231;aa;0.819;0.862;aaaa;0.148;0.246;0.326;aaaaaaa;a;aaaaaa;0.494;aa;aaa;0.32;0.243;aaaaaaaaa;aaa;0.0534;a;0.113;a;a;aaaaaaaaaa;0.937;0.96;a;aaa;0.629;aaaaaaa;0.565;aa;aaa;0.588;0.426;aaaaaaa;aaa;a;a;aa;0.376;aa;0.996;0.942;a;aaaaa;a;aaaaaa;a;0.314;a;aaaa;aaaaaaa;0.913;aaaaaaa;
aa;aa;a;a;0.826;aa;0.224;aa;aa;aaa;0.799;aaa;aaa;aa;aa;aa;aaaa;aaaa;aaa;aa;0.219;aaaaaaaa;a;0.764;0.76;a;a;0.486;aaaa;0.429;0.349;aaa;aaaaa;aaa;aaaaaaa;a;0.771;0.692;0.872;aaaaaaaaa;0.923;0.924;a;0.969;0.307;0.297;aaaaa;aa;aaaaaaaaa;0.744;a;aa;0.783;0.66;aaaaaaaaa;aaa;0.164;aa;0.676;aa;aaa;aaaa;0.0816;0.1;aa;a;0.278;aaaaaaa;0.228;a;aaaa;0.615;0.69;aaaa;aaa;aaaa;aaaaaa;a;0.962;aaa;0.362;0.258;a;aaaaaaaa;aa;aaaaaa;aaa;0.828;a;aaaa;aaaaa;0.693;aaaaaaaa;
aa;a;a;a;0.215;aaaa;0.471;aa;a;aaaaa;0.0953;aaa;aa;a;aaa;aaa;aaaaa;a;aaaaaaa;aaaa;0.0069;aaaaaaaaa;aaa;0.418;0.0322;a;a;0.035;aa;0.219;0.0786;aaaa;aaaa;aa;aaaa;aaa;0.404;0.375;0.818;aaa;0.146;0.999;a;0.662;0.0143;0.143;aaaa;aaa;a;0.702;a;a;0.956;0.966;aaa;aa;0.713;aa;0.658;a;a;aaaaaa;0.126;0.328;aa;a;0.633;aa;0.883;aa;aaa;0.749;0.342;aa;a;aaaa;aaaaaa;a;0.712;a;0.552;0.193;a;aaaaaaa;a;aaaaa;a;0.298;aaaaaa;aaa;aaaa;0.0149;aaaaaaaa;
aaaa;a;aa;a;0.23;aaaaa;0.466;aaa;aa;aaa;0.976;aaa;a;a;aaaaa;aa;aaaa;aa;aaaa;a;0.0535;a;aaa;0.842;0.514;aaaaaaaaaa;a;0.402;aaa;0.669;0.38;aaa;aaa;aaa;aaaaaa;aaa;0.595;0.793;0.796;aaaa;0.406;0.0753;aaaaaaa;0.478;0.376;0.473;aaaaa;aa;aaaa;0.558;a;a;0.681;0.0746;aaa;aaaaaa;0.297;aa;0.202;aa;aa;a;0.377;0.911;aa;aa;0.431;a;0.607;a;a;0.405;0.217;aa;aaaa;aaa;aaaa;aa;0.914;a;0.148;0.483;a;aaa;aa;aaaaaaaa;aaa;0.488;aaaaaaaaa;aaaa;aaaaaaa;0.166;aaaaaaaaa;
aaa;a;aa;a;0.507;aaa;0.594;aaaa;aa;aaa;0.595;aaaa;aaaaaaaa;a;aa;a;aaaa;a;aaaaaaa;aa;0.0861;aaaaaaaaa;aaa;0.604;0.114;aaaaaaa;a;0.774;aaaaa;0.309;0.926;aa;aaa;a;aaaa;a;0.408;0.848;0.703;aa;0.803;0.68;aaaaa;0.526;0.503;0.00917;aa;aaa;aaaaa;0.512;aa;aaaaa;0.685;0.342;aaaaaaaaaa;aa;0.418;aa;0.017;aa;a;aaaaaaaa;0.0394;0.463;aa;aaa;0.582;aaaaaaa;0.451;a;a;0.555;0.438;aaaaaaa;aaaaaaa;aa;aa;aa;0.746;aaaaaa;0.941;0.224;a;aaaaaa;a;aaaaaa;aa;0.0624;aaa;aaaa;aaaaaaa;0.897;a;
a;a;aa;a;0.176;aaaaaa;0.0483;aaa;aa;aa;0.483;a;aaaaaa;aa;a;a;a;aaa;a;aaaa;0.407;aaaa;aaa;0.398;0.736;aaaa;a;0.785;a;0.263;0.382;aa;a;a;aaaaaa;aa;0.749;0.524;0.147;aa;0.0357;0.583;aaaaaaa;0.721;0.0203;0.995;aaaa;aa;aaaaaaa;0.779;a;aaaaaa;0.511;0.216;aaaaaaaaaa;a;0.0688;aaa;0.169;a;aa;aa;0.266;0.473;aaa;aaaa;0.175;aaaaaaa;0.432;aa;aaaa;0.785;0.0363;aaaaaaa;aaaaaaaa;a;aaaaa;aa;0.666;aaaaa;0.705;0.443;a;aaaaa;aa;aaaaaaa;a;0.123;aaaa;a;aaaaa;0.67;aaa;
aaaaa;aa;aa;a;0.111;aaaa;0.8;a;aaa;aaa;0.539;a;aaaaa;aa;aaa;aa;aa;aaaaaa;aaa;aaaa;0.386;a;a;0.987;0.568;aaaaaaa;a;0.242;aaa;0.0736;0.341;aa;aa;a;aaaa;aa;0.524;0.64;0.065;aaaa;0.767;0.115;aaaaaa;0.821;0.695;0.711;aaa;aaa;aaaaaaaa;0.538;aa;aa;0.633;0.526;aaaaaaaaaa;aaaaaa;0.243;aaa;0.017;a;aaa;aaaaaaaa;0.615;0.235;aa;aaaaa;0.368;aaaaaaaaa;0.0287;aa;aa;0.756;0.426;a;aaaaaaa;a;a;aa;0.974;aaaaaa;0.621;0.674;a;aaaaaa;a;aaaaa;a;0.672;aaaaaaaa;aaa;aaaa;0.615;aaaaaa;
aaaaaaa;aa;a;a;0.374;aaaaaa;0.984;a;aa;aaaa;0.805;a;aaaaaaa;a;a;aa;aa;a;aaaaaaaa;aaaaa;0.764;aa;aaa;0.731;0.614;aaaaa;a;0.0132;aaaa;0.301;0.185;aaa;a;a;aaaa;aaa;0.311;0.323;0.671;aaa;0.562;0.397;a;0.384;0.277;0.28;a;aa;aaaaaaa;0.563;aa;aaaaaaa;0.878;0.418;aaaa;aaaaaaa;0.202;aaa;0.484;aa;aa;aaaaaaaaaa;0.578;0.799;aaa;aaaaa;0.953;aa;0.745;aa;aaa;0.109;0.164;a;aaaaaaa;a;aaaa;aa;0.76;aaa;0.203;0.136;a;aaaaa;a;aaa;a;0.913;aaaaaaa;aaaa;aaaaa;0.404;aaaa;
aaaaaaa;aaa;aa;a;0.217;a;0.956;aa;aa;aaa;0.562;a;aaaaa;a;aaaaa;aaa;a;a;aaaaaa;a;0.644;aa;aa;0.496;0.919;aaaaaaaaaa;a;0.958;aaaaaaa;0.757;0.497;aaaa;aaa;a;a;a;0.93;0.349;0.543;aaaaaa;0.73;0.353;aaa;0.663;0.31;0.653;aa;aa;aaaaaaaa;0.0747;aa;a;0.836;0.735;aaa;aaa;0.504;aa;0.657;a;aaa;aaaaa;0.158;0.962;aaa;aaaaa;0.774;aaaa;0.813;a;aaaa;0.58;0.0589;aaa;aa;aaa;aaa;a;0.385;aa;0.0688;0.389;a;aaaaaa;a;aaa;a;0.204;aaaa;aaa;aaaaaa;0.118;aa;
