ATT0(string,7);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,4);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,1);ATT40(float,1);ATT41(string,7);ATT42(string,8);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,1);ATT52(string,8);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(string,5);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,9);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);
aaaa;aaaaaaaa;0.521;0.34;0.956;0.685;0.761;0.45;0.235;a;0.553;aaaaaaaaa;0.863;a;0.806;0.537;aaaaaaa;aa;0.849;0.0785;0.973;aaaaa;a;0.932;0.00638;a;a;0.098;a;0.693;0.943;a;aa;0.769;0.215;0.0812;0.0273;0.177;aaaaa;a;0.287;a;aaa;0.179;aa;0.988;0.743;aa;0.592;a;0.497;a;aaaaaaaa;aaa;aaaa;0.424;0.371;aaaaaaaaa;aaaaa;aaaaa;0.373;0.935;0.503;a;aaaaaa;0.154;0.923;0.429;aaaaaaaaa;
aaaaa;aaaaaaaa;0.861;0.278;0.301;0.942;0.543;0.19;0.56;aa;0.118;aaaaaaaaaa;0.555;aa;0.889;0.629;aaaaaaa;a;0.825;0.0612;0.135;aaa;aaa;0.862;0.0403;aaa;a;0.984;a;0.191;0.853;aaaaaaa;aa;0.337;0.755;0.211;0.181;0.288;aa;a;0.678;aaaa;aa;0.744;aa;0.52;0.265;aaaaaaaa;0.511;aaaaa;0.65;a;aaaaaa;a;a;0.848;0.466;aaa;a;aa;0.203;0.818;0.862;aaaaa;aaaaaa;0.157;0.602;0.655;a;
a;aaaaaaaa;0.222;0.525;0.16;0.71;0.718;0.386;0.259;aa;0.152;aaaaaa;0.702;aa;0.294;0.302;aaaaaaaa;aaaaaa;0.276;0.459;0.731;aa;aaaa;0.575;0.945;aaa;a;0.197;a;0.784;0.174;aaaaa;aa;0.164;0.0639;0.735;0.415;0.0239;a;a;0.635;aaaaaaa;aaaaa;0.981;aa;0.999;0.336;aa;0.872;a;0.783;a;aaa;aaa;a;0.164;0.647;aaaaaaaaa;aaaa;aaaaaa;0.588;0.735;0.501;aaa;aaaaaaaa;0.811;0.0717;0.873;aaaaaa;
aaa;aaaaaaaaa;0.919;0.12;0.953;0.2;0.93;0.00307;0.663;aa;0.362;aaaaaa;0.179;aaaaaaaa;0.898;0.578;aa;aaaa;0.423;0.0204;0.711;aaaaa;aaaa;0.139;0.455;aaa;aaaa;0.104;a;0.498;0.289;aaa;aa;0.589;0.682;0.735;0.0665;0.201;aaaaaaaa;a;0.416;aaaaa;a;0.659;aa;0.374;0.375;aaaaaaaa;0.469;aaaaa;0.763;a;aaaa;aaa;aaaa;0.655;0.306;aaa;aa;aaaa;0.367;0.213;0.533;aa;aaaaaaa;0.0796;0.425;0.635;a;
aaaaaa;aaaa;0.533;0.484;0.652;0.677;0.0842;0.613;0.224;a;0.629;aaaaa;0.404;aaaaaa;0.808;0.409;aa;aa;0.135;0.966;0.527;a;aaa;0.632;0.94;aa;aa;0.374;a;0.00414;0.5;aaaaaa;aa;0.563;0.0974;0.863;0.848;0.597;a;a;0.0125;aaaaaaa;aa;0.703;a;0.182;0.0221;aaa;0.527;aaa;0.271;a;aaaaaaaa;a;aaa;0.5;0.151;aaaaaaaa;aaaaa;aaaaa;0.474;0.837;0.875;aaaaaa;aaaaaa;0.323;0.888;0.295;aaaa;
aaaaa;aaaaaaaa;0.331;0.328;0.432;0.823;0.0148;0.518;0.0879;aa;0.582;aaaaaaa;0.976;aaaaaa;0.325;0.121;aaaaa;aaaaaa;0.993;0.237;0.372;aaaaa;a;0.635;0.22;aa;aaaa;0.195;a;0.928;0.358;a;aaaa;0.37;0.0272;0.33;0.384;0.13;aaaaaaaaaa;a;0.0928;aaaaaaa;aaaaa;0.107;aa;0.287;0.387;aa;0.022;aaaaaaa;0.755;a;aa;aaa;aaaa;0.378;0.914;a;aa;aaaaaaaaaa;0.619;0.167;0.329;aaaaaaa;aaaaaaaaa;0.681;0.905;0.498;aaaaa;
aaaaaaa;aa;0.335;0.426;0.616;0.73;0.679;0.694;0.997;aa;0.0199;a;0.932;aaa;0.00841;0.408;aaaa;aaaa;0.592;0.09;0.955;aaa;aa;0.11;0.991;aaa;aaa;0.335;a;0.215;0.256;aaaa;a;0.174;0.0417;0.132;0.19;0.452;aaaaaaa;a;0.881;a;aaaa;0.691;aa;0.686;0.846;aaaaaaaa;0.286;a;0.53;a;aaaa;a;aa;0.37;0.832;aaaaaa;aaa;aaaaaaaaa;0.945;0.253;0.298;aaaaa;aaaaaaaa;0.986;0.534;0.798;aaaaaaaaaa;
a;aaa;0.459;0.717;0.726;0.779;0.103;0.872;0.257;a;0.583;aaa;0.741;aa;0.267;0.87;aaaa;aaaa;0.469;0.0111;0.0796;a;aaa;0.281;0.247;aaa;aaaa;0.289;a;0.469;0.491;aaa;a;0.878;0.873;0.262;0.675;0.937;aaaaaaa;a;0.014;aaaaa;a;0.351;aa;0.131;0.587;aaaa;0.221;aaaaaaa;0.68;a;aaaaaa;aa;aaa;0.0523;0.203;a;a;aaaaaaa;0.0973;0.919;0.681;aaaaaaa;aaaaaaaaaa;0.245;0.688;0.764;aaa;
aaaaaa;a;0.846;0.655;0.0867;0.681;0.2;0.541;0.711;a;0.362;aaaaaaa;0.264;aaaa;0.466;0.0958;aaaaaaa;a;0.675;0.747;0.685;aaaaa;aaaa;0.896;0.0519;aa;aaa;0.445;a;0.39;0.44;aa;aaaa;0.18;0.849;0.176;0.972;0.8;aaaaaaa;a;0.958;aa;aaa;0.219;a;0.898;0.346;aaaaaaaa;0.816;aaaaa;0.903;a;aaaaaaaa;a;aa;0.408;0.493;aa;aaa;aaaaaaaaa;0.338;0.232;0.599;aaaaaa;aaaa;0.504;0.67;0.74;aa;
aaa;aaa;0.606;0.859;0.458;0.171;0.206;0.863;0.308;aa;0.872;aaaa;0.0173;aaaaa;0.67;0.314;aaaa;aaaa;0.793;0.0311;0.583;aaaa;aaaa;0.0603;0.581;aaa;aa;0.55;a;0.864;0.903;a;aa;0.767;0.176;0.576;0.5;0.136;a;a;0.41;a;aa;0.974;aa;0.299;0.802;aaaaaaaa;0.816;aaaa;0.629;a;aa;aaa;aaa;0.853;0.0452;aa;aa;aaaaaaaaaa;0.644;0.792;0.773;aaaaaaa;aaaaaaaaaa;0.772;0.877;0.707;aaaaaaaaa;
aaa;aaaaaaa;0.963;0.641;0.78;0.717;0.102;0.215;0.308;a;0.941;aaaaaaaa;0.225;aaaaaaa;0.641;0.634;aaaaa;aa;0.838;0.752;0.362;aa;aaaa;0.448;0.756;a;aaa;0.985;a;0.0812;0.718;aaaaaa;aaa;0.895;0.101;0.989;0.349;0.254;aaaaaaaa;a;0.593;a;a;0.753;a;0.155;0.79;aaaaa;0.984;aaaa;0.965;a;a;a;a;0.219;0.911;aaaaa;aaaaa;aaaaaa;0.342;0.754;0.199;aaaaaaa;a;0.615;0.631;0.59;aaaaaa;
aaaaa;aaaaa;0.768;0.00772;0.685;0.349;0.646;0.935;0.643;aa;0.522;aaaaaaaaa;0.0618;aaa;0.135;0.333;aaaaaaa;aaaaaa;0.193;0.926;0.793;aaaaa;a;0.255;0.143;aa;a;0.631;a;0.846;0.151;aa;aaa;0.46;0.845;0.689;0.343;0.333;aaa;a;0.556;aaa;aa;0.762;aa;0.706;0.733;a;0.178;aaaaaaa;0.504;a;a;aa;aaaa;0.556;0.187;aaaaaaaaa;a;aaaaaaa;0.531;0.0588;0.638;aaaaaa;aaaaaaaaaa;0.542;0.0735;0.784;aaaa;
a;aaaaaaa;0.659;0.0405;0.351;0.745;0.27;0.472;0.606;a;0.0754;aaaaa;0.632;aaa;0.593;0.898;aaaaaaa;aaaaaa;0.339;0.717;0.116;aaaa;aaa;0.914;0.609;aaa;aa;0.924;a;0.752;0.406;aaaa;a;0.224;0.783;0.574;0.455;0.671;aaaaa;a;0.846;aaaa;aaa;0.825;a;0.186;0.782;aaaaa;0.658;aa;0.31;a;aaaaaaaa;aaa;aaa;0.536;0.0015;aa;a;aa;0.207;0.104;0.412;aaa;aaaaaaa;0.889;0.962;0.0242;aaaaaaaaaa;
aaaaaaa;aaaaaaa;0.841;0.223;0.0145;0.527;0.0965;0.661;0.115;aa;0.118;aaaa;0.486;a;0.109;0.0961;aaaaa;aaa;0.224;0.73;0.101;aaa;aaa;0.823;0.434;aa;aa;0.849;a;0.891;0.133;aaa;a;0.428;0.293;0.68;0.0754;0.778;a;a;0.751;aaaaa;aaa;0.361;aa;0.0777;0.954;aaaa;0.133;a;0.561;a;aa;aaa;a;0.305;0.312;aaaa;aa;aaaa;0.847;0.491;0.00849;aaaaaaa;aaaaaaa;0.122;0.865;0.743;aaaaaa;
a;aaaaaaaa;0.708;0.265;0.171;0.0804;0.614;0.668;0.87;aa;0.798;aa;0.554;a;0.508;0.271;a;aaaaaa;0.804;0.17;0.425;aa;aa;0.707;0.246;a;aaaa;0.956;a;0.873;0.323;a;aaaa;0.982;0.146;0.168;0.0241;0.44;aaaaaaaaaa;a;0.857;aaaaaaa;a;0.728;a;0.557;0.809;a;0.258;aaaaaaa;0.892;a;aaaaa;aaa;a;0.722;0.878;aaaaaaaaa;aa;aaa;0.443;0.0628;0.0157;aa;aaaaaaaaaa;0.49;0.146;0.265;a;
aa;aaa;0.951;0.411;0.651;0.212;0.0186;0.383;0.457;aa;0.861;aaaaaaaaa;0.324;aaaa;0.802;0.473;aaaaaa;aaaaa;0.0354;0.658;0.963;aaa;aa;0.778;0.441;a;a;0.437;a;0.407;0.113;aa;aa;0.201;0.97;0.359;0.632;0.551;aa;a;0.0169;aa;aaaaaaa;0.332;a;0.377;0.344;aaaa;0.311;aaaaa;0.95;a;aaaaaaaa;a;aaaa;0.763;0.739;aaaaaaaaaa;aaaa;aaaaaaa;0.878;0.853;0.159;aa;aaaaa;0.71;0.199;0.223;a;
aaaaa;aaaa;0.0238;0.179;0.914;0.675;0.343;0.298;0.959;a;0.533;aaaaaaaa;0.359;aaaaaaa;0.849;0.722;aaa;aaa;0.741;0.979;0.812;aaa;aa;0.469;0.344;a;aa;0.371;a;0.589;0.468;aaaa;aaa;0.253;0.495;0.84;0.635;0.335;aaaaaaa;a;0.429;aa;aaaaaa;0.354;aa;0.0115;0.558;aaaa;0.47;aa;0.604;a;aaaa;aaa;aa;0.00903;0.794;aaaaaaaaa;a;aaaaaaaaa;0.892;0.0345;0.281;aaaaaa;aaaa;0.129;0.202;0.468;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;0.794;0.776;0.277;0.934;0.175;0.516;0.197;aa;0.146;aaaaaaaa;0.481;aaaa;0.369;0.19;aaaaaa;aaaaa;0.578;0.475;0.299;a;a;0.714;0.503;aaa;aa;0.934;a;0.0288;0.772;aa;a;0.793;0.474;0.0737;0.0611;0.907;aaaaaaaaaa;a;0.994;aaaa;aaaa;0.219;aa;0.0702;0.516;aaaaa;0.692;aaaaaa;0.928;a;aaa;a;aaa;0.36;0.046;aaa;aaa;aaaaaaaaa;0.397;0.257;0.744;aa;aaaaaa;0.54;0.816;0.804;aaaa;
a;aaaaa;0.655;0.494;0.456;0.965;0.425;0.781;0.899;aa;0.893;aaaaaaaaa;0.076;aa;0.213;0.596;aaaaaaaa;a;0.0813;0.213;0.897;a;a;0.256;0.886;aaa;aa;0.523;a;0.0307;0.601;aaaaa;aaa;0.163;0.681;0.669;0.36;0.873;aaaaaaa;a;0.0224;a;aaaa;0.298;a;0.996;0.0991;aaaaaaaa;0.188;aaaaaa;0.665;a;aa;aa;aa;0.0726;0.702;aaaaaaa;aa;aaaaaaaaa;0.619;0.178;0.117;aaaaaaaa;aaaaa;0.396;0.695;0.767;aaaaaaaaaa;
aaa;aaaaa;0.62;0.515;0.123;0.506;0.736;0.827;0.736;aa;0.834;aaa;0.867;aaaaaaa;0.538;0.656;aaaaaaaa;aaaaa;0.544;0.89;0.113;aaaaa;a;0.896;0.26;aaa;aaa;0.629;a;0.566;0.667;aaaaaa;aaa;0.757;0.0836;0.586;0.831;0.429;aa;a;0.711;a;aaaaa;0.29;aa;0.348;0.801;aa;0.291;aaaaaa;0.313;a;aaaa;aa;a;0.759;0.0163;aaaa;aaa;aaaaaaaa;0.767;0.568;0.616;aaaaaaaaa;aaaaaaaaa;0.125;0.983;0.231;a;
aaaa;a;0.114;0.725;0.118;0.767;0.0604;0.917;0.0062;a;0.3;aaaa;0.576;aaa;0.916;0.979;aaaaa;aaaa;0.339;0.904;0.287;aaaaa;aaaa;0.0328;0.329;aaa;aa;0.897;a;0.894;8.49e-05;aaa;aaaa;0.875;0.393;0.573;0.989;0.539;aaaa;a;0.315;aa;a;0.7;a;0.676;0.301;aaaa;0.757;aaaa;0.615;a;aaa;a;a;0.686;0.936;aaaaaaaa;aaa;a;0.404;0.0931;0.0503;a;aa;0.796;0.183;0.0102;aaaaaaa;
aaaaa;aa;0.294;0.0621;0.401;0.683;0.761;0.198;0.959;a;0.39;aa;0.556;aaaaaaaa;0.93;0.987;aaaaa;aaa;0.958;0.726;0.188;aaaaa;aaa;0.245;0.323;aa;a;0.155;a;0.0526;0.863;a;aa;0.937;0.589;0.697;0.907;0.232;aaaaaaaa;a;0.364;a;aaaaaa;0.251;a;0.136;0.996;aaaaa;0.804;aa;0.145;a;aaaaaaa;aa;aa;0.946;0.971;aaaaaaaaa;aaa;aaaaaaa;0.735;0.793;0.843;aaa;aaaaaaaaa;0.878;0.684;0.683;aaaaaaaaa;
aaa;aaaa;0.351;0.0792;0.417;0.81;0.089;0.643;0.0813;a;0.026;aaaaaaa;0.281;aaaaaaaa;0.874;0.974;aaaaaaaa;aaaaaa;0.893;0.635;0.495;a;a;0.86;0.249;aa;aaaa;0.925;a;0.278;0.496;aaaaaaa;aaaa;0.715;0.844;0.692;0.289;0.701;aa;a;0.71;aaaaaaa;aa;0.503;aa;0.591;0.526;aaaaaaa;0.601;aaaaaa;0.469;a;aaaaa;aaa;aaaa;0.0495;0.495;aa;aa;aaaa;0.393;0.267;0.172;a;a;0.769;0.744;0.37;aaa;
aaaaaa;a;0.197;0.828;0.378;0.484;0.237;0.895;0.0065;a;0.989;aaaaaaaaaa;0.152;aaaaaaaa;0.214;0.548;aa;aaaa;0.312;0.91;0.903;aa;aaa;0.744;0.981;aaa;aaaa;0.603;a;0.52;0.0465;aaaaa;a;0.68;0.703;0.882;0.609;0.76;aaaa;a;0.551;a;aa;0.481;aa;0.928;0.437;a;0.847;aaa;0.61;a;aaaaa;a;aaaa;0.0162;0.43;a;aaa;aaa;0.0414;0.926;0.49;aaaaaa;aaaa;0.517;0.953;0.806;aaa;
aa;aaaaaaaaaa;0.623;0.906;0.873;0.505;0.285;0.967;0.808;aa;0.502;aa;0.797;aaa;0.329;0.964;a;aaaaaa;0.771;0.521;0.795;aaaa;a;0.355;0.529;aa;aaaa;0.411;a;0.321;0.505;aaaaa;a;0.125;0.844;0.775;0.503;0.885;a;a;0.233;aaa;a;0.592;aa;0.654;0.123;aaa;0.447;aaaaa;0.474;a;a;a;aa;0.181;0.931;aaaaa;aa;aaaaaaaaa;0.205;0.631;0.828;a;aaaaaa;0.00857;0.0534;0.18;aa;
aaa;aaaaa;0.16;0.592;0.56;0.295;0.189;0.448;0.293;aa;0.694;aaa;0.921;aaaaaaaa;0.024;0.664;aaaaaa;aaa;0.367;0.558;0.2;aaaa;aaaaa;0.218;0.0853;aa;a;0.126;a;0.0065;0.291;aaaaaa;aaa;0.805;0.161;0.711;0.932;0.513;aaaaaaaaa;a;0.776;aa;aaaaaaa;0.788;a;0.464;0.849;aa;0.871;aaaa;0.463;a;aaaaaa;aa;aaa;0.0645;0.521;aaaaaaaaa;aaaa;aaaaaaaaaa;0.403;0.617;0.418;aaaaaa;aaaaaaaaaa;0.584;0.057;0.398;aaaaaaa;
a;aaaa;0.699;0.772;0.764;0.667;0.0675;0.81;0.196;aa;0.401;aaaa;0.0219;aaaaaaaa;0.998;0.133;aaaaaa;aaaaa;0.544;0.716;0.765;aa;aaa;0.414;0.359;aaa;aaaa;0.511;a;0.548;0.00207;aaaaaa;a;0.198;0.789;0.593;0.685;0.332;aa;a;0.38;aaaaaaa;aa;0.308;a;0.784;0.875;aaaaaa;0.422;aaaa;0.126;a;aa;aaa;aaaa;0.939;0.498;aaaaaa;aa;aaaaaa;0.709;0.382;0.00949;aaaa;aaaaaaaaaa;0.622;0.174;0.343;aaaaaaaa;
aaaaaaa;aa;0.913;0.996;0.939;0.979;0.806;0.222;0.492;aa;0.0528;aaaaaaaaa;0.373;aaaaa;0.889;0.89;aaaaa;aaa;0.645;0.314;0.567;aaaa;aaa;0.0434;0.985;aa;aa;0.43;a;0.707;0.966;aaa;a;0.137;0.523;0.564;0.245;0.179;aaaa;a;0.926;a;aaa;0.599;aa;0.814;0.921;aaaaaaaa;0.295;aaa;0.273;a;a;aaa;aaa;0.657;0.852;aaaaaaaaa;aaa;aaaaaaaaa;0.823;0.0509;0.542;aa;aaaaa;0.571;0.231;0.119;aaa;
a;aaa;0.65;0.375;0.834;0.169;0.0514;0.865;0.262;aa;0.851;aaaaaaa;0.988;aaaaaa;0.241;0.555;aaaaaa;aa;0.00455;0.393;0.35;aaa;aaaaa;0.00438;0.618;aa;aaa;0.217;a;0.778;0.208;aaaaaa;aa;0.0197;0.587;0.138;0.996;0.167;a;a;0.445;a;aaaaaa;0.0183;aa;0.299;0.991;aaaaaa;0.392;aaaaa;0.0654;a;a;a;aa;0.0612;0.753;aaaaaaaaaa;aaaa;aaaaaa;0.344;0.172;0.305;aaaaaaaa;aaaaaaaaaa;0.483;0.282;0.986;aaaaaaaa;
aaaa;aaaaaaaa;0.247;0.668;0.463;0.783;0.176;0.013;0.28;a;0.834;aaaaaaaaaa;0.857;aaaaa;0.655;0.422;aaaaa;aaaaa;0.844;0.723;0.952;aaa;aaa;0.0512;0.31;aaa;aa;0.765;a;0.581;0.668;aaaa;aaa;0.195;0.253;0.302;0.484;0.517;aaaa;a;0.208;aaa;aaaaaaa;0.608;aa;0.00823;0.401;aaa;0.894;aaaaaa;0.106;a;aaaaaaaa;aaa;aaa;0.609;0.301;aaaaaaa;aaaaa;aaaaa;0.378;0.566;0.943;aaaaaa;aaaaaaaaaa;0.658;0.788;0.536;aaaaaaaaaa;
aaaa;aaaaaaa;0.91;0.105;0.543;0.475;0.046;0.539;0.365;aa;0.416;aaaaaaaaa;0.834;aaaaa;0.393;0.323;a;aa;0.645;0.629;0.012;a;aaa;0.459;0.398;a;aaa;0.789;a;0.854;0.516;aaaaaaa;aaa;0.698;0.023;0.0669;0.236;0.383;aaaaaaaa;a;0.513;aaa;aaaaaaa;0.611;aa;0.145;0.0236;aa;0.294;aaaa;0.54;a;aaaaaaa;aaa;a;0.459;0.26;aaaaaaaaaa;aaa;a;0.4;0.177;0.952;aa;aaaaaaaaa;0.144;0.478;0.0999;aaaaaa;
aaaaaaa;aaaaaaaaa;0.589;0.297;0.281;0.635;0.717;0.243;0.683;a;0.259;aa;0.693;a;0.223;0.865;aa;aaa;0.661;0.776;0.572;a;a;0.983;0.354;a;aa;0.83;a;0.764;0.877;aaaaaaa;aaa;0.0642;0.209;0.394;0.272;0.178;aaaa;a;0.886;aaaa;aaaaaa;0.332;a;0.385;0.326;aaa;0.677;aaaaa;0.0799;a;aaaaaa;a;aaa;0.842;0.826;aaaaaa;aaaa;aaaa;0.00142;0.919;0.21;aaaaaaaaa;a;0.838;0.438;0.192;aaa;
aaaa;aaa;0.447;0.0833;0.319;0.869;0.807;0.374;0.694;a;0.311;aaaaa;0.625;aaaaa;0.348;0.85;a;aaa;0.996;0.286;0.242;aa;aaa;0.503;0.69;aa;aaa;0.503;a;0.65;0.565;aaaaa;aa;0.394;0.0449;0.0626;0.25;0.723;aaaaa;a;0.928;aaa;aa;0.0874;a;0.986;0.319;aaa;0.588;aaa;0.89;a;aaaaaaaa;aaa;aa;0.646;0.783;aaaaaaa;aaaa;aaaaaaaa;0.728;0.0387;0.0146;aaaaaa;a;0.9;0.628;0.757;aaaaaaa;
a;aaaaaaaa;0.893;0.299;0.157;0.678;0.83;0.465;0.0392;aa;0.445;aa;0.737;aaaa;0.104;0.589;aaaaaaaa;aa;0.692;0.306;0.718;aa;a;0.962;0.447;a;aaaa;0.149;a;0.754;0.487;aa;aaaa;0.0903;0.0202;0.502;0.202;0.906;aaaa;a;0.627;a;aa;0.575;a;0.344;0.0998;aaaaaaaa;0.122;aaaa;0.523;a;aaaaa;a;aaaa;0.205;0.122;aaa;aaa;aaaaaa;0.594;0.712;0.184;aaaaaaaa;aaaaaaaaaa;0.155;0.0264;0.238;aaaaaaaaa;
aaaaaaa;aaaaaa;0.698;0.303;0.533;0.436;0.837;0.556;0.0224;aa;0.179;aaaaaaaaa;0.45;a;0.00763;0.159;aaa;aa;0.889;0.728;0.276;aaaaa;aaaa;0.775;0.816;aaa;aaaa;0.268;a;0.756;0.878;aaaaa;aa;0.658;0.497;0.35;0.74;0.122;aaaaaaaaa;a;0.0387;aa;aaaaaaa;0.5;a;0.274;0.139;aaaaa;0.933;aaaa;0.785;a;a;a;a;0.533;0.231;aaaa;a;aaaaaaaa;0.102;0.0535;0.53;aaaaaaaa;aaaaa;0.632;0.87;0.104;aaaaa;
aaaa;aaaaaaaaa;0.238;0.226;0.975;0.668;0.209;0.38;0.732;aa;0.216;aaaaaaaa;0.335;aaaaaaa;0.512;0.223;aaaa;aa;0.0855;0.431;0.799;aa;aaa;0.611;0.0584;a;aaaa;0.0199;a;0.682;0.699;aaa;a;0.684;0.591;0.562;0.389;0.151;aaaaa;a;0.208;aaaaa;aaa;0.895;a;0.664;0.298;aaaaaaaa;0.502;aaaa;0.891;a;aa;a;aaaa;0.952;0.847;aaaaaaaaa;aaaaa;aaaaaa;0.471;0.00187;0.426;aaaaaa;aaaaa;0.0629;0.517;0.71;aaaaa;
aaaaa;a;0.944;0.97;0.879;0.66;0.746;0.139;0.206;aa;0.0506;aaaaaaaaaa;0.182;aaaaaaa;0.172;0.964;aaaaaaaa;aaa;0.952;0.879;0.276;aaa;aa;0.132;0.618;aa;aa;0.645;a;0.661;0.46;aaaaaa;a;0.036;0.978;0.448;0.912;0.836;aaaaaa;a;0.693;aaaaaaa;aaaa;0.603;aa;0.852;0.13;a;0.684;aaa;0.328;a;a;a;a;0.229;0.663;aa;a;aa;0.963;0.241;0.677;aaa;a;0.394;0.314;0.733;aaaaaaaaaa;
aaaaaa;aaaaaaa;1;0.69;0.0973;0.117;0.66;0.386;0.749;a;0.356;aa;0.185;aaaa;0.253;0.878;aaaa;aaaaa;0.564;0.285;0.939;aaaaa;aaaaa;0.247;0.19;aa;aa;0.356;a;0.434;0.279;aaaaaaa;aaaa;0.119;0.024;0.365;0.238;0.779;aaaaaaaaa;a;0.397;aaaaa;aaaaa;0.454;aa;0.462;0.502;aaaaaaaa;0.198;aaaaaaa;0.803;a;aaaaaa;a;aaaa;0.582;0.587;aaaaaaaa;a;aaaaaaaaaa;0.15;0.3;0.377;aaaaa;aaa;0.0286;0.408;0.0418;aaaaaaaaa;
aaaaa;aaaaaa;0.0857;0.305;0.689;0.336;0.673;0.0656;0.666;aa;0.234;aaaaaaaaaa;0.434;aaaa;0.609;0.865;a;aaaa;0.89;0.795;0.914;a;aaaa;0.0972;0.833;a;a;0.0441;a;0.365;0.645;aaaa;aaaa;0.173;0.299;0.0659;0.626;0.209;aaaaaa;a;0.474;aaaa;aaaaaaa;0.306;a;0.674;0.0305;aaaaaaa;0.217;aaaaaaa;0.698;a;aaaaaa;aaa;aa;0.911;0.107;aaaaa;a;aaaaaaaaaa;0.0239;0.124;0.497;aaa;aaaaaaaa;0.541;0.938;0.152;aaaaa;
aaaaaa;aaaa;0.778;0.934;0.281;0.0274;0.995;0.628;0.281;a;0.157;aaaaaaaa;0.153;aa;0.746;0.412;aaaaa;aaaa;0.625;0.145;0.685;aaa;aa;0.195;0.826;a;aa;0.953;a;0.265;0.99;aaaa;a;0.512;0.423;0.535;0.315;0.508;aaaaaaaaaa;a;0.474;aaaa;aaaaa;0.812;aa;0.62;0.136;aaaa;0.239;aaaaa;0.64;a;aa;aaa;aaaa;0.387;0.463;aa;aaaa;aaa;0.17;0.198;0.161;aaa;aaaaaaa;0.714;0.784;0.815;aaa;
aaaa;aaaaaaa;0.925;0.792;0.435;0.754;0.772;0.0239;0.732;aa;0.791;aaaaaaaa;0.475;aaaa;0.096;0.459;aaa;a;0.84;0.761;0.177;a;aaaaa;0.541;0.5;aaa;aaa;0.0745;a;0.893;0.867;aaaaaaa;a;0.36;0.653;0.18;0.731;0.119;aaaaaa;a;0.753;aaaaa;aaaaaaa;0.898;aa;0.257;0.437;aaaaaaaa;0.741;aaa;0.206;a;a;aa;aaa;0.226;0.403;aaaaaa;a;aaaaaaa;0.708;0.0404;0.254;aaaa;aaaaaaaaaa;0.0958;0.644;0.76;aaaaaaa;
aaaaaaa;aaa;0.258;0.811;0.674;0.0233;0.677;0.362;0.569;a;0.986;aaaaaaaaa;0.43;aaa;0.598;0.989;aaaa;aaaaa;0.419;0.381;0.54;a;a;0.211;0.078;a;a;0.653;a;0.806;0.508;aaa;aa;0.068;0.0851;0.701;0.452;0.667;a;a;0.695;aa;aaaaaaa;0.667;a;0.392;0.0366;aaaa;0.237;a;0.652;a;aaa;a;aaaa;0.254;0.547;aaaaa;aaaa;aaa;0.39;0.0439;0.0805;aaaaaaa;aaaaaaaaaa;0.767;0.724;0.0757;a;
aa;aaa;0.128;0.958;0.121;0.907;0.566;0.154;0.245;aa;0.318;aaaa;0.373;a;0.136;0.446;a;aaaaa;0.78;0.471;0.228;aaaa;aaa;0.72;0.259;a;aaa;0.0413;a;0.643;0.605;aaaaaaa;aa;0.134;0.503;0.655;0.299;0.867;aaaaaaa;a;0.0952;aaaaa;aaa;0.234;aa;0.307;0.278;aaaaaa;0.777;aaaaa;0.256;a;aaaa;a;aaa;0.12;0.14;a;a;aaaaaa;0.197;0.603;0.193;a;aaa;0.0712;0.475;0.533;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;0.703;0.961;0.753;0.373;0.968;0.853;0.261;a;0.782;aaaaaaa;0.526;aaa;0.874;0.12;aaa;aaaaaa;0.52;0.562;0.806;aa;aaaa;0.778;0.681;aaa;a;0.266;a;0.74;0.426;a;aaaa;0.466;0.147;0.134;0.694;0.348;aaaaaa;a;0.921;a;aaaaaaaa;0.313;aa;0.0991;0.745;aaaa;0.121;aaaaaa;0.99;a;aaaaa;aa;aa;0.0602;0.962;aaaa;a;aaaaaaaa;0.17;0.8;0.987;aa;aa;0.00576;0.808;0.12;aaaaaaaaaa;
