ATT0(string,2);ATT1(string,2);ATT2(string,5);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,6);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,4);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,1);ATT61(string,6);ATT62(string,9);ATT63(string,6);ATT64(string,8);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,10);
a;aa;aaaa;0.734;aaaaaaaaa;aaaaa;a;0.763;aa;0.512;0.158;a;0.0285;0.598;0.898;a;0.0855;aaaa;a;aaaaa;0.211;0.868;aaaa;0.931;a;aaa;0.775;aaaaaa;0.644;0.941;0.722;0.761;0.581;0.252;0.196;aaaaaaa;0.369;0.92;0.942;aaaaaaa;0.654;0.566;0.968;0.646;a;0.605;0.414;a;0.572;0.315;0.486;aaaaaaa;aaaaaaaa;aaaa;0.562;aa;0.375;0.0804;a;0.862;a;aaa;aaaaaaaa;aaa;aaaaaa;aaaa;0.62;0.152;aaaaa;
a;a;a;0.636;aaaaaaaaaa;aaaaa;a;0.308;a;0.553;0.156;a;0.794;0.734;0.783;aaa;0.841;aaa;a;aaa;0.307;0.325;aaaa;0.319;aa;aa;0.16;aaaaaaaaa;0.517;0.607;0.322;0.0167;0.199;0.555;0.435;a;0.329;0.351;0.123;aaaaa;0.0552;0.711;0.181;0.409;aa;0.424;0.845;aa;0.804;0.714;0.892;aa;aaa;aaaaa;0.809;aa;0.68;0.0733;a;0.488;a;aa;a;aaaaaa;aaaaaaaa;aaaaaa;0.691;0.48;aaaaaaaa;
aa;aa;aaaaa;0.224;aaaaaa;aaa;aaaaaa;0.223;aaa;0.722;0.835;a;0.792;0.583;0.94;a;0.173;aaaaa;a;aaaa;0.52;0.0598;aaa;0.828;aaaaaa;aa;0.842;aaaaaaa;0.448;0.955;0.961;0.866;0.991;0.221;0.739;aaaaaaa;0.391;0.175;0.768;aaaaaaaa;0.762;0.0239;0.559;0.948;aa;0.143;0.647;aaa;0.88;0.337;0.616;aaaaaa;aaa;aaaaaa;0.153;aa;0.971;0.464;a;0.764;a;aaaa;aaa;a;aaa;aaaa;0.362;0.504;aa;
a;a;aaaaa;0.595;aaaa;aa;a;0.753;a;0.717;0.149;a;0.594;0.652;0.774;aaaa;0.837;a;a;aaaa;0.0452;0.24;aa;0.225;aaaa;aa;0.348;a;0.205;0.738;0.868;0.237;0.894;0.911;0.0786;aaa;0.82;0.886;0.729;aaaaaaaa;0.388;0.25;0.452;0.416;a;0.106;0.203;a;0.989;0.742;0.0215;aaaaaa;aaaaaaa;aaaaaa;0.219;aaaa;0.0563;0.632;a;0.858;a;aaaa;aaaaa;aaaa;aaaaaaa;aaa;0.176;0.369;aaaa;
aa;a;aaa;0.986;aaaaaa;aaa;aaaaa;0.553;aaa;0.558;0.249;a;0.384;0.811;0.168;aaaaa;0.456;aaaaa;a;aa;0.99;0.866;aa;0.601;aa;aaa;0.783;aaaa;0.99;0.0852;0.616;0.0942;0.0851;0.59;0.542;aa;0.227;0.0198;0.475;a;0.286;0.15;0.293;0.232;aaa;0.384;0.105;aa;0.926;0.79;0.256;aa;aaaa;aa;0.793;a;0.403;0.0831;a;0.542;a;aaaaaa;a;aaaaa;aaaaaaa;aaaa;0.542;0.334;aaaaaaa;
aa;aa;aaaa;0.71;aa;a;aaaaa;0.226;a;0.175;0.968;a;0.08;0.924;0.907;aa;0.598;aaaaa;a;aaaaa;0.283;0.945;aaaa;0.784;a;a;0.038;aaaaa;0.124;0.646;0.0797;0.768;0.335;0.166;0.0731;aaa;0.959;0.917;0.728;aaaaaaa;0.973;0.118;0.399;0.318;aaa;0.000963;0.19;aaaa;0.748;0.084;0.766;a;aa;a;0.0553;aaaaa;0.767;0.979;a;0.352;a;aa;a;aaaa;aaaaaaaa;aaaaa;0.332;0.648;aaaa;
aa;aa;aa;0.861;aaaaaaaaaa;a;aaaaa;0.414;aa;0.937;0.758;a;0.915;0.998;0.321;aaaaa;0.689;a;a;aaa;0.427;0.445;a;0.421;aaaa;aaa;0.743;aaaaaaaa;0.617;0.522;0.139;0.566;0.126;0.67;0.362;aaaaa;0.216;0.0519;0.123;aaaaaaa;0.00855;0.686;0.0862;0.254;aa;0.396;0.369;aaa;0.825;0.291;0.554;aaaaaaa;aa;aa;0.43;a;0.908;0.457;a;0.149;a;aa;aaa;aaa;aaaa;aaaa;0.921;0.19;aaaaaaa;
a;a;aaaaa;0.299;a;aaaaa;aaa;0.117;aa;0.419;0.533;a;0.297;0.145;0.721;aaa;0.424;aaaaa;a;aaaa;0.913;0.0243;aaaa;0.931;aaa;aaaa;0.0451;aaaaaa;0.884;0.887;0.0165;0.845;0.671;0.747;0.484;aaaaaa;0.81;0.731;0.302;aaaaaa;0.209;0.317;0.698;0.0605;a;0.836;0.469;aaa;0.932;0.0741;0.688;aaa;aaaaaaa;aaaa;0.365;aa;0.214;0.0359;a;0.864;a;aaaa;aaaa;aaaaaa;aaaaa;aaaa;0.849;0.0423;aaaaaaaaaa;
a;aa;aaa;0.297;aaaaa;aaaa;aaaaa;0.418;a;0.433;0.62;a;0.195;0.0857;0.43;a;0.131;aaaa;a;aaa;0.462;0.098;aaa;0.153;aaaaa;aa;0.537;aaa;0.709;0.851;0.407;0.893;0.129;0.512;0.436;a;0.133;0.852;0.56;aaaaa;0.504;0.000894;0.0295;0.354;aa;0.412;0.752;aaaa;0.117;0.115;0.118;a;aaa;a;0.753;aa;0.174;0.89;a;0.374;a;aaaaaa;aaaaaaaaa;aaa;aaaaaa;aa;0.358;0.744;aaaaaaaa;
a;a;a;0.724;a;a;aaa;0.305;aa;0.759;0.761;a;0.788;0.312;0.0757;a;0.698;aa;a;aaaaa;0.913;0.312;aaaa;0.343;aa;a;0.124;a;0.599;0.873;0.101;0.871;0.978;0.564;0.136;a;0.608;0.899;0.501;aa;0.82;0.98;0.585;0.384;aa;0.854;0.515;aaa;0.293;0.615;0.83;aaaaaaa;aaaaa;aaa;0.0317;aaaaa;0.595;0.613;a;0.207;a;aaaaaa;aaa;aaaaa;aaaaa;aaaa;0.933;0.382;aaaaa;
aa;aa;a;0.773;aaaaaaaaaa;aaaaaa;aa;0.351;aa;0.321;0.688;a;0.976;0.765;0.098;aaa;0.739;aaa;a;aaa;0.917;0.839;aa;0.731;aa;a;0.347;aaaaaaa;0.449;0.961;0.775;0.752;0.257;0.717;0.145;aaaaa;0.0887;0.51;0.368;aaaa;0.186;0.101;0.163;0.975;aa;0.403;0.916;aaaa;0.593;0.704;0.576;a;aaa;aa;0.77;aa;0.905;0.933;a;0.239;a;aaaaa;aaaaaaaaa;a;aa;aaaaa;0.641;0.0485;aaaaaaaaa;
aa;a;a;0.135;aaa;aaaa;aaa;0.566;aa;0.41;0.476;a;0.113;0.634;0.905;a;0.128;aaaa;a;a;0.755;0.475;a;0.937;aa;aaa;0.99;aaaaaaa;0.363;1;0.853;0.462;0.05;0.207;0.945;aaaaaaa;0.284;0.591;0.701;aaaaa;0.446;0.808;0.414;0.516;a;0.91;0.386;aa;0.283;0.874;0.786;a;aaa;aaaaa;0.499;aaa;0.589;0.542;a;0.535;a;aaaa;aaaa;a;aa;aaaaaa;0.0618;0.554;a;
a;a;aa;0.454;aaaa;a;aaaaaa;0.219;aa;0.108;0.949;a;0.648;0.588;0.389;aa;0.702;a;a;a;0.384;0.51;a;0.497;aaaaaa;aa;0.583;aaaaaaa;0.78;0.535;0.764;0.497;0.52;0.0811;0.805;aaaaaaa;0.814;0.0579;0.52;aa;0.235;0.648;0.595;0.00295;aa;0.98;0.51;aa;0.935;0.512;0.698;aa;aa;aaaa;0.382;aaaaa;0.377;0.383;a;0.229;a;aaa;aaaaaaaa;aaaaaa;aa;aaaaaa;0.505;0.934;a;
a;a;aaaaa;0.0454;aaaaaaaa;aaaaa;aaa;0.7;aaa;0.285;0.857;a;0.48;0.969;0.387;aa;0.479;aaaaa;a;aaaa;0.328;0.0623;aaaa;0.907;aaaaaa;aaa;0.605;aa;0.804;0.609;0.397;0.307;0.825;0.271;0.396;aaaaaa;0.986;0.803;0.773;aaaaa;0.372;0.619;0.924;0.808;aaa;0.672;0.433;aaaa;0.917;0.258;0.924;a;a;aaaa;0.269;aaa;0.771;0.965;a;0.419;a;aaaaaa;aa;aaa;aaa;aa;0.823;0.921;aa;
aa;aa;aaa;0.184;aa;aaaaa;aaaa;0.263;a;0.0693;0.245;a;0.0504;0.111;0.768;a;0.13;aa;a;aaaaa;0.212;0.398;aa;0.927;aaa;aa;0.9;aaaaaaaa;0.432;0.397;0.903;0.263;0.519;0.72;0.469;aaaaa;0.682;0.434;0.71;aaa;0.609;0.0828;0.358;0.787;a;0.387;0.879;aaa;0.755;0.555;0.448;aaaaaa;aaaaaaa;aaaaaa;0.466;aaaaa;0.889;0.267;a;0.78;a;aaa;a;aaaaaa;aaaa;aaa;0.848;0.931;aaaaaaaaa;
aa;aa;a;0.591;aaaaaaa;aaaaaa;aaa;0.327;aaa;0.441;0.73;a;0.656;0.377;0.0832;aaaaa;0.343;aa;a;aaaaa;0.462;0.286;aa;0.118;aaaaaa;aaa;0.536;aaaaaa;0.375;0.459;0.614;0.646;0.862;0.236;0.141;aa;0.849;0.558;0.826;aaaaaa;0.821;0.755;0.728;0.0476;a;0.033;0.93;aa;0.331;0.719;0.0743;aaaaaaa;aa;aaaa;0.321;aaa;0.488;0.658;a;0.784;a;aaaaa;aaaa;aaaa;aaaa;aa;0.0512;0.791;aa;
aa;aa;a;0.0314;a;a;aaaaaa;0.355;aaa;0.152;0.445;a;0.162;0.281;0.721;aaa;0.945;aaaa;a;aaaa;0.495;0.909;a;0.412;aaa;aaaa;0.695;aaaaaa;0.925;0.0623;0.925;0.913;0.228;0.0458;0.977;aaa;0.0915;0.636;0.19;aa;0.219;0.539;0.978;0.85;aa;0.895;0.132;aaaa;0.0101;0.918;0.394;aaa;aaaaaaaa;a;0.698;aaaa;0.356;0.737;a;0.497;a;aaaaa;aaaaaa;aa;aaaaaa;a;0.998;0.0901;a;
a;aa;a;0.659;aaaaaaaaa;aaaa;aaaaaa;0.126;aa;0.546;0.317;a;0.922;0.0636;0.881;aaa;0.377;aa;a;aaa;0.87;0.997;aaa;0.892;aaa;a;0.836;aaa;0.635;0.699;0.93;0.285;0.743;0.864;0.877;aaaaaa;0.469;0.936;0.908;aaaaa;0.292;0.378;0.138;0.786;aa;0.0606;0.218;a;0.825;0.0745;0.705;a;aaaa;a;0.415;aaaa;0.256;0.267;a;0.566;a;aaa;aaaaaaaaa;a;a;aaaaa;0.509;0.431;a;
a;a;aaa;0.307;aaaaaaaa;a;a;0.302;a;0.986;0.0522;a;0.335;0.735;0.29;aaaaa;0.589;a;a;a;0.928;0.334;aa;0.637;a;aaa;0.662;aaaaaaaaa;0.203;0.0911;0.805;0.378;0.744;0.21;0.639;a;0.368;0.875;0.406;aaaa;0.541;0.0122;0.745;0.164;a;0.828;0.51;aaa;0.838;0.114;0.628;aa;aaaaaaaaaa;aaa;0.344;aaaa;0.517;0.101;a;0.823;a;aa;aaa;aaaa;aa;aa;0.226;0.359;aaaaaaa;
a;a;a;0.866;aaaaaa;aaa;aaa;0.466;aa;0.663;0.688;a;0.697;0.588;0.809;aaaaa;0.0777;aa;a;aaaaa;0.554;0.323;a;0.978;aaaaaa;aaaa;0.134;aaaaaa;0.35;0.876;0.268;0.742;0.622;0.755;0.238;a;0.181;0.332;0.758;aaa;0.137;0.329;0.667;0.0583;aa;0.867;0.0165;aaaa;0.698;0.43;0.667;a;aaaaaaaa;aaaa;0.852;aa;0.504;0.673;a;0.00718;a;aaa;aaaa;aaaa;aaaa;aaa;0.0399;0.397;aa;
aa;aa;a;0.261;aa;aaaaaa;aaaaa;0.276;aaa;0.811;0.884;a;0.869;0.901;0.223;aaaaa;0.473;aa;a;aaaa;0.405;0.345;aaaa;0.942;aaaaaa;a;0.421;aa;0.0529;0.612;0.647;0.0592;0.882;0.609;0.54;a;0.809;0.285;0.695;aaaaaa;0.597;0.57;0.988;0.568;a;0.825;0.957;aaa;0.757;0.226;0.491;aaa;aaaaaa;aaaa;0.125;aa;0.111;0.502;a;0.429;a;aa;aaa;aaa;a;aaaaa;0.886;0.269;aaaaaaaaa;
a;aa;aa;0.0242;aaaaa;aaaaa;aaaa;0.0987;aaa;0.267;0.111;a;0.139;0.369;0.916;aa;0.964;aaaa;a;aaa;0.636;0.0592;aaa;0.947;aaaaa;aa;0.34;a;0.0498;0.246;0.466;0.557;0.999;0.32;0.238;a;0.688;0.71;0.924;aaa;0.642;0.228;0.199;0.988;aa;0.397;0.993;aaa;0.87;0.862;0.56;a;aaaaaaa;aaaaaa;0.274;aaa;0.33;0.174;a;0.415;a;aaaa;aaaaaaa;aa;aaaaaa;aa;0.992;0.588;aaaaaaaa;
a;aa;a;0.958;aaaaaaaa;aaaa;aaaaa;0.697;a;0.859;0.694;a;0.0388;0.405;0.257;a;0.856;aaaa;a;aaa;0.753;0.135;a;0.948;a;aaa;0.603;aaaaa;0.17;0.349;0.258;0.469;0.265;0.297;0.88;aaaaaaa;0.886;0.171;0.397;aaaaaa;0.0394;0.981;0.584;0.768;aaa;0.651;0.484;a;0.23;0.975;0.503;aaaaa;aaaa;aaaaaa;0.555;aaaaa;0.466;0.726;a;0.442;a;a;aaaaaaaa;aaa;aaaa;a;0.547;0.199;aa;
aa;a;a;0.591;aaaaaaaaaa;aaaa;aaaaaa;0.895;aaa;0.3;0.103;a;0.463;0.919;0.489;aa;0.0493;a;a;aaa;0.202;0.491;aaa;0.247;a;aa;0.21;aaa;0.173;0.119;0.551;0.0737;0.126;0.564;0.0736;aaa;0.683;0.705;0.95;aaaaaa;0.787;0.585;0.0204;0.0908;aaa;0.482;0.836;aaa;0.58;0.383;0.327;aaaaa;aaaa;aaaa;0.997;aaaaa;0.198;0.358;a;0.127;a;aaaaaa;aaaaa;aaaaa;aaaa;a;0.108;0.22;aaaa;
a;a;aaaa;0.639;aaaaaaa;aaaaa;aa;0.764;aaa;0.702;0.746;a;0.717;0.849;0.765;aaaaa;0.672;aaaaa;a;a;0.182;0.392;aa;0.0458;aa;aaa;0.593;aaaaa;0.591;0.0174;0.76;0.963;0.0998;0.757;0.522;aaaaaa;0.811;0.63;0.605;aa;0.146;0.318;0.741;0.0618;aa;0.888;0.991;aa;0.236;0.256;0.138;aaaa;aaaa;aaa;0.589;a;0.0831;0.426;a;0.186;a;aaaa;aaaaaa;aa;aaaaaaaa;aaaa;0.538;0.878;aaaaaaaaa;
aa;aa;aaa;0.179;aaa;a;a;0.925;aaa;0.304;0.123;a;0.808;0.177;0.766;a;0.0755;aaaa;a;a;0.441;0.381;aaaa;0.193;aaaaaa;aaaa;0.755;aaaaaaaaa;0.389;0.407;0.929;0.355;0.398;0.31;0.0599;aaaa;0.96;0.974;0.687;a;0.0083;0.434;0.997;0.575;aaa;0.0447;0.141;a;0.255;0.218;0.744;aaaa;aaa;aaa;0.133;aaa;0.64;0.0172;a;0.716;a;a;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.144;0.93;aa;
a;aa;aaa;0.318;a;aaaaaa;aaa;0.393;aaa;0.359;0.213;a;0.586;0.196;0.415;aaaa;0.852;aaa;a;a;0.132;0.184;aaaa;0.00388;aa;aaa;0.764;aaaaa;0.425;0.141;0.0823;0.03;0.114;0.316;0.847;aaaa;0.0948;0.222;0.0162;aaaaaa;0.765;0.27;0.0888;0.979;aa;0.0115;0.56;aaaa;0.861;0.402;0.149;a;aaaaaaaaaa;aaa;0.696;aaaaa;0.139;0.831;a;0.832;a;aaa;aaaaaaaaa;aaaa;aaaaaa;aaaa;0.537;0.0932;a;
a;aa;aaa;0.495;aaaaaaaaa;aaaaa;aaa;0.498;aa;0.791;0.126;a;0.327;0.0583;0.148;aaa;0.825;aa;a;aaa;0.372;0.635;aaaa;0.291;aaaaa;aaaa;0.736;aaaaa;0.8;0.342;0.819;0.436;0.985;0.558;0.464;aaaaaaa;0.562;0.203;0.0149;aaaaaa;0.479;0.896;0.574;0.965;aa;0.151;0.713;aaaa;0.465;0.637;0.292;aaaaaa;aaaaaaaaaa;a;0.689;aaaa;0.868;0.763;a;0.668;a;aa;aaaaaaaa;aaaa;aaaaaaaa;aaaa;0.508;0.749;aaaaaaaa;
aa;a;aa;0.0661;aaaaaaa;aa;aaaaa;0.645;a;0.927;0.687;a;0.541;0.834;0.22;a;0.0107;aa;a;aaa;0.0677;0.856;aa;0.202;aaaa;aa;0.637;aaaaa;0.52;0.693;0.323;0.922;0.522;0.624;0.235;aaaaaa;0.443;0.681;0.94;aaaaa;0.871;0.267;0.103;0.418;aaa;0.947;0.274;aa;0.976;0.67;0.733;aaaaaaa;aaaaaaaaa;aaaaaa;0.322;aaaa;0.956;0.932;a;0.0148;a;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaa;0.79;0.735;aaa;
a;a;aaaa;0.296;aa;aaa;a;0.269;a;0.794;0.149;a;0.797;0.296;0.636;aa;0.248;aa;a;aaa;0.622;0.64;aaa;0.168;aaa;aaa;0.784;aaaaaaaa;0.863;0.481;0.132;0.758;0.151;0.79;0.197;aaaa;0.713;0.855;0.267;aaaaaaa;0.389;0.273;0.124;0.93;aa;0.199;0.704;a;0.259;0.312;0.148;aaaaaa;aaa;aaaaaa;0.64;aaa;0.0159;0.807;a;0.252;a;aa;aa;aa;aaaa;a;0.597;0.376;aaaaa;
aa;a;aaaa;0.296;aaaaa;aaa;a;0.353;a;0.484;0.771;a;0.923;0.475;0.0773;aa;0.115;aaaaa;a;aa;0.453;0.956;aa;0.28;aaa;aaaa;0.168;a;0.947;0.0355;0.0307;0.4;0.201;0.989;0.322;a;0.0256;0.494;0.671;aa;0.23;0.235;0.946;0.166;a;0.398;0.19;aa;0.21;0.668;0.819;aaaaaaa;aaaaaaaa;aaaaa;0.159;aa;0.709;0.0795;a;0.902;a;aaa;aaaa;aaaaa;aaaaa;aaaaa;0.832;0.716;aaaaa;
aa;aa;aa;0.343;aa;aaaaa;aa;0.653;aaa;0.46;0.874;a;0.827;0.786;0.859;aa;0.53;aa;a;aaa;0.445;0.822;aaaa;0.3;aaa;a;0.426;aaaaaa;0.519;0.926;0.328;0.373;0.691;0.594;0.653;a;0.533;0.288;0.656;aaaaaa;0.747;0.841;0.995;0.658;aa;0.322;0.862;aaaa;0.595;0.57;0.0325;aaaaa;aaaaaaaa;aaaaa;0.739;a;0.322;0.541;a;0.455;a;a;aaaaa;a;aaaaaa;aaaa;0.417;0.682;aa;
aa;aa;aaaaa;0.728;aaaaaa;aaa;aaaaa;0.821;aa;0.934;0.532;a;0.337;0.559;0.0591;aaa;0.406;aaaa;a;aaaa;0.956;0.775;a;0.83;aaaaaa;a;0.766;aaaaa;0.793;0.391;0.955;0.394;0.262;0.621;0.111;aaaaaa;0.679;0.84;0.355;aaaa;0.859;0.138;0.863;0.266;a;0.0747;0.748;aaaa;0.682;0.0463;0.847;aaaaaaa;aaaaaaa;aaaaaa;0.779;a;0.524;0.0332;a;0.424;a;aaaaa;aaaaa;aa;aaa;aaa;0.534;0.144;aaaaa;
aa;aa;aaa;0.617;aaa;aaa;aaaaa;0.492;aa;0.965;0.556;a;0.153;0.102;0.958;a;0.944;aaaaa;a;aa;0.358;0.838;aaaa;0.466;a;aaaa;0.645;a;0.896;0.965;0.29;0.483;0.824;0.512;0.588;a;0.922;0.611;0.686;aaaaaaa;0.386;0.397;0.48;0.763;aaa;0.118;0.999;a;0.439;0.651;0.0715;a;aaaaa;aaa;0.965;aaaa;0.898;0.00718;a;0.49;a;aa;aaaa;aaaaaa;aaaaaa;aa;0.607;0.0487;aaaaaaaaaa;
a;aa;aaa;0.466;aaaaaa;a;aaaaaa;0.0476;aaa;0.811;0.263;a;0.897;0.324;0.345;aaaa;0.188;aaaa;a;aaaa;0.432;0.834;aa;0.293;aa;aa;0.858;aaaaaaaaa;0.501;0.775;0.775;0.0465;0.962;0.647;0.683;aaaaa;0.527;0.22;0.191;aa;0.721;0.376;0.562;0.477;aa;0.177;0.12;aa;0.641;0.556;0.38;aaaa;aaa;aaaaa;0.788;aaaaa;0.414;0.712;a;0.998;a;aa;aaaa;aaaaaa;aa;a;0.0589;0.259;aaaaaaa;
aa;a;a;0.355;a;aa;aa;0.819;aaa;0.404;0.344;a;0.163;0.397;0.401;aa;0.337;aa;a;aaa;0.605;0.545;aaa;0.181;aa;a;0.423;aa;0.717;0.774;0.731;0.0959;0.538;0.693;0.669;aaaaaaa;0.387;0.266;0.989;a;0.653;0.435;0.562;0.375;a;0.153;0.665;aa;0.827;0.515;0.32;aaaaaaa;aaaaaaaaa;aaaa;0.0223;aa;0.749;0.546;a;0.314;a;aaa;aaaaaaaa;aaaaa;aaaaa;aaaa;0.289;0.55;aaaaaaa;
aa;a;aaaaa;0.59;aaaaaaaa;a;aaaaaa;0.399;aa;0.666;0.195;a;1;0.623;0.828;aa;0.316;aa;a;aaaaa;0.122;0.362;aa;0.483;a;aa;0.0195;aaaaaaaaa;0.387;0.938;0.156;0.907;0.803;0.806;0.316;aa;0.614;0.448;0.666;aaaaaa;0.0953;0.172;0.948;0.802;a;0.965;0.683;aaaa;0.326;0.361;0.185;aa;aaaaaaaaa;a;0.847;aa;0.258;0.0439;a;0.345;a;a;aaaaa;a;aaaaaa;aa;0.986;0.00941;aa;
aa;a;aaa;0.339;aa;a;a;0.965;aa;0.58;0.947;a;0.144;0.787;0.326;aaaaa;0.726;aaa;a;aaaa;0.308;0.216;aa;0.136;aaaa;aa;0.251;aaa;0.429;0.435;0.663;0.209;0.746;0.597;0.853;aaaaa;0.278;0.464;0.871;aaaa;0.22;0.58;0.629;0.944;aa;0.936;0.861;a;0.738;0.792;0.101;aa;aa;aaaaaa;0.151;aaaaa;0.015;0.236;a;0.548;a;a;aaaaaaa;aaaaa;aaaaaaa;aaaaa;0.784;0.377;aaaaaaaaaa;
aa;a;aaa;0.511;aaaaaaaaa;aa;aaaaaa;0.928;a;0.0461;0.172;a;0.175;0.742;0.211;aaaa;0.984;aaaaa;a;aaaa;0.686;0.585;a;0.554;aaa;a;0.508;aa;0.445;0.361;0.916;0.978;0.842;0.379;0.379;aaaaaaa;0.975;0.517;0.0745;aaaaa;0.0544;0.862;0.588;0.24;aa;0.419;0.0817;aaa;0.996;0.0671;0.588;aaaaaaa;aaaaaa;aaaaaa;0.225;aa;0.564;0.93;a;0.167;a;aa;aaaaaaa;aaaaaa;aaaaaaaa;aa;0.373;0.963;aaaaa;
a;a;a;0.769;a;aaaaa;aaaaaa;0.0189;aa;0.88;0.465;a;0.247;0.456;0.174;a;0.176;a;a;aa;0.051;0.99;aa;0.688;a;aaa;0.202;aaaaaa;0.86;0.968;0.962;0.133;0.717;0.321;0.413;aaaaa;0.105;0.949;0.354;aaa;0.743;0.935;0.411;0.149;aa;0.285;0.0133;aaaa;0.131;0.735;0.0501;aaa;aaaaaaaa;aaaaaa;0.525;aaaa;0.131;0.75;a;0.265;a;a;aaaaaa;a;aaaaaaaa;aaaaa;0.167;0.811;aa;
a;aa;aa;0.195;a;aaaaaa;aaaa;0.551;aaa;0.975;0.175;a;0.902;0.216;0.791;aaaaa;0.123;a;a;aaaaa;0.26;0.129;aaa;0.103;aaaaa;aaa;0.562;aaaaaa;0.221;0.499;0.892;0.398;0.0875;0.894;0.398;aaaa;0.202;0.633;0.763;a;0.541;0.495;0.968;0.439;aaa;0.00588;0.866;aaa;0.0264;0.00161;0.998;aaa;aa;aaaaaa;0.255;aa;0.673;0.874;a;0.83;a;aaaaaa;a;aaa;aaaaaaaa;a;0.969;0.756;aaa;
aa;aa;aa;0.895;aaaaaaaaa;aaa;aaaaaa;0.191;aaa;0.373;0.489;a;0.504;0.996;0.156;aaaaa;0.725;aaa;a;aaa;0.663;0.304;aa;0.99;aa;aa;0.0941;aaaaaaa;0.327;0.574;0.0219;0.584;0.229;0.54;0.935;aaaaaa;0.237;0.203;0.898;aa;0.431;0.163;0.232;0.953;aaa;0.469;0.9;aa;0.283;0.93;0.695;aa;aaaa;aaaaa;0.614;aaaaa;0.891;0.74;a;0.737;a;aaa;aaaaaaaaa;aaa;aaaaaa;aaaaa;0.529;0.919;aaaaaaaaaa;
aa;a;aaaaa;0.464;aaaaa;a;aaaa;0.142;aaa;0.2;0.0941;a;0.242;0.369;0.243;aa;0.278;aa;a;aaaa;0.585;0.000413;aaaa;0.308;a;aaa;0.614;aaaaaaaaa;0.963;0.179;0.0811;0.448;0.357;0.57;0.459;a;0.775;0.185;0.779;aa;0.698;0.196;0.632;0.468;aa;0.0751;0.0317;aaaa;0.663;0.619;0.0215;aaaaaaa;aaaaaaaa;aaaaa;0.393;aaa;0.0626;0.492;a;0.268;a;aaaa;aaa;aa;aaaa;aaaaa;0.506;0.433;aaaaaaaa;
aa;a;aa;0.904;aaaaaaaaa;aaaaa;aaaaa;0.366;aaa;0.594;0.457;a;0.771;0.532;0.249;aa;0.0714;aaaa;a;aaaa;0.898;0.569;aa;0.684;a;aaaa;0.191;a;0.409;0.986;0.842;0.251;0.42;0.184;0.458;aaaa;0.902;0.919;0.828;aaaaa;0.0123;0.146;0.00207;0.826;aa;0.962;0.101;a;0.646;0.286;0.998;aaaaaaa;aaaaaaa;aaaa;0.623;aaaa;0.355;0.621;a;0.449;a;a;aaaa;aaaa;aaaaaaa;aaaa;0.566;0.198;aa;
aa;aa;aaa;0.286;aaa;a;aaaa;0.739;aaa;0.751;0.712;a;0.319;0.441;0.186;aaa;0.243;aa;a;aa;0.799;0.856;aaaa;0.617;aaaa;a;0.395;aaaaa;0.838;0.743;0.294;0.786;0.845;0.0546;0.0465;aaaaaaa;0.687;0.039;0.31;aaaaa;0.0376;0.602;0.3;0.307;aa;0.816;0.607;aa;0.417;0.672;0.661;aaaaaa;aaaaa;aa;0.522;aaa;0.812;0.00705;a;0.969;a;aa;aaaaaaa;aaaa;aaa;aaa;0.332;0.0813;aaaaaa;
aa;aa;aaaaa;0.15;aaaaa;aaaa;aa;0.441;aa;0.387;0.287;a;0.00127;0.283;0.861;a;0.169;aa;a;a;0.711;0.646;aaaa;0.55;aaaaaa;a;0.397;aaaaaa;0.706;0.635;0.448;0.521;0.781;0.359;0.714;a;0.00376;0.242;0.118;aaa;0.226;0.651;0.703;0.466;aa;0.671;0.999;a;0.155;0.322;0.675;a;aaaaaaaaaa;aaaa;0.248;aaaa;0.858;0.612;a;0.452;a;aaa;aa;aaaaaa;aaaaaaa;aaaaa;0.662;0.185;aaaaaaa;
