ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,3);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,1);ATT14(string,5);ATT15(string,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,9);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(string,5);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,8);ATT50(float,1);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,6);ATT59(float,1);ATT60(string,2);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,5);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,10);
0.9;0.992;0.253;aaa;0.474;0.312;a;aa;aaaaaaa;a;0.511;0.638;aaaa;a;aaaaa;a;aaaa;aa;0.0958;0.384;a;0.756;a;0.357;a;a;a;0.835;0.983;0.574;0.115;aaaa;0.605;0.00829;aaaa;0.791;a;0.0711;0.0781;0.0571;aaaaaaa;0.344;aa;a;0.0407;aa;0.852;0.807;aaaaaa;aaaaa;0.0778;aa;aaa;0.916;aaaa;0.713;aaaa;0.413;aaaaaa;0.776;aa;a;0.474;0.727;0.405;0.657;a;aaa;0.759;0.724;aaa;0.934;0.0717;aaaaa;aaaaa;
0.525;0.46;0.0887;aaaaaa;0.568;0.00254;a;a;aaaaaaa;aa;0.165;0.125;aaaaaaaa;a;a;a;aa;aaaaaaaa;0.509;0.461;a;0.267;aaa;0.27;aaaaaa;aaa;a;0.945;0.808;0.551;0.966;aa;0.0622;0.11;aaaaaaa;0.379;a;0.36;0.404;0.75;aa;0.639;aaaaaa;aaaaa;0.334;aaaa;0.272;0.444;aaaa;aaaa;0.992;aa;aa;0.853;aaaa;0.927;aaaaa;0.0584;aaaaa;0.204;aa;a;0.757;0.244;0.351;0.651;aaaaaaa;a;0.656;0.113;aaa;0.00252;0.321;aaa;aaaaaaaaa;
0.122;0.517;0.326;aaaaa;0.985;0.332;a;aaa;a;a;0.823;0.455;aaaaa;a;aaaa;a;aaa;aaaaaaaa;0.273;0.472;a;0.306;aa;0.848;aaaa;a;a;0.133;0.845;0.00191;0.171;aa;0.372;0.24;aaaaaaaa;0.886;a;0.598;0.109;0.0507;aaaaaa;0.405;a;aaaaa;0.68;aa;0.766;0.349;aaaaa;aaa;0.866;a;aa;0.586;aaaaaaa;0.0794;a;0.98;aaaaaa;0.886;aa;a;0.575;0.769;0.861;0.488;aaa;a;0.0619;0.908;aaaaa;0.788;0.187;aaaaa;aaaaaaaaa;
0.335;0.831;0.356;a;0.198;0.83;a;a;aaaaaa;a;0.494;0.031;aaaaa;a;a;a;aaaa;aa;0.465;0.745;a;0.999;aaaaaaa;0.472;aaaaaaa;aa;a;0.0982;0.909;0.35;0.155;aaaa;0.425;0.802;aaa;0.662;a;0.154;0.884;0.498;aa;0.158;aaaaaaaa;aaa;0.267;aa;0.871;0.703;aa;aaaaaa;0.105;a;aaa;0.0429;a;0.617;aaaa;0.0674;a;0.0271;aa;a;0.556;0.344;0.341;0.869;aaaaaaaa;aaa;0.869;0.493;aa;0.213;0.483;aaaaaaaa;aaaaa;
0.0616;0.63;0.232;aaaaaa;0.326;0.454;a;a;a;aa;0.104;0.0839;aaaaaaaaa;a;a;a;aa;aaaaaa;0.426;0.6;a;0.452;aaaaaa;0.367;aaaaa;a;a;0.0744;0.858;0.631;0.0278;aaaa;0.256;0.738;aaaa;0.897;a;0.26;0.746;0.131;aa;0.00406;aa;aaaa;0.702;aaa;0.502;0.0631;aaaaaaaa;aaaaa;0.726;a;a;0.261;aaaaa;0.38;aaaaaaa;0.812;aa;0.0495;a;a;0.0342;0.15;0.914;0.174;aaaaaaa;a;0.27;0.102;aa;0.363;0.911;aaaaaaa;aaaaaa;
0.306;0.874;0.886;aaaaaa;0.871;0.477;a;aaa;aaaaaaa;aa;0.128;0.151;aaaaa;a;aaa;a;a;aaaa;0.329;0.383;a;0.193;aaaaaa;0.17;aaaaaaa;aaa;a;0.551;0.499;0.913;0.485;aaa;0.481;0.533;aaa;0.0806;a;0.965;0.303;0.98;aa;0.938;aaaaa;aa;0.518;aaaa;0.451;0.361;aaaaa;aaaa;0.903;aa;a;0.214;aaaaa;0.996;aaa;0.358;aaaa;0.054;a;a;0.424;0.411;0.632;0.0774;aaaaaaaa;aa;0.58;0.687;a;0.893;0.6;aaaa;aa;
0.384;0.472;0.506;aaaaa;0.418;0.24;a;a;aaaa;aa;0.349;0.753;aaaaaaa;a;aa;a;aaaa;a;0.573;0.688;a;0.573;aaaaa;0.649;aaaaa;a;a;0.74;0.331;0.867;0.413;aaaa;0.619;0.176;aaaa;0.663;a;0.00549;0.246;0.0845;aaaa;0.968;aaa;aa;0.568;a;0.28;0.377;aaa;aaaa;0.558;aa;a;0.348;aaaaaa;0.195;aaaaaaa;0.578;aaaaa;0.275;a;a;0.594;0.868;0.439;0.316;aaaaaaaa;aa;0.37;0.0242;a;0.718;0.186;a;aaaaa;
0.629;0.535;0.0855;aaaaa;0.762;0.955;a;aaa;a;aa;0.731;0.568;aaaaaaa;a;aaaaa;a;a;a;0.44;0.218;a;0.116;aaaaa;0.189;aaaa;aa;a;0.345;0.788;0.332;0.435;aaaa;0.49;0.221;aaaaa;0.481;a;0.679;0.298;0.212;aa;0.634;aaa;aaaaa;0.524;aaa;0.222;0.859;aaa;aaa;0.848;a;aaa;0.292;a;0.09;aaaa;0.436;aa;0.0236;a;a;0.883;0.845;0.882;0.147;aaaaaaa;aaa;0.3;0.665;aa;0.395;0.82;aaaaa;aaa;
0.239;0.894;0.662;aa;0.769;0.197;a;aaa;aaaaaaa;aa;0.000638;0.72;aaa;a;aa;a;aaaa;aaa;0.755;0.0421;a;0.48;aa;0.0513;aaaaaa;aaa;a;0.00942;0.26;0.101;0.281;aa;0.392;0.431;aaaa;0.713;a;0.955;0.38;0.231;aaaaa;0.814;aaaaaaaa;aaaa;0.477;aaa;0.717;0.475;aaaaaa;aaaaaaa;0.935;aa;a;0.00957;aaaaaa;0.552;aaaa;0.495;aaaa;0.75;aa;a;0.543;0.306;0.824;0.757;a;a;0.0993;0.701;aa;0.673;0.541;aaaaaa;aaaaaaa;
0.607;0.323;0.995;aaaa;0.328;0.625;a;a;aaaaaaaa;a;0.713;0.698;aaaaaaaa;a;aaa;a;a;aaaaaaa;0.102;0.0452;a;0.0263;aaaaaaa;0.892;aaaaa;aa;a;0.156;0.0423;0.583;0.412;aaaa;0.916;0.0134;aaaaaaa;0.913;a;0.695;0.796;0.704;aaa;0.596;aaaaaa;aaaaa;0.689;aaa;0.32;0.682;aaaa;aaa;0.448;aa;aaa;0.239;aa;0.134;aa;0.308;aaaa;0.383;aa;a;0.496;0.509;0.393;0.126;aaaa;aa;0.983;0.678;a;0.108;0.79;aaaaaaaa;aaaaaaa;
0.9;0.894;0.157;aa;0.232;0.875;a;aa;aaaaaa;a;0.798;0.863;aaaaaaa;a;aaaaa;a;aa;aaaaa;0.809;0.477;a;0.591;aaaaaaaa;0.343;aaaa;aaa;a;0.492;0.202;0.275;0.637;aaaa;0.773;0.866;aaaaa;0.263;a;0.442;0.248;0.377;aaaaa;0.668;aaaaaa;a;0.948;a;0.219;0.423;aaaaaa;aaaaaaa;0.743;a;a;0.506;aaaaa;0.177;aa;0.656;aaaa;0.815;aa;a;0.362;0.101;0.773;0.0236;aaaaa;aaa;0.763;0.175;aaaa;0.819;0.201;a;aaaaaa;
0.627;0.315;0.237;aaaaa;0.457;0.999;a;aaa;aaaa;aa;0.547;0.868;aaaaaaa;a;aaa;a;aaa;aaaaaaa;0.804;0.364;a;0.741;aaaaaa;0.41;aaaaaaaaa;aa;a;0.181;0.554;0.0381;0.551;aaaa;0.0749;0.131;aa;0.41;a;0.972;0.67;0.827;aaaaaa;0.0978;aa;aaa;0.634;a;0.523;0.0828;aa;aaaaa;0.796;aa;aaa;0.546;aaaa;0.911;aaaaaaaa;0.104;aa;0.317;aa;a;0.554;0.655;0.17;0.891;aaaaaaa;aaa;0.453;0.955;aaaaa;0.568;0.284;aa;aaaaaaaa;
0.279;0.255;0.501;aa;0.708;0.45;a;a;aaaaaaaa;a;0.776;0.653;aaaaaaa;a;aa;a;aaa;a;0.294;0.132;a;0.456;aaaaaa;0.248;aaaaa;aa;a;0.0942;0.787;0.29;0.157;aaa;0.869;0.828;aaaaa;0.483;a;0.2;0.878;0.716;aa;0.737;aaaaa;aaaaa;0.41;aa;0.135;0.643;aaaaaa;aa;0.126;a;aa;0.247;aaaaaaa;0.729;aaaaaa;0.369;a;0.106;aa;a;0.253;0.343;0.942;0.614;aaaaaa;aa;0.317;0.21;aa;0.0618;0.899;aaaaaaaa;aaaaaaa;
0.125;0.446;0.132;aaaa;0.116;0.97;a;a;aaaa;a;0.909;0.297;aaaaaa;a;aa;a;aaa;aaaaa;0.191;0.0808;a;0.629;aaaaa;0.716;aaa;aaa;a;0.655;0.304;0.257;0.122;aaa;0.593;0.718;aaaaaaaa;0.235;a;0.407;0.96;0.359;a;0.7;aaaaaaaa;aa;0.211;aaa;0.366;0.867;aaaaaa;aaaaaa;0.992;aa;a;0.309;aa;0.263;aaaaaaaa;0.918;aaaaaa;0.87;aa;a;0.288;0.256;0.416;0.826;aaaaaaaa;aa;0.281;0.538;aaaa;0.174;0.0242;aaaa;aaaaa;
0.365;0.138;0.942;a;0.347;0.724;a;a;aaaaaa;aa;0.0234;0.68;a;a;aaa;a;aaa;aa;0.552;0.111;a;0.551;aaaa;0.459;aaaaaaaa;aaa;a;0.499;0.741;0.177;0.957;aa;0.263;0.956;aa;0.641;a;0.785;0.437;0.819;aaaaaaa;0.977;a;aaaa;0.179;aa;0.764;0.0767;aaaa;aaaaaaa;0.908;a;a;0.89;aaa;0.409;aaaaaaaaaa;0.925;aa;0.963;aa;a;0.233;0.771;0.881;0.557;aa;aaa;0.238;0.927;a;0.922;0.189;aaa;aaaaaa;
0.422;0.734;0.642;aaaaa;0.843;0.583;a;aa;aaa;aa;0.023;0.57;aaaaaa;a;aa;a;aa;aaaa;0.933;0.463;a;0.0425;aaaaaa;0.532;aaaaaa;a;a;0.409;0.598;0.143;0.752;aaaa;0.697;0.933;aaaaaaaaa;0.534;a;0.772;0.517;0.969;a;0.477;aaa;aaaaa;0.588;a;0.0827;0.229;a;aa;0.97;aa;aa;0.0165;aaaaaaa;0.524;aaaaaa;0.804;aaaaaa;0.293;aa;a;0.534;0.0396;0.0629;0.484;aaa;aaa;0.227;0.16;aa;0.351;0.0658;aaaaaaaa;aaaaaa;
0.219;0.269;0.77;aaaa;0.442;0.058;a;a;aaaa;aa;0.578;0.497;aaaaaaaa;a;aa;a;a;aaaaaaaa;0.669;0.263;a;0.646;aaaaaaaa;0.426;aaaaaaaa;a;a;0.217;0.271;0.072;0.374;aa;0.174;0.0638;a;0.819;a;0.388;0.5;0.607;aaaa;0.99;aaaaa;a;0.84;aaa;0.919;0.694;aaa;aaaaaaa;0.381;aa;aa;0.228;a;0.0916;aaaa;0.796;a;0.428;aa;a;0.479;0.396;0.647;0.382;aa;aa;0.338;0.181;aa;0.65;0.247;aaaaa;a;
0.699;0.495;0.0806;aaaaaaa;0.258;0.136;a;aa;aaaaa;aa;0.522;0.654;aaaaaaa;a;aaa;a;aaaa;a;0.546;0.903;a;0.133;aa;0.289;aaaaaaaa;a;a;0.303;0.327;0.298;0.96;aaa;0.00607;0.0831;a;0.93;a;0.937;0.644;0.699;a;0.801;aaaaaaa;aa;0.138;a;0.771;0.981;aaaaaaaa;aaa;0.169;aa;aa;0.628;aaaaaaa;0.417;aaaaaa;0.298;a;0.581;aa;a;0.3;0.187;0.935;0.424;aaaaaaa;a;0.877;0.038;a;0.282;0.106;aaaaaaa;aaaaaaaaaa;
0.375;0.78;0.106;aa;0.339;0.276;a;a;aaa;aa;0.0213;0.973;a;a;aaaa;a;aa;aaaaaaa;0.135;0.305;a;0.0635;aaaaa;0.987;aaaaaa;a;a;0.883;0.98;0.961;0.0287;a;0.654;0.687;aaaaaaaaa;0.64;a;0.682;0.711;0.271;a;0.706;aaaaa;aaa;0.673;aaaa;0.853;0.452;aaaaaa;aaaaaaaa;0.771;a;aa;0.944;aaaaaaa;0.562;aaaaaa;0.0219;aaaaa;0.709;aa;a;0.0615;0.379;0.262;0.116;aaaaaaaaaa;aa;0.787;0.219;aaa;0.0864;0.734;aa;aa;
0.98;0.0284;0.903;a;0.112;0.247;a;aa;aaaaa;a;0.744;0.892;aaaaaaaa;a;a;a;aa;aaaaaaaa;0.231;0.161;a;0.324;aaaaa;0.213;aaaaaaa;a;a;0.301;0.828;0.92;0.903;aaa;0.708;0.776;a;0.802;a;0.0135;0.174;0.0165;aaaaaa;0.47;aaaaaaa;a;0.6;a;0.489;0.224;aaaaaaa;aa;0.0601;aa;aa;0.511;aaa;0.267;aaa;0.475;aaaaa;0.673;aa;a;0.275;0.589;0.0208;0.778;aa;aaa;0.855;0.173;a;0.184;0.496;aaaaaa;aaaa;
0.121;0.122;0.0182;aaaaaaa;0.117;0.109;a;a;aaaaa;a;0.532;0.513;aaa;a;a;a;aaaa;aaaaaaaa;0.264;0.93;a;0.193;aaaaaa;0.343;aaaaaaa;a;a;0.464;0.701;0.823;0.671;a;0.625;0.276;aa;0.78;a;0.551;0.74;0.407;a;0.742;aaaaa;aaaaa;0.96;aa;0.673;0.401;aaaaaaa;aaa;0.31;a;a;0.136;a;0.572;aaaaaaa;0.132;aaa;0.222;aa;a;0.764;0.606;0.599;0.347;a;a;0.646;0.912;aaaaa;0.203;0.0818;aa;aaaaa;
0.264;0.215;0.683;aaa;0.853;0.00733;a;a;aaaa;aa;0.228;0.873;aaaaaaaa;a;a;a;aa;aaaaaa;0.186;0.801;a;0.724;aaa;0.5;aa;aa;a;0.337;0.513;0.243;0.768;a;0.336;0.978;aaa;0.781;a;0.88;0.125;0.585;aa;0.324;aaaaaaa;a;0.542;aaaa;0.983;0.262;aa;aaaaa;0.0453;a;a;0.313;aaaaa;0.445;aaaaaaa;0.589;aaaaaa;0.425;a;a;0.283;0.367;0.505;0.826;aaaaaaaa;aaa;0.296;0.407;aaaaa;0.961;0.215;aaaaaaa;aaaaa;
0.848;0.533;0.53;aaa;0.36;0.615;a;aaa;aaaaaa;aa;0.0712;0.787;aaaaaaaa;a;aaaa;a;aaaa;a;0.809;0.505;a;0.812;a;0.0373;aaaaaa;a;a;0.22;0.581;0.672;0.148;aa;0.851;0.375;a;0.63;a;0.571;0.246;0.891;aaaaaaa;0.671;aaaaa;aaaaa;0.621;aaa;0.139;0.535;aaaaaa;aaaaa;0.326;aa;aa;0.0104;aaaaaaa;0.548;aaaaa;0.571;aaa;0.256;aa;a;0.908;0.0851;0.149;0.0458;aaaaaaa;aa;0.25;0.219;aa;0.654;0.194;a;aaaaaaaaa;
0.304;0.641;0.139;a;0.969;0.878;a;aa;a;aa;0.585;0.292;aaaaaaaaa;a;aa;a;aa;aaa;0.481;0.733;a;0.663;aa;0.801;aaaa;aaa;a;0.621;0.703;0.743;0.345;aa;0.392;0.453;aaaaaaa;0.51;a;0.237;0.323;0.759;aaaa;0.197;aa;aaaa;0.988;aa;0.501;0.597;aaa;aaaa;0.669;aa;aa;0.774;aaaa;0.167;aaaaa;0.559;aaaaa;0.732;aa;a;0.873;0.111;0.626;0.457;aa;aaa;0.143;0.527;aa;0.124;0.896;aaa;aaaaa;
0.196;0.699;0.698;aaaa;0.69;0.107;a;aa;aaa;aa;0.796;0.319;aaa;a;aaa;a;aa;aaaaaaa;0.977;0.0688;a;0.833;aaa;0.058;aaa;a;a;0.932;0.804;0.0356;0.191;aa;0.665;0.397;aaaaaaaaa;0.0198;a;0.924;0.0777;0.642;aaaaa;0.261;aaaaaaa;aaaa;0.166;aa;0.2;0.165;aaaaaaa;aaaaaaa;0.657;a;aa;0.401;aaaaaaa;0.706;aaaaaaaaaa;0.524;aaa;0.0492;aa;a;0.191;0.984;0.596;0.464;aaaaaa;aa;0.168;0.383;aa;0.244;0.337;aaa;aaaaa;
0.358;0.55;0.431;aaa;0.481;0.175;a;a;aaa;aa;0.0637;0.667;aaaaa;a;a;a;aaa;aaa;0.401;0.542;a;0.543;aa;0.536;a;aa;a;0.394;0.312;0.148;0.869;aa;0.152;0.909;aaaaaaaa;0.193;a;0.267;0.188;0.416;aaaaaa;0.171;aaaa;aa;0.323;aa;0.926;0.499;aaaa;aaaaaa;0.635;a;a;0.544;aaaa;0.111;aaaa;0.314;a;0.046;a;a;0.725;0.908;0.893;0.313;aaaaa;aa;0.583;0.0553;aaaaa;0.281;0.921;aaa;aaaaaaaaaa;
0.195;0.797;0.603;a;0.499;0.705;a;aaa;aaaaaaaa;a;0.0696;0.579;aaaaaa;a;aaaaa;a;aaaa;aaaaaaaa;0.6;0.553;a;0.165;aaaaa;0.0527;aaaaa;aa;a;0.957;0.245;0.483;0.652;aaa;0.915;0.291;aaaaaaaa;0.282;a;0.502;0.632;0.175;a;0.551;aaaaa;a;0.754;aaaa;0.248;0.0835;aaaaaaa;aaaaa;0.8;a;aa;0.428;aa;0.753;aaaaaaaaa;0.95;aaaaaa;0.51;a;a;0.747;0.868;0.0887;0.386;aaa;aaa;0.745;0.442;aaaa;0.125;0.0903;aaa;aaaaaaa;
0.293;0.877;0.866;a;0.785;0.126;a;aaa;aaaaaaaa;a;0.847;0.997;a;a;aa;a;aaa;aaa;0.258;0.367;a;0.336;aaaaaa;0.435;aaaaaaaaa;aa;a;0.0104;0.797;0.921;0.304;aa;0.433;0.315;aaaaa;0.144;a;0.305;0.736;0.948;a;0.545;aa;a;0.441;aaa;0.454;0.855;aaaaaaaa;aaaaaaa;0.225;a;a;0.409;aa;0.704;aaaa;0.416;aaaaa;0.16;aa;a;0.62;0.913;0.587;0.0882;aa;aa;0.276;0.526;aaaaa;0.539;0.683;aaaaaa;aaa;
0.231;0.392;0.549;aaaaaaa;0.636;0.0518;a;aa;aaaaaaaa;a;0.856;0.779;a;a;aa;a;aa;aaaaaa;0.861;0.324;a;0.0954;aaa;0.981;aaa;a;a;0.28;0.213;0.461;0.669;aa;0.0425;0.658;aaa;0.302;a;0.411;0.52;0.158;aaaaaaa;0.0965;aaa;aaaaa;0.492;aaa;0.6;0.317;a;aaaa;0.0634;aa;aaa;0.39;aaaaaa;0.726;aaaaaaaaa;0.00481;aaaaaa;0.474;a;a;0.994;0.973;0.771;0.579;a;aa;0.317;0.814;aa;0.411;0.073;aa;aaa;
0.0446;0.902;0.652;aa;0.474;0.445;a;a;aaaa;aa;0.177;0.688;aaaaaaa;a;aaaa;a;aa;aaaaa;0.941;0.505;a;0.249;aaaaaa;0.732;a;aa;a;0.781;0.853;0.463;0.226;a;0.0574;0.0766;aaaaaaa;0.813;a;0.47;0.891;0.871;aaaaaaa;0.812;aaa;aaa;0.276;a;0.995;0.226;aaaaa;aa;0.255;a;a;0.413;aaaaaaa;0.732;aaaaaaa;0.126;aaaaa;0.264;a;a;0.87;0.0758;0.727;0.332;aaaaaaaaa;a;0.178;0.916;aa;0.962;0.561;aaaaaaa;aa;
0.969;0.525;0.517;aaaa;0.297;0.492;a;a;aaa;aa;0.938;0.344;aa;a;aa;a;aa;aaaaa;0.194;0.212;a;0.466;aaaaaaa;0.616;aa;aaa;a;0.691;0.494;0.232;0.613;aa;0.83;0.747;a;0.00705;a;0.304;0.674;0.0433;aaaa;0.423;aaaaa;a;0.989;aaaa;0.572;0.603;aaaaaaa;a;0.447;a;aaa;0.869;aaaaaaa;0.627;aaaaaaa;0.071;aaaaa;0.899;a;a;0.414;0.0703;0.757;0.135;aaaaaaaaa;a;0.225;0.751;aa;0.709;0.23;aaaaaaa;aaaaaaa;
0.346;0.928;0.786;a;0.0819;0.487;a;aa;aaaa;a;0.777;0.961;aaaa;a;a;a;aa;aaaaa;0.498;0.483;a;0.797;aaaaaaaa;0.621;aaaa;aaa;a;0.529;0.0635;0.371;0.595;aaa;0.764;0.188;aaaaaaaa;0.869;a;0.974;0.763;0.0949;aaaaa;0.959;aaa;aaaa;0.472;aaaa;0.29;0.0972;aaaaaaa;aaaaaaaa;0.00516;aa;aaa;0.623;aaaaaaa;0.0809;aa;0.0304;aaaaa;0.746;aa;a;0.0703;0.157;0.0358;0.46;aaaaaaaaaa;a;0.542;0.12;aaaaa;0.62;0.42;aaaaaaaa;aaaa;
0.0371;0.63;0.698;aaaa;0.636;0.292;a;aa;a;a;0.0353;0.716;aaa;a;aaaa;a;aaa;a;0.75;0.962;a;0.778;a;0.946;aaaaaa;aaa;a;0.461;0.722;0.4;0.419;a;0.0126;0.0495;a;0.43;a;0.799;0.483;0.62;aa;0.318;aaaaaaa;aa;0.262;aa;0.332;0.883;aaaa;a;0.807;aa;a;0.578;aaaaaa;0.314;aaaaaaaa;0.0677;aa;0.272;aa;a;0.0139;0.532;0.663;0.368;aaaaaaaa;aa;0.145;0.737;aaaaa;0.0424;0.555;aaaa;a;
0.623;0.73;0.631;aaaaaa;0.465;0.74;a;aa;aaaa;a;0.0415;0.488;aaaaaa;a;a;a;a;aaa;0.714;0.947;a;0.0894;a;0.0346;aaaa;aaa;a;0.266;0.341;0.717;0.453;aaaa;0.313;0.367;aaaaa;0.593;a;0.791;0.631;0.0104;aaaaa;0.276;aaaaaaaa;aaa;0.707;aa;0.917;0.391;aaaaaa;aaaa;0.592;a;a;0.364;aaa;0.474;aaaaaaa;0.0389;aaaa;0.597;a;a;0.152;0.875;0.534;0.646;aaaaaaa;aaa;0.853;0.594;aaa;0.99;0.546;a;a;
0.577;0.612;0.149;a;0.48;0.61;a;aa;aaaaa;a;0.401;0.747;aaa;a;aaa;a;aa;aaaaa;0.631;0.0637;a;0.825;aaaaaa;0.458;a;aaa;a;0.618;0.467;0.768;0.982;aaaa;0.588;0.298;aaaaaaaa;0.312;a;0.603;0.648;0.983;a;0.229;aaaa;a;0.731;aaaa;0.411;0.109;aaaaaa;aa;0.0557;aa;aaa;0.893;aaaaaa;0.229;aaa;0.573;aa;0.513;aa;a;0.299;0.819;0.0652;0.422;aaaaaaa;a;0.295;0.358;aaaaa;0.0776;0.748;aaa;aaaa;
0.93;0.574;0.109;aaa;0.442;0.945;a;aa;aa;a;0.673;0.434;aaaaaaaaa;a;a;a;aaa;aaa;0.469;0.768;a;0.443;aa;0.248;aaa;aa;a;0.487;0.0236;0.294;0.589;aaaa;0.333;0.682;aaaaaaaa;0.258;a;0.529;0.762;0.453;aaaaa;0.954;aaaaaaa;aa;0.928;aaa;0.529;0.133;aaaaaaaa;aaaa;0.679;a;a;0.869;aaa;0.594;aaaaaaaaa;0.632;aa;0.514;aa;a;0.706;0.624;0.368;0.472;aaaaaaa;aaa;0.171;0.352;aa;0.735;0.0282;aaaaaaa;aaaaaa;
0.589;0.51;0.126;aaaaaa;0.164;0.955;a;a;aaaaa;aa;0.279;0.508;aaaaa;a;aaa;a;aaaa;aaa;0.455;0.219;a;0.226;aaaaaaa;0.861;a;aa;a;0.594;0.981;0.735;0.542;a;0.98;0.85;aaa;0.603;a;0.702;0.202;0.965;a;0.34;a;aaa;0.718;aa;0.748;0.486;aaaaaa;aaaaaaa;0.652;a;a;0.875;aa;0.28;aaa;0.374;a;0.265;a;a;0.461;0.0914;0.947;0.311;aaa;a;0.883;0.978;aaa;0.95;0.284;aaaa;aaaaaaaaa;
0.0829;0.108;0.428;aaa;0.961;0.352;a;a;aaaaaaaa;aa;0.762;0.0315;aaaaaaaa;a;aaaa;a;aaaa;aaaaaa;0.938;0.871;a;0.481;aa;0.0471;aaaaaa;aa;a;0.492;0.342;0.86;0.929;a;0.601;0.455;aaaaa;0.974;a;0.899;0.888;0.945;aaa;0.335;aa;aa;0.0903;a;0.273;0.524;aaa;a;0.234;aa;aaa;0.0903;aaa;0.0875;aaaa;0.64;aaaaa;0.191;a;a;0.495;0.195;0.662;0.57;aaa;aa;0.542;0.00835;aa;0.522;0.548;aa;aaa;
0.756;0.522;0.957;aaaaa;0.579;0.614;a;aaa;aaaaa;a;0.436;0.0254;aaaaa;a;a;a;aaa;aaaaa;0.64;0.457;a;0.754;aaaaa;0.383;aaaaaaa;aa;a;0.235;0.87;0.0668;0.182;aaaa;0.423;0.509;aaaaaaaaa;0.192;a;0.0657;0.819;0.731;a;0.15;a;aa;0.67;aaaa;0.546;0.772;aaaaaaa;a;0.307;a;aaa;0.0496;aaa;0.074;aaa;0.0368;a;0.0578;a;a;0.217;0.932;0.532;0.828;aaaaaaaaaa;aa;0.998;0.58;aa;0.352;0.145;aaaaaaaa;aaaaa;
0.105;0.954;0.441;aaaaaa;0.816;0.181;a;aaa;aaaaa;a;0.77;0.74;aa;a;aaaa;a;aa;aaaaa;0.631;0.408;a;0.471;aaaa;0.124;aaaaa;aa;a;0.491;0.625;0.653;0.771;aaaa;0.561;0.037;aaa;0.263;a;0.114;0.578;0.526;aa;0.677;aaaaaa;aaaaa;0.375;aaa;0.74;0.71;aaaa;aaaa;0.188;a;a;0.839;aa;0.436;aaaaaa;0.858;aaaa;0.675;aa;a;0.165;0.535;0.619;0.0905;aaaaaaaaa;aaa;0.307;0.552;aaa;0.905;0.881;aaaaaaa;aaaaa;
0.596;0.242;0.163;aaa;0.0663;0.995;a;aaa;aaaaaaaa;a;0.000427;0.173;aaaaaaaa;a;aaaa;a;aa;aaaaaa;0.753;0.381;a;0.231;aaaaaaaa;0.656;aa;aaa;a;0.92;0.118;0.0244;0.571;aa;0.154;0.479;aaaaa;0.339;a;0.604;0.842;0.851;aaaaa;0.18;aaaaaaa;aaaaa;0.566;aa;0.18;0.105;aaaaaa;a;0.105;a;aaa;0.964;aa;0.971;a;0.112;a;0.14;aa;a;0.442;0.946;0.497;0.779;a;a;0.569;0.403;a;0.896;0.575;aaaaa;aaaaaa;
0.963;0.343;0.126;aaaa;0.763;0.446;a;aaa;aaaaaaa;aa;0.945;0.343;aa;a;a;a;aaa;aaaaaaaa;0.193;0.188;a;0.508;aaaaaaaa;0.707;aa;aa;a;0.237;0.189;0.384;0.909;aa;0.603;0.0482;aaaaaaaa;0.626;a;0.891;0.086;0.0992;aaaaaaa;0.626;aaaaaaa;aaaa;0.574;aaa;0.699;0.0243;aaaaaa;aaaaaa;0.506;aa;aa;0.317;aaaaa;0.0206;aaaaa;0.427;a;0.276;a;a;0.0485;0.856;0.769;0.871;aaaaaaaaa;aaa;0.82;0.958;aaaa;0.701;0.165;aaaaaaa;aaaaaaaaaa;
0.497;0.887;0.75;aaaa;0.721;0.706;a;aaa;aaaaaaa;a;0.486;0.738;a;a;aaa;a;a;aaa;0.26;0.828;a;0.297;a;0.811;aaaaaaaa;aaa;a;0.952;0.305;0.472;0.536;aaa;0.734;0.906;aaa;0.27;a;0.217;0.00723;0.469;aa;0.645;aaa;aaa;0.979;aaaa;0.61;0.619;a;aaa;0.91;a;aaa;0.847;aaaa;0.143;aaaa;0.97;aaaaaa;0.862;a;a;0.816;0.3;0.854;0.857;aa;aaa;0.366;0.575;aaaa;0.615;0.802;a;aaa;
