ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,3);ATT6(string,5);ATT7(string,2);ATT8(string,2);ATT9(string,2);ATT10(string,8);ATT11(float,1);ATT12(string,7);ATT13(string,2);ATT14(float,1);ATT15(string,9);ATT16(string,4);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(string,2);ATT74(string,2);ATT75(string,6);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,6);ATT83(string,4);ATT84(string,1);ATT85(float,1);ATT86(string,10);
0.689;aaaaaaaa;0.0827;0.264;aa;aaa;aa;a;aa;a;aaaa;0.826;aaaaaa;aa;0.749;aaaa;aaa;aaaa;aaaa;0.73;a;0.852;0.762;a;0.826;0.352;aa;aa;0.705;0.168;aaa;0.57;0.389;0.687;0.405;aaaaa;aaaaa;0.842;0.52;aaaaaaa;a;0.516;0.449;0.17;0.0334;aaaaaa;0.936;a;0.0373;0.846;a;0.371;0.539;0.176;0.221;0.325;0.812;aaaaaa;0.709;0.949;aaa;0.471;aaaaaaaa;0.826;0.968;aaaaaaaaa;aaaa;0.675;0.46;0.406;0.784;a;0.983;aa;aa;aaa;0.452;0.0715;aaa;0.477;a;0.619;aaaa;aaa;a;0.904;aaa;
0.246;aaaaaaa;0.136;0.46;aa;aa;aaa;a;a;a;aaaaaaaa;0.239;aaaaaa;a;0.975;aaaaaa;aaaa;aaaa;aaaaa;0.925;aaaa;0.761;0.955;aaa;0.556;0.95;aaaaaa;aaa;0.163;0.733;aa;0.575;0.138;0.837;0.0704;aaaaaa;aaaa;0.495;0.103;aaaaaaa;aaaaaaa;0.473;0.496;0.939;0.633;aaa;0.433;aaa;0.541;0.555;a;0.0633;0.509;0.724;0.802;0.553;0.577;aaaaaaaaa;0.334;0.504;aaaaaaa;0.849;aa;0.734;0.297;aaa;aaaaaaa;0.304;0.797;0.502;0.848;a;0.173;a;aa;aa;0.622;0.138;aaaaa;0.211;aa;0.286;aa;a;a;0.00315;aaaaaaaaaa;
0.489;aaaaa;0.747;0.352;a;a;aa;aa;a;aa;aa;0.224;aaaaa;a;0.72;aa;a;aaaaaaaa;aaaaa;0.376;aaa;0.36;0.979;aaaaa;0.89;0.702;aaaa;a;0.896;0.968;aaaaa;0.363;0.93;0.752;0.113;aaaaaa;aaaaaaaaa;0.384;0.51;aaa;a;0.686;0.157;0.653;0.148;aaaaa;0.458;a;0.937;0.997;a;0.856;0.499;0.00935;0.0721;0.188;0.841;a;0.946;0.943;aaaaaa;0.358;aa;0.348;0.445;aaaa;aaaaa;0.533;0.791;0.589;0.692;a;0.895;a;aa;aaaaa;0.398;0.0659;aaaa;0.375;aa;0.968;aaaaaa;aaaa;a;0.0639;aaaa;
0.947;aa;0.609;0.9;a;aaa;a;a;a;a;aaaaa;0.142;aaaaaa;a;0.842;aaaaaaa;aaa;aaaaaaaaa;aaaaaaa;0.487;aa;0.506;0.409;aaaaaa;0.302;0.644;a;aa;0.202;0.742;aaa;0.491;0.959;0.601;0.179;aaa;aaaaaa;0.612;0.406;aaaaaa;aaa;0.882;0.322;0.104;0.67;aaaaaaaaa;0.482;aaa;0.318;0.465;a;0.24;0.468;0.721;0.82;0.847;0.565;aaaaaa;0.54;0.675;aaaa;0.929;a;0.469;0.454;aaaaaaa;a;0.48;0.823;0.273;0.222;a;0.107;a;aa;a;0.0926;0.174;aaa;0.665;aa;0.212;aaaaa;aaa;a;0.312;aaaa;
0.933;a;0.8;0.32;a;aa;aaa;aa;a;a;aaaa;0.96;aaaaaaa;a;0.935;aaaaaa;a;aaaaaaaaa;aaa;0.792;aaaaa;0.85;0.212;a;0.926;0.261;aaaaa;a;0.885;0.0647;aaa;0.92;0.243;0.688;0.213;aa;aaaaaaa;0.0449;0.111;aa;aaaaaaa;0.144;0.828;0.527;0.625;aa;0.76;aaaa;0.524;0.729;a;0.206;0.16;0.546;0.54;0.269;0.823;aaaa;0.185;0.435;aaaaaa;0.834;aaaaaa;0.34;0.623;aaaaaa;a;0.395;0.373;0.146;0.843;a;0.974;a;aa;aa;0.0364;0.511;a;0.149;a;0.664;aa;a;a;0.338;aaa;
0.519;aaaaaaa;0.288;0.005;aa;a;aa;a;aa;a;aaaa;0.605;aaaaaaa;aa;0.807;aaaa;a;aaaaaaaa;a;0.77;a;0.55;0.38;aaa;0.562;0.573;aaa;a;0.591;0.315;a;0.176;0.995;0.708;0.472;aaa;aaaaaa;0.302;0.502;aaaaa;aaaaaaaaa;0.271;0.147;0.266;0.18;aaaaaaaaa;0.498;aaa;0.143;0.292;a;0.446;0.93;0.22;0.599;0.947;0.375;a;0.814;0.303;aaaa;0.0243;a;0.535;0.215;aaaaaaa;aaaaaaa;0.623;0.429;0.626;0.421;a;0.606;a;a;aa;0.118;0.844;aa;0.434;aa;0.261;aaaaa;aa;a;0.391;aaaaaaaaa;
0.0654;aaaaaaa;0.547;0.0299;a;aa;aaaaa;a;a;aa;aaaaaa;0.4;aaaaaa;aa;0.381;aaaaaaa;aaa;aaa;aaaaaa;0.059;aaaaa;0.409;0.583;a;0.599;0.201;aaaaaaaa;a;0.561;0.822;aaaaa;0.903;0.675;0.295;0.913;aa;aaaa;0.376;0.279;a;aaa;0.591;0.601;0.52;0.306;aaaa;0.225;aaa;0.958;0.601;a;0.0921;0.681;0.576;0.349;0.0594;0.221;aaa;0.882;0.417;aaaaaaa;0.653;aaaaaaa;0.909;0.0297;aaa;aaaaa;0.98;0.476;0.979;0.76;a;0.508;a;a;aaaa;0.446;0.631;aaa;0.0954;aa;0.857;aaaaaa;aa;a;0.138;aaaa;
0.401;aaaaaa;0.037;0.14;aa;a;a;a;a;aa;a;0.0625;aa;aa;0.107;aaa;aaaa;aaaaaaa;aaaaaaa;0.371;aaaaaaaa;0.692;0.721;aa;0.414;0.641;aaaaaaa;aa;0.456;0.0496;aa;0.764;0.173;0.304;0.383;aaaaaaaaa;aaaaaaaaa;0.741;0.83;aaaaaaaa;aaaaaaaaa;0.762;0.485;0.543;0.802;aa;0.471;aaa;0.862;0.404;a;0.875;0.793;0.173;0.683;0.964;0.827;aaaaaaa;0.288;0.59;aaa;0.537;aa;0.0501;0.713;aaa;aaaa;0.713;0.375;0.929;0.65;a;0.157;aa;a;aaaa;0.00797;0.031;aaaa;0.793;a;0.356;a;aa;a;0.715;aa;
0.605;aaa;0.555;0.822;aa;aa;aa;aa;a;aa;aaaaaaaa;0.665;a;aa;0.546;aaaaa;aa;aaaaaaaa;aaaaaa;0.999;aaaaaaaa;0.785;0.0151;aaaa;0.952;0.59;a;aaa;0.19;0.0565;aaaa;0.845;0.498;0.0601;0.746;aaaaaa;aaaaa;0.782;0.444;aaaaa;aaaaaaaa;0.961;0.806;0.138;0.678;aaaa;0.607;aa;0.716;0.146;a;0.114;0.0335;0.414;0.661;0.345;0.259;aaaaaaaa;0.424;0.36;aaa;0.173;aaaaa;0.259;0.835;aaaaaaa;aaaa;0.368;0.711;0.718;0.5;a;0.302;aa;a;aaaaaa;0.566;0.155;aaaaaa;0.536;a;0.51;aaa;aaa;a;0.659;aaaaaaaa;
0.63;aaaaaa;0.244;0.546;aa;a;a;aa;aa;a;a;0.89;aa;aa;0.187;a;aaaa;aaa;aaaaa;0.613;aaa;0.864;0.16;aaaaa;0.349;0.852;aaaaaaaa;aa;0.446;0.35;aa;0.102;0.0205;0.578;0.454;aaaa;aaaaaaaa;0.629;0.3;a;aaaaaa;0.921;0.382;0.588;0.0927;aa;0.763;aaa;0.355;0.289;a;0.407;0.202;0.588;0.421;0.383;0.303;a;0.953;0.932;aaa;0.0515;aaaa;0.398;0.382;aaaaaaaaa;aa;0.928;0.411;0.89;0.991;a;0.33;a;a;aa;0.359;0.49;aa;0.569;aa;0.147;a;aa;a;0.68;aaaaaaaa;
0.919;aaaaa;0.226;0.0992;a;aa;aa;aa;a;aa;aaa;0.0526;aa;aa;0.643;aaa;aa;aaaaa;aaaa;0.59;aaaaa;0.574;0.854;aaaaaa;0.147;0.458;aaaaa;aa;0.343;0.144;a;0.174;0.604;0.0696;0.592;aa;aaaaaaaa;0.361;0.211;aaaaaa;aa;0.39;0.227;0.486;0.193;aaaaaa;0.333;a;0.456;0.585;a;0.829;0.323;0.847;0.0083;0.45;0.441;aaaa;0.509;0.169;a;0.0188;aa;0.0385;0.955;aaaa;aaaa;0.368;0.9;0.467;0.575;a;0.29;a;a;aaaa;0.876;0.411;aaa;0.501;a;0.515;aaaaa;aaaa;a;0.468;aaaaa;
0.704;aaaaaaa;0.756;0.769;aa;aaa;a;aa;a;aa;aaaaaa;0.0211;aaaaa;a;0.0388;aaaaa;aa;aaaaaaaaa;aaaaaa;0.0666;a;0.355;0.761;aaaa;0.217;0.611;aaaaaaa;a;0.704;0.443;aaaa;0.265;0.139;0.067;0.0958;aaaaaaaaa;aaaa;0.0959;0.516;aa;aaaaaaaa;0.0951;0.591;0.173;0.758;aaaaa;0.885;aa;0.484;0.388;a;0.245;0.262;0.25;0.132;0.714;0.487;aaaaaa;0.577;0.693;a;0.34;aaaa;0.284;0.582;aaaa;aaa;0.676;0.774;0.14;0.322;a;0.705;aa;a;aaaaa;0.804;0.26;aaaaaa;0.202;aa;0.334;aa;aaa;a;0.704;aaaaaaaaaa;
0.0825;aaaaaaaa;0.892;0.893;aa;aaa;aa;a;aa;a;aaaaaaa;0.505;aaa;a;0.518;aaaaaaa;aa;aaa;aa;0.839;aaaaaaaaa;0.804;0.425;aaaa;0.683;0.203;aaa;aaa;0.257;0.564;aaaa;0.424;0.179;0.0281;0.978;a;aaaaa;0.373;0.818;aaaaaa;aaaa;0.697;0.344;0.265;0.667;a;0.307;aa;0.892;0.395;a;0.385;0.562;0.831;0.962;0.674;0.181;aaaa;0.86;0.944;aaaaa;0.56;aaaaaaa;0.461;0.396;a;aaaaaaa;0.485;0.0605;0.0856;0.417;a;0.289;a;a;aaaaa;0.504;0.182;aaaaa;0.0908;aa;0.599;aaaaa;aaa;a;0.802;aaaa;
0.397;aaaa;0.833;0.927;aa;aaa;aa;aa;a;aa;aaaaa;0.787;aaaaa;a;0.333;aa;aaaa;aaaaa;aaaaa;0.702;aaa;0.897;0.683;aaaaa;0.263;0.723;aaaa;aa;0.071;0.00851;a;0.863;0.444;0.73;0.271;aaaaaa;aaaaaaa;0.031;0.683;aaaaaaaa;aaaaa;0.771;0.622;0.431;0.468;a;0.997;aaa;0.584;0.589;a;0.108;0.386;0.256;0.155;0.117;0.672;aaaaaaaa;0.243;0.608;aaa;0.0887;aaa;0.842;0.922;aaaaaaaa;aaaaa;0.542;0.565;0.572;0.988;a;0.454;aa;aa;aaaa;0.327;0.429;aaaaa;0.355;a;0.68;aaaaa;aaa;a;0.317;aaaaa;
0.367;aaaaaa;0.901;0.0994;aa;aaa;aa;a;a;a;aaaaaa;0.783;aaaaa;aa;0.59;aaaaaaa;aa;aaaaaaaaa;a;0.913;a;0.0377;0.0436;aaaaa;0.761;0.464;aaa;a;0.53;0.318;a;0.554;0.566;0.423;0.104;aaaaaaaaa;aaaa;0.513;0.153;a;aaaaaaaa;0.389;0.043;0.814;0.924;aaaaa;0.465;aaaa;0.14;0.795;a;0.74;0.746;0.633;0.415;0.00682;0.555;aaaaaaaa;0.901;0.109;aaaaaa;0.581;aaaa;0.971;0.606;aaa;aaa;0.113;0.25;0.293;0.433;a;0.575;a;a;aaa;0.966;0.372;aaa;0.347;a;0.26;aaaaaa;aaa;a;0.0416;aa;
0.567;aaaaaaa;0.514;0.169;a;aa;a;a;a;a;aaaa;0.79;a;a;0.923;a;a;aaa;aaaaa;0.962;aa;0.526;0.896;aaaaaa;0.391;0.314;aa;a;0.607;0.454;a;0.118;0.0311;0.473;0.184;aaaaaa;aa;0.857;0.878;aaa;a;0.805;0.123;0.369;0.72;a;0.72;a;0.883;0.274;a;0.686;0.44;0.0817;0.674;0.842;0.95;aaaaaaaaa;0.488;0.534;aaa;0.345;aaaaaaa;0.827;0.709;aaaaaaaaa;aaaaaa;0.338;0.727;0.126;0.734;a;0.207;aa;aa;aaaaaa;0.1;0.135;aaaaaa;0.0418;a;0.778;aaaa;aaa;a;0.665;aaaaaaaaa;
0.23;a;0.377;0.19;a;a;aaa;aa;a;aa;a;0.0542;aaa;aa;0.62;aaaaaa;aa;aaa;aaaaaaa;0.897;aaaaaaaa;0.538;0.036;aaaaa;0.0361;0.749;aaaaa;aaa;0.271;0.0734;aaa;0.855;0.0242;0.225;0.0424;aaaaaaaaaa;aaaa;0.306;0.00945;aaaaaaaa;aaaaaaaa;0.668;0.0469;0.589;0.00589;aaaaaaaaa;0.785;a;0.473;0.125;a;0.594;0.716;0.179;0.251;0.665;0.0423;aaaaaa;0.908;0.0399;aaaaaaa;0.815;a;0.648;0.201;aaaaaa;aa;0.536;0.601;0.815;0.572;a;0.944;aa;aa;aaaaa;0.583;0.923;aaaaaa;0.046;aa;0.0737;aaaaa;a;a;0.521;aaaaaaaa;
0.869;aaaa;0.838;0.336;aa;aa;aa;aa;a;a;aaa;0.632;a;a;0.687;aaaa;aa;a;aaa;0.928;aaaa;0.487;0.103;aaaaa;0.579;0.42;aaaa;a;0.452;0.479;aaaaa;0.562;0.911;0.166;0.113;aaaaaaaa;a;0.892;0.0976;aaaaaaa;aaaaaaaa;0.457;0.15;0.479;0.849;aaaaaa;0.93;aaa;0.795;0.23;a;0.22;0.882;0.987;0.309;0.363;0.751;aaaaaaa;0.128;0.916;aaaaa;0.246;aaaa;0.622;0.233;aaaaaa;aaaaa;0.442;0.602;0.579;0.392;a;0.025;a;a;aaaa;0.714;0.235;aa;0.207;a;0.156;aaaaa;aa;a;0.45;aaaaaaa;
0.769;aaaaaaaa;0.491;0.215;aa;aaa;a;aa;a;aa;aaaaaa;0.244;aaaa;a;0.065;aaaaaaa;a;aaaaa;aaaa;0.136;aaaa;0.0164;0.894;aaa;0.761;0.452;aaaaaaaa;a;0.558;0.36;a;0.253;0.858;0.754;0.577;aaaaaaaaa;aa;0.0114;0.772;aaa;aa;0.823;0.309;0.0389;0.862;aaa;0.0934;aaaa;0.674;0.903;a;0.176;0.0701;0.574;0.0855;0.0509;0.933;aa;0.67;0.357;aaaaaa;0.796;aaaa;0.712;0.319;aaaaaaa;aaaaa;0.206;0.419;0.61;0.327;a;0.339;a;aa;aaa;0.27;0.0691;aaaa;0.236;aa;0.318;aa;aaaa;a;0.915;aa;
0.397;aaaaaaaa;0.0125;0.896;aa;aa;aaaa;aa;a;aa;aaaaa;0.0686;aaa;aa;0.377;aaaaa;aa;aaaaaaa;aaa;0.171;aaaaa;0.664;0.521;aaaa;0.978;0.139;aaaa;aa;0.429;0.797;aaa;0.759;0.787;0.219;0.355;aaaaa;aa;0.24;0.801;aa;aaa;0.63;0.0935;0.788;0.154;aaaaaaaaa;0.268;aa;0.908;0.879;a;0.415;0.803;0.0618;0.189;0.405;0.615;a;0.423;0.671;aaa;0.819;aaaaa;0.509;0.525;aaaaa;aaaa;0.293;0.534;0.614;0.761;a;0.782;a;aa;a;0.238;0.213;a;0.712;a;0.0487;aaaaa;aaa;a;0.674;aaaaaa;
0.938;a;0.443;0.358;aa;aa;aaaa;aa;aa;a;aaaaaaaa;0.0565;aaaaaa;aa;0.357;aa;a;aaaaaaaa;a;0.843;aaaa;0.969;0.864;aaa;0.682;0.641;aa;a;0.894;0.166;aaaa;0.518;0.241;0.917;0.386;aaaaa;aa;0.564;0.637;aaaaaaa;aaa;0.871;0.655;0.983;0.82;aaaaaaa;0.798;aaa;0.951;0.099;a;0.629;0.221;0.287;0.399;0.161;0.495;aaa;0.136;0.486;aaaa;0.147;aaaa;0.551;0.587;aaaaaaaaa;aa;0.184;0.429;0.902;0.0794;a;0.707;aa;a;aaa;0.122;0.363;aaaaa;0.693;a;0.458;aa;a;a;0.666;a;
0.744;aaaaaaaa;0.295;0.783;aa;a;aaa;a;aa;aa;aaa;0.291;a;a;0.738;aaaaa;aaa;aaaaaa;aa;0.642;aaaaaaaa;0.515;0.795;a;0.334;0.157;aaaaaa;aa;0.409;0.964;aaa;0.706;0.124;0.429;0.944;aaaaaaa;aaaa;0.204;0.675;aaaaaa;a;0.529;0.501;0.413;0.644;aaaaaaaaa;0.723;aaa;0.336;0.655;a;0.764;0.845;0.834;0.841;0.298;0.413;aaa;0.0246;0.146;aaaa;0.11;aaaa;0.784;0.677;aaaaaa;aaaaa;0.253;0.15;0.573;0.554;a;0.28;a;aa;aaa;0.895;0.153;a;0.512;aa;0.109;aa;aaaa;a;0.937;aaaaaaaa;
0.559;aaa;0.973;0.208;a;a;aaa;a;aa;aa;aaaaaa;0.355;aaaaaa;a;0.368;aaaaaa;a;aaaaaaaa;aa;0.445;aaaaaa;0.577;0.573;aa;0.172;0.968;aaaa;aaa;0.403;0.632;aaaaa;0.592;0.763;0.332;0.0553;aaa;aa;0.323;0.893;aaaaaa;aaaaa;0.417;0.649;0.0175;0.753;aaa;0.509;aaa;0.739;0.994;a;0.437;0.362;0.61;0.975;0.109;0.122;aaaaa;0.997;0.938;aaaaaa;0.135;a;0.774;0.563;aaaaa;aaaaaaa;0.723;0.758;0.191;0.265;a;0.164;a;aa;aa;0.599;0.28;aaaaa;0.827;aa;0.359;a;aa;a;0.0374;aaaaaaa;
0.719;aaaaaaaa;0.957;0.392;a;aaa;aaaa;a;aa;aa;aaaaaa;0.725;aaaaaaa;a;0.142;aaaaaa;aaaa;aaaaaaaaa;aaa;0.207;aaaaaaa;0.784;0.135;a;0.785;0.119;aaaaa;aaa;0.251;0.213;aaaa;0.547;0.918;0.745;0.927;aaaaa;aaaaaaaa;0.0174;0.182;a;aaaaa;0.984;0.961;0.258;0.515;aa;0.421;aaa;0.506;0.0106;a;0.437;0.605;0.753;0.99;0.0171;0.93;aaaaaaa;0.118;0.986;aaa;0.953;aaaaaaaa;0.262;0.808;aaa;a;0.96;0.211;0.916;0.134;a;0.356;a;aa;aaaaa;0.979;0.552;aaaaaa;0.404;a;0.163;aaa;a;a;0.777;aaaaaa;
0.793;aaaa;0.157;0.43;aa;aaa;aaaaa;a;aa;aa;a;0.0777;aaaaa;a;0.953;aaaaaaaa;a;aaaaaaaa;aaaaa;0.46;aaa;0.0278;0.312;aaaa;0.495;0.888;a;aaa;0.471;0.394;aaa;0.151;0.847;0.193;0.213;aaaa;a;0.163;0.622;aaaaaaaa;aaa;0.519;0.0387;0.0381;0.214;aaaaaaaa;0.954;a;0.707;0.809;a;0.379;0.487;0.0164;0.794;0.509;0.929;aaaaaaaa;0.523;0.744;aa;0.591;aaaaaaaa;0.282;0.432;aaaaaaaa;aaaaaaa;0.0203;0.749;0.831;0.663;a;0.837;a;a;aaaaa;0.0657;0.786;aaaaa;0.797;aa;0.123;aaa;a;a;0.971;aaaaaaaaa;
0.945;aaaaaa;0.352;0.432;a;a;aa;a;aa;a;aa;0.768;aaaaaa;aa;0.777;aaaaaaa;aa;aaaaaaaaaa;aa;0.0172;aaaa;0.336;0.0622;a;0.686;0.571;aaaaaaa;aa;0.973;0.675;aaaaa;0.838;0.655;0.202;0.203;aaa;aaaaaaa;0.842;0.904;aaaaaaaa;aaa;0.126;0.468;0.173;0.556;aaa;0.601;aaaa;0.611;0.576;a;0.274;0.314;0.845;0.155;0.176;0.668;aaaaaaaa;0.565;0.717;a;0.77;aaaaaaaa;0.169;0.926;aaaa;aaaaaaa;0.824;0.333;0.535;0.27;a;0.317;a;aa;aaaaaa;0.353;0.99;aaa;0.966;aa;0.796;aaa;aa;a;0.855;aaaaaaa;
0.204;aaaaaaaa;0.0611;0.291;aa;aaa;aa;aa;a;aa;aaa;0.769;aaa;a;0.163;a;aaa;aaaaaa;aaaa;0.332;aaaaa;0.807;0.58;aaaaaaa;0.632;0.276;aaaaaa;aaa;0.777;0.233;aaaaa;0.0703;0.741;0.138;0.348;aaaaaaa;aaaaaaaaa;0.299;0.925;aa;aaaaaaaa;0.842;0.988;0.878;0.18;aaaa;0.825;aaaaa;0.491;0.883;a;0.262;0.325;0.424;0.885;0.0155;0.81;aaaaaa;0.623;0.0526;aaaaa;0.209;aaaa;0.391;0.0538;aaaaaa;aaa;0.581;0.0652;0.0533;0.517;a;0.564;aa;a;aaaaa;0.59;0.99;aa;0.0281;aa;0.886;aaaaa;aaaa;a;0.544;aaaaaaaa;
0.292;aaaa;0.694;0.317;a;aa;aaa;a;aa;a;aaaaa;0.929;a;aa;0.704;aaaaaaaa;aaa;aaaaa;a;0.954;aaaaaaaaa;0.914;0.428;aaaaaaa;0.742;0.691;aaa;aaa;0.69;0.355;aaaaa;0.435;0.728;0.786;0.132;aaaaaaa;aaaaa;0.857;0.211;aaaaaa;aaaaa;0.989;0.805;0.726;0.115;aaaa;0.535;a;0.154;0.234;a;0.811;0.439;0.474;0.497;0.157;0.977;aaaa;0.751;0.65;aaa;0.766;a;0.59;0.282;aaaaa;aaa;0.0404;0.312;0.542;0.0123;a;0.817;aa;aa;a;0.593;0.609;aaa;0.156;aa;0.827;aaaa;aaaa;a;0.469;aaaaaaaaa;
0.541;aaaaaa;0.73;0.877;aa;a;aaaaa;a;a;a;aaaaaaa;0.576;aaa;aa;0.532;aaaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.424;aaaa;0.707;0.788;aaaaaa;0.76;0.556;aaaaaaa;aaa;0.803;0.545;aaa;0.0836;0.636;0.853;0.766;a;aaaaa;0.913;0.452;aaa;aaaaa;0.218;0.181;0.406;0.766;aaaaaaa;0.263;aaa;0.893;1;a;0.467;0.389;0.737;0.199;0.7;0.0553;aaaaa;0.226;0.355;a;0.433;a;0.0499;0.85;aaaaa;aaaaaa;0.707;0.0161;0.325;0.0632;a;0.751;a;a;aaaa;0.415;0.235;aa;0.416;a;0.308;a;a;a;0.787;aa;
0.169;aaaaaaa;0.229;0.285;a;a;aa;a;a;a;a;0.301;a;a;0.394;aaaaaa;aaa;aa;aaaa;0.868;aaaaa;0.322;0.155;aa;0.856;0.0419;aaaaaa;aa;0.937;0.701;aaaa;0.232;0.716;0.971;0.571;aa;aa;0.781;0.312;aaaaaaaa;aaaaaaaaa;0.802;0.589;0.491;0.289;aaaaa;0.925;aaaaa;0.0112;0.534;a;0.438;0.105;0.42;0.754;0.822;0.959;aa;0.439;0.602;aaaaaaa;0.209;aaaaaa;0.489;0.436;aaaa;aaaa;0.614;0.372;0.412;0.716;a;0.27;aa;a;a;0.737;0.331;aa;0.181;aa;0.872;a;aaaa;a;0.718;aaaaaa;
0.853;aaaaaa;0.573;0.694;a;a;aa;aa;a;a;aaaaaa;0.218;aaaa;aa;0.271;aaaaa;aaa;aaaa;a;0.889;aaaaaaaaa;0.787;0.415;aaa;0.0228;0.382;aaa;a;0.101;0.683;aaaa;0.598;0.158;0.671;0.542;aaa;aaaaa;0.258;0.394;a;aaaaaaa;0.487;0.921;0.641;0.195;aaaaaaa;0.967;aaaa;0.773;0.169;a;0.852;0.438;0.329;0.609;0.195;0.811;aaaa;0.0014;0.519;aaaaaaa;0.332;aaaaaaa;0.489;0.346;a;aaaaaa;0.0257;0.295;0.0106;0.737;a;0.822;aa;aa;aaa;0.858;0.289;aaaaaa;0.189;a;0.654;aaa;aa;a;0.153;aa;
0.747;aaa;0.679;0.14;aa;aaa;aa;a;a;aa;aaaa;0.0661;aaaaaa;aa;0.384;aaaa;aaa;aaaaaaaa;aaaaa;0.816;a;0.0972;0.289;a;0.14;0.92;aaaaaaaa;aa;0.82;0.395;aaaaa;0.164;0.531;0.274;0.561;aaaaa;aa;0.806;0.189;aaaaaaaa;a;0.715;0.394;0.49;0.903;aaaa;0.542;aaa;0.564;0.63;a;0.534;0.908;0.117;0.108;0.468;0.797;a;0.969;0.224;aaaaaaa;0.802;a;0.266;0.677;aaaa;aaa;0.416;0.984;0.83;0.681;a;0.863;aa;a;aaa;0.672;0.73;aaa;0.00255;aa;0.0981;aaa;aaaa;a;0.659;aaaaaaaa;
0.45;aa;0.641;0.498;aa;aa;aa;a;aa;a;aaaa;0.864;aa;a;0.649;a;aaaa;aaaaaaa;aaaaaaa;0.695;aaaa;0.275;0.166;aaaa;0.642;0.335;aaaaaaa;aa;0.000182;0.0638;aaaaa;0.304;0.85;0.325;0.515;aaaaa;aaaaaaaa;0.805;0.359;aaaaaaa;aaaaaaaa;0.342;0.875;0.519;0.675;aaaaa;0.594;aaaaa;0.597;0.399;a;0.508;0.114;0.26;0.755;0.312;0.348;aaaa;0.68;0.475;a;0.949;aaaaaaa;0.503;0.196;aaaaaaa;aaaa;0.423;0.399;0.818;0.995;a;0.702;aa;a;aaaaa;0.53;0.225;a;0.178;aa;0.082;aa;aaa;a;0.987;aaaaaaaa;
0.877;aaaaaaaa;0.737;0.569;aa;a;aaaaa;a;a;a;aaaa;0.403;aaaaaa;a;0.658;aaa;a;aaaaaaa;aaaa;0.277;aaaaa;0.434;0.983;aaaa;0.697;0.22;aaaaaaaa;a;0.338;0.584;aaaa;0.587;0.333;0.195;0.237;aaa;a;0.709;0.435;aaaa;a;0.699;0.313;0.676;0.453;aaaaaa;0.452;aaa;0.165;0.487;a;0.0152;0.166;0.627;0.83;0.22;0.502;aaaaaa;0.873;0.41;a;0.0994;aaaaaaa;0.473;0.248;aaaaa;aa;0.656;0.78;0.403;0.96;a;0.461;a;a;aa;0.11;0.0623;aaaa;0.45;aa;0.812;aaaa;aaaa;a;0.596;aaaaa;
0.08;aaaaaaaa;0.757;0.42;aa;a;aaaaa;a;aa;a;aaaaaa;0.755;aaaaaaa;aa;0.38;aa;aaaa;a;a;0.976;aaa;0.0893;0.689;aaaaaa;0.423;0.112;aaaaaaaa;a;0.543;0.112;aaa;0.86;0.994;0.405;0.232;aaaaaa;a;0.92;0.714;aaaaa;aaaaaaaa;0.665;0.833;0.166;0.0782;aa;0.535;aaaaa;0.159;0.556;a;0.913;0.953;0.762;0.637;0.98;0.432;aaaaaaaa;0.893;0.835;a;0.98;aaaaaa;0.0729;0.902;a;aaaa;0.0539;0.865;0.937;0.0735;a;0.029;a;a;aaaaa;0.77;0.0241;aa;0.00902;aa;0.988;aaa;aa;a;0.357;aaaaaaaaa;
