ATT0(string,4);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,3);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,9);ATT34(string,7);ATT35(string,4);ATT36(string,5);ATT37(string,6);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,4);ATT42(string,8);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,7);ATT59(string,9);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(string,10);
a;aa;0.932;aa;0.154;a;0.215;0.557;0.469;0.158;0.221;aaaaa;a;a;0.865;0.896;aaaaa;0.0689;0.689;0.192;a;aaaaa;0.987;0.467;0.981;0.363;a;0.126;a;0.73;aaa;aaaa;0.601;a;aa;aaa;a;aaa;0.172;a;aaa;aaa;aaaa;aaaa;0.507;0.0151;0.366;0.562;0.0932;aaaaaa;a;0.542;0.226;aaaaa;aaaaaa;0.932;0.539;aaaa;aaa;aaaaaaaa;a;0.769;0.142;aaaa;a;aaaaa;0.863;0.413;0.0388;0.749;a;aaaa;0.286;0.788;aaaaaaaaaa;
aa;a;0.78;a;0.736;a;0.224;0.0463;0.982;0.688;0.288;aaaaa;aa;aaaa;0.542;0.0794;aa;0.0146;0.641;0.111;a;aaaaa;0.999;0.089;0.379;0.24;a;0.334;a;0.467;aaa;aaaa;0.985;aaaaaaa;aaa;aaa;aa;aaaaaa;0.39;a;aaaa;aaa;aaaaaaa;aa;0.49;0.805;0.934;0.378;0.888;aaaaa;aa;0.416;0.576;aaa;aaaa;0.563;0.514;aaaa;aaaa;aaaaaaa;a;0.311;0.473;aaaa;a;a;0.284;0.0294;0.377;0.0506;aaaaa;a;0.605;0.275;aaa;
aa;a;0.365;aa;0.0218;a;0.982;0.0533;0.307;0.67;0.673;a;a;a;0.383;0.05;aaaa;0.218;0.285;0.944;a;aa;0.37;0.687;0.795;0.75;a;0.316;a;0.198;a;aaaaaaaaa;0.841;a;a;aaaa;aaaa;a;0.96;aaaa;aaa;a;aaa;aaaa;0.261;0.4;0.38;0.391;0.822;aaaaaaaa;aa;0.738;0.53;aaaa;aaaa;0.128;0.626;aaaaaaa;aaaaaa;aaaaaa;a;0.754;0.778;aaaaaaa;a;aaaa;0.936;0.864;0.884;0.766;aaa;aaaaaa;0.507;0.759;aaaaaa;
aa;a;0.752;aa;0.963;a;0.255;0.232;0.669;0.158;0.673;aa;aa;aa;0.729;0.76;a;0.97;0.662;0.638;a;aa;0.425;0.11;0.365;0.333;a;0.0321;a;0.0293;a;a;0.523;aaaaaaaaa;aa;aaa;aa;aa;0.229;a;a;aaa;aaaaaaa;aaaaa;0.391;0.869;0.964;0.118;0.654;aaaaaaa;aa;0.864;0.613;aaaa;aaaa;0.146;0.936;aaa;aa;a;a;0.323;0.97;aaaaaaa;a;aaa;0.0263;0.0871;0.413;0.584;aaaaaa;aaaa;0.218;0.932;aaa;
a;a;0.462;a;0.156;a;0.215;0.841;0.324;0.413;0.486;aaa;a;a;0.702;0.599;aaaa;0.251;0.461;0.798;a;a;0.769;0.533;0.0844;0.626;a;0.748;a;0.761;aaaaaaaa;aaaaaa;0.428;aaaa;aa;a;aaa;aaaaa;0.682;a;aaaa;aaa;aaaaaaa;aa;0.573;0.851;0.745;0.918;0.221;aaa;a;0.0546;0.00328;a;aaaaaa;0.997;0.772;aaaaaaa;a;aaaaaaaa;a;0.129;0.569;a;a;aaaa;0.0415;0.0783;0.561;0.277;a;a;0.912;0.173;aaaaaaaa;
aa;a;0.688;aa;0.351;a;0.564;0.85;0.226;0.28;0.84;aaaa;a;aa;0.728;0.669;aaaaa;0.669;0.694;0.742;a;aaaa;0.698;0.779;0.994;0.56;a;0.23;a;0.522;aaaaaaa;aa;0.759;aaaaaa;aaa;a;aa;aaaaaa;0.908;a;a;aa;aa;a;0.481;0.961;0.25;0.676;0.618;aaa;a;0.47;0.163;aaaaa;aaaaaa;0.1;0.969;aaaaaaaa;aaa;aaaa;a;0.256;0.448;aaaa;a;aaaaa;0.887;0.292;0.43;0.253;aa;aaaa;0.517;0.737;aaaaaaaaa;
aaaa;aa;0.19;aa;0.336;a;0.0685;0.113;0.22;0.0103;0.784;aaa;aaa;aaaa;0.484;0.873;a;0.765;0.386;0.783;a;aaa;0.526;0.0522;0.49;0.00609;a;0.632;a;0.737;aaaaaaaa;aa;0.00343;aaaaaaa;aaaaa;aaaa;aa;aa;0.687;a;aaaaaaaaaa;aaaa;aaaaa;aaaaaa;0.569;0.717;0.687;0.597;0.836;a;a;0.449;0.554;aa;aaaaa;0.434;0.28;aaaaaa;aaaaaa;aaaaaa;a;0.0566;0.991;aa;a;aaaaa;0.0279;0.723;0.888;0.23;aaa;a;0.298;0.893;aa;
aa;a;0.944;a;0.536;a;0.818;0.0401;0.935;0.0864;0.781;aaa;a;aaa;0.655;0.41;aaa;0.085;0.952;0.706;a;aaaa;0.569;0.245;0.584;0.32;a;0.554;a;0.584;aaaa;aaaaaaaa;0.953;aaa;aaaa;aa;a;aaaa;0.935;aa;a;aa;a;aaaa;0.66;0.112;0.695;0.647;0.187;aaaa;aa;0.536;0.00522;aaaaa;aa;0.419;0.678;aaaaaaaa;a;aaaaaaaaa;a;0.315;0.947;aaaaaa;a;aaa;0.913;0.422;0.213;0.788;aaa;a;0.978;0.754;aaaaa;
a;a;0.185;a;0.966;a;0.105;0.708;0.443;0.952;0.158;aaa;aa;a;0.427;0.165;aaaa;0.184;0.679;0.0369;a;aaa;0.161;0.0316;0.718;0.616;a;0.0825;a;0.36;aa;aaaaaaaaa;0.356;aaaa;aaaaaaa;a;aa;a;0.809;a;aaaaaaaa;aa;aaa;aa;0.477;0.796;0.193;0.475;0.557;aaa;aa;0.249;0.731;aaaaa;aaa;0.173;0.981;a;aaaaaaa;aaaaaaaaa;a;0.566;0.813;aaaa;a;a;0.205;0.15;0.408;0.589;aaaaaa;aa;0.548;0.0517;aaaa;
aaaa;a;0.803;aa;0.357;a;0.913;0.637;0.928;0.697;0.205;aa;a;aaaa;0.0701;0.993;aa;0.272;0.234;0.147;a;a;0.846;0.912;0.628;0.0833;a;0.206;a;0.611;aa;aaaa;0.641;aaaaa;aaa;aaaa;a;aaaaaa;0.449;aaaa;aaaaaaaaaa;aaaa;aaaa;aa;0.0277;0.579;0.263;0.898;0.328;aaaaaaaa;a;0.134;0.242;aaaaa;a;0.118;0.136;aaaaaaa;aaaaa;aaaaaaaa;a;0.752;0.466;aaaaaa;a;aaaaaaa;0.945;0.54;0.182;0.758;aaaaaaaa;aaa;0.996;0.164;aaaaaaaaaa;
aaa;aa;0.0266;a;0.0943;a;0.487;0.873;0.608;0.495;0.0286;aaaaa;a;aa;0.568;0.348;aaaaa;0.286;0.858;0.105;a;aaaaa;0.782;0.545;0.77;0.76;a;0.128;a;0.333;aaaaa;aaaaaaa;0.8;aaaaaa;aaa;aaa;aaa;aaaaa;0.158;a;aaaaaa;aaaa;aaaaaa;aaaaaa;0.00258;0.349;0.633;0.514;0.809;aaaaaa;a;0.767;0.573;aaaa;aaaaaa;0.69;0.921;aaaaaa;a;aaaa;a;0.88;0.721;aaaaaaaa;a;aaaaaa;0.386;0.418;0.587;0.0193;aaaaaaa;aa;0.0023;0.654;aa;
aaaa;a;0.904;aa;0.0784;a;0.132;0.156;0.862;0.195;0.227;aaa;a;a;0.733;0.641;a;0.728;0.237;0.93;a;a;0.271;0.282;0.227;0.248;a;0.538;a;0.758;aaaa;aaaaaaaaaa;0.445;aaaaaaaaa;aaa;aaa;aaa;aaa;0.575;aa;aaaaaaaaaa;aaaa;aaaaaaaa;aaaaaa;0.394;1;0.709;0.219;0.957;aaaaaa;a;0.868;0.0397;aaaaaa;a;0.713;0.0761;aaaaaa;aaa;aaaaaa;a;0.664;0.607;aaaaaaaa;a;aaaaa;0.384;0.971;0.777;0.112;aaaaaaaa;aa;0.17;0.665;aaaa;
a;aa;0.168;a;0.182;a;0.0832;0.573;0.653;0.88;0.848;aaa;a;aa;0.649;0.368;a;0.193;0.941;0.426;a;aaa;0.205;0.441;0.303;0.766;a;0.978;a;0.867;aaaa;aa;0.946;aaaaaaaa;aaa;a;aa;aaaaa;0.0206;aa;aaaa;aa;aaaa;aaaaaa;0.874;0.756;0.727;0.555;0.376;aaaa;aa;0.432;0.875;a;aaaa;0.179;0.947;aaaaaa;aa;aaaaa;a;0.298;0.235;aaaaaa;a;aa;0.0837;0.394;0.502;0.946;aa;aaa;0.904;0.554;aaaaa;
aaa;aa;0.0876;a;0.822;a;0.885;0.447;0.891;0.32;0.257;aaaaa;aa;aa;0.912;0.954;aaaaa;0.744;0.219;0.711;a;aaaaa;0.481;0.217;0.29;0.875;a;0.243;a;0.377;aaaaaa;a;0.566;aa;aaaaaaa;aa;aaa;aaa;0.756;a;a;aaaa;aaaa;aaaaaa;0.263;0.86;0.474;0.346;0.0326;aaaaaa;aa;0.353;0.427;aaa;aaaaa;0.00254;0.758;a;a;aaa;a;0.386;0.498;aaa;a;aaaa;0.323;0.645;0.0592;0.0215;aaaaaaaaa;aaaa;0.92;0.77;aa;
aaa;aa;0.396;aaa;0.267;a;0.433;0.00645;0.354;0.846;0.116;aaaa;a;aaa;0.539;0.923;aaa;0.43;0.882;0.235;a;a;0.368;0.861;0.301;0.233;a;0.0626;a;0.906;aaaaaa;aaaaaaaa;0.672;aaaa;aa;aaaa;aaaa;aaa;0.0083;aa;aaa;aaaa;aaaaa;aaaaaa;0.834;0.383;0.112;0.601;0.2;aaaaa;aa;0.596;0.242;aaaaa;aaaaa;0.477;0.131;aaaaaa;aaaaa;aaaaa;a;0.23;0.0443;aaaaa;a;aaaaaaaa;0.589;0.157;0.761;0.211;aaaaaaa;aaaaa;0.781;0.89;aa;
aaa;aa;0.297;aa;0.48;a;0.615;0.336;0.402;0.986;0.731;aaaa;a;aaa;0.523;0.881;aaaaa;0.43;0.349;0.258;a;aaa;0.498;0.797;0.981;0.825;a;0.0383;a;0.886;aa;aaa;0.142;a;aaaaaaa;aaaa;a;a;0.793;aaa;aaaaaaaaaa;aa;aaaaaa;aa;0.23;0.0955;0.023;0.481;0.664;aaaaa;a;0.384;0.921;aaaaa;a;0.635;0.228;aaaaaa;aaaa;aaaaa;a;0.207;0.972;aaa;a;aaaaaaa;0.553;0.545;0.729;0.667;aa;aaa;0.244;0.475;aaaaaaa;
aaa;aa;0.744;aa;0.0261;a;0.503;0.151;0.741;0.117;0.221;aaa;aa;aa;0.36;0.701;a;0.768;0.748;0.913;a;aaaaa;0.441;0.125;0.264;0.424;a;0.0896;a;0.717;a;aaaaaa;0.161;aaaaaa;aaa;aa;aa;aaaaaa;0.917;a;aaaa;a;aa;aaaa;0.0433;0.00332;0.815;0.388;0.985;aaaa;a;0.814;0.0665;aa;aaaaaa;0.134;0.275;aaaa;aaaaaa;aaaa;a;0.0917;0.203;aaaaaaa;a;aaaaaaaa;0.772;0.422;0.398;0.941;a;aa;0.0569;0.745;aaaaaaaa;
aaaa;aa;0.985;aaa;0.631;a;0.916;0.271;0.137;0.708;0.0885;aaa;aa;a;0.414;0.00427;aaaa;0.159;0.786;0.943;a;aaaaa;0.086;0.704;0.292;0.605;a;0.1;a;0.323;a;aaaaaa;0.234;aa;aaaa;a;aa;aaa;0.885;aaa;aa;aa;a;aaa;0.557;0.708;0.319;0.275;0.793;aaaaa;aa;0.0441;0.858;a;a;0.735;0.723;aaaaaa;aaaa;aaaaaaaa;a;0.887;0.231;aaa;a;aaa;0.315;0.712;0.242;0.41;aaaaaaaaaa;aaaa;0.176;0.12;a;
a;a;0.42;a;0.951;a;0.251;0.522;0.783;0.194;0.823;aaaa;a;aaaa;0.344;0.495;aaaaa;0.486;0.125;0.451;a;aaaaa;0.84;0.57;0.574;0.0586;a;0.892;a;0.495;aa;aa;0.633;aaaaaaa;aaaaa;aaa;a;a;0.502;a;aaaaaaa;aaaa;aaaaaaaa;aaaa;0.052;0.205;0.568;0.888;0.48;aaaaaaa;a;0.784;0.655;aa;aaaa;0.153;0.41;aa;a;aaaaaaa;a;0.121;0.261;aaa;a;aaaaaaa;0.609;0.406;0.713;0.439;aaaaaaaaaa;aaaa;0.318;0.672;aaaaaaaa;
aa;a;0.668;a;0.259;a;0.646;0.665;0.125;0.944;0.0749;aa;aaa;a;0.0726;0.817;aaaa;0.337;0.379;0.156;a;aaa;0.962;0.114;0.722;0.289;a;0.0502;a;0.297;aa;aaa;0.0456;aaaaaaaa;aa;aaaa;aaaa;aaaaa;0.661;aa;aaaaa;a;a;aaaaa;0.34;0.287;0.905;0.0792;0.379;a;aa;0.198;0.947;aaaaa;aaaaaa;0.447;0.996;aa;a;aaa;a;0.0197;0.887;aaa;a;a;0.653;0.28;0.462;0.0827;aaaa;aaaa;0.726;0.319;aaaaaaa;
a;a;0.769;aa;0.324;a;0.637;0.867;0.635;0.596;0.561;aa;aa;aaa;0.804;0.966;a;0.373;0.0534;0.199;a;aaa;0.575;0.759;0.516;0.996;a;0.448;a;0.46;aa;aaaa;0.814;aaa;aaaaaaa;a;aaaa;aaaaa;0.826;aaa;aaaa;aaaa;aaaa;a;0.366;0.698;0.924;0.767;0.573;aaaaaaa;a;0.862;0.207;aaaa;aa;0.941;0.827;aaaaaa;aaaaaa;aaa;a;0.36;0.731;aaa;a;aaaaa;0.114;0.806;0.339;0.945;aaaaaaaaaa;aaaaaa;0.00814;0.853;aaaaa;
aaa;aa;0.811;aaa;0.627;a;0.226;0.223;0.357;0.177;0.616;a;aaa;aaaa;0.937;0.87;a;0.397;0.897;0.267;a;a;0.557;0.452;0.633;0.68;a;0.949;a;0.118;aaa;a;0.329;aaaaaaa;aaaaaaa;aaaa;a;aaaaa;0.421;a;aaaaaaaaa;aaa;a;aaa;0.375;0.0976;0.567;0.393;0.655;aaaaaa;aa;0.493;0.0958;aaaaaa;aaaa;0.405;0.523;aaaaaa;aaaaaa;aa;a;0.435;0.566;aa;a;aaaaaa;0.272;0.604;0.387;0.746;aaa;aa;0.281;0.295;aaaaaaaaa;
aaa;a;0.341;a;0.524;a;0.319;0.63;0.523;0.378;0.779;aa;aaa;aaa;0.676;0.81;aa;0.505;0.837;0.528;a;aa;0.019;0.0315;0.331;0.226;a;0.189;a;0.975;aaaaaaaa;aa;0.088;aa;aaaaaaa;aaaa;aaaaa;aa;0.232;aaa;aaa;a;aaaaa;aaa;0.778;0.562;0.575;0.659;0.168;aaaaaaaa;aa;0.423;0.493;aaa;aaaa;0.912;0.536;aaa;a;aaaaaa;a;0.986;0.185;aaa;a;aaaa;0.883;0.923;0.983;0.0511;a;aaaaa;0.342;0.35;aaaaaaa;
aa;a;0.263;aaa;0.618;a;0.471;0.959;0.597;0.266;0.648;aaaaa;aa;a;0.534;0.331;aa;0.596;0.275;0.834;a;a;0.291;0.019;0.61;0.734;a;0.125;a;0.174;aaaaaa;aaa;0.216;aaaaaaaaa;aaaa;aaa;a;a;0.904;aaa;aaaaaaaaaa;aa;a;aaaaaa;0.484;0.801;0.0645;0.952;0.263;aaaaaaa;aa;0.783;0.65;aa;aa;0.17;0.284;aaaaa;aaaaaaa;aaaaaaaaa;a;0.293;0.188;aaaaaa;a;aaaa;0.696;0.21;0.602;0.269;aaaaaaaa;aaaaa;0.115;0.094;aaaa;
aaa;a;0.292;a;0.835;a;0.807;0.334;0.755;0.035;0.923;aaaa;aaa;aaa;0.339;0.885;aaaa;0.57;0.562;0.654;a;aa;0.436;0.02;0.351;0.557;a;0.758;a;0.995;aaa;aa;0.575;aaaa;aaa;aa;aaa;aaa;0.452;aaa;aaaaaaaa;aaa;aa;aaa;0.509;0.973;0.437;0.362;0.782;aaaaa;a;0.415;0.602;a;aaaa;0.15;0.143;aaaa;a;aaaaaa;a;0.925;0.963;aaaaaa;a;aa;0.407;0.537;0.485;0.0396;aaaa;a;0.00423;0.133;aaaaaa;
aa;a;0.586;aaa;0.882;a;0.992;0.388;0.906;0.318;0.497;aaaaa;aaa;aa;0.168;0.383;aa;0.354;0.643;0.723;a;a;0.482;0.151;0.742;0.829;a;0.0462;a;0.3;aaaaa;aaaa;0.0284;aaaaa;aaaa;aaa;aa;aaaaa;0.597;aaa;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.581;0.548;0.616;0.827;0.112;aaa;aa;0.877;0.278;aaaa;aa;0.72;0.52;aaaaaaa;aaa;aaaa;a;0.536;0.904;aaaa;a;aa;0.193;0.215;0.745;0.471;aaaaaaaaaa;aaaa;0.395;0.094;aa;
aaa;a;0.994;a;0.878;a;0.679;0.559;0.871;0.382;0.0308;aaaa;a;a;0.969;0.933;aaaaa;0.249;0.0249;0.047;a;aaaa;0.399;0.745;0.759;0.161;a;0.263;a;0.718;aaaaaa;aaaaaaa;0.887;aaaaa;aaaaaaa;aaa;a;aa;0.884;a;aaaaaaa;aaaa;a;a;0.298;0.205;0.27;0.102;0.53;a;aa;0.785;0.0654;aaa;aaaaaa;0.938;0.581;aa;aaaaaaa;aaa;a;0.336;0.817;a;a;a;0.252;0.962;0.587;0.961;aaaaa;aaaaa;0.382;0.489;aaaaaaaaaa;
aaaa;aa;0.408;a;0.716;a;0.85;0.487;0.862;0.978;0.687;aaaaa;aa;aaaa;0.103;0.208;aa;0.203;0.216;0.449;a;aaa;0.764;0.974;0.206;0.482;a;0.408;a;0.91;a;aaaaa;0.503;aaaaa;aaaaaaa;a;aaa;aaaaaa;0.913;aaa;a;aaa;aaaaa;aaaaa;0.48;0.611;0.681;0.366;0.936;aaaaaaaa;a;0.603;0.345;aaaaa;aaa;0.872;0.18;aaaaaa;aa;aaaaaaa;a;0.801;0.435;a;a;aaa;0.258;0.789;0.207;0.128;aaaa;aaa;0.521;0.994;aaaaaaa;
aa;aa;0.145;a;0.938;a;0.551;0.629;0.355;0.116;0.948;aa;aaa;aaa;0.0145;0.179;aaaaa;0.161;0.959;0.318;a;aaa;0.958;0.308;0.181;0.167;a;0.225;a;0.858;aaaaaaa;aaaaaaaa;0.448;aaaaaaa;aa;aaaa;aaa;aa;0.164;aa;aaaaaaaaaa;a;aaaaaa;aaaaaa;0.00413;0.409;0.714;0.0914;0.545;aaaaaaaa;aa;0.625;0.0425;aaa;aaaa;0.116;0.105;aaaa;aaaa;aaa;a;0.212;0.765;aaaaaa;a;a;0.512;0.984;0.436;0.0692;aaa;aaa;0.321;0.928;aaa;
aaa;aa;0.0219;aa;0.47;a;0.0365;0.728;0.588;0.999;0.203;aa;aa;aa;0.359;0.533;aa;0.175;0.521;0.244;a;aaaaa;0.929;0.608;0.151;0.765;a;0.455;a;0.888;aaaaaaaa;aaaaaa;0.127;aaa;aaaaaaa;aaaa;aaa;aaa;0.535;aaa;aaaaaaaaaa;aaa;aaa;aaaa;0.308;0.95;0.651;0.414;0.833;a;aa;0.353;0.534;aaaa;aaaaaa;0.538;0.389;a;aa;aaaaaaaa;a;0.0878;0.98;aaaaa;a;aaaa;0.742;0.865;0.233;0.749;aaa;aaaa;0.852;0.515;aaaaaaa;
aa;aa;0.94;a;0.857;a;0.286;0.697;0.672;0.432;0.0896;aaa;aaa;aaa;0.954;0.532;aa;0.117;0.349;0.783;a;aaaaa;0.448;0.774;0.892;0.811;a;0.293;a;0.762;aaa;aaaa;0.112;a;aaaaa;aaaa;aaaaa;aaaaaa;0.833;aa;aaaaaaa;a;aaa;a;0.683;0.873;0.233;0.757;0.11;aaa;a;0.37;0.672;aaaaa;aaaa;0.521;0.22;aaaaaaaa;aa;aaaaaaa;a;0.485;0.908;aaaaaaa;a;aaa;0.633;0.63;0.293;0.923;aa;aaa;0.459;0.601;aaaa;
a;aa;0.135;aaa;0.925;a;0.251;0.00338;0.838;0.22;0.466;aaaaa;a;aaa;0.669;0.636;aaaa;0.0631;0.793;0.66;a;a;0.196;0.194;0.32;0.792;a;0.587;a;0.132;aaaaa;aaaaaaa;0.732;aaa;aaaaa;aa;aaaaa;aaaa;0.00785;aaaa;a;a;aaaaaaa;aa;0.949;0.834;0.509;0.0846;0.651;aaa;a;0.941;0.846;a;aaaa;0.775;0.591;aaaaaaaa;aaa;aa;a;0.0183;0.915;aaaaaa;a;aaaaaaa;0.000435;0.315;0.00603;0.268;aa;aaa;0.569;0.181;a;
aa;aa;0.343;aa;0.198;a;0.565;0.979;0.241;0.771;0.568;a;aaa;aaaa;0.104;0.531;aaaa;0.797;0.939;0.586;a;aaaaa;0.31;0.861;0.143;0.619;a;0.677;a;0.779;aaaa;aaaaaaaa;0.0247;aaaa;aaaaaa;aaaa;a;aaaa;0.597;aaa;aaaa;aaa;aaaaa;aaaaaa;0.412;0.582;0.205;0.629;0.0653;aaaaaaaa;a;0.784;0.208;a;aaaa;0.101;0.638;aaaaa;aa;aaaaa;a;0.328;0.855;aaaaa;a;aaa;0.0926;0.855;0.511;0.792;aaaaaaaa;aaaaa;0.0157;0.232;a;
aa;aa;0.0556;aaa;0.406;a;0.922;0.333;0.221;0.957;0.682;aa;aa;a;0.893;0.539;aa;0.519;0.38;0.406;a;aaaa;0.0161;0.207;0.237;0.0282;a;0.898;a;0.392;aaaaa;aaaaaaaaa;0.274;aaaaaaa;aaaaaa;a;a;a;0.73;aa;aaaaaaaaaa;aaa;aaaaaa;aaa;0.0776;0.402;0.356;0.795;0.96;a;a;0.737;0.426;aaaaaa;aa;0.141;0.0848;a;aaaaaa;aaaaa;a;0.844;0.804;aaaaa;a;aaaaaaa;0.629;0.716;0.285;0.148;aaa;aaaa;0.729;0.944;aaaaaaa;
aaaa;aa;0.394;a;0.359;a;0.615;0.462;0.0412;0.709;0.83;a;aa;aa;0.0276;0.74;aaa;0.0484;0.93;0.0263;a;aaaaa;0.363;0.452;0.465;0.485;a;0.431;a;0.847;aaaaaaaa;aaaaaaaa;0.6;aaaa;aaaaa;aaaa;aaaaa;aaaaaa;0.727;aa;aaaaaaaa;a;aaaaaa;aaaa;0.107;0.895;0.74;0.659;0.322;aaaaaa;aa;0.505;0.832;aaaa;aaaaa;0.561;0.105;aaaaa;a;aaa;a;0.875;0.998;aaaa;a;aaaaa;0.781;0.21;0.86;0.2;a;aaaa;0.138;0.798;aaaa;
aa;a;0.128;aa;0.171;a;0.817;0.0385;0.149;0.00808;0.852;aaaaa;aaa;aa;0.668;0.12;aaaa;0.13;0.519;0.434;a;aa;0.0913;0.204;0.313;0.985;a;0.457;a;0.879;aaaa;aaaaaa;0.616;aaaaa;a;aaaa;aaa;a;0.3;aaa;aaaaaaaa;aa;aaaaaaa;aaa;0.122;0.48;0.584;0.164;0.213;aaaaaa;a;0.563;0.925;aaaa;aaa;0.653;0.454;aaa;aaaa;aaaaaaaa;a;0.207;0.903;aaaaa;a;aaaaa;0.636;0.71;0.628;0.00913;aaaa;aaaaa;0.858;0.779;aaaaaaaa;
aa;a;0.172;aaa;0.867;a;0.185;0.122;0.958;0.303;0.821;a;a;a;0.665;0.354;aa;0.382;0.409;0.66;a;aaaaa;0.994;0.699;0.611;0.591;a;0.384;a;0.264;a;aaa;0.499;a;a;aaa;aaaaa;aaaa;0.496;a;aaaaaaaaaa;aaa;a;aaaaa;0.444;0.501;0.315;0.0314;0.986;aaaaaaaa;aa;0.226;0.471;aaaaaa;a;0.925;0.544;aaaaaaaa;aaa;aaaaaaaa;a;0.444;0.682;aa;a;aaaaa;0.897;0.666;0.708;0.915;aaa;aaaaa;0.721;0.91;aaaa;
aaa;aa;0.742;aaa;0.8;a;0.706;0.0287;0.811;0.0556;0.982;aaaa;a;a;0.891;0.315;a;0.427;0.398;0.197;a;a;0.709;0.0977;0.0245;0.704;a;0.25;a;0.406;aaaa;aaaaaaa;0.889;aaaaaaa;aaaaaaa;aaaa;aaaa;aaa;0.782;aa;aaaa;aaaa;a;aaa;0.325;0.888;0.913;0.397;0.1;aaaaaa;aa;0.892;0.031;aaaaa;aaaaa;0.874;0.42;aaaaaa;aa;aaaaaaaaa;a;0.48;0.678;a;a;aaaaa;0.396;0.323;0.567;0.276;aaaaaaaa;aa;0.821;0.0789;aaa;
a;aa;0.549;a;0.75;a;0.979;0.871;0.0652;0.522;0.999;a;aaa;aaaa;0.816;0.598;aaaaa;0.0724;0.107;0.706;a;aaaa;0.232;0.201;0.322;0.472;a;0.791;a;0.618;aaa;aaaaaaa;0.252;a;a;aaaa;aaaaa;aaa;0.867;aaa;aaa;aa;aaaaaaa;a;0.546;0.476;0.558;0.871;0.276;aaaaa;a;0.108;0.266;aaaaaa;aaaaaa;0.979;0.236;a;aaa;aaaaaa;a;0.1;0.481;aaaaaaaa;a;aaa;0.505;0.485;0.883;0.809;aaaaaaaa;aa;0.219;0.157;aaa;
a;aa;0.789;aaa;0.807;a;0.684;0.271;0.381;0.0197;0.388;aaa;aaa;aaaa;0.18;0.232;a;0.355;0.963;0.0229;a;aaaa;0.53;0.306;0.388;0.92;a;0.406;a;0.133;aaaa;aaaaaaaa;0.794;aaaa;aaaaaa;aaa;aaaa;aaaa;0.402;aaaa;aaa;a;a;aaaaaa;0.323;0.195;0.638;0.562;0.17;aa;aa;0.056;0.786;aaa;aaaaaa;0.708;0.448;aa;aaaaaa;aaaa;a;0.764;0.728;a;a;aaaaaaa;0.746;0.706;0.791;0.222;aaaaaa;aaaa;0.901;0.968;aa;
aaa;a;0.397;aaa;0.0204;a;0.78;0.316;0.581;0.468;0.162;a;aaa;aaaa;0.314;0.806;aa;0.805;0.726;0.882;a;aa;0.579;0.539;0.548;0.305;a;0.563;a;0.00119;a;aaaaaa;0.629;aaa;aaaa;a;aa;a;0.53;aa;aaaa;aaa;aaaa;aaaaa;0.724;0.123;0.818;0.25;0.614;aaaaaaaa;a;0.561;0.417;aaaaaa;a;0.217;0.593;aa;aa;aaaaaaaa;a;0.863;0.933;aaaa;a;aaaaaaa;0.553;0.23;0.932;0.17;aaaaaaaaaa;aaaaa;0.344;0.7;aa;
aa;a;0.825;aa;0.149;a;0.135;0.519;0.554;0.467;0.565;a;a;aaa;0.27;0.0385;aa;0.0878;0.507;0.113;a;aa;0.979;0.213;0.975;0.0107;a;0.288;a;0.213;aaaaaaa;aaaaa;0.555;aaaaaaa;a;aa;aaa;aaaaa;0.145;aaa;aa;aa;aaaa;aa;0.477;0.935;0.891;0.26;0.913;aaaaa;aa;0.316;0.738;aaaaaa;aaaaa;0.186;0.87;aaaaaa;aaa;aaaaaaa;a;0.353;0.49;a;a;aaaaa;0.395;0.697;0.346;0.616;aaaaaaaa;aa;0.672;0.969;aaaaaa;
