ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,7);ATT39(string,4);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,2);ATT44(string,10);
0.0283;0.666;0.188;a;a;a;a;0.105;0.5;0.411;aa;aaaaaaaaa;0.641;aaaaaaa;0.262;0.505;0.0454;0.0183;0.358;0.201;a;0.19;0.51;0.565;aaaaa;0.263;aaaaaa;0.353;aaaaaa;aaaaa;0.175;0.727;a;0.454;0.362;0.328;0.443;aaaaa;aaaaaa;a;0.259;aaaaaa;0.638;a;aaa;
0.449;0.348;0.334;a;a;a;aa;0.688;0.977;0.251;aa;aaaa;0.268;aaa;0.0164;0.333;0.622;0.557;0.376;0.727;aaaaaaa;0.875;0.866;0.909;aaaaa;0.356;aaa;0.78;aaaaa;aaaaa;0.758;0.459;aaaaaaa;0.808;0.843;0.31;0.794;aaa;aaaaaa;aaaa;0.813;aaaaa;0.985;aa;aaaa;
0.43;0.745;0.141;a;a;a;aa;0.22;0.663;0.116;aaaaa;aaaaaaaa;0.676;aaaaaaaa;0.277;0.849;0.517;0.712;0.599;0.0527;aaaaa;0.284;0.347;0.649;aaaaaa;0.0772;aa;0.637;aaa;aaaaaaa;0.345;0.537;aaaaaaa;0.797;0.666;0.733;0.832;aaaa;aaaaaaa;aaaa;0.551;aaaaaaa;0.978;aa;aaaa;
0.283;0.518;0.641;a;a;a;aa;0.638;0.517;0.346;a;aaaa;0.886;aaaaaaaa;0.854;0.745;0.851;0.753;0.41;0.221;aa;0.765;0.227;0.588;aaaaaaa;0.546;aaa;0.446;aaaaa;aaaaaa;0.33;0.833;aaaa;0.976;0.654;0.971;0.293;a;aaaaaaa;a;0.17;a;0.955;a;aaa;
0.164;0.277;0.692;a;a;a;aa;0.182;0.543;0.776;aaa;aaaaa;0.309;aaaa;0.394;0.899;0.894;0.511;0.426;0.657;aaaaaa;0.0994;0.263;0.541;aaaaaa;0.579;aa;0.38;aaaaaaa;a;0.0316;0.0701;aaaa;0.613;0.181;0.439;0.655;aaaa;aaaaaa;aaa;0.71;aaa;0.284;aa;aaaaaaaaa;
0.0799;0.525;0.234;a;a;a;a;0.798;0.634;0.17;aaaa;aaaaaaaaa;0.713;aaaaaaaaa;0.35;0.986;0.358;0.426;0.714;0.344;aa;0.704;0.574;0.217;aaa;0.894;a;0.287;aa;aaa;0.986;0.489;aaaaaa;0.887;0.132;0.785;0.0929;aa;aaaaa;aa;0.379;aaaaaa;0.639;aa;aaaaa;
0.019;0.416;0.861;a;a;a;aaa;0.948;0.77;0.201;a;aaaaaaaaa;0.277;aaaaa;0.218;0.377;0.694;0.529;0.442;0.67;a;0.569;0.114;0.862;aaaa;0.915;aaaa;0.59;aaaaaaaaa;aaaaa;0.0787;0.0668;a;0.39;0.135;0.906;0.885;aaaaaa;aaaaaa;aaa;0.717;aaaaa;0.531;aa;aaaaaaaaaa;
0.469;0.531;0.843;a;a;a;aaa;0.246;0.554;0.593;aaa;a;0.811;aaaaaaa;0.5;0.0606;0.871;0.944;0.458;0.793;aaa;0.721;0.351;0.403;aaaa;0.372;aaaaa;0.0491;aaaaaaa;aaaaa;0.0724;0.991;aaa;0.00947;0.142;0.883;0.978;aaaa;a;aa;0.12;a;0.0229;a;aaaaaa;
0.379;0.136;0.952;a;a;a;a;0.127;0.328;0.737;aa;aaa;0.362;aaaaaa;0.775;0.836;0.604;0.826;0.87;0.0633;aaa;0.16;0.324;0.0267;aaaaaaaaa;0.66;aa;0.0272;aaaaa;aaaa;0.188;0.32;aaaaaaa;0.0779;0.125;0.359;0.562;aaaaa;aaaaaa;aa;0.787;aaaaaa;0.914;aa;aaaaaa;
0.71;0.986;0.814;a;a;a;aa;0.887;0.452;0.298;aaa;aaaa;0.266;a;0.579;0.737;0.592;0.228;0.569;0.229;aa;0.676;0.476;0.888;aaaaaaa;0.929;aa;0.175;aaaaaaa;aaaaaaa;0.262;0.359;aaaa;0.275;0.0888;0.934;0.723;aa;aaaaaa;a;0.218;aaa;0.531;a;aaa;
0.661;0.819;0.92;a;a;a;aaa;0.224;0.212;0.845;aaaaa;aaaaa;0.87;aaaa;0.48;0.839;0.345;0.0629;0.421;0.234;aaaaa;0.943;0.0875;0.00792;a;0.506;aaaaaaa;0.847;aaaaaaaaa;aaaaaaaa;0.71;0.958;aaaaaa;0.516;0.372;0.65;0.892;aaaaaaa;aaaa;aaa;0.23;aa;0.68;aa;aaaaaaaa;
0.927;0.506;0.141;a;a;a;aaa;0.687;0.935;0.983;aaa;aaaaaaaaa;0.0933;aaaaaa;0.0223;0.336;0.724;0.167;0.477;0.0601;aaaa;0.365;0.189;0.0609;a;0.806;aaa;0.438;aaaaaaaa;aaaaaaa;0.239;0.462;aaa;0.966;0.6;0.235;0.603;aaaaaaa;aa;aaa;0.115;aaaaaaa;0.583;a;aa;
0.379;0.684;0.727;a;a;a;aaa;0.0852;0.334;0.978;aa;aaaa;0.765;aaaaaa;0.171;0.235;0.276;0.458;0.0433;0.112;aaaaaaa;0.46;0.198;0.362;aaaaaaaa;0.342;aaaaaaa;0.156;aaa;aaaaa;0.876;0.281;aaaa;0.0231;0.492;0.798;0.759;a;a;aaa;0.742;aa;0.753;a;aaaaaaaaa;
0.419;0.833;0.878;a;a;a;a;0.742;0.936;0.498;a;aaaa;0.457;a;0.605;0.602;0.59;0.507;0.141;0.977;aaaaa;0.309;0.971;0.729;aa;0.241;aa;0.107;aa;aaaaaa;0.24;0.68;aaaaaa;0.107;0.786;0.29;0.219;aaaaa;aa;aaaa;0.379;aaaaaaa;0.96;a;aaa;
0.371;0.555;0.395;a;a;a;aa;0.949;0.775;0.557;aaaaa;aaaaaaa;0.335;aaaa;0.374;0.233;0.476;0.758;0.473;0.567;aaaaa;0.455;0.757;0.506;aaaaa;0.325;aaaa;0.804;aaaaaaaa;aaaaa;0.705;0.83;aaaaaa;0.605;0.0577;0.0382;0.947;aaa;aaaaa;aa;0.381;a;0.218;aa;aaaaaa;
0.00318;0.401;0.503;a;a;a;aa;0.566;0.854;0.37;a;aaaaaa;0.0083;aaaaa;0.704;0.406;0.958;0.31;0.549;0.855;aaa;0.748;0.982;0.222;aaaaaaa;0.235;aaaaaaaa;0.245;a;aa;0.608;0.772;aaaaaaa;0.977;0.626;0.15;0.916;aaaaaaa;a;aaaa;0.336;aaaaaaa;0.467;a;aaaaa;
0.645;0.00591;0.379;a;a;a;aa;0.0551;0.314;0.524;a;a;0.409;aaaaaa;0.36;0.761;0.452;0.283;0.429;0.368;aaaaaaa;0.994;0.049;0.0455;a;0.419;aa;0.918;aaaaaaaa;aaaaaaaa;0.0173;0.937;aa;0.891;0.29;0.161;0.632;aaaaa;a;aaa;0.955;aaaaaaa;0.346;aa;aaaaaaaaaa;
0.805;0.923;0.452;a;a;a;aaa;0.761;0.531;0.577;aaaaa;aaaa;0.102;a;0.188;0.835;0.257;0.446;0.6;0.931;aaaaaaa;0.886;0.103;0.033;aaaaaaaaa;0.804;aaaaaaa;0.671;a;aaaa;0.119;0.632;a;0.988;0.123;0.302;0.309;aaaa;aa;aaa;0.515;aaaa;0.952;aa;aaaaaaa;
0.162;0.866;0.503;a;a;a;aaa;0.855;0.91;0.22;aaaa;a;0.912;aaaaaa;0.226;0.548;0.272;0.925;0.0589;0.714;aa;0.591;0.0906;0.626;aaa;0.379;a;0.107;aaaaaaaa;aa;0.587;0.98;aaaaaaa;0.161;0.855;0.0858;0.442;aaaaaa;aaaa;a;0.547;aaaaaa;0.366;a;aaaaaaa;
0.507;0.0766;0.25;a;a;a;aaa;0.787;0.438;0.208;aaaa;aaaaaa;0.848;aaaaaaa;0.76;0.555;0.046;0.588;0.109;0.898;aaaaaa;0.0586;0.387;0.699;a;0.698;a;0.203;aaaaaa;aa;0.465;0.315;aaaaa;0.0619;0.373;0.499;0.257;aaaa;aaaaaaa;aa;0.996;aaa;0.489;aa;aaa;
0.575;0.0557;0.502;a;a;a;aa;0.385;0.214;0.467;aa;aaaaaaaa;0.795;aaaaa;0.0801;0.454;0.519;0.729;0.149;0.561;aaaaaaa;0.976;0.721;0.768;aaaaaaaaa;0.62;a;0.625;a;a;0.329;0.915;aaaaaaa;0.709;0.455;0.0717;0.343;aaaaaa;aaaaaaa;a;0.184;aaaaaa;0.0899;a;a;
0.103;0.0786;0.525;a;a;a;aa;0.619;0.0533;0.459;aaa;a;0.297;aaaaa;0.876;0.967;0.412;0.382;0.762;0.404;aaaaa;0.555;0.221;0.296;aaaaaaa;0.657;aaaaaaaa;0.834;aaaaa;aaaaaaa;0.793;0.715;aaaaaaa;0.0167;0.376;0.0175;0.887;aaaa;a;a;0.0418;aaaaaa;0.808;a;aaaaaaaa;
0.899;0.366;0.712;a;a;a;aaa;0.514;0.00535;0.962;aaaa;a;0.927;aa;0.1;0.597;0.481;0.624;0.255;0.233;aaaaaa;0.321;0.661;0.419;aaaa;0.906;aaaa;0.782;aaaaaaa;aaaaa;0.659;0.418;a;0.787;0.704;0.485;0.0665;aaa;aa;a;0.526;aa;0.2;aa;aaaaaaaaa;
0.934;0.228;0.274;a;a;a;aa;0.877;0.289;0.727;aaaaa;aaaaaaaaa;0.164;a;0.32;0.918;0.0627;0.606;0.624;0.314;a;0.875;0.732;0.866;aa;0.4;aaaaa;0.691;aaaaaaaa;aaaaaa;0.0578;0.04;aaaaaa;0.822;0.855;0.663;0.157;aaaaaa;aaaaaaa;aaaa;0.213;aa;0.697;a;aaaaa;
0.639;0.751;0.543;a;a;a;aa;0.472;0.0186;0.367;a;aaa;0.464;aaaaaaaaa;0.467;0.251;0.495;0.097;0.965;0.679;aa;0.216;0.668;0.788;aaaaaaaa;0.553;aaaaa;0.209;aaaa;aaaaa;0.00369;0.943;aa;0.396;0.891;0.617;0.667;aaaa;aaaaa;aa;0.325;aaaa;0.231;a;a;
0.969;0.0461;0.459;a;a;a;a;0.588;0.219;0.412;aa;aaa;0.647;aaaaaaa;0.0617;0.0347;0.0301;0.428;0.799;0.871;aa;0.0331;0.943;0.983;a;0.614;aaaaa;0.675;aaaaaaaaa;aaaa;0.533;0.105;aaaaaa;0.621;0.12;0.223;0.594;aa;aaaaa;aaa;0.491;aaaaa;0.346;aa;aa;
0.273;0.883;0.615;a;a;a;a;0.826;0.834;0.478;aaaaa;aaaaaaaaa;0.499;aaaaaa;0.476;0.62;0.755;0.169;0.0514;0.571;a;0.712;0.694;0.254;aaaaaaa;0.557;aaaaaaaa;0.144;aaaaaaaaa;aaa;0.405;0.145;aa;0.78;0.168;0.343;0.417;aaaaaa;aaaaa;a;0.748;aaa;0.797;aa;aaaaaaaaa;
0.355;0.0336;0.08;a;a;a;a;0.185;0.391;0.735;aaa;aaa;0.543;aa;0.102;0.737;0.395;0.26;0.783;0.934;aaa;0.511;0.0469;0.331;aaa;0.34;aaaaaaaa;0.323;aaaaaaaaa;aaaaaaa;0.187;0.176;aaaaaaa;0.642;0.846;0.856;0.34;aaaaa;aaa;aa;0.737;a;0.429;aa;aaaaaa;
0.212;0.832;0.773;a;a;a;a;0.00788;0.472;0.878;aa;a;0.541;aaa;0.652;0.544;0.454;0.471;0.336;0.402;aaaaaa;0.917;0.224;0.744;aaa;0.0325;aaaa;0.703;aaaaaaaaa;aaaaaaaa;0.43;0.223;aa;0.849;0.997;0.495;0.978;aaaaa;aaaaaaa;aaaa;0.718;aaaaaaa;0.149;aa;aaaaaa;
0.744;0.839;0.537;a;a;a;aaa;0.746;0.168;0.0464;aaaaa;aaaaaa;0.0314;aaaaaaaa;0.0282;0.292;0.623;0.238;0.655;0.289;aaaaa;0.458;0.734;0.872;aaaaa;0.637;aaaaa;0.993;aaaaaaaa;aaaa;0.83;0.509;a;0.0191;0.38;0.712;0.669;aaaaa;aaaaaa;aa;0.986;aaaaaaa;0.556;aa;aaaaaa;
0.932;0.93;0.605;a;a;a;aaa;0.629;0.233;0.093;aaa;aaaaa;0.974;aa;0.697;0.94;0.755;0.928;0.863;0.324;a;0.387;0.906;0.403;aaa;0.721;aaaaaaa;0.495;aaaaa;aaaaa;0.674;0.662;aaaaa;0.512;0.65;0.135;0.053;aaaaaa;aaa;aa;0.233;a;0.94;aa;aaa;
0.212;0.667;0.666;a;a;a;a;0.608;0.618;0.131;a;aaaaaaaaa;0.806;aaaaa;0.126;0.514;0.0829;0.581;0.541;0.11;aaaaaaa;0.507;0.983;0.394;aaaaa;0.887;a;0.0135;aaaaaaa;aaaaaa;0.0917;0.0397;aaaaaa;0.141;0.445;0.721;0.0344;aaaaa;aaa;aaa;0.715;aaaaaaa;0.433;a;aaaaaaaa;
0.186;0.0546;0.283;a;a;a;a;0.887;0.667;0.471;aa;aaaa;0.52;aaaaaaaaa;1;0.865;0.0969;0.806;0.218;0.602;aaaaaaa;0.638;0.298;0.599;aaaaa;0.407;aaaaa;0.295;aaaaaa;aaaaaaa;0.5;0.646;aaaa;0.239;0.911;0.408;0.696;aaa;aaaaa;aaa;0.121;aaa;0.0149;aa;aaaaaaa;
0.888;0.309;0.309;a;a;a;aaa;0.915;0.777;0.524;aaaa;aaa;0.889;aaaaaaaaa;0.987;0.00252;0.347;0.872;0.17;0.239;aa;0.693;0.303;0.731;aaaaa;0.75;aaaaaaaa;0.465;aaaaa;aa;0.957;0.885;a;0.885;0.242;0.658;0.335;aaaaaaa;a;aaaa;0.0428;a;0.0685;a;aaaaa;
0.152;0.672;0.507;a;a;a;aaa;0.0478;0.806;0.458;a;aaa;0.867;aaaaa;0.487;0.311;0.863;0.347;0.261;0.178;aaa;0.599;0.475;0.55;aa;0.0986;aaaaaaa;0.312;aaaaa;aaaaaaa;0.703;0.278;aaaaaa;0.697;0.77;0.205;0.625;aaa;aaaaaaa;a;0.659;aaaaaaa;0.224;aa;aaaa;
0.28;0.981;0.203;a;a;a;aaa;0.75;0.0688;0.136;aa;aaaaaa;0.138;a;0.654;0.734;0.172;0.606;0.875;0.277;aaaaaa;0.244;0.479;0.674;aaaaaaa;0.264;aaaaaaaa;0.0517;aaaaaaaa;a;0.812;0.866;a;0.568;0.612;0.122;0.875;aa;a;aaa;0.285;aaaaaaa;0.295;aa;aaaaaaaa;
0.958;0.883;0.771;a;a;a;aa;0.36;0.176;0.246;a;aa;0.782;aaaaa;0.788;0.206;0.395;0.76;0.902;0.484;aaaaaaa;0.975;0.957;0.457;aaaaaaaa;0.0507;aaaa;0.347;aaa;aa;0.72;0.867;aaaaaaa;0.308;0.237;0.483;0.6;a;aaa;aaaa;0.581;aaaa;0.55;a;aa;
0.418;0.0854;0.0573;a;a;a;a;0.202;0.529;0.279;aaaa;aaaaaaaaa;0.497;aaa;0.986;0.524;0.709;0.417;0.998;0.0624;a;0.0243;0.954;0.161;a;0.66;aa;0.466;aaaaa;aaaaaaaa;0.0928;0.491;aaaaa;0.849;0.252;0.35;0.153;aaaaaaa;aaaaaaa;aaaa;0.51;aaa;0.821;a;aaaaaa;
0.299;0.765;0.152;a;a;a;aa;0.596;0.602;0.299;aaa;aa;0.602;a;0.571;0.432;0.873;0.624;0.12;0.794;aaaaaa;0.557;0.373;0.576;a;0.433;aaaaaaa;0.536;aaaaaaaa;a;0.419;0.192;aaaaaa;0.69;0.837;0.794;0.581;aaa;aaaaaaa;a;0.703;aaaaa;0.154;a;a;
0.436;0.723;0.567;a;a;a;a;0.996;0.283;0.58;aaaaa;aaaa;0.332;aaaaaaaaa;0.437;0.993;0.184;0.149;0.0712;0.971;aaa;0.66;0.969;0.709;aa;0.816;aaaaaaa;0.632;aaaaaaaa;a;0.802;0.328;aaaaaaa;0.752;0.562;0.68;0.688;aaaaaaa;aaaaa;a;0.866;aaaaa;0.479;aa;a;
0.137;0.344;0.692;a;a;a;aa;0.271;0.669;0.178;aaaaa;a;0.654;aaa;0.571;0.971;0.319;0.307;0.174;0.433;aaa;0.0477;0.0305;0.582;aaaaaa;0.0256;aaaaaaaa;0.607;aa;aaaaaaaa;0.393;0.512;aa;0.162;0.522;0.6;0.306;aaa;a;aaaa;0.455;aaaaa;0.0704;aa;aa;
0.975;0.708;0.406;a;a;a;a;0.616;0.612;0.704;aaaa;aaaaaaaa;0.332;aa;0.301;0.572;0.843;0.584;0.217;0.165;aa;0.687;0.0204;0.883;aaaaaaaaa;0.00386;aaaaaaa;0.647;a;a;0.461;0.281;a;0.887;0.948;0.591;0.34;aaaa;aaaaa;aa;0.93;aaa;0.973;aa;aaaa;
0.275;0.967;0.797;a;a;a;aa;0.395;0.175;0.000229;aaaaa;aaa;0.384;aaaaaaaaa;0.478;0.21;0.926;0.878;0.966;0.75;aaaaaa;0.225;0.613;0.209;aaaaaa;0.646;aaa;0.103;aaaa;aaaa;0.0243;0.06;a;0.589;0.101;0.0546;0.167;a;aaaaa;aaa;0.803;aaa;0.631;a;aaaaaa;
0.819;0.0631;0.959;a;a;a;aaa;0.61;0.215;0.773;aaa;aaaaaaaa;0.843;aaaaaaaa;0.0508;0.351;0.661;0.104;0.181;0.166;aaaaa;0.0172;0.738;0.122;aa;0.255;a;0.209;aaa;aaa;0.757;0.264;aaaaaaa;0.68;0.773;0.394;0.269;aaaaaa;aaaaa;aaaa;0.305;aaaa;0.161;a;aaaaaaaaaa;
0.984;0.758;0.77;a;a;a;aa;0.464;0.657;0.751;a;aaa;0.0893;aaaa;0.921;0.0485;0.458;0.494;0.0372;0.544;aaa;0.867;0.864;0.0443;aaa;0.865;aaa;0.243;aa;aaa;0.831;0.683;aaaaaaa;0.543;0.207;0.378;0.464;aaa;aaaaa;aaa;0.37;aaaaa;0.698;a;aaa;
0.946;0.0674;0.699;a;a;a;a;0.314;0.0321;0.992;aaaa;aaaaaaa;0.669;aaaaaa;0.63;0.18;0.446;0.486;0.566;0.828;aa;0.77;0.592;0.199;aa;0.271;a;0.683;aaa;aaaaaa;0.678;0.43;aaaaa;0.554;0.157;0.16;0.992;aa;aaaa;aaa;0.387;aaa;0.649;a;aaaaaaaaaa;
0.663;0.273;0.72;a;a;a;aa;0.962;0.586;0.558;aaa;aa;0.858;aaaaaaa;0.404;0.101;0.371;0.504;0.204;0.716;aa;0.11;0.243;0.321;aaaa;0.0339;aaaaaaaa;0.258;a;aa;0.945;0.722;aaaaa;0.133;0.0855;0.472;0.192;aaaaaa;aaaaaaa;aa;0.732;aaaaaaa;0.113;aa;aaaaaa;
0.648;0.295;0.465;a;a;a;a;0.533;0.619;0.959;aaaa;aaaa;0.368;aaaaaaaa;0.4;0.424;0.397;0.715;0.225;0.795;aaaaaa;0.432;0.417;0.703;aa;0.211;aaa;0.429;aaaaa;aaaa;0.841;0.0139;aaaaa;0.626;0.702;0.343;0.851;aaa;aa;aa;0.826;a;0.742;aa;aaaaa;
0.278;0.559;0.638;a;a;a;a;0.116;0.00768;0.0791;a;aaaaaaaaa;0.287;aaaaaa;0.235;0.846;0.624;0.406;0.664;0.622;aaaaaa;0.64;0.668;0.781;aaaa;0.79;a;0.199;a;aaaaaaaa;0.0158;0.0131;aaaa;0.446;0.816;0.24;0.0113;aaa;aaaaaaa;aaaa;0.701;a;0.152;aa;aa;
0.637;0.44;0.935;a;a;a;a;0.536;0.777;0.437;aa;aaaaaaaa;0.848;aaa;0.164;0.818;0.306;0.556;0.773;0.447;aaaaa;0.383;0.748;0.43;aaaaaa;0.929;aaaa;0.763;aaaa;aaaaaaa;0.702;0.116;aaaa;0.509;0.509;0.21;0.847;aaaaaaa;aaaaaa;aaaa;0.172;aaaaa;0.261;aa;aaaa;
0.46;0.633;0.703;a;a;a;a;0.879;0.123;0.384;aa;aa;0.693;aaa;0.82;0.749;0.591;0.643;0.501;0.411;aaaa;0.848;0.25;0.678;aaaaaa;0.097;aaaaaa;0.597;aaa;aaaaaa;0.196;0.776;aaaa;0.26;0.865;0.944;0.0343;a;aaa;a;0.408;aaaaaaa;0.0619;aa;aaaaaaaa;
0.412;0.156;0.271;a;a;a;aaa;0.583;0.422;0.214;aa;aaaaaaaa;0.485;aaaa;0.379;0.419;0.398;0.64;0.454;0.172;aaa;0.771;0.256;0.673;aaaa;0.953;aaa;0.725;aaa;aaaa;0.756;0.922;aaa;0.263;0.191;0.74;0.593;aaaa;aaaaa;aaa;0.285;aaaaaa;0.289;aa;aaaaaaaaaa;
0.623;0.945;0.551;a;a;a;aaa;0.522;0.196;0.64;aa;aaaaa;0.0649;aaa;0.528;0.659;0.224;0.155;0.00573;0.367;aaaaaaa;0.469;0.721;0.755;aaaaaa;0.606;a;0.517;aa;aaaaa;0.629;0.643;aaaaaa;0.801;0.0298;0.675;0.298;aaa;a;aaa;0.795;a;0.76;a;aaaa;
0.0455;0.303;0.785;a;a;a;aaa;0.832;0.0345;0.675;aa;aaaaa;0.71;aaa;0.844;0.47;0.378;0.378;0.166;0.292;aaaaaaa;0.919;0.638;0.75;a;0.186;a;0.893;aaaaa;aaaaaa;0.107;0.795;a;0.744;0.947;0.215;0.572;aaaaa;aaa;a;0.681;aaa;0.605;a;a;
0.774;0.326;0.217;a;a;a;aa;0.655;0.728;0.537;aaa;a;0.627;aaaaaaaa;0.543;0.244;0.99;0.827;0.978;0.629;aaaaaa;0.969;0.512;0.329;aaa;0.961;aaaaa;0.156;aaaaaa;aaaaaaaa;0.845;0.748;aaa;0.684;0.13;0.0826;0.158;aaaaaa;a;aaaa;0.0429;aa;0.0689;a;aaaaaaaaa;
0.529;0.0821;0.147;a;a;a;a;0.537;0.623;0.625;a;aaa;0.807;aaa;0.225;0.592;0.962;0.943;0.0681;0.829;aaaaaa;0.0495;0.407;0.44;a;0.803;aaaaaaa;0.407;aaaaa;aaaaa;0.631;0.433;aaaaaa;0.353;0.917;0.784;0.011;aa;aa;aaa;0.555;aa;0.653;a;aaaaaaa;
0.665;0.234;0.395;a;a;a;aaa;0.0999;0.718;0.44;aaa;aaa;0.963;aaaaaa;0.67;0.778;0.975;0.00446;0.00553;0.911;aa;0.517;0.177;0.84;aa;0.714;aaaaaaaa;0.699;aaaaaa;aaaaa;0.602;0.528;aaaaaaa;0.565;0.325;0.061;0.272;aaaa;aaaaaa;aaa;0.918;aaaaa;0.552;a;aaaa;
0.235;0.54;0.0928;a;a;a;aa;0.541;0.384;0.447;aaaa;a;0.0266;a;0.283;0.147;0.796;0.656;0.26;0.858;aaa;0.872;0.37;0.404;a;0.413;a;0.627;a;aaaaaa;0.168;0.228;aaaaaaa;0.413;0.0392;0.194;0.084;a;aaa;aaa;0.3;aaaa;0.57;aa;aaaaaaaa;
0.187;0.736;0.918;a;a;a;aa;0.694;0.694;0.398;a;aaaaaaaaa;0.827;aaaaa;0.46;0.617;0.478;0.193;0.357;0.695;aaaaaa;0.101;0.694;0.402;a;0.466;aaa;0.885;aaaaaaaa;aaaaaaaa;0.481;0.146;aa;0.781;0.951;0.0675;0.736;aaaaaaa;aa;aaaa;0.899;aaaa;0.404;aa;a;
0.416;0.629;0.967;a;a;a;aaa;0.147;0.773;0.721;aaaa;a;0.751;a;0.916;0.208;0.621;0.0611;0.987;0.135;aa;0.917;0.374;0.345;aaaaaaaa;0.412;aa;0.159;aaaaaaaaa;aaa;0.0968;0.33;aaaaaaa;0.593;0.734;0.68;0.873;aa;a;aaa;0.575;aa;0.852;aa;aaaaaaa;
0.872;0.0131;0.0556;a;a;a;aa;0.577;0.742;0.981;aaaaa;aaa;0.463;aaaaa;0.337;0.842;0.324;0.687;0.449;0.418;aaa;0.36;0.389;0.648;aaa;0.218;aa;0.244;aaaaaaaaa;aaa;0.868;0.0785;a;0.435;0.526;0.0824;0.357;aaa;aa;aaa;0.403;aaa;0.0131;aa;aaaaaaaaa;
0.423;0.116;0.29;a;a;a;aa;0.669;0.15;0.593;aaaa;aa;0.756;a;0.647;0.308;0.129;0.214;0.623;0.851;a;0.632;0.765;0.54;aaaaaaa;0.126;aaa;0.0235;aaaaa;aaaaa;0.0382;0.829;aaaaaa;0.735;0.237;0.528;0.971;a;aaaaaaa;aa;0.329;aaaaa;0.301;aa;a;
0.0768;0.98;0.336;a;a;a;a;0.184;0.205;0.427;aaaa;aaa;0.73;aaaaaaaa;0.83;0.182;0.878;0.932;0.9;0.923;aaaa;0.708;0.694;0.879;aaa;0.239;aaaaa;0.667;aaaaaaaaa;aaa;0.96;0.0163;aa;0.0448;0.371;0.3;0.963;aaa;a;aa;0.905;aaaaa;0.185;aa;aaaaa;
0.718;0.0298;0.686;a;a;a;aa;0.0397;0.189;0.54;aaaa;aa;0.652;aaaaa;0.49;0.841;0.821;0.788;0.409;0.00164;aaaa;0.973;0.837;0.733;aaaaaaa;0.368;aaaaaa;0.543;aaaaaaaa;aa;0.701;0.565;aaa;0.783;0.338;0.451;0.452;aaaaaa;aaaaaa;a;0.64;aa;0.445;aa;aaaaaaaa;
0.927;0.603;0.233;a;a;a;aa;0.221;0.479;0.706;aaaa;aaaaaa;0.73;a;0.0205;0.275;0.495;0.146;0.022;0.676;aa;0.892;0.0632;0.678;aaaaa;0.839;aaaaaaaa;0.678;aaaa;aaaaaaa;0.131;0.425;aaa;0.00361;0.673;0.289;0.763;aaaa;aa;a;0.0133;aaaaaaa;0.471;a;aaaaaa;
0.968;0.934;0.133;a;a;a;aaa;0.584;0.548;0.704;aa;aaaaaa;0.308;aa;0.555;0.446;0.358;0.966;0.272;0.201;aaaaa;0.117;0.194;0.788;aaaa;0.888;aaaaaa;0.927;a;aaaaaaaa;0.2;0.123;a;0.78;0.369;0.721;0.536;aaaa;aaaaaa;aa;0.472;aaaaaaa;0.346;aa;aaaaa;
0.412;0.579;0.969;a;a;a;aa;0.0885;0.351;0.322;aaaaa;aaaaaa;0.646;aaaaaa;0.627;0.625;0.336;0.0595;0.375;0.587;aaaaa;0.169;0.768;0.652;aaa;0.759;aaaaa;0.177;aaaa;aaa;0.499;0.395;aaa;0.92;0.786;0.47;0.23;a;aaaaaa;aa;0.823;aaaa;0.215;aa;aaaaa;
0.11;0.786;0.782;a;a;a;aa;0.261;0.393;0.237;aaa;aaaaaa;0.773;aaaaaaaaa;0.213;0.28;0.249;0.806;0.132;0.389;aaaaaa;0.872;0.78;0.661;a;0.868;aaaaaaa;0.334;aaaaaaa;aa;0.897;0.79;aa;0.816;0.661;0.4;0.347;aaaaaa;aaaaaa;aaaa;0.864;aaaaaaa;0.615;aa;a;
0.534;0.47;0.0881;a;a;a;aa;0.131;0.27;0.125;aaa;aaaaaaa;0.135;aaaaa;0.115;0.748;0.803;0.0411;0.543;0.303;aa;0.772;0.61;0.772;aaaaaaa;0.352;aaaaaa;0.403;aaaaaa;aaaaaaa;0.167;0.328;aaaa;0.675;0.717;0.553;0.919;aaaaaaa;a;aaaa;0.862;a;0.146;aa;aaaa;
0.862;0.587;0.87;a;a;a;a;0.109;0.695;0.89;a;aaaaaaa;0.647;aaaaaa;0.366;0.398;0.18;0.116;0.119;0.0948;aaaaa;0.38;0.997;0.399;aaaaaaaa;0.807;aaaaa;0.471;aaaaa;aaaaa;0.413;0.0255;aaaaaaa;0.552;0.811;0.106;0.396;aaaaa;a;aa;0.39;aaa;0.453;a;aaaaaaa;
