ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,6);ATT13(string,9);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,3);ATT20(string,10);
aaa;0.7;0.488;0.245;0.314;0.0139;aa;0.226;aaaaaaaa;0.309;a;a;a;aaaaaaaaa;aa;0.957;0.536;aa;0.673;a;aaaaaaaaaa;
aa;0.728;0.1;0.0411;0.399;0.398;aaaa;0.762;a;0.793;aaaaaaa;a;a;aaaa;aaaaaaa;0.491;0.427;aaaa;0.854;aa;aaaaaaaaa;
aa;0.804;0.623;0.387;0.518;0.981;a;0.624;aaaa;0.189;aaa;a;aaa;aaaaa;aaaaaaa;0.998;0.968;a;0.622;aa;aaaaaaaaa;
aaa;0.574;0.61;0.729;0.967;0.458;aaa;0.713;aaaaa;0.337;aaaa;a;aaa;aaaaaaaaa;aaaaaaa;0.492;0.0983;aaaaa;0.575;aa;aaaaaaaa;
a;0.979;0.267;0.454;0.136;0.978;aaaaa;0.914;aaa;0.943;aaaaa;a;aaa;aaaa;aa;0.0984;0.756;aaaaaaa;0.129;aaa;aaaaaaa;
a;0.29;0.874;0.202;0.425;0.581;a;0.7;a;0.773;aaaaaa;a;aaa;aa;aaaaaaa;0.801;0.183;aaaaaaaa;0.702;a;aaaaaaaaaa;
a;0.416;0.067;0.46;0.733;0.735;aaa;0.0126;a;0.054;aaa;a;aaaaa;aaaaaaa;aaaaaaa;0.485;0.336;aaaaaa;0.91;aa;aa;
a;0.0609;0.776;0.89;0.118;0.731;aaaaa;0.238;a;0.0436;aaaaaa;a;aaaaaa;aaaaa;aaaaaa;0.842;0.341;aaaa;0.867;a;aaaaa;
aaa;0.971;0.641;0.115;0.286;0.577;aaa;0.613;aaaa;0.885;aaaaa;a;aaaaa;a;aaa;0.749;0.506;aaaaa;0.475;aa;aaaaaaaa;
aaa;0.728;0.675;0.219;0.0855;0.376;aaaaa;0.551;a;0.462;aaaaaa;a;aaa;aaaaa;aaaa;0.211;0.527;aa;0.814;aa;a;
aa;0.202;0.289;0.966;0.0309;0.0149;aaaaa;0.0257;aaaaaaa;0.348;aaa;a;aaaaa;aaaaaaaa;aaaaaa;0.779;0.0519;a;0.756;aa;aaaaaaaaa;
aa;0.938;0.245;0.622;0.3;0.195;aaa;0.586;aaaaaaaa;0.986;a;a;aaaa;aaa;aaa;0.25;0.901;a;0.616;a;aaaaaa;
aa;0.448;0.197;0.598;0.00245;0.149;a;0.863;aaaaa;0.786;aaaaa;a;aaaaa;aaaaa;aaaaaaa;0.772;0.726;a;0.932;a;aaaaaaaaaa;
a;0.454;0.358;0.515;0.999;0.386;a;0.628;aaaaaa;0.384;aa;a;aaaaa;aaaaaa;aaaaa;0.993;0.988;aaaa;0.708;aaa;aaaa;
a;0.446;0.375;0.829;0.0519;0.351;aaa;0.499;aa;0.336;aa;a;aaaaaa;aaaa;aaaaaa;0.277;0.711;aa;0.0598;aaa;aa;
a;0.576;0.887;0.935;0.24;0.527;a;0.169;aa;0.598;aaa;a;aa;aa;aa;0.122;0.0788;a;0.932;a;aaaaaaaaa;
aaa;0.351;0.944;0.0569;0.0865;0.955;aaaa;0.625;aaaaaaa;0.641;aaaaaaa;a;a;aaaaaaaa;aaaaaa;0.674;0.233;aaaaa;0.0665;aaa;a;
a;0.729;0.622;0.797;0.512;0.52;aaaa;0.732;aaaaaa;0.284;aa;a;aaaaaa;aaaaa;aaaaaaa;0.296;0.242;aaaaaaaa;0.636;a;aa;
a;0.275;0.391;0.92;0.067;0.98;aaaaa;0.881;aaaaa;0.521;aaa;a;aaaaaa;a;aaaaaa;0.903;0.697;aaaaa;0.0921;aaa;aaaaaaaaaa;
a;0.95;0.69;0.843;0.718;0.199;aaaaa;0.401;aaaaa;0.381;aaaaa;a;a;aaaaaaa;a;0.061;0.787;aaaaaaaa;0.166;aaa;aaaaaa;
aaaa;0.773;0.808;0.26;0.904;0.465;a;0.88;a;0.682;a;a;aa;aaaaaaa;aaaaaa;0.682;0.541;aaaaaaaa;0.759;aa;aaa;
aaaa;0.0169;0.634;0.308;0.0975;0.0976;aaaaa;0.247;aaaaaaaa;0.407;aaa;a;aa;aaaaaaaa;a;0.498;0.644;aaaaaaa;0.724;a;a;
a;0.226;0.958;0.976;0.233;0.558;aa;0.303;aaaaaaaa;0.0576;aaaaaa;a;aaaaaa;aa;aaaaaaa;0.434;0.0553;a;0.758;aa;aaaaaaaaaa;
aaaa;0.723;0.153;0.446;0.104;0.204;aaa;0.213;aaaaaaa;0.247;a;a;a;aaaaaaaa;aaa;0.106;0.392;aaaaaa;0.763;aa;aaaaaa;
aa;0.551;0.405;0.609;0.598;0.27;aa;0.0503;aaaaaaaaa;0.0321;aaaaa;a;aaaaaa;aaaa;aa;0.847;0.268;aaaaaaa;0.135;a;aaaaa;
aaa;0.321;0.535;0.898;0.674;0.848;aaaaa;0.861;aa;0.407;aaa;a;aaa;aaaa;aaaaa;0.329;0.222;aaaa;0.545;a;aaaaaa;
a;0.977;0.577;0.27;0.0443;0.735;a;0.317;aaaaaa;0.942;aaaa;a;aa;aaaaaa;a;0.208;0.0468;aa;0.47;a;aaaaaaaaa;
aa;0.229;0.0888;0.817;0.97;0.403;a;0.181;aaaa;0.92;aa;a;aaaaa;aaaaa;aaaa;0.326;0.0125;aaaa;0.221;aa;aa;
aa;0.42;0.731;0.882;0.491;0.476;aaa;0.2;aaa;0.667;aaa;a;aaa;aaaaaa;aaaaaaa;0.319;0.192;aaaaaa;0.651;aaa;aaaaaaaaaa;
aa;0.984;0.866;0.638;0.339;0.866;aaaaa;0.69;aaaaaaaa;0.966;aaaa;a;a;aaaaa;a;0.985;0.311;a;0.384;aa;a;
aa;0.178;0.0898;0.754;0.71;0.506;aaa;0.455;aaaaaa;0.326;aaaaaa;a;aa;a;aa;0.106;0.833;aaa;0.9;aaa;aaa;
aaaa;0.184;0.0998;0.722;0.306;0.433;a;0.0719;aaaaaaa;0.505;aaaa;a;aaaaa;aaaa;aaaaaaa;0.453;0.315;aaaa;0.162;aa;aaaa;
aa;0.388;0.771;0.429;0.177;0.865;aa;0.703;aaaaaaaa;0.877;aaaaa;a;aaa;a;aaaa;0.397;0.7;aaaaaaaa;0.497;aaa;aaaa;
aaaa;0.978;0.12;0.317;0.00979;0.547;aaaa;0.592;aaaaaaa;0.641;aaaa;a;aaaa;aaaaaa;a;0.434;0.597;aaaa;0.936;a;aa;
aa;0.54;0.344;0.513;0.396;0.232;aaaa;0.831;aaa;0.166;a;a;aaaaa;aaaaaaaaa;aaa;0.0577;0.872;aaaaaaaa;0.481;a;aaaaaaaa;
aaaa;0.32;0.473;0.906;0.172;0.71;aaaaa;0.927;a;0.138;aaaaa;a;aaaa;aaaa;a;0.205;0.427;aaa;0.781;aa;aaaaaaaaaa;
aaa;0.76;0.259;0.702;0.0564;0.503;aa;0.512;aaaaaa;0.816;aaaa;a;aaaaaa;aaaaaaa;aa;0.347;0.535;a;0.19;aa;aaaaaaaaa;
aaaa;0.929;0.0129;0.596;0.0445;0.298;aa;0.219;a;0.105;aaaaa;a;a;aaaaaaa;aa;0.134;0.826;aaaaaaaa;0.36;aaa;aaaa;
aaaa;0.947;0.704;0.529;0.103;0.601;aaaaa;0.0551;aaaaaaa;0.561;aaa;a;aaaaaa;aaaaaa;a;0.825;0.527;aaaaa;0.772;a;aaaaa;
a;0.509;0.815;0.151;0.436;0.511;aaaa;0.0941;aa;0.146;aaaa;a;a;aaaaa;aaaaaaa;0.803;0.25;aaa;0.914;aaa;aaaaaaaaaa;
aa;0.223;0.793;0.716;0.647;0.444;a;0.115;aaaaaa;0.613;aaaa;a;aa;a;aaaaa;0.906;0.254;a;0.0104;aaa;aaaaaa;
aaa;0.775;0.402;0.585;0.0785;0.824;aaaaa;0.728;aaaaaaaaa;0.742;a;a;a;aa;aaaaaaa;0.956;0.551;aaaaaaa;0.0643;a;aaaa;
a;0.281;0.118;0.0633;0.82;0.115;aaa;0.589;a;0.133;aaaaaaa;a;aaa;aaaaaaaaa;aaaaaa;0.895;0.842;a;0.851;a;aaaa;
aaaa;0.976;0.0582;0.377;0.91;0.698;aaa;0.319;aa;0.0689;aaaa;a;a;aaaaa;aaaaaa;0.0665;0.528;aaaa;0.252;aa;aaaaa;
aa;0.43;0.32;0.249;0.338;0.102;aaa;0.768;aaaaaa;0.46;aaaaaa;a;a;aa;aaaaa;0.576;0.12;aaaa;0.204;aa;aaaaaaaaaa;
aaaa;0.483;0.237;0.55;0.651;0.319;aa;0.652;aaaaaaaa;0.758;aaaaaaa;a;a;aaaaaaa;aaaa;0.891;0.245;aaaaaa;0.805;aa;a;
aaa;0.879;0.583;0.175;0.563;0.149;aaaa;0.411;aaaaaaaa;0.206;aaaaa;a;aaaaaa;aaaaa;aaaaaa;0.802;0.971;aaa;0.993;aaa;aaaaaaaaaa;
aaaa;0.922;0.166;0.864;0.609;0.303;aaa;0.296;aaa;0.146;aaaaa;a;aaaaaa;aaaaaaaa;aaa;0.218;0.234;a;0.942;a;aaaaa;
aaa;0.805;0.76;0.111;0.828;0.387;a;0.742;aaaaaaa;0.547;aa;a;aaa;aaa;aa;0.356;0.614;aaaaaa;0.281;aaa;aaaaaaaaaa;
aaa;0.881;0.442;0.449;0.0396;0.84;aa;0.0152;aaaaaaaa;0.244;a;a;aaa;aaaaaaaaa;aaa;0.46;0.561;aaaaaaaa;0.508;aa;aaaaaaa;
aa;0.504;0.614;0.329;0.945;0.992;aaa;0.303;aaaaa;0.222;aaaaaaa;a;aaaa;aaaa;aa;0.303;0.832;aaaa;0.867;a;aaaaaaa;
aaa;0.862;0.269;0.203;0.155;0.232;aaaaa;0.118;aaaaaaaa;0.813;aaaaa;a;aa;aaaaaaaaa;aa;0.343;0.873;aaaaa;0.037;aaa;aaaaaaaa;
aa;0.555;0.803;0.877;0.886;0.174;aaaa;0.256;aaaa;0.454;aaaaaaa;a;aaa;aaaaaaa;a;0.0977;0.213;aaaaaaa;0.259;a;aaa;
aa;0.236;0.335;0.817;0.855;0.976;aaa;0.088;a;0.483;aaaaaa;a;aaaaaa;a;aa;0.904;0.896;aaaa;0.654;aaa;aaaaaa;
aaa;0.191;0.698;0.354;0.0536;0.0467;a;0.00972;aaaa;0.472;aa;a;aaaa;aaaaaaa;a;0.269;0.645;aaaaaaaa;0.666;aa;aaaaaaaaa;
aa;0.433;0.0367;0.0343;0.305;0.535;aaa;0.219;aaa;0.96;aaaaaaa;a;aaaa;aaa;aa;0.526;0.198;aaaaa;0.132;aaa;aaaa;
aa;0.0155;0.415;0.702;0.139;0.0538;aaaaa;0.512;aaaaaaaaa;0.788;aaaaaa;a;aaa;aaa;aaaaaaa;0.86;0.24;aaaaaaa;0.257;aaa;aaaaaa;
aa;0.956;0.992;0.632;0.987;0.193;aaa;0.305;aaaaaaaaa;0.136;aaaaa;a;aaaaa;aaaaa;aaaaa;0.89;0.945;aaaaaa;0.215;a;aaaaaaaaa;
aa;0.985;0.484;0.542;0.314;0.23;aaa;0.81;aaaaaaaa;0.0968;aaaaa;a;aaa;aaaaaaa;aaaa;0.409;0.945;a;0.928;aaa;aaa;
aaa;0.455;0.736;0.687;0.288;0.23;aaaa;0.944;aaaaaaaaa;0.422;a;a;aaa;aaaa;aaa;0.793;0.03;aaaaaa;0.773;aa;aaaaa;
a;0.572;0.708;0.385;0.761;0.341;aaa;0.926;aaaaaaaaa;0.357;aa;a;aa;aaaaa;aaaaaa;0.764;0.0382;aaaaaaaa;0.632;aaa;aaaaaaaaa;
aaa;0.432;0.763;0.131;0.97;0.96;aaaaa;0.758;aaaaaaaa;0.342;aa;a;aaaaaa;aaaaaaaa;a;0.21;0.972;aaaaaaaa;0.525;aaa;aaaaa;
aaa;0.53;0.331;0.152;0.314;0.0842;aa;0.0131;aaaaa;0.292;aaaaaa;a;aaaa;aaaaaa;aaa;0.529;0.788;aa;0.102;aa;aaaaaaa;
aaaa;0.144;0.809;0.952;0.799;0.757;aaaaa;0.989;aaa;0.316;aaaaa;a;aa;aaaaaaa;aaaaaaa;0.263;0.642;aaa;0.0673;aaa;a;
a;0.906;0.392;0.0772;0.51;0.782;aaaaa;0.136;aa;0.784;aaaaa;a;a;aaaaaaaaa;aa;0.945;0.624;aa;0.105;a;aaaaaaa;
aa;0.777;0.301;0.18;0.713;0.88;aaaaa;0.354;aaa;0.0914;aaa;a;aaa;aaaaaaaa;aaaaaaa;0.447;0.236;aaaa;0.884;a;aaaaaaa;
aaaa;0.145;0.421;0.969;0.594;0.128;aa;0.857;a;0.535;aaaa;a;aa;aa;aaaa;0.557;0.95;aaaa;0.621;aaa;aaaaaaaaa;
aa;0.408;0.737;0.586;0.278;0.571;a;0.476;aa;0.716;aaa;a;aaaa;aaaaaaa;aaaaa;0.224;0.806;aaaa;0.359;aa;aaaaaaaaa;
aa;0.906;0.892;0.0993;0.729;0.583;aaa;0.769;aaaa;0.468;aaaaaa;a;aaaa;a;aaaaaa;0.98;0.537;aaa;0.731;a;aaaaa;
aaa;0.89;0.44;0.761;0.986;0.509;aaa;0.968;aaaaaaaaa;0.463;aaaaaaa;a;aaaaa;aaaa;aa;0.297;0.434;aaaaaaaa;0.943;aaa;aaaaa;
aaaa;0.114;0.135;0.329;0.394;0.15;aaa;0.178;aaaaaaa;0.76;aaa;a;aaaa;aaaaaaaa;a;0.823;0.852;aaaaaaaa;0.344;a;aaaaa;
aaaa;0.813;0.603;0.143;0.309;0.35;aaaaa;0.0711;aaaa;0.636;aaaaa;a;aaaa;a;aaa;0.0599;0.0264;aaa;0.387;aa;a;
aaa;0.508;0.72;0.55;0.814;0.0211;aaa;0.332;aaaa;0.423;aaaaa;a;aaaaaa;aaaa;aa;0.363;0.0203;aaaaaaa;0.622;aa;aaaaaaaaaa;
aaaa;0.756;0.861;0.619;0.974;0.617;aa;0.118;a;0.0269;aa;a;aaaaaa;aa;aaa;0.732;0.0178;aaaaaa;0.608;aaa;aaaaaaaaa;
aaa;0.771;0.592;0.00586;0.526;0.505;aaa;0.548;aaaaaaaa;0.35;a;a;aaaa;aaaaaaa;aaaaa;0.956;0.94;aaaaaaa;0.829;aaa;aaaaaaaaa;
aa;0.643;0.0592;0.505;0.748;0.3;aaaaa;0.984;aaaaa;0.814;aaa;a;aa;a;aa;0.325;0.146;aaa;0.406;aaa;aaaaaaaa;
aaaa;0.776;0.319;0.78;0.391;0.813;aaaaa;0.636;aaa;0.54;aa;a;aaaaa;aaaaaaaaa;aa;0.639;0.154;aaaaaaaa;0.01;a;aaaaaaaaaa;
aaa;0.0189;0.163;0.819;0.549;0.722;a;0.742;aaa;0.822;aa;a;aaaa;aa;aaaaaaa;0.0525;0.453;aaaa;0.62;a;a;
a;0.0837;0.285;0.837;0.854;0.904;aaaaa;0.218;aaa;0.0462;aaa;a;aaa;aaaaaaaaa;aa;0.862;0.463;aaaaa;0.639;aa;aaaaaaaa;
aaa;0.811;0.147;0.793;0.982;0.266;aa;0.102;aaaaaaa;0.187;aaaa;a;aaaa;aaaaaa;aaaaaa;0.264;0.0546;aaaa;0.104;a;aaaaaaa;
aaaa;0.506;0.276;0.627;0.909;0.00251;aa;0.0975;aaaaaaaaa;0.321;a;a;aa;aaa;aaa;0.0607;0.766;aaaaaaaa;0.62;a;aaaaaa;
a;0.0842;0.592;0.259;0.148;0.0542;aa;0.293;aaa;0.179;aaaaaa;a;aa;aaaaaaa;aaaaaaa;0.671;0.505;aaaaaa;0.775;a;aaaaaaaaa;
aaaa;0.957;0.388;0.927;0.757;0.471;aaaa;0.831;aaaaaa;0.463;aaa;a;aaaaaa;a;a;0.481;0.914;aaaaaaaa;0.89;aaa;aaaaaaaa;
a;0.481;0.798;0.852;0.283;0.328;aaaaa;0.968;aaaaaaaa;0.4;a;a;aa;aaaaaaa;aaaaa;0.758;0.372;aaaaaaa;0.803;aaa;aaaaaaaaaa;
aaa;0.324;0.375;0.192;0.282;0.441;aaaaa;0.0613;aaaaaaaaa;0.049;aaaaaa;a;aaaaa;a;aa;0.622;0.878;aaaaaaa;0.32;a;a;
aaa;0.117;0.195;0.664;0.587;0.165;a;0.0215;aaaaaa;0.321;a;a;aa;aaaaaaaaa;aaa;0.518;0.321;a;0.405;aa;aaaaaaaa;
aaa;0.74;0.982;0.719;0.477;0.734;aaa;0.43;a;0.967;a;a;aaa;aaaaaa;aaaaa;0.705;0.168;aaaaaa;0.282;aaa;aaaa;
aaa;0.686;0.465;0.722;0.887;0.282;aa;0.73;aaaaaaaa;0.153;aaaaaa;a;aaaaa;aaaaaaaa;aaaaa;0.74;0.136;aaaa;0.747;aa;aaaaaaa;
aaaa;0.771;0.0571;0.866;0.204;0.629;aaaa;0.596;aaaaaaaaa;0.841;aaaaa;a;aaaa;aaaaaaaa;aaaaaa;0.459;0.257;aaaaa;0.67;a;aaaaaaaaaa;
a;0.731;0.786;0.878;0.567;0.921;aaa;0.326;a;0.487;aaa;a;aa;aaaaa;aa;0.543;0.981;aaaaa;0.254;a;aaaaaaaa;
aaa;0.541;0.373;0.171;0.555;0.512;aa;0.3;aaaaaaaaa;0.811;aaa;a;aaaaa;a;aaaaaa;0.297;0.794;aaaaaaa;0.682;aaa;aaa;
aa;0.302;0.718;0.0529;0.778;0.273;aaa;0.304;aaaaa;0.761;aaaaaa;a;a;aaaaaa;aaaa;0.36;0.946;aaaaaaaa;0.938;a;aaaaa;
aaaa;0.743;0.0997;0.765;0.868;0.589;aaa;0.804;aaaaaaa;0.314;aaa;a;aaaa;aaaaaa;aaa;0.857;0.21;a;0.165;aa;aaaaa;
a;0.839;0.857;0.667;0.351;0.378;aaaa;0.806;aaa;0.968;aaaaa;a;aa;aaaaaa;aaaaaa;0.829;0.665;aaaaa;0.372;aa;aaaaaaaaaa;
aa;0.288;0.197;0.481;0.403;0.34;a;0.294;aaaaa;0.94;aaaaaaa;a;aa;aaaaa;aaaaa;0.208;0.442;a;0.303;a;aaaaaaaa;
aaaa;0.137;0.924;0.918;0.813;0.221;aa;0.117;aaaaaaa;0.524;aaaa;a;aa;aaaaaaaa;aaaaa;0.324;0.328;aaaaaaaa;0.642;aaa;aaa;
aaa;0.812;0.836;0.66;0.757;0.223;aaa;0.259;aaaaaaaa;0.346;aaa;a;aaaa;a;a;0.65;0.551;aaaaaaa;0.757;a;aaaaa;
aaa;0.295;0.697;0.306;0.901;0.178;a;0.479;aaaaa;0.72;aaaaaaa;a;aaaaaa;a;aaaaa;0.922;0.482;aaaa;0.976;aaa;aaaaaaaaa;
aaa;0.453;0.327;0.234;0.518;0.599;aaa;0.59;aaaaaaa;0.708;aaaaaaa;a;aaaa;aaaaa;aaaaa;0.328;0.571;aaaaaa;0.358;aaa;aa;
aaa;0.889;0.204;0.786;0.924;0.914;a;0.298;aa;0.0688;aa;a;aaaaaa;aaaaaaaa;aaa;0.0251;0.601;aa;0.848;aa;aaaaaa;
aaaa;0.992;0.69;0.458;0.174;0.807;aa;0.0975;aaa;0.0925;aa;a;aaaa;a;aaa;0.427;0.61;a;0.961;a;a;
aa;0.176;0.426;0.35;0.873;0.707;aa;0.562;aaaaaa;0.166;aaaaaaa;a;aaaa;aaaa;aaaaa;0.709;0.0797;aaaaa;0.0589;a;aaa;
aaa;0.0132;0.533;0.844;0.00342;0.454;aaaaa;0.094;aaaaaaaa;0.806;aa;a;aaaaaa;aaaaaaaaa;aaaa;0.639;0.689;aaa;0.935;aa;aaaaaa;
aa;0.624;0.178;0.938;0.481;0.771;aaaa;0.151;aaaa;0.491;a;a;aa;aaaaaaaaa;aaaa;0.437;0.563;aaaa;0.933;aa;aaaa;
aaaa;0.169;0.507;0.117;0.11;0.405;aaa;0.0543;aaa;0.0463;aaaa;a;aaaa;aaaaaaaaa;aaaaa;0.489;0.637;aaa;0.52;a;aaaaaaa;
aaaa;0.606;0.395;0.211;0.31;0.711;aa;0.158;a;0.994;aaaaaa;a;aa;aaaa;a;0.17;0.0393;aa;0.0114;a;aaaaaaaaa;
aa;0.464;0.109;0.287;0.708;0.11;aaaa;0.983;aaaaaaaaa;0.273;aa;a;a;aaaaaaaa;aa;0.134;0.858;aaaaaa;0.691;aa;aaaaaaaa;
a;0.908;0.923;0.203;0.117;0.688;aa;0.636;aaaaaaaa;0.00678;aaaaaaa;a;aa;aaaaa;a;0.899;0.336;aaaa;0.029;aa;aaaaaaaaa;
a;0.164;0.689;0.684;0.636;0.15;aaaa;0.474;aaaaaa;0.948;a;a;aaaaa;aaaaaaa;aaaaaa;0.411;0.351;aa;0.129;aa;aaaaaaaaa;
a;0.21;0.2;0.97;0.339;0.727;aaaa;0.451;aaaaa;0.222;a;a;aaaaa;aaaa;aaaaaaa;0.905;0.655;aaaaaaa;0.0308;aa;aaaa;
a;0.0862;0.108;0.731;0.799;0.825;aaaa;0.0763;aa;0.475;aaaaa;a;a;aaaaaaaaa;a;0.69;0.887;aaaaa;0.564;a;aaaaaaa;
aaaa;0.0607;0.638;0.736;0.74;0.742;aa;0.764;a;0.191;aaaaaa;a;aaaaaa;aaaa;aaaa;0.0825;0.242;aaaaaaa;0.715;aa;a;
a;0.0274;0.832;0.672;0.93;0.731;a;0.439;aaaa;0.0469;aaaa;a;aaaaa;aaaa;aaaaaaa;0.899;0.818;aaaaa;0.242;aa;aaaaaaaaa;
aaa;0.731;0.584;0.843;0.516;0.718;aa;0.802;aaaaa;0.78;aaaaaaa;a;aaa;a;a;0.987;0.301;a;0.64;a;aaaa;
a;0.934;0.141;0.225;0.766;0.124;aaaa;0.569;aaaaaaa;0.317;aaaaa;a;aa;aa;aaaaaa;0.696;0.326;aaa;0.367;aa;aaaaaaa;
aaaa;0.443;0.642;0.673;0.258;0.767;aaaaa;0.0113;a;0.752;aaaaa;a;aa;aaaaaaa;aaaaaa;0.472;0.791;aaaaaa;0.93;a;aaaaaaaaa;
aa;0.658;0.48;0.147;0.075;0.918;a;0.35;aaaa;0.2;aaaaaa;a;aaaaaa;aaaaaaaa;aaaaa;0.654;0.872;aaaaaa;0.302;a;aa;
aa;0.284;0.361;0.84;0.177;0.0652;aaaa;0.484;aa;0.498;aaaaaa;a;a;aaaaaa;aaaaaaa;0.22;0.647;aaaaaa;0.673;aaa;aaaaaaaa;
aaa;0.413;0.737;0.931;0.999;0.926;aaaa;0.54;aaaa;0.283;aa;a;aaaa;aaaaaaaaa;aaaaaa;0.441;0.61;aaaaa;0.537;aaa;aaa;
aaaa;0.841;0.69;0.204;0.131;0.357;a;0.631;a;0.589;aa;a;aaaaa;aaaaaa;aaaaa;0.348;0.669;aaa;0.246;aa;aaa;
a;0.74;0.506;0.817;0.394;0.473;a;0.73;aaa;0.369;aaaaaa;a;aa;aaaaaa;aaa;0.0845;0.991;aaaaa;0.766;aa;aaaaaa;
aaaa;0.174;0.207;0.598;0.37;0.565;aa;0.753;aaaaaaaaa;0.983;aa;a;aa;aaaaa;aaa;0.792;0.447;a;0.0166;aa;aaaaaa;
aa;0.776;0.811;0.984;0.517;0.214;aa;0.652;aaaaaa;0.822;aaaaa;a;aaa;aaaaaaa;aaaa;0.459;0.614;aaaaaa;0.614;aaa;aa;
aaa;0.488;0.225;0.331;0.569;0.926;aaaa;0.976;aaaa;0.901;aaaaaaa;a;aaaaa;aaaaa;aaaaa;0.716;0.127;aaaaaaa;0.327;a;aaaaaaa;
a;0.893;0.811;0.65;0.251;0.0309;a;0.52;aaaaaaaa;0.411;aaaa;a;aaa;aaaaaa;aa;0.845;0.485;aaa;0.0921;a;a;
aaaa;0.272;0.796;0.651;0.597;0.464;a;0.653;aaaaaa;0.607;aa;a;aaaa;aaaa;aa;0.625;0.33;aaaaaaa;0.354;aa;a;
aaa;0.268;0.56;0.544;0.533;0.384;a;0.204;aa;0.458;aaaaaaa;a;a;aaaaaaaa;aa;0.759;0.277;a;0.056;aaa;aa;
aaa;0.773;0.947;0.387;0.584;0.193;aaaaa;0.0558;aaaaaaaaa;0.136;aaaaaaa;a;a;aaa;aaaaaaa;0.751;0.946;aaaaaa;0.403;aa;aaaaaaaa;
a;0.824;0.0967;0.124;0.638;0.304;aaa;0.157;aaaaaaa;0.632;aa;a;aaaa;a;a;0.544;0.537;aaaaaa;0.99;aaa;aaaaaaaaaa;
aaaa;0.599;0.733;0.433;0.767;0.725;aaaaa;0.223;aaaaaa;0.665;aaaaaa;a;a;aaaaaaa;aaaaaa;0.178;0.818;aaaaa;0.989;a;a;
a;0.0857;0.495;0.0572;0.545;0.871;aa;0.374;a;0.647;aaaaaa;a;aaa;aaaa;aaa;0.119;0.777;aaaaa;0.725;aaa;a;
aaaa;0.00639;0.41;0.364;0.736;0.9;aa;0.112;aaaaaaaa;0.224;aaaaaa;a;aaaaa;aaaaaaa;a;0.998;0.665;aaaaaaa;0.249;aa;aaaaaa;
aa;0.0096;0.321;0.577;0.706;0.484;aaaa;0.0814;aaa;0.525;aaaaaa;a;aaaaa;aaaa;aaaaa;0.184;0.358;a;0.881;a;aaaa;
aaa;0.435;0.438;0.555;0.117;0.108;a;0.449;a;0.463;aaaaa;a;aaa;aa;aaa;0.97;0.757;aaaaaaaa;0.18;aaa;aaaaaaaa;
a;0.989;0.0307;0.0496;0.94;0.0331;a;0.5;aaaaa;0.737;a;a;aa;aaaaaa;aaaa;0.161;0.451;aaaaa;0.909;aaa;aaaaaa;
aaaa;0.334;0.856;0.933;0.648;0.632;aaaaa;0.252;aa;0.523;aaa;a;a;aaaaaaaaa;aaaa;0.642;0.368;aaaaaaaa;0.879;aa;aaaaa;
aaa;0.876;0.0744;0.0308;0.931;0.462;aaa;0.74;aaaaaaaaa;0.528;aaaaa;a;aa;aaaaaaaaa;aaa;0.924;0.393;aa;0.375;aaa;aaaaaaaaaa;
aaaa;0.945;0.513;0.156;1;0.401;aaaaa;0.656;aaaaaaaaa;0.528;aaa;a;aaa;aaa;aa;0.371;0.805;aaaa;0.552;aa;aaaaaa;
aaaa;0.3;0.289;0.259;0.0609;0.986;aaaaa;0.00715;aa;0.492;aaaaaaa;a;aaaa;aaaaaaa;aaaaa;0.332;0.279;aaaa;0.309;aaa;aaaaaa;
aaaa;0.421;0.476;0.9;0.131;0.153;aaaaa;0.661;aaa;0.269;aaaaaa;a;a;aaa;aa;0.396;0.98;aaaaaaa;0.67;aaa;aaaaaa;
a;0.915;0.892;0.909;0.508;0.904;a;0.952;aaaaaaaaa;0.172;aaa;a;aaaaaa;aaaaaaaa;aa;0.592;0.703;aaaaa;0.635;a;aaa;
aa;0.0638;0.107;0.954;0.245;0.951;aaaaa;0.82;aaaa;0.383;aaaaaaa;a;aaaaaa;a;aa;0.0359;0.131;aaa;0.256;a;aaaaaaaa;
aa;0.741;0.691;0.328;0.668;0.9;aaaaa;0.829;aaaaaaa;0.257;aaa;a;aa;aaaaa;aaaaa;0.639;0.688;aaaaaaa;0.777;a;aaa;
aa;0.48;0.0844;0.955;0.18;0.797;a;0.68;aaaaaaaaa;0.564;aa;a;aaaaaa;aaaaaaaa;aaaaaa;0.949;0.0273;aaaaaaaa;0.248;aaa;aaaaaaa;
aa;0.426;0.233;0.212;0.398;0.893;a;0.517;aaaaaaa;0.412;aaaaaaa;a;aaa;aa;aaa;0.806;0.632;a;0.336;aa;a;
a;0.579;0.984;0.233;0.98;0.709;aaaa;0.00279;aaaaaaaa;0.263;aa;a;a;aa;aaaaaaa;0.551;0.742;aaaaaaaa;0.557;aaa;a;
aaaa;0.492;0.878;0.026;0.802;0.786;aaaaa;0.53;aaa;0.144;aaa;a;aaaaa;aaaa;aaaaaaa;0.403;0.892;a;0.321;aaa;aaaaaa;
