ATT0(string,3);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(string,10);
aaa;0.223;aaaaa;0.664;aa;0.992;0.523;0.307;a;aa;aaaaaaaaaa;
aaa;0.849;a;0.907;a;0.477;0.673;0.862;aa;aa;aaaaaaaaaa;
aaa;0.449;aaaaa;0.855;aa;0.204;0.762;0.141;aaaa;a;aaaaaaaaaa;
aaa;0.94;a;0.457;aa;0.336;0.355;0.928;a;aa;aaaaaaaaaa;
aaa;0.349;aa;0.0813;a;0.732;0.461;0.788;aa;aa;aaaaaaa;
aa;0.663;a;0.658;a;0.755;0.864;0.897;aaa;aa;aaaaaaa;
a;0.755;aaaaa;0.943;aaa;0.0664;0.208;0.358;aaaa;a;aaaaaaaaaa;
a;0.229;aaaaaa;0.812;aaa;0.499;0.527;0.866;aaa;a;aaaaa;
aa;0.167;aa;0.877;a;0.518;0.0669;0.566;aa;a;aa;
aa;0.627;a;0.799;aaa;0.605;0.984;0.751;aaaa;a;aaaaaaaa;
aaa;0.156;a;0.422;aa;0.15;0.411;0.635;aaaa;a;aaaaaaaaa;
a;0.961;aaaaaaa;0.862;aa;0.289;0.894;0.291;aaaa;aa;aa;
aaa;0.584;aaaaaaa;0.632;aaa;0.955;0.0933;0.446;aaaa;aa;a;
aa;0.636;aaaaaaa;0.199;aaa;0.243;0.00141;0.767;aaa;a;aaaa;
aaa;0.855;a;0.628;aa;0.0149;0.162;0.546;a;a;aaaaa;
aaa;0.544;a;0.7;aaa;0.174;0.795;0.638;a;a;aaaa;
aaa;0.837;aaaaa;0.322;aa;0.0131;0.763;0.232;aaaa;aa;a;
a;0.144;aa;0.876;aa;0.281;0.82;0.29;a;aa;aa;
aa;0.321;aaaa;0.856;aa;0.866;0.434;0.563;a;a;aaa;
a;0.509;aaaaaa;0.277;aaa;0.485;0.77;0.229;aaa;a;aaaaaaaa;
aaa;0.942;aaaaaa;0.998;a;0.835;0.684;0.0935;aaa;a;aaaaaaaaaa;
a;0.368;aaaa;0.123;aaa;0.0658;0.391;0.676;aaaa;a;aaaaaa;
aa;0.358;a;0.567;aa;0.182;0.348;0.0919;aaaa;a;aaaaaa;
a;0.0545;aaa;0.562;aa;0.501;0.894;0.618;aaaa;aa;aaa;
aa;0.578;aaa;0.268;a;0.248;0.365;0.0535;aa;a;aaaaa;
a;0.215;aa;0.495;aaa;0.87;0.511;0.666;aa;a;aaaaa;
a;0.323;aaaaa;0.92;a;0.588;0.273;0.775;aaa;a;aaa;
a;0.766;aa;0.654;aaa;0.998;0.858;0.114;aaaa;a;a;
a;0.938;a;0.105;aa;0.885;0.347;0.0169;aa;a;aaaaaaaa;
a;0.0873;aaaaa;0.815;aaa;0.327;0.235;0.916;aaaa;aa;aaaaaaaa;
a;0.652;aaaaaaa;0.384;aa;0.813;0.373;0.0685;aaa;a;aaaa;
aa;0.313;aaaaaaa;0.511;a;0.652;0.172;0.543;aa;aa;aaaaaaaaa;
a;0.219;aaaaa;0.521;aaa;0.997;0.325;0.392;a;a;aaaaaaa;
a;0.374;aaaaa;0.304;aaa;0.414;0.213;0.903;aaaa;a;aa;
aaa;0.854;aaaaaa;0.0897;a;0.0633;0.673;0.417;aaa;a;aaaaaa;
aaa;0.0495;aaa;0.821;aa;0.22;0.823;0.332;aa;aa;aaa;
aa;0.309;a;0.734;a;0.365;0.643;0.172;a;a;aaaaaaaaa;
aaa;0.588;aaaa;0.999;aaa;0.791;0.489;0.983;aaaa;aa;aaaaa;
a;0.574;aaaa;0.742;aa;0.982;0.292;0.565;aa;a;aaaaaaaaa;
aaa;0.495;aaa;0.658;a;0.0618;0.415;0.221;a;a;a;
a;0.359;aaaaaa;0.175;aaa;0.524;0.856;0.25;aaa;aa;aaaaaaaa;
a;0.346;aa;0.189;aaa;0.816;0.361;0.925;aaaa;aa;aaa;
aa;0.0798;aaaaaa;0.00874;aaa;0.63;0.685;0.457;aa;aa;aaaaa;
aaa;0.714;aaaa;0.313;aa;0.117;0.623;0.122;aaaa;a;aaaaaaaaa;
aa;0.989;aaaaaaa;0.355;a;0.517;0.219;0.484;aaaa;a;aaaaaaaaa;
a;0.351;a;0.434;a;0.761;0.261;0.605;aa;a;aaaa;
aaa;0.383;aaaaaa;0.443;aa;0.201;0.875;0.783;a;a;aaaaaaaaaa;
aa;0.397;a;0.643;a;0.484;0.244;0.669;aa;aa;aaaaaaaaa;
aaa;0.996;aaa;0.0588;a;0.219;0.765;0.404;a;a;aaaaaaaaaa;
a;0.573;aaaaaaa;0.659;aa;0.0509;0.162;0.774;aaa;aa;aaaaaaa;
aaa;0.774;aaaaaaa;0.406;aaa;0.288;0.936;0.146;aaaa;aa;aaaaaaaa;
aaa;0.478;aaaaa;0.291;aaa;0.459;0.204;0.896;aaaa;a;aa;
aaa;0.955;aaaaaaa;0.221;aaa;0.414;0.264;0.278;aaa;a;aa;
aaa;0.906;aa;0.727;aa;0.998;0.574;0.148;aa;a;aa;
aa;0.506;aaaaaa;0.894;a;0.275;0.264;0.424;aa;aa;aaa;
aa;0.954;aaaaaa;0.291;a;0.273;0.812;0.572;aaa;aa;aaaa;
aa;0.868;aaa;0.211;aa;0.67;0.959;0.323;aaaa;a;aaaaaa;
aaa;0.477;aaaaa;0.574;a;0.0772;0.926;0.461;aaa;a;aaaaaaaa;
aa;0.72;aaaaaa;0.0406;aa;0.957;0.566;0.949;aaa;aa;aaaaaaaa;
aaa;0.497;aaaaaaa;0.991;a;0.334;0.227;0.345;aaa;aa;aaaaaaaa;
aa;0.358;aaa;0.433;a;0.295;0.918;0.943;aaa;a;aa;
a;0.21;aaa;0.992;aa;0.788;0.485;0.185;aaaa;aa;aaaa;
aaa;0.839;aaaa;0.224;aa;0.556;0.807;0.909;a;aa;aaaaaaaaa;
a;0.499;aaaa;0.131;a;0.338;0.667;0.87;aa;a;aaaa;
aa;0.16;a;0.397;a;0.688;0.438;0.899;aa;aa;aaaaa;
a;0.0766;a;0.688;aa;0.079;0.856;0.115;aa;a;aaa;
aa;0.513;aaaaaaa;0.229;a;0.00198;0.263;0.306;aaaa;aa;aa;
a;0.806;aaaa;0.182;aaa;0.961;0.809;0.677;aaa;aa;aaaaaaaaaa;
aa;0.977;aaaaa;0.458;aa;0.15;0.151;0.911;aaa;a;aaaaaaaaaa;
aaa;0.291;aaaa;0.548;aa;0.581;0.408;0.521;aaa;a;aaaaaaaaa;
a;0.866;aa;0.163;a;0.347;0.928;0.472;aaaa;a;aaaaaaa;
