ATT0(string,7);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,7);ATT24(float,1);ATT25(string,6);ATT26(string,10);ATT27(float,1);ATT28(string,7);ATT29(string,5);ATT30(string,2);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,10);ATT64(string,8);ATT65(float,1);ATT66(string,10);ATT67(string,6);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(string,10);
aaaaaaa;aaaaaa;0.912;0.727;0.394;a;aaaaaaa;0.647;a;a;aaaaaa;0.466;0.25;0.0271;0.676;aaaaa;0.0359;a;0.354;0.455;0.644;0.492;aa;aaaa;0.496;aa;aa;0.212;a;a;a;aa;0.498;aaa;0.195;aaaaaaaa;0.259;0.0837;aa;0.59;0.77;0.453;0.524;0.682;0.161;0.714;aaaa;aaaa;aaaa;0.569;a;0.361;0.166;0.787;0.321;a;a;0.136;0.935;0.753;0.971;0.442;aaaaaa;a;aaaaa;0.58;aa;aaaaa;a;0.408;0.73;a;aaaaaaaa;
aaaaaaa;aaaa;0.461;0.438;0.0726;a;aaaaaaaaa;0.396;a;a;aaa;0.967;0.661;0.00793;0.268;aa;0.339;aa;0.969;0.375;0.0892;0.0859;aaa;aaaaaa;0.497;a;a;0.901;aa;aa;a;aaa;0.82;aaa;0.28;aaaaaa;0.355;0.615;aa;0.506;0.827;0.0537;0.112;0.777;0.501;0.324;aa;a;aaa;0.921;aaa;0.691;0.341;0.48;0.308;a;a;0.00543;0.185;0.323;0.297;0.642;aaa;a;aaa;0.349;aaaaaaaaaa;aaaa;aaa;0.437;0.107;aa;aaaaaaaaaa;
a;a;0.483;0.529;0.174;a;aaa;0.387;a;a;aaa;0.931;0.637;0.931;0.903;aaaaaa;0.976;aa;0.527;0.94;0.358;0.995;a;aaaaa;0.834;aaa;aaaaaa;0.38;aaaa;aaaa;a;a;0.0233;aaaa;0.487;aaa;0.539;0.311;aaa;0.322;0.56;0.678;0.52;0.591;0.314;0.228;aaaaaaa;aaaaa;aa;0.394;aaa;0.726;0.96;0.851;0.664;a;a;0.00726;0.965;0.0567;0.198;0.0913;aaaaaaaaaa;aaa;aaaaaa;0.259;aaaaaaa;aaa;a;0.781;0.437;aaa;aaa;
aaaaaa;a;0.963;0.285;0.794;a;aaaaaaaa;0.851;aa;a;aaaa;0.0967;0.709;0.113;0.181;a;0.762;aa;0.299;0.929;0.22;0.384;aaa;aaaa;0.315;aaaa;aaa;0.263;aaaaa;aaa;aa;aa;0.411;aa;0.318;aaa;0.369;0.268;a;0.147;0.244;0.647;0.448;0.578;0.125;0.242;aaaaaaaaa;aaaa;aa;0.399;aaa;0.707;0.924;0.727;0.543;a;a;0.251;0.597;0.315;0.989;0.641;aaaaaa;aaaaaaaaaa;aaaaa;0.932;aaaaa;a;aaaaaa;0.179;0.198;aaa;aaaaaa;
aaaaa;a;0.414;0.926;0.0182;a;aaaaa;0.0525;aa;a;aaa;0.949;0.545;0.816;0.00604;aaaa;0.764;aa;0.159;0.965;0.297;0.485;a;a;0.556;aa;aaaaaaaaa;0.545;aaaa;aa;a;aaa;0.844;aaa;0.169;aaaaaaa;0.633;0.732;a;0.0399;0.94;0.359;0.533;0.542;0.9;0.401;aaaaaaa;aaa;aa;0.227;aa;0.58;0.197;0.248;0.97;a;a;0.765;0.387;0.801;0.486;0.0797;a;aaaaaaa;aaa;0.444;aaaaaaaa;a;aaa;0.452;0.846;aaa;aaaaa;
a;aaaa;0.753;0.0381;0.867;a;aaaaaaaa;0.694;aa;a;aaaa;0.0457;0.146;0.102;0.896;aa;0.833;a;0.833;0.968;0.568;0.42;aaa;aa;0.908;aaaaa;aaa;0.233;a;aaaaa;a;aa;0.367;aa;0.46;aaa;0.822;0.092;aaaaa;0.998;0.164;0.091;0.143;0.853;0.689;0.118;aaaaaaaaa;aa;aa;0.465;aa;0.699;0.982;0.761;0.154;a;a;0.239;0.126;0.181;0.628;0.972;a;aaaaaaaaaa;aaaa;0.346;aaaa;aaa;aaaa;0.874;0.539;aa;aaaaa;
aaaaa;aaa;0.441;0.0928;0.509;a;aaaa;0.465;aa;aaa;aaaaa;0.282;0.117;0.874;0.577;aaa;0.0207;a;0.0555;0.108;0.421;0.174;aaa;a;0.267;aaaaa;aa;0.667;aa;aa;aa;a;0.708;aaaa;0.932;a;0.0302;0.944;aaaa;0.62;0.171;0.0725;0.485;0.409;0.617;0.76;aaaaaa;aaaa;aaa;0.0934;aa;0.218;0.918;0.055;0.913;a;a;0.527;0.678;0.871;0.17;0.163;aaaaaaaa;a;aaaaaaa;0.629;aaaaaaaaaa;aaaaa;a;0.445;0.772;a;a;
aaaa;a;0.242;0.566;0.815;a;aaa;0.744;aa;a;aa;0.53;0.754;0.963;0.24;aaa;0.892;aa;0.383;0.0954;0.421;0.932;a;aaaaaa;0.756;a;aaaaaaa;0.667;aaaaa;aaaaa;aa;a;0.0338;a;0.229;aaaaaa;0.103;0.672;aa;0.336;0.271;0.846;0.223;0.134;0.144;0.0226;aaaaaa;aa;aaa;0.774;aaa;0.762;0.752;0.847;0.614;a;a;0.373;0.612;0.606;0.833;0.00494;aaaaaaaaaa;aaa;aaaaaaaa;0.466;aaaaaaaaa;aa;aaaaa;0.676;0.523;aaaa;aaaaaaaa;
aaaa;aaaaaa;0.981;0.252;0.504;a;aaaaaa;0.428;aa;aa;aaaaa;0.506;0.709;0.606;0.436;aaaaaa;0.121;aa;0.805;0.675;0.148;0.718;aa;aaaaaa;0.645;aaa;aaaaa;0.685;aaaaaaa;aaa;aa;aaa;0.44;aaaa;0.323;aaaa;0.417;0.0644;aa;0.97;0.508;0.00968;0.728;0.493;0.476;0.273;aaaaaaaaa;aa;aa;0.255;a;0.945;0.901;0.174;0.188;a;a;0.81;0.486;0.251;0.888;0.061;aaaaa;aaaaaaaaaa;aaaa;0.434;aaaaaaaa;aaaa;aaaa;0.819;0.155;aa;aaaaaaaaa;
aaaa;a;0.975;0.66;0.332;a;aaaaaaa;0.335;a;aaa;aaaaa;0.699;0.388;0.162;0.0827;aaa;0.225;a;0.271;0.664;0.943;0.204;aa;a;0.158;aaa;aaaaa;0.616;aaaaa;aa;a;aa;0.151;aa;0.728;aa;0.564;0.891;aa;0.65;0.461;0.0598;0.555;0.216;0.253;0.546;aaaaaaaaa;a;aa;0.97;aa;0.529;0.878;0.49;0.383;a;a;0.0395;0.361;0.566;0.517;0.925;aaaaaaaa;aaaaa;aaa;0.604;aaaaa;aaa;aa;0.182;0.742;aa;a;
aaaaaaa;aa;0.077;0.668;0.0689;a;a;0.979;a;a;aaaa;0.0226;0.531;0.343;0.647;a;0.379;a;0.702;0.49;0.788;0.345;aaa;aaa;0.975;aaaaa;aaa;0.334;aaaaa;aa;aa;a;0.961;aa;0.802;aaaaaaa;0.726;0.471;aaaa;0.615;0.0192;0.213;0.914;0.48;0.203;0.185;aaa;aa;aa;0.208;aa;0.847;0.402;0.662;0.67;a;a;0.701;0.858;0.641;0.22;0.648;aaa;aaaaaa;aaaaaa;0.269;aaaaaaa;aaaaaa;aaaaa;0.305;0.31;aaa;aaaaaaaaaa;
aaaaaaa;aaa;0.669;0.408;0.735;a;aaaa;0.776;a;aaa;aaaa;0.644;0.375;0.265;0.0395;aaaa;0.601;a;0.538;0.834;0.752;0.322;aaa;aaaaa;0.476;aaaaaa;aaaaa;0.417;aaaaaa;aaaaa;aa;aaa;0.0936;aa;0.325;aaaa;0.776;0.103;aaaa;0.678;0.857;0.936;0.618;0.038;0.954;0.576;aaaaaaaa;aaa;aaaa;0.461;aa;0.753;0.196;0.794;0.763;a;a;0.862;0.551;0.744;0.614;0.463;aaaaaaaaa;aa;aaa;0.487;aaaaaaa;aaaaaa;aaaa;0.177;0.49;a;a;
aaa;aaa;0.645;0.315;0.699;a;aaaa;0.395;a;aaa;aaa;0.697;0.204;0.598;0.326;aa;0.687;a;0.0944;0.241;0.892;0.457;aa;aaaa;0.91;a;aaaaaaaaa;0.319;aa;a;a;aaa;0.105;a;0.17;aaaaaaaaa;0.511;0.2;aa;0.525;0.121;0.213;0.099;0.33;0.21;0.207;aaa;aa;aaa;0.605;aa;0.795;0.139;0.551;0.0519;a;a;0.841;0.726;0.864;0.386;0.368;aa;aaa;aaa;0.947;aaaaaaa;aaaaa;aaaa;0.118;0.519;a;aaaaaa;
aaaaaa;aaa;0.593;0.976;0.628;a;aaaaaaa;0.81;a;aaa;aaa;0.756;0.847;0.0654;0.689;aaaaaa;0.632;aa;0.255;0.193;0.724;0.532;a;aaaa;0.668;aaa;aaaaaaa;0.656;aaaaaa;aaa;a;a;0.829;a;0.173;aa;0.0715;0.335;aa;0.0759;0.109;0.0649;0.417;0.953;0.169;0.722;aaaaaaaaaa;a;aaaa;0.986;aa;0.89;0.795;0.154;0.0431;a;a;0.995;0.595;0.236;0.26;0.287;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.614;a;aaaa;aaa;0.992;0.534;a;a;
aaaaa;aaa;0.28;0.82;0.513;a;aaa;0.453;aa;aa;aa;0.0484;0.654;0.853;0.784;aaaaa;0.235;a;0.0809;0.0235;0.756;0.704;aa;aaaaa;0.994;aaa;aaaa;0.764;aaaaaaa;aaa;a;aa;0.461;aaaa;0.399;aaaaaaaaa;0.978;0.736;aaaaa;0.548;0.0562;0.913;0.739;0.264;0.0747;0.934;aaa;aa;aa;0.12;aa;0.0653;0.308;0.312;0.965;a;a;0.171;0.994;0.373;1;0.335;aaaaaa;aaaaaaaaa;aaaaaaaa;0.827;aa;a;a;0.238;0.976;aa;aaaaaaaaaa;
aa;aaa;0.946;0.289;0.378;a;aaaaaaaa;0.45;aa;aaa;aa;0.453;0.379;0.86;0.0329;aaaaaa;0.209;aa;0.719;0.324;0.587;0.732;a;aaaaaa;0.9;aaaa;aaaaaaa;0.409;aaaaa;a;a;aa;0.499;aa;0.452;aaaaaa;0.591;0.892;aa;0.688;0.531;0.243;0.483;0.424;0.698;0.885;aaaaa;aaaaa;aa;0.331;aa;0.165;0.664;0.858;0.281;a;a;0.138;0.0776;0.288;0.557;0.874;aaa;a;aaaaa;0.484;aaaaaaaa;a;aaaaaa;0.648;0.416;aaaa;aa;
aaa;aaaaa;0.929;0.327;0.367;a;aaa;0.473;aa;aa;aaaaa;0.821;0.917;0.329;0.857;aaaaa;0.534;a;0.813;0.688;0.157;0.822;aa;aaaaaaa;0.829;aa;aaaaa;0.714;aaaaaa;aaaaa;a;a;0.732;aaa;0.817;aaaa;0.0396;0.886;a;0.526;0.949;0.294;0.0548;0.471;0.862;0.815;aaaaaa;aaaa;a;0.481;a;0.591;0.862;0.0281;0.153;a;a;0.363;0.274;0.557;0.835;0.255;aaaaa;aaaa;aaaaaaa;0.394;aaaa;a;a;0.0591;0.685;a;aaaaaaaaa;
aaaaaaa;aaaaaa;0.879;0.233;0.0287;a;aaaaaa;0.292;aa;aa;aa;0.877;0.87;0.365;0.627;a;0.435;a;0.348;0.779;0.477;0.116;aaa;aaaaaa;0.791;a;aaaa;0.565;aa;aa;a;aaa;0.951;aa;0.439;aaaaaaa;0.138;0.239;aaaa;0.598;0.943;0.651;0.0234;0.473;0.576;0.455;aaaaaaaaa;aaaaa;aaaa;0.77;a;0.479;0.339;0.545;0.256;a;a;0.259;0.363;0.589;0.552;0.416;aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.112;aaaaaa;aaaa;aaaa;0.645;0.12;aaa;aa;
aaaaa;aa;0.63;0.239;0.947;a;a;0.297;aa;aaa;aaaaaa;0.562;0.943;0.83;0.938;aaaaaa;0.258;a;0.938;0.415;0.00771;0.506;aaa;aaa;0.381;aaaaaa;a;0.0244;aaaaaaa;a;a;aa;0.713;aaaa;0.295;aaaaaa;0.549;0.693;aaa;0.217;0.896;0.277;0.14;0.817;0.374;0.00315;a;aaaaa;a;0.718;aa;0.74;0.299;0.608;0.209;a;a;0.317;0.709;0.616;0.373;0.198;aaaaaaaa;aaaaaaaa;aaaa;0.115;aaaaaaa;aa;aa;0.178;0.727;aaaa;aaaaaa;
aa;aaaa;0.966;0.425;0.12;a;a;0.217;aa;aa;a;0.953;0.553;0.689;0.319;aaaa;0.545;aa;0.0344;0.811;0.372;0.341;aa;aaaaa;0.524;aaa;aaaaaaa;0.654;aa;aaaaa;a;aa;0.152;aaaa;0.673;aaaa;0.342;0.091;aaaa;0.957;0.899;0.898;0.473;0.279;0.557;0.457;aa;aaaaa;aaaa;0.449;a;0.257;0.957;0.659;0.371;a;a;0.521;0.541;0.173;0.723;0.501;aaaaaa;aaaaaa;aaaaaa;0.588;aaa;aaaa;aaaa;0.0682;0.402;aa;aaaaaaaaaa;
aaaaa;aaaaa;0.457;0.203;0.0869;a;aaaaa;0.593;a;a;a;0.278;0.0293;0.761;0.705;aaaaaa;0.913;a;0.53;0.849;0.416;0.268;aaa;a;0.9;aaaa;aaa;0.968;aaa;aa;aa;aa;0.831;aa;0.892;aaaaaa;0.65;0.986;aa;0.632;0.448;0.57;0.595;0.158;0.254;0.578;aaa;aaaaa;aaaa;0.618;a;0.969;0.979;0.84;0.158;a;a;0.0782;0.413;0.575;0.121;0.57;aaaaaaaaaa;aaaaaaaaaa;a;0.623;aaaa;aa;aaaaa;0.134;0.525;aaaa;aaa;
aaaaaaa;aaaaaa;0.978;0.656;0.279;a;aaaa;0.134;aa;aaa;aaaaaa;0.0106;0.439;0.601;0.109;aa;0.274;a;0.492;0.182;0.434;0.402;aaa;aaaa;0.496;aaaaaa;aa;0.254;aa;aa;a;a;0.595;a;0.858;aaa;0.895;0.719;aaaaa;0.0593;0.00253;0.456;0.959;0.194;0.0099;0.407;aaaaaaaa;a;aaaa;0.781;aa;0.977;0.367;0.106;0.884;a;a;0.266;0.697;0.134;0.0938;0.953;aaaaaaaaa;a;aaaaaa;0.608;aaa;a;aaaa;0.431;0.171;aa;a;
aaaa;aaaaaa;0.523;0.977;0.908;a;a;0.127;aa;aaa;aaa;0.299;0.131;0.38;0.279;aaaa;0.0287;aa;0.714;0.00355;0.67;0.507;aaa;a;0.741;aaa;aa;0.033;aaa;a;a;aa;0.864;aaa;0.0848;aaaaaaaa;0.376;0.927;aa;0.197;0.111;0.599;0.525;0.167;0.3;0.84;aaaaaaa;aa;aaaa;0.194;a;0.453;0.287;0.508;0.253;a;a;0.673;0.751;0.822;0.212;0.95;aaaaa;aaa;a;0.634;aaaaaa;aaaaaa;a;0.405;0.876;aa;aaaaaaa;
aaaaa;aaa;0.189;0.104;0.533;a;aaaaaaaa;0.958;aa;a;aa;0.0691;0.716;0.324;0.637;aaa;0.682;a;0.309;0.0242;0.287;0.685;aaa;aa;0.0132;a;a;0.363;aaaa;aa;a;aaa;0.922;aaa;0.331;aaaaaaa;0.254;0.985;aaa;0.409;0.0774;0.096;0.294;0.463;0.859;0.29;a;aaaaa;aaaa;0.0722;aaa;0.15;0.478;0.0737;0.219;a;a;0.0956;0.237;0.123;0.805;0.709;aaaaaaaaa;aa;aaaaa;0.33;aaaaaa;aaa;aaaaa;0.72;0.0699;aaa;aaaaaaaaa;
aa;aaaaaa;0.356;0.0816;0.104;a;aaaaaaa;0.596;a;aa;aaaa;0.0906;0.96;0.604;0.93;aaaa;0.422;a;0.82;0.0989;0.96;0.0259;aaa;a;0.614;aaa;aaaaaaaaa;0.626;aaaaa;aaaaa;aa;aaa;0.708;aaa;0.517;a;0.116;0.177;aaa;0.781;0.607;0.422;0.873;0.803;0.686;0.136;aa;aaaaa;aaa;0.552;aa;0.142;0.68;0.382;0.858;a;a;0.273;0.0423;0.354;0.827;0.319;a;a;aaaaaa;0.105;aaaa;aaa;a;0.133;0.0891;aaa;aaaaaaaaaa;
aaa;aaa;0.851;0.0253;0.64;a;aa;0.358;aa;aa;aa;0.148;0.689;0.509;0.671;aaaa;0.933;a;0.916;0.4;0.336;0.29;a;aa;0.646;aaaaaa;aaaaaaaaa;0.784;aaaaaa;a;aa;aa;0.478;a;0.0276;aaa;0.996;0.577;aaaaa;0.11;0.428;0.304;0.38;0.0544;0.858;0.802;aaa;a;aaa;0.713;aaa;0.755;0.719;0.202;0.707;a;a;0.38;0.427;0.711;0.615;0.804;aaaaaaaaaa;a;aaa;0.0599;aaaaaa;aa;a;0.109;0.127;a;aaa;
aaaaaa;aaaa;0.109;0.267;0.349;a;aaaaaaaaa;0.139;a;aaa;aaaa;0.465;0.567;0.948;0.107;aaaa;0.718;aa;0.766;0.578;0.628;0.153;aa;aa;0.491;aaaaaa;aaaaa;0.924;a;aaaaa;a;aa;0.948;aaa;0.53;aaaaa;0.53;0.0233;aaaaa;0.497;0.794;0.824;0.28;0.835;0.397;0.162;aaaaa;aa;aa;0.442;aaa;0.212;0.186;0.246;0.0413;a;a;0.00273;0.93;0.164;0.0373;0.45;aaaaaaa;aaaaaaaa;aa;0.579;aaaaaaaaaa;aaaaaa;a;0.0522;0.442;a;aaaaaaaaaa;
aaaa;aaaa;0.429;0.803;0.0851;a;aaa;0.136;aa;aaa;aa;0.411;0.398;0.922;0.8;aaaa;0.934;aa;0.343;0.162;0.143;0.679;a;aa;0.582;aaaaa;aaaaaaaaaa;0.0974;aaaaaa;aaa;aa;aa;0.445;aaa;0.683;aaaaaaa;0.559;0.524;a;0.632;0.993;0.67;0.628;0.39;0.662;0.949;aaaaa;aa;aaa;0.152;a;0.598;0.343;0.27;0.422;a;a;0.989;0.677;0.489;0.944;0.0784;aaaaaaaaaa;aa;aaaaaaa;0.88;aaaaaaaaa;aaaaaa;aaaaa;0.621;0.541;a;a;
aaaa;a;0.0329;0.478;0.415;a;aaaaaaaaa;0.31;a;aa;aa;0.948;0.902;0.978;0.0663;aaaa;0.137;aa;0.00379;0.635;0.183;0.955;a;a;0.235;a;aaaaaaa;0.671;aaaaa;aaa;a;aaa;0.161;aaaa;0.401;aaaaaa;0.69;0.776;aa;0.991;0.293;0.491;0.547;0.215;0.474;0.445;aaaaaaaaa;aaa;aaa;0.38;a;0.249;0.177;0.0861;0.662;a;a;0.452;0.816;0.664;0.239;0.202;aaaaaaaa;aaaaaaa;aaaaaaaa;0.305;aaaaaa;a;aaaa;0.334;0.633;aaaa;aaaaa;
aaaaa;aaaaa;0.0524;0.0503;0.964;a;aaaaaaaaa;0.915;a;aa;aa;0.413;0.341;0.288;0.683;aaaa;0.272;aa;0.677;0.755;0.18;0.834;aaa;aaaaa;0.577;aaaaaa;aaaaaaaa;0.309;aaaaa;a;a;a;0.785;aaaa;0.103;aaaaaaaaa;0.313;0.572;aaa;0.296;0.597;0.324;0.164;0.00164;0.573;0.495;aaaaaa;aa;aaa;0.315;aaa;0.516;0.372;0.656;0.00857;a;a;0.825;0.318;0.38;0.113;0.995;aaaaaa;aaaaaaa;aaaaa;0.676;aaaaaa;aa;aa;0.58;0.713;aaa;aa;
aaa;aaaaaa;0.895;0.607;0.238;a;aaa;0.0823;a;aa;aaaa;0.134;0.0127;0.33;0.481;a;0.055;a;0.948;0.303;0.529;0.463;aaa;a;0.97;aaaaa;a;0.741;aaa;aaaa;a;a;0.826;aaa;0.856;aaaaaa;0.138;0.946;aa;0.52;0.721;0.621;0.00074;0.434;0.659;0.669;aaaaaaaaa;a;aaa;0.922;a;0.978;0.857;0.499;0.499;a;a;0.204;0.311;0.0876;0.786;0.185;aa;aaaaaaaa;aa;0.0225;aaaa;aaaaa;a;0.715;0.6;aaaa;aaa;
aaaaaa;a;0.167;0.0498;0.0652;a;aaaaaa;0.903;a;aaa;aaa;0.104;0.173;0.71;0.893;aaa;0.661;a;0.323;0.204;0.705;0.495;a;aaaaa;0.888;aaaa;aaaaaaaaaa;0.536;aaaaaaa;aaaaa;aa;aaa;0.476;aaa;0.148;aaa;0.199;0.335;aaa;0.646;0.424;0.435;0.239;0.186;0.302;0.953;aaaaaaa;aaaaa;aaa;0.741;a;0.00437;0.413;0.521;0.624;a;a;0.878;0.685;0.87;0.225;0.449;aaaaaaaaa;a;aa;0.351;aaaaaaaaaa;a;a;0.98;0.109;aaa;aaaaaa;
aaaaaaa;aaa;0.304;0.59;0.408;a;aaa;0.711;a;a;a;0.0559;0.432;0.723;0.0538;aaaa;0.269;a;0.354;0.73;0.165;0.728;aaa;aaaaaaa;0.408;aa;a;0.12;a;aaa;aa;aaa;0.363;aaa;0.665;a;0.461;0.478;a;0.311;0.424;0.339;0.618;0.551;0.245;0.409;a;a;aa;0.232;aaa;0.0509;0.285;0.757;0.13;a;a;0.0115;0.132;0.681;0.693;0.148;a;aaaaaaaaaa;aaa;0.626;aaaaa;aaaaa;aaaa;0.357;0.113;aaaa;aaa;
aaaa;a;0.357;0.749;0.767;a;aaaaa;0.107;a;a;aa;0.184;0.542;0.777;0.932;aaaa;0.367;aa;0.134;0.276;0.189;0.654;aaa;aaa;0.607;aaa;aaaaaaaaaa;0.944;a;a;aa;aa;0.584;aa;0.477;a;0.142;0.358;aaaa;0.954;0.847;0.0831;0.318;0.782;0.607;0.69;aaaaaaa;aa;aaaa;0.0242;aa;0.457;0.187;0.934;0.994;a;a;0.344;0.603;0.267;0.627;0.668;aaaaaaaaa;aaaaaaaa;aa;0.697;aaaaaaaaa;aaaaa;aaaaa;0.781;0.551;aaaa;aa;
a;aaa;0.545;0.403;0.104;a;aaaa;0.646;aa;aa;aaaaaa;0.56;0.25;0.00415;0.733;aaaaa;0.179;aa;0.593;0.422;0.695;0.855;a;aaaaa;0.152;aaaaa;aaaaa;0.0951;aaaaa;a;aa;a;0.0853;aa;0.237;aaaaa;0.981;0.968;aaaaa;0.647;0.407;0.0344;0.406;0.451;0.474;0.595;aaa;a;aa;0.0536;aaa;0.225;0.693;0.362;0.834;a;a;0.144;0.471;0.561;0.393;0.212;aaaa;aaaaaaa;aaaaaa;0.00185;aa;aaaa;aaa;0.815;0.262;aaaa;a;
aaaaaaa;aaaaa;0.2;0.145;0.181;a;aaaaaaaaa;0.802;a;a;aaaa;0.247;0.209;0.586;0.444;aaaa;0.665;aa;0.599;0.106;0.941;0.225;a;aaaaaaa;0.403;aaaaaa;aaaaaaaaa;0.289;aa;aaaa;a;a;0.606;a;0.298;aa;0.616;0.621;aaa;0.284;0.133;0.138;0.278;0.442;0.0451;0.0669;aaaaaaa;aaaaa;aa;0.669;aaa;0.318;0.941;0.599;0.933;a;a;0.975;0.784;0.689;0.903;0.0851;a;aaaaaa;a;0.987;aaa;a;aa;0.869;0.877;aaa;aaaaaaaaa;
aaa;a;0.758;0.589;0.588;a;aaaaaaaa;0.0223;aa;aa;aaaaa;0.234;0.647;0.0435;0.687;aa;0.88;a;0.356;0.915;0.279;0.835;a;a;0.164;aaaaa;aaaaaaaa;0.335;aaaa;aa;a;aaa;0.171;aa;0.569;aaaaaaaaa;0.795;0.0212;aaaaa;0.727;0.283;0.56;0.634;0.552;0.75;0.687;aaaaaaaa;aaaaa;a;0.314;aa;0.764;0.327;0.00418;0.256;a;a;0.738;0.0254;0.122;0.827;0.421;aaaaaaa;a;aaaaaa;0.923;aaaa;aaaa;aaaa;0.542;0.812;aaa;aaaaaaaaaa;
aaaaa;a;0.539;0.0568;0.83;a;aaaaaaaa;0.697;a;aaa;a;0.946;0.576;0.767;0.196;a;0.932;aa;0.407;0.694;0.0411;0.184;a;aaaaaaa;0.175;aaa;aaaa;0.437;aaaaaa;aa;a;aaa;0.249;aa;0.442;aaa;0.991;0.679;aaaaa;0.114;0.64;0.347;0.979;0.486;0.11;0.856;aaaaaaaaaa;a;a;0.992;aa;0.00438;0.582;0.794;0.605;a;a;0.187;0.862;0.388;0.0215;0.738;aaaaaaaaa;aaaaa;aaaaaaaa;0.444;a;aaa;aaaaa;0.445;0.245;a;a;
aaa;aaaaaa;0.106;0.101;0.215;a;aaaaaa;0.201;aa;aa;aaaaa;0.221;0.634;0.0666;0.12;aaaa;0.556;aa;0.944;0.584;0.101;0.591;aa;aaaaaa;0.718;aaaa;aaaaaaaaaa;0.748;aa;aaa;a;aa;0.211;aaa;0.571;aaa;0.685;0.997;aaaaa;0.925;0.639;0.518;0.912;0.437;0.78;0.919;aaa;aa;aaa;0.431;aa;0.647;0.877;0.148;0.928;a;a;0.999;0.908;0.786;0.296;0.208;aaaaaaa;a;aaaaaa;0.0361;aaaaa;a;aaa;0.648;0.194;aaa;aaaaaa;
aaaaaaa;aaaaa;0.621;0.179;0.472;a;aaa;0.523;aa;a;aa;0.333;0.451;0.234;0.397;aaaaaa;0.891;aa;0.359;0.788;0.699;0.453;aaa;aa;0.583;aaaaaa;aaaaaaa;0.942;aaaa;aaaaa;a;aa;0.748;a;0.653;aaa;0.119;0.707;a;0.809;0.548;0.851;0.751;0.856;0.596;0.493;aaaa;aaaaa;aaa;0.394;aa;0.488;0.462;0.866;0.199;a;a;0.123;0.509;0.848;0.579;0.179;aaaaa;aaaaaaaaa;aaaaa;0.948;aaaaaaaaaa;a;aaaa;0.444;0.447;aaa;aaaa;
aaaaa;aaaaa;0.813;0.169;0.23;a;aaaaaaa;0.0866;a;aaa;aaaaaa;0.654;0.624;0.676;0.473;aa;0.588;a;0.141;0.581;0.0615;0.0546;aa;a;0.167;aaaa;aa;0.196;a;aaaa;aa;a;0.131;aa;0.466;aa;0.175;0.158;aaa;0.0759;0.666;0.243;0.534;0.399;0.378;0.786;aaaaa;aaaaa;aa;0.736;a;0.666;0.065;0.715;0.914;a;a;0.443;0.815;0.654;0.357;0.442;aaaaa;aaaaaaaaaa;aaaaaaa;0.627;aaaaaaaaaa;aaa;aaaaaa;0.459;0.09;a;a;
aaaaaaa;a;0.328;0.279;0.889;a;aaaaaaaaa;0.377;aa;aaa;aaa;0.14;0.638;0.925;0.847;aa;0.196;aa;0.498;0.115;0.481;0.474;aa;aaaaaa;0.923;aaaaaa;aaaa;0.264;aaaaa;a;a;aa;0.119;aaa;0.778;aaa;0.57;0.02;aaaaa;0.943;0.27;0.369;0.339;0.112;0.747;0.26;aaaaaaa;aaaa;aaa;0.536;aa;0.592;0.659;0.182;0.914;a;a;0.592;0.765;0.471;0.946;0.786;aaaaaaaa;aaaaaa;aa;0.0558;aaaaaa;aaaaaa;aaaa;0.0583;0.573;a;aaaaaaa;
aaaa;aaaaaa;0.812;0.204;0.903;a;aaaaa;0.356;a;aa;aaaaaa;0.0644;0.264;0.0647;0.72;aaaaaa;0.522;aa;0.999;0.435;0.216;0.749;a;aa;0.353;a;aaaaaa;0.663;aaaa;aaaaa;aa;a;0.689;aaa;0.435;aaaaa;0.367;0.543;a;0.723;0.903;0.448;0.2;0.647;0.765;0.205;aaaaaaaaaa;aaa;aaa;0.178;aaa;0.424;0.546;0.591;0.299;a;a;0.0823;0.95;0.898;0.494;0.558;aaaaaaaaa;a;aaaaaaa;0.482;aaaaaaa;aaaa;aaaa;0.367;0.338;a;aaaa;
