ATT0(string,1);ATT1(float,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.578;aaa;aa;0.531;0.579;0.215;0.473;0.849;a;0.701;0.959;aaaaaa;0.225;0.134;a;aaa;0.298;aaa;0.777;aaaaaa;a;0.784;aaaa;a;
a;0.317;aaa;a;0.967;0.12;0.796;0.647;0.564;a;0.311;0.449;a;0.778;0.271;aa;aaaaaaaa;0.392;aa;0.0572;aaa;a;0.573;aa;aaaaaa;
a;0.253;aaa;aaaaa;0.248;0.662;0.567;0.709;0.545;a;0.865;0.129;aaaaa;0.13;0.497;aa;aaaaaa;0.774;aaaa;0.89;aaa;aa;0.147;a;a;
a;0.889;a;aaaaa;0.473;0.599;0.42;0.373;0.491;a;0.379;0.0518;aaaaa;0.942;0.89;aa;aaaaa;0.399;aaaaa;0.537;a;aaaaaaaa;0.099;aaaaaaaa;a;
a;0.412;aaa;aaaaa;0.0258;0.0932;0.321;0.0408;0.922;a;0.648;0.42;aaaaaa;0.664;0.236;a;aaaaa;0.659;a;0.34;aaaa;aaa;0.462;aaaaa;aaaaaaa;
a;0.467;a;aaaaa;0.357;0.617;0.246;0.00839;0.935;a;0.342;0.169;aaaaaa;0.229;0.534;a;a;0.821;aaa;0.524;aa;aaaaa;0.721;aa;aaaaa;
a;0.0864;aa;aaa;0.673;0.742;0.536;0.0536;0.179;a;0.964;0.906;aaaa;0.321;0.469;aa;aaaaaaaa;0.807;aaaaa;0.558;aaaaa;aaa;0.0239;aaaaaaaa;aaaaaaa;
a;0.0978;aa;aaa;0.464;0.719;0.813;0.346;0.133;a;0.838;0.602;aaa;0.0354;0.161;a;aaaaa;0.36;a;0.239;aaaaaaaa;aa;0.252;aaaaa;aaaaaa;
a;0.732;a;a;0.681;0.777;0.49;0.164;0.664;a;0.759;0.162;aaaaaa;0.889;0.599;aa;aaa;0.915;aaaaa;0.25;aaaaaaaa;aaaaaa;0.275;aaa;aaaaa;
a;0.75;a;aaaa;0.913;0.365;0.957;0.866;0.338;a;0.753;0.92;aaaaa;0.21;0.174;a;aaaaaa;0.336;aaaaaa;0.454;aaa;aaaaaaaaa;0.0735;aaaaaaaa;aaaaa;
a;0.286;aaa;aaaaa;0.661;0.118;0.969;0.00955;0.55;a;0.113;0.558;aaa;0.0621;0.539;aa;aaaaa;0.675;aaaaaa;0.573;a;aaaaa;0.302;aaaaaaaa;aaaaa;
a;0.96;a;aaaa;0.542;0.385;0.835;0.669;0.105;a;0.516;0.302;a;0.979;0.159;a;aaa;0.197;aaaaaa;0.377;aa;aaaaaaaa;0.683;aa;aaaaa;
a;0.119;aaa;aaaa;0.397;0.344;0.894;0.194;0.472;a;0.159;0.571;aaaaaaa;0.708;0.514;a;aaaa;0.979;aaaaaa;0.69;aaaa;aaaaaaa;0.206;aaaaaa;a;
a;0.51;aaa;aa;0.329;0.714;0.488;0.213;0.44;a;0.142;0.144;aaaaa;0.0643;0.0672;a;aa;0.87;aaa;0.104;a;aaaaaaaaa;0.722;aa;aaaaaaaaa;
a;0.807;aa;aaaa;0.4;0.307;0.139;0.636;0.979;a;0.312;0.588;aaaa;0.219;0.898;aa;aa;0.153;aaa;0.931;aaaa;a;0.112;aaaaaa;aaaaaaaaaa;
a;0.566;aa;aa;0.911;0.832;0.489;0.391;0.387;a;0.689;0.759;aaaaaaa;0.765;0.796;a;aaa;0.147;aaaaaa;0.539;aaaaaaaa;aaaaaaaaa;0.152;aaaaa;aaaa;
a;0.0349;aa;aaa;0.642;0.925;0.616;0.396;0.0491;a;0.711;0.386;aaaaaa;0.251;0.987;a;aa;0.256;aa;0.867;aa;aaaaaa;0.641;aaaaa;aaaaa;
a;0.492;a;aa;0.999;0.398;0.069;0.401;0.0292;a;0.392;0.803;aaa;0.402;0.386;a;aa;0.0846;aaaa;0.906;a;aaaaaaaaa;0.839;aa;aaaaaaaaa;
a;0.166;aaa;aa;0.585;0.488;0.832;0.142;0.585;a;0.705;0.0405;a;0.327;0.882;aa;aa;0.788;aaaa;0.418;aaaaaa;aaa;0.534;aa;aaaaaa;
a;0.375;aaa;aaaa;0.785;0.35;0.5;0.766;0.904;a;0.734;0.279;aa;0.268;0.534;aa;a;0.0111;aa;0.374;aaa;aaaaaa;0.201;aaaaaaa;aaaaaaaaa;
a;0.241;aa;a;0.0357;0.216;0.149;0.0985;0.705;a;0.899;0.35;aaaaaaa;0.816;0.776;aa;aaaa;0.434;aaaa;0.899;aaaaaa;aaaaaaaa;0.148;aaaa;aaaaaaaaa;
a;0.686;a;a;0.0829;0.796;0.833;0.594;0.452;a;0.469;0.235;aaaa;0.902;0.144;a;a;0.283;a;0.418;a;aaaaaaaaa;0.942;aaaaaa;aaaa;
a;0.35;a;aaaa;0.296;0.364;0.0243;0.707;0.222;a;0.467;0.905;a;0.668;0.764;a;aaaaaaaa;0.994;aaa;0.0548;aaaaaa;a;0.269;a;aaaa;
a;0.563;a;aaaa;0.583;0.871;0.431;0.884;0.339;a;0.198;0.814;aa;0.882;0.0434;a;aaaaaa;0.988;aaaaaa;0.269;aaaaaaaa;aaaaaaa;0.205;a;aaa;
a;0.344;aa;a;0.96;0.887;0.618;0.387;0.151;a;0.631;0.519;aaaaaa;0.149;0.609;a;aaaaaa;0.569;aaaaa;0.058;a;aaaaaaa;0.503;aaaaa;aaa;
a;0.226;aaa;aaaa;0.00825;0.623;0.158;0.128;0.536;a;0.773;0.285;aaa;0.58;0.303;aa;aaaaaaaa;0.57;a;0.71;aaaa;aaaaaaa;0.899;aaaaaaa;aaaaaa;
a;0.471;a;aaa;0.508;0.191;0.505;0.647;0.464;a;0.969;0.588;aaaaaaa;0.652;0.344;aa;a;0.463;a;0.116;aaaaaaaa;aaaaaaa;0.446;aaaa;aa;
a;0.514;aa;aaaaa;0.633;0.88;0.928;0.85;0.699;a;0.313;0.79;aa;0.936;0.022;a;aaaaa;0.316;aa;0.533;aaaa;aaa;0.974;aaaaa;aaaaaaaa;
a;0.718;a;a;0.481;0.828;0.816;0.598;0.288;a;0.308;0.282;a;0.058;0.27;aa;aaaaaa;0.682;aaaaa;0.0514;aa;aaaaaaa;0.769;aaaaaaa;aaaa;
a;0.128;aa;aa;0.0806;0.236;0.991;0.463;0.102;a;0.944;0.857;aaa;0.834;0.85;aa;aaaaa;0.233;a;0.722;aaaaaaa;aaaaaaaa;0.379;aaaaaa;aa;
a;0.908;aaa;aaa;0.0276;0.677;0.79;0.984;0.0225;a;0.0717;0.798;aaaaaa;0.477;0.595;a;aaaaa;0.863;aaaaa;0.422;aaaaaaaa;aaaaaaaaa;0.0528;aaaaaaaa;aa;
a;0.152;a;aaaaa;0.281;0.958;0.867;0.613;0.632;a;0.88;0.966;aaa;0.844;0.751;aa;aaaaa;0.33;aa;0.889;aaaa;aaaaaa;0.95;aaaaaaaa;aaaaa;
a;0.956;aaa;a;0.0981;0.459;0.316;0.204;0.98;a;0.839;0.832;aaa;0.679;0.14;aa;aaaaaaa;0.374;aaaaa;0.967;a;aaaaaaaaa;0.629;aaaaaaa;aaaa;
a;0.698;aa;aaa;0.338;0.876;0.615;0.709;0.212;a;0.246;0.993;aa;0.00432;0.678;aa;aaaaaaaa;0.788;aaaaa;0.744;a;aaaaa;0.249;aaaaaaaa;aa;
a;0.945;a;a;0.42;0.968;0.282;0.587;0.728;a;0.1;0.35;aaaaaaa;0.287;0.361;aa;aaaaaaaa;0.0276;a;0.812;aaaaa;aa;0.34;aaaa;a;
a;0.875;aaa;aa;0.851;0.595;0.147;0.623;0.365;a;0.901;0.573;aaaaaaa;0.416;0.131;aa;aaaaaaa;0.646;aaa;0.49;a;aaaaaaa;0.734;aaaa;aaaaaaaa;
a;0.247;aa;aa;0.991;0.43;0.345;0.766;0.35;a;0.0221;0.868;aa;0.735;0.042;a;aaaa;0.817;aaaaaa;0.404;aa;aaaa;0.0407;aaaaaaaa;aaaaaa;
a;0.171;aaa;aaaa;0.94;0.104;0.347;0.917;0.506;a;0.0555;0.176;aaaa;0.249;0.0431;aa;aaaaaaaa;0.641;a;0.487;aa;aaaa;0.837;a;aaaaaaaaa;
a;0.261;aaa;aaaa;0.352;0.156;0.755;0.438;0.161;a;0.187;0.0444;aaaaaa;0.956;0.194;aa;aaaaaa;0.633;aaaa;0.0364;aaaaaaaa;aaaaaaaaa;0.278;aaaaaaa;aaaaa;
a;0.352;aaa;aaaaa;0.0799;0.215;0.0796;0.444;0.958;a;0.853;0.374;aaaaaa;0.234;0.497;aa;aaaaa;0.293;aa;0.704;aaaaaaa;a;0.973;aaaaa;aaaaaa;
a;0.708;aa;a;0.53;0.602;0.809;0.112;0.426;a;0.186;0.371;aaa;0.0316;0.556;aa;aaa;0.113;aa;0.589;aaaa;aaaaaaa;0.4;aa;aaaa;
a;0.857;aaa;aaaa;0.798;0.746;0.353;0.321;0.000502;a;0.986;0.753;aa;0.109;0.00437;a;aaaaaaaa;0.39;aaaaaa;0.591;aaaaaaa;aaaaaaaaa;0.314;a;aaaaaaaaa;
a;0.000381;aa;aa;0.631;0.136;0.0479;0.255;0.835;a;0.293;0.741;aaaaa;0.0251;0.413;aa;aaaaaa;0.27;aaaa;0.935;aaaaaaaa;aaaaaaaaa;0.559;aaaaaaaa;aaaaaa;
a;0.0461;a;aa;0.624;0.506;0.00499;0.793;0.0372;a;0.0286;0.598;aaaaa;0.583;0.713;aa;aa;0.551;aaaaaa;0.857;a;aaaaaaa;0.135;a;a;
a;0.825;aaa;a;0.465;0.783;0.968;0.831;0.793;a;0.33;0.86;aaa;0.184;0.362;a;aa;0.482;a;0.445;aaa;a;0.428;aaaaaa;aaaaa;
a;0.848;a;aa;0.992;0.167;0.972;0.431;0.506;a;0.106;0.823;aaaaaa;0.174;0.812;aa;a;0.47;a;0.24;aaaa;a;0.571;aaaaaa;aaaa;
a;0.235;a;aaa;0.426;0.0473;0.488;0.912;0.866;a;0.285;0.26;aa;0.787;0.353;aa;aa;0.71;aa;0.557;aaaaaaa;aaaaaaa;0.859;aaa;aaaaaaa;
a;0.718;aaa;aaaa;0.578;0.11;0.637;0.417;0.17;a;0.657;0.774;aaa;0.839;0.707;a;aaaaaaa;0.7;aaa;0.255;aaa;aaaaaaaa;0.0554;aa;aaaaaaaaaa;
a;0.131;aaa;a;0.381;0.952;0.378;0.672;0.269;a;0.273;0.243;aaaaaa;0.576;0.982;aa;aaaaaaa;0.0959;aaaaaa;0.624;aaaaa;aaaaaaaaa;0.929;aaa;aaaaaaaaaa;
a;0.17;aa;aaaa;0.535;0.23;0.937;0.521;0.14;a;0.643;0.915;aaa;0.191;0.398;a;aaaaaaaa;0.425;aaa;0.013;a;aaa;0.302;aaa;aaaaa;
a;0.441;aaa;aaa;0.67;0.0692;0.684;0.944;0.569;a;0.342;0.658;a;0.829;0.477;a;aaaaaa;0.803;aaa;0.52;aaaa;aaaaaaa;0.155;aaaa;aa;
a;0.325;aa;a;0.161;0.483;0.632;0.284;0.297;a;0.831;0.119;aaaaa;0.108;0.989;aa;a;0.117;aaaa;0.348;aaaaaaa;aaaaa;0.155;a;a;
a;0.795;aa;aaa;0.483;0.525;0.461;0.872;0.963;a;0.0767;0.551;aaaaaaa;0.384;0.29;a;aaaaaaa;0.0602;a;0.565;aa;aaaaaaa;0.805;aa;aaaaaaaaa;
a;0.395;aa;aaa;0.194;0.815;0.623;0.853;0.0577;a;0.165;0.125;aa;0.305;0.588;aa;a;0.676;aaaaaa;0.585;aaaaaaaa;aaaaaaaaa;0.973;aa;aaaaaaaa;
a;0.827;a;aaa;0.298;0.365;0.477;0.609;0.54;a;0.584;0.378;aaaaa;0.759;0.699;a;aa;0.227;aaaaa;0.73;aaa;aaaaaaa;0.0253;aaaaaaaa;aaaaaaaaa;
a;0.674;aaa;aa;0.638;0.704;0.533;0.175;0.931;a;0.6;0.833;aaaaaaa;0.749;0.633;a;aaaaa;0.325;aaaaa;0.0733;aaa;a;0.991;aaa;aaaaaaaa;
a;0.281;aaa;aaaa;0.883;0.682;0.269;0.986;0.515;a;0.347;0.86;aa;0.504;0.0183;a;aa;0.723;aa;0.0312;aaaaaa;aaaaaaaa;0.281;a;aaaaaaaaaa;
a;0.425;a;aaa;0.394;0.504;0.955;0.719;0.354;a;0.377;0.16;aaaaaa;0.7;0.228;aa;aaaa;0.509;a;0.489;aa;aaaa;0.414;a;aaaaa;
a;0.329;aaa;aaaa;0.0812;0.262;0.416;0.705;0.389;a;0.391;0.448;aaaaaaa;0.323;0.73;aa;aaaaaaaa;0.848;aaaaa;0.202;aaaaaa;aa;0.867;aaa;aaaaaaaa;
a;0.986;aaa;aaa;0.918;0.229;0.921;0.109;0.233;a;0.113;0.565;aaaaa;0.345;0.0263;a;aaaaa;0.718;aaaaaa;0.548;aaa;aaaaaaaa;0.192;aaaaaaa;aaaaaaaaa;
a;0.369;a;aa;0.156;0.248;0.421;0.0986;0.739;a;0.297;0.168;a;0.55;0.922;a;aaaaaaaa;0.21;aaaaaa;0.943;aaaaaa;aaaaaaaaa;0.194;aaa;aaaaaaaaa;
a;0.546;a;aaaaa;0.422;0.0468;0.198;0.164;0.132;a;0.743;0.478;aaaaaaa;0.324;0.658;a;aaaaaa;0.991;aaaa;0.85;aaaaaaa;aaaaaaa;0.237;aaaaaa;aaaaaaa;
a;0.516;aa;aaaaa;0.0867;0.371;0.0104;0.0555;0.476;a;0.316;0.171;aaaaaa;0.764;0.765;a;aaa;0.541;aaaaaa;0.178;aaaaaaaa;aaaaaaaa;0.251;aaaaaa;aaaaaaaa;
a;0.497;aaa;aaaa;0.438;0.52;0.871;0.996;0.96;a;0.945;0.978;aaaaa;0.865;0.947;a;aaa;0.086;aaa;0.823;aaaaaaa;aa;0.917;aaaaaaa;aaaaa;
a;0.738;aaa;a;0.428;0.213;0.317;0.724;0.737;a;0.863;0.493;aa;0.614;0.885;aa;a;0.243;aaa;0.211;aaaaaaaa;aaaaa;0.715;aaaaaaa;aaaaaaaaa;
a;0.998;aa;aaa;0.164;0.97;0.97;0.373;0.129;a;0.908;0.604;aaaaaa;0.317;0.774;aa;aa;0.424;aa;0.992;aaaa;aaaaa;0.348;aaaaa;aaaaaa;
a;0.181;a;a;0.579;0.949;0.724;0.54;0.21;a;0.798;0.106;aaa;0.874;0.201;aa;aaaa;0.907;aa;0.48;aa;aaaaaaaa;0.744;aaa;aaaaaa;
a;0.785;a;aa;0.0094;0.0587;0.71;0.692;0.0406;a;0.719;0.168;aaa;0.61;0.8;a;aaaa;0.264;aaaa;0.111;a;aa;0.967;aaaaaaaa;aaa;
a;0.57;a;aaaaa;0.516;0.49;0.85;0.338;0.403;a;0.804;0.987;aaaaaaa;0.276;0.945;a;aaaaaa;0.508;a;0.31;aaaaaaa;aaaaa;0.195;aaaaaaa;aaaaaaaaaa;
a;0.274;a;aa;0.241;0.459;0.253;0.0948;0.628;a;0.14;0.624;aaaaaaa;0.508;0.688;a;aaaaaaa;0.991;aaa;0.609;aa;aaaaa;0.877;aaaa;aaaa;
a;0.981;aa;a;0.308;0.898;0.0963;0.207;0.647;a;0.394;0.752;aaaaaa;0.565;0.605;a;aaaa;0.531;aaaa;0.0895;aaaaaaaa;aa;0.306;aa;aa;
a;0.959;aa;aaaa;0.253;0.482;0.0181;0.977;0.0338;a;0.34;0.849;aaaa;0.348;0.998;aa;aaaa;0.95;a;0.0889;aaaa;aaaaaaaa;0.684;aaaaaaaa;aaaaaaaaa;
a;0.422;aaa;aaaa;0.485;0.578;0.849;0.523;0.632;a;0.61;0.826;a;0.838;0.351;aa;aaaaaaaa;0.669;aaaa;0.214;a;aaaaaaa;0.438;aaaaaaa;aaaa;
a;0.169;aaa;aaaa;0.72;0.714;0.613;0.56;0.88;a;0.19;0.931;aaaa;0.674;0.786;a;aaaaaa;0.383;a;0.572;aa;aaaaaa;0.762;aaaaaaa;aaaa;
a;0.154;aa;a;0.742;0.541;0.981;0.135;0.69;a;0.487;0.341;aaaa;0.283;0.473;aa;aaaaaaa;0.179;aaaaaa;0.276;aaaaaa;aaaaaaaa;0.00788;aaa;aaaaaa;
a;0.466;aaa;aaaa;0.677;0.646;0.132;0.858;0.783;a;0.249;0.622;aaaaa;0.65;0.304;a;aaaaaaaa;0.0311;aaa;0.639;aaaaaa;a;0.629;aaaaa;aaaaaaaa;
a;0.194;aa;aaa;0.0511;0.783;0.726;0.489;0.222;a;0.716;0.427;aa;0.151;0.607;aa;a;0.37;a;0.451;aa;aaaaaaaa;0.831;a;aaaaaaaa;
a;0.244;a;aaaaa;0.658;0.277;0.986;0.925;0.62;a;0.977;0.832;aaaaaa;0.553;0.183;a;aaaaaa;0.675;a;0.787;a;aaa;0.986;aaaa;aaaaaaa;
a;0.798;a;aaaaa;0.753;0.602;0.554;0.685;0.687;a;0.521;0.692;aaa;0.839;0.0782;a;aaaaaaa;0.405;aaaaaa;0.138;aaaaaaaa;aaaaaa;0.741;aaa;aaaa;
a;0.234;aaa;aa;0.506;0.5;0.0863;0.588;0.295;a;0.991;0.218;aaa;0.811;0.651;aa;aaaaaaa;0.318;aaa;0.952;aaaaa;aaaaaaa;0.321;aa;aaaa;
a;0.253;aaa;aa;0.685;0.17;0.106;0.00381;0.0121;a;0.843;0.73;aaaaa;0.535;0.28;a;a;0.302;aaaa;0.57;aaaaaa;aaa;0.263;aa;aaa;
a;0.727;aa;aaaaa;0.931;0.0422;0.073;0.536;0.753;a;0.156;0.804;aa;0.472;0.87;aa;aaaaaa;0.0804;aa;0.193;aaa;aaaaa;0.583;aa;aaa;
a;0.222;a;aaaaa;0.677;0.261;0.727;0.543;0.0166;a;0.989;0.0191;aaaaa;0.221;0.785;aa;aaaa;0.391;aaaaaa;0.387;aaaaaaaa;aaaaaaa;0.447;aaaaaa;aaaaaaa;
a;0.286;aaa;aaaaa;0.769;0.0799;0.359;0.296;0.871;a;0.355;0.234;aaa;0.705;0.0426;a;aaaaaaa;0.47;aaaaaa;0.653;aaaaaaa;aaaaaaaaa;0.904;aaaaaa;aa;
a;0.496;a;aaaa;0.573;0.924;0.78;0.607;0.798;a;0.316;0.462;aa;0.276;0.711;aa;aaaaaa;0.35;aaa;0.292;aaaa;aaaaaaa;0.475;aaaa;aaa;
a;0.552;aa;aaaa;0.424;0.823;0.615;0.962;0.0348;a;0.43;0.884;a;0.348;0.902;aa;aaaa;0.65;aaaaa;0.397;aaaaaa;aaaa;0.84;aaaa;aaaaa;
a;0.923;aaa;aaaa;0.0234;0.691;0.191;0.666;0.151;a;0.618;0.927;aaa;0.679;0.422;a;aaaaaa;0.322;aaaaaa;0.534;aaaaaaaa;aaaa;0.431;aaaaaa;aaaaaaaa;
a;0.852;a;aaaaa;0.711;0.792;0.661;0.96;0.512;a;0.442;0.479;aaaa;0.116;0.201;a;aaaaaaaa;0.983;aaaaa;0.683;aaaa;aaaaa;0.563;aaa;aaaaaaaa;
a;0.0781;a;a;0.966;0.176;0.432;0.843;0.869;a;0.67;0.167;aaa;0.615;0.724;a;a;0.971;a;0.436;aaaaaaaa;aaaa;0.321;aaaa;aaaaaaaa;
a;0.837;a;aa;0.213;0.0795;0.577;0.85;0.28;a;0.529;0.0633;aa;0.461;0.591;aa;aaaaaaaa;0.742;aaaa;0.332;aaaaa;aaaaaa;0.629;aaaaaaa;aa;
a;0.0655;aa;aaaa;0.0878;0.493;0.843;0.515;0.87;a;0.567;0.976;aaaaaa;0.387;0.118;a;aaaaaaa;0.453;aa;0.372;aaaa;aaa;0.852;aaa;aa;
a;0.613;aa;aaa;0.539;0.783;0.182;0.155;0.804;a;0.224;0.1;aa;0.586;0.747;aa;a;0.762;aaa;0.895;aaaaaaa;a;0.664;aaa;aaaaaaaaa;
a;0.894;aa;a;0.0317;0.345;0.929;0.347;0.15;a;0.747;0.576;aaaaaa;0.217;0.739;aa;aa;0.0991;a;0.538;aaaaaaaa;aaaa;0.951;aaaaaaa;aaaa;
a;0.685;aaa;aaaaa;0.0134;0.696;0.183;0.116;0.611;a;0.354;0.683;aaaaa;0.421;0.446;a;aaaaa;0.0144;aaaaa;0.942;a;aaaaaa;0.704;a;aaaa;
a;0.936;aaa;aaaa;0.889;0.424;0.302;0.453;0.551;a;0.986;0.701;aaaaaaa;0.982;0.251;aa;aa;0.449;aaa;0.136;aaa;aaaaaaaaa;0.095;a;a;
a;0.552;a;aaaa;0.534;0.489;0.224;0.00614;0.151;a;0.541;0.205;aaaaa;0.428;0.961;aa;aaa;0.422;aaaaaa;0.687;aaaaa;aaaaaaa;0.576;aaa;aaaa;
a;0.868;aa;a;0.177;0.543;0.513;0.231;0.38;a;0.3;0.595;aaa;0.231;0.846;a;aa;0.742;aaaa;1;aaaaa;aaaaaaa;0.224;aaaaaaa;aaaaaaa;
a;0.543;aa;a;0.368;0.406;0.909;0.194;0.391;a;0.356;0.465;aaaaa;0.919;0.564;aa;aaaaa;0.296;a;0.264;aaa;aaaaaaa;0.479;aaa;aaaaaaaaa;
a;0.456;aaa;aaa;0.0236;0.203;0.193;0.436;0.813;a;0.496;0.732;aaaaaa;0.613;0.111;aa;aaaaa;0.426;aa;0.586;aaaaaaa;aaaaaaaaa;0.81;aaa;aaaaaaa;
a;0.962;a;aaa;0.0511;0.345;0.562;0.171;0.369;a;0.0374;0.878;aaaaa;0.668;0.822;aa;aa;0.133;aaaa;0.323;aa;aaaaaaaa;0.176;aa;aaaaaaa;
a;0.186;a;aaaaa;0.132;0.417;0.467;0.61;0.573;a;0.497;0.541;aaaaaa;0.132;0.0587;aa;aaaaa;0.127;a;0.836;a;aaa;0.87;aaaaaa;aa;
a;0.589;aaa;aaaaa;0.271;0.602;0.808;0.000551;0.252;a;0.412;0.314;aa;0.521;0.569;aa;aaa;0.354;aaaa;0.71;aaaaaa;aaaaa;0.826;aaa;aaaaaaaaa;
a;0.433;aa;aaaa;0.882;0.488;0.398;0.113;0.943;a;0.883;0.184;aaaaaa;0.479;0.382;a;aaaaaaaa;0.629;aaa;0.0087;aaa;aaa;0.665;aaaaa;aaaaaaaa;
a;0.0483;a;aaaaa;0.248;0.73;0.177;0.491;0.0249;a;0.0755;0.341;aaa;0.311;0.229;a;a;0.693;a;0.507;a;aaaaaa;0.185;aaaaaa;aaaaa;
a;0.426;aaa;aaa;0.305;0.598;0.204;0.137;0.0343;a;0.736;0.0144;aaaaaa;0.0627;0.0753;aa;a;0.573;aaaaaa;0.247;aaaaa;a;0.0681;a;aaaaa;
a;0.79;aaa;a;0.596;0.452;0.303;0.253;0.596;a;0.0505;0.617;a;0.462;0.272;a;aaaa;0.683;a;0.307;a;aaaaaaaa;0.456;aaaaaaa;aaaaaaa;
a;0.556;a;aaa;0.58;0.155;0.225;0.393;0.111;a;0.713;0.771;a;0.344;0.647;a;aaaaaa;0.615;aaa;0.346;aaaaaaa;aaa;0.155;aaaaaa;aaaaaaaaaa;
a;0.11;a;aaaa;0.61;0.304;0.107;0.297;0.0673;a;0.753;0.759;aaaaaa;0.66;0.255;a;aaa;0.123;aaaaa;0.965;aaaaaa;aaaa;0.395;aaaaa;a;
a;0.399;aaa;aa;0.475;0.495;0.588;0.986;0.0879;a;0.511;0.724;aaa;0.59;0.331;aa;aaaaaaa;0.831;aaaa;0.213;aaaaaa;aaaaaaa;0.246;aaaaa;aaaaaa;
a;0.543;a;a;0.162;0.386;0.259;0.673;0.436;a;0.294;0.888;aaaaa;0.219;0.548;a;aaaaa;0.199;aaaa;0.882;aaaaaa;aaa;0.414;aaaaaaa;aaaaaaaa;
a;0.21;a;aaaaa;0.836;0.306;0.783;0.288;0.00346;a;0.608;0.418;aaaaaa;0.284;0.0932;aa;aaaaa;0.792;aa;0.849;aaaaaaaa;aaaaaaa;0.0427;a;aaaaaa;
a;0.792;a;aaaa;0.7;0.598;0.907;0.949;0.465;a;0.714;0.971;aaaaa;0.737;0.824;aa;aaaa;0.11;aa;0.999;aaaa;aaaaaaaaa;0.414;aaaa;aaaaaaaaaa;
a;0.804;a;aaaa;0.3;0.418;0.0909;0.397;0.777;a;0.497;0.799;aa;0.0921;0.145;aa;aa;0.127;aaaa;0.256;a;aaaaaa;0.564;aaaa;aaa;
a;0.0995;a;aaaa;0.24;0.67;0.0997;0.0256;0.518;a;0.329;0.536;aaaaa;0.0915;0.572;a;aaaaa;0.00178;aaaaaa;0.673;aaaaaaaa;aaaaaaaa;0.571;aaaa;aaaa;
a;0.79;aa;a;0.274;0.442;0.719;0.963;0.519;a;0.719;0.0794;a;0.238;0.835;aa;aaaaaaaa;0.799;aaaa;0.755;aaaa;aaa;0.206;aaa;aaaa;
a;0.365;a;aa;0.539;0.302;0.233;0.423;0.849;a;0.477;0.709;aaa;0.00954;0.36;a;aaaaaa;0.984;aaa;0.697;aa;aaaa;0.605;aaaaaaa;aaaaaaa;
a;0.145;a;a;0.64;0.548;0.549;0.81;0.595;a;0.905;0.486;aaaa;0.275;0.155;a;aaa;0.27;a;0.451;aaaa;aaaaaaaaa;0.789;aa;aaaaaaaaa;
a;0.203;aaa;aaaaa;0.395;0.547;0.982;0.312;0.0957;a;0.778;0.306;aa;0.0876;0.35;aa;aaaaa;0.51;aaaaa;0.0839;aaaaaa;aaaaaaa;0.968;a;aa;
a;0.996;a;aaaaa;0.564;0.908;0.0684;0.996;0.648;a;0.523;0.795;aaaaaaa;0.762;0.0128;aa;aaaaaaaa;0.0624;aaa;0.62;aaa;aaaaa;0.65;aaaaaaa;aaaaaaa;
a;0.401;a;aaaa;0.8;0.342;0.181;0.717;0.745;a;0.601;0.0737;aaaaaaa;0.301;0.88;aa;aa;0.69;aaaaa;0.293;a;aaaaaa;0.513;aaaaa;aaa;
a;0.339;aa;aa;0.575;0.0861;0.352;0.969;0.859;a;0.595;0.933;aaaaaaa;0.216;0.641;a;aa;0.446;aaaaa;0.231;aaaaaaa;aaaaaaa;0.56;aaaaaa;a;
a;0.421;aa;a;0.157;0.0975;0.205;0.507;0.398;a;0.996;0.192;aa;0.0269;0.715;aa;aaaaaaa;0.687;a;0.122;aaaaa;aaaaaaa;0.565;aa;a;
a;0.711;aaa;a;0.197;0.324;0.768;0.721;0.235;a;0.0869;0.302;aa;0.343;0.195;a;aaaaaaa;0.831;a;0.916;aa;aaa;0.755;aa;aaaaa;
a;0.479;a;aa;0.147;0.613;0.383;0.969;0.488;a;0.502;0.0389;aaaaaa;0.522;0.282;aa;a;0.895;aaaaa;0.0749;aaaaaaa;aaaaa;0.466;aaaaaa;aaaaaaa;
a;0.439;a;aaaaa;0.893;0.686;0.0266;0.454;0.684;a;0.0156;0.217;a;0.464;0.119;aa;aaaaaaaa;0.5;aa;0.722;aaaa;aaa;0.188;aa;aaaaaaaa;
a;0.544;aa;aaa;0.589;0.181;0.344;0.228;0.203;a;0.504;0.166;aaa;0.936;0.244;a;a;0.927;aaaaaa;0.876;a;aaaaaaaaa;0.962;aaaaaaaa;aaaaaaaa;
a;0.899;aa;aaa;0.942;0.602;0.5;0.665;0.664;a;0.895;0.184;a;0.812;0.548;aa;aa;0.194;aa;0.91;aa;aaaaa;0.477;a;aa;
a;0.974;aa;aa;0.133;0.0256;0.724;0.38;0.0864;a;0.96;0.826;aaaaaaa;0.417;0.433;a;a;0.658;aaa;0.209;aaaaaaa;a;0.829;aaaaaaaa;aaaaaaa;
