ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,9);ATT5(string,8);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,6);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(string,2);ATT47(string,3);ATT48(string,1);ATT49(string,7);ATT50(string,8);ATT51(string,5);ATT52(string,10);
aaa;aaa;0.972;aa;aaaaa;aaaaaaa;a;0.699;0.447;0.748;a;aaaaaaa;0.241;0.387;0.482;aaa;a;0.878;aaaaaaaaaa;aaaaaaaa;a;a;0.82;0.605;0.656;0.143;0.718;a;0.635;aaaa;aaaa;0.938;0.585;a;aaa;0.274;aa;aa;0.244;0.798;aaaaaaa;aaa;aaa;0.506;a;0.1;a;aa;a;aaaa;a;aaa;aaaaa;
aaaaaa;aaa;0.947;a;aaaaa;aaaaa;a;0.52;0.605;0.8;aa;aaaaaaa;0.786;0.0768;0.987;a;a;0.508;aaaa;aaaa;aaaa;aaaaaa;0.279;0.793;0.757;0.637;0.68;a;0.473;aaaaa;aaa;0.939;0.41;aaa;aa;0.742;a;a;0.891;0.143;aaaaaa;aa;aaaaa;0.264;a;0.192;aa;aaa;a;aaa;aaaa;aaa;aaaaaaaa;
aaaa;aa;0.693;a;aaaaaa;aaaaaaa;a;0.187;0.647;0.442;aa;a;0.0569;0.711;0.663;a;a;0.704;aaaaaaa;aaaaaaa;aaa;a;0.797;0.828;0.169;0.749;0.38;aa;0.00237;aaaaaa;a;0.895;0.831;aaaa;aa;0.519;aa;aa;0.724;0.0862;aaa;aaa;aaaaaaa;0.986;a;0.133;a;aa;a;aaaa;a;aa;aaaaaa;
aaa;aaaa;0.611;aaaaa;aaaaaaaa;a;a;0.704;0.423;0.273;a;aaaaaa;0.98;0.926;0.44;aa;a;0.0559;aaaaaaaaaa;aaaaaaa;aaa;aaaaa;0.465;0.402;0.902;0.573;0.439;aa;0.0233;aaaaaa;aa;0.543;0.473;aaaa;aaa;0.575;aa;aa;0.669;0.00777;aaaaaa;a;aaaaaaa;0.487;a;0.691;aa;aaa;a;aaaa;aa;a;aaaaaaaaaa;
aaaaaa;a;0.0392;aaaaa;a;aa;a;0.954;0.415;0.294;aa;aaa;0.478;0.0814;0.5;aaa;a;0.932;aaaaaaaaa;aa;aaa;a;0.175;0.717;0.714;0.662;0.611;a;0.0356;aaaaaa;aaa;0.342;0.343;a;a;0.169;a;aa;0.135;0.839;aaaaaaaa;aa;aaaaaaa;0.384;a;0.658;aa;aaa;a;a;aaaaaaa;aaaaa;aaaaaaaa;
a;aaaa;0.979;a;aaaaaaaaa;aaaa;a;0.989;0.551;0.466;aa;aaaaaaa;0.439;0.101;0.494;aaaaa;a;0.492;aa;aaaaaaaa;aaaa;aaaaaa;0.00643;0.113;0.455;0.806;0.11;aa;0.968;aa;a;0.396;0.909;aaaa;a;0.278;aa;aa;0.0402;0.967;aaa;aaa;aaa;0.115;a;0.0609;a;aa;a;a;a;a;aaa;
aaaaaa;a;0.595;aaaaa;aaa;aaa;a;0.286;0.0263;0.65;a;aaaaaa;0.803;0.536;0.243;a;a;0.768;aaaaaaaa;aaaaaaaa;a;aaaa;0.572;0.223;0.0719;0.644;0.505;aa;0.618;aaaaa;a;0.474;0.627;aa;a;0.818;aa;a;0.744;0.931;aaa;aa;aaaaaaa;0.745;a;0.437;aa;aaa;a;aaaa;aaaa;a;aaaa;
aaaaaa;aa;0.854;aaaa;aa;aa;a;0.893;0.864;0.82;aa;aaaaa;0.283;0.979;0.275;aa;a;0.194;aa;a;aa;aaaaa;0.399;0.556;0.414;0.366;0.963;a;0.0407;aa;aaa;0.495;0.475;a;aa;0.0378;aa;aa;0.825;0.293;aa;aa;aaaaaa;0.33;a;0.326;aa;aa;a;aaaaaa;aaa;aa;aaaaaaa;
a;aa;0.845;aa;aaaaaaaaa;aaaa;a;0.0497;0.696;0.536;a;aaaaa;0.792;0.231;0.561;aaaaa;a;0.968;aaa;aaa;aaa;aaaaaa;0.0273;0.165;0.939;0.96;0.635;aa;0.911;a;aaa;0.306;0.794;aaa;aaa;0.0317;aa;a;0.469;0.597;aaaaaaaaa;a;aaaaaaa;0.228;a;0.139;aa;aa;a;aa;aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;0.572;a;aa;aaaa;a;0.121;0.273;0.492;a;aaaa;0.00237;0.77;0.429;aaaaa;a;0.258;a;aaaaaa;aaa;aa;0.865;0.438;0.0228;0.773;0.696;aa;0.117;aa;a;0.261;0.894;a;aaa;0.565;a;a;0.206;0.305;a;aaa;aa;0.556;a;0.213;a;aaa;a;a;aaa;aaaa;aaaa;
aaaaa;aaa;0.709;a;aaaaa;aaa;a;0.888;0.878;0.448;a;aa;0.456;0.26;0.963;a;a;0.853;aaa;aaaaaaaa;a;a;0.385;0.424;0.0792;0.609;0.587;aa;0.767;aaaaaa;a;0.947;0.289;aaa;aaa;0.957;a;a;0.0621;0.621;a;aa;aaaa;0.975;a;0.0644;aa;aaa;a;aa;aaaaa;a;a;
a;aa;0.454;aaaa;aaaaa;aaaaaaaa;a;0.63;0.557;0.645;aa;aaaaaaa;0.918;0.468;0.19;aa;a;0.327;aaaaaaa;a;a;aaaaaa;0.502;0.429;0.844;0.695;0.305;a;0.829;aaa;aa;0.495;0.324;aaaa;aa;0.0281;aa;aa;0.0839;0.501;aaa;a;aaaaaaa;0.0602;a;0.605;aa;aa;a;aaaaaa;a;a;aaa;
aa;aaa;0.805;aaaaaa;aaaaaa;aaaaa;a;0.412;0.748;0.409;a;aaaaaa;0.6;0.186;0.425;aaa;a;0.73;a;aaa;aaa;aaaaaa;0.808;0.946;0.686;0.799;0.0102;aa;0.511;a;aa;0.364;0.863;aaa;a;0.978;aa;a;0.306;0.651;a;aaa;aaaaa;0.204;a;0.696;a;a;a;aaa;aaaa;aaaaa;aaaaaaaaa;
aa;aaaa;0.255;a;aaaaaaaaa;aaaaaaaa;a;0.381;0.554;0.0572;aa;aaaa;0.429;0.287;0.621;aaa;a;0.131;aa;aaaaaaaaa;aaaa;aaaaa;0.151;0.987;0.753;0.534;0.819;aa;0.0531;aaaa;aa;0.66;0.46;aaa;aa;0.193;aa;aa;0.798;0.835;aaaaaaaa;aaa;aaa;0.202;a;0.571;aa;a;a;aaa;aaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;0.446;aa;aaaaaaaa;aa;a;0.91;0.16;0.856;a;aaaa;0.967;0.472;0.846;a;a;0.84;a;aaaaaaaaa;aaa;aaaaaa;0.978;0.0637;0.797;0.0528;0.649;a;0.998;aa;a;0.941;0.238;aaa;aaa;0.59;a;a;0.898;0.781;a;aaa;a;0.913;a;0.783;a;aaa;a;aa;aaaaaaa;aa;aaaaa;
aaaa;aaa;0.336;aaaaaa;aa;aaaa;a;0.749;0.431;0.137;aa;aaaa;0.83;0.0851;0.829;aa;a;0.923;aaaaaaaaa;aaaaaaa;aaa;aa;0.0848;0.494;0.024;0.849;0.637;a;0.0309;aaaaaa;aaaa;0.715;0.397;aaaa;aa;0.762;a;a;0.199;0.587;aaa;a;aaaaaa;0.096;a;0.692;aa;a;a;aaaa;aaaa;aaaa;aa;
aaaaa;a;0.881;a;aaaaaaaaa;aa;a;0.334;0.858;0.854;a;a;0.542;0.363;0.978;a;a;0.279;aaaaa;aa;aaaa;aa;0.224;0.873;0.00833;0.992;0.329;a;0.264;aaaa;a;0.318;0.927;aaa;aaa;0.21;aa;aa;0.152;0.798;aaaaaaa;a;aaaaaaa;0.278;a;0.87;aa;a;a;aaaaaaa;aaaaaaa;a;aaaa;
aaaa;aa;0.0282;aaa;aaaa;a;a;0.265;0.694;0.375;aa;aaaaaa;0.213;0.532;0.953;aa;a;0.707;aaaaaaa;aaaaaaa;aaaa;aaaaa;0.0913;0.194;0.137;0.809;0.46;a;0.274;aaaaaa;aa;0.058;0.0793;aa;a;0.0681;aa;a;0.231;0.165;aaaaaaaa;a;aaaa;0.278;a;0.607;aa;aaa;a;a;aaaaaa;aaa;aa;
aa;aaa;0.598;aaa;aa;aaaaaaaa;a;0.975;0.234;0.73;aa;aaaaaaa;0.827;0.1;0.824;aaaaa;a;0.104;aaaa;a;a;aa;0.771;0.513;0.217;0.313;0.0162;aa;0.0899;a;a;0.547;0.804;aa;aa;0.15;a;aa;0.127;0.0768;aaa;aa;aa;0.508;a;0.76;aa;aaa;a;aaaaa;aa;aaaaa;aaaaaaaaaa;
aaaaa;aa;0.297;aaaaaa;aaaaaaaa;aaaa;a;0.894;0.542;0.178;aa;aaa;0.19;0.987;0.703;aaaaa;a;0.119;aaaaaaaaa;aaaa;aaaa;aaa;0.348;0.972;0.283;0.883;0.356;aa;0.249;aaaaa;aa;0.506;0.247;a;aaa;0.0986;a;aa;0.877;0.453;aaaaaaaaa;a;aaaaaaa;0.887;a;0.0865;a;a;a;aaaa;aaa;aa;aaaaaa;
aaaaaa;aaaa;0.475;a;aaaa;a;a;0.161;0.00738;0.00451;aa;aaaaaaa;0.624;0.322;0.661;a;a;0.258;aaaaaaaaaa;a;a;a;0.0421;0.15;0.699;0.187;0.519;aa;0.423;aa;a;0.38;0.588;a;a;0.0214;aa;aa;0.613;0.972;aaaaaaaaa;a;a;0.88;a;0.524;a;a;a;a;aaaaaaaa;aaaaa;aa;
aaaaaa;aaaa;0.0776;aaaaaa;aa;aaa;a;0.586;0.888;0.411;aa;aaaaaa;0.863;0.252;0.397;aa;a;0.275;aaaaaaa;aa;aaa;aaa;0.0713;0.726;0.323;0.461;0.0274;aa;0.453;aaaaaa;aaa;0.187;0.888;a;aaa;0.661;aa;a;0.984;0.909;aaaa;aa;aaaaaa;0.413;a;0.122;a;aa;a;aaaaaaa;a;aaaa;aaaaaaaa;
aaa;aaaa;0.801;aaa;aaaaaaaa;aaaaaaa;a;0.337;0.496;0.619;aa;aa;0.824;0.838;0.744;aaa;a;0.729;aaaaaaa;aaaa;aaa;aaaa;0.099;0.749;0.903;0.0244;0.481;a;0.338;aaaaaa;aaa;0.00161;0.992;aa;aa;0.184;a;a;0.33;0.302;aa;aa;aaa;0.776;a;0.13;aa;aa;a;a;aaa;aaaaa;aaaaaaaaa;
a;aaaa;0.679;aaaaa;aa;a;a;0.694;0.62;0.127;a;aaa;0.507;0.562;0.114;aaaa;a;0.000295;aaaaaaaaaa;aaaaaaaaa;aaaa;aaa;0.379;0.685;0.0334;0.61;0.491;a;0.442;a;aa;0.964;0.253;aaa;aaa;0.045;aa;a;0.219;0.766;aaaaaaaaa;a;aaaaaaa;0.221;a;0.00036;a;a;a;aaaaa;aaaaaaaa;aaa;aaaaaa;
aa;aaaa;0.825;aaaaa;aaaaaaaa;aaaaa;a;0.387;0.829;0.0961;aa;aaaaaaa;0.475;0.384;0.289;aaaa;a;0.849;aa;aaaa;aaaa;aaaa;0.952;0.897;0.493;0.0126;0.00986;aa;0.578;aa;a;0.987;0.669;aa;aa;0.11;aa;a;0.252;0.466;aaaaa;a;aaa;0.87;a;0.236;aa;a;a;aaaaa;aa;a;aa;
a;aaa;0.392;a;aaaaa;aaaaaaaa;a;0.387;0.936;0.852;aa;aaa;0.672;0.963;0.304;aaa;a;0.25;a;aaaaaa;aaaa;aa;0.0359;0.538;0.731;0.378;0.00925;a;0.0668;aa;aa;0.402;0.000177;aaaa;a;0.632;a;aa;0.501;0.251;aaaaaaaa;a;aa;0.765;a;0.973;aa;aaa;a;aaaaaaa;aaa;aaaaa;a;
aaaa;aaaa;0.425;a;aaaa;aaa;a;0.329;0.659;0.993;a;a;0.157;0.0824;0.153;aa;a;0.113;aaaaa;aaaaaaaaa;aaaa;aaaaaa;0.346;0.378;0.636;0.445;0.966;a;0.413;aaa;aaa;0.73;0.412;aaa;a;0.967;aa;a;0.609;0.448;aaaaaaa;aa;aaaa;0.975;a;0.261;a;aaa;a;aa;aa;aaa;aaaaaa;
a;a;0.517;aaa;aa;aaaaaaa;a;0.688;0.578;0.945;a;a;0.925;0.444;0.725;aaaa;a;0.231;aaaaaa;aaaaaaaa;aaa;aaaaaa;0.805;0.0728;0.976;0.00378;0.468;aa;0.939;aaaa;aa;0.587;0.974;aaaa;aaa;0.125;a;a;0.108;0.0143;aaaaaaaa;a;aaa;0.549;a;0.0609;a;aaa;a;aaaaaa;aa;aa;aaaaaa;
aaaaaaa;aaa;0.942;aaaa;aaaaaaa;aa;a;0.348;0.0521;0.323;a;aaaa;0.065;0.301;0.302;aaaa;a;0.00322;aa;aaaaaa;aaaa;aa;0.404;0.132;0.437;0.0988;0.87;a;0.473;aaaa;a;0.829;0.262;aaaa;aa;0.907;a;a;0.843;0.607;aaaaaaa;aa;aa;0.195;a;0.739;a;aaa;a;a;aaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;0.346;aaaaaa;aaa;aa;a;0.757;0.662;0.807;a;aa;0.0681;0.274;0.873;aa;a;0.312;aa;aaaaa;a;aaa;0.748;0.0116;0.306;0.692;0.477;aa;0.469;aaaa;aa;0.729;0.482;a;a;0.0262;aa;a;0.489;0.706;aaaa;aa;aaa;0.0188;a;0.926;a;a;a;aaa;aa;a;aaa;
aaaaa;aaa;0.0496;aaaaaa;aaaaaaaaa;aa;a;0.0346;0.254;0.897;a;aaaa;0.225;0.422;0.76;aaaa;a;0.0686;aaaaa;aaaaaa;aaaa;aaaaa;0.0339;0.0261;0.335;0.836;0.703;a;0.377;aaaaa;aa;0.931;0.863;aaa;aa;0.308;a;a;0.865;0.343;aaaa;aaa;aaaaaaa;0.233;a;0.586;aa;aaa;a;aaaa;aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;0.00701;aaaaaa;aaaaa;aaa;a;0.292;0.706;0.131;aa;aaa;0.385;0.00448;0.361;aaaa;a;0.0152;aaa;aaaaaaaa;aaa;a;0.887;0.781;0.665;0.97;0.669;a;0.452;aaaa;aaa;0.32;0.456;a;aaa;0.714;a;aa;0.297;0.396;aaaaaaa;aaa;a;0.409;a;0.943;a;aaa;a;a;aaaaaa;aa;aaaaa;
a;aaaa;0.607;aaaa;aaaaaaaa;aaaa;a;0.494;0.678;0.451;aa;aaaa;0.262;0.00168;0.284;a;a;0.532;aaaaaaaaaa;a;aaa;aaaa;0.738;0.844;0.29;0.0551;0.62;a;0.761;aaaaa;aa;0.16;0.944;a;aaa;0.028;a;a;0.834;0.806;a;aaa;a;0.0952;a;0.331;a;a;a;aaaaaaa;aaaaaaa;a;aaa;
aaaaaaa;aaaa;0.926;aaaaa;aaaaaaa;aaaaaaaa;a;0.923;0.831;0.82;a;aaaaa;0.344;0.188;0.297;aaaa;a;0.471;aaaaaaaaaa;a;aaaa;aa;0.192;0.477;0.54;0.74;0.306;a;0.684;aaaa;aa;0.933;0.497;aaa;a;0.254;a;a;0.966;0.167;aaaaaaa;aa;a;0.698;a;0.583;aa;a;a;aaaaaa;aa;aaaa;aaaaaaaa;
aa;aaa;0.985;a;aaaa;aa;a;0.571;0.657;0.223;a;aaa;0.306;0.198;0.471;aaaaa;a;0.667;aaa;aaaa;aaaa;aaa;0.466;0.897;0.0691;0.634;0.961;aa;0.0758;aaaa;aaa;0.296;0.619;a;aa;0.00945;aa;a;0.496;0.918;aaa;aaa;a;0.103;a;0.651;aa;a;a;aaaaaaa;a;a;aaaaaaaaa;
aaa;a;0.618;a;aa;aa;a;0.947;0.321;0.81;aa;aaa;0.858;0.532;0.973;aa;a;0.127;aaaaa;aaaaaa;a;aaaaaa;0.448;0.801;0.797;0.91;0.471;a;0.783;aaaaaa;a;0.528;0.771;aaaa;aa;0.414;aa;aa;0.0343;0.675;aaa;aa;aaaaa;0.146;a;0.871;aa;aa;a;aa;aaa;aaa;aaaaaaaa;
aaaaaaa;aa;0.441;a;aaaaaaaaa;aaaaaaaa;a;0.576;0.718;0.225;a;aaa;0.592;0.866;0.874;a;a;0.526;aaaaa;aaaa;a;aaaaa;0.711;0.708;0.265;0.94;0.419;a;0.797;a;aaa;0.816;0.441;aaa;a;0.195;aa;a;0.213;0.758;aaaaa;aa;aa;0.347;a;0.928;a;a;a;aaaaaaa;aaaaaa;aaa;aaaaa;
aaaaa;aaa;0.653;aa;aaaaaaaaa;aaaaaa;a;0.177;0.245;0.29;a;aaa;0.822;0.136;0.691;aaa;a;0.83;aaaaaaaaaa;aaaaaa;aa;aaaa;0.116;0.0773;0.499;0.534;0.22;a;0.266;aa;aaa;0.238;0.358;aa;a;0.645;aa;aa;0.706;0.836;aaaaaaa;aa;aaaaa;0.914;a;0.659;aa;aaa;a;aaaaaaa;aaa;aa;aaaaaaaa;
aaaaaaa;aa;0.409;aaaaa;aaaaaaaaa;aaaaaaa;a;0.735;0.511;0.465;aa;a;0.997;0.602;0.846;aa;a;0.393;aaaaaaa;a;a;aaaa;0.843;0.0376;0.385;0.182;0.879;aa;0.297;aaaa;aaa;0.758;0.00443;aa;aa;0.332;aa;aa;0.396;0.612;aaaaaaaaa;a;a;0.174;a;0.0364;a;aa;a;aa;aaaaaaa;aaaaa;aaa;
aaaaaaa;aaa;0.325;aaaa;aa;aaaaaaaa;a;0.667;0.56;0.609;aa;aaaaaaa;0.699;0.894;0.261;aa;a;0.797;aaaa;aaaaa;aaa;aaaa;0.00729;0.473;0.804;0.364;0.673;aa;0.632;a;aaa;0.141;0.541;aaa;a;0.593;aa;aa;0.316;0.32;a;a;aaa;0.488;a;0.486;a;aaa;a;aaaaaaa;aaaaa;aaaa;aa;
aaaaaa;a;0.959;aaaaaa;aaaaaaa;aaaaaaaa;a;0.182;0.161;0.638;a;aaaa;0.0639;0.67;0.418;aa;a;0.0642;aaaaaaaaaa;a;aaaa;aaaa;0.998;0.266;0.875;0.884;0.709;a;0.00951;aaaaaa;aaa;0.712;0.0941;a;aa;0.565;aa;aa;0.0753;0.873;aa;aaa;aaaaa;0.489;a;0.105;a;aa;a;aa;aaaaa;a;aaaaaaaaaa;
aaaa;aa;0.374;aaaaa;aa;aaaa;a;0.619;0.0429;0.777;a;aaaaaaa;0.783;0.727;0.4;aaa;a;0.11;aaaaa;aaaaaa;a;aaaa;0.224;0.854;0.402;0.434;0.742;a;0.097;aaaaa;aaa;0.0958;0.175;aa;a;0.613;a;a;0.122;0.0475;aaaaa;aaa;aaa;0.494;a;0.386;a;aa;a;aaaaaaa;a;aa;aaa;
aaaa;a;0.89;aaaaaa;aaaa;aa;a;0.832;0.404;0.52;a;a;0.634;0.893;0.232;a;a;0.27;aaaaaaaaa;aaaaa;aaa;a;0.165;0.787;0.185;0.848;0.564;aa;0.517;aaaaa;aa;0.615;0.0148;aaaa;aa;0.347;a;aa;0.96;0.242;aaaaaaaaa;aa;a;0.237;a;0.606;aa;aaa;a;aa;aaaaa;a;aaaa;
aaa;aaaa;0.0847;aaaaaa;aaaaaaa;a;a;0.708;0.589;0.504;aa;aaaaa;0.125;0.96;0.57;a;a;0.594;aaaaaaa;aa;a;aaaa;0.0666;0.131;0.229;0.0876;0.00508;a;0.894;a;aaa;0.85;0.0102;a;aa;0.528;a;a;0.711;0.142;aaaaa;aa;aa;0.684;a;0.749;a;a;a;a;aaaa;aaaaa;aaaaaa;
aaaa;a;0.308;aa;aaaaaaa;aaa;a;0.413;0.679;0.263;a;aaaaa;0.751;0.848;0.172;aaaaa;a;0.305;aaaa;aa;aaaa;aaaa;0.646;0.0868;0.256;0.47;0.289;a;0.939;a;aaaa;0.963;0.00513;aa;aaa;0.563;aa;aa;0.206;0.963;aaaaaaaaa;aaa;aaa;0.183;a;0.654;a;a;a;a;aaaaaaaa;aaaa;aaaaaaa;
aaa;aa;0.419;a;aaa;aaaa;a;0.52;0.119;0.609;aa;aa;0.817;0.994;0.885;aa;a;0.927;aaaaaaaa;aaaaa;aa;aaaa;0.8;0.136;0.897;0.21;0.747;aa;0.257;aaaaaa;a;0.178;0.344;aaaa;aa;0.226;aa;aa;0.674;0.693;aa;a;aaaa;0.418;a;0.648;aa;a;a;aaaa;aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;0.0312;a;aaa;aaaaaaa;a;0.482;0.727;0.836;aa;aaaa;0.827;0.923;0.395;aaaaa;a;0.343;aaaaaaaaaa;aaaa;aaaa;aaa;0.557;0.194;0.906;0.612;0.774;aa;0.735;a;aaa;0.842;0.426;aaaa;a;0.207;aa;aa;0.668;0.468;aaaaaaaaa;a;aa;0.757;a;0.613;aa;aa;a;a;aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;0.879;aaa;aa;aaaaaaaa;a;0.556;0.517;0.161;a;aa;0.157;0.796;0.749;aaa;a;0.814;aaaaaaaaaa;a;a;aaaa;0.105;0.0105;0.713;0.917;0.976;a;0.206;aaaaaa;aaa;0.955;0.988;aa;aa;0.241;aa;a;0.943;0.693;aaaaaaa;a;a;0.549;a;0.73;aa;a;a;aaaa;aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;0.885;aaaaaa;a;aaaaaaaa;a;0.992;0.051;0.525;a;aa;0.0422;0.511;0.781;a;a;0.132;aaaaaaa;aaaaaa;aa;aaaaa;0.37;0.102;0.582;0.0973;0.0886;a;0.691;aaa;aaa;0.958;0.437;aaaa;aa;0.366;aa;aa;0.875;0.923;aaaaaaaaa;a;a;0.535;a;0.408;a;aaa;a;a;aaaa;aaaaa;aaaaa;
aaaa;a;0.228;aaa;aa;aaaaaaa;a;0.301;0.557;0.923;aa;aaaa;0.856;0.394;0.926;aaaaa;a;0.472;aaaaa;aa;aa;aa;0.69;0.683;0.802;0.92;0.0592;aa;0.406;a;a;0.648;0.626;a;aaa;0.892;aa;a;0.81;0.48;aaa;aa;a;0.0626;a;0.68;a;aa;a;aaa;aaaa;a;aaa;
aaaaaa;aaaa;0.306;a;aaaa;aaaaaaa;a;0.876;0.834;0.623;a;a;0.927;0.359;0.254;a;a;0.316;aaaaaaaaaa;aaaa;aaaa;aaaa;0.185;0.331;0.94;0.896;0.371;a;0.849;aa;aaaa;0.108;0.693;aa;aaa;0.606;aa;a;0.788;0.374;aa;aaa;aaaaaaa;0.415;a;0.47;aa;aa;a;aa;aa;aaaa;aaaaa;
aa;aaaa;0.296;aaaaaa;aaaaaa;aa;a;0.947;0.911;0.0996;a;aaa;0.986;0.611;0.14;aaa;a;0.325;aaa;aaaaaaaa;a;aaaaaa;0.962;0.373;0.398;0.0442;0.485;aa;0.168;aaaaaa;aaa;0.692;0.0623;aaaa;a;0.414;a;a;0.124;0.339;aaaaaa;a;aaaaa;0.524;a;0.219;a;aaa;a;aaaaaaa;aaaaaaaa;aaaa;aaaaa;
aaaaaaa;a;0.923;aa;aa;aaaaa;a;0.733;0.624;0.552;aa;aaaa;0.706;0.000779;0.0974;aaaa;a;0.913;a;aaaaaa;aa;aaa;0.894;0.431;0.494;0.337;0.169;a;0.153;aa;aaaa;0.93;0.858;aaa;aa;0.508;aa;a;0.984;0.363;aaaa;aaa;aaaaaa;0.862;a;0.944;aa;aaa;a;aaaaa;aaaaaaaa;aaa;a;
aaaaaaa;a;0.869;aaaa;aaaaa;aaaaaa;a;0.964;0.149;0.675;a;aaaa;0.0642;0.99;0.147;aaaa;a;0.814;aaaaaa;aaaaaa;aaa;aaaaa;0.0734;0.634;0.265;0.548;0.97;a;0.681;aaa;a;0.325;0.653;aaaa;a;0.323;a;aa;0.647;0.641;aaaaaaaa;aaa;aa;0.63;a;0.311;a;a;a;aaaaaa;aaaa;a;aa;
aaaaaa;aaa;0.763;aaaaa;aaaaaaaaa;aaaaaa;a;0.72;0.278;0.652;a;aaaaaa;0.689;0.469;0.589;aaa;a;0.476;aa;aaa;a;aaaaaa;0.539;0.976;0.269;0.0856;0.56;a;0.51;aaaaa;aaaa;0.605;0.526;aaa;a;0.212;aa;a;0.647;0.515;a;a;aaaaa;0.127;a;0.776;aa;aa;a;aaaaa;aaaaaa;aaaaa;a;
aaaaaaa;aaa;0.0719;a;a;a;a;0.806;0.0726;0.968;a;a;0.439;0.786;0.265;aaaa;a;0.0416;aaaaaaaaa;aaaaaaaaa;aa;aa;0.481;0.0215;0.686;0.27;0.32;aa;0.601;a;aaa;0.00403;0.798;aa;aa;0.355;a;a;0.972;0.977;aaaaaa;a;aaaaa;0.682;a;0.449;a;a;a;aaaaa;aaaaaaaa;aa;aaaaa;
aa;aaa;0.936;aa;aaaaaaaaa;aa;a;0.245;0.053;0.443;aa;aaaa;0.45;0.484;0.576;aa;a;0.879;a;aaaaa;a;aa;0.847;0.473;0.522;0.0767;0.68;a;0.251;aaaa;aa;0.657;0.378;a;aa;0.109;a;a;0.203;0.0966;aaaaaaaa;aa;aaaaaaa;0.609;a;0.25;aa;aa;a;aaa;aaaa;aaa;aaaaaaaaa;
a;a;0.561;aa;aaaaa;aaaa;a;0.167;0.342;0.0602;a;aaaaa;0.0532;0.65;0.727;a;a;0.407;aaaaa;a;aaa;aaaaa;0.409;0.171;0.202;0.506;0.984;a;0.439;aaaaaa;aaa;0.576;0.0742;aa;a;0.612;a;aa;0.651;0.276;aaaaa;aa;aa;0.717;a;0.154;aa;aa;a;aaaaaa;aaa;a;aaa;
aaaa;aaa;0.876;aaa;aaaa;aaaaaaaa;a;0.356;0.745;0.622;a;aa;0.529;0.704;0.652;aaa;a;0.796;aaaa;aaaaaaaaa;aaa;aaaa;0.114;0.527;0.919;0.642;0.872;a;0.746;a;aa;0.32;0.475;aaa;aaa;0.446;a;aa;0.547;0.554;aaaa;aaa;aaaaaaa;0.862;a;0.509;aa;aaa;a;aa;aa;aaa;a;
aaa;a;0.754;aaaa;aaaaaaaa;aaaaa;a;0.694;0.993;0.926;aa;aaa;0.468;0.993;0.21;aaaa;a;0.624;aa;aaaaaaa;aa;aaaaaa;0.344;0.513;0.453;0.461;0.814;a;0.949;a;a;0.473;0.337;aaa;a;0.242;aa;aa;0.677;0.218;a;a;a;0.918;a;0.0661;a;aaa;a;a;aaaaa;aaa;aaaa;
a;aaaa;0.717;aa;a;aa;a;0.725;0.0509;0.0951;aa;aaaa;0.348;0.772;0.199;aaaa;a;0.72;aaaaaa;aaa;a;aaaaaa;0.981;0.656;0.0199;0.689;0.0611;a;0.357;a;aaa;0.908;0.794;aaa;a;0.531;aa;aa;0.62;0.286;a;aaa;aaaaaaa;0.595;a;0.77;a;aaa;a;aaaaaaa;aaaa;aa;aaaaaa;
aaaa;aaa;0.937;a;aaaa;aaaaaaaa;a;0.46;0.483;0.838;a;a;0.375;0.859;0.522;a;a;0.393;aaaaaaaaa;aaaaaaa;a;aaa;0.993;0.864;0.348;0.0944;0.913;a;0.0772;aaaaa;a;0.405;0.283;aaa;aaa;0.653;a;aa;0.67;0.25;aa;a;a;0.914;a;0.297;a;aa;a;aaaaaaa;a;aaaa;aa;
aaaaaa;aaa;0.972;aaaaa;a;aa;a;0.845;0.513;0.031;a;a;0.524;0.448;0.0912;aaaa;a;0.342;aaaaa;aaaaaaaa;a;aa;0.429;0.492;0.0619;0.0371;0.192;a;0.559;aaaaaa;aaa;0.556;0.00189;aaaa;a;0.81;a;aa;0.0812;0.673;aa;aa;aaaaa;0.618;a;0.715;aa;aaa;a;aaaaa;aaaaaaa;aa;aa;
