ATT0(float,1);ATT1(string,5);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(string,10);ATT7(string,2);ATT8(string,6);ATT9(float,1);ATT10(string,4);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,5);ATT21(float,1);ATT22(string,4);ATT23(string,10);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,10);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,9);ATT33(string,3);ATT34(string,5);ATT35(string,2);ATT36(float,1);ATT37(string,5);ATT38(string,3);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,5);ATT64(float,1);ATT65(string,10);ATT66(string,7);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,2);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(string,1);ATT75(float,1);ATT76(string,9);ATT77(float,1);ATT78(string,3);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,10);
0.828;aaaaa;aaaaaa;0.302;aaaa;aaaaa;aaaaaaaaaa;aa;aaaaa;0.193;aaaa;aa;0.985;0.134;aaa;a;a;0.0398;0.518;aa;aaaaa;0.166;aa;aaaaa;aa;0.997;0.275;a;aaaaaaaa;0.785;aaaa;0.11;aaa;aa;aaaaa;a;0.308;aaaaa;aa;a;0.401;0.099;0.462;a;0.425;aaaaaaa;0.647;0.739;aaaaa;0.765;0.583;0.45;0.733;0.946;0.958;0.889;0.805;0.547;0.682;a;0.0535;0.807;a;a;0.491;aaaaaa;a;0.769;a;0.00779;aa;0.0269;aa;0.946;a;0.822;aaaaaaaaa;0.523;aa;aa;0.117;0.845;aaaaaa;
0.719;aaa;a;0.108;aaa;a;aaaaaaaa;a;aaa;0.437;aa;aaaaaaaaa;0.973;0.432;aa;aaaaa;aa;0.209;0.513;a;aaa;0.967;aaa;aaaaaaaa;aaa;0.64;0.313;a;aaaa;0.847;aaaaaa;0.397;aaaaaaaaa;aaa;aaa;a;0.763;aaa;a;aaaaaaaaaa;0.345;0.0904;0.217;a;0.86;aaaa;0.59;0.21;a;0.674;0.0544;0.936;0.652;0.000669;0.241;0.354;0.749;0.786;0.484;aa;0.911;0.767;aaaa;aaaa;0.277;aaaaaaaaa;aaaaaa;0.928;a;0.11;aa;0.351;aa;0.383;a;0.48;aaa;0.903;aa;aa;0.507;0.733;a;
0.72;aaaa;aa;0.457;a;a;aaaaaaaaa;a;aa;0.477;a;aaa;0.964;0.0479;aaa;aaaaaaa;aa;0.58;0.162;a;a;0.906;aaaa;aaa;aa;0.127;0.949;a;aaaaaaaa;0.33;a;0.706;aaaaa;a;aaa;a;0.363;aaaa;aaa;aaaaaaaa;0.0742;0.641;0.647;aaaa;0.993;aaaaaaa;0.476;0.0845;aaaa;0.103;0.462;0.00176;0.56;0.7;0.28;0.714;0.725;0.971;0.327;a;0.808;0.329;aaaa;aaa;0.788;aaaaaaaa;aaa;0.511;aaa;0.0185;a;0.864;aaaaaaa;0.787;a;0.919;aaaaaaaaa;0.885;a;a;0.907;0.0705;aa;
0.947;aaaaa;aa;0.334;aa;aaa;aaaa;a;aaaaa;0.883;aaa;aaaaa;0.975;0.0508;a;aaaaaa;a;0.454;0.133;aa;aaaaa;0.0849;a;aaaa;a;0.21;0.204;a;aaa;0.111;aaaaaaa;0.682;aa;a;aaaaa;aa;0.781;aaaa;aaa;aaaaaaa;0.357;0.851;0.823;aaaaa;0.0231;aaaa;0.00615;0.322;aaa;0.632;0.522;0.244;0.919;0.944;0.971;0.0456;0.216;0.411;0.697;a;0.331;0.188;aaa;aaaa;0.969;aaaaa;aaa;0.26;aaaa;0.967;a;0.978;a;0.739;a;0.221;aaaaaaaaa;0.912;aa;aaa;0.349;0.976;aaaaaaaaaa;
0.274;aa;aa;0.621;aaaa;aa;aa;a;aaa;0.998;aaa;aaaaaaaa;0.348;0.15;a;aaaa;a;0.0487;0.919;aa;aaa;0.0474;aaaa;aaaaaa;aa;0.883;0.86;a;aaaaaaaa;0.858;aaa;0.167;aaaaaaa;a;aaa;a;0.451;aaa;aaa;aa;0.741;0.0868;0.317;aaaaa;0.229;aaaa;0.33;0.0145;a;0.701;0.947;0.199;0.0231;0.87;0.778;0.694;0.559;0.355;0.432;a;0.801;0.0505;aaa;aaa;0.386;aaaaaaaa;aaa;0.93;aa;0.483;aa;0.286;aaaaaa;0.325;a;0.157;aaaaaaaaa;0.317;aaa;aa;0.998;0.438;a;
0.539;aaaaa;aaaaa;0.153;aaaa;aaaaa;aaa;a;a;0.875;aaa;aaaaaa;0.925;0.442;a;aa;a;0.661;0.236;a;aaaa;0.979;aaaa;aaaaaaaaaa;a;0.114;0.997;a;aaaa;0.159;aaaaaa;0.481;aaaaaa;aa;aaaaa;aa;0.954;aaa;a;aaaaa;0.699;0.0597;0.713;aaaa;0.691;aaaaa;0.511;0.533;aa;0.606;0.505;0.673;0.866;0.473;0.979;0.471;0.348;0.474;0.804;aa;0.891;0.3;aaa;aa;0.62;aaaaa;aaaaa;0.275;aa;0.819;a;0.308;aaaaaaa;0.259;a;0.434;a;0.466;a;a;0.735;0.0416;aaaaaaa;
0.369;aa;aaaaaa;0.675;aaaaa;aa;aaaaaaaa;a;aaaaa;0.445;aa;a;0.0994;0.985;a;aaaaaaa;a;0.23;0.806;a;aa;0.928;aaaa;aaa;a;0.843;0.257;aa;aaaaaaaaa;0.835;aaaa;0.512;aaaaaaaaa;aaa;aaaa;a;0.375;aaaaa;a;a;0.344;0.523;0.236;aaa;0.237;aaaaa;0.454;0.571;aaaa;0.388;0.0599;0.163;0.917;0.877;0.133;0.962;0.726;0.825;0.0839;a;0.0537;0.147;aaa;aaaaa;0.174;aaaaaaa;a;0.344;a;0.0296;aa;0.0656;aaa;0.739;a;0.119;aaaaaaaaa;0.544;a;aa;0.28;0.239;a;
0.68;aaaa;a;0.447;aaa;a;aaaaaa;aa;aaaaaa;0.462;a;aaaaaaaaaa;0.137;0.107;aaa;aa;a;0.298;0.375;aa;aaa;0.129;a;aaa;aaa;0.495;0.957;aa;aa;0.0337;aaaa;0.917;aaaaaaaaa;a;aaaa;aa;0.531;aaaa;aaa;aaaaaaaa;0.223;0.535;0.142;aaaa;0.398;a;0.84;0.552;aaaaaa;0.0969;0.898;0.92;0.771;0.625;0.953;0.716;0.321;0.797;0.995;aa;0.433;0.344;a;aa;0.0879;aaaaaaa;aaaaa;0.462;aa;0.869;a;0.755;a;0.099;a;0.368;aaaaa;0.97;a;aaa;0.442;0.608;a;
0.367;aaaaa;aaa;0.632;a;aaaaaa;aa;aa;aa;0.539;a;aaaaaa;0.731;0.902;a;aaaa;a;0.476;0.919;a;aaaa;0.888;aa;aaaaaaaaaa;aa;0.77;0.757;a;aaaaaaaa;0.856;aaaaaaa;0.774;aaaaaa;aaa;aaaaa;aa;0.379;aa;aaa;aaaaaaaaaa;0.359;0.462;0.177;aaaaa;0.286;aaa;0.729;0.926;aaaaaa;0.351;0.0865;0.571;0.685;0.382;0.121;0.639;0.216;0.854;0.194;aa;0.692;0.188;aaaa;aaaaa;0.438;aaaaaaaa;aaaaa;0.888;aaa;0.38;aa;0.281;aa;0.501;a;0.386;aaaaaaaaa;0.361;a;aaa;0.25;0.586;aaaa;
0.75;aa;a;0.67;a;aaa;aaaa;aa;aa;0.918;aa;a;0.713;0.35;aaa;aaaaa;a;0.445;0.117;a;aa;0.672;a;aaaaaaaaaa;aaa;0.415;0.408;aa;aaaaaaa;0.751;aaaaaa;0.406;aaaaaaaa;a;aaaa;a;0.622;aa;aa;aaaaaaaa;0.224;0.969;0.0706;aaaaa;0.287;aaaa;0.141;0.656;aaaa;0.866;0.0922;0.995;0.0578;0.0855;0.312;0.404;0.302;0.637;0.572;aa;0.476;0.0288;aaa;aaa;0.0882;aaa;a;0.74;aaaa;0.402;a;0.704;aaaaaaa;0.56;a;0.175;aa;0.0391;a;a;0.933;0.0687;aaaaa;
0.985;aaa;aaaaaa;0.606;aaa;a;aaaaaaaa;aa;aaaa;0.243;aa;a;0.768;0.59;a;aa;a;0.0759;0.0333;a;a;0.15;aaa;aaaaaaaaa;aa;0.764;0.548;aa;aaaaaaaaa;0.94;aaa;0.186;aaaa;a;a;aa;0.631;aaa;a;aaaaaaa;0.232;0.349;0.942;aaaaa;0.578;aaaaaa;0.763;0.669;aaaaaa;0.216;0.63;0.88;0.797;0.879;0.353;0.169;0.117;0.938;0.0757;aa;0.309;0.279;aaaa;aaaaa;0.859;aaaaaaaaa;aaa;0.639;aaa;0.304;aa;0.831;aa;0.507;a;0.964;aaaa;0.391;aaa;aa;0.598;0.486;aaaa;
0.77;aa;aaaa;0.322;aaaa;aaaaaa;aaaaaaaa;a;aa;0.777;aa;aaaaaa;0.641;0.208;aa;a;aa;0.667;0.62;aa;aa;0.549;aaa;a;a;0.19;0.332;aa;aaaaaaaa;0.889;aa;0.426;aaaaaaa;aaa;a;a;0.48;aa;aa;aaaaaaa;0.995;0.7;0.127;a;0.332;aaaaa;0.5;0.217;aaa;0.787;0.924;0.463;0.663;0.329;0.798;0.535;0.304;0.381;0.47;a;0.853;0.935;aaa;a;0.594;aaaaaa;a;0.155;a;0.976;a;0.208;a;0.385;a;0.345;aaaaaa;0.434;aa;a;0.998;0.617;aaaaaa;
0.804;aaaaa;aa;0.272;aa;aaaaaaaa;aaa;a;aaaaaa;0.648;aaaa;a;0.7;0.851;aaa;aaaa;a;0.583;0.386;aa;aaaaa;0.937;aa;aaaaaaa;a;0.346;0.631;a;aaaaaaa;0.607;aaa;0.837;aa;aa;aaaaa;aa;0.559;aa;aaa;aaaaaaaaa;0.714;0.108;0.178;aaaa;0.619;aaaaaa;0.427;0.186;aa;0.169;0.737;0.652;0.866;0.0213;0.113;0.46;0.203;0.892;0.184;aa;0.69;0.972;aaaa;aaa;0.289;aaaa;aaaaaaa;0.077;aa;0.914;a;0.246;aaaaaa;0.893;a;0.498;aaaaaaa;0.585;aa;aaa;0.508;0.74;aaaaaaaaaa;
0.0372;aaaa;aa;0.298;a;aaaaaaa;aaaaaa;a;aa;0.0904;a;aaa;0.41;0.701;a;aaaaaa;aa;0.701;0.0213;a;aaaa;0.921;aa;aa;a;0.17;0.942;aa;aaaaaaaaa;0.309;aaaa;0.956;aaaaaaaa;a;aaaaa;aa;0.127;aaa;aaa;aaaaaaa;0.267;0.659;0.108;a;0.697;aaaaa;0.426;0.478;aaaa;0.598;0.461;0.248;0.305;0.168;0.00786;0.0827;0.713;0.204;0.0346;a;0.392;0.628;aa;aaaa;0.103;a;aaaa;0.52;aaaa;0.287;aa;0.501;aaaa;0.457;a;0.739;aaaaaa;0.469;aa;aa;0.543;0.526;a;
0.642;aaaaa;aaaaa;0.0647;aa;a;aaaa;aa;aaaa;0.656;aa;aaaaaaaaaa;0.115;0.619;aaa;aaaa;aa;0.825;0.0642;aa;aaa;0.257;aaa;aaaaaaaa;aa;0.303;0.487;aa;aaaa;0.913;aaaaa;0.808;aaaa;aaa;aaaaa;a;0.854;aa;aa;aaaaaa;0.522;0.929;0.878;aa;0.3;aaaaaa;0.287;0.807;aaa;0.912;0.204;0.93;0.112;0.184;0.339;0.0782;0.459;0.962;0.461;aa;0.824;0.367;aaaa;aaa;0.816;aaaaaaaaa;aaaaaa;0.623;a;0.545;a;0.646;aaaaaaaa;0.767;a;0.856;aaa;0.302;aa;a;0.757;0.0299;a;
0.949;aaaaa;aaaaa;0.921;aaaaa;aaaaa;aaaaaaaaa;a;aaaaa;0.336;aaaa;aa;0.531;0.243;aa;aaaaa;a;0.503;0.586;a;aaaaa;0.327;aaa;aaaa;aa;0.000836;0.0572;aa;aaaa;0.261;aa;0.163;aaa;a;aaaa;aa;0.586;aa;aaa;a;0.0466;0.408;0.543;aaaaaa;0.353;aaa;0.0833;0.0719;aaaa;0.901;0.737;0.585;0.899;0.466;0.925;0.462;0.553;0.765;0.696;a;0.755;0.341;a;aaa;0.979;aaaaaaaa;aaaaaaa;0.0456;a;0.0159;a;0.295;a;0.0148;a;0.618;aaa;0.355;aaa;aa;0.607;0.578;aaaaa;
0.386;aaaaa;aaa;0.559;aaaa;aaaa;aaaaaaa;a;aaa;0.134;a;aaaaaaaaa;0.926;0.0342;a;aaaaaaa;aa;0.186;0.0796;a;aa;0.612;aa;aaaaa;aa;0.454;0.22;aa;aaaaaaaaa;0.937;aa;0.28;aa;a;aaaaa;a;0.295;aaaaa;aaa;aaaaaaa;0.505;0.832;0.731;aaaaa;0.423;aaaaaa;0.739;0.0624;aaa;0.998;0.84;0.393;0.0962;0.122;0.879;0.687;0.312;0.558;0.609;a;0.378;0.0143;aa;aaa;0.00986;aaaaaaa;aaaa;0.312;aa;0.476;aa;0.569;aaa;0.538;a;0.311;aaaa;0.364;a;aaa;0.453;0.509;aaaaaaaaa;
0.778;aaa;aaaaa;0.465;aaaa;a;aaaaaaaa;a;aaaaa;0.637;a;aaaaaaaaa;0.712;0.898;aaa;aa;aa;0.383;0.523;aa;a;0.454;aaaa;a;aa;0.822;0.798;a;aaaaa;0.553;aaaaa;0.609;aaaaaaaa;aaa;aaa;a;0.922;aaaaa;aaa;a;0.802;0.903;0.641;aaa;0.029;a;0.239;0.866;a;0.177;0.406;0.526;0.205;0.706;0.243;0.0747;0.619;0.961;0.369;aa;0.287;0.428;aaa;aa;0.989;aaaaaa;aaaa;0.537;aaaa;0.979;a;0.985;aaaaaa;0.701;a;0.667;aaaaaaaa;0.561;a;aa;0.0706;0.628;aaaaaaaaa;
0.671;aa;aaa;0.399;aaaaa;aaa;aaaaaaa;aa;aa;0.873;aa;aaaaaa;0.667;0.459;a;aaaa;a;0.993;0.275;aa;a;0.347;aaa;aaaa;aa;0.896;0.382;aa;aaaaaaaa;0.757;aa;0.441;a;aa;aaaa;a;0.839;aaa;a;aaaaaaaaaa;0.373;0.0374;0.862;aa;0.813;aaaaaa;0.0823;0.545;a;0.721;0.675;0.469;0.851;0.00832;0.806;0.752;0.651;0.797;0.414;aa;0.314;0.154;aaa;aaaaa;0.827;aaa;a;0.758;aaa;0.285;a;0.519;aaaaaaaa;0.0425;a;0.6;aaaaaaaaa;0.602;aaa;a;0.458;0.767;aaaaaaaaa;
0.379;aaa;aaaa;0.00251;a;aaaaaaa;aaaaaaaa;aa;aaaaa;0.372;aaaa;aa;0.108;0.179;aaa;aaaa;aa;0.26;0.252;a;aa;0.399;aa;aaaaaaa;a;0.521;0.709;a;aaaaa;0.287;aaaaa;0.896;aaaaaaa;aa;aaaa;a;0.536;aa;aaa;aaaaaaaaa;0.31;0.185;0.725;aaaa;0.22;aaaa;0.136;0.641;a;0.976;0.84;0.0318;0.886;0.618;0.519;0.165;0.327;0.666;0.333;aa;0.184;0.778;aaaa;aaa;0.727;aa;aa;0.196;aaaa;0.0155;a;0.418;a;0.0493;a;0.196;aaaa;0.495;aa;aa;0.613;0.114;aaaaaaaa;
0.355;aaa;aaaaa;0.25;aaa;aaaaaaa;aaaaaaa;aa;aaaa;0.279;aa;a;0.513;0.458;aa;aaaaa;a;0.241;0.145;aa;aaaa;0.364;aa;a;aaa;0.214;0.894;a;aaaaaaaa;0.75;aaa;0.838;aaaaaaa;a;aaaaa;a;0.0545;aaaa;aa;aaa;0.8;0.932;0.273;a;0.143;aaaaa;0.935;0.25;aa;0.608;0.113;0.541;0.939;0.942;0.832;0.139;0.306;0.269;0.807;a;0.27;0.185;aaa;aa;0.202;aaaaaaa;aaaa;0.849;a;0.264;a;0.923;aaaaaa;0.649;a;0.462;aaaaa;0.236;aaa;aaa;0.145;0.28;aaaaaaaaaa;
0.339;aaaa;aa;0.424;aaa;aaaaaaa;aaaaaaa;aa;aaaaa;0.316;aaaa;aaaaaa;0.601;0.56;a;aaa;a;0.831;0.769;a;aaaaa;0.358;aaa;aaaaaaaaaa;a;0.319;0.417;aa;aaaaa;0.771;aa;0.311;aaaaaaa;aa;aaaaa;aa;0.123;aaa;a;aaaaaaa;0.0554;0.7;0.699;aaaaa;0.162;aaa;0.83;0.107;aaaa;0.549;0.049;0.353;0.00653;0.685;0.291;0.539;0.0119;0.647;0.685;aa;0.929;0.988;aa;aaaa;0.178;aaaaa;aa;0.17;aa;0.643;aa;0.517;aaaa;0.232;a;0.426;aaaa;0.969;aa;aaa;0.746;0.498;aaaaaaaaaa;
0.263;aaa;aa;0.372;aa;aaaaaa;a;aa;aa;0.227;aaa;aaaaaaaa;0.176;0.297;aa;aa;a;0.894;0.187;a;aaaa;0.371;aaa;a;a;0.603;0.551;a;aaaaaa;0.39;aaaaaa;0.223;a;a;a;aa;0.21;aaa;aa;aaaaaaaa;0.332;0.272;0.808;aaaaa;0.969;aaaaaa;0.493;0.87;aaa;0.584;0.0852;0.812;0.564;0.597;0.392;0.977;0.288;0.424;0.252;aa;0.874;0.659;aaa;aaa;0.33;aaaaaa;a;0.276;a;0.136;a;0.00734;aaa;0.27;a;0.427;aaaaa;0.641;a;aa;0.434;0.497;aaaa;
0.426;aaa;aaaaa;0.982;a;aaaaaaaa;aaaaa;aa;aaaa;0.978;aaaa;aaaa;0.0898;0.532;aa;aaa;a;0.29;0.239;a;aaaa;0.901;a;aa;aaa;0.556;0.95;aa;a;0.604;aaaaaaa;0.323;aaaaaaa;aaa;aa;aa;0.551;aaa;aaa;aaaaaaaa;0.584;0.527;0.242;aaaaa;0.0584;aaaaaaa;0.198;0.801;aaaa;0.417;0.376;0.109;0.149;0.255;0.456;0.732;0.519;0.509;0.274;a;0.512;0.703;a;aaaa;0.476;aaaaaaa;aaaa;0.906;a;0.708;a;0.277;aaa;0.85;a;0.433;aaaaa;0.144;a;aa;0.272;0.0176;aaa;
0.772;aa;aaaa;0.945;aaaaa;aaaaaaa;a;a;aaaaa;0.214;aaaa;aaa;0.71;0.986;a;aa;aa;0.386;0.981;aa;aaaaa;0.637;a;aaaa;aa;0.414;0.865;aa;aaaaaaaaa;0.459;aaaaa;0.88;aaa;aaa;aaaa;aa;0.737;a;aaa;aaaaaaaaaa;0.908;0.544;0.614;aaaaa;0.171;aaaaaaa;0.0592;0.238;aaaaaa;0.94;0.0327;0.816;0.941;0.236;0.435;0.0585;0.917;0.876;0.255;a;0.0688;0.883;aaaa;a;0.987;aaaaa;aaaaaaa;0.91;aaaa;0.257;aa;0.859;aaaa;0.0777;a;0.542;aaa;0.112;a;aa;0.399;0.721;aaaaaaaaaa;
0.387;aa;aa;0.651;a;aaa;aaaaaaaaaa;a;aaaaaa;0.715;a;aaaaaaaaaa;0.928;0.788;aaa;aaa;a;0.82;0.151;aa;aa;0.447;a;a;aa;0.816;0.614;aa;aaaaa;0.603;aaaaaa;0.62;aaaaa;a;aaa;a;0.0798;aaaaa;a;aaaaaaaaaa;0.111;0.669;0.864;aaaaa;0.655;aaaaa;0.392;0.77;aaa;0.387;0.196;0.233;0.313;0.515;0.283;0.522;0.0705;0.133;0.673;a;0.463;0.82;aaaa;aaaa;0.0255;aaaaaaaaaa;aaaaaa;0.315;aaa;0.68;a;0.677;aaaaaa;0.706;a;0.866;aaaaaaaa;0.259;aaa;aa;0.341;0.899;a;
0.193;a;aaa;0.53;aaa;a;aaaaaaaa;a;aaa;0.468;aa;aaaaaaaaaa;0.00288;0.469;aa;aaaa;aa;0.459;0.663;aa;a;0.589;a;aa;aa;0.711;0.673;aa;a;0.472;aaaa;0.881;aaaaaaaaa;aaa;aaaaa;aa;0.995;a;aa;aaaaa;0.177;0.217;0.941;aa;0.625;a;0.293;0.317;aa;0.0988;0.87;0.856;0.788;0.346;0.614;0.0615;0.188;0.397;0.125;a;0.6;0.277;aaa;aaaa;0.651;aaaaaaaaaa;aaaaa;0.962;aaa;0.642;aa;0.964;aaaa;0.45;a;0.853;aaaaaaaaa;0.598;aa;aaa;0.623;0.0823;aaaaaa;
0.591;a;aaa;0.955;aa;aaaaaaa;aaaaa;aa;aaaaaa;0.523;aaa;aa;0.864;0.314;aa;aaaaa;aa;0.912;0.604;a;aa;0.0741;aaaa;aaaaaa;aaa;0.25;0.118;aa;a;0.00885;aaaaaa;0.357;aaaaaaa;aaa;aa;a;0.848;aa;aaa;aaaaaaaa;0.838;0.509;0.366;a;0.525;aaaa;0.25;0.0878;aaa;0.815;0.979;0.993;0.754;0.252;0.885;0.975;0.317;0.607;0.931;a;0.695;0.347;aa;aa;0.396;a;aaaaa;0.954;aaaa;0.477;aa;0.518;aaaaaa;0.736;a;0.791;aaaaa;0.897;aaa;a;0.866;0.289;aaa;
0.317;a;a;0.903;aa;aa;aaa;aa;aaaaaa;0.852;aaa;aaaaaaa;0.605;0.466;aaa;aaaaa;a;0.415;0.786;a;aaaa;0.989;a;aaa;aa;0.311;0.159;a;aaaaaaaaa;0.498;aaaa;0.893;aaaa;aa;aaa;aa;0.528;aaaaa;aaa;aaaaa;0.581;0.683;0.825;aaaaaa;0.224;aaaaa;0.769;0.468;aaa;0.116;0.0735;0.901;0.945;0.923;0.47;0.0739;0.448;0.404;0.24;a;0.116;0.523;aaa;a;0.182;aa;aaaaa;0.161;aa;0.442;aa;0.938;aaaaaa;0.527;a;0.515;aaaaa;0.311;aa;aa;0.0682;0.449;aa;
0.73;aaa;aaaa;0.62;a;aaaa;aaaa;a;aa;0.767;aa;a;0.141;0.0406;a;aaaaa;a;0.143;0.742;a;aaaaa;0.408;a;a;aa;0.5;0.83;a;aaaa;0.6;aaaaa;0.346;aaaaaa;aa;aa;aa;0.495;a;aa;aaa;0.299;0.989;0.335;aaaa;0.107;aa;0.412;0.0387;aa;0.177;0.665;0.737;0.673;0.389;0.89;0.0256;0.94;0.773;0.322;aa;0.583;0.707;aa;a;0.953;aaaaa;aaaa;0.919;aa;0.495;aa;0.321;aa;0.748;a;0.912;aaaaa;0.439;aaa;a;0.0246;0.108;aaa;
0.25;aaa;aaaaa;0.424;a;aaaaa;a;a;aaaaa;0.511;aaa;aaaaaaa;0.0931;0.496;a;a;aa;0.795;0.919;aa;aaaa;0.635;aaaa;aaaaa;a;0.168;0.0897;a;aaaaaaaa;0.755;aaa;0.739;aa;a;a;a;0.636;aaaa;aaa;aaaaaaaa;0.38;0.506;0.994;aaa;0.464;aaaaaaa;0.762;0.293;aaaa;0.875;0.757;0.614;0.825;0.83;0.0115;0.063;0.0677;0.368;0.666;aa;0.984;0.436;a;a;0.528;aaaaaaaaaa;aaaaaaa;0.0114;aa;0.208;aa;0.23;aaaaaaaa;0.945;a;0.992;aaaaaaa;0.617;aa;aaa;0.937;0.0316;aaaaa;
0.703;a;aaaaa;0.323;a;aaaaa;aaaaaaaaa;a;aaaaaa;0.368;aaaa;a;0.672;0.697;a;aaa;a;0.204;0.662;aa;aaaaa;0.695;aa;aaaaaa;aa;0.986;0.589;a;aaaaaaa;0.337;aaaaa;0.366;aaaaa;aa;a;aa;0.973;aaaa;aa;aaaaaaaaa;0.258;0.321;0.307;aaa;0.493;a;0.329;0.404;aaa;0.383;0.713;0.0252;0.157;0.31;0.787;0.318;0.278;0.898;0.308;a;0.811;0.947;aaaa;aaa;0.966;aaaaaaaaa;aa;0.0778;aaaa;0.186;aa;0.78;aa;0.388;a;0.484;aaaa;0.935;aa;a;0.586;0.662;a;
0.397;aaaa;aaa;0.903;a;aaaaaaa;aaaaa;aa;aa;0.465;aa;aaaaaaaaaa;0.321;0.679;aa;aaaaa;a;0.663;0.976;aa;aaaa;0.291;aa;aaaaa;aa;0.219;0.402;aa;aaa;0.292;aaaaaa;0.775;aa;aa;aa;aa;0.873;a;a;aaaaaaaa;0.311;0.33;0.128;a;0.341;a;0.0885;0.857;aaaaaa;0.155;0.784;0.221;0.744;0.721;0.0298;0.619;0.592;0.555;0.976;aa;0.801;0.267;a;aaa;0.9;aa;aaaaaa;0.168;aa;0.0218;a;0.915;aaaa;0.787;a;0.0521;aa;0.439;aa;aaa;0.654;0.647;aaaaaaaaa;
0.597;aa;aaaaaa;0.988;aa;aaa;aaa;a;aaaaa;0.375;aaa;a;0.905;0.785;aa;aaaaa;aa;0.458;0.779;a;a;0.484;aaa;aaaaaaaaaa;a;0.63;0.487;aa;aaaaaaa;0.255;aaaa;0.336;aaaaa;aaa;aaaaa;a;0.066;aaaa;aa;aaa;0.504;0.238;0.775;aaaa;0.35;a;0.254;0.225;aaaa;0.372;0.719;0.385;0.381;0.236;0.762;0.0829;0.67;0.411;0.659;a;0.879;0.664;a;aaaaa;0.0963;aaaaaaaaaa;aa;0.997;aaa;0.668;a;0.93;aaaaaaaa;0.751;a;0.782;aaaaaa;0.264;aaa;aaa;0.343;0.833;aa;
0.813;a;aaa;0.573;aaaa;aaaaaaa;a;aa;a;0.664;aa;aaaaa;0.22;0.304;aaa;aaaaa;aa;0.666;0.585;aa;a;0.202;aaa;aaaaaaaa;aa;0.976;0.863;aa;aaa;0.451;aaaaaa;0.0264;aaaa;aaa;aaaa;a;0.0351;aaa;aaa;aaaaaa;0.546;0.925;0.3;aaaa;0.0991;a;0.287;0.0411;aaaaaa;0.176;0.0582;0.363;0.958;0.808;0.844;0.543;0.0649;0.965;0.381;a;0.188;0.784;a;aaaaa;0.987;aaaaaaaa;a;0.356;aaa;0.709;aa;0.0883;aaaaaaaa;0.879;a;0.809;aaaaa;0.207;aa;a;0.402;0.332;aaaaa;
0.809;aaaa;aaaa;0.692;aaaa;a;aa;aa;aaaa;0.803;aa;aaaaaaaaa;0.722;0.745;a;aaa;a;0.475;0.11;aa;aaa;0.248;aaaa;a;aa;0.944;0.79;aa;a;0.197;aaaaa;0.0446;aaaaaaa;aa;aa;a;0.286;aaaa;aaa;a;0.69;0.42;0.47;aaaa;0.738;aaaaa;0.414;0.679;aaa;0.0483;0.217;0.75;0.205;0.765;0.473;0.299;0.277;0.799;0.297;a;0.614;0.341;aa;aaaaa;0.764;aaaaaaaaaa;aaaaaa;0.493;aa;0.00173;aa;0.21;aaaaaa;0.987;a;0.593;aaa;0.992;aa;aaa;0.902;0.624;aa;
0.0602;a;aaa;0.704;aaaa;aaaaaa;aaaaaaaaaa;aa;a;0.262;aa;aaaaaaaa;0.0409;0.6;aaa;aaaa;a;0.288;0.536;aa;a;0.865;aa;aaa;aaa;0.375;0.173;a;aaaaaa;0.563;a;0.0623;aaaa;aaa;aa;a;0.682;aaa;aaa;aaaaa;0.756;0.375;0.324;aaaaa;0.544;aaaa;0.525;0.598;aaa;0.294;0.564;0.329;0.353;0.2;0.899;0.912;0.69;0.376;0.444;a;0.677;0.372;aaaa;aa;0.52;a;aaaaa;0.23;aaa;0.848;a;0.891;aaa;0.326;a;0.373;aaaaaaaaa;0.64;a;a;0.253;0.895;aa;
0.589;aaaa;aaaaa;0.806;aaa;aaa;aaaa;aa;a;0.674;a;aaaa;0.537;0.148;aaa;aaa;aa;0.492;0.98;aa;aaaaa;0.382;a;aaaaaa;aaa;0.96;0.902;a;a;0.739;aaaaa;0.000376;aaa;a;a;a;0.488;aa;aa;aaaaaaa;0.992;0.514;0.0116;aa;0.344;a;0.0741;0.353;aa;0.513;0.264;0.354;0.356;0.447;0.0406;0.556;0.142;0.793;0.586;a;0.641;0.822;a;aaa;0.19;aaaa;aaaa;0.303;aaa;0.826;a;0.961;aaaaaaa;0.906;a;0.692;a;0.234;aa;aa;0.67;0.368;aaaaaaaaaa;
