ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,7);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(string,2);ATT27(string,2);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,2);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,10);
0.386;0.51;0.32;aaaaa;aaaaaaa;a;0.164;0.646;aa;0.395;aaaaa;0.0665;0.853;0.893;aaaaaa;0.967;a;0.385;aaaaa;aaaaaa;0.273;0.773;0.0768;0.358;0.402;aaaaa;a;a;aaaaaaaa;0.934;aaaa;aaa;aa;a;0.919;0.865;0.557;aaa;a;0.971;aa;0.63;a;0.921;aaaaaa;0.604;aaaaaaa;
0.0223;0.418;0.628;aa;aaaaa;a;0.382;0.996;a;0.388;aaa;0.173;0.525;0.554;aaaaaaa;0.0717;aa;0.922;aaaaaaa;aaaaa;0.216;0.432;0.43;0.103;0.683;aaaa;aa;a;a;0.743;aaaa;a;aa;aa;0.147;0.16;0.616;a;a;0.0836;aaa;0.24;a;0.228;aaaa;0.088;aaaaaaaa;
0.316;0.0483;0.345;aaaa;aaaa;aaa;0.236;0.109;aaaa;0.538;aaaaa;0.626;0.472;0.192;a;0.53;aa;0.558;aaaa;aaaaa;0.775;0.766;0.011;0.524;0.344;aaa;aa;a;aaaaaaaaa;0.184;a;a;aa;a;0.129;0.665;0.461;aa;a;0.245;aa;0.331;a;0.0645;aaaa;0.337;aaaaaa;
0.472;0.594;0.346;aa;aaaaaa;aaaa;0.554;0.335;aaaaa;0.19;aaaa;0.0116;0.145;0.0401;aaaaaaa;0.811;a;0.66;aaaaa;aaaaaaaaa;0.786;0.381;0.181;0.258;0.61;aaaa;a;aa;aaaaaaa;0.73;aa;a;a;a;0.526;0.0818;0.175;aaa;a;0.503;aa;0.615;a;0.337;aaaa;0.475;aaaaaaaaa;
0.0999;0.191;0.852;aaaaa;aaaaa;aaa;0.951;0.778;aa;0.568;a;0.919;0.262;0.67;aa;0.41;aa;0.306;a;aaaaaa;0.157;0.653;0.193;0.385;0.901;aaa;a;a;aaaaaaa;0.681;aaaaaa;aaa;a;a;0.0911;0.899;0.879;a;a;0.844;a;0.643;a;0.837;aaaaaa;0.353;aaaa;
0.707;0.247;0.0924;aaaaaa;aa;aaaa;0.603;0.375;aa;0.307;aaa;0.208;0.579;0.0946;aaa;0.907;a;0.655;aaaaaa;aaaaaaa;0.69;0.902;0.95;0.117;0.0707;aaa;aa;aa;aaaaaaa;0.48;aaaaaa;aaaa;a;aa;0.142;0.842;0.454;aaa;a;0.761;aaa;0.229;a;0.478;aaaaaaa;0.181;aaa;
0.715;0.527;0.852;aaaa;aa;aaaa;0.119;0.832;aa;0.674;aa;0.313;0.193;0.541;aaaaa;0.616;a;0.891;aaaaaaa;aaaa;0.557;0.13;0.346;0.407;0.941;aaaa;a;a;aa;0.859;aaaaaa;aaaa;aa;aa;0.755;0.718;0.492;aaa;a;0.671;a;0.576;a;0.0978;a;0.831;aaaaaaa;
0.159;0.82;0.393;aaa;aaaaaaa;a;0.838;0.366;a;0.48;aa;0.785;0.598;0.19;aaaaaaaa;0.459;aa;0.932;aa;aaaaaaa;0.391;0.912;0.225;0.559;0.00215;a;a;a;aaa;0.217;aaaaaa;a;aa;a;0.178;0.0751;0.143;aaa;a;0.355;aaa;0.345;a;0.343;aaaaaaa;0.963;aaaaaaaa;
0.282;0.901;0.639;aaaaaa;aaaaaa;aaaa;0.209;0.917;aaaaa;0.391;a;0.0749;0.588;0.791;a;0.382;a;0.521;aaa;aaaa;0.897;0.319;0.909;0.405;0.103;a;aa;aa;aaa;0.709;aa;aa;a;a;0.0617;0.193;0.482;a;a;0.336;aa;0.937;a;0.0717;aaaaa;0.621;aaaaa;
0.774;0.883;0.465;aaaaaa;a;a;0.921;0.443;aa;0.853;aa;0.968;0.273;0.689;aaaaaaaaa;0.941;aa;0.265;aaa;aaaaaa;0.457;0.399;0.795;0.273;0.687;aaaaa;a;a;a;0.0465;aa;a;a;aa;0.285;0.112;0.0939;aaa;a;0.426;aaa;0.0955;a;0.202;a;0.833;aaaaaa;
0.609;0.819;0.357;aaaaaaa;aaa;aa;0.451;0.358;aaa;0.889;aaaaa;0.223;0.487;0.793;aaaaaa;0.976;aa;0.692;aa;a;0.75;0.746;0.264;0.137;0.742;aaa;aa;aa;aaaaa;0.426;aaa;aa;aa;a;0.134;0.174;0.955;aaa;a;0.146;a;0.0287;a;0.11;aaaaa;0.256;aaaaaa;
0.92;0.023;0.198;aaaaaa;aaa;a;0.41;0.946;aa;0.164;aa;0.024;0.177;0.359;aa;0.938;a;0.772;a;aaaaaaaa;0.337;0.518;0.0863;0.98;0.703;aaaa;aa;aa;a;0.479;aaaaa;a;aa;aa;0.128;0.226;0.0593;aaa;a;0.664;aa;0.492;a;0.259;aa;0.157;aaaaaaaa;
0.554;0.23;0.363;aa;aaaaaa;aaa;0.784;0.515;aaa;0.258;aaaa;0.724;0.515;0.116;aaaaaaaa;0.517;aa;0.701;aaaa;aaaaa;0.0667;0.505;0.771;0.65;0.477;aaa;aa;aa;aaaaaaa;0.943;aaaaa;aa;aa;aaa;0.179;0.118;0.437;aaa;a;0.46;a;0.462;a;0.335;aaaaaaa;0.541;aaaa;
0.551;0.517;0.75;a;aaa;aaa;0.537;0.0837;a;0.492;a;0.213;0.969;0.73;aaaaaaa;0.429;aa;0.054;aa;aaaa;0.165;0.48;0.904;0.765;0.669;aa;aa;a;aaaa;0.597;aaaaaa;a;a;aa;0.321;0.433;0.493;aa;a;0.957;aaa;0.689;a;0.933;aaaaaaa;0.252;a;
0.652;0.167;0.186;aa;aaaa;aa;0.0834;0.241;aaaaa;0.935;aaaa;0.626;0.49;0.661;aaaaaaaaa;0.00443;a;0.621;aaaa;aaa;0.895;0.0654;0.0179;0.163;0.88;aaaa;a;a;aaaa;0.224;a;aaaa;aa;a;0.39;0.69;0.208;aaa;a;0.814;aa;0.337;a;0.507;aa;0.633;aaa;
0.646;0.969;0.589;aaaa;aaaaa;aa;0.247;0.16;aaa;0.115;aaaaa;0.161;0.00255;0.846;aaaaaa;0.00452;aa;0.224;aaaaa;aa;0.258;0.553;0.3;0.628;0.511;aaaa;a;a;aaaaaa;0.438;aaaaaa;aa;aa;aa;0.817;0.301;0.503;a;a;0.553;aaa;0.959;a;0.696;a;0.787;aaaaaaaaaa;
0.36;0.118;0.819;aaaaaaa;aaaaaaa;aaa;0.79;0.0184;a;0.119;aaaaa;0.0468;0.213;0.717;aaaaaaaaa;0.333;aa;0.879;aa;aaaaaaa;0.907;0.664;0.00882;0.27;0.0287;aa;a;aa;aaaaaaaaa;0.407;aaaaaa;a;a;aaa;0.819;0.525;0.0116;aaa;a;0.000654;aaa;0.602;a;0.271;aaaaa;0.897;aaaaaaa;
0.51;0.207;0.2;aaaaaaa;aaa;a;0.748;0.142;aa;0.358;a;0.506;0.281;0.041;aaaa;0.541;a;0.486;aa;aaaaaaa;0.671;0.744;0.365;0.626;0.412;aa;aa;aa;aaaa;0.141;aaaa;aaaa;a;a;0.12;0.0952;0.551;a;a;0.328;a;0.405;a;0.0603;aaaaa;0.902;aaaaaaaaa;
0.0797;0.719;0.99;aaaaaa;aaaaaa;aa;0.17;0.99;aa;0.853;aaaa;0.315;0.289;0.283;aaaaaaa;0.172;a;0.527;aaaaa;aaaaaaa;0.576;0.556;0.05;0.181;0.429;aaaa;aa;aa;aaaaaa;0.146;a;a;a;a;0.102;0.0548;0.782;aa;a;0.401;aaa;0.0225;a;0.577;aaa;0.839;aaaaaaa;
0.473;0.129;0.29;aaaa;aaa;aa;0.846;0.41;aaa;0.878;aaaa;0.804;0.129;0.0686;aaaaaaaaa;0.755;aa;0.533;aaaaaaa;a;0.00664;0.648;0.995;0.0197;0.585;aaaa;a;aa;a;0.338;aa;aa;a;a;0.352;0.546;0.325;aaa;a;0.411;aa;0.452;a;0.933;aaaaaaa;0.932;aaaa;
0.208;0.813;0.897;aaaaaaa;a;aa;0.449;0.76;aaaa;0.962;aa;0.198;0.551;0.685;aaa;0.63;aa;0.64;aaaaaa;aaaaaaaa;0.763;0.171;0.756;0.878;0.0961;aa;aa;aa;aaaaaa;0.112;aaaaa;a;a;a;0.149;0.997;0.321;aaa;a;0.544;a;0.996;a;0.905;aa;0.361;aaaaaaaa;
0.481;0.669;0.867;aa;aa;aaaa;0.331;0.247;aaa;0.946;aaaaa;0.749;0.0231;0.353;aaaaaaaa;0.296;a;0.652;aaaaa;aaaaaaaa;0.884;0.75;0.0751;0.748;0.522;aaaa;aa;a;aaaaaaa;0.87;aa;a;aa;aaa;0.0267;0.101;0.922;aa;a;0.638;a;0.294;a;0.28;aaaaaaa;0.533;aaaaaaa;
0.568;0.214;0.233;aaa;aaaa;a;0.106;0.653;aa;0.349;aa;0.777;0.14;0.164;aaaa;0.854;aa;0.0084;aa;aaaaaa;0.172;0.282;0.713;0.147;0.492;aa;a;a;a;0.672;aaa;a;a;aaa;0.556;0.507;0.295;aaa;a;0.859;aaa;0.54;a;0.511;aa;0.337;aaaaa;
0.201;0.205;0.873;aaaaa;aaaaa;a;0.476;0.379;aaaa;0.754;aaaaa;0.737;0.715;0.319;aaa;0.877;a;0.333;aaa;aaaa;0.221;0.18;0.231;0.667;0.383;a;a;a;aaaa;0.458;aaaaa;a;aa;a;0.661;0.302;0.321;aa;a;0.228;aaa;0.388;a;0.119;aaaaaa;0.98;aa;
0.288;0.348;0.527;a;aaaa;aa;0.719;0.38;aa;0.452;aaa;0.0695;0.515;0.568;aaaaaa;0.999;a;0.857;aaaaaa;a;0.302;0.229;0.0964;0.529;0.567;aaa;a;a;a;0.938;a;aaa;aa;aa;0.942;0.663;0.663;aa;a;0.582;a;0.987;a;0.62;aaaa;0.568;aaaaaaa;
0.965;0.38;0.477;aaaaaa;aaaa;aaa;0.193;0.317;a;0.955;aaaa;0.686;0.131;0.862;aa;0.694;a;0.519;aaaaaa;aaaaa;0.24;0.192;0.894;0.514;0.989;aa;a;a;a;0.844;aaaa;aaa;aa;aa;0.447;0.718;0.764;a;a;0.7;aa;0.79;a;0.287;aaa;0.888;aa;
0.584;0.276;0.919;aaa;aaaaaaa;aa;0.676;0.279;aaa;0.972;aa;0.812;0.51;0.926;a;0.555;aa;0.37;aaa;aaaaaaaa;0.979;0.359;0.114;0.51;0.435;aaa;a;a;aaaaaaa;0.911;a;aa;a;aaa;0.297;0.074;0.687;aa;a;0.493;a;0.0763;a;0.751;aaa;0.196;aaaaaaaaaa;
0.385;0.887;0.207;aaa;aaaaa;aaa;0.462;0.881;aaaa;0.228;aaaaa;0.19;0.203;0.722;aaaaa;0.156;a;0.0773;aa;aaaa;0.913;0.606;0.804;0.146;0.0745;aa;aa;a;a;0.314;aaaaaa;aa;aa;aaa;0.303;0.676;0.402;aa;a;0.848;aa;0.834;a;0.787;aaaaaaa;0.627;aaaaaaaaa;
0.867;0.995;0.112;aaaa;aa;aa;0.292;0.0346;aa;0.901;aaaaa;0.00466;0.313;0.438;aaaaaaaa;0.356;a;0.0872;aaaa;aaaa;0.946;0.59;0.454;0.524;0.712;aaaaa;a;aa;aaaaa;0.353;aaaa;aa;a;a;0.392;0.767;0.91;aaa;a;0.659;aaa;0.744;a;0.482;a;0.116;aaaaa;
0.809;0.669;0.489;aaa;aaaaaaa;aaaa;0.946;0.0456;aaaa;0.663;aaaa;0.848;0.056;0.468;a;0.929;aa;0.0779;a;aaaaaaaa;0.833;0.403;0.202;0.118;0.77;aa;aa;aa;a;0.979;aaa;aaa;a;aa;0.298;0.902;0.192;aa;a;0.816;aaa;0.771;a;0.4;aaaaaaa;0.424;aaaaa;
0.963;0.592;0.406;aaaaa;aaaaa;aa;0.375;0.253;aaaa;0.832;aaa;0.133;0.25;0.439;aaaa;0.07;a;0.726;aa;a;0.866;0.326;0.053;0.962;0.624;aaaa;aa;a;aaaaa;0.00451;aaaaa;aaa;aa;a;0.601;0.27;0.635;a;a;0.108;aaa;0.266;a;0.0823;aaaaaa;0.246;aaaaaa;
0.547;0.776;0.177;aaaa;aaaaaaa;aa;0.653;0.194;aa;0.92;aaaaa;0.194;0.385;0.551;aaaaaaaa;0.81;aa;0.0372;a;aa;0.646;0.215;0.346;0.928;0.264;aaaa;a;aa;aaaaaaa;0.932;aaaa;aaa;a;aaa;0.621;0.549;0.631;aa;a;0.0202;aaa;0.671;a;0.901;aa;0.281;aaaaaa;
0.644;0.737;0.769;aaaaaa;a;aaa;0.412;0.62;aa;0.691;aaa;0.152;0.482;0.915;aaaaaaa;0.768;a;0.649;aaa;aaaaa;0.167;0.621;0.547;0.637;0.0219;aaaa;a;aa;aaaaaaaaa;0.434;aaaa;a;aa;aaa;0.136;0.677;0.397;aa;a;0.179;a;0.21;a;0.301;aa;0.95;aaaaaaaaa;
0.385;0.0537;0.446;aaa;aaa;aa;0.833;0.885;a;0.4;aaaa;0.102;0.991;0.457;aaaaaaa;0.925;a;0.783;aaaa;aaaaaaaa;0.26;0.733;0.932;0.976;0.35;a;a;a;aaaaaa;0.506;aaa;aa;a;aa;0.698;0.746;0.407;aa;a;0.596;aaa;0.00101;a;0.83;a;0.577;aaaaaa;
0.337;0.204;0.545;aa;aaaaaa;aaa;0.695;0.593;aa;0.155;aaa;0.549;0.673;0.381;aaaaaaa;0.391;aa;0.814;aaaaaa;aaaaaaaa;0.978;0.346;0.0209;0.464;0.372;aaaaa;aa;a;aa;0.383;aaaaa;aaaa;aa;a;0.146;0.53;0.138;aaa;a;0.0877;aa;0.817;a;0.875;aaaa;0.249;aaaaaaa;
0.561;0.819;0.518;aaaaaaa;aaa;a;0.912;0.614;a;0.00308;aaaa;0.279;0.832;0.0261;aaaaaaaa;0.655;a;0.907;a;aaaaaaa;0.063;0.0812;0.271;0.085;0.829;a;a;a;aaa;0.315;aa;aa;a;aaa;0.845;0.199;0.963;aaa;a;0.955;a;0.921;a;0.446;aaaaaaa;0.575;aaaaaaaaaa;
0.121;0.713;0.608;aaa;aaaaa;aaaa;0.313;0.756;aa;0.107;aaaa;0.588;0.606;0.881;aaaaaaaa;0.952;aa;0.605;a;a;0.543;0.0298;0.12;0.243;0.803;aaaa;a;aa;aaaaaaaaa;0.848;aaaa;a;aa;aaa;0.0289;0.409;0.292;a;a;0.471;aaa;0.772;a;0.524;a;0.138;a;
0.664;0.218;0.558;aaaaa;a;aaa;0.76;0.295;a;0.69;aaaaa;0.624;0.271;0.202;aa;0.0115;aa;0.817;aaa;aaa;0.625;0.749;0.264;0.0257;0.601;aa;aa;a;aaaa;0.925;aaaaaa;a;aa;a;0.604;0.588;0.918;aa;a;0.0188;aa;0.903;a;0.0483;aaaaa;0.177;aaaaa;
0.35;0.64;0.495;aaa;aaaaaaa;a;0.101;0.509;a;0.558;aaaa;0.0922;0.737;0.761;aaaaaaaaa;0.0449;a;0.417;a;aaaaaaaaa;0.695;0.855;0.533;0.139;0.593;aaaaa;aa;a;aa;0.449;aaaaa;a;aa;aaa;0.047;0.616;0.667;a;a;0.456;a;0.0661;a;0.328;aaaaaaa;0.00555;aaaa;
0.542;0.391;0.299;a;a;a;0.217;0.485;aa;0.306;aa;0.323;0.427;0.982;aa;0.883;aa;0.992;aaa;aaaaa;0.33;0.914;0.758;0.582;0.421;aaa;aa;a;aaaa;0.0973;aaaaa;a;aa;aaa;0.986;0.201;0.942;aa;a;0.845;aaa;0.0761;a;0.294;aaaaaa;0.0668;a;
0.964;0.106;0.206;a;a;aa;0.0419;0.298;aaa;0.0295;aaaaa;0.884;0.63;0.514;aaaa;0.259;a;0.616;aaaa;aaaaaa;0.0872;0.425;0.447;0.741;0.641;a;aa;a;aaaaaaaaa;0.19;aa;aa;aa;aaa;0.675;0.875;0.437;a;a;0.532;a;0.616;a;0.0657;a;0.99;aaaaaaaaa;
0.214;0.765;0.295;aaaaaa;aaaaaaa;aaa;0.25;0.612;aa;0.74;a;0.249;0.739;0.824;aa;0.906;a;0.155;aaa;aaaa;0.31;0.981;0.869;0.0554;0.691;aaaa;a;aa;aaaaa;0.713;aaaaa;aaaa;a;aa;0.0246;0.561;0.0895;a;a;0.679;aaa;0.786;a;0.66;aaa;0.366;aaaaaaaaaa;
0.593;0.329;0.0556;aaaaaaa;aaaa;aaa;0.403;0.186;aa;0.836;aaa;0.515;0.982;0.638;a;0.154;a;0.921;a;aaaaaaaa;0.653;0.02;0.347;0.183;0.0203;aaaaa;a;a;aaaaaaaaaa;0.788;aaaaaa;aaaa;aa;a;0.565;0.206;0.882;aa;a;0.87;aa;0.128;a;0.647;aaaaaa;0.935;aaa;
0.71;0.322;0.417;aaaaaa;aaaaa;a;0.337;0.704;aaaaa;0.19;aaa;0.821;0.989;0.418;aa;0.0213;aa;0.245;a;aaaaaaa;0.915;0.475;0.312;0.467;0.237;aaaa;a;a;aaaaaaaaaa;0.228;a;aaa;aa;aa;0.806;0.706;0.749;aa;a;0.0329;aa;0.11;a;0.315;aaaaaaa;0.872;aaaaaaaaa;
0.486;0.315;0.867;aaaaaaa;aa;aaaa;0.574;0.259;aaaaa;0.255;aaa;0.866;0.981;0.633;aaaaaa;0.769;aa;0.977;aaaaa;aaaaaaa;0.542;0.744;0.136;0.128;0.744;aa;aa;aa;aaa;0.957;a;aaa;a;a;0.924;0.0925;0.16;aa;a;0.844;aaa;0.208;a;0.0284;aaaaaa;0.456;a;
0.923;0.249;0.496;a;aaaa;aaa;0.325;0.388;aa;0.0887;aa;0.044;0.575;0.963;aaaaaaaaa;0.121;aa;0.66;aaa;aaa;0.94;0.685;0.0943;0.532;0.618;aa;aa;aa;aaaaaaaaa;0.092;aaaaaa;a;a;aaa;0.984;0.896;0.971;aaa;a;0.935;a;0.822;a;0.598;aa;0.781;aaaaaaaaaa;
0.635;0.288;0.178;aa;a;a;0.459;0.489;aa;0.458;a;0.636;0.838;0.169;aa;0.144;aa;0.194;a;aaa;0.448;0.601;0.504;0.263;0.103;aaaa;aa;aa;aaaaaaaaaa;0.225;aaaa;aa;a;aa;0.49;0.942;0.387;a;a;0.926;aaa;0.176;a;0.0899;aaa;0.0337;aaa;
0.75;0.914;0.429;aa;a;aaa;0.727;0.0915;a;0.285;aa;0.403;0.201;0.646;aaa;0.229;aa;0.566;aaaaa;a;0.323;0.687;0.259;0.996;0.844;aaaaa;a;aa;aaaaaa;0.172;aaaa;a;a;a;0.34;0.0134;0.61;aa;a;0.247;aaa;0.137;a;0.673;aaaaaaa;0.683;aaaaaa;
0.398;0.865;0.81;aaaaaa;aaa;aa;0.075;0.125;aaa;0.962;aaaaa;0.455;0.703;0.721;aaaaaaaaa;0.468;a;0.34;aa;aaaaaaaa;0.536;0.0766;0.214;0.961;0.0603;aaaa;a;a;aaa;0.662;aa;aaaa;aa;aa;0.86;0.804;0.466;a;a;0.307;a;0.955;a;0.41;aaa;0.544;aaaaaaaaaa;
0.302;0.631;0.367;aa;aaa;aa;0.0982;0.32;a;0.809;aaaa;0.429;0.372;0.811;aaaaaa;0.433;a;0.285;aa;aaaaa;0.33;0.555;0.367;0.907;0.114;aaaa;a;a;aaaaaa;0.9;aa;a;a;aaa;0.984;0.0854;0.866;a;a;0.298;a;0.506;a;0.228;aaaaaaa;0.238;a;
0.216;0.724;0.264;aa;aaaa;aaaa;0.867;0.773;a;0.782;aaaaa;0.189;0.0258;0.209;aaaaa;0.0654;a;0.287;aaaaaaa;aaaaaaaaa;0.716;0.797;0.976;0.701;0.992;aaaa;a;a;aaaaaaa;0.457;a;aaaa;aa;aaa;0.345;0.594;0.361;aaa;a;0.202;aaa;0.624;a;0.272;aaaaaa;0.567;aaaa;
0.224;0.803;0.0019;aaaaaaa;aaaa;a;0.55;0.0371;a;0.237;aa;0.171;0.367;0.838;a;0.351;a;0.154;aaaaa;aaaaaa;0.778;0.305;0.417;0.61;0.905;aa;aa;a;a;0.318;aaaaaa;aaa;a;a;0.609;0.562;0.992;a;a;0.596;a;0.639;a;0.662;aaaaaaa;0.212;aaaa;
0.842;0.554;0.909;aa;aaaaa;a;0.935;0.226;a;0.603;a;0.206;0.621;0.63;aaa;0.923;a;0.815;aaaaa;aaa;0.389;0.994;0.187;0.0265;0.211;aa;a;aa;aaa;0.725;a;a;a;aaa;0.491;0.0229;0.523;aa;a;0.158;a;0.529;a;0.935;aaaaa;0.842;aa;
0.848;0.58;0.219;aaaaaa;aa;aaaa;0.434;0.844;aaaaa;0.319;aaa;0.668;0.851;0.327;aaaaaaaa;0.122;aa;0.351;aaaa;aaa;0.75;0.644;0.935;0.262;0.107;a;a;aa;aaaaaaaa;0.127;aaaa;aa;aa;aaa;0.762;0.0778;0.334;aa;a;0.719;aaa;0.303;a;0.00342;aaaa;0.676;aaaaaaaa;
0.841;0.586;0.579;aaa;aa;aaaa;0.758;0.803;aaa;0.68;aaa;0.0305;0.102;0.702;aaaaaa;0.42;a;0.821;aaaaaaa;aaaaaa;0.245;0.901;0.567;0.702;0.269;aaaaa;aa;aa;aa;0.518;aaa;aa;aa;aa;0.762;0.298;0.145;a;a;0.952;a;0.127;a;0.154;a;0.972;aaaaaaaaa;
0.715;0.394;0.827;aaa;aaaa;aa;0.919;0.453;aa;0.674;aaaaa;0.608;0.0333;0.348;aaaaa;0.121;aa;0.699;a;aaaa;0.163;0.000105;0.772;0.338;0.558;aaaaa;aa;aa;aa;0.879;aaaa;aa;aa;a;0.61;0.751;0.227;a;a;0.231;a;0.224;a;0.62;aaaaaaa;0.553;aaaaaaaaaa;
0.441;0.174;0.987;aaaaaa;aaaa;aa;0.459;0.693;a;0.535;aaaa;0.106;0.885;0.443;aaaaaaaa;0.215;aa;0.28;aa;aaaa;0.5;0.787;0.275;0.354;0.0536;aaa;aa;a;aaaaaaaaa;0.477;a;aa;aa;aa;0.61;0.979;0.696;aaa;a;0.146;aa;0.625;a;0.371;aa;0.619;aaaaaaaaa;
0.342;0.218;0.708;aaa;a;aa;0.62;0.509;aaaa;0.613;a;0.638;0.958;0.218;aaaaaaaa;0.371;a;0.512;aa;aaaaaa;0.35;0.29;0.897;0.986;0.454;aaa;a;aa;aaaaaaaaa;0.484;aaa;aaaa;a;aa;0.37;0.924;0.563;a;a;0.626;aaa;0.83;a;0.344;aaaaaaa;0.942;aaaaaaaaaa;
0.862;0.489;0.662;aa;aaaa;a;0.517;0.0298;a;0.336;aaaaa;0.374;0.733;0.923;aaaaaaaa;0.582;a;0.858;aaa;aaaaaa;0.0714;0.324;0.463;0.625;0.477;aaa;aa;aa;aaaaaaa;0.268;aaaa;aa;a;a;0.419;0.131;0.113;aa;a;0.16;aa;0.0226;a;0.0258;aaa;0.475;aaa;
0.0597;0.237;0.539;aa;aa;aa;0.442;0.376;a;0.927;a;0.111;0.686;0.969;aaaaaaa;0.0164;a;0.873;aaa;aaaa;0.653;0.634;0.19;0.127;0.941;a;a;a;aaaaaa;0.989;aa;aaaa;a;a;0.661;0.589;0.137;aa;a;0.786;aa;0.187;a;0.508;aaaaaa;0.677;aaaaa;
0.173;0.166;0.0598;aaaaaa;aaaaaa;aa;0.418;0.0884;aaaaa;0.0432;aaaaa;0.344;0.712;0.921;aaaaaaaaa;0.574;aa;0.533;a;aaaaa;0.29;0.826;0.17;0.571;0.667;aaaa;a;aa;aaaaaa;0.169;aaa;aaaa;aa;aaa;0.274;0.177;0.691;aaa;a;0.244;aaa;0.807;a;0.771;aa;0.937;aaaaaaaa;
0.946;0.43;0.293;aa;aaaaa;aaa;0.184;0.0321;aaaaa;0.856;aaaa;0.737;0.175;0.871;aaaaaa;0.882;aa;0.924;aaaaaa;aaaa;0.352;0.526;0.933;0.797;0.352;aaa;aa;a;aaaaaaaaaa;0.0288;aaa;aaaa;a;a;0.836;0.479;0.882;aaa;a;0.24;a;0.0977;a;0.302;aaaaaa;0.363;aaa;
0.295;0.409;0.242;aaaaaa;a;aaa;0.325;0.965;aaaaa;0.17;aaaa;0.43;0.528;0.581;aaaaaaaa;0.565;aa;0.574;aa;aaaaaaaa;0.811;0.474;0.19;0.166;0.629;aaaa;a;a;aaa;0.0729;aaa;aaaa;aa;aa;0.822;0.35;0.178;aaa;a;0.53;a;0.318;a;0.00577;aaaaaaa;0.856;aaa;
0.57;0.245;0.773;aaaa;aaaaa;a;0.618;0.511;aaaaa;0.64;aaaaa;0.862;0.787;0.217;aaaaaaaaa;0.69;aa;0.582;aa;aaaaaaaa;0.109;0.696;0.142;0.467;0.515;aaa;aa;a;aaaaaa;0.957;aaaaaa;aa;aa;aaa;0.216;0.843;0.191;a;a;0.0567;a;0.883;a;0.311;aaaa;0.126;aaaa;
0.877;0.649;0.351;aa;aaaaa;aa;0.833;0.657;aaaaa;0.718;aaa;0.845;0.773;0.49;aaaaaaa;0.0546;aa;0.126;aaaaaa;aaaaaaaa;0.354;0.94;0.833;0.225;0.596;aaaa;aa;a;aaaaaaa;0.65;aaaa;a;aa;a;0.317;0.25;0.46;a;a;0.639;aaa;0.738;a;0.728;aaa;0.465;aaaaa;
0.0756;0.882;0.794;a;aaaaaaa;aaaa;0.59;0.602;aaa;0.987;aaaa;0.586;0.283;0.985;aaaaaaaa;0.504;a;0.355;a;aaa;0.164;0.755;0.514;0.811;0.655;aaaaa;a;a;aaaa;0.949;aaaaaa;aa;a;a;0.823;0.714;0.213;aaa;a;0.911;aa;0.571;a;0.781;aaaa;0.171;aaaa;
0.338;0.312;0.899;aaaa;aa;aaa;0.304;0.556;aaaa;0.517;aaaa;0.17;0.652;0.619;aaaaa;0.401;aa;0.213;aaaaaaa;aa;0.483;0.634;0.666;0.504;0.934;aa;aa;a;aaaaaaaa;0.543;aaaa;aaa;aa;aa;0.157;0.923;0.337;aaa;a;0.671;aa;0.197;a;0.625;aaa;0.246;aaaaaaaa;
0.37;0.791;0.727;aaaaa;aaaa;a;0.568;0.479;a;0.596;aaa;0.655;0.881;0.751;aa;0.778;aa;0.0245;aaaa;aa;0.0218;0.747;0.948;0.994;0.717;a;a;a;aaaaaa;0.634;aaaaa;aaaa;a;aaa;0.0293;0.213;0.168;a;a;0.792;a;0.903;a;0.762;a;0.956;aaaaaa;
0.176;0.139;0.446;aaaa;aaaaa;a;0.441;0.864;aaa;0.596;aaaaa;0.269;0.534;0.747;aaaaaa;0.886;aa;0.182;a;aaaaaa;0.122;0.926;0.0361;0.687;0.96;a;aa;a;aaa;0.685;aaaa;aa;aa;a;0.247;0.539;0.509;aaa;a;0.206;a;0.388;a;0.247;aaaaaa;0.725;aaaaaaaa;
0.099;0.994;0.0599;aaaa;aa;a;0.117;0.294;aa;0.416;aaaaa;0.318;0.0117;0.0885;aaaaa;0.0068;a;0.218;aaaa;aaaaaaaa;0.651;0.554;0.304;0.0262;0.29;a;a;a;aaaaaaaaa;0.146;aaaaaa;aaa;a;aa;0.292;0.44;0.81;aa;a;0.543;aa;0.486;a;0.86;aaaa;0.388;aaa;
0.206;0.301;0.423;aa;a;aaa;0.223;0.0386;aaaaa;0.442;a;0.894;0.117;0.4;aaa;0.307;aa;0.712;aaaaaa;aaaaaa;0.167;0.93;0.0538;0.611;0.605;a;aa;a;aaaaaaaa;0.486;a;aaa;aa;a;0.118;0.0171;0.154;aaa;a;0.936;aa;0.477;a;0.699;aaaaa;0.388;aaa;
