ATT0(string,6);ATT1(string,4);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,9);ATT10(string,8);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,8);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,10);
a;a;aa;aaa;0.608;0.944;0.334;aaa;0.387;aaaaaaa;a;0.656;aaa;0.811;0.2;0.288;a;aaaaaa;aaaa;0.744;0.49;a;aaaaaaa;0.269;0.156;a;0.401;a;0.31;0.0772;0.969;0.497;aa;0.434;aaaa;aaa;0.0295;0.751;0.322;0.603;aaaaaaaaa;0.589;aa;0.103;aaaaaaa;
aaa;aa;aaaaa;aa;0.426;0.432;0.825;aaa;0.911;aaaaaa;aaa;0.708;aaaa;0.347;0.361;0.122;aaaa;aaaaaaaa;aaaa;0.226;0.877;a;aaaaa;0.729;0.957;aaa;0.809;aaa;0.285;0.655;0.829;0.522;a;0.547;aaaa;aaaaa;0.795;0.836;0.725;0.825;aaaaaa;0.593;a;0.0807;aaaaaaa;
aaaaa;aa;aa;aaa;0.416;0.137;0.655;aaaa;0.392;aaaaaaa;aa;0.938;aaa;0.0883;0.364;0.268;aaa;aaaaa;aaa;0.71;0.814;aa;aaaaa;0.842;0.889;aaa;0.518;aaa;0.868;0.925;0.751;0.708;a;0.503;aaaaaaa;a;0.619;0.654;0.479;0.918;aaaaaaaaaa;0.0287;aaaaaaa;0.118;aaaa;
aaaaa;aa;aa;aaaa;0.583;0.758;0.266;aa;0.452;aa;aaaaaaaa;0.615;aa;0.94;0.463;0.689;aaaaa;aaaa;aa;0.344;0.496;a;aaaaaaa;0.531;0.826;aa;0.729;a;0.101;0.285;0.36;0.458;a;0.438;a;aaaaaa;0.234;0.825;0.539;0.449;aaaaaaaaa;0.746;aaa;0.0354;aaaaaaaa;
aa;a;aa;a;0.125;0.709;0.547;a;0.229;aaaaaaa;aaa;0.888;aa;0.103;0.279;0.867;aaaaa;aa;aaaaa;0.361;0.429;a;aaaaa;0.609;0.794;a;0.24;a;0.612;0.856;0.581;0.221;a;0.973;aaaa;a;0.468;0.915;0.683;0.0471;aaaaaaa;0.873;aaa;0.734;aa;
aaaaaa;a;a;aaa;0.448;0.124;0.704;aaaa;0.319;a;aaaa;0.689;aaaaa;0.998;0.382;0.227;aaa;a;aaaa;0.676;0.811;a;aaaa;0.809;0.266;aaa;0.302;a;0.977;0.827;0.05;0.519;a;0.237;aaaaaaa;aa;0.166;0.291;0.0711;0.505;aaa;0.407;aaaaaaa;0.126;aaaaaaaaaa;
aaa;aa;aa;aa;0.579;0.543;0.8;aa;0.564;aaaa;aa;0.987;aaa;0.598;0.227;0.446;aa;aa;a;0.877;0.136;aa;aa;0.584;0.814;a;0.78;a;0.726;0.128;0.704;0.999;a;0.388;aaaaaa;aaaaaa;0.924;0.333;0.0784;0.966;aa;0.866;aaaa;0.326;a;
aaa;a;aaaa;aaa;0.803;0.391;0.238;aaa;0.795;aaaaaaaaa;aaaaa;0.18;aaa;0.684;0.971;0.444;aaa;aaaaaa;aaa;0.713;0.602;a;aaaaa;0.389;0.359;aa;0.457;aaa;0.245;0.736;0.531;0.113;aaa;0.528;aaaaaaa;aaaaaa;0.135;0.112;0.19;0.894;aaaaaaaaa;0.254;aa;0.313;aaa;
aaa;aa;aaa;aaaa;0.817;0.832;0.723;a;0.517;aaaaaa;aaaaaa;0.0992;aaaa;0.345;0.266;0.179;a;aaaa;aaa;0.897;0.333;a;aaaa;0.442;0.573;a;0.584;aa;0.837;0.407;0.315;0.237;aa;0.723;aaaaaa;aaaaaa;0.477;0.721;0.36;0.325;aaaa;0.539;aaaa;0.49;aaa;
aaaa;aa;aaa;aaaa;0.449;0.301;0.965;aa;0.561;aaaa;a;0.37;aaaaa;0.212;0.268;0.404;aaaaaa;aaa;aaa;0.249;0.624;a;aaaaaa;0.638;0.549;a;0.576;a;0.61;0.0469;0.973;0.781;aa;0.219;a;aa;0.648;0.745;0.143;0.983;aaaaaaaa;0.493;aaaaa;0.152;aaaaaaaaa;
aaaa;a;a;a;0.23;0.353;0.726;aaa;0.815;aaaaa;aa;0.231;aaaaa;0.0044;0.868;0.448;aaaaaa;aa;aaa;0.394;0.966;a;aaaaaaaa;0.286;0.74;aaa;0.0714;aaaa;0.683;0.686;0.876;0.752;a;0.756;aaaaaaaa;aaa;0.303;0.116;0.732;0.247;aaaaaaaa;0.0723;aaaaa;0.682;aaaaaa;
aaaaaa;aaaa;a;aaaa;0.455;0.432;0.308;a;0.149;aaaaaaaa;aaaa;0.0473;aaaa;0.507;0.806;0.802;aaaaaa;a;aaaaa;0.83;0.329;a;aaaaaaaa;0.858;0.0771;aa;0.841;aa;0.99;0.758;0.915;0.859;a;0.313;aaaaaaa;aaa;0.828;0.582;0.528;0.269;aaaaaaaaaa;0.77;aaaaa;0.177;aaaaaaaa;
aaa;aa;aa;aaa;0.886;0.398;0.0456;a;0.562;aaaaa;aa;0.438;aa;0.681;0.0551;0.807;aaa;aaaaa;aaa;0.529;0.876;aa;aaaaaaaa;0.923;0.426;a;0.0898;aa;0.491;0.743;0.961;0.0847;a;0.415;aaaaaaa;aaaaa;0.962;0.117;0.942;0.265;a;0.559;aaaa;0.974;aaaaaaa;
aaaaaa;a;a;aa;0.714;0.391;0.949;aaaa;0.82;aaaaa;aa;0.641;aaa;0.989;0.111;0.288;a;aaaaa;aaaa;0.144;0.35;a;aa;0.581;0.641;aaa;0.393;aa;0.428;0.0185;0.462;0.927;aa;0.601;aaaaaaaaa;aaaaa;0.932;0.318;0.842;0.628;aaaaaaaaaa;0.981;aaaaa;0.333;aaaaa;
aaa;aa;aaaa;aa;0.0606;0.593;0.911;aaaa;0.891;aaaaa;a;0.0754;aaaa;0.463;0.987;0.426;aaaa;aaaaaaa;aaaaa;0.748;0.245;aa;aa;0.0851;0.879;aaa;0.219;aa;0.23;0.477;0.65;0.508;a;0.223;a;aaaa;0.435;0.404;0.255;0.673;aaaaaaa;0.137;aaaaaaa;0.963;aaaaaaaa;
aaaaaa;aaa;aaaaa;aaa;0.47;0.658;0.234;aa;0.74;a;a;0.646;a;0.322;0.776;0.983;aaaaa;aaaaa;a;0.0659;0.854;aa;aaaaa;0.957;0.134;aa;0.678;aaa;0.786;0.917;0.58;0.875;aaa;0.494;aaa;aaaaa;0.392;0.284;0.574;0.186;aaa;0.467;aa;0.234;aaaaaaa;
aaaaaa;aaaa;a;aaa;0.858;0.12;0.498;aaa;0.188;aaaaaaa;aaaaaaaa;0.691;aaaa;0.422;0.836;0.819;a;aa;a;0.469;0.801;a;aaaa;0.483;0.229;aaa;0.966;aaa;0.977;0.69;0.959;0.606;aaa;0.0984;aa;aaa;0.853;0.639;0.0956;0.556;aaaa;0.437;aa;0.95;a;
aaaaa;aa;aa;aaa;0.0881;0.844;0.674;aaaa;0.439;aaaa;aaaaaa;0.686;aaaaa;0.625;0.451;0.364;aa;aa;aaaaaaa;0.711;0.382;aa;aaaaa;0.374;0.474;a;0.769;aaa;0.562;0.304;0.808;0.0842;aa;0.948;aaaaa;aa;0.248;0.142;0.399;1;aaaaaa;0.0925;aaaaa;0.313;aaaaaaaaa;
aaa;aaaa;aaaaa;aaa;0.0668;0.278;0.501;a;0.229;aaaaaaaaa;aaaa;0.546;aa;0.427;0.543;0.879;aaa;aaaa;aaa;0.537;0.175;a;aa;0.504;0.0951;a;0.414;aa;0.645;0.188;0.436;0.495;a;0.612;aaa;a;0.285;0.99;0.226;0.784;aaaaaaa;0.133;a;0.0442;aaaaaa;
a;aa;aaaa;a;0.304;0.815;0.849;a;0.439;aaaaaaa;aaaaa;0.751;aaaaa;0.153;0.542;0.48;aaa;aaaaaa;aaaaaaa;0.667;0.391;aa;aaaa;0.527;0.534;aaa;0.532;aaa;0.296;0.214;0.0995;0.839;aaa;0.337;aaaaaa;aaaa;0.923;0.991;0.294;0.171;aaaaaaaaaa;0.565;aaaaaa;0.547;aa;
aaaa;aaa;a;a;0.379;0.462;0.696;aaaa;0.229;aa;aaaaaa;0.513;aaaaa;0.823;0.275;0.0809;aaaaaa;aaaa;aa;0.512;0.953;a;aaaaaaa;0.166;0.973;aa;0.907;aa;0.875;0.204;0.666;0.933;aaa;0.864;aaaaa;aaaaaa;0.889;0.962;0.97;0.785;a;0.731;a;0.185;a;
aaaa;aaa;a;aaa;0.968;0.141;0.254;aaa;0.358;aaaaaaaaa;aaaaaaa;0.187;aaaa;0.179;0.316;0.467;aaaa;a;aa;0.121;0.298;aa;aaa;0.1;0.0371;a;0.287;a;0.048;0.95;0.161;0.0453;aaa;0.458;aaaaaaa;a;0.45;0.419;0.504;0.798;aaaaaa;0.627;aaaaaa;0.816;a;
aaaaaa;aaa;aaaa;aaaa;0.849;0.741;0.455;aaa;0.728;aaaaaaaaa;aaaa;0.261;aaaaa;0.109;0.431;0.533;aaaaaa;aa;aaa;0.213;0.785;aa;aaaaaa;0.227;0.151;aaa;0.199;a;0.534;0.0783;0.276;0.482;a;0.146;aaaaa;aaaaa;0.29;0.373;0.737;0.315;aaaaaaa;0.745;aaaaaa;0.0778;aaaa;
a;aa;aa;aaaa;0.649;0.264;0.577;aaaa;0.186;aa;aaa;0.0371;a;0.73;0.962;0.478;aaaaa;aaaaa;a;0.416;0.875;a;aaaaaaa;0.668;0.485;aa;0.997;aaaa;0.147;0.0568;0.321;0.242;aaa;0.975;aaaaaaaaa;aaaaa;0.652;0.183;0.00845;0.968;aaaaaaaaaa;0.486;aaaaaaa;0.577;aaaaaaaa;
aa;a;aaaaa;aa;0.0721;0.592;0.37;aa;0.197;aaa;aa;0.958;aa;0.606;0.516;0.0794;aaaa;aaa;aa;0.539;0.552;a;aaaaaaa;0.452;0.796;aa;0.343;a;0.756;0.613;0.748;0.933;aa;0.923;aaaaaaa;a;0.77;0.414;0.824;0.71;aa;0.364;aaaaaaa;0.576;aa;
aaa;a;aaaa;aaaa;0.327;0.076;0.49;a;0.0648;aaaaaa;a;0.691;aaaaa;0.625;0.74;0.373;aaa;a;aaaaaa;0.503;0.774;aa;aaaa;0.452;0.149;aaa;0.541;a;0.361;0.693;0.0618;0.69;aaa;0.597;aaaaaa;a;0.987;0.0756;0.933;0.267;aaaaaaaaa;0.0171;aa;0.0575;aaaa;
aaaa;a;aaa;aaaa;0.746;0.984;0.574;aaaa;0.65;aaaa;aaaaaaa;0.915;aaa;0.782;0.595;0.662;aaaaa;aaa;aaaa;0.484;0.444;a;aa;0.272;0.412;aa;0.927;aaa;0.444;0.0847;0.275;0.303;aa;0.917;a;aa;0.187;0.903;0.469;0.828;aaaaa;0.666;a;0.393;aa;
aaaa;aa;a;a;0.185;0.228;0.0259;aaaa;0.118;aaaaaaaa;aaaaaa;0.785;a;0.333;0.561;0.336;aaaaa;aaaa;aaaaaaa;0.596;0.46;aa;aaaaaa;0.902;0.606;aa;0.0407;aaaa;0.398;0.49;0.242;0.023;aa;0.316;aaaa;aa;0.381;0.765;0.558;0.817;aaaa;0.922;aaaaa;0.282;aaaaaaaaa;
aaaa;aa;aaaa;a;0.629;0.92;0.505;a;0.549;aaaa;a;0.116;aaaaa;0.332;0.227;0.395;aaaaaa;a;a;0.495;0.544;aa;aaaaaaa;0.585;0.519;aa;0.95;a;0.55;0.00399;0.131;0.0862;a;0.898;aa;aaaa;0.595;0.731;0.565;0.984;aaaaaaa;0.422;aaaaa;0.0412;aaaaaaaaaa;
aaa;a;aaa;aa;0.701;0.238;0.966;a;0.486;aaaaaa;aaaa;0.541;aa;0.699;0.0846;0.35;aaaa;aaaaaaaa;aaa;0.905;0.815;aa;aaaaa;0.717;0.0804;aa;0.19;aa;0.0957;0.802;0.868;0.00788;aa;0.648;a;a;0.579;0.331;0.443;0.683;a;0.665;aaaaa;0.861;aaaaaaa;
a;aaaa;aaaa;aa;0.0346;0.208;0.0841;a;0.19;aaaaa;aaaaaa;0.866;aa;0.713;0.287;0.75;aaaa;aaaaaaaa;aaa;0.78;0.112;aa;a;0.457;0.0532;aaa;0.319;aa;0.929;0.48;0.963;0.129;a;0.358;aaaaaaaaa;aaaaaa;0.826;0.427;0.638;0.5;aaa;0.0921;aaaaaa;0.975;aaaaaaaaaa;
aa;a;aa;aaaa;0.644;0.642;0.376;a;0.174;aaaaaa;aaaaaa;0.0728;aaaaa;0.198;0.491;0.253;aaaaaa;aa;aaaaa;0.755;0.759;aa;aa;0.884;0.569;aa;0.634;aaa;0.897;0.298;0.853;0.193;aaa;0.207;aaaa;aaaaa;0.935;0.867;0.58;0.619;aa;0.322;aa;0.11;aaaaa;
aaaa;aaa;aaaa;aaa;0.36;0.282;0.00483;a;0.56;aaaaaa;aaa;0.0888;a;0.112;0.565;0.423;aa;aaaaaa;aa;0.988;0.319;a;a;0.352;0.354;a;0.442;aa;0.246;0.45;0.177;0.769;aa;0.684;aaa;aaaaaa;0.192;0.826;0.0397;0.146;aaaaaaa;0.323;aaaaaaa;0.315;aaaaa;
aaaaaa;aaaa;aaa;a;0.895;0.92;0.342;aaaa;0.503;aaaaaaaaa;aaaa;0.705;aaa;0.793;0.43;0.391;a;a;aaaaaaa;0.044;0.624;a;a;0.94;0.0675;a;0.244;aa;0.77;0.34;0.885;0.234;a;0.0202;aaaaaaaaa;aaaaa;0.615;0.344;0.202;0.103;aaa;0.569;aaaaa;0.872;aaaaaaaa;
aaaa;aa;aaaa;aaaa;0.885;0.644;0.055;aa;0.289;aaaaaaa;a;0.667;aa;0.971;0.0402;0.478;a;a;aa;0.177;0.695;aa;aa;0.515;0.595;aa;0.959;aaa;0.124;0.153;0.115;0.0923;a;0.18;aaaaaaa;a;0.206;0.752;0.632;0.498;aaaaaaaaa;0.513;aaaaaa;0.201;aaaaaaaa;
aaa;a;aaaaa;aaaa;0.382;0.832;0.238;a;0.261;aaaaaaaaa;aaaaaaa;0.000964;aa;0.152;0.602;0.228;aaaaa;aaaa;aaa;0.662;0.708;a;aaaaa;0.603;0.301;a;0.238;aaaa;0.892;0.259;0.533;0.0144;aa;0.445;aaaaaaa;a;0.323;0.102;0.0593;0.982;aaaaaaaa;0.47;aaaaaa;0.39;aaaaaaaaaa;
aaaaaa;aaaa;aaa;aa;0.129;0.058;0.366;aaa;0.927;aaa;aaaaaaa;0.681;aaa;0.398;0.736;0.522;aaaaaa;a;a;0.601;0.337;aa;aaa;0.447;0.973;a;0.205;aaa;0.6;0.825;0.301;0.266;aaa;0.186;aaaaa;aaaa;0.358;0.922;0.138;0.769;aaaa;0.572;aaa;0.0646;aaaaaaaaaa;
aa;a;aaa;aaaa;0.66;0.155;0.408;a;0.154;aaaaaaaaa;aa;0.486;a;0.0714;0.97;0.882;aaa;aaaa;aa;0.0362;0.113;a;aaaaaa;0.0548;0.597;aaa;0.375;aaa;0.159;0.681;0.533;0.764;a;0.76;aaaaaaaa;aaaaaa;0.501;0.561;0.0897;0.11;aaaaaaa;0.207;aaaaaa;0.312;aaa;
aaa;aaaa;aaa;aaaa;0.113;0.844;0.399;a;0.273;a;aaaaaaaa;0.0698;a;0.168;0.899;0.571;aaaaaa;aa;aaaaaa;0.455;0.959;a;aaaaaa;0.561;0.329;a;0.661;aa;0.441;0.967;0.35;0.164;a;0.0762;aa;aaaa;0.1;0.443;0.798;0.607;aaaaaaaa;0.164;aaaaaa;0.629;aaaa;
aaaaaa;a;aaaaa;a;0.367;0.851;0.557;a;0.175;a;aaa;0.053;aaaaa;0.195;0.406;0.882;aaaaa;aa;aaaaa;0.49;0.361;a;aaaaaa;0.362;0.0484;aa;0.945;aa;0.996;0.79;0.106;0.101;aaa;0.76;aaaaaaaa;aaa;0.385;0.719;0.745;0.285;aaaaaaaaaa;0.964;aaaaaa;0.543;aa;
aaa;aaaa;aaaa;aaa;0.935;0.0345;0.151;aaaa;0.441;aaaa;aa;0.876;aa;0.719;0.691;0.0629;aaa;aaaaa;aa;0.246;0.55;a;aaa;0.572;0.804;aaa;0.838;a;0.669;0.488;0.0511;0.314;aa;0.554;aa;a;0.878;0.357;0.445;0.733;aaaaaa;0.871;aaaaaaa;0.537;aaaaaaaa;
aaaaa;aaaa;aaaa;a;0.448;0.941;0.376;a;0.627;aa;aa;0.867;aaaa;0.672;0.76;0.769;aaa;aa;aaaaaaa;0.973;0.603;a;aaaaaa;0.37;0.0321;aa;0.351;aa;0.771;0.907;0.574;0.495;aa;0.74;a;aaaaa;0.506;0.177;0.442;0.841;aaaaaaa;0.868;aaa;0.466;aaaaaaa;
aa;aaaa;a;aa;0.06;0.819;0.708;a;0.877;a;aa;0.607;aaaaa;0.599;0.875;0.337;aaaaa;aaaaaa;aaaaaa;0.276;0.154;aa;aa;0.932;0.815;aa;0.442;aaaa;0.796;0.571;0.688;0.591;aa;0.354;aaa;aaaaaa;0.456;0.521;0.39;0.298;aaaaaaaa;0.707;aaaaaa;0.076;aaaa;
a;a;a;aa;0.422;0.658;0.479;aaaa;0.262;aaa;aaaaaaaa;0.21;aa;0.241;0.599;0.635;aa;aaa;a;0.276;0.46;aa;aaaaa;0.245;0.359;a;0.586;aa;0.29;0.131;0.0122;0.423;aa;0.0471;aaa;aaaa;0.58;0.0498;0.542;0.145;aaaaaa;0.786;aaaa;0.128;aaaaa;
aaaaaa;aa;a;aaa;0.343;0.731;0.272;aa;0.6;aaaaa;aaaa;0.615;aaaaa;0.968;0.209;0.615;aaaa;a;aaaa;0.662;0.972;aa;aaaaaa;0.714;0.858;aa;0.968;a;0.331;0.0306;0.475;0.219;aa;0.405;aaaaaaaa;aaaa;0.776;0.536;0.911;0.643;aa;0.45;aaaaa;0.0188;aaaaa;
aaa;aaaa;aaaaa;aaaa;0.837;0.466;0.59;aaaa;0.442;aaaaaaaaa;aaaaa;0.131;aa;0.0281;0.164;0.129;aa;aaaaaaa;aaaa;0.0115;0.968;aa;aaaaaaa;0.2;0.0918;aa;0.135;aa;0.341;0.941;0.415;0.128;aaa;0.313;aaaaaa;aaaaaa;0.703;0.762;0.427;0.59;aaaaaa;0.0682;a;0.894;aaaaaaaaaa;
aaaa;aaaa;aa;aa;0.825;0.108;0.746;aaaa;0.815;aaaaaa;aaaaaaa;0.0645;aaaaa;0.827;0.103;0.908;aaaaa;aaaa;aaaaaa;0.493;0.674;aa;aaaaaaa;0.364;0.744;aa;0.704;a;0.368;0.591;0.978;0.222;aaa;0.393;aaaaaaa;aaaaa;0.286;0.23;0.43;0.988;aaaaaa;0.941;aa;0.536;aaaaaaa;
a;aaaa;aa;aaa;0.711;0.839;0.497;aa;0.1;aaaaaaaa;aa;0.792;aaaaa;0.113;0.491;0.303;aaaa;aaaaaa;aa;0.455;0.987;a;aaaa;0.0648;0.682;aaa;0.714;a;0.302;0.582;0.971;0.0845;aaa;0.67;aaa;aa;0.399;0.588;0.506;0.985;aaaa;0.551;aaaaaaa;0.144;aaaaaaaa;
a;aaaa;aaa;a;0.868;0.674;0.937;aaa;0.822;aa;aaaaaa;0.424;aaa;0.698;0.101;0.505;aaaa;aaaaaaaa;aaaa;0.217;0.086;a;aa;0.475;0.918;aa;0.642;aa;0.427;0.88;0.0987;0.219;a;0.31;aaaaaaa;aa;0.454;0.727;0.263;0.904;a;0.278;aaaaaaa;0.0471;aaaaaaaaa;
aa;aaa;aaa;aaa;0.494;0.863;0.749;a;0.762;aaaa;a;0.354;aa;0.0429;0.378;0.977;a;aaaaa;aaaaa;0.531;0.12;aa;aaaaaa;0.971;0.948;aa;0.416;aaaa;0.456;0.792;0.103;0.0701;aaa;0.517;aaaaa;aaa;0.748;0.724;0.719;0.754;aaaaaaaaa;0.571;aaaaaaa;0.376;aaaaa;
aaaaaa;aaaa;aa;aaaa;0.549;0.885;0.183;a;0.616;aaaaaaaaa;aaaaaa;0.682;aaa;0.226;0.444;0.279;aaaaa;aaa;aaaaaa;0.202;0.32;aa;aa;0.714;0.222;aaa;0.463;a;0.228;0.363;0.692;0.255;aaa;0.597;aaaa;aaaaa;0.344;0.748;0.81;0.878;a;0.278;aaaaaa;0.38;aaaaaa;
aaa;a;aa;aaaa;0.34;0.677;0.821;a;0.496;aaaa;aaaa;0.0339;aa;0.392;0.563;0.62;aa;aaaaaaa;aaa;0.304;0.965;a;aaa;0.207;0.387;a;0.987;aaa;0.555;0.682;0.498;0.769;aaa;0.377;a;aaaaaa;0.944;0.0928;0.767;0.115;aaaaaa;0.317;aaa;0.706;aaaaa;
aaa;aa;aaa;aaaa;0.977;0.681;0.0302;a;0.492;aaaa;aaaaaaa;0.365;a;0.09;0.445;0.25;a;aaaaaa;aaa;0.287;0.462;aa;aaaa;0.72;0.348;aaa;0.52;aaaa;0.312;0.551;0.747;0.238;aa;0.572;aaaaaaaaa;aaa;0.818;0.875;0.512;0.906;aaa;0.529;aaa;0.784;a;
aaaaa;aaa;aaa;aaaa;0.0257;0.757;0.872;a;0.933;aaaaaa;aaaaaa;0.379;a;0.0251;0.105;0.948;aa;aaaaaaaa;aaaa;0.652;0.195;aa;aaaa;0.05;0.506;aa;0.956;aa;0.487;0.54;0.677;0.335;a;0.311;aaaa;aaaaaa;0.237;0.767;0.837;0.954;aaaaaaaaa;0.0184;aaaaa;0.0124;aaaaa;
aaaa;aaa;aaaaa;aaaa;0.168;0.525;0.701;aa;0.556;aaaaa;a;0.183;aa;0.34;0.48;0.235;aaaaa;aaaaaaa;a;0.442;0.152;aa;aaa;0.166;0.235;aa;0.263;aaaa;0.668;0.586;0.754;0.679;a;0.251;a;aaaa;0.831;0.974;0.327;0.708;aaaaaaaaa;0.778;aaaa;0.228;aaaaaaaaa;
a;aa;a;aaaa;0.331;0.167;0.158;a;0.995;aaaaaaa;aaaa;0.908;aaa;0.991;0.588;0.57;aaaaaa;aaaaaaa;aa;0.291;0.935;a;aaaa;0.716;0.323;aaa;0.53;a;0.518;0.49;0.255;0.851;aa;0.762;aaaaa;aa;0.0491;0.797;0.356;0.642;aaaaaaaa;0.228;aa;0.205;aaaaaaa;
aaaaaa;aa;aaaa;aaa;0.454;0.246;0.0555;aaaa;0.448;aa;aaaaa;0.538;aaaaa;0.896;0.343;0.435;aaa;aaaaaaaa;aaaaa;0.366;0.941;a;aaaaa;0.832;0.647;aaa;0.684;a;0.143;0.37;0.666;0.265;a;0.409;aaaaaaaa;a;0.916;0.331;0.506;0.383;aaaaa;0.894;aaaaaa;0.3;aaa;
aa;aaa;a;aaa;0.258;0.471;0.942;a;0.947;aaaaaaaa;a;0.328;aa;0.891;0.334;0.189;aaaaaa;aaaaa;aaaaaa;0.52;0.653;a;aaaaaaaaa;0.116;0.785;aa;0.952;aaa;0.809;0.165;0.75;0.0146;aaa;0.992;aaa;aaaa;0.795;0.998;0.308;0.863;aaaaaa;0.833;aaaaaaa;0.2;aaaaa;
aaaaa;a;a;aa;0.218;0.468;0.927;aaaa;0.159;aaaa;aaaaaa;0.427;aaaaa;0.738;0.648;0.69;aa;aaa;a;0.875;0.19;a;aaa;0.162;0.706;aaa;0.509;aaa;0.659;0.79;0.671;0.734;aaa;0.573;aaaaaaaaa;aaaaaa;0.315;0.0854;0.211;0.817;aaaaaaa;0.378;aaaaaaa;0.56;aaaaaaa;
aaaaa;aaa;aaaaa;aaaa;0.0703;0.435;0.729;a;0.712;aaaaa;aaaaaaaa;0.843;aa;0.147;0.959;0.355;aaaa;aaaaa;aaa;0.258;0.762;aa;aaaaaaaaa;0.749;0.15;aa;0.0527;aa;0.0367;0.966;0.824;0.253;a;0.129;aa;aaa;0.327;0.0768;0.753;0.479;aaaaa;0.679;aa;0.475;a;
aaaaaa;aaa;aa;aa;0.878;0.596;0.856;aaa;0.385;aaaaaaa;aaa;0.533;aa;0.915;0.814;0.998;aaa;aaaaa;aaaaa;0.00643;0.0991;aa;aaaa;0.299;0.99;aa;0.00152;aa;0.0413;0.503;0.972;0.635;aa;0.695;aaaaaaaaa;aaa;0.0325;0.618;0.232;0.0136;aa;0.0206;aaaaa;0.387;aaaaaaaa;
aa;a;aaaa;aaaa;0.187;0.514;0.0868;a;0.695;aaaa;aaa;0.285;aaa;0.89;0.000943;0.849;aaaaa;aaaaaa;a;0.0551;0.408;aa;aaaaaaaa;0.0581;0.343;aa;0.964;aaa;0.638;0.173;0.926;0.37;aaa;0.319;aaaaa;aaaaa;0.468;0.79;0.624;0.647;aaaaa;0.848;aaaaaa;0.202;aaaa;
a;aaa;aaa;aa;0.41;0.368;0.384;a;0.639;aaa;aa;0.253;aa;0.215;0.645;0.563;aaa;aa;a;0.0294;0.138;aa;aaaaa;0.0655;0.336;aaa;0.596;aaaa;0.602;0.97;0.166;0.9;aa;0.671;aaaaaaa;aaaa;0.298;0.909;0.39;0.653;aaaaa;0.563;aaaaa;0.0643;aaaaaa;
a;aa;a;a;0.862;0.543;0.804;aaaa;0.911;aaaaaaa;aaa;0.252;aaaa;0.14;0.473;0.379;a;aaaaaa;aaa;0.347;0.331;aa;aa;0.525;0.528;aa;0.353;a;0.821;0.246;0.0189;0.0835;aaa;0.528;aaaaaa;aa;0.665;0.288;0.398;0.172;aaaaa;0.246;a;0.735;aaaaaaaa;
aa;aaa;aaa;a;0.687;0.144;0.641;aaaa;0.742;aaaa;aaaaaa;0.434;aa;0.163;0.687;0.947;a;aaaaaaaa;aaaaaa;0.334;0.158;aa;aa;0.543;0.835;a;0.914;a;0.976;0.0956;0.0402;0.0304;aa;0.0998;aaaaaa;aaaaaa;0.2;0.326;0.877;0.382;a;0.0966;aaaa;0.115;aa;
a;a;aaa;aa;0.724;0.388;0.344;aaa;0.369;aa;a;0.275;aaa;0.362;0.432;0.986;aaaa;a;aaaa;0.807;0.592;a;aaaaaaaaa;0.093;0.61;a;0.856;aaaa;0.293;0.098;0.0903;0.3;a;0.179;aaaa;aaa;0.0263;0.107;0.753;0.38;aaaaaaaa;0.0799;aaa;0.0129;aaaaaaaaaa;
aaaaa;aaaa;aaaa;aaaa;0.512;0.889;0.948;aa;0.957;aaaa;aaaa;0.969;aaaa;0.351;0.0966;0.0819;aaaa;aaaaaa;a;0.718;0.445;aa;a;0.437;0.15;aaa;0.912;aaa;0.708;0.646;0.74;0.592;aa;0.0736;aaaaa;a;0.119;0.35;0.774;0.836;a;0.0795;aaaaaaa;0.908;aaaaaa;
aa;a;a;aaa;0.791;0.599;0.219;aaa;0.386;aaaaaaa;aaaaaaaa;0.108;aaaa;0.761;0.327;0.635;aaaa;aaaaaaaa;aaaaaaa;0.551;0.75;aa;aaa;0.404;0.245;a;0.706;a;0.496;0.892;0.887;0.488;aa;0.988;aaaaaaaa;aaaaaa;0.409;0.991;0.131;0.164;aaaaaaaa;0.667;aaa;0.617;aaaaa;
aaaa;aaaa;aaaaa;aaaa;0.0582;0.876;0.65;a;0.0218;aaaaaaa;aaaa;0.244;aa;0.52;0.667;0.215;aaaaa;aaaaaaa;aa;0.4;0.847;aa;a;0.465;0.841;a;0.181;a;0.916;0.05;0.386;0.265;aa;0.711;aaaaa;aaa;0.659;0.31;0.565;0.837;aaaaaaaaa;0.238;aaa;0.641;aaaaaaa;
