ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,5);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,3);ATT12(string,4);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,2);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,4);ATT31(string,4);ATT32(string,7);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(string,4);ATT42(string,9);ATT43(string,2);ATT44(string,1);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,6);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,10);
0.526;a;0.526;a;0.617;a;aa;aaa;aaaaaaaa;0.173;aa;a;aaaa;a;0.637;0.316;0.224;0.931;a;a;aaa;0.786;a;0.315;0.36;aaaaa;0.124;0.66;aa;0.358;aaa;aaa;a;0.663;aaaaaaaa;0.16;aa;0.921;0.148;0.595;aa;aa;aaaaaaaaa;aa;a;0.241;aaaaaaaaaa;0.0859;aaaa;aaaaaa;0.568;0.772;0.313;a;a;0.95;0.381;a;aa;
0.672;a;0.426;aaaaa;0.634;a;aaaa;a;aa;0.839;aaaa;aa;aa;a;0.169;0.341;0.679;0.324;a;aa;aaa;0.642;a;0.413;0.24;aaaaa;0.624;0.0684;aaa;0.653;aaa;aa;aaa;0.264;aaaa;0.232;aa;0.138;0.736;0.716;a;aa;aa;a;a;0.47;aaaaaaaaaa;0.209;a;aaa;0.427;0.0424;0.0102;a;a;0.965;0.301;a;aaaaaaaaa;
0.103;aa;0.636;aa;0.579;a;aaa;aa;aaaa;0.492;aaa;aa;aa;a;0.359;0.21;0.109;0.0284;a;aa;aaa;0.369;aaaaaaaa;0.362;0.23;aaa;0.343;0.996;aaa;0.988;aaaa;aaaa;aaaaa;0.484;aa;0.702;aa;0.811;0.713;0.945;a;aaaa;aaaaaaaaa;a;a;0.512;a;0.701;aaaa;aaaaaa;0.282;0.96;0.453;a;a;0.00742;0.644;aa;aaaaaa;
0.791;a;0.59;aaa;0.0178;a;aaaaa;aaa;aaaaa;0.804;aaaa;aaa;a;a;0.284;0.964;0.897;0.232;a;a;aaa;0.515;a;0.438;0.787;aa;0.757;0.247;a;0.446;aaaa;aaaa;aaaaa;0.545;aaaaaa;0.273;aa;0.419;0.66;0.598;aa;aaaa;aaaaa;a;a;0.292;a;0.411;aa;aaaaaa;0.977;0.328;0.654;a;a;0.787;0.112;a;aa;
0.866;aaaa;0.593;aaaaa;0.956;aa;aaaaa;a;aaa;0.251;aaa;aaa;aaa;a;0.308;0.835;0.0904;0.657;a;aa;a;0.872;aa;0.796;0.379;aaaaaaaa;0.113;0.0347;a;0.0786;a;aaa;aaa;0.92;aaa;0.474;aa;0.987;0.815;0.968;a;aa;aaaaaaa;aa;a;0.257;aaaaaa;0.184;aaaaaa;a;0.245;0.361;0.545;a;a;0.432;0.999;a;aaaaaa;
0.44;a;0.712;a;0.273;aa;aaaa;a;aaaaaa;0.0462;aaaa;a;aaa;a;0.572;0.651;0.2;0.146;a;a;aa;0.478;aaaaa;0.873;0.867;aaaaa;0.566;0.918;a;0.667;aa;aa;aaa;0.532;aaaaaaa;0.808;a;0.822;0.72;0.0708;aa;aaa;aaaa;aa;a;0.539;aaaaaaaaa;0.843;a;a;0.55;0.844;0.576;a;a;0.457;0.823;a;aa;
0.569;aa;0.42;aaaaa;0.181;aa;aaaa;aaa;aaaaaa;0.215;a;a;aa;a;0.329;0.784;0.887;0.261;a;a;aaa;0.566;aaaaaa;0.997;0.998;aaa;0.0722;0.312;aaa;0.791;aaaa;a;a;0.506;aaaaaaa;0.994;aa;0.987;0.843;0.029;a;aaa;aaa;aa;a;0.363;aaaaaaaaaa;0.218;a;aaaaaaaaaa;0.488;0.634;0.274;a;a;0.829;0.504;aa;aa;
0.369;aaa;0.716;a;0.219;a;aaa;aaaa;aaa;0.626;aaa;aaa;a;a;0.696;0.485;0.534;0.138;a;aa;aa;0.974;aaa;0.155;0.47;aaaaa;0.39;0.724;a;0.474;aaaa;aaaa;a;0.327;aaaaaaaa;0.378;aa;0.961;0.983;0.286;a;aa;aaaaaa;aa;a;0.685;a;0.537;aaaa;aaaaaaaa;0.0369;0.598;0.642;a;a;0.182;0.687;aaa;aaaaaaaaaa;
0.0313;a;0.75;aaaaa;0.104;aa;a;aaa;aaaaa;0.688;aa;aa;aa;a;0.886;0.52;0.439;0.95;a;aa;aaa;0.816;aa;0.834;0.108;aaaaaa;0.918;0.312;a;0.24;aa;a;aaa;0.317;aaaaaaaa;0.306;a;0.856;0.279;0.717;aa;a;a;a;a;0.604;aa;0.499;aaaaaa;aaaa;0.511;0.654;0.491;a;a;0.234;0.84;a;aaaaaa;
0.762;aa;0.517;a;0.642;aa;aaaa;aa;aaaa;0.344;aaa;a;a;a;0.369;0.765;0.792;0.414;a;aa;aaa;0.0913;aaaaaa;0.0106;0.834;aa;0.086;0.186;aa;0.536;aa;aa;aaaa;0.377;aa;0.31;aa;0.638;0.688;0.802;a;aaa;aaaa;aa;a;0.377;aaa;0.564;aaaaa;aaaaa;0.528;0.0779;0.594;a;a;0.7;0.876;aa;aaaaaaaaaa;
0.853;aaa;0.37;aaa;0.295;aa;aaaaa;a;aaa;0.421;aa;aaa;aaaa;a;0.107;0.0676;0.411;0.827;a;a;aa;0.0714;aaa;0.719;0.178;aaaaaaa;0.195;0.134;a;0.219;aaa;a;aaaaa;0.408;aaaaaaa;0.918;a;0.028;0.169;0.309;a;aaa;aa;aa;a;0.28;aaaaaaaaaa;0.858;aaaaaa;aaaaaaa;0.281;0.88;0.159;a;a;0.167;0.815;a;aaaaaaaaa;
0.73;aaa;0.76;aa;0.0209;a;aa;aa;aaa;0.196;aaa;aaa;aa;a;0.38;0.599;0.636;0.366;a;a;a;0.889;aaaaaa;0.105;0.929;aaa;0.283;0.163;a;0.989;aaaa;aaa;aa;0.387;a;0.432;a;0.0643;0.0703;0.0987;aa;aaaa;aaaaaa;aa;a;0.496;aaaa;0.824;a;aaaaaaa;0.104;0.852;0.964;a;a;0.559;0.918;aaa;aa;
0.578;aaaa;0.392;a;0.764;aa;aa;aaaaa;a;0.0838;a;a;a;a;0.097;0.616;0.511;0.273;a;aa;aa;0.453;aaaa;0.254;0.245;aaa;0.534;0.708;aa;0.224;aaaa;a;a;0.438;aa;0.304;a;0.0421;0.00396;0.497;a;aaaa;aaaaaaaa;aa;a;0.97;aaa;0.0813;a;aaaaa;0.453;0.261;0.488;a;a;0.0169;0.539;a;aaa;
0.155;aa;0.389;aaa;0.985;aa;aaa;aaaaa;aa;0.77;a;aaa;aa;a;0.163;0.835;0.368;0.861;a;a;aaa;0.734;aaaaaaa;0.0583;0.101;aaaaaa;0.171;0.617;aaa;0.835;aaaa;aaa;aaa;0.395;aa;0.264;aa;0.969;0.816;0.0217;a;a;aaaaaaaaa;a;a;0.482;aaaa;0.862;aaaa;a;0.322;0.767;0.914;a;a;0.914;0.945;aaaa;a;
0.919;aaaa;0.284;aaaa;0.517;a;aaa;a;aaaaa;0.876;aa;a;aa;a;0.339;0.869;0.328;0.91;a;aa;aaa;0.243;aaaaaaaa;0.181;0.0182;aaaaaaa;0.669;0.828;aaa;0.127;aaaa;aa;aaaaaa;0.457;aaaa;0.881;aa;0.678;0.48;0.949;aa;a;aaaaaa;a;a;0.0554;aaaaaaaaaa;0.212;a;aaaaaaaa;0.544;0.63;0.149;a;a;0.615;0.286;a;aaa;
0.51;aaa;0.134;aaaa;0.437;aa;aaaaa;aaaaa;aaaaaaa;0.297;aaa;aa;aa;a;0.105;0.448;0.704;0.207;a;aa;aa;0.27;aaa;0.621;0.782;aaaaaaa;0.36;0.162;aaa;0.853;a;aa;aaaaa;0.872;a;0.889;aa;0.309;0.6;0.991;aa;aa;aaaa;aa;a;0.43;aaa;0.0977;aaaaa;aaaaaaaaaa;0.859;0.405;0.248;a;a;0.511;0.745;aa;aa;
0.139;aa;0.626;aa;0.662;aa;aaaaa;aaaa;aaa;0.825;aa;a;aaa;a;0.236;0.749;0.679;0.0484;a;aa;aa;0.482;aaaa;0.869;0.665;aaaaa;0.894;0.473;a;0.498;aa;aa;aaaaaaa;0.841;aa;0.719;a;0.138;0.617;0.684;a;aa;aaaa;a;a;0.703;aaaaaa;0.712;a;aaaaaaa;0.464;0.388;0.869;a;a;0.351;0.288;a;aa;
0.372;a;0.896;aaaa;0.755;a;aaaa;aaa;aaa;0.922;a;aa;a;a;0.244;0.299;0.923;0.556;a;aa;aa;0.504;aaaa;0.813;0.112;aa;0.741;0.174;aaa;0.0977;aaa;aaa;aaaa;0.752;a;0.918;aa;0.141;0.507;0.66;aa;aa;a;a;a;0.431;aaaaa;0.967;aaa;aaaaaaaaa;0.156;0.116;0.224;a;a;0.581;0.549;a;aa;
0.399;a;0.518;a;0.44;aa;aaaaa;a;aa;0.411;aa;aaa;aa;a;0.665;0.125;0.74;0.961;a;a;aaa;0.754;aaa;0.161;0.363;aaa;0.211;0.706;aa;0.414;a;aaaa;aaaaaa;0.125;aaaaaaaa;0.469;a;0.0562;0.87;0.121;aa;aa;aaaa;a;a;0.895;aaaa;0.43;aaaaa;aaaaaa;0.213;0.616;0.816;a;a;0.0544;0.524;aaaa;aaaaaaaaa;
0.034;a;0.963;aaaaa;0.447;a;aaa;aaaaa;aaaaaaaa;0.0247;aaa;aa;aaaa;a;0.0687;0.763;0.417;0.667;a;a;aaa;0.178;aa;0.906;0.868;aaaaaaaa;0.973;0.485;a;0.855;aaa;a;a;0.817;aaaaa;0.353;a;0.278;0.454;0.127;a;aaa;aaa;a;a;0.496;aaa;0.171;a;aaaaa;0.882;0.99;0.766;a;a;0.239;0.0276;aaa;aaaaaaaaa;
0.485;aa;0.214;aaa;0.453;a;aa;a;aa;0.197;aaa;aa;a;a;0.861;0.139;0.495;0.934;a;a;aaa;0.434;aaaaaaa;0.309;0.716;aaaaaaaa;0.244;0.852;aa;0.648;aaaa;aaa;a;0.0077;aaaa;0.373;a;0.847;0.589;0.29;aa;aaa;a;aa;a;0.06;aa;0.342;aaa;aaaaaaaaa;0.914;0.0438;0.689;a;a;0.0595;0.586;aaaa;aaaaaaa;
0.121;aa;0.972;a;0.0215;a;aaaaa;aaaa;aaaa;0.886;aa;aaa;aaa;a;0.899;0.208;0.767;0.263;a;a;a;0.183;aaaa;0.38;0.966;aaaaaaaa;0.518;0.697;aaa;0.485;aa;aaa;aaa;0.927;aaaa;0.905;a;0.486;0.762;0.31;a;aaa;a;aa;a;0.495;aaaaaaa;0.507;aaaa;aaaaaaa;0.913;0.433;0.917;a;a;0.599;0.0217;aa;aaaaaaa;
0.00536;a;0.112;aa;0.822;a;aaaa;aa;aaaa;0.681;aaa;a;aaaa;a;0.108;0.0277;0.389;0.419;a;a;a;0.635;aaaaaaaaa;0.342;0.394;aaa;0.125;0.134;a;0.967;a;aaa;a;0.723;aaaaaaa;0.252;a;0.212;0.144;0.653;a;aaa;aaaaa;a;a;0.483;aa;0.3;aaa;aaaaaaaaa;0.22;0.845;0.94;a;a;0.109;0.359;a;a;
0.397;a;0.134;aaaa;0.061;a;aaaa;aaa;a;0.85;aaaa;aaa;aaa;a;0.782;0.583;0.164;0.458;a;aa;aa;0.463;aaaaaaa;0.457;0.82;aaa;0.0445;0.348;aa;0.178;aa;aa;aaaaaa;0.341;aaaaa;0.996;a;0.168;0.654;0.654;a;a;aaa;aa;a;0.191;aaaa;0.119;a;aaaaaaaa;0.996;0.619;0.912;a;a;0.489;0.377;aaa;aaaaa;
0.805;aaaa;0.226;aaaa;0.506;a;aaaaa;aaaaa;aaaaaaaa;0.0493;a;aa;aaa;a;0.867;0.224;0.618;0.829;a;a;aaa;0.311;aaaaaaaaa;0.239;0.665;aaaaa;0.109;0.353;aa;0.328;aaa;aaa;aaaaa;0.0113;aa;0.589;a;0.342;0.702;0.155;a;aaa;aaaa;a;a;0.64;aaaaaaaaa;0.00801;aaaa;aaaaa;0.964;0.247;0.355;a;a;0.926;0.312;a;aaaaaa;
0.793;aaa;0.853;aa;0.23;aa;aaa;aaaa;aa;0.14;aa;a;a;a;0.403;0.523;0.687;0.935;a;a;aaa;0.79;aaaaaaa;0.552;0.637;aaaaa;0.946;0.106;a;0.966;a;aaaa;aaaaaaa;0.396;aa;0.836;a;0.666;0.917;0.172;a;a;aaa;a;a;0.428;aaaaaaaaa;0.99;aaa;aaaaa;0.399;0.488;0.636;a;a;0.49;0.651;aa;aa;
0.0286;aa;0.0946;aaa;0.676;aa;a;aaa;aaaaa;0.708;a;aa;aaaa;a;0.985;0.223;0.572;0.0762;a;aa;aa;0.435;aaaaaaaa;0.0114;0.247;aa;0.512;0.256;a;0.518;aaa;a;aaaaaaa;0.862;aaaaaaa;0.54;aa;0.015;0.857;0.948;aa;a;aaaaaaaa;a;a;0.103;aaa;0.22;aaaaaa;aaaaaaaaa;0.464;0.437;0.676;a;a;0.0486;0.677;aa;aa;
0.753;aaa;0.725;aaaaa;0.61;a;aaaa;aaaaa;aaaa;0.879;a;a;aa;a;0.359;0.376;0.519;0.303;a;a;aaa;0.402;aaaaaa;0.114;0.29;aaaaa;0.254;0.599;aa;0.816;a;aaa;a;0.22;aaaaa;0.271;aa;0.394;0.278;0.35;a;a;aaaaaa;a;a;0.133;aaa;0.702;aa;a;0.639;0.528;0.787;a;a;0.976;0.179;aa;aaaaa;
0.152;a;0.976;aaa;0.159;a;a;a;aaaaaaaa;0.953;aa;a;aaa;a;0.705;0.253;0.719;0.978;a;aa;aa;0.637;a;0.0764;0.893;a;0.981;0.786;a;0.0842;aaaa;aa;aaaaa;0.28;aaa;0.249;a;0.191;0.662;0.626;aa;aaa;aaa;aa;a;0.495;aaaa;0.285;aaaa;a;0.561;0.241;0.637;a;a;0.731;0.175;aaa;aaaaaaaaaa;
0.254;aaa;0.707;aaaa;0.338;a;aa;aa;aaa;0.784;aaa;a;aa;a;0.701;0.887;0.0966;0.606;a;a;aa;0.673;aaaa;0.363;0.3;aaaaa;0.468;0.314;aaa;0.096;a;a;aaa;0.137;a;0.803;a;0.513;0.975;0.705;a;aa;aaaaaaaaa;a;a;0.801;a;0.33;aa;aaaaaaaa;0.479;0.931;0.773;a;a;0.151;0.841;aa;aaaaa;
0.971;aaaa;0.177;aaa;0.717;aa;aaa;aaa;aaaaaa;0.91;aa;a;aaa;a;0.262;0.037;0.0715;0.946;a;aa;aaa;0.943;aa;0.989;0.373;aaaa;0.851;0.214;aa;0.0506;aaaa;aaaa;aa;0.948;aaa;0.147;a;0.427;0.629;0.495;aa;aaa;aa;aa;a;0.958;aaa;0.236;aaaa;aaaa;0.694;0.687;0.868;a;a;0.883;0.912;a;aaaaaaaaaa;
0.0755;a;0.7;aaaaa;0.681;a;a;aa;aa;0.835;aaa;aa;a;a;0.0843;0.0286;0.494;0.482;a;aa;aa;0.084;a;0.924;0.137;aaaaa;0.518;0.251;a;0.174;a;aaa;aaaaaaa;0.23;aaaa;0.838;aa;0.234;0.654;0.0186;a;aaa;aaaaaaaa;a;a;0.0316;aaa;0.278;aaaaaa;aaaa;0.993;0.229;0.00904;a;a;0.109;0.656;a;aaaa;
0.912;aaa;0.961;aaa;0.704;aa;a;aa;aaaaaaa;0.745;aa;aa;aaa;a;0.313;0.129;0.376;0.83;a;aa;aa;0.726;aa;0.622;0.398;aa;0.833;0.542;a;0.33;a;aa;aaaaaa;0.593;aaaaaa;0.284;aa;0.385;0.954;0.333;a;aaaa;aaaaaa;aa;a;0.897;aaaaaaa;0.468;aaaa;aaaaaa;0.755;0.424;0.169;a;a;0.0938;0.4;aaaa;aaaaa;
0.969;aa;0.936;a;0.362;aa;aaa;a;aa;0.614;aa;aa;aa;a;0.346;0.861;0.57;0.575;a;a;a;0.723;aaa;0.763;0.391;aaaaa;0.394;0.976;aa;0.244;aaa;aaa;aaaa;0.3;aaaaaaaa;0.433;aa;0.211;0.91;0.146;a;aa;aaa;a;a;0.659;a;0.577;aaaaaa;a;0.545;0.841;0.545;a;a;0.299;0.604;aaaa;aaaaa;
0.65;aa;0.202;aaa;0.985;a;a;a;aaaaaa;0.137;aaa;a;aaa;a;0.094;0.488;0.903;0.334;a;a;aa;0.652;aaa;0.0899;0.234;aaaa;0.0936;0.753;aa;0.732;aa;aa;aaa;0.169;aaaaa;0.966;aa;0.624;0.699;0.0231;aa;aaaa;aaaaaaaaa;aa;a;0.646;aaa;0.574;aaaaa;aa;0.113;0.541;0.389;a;a;0.521;0.823;aaaa;aaaaa;
0.971;aaa;0.435;aaaa;0.468;aa;aaa;aaaaa;aaaa;0.043;aa;a;aaa;a;0.987;0.837;0.513;0.736;a;a;aa;0.211;aaaaaa;0.158;0.669;aaaaaaaa;0.653;0.0555;a;0.34;a;aaa;a;0.12;aaaaaaaa;0.73;a;0.324;0.491;0.153;a;aa;aa;aa;a;0.377;aa;0.757;aaa;a;0.576;0.354;0.486;a;a;0.954;0.49;a;a;
0.894;a;0.0536;a;0.683;a;aaaaa;a;a;0.987;aa;aaa;aaa;a;0.122;0.0523;0.76;0.0677;a;aa;a;0.725;aaaa;0.623;0.643;aa;0.96;0.729;a;0.985;aa;aaaa;aaaa;0.672;aaaaaaa;0.73;a;0.889;0.718;0.424;aa;aaaa;aa;a;a;0.444;aaaaaaaaaa;0.0243;aaaaa;aaaaaaaaaa;0.308;0.309;0.87;a;a;0.164;0.819;a;aaaaaa;
0.597;aa;0.0608;aaa;0.871;aa;aaaa;a;aaa;0.715;aaaa;aa;aaa;a;0.614;0.487;0.861;0.334;a;aa;aaa;0.0464;aaaaaa;0.689;0.951;aaaaaaaa;0.166;0.801;a;0.335;aaaa;aaa;aaaaaaa;0.319;aaaaaa;0.812;aa;0.304;0.13;0.27;a;aaaa;a;a;a;0.349;aaaaaaaaa;0.362;aaaaaa;aaaaaaaa;0.161;0.429;0.996;a;a;0.199;0.0567;aaa;a;
0.633;aaa;0.895;a;0.41;a;aa;a;aa;0.68;aaa;aaa;aaaa;a;0.564;0.341;0.907;0.162;a;aa;a;0.397;aaa;0.421;0.111;aaaaa;0.766;0.643;a;0.187;aa;aaaa;aaaa;0.237;a;0.134;a;0.833;0.789;0.317;a;a;aaa;a;a;0.624;aaaaa;0.631;aaaa;aa;0.956;0.457;0.64;a;a;0.639;0.791;aaaa;aaaaa;
0.954;aa;0.692;a;0.19;a;a;aaa;aaa;0.235;aaa;aa;aaaa;a;0.417;0.0187;0.262;0.44;a;a;aa;0.594;aaaaaaaaa;0.484;0.628;aaaaa;0.994;0.742;a;0.962;aaa;aaaa;a;0.847;aaaaa;0.515;aa;0.0647;0.828;0.0358;aa;aaa;aaaaaa;aa;a;0.22;aaaaaaaa;0.0619;aaaa;aaaaaaa;0.598;0.205;0.419;a;a;0.127;0.69;aaaa;a;
0.0168;aaaa;0.679;aaa;0.909;aa;a;aa;aaaaaaa;0.627;aa;aa;aaaa;a;0.558;0.96;0.786;0.00502;a;a;aa;0.107;aaaa;0.482;0.8;aaaaaaaa;0.361;0.857;aa;0.217;aaa;a;aaaaaaa;0.665;aaaaa;0.493;a;0.862;0.881;0.549;a;a;a;aa;a;0.541;aaaaa;0.0482;aaaa;aaaaaaaaaa;0.479;0.0246;0.984;a;a;0.463;0.75;aaaa;aa;
0.645;a;0.467;aaaa;0.349;aa;aa;aa;a;0.688;a;a;aaaa;a;0.0838;0.238;0.433;0.0976;a;a;aaa;0.782;aa;0.128;0.00654;aaaaaaaa;0.461;0.03;aa;0.579;aaa;a;aaaaaa;0.792;aaa;0.213;aa;0.351;0.114;0.137;aa;aaaa;aaaaaaaa;aa;a;0.46;aaa;0.411;a;aaaaaaaa;0.737;0.324;0.303;a;a;0.644;0.354;a;aaaaa;
0.87;a;0.532;aaaaa;0.687;a;a;aa;aaaaaa;0.303;aaaa;aa;a;a;0.506;0.122;0.542;0.428;a;aa;aa;0.331;aa;0.699;0.138;aaaaaa;0.158;0.136;aaa;0.528;aaa;aaa;aa;0.616;aaaaaa;0.737;a;0.888;0.098;0.696;a;aa;aaaaaaaa;aa;a;0.35;aa;0.184;aaaaa;aaaaaaa;0.761;0.697;0.415;a;a;0.385;0.828;a;a;
0.673;aa;0.12;aaaa;0.938;aa;a;aaaa;a;0.101;aaaa;a;a;a;0.843;0.216;0.8;0.505;a;a;aa;0.536;aaa;0.597;0.851;aaaaaaa;0.911;0.752;aaa;0.971;aa;aaa;aaaa;0.66;aaaaaaa;0.0155;aa;0.955;0.62;0.942;a;aa;aaaaaaa;aa;a;0.129;aaaaaa;0.296;a;aa;0.648;0.612;0.00419;a;a;0.178;0.76;aaa;aaaaaa;
0.272;a;0.532;a;0.136;aa;aaa;aaaaa;aaaaaaaa;0.512;aa;aa;aa;a;0.957;0.995;0.0724;0.592;a;a;aaa;0.754;a;0.221;0.0276;aa;0.782;0.445;aaa;0.873;aa;aaaa;aaa;0.334;aaa;0.597;a;0.28;0.719;0.519;a;aaaa;aaaaaaaa;a;a;0.808;aa;0.241;aaaaa;aaaaaaaa;0.373;0.245;0.214;a;a;0.0839;0.387;a;aaaaaaaaaa;
0.792;a;0.741;aa;0.492;a;aaaaa;aa;aaa;0.326;aa;a;aa;a;0.527;0.445;0.964;0.929;a;a;a;0.488;aaaa;0.787;0.517;a;0.321;0.264;aa;0.0167;aaaa;aaaa;aaaaa;0.855;aaa;0.285;a;0.828;0.994;0.842;aa;aa;aaa;a;a;0.662;aaaaa;0.0793;aaa;a;0.498;0.13;0.141;a;a;0.776;0.936;a;aaaaaaaaa;
0.745;a;0.535;aaaaa;0.424;a;a;aaaaa;aaaaaaa;0.271;aa;aa;a;a;0.487;0.726;0.0351;0.271;a;aa;a;0.441;aaa;0.923;0.144;aaa;0.557;0.397;aaa;0.339;aaaa;aaaa;aaa;0.16;aaaaaaaa;0.0636;a;0.854;0.291;0.353;a;a;aaaaaaaaa;aa;a;0.871;aaaaaaa;0.268;aaaaa;aaaaaaaaaa;0.289;0.557;0.969;a;a;0.367;0.994;aaa;aaaaaaaa;
0.0246;a;0.534;aa;0.202;a;aaaa;aaa;aa;0.535;aaaa;a;a;a;0.564;0.0522;0.513;0.306;a;aa;aaa;0.105;aaaaaaaa;0.205;0.286;aaaaaaaa;0.747;0.25;a;0.263;aaa;aaaa;aa;0.507;aaa;0.19;aa;0.0702;0.346;0.245;aa;aaa;aaaaaaaaa;aa;a;0.222;a;0.443;a;aaaaaaaa;0.727;0.606;0.0717;a;a;0.701;0.461;a;aaaa;
0.63;a;0.798;aaaaa;0.685;a;a;aaaaa;aaaaa;0.2;aa;aaa;a;a;0.699;0.0224;0.721;0.622;a;aa;aaa;0.123;aaaaaaaa;0.0688;0.356;aaaaaaaa;0.659;0.793;a;0.596;a;a;aaaaa;0.0924;aaaaa;0.545;aa;0.301;0.48;0.621;a;aa;aaaaaaaa;aa;a;0.993;aaaaaaaaaa;0.646;aa;aaaaaa;0.255;0.537;0.998;a;a;0.672;0.432;aaa;a;
0.387;aa;0.582;aaaaa;0.121;a;aaaa;aaa;aa;0.363;aa;aa;aa;a;0.988;0.956;0.246;0.234;a;aa;a;0.972;a;0.797;0.92;aaaaaa;0.189;0.407;aa;0.834;aaaa;a;aaa;0.517;aaaa;0.114;aa;0.37;0.427;0.532;a;aaa;aaaa;aa;a;0.0828;aaaaa;0.127;aaaa;aaaaaaaa;0.259;0.766;0.421;a;a;0.387;0.419;a;aaaaaaa;
0.431;aaa;0.115;aaa;0.925;aa;aaaa;aa;aaaaa;0.746;a;a;aa;a;0.851;0.744;0.0921;0.599;a;a;aa;0.985;aaaa;0.598;0.387;aaa;0.703;0.183;aaa;0.605;aaa;aaa;aaaaa;0.658;aa;0.0171;a;0.451;0.558;0.238;aa;aa;aaa;a;a;0.215;aaaaaa;0.974;a;aa;0.827;0.226;0.4;a;a;0.72;0.942;aaaa;aaaaaa;
0.711;aaaa;0.796;aa;0.934;aa;a;aaaa;aaa;0.202;aaa;aa;a;a;0.909;0.0078;0.123;0.787;a;aa;aaa;0.0181;a;0.678;0.19;aaaa;0.971;0.703;a;0.794;aaa;aaa;a;0.335;aaaaaaaa;0.179;aa;0.155;0.785;0.728;aa;aa;aaaaaaaa;aa;a;0.207;a;0.335;aaaaa;aaaaaaaaaa;0.534;0.942;0.24;a;a;0.436;0.019;aaa;aa;
0.126;aaa;0.556;aaaa;0.385;a;aa;aaaaa;aa;0.484;aa;aaa;aaaa;a;0.448;0.443;0.138;0.862;a;a;aaa;0.0783;aaaa;0.413;0.0135;aaaaaaa;0.269;0.659;aaa;0.711;aa;aaa;aaaaa;0.737;aaaaa;0.334;a;0.77;0.249;0.308;a;aaaa;aa;a;a;0.31;aaaaaaaaaa;0.661;aaaaaa;aaaaaaaaaa;0.475;0.0506;0.598;a;a;0.886;0.235;aa;aaaaaaaaaa;
0.2;aaa;0.959;aaaaa;0.526;a;aa;aaaaa;aaaaa;0.59;a;aaa;aaaa;a;0.475;0.752;0.652;0.0412;a;a;a;0.19;a;0.361;0.975;aa;0.247;0.22;aaa;0.704;a;aaa;aaaaa;0.421;aaa;0.462;aa;0.143;0.751;0.924;aa;aaaa;aaaaaaa;a;a;0.847;aaa;0.874;aaaaaa;aaaa;0.864;0.121;0.844;a;a;0.673;0.253;aaaa;aaaa;
0.664;aaa;0.0749;aaa;0.785;a;aaaaa;a;aaaa;0.344;aaaa;a;aaaa;a;0.435;0.539;0.00555;0.358;a;a;aa;0.522;aaaaaa;0.491;0.276;aaaaaa;0.176;0.702;a;0.34;aaa;aaa;aaaaaaa;0.979;aaaaaaa;0.75;aa;0.797;0.772;0.328;a;aaaa;aaaaaaa;aa;a;0.496;aaa;0.996;a;aaaaaaaaa;0.29;0.298;0.339;a;a;0.351;0.27;aaa;aaaaaaaaaa;
0.478;aaa;0.456;aaa;0.426;aa;aa;a;aa;0.12;aaa;a;aa;a;0.445;0.426;0.673;0.0306;a;a;a;0.68;aaaaaaaa;0.646;0.49;aaaa;0.431;0.915;a;0.862;aa;aaaa;aaaaaaa;0.15;a;0.96;aa;0.671;0.488;0.303;aa;aaa;aaaaaaa;a;a;0.249;aaa;0.945;aaaaa;aaaaaaa;0.561;0.49;0.0762;a;a;0.169;0.208;aaaa;aaaaaa;
0.884;a;0.951;aaaa;0.725;a;aaaa;aaaa;aaaa;0.335;aaaa;aa;aaa;a;0.0887;0.544;0.613;0.759;a;a;aa;0.109;aa;0.141;0.321;aaa;0.544;0.0986;aa;0.213;a;a;a;0.148;aaa;0.374;aa;0.858;0.26;0.138;aa;aaa;aa;aa;a;0.588;aaaa;0.852;aaaaaa;aaa;0.601;0.972;0.323;a;a;0.572;0.36;aaaa;a;
0.898;aa;0.959;aaaa;0.841;a;aaaaa;aa;aaaaa;0.513;aaa;aa;aa;a;0.477;0.542;0.887;0.718;a;aa;aaa;0.202;a;0.68;0.121;aaaaaaa;0.147;0.506;aaa;0.439;aaa;aaaa;aaaa;0.709;aaaaa;0.092;aa;0.409;0.766;0.217;aa;aa;aaaaa;aa;a;0.915;a;0.191;aa;aaaaaaa;0.374;0.996;0.273;a;a;0.614;0.909;aa;aaaa;
