ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,8);ATT27(string,3);ATT28(string,9);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(string,8);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,10);ATT40(float,1);ATT41(string,6);ATT42(string,6);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,2);ATT48(float,1);ATT49(string,7);ATT50(string,9);ATT51(string,3);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,6);ATT59(string,10);ATT60(float,1);ATT61(string,3);ATT62(string,1);ATT63(string,4);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,8);ATT72(string,9);ATT73(string,2);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,6);ATT81(string,6);ATT82(string,9);ATT83(float,1);ATT84(float,1);ATT85(string,6);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
0.509;aa;0.0362;0.287;aaaaaaaa;0.87;0.225;aaaaa;0.361;0.579;aaa;0.767;0.621;0.569;0.919;0.389;0.44;aaa;0.365;aa;0.633;aa;0.259;aaa;aaa;0.351;aa;a;aa;0.363;aa;aa;aaaaa;a;aa;0.111;aa;0.516;a;aaaaaaa;0.456;aaa;aaaa;aaaa;0.281;0.133;aaaa;aa;0.779;aaaaa;aaaaa;aaa;a;0.921;0.291;0.181;a;0.289;aaaaaa;aa;0.414;aaa;a;aaaa;a;0.13;0.394;aaa;a;0.903;0.187;aaaaaaaa;a;a;0.647;0.00992;aaa;aaaaaaaaaa;0.75;0.401;aaaaa;aa;aaaaaa;0.431;0.767;aa;0.814;0.382;0.937;0.0981;0.0253;0.834;aaaaaaaa;
0.297;a;0.026;0.384;aaa;0.676;0.786;aa;0.103;0.12;aaa;0.856;0.43;0.537;0.957;0.962;0.653;aaaaa;0.32;aaa;0.0064;aaaa;0.848;aaaa;aa;0.448;aa;aaa;aa;0.772;a;aaa;aaaa;aa;aaa;0.511;aaaaaaa;0.937;aa;aaaaaaaa;0.158;aaaaa;aaaaa;aaaaa;0.369;0.159;aaa;aa;0.999;aaaaaaa;a;aaa;aa;0.124;0.299;0.428;a;0.569;aaaaa;aaaaaa;0.757;a;a;a;a;0.567;0.54;aa;aaaaaaa;0.663;0.899;aaaaa;aaaaaaa;a;0.718;0.437;aaa;aa;0.197;0.462;aaaaa;aaaa;aa;0.591;0.686;aaa;0.375;0.222;0.804;0.714;0.292;0.308;aaa;
0.671;aaa;0.403;0.744;aaa;0.0249;0.0205;aaaa;0.329;0.0542;aaa;0.216;0.852;0.781;0.226;0.274;0.00743;aaaaaaaa;0.133;a;0.326;aaa;0.127;aaaaa;aaaaaa;0.122;aaaa;aa;aaa;0.353;aa;aaaaaa;aaa;aa;aaa;0.823;aa;0.635;a;aaaaaaaaaa;0.738;aaaa;aa;aaaa;0.413;0.892;aaaa;aa;0.172;aaaaaa;aaaaaaaaa;aa;aaa;0.433;0.264;0.0565;a;0.618;aaaa;aaaaaaaaaa;0.023;a;a;aaaa;a;0.478;0.895;aaa;aaa;0.719;0.328;aaaaaaa;aaaa;aa;0.0386;0.291;a;aa;0.382;0.299;aaa;a;aaaaaaa;0.302;0.477;aaaa;0.0889;0.18;0.0141;0.609;0.166;0.297;a;
0.548;a;0.453;0.15;aaa;0.9;0.903;aa;0.878;0.145;aaa;0.835;0.00598;0.572;0.98;0.879;0.836;aaaaa;0.762;aa;0.0277;aaa;0.716;aaaaaaa;a;0.646;aaaaaaaa;aaa;aaaaaaa;0.576;a;aaa;aaaa;a;aa;0.366;a;0.241;aa;aaaaaaa;0.00556;aaa;aaa;aaaaaaa;0.226;0.498;a;a;0.542;aaaa;aaaaaa;aa;a;0.365;0.43;0.0112;a;0.96;aaaaaa;aaaaaa;0.412;a;a;a;a;0.0446;0.957;aaa;aaaa;0.385;0.842;aaaaaaa;aaaaa;aa;0.206;0.966;aaa;aaa;0.728;0.086;aaaaaa;aaa;aaaa;0.482;0.161;a;0.864;0.217;0.0646;0.202;0.428;0.381;aaaa;
0.859;aaa;0.00662;0.294;aa;0.437;0.893;aa;0.504;0.472;aaa;0.536;0.788;0.967;0.99;0.663;0.865;aaaa;0.525;aa;0.649;aaaaaaa;0.496;aa;aaaaaaa;0.134;aaaaaaa;aa;aaaaaaa;0.855;aaa;aaaaa;aaaaaa;a;aaaa;0.886;aaaaa;0.427;a;aaa;0.226;aaaa;aa;aaaa;0.27;0.928;aaaaaa;a;0.746;a;aaaaaaaa;aa;aa;0.365;0.244;0.732;a;0.597;aaaaa;aaaaaaa;0.647;aa;a;aa;a;0.506;0.0311;aaaaaa;aaa;0.859;0.323;aaa;aaaaaaaa;aa;0.0564;0.0557;aa;aaaaaaaa;0.238;0.561;aaaa;aa;aaaaaaaaa;0.044;0.679;aaaaa;0.122;0.32;0.808;0.686;0.877;0.797;a;
0.409;aa;0.731;0.479;aaa;0.939;0.757;aaaa;0.996;0.115;aaa;0.139;0.307;0.662;0.787;0.94;0.113;aa;0.64;a;0.0529;aaaaaaa;0.221;aa;aa;0.682;aaaaa;aa;aa;0.965;a;aa;aaaaaa;a;aaaa;0.9;aaaaaaa;0.884;aa;aa;0.701;aaaaaa;aaaaa;aaaaaa;0.546;0.607;aaaaaaa;a;0.254;aaaaaa;aa;aa;aaa;0.438;0.0179;0.102;a;0.749;aa;aaa;0.539;aa;a;aaa;a;0.688;0.539;aa;aaaaaa;0.975;0.588;aa;aaaaa;aa;0.763;0.204;aaa;aaaaaa;0.54;0.775;aaaa;aaaaa;aa;0.912;0.661;aa;0.826;0.611;0.129;0.102;0.575;0.585;aaaaaaa;
0.431;a;0.239;0.245;aaaa;0.754;0.671;aaaaaaa;0.707;0.336;aaa;0.889;0.229;0.406;0.148;0.539;0.481;aaaaaa;0.432;aa;0.54;aa;0.733;aa;aaaaaaa;0.692;a;aa;aaaa;0.433;a;aaaaaa;aaaaaaaa;aa;aa;0.612;aaaaa;0.543;aa;aaaa;0.0147;aa;aa;aaaaaaa;0.358;0.704;aaaaaa;aa;0.462;a;a;aaa;aaaa;0.128;0.5;0.0403;a;0.602;a;aaaaaaaaaa;0.395;aaa;a;aa;a;0.0247;0.708;aaaaa;aaaaaaa;0.358;0.677;aaaaaaaa;aaaaaaaaa;a;0.621;0.688;aa;aaaaaaaaaa;0.51;0.247;aaa;aaaa;aaaaaaaaa;0.556;0.946;aaaaa;0.247;0.0986;0.331;0.253;0.97;0.285;aa;
0.244;aa;0.447;0.815;aa;0.803;0.714;aaaa;0.482;0.468;a;0.252;0.383;0.907;0.352;0.881;0.756;aaa;0.944;aaaaa;0.454;aaaaa;0.988;aaaaaaa;a;0.237;aaaaaaa;aa;aaaaa;0.972;a;aaaaaa;aaaaa;aa;aaa;0.172;aaaaaaaa;0.179;a;aaaaaaa;0.541;aaa;aaaaaa;aaaaaaaa;0.966;0.733;a;aa;0.6;aaaaa;aaaaaa;aaa;a;0.193;0.715;0.133;a;0.452;a;aaa;0.991;aaa;a;aa;a;0.299;0.943;aaaa;aaaaa;0.449;0.0809;aaaaaaa;aa;aa;0.582;0.789;aa;aaaa;0.95;0.333;aaaaa;aaa;aaaaaaa;0.379;0.085;aaaaa;0.972;0.17;0.585;0.842;0.601;0.136;aaaaaaa;
0.00153;aaa;0.439;0.183;a;0.372;0.31;aaa;0.93;0.623;aaa;0.939;0.513;0.926;0.231;0.882;0.693;aaaaaaa;0.823;aaa;0.606;aaa;0.238;aa;aaaaa;0.391;aaaaaaaa;aa;aa;0.875;aa;aaaaa;aaaaaaaa;aa;aa;0.315;aaaaaaa;0.119;aa;aaaaaaaaaa;0.949;aaaaaa;aaaaa;a;0.0932;0.448;a;a;0.777;aaaaaa;aa;aa;aaaa;0.515;0.71;0.358;a;0.546;aaaa;aaaaaaaa;0.929;a;a;a;a;0.0304;0.198;aaaaa;a;0.52;0.0915;a;aaaa;aa;0.167;0.0296;aaa;aaaa;0.991;0.575;aaa;aaaaa;aaaaaaaaa;0.795;0.658;aaaaa;0.943;0.711;0.592;0.873;0.818;0.143;aaaaaaaaa;
0.393;aaa;0.893;0.466;aaaaaaa;0.613;0.375;aaaaa;0.831;0.675;aa;0.614;0.289;0.842;0.876;0.302;0.841;a;0.725;a;0.0996;aaaaaa;0.516;aaaa;aaaaaa;0.788;a;aaa;aaa;0.889;aaa;a;aa;aa;aa;0.337;aaaaa;0.425;aa;aaaaaaaaaa;0.485;aaaa;aaaaa;aaaaaa;0.735;0.884;aa;aa;0.517;aaaaaaa;aaaaaa;aa;aaaa;0.0939;0.57;0.337;a;0.244;a;aaaaaaa;0.895;aa;a;aa;a;0.878;0.0388;aaaaaa;aa;0.781;0.604;aaa;a;a;0.104;0.921;aa;aa;0.0313;0.417;aaaa;aaa;a;0.128;0.82;aaaa;0.476;0.736;0.155;0.285;0.343;0.632;aaaaaaaaaa;
0.0152;aa;0.831;0.332;a;0.978;0.857;aaaaaaa;0.651;0.134;aaaa;0.696;0.654;0.357;0.997;0.453;0.508;aaaaaaa;0.898;aaaa;0.0962;aaaa;0.66;aaa;aaaaa;0.382;aaa;aa;aaaa;0.392;aa;aa;aaaaaa;aa;aa;0.0392;aaaaaaa;0.678;aa;aaaaa;0.805;aaaaa;aaaaaa;a;0.15;0.254;aa;a;0.412;aaaaaa;aaaaaaaa;aa;aa;0.159;0.451;0.633;a;0.703;aaaa;aaaaaa;0.427;aaa;a;aa;a;0.292;0.799;aaaaa;aa;0.273;0.762;aaaaaa;aaaaaa;a;0.862;0.238;aaa;aaa;0.454;0.141;aaa;a;a;0.0572;0.942;aaaaaa;0.169;0.829;0.947;0.417;0.715;0.742;aaaaaaaa;
0.33;aa;0.281;0.838;aaaaa;0.81;0.455;aaa;0.839;0.664;aa;0.416;0.314;0.205;0.524;0.132;0.747;aaaaaaaa;0.067;aaaa;0.392;aaaaaaa;0.449;aaaaaaa;aaaa;0.424;aaaaaaaa;a;aa;0.829;aa;aaa;aaaa;a;aaaa;0.57;a;0.59;aa;aa;0.977;a;aa;aa;0.708;0.942;aaaaaaaa;aa;0.337;a;aaa;a;aaa;0.116;0.65;0.179;a;0.195;aaaaa;aa;0.384;a;a;aaaa;a;0.868;0.545;aaaaaa;aaaa;0.11;0.115;aaaa;aaaaa;aa;0.913;0.533;a;a;0.877;0.712;aaaa;aaa;aaaaa;0.501;0.521;aa;0.106;0.857;0.639;0.886;0.742;0.0665;aaa;
0.977;a;0.722;0.596;aaaaaaa;0.85;0.377;aaaaaaa;0.937;0.109;aa;0.5;0.345;0.908;0.713;0.28;0.427;aaaaaaa;0.0347;a;0.0333;a;0.579;aaaaa;aaaaa;0.383;aaa;aaa;aaaaaa;0.833;a;aaa;aa;aa;a;0.549;aa;0.712;aa;aaaaaaaaa;0.109;aaaaaa;aaa;aaaa;0.163;0.207;aaaa;a;0.328;aaaaaa;aaaaaaa;a;aa;0.554;0.0603;0.824;a;0.0299;aaaaa;aaaaa;0.752;aaa;a;aa;a;0.185;0.237;aaaaaa;aaaaaa;0.129;0.0395;aaaa;aaaa;aa;0.656;0.0982;aaa;aaa;0.455;0.631;aaa;aaaaaa;aaa;0.385;0.552;a;0.815;0.343;0.456;0.759;0.53;0.189;aaaaaaa;
0.817;aaa;0.399;0.857;aaaaaa;0.0635;0.992;aaaaaa;0.28;0.396;aaa;0.341;0.0126;0.331;0.917;0.82;0.0818;a;0.102;aaaaa;0.997;aaaaa;0.494;a;aa;0.591;aaaaaaaa;a;aaaa;0.263;aaa;aa;aaaaaaa;aa;a;0.57;aaa;0.229;a;aaaaaa;0.00515;aaaa;aaaaaa;aaaaa;0.213;0.59;aa;aa;0.715;aaaaa;aa;aa;aaaa;0.216;0.325;0.886;a;0.708;aaa;aaa;0.31;aaa;a;aaa;a;0.501;0.712;aaa;a;0.579;0.0417;a;a;aa;0.149;0.608;aa;aaaaaa;0.858;0.426;aaaa;aaaaa;aaa;0.278;0.462;aaaaaa;0.51;0.916;0.877;0.335;0.264;0.559;aaaa;
0.703;aaa;0.493;0.0786;aaaa;0.0736;0.912;aaaaa;0.415;0.999;aa;0.802;0.664;0.216;0.134;0.858;0.161;aa;0.792;a;0.989;aaaaaaa;0.956;aaa;aaaaaaa;0.0138;aaaa;aaa;aaaa;0.521;a;aaaaaa;aaaaa;a;aa;0.694;aaa;0.887;aa;a;0.196;aa;aaaa;aaaaaaa;0.161;0.869;aa;aa;0.115;a;aaa;a;aaaa;0.443;0.53;0.275;a;0.595;aaaaa;aaaaaa;0.435;aaa;a;a;a;0.031;0.451;a;aaaaaa;0.922;0.868;aaa;a;aa;0.972;0.348;a;aaaaaa;0.269;0.356;aaaaa;aaa;aaaaaa;0.935;0.849;aaaa;0.541;0.978;0.455;0.0206;0.138;0.146;aaaaaaaaaa;
0.0466;aaa;0.552;0.746;aaa;0.619;0.0678;aa;0.659;0.585;aaaa;0.988;0.426;0.334;0.582;0.846;0.459;a;0.102;aaaaa;0.713;a;0.697;aaaaaaa;aaaa;0.227;aaaa;aaa;aaaaaaaa;0.258;aa;aaaa;aaaaa;aa;a;0.401;aa;0.697;a;a;0.656;aa;a;aaaaa;0.686;0.607;aaa;a;0.665;aaaaa;aaaaaaaaa;a;aa;0.221;0.611;0.0887;a;0.159;a;a;0.216;a;a;aa;a;0.371;0.978;aa;aaaaaa;0.2;0.923;aaaaaaaa;aaaaaaaa;aa;0.207;0.371;aa;aaaaaa;0.134;0.681;a;aaa;aaaa;0.733;0.328;aaaa;0.256;0.172;0.464;0.444;0.0821;0.575;aaaaa;
0.453;aa;0.51;0.264;aaaaaaa;0.203;0.158;aa;0.412;0.202;aaaa;0.262;0.655;0.547;0.108;0.622;0.743;aaaaaaaa;0.716;aaa;0.913;a;0.363;aaaaaa;aa;0.138;aaaaaa;aa;aaaaaaaa;0.183;aa;aa;aaaaa;a;aaaa;0.795;aaa;0.714;a;aaaaaaaaa;0.113;aaa;aaa;aaaaa;0.539;0.95;aaa;a;0.575;aaa;aaaaaa;a;a;0.129;0.482;0.239;a;0.0278;aaaaa;aaaaaaa;0.475;aa;a;aa;a;0.0968;0.334;aa;aaaa;0.335;0.987;aaaaaaa;aaaaaaa;aa;0.53;0.131;aaa;aaaa;0.609;0.972;aaaa;aaaaaa;aaaaaaaa;0.526;0.242;aaaa;0.898;0.709;0.322;0.47;0.153;0.563;aaaaaaaaaa;
0.684;a;0.687;0.115;aaa;0.33;0.783;aaaa;0.514;0.488;aaaa;0.455;0.612;0.515;0.568;0.221;0.565;aa;0.169;aaa;0.166;aaa;0.611;aa;a;0.0385;aaa;aa;a;0.788;aaa;aaaaaa;aaaa;aa;a;0.446;aaa;0.136;a;aa;0.545;a;aa;aaaa;0.505;0.757;a;a;0.277;aaa;a;aaa;aaaa;0.797;0.265;0.255;a;0.155;aa;aaaaa;0.733;a;a;a;a;0.534;0.66;aa;aaaa;0.19;0.887;aaaaaaa;aaaaa;aa;0.824;0.0418;a;aaa;0.291;0.374;aaaaaa;a;aaa;0.147;0.893;aaa;0.811;0.589;0.0269;0.785;0.36;0.116;a;
0.302;aaa;0.728;0.849;aaaaa;0.593;0.352;aaaaaa;0.993;0.339;aa;0.232;0.842;0.205;0.286;0.463;0.497;aaaaa;0.304;aaaa;0.767;aaaaa;0.789;aa;a;0.61;aaaaaa;a;aaaaa;0.715;aaa;aaa;aaaaaaaa;aa;aa;0.223;aaa;0.485;aa;aaaa;0.489;aaaa;aaaaa;a;0.178;0.219;aaaa;aa;0.923;aaaaaa;aaaaa;a;aaaa;0.687;0.326;0.0706;a;0.45;aa;aaaaa;0.0659;aa;a;aaa;a;0.313;0.727;a;aaaa;0.931;0.918;a;a;a;0.361;0.398;a;aaaaaaaaaa;0.321;0.555;aaaaaa;aaa;aaaa;0.457;0.543;aaaaaa;0.691;0.382;0.869;0.231;0.203;0.392;aaaaaaaaaa;
0.196;aa;0.794;0.876;aa;0.443;0.261;aaaa;0.887;0.506;aaaa;0.221;0.41;0.926;0.131;0.15;0.00122;aaaaa;0.674;aaaaa;0.861;aaaa;0.163;aaaaaa;aaaaaaa;0.851;aa;aaa;aaaaaaaa;0.864;a;aaa;aa;a;aaaa;0.936;aaaaaa;0.926;a;aaaaaaaaa;0.543;aaaaa;aaa;aa;0.61;0.864;aaaa;aa;0.623;aaaaaa;aaaaaaa;aa;aa;0.664;0.574;0.521;a;0.544;aaa;aaa;0.736;a;a;aaaa;a;0.967;0.097;aaaa;aa;0.458;0.703;aaaaaaa;aaaaaaa;a;0.217;0.46;aa;aaaaaaa;0.895;0.753;aa;a;aaaaaaaaa;0.496;0.383;aaa;0.0288;0.415;0.0439;0.186;0.21;0.54;aa;
0.27;aa;0.129;0.096;a;0.111;0.289;aa;0.389;0.0152;a;0.322;0.609;0.405;0.528;0.147;0.922;aaaaaaaaa;0.999;aaa;0.836;aaa;0.928;aaaaaaa;aaaa;0.222;aa;aaa;aaaaaaa;0.378;aa;a;aaaaa;a;aaaa;0.236;aaa;0.566;aa;aaaaa;0.0499;aaa;aa;aa;0.997;0.0603;a;a;0.255;aaa;aaa;a;aaaa;0.466;0.311;0.296;a;0.351;aaaaaa;aaaaaaaa;0.4;a;a;aaaa;a;0.354;0.118;aa;aaaa;0.2;0.248;aaaaaa;aaaaaa;a;0.138;0.897;aaa;aaaaa;0.515;0.457;aaaaa;aa;aaa;0.967;0.196;aaaaa;0.902;0.897;0.382;0.924;0.967;0.0783;aaaaaa;
0.303;a;0.329;0.568;aaaaa;0.64;0.435;aaaaaaa;0.0848;0.754;a;0.141;0.415;0.579;0.799;0.222;0.00929;a;0.667;a;0.72;aaaa;0.82;a;aaaaaa;0.303;a;aa;aaa;0.299;aaa;aaa;a;a;aaa;0.642;aaaaaaa;0.636;a;aa;0.594;aaa;aa;aaaaaaaa;0.0885;0.46;aaa;a;0.929;aa;aaaa;a;a;0.895;0.989;0.0824;a;0.411;aaaaa;aaaaa;0.713;aaa;a;a;a;0.541;0.573;aaaaaa;aaa;0.0228;0.53;aaaaaa;aaaaaaaaa;aa;0.332;0.622;a;a;0.966;0.615;aaaaa;aaaa;aaaaa;0.439;0.491;aa;0.0691;0.761;0.406;0.43;0.837;0.537;a;
0.146;aa;0.257;0.263;aa;0.307;0.249;aa;0.331;0.822;a;0.049;0.818;0.796;0.902;0.0729;0.00632;aa;0.713;aaaa;0.0709;aaaa;0.626;aa;aaaaa;0.65;aaaa;aa;aa;0.729;a;aaa;aaaaaaa;a;aaa;0.099;aa;0.373;a;aaaa;0.869;aa;aaaa;a;0.442;0.867;aa;aa;0.324;aaaaaaa;aaa;a;a;0.189;0.0625;0.89;a;0.911;aa;aaaaaaaaaa;0.616;a;a;aaa;a;0.42;0.699;a;aaa;0.267;0.805;aaaa;aaaaa;a;0.479;0.0321;a;aaaaaaa;0.704;0.385;aaa;aaa;aaaaa;0.585;0.564;a;0.902;0.997;0.297;0.925;0.402;0.164;aaaaaaaa;
0.708;aa;0.635;0.491;aaa;0.702;0.112;aaa;0.648;0.358;a;0.358;0.932;0.741;0.942;0.527;0.907;aaaaaa;0.73;a;0.826;aaaa;0.291;aaa;aaaaaaa;0.49;aaaaaaa;aaa;aa;0.448;a;a;aaaaa;a;aaa;0.692;aaaaaa;0.382;aa;aa;0.279;aa;aaa;a;0.855;0.625;aaaaaa;a;0.614;aaaaaa;aaaa;aaa;aa;0.763;0.423;0.12;a;0.037;a;aaaaaa;0.0119;aa;a;aaaa;a;0.589;0.695;aaaa;aaaaa;0.173;0.538;a;aaaaaaaaa;aa;0.1;0.501;aa;aaaaaaaa;0.395;0.902;aa;aaaaa;aaaaaa;0.902;0.17;aaaaaa;0.644;0.367;0.607;0.42;0.8;0.712;aa;
0.861;aaa;0.759;0.657;a;0.986;0.179;aaaaaa;0.491;0.236;a;0.551;0.529;0.161;0.506;0.634;0.251;aaaaa;0.403;aa;0.306;a;0.603;aaa;aaaa;0.129;aaaa;aaa;aaaaa;0.836;aa;aaa;aaaa;a;aaa;0.211;a;0.729;a;aaaaaaa;0.253;aaaaaa;aa;aaaaaa;0.453;0.278;aaa;a;0.474;aaaaa;aaaa;aaa;a;0.612;0.486;0.0385;a;0.22;aa;aaaa;0.615;aaa;a;aaa;a;1;0.457;aaa;aa;0.473;0.849;aaaa;aaaa;aa;0.134;0.275;a;a;0.37;0.616;aaaaa;aaaaaa;aaaaaaaaa;0.0521;0.435;aaaa;0.423;0.324;0.674;0.709;0.454;0.717;aaaa;
0.744;a;0.407;0.864;aa;0.64;0.0618;aaaaaaa;0.582;0.775;a;0.431;0.769;0.0968;0.0967;0.232;0.357;aaaaaaa;0.985;aaaa;0.795;aaaa;0.206;aa;aaaaa;0.293;aaaaaa;a;aaaaaa;0.551;a;aaaaaa;aaaaa;aa;aaaa;0.836;a;0.217;aa;aaa;0.875;aaaaaa;a;aa;0.921;0.344;aaaaa;aa;0.893;aaaaa;aaaaaaaaa;aa;aaaa;0.854;0.737;0.304;a;0.962;aaaaa;aaaaaaaaaa;0.518;aaa;a;aaa;a;0.789;0.405;aa;aaaaaa;0.453;0.067;aaa;aaaaa;aa;0.305;0.752;a;aaaaaaa;0.203;0.635;aaaaaa;aa;aaaa;0.0455;0.165;a;0.0268;0.234;0.442;0.723;0.824;0.824;aaaaaaaaa;
0.552;aa;0.647;0.539;aaaaaaaa;0.246;0.878;aaa;0.347;0.69;aaa;0.214;0.907;0.435;0.397;0.264;0.404;aaaa;0.387;a;0.00107;a;0.631;aaa;aaaa;0.522;aaaaa;aaa;a;0.134;a;aaaaaa;aaaa;aa;aaa;0.0322;aaaaaaaa;0.285;a;a;0.493;aa;a;aaaaaa;0.356;0.00794;aaaa;a;0.492;aaa;aaaaaaa;a;aaa;0.0391;0.93;0.516;a;0.924;aaaa;aaaaaaaaaa;0.806;aa;a;a;a;0.511;0.53;aaaa;a;0.734;0.364;aaaaaaaa;aaaaaaaaa;a;0.54;0.559;a;aaaaaaaaa;0.995;0.414;aaa;aaaaa;aaaaaaa;0.913;0.606;aaaaa;0.641;0.196;0.851;0.0599;0.355;0.639;aaaa;
0.936;aaa;0.511;0.256;a;0.901;0.531;a;0.62;0.28;aaaa;0.751;0.587;0.674;0.629;0.933;0.876;aaaaa;0.0909;aa;0.431;aaaa;0.605;aaaaa;aaaaaa;0.517;aaaaaaaa;a;a;0.382;aaa;aaaaa;aaaaaa;aa;aa;0.641;aaa;0.584;a;aaaaaaaaa;0.632;aaaa;a;aaaa;0.836;0.0733;aaaa;aa;0.0839;aaa;aaaa;aa;aaa;0.322;0.594;0.77;a;0.097;aa;a;0.889;aa;a;aa;a;0.888;0.816;aaaaaa;aaaaaa;0.0564;0.609;aaaaaaa;aa;aa;0.861;0.43;a;aaa;0.886;0.161;a;aa;aa;0.748;0.493;aa;0.481;0.486;0.564;0.447;0.339;0.0454;aaaaaaaa;
0.407;aaa;0.851;0.753;aaa;0.182;0.338;aa;0.308;0.463;aaa;0.824;0.887;0.84;0.463;0.217;0.734;aaaaaaaa;0.101;aaaa;0.00631;aaaaaaa;0.987;aaa;aaaa;0.309;aa;a;aaaaaa;0.277;a;a;aaa;a;aa;0.897;a;0.814;aa;aaaaaaaa;0.617;aa;aa;aaaaaaaa;0.48;0.101;a;aa;0.97;aa;aaa;a;aa;0.304;0.197;0.828;a;0.637;aaaa;aaa;0.247;aaa;a;aaa;a;0.25;0.0316;a;aaaaaa;0.561;0.92;aaaa;aaaa;aa;0.408;0.676;aa;aaaa;0.0286;0.32;aaaa;aaaaaa;a;0.262;0.664;aaaaaa;0.0989;0.739;0.687;0.359;0.193;0.587;aaaaaa;
0.513;aa;0.255;0.523;aa;0.611;0.0211;a;0.0971;0.589;aaa;0.973;0.518;0.828;0.241;0.13;0.897;aaaaa;0.087;aaaaa;0.377;aaaaa;0.249;aaaa;aaaaaaa;0.724;aaaaa;a;aaa;0.246;a;a;aaaaaaaa;a;aaa;0.663;aa;0.113;a;aaa;0.788;aaa;aaaa;aaaaaaa;0.439;0.362;aa;aa;0.821;aaaaaa;aaaaaaaaa;a;aaaa;0.396;0.571;0.448;a;0.804;a;aa;0.241;aa;a;a;a;0.345;0.537;aaaaaa;aaaa;0.987;0.46;aaaaa;aaaaaaaa;aa;0.919;0.545;aa;aaaaaaaaa;0.81;0.911;aaa;aaaa;aaaaa;0.931;0.983;a;0.215;0.411;0.0345;0.0104;0.195;0.635;a;
0.898;a;0.279;0.0158;aa;0.546;0.478;aaa;0.0955;0.501;a;0.877;0.35;0.128;0.457;0.681;0.77;aaa;0.513;aaa;0.586;a;0.536;aaaa;aaaaaa;0.845;aaaaaa;aaa;aaaaa;0.131;aaa;aaaaaa;aaaaa;a;aaaa;0.519;a;0.467;aa;a;0.0307;aa;aaaaa;a;0.761;0.812;aa;a;0.537;aaaaaa;aaaaaaa;aaa;aaa;0.518;0.775;0.414;a;0.249;aaa;aaaaaa;0.878;aaa;a;a;a;0.271;0.779;aa;aaaaaa;0.941;0.853;aaaaaaaa;aaaaaa;aa;0.768;0.306;aa;aaaaaaaaa;0.101;0.52;aaaaa;aa;aaaaaaaaa;0.489;0.81;aaaaa;0.931;0.339;0.219;0.393;0.56;0.474;a;
0.871;aa;0.88;0.81;aaaaa;0.509;0.231;aaaaa;0.927;0.669;aa;0.269;0.684;0.234;0.668;0.161;0.548;aaaa;0.351;a;0.231;aaaaaaa;0.253;a;aaa;0.445;aaaaaa;aa;aaa;0.686;aa;a;aaaa;a;aaa;0.724;a;0.166;aa;aaaaaa;0.028;aa;a;aaaaaa;0.289;0.509;aa;aa;0.0314;aaaaaa;aaaaaaaaa;a;a;0.467;0.132;0.706;a;0.862;aaaaa;aaaaaa;0.143;aa;a;a;a;0.621;0.0255;aaa;aaaaaaaa;0.92;0.436;aaaaa;aaaaa;a;0.051;0.477;aa;aaaaaaaaa;0.0114;0.0873;aaaaa;a;aaaaa;0.429;0.146;aaaa;0.236;0.282;0.588;0.0626;0.917;0.95;aaaaaaaaaa;
0.407;aaa;0.951;0.637;aaaaaaaa;0.975;0.25;aaaa;0.942;0.00282;aa;0.563;0.507;0.833;0.241;0.156;0.284;aaaaaaaa;0.726;aaaa;0.104;aaa;0.256;aaaaaaa;aaa;0.338;aaaa;aaa;aaaa;0.0099;aa;aaa;aaaa;a;aa;0.436;aaa;0.471;a;aaaaaaaa;0.0968;a;aaaa;aaaaaaaa;0.0812;0.568;aaaaaa;a;0.88;aaa;a;aaa;a;0.3;0.598;0.178;a;0.919;aa;aaaaaaaaaa;0.426;a;a;a;a;0.36;0.785;aa;aa;0.35;0.84;aaaaa;aaaaa;aa;0.663;0.666;aa;aaaaaaaaaa;0.0275;0.511;a;aaa;aaaaaaa;0.0821;0.812;aaaaaa;0.675;0.795;0.585;0.617;0.443;0.967;a;
