ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,8);ATT40(string,4);ATT41(string,3);ATT42(string,4);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,9);ATT61(string,3);ATT62(string,10);ATT63(float,1);ATT64(string,10);ATT65(string,1);ATT66(string,7);ATT67(string,6);ATT68(float,1);ATT69(string,8);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(string,3);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,10);
0.461;a;0.239;0.17;aaaaaaa;aaaaaa;0.382;aaa;0.491;aaa;a;0.471;0.194;0.766;0.614;aa;0.671;0.997;a;a;0.242;0.218;aaaa;0.827;0.914;0.19;aaaa;aaaaaaaa;0.346;0.562;aaaaaaaa;0.919;0.585;aa;0.68;0.888;0.35;0.497;aaaaa;aaaaaa;aaaa;aa;aaa;0.737;aa;0.676;aaaaaa;0.381;0.0143;0.934;0.808;a;0.802;a;0.802;aaaa;0.52;0.864;0.752;aa;aa;aaa;aaaaaaa;0.189;aaaaaaa;a;aa;aaaaa;0.0314;aaaaaaaa;aaa;0.329;0.715;aaaaaaa;0.981;aa;0.329;aa;0.806;0.221;aa;0.0207;aaaaaaa;
0.554;aaaaaaa;0.553;0.0884;aaaaaaaaa;aaa;0.737;aaa;0.407;aa;a;0.417;0.402;0.683;0.358;aa;0.517;0.869;a;aa;0.457;0.556;aaaaa;0.677;0.151;0.342;aaaaa;aaaaaaaa;0.815;0.713;aaaaa;0.461;0.224;aaaaaaa;0.925;0.839;0.496;0.0021;aa;aaa;aaa;a;aaaa;0.0994;aa;0.376;aaaaaaaa;0.367;0.149;0.291;0.454;aa;0.172;a;0.127;a;0.237;0.585;0.389;aaaaa;aaaaaaa;aaa;aaaaaaaaaa;0.387;a;a;aaaaaa;aaaa;0.436;aa;a;0.708;0.0807;aa;0.19;aaa;0.104;aa;0.0224;0.981;aa;0.182;aaaa;
0.423;aaaaaaaaaa;0.262;0.398;aaaaaaaaa;a;0.603;aaa;0.115;aaa;a;0.0314;0.217;0.264;0.599;a;0.0876;0.756;a;aaaaaaaa;0.167;0.466;aa;0.192;0.685;0.358;aaa;aa;0.849;0.886;aa;0.517;0.0686;aaa;0.751;0.553;0.0298;0.117;a;aaaaaaa;aa;aaa;aaa;0.508;aaaaa;0.333;aaaaa;0.568;0.873;0.783;0.96;aaaa;0.251;aa;0.477;aaaa;0.77;0.812;0.37;aaaaaaa;aa;aaa;aaaaaaa;0.444;aa;a;aaa;aaaa;0.265;aa;aa;0.354;0.18;aaaaa;0.027;aaa;0.0299;aa;0.498;0.702;a;0.871;aaaa;
0.0428;aa;0.942;0.837;aa;aaaaaa;0.743;aa;0.171;a;a;0.447;0.505;0.0444;0.678;aaaa;0.556;0.471;a;aaa;0.373;0.0861;aaa;0.907;0.402;0.0207;aaaa;aa;0.424;0.665;aaaaaaaa;0.583;0.872;aaaaaaa;0.000226;0.791;0.564;0.283;aaaaaaa;aaaaaaa;aaa;aaa;aaa;0.762;aaa;0.751;aa;0.192;0.589;0.0518;0.294;aaaaa;0.747;aa;0.174;aa;0.0384;0.85;0.734;aaa;aaaaaaaaa;aaa;aaaaaaaa;0.36;aaaaaa;a;aaaaa;aaaa;0.244;aaaaaaa;aaa;0.245;0.278;aaaaaaaa;0.996;aa;0.934;aa;0.706;0.0975;aa;0.0135;aaaaaaaaaa;
0.708;aaa;0.776;0.502;a;aaaaa;0.1;aa;0.965;a;a;0.362;0.104;0.241;0.79;a;0.88;0.00498;aa;a;0.726;0.618;aaaaaa;0.78;0.28;0.0129;aa;aa;0.637;0.0289;aaaa;0.666;0.382;aaaaaa;0.791;0.0289;0.258;0.0567;aaaaaaa;aaaaaa;aa;a;aaaa;0.186;aa;0.843;aaaaaaaa;0.55;0.327;0.984;0.399;aaaa;0.315;aa;0.195;a;0.884;0.726;0.855;aa;aaaaaaaa;a;aaa;0.266;aa;a;aaa;aa;0.116;aaaaaaa;aaa;0.662;0.716;aaaa;0.908;aaa;0.988;a;0.501;0.877;a;0.673;a;
0.71;aaaa;0.622;0.911;aaaa;a;0.118;aaa;0.945;a;a;0.837;0.728;0.54;0.0971;aaaaa;0.279;0.711;a;a;0.77;0.163;aaaaa;0.0068;0.213;0.188;aaaaaa;a;0.0578;0.369;aaaaaaaa;0.936;0.755;a;0.888;0.272;0.301;0.329;a;aaaa;aaaa;aaa;aaa;0.846;aa;0.636;aaaaa;0.551;0.823;0.961;0.276;a;0.334;aa;0.214;a;0.767;0.584;0.0961;aaaaaaa;aaa;aaa;aaaaaaaaa;0.664;aaa;a;aaaaaa;a;0.199;aaaaa;aaa;0.704;0.0832;aaaaaaaaa;0.221;a;0.176;aa;0.734;0.509;aa;0.205;aaaaaaa;
0.669;aaaaaa;0.503;0.468;aaaaaaa;aaaaa;0.234;aa;0.243;aaaa;a;0.931;0.706;0.086;0.734;aa;0.991;0.678;aa;aaaaa;0.437;0.546;aaaa;0.0291;0.362;0.0575;aaaa;aaaaa;0.966;0.6;aaaaa;0.803;0.136;aaaaaaa;0.712;0.778;0.219;0.759;aa;a;a;aa;aaa;0.766;a;0.188;aaaaaa;0.785;0.32;0.000758;0.739;aaaaaaa;0.938;a;0.175;a;0.722;0.559;0.212;aaaaaa;aaaaaaaa;a;aa;0.437;aaaaaa;a;aaaa;aa;0.137;aaaaaaaa;aaa;0.269;0.269;aaaaaa;0.463;a;0.689;aa;0.0812;0.0103;aa;0.792;aaa;
0.182;aaaaaaaaaa;0.27;0.0421;aaaaa;aaaaa;0.544;aaa;0.398;a;a;0.708;0.576;0.0929;0.753;aaa;0.426;0.52;aaa;aaaaa;0.191;0.499;aaaaaa;0.0735;0.877;0.571;aaaa;aaaa;0.339;0.652;aaaaa;0.593;0.453;aaaaaaa;0.391;0.758;0.116;0.426;aaaaa;aaa;a;aaa;aaa;0.0742;aaaaaa;0.819;aaaaaaa;0.147;0.0907;0.588;0.99;a;0.119;a;0.778;aaa;0.886;0.339;0.837;aaaa;aaaaaaaa;aa;aaaaaaaaa;0.865;aaaaaa;a;aaaaaa;aaaa;0.146;aaaaaa;aaa;0.393;0.817;aa;0.0341;aaa;0.616;a;0.227;0.702;a;0.569;aaaaaa;
0.88;a;0.264;0.237;aaaa;aaa;0.399;a;0.0816;aa;a;0.738;0.196;0.705;0.622;aaaaaa;0.821;0.649;a;aaaaaaaaaa;0.983;0.961;aaaaa;0.126;0.753;0.705;aaaaa;aaaaaaa;0.99;0.598;aaaaaa;0.979;0.866;aaaaaa;0.603;0.222;0.2;0.398;aa;aaaaaa;a;aa;a;0.263;aaaaa;0.947;a;0.115;0.8;0.626;0.589;aa;0.125;aa;0.342;aaaa;0.451;0.826;0.957;a;aa;a;a;0.926;aaaaaa;a;aaa;aaaa;0.206;aa;aaa;0.701;0.177;aaaaaaaaa;0.681;aaa;0.681;aa;0.668;0.295;aa;0.0254;aaaaa;
0.917;aaaaaa;0.825;0.949;aaaaaaaaa;aa;0.0654;aaa;0.561;aaa;a;0.87;0.119;0.445;0.894;aaaaa;0.862;0.864;aaa;aaaa;0.381;0.787;a;0.538;0.959;0.383;aaaa;aaaaaaa;0.757;0.869;aaaa;0.5;0.274;aaa;0.333;0.866;0.522;0.743;aaaaaa;aaa;aa;a;aaaa;0.533;aaa;0.567;aaaaaaa;0.193;0.4;0.0384;0.0122;aaaaa;0.733;aa;0.799;aaaa;0.791;0.259;0.171;aa;aaaa;a;aaaaaaaaa;0.48;aaaaaaaaaa;a;aaa;aaaa;0.495;aaa;aaa;0.105;0.989;a;0.259;aaa;0.00103;a;0.0645;0.663;a;0.558;aaa;
0.399;aa;0.949;0.227;aaaa;aaaaa;0.935;a;0.891;aa;a;0.0493;0.435;0.432;0.978;aaaaa;0.258;0.313;aa;aaaa;0.367;0.0907;aaaa;0.0494;0.609;0.337;aaaaa;a;0.4;0.913;a;0.558;0.376;aaaaaaa;0.338;0.335;0.538;0.741;aaaaaa;aa;a;aaa;aaaa;0.0304;aaa;0.497;aaaaaaa;0.627;0.956;0.0153;0.0723;a;0.193;a;0.547;aaa;0.78;0.981;0.643;aaa;aaaaa;aa;aaaaaa;0.109;aaa;a;aaaaaaa;aaaaaa;0.642;a;aa;0.45;0.627;aaaaaa;0.775;aaa;0.433;a;0.747;0.787;aa;0.802;aaa;
0.129;aaaaaaaaaa;0.588;0.346;aaaa;aaaa;0.128;aaa;0.263;aa;a;0.837;0.981;0.951;0.739;aaa;0.13;0.512;aa;a;0.0388;0.938;aaa;0.262;0.98;0.781;aaaaaaa;aaaaaa;0.261;0.185;aaaaa;0.228;0.521;aa;0.136;0.348;0.596;0.902;aaaaaa;aaaaaaa;aaa;aaa;a;0.967;aaaaa;0.802;a;0.848;0.221;0.463;0.348;aa;0.134;aa;0.839;aaaa;0.965;0.647;0.419;aaaa;aaaaa;aa;aaa;0.17;aa;a;aaaaaa;aaaa;0.664;a;aaa;0.171;0.416;aaaa;0.753;aaa;0.558;a;0.303;0.497;a;0.432;aaaa;
0.547;aaaaaaa;0.856;0.706;aaa;aaaaaa;0.719;aaa;0.965;aaaa;a;0.29;0.425;0.74;0.834;aaaaaa;0.982;0.565;a;aaaaaaa;0.709;0.00279;aaaaaa;0.643;0.287;0.309;aaaaaaa;aaaaaaa;0.492;0.877;aaaaaaaa;0.201;0.452;a;0.861;0.345;0.576;0.142;aaaa;aaaa;aaaa;aaa;aaaa;0.117;aaaaaa;0.802;aaaaaaaa;0.955;0.937;0.124;0.789;aaaaa;0.312;a;0.0842;aaa;0.877;0.43;0.802;aaaaaaa;aaaaa;aa;aaaaaaaa;0.954;aaaa;a;aaaaaaa;aaaaaa;0.177;aa;a;0.448;0.882;a;0.373;a;0.303;aa;0.662;0.0256;a;0.379;aaaaaa;
0.234;a;0.0634;0.977;aaaaaaaaa;aaa;0.543;a;0.642;a;a;0.0191;0.33;0.321;0.731;aaaa;0.263;0.138;aaa;a;0.0811;0.718;aaaaaa;0.978;0.363;0.588;aaaaa;aaaaa;0.876;0.203;aaaa;0.809;0.948;aaaa;0.0574;0.121;0.644;0.516;aaaaa;aa;aa;aa;a;0.307;a;0.627;aaaaaaaa;0.787;0.432;0.629;0.711;aaa;0.46;aa;0.232;aaa;0.67;0.463;0.00958;a;aaa;a;a;0.0592;aaaaaa;a;aaaaa;a;0.341;aaa;aa;0.399;0.687;aa;0.0164;a;0.384;aa;0.845;0.129;a;0.331;aaaaa;
0.462;aaa;0.69;0.452;aaaa;aaaaa;0.15;a;0.35;aaaa;a;0.924;0.145;0.0575;0.744;aaaaaa;0.569;0.943;a;a;0.695;0.404;aa;0.159;0.467;0.546;aa;aa;0.274;0.754;aaaaaaaa;0.733;0.738;aaaa;0.364;0.8;0.893;0.53;aaaaa;aaaaaa;aaaa;aaa;aa;0.3;aaaa;0.69;aaaaa;0.44;0.0446;0.00853;0.435;aaaaaa;0.657;aa;0.559;a;0.28;0.451;0.066;aaaaaaa;aa;aa;aaaaaaaa;0.184;aaaaaaaa;a;aaaaa;aaaa;0.258;aaaaaa;a;0.225;0.0219;aaaa;0.296;aa;0.497;aa;0.717;0.466;a;0.175;aaa;
0.791;aaa;0.722;0.318;aaaaaaaaa;a;0.294;a;0.0189;a;a;0.45;0.826;0.643;0.826;a;0.764;0.00702;aaa;aaaa;0.376;0.0283;aa;0.974;0.585;0.0746;aaaaa;aaaaaaaa;0.13;0.256;aaaaaaa;0.397;0.489;a;0.562;0.193;0.0776;0.51;aaaaaaa;aa;a;aa;aaaa;0.59;a;0.503;aaaa;0.172;0.157;0.249;0.231;aaaaa;0.135;a;0.0195;aa;0.7;0.287;0.651;aa;aa;aaa;aaaaaaaa;0.319;aaaaaaa;a;aaaa;aaaaaa;0.295;aaa;a;0.313;0.745;aaa;0.0899;aaa;0.461;a;0.46;0.182;aa;0.32;aa;
0.398;aaaa;0.629;0.949;aaaaaaa;aaaa;0.0437;aaa;0.98;a;a;0.869;0.848;0.873;0.417;a;0.527;0.14;aaa;aaaa;0.372;0.908;a;0.734;0.719;0.256;aaaa;aaa;0.528;0.837;aaaaaaaa;0.344;0.656;aa;0.718;0.0151;0.58;0.964;aaaaaa;aaaaaa;aaaa;aaa;aaaa;0.361;aaa;0.35;a;0.0707;0.326;0.515;0.842;aaa;0.97;aa;0.828;a;0.0847;0.164;0.415;aaaaaa;aaaa;aa;aaaa;0.778;aaaaaa;a;aaaaa;aaaa;0.798;aaaaaaa;a;0.553;0.528;aaaaaa;0.775;aa;0.491;aa;0.359;0.743;a;0.45;a;
0.148;aa;0.814;0.0449;aaaaa;aaaa;0.483;aa;0.344;aaaa;a;0.488;0.243;0.874;0.578;aaaaaa;0.231;0.718;aaa;aaaaaa;0.757;0.723;aaaa;0.885;0.867;0.768;aaaa;aaaaaa;0.381;0.596;aaaaa;0.716;0.254;aaa;0.31;0.0571;0.266;0.285;aaa;aaaa;a;aaa;aaa;0.594;a;0.224;a;0.814;0.576;0.549;0.496;aaaa;0.537;a;0.915;aaa;0.252;0.0119;0.464;aaaaaaa;aaaaaaa;aa;aaa;0.17;aaaaaaaaa;a;aaaaaaa;aa;0.608;aaaaaaaa;aaa;0.548;0.105;a;0.613;a;0.922;a;0.848;0.351;a;0.957;aaaaaaaaa;
0.296;aaaaa;0.224;0.665;aaaaaaaa;aaaaa;0.764;aa;0.475;a;a;0.559;0.209;0.32;0.00833;a;0.698;0.936;aaa;aaaaaa;0.479;0.277;aaaaa;0.483;0.529;0.147;a;aaaaaa;0.367;0.901;aa;0.785;0.13;aaaaa;0.506;0.884;0.246;0.69;aaaa;aaaaaa;aaaa;a;aaa;0.00334;aa;0.135;aaaaa;0.758;0.0201;0.0138;0.393;aaa;0.723;aa;0.933;a;0.773;0.869;0.0898;aaaa;a;a;aaaaaaa;0.414;aaaaaaaaaa;a;a;aaaaaa;0.779;aaaaaaaa;aa;0.924;0.848;aaaaaaa;0.128;a;0.728;a;0.465;0.853;a;0.558;aaaaa;
0.37;a;0.918;0.718;a;aa;0.764;aa;0.601;aa;a;0.847;0.824;0.116;0.328;aaaaaa;0.609;0.974;a;aaaaaa;0.161;0.34;aa;0.912;0.284;0.707;aaaaa;aaa;0.911;0.613;aaaaaaa;0.623;0.993;aaaaaaa;0.809;0.306;0.933;0.809;aa;aaaaa;aa;aaa;a;0.299;a;0.143;aa;0.18;0.115;0.965;0.975;aaaaaa;0.194;a;0.555;aaaa;0.583;0.473;0.867;aaaaa;aaaa;a;aaaaaaa;0.404;aaaaa;a;aaaaaa;a;0.975;aaaaaaa;aa;0.024;0.373;aa;0.0301;aa;0.534;a;0.892;0.0488;a;0.681;aaaaaaaaaa;
0.423;aaaaa;0.669;0.731;aaa;aaaaa;0.542;aa;0.501;aaaa;a;0.0737;0.643;0.0787;0.779;aaaa;0.298;0.26;aa;a;0.423;0.319;aaaa;0.921;0.34;0.173;aaa;aaaa;0.173;0.135;aa;0.116;0.868;aaaaa;0.524;0.491;0.0848;0.41;aaaaa;aaaa;aaaa;aaa;aaaa;0.52;aaaaaa;0.875;a;0.68;0.37;0.303;0.685;aaaaa;0.693;aa;0.26;aaaa;0.265;0.705;0.732;aaa;aaaa;aaa;aaa;0.995;aaaaaaaaaa;a;aaaaa;aaa;0.904;aaa;aa;0.497;0.287;aaaaa;0.328;a;0.183;aa;0.586;0.365;aa;0.201;aaaaaaa;
0.506;aa;0.291;0.675;a;aaaaa;0.212;a;0.164;aaaa;a;0.296;0.202;0.194;0.373;aaa;0.828;0.0289;aa;a;0.811;0.0854;a;0.0287;0.704;0.379;aaaaaaa;aaa;0.222;0.75;a;0.499;0.477;aaaaaaa;0.716;0.226;0.00554;0.166;aaaa;a;aa;aaa;a;0.792;aaaaaa;0.875;aaaaaaaa;0.188;0.25;0.477;0.313;aaaaaaaa;0.319;aa;0.302;aa;0.487;0.323;0.89;aaaaa;aa;aaa;aaaaaaaaaa;0.119;aa;a;aaa;aaa;0.697;aaaaaa;a;0.278;0.837;aaaa;0.835;aaa;0.414;aa;0.129;0.0286;aa;0.63;a;
0.376;aaa;0.169;0.343;aaaaaaa;aaaaa;0.622;a;0.329;aa;a;0.902;0.35;0.355;0.872;aa;0.849;0.434;aaa;aaaaaaa;0.0065;0.265;aa;0.464;0.357;0.678;a;aaaaa;0.199;0.0515;aaaaaaaaa;0.854;0.912;aaa;0.692;0.233;0.369;0.666;aa;aa;a;aa;aaa;0.809;aaaaaa;0.575;aaa;0.0364;0.0246;0.621;0.0081;aa;0.0519;a;0.822;aaaa;0.854;0.31;0.435;a;aaaaaaa;aa;aaaaaaaaa;0.121;aa;a;aaaaaaa;aaa;0.693;a;a;0.243;0.944;aaaaaa;0.888;a;0.676;aa;0.182;0.228;aa;0.287;aaaaaa;
0.734;aaaaaaaa;0.19;0.897;a;a;0.47;a;0.821;aaaa;a;0.689;0.338;0.607;0.233;aaaa;0.766;0.698;a;aaaaaa;0.564;0.305;a;0.612;0.0667;0.452;aaa;aaaaa;0.0173;0.716;aaaaaaaaa;0.484;0.837;aa;0.846;0.188;0.37;0.768;aaaa;aa;aaa;aaa;aaaa;0.98;aaaa;0.77;aaaaaa;0.79;0.106;0.529;0.564;a;0.441;a;0.359;a;0.33;0.0458;0.189;aaaaa;aaaaaaa;aaa;aaaaaa;0.318;aaaaaaaaaa;a;aaaaaaa;aa;0.333;aaaaa;aaa;0.625;0.66;aa;0.529;a;0.165;a;0.316;0.167;aa;0.774;aaaaaaaa;
0.686;a;0.971;0.974;aaaaa;aaaa;0.37;aaa;0.236;aaa;a;0.121;0.611;0.799;0.403;aaaa;0.0458;0.0548;a;aaaaaaaa;0.887;0.0332;aaaaa;0.686;0.321;0.207;aaaa;aaa;0.204;0.539;aaaaaaa;0.158;0.402;aaaaa;0.524;0.537;0.893;0.274;aaaa;aaaaaa;a;a;aa;0.432;aa;0.495;aaaaa;0.0213;0.619;0.137;0.381;a;0.264;aa;0.688;aa;0.244;0.0371;0.898;aaaaaaa;aaaa;aa;aaaaaaaaa;0.413;a;a;aaaaa;aaaaa;0.34;aaaaaaaa;a;0.557;0.41;aaaaaaaa;0.959;a;0.666;a;0.179;0.361;a;0.197;aaaaaaaaaa;
0.779;aaaaa;0.531;0.788;aaaaaaa;aa;0.593;aaa;0.556;aaa;a;0.154;0.154;0.553;0.953;a;0.195;0.316;aa;aaaaa;0.783;0.0895;aaa;0.806;0.832;0.529;aa;aaaaa;0.226;0.912;aaaaaa;0.585;0.541;aaaaa;0.298;0.942;0.159;0.363;aaaaa;aa;aaaa;a;aa;0.362;aaaaaa;0.935;aaa;0.554;0.423;0.48;0.761;aaaaa;0.285;aa;0.777;aa;0.745;0.965;0.0355;aaaaaaa;aa;aa;a;0.773;aaa;a;aaaaa;aaaa;0.962;aaaaaa;aa;0.833;0.522;aaaa;0.635;a;0.735;a;0.503;0.865;aa;0.797;aa;
0.678;aaaaaaa;0.0179;0.415;aaaaa;aa;0.274;a;0.959;aaaa;a;0.558;0.0486;0.596;0.223;aaa;0.874;0.767;a;aaaaaaa;0.0593;0.0675;a;0.768;0.428;0.177;aaaa;aa;0.363;0.72;aaa;0.0866;0.226;aaaaa;0.638;0.608;0.337;0.574;aaaa;aaaa;a;aa;aa;0.442;a;0.78;aaa;0.838;0.767;0.514;0.386;aaaaa;0.525;aa;0.79;a;0.0671;0.117;0.522;aaaaaa;aaaaaa;aa;aaaaaaaa;0.624;aaaaaaaaaa;a;a;aaa;0.779;aaaaaaa;a;0.394;0.189;aa;0.45;aaa;0.619;aa;0.154;0.723;a;0.509;aaaaaaaaaa;
0.585;aa;0.273;0.493;aa;aaaaaa;0.632;a;0.448;aa;a;0.686;0.559;0.325;0.528;aaaa;0.685;0.268;aa;aaaaaaaaa;0.417;0.724;aaa;0.216;0.821;0.38;aaaaaaa;aaaaaaa;0.948;0.256;aaaaaa;0.349;0.246;aaaaa;0.3;0.458;0.222;0.67;a;a;aaaa;aa;aaaa;0.79;aaaaaa;0.391;aaa;0.69;0.762;0.99;0.466;aaaaaaaa;0.454;a;0.113;aaaa;0.458;0.657;0.657;aa;aaa;aaa;aaa;0.0381;aaaaaaaaaa;a;aaaaa;aaa;0.691;a;aaa;0.205;0.64;aaa;0.0238;a;0.387;a;0.695;0.218;a;0.725;a;
0.417;aaaa;0.391;0.743;aaaaaaa;aa;0.409;aa;0.193;aaaa;a;0.902;0.261;0.375;0.731;aaaa;0.126;0.12;aaa;aa;0.584;0.453;aaaaaa;0.848;0.433;0.969;aaa;aa;0.928;0.536;aa;0.294;0.611;aaa;0.854;0.865;0.246;0.236;aa;aaa;a;aaa;aaaa;0.947;aa;0.495;aaaa;0.162;0.59;0.917;0.165;aaaa;0.996;aa;0.0641;aaa;0.326;0.785;0.848;aaaaaaa;aa;a;a;0.218;a;a;aaaaaaa;aa;0.643;aaaaaa;aa;0.917;0.971;a;0.562;aaa;0.528;aa;0.713;0.718;a;0.67;aaaaaa;
0.948;aaaaaaa;0.676;0.588;aaaaaaa;aaaaa;0.565;aaa;0.805;aaaa;a;0.403;0.496;0.289;0.155;a;0.211;0.346;aaa;aaaa;0.177;0.246;aaa;0.936;0.892;0.862;aaa;aaaaaaaa;0.324;0.712;aaaaaaa;0.929;0.98;aaaa;0.195;0.629;0.973;0.0431;aaaaaaa;aa;aa;aaa;aaa;0.401;aaaaaa;0.128;aa;0.408;0.379;0.471;0.874;aaaa;0.659;a;0.684;aa;0.341;0.0998;0.21;aaa;aaaaaaaaa;aaa;a;0.335;aaaaaaa;a;aaa;a;0.99;aaaaa;aa;0.817;0.654;aaaaaaaaa;0.431;aa;0.527;aa;0.187;0.335;aa;0.72;a;
0.659;aaaaaaa;0.416;0.356;aa;a;0.583;aaa;0.715;aaaa;a;0.246;0.499;0.546;0.984;aaa;0.165;0.748;a;aaaaa;0.541;0.753;aaa;0.562;0.913;0.207;aa;aaaa;0.997;0.887;aaaaaaaaa;0.824;0.01;aaaa;0.23;0.799;0.533;0.115;aaaaa;aaaaa;aaa;aa;aaaa;0.535;aa;0.163;aaaaaa;0.302;0.601;0.0638;0.326;a;0.617;a;0.856;aa;0.145;0.64;0.284;aaa;aaaaaaaaa;aaa;aaaaaaaaaa;0.127;aaaaaaaa;a;aa;a;0.23;aa;a;0.617;0.932;aaaaaaa;0.804;a;0.697;aa;0.135;0.392;a;0.449;aaaa;
0.186;aaaaaaaa;0.422;0.366;aaaaaaa;aaaaaa;0.0121;a;0.348;aaaa;a;0.897;0.255;0.399;0.906;aa;0.612;0.845;aa;a;0.797;0.274;aa;0.596;0.195;0.26;aaaa;aaaaaaaa;0.621;0.606;a;0.777;0.0588;aa;0.409;0.296;0.00195;0.733;aaaaaaa;aaaaaaa;aaa;aa;aa;0.415;aaaa;0.0225;aaaaaaaa;0.0353;0.127;0.0133;0.669;aaaaaaa;0.965;a;0.732;aaa;0.571;0.572;0.77;aaaa;a;aa;aaaaaaaaa;0.0278;aaaaaaaaaa;a;aaaaaa;aaaaa;0.075;aaaaaaaa;aa;0.416;0.934;aaa;0.332;aaa;0.784;a;0.684;0.684;aa;0.605;aaaaaaaaaa;
0.781;aaaaaa;0.438;0.898;aaaaaa;aa;0.798;aa;0.305;a;a;0.802;0.871;0.972;0.0957;aaaaaa;0.667;0.673;a;aaaaaaaa;0.198;0.354;aa;0.583;0.838;0.0529;a;aaaaaaaa;0.375;0.465;aaaaaaaa;0.202;0.258;aaa;0.692;0.514;0.741;0.994;aaaa;aa;aaaa;aaa;aaa;0.766;aaa;0.994;aaaaaaa;0.154;0.0342;0.511;0.961;aaaa;0.904;aa;0.864;aaaa;0.991;0.044;0.204;a;aaaaaaaa;a;aaaaaaaa;0.782;aaaaaaaa;a;aaaaaa;aaaaa;0.554;aaaaaaa;a;0.468;0.96;aaa;0.0732;aaa;0.468;a;0.834;0.559;aa;0.912;aaa;
0.689;aa;0.555;0.196;a;aa;0.308;aa;0.935;a;a;0.858;0.812;0.931;0.982;aaaa;0.235;0.0339;aa;aa;0.992;0.538;a;0.597;0.316;0.132;a;aaa;0.972;0.0955;aaaaaa;0.165;0.368;aaa;0.932;0.763;0.307;0.824;aaaaaa;aaaaaaa;aaa;a;a;0.0543;aaaaa;0.762;aaa;0.803;0.585;0.367;0.624;aaaa;0.73;aa;0.447;aaaa;0.322;0.847;0.806;a;a;aa;aaa;0.163;aaaaaaaaaa;a;aaaaa;aa;0.0512;aaaaaaaa;a;0.302;0.341;aaaaaa;0.846;aa;0.0123;a;0.745;0.889;a;0.563;a;
0.448;aaaa;0.403;0.472;aaaaaaaa;a;0.994;aaa;0.938;aa;a;0.485;0.532;0.602;0.901;aaaaaa;0.583;0.355;aa;aaaaa;0.976;0.241;aaaa;0.942;0.436;0.0133;aaaaa;aaaaaaaa;0.315;0.959;a;0.674;0.403;aaaa;0.512;0.15;0.899;0.826;aaaaa;aaa;a;aa;aaa;0.897;aaaa;0.149;aaaaaaaa;0.941;0.676;0.735;0.93;aaaaaa;0.855;a;0.856;aaa;0.977;0.145;0.601;aaaa;aaaaa;a;a;0.174;aaa;a;a;aaaaaa;0.485;aaaaaa;aaa;0.753;0.357;aa;0.267;aaa;0.0533;aa;0.374;0.574;aa;0.786;aaaa;
0.035;aaaaa;0.89;0.335;aaaaaa;aa;0.171;a;0.939;a;a;0.328;0.912;0.866;0.772;aaaaa;0.944;0.181;aa;aaaaaaaa;0.153;0.492;aa;0.822;0.884;0.439;aa;aaaaaaaa;0.455;0.617;aa;0.707;0.0654;aaaaaaa;0.758;0.514;0.601;0.572;aaaaaa;aaa;a;aa;aa;0.208;aa;0.928;a;0.691;0.319;0.195;0.367;aaaaaaa;0.49;a;0.216;aaa;0.341;0.505;0.779;a;aaa;aa;aaaa;0.234;a;a;aaaaaaa;a;0.39;aa;a;0.955;0.134;aaaaa;0.859;a;0.911;a;0.404;0.87;aa;0.856;aaaaa;
0.848;aaaaaa;0.933;0.877;a;aaaaa;0.156;aa;0.947;aaa;a;0.901;0.332;0.185;0.584;aaa;0.707;0.267;a;aa;0.469;0.679;aaaaaa;0.832;0.808;0.431;aaaaa;aaaaa;0.555;0.263;a;0.0544;0.878;aaaaa;0.453;0.593;0.928;0.853;aaaaaa;aaa;a;a;a;0.743;aa;0.925;aaaaaa;0.801;0.431;0.653;0.252;aa;0.957;a;0.367;aaa;0.717;0.942;0.0316;aaaaaa;aaaaaaaa;a;aaaaaaa;0.464;aaaaaaaa;a;aa;aa;0.197;aaaaaa;a;0.677;0.441;aaaaaaa;0.0146;aaa;0.532;aa;0.512;0.518;aa;0.452;aaaaaaaaaa;
