ATT0(float,1);ATT1(string,1);ATT2(string,4);ATT3(string,5);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.287;a;aaa;a;aa;0.824;0.98;0.171;0.221;0.00684;aaa;0.678;a;a;0.984;0.35;0.545;0.0942;0.148;0.867;a;0.924;a;aaaaaa;0.749;0.358;0.0337;0.195;aaaa;0.616;0.43;aa;0.568;0.845;aaaaaaa;
0.198;a;aa;aaa;aa;0.0598;0.273;0.277;0.394;0.638;aaa;0.965;a;a;0.814;0.368;0.201;0.267;0.659;0.253;a;0.476;aaa;aaa;0.953;0.803;0.232;0.39;a;0.725;0.276;aaaaaaa;0.334;0.253;aaaaaaaa;
0.994;a;aaa;aaaa;aa;0.887;0.698;0.0489;0.202;0.741;aa;0.964;aa;a;0.681;0.856;0.083;0.632;0.306;0.375;a;0.48;aaa;aaaaa;0.0235;0.493;0.717;0.32;aaaaaaa;0.932;0.578;aaaaaaaaaa;0.917;0.616;aaaaaaaaaa;
0.378;a;aa;aa;aa;0.859;0.151;0.292;0.943;0.52;a;0.58;aa;a;0.56;0.881;0.852;0.872;0.42;0.75;a;0.553;a;aaaaaaa;0.224;0.596;0.827;0.958;aaaaaaaa;0.223;0.41;aa;0.417;0.151;aa;
0.617;a;aaa;aaaa;a;0.213;0.0417;0.434;0.0766;0.127;aaa;0.927;a;a;0.573;0.437;0.114;0.827;0.658;0.904;a;0.857;aaa;aaaaa;0.305;0.883;0.299;0.134;aaaaaaaa;0.0521;0.717;aa;0.48;0.971;aaaa;
0.926;a;aa;aaa;aa;0.467;0.785;0.92;0.799;0.444;a;0.43;a;a;0.378;0.19;0.0481;0.502;0.366;0.805;a;0.512;a;aaaaaaa;0.478;0.0683;0.493;0.6;aaaaa;0.293;0.767;aaaa;0.799;0.719;aaaaa;
0.294;a;a;aa;a;0.349;0.469;0.945;0.763;0.548;a;0.252;a;a;0.89;0.317;0.84;0.189;0.318;0.174;a;0.499;aaa;aaaaaaaa;0.663;0.731;0.728;0.596;aaaaaa;0.294;0.573;aaaaaaaaaa;0.044;0.988;aaaaa;
0.396;a;aa;aaa;aa;0.112;0.407;0.285;0.234;0.838;a;0.584;aa;a;0.54;0.543;0.577;0.364;0.0286;0.441;a;0.828;a;aaaa;0.43;0.319;0.384;0.699;aaaaaaa;0.452;0.929;aaaaaaaaa;0.126;0.191;aaa;
0.238;a;aaaa;a;aa;0.615;0.443;0.929;0.914;0.873;aa;0.377;aa;a;0.188;0.405;0.398;0.785;0.412;0.121;a;0.835;a;aaaaaaaa;0.531;0.346;0.806;0.387;aaaaa;0.0932;0.89;aaaaaa;0.539;0.893;aaaaaa;
0.279;a;a;a;a;0.58;0.244;0.524;0.869;0.799;a;0.244;a;a;0.629;0.26;0.399;0.85;0.83;0.796;a;0.557;aa;aaaaaa;0.368;0.735;0.552;0.00018;a;0.0757;0.502;aaaaaaaaa;0.571;0.166;aa;
0.0967;a;aaa;aaa;a;0.533;0.559;0.662;0.87;0.941;aa;0.21;a;a;0.546;0.817;0.199;0.492;0.167;0.133;a;0.00799;a;aaa;0.759;0.0736;0.0759;0.952;aaa;0.554;0.986;aaaaaaaaa;0.437;0.147;aa;
0.413;a;aaaa;aaaaa;a;0.224;0.327;0.221;0.65;0.0123;aa;0.476;a;a;0.887;0.627;0.191;0.574;0.707;0.101;a;0.207;aaa;aaa;0.58;0.056;0.059;0.823;aaaaaa;0.359;0.175;aaaaaaa;0.071;0.741;aaaaaaaaaa;
0.185;a;a;aaa;aa;0.839;0.379;0.986;0.0146;0.952;aa;0.949;aa;a;0.599;0.0959;0.552;0.855;0.0253;0.938;a;0.0493;aaa;a;0.424;0.686;0.0159;0.883;aa;0.487;0.0565;aaaaa;0.91;0.395;aaaaaaa;
0.405;a;aaaa;aaaaa;aa;0.388;0.599;0.839;0.33;0.583;aaa;0.111;aa;a;0.205;0.445;0.357;0.326;0.791;0.262;a;0.00157;a;a;0.138;0.0866;0.557;0.503;aaa;0.93;0.849;aaaaaaa;0.178;0.977;aaaaaaaaaa;
0.97;a;a;aaa;aa;0.495;0.572;0.782;0.255;0.236;aaa;0.0265;aa;a;0.726;0.773;0.581;0.924;0.728;0.226;a;0.0622;a;aaaa;0.182;0.626;0.357;0.248;aaaaa;0.968;0.334;aaaa;0.774;0.103;aa;
0.976;a;a;aa;aa;0.822;0.431;0.326;0.294;0.681;aa;0.789;a;a;0.511;0.167;0.801;0.508;0.0638;0.119;a;0.657;a;aaaaaaaa;0.965;0.238;0.778;0.00757;aa;0.766;0.948;aaaa;0.00554;0.135;aaaaaa;
0.383;a;aa;aaaa;aa;0.659;0.801;0.0616;0.305;0.73;a;0.503;aa;a;0.443;0.17;0.819;0.177;0.00967;0.581;a;0.47;aaa;a;0.213;0.735;0.114;0.791;a;0.368;0.345;aaaa;0.563;0.458;aaaaaaaaaa;
0.911;a;aaaa;aaaaa;aa;0.59;0.265;0.888;0.13;0.0456;aa;0.33;a;a;0.821;0.0627;0.34;0.462;0.00265;0.537;a;0.512;aa;aaaa;0.891;0.964;0.265;0.824;aaaaaaaa;0.718;0.341;aaaaa;0.222;0.497;aaa;
0.577;a;aaaa;aaaaa;aa;0.314;0.348;0.586;0.999;0.255;a;0.553;aa;a;0.87;0.872;0.707;0.423;0.906;0.81;a;0.358;aa;aaaa;0.553;0.0775;0.933;0.634;aaaaaaaa;0.541;0.368;aa;0.792;0.271;aaaaaaaa;
0.916;a;aa;aaaa;aa;0.143;0.321;0.802;0.909;0.176;aaa;0.657;a;a;0.868;0.545;0.434;0.494;0.717;0.777;a;0.0428;aa;aaaaaaa;0.265;0.942;0.716;0.784;aaaaa;0.261;0.198;aaaa;0.214;0.29;aaaaaaa;
0.552;a;a;aaaa;a;0.66;0.946;0.0114;0.766;0.362;aaa;0.249;a;a;0.108;0.347;0.828;0.352;0.212;0.147;a;0.901;aa;a;0.012;0.2;0.537;0.334;aaaa;0.41;0.229;aaaaaaa;0.389;0.246;aaaaa;
0.724;a;aa;aaa;a;0.862;0.668;0.917;0.866;0.774;aa;0.082;a;a;0.498;0.326;0.768;0.105;0.554;0.894;a;0.869;aaa;aaaa;0.936;0.188;0.875;0.478;aa;0.99;0.942;aaaaaaaaa;0.525;0.532;aaaaaaaaaa;
0.17;a;aaa;aaaaa;a;0.384;0.871;0.477;0.126;0.573;aaa;0.477;aa;a;0.309;0.365;0.0464;0.187;0.618;0.509;a;0.129;aa;aaaaaa;0.709;0.488;0.652;0.982;aaaa;0.289;0.0167;a;0.703;0.322;a;
0.36;a;aaaa;a;a;0.78;0.66;0.578;0.157;0.249;a;0.49;aa;a;0.842;0.0254;0.565;0.628;0.55;0.869;a;0.434;aa;aaa;0.0948;0.875;0.813;0.686;aaaaaaa;0.411;0.73;aaa;0.689;0.936;aaa;
0.464;a;aa;aaaaa;a;0.938;0.181;0.72;0.313;0.496;a;0.207;a;a;0.183;0.734;0.134;0.659;0.694;0.702;a;0.965;aa;aaaaa;0.134;0.016;0.423;0.0383;aaa;0.553;0.298;aaaaaaa;0.329;0.894;aaaaaaa;
0.583;a;a;aaaa;a;0.0687;0.293;0.629;0.186;0.957;a;0.458;aa;a;0.964;0.000149;0.509;0.7;0.51;0.646;a;0.126;a;aa;0.635;0.196;0.931;0.695;aa;0.473;0.266;aaaaaa;0.781;0.962;aaa;
0.953;a;aa;a;aa;0.643;0.0968;0.0243;0.88;0.234;aaa;0.755;a;a;0.648;0.491;0.611;0.598;0.638;0.675;a;0.196;aaa;aaaaaa;0.347;0.34;0.367;0.774;aaa;0.0882;0.133;aaaaaa;0.0265;0.106;aaaa;
0.76;a;aaa;aaaa;a;0.318;0.735;0.995;0.0406;0.771;aa;0.985;a;a;0.741;0.216;0.688;0.131;0.654;0.734;a;0.687;aaa;aaaa;0.857;0.876;0.948;0.886;a;0.885;0.348;aaaa;0.217;0.833;aaa;
0.366;a;aaa;aaaaa;a;0.103;0.228;0.974;0.896;0.424;aa;0.282;aa;a;0.0786;0.0875;0.816;0.252;0.703;0.275;a;0.106;a;a;0.529;0.434;0.479;0.87;a;0.869;0.676;aaaaaa;0.214;0.642;aaa;
0.27;a;aa;a;a;2e-05;0.336;0.494;0.917;0.783;aa;0.866;aa;a;0.16;0.101;0.919;0.516;0.891;0.909;a;0.514;a;aaaaaaa;0.205;0.879;0.547;0.491;aa;0.161;0.253;aaaa;0.651;0.437;aaaaaaa;
0.172;a;aa;aa;a;0.799;0.507;0.806;0.523;0.787;a;0.731;a;a;0.234;0.268;0.0392;0.66;0.712;0.0744;a;0.946;aaa;aaaaa;0.496;0.209;0.479;0.517;aaa;0.764;0.0548;aaaaaaaaaa;0.394;0.229;a;
0.878;a;aaaa;aaaa;aa;0.735;0.391;0.43;0.976;0.874;aa;0.882;a;a;0.883;0.391;0.588;0.204;0.994;0.809;a;0.776;aaa;aa;0.7;0.834;0.716;0.712;aaaaaa;0.504;0.0618;aaa;0.232;0.127;aaa;
0.661;a;a;aa;aa;0.885;0.724;0.398;0.65;0.654;aaa;0.405;aa;a;0.897;0.0225;0.863;0.808;0.0601;0.234;a;0.765;aaa;aaaaaaaa;0.324;0.143;0.0461;0.826;aaa;0.906;0.849;aaaaaaaaa;0.482;0.401;aaa;
0.316;a;aaaa;aaaaa;a;0.842;0.868;0.471;0.161;0.554;aa;0.792;a;a;0.393;0.355;0.0321;0.869;0.804;0.564;a;0.988;a;aaaaaaaa;0.83;0.0774;0.239;0.0389;aaaaaa;0.699;0.565;aaaaaaaaaa;0.859;0.064;aaaaaaaaaa;
0.254;a;a;aaaa;a;0.312;0.271;0.405;0.00065;0.923;a;0.548;aa;a;0.366;0.747;0.376;0.88;0.463;0.398;a;0.855;aaa;aaaaaaaa;0.793;0.155;0.289;0.773;a;0.417;0.494;aaaa;0.842;0.514;aaaaaaaa;
0.57;a;aaa;aaa;aa;0.944;0.281;0.795;0.862;0.555;aaa;0.308;aa;a;0.949;0.592;0.617;0.959;0.611;0.0327;a;0.777;aaa;aaaa;0.863;0.925;0.637;0.00285;aaaaaaaa;0.601;0.933;aaaaaaaaa;0.565;0.0869;aa;
0.0635;a;aa;aaa;aa;0.493;0.0848;0.0338;0.921;0.386;aaa;0.575;aa;a;0.858;0.253;0.765;0.602;0.554;0.156;a;0.408;aaa;aaaaaa;0.0825;0.929;0.998;0.367;aa;0.993;0.623;aaaaaaaaa;0.487;0.907;aaaaaaaaa;
0.423;a;aaa;aaa;a;0.06;0.722;0.371;0.589;0.475;aa;0.828;aa;a;0.414;0.318;0.686;0.286;0.532;0.109;a;0.375;a;aa;0.394;0.207;0.516;0.379;aaaaaaaa;0.817;0.82;aaaa;0.792;0.0733;aaaaaaaaa;
0.439;a;aaaa;a;aa;0.0614;0.485;0.0853;0.338;0.276;aa;0.16;aa;a;0.995;0.579;0.00456;0.556;0.36;0.233;a;0.0617;a;aaaaaaaa;0.298;0.0197;0.986;0.0152;aaaaaaa;0.511;0.58;aaa;0.663;0.985;aaaaaa;
0.601;a;aaaa;aa;aa;0.461;0.906;0.0592;0.778;0.394;aaa;0.929;aa;a;0.703;0.276;0.68;0.575;0.534;0.233;a;0.095;a;aaa;0.591;0.0614;0.137;0.204;a;0.157;0.988;aaaaaaaa;0.374;0.721;aaaaa;
0.5;a;aa;aaa;a;0.27;0.834;0.802;0.828;0.224;aaa;0.997;a;a;0.566;0.154;0.203;0.203;0.0962;0.656;a;0.37;aa;a;0.567;0.662;0.818;0.764;aaaaaa;0.648;0.061;aaaaaaaa;0.207;0.864;aaaa;
0.0477;a;aaaa;aaa;a;0.0103;0.9;0.0296;0.818;0.105;a;0.39;aa;a;0.495;0.812;0.449;0.9;0.287;0.231;a;0.236;a;aaaaaa;0.116;0.23;0.914;0.446;aaaaaa;0.746;0.559;aaaa;0.825;0.0938;aaaaaaa;
0.115;a;aaa;a;a;0.636;0.608;0.365;0.43;0.656;aaa;0.803;a;a;0.331;0.929;0.566;0.398;0.339;0.224;a;0.78;aaa;aaa;0.374;0.463;0.418;0.131;a;0.826;0.158;aaaaaaaaaa;0.42;0.725;aaaaaa;
0.634;a;aaa;aaaa;a;0.522;0.0801;0.834;0.411;0.995;aaa;0.0803;aa;a;0.636;0.69;0.916;0.598;0.955;0.0606;a;0.566;aa;aaaa;0.507;0.481;0.132;0.774;a;0.541;0.794;aaa;0.592;0.0429;a;
0.785;a;a;a;a;0.129;0.205;0.524;0.831;0.0657;aaa;0.569;aa;a;0.398;0.307;0.0724;0.00726;0.0203;0.000379;a;0.0562;aaa;aaaaaaaa;0.801;0.813;0.24;0.23;aaaaaaa;0.584;0.403;aaaaaaaaaa;0.0216;0.809;aaaaaaa;
0.798;a;aaaa;a;aa;0.132;0.0239;0.45;0.89;0.163;aa;0.277;aa;a;0.899;0.366;0.389;0.0399;0.233;0.668;a;0.604;aa;aaa;0.926;0.773;0.801;0.326;aaaaaa;0.728;0.18;a;0.876;0.996;aaa;
0.936;a;a;aa;a;0.453;0.867;0.525;0.0857;0.586;a;0.744;a;a;0.454;0.215;0.652;0.858;0.758;0.114;a;0.719;aaa;aa;0.241;0.333;0.179;0.702;aaaa;0.416;0.0453;aaaaaaaaa;0.703;0.435;aaaaaaaa;
0.709;a;aa;aaa;aa;0.3;0.716;0.985;0.979;0.915;a;0.777;aa;a;0.791;0.82;0.787;0.711;0.852;0.695;a;0.183;a;aa;0.109;0.857;0.922;0.689;aaaa;0.503;0.635;aaa;0.875;0.969;aaaaaa;
0.536;a;a;aaaa;aa;0.925;0.462;0.194;0.567;0.156;aaa;0.63;aa;a;0.958;0.104;0.0798;0.615;0.54;0.625;a;0.00524;a;aaaa;0.569;0.574;0.382;0.769;aaaa;0.491;0.0886;aaaa;0.806;0.447;a;
0.333;a;a;aaaa;aa;0.686;0.505;0.155;0.487;0.62;aa;0.642;a;a;0.0168;0.598;0.486;0.288;0.206;0.858;a;0.619;aaa;aaaaaa;0.302;0.532;0.11;0.862;a;0.556;0.49;aaaaaaaaa;0.972;0.792;a;
0.144;a;aa;a;aa;0.819;0.442;0.158;0.609;0.982;aa;0.44;a;a;0.202;0.211;0.994;0.545;0.418;0.123;a;0.975;aa;aaaaaa;0.76;0.35;0.482;0.122;aaaa;0.114;0.22;aaaa;0.614;0.193;aaa;
0.579;a;aaaa;aaa;a;0.994;0.954;0.402;0.594;0.675;a;0.471;aa;a;0.63;0.134;0.52;0.74;0.931;0.825;a;0.545;aa;aaa;0.417;0.642;0.916;0.923;aaaaa;0.293;0.764;aaaa;0.597;0.822;aaaaaa;
0.734;a;aaaa;aaa;aa;0.855;0.328;0.608;0.263;0.307;aaa;0.236;a;a;0.0999;0.88;0.798;0.556;0.158;0.375;a;0.682;aaa;aa;0.886;0.0325;0.908;0.499;aaa;0.0463;0.753;aaaaaaa;0.0971;0.126;aaaaaaa;
0.189;a;aaaa;aa;aa;0.0981;0.366;0.799;0.122;0.000721;a;0.071;aa;a;0.391;0.926;0.521;0.958;0.978;0.0647;a;0.501;a;aaaaaaa;0.581;0.272;0.812;0.612;aa;0.488;0.594;aaa;0.0288;0.467;aaaaaaaaa;
0.625;a;aa;a;a;0.341;0.692;0.722;0.294;0.0649;aa;0.98;aa;a;0.883;0.0528;0.318;0.896;0.76;0.979;a;0.566;a;aaaaaaaa;0.885;0.709;0.364;0.712;aaaaa;0.107;0.733;aaaaaaaa;0.504;0.441;aaaaaaa;
0.76;a;aaa;aaaa;a;0.679;0.181;0.253;0.423;0.523;aaa;0.456;a;a;0.313;0.943;0.0164;0.811;0.576;0.417;a;0.528;aa;aaaaaaaa;0.102;0.369;0.778;0.875;a;0.292;0.047;aaaaaaaaa;0.00268;0.983;aaaaaaaaa;
0.0871;a;aaa;aaaaa;a;0.798;0.00731;0.795;0.454;0.0546;a;0.359;a;a;0.55;0.696;0.701;0.658;0.951;0.41;a;0.371;aaa;aaaaaaaa;0.579;0.633;0.351;0.753;a;0.904;0.298;aaaaaaaa;0.654;0.64;aaaaaaaa;
0.909;a;a;aaaaa;aa;0.287;0.759;0.979;0.0503;0.973;aaa;0.0764;a;a;0.356;0.881;0.998;0.418;0.773;0.259;a;0.403;a;aaaaaa;0.143;0.961;0.617;0.161;aaaaaaaa;0.929;0.464;aaaaaaaa;0.937;0.153;aaaa;
0.968;a;aa;a;aa;0.611;0.771;0.729;0.285;0.811;aa;0.389;aa;a;0.444;0.584;0.063;0.964;0.0725;0.25;a;0.966;aa;aaaaa;0.579;0.189;0.961;0.493;aa;0.365;0.229;aaa;0.93;0.78;aaaaaaaa;
0.337;a;a;a;a;0.384;0.225;0.525;0.556;0.274;a;0.758;aa;a;0.256;0.74;0.275;0.265;0.458;0.674;a;0.435;a;aaaaaa;0.364;0.515;0.643;0.685;aaaa;0.538;0.197;aaaaaaa;0.615;0.275;aaa;
0.926;a;a;aa;a;0.719;0.4;0.328;0.0609;0.396;aa;0.0601;a;a;0.688;0.803;0.215;0.991;0.622;0.593;a;0.477;aa;aaaaaaaa;0.798;0.162;0.921;0.208;aaaa;0.658;0.345;a;0.49;0.0985;aaa;
0.144;a;aaa;aa;aa;0.00616;0.454;0.695;0.402;0.1;a;0.374;a;a;0.453;0.882;0.149;0.241;0.298;0.765;a;0.218;a;aaaa;0.706;0.472;0.539;0.945;aaaa;0.11;0.813;aaaaaaaaaa;0.404;0.543;aaaaa;
0.521;a;a;aaaa;aa;0.402;0.147;0.989;0.56;0.56;aaa;0.389;aa;a;0.274;0.72;0.429;0.476;0.767;0.784;a;0.0332;a;a;0.432;0.0371;0.242;0.842;aaaaaaa;0.943;0.134;aaaaaaaaaa;0.95;0.858;aaaaaaaaa;
0.088;a;aa;a;a;0.369;0.321;0.00139;0.412;0.084;a;0.193;a;a;0.464;0.0768;0.461;0.888;0.193;0.456;a;0.362;aaa;aa;0.906;0.878;0.65;0.415;aaaaaaaa;0.592;0.78;a;0.176;0.576;a;
0.65;a;a;aaaa;a;0.732;0.574;0.403;0.184;0.0314;aaa;0.626;aa;a;0.74;0.464;0.873;0.968;0.493;0.0469;a;0.139;aaa;aaaaa;0.288;0.61;0.0157;0.689;aaaaaaaa;0.183;0.0562;aaaaaaaaaa;0.248;0.777;a;
0.888;a;aa;aaa;aa;0.552;0.425;0.999;0.251;0.943;aa;0.636;a;a;0.421;0.635;0.547;0.255;0.964;0.509;a;0.00295;aa;aaaaaaaa;0.0754;0.78;0.262;0.343;a;0.955;0.882;aaaaaaaaa;0.367;0.766;aaaaa;
0.15;a;aaa;aaaa;aa;0.619;0.62;0.392;0.0737;0.0553;a;0.597;a;a;0.52;0.835;0.672;0.66;0.556;0.431;a;0.998;aaa;aaaaaa;0.657;0.21;0.0398;0.564;aaaaa;0.758;0.495;aaaa;0.362;0.182;aaaaaaa;
0.52;a;aa;aaaaa;a;0.258;0.993;0.527;0.0234;0.931;aa;0.657;aa;a;0.308;0.327;0.0771;0.642;0.478;0.359;a;0.27;a;aaaaa;0.368;0.728;0.296;0.169;aaaaaa;0.493;0.881;aaaaaaaaa;0.447;0.419;aaaa;
0.373;a;aa;aa;aa;0.464;0.778;0.381;0.0139;0.00526;aa;0.643;a;a;0.483;0.846;0.155;0.321;0.653;0.821;a;0.711;aa;aa;0.81;0.656;0.0142;0.739;a;0.284;0.573;aaaaaa;0.842;0.354;aaaaaaaa;
0.174;a;aaaa;a;aa;0.842;0.286;0.958;0.373;0.298;aa;0.834;aa;a;0.235;0.262;0.373;0.315;0.734;0.0237;a;0.385;a;aaaaaaa;0.558;0.116;0.64;0.966;aaa;0.399;0.954;aaaa;0.945;0.258;a;
0.808;a;aa;aa;aa;0.363;0.414;0.652;0.192;0.499;aaa;0.483;a;a;0.5;0.809;0.348;0.541;0.129;0.656;a;0.346;a;aaa;0.32;0.72;0.444;0.0709;a;0.946;0.417;aaaaaaaa;0.274;0.179;aaaaaaaa;
0.526;a;aa;aaaa;a;0.67;0.0259;0.302;0.488;0.13;aaa;0.426;a;a;0.581;0.11;0.505;0.962;0.629;0.777;a;0.805;aa;aaaaaaaa;0.925;0.91;0.58;0.462;a;0.151;0.576;aaa;0.436;0.925;aaaa;
0.828;a;aaaa;aaaaa;aa;0.0658;0.0186;0.451;0.33;0.318;aa;0.732;aa;a;0.425;0.708;0.84;0.992;0.23;0.374;a;0.472;aa;aaaaaaa;0.0569;0.585;0.167;0.324;aaaaaa;0.217;0.883;aaaa;0.379;0.793;aa;
0.212;a;aaaa;aaaaa;a;0.889;0.72;0.0946;0.669;0.805;a;0.794;a;a;0.922;0.225;0.635;0.545;0.0567;0.148;a;0.762;a;a;0.218;0.243;0.309;0.309;aaaaa;0.32;0.487;aaaaaaa;0.224;0.156;aaaaaaaa;
0.949;a;aaa;aa;aa;0.434;0.282;0.287;0.476;0.992;aaa;0.759;aa;a;0.775;0.445;0.963;0.197;0.61;0.937;a;0.0448;a;aaaaaaaa;0.73;0.947;0.623;0.00972;aaa;0.964;0.926;a;0.454;0.812;aaa;
0.376;a;aaa;aaaa;aa;0.301;0.04;0.137;0.0419;0.326;a;0.917;a;a;0.498;0.428;0.0207;0.403;0.702;0.281;a;0.881;aaa;a;0.823;0.979;0.954;0.401;aaaaaaaa;0.386;0.534;aaaaaaaaa;0.472;0.451;aaa;
0.0216;a;aaaa;aa;aa;0.408;0.716;0.649;0.235;0.688;aaa;0.76;a;a;0.708;0.854;0.295;0.745;0.495;0.535;a;0.552;aaa;aa;0.721;0.241;0.363;0.194;aaaaaaa;0.674;0.445;a;0.163;0.248;a;
0.0278;a;aaaa;aa;a;0.491;0.883;0.0897;0.375;0.232;aaa;0.369;aa;a;0.415;0.686;0.0235;0.59;0.364;0.894;a;0.639;a;aaaaaaaa;0.986;0.0428;0.355;0.405;aaaaaa;0.234;0.362;aa;0.498;0.457;aaaaaaaaa;
0.898;a;a;aaaaa;aa;0.227;0.183;0.121;0.32;0.314;aaa;0.927;a;a;0.803;0.963;0.472;0.639;0.137;0.525;a;0.807;aa;aaaaa;0.0776;0.804;0.848;0.794;aaaaaaa;0.655;0.529;aaaaaaaa;0.947;0.648;aaaaaaa;
0.22;a;aaa;aaa;aa;0.498;0.297;0.991;0.252;0.0426;aa;0.106;aa;a;0.125;0.166;0.678;0.659;0.271;0.274;a;0.277;aa;aaaaa;0.122;0.886;0.116;0.794;aaaaaaaa;0.369;0.571;aaa;0.36;0.803;aaaaaaaa;
0.0697;a;aa;aaa;a;0.66;0.28;0.513;0.795;0.332;a;0.683;aa;a;0.917;0.247;0.451;0.448;0.953;0.863;a;0.428;aaa;aa;0.294;0.552;0.0631;0.689;aaa;0.689;0.221;aaaaaaaaaa;0.721;0.657;aa;
0.971;a;aa;aaa;a;0.172;0.19;0.645;0.192;0.148;a;0.906;a;a;0.0231;0.0482;0.948;0.159;0.263;0.482;a;0.0767;a;aaa;0.566;0.381;0.914;0.943;aaaa;0.648;0.852;aaaaa;0.6;0.158;aaaaaaa;
0.956;a;aa;a;a;0.109;0.732;0.115;0.263;0.129;a;0.247;aa;a;0.206;0.65;0.471;0.907;0.332;0.677;a;0.726;a;aaaaaaa;0.747;0.133;0.443;0.901;aaaaaa;0.467;0.751;aaaaaa;0.924;0.367;a;
0.488;a;aaaa;aaaa;a;0.608;0.332;0.0362;0.187;0.234;aa;0.0804;aa;a;0.488;0.778;0.452;0.553;0.74;0.147;a;0.395;aa;a;0.0572;0.0704;0.482;0.697;aaaaaaaa;0.919;0.289;a;0.343;0.476;aa;
0.742;a;aaa;a;aa;0.0727;0.341;0.227;0.582;0.892;aaa;0.749;a;a;0.5;0.864;0.71;0.109;0.588;0.539;a;0.216;aaa;aaaaaa;0.416;0.847;0.789;0.883;aaaaaa;0.671;0.248;aaaaaaaaaa;0.656;0.482;aaa;
0.397;a;aaaa;aaa;aa;0.398;0.62;0.0229;0.129;0.354;aa;0.335;a;a;0.647;0.849;0.878;0.598;0.533;0.869;a;0.755;aa;aaaaa;0.196;0.884;0.55;0.952;aaaaaaa;0.261;0.817;aaaaaaaaa;0.747;0.651;aaaa;
0.493;a;aa;aaaaa;a;0.973;0.429;0.691;0.811;0.245;a;0.728;a;a;0.132;0.432;0.4;0.561;0.537;0.691;a;0.48;aa;a;0.497;0.0243;0.669;0.527;aaaaaaaa;0.931;0.0495;aaaaaa;0.596;0.628;aa;
0.515;a;a;aaa;a;0.914;0.283;0.281;0.00463;0.833;aa;0.109;a;a;0.115;0.214;0.333;0.494;0.76;0.433;a;0.958;aaa;aaaaaa;0.373;0.101;0.708;0.916;aa;0.376;0.601;aaaaaa;0.714;0.803;aaaaaa;
0.781;a;aaaa;aaaaa;aa;0.895;0.42;0.108;0.897;0.882;aaa;0.488;aa;a;0.623;0.038;0.811;0.886;0.0745;0.432;a;0.704;aa;aaaa;0.0938;0.69;0.352;0.324;aaaaaa;0.436;0.943;aaaaa;0.666;0.176;aaaaaaaaaa;
0.333;a;aaaa;aa;aa;0.641;0.543;0.794;0.913;0.0803;aaa;0.37;aa;a;0.591;0.752;0.821;0.706;0.864;0.541;a;0.797;a;aaaaa;0.436;0.354;0.538;0.589;a;0.528;0.413;aaaaaaaaa;0.394;0.494;aaaaaaa;
0.45;a;aaaa;aaaa;a;0.203;0.225;0.722;0.0911;0.387;aa;0.645;aa;a;0.329;0.359;0.117;0.756;0.198;0.892;a;0.623;aa;aaa;0.81;0.916;0.127;0.761;aaaaa;0.565;0.655;aaaaaaa;0.602;0.852;aaaaaa;
0.498;a;aaaa;aaa;aa;0.56;0.439;0.757;0.992;0.0103;aa;0.145;a;a;0.849;0.165;0.456;0.181;0.826;0.456;a;0.399;aaa;aa;0.897;0.475;0.3;0.28;aaaaaa;0.217;0.527;aaaaaaaaa;0.0825;0.0869;aaaaaaaaa;
0.421;a;aa;aa;a;0.392;0.699;0.79;0.429;0.332;aa;0.991;a;a;0.804;0.657;0.804;0.725;0.871;0.0683;a;0.234;a;aaaaa;0.938;0.369;0.941;0.11;a;0.111;0.738;aaaaaaa;0.0964;0.903;aaa;
0.592;a;aaa;a;aa;0.195;0.217;0.724;0.514;0.438;a;0.548;a;a;0.92;0.275;0.901;0.337;0.567;0.814;a;0.418;a;aaaaaaa;0.366;0.669;0.321;0.345;aaaa;0.852;0.249;aaaa;0.719;0.665;aaaaaaaa;
0.459;a;aaaa;aaaa;aa;0.792;0.527;0.239;0.594;0.8;a;0.465;a;a;0.717;0.683;0.548;0.751;0.328;0.722;a;0.707;aaa;aaaa;0.161;0.101;0.875;0.143;aaaaaa;0.058;0.748;aaaaaaaa;0.225;0.543;aaaa;
0.961;a;a;aaaa;aa;0.456;0.523;0.406;0.31;0.724;a;0.202;a;a;0.232;0.725;0.745;0.754;0.926;0.169;a;0.0847;aa;aaaa;0.976;0.89;0.248;0.917;aa;0.0446;0.501;aaa;0.691;0.196;aaaaaa;
0.0561;a;aaaa;a;a;0.823;0.0592;0.559;0.782;0.197;aaa;0.44;a;a;0.539;0.676;0.924;0.0901;0.215;0.438;a;0.488;aaa;a;0.507;0.16;0.646;0.0982;aa;0.881;0.303;aa;0.0977;0.214;aaaaaaaaa;
